        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096          -0.06          0.194     -0.0678549       -8.96473     0.00446867        1.17182        4.15944    -0.00704467
       -0.096         -0.048          0.194        0.45056       -9.31911      0.0135575        3.13806        3.62417      -0.137145
       -0.084         -0.048          0.194      -0.222607       -36.0395      -0.620559        1.73937        14.8903       -0.74704
       -0.072         -0.048          0.194      -0.335168       -61.7897       -0.42591        1.26726        26.3016      -0.327703
        -0.06         -0.048          0.194     -0.0663094       -85.0944      -0.138758        1.22133        36.4405       0.142628
       -0.048         -0.048          0.194       0.381601       -105.809       0.121757        1.73862        44.7536       0.178817
       -0.036         -0.048          0.194      -0.133174       -122.616      -0.124567        1.85435        52.5623       0.122753
       -0.024         -0.048          0.194     -0.0964352       -134.745     0.00836602        1.73648        57.8761     0.00553679
       -0.012         -0.048          0.194       0.199273       -142.322      -0.468701        1.49742        60.9851       0.203313
            0         -0.048          0.194      -0.317048       -144.879      -0.689503        1.80029        62.0662       0.385406
        0.012         -0.048          0.194       0.167583       -142.089      -0.341338        1.63209        60.8101       0.137867
        0.024         -0.048          0.194      0.0899515       -134.692       0.169484         1.4698        57.8671      -0.154973
        0.036         -0.048          0.194       0.231641       -122.303       -0.27149        1.81593        52.4214       0.168331
        0.048         -0.048          0.194      -0.454422       -105.813       0.288609        1.72017        44.5542       0.291386
         0.06         -0.048          0.194      0.0624464        -85.294      -0.464722        2.48269        36.1298       0.395943
        0.072         -0.048          0.194       0.342226       -61.6999      -0.844149        2.71442         26.704       0.469058
        0.084         -0.048          0.194      0.0977844       -35.9629      -0.474383        1.43939        15.7963      -0.278641
        0.096         -0.048          0.194      -0.460099       -9.16311     -0.0239682       0.693296        4.04333       -0.10118
       -0.096         -0.036          0.194      -0.200027       -9.41183     -0.0722269        1.54604        3.31489     -0.0431962
       -0.084         -0.036          0.194      -0.121409       -36.6232       -0.20634        1.79589        13.9186      -0.108431
       -0.072         -0.036          0.194       0.254631        -61.627       -0.01138        2.23685        26.1819      -0.163634
        -0.06         -0.036          0.194      -0.264604       -84.3474      -0.139581        1.38015        37.4189         0.3135
       -0.048         -0.036          0.194      -0.471596       -105.222       0.196016        2.09517        45.2723      -0.384565
       -0.036         -0.036          0.194       0.326198       -122.265       0.681586        2.03986        52.2829     -0.0831378
       -0.024         -0.036          0.194    -0.00231168       -134.742        0.28127        2.06283         57.665     -0.0608837
       -0.012         -0.036          0.194      -0.306537       -142.478      0.0412533        2.07652        60.9722     -0.0772648
            0         -0.036          0.194        0.14473       -145.043    -0.00645796        1.91162        62.1268     -0.0257139
        0.012         -0.036          0.194      0.0835109       -142.219      -0.123603         2.0229        60.9907      0.0906665
        0.024         -0.036          0.194      -0.208755       -134.507       0.268881        1.88055        57.7094      -0.103211
        0.036         -0.036          0.194      -0.478702       -122.239       0.871523        1.62912        52.3306      -0.175381
        0.048         -0.036          0.194       0.355294       -105.206     -0.0760624        1.89475         45.342      -0.199393
         0.06         -0.036          0.194       0.161388       -84.7411      -0.326316        2.57577        37.2823        0.39897
        0.072         -0.036          0.194      0.0670979       -61.6065       -0.58295        2.50078         25.928      0.0824826
        0.084         -0.036          0.194      0.0654578       -36.4473      -0.453941         1.8843        14.5162      -0.177863
        0.096         -0.036          0.194      -0.232695       -9.45609       0.209615        1.34761        3.58981       0.185981
       -0.096         -0.024          0.194      -0.597055       -9.30744      -0.246839        1.23697        3.60759      -0.431469
       -0.084         -0.024          0.194     -0.0515331         -36.06     -0.0153459        2.25533        15.2771      -0.694216
       -0.072         -0.024          0.194       0.653401       -61.6262       0.434319        2.90325        26.2014      0.0527944
        -0.06         -0.024          0.194        0.23838       -85.3788       0.539314         2.1641        36.2868       0.581559
       -0.048         -0.024          0.194      -0.269625       -105.721        0.36386        2.13749        45.2387      -0.171422
       -0.036         -0.024          0.194       0.158775       -122.334       0.586018        2.17484        52.4982      -0.153075
       -0.024         -0.024          0.194      -0.380256       -134.756      -0.290759        2.33748        57.6229     -0.0418854
       -0.012         -0.024          0.194       -0.18892       -141.896       0.252845        2.28364        60.8467      -0.187219
            0         -0.024          0.194       0.112139       -144.591       0.285254        2.05077        61.9545      -0.101109
        0.012         -0.024          0.194       0.305575       -142.503        0.12535        2.04666         61.043     -0.0667176
        0.024         -0.024          0.194      -0.239602       -134.607       0.703503        1.83891         57.497      -0.160145
        0.036         -0.024          0.194     -0.0889588       -122.011       0.386653        2.09961         52.619      -0.120489
        0.048         -0.024          0.194       0.240888       -105.444      -0.455468        2.84212        45.6137       0.724936
         0.06         -0.024          0.194       -0.14136       -84.9162      0.0592154        1.64223         36.976      0.0101328
        0.072         -0.024          0.194      -0.403688       -61.7096       0.455867        1.68262        25.5725       0.205226
        0.084         -0.024          0.194     -0.0676015       -36.5267       0.364215        2.17959        14.2819       0.222361
        0.096         -0.024          0.194       0.421332       -9.47906      -0.144284        2.97098        3.43521      -0.134265
       -0.096         -0.012          0.194      -0.387984       -9.20178     -0.0538055        1.61501        4.32035      -0.183353
       -0.084         -0.012          0.194      -0.129209       -35.8855     -0.0176074        2.24322         15.891      -0.454022
       -0.072         -0.012          0.194     -0.0536809       -61.5328      0.0297386        2.34873        26.4981      -0.149558
        -0.06         -0.012          0.194      -0.112574       -85.2275      -0.236412        2.26687        36.3465      -0.121975
       -0.048         -0.012          0.194      -0.168066       -105.566       -0.24356        2.23631        45.2722     -0.0637033
       -0.036         -0.012          0.194      0.0952504       -122.325      -0.367607        2.13758        52.5132       0.171948
       -0.024         -0.012          0.194     -0.0583109       -134.441     -0.0649902        2.18925        57.6379      0.0254684
       -0.012         -0.012          0.194       0.278714       -141.897      -0.258953        2.10922        60.8582     -0.0437408
            0         -0.012          0.194      -0.259748       -144.506      -0.494397        2.35542        61.8872       0.191163
        0.012         -0.012          0.194      -0.263161       -142.017      -0.178719        2.39057        60.6565       0.126375
        0.024         -0.012          0.194      -0.317465       -134.989     -0.0500866        2.26349        57.4633       0.180221
        0.036         -0.012          0.194      0.0175209       -122.115      -0.253961        2.41583        52.7831      0.0545916
        0.048         -0.012          0.194     -0.0515502       -105.671       0.259646        1.97142        44.9965      -0.273082
         0.06         -0.012          0.194      -0.280089       -85.3735       0.487816        1.56202        36.2271      -0.277047
        0.072         -0.012          0.194      -0.316997       -61.3631       0.377847        1.35145        26.8821      -0.959171
        0.084         -0.012          0.194       0.161257         -35.73       0.290305        2.55536        15.9466      -0.150995
        0.096         -0.012          0.194       0.468768       -9.05158      0.0717615        3.66464         4.5267       0.521052
       -0.096              0          0.194       0.345997         -9.375       0.345855        2.52382        3.95365       0.516068
       -0.084              0          0.194      0.0894811       -36.0229       0.280741        2.21247        15.6105       0.552087
       -0.072              0          0.194      -0.066291       -61.5779     -0.0125942        2.35558        26.3023     -0.0792812
        -0.06              0          0.194      0.0298734       -85.3084      -0.112912        2.26133        36.5082      -0.183116
       -0.048              0          0.194      0.0952049       -105.701     -0.0152133        2.33589        45.2429      0.0376111
       -0.036              0          0.194       0.308998       -122.504     -0.0421004        2.22497        52.2149       0.223912
       -0.024              0          0.194      -0.159009       -134.912      -0.412231        2.21026        57.5998       0.156055
       -0.012              0          0.194     -0.0315797       -142.305      -0.253565        2.18939         60.823       0.151246
            0              0          0.194       -0.04464       -145.033     -0.0393656        2.31181        62.2488       0.070077
        0.012              0          0.194      -0.211239       -142.086      -0.481753        2.49012        60.8719       0.344912
        0.024              0          0.194     -0.0441277       -134.747       -1.12066        2.56694        57.7635       0.667143
        0.036              0          0.194       0.551617       -121.861      -0.769615        2.24519        52.4835      0.0681065
        0.048              0          0.194     -0.0334351       -105.395      -0.663788        2.54254        44.7501       0.161262
         0.06              0          0.194      -0.166551       -85.2368      -0.343964        2.48524        36.0749       0.118909
        0.072              0          0.194       0.180749       -61.2186      -0.192261        2.37708        26.9581      0.0496199
        0.084              0          0.194       0.175052       -35.2815     -0.0765389        2.51404        17.0706       0.356745
        0.096              0          0.194      -0.242363       -8.87717     -0.0129361        1.86111        4.67341      0.0389064
       -0.096          0.012          0.194       0.450364       -9.12223       0.170281        2.76312        3.83961       0.499497
       -0.084          0.012          0.194       0.250989       -36.1329       0.204324        2.10775         15.237        1.14046
       -0.072          0.012          0.194      -0.309903       -61.5914      -0.258858        2.19786        26.3545      -0.296898
        -0.06          0.012          0.194      -0.400973       -85.1408      -0.449649        2.40678        36.7532      -0.556048
       -0.048          0.012          0.194     -0.0591872       -105.688      -0.861038        1.47927        45.2002       0.255397
       -0.036          0.012          0.194      0.0651351       -122.118      -0.249398        2.13223        52.1902       0.120449
       -0.024          0.012          0.194       0.184894         -134.6       0.231717        2.36831        57.6575      -0.153556
       -0.012          0.012          0.194      -0.484285       -142.409       0.869076        2.57932        61.0564      -0.462162
            0          0.012          0.194       0.740203       -144.936       0.721015         1.9215        62.0791      -0.326396
        0.012          0.012          0.194      -0.243375       -142.236       0.194674        2.28103        61.0288      -0.104451
        0.024          0.012          0.194       0.262676       -134.533     -0.0539957         2.1467         57.423      -0.159248
        0.036          0.012          0.194     -0.0656807       -121.798       0.254861        1.90946        52.1609      -0.233402
        0.048          0.012          0.194      -0.142715        -105.19      0.0877761        2.24769        45.0019       -0.16715
         0.06          0.012          0.194       0.431642       -85.3575      -0.563998        2.70964        35.7972      -0.416109
        0.072          0.012          0.194       0.401184       -61.5153        -0.5327         2.5535        26.5699      0.0342961
        0.084          0.012          0.194     -0.0857829       -35.7861     -0.0737878        2.40271         15.684        1.14647
        0.096          0.012          0.194      -0.348528       -9.14541       0.131705        1.55671        3.80382       0.584181
       -0.096          0.024          0.194       0.297187       -9.04721    -0.00805148        2.44485        3.90818      0.0409449
       -0.084          0.024          0.194       0.102606       -36.1849     0.00194292         2.3246        15.0155     -0.0664453
       -0.072          0.024          0.194       0.201703       -61.9963       0.302447        2.50856        26.5863       0.104527
        -0.06          0.024          0.194       0.192822       -85.1461       0.170414        2.33494        36.2526      0.0760448
       -0.048          0.024          0.194       0.125323       -105.295      0.0197368        2.04807        44.8699     -0.0492629
       -0.036          0.024          0.194     -0.0689708       -122.089       0.040372          2.287        52.5219      -0.148052
       -0.024          0.024          0.194        0.25826       -134.755      -0.210598         1.9469        58.0911       0.125353
       -0.012          0.024          0.194     -0.0221242       -141.931      -0.175733        2.05198        60.8418      0.0666063
            0          0.024          0.194         0.2888       -144.619       0.572515        1.99574        61.9059      -0.196264
        0.012          0.024          0.194      -0.500177        -142.62       0.585586         2.2625        61.0313      -0.237887
        0.024          0.024          0.194       0.241043       -134.897       0.259866        2.10107        57.9452      -0.497123
        0.036          0.024          0.194       0.224896       -122.287      0.0917383        1.97751        52.4256       -0.28617
        0.048          0.024          0.194       0.244797       -105.305       0.282057        1.77338        45.1839      -0.117572
         0.06          0.024          0.194       0.313637       -84.8876      -0.241216        2.21471        36.8145      -0.293643
        0.072          0.024          0.194       0.324581       -62.0842      -0.703268        2.62383        26.4339      -0.206886
        0.084          0.024          0.194      -0.227967       -36.1425       0.068458        2.13464        15.0325       0.675719
        0.096          0.024          0.194      -0.275338       -9.05567       0.040166        1.46321        3.84506       0.186097
       -0.096          0.036          0.194     -0.0330782       -9.22487     -0.0619722        2.05596        3.65963      -0.178403
       -0.084          0.036          0.194     -0.0154594       -36.0861       0.169328        1.84492        14.9057      -0.282265
       -0.072          0.036          0.194        0.20948       -61.6882       0.458711        1.94968        26.6929       0.039795
        -0.06          0.036          0.194       0.171334        -84.937       0.439927        2.35235        36.5798      -0.123428
       -0.048          0.036          0.194      0.0354677        -105.23       0.632068        2.69746        45.4784      -0.478866
       -0.036          0.036          0.194       0.345896        -121.79        0.34103        2.23524        51.8817      -0.139127
       -0.024          0.036          0.194      0.0970202       -134.234      -0.431867        1.68375        57.3751      0.0259005
       -0.012          0.036          0.194      -0.139569       -142.168       -1.03167        1.66082        61.0571       0.516434
            0          0.036          0.194        -0.7087       -145.274      -0.667891        2.23936        62.2502       0.218996
        0.012          0.036          0.194       0.086999       -142.512       -0.57688        2.08212         61.117       0.265224
        0.024          0.036          0.194       0.240042       -134.236      -0.330518        1.87185        57.6548      -0.130372
        0.036          0.036          0.194       0.387578       -122.411      0.0282426        1.74135        52.3013      -0.531568
        0.048          0.036          0.194     -0.0129811       -106.078        0.72894        1.53601        45.3897      0.0254532
         0.06          0.036          0.194      -0.418568       -85.5394       0.568921        2.23326        36.7992       0.768694
        0.072          0.036          0.194      -0.432458        -61.993       0.348146        1.87559        26.5603      0.0931446
        0.084          0.036          0.194      0.0966197       -35.9342      -0.181756        1.94214        15.1773      -0.719021
        0.096          0.036          0.194     0.00721507       -8.93108      -0.103748         1.7686        3.87564       -0.30012
       -0.096          0.048          0.194      -0.390454       -9.14109     -0.0098945       0.634076        3.83146       0.138616
       -0.084          0.048          0.194       0.160848       -36.0868       0.272853        1.86037        15.1896       0.415576
       -0.072          0.048          0.194       0.158254       -61.8642       0.373808         1.7362        26.9437      0.0792887
        -0.06          0.048          0.194      -0.207167       -85.1753       0.143834        2.11093        37.0797      -0.227991
       -0.048          0.048          0.194      -0.132808       -105.708      -0.141426        1.63894        45.5276      0.0369817
       -0.036          0.048          0.194     -0.0850789       -122.109      -0.201339         1.5547        51.7421      0.0496514
       -0.024          0.048          0.194      0.0855249       -134.309      0.0568094        1.55321        57.0203     0.00668607
       -0.012          0.048          0.194      -0.119137       -142.233       0.186621        1.82106        61.1257      -0.126926
            0          0.048          0.194     -0.0696176       -144.318       0.315493        1.67892        61.6668      -0.278406
        0.012          0.048          0.194      -0.401264       -141.797       0.568537         1.7041        60.6683       -0.25954
        0.024          0.048          0.194        0.45215       -134.721       0.427011        1.34549        57.4442      -0.164768
        0.036          0.048          0.194      -0.244562       -122.438       0.172901         1.8809        52.1518       0.158589
        0.048          0.048          0.194       0.161184       -106.172      -0.374219        1.98134        45.5324        0.17059
         0.06          0.048          0.194       0.136151       -85.0567      0.0619088         1.4652        36.7144      -0.090118
        0.072          0.048          0.194      -0.321067       -61.4674       0.380243        1.42929        26.3352     -0.0613559
        0.084          0.048          0.194     -0.0414563       -36.0476      0.0521936        1.38079        15.1395      -0.275154
        0.096          0.048          0.194       0.231036       -9.11958     0.00159429        2.24512         3.8683    -0.00830153
       -0.096           0.06          0.194      -0.108402       -8.90079     -0.0117163       0.953874        4.00501     -0.0155922
       -0.084           0.06          0.194       0.080207       -35.6113     -0.0440779        1.61715        15.6225      -0.305393
       -0.072           0.06          0.194       0.239735       -61.9393       0.289375        1.32444        26.6874        0.29129
        -0.06           0.06          0.194       0.352082       -85.5586        0.90558        1.52949        36.5132      0.0535264
       -0.048           0.06          0.194      0.0192069       -105.874       0.890133        1.61916        45.1888      -0.197781
       -0.036           0.06          0.194        0.18291       -122.523      -0.159193       0.847781        52.6842       0.334908
       -0.024           0.06          0.194       0.144138       -134.492       0.559131        1.25671        57.6122     -0.0420118
       -0.012           0.06          0.194      -0.246312       -142.072       0.860276        1.74524        61.1446      -0.377185
            0           0.06          0.194       0.386405       -144.816        0.26541        1.23955        61.8999       -0.11396
        0.012           0.06          0.194      -0.332836       -142.154        0.30615        1.40804        60.8317     -0.0954275
        0.024           0.06          0.194       0.453834       -134.394      0.0906427        1.13522        57.9413     -0.0831641
        0.036           0.06          0.194      -0.494576       -122.491      -0.526787        1.85649        52.7609       0.654996
        0.048           0.06          0.194      -0.151979       -105.359      -0.391556        1.61389        45.0166       0.223159
         0.06           0.06          0.194       0.460953        -85.064      -0.205275        1.20152        36.2716      -0.221986
        0.072           0.06          0.194      -0.260164       -61.4644       0.275697       0.617967        26.6086      -0.155578
        0.084           0.06          0.194     -0.0871578        -35.692       0.158234        1.46571        15.8234       0.113363
        0.096           0.06          0.194       0.114803       -9.03046     -0.0369928        1.61364        4.01586      0.0252087
       -0.096          0.072          0.194       0.104363       -8.97854      0.0517228        1.23604        3.99492    -0.00781567
       -0.084          0.072          0.194      -0.211564       -35.8287     -0.0415274        1.07916        15.4896       -0.27308
       -0.072          0.072          0.194     -0.0256911       -61.5282      0.0246245       0.896396        26.3941      0.0257183
        -0.06          0.072          0.194       0.330263       -85.2004       0.242927       0.890351        36.3326       0.303988
       -0.048          0.072          0.194      -0.117591        -105.64       0.228819        1.27331        44.8422     -0.0953754
       -0.036          0.072          0.194      0.0787122       -121.875       0.131273        0.93849        52.2132      -0.158733
       -0.024          0.072          0.194       0.265845       -135.312       0.180534        0.86903        58.2634      -0.117612
       -0.012          0.072          0.194      -0.267267       -142.868       0.286709         1.1096        61.1292      -0.139962
            0          0.072          0.194      0.0826306       -144.731      0.0661193       0.915656        61.9764       -0.03512
        0.012          0.072          0.194       0.127665       -142.179       0.146993       0.985847        60.8591      0.0265279
        0.024          0.072          0.194      -0.169659       -134.751      -0.143784        1.14004        58.0327       0.325187
        0.036          0.072          0.194      -0.178264       -122.473       0.127121       0.865366        52.5405     -0.0596801
        0.048          0.072          0.194       0.210391       -105.626      -0.268605        1.02472        44.4711     -0.0110721
         0.06          0.072          0.194      0.0670364       -85.1343      -0.150016        1.06883        35.7525       0.146871
        0.072          0.072          0.194       0.262951       -61.6439      -0.187115        1.41422         26.371     -0.0346691
        0.084          0.072          0.194     -0.0141079       -35.7013      0.0141596       0.891064        16.0792       0.141703
        0.096          0.072          0.194       -0.21315        -9.0516       0.087257       0.577244        3.99592      0.0666421
       -0.096          0.084          0.194      0.0165592       -9.07749      -0.141223        1.17991        3.96233      -0.353516
       -0.084          0.084          0.194      -0.040458       -36.0987      -0.279732       0.564608        15.3587      -0.474813
       -0.072          0.084          0.194     -0.0262724       -61.4693      -0.236418        0.19847        26.6018       0.151111
        -0.06          0.084          0.194      -0.284902       -85.0588      -0.691106     -0.0538273         36.852       0.355088
       -0.048          0.084          0.194      0.0957364       -105.985      -0.320104        0.51867        44.9532       0.296031
       -0.036          0.084          0.194      -0.180907       -122.338      -0.041036       0.778544        52.3205      -0.223716
       -0.024          0.084          0.194      -0.566333       -134.969      -0.330086        0.85281        57.8627     0.00577709
       -0.012          0.084          0.194       0.666178       -142.568      -0.774854       0.246605        61.2233       0.338167
            0          0.084          0.194       0.174606       -145.174       -0.64476        0.40001        62.2605       0.294449
        0.012          0.084          0.194      -0.105733       -143.499       0.102552       0.523638        61.4411      0.0318051
        0.024          0.084          0.194      -0.253714       -135.131        1.05911       0.464508         57.793      -0.303785
        0.036          0.084          0.194      -0.292159       -122.562        1.18422       0.244435        52.4796      -0.588891
        0.048          0.084          0.194       0.651516       -105.566      -0.146024       0.240204        45.2897      -0.438113
         0.06          0.084          0.194       0.252056       -85.2759      -0.622564        1.10631        36.3206       0.297458
        0.072          0.084          0.194       0.084983       -61.6655      -0.368262        1.24281        26.3633        0.51136
        0.084          0.084          0.194      0.0943451        -36.199      -0.142557       0.480857        15.2557      -0.184148
        0.096          0.084          0.194      -0.230256       -9.08378     0.00606355      -0.146242        4.10031      -0.119728
       -0.096          0.096          0.194     0.00114244       -9.37808       0.118779       0.425294        3.67218      0.0977267
       -0.084          0.096          0.194       0.014465       -36.2899      -0.270546       0.203786        14.9072      -0.262966
       -0.072          0.096          0.194       0.171102       -61.8156     -0.0806601       0.168103        26.1245        0.16968
        -0.06          0.096          0.194     -0.0830179       -84.9362      -0.191256       0.110625         36.464       0.253876
       -0.048          0.096          0.194       -0.12388       -105.646       0.106188       0.275421        45.5739     -0.0116032
       -0.036          0.096          0.194       0.132809       -122.216       0.215587       0.264515        52.4161     -0.0948188
       -0.024          0.096          0.194      -0.327823       -134.341      -0.215275       0.268002        57.3042       0.029994
       -0.012          0.096          0.194        0.26596       -141.584      -0.299356      0.0602118        60.7461       0.114003
            0          0.096          0.194      -0.565831       -144.825      -0.199335       0.305867        62.1226       0.070636
        0.012          0.096          0.194     -0.0237417        -141.89     -0.0485722      0.0857037        60.6783     -0.0737264
        0.024          0.096          0.194       0.367385       -134.594        0.10852     -0.0708439        57.5649      -0.281811
        0.036          0.096          0.194      -0.160943        -122.05       0.409358       0.100011         52.298      -0.295521
        0.048          0.096          0.194       0.208541       -105.327      0.0591627       0.046913        45.7837       -0.17604
         0.06          0.096          0.194     -0.0387547       -85.3215      -0.344515        0.40296        36.7478       0.229477
        0.072          0.096          0.194      0.0408074       -61.6616      -0.264917       0.360725        26.0125      0.0557066
        0.084          0.096          0.194       0.030613       -36.2115     -0.0313319       0.146573        14.9677      -0.105163
        0.096          0.096          0.194     -0.0351136       -9.42491       0.143758      -0.146154        3.74982      -0.147955
       -0.096         -0.096          0.206       0.461842        -7.7192     -0.0152204       0.766321        6.46809      -0.175896
       -0.084         -0.096          0.206      -0.150022       -31.3213       0.200656      -0.107226        23.5118       0.447747
       -0.072         -0.096          0.206      -0.220555       -54.3979     -0.0514222     -0.0104753         38.956      0.0886159
        -0.06         -0.096          0.206       0.258881        -75.213        0.17057       0.233519        53.5469       0.241266
       -0.048         -0.096          0.206      -0.141054       -92.7959      -0.154539       0.471772        66.9893      -0.146981
       -0.036         -0.096          0.206      -0.185301       -108.176      -0.433937       0.108355        77.9692       0.108509
       -0.024         -0.096          0.206      -0.161909       -118.883      -0.507661     -0.0711068        85.5011       0.295926
       -0.012         -0.096          0.206      -0.390226       -125.839      -0.377234       0.305657        90.5187       0.218569
            0         -0.096          0.206       0.397042       -128.734      -0.309378     -0.0158002        92.5573       0.296096
        0.012         -0.096          0.206       0.151864       -125.444      -0.317655       0.131743        90.4792       0.389859
        0.024         -0.096          0.206      -0.228682       -118.789      0.0918708       0.315437        85.8899     -0.0114142
        0.036         -0.096          0.206      0.0483106       -108.526       0.471675      -0.315873         78.018      -0.439473
        0.048         -0.096          0.206       0.289537       -93.5368       -0.26905       0.259121         66.653      -0.148039
         0.06         -0.096          0.206        0.20901       -75.3189       -0.44083        0.48196        53.7018       0.126892
        0.072         -0.096          0.206       0.185963       -54.2777      -0.211409      0.0180642        39.4185     -0.0829735
        0.084         -0.096          0.206      0.0350668       -31.4699      -0.039455       0.300653        23.3252       0.238246
        0.096         -0.096          0.206      -0.218922       -7.82716     -0.0279598     -0.0764556        6.32496      -0.209294
       -0.096         -0.084          0.206       0.758633       -8.28611       0.362327        1.29428        5.58654       0.328782
       -0.084         -0.084          0.206     -0.0111188       -31.8647       0.119342       0.610564        23.0587       0.593634
       -0.072         -0.084          0.206      -0.601121       -54.2549      -0.308973      -0.203892        39.3322       0.804009
        -0.06         -0.084          0.206       0.067453       -75.1291     -0.0334512       0.338026        53.9991       0.655889
       -0.048         -0.084          0.206      -0.222065       -93.3055      -0.319825       0.993454        67.1431      0.0357609
       -0.036         -0.084          0.206      -0.379229       -108.118      -0.644487       0.698284        77.5838      0.0164362
       -0.024         -0.084          0.206       0.395667       -118.831      0.0123142       0.209635         85.489       0.273481
       -0.012         -0.084          0.206       -0.83997       -125.611      -0.059819        1.40635        90.3552      -0.123447
            0         -0.084          0.206       0.196623       -127.707      -0.176073       0.481143        91.8859       0.248134
        0.012         -0.084          0.206        1.05837       -125.973      -0.728239      0.0394596        90.6649       0.385153
        0.024         -0.084          0.206      -0.653554       -119.056     -0.0336422         1.3015        85.8606        0.34134
        0.036         -0.084          0.206      -0.148236       -107.934       0.505183        0.13962        77.7208      -0.684798
        0.048         -0.084          0.206      0.0701188       -93.1199      0.0717913       0.557078        66.9887      -0.330375
         0.06         -0.084          0.206       0.405538       -75.4749       -0.61091        1.24989        53.8109       0.079093
        0.072         -0.084          0.206       0.357583       -54.3798      -0.435658       0.794737        39.1302       0.250867
        0.084         -0.084          0.206        0.25173       -31.9878      -0.124742        1.00351        22.8855       0.276153
        0.096         -0.084          0.206      -0.574376       -8.06761       0.182386       0.151992        5.72374       0.178171
       -0.096         -0.072          0.206      0.0188559       -8.23001      0.0957025         1.0331        5.47512       0.133094
       -0.084         -0.072          0.206       0.348868        -32.333       0.228826        1.19744        22.0505        0.63312
       -0.072         -0.072          0.206      -0.522707       -54.4199      -0.480055       0.395101         39.226       0.645744
        -0.06         -0.072          0.206      -0.183427       -75.0655      -0.484153        1.07247        54.2288       0.189727
       -0.048         -0.072          0.206      0.0734315       -93.6912      0.0309767        1.23862        67.6075      -0.167975
       -0.036         -0.072          0.206      0.0731104       -107.893       0.254657        1.01238        77.8525       0.155566
       -0.024         -0.072          0.206       0.385735       -119.173       0.414553        1.02791        85.7444     -0.0382974
       -0.012         -0.072          0.206      -0.275548       -125.608     -0.0256774        1.34413         90.206     -0.0301464
            0         -0.072          0.206       0.159761       -127.459      -0.028124       0.959823        91.7308     -0.0352934
        0.012         -0.072          0.206      -0.183035       -125.446     -0.0343918        1.20582        90.3859      0.0750222
        0.024         -0.072          0.206      -0.253647       -119.523       0.231939        1.16127        85.7232      -0.182139
        0.036         -0.072          0.206      0.0292593       -107.738      0.0186951       0.973804        77.4179      -0.192306
        0.048         -0.072          0.206      0.0141347        -92.913       0.208531       0.482776        67.6849      -0.644518
         0.06         -0.072          0.206       0.316165       -75.0563      -0.183583        1.02155         54.535       -0.35543
        0.072         -0.072          0.206       0.304541       -54.6473      -0.376146        1.44991        39.2048       0.461117
        0.084         -0.072          0.206       -0.39856       -32.0906       0.263248       0.983929        22.2982       0.541368
        0.096         -0.072          0.206      -0.146334       -7.98845   -9.35551e-05       0.997143        5.72641     -0.0437027
       -0.096          -0.06          0.206      -0.152927       -8.14402     -0.0392859        1.43705        5.63766      -0.131071
       -0.084          -0.06          0.206       -0.15619       -32.1202      -0.240576        1.40813         22.421      -0.405991
       -0.072          -0.06          0.206      0.0100471        -54.441      -0.119275        1.67976        39.1628      -0.212265
        -0.06          -0.06          0.206       0.200947       -74.8567       0.353935        1.80644        54.1658      -0.266778
       -0.048          -0.06          0.206       0.392831       -93.2554       0.391838        1.65776        67.1784      -0.482194
       -0.036          -0.06          0.206      -0.143624       -107.691     -0.0694776        1.55397        77.6728      -0.099317
       -0.024          -0.06          0.206      -0.276971       -118.922      -0.428405        1.49871        85.7386       0.244003
       -0.012          -0.06          0.206       0.465135       -125.857      -0.239737        1.23724        90.5514       0.312616
            0          -0.06          0.206        0.22194       -128.144      -0.204825        1.29776        92.3845       0.284189
        0.012          -0.06          0.206       -0.61725        -125.85       0.452941        1.78671        90.5656      -0.297794
        0.024          -0.06          0.206      -0.190267       -118.668        0.12045        1.33681        85.4425      0.0242889
        0.036          -0.06          0.206       0.245377       -107.804      -0.763068        2.14341        77.4122       0.609452
        0.048          -0.06          0.206       0.177188       -93.0009      -0.617213        1.76481        66.8619       0.399173
         0.06          -0.06          0.206      -0.140609        -75.202      0.0956223        1.45403        54.5248      0.0861654
        0.072          -0.06          0.206       -0.30923       -55.0241       0.270142        1.05553        39.2825      -0.155022
        0.084          -0.06          0.206       0.207912       -32.0167      -0.320575         1.5502        22.3332      -0.313065
        0.096          -0.06          0.206       0.297883       -8.04588      -0.130526        1.76434        5.65312     -0.0811242
       -0.096         -0.048          0.206      -0.266299       -8.30404      -0.145279        1.58808        5.71924      -0.514276
       -0.084         -0.048          0.206      -0.221472       -31.6869      -0.311253        1.98488        23.1575       -0.98674
       -0.072         -0.048          0.206        0.35091       -54.4574       0.396558        2.64498        39.2917      -0.698255
        -0.06         -0.048          0.206       0.356871       -74.8188       0.864527        2.13218        54.4619      -0.197971
       -0.048         -0.048          0.206        0.52013       -93.2907       0.666323        2.08991         66.794     -0.0750669
       -0.036         -0.048          0.206       -0.42991       -107.875     -0.0540487         2.4345        77.5002      -0.308864
       -0.024         -0.048          0.206       0.041007       -118.416      0.0684301         1.7595         85.319      0.0492997
       -0.012         -0.048          0.206     -0.0874709       -125.811       0.376815        1.99833        90.4838      -0.279171
            0         -0.048          0.206     -0.0285764       -127.778       0.282872        1.98438        92.0103      -0.201353
