        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012         -0.012          0.182       0.012337        34.2219     -0.0366806        2.03186        140.397       0.365709
        0.024         -0.012          0.182       0.070752        32.2604      -0.159248          2.106        133.472       0.530577
        0.036         -0.012          0.182       0.230661        28.8406      -0.115865        1.96605        120.358       0.341026
        0.048         -0.012          0.182      0.0913358        25.2169      0.0122095        2.22631         103.85       0.382243
         0.06         -0.012          0.182     -0.0268912        20.1628       0.311969         2.3635        83.9526      -0.112409
        0.072         -0.012          0.182      -0.257308        14.2849      -0.602346        2.31311        60.7928      -0.268498
        0.084         -0.012          0.182      -0.191717        8.30478       -3.29235        1.68027        35.6399       0.523296
        0.096         -0.012          0.182      -0.825356        2.30329        -1.1444        1.34659        9.08599      0.0223843
       -0.096              0          0.182       -1.28587        1.29811      -0.279816        2.37411        9.43767      0.0268219
       -0.084              0          0.182       0.599166        7.53357       0.689192        1.95643        35.8139      -0.620927
       -0.072              0          0.182       0.801104         15.673      0.0553427        2.02089        60.5994      -0.352194
        -0.06              0          0.182      -0.146477          22.24       0.220841        2.04745        83.8093       -0.16312
       -0.048              0          0.182      -0.115895        26.7925      -0.228069         2.3108        103.957      -0.379801
       -0.036              0          0.182       0.275803        30.9664      -0.469858        2.30176        120.635      -0.812416
       -0.024              0          0.182       0.134277        33.4383     -0.0081063        1.95852         132.84      -0.271469
       -0.012              0          0.182     -0.0542439        35.3403       0.149385        1.86523         142.14      -0.132953
            0              0          0.182      -0.250117        35.8058      -0.272333        2.55305        144.607      -0.624674
        0.012              0          0.182      -0.204044        34.4524      -0.317506        1.81254        140.871       -1.23258
        0.024              0          0.182     -0.0144568        32.3624      -0.348556        2.09462        132.988      -0.418783
        0.036              0          0.182       0.117849        29.6354     -0.0790942        1.34331        121.146       0.698628
        0.048              0          0.182       0.358359        24.9534       0.057584         2.5007        104.198       0.542017
         0.06              0          0.182      0.0533233        20.3587      0.0220043        2.25978          83.99       0.395435
        0.072              0          0.182     -0.0992452        14.5562       0.404195        2.46805        60.8896      -0.383688
        0.084              0          0.182     -0.0638351        7.75954      -0.078951        2.15328         35.883      -0.479229
        0.096              0          0.182       0.105587        1.08859      -0.303235        2.09887         9.7671      -0.180177
       -0.096          0.012          0.182       -2.44446        3.02483       0.742742        2.26114        8.87027     -0.0845721
       -0.084          0.012          0.182       0.320953        9.48393        0.36489        2.05842          35.32      -0.925307
       -0.072          0.012          0.182        2.35992        15.5899       0.125696        1.87657        61.1885       -1.29361
        -0.06          0.012          0.182      -0.109966        21.4613       0.325628        1.80224        83.8929       0.230699
       -0.048          0.012          0.182      -0.945666        26.9819       0.316605        2.16526         104.11       0.834082
       -0.036          0.012          0.182      0.0860888        30.8164      -0.277582        2.71314        120.608       0.961439
       -0.024          0.012          0.182       0.131464        33.5124   -0.000821005        2.24588        132.913     -0.0666744
       -0.012          0.012          0.182      0.0672911        35.2234       0.525304        2.83176        140.536       0.103126
            0          0.012          0.182      -0.225504        35.6627        0.48588       0.870823        143.659       0.550809
        0.012          0.012          0.182      -0.143896        34.4349       0.133244         1.9607        140.498       0.471672
        0.024          0.012          0.182       0.126994        32.4994      0.0811044        2.19211        133.322       0.586814
        0.036          0.012          0.182      0.0910476        29.8469      -0.235221        2.25327        121.538       -0.61194
        0.048          0.012          0.182     -0.0124839        24.7808      -0.793142        1.74251        105.172        -0.2703
         0.06          0.012          0.182      -0.121756         19.857      -0.834975        1.81368        84.4748      -0.439283
        0.072          0.012          0.182      -0.486364        14.2922      -0.271313        2.09361        60.7382      -0.513503
        0.084          0.012          0.182      -0.815514        7.47861        1.33057        2.54081        36.1533      -0.959528
        0.096          0.012          0.182        1.82237        2.47083        1.17676        2.57841        9.28268      -0.072099
       -0.096          0.024          0.182       -0.70077        2.93422      0.0683996        1.82216        8.64571      0.0349654
       -0.084          0.024          0.182   -0.000266269        11.3402      -0.219152        2.16609        35.1244      -0.213255
       -0.072          0.024          0.182      -0.276529        15.1607     0.00195298        1.92806        60.8642       0.172413
        -0.06          0.024          0.182        0.10862        20.2897       0.347209        1.85284        85.4391     -0.0363553
       -0.048          0.024          0.182      -0.169875        26.9524        0.31154        1.96532        104.694       0.235561
       -0.036          0.024          0.182      0.0102595        31.6995       0.246611        1.89931        121.125       0.410037
       -0.024          0.024          0.182     -0.0980992        33.5017        0.11735        1.87422        132.499       0.313459
       -0.012          0.024          0.182      0.0122224        35.2487     -0.0529248        2.34035        140.272       0.125117
            0          0.024          0.182     -0.0662975        35.4694      0.0297718         2.0629        142.626       0.259796
        0.012          0.024          0.182       -0.18796        34.4569       0.204963        1.50395        140.597        1.24697
        0.024          0.024          0.182       0.191394        32.4587       0.667185        2.06309         132.87       0.860514
        0.036          0.024          0.182      -0.230045        29.1071       0.189592        2.99503         120.81       -1.24333
        0.048          0.024          0.182      -0.650836        24.8938       -1.27309        1.64926        104.282       -1.24362
         0.06          0.024          0.182       0.405558        19.1084       -1.85978       0.956678        84.5044       0.360491
        0.072          0.024          0.182       -1.95256        14.1337       -0.50229         1.9169        60.7392      -0.890261
        0.084          0.024          0.182     -0.0590817        9.01475       0.947029        2.41271        35.6379      -0.262691
        0.096          0.024          0.182        1.22979        2.51424       0.562024        2.40688        8.89942       0.257874
       -0.096          0.036          0.182       0.772452        2.17835      -0.159293        1.77411        8.81191     -0.0859878
       -0.084          0.036          0.182       -0.17169        9.40983       -1.35534         2.3934        35.6759      0.0338156
       -0.072          0.036          0.182       -1.46952          15.13      -0.401476        1.70904        60.8997       0.912681
        -0.06          0.036          0.182       0.883061        21.2163      -0.972974        1.73549        84.1216      -0.815798
       -0.048          0.036          0.182      0.0124376        26.8658      -0.199569        1.63509        104.032      -0.762398
       -0.036          0.036          0.182      -0.078149        30.6874       0.537502       0.809455        120.138      -0.463701
       -0.024          0.036          0.182      -0.807094        33.9993       0.808962       0.694078        133.273       0.215288
       -0.012          0.036          0.182       0.022932        35.5186      -0.627279        2.21654        140.521        0.16172
            0          0.036          0.182      0.0320605        35.6724      0.0331327        2.14919        142.682        0.53125
        0.012          0.036          0.182      -0.134191        34.7481       0.126264        1.32484        140.405       0.722027
        0.024          0.036          0.182       0.265612        32.4406       0.599041        2.05642        133.295       0.591683
        0.036          0.036          0.182      -0.368048        28.7254       0.146591        2.31126        120.391      -0.476902
        0.048          0.036          0.182       -0.64866         25.153      -0.543184        1.50201        103.471      -0.503255
         0.06          0.036          0.182       0.269906        20.0307      -0.329409        1.43467        83.7343      0.0529506
        0.072          0.036          0.182       0.894455        13.7284      -0.113996        1.41588          61.38        1.03838
        0.084          0.036          0.182      0.0537327        9.44342      0.0807288        1.84306        35.1306       0.643256
        0.096          0.036          0.182      -0.480453        2.35396      -0.135846        1.81677        8.66264       0.212944
       -0.096          0.048          0.182      0.0619627        2.14407      -0.516462        1.91848         8.8491      0.0843191
       -0.084          0.048          0.182       0.381782        8.70732      -0.942862        1.41542         35.642       0.460913
       -0.072          0.048          0.182      -0.649952        15.4972      -0.428341        1.42041        60.4106       0.276144
        -0.06          0.048          0.182         0.4907        21.3917      -0.511403        1.43379        83.5513     -0.0247916
       -0.048          0.048          0.182      -0.377809         27.054       0.246597         1.3304         103.96        0.22063
       -0.036          0.048          0.182      -0.232585          30.48     -0.0257357        1.47767        120.537        -0.0954
       -0.024          0.048          0.182      0.0114103        33.4667      -0.408615        1.74012        133.993      -0.520474
       -0.012          0.048          0.182      -0.195918        35.8597      -0.138894        1.23851        142.471      -0.584829
            0          0.048          0.182      -0.219974        35.7631       0.266622        1.47496        143.495       0.155123
        0.012          0.048          0.182     -0.0573843        34.7558       0.290608        1.79523        140.911     -0.0672689
        0.024          0.048          0.182      -0.662987        32.5758      -0.417893       0.469038         133.88      -0.676973
        0.036          0.048          0.182      0.0898204        28.4901     -0.0876637        1.31569        120.439       0.216329
        0.048          0.048          0.182       0.155332        24.6302      0.0612186        1.18712        103.809       0.382148
         0.06          0.048          0.182      -0.566479        20.5039      0.0222555        1.64634          83.97     -0.0641495
        0.072          0.048          0.182       0.186251        14.7097       0.135797        1.40357        61.1056       0.654619
        0.084          0.048          0.182      0.0912922        7.56989      -0.368081        1.51892        35.7975       0.425465
        0.096          0.048          0.182      -0.807877          1.915      -0.303214        1.38818        8.86901      0.0708802
       -0.096           0.06          0.182      -0.404603        2.53784       -0.64173        1.39826        8.91186        0.27497
       -0.084           0.06          0.182     -0.0169573        9.75044      -0.359754        1.21913        35.4346        0.46502
       -0.072           0.06          0.182      -0.166436        15.6604       0.318406        1.25216        60.4826       0.487075
        -0.06           0.06          0.182      -0.580977        21.0211       0.633942        1.18421        84.0132        0.99491
       -0.048           0.06          0.182      -0.235874        27.0987       0.484375        1.06473        104.275        0.65599
       -0.036           0.06          0.182      -0.413033        31.2606      -0.196394        1.55609        120.886       0.216656
       -0.024           0.06          0.182       0.374012         33.785       -1.23821        2.08192        132.869        -1.2445
       -0.012           0.06          0.182       0.370265         35.022      -0.777544       0.812535         140.46      -0.899782
            0           0.06          0.182       -0.44369        35.6441       0.229797       0.295876        143.044       0.415568
        0.012           0.06          0.182    -0.00308158        34.5825     0.00489436        1.51391        140.329      0.0898779
        0.024           0.06          0.182      -0.621964        32.3144       -0.63171       0.367186        133.295      -0.563267
        0.036           0.06          0.182      -0.671336        28.9936     -0.0123261        1.15242        121.058        -1.3258
        0.048           0.06          0.182       0.168186        24.6879       0.349196        1.19268        104.652      -0.318282
         0.06           0.06          0.182     -0.0946559        19.8186       0.513396          1.469         84.427      -0.463949
        0.072           0.06          0.182      -0.533837        14.4903      0.0253608        1.40009        60.9196      -0.464425
        0.084           0.06          0.182      -0.228348        8.44898      -0.613135        1.14715        35.7818      0.0475851
        0.096           0.06          0.182     -0.0420725        1.89594      -0.544192        1.11504        9.17944       0.281368
       -0.096          0.072          0.182       0.383295        2.59213       0.264718       0.499717        9.25784       -0.14152
       -0.084          0.072          0.182      -0.563094        9.62804       0.651385       0.944857        35.5984       0.605809
       -0.072          0.072          0.182      -0.317766        15.8131       0.166532        1.05468        60.8985       0.647581
        -0.06          0.072          0.182      -0.299927        21.4218      -0.267765        1.08623        84.0396       0.204756
       -0.048          0.072          0.182       0.572351        26.2825     -0.0566777       0.636074        103.513      -0.557414
       -0.036          0.072          0.182     -0.0438751        31.3714     -0.0484246       0.643672        119.749      -0.481876
       -0.024          0.072          0.182      -0.042309        33.2683     -0.0791084        1.04647        132.213      -0.377693
       -0.012          0.072          0.182     0.00389134        34.4768      -0.114589       0.854684        139.226      -0.378335
            0          0.072          0.182      -0.175864        35.3478      -0.117298       0.852851        141.883      -0.249405
        0.012          0.072          0.182     -0.0838995        34.2986      -0.264732       0.910009        139.916        -0.5756
        0.024          0.072          0.182     -0.0313691        31.7168     -0.0335025       0.888326        133.159      -0.191419
        0.036          0.072          0.182      -0.155769        29.2983       0.155717       0.912156        120.958      0.0486318
        0.048          0.072          0.182      -0.109172        25.4495      0.0554738       0.736291        103.859       -0.14131
         0.06          0.072          0.182      -0.190081        19.8301      -0.101672       0.952185        84.1876      -0.324347
        0.072          0.072          0.182      -0.155409        14.5177      -0.268857       0.679902        60.5393      -0.153801
        0.084          0.072          0.182      -0.207734        8.62033        0.63667        1.00598         35.711       -0.21358
        0.096          0.072          0.182      -0.113519        2.11938       0.539691        1.09468        9.13475     -0.0724549
       -0.096          0.084          0.182       0.391385        2.13632       0.105972      0.0712507        9.06888     -0.0714723
       -0.084          0.084          0.182       0.145669        8.92665       0.529913        0.29867        35.5563       -0.03905
       -0.072          0.084          0.182      -0.595655        15.7907       0.336678       0.250365        60.6321       0.183339
        -0.06          0.084          0.182      -0.212478        21.8722      -0.343036       0.951524        83.7847      -0.125486
       -0.048          0.084          0.182        0.42716        27.1064      -0.559622       0.884901        104.343      -0.775079
       -0.036          0.084          0.182     -0.0112772        30.5042       -0.11307       0.254865        121.329      -0.495987
       -0.024          0.084          0.182      -0.269929         33.482       0.271335       0.586238        133.204       0.627059
       -0.012          0.084          0.182      -0.416136        34.8045       0.703278      0.0440921        140.049       0.309423
            0          0.084          0.182     -0.0889331        35.5017       0.602728        1.15489         142.77      -0.966233
        0.012          0.084          0.182     -0.0416074        34.6434      0.0501426       0.366086        140.014     -0.0834252
        0.024          0.084          0.182       0.806533        32.8165       0.447944       0.816525        132.948        1.48645
        0.036          0.084          0.182       0.604067        29.0452      -0.130157       0.384276        121.311         2.1963
        0.048          0.084          0.182      -0.916568        25.1088      -0.918318      -0.331916        104.001        0.18871
         0.06          0.084          0.182      -0.846225        20.0026      -0.424948       0.730058        83.9424      -0.445682
        0.072          0.084          0.182       0.171914        14.3019      0.0921155       0.556441        61.1054       -0.26714
        0.084          0.084          0.182      0.0958394        8.75305       0.343479       0.632651        35.5521      -0.151959
        0.096          0.084          0.182      -0.559942        2.45593      -0.170441       0.734784        8.82733      0.0416008
       -0.096          0.096          0.182     -0.0389565        2.26843      -0.258482      0.0562066        8.76523     0.00188596
       -0.084          0.096          0.182       0.105977        8.55956      0.0186077     -0.0711736        35.0585     -0.0536625
       -0.072          0.096          0.182      -0.474495        15.5977       0.290312     -0.0986094        61.2312      0.0110695
        -0.06          0.096          0.182      0.0790288         22.731      -0.315527       0.661049        84.9446       0.278122
       -0.048          0.096          0.182        0.10867        26.7235      -0.183133       0.502649        104.142      0.0352644
       -0.036          0.096          0.182       -0.13665         30.743       0.118532      0.0439798        120.135       0.210244
       -0.024          0.096          0.182       0.115686         33.697     -0.0249242      -0.128963        133.041      -0.610629
       -0.012          0.096          0.182       -0.15477         35.581       0.160752      -0.564205        141.898      -0.109851
            0          0.096          0.182       0.169312        35.8103       0.338906       0.564085        144.241    -0.00635171
        0.012          0.096          0.182       0.102941        34.6155       0.482538       0.245551        139.879       0.868913
        0.024          0.096          0.182      -0.105324          32.49      0.0715273       0.106902        131.905        0.77727
        0.036          0.096          0.182       0.218185        28.2868      -0.242619       0.259374        120.076       0.498318
        0.048          0.096          0.182    -0.00760922        23.5529      -0.695901      -0.360245        104.966       0.942705
         0.06          0.096          0.182       -1.06382        20.1982     -0.0724112       0.331041        84.6661      -0.864534
        0.072          0.096          0.182       0.608914        15.3479       0.531993       0.410514        60.9611       0.262953
        0.084          0.096          0.182        0.68587        7.60848      -0.189429      0.0585576        35.5165       0.358219
        0.096          0.096          0.182      -0.423394        1.71938      0.0315621       0.223014        8.90605      0.0720648
       -0.096         -0.096          0.194      -0.154323        4.85387        0.31109       0.112513        8.26985      0.0342286
       -0.084         -0.096          0.194      0.0579938        19.6031       0.226853       0.082007         31.168      -0.152784
       -0.072         -0.096          0.194       0.128608        34.0238      -0.374791       0.102322        52.9788      -0.357423
        -0.06         -0.096          0.194        0.24783        47.5064      -0.485939      0.0592118        73.3935      -0.712458
       -0.048         -0.096          0.194      0.0115782        59.4867       0.408131      -0.285498        90.3583      -0.261501
       -0.036         -0.096          0.194      -0.107706        67.8502       0.256661   -9.08971e-06         104.17       0.340006
       -0.024         -0.096          0.194      -0.079648        74.1592     -0.0705399       0.170494        114.809       0.463612
       -0.012         -0.096          0.194       0.146667         78.266     -0.0967599       0.321544        121.785       0.569103
            0         -0.096          0.194      0.0374331        79.3976       0.324558       0.103572        123.754       0.363214
        0.012         -0.096          0.194      0.0134212        77.4115      -0.255981       0.403201        121.844      -0.967513
        0.024         -0.096          0.194       0.440793        72.9016     -0.0162366       0.527238        116.401      -0.264682
        0.036         -0.096          0.194       -0.41991        66.6839      0.0804031      -0.711061         105.57       0.646197
        0.048         -0.096          0.194      -0.143928        57.3251       0.172195      -0.158643        89.9302       0.396293
         0.06         -0.096          0.194       0.109595        45.8191        0.34741       0.203456        71.9941      0.0711979
        0.072         -0.096          0.194      -0.449164        33.3439      -0.137196       0.212494        52.4346      -0.265034
        0.084         -0.096          0.194      -0.336248        18.5585       0.379689       0.425571        31.4325      -0.530916
        0.096         -0.096          0.194       0.515529        4.60924       0.121277       -0.11633        8.17653       0.158647
       -0.096         -0.084          0.194       -1.12656        5.26856       0.546204       0.640277        7.72564      -0.301629
       -0.084         -0.084          0.194       0.177944        19.8563       0.631171       0.264488         31.041      -0.666363
       -0.072         -0.084          0.194       0.451298        34.1586      -0.896152       0.331431        52.5809      -0.532365
        -0.06         -0.084          0.194        1.01979         47.964       -1.87656        0.37691        73.1577      -0.914677
       -0.048         -0.084          0.194       0.340385        58.5629      -0.470538      -0.367908           90.8       -1.21786
       -0.036         -0.084          0.194     -0.0430623        67.6255        0.37237       0.162504        105.258     -0.0630528
       -0.024         -0.084          0.194      0.0719959        75.0289       0.465014       0.702508         115.68       0.820367
       -0.012         -0.084          0.194       0.115748        78.5251        1.19612       0.417239        121.724        1.52439
            0         -0.084          0.194      -0.156011         79.562        1.46829       0.396275        123.728        1.87862
        0.012         -0.084          0.194      -0.293499        77.7713      -0.903555       0.638979        121.928       -1.71887
        0.024         -0.084          0.194       0.956061         72.589       0.121052        1.10698        115.049      -0.146474
        0.036         -0.084          0.194        0.35763        66.1016       0.393802       0.174915        104.827        1.03399
        0.048         -0.084          0.194     -0.0517872        57.4134       0.426494      -0.381332        91.2392        1.43143
         0.06         -0.084          0.194      0.0594591        45.7959       0.106615       0.638799        73.0542      -0.425069
        0.072         -0.084          0.194      -0.913797        33.1314      -0.574123        1.07157        53.0374       -1.59517
        0.084         -0.084          0.194    -0.00801952        19.2256      0.0577746       0.545222        31.1126      -0.550472
        0.096         -0.084          0.194        0.91066        4.92118       0.167985      0.0186354        7.92767     -0.0511939
       -0.096         -0.072          0.194       -0.24506        4.97854    -0.00344064        0.96778        7.63391     -0.0121171
       -0.084         -0.072          0.194      -0.393216        20.5475       0.454912       0.654128         30.069      -0.609741
       -0.072         -0.072          0.194       0.453201        34.6346      -0.488032       0.590187        52.7751      -0.612023
        -0.06         -0.072          0.194       0.822676        47.8815      -0.899101        0.84878        72.8776       0.171376
       -0.048         -0.072          0.194      -0.304233          58.51       0.254439       0.613629         89.326       0.202349
       -0.036         -0.072          0.194      -0.086394        67.5747      -0.320697        1.36831        105.175       0.185883
       -0.024         -0.072          0.194       0.187814        74.6934      -0.484196       0.490503        115.311      -0.688928
       -0.012         -0.072          0.194      0.0420311        78.1111      -0.160766        0.30685        121.729      -0.393805
            0         -0.072          0.194     -0.0523015        79.5625       0.539488       0.719029        123.926       0.689517
        0.012         -0.072          0.194       0.346465        77.9989      0.0524812        1.13105        122.645       0.232331
        0.024         -0.072          0.194      0.0775931        73.0621       0.230874       0.644134        115.196       0.489186
        0.036         -0.072          0.194       0.505322        66.3479       0.590269        1.03799        104.287       0.752433
        0.048         -0.072          0.194      -0.111292        57.5098      -0.344086         1.1794        90.4034      0.0900795
         0.06         -0.072          0.194      -0.515557        46.0885        -1.3885       0.784501        73.3822      -0.605332
        0.072         -0.072          0.194      -0.754545        33.3469       -0.72765        1.40078        53.0381         -1.256
        0.084         -0.072          0.194       0.298092        19.7458      -0.148725        0.83109        30.6436      -0.350945
        0.096         -0.072          0.194       0.757631        5.10644       0.133034       0.434966         7.6875       0.038884
       -0.096          -0.06          0.194        1.38306        5.38295      -0.498029       0.652286        7.42753      0.0552085
       -0.084          -0.06          0.194       0.807931        20.9691       -1.10893       0.973118        30.0209       0.337333
       -0.072          -0.06          0.194      -0.208394        35.6047     -0.0676382         1.6269         53.155       0.316214
        -0.06          -0.06          0.194       0.159129        47.6363        0.48716       0.688608        74.3201       0.527817
       -0.048          -0.06          0.194      -0.425098        58.8512        1.12557       0.811807        91.0634        1.26245
       -0.036          -0.06          0.194      -0.366179        68.2043       0.575926        1.63486        104.824        1.01345
       -0.024          -0.06          0.194      0.0502019         74.537       0.386953        1.25028         114.95       0.503469
       -0.012          -0.06          0.194       0.116314        78.3998      -0.109535         1.0281        121.625      -0.173555
            0          -0.06          0.194       0.330469        80.0016      -0.727522        1.34893        124.338      -0.988627
        0.012          -0.06          0.194       0.286123        77.9507       0.108766        1.24901        121.974       0.192296
        0.024          -0.06          0.194      -0.347235        73.3025       0.484753       0.719293        115.631        1.58892
        0.036          -0.06          0.194       0.467989        66.0417       0.780285       0.724232        103.992        1.54192
        0.048          -0.06          0.194       0.470487        56.6495       0.484689        1.47834        90.2001       0.486186
         0.06          -0.06          0.194       0.225078        45.0215       0.281364        1.56152        73.4313      0.0299589
        0.072          -0.06          0.194       0.279517        33.2119      0.0964186       0.939203        52.7393       0.164611
        0.084          -0.06          0.194       0.378186        20.4928       0.283364         1.0334        30.2168      0.0998898
        0.096          -0.06          0.194       -0.10298        5.15448     -0.0115165        1.20278        7.51961    0.000859141
       -0.096         -0.048          0.194        2.07004        4.80645       -0.19352       0.520713        8.10456      0.0478239
       -0.084         -0.048          0.194       0.325969        19.5107       -0.79453        1.70582        30.9883        1.19812
       -0.072         -0.048          0.194      -0.378628        34.5077      -0.325433        1.82343        52.9937       0.811628
        -0.06         -0.048          0.194      -0.419096          47.69       0.255932        1.56771         72.929       0.296204
       -0.048         -0.048          0.194       0.156343        58.3913       0.179711       0.803537        90.9667      -0.127004
       -0.036         -0.048          0.194       0.316191        68.2475       0.248833        1.34078        104.977        0.25605
       -0.024         -0.048          0.194        0.29476        75.1288      -0.032213        1.49254        115.688      0.0138141
       -0.012         -0.048          0.194      -0.144119         78.668       0.537928        1.13845            122        0.84016
            0         -0.048          0.194       0.317624        79.6415        1.04515        1.70158        124.137        1.21457
        0.012         -0.048          0.194      0.0841812        77.5138       0.418425        1.19605        121.623       0.577056
        0.024         -0.048          0.194       -0.19111        73.6934      -0.338806        1.27415        115.377      -0.230363
        0.036         -0.048          0.194       0.301629        66.3887       0.407593        1.03345        104.494       0.395179
        0.048         -0.048          0.194       0.396805        56.4432       0.169769        1.94905        91.0471      -0.411107
         0.06         -0.048          0.194        1.24964        45.6473       0.719803         1.0179        73.3374       0.915367
        0.072         -0.048          0.194        1.45632        33.6577        1.04365       0.653721        52.9358        1.53396
        0.084         -0.048          0.194      -0.160517        19.8142      -0.179021        1.35961        30.7292       0.900805
        0.096         -0.048          0.194       -1.11445        5.08613     -0.0964905        2.20011        7.84746      0.0972037
       -0.096         -0.036          0.194      -0.315316        4.42668     -0.0579715        1.98888        8.30194       0.173547
       -0.084         -0.036          0.194      0.0151998        18.3747     -0.0839819        1.85063        32.0003       0.455262
       -0.072         -0.036          0.194       0.397191        34.2164      -0.323112        1.02686        52.5812      0.0954468
        -0.06         -0.036          0.194      -0.629519        48.7324       0.538045        1.97901         71.341       0.170532
       -0.048         -0.036          0.194       0.359267        58.8469      -0.663116        2.08151        89.7812      -0.415406
       -0.036         -0.036          0.194       0.259769        67.7906      -0.455886        1.18839        104.608       -1.27937
       -0.024         -0.036          0.194       0.401112        74.7292      -0.258283        1.61731        115.562      -0.533568
       -0.012         -0.036          0.194        0.33537        78.6568      -0.183928        1.82634        122.129      -0.114943
            0         -0.036          0.194      0.0310819        79.8555      0.0116528        1.36373        124.385      0.0705353
        0.012         -0.036          0.194       0.190774        77.9023        0.17644        1.38923        121.823       0.134613
        0.024         -0.036          0.194      0.0730312        73.4703       -0.31516        1.78994         115.21      -0.428204
        0.036         -0.036          0.194       -0.17573        66.2308      -0.708149        2.22696        104.568        -1.5317
        0.048         -0.036          0.194       0.186052        57.1763      -0.308538        1.21974        89.6435      0.0890082
         0.06         -0.036          0.194         1.0385        46.9278       0.674423        1.22782        72.1177       0.584623
        0.072         -0.036          0.194       0.886567        32.5042       0.373066        1.28948        52.8499        1.12018
        0.084         -0.036          0.194      0.0347679        18.2557    -0.00770563        1.49306        31.7379       0.822091
        0.096         -0.036          0.194      -0.607204        4.50916       0.238194        2.06154        8.33365      -0.356884
       -0.096         -0.024          0.194      -0.902629           4.77      -0.501996        2.83107        8.16234        0.43698
       -0.084         -0.024          0.194       0.281364        20.1024        -0.9946        1.74674         30.965      0.0371682
       -0.072         -0.024          0.194       0.933782        34.2066      -0.111115       0.605157        52.5561      -0.778526
        -0.06         -0.024          0.194      0.0986461        47.4387       0.652158        1.50155        73.1968       -1.05014
       -0.048         -0.024          0.194       0.164156        59.1025      -0.427483        2.12099        90.7659      -0.766096
       -0.036         -0.024          0.194       0.184061        68.2482      -0.507396        1.56128        104.873       -1.08816
       -0.024         -0.024          0.194       0.601475        74.5673       0.138994        2.27682        115.535       0.618638
       -0.012         -0.024          0.194       0.290122        78.2994      -0.485376        1.82209        121.171      -0.432483
            0         -0.024          0.194     -0.0931799        79.4751      -0.310473        1.53768        123.722      -0.594976
        0.012         -0.024          0.194     -0.0805714        77.9942      -0.219632        1.35924        122.114      -0.349316
        0.024         -0.024          0.194      -0.240821        73.0846      -0.526733        2.07905        115.258       -1.25645
        0.036         -0.024          0.194      -0.017019        66.6539      -0.375716        1.68053        104.319      -0.717965
        0.048         -0.024          0.194         1.0229        57.5508        1.31768        1.17734        90.0863        0.60157
         0.06         -0.024          0.194       -0.45472        46.5003     0.00527894        2.09146        72.4149      -0.130621
        0.072         -0.024          0.194      -0.476038        32.0432      0.0701539         2.2568        53.0469      -0.799823
        0.084         -0.024          0.194       0.178308        17.9788       0.132201        1.75595        31.9028      -0.704538
        0.096         -0.024          0.194         1.1801        4.32276       -0.11749       0.927793        8.37799       0.190527
       -0.096         -0.012          0.194      -0.718652         5.7804      -0.206462        2.48297        7.89382      0.0574921
       -0.084         -0.012          0.194      0.0741149        20.9241      -0.604821        1.95601        30.6756     -0.0326129
       -0.072         -0.012          0.194       0.218187        34.7023       -0.17643        1.84477         52.647     -0.0981343
        -0.06         -0.012          0.194       0.129611        47.5712     -0.0916437        1.95997        73.1421       0.344383
       -0.048         -0.012          0.194      0.0174971        59.0869      0.0643853        1.92806        90.5299       0.522968
       -0.036         -0.012          0.194      -0.189871        68.2318       0.472782        1.60996        104.836       0.739202
       -0.024         -0.012          0.194     -0.0505132        74.4822      0.0192985        1.81901        115.005       0.117631
       -0.012         -0.012          0.194      -0.123363         78.236     -0.0973404        1.55324        120.977       0.539088
            0         -0.012          0.194       0.213204        79.2578       0.480807        2.04806        123.482       0.773458
        0.012         -0.012          0.194       0.235758        77.4286       0.360029        1.95511        121.556       0.318385
        0.024         -0.012          0.194       0.100294        73.0068       0.404231        2.16438         115.72       0.064956
        0.036         -0.012          0.194       0.270335        66.9746       0.118448        1.71758        104.541       0.480622
        0.048         -0.012          0.194      -0.328062        56.9388      -0.590986        1.89078        90.7822      -0.455483
         0.06         -0.012          0.194      -0.799312        45.7057      -0.649397        2.31362        73.2728      -0.850106
        0.072         -0.012          0.194       -1.06434        33.9165       -1.60673        2.41013        52.3716      -0.611282
        0.084         -0.012          0.194       0.463719         20.098      -0.405272        1.48256         30.413      -0.569918
        0.096         -0.012          0.194        1.90063        5.73776       0.643537        0.82975        7.60191      -0.219387
       -0.096              0          0.194       0.178619        5.34488       0.572654        1.24135         8.1618      -0.587795
       -0.084              0          0.194      -0.110245         20.587       0.644399        1.68506        30.8548      -0.520443
       -0.072              0          0.194       0.128173        34.4036      -0.138119        1.89744        52.6274      0.0554134
        -0.06              0          0.194    -0.00524768        47.6952      -0.244504        1.84693        73.1415        0.19806
       -0.048              0          0.194      0.0119767        58.9929      0.0639893         1.6136        90.7774       0.117787
       -0.036              0          0.194        -0.2328        67.8994       0.303544        1.33336        105.294       0.129106
       -0.024              0          0.194     -0.0539405        74.6555       0.397983        2.00607        115.803       0.697295
       -0.012              0          0.194     -0.0761328         78.326       0.401068        1.88415        121.855       0.466346
            0              0          0.194       0.105195        79.9557       0.211215        1.86273         124.31        0.06901
        0.012              0          0.194       0.281446        77.8504       0.951387        1.90484        121.799       0.859126
        0.024              0          0.194       0.382502        73.5454        1.66993        1.78844        115.524        1.87848
        0.036              0          0.194     -0.0200957        66.2517       0.495484        1.25618        103.968        1.45776
