        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          -0.06          0.194       0.250099        13.3092        0.25444       0.948987        34.4755       0.146201
        0.096          -0.06          0.194      -0.239607        3.37965    -0.00959852        1.00241        8.60685    -0.00118481
       -0.096         -0.048          0.194        1.98755        2.69022      -0.186506        0.82475        9.02856    -0.00147066
       -0.084         -0.048          0.194      0.0884572        11.3933       -1.01326        1.55576         34.813       0.921854
       -0.072         -0.048          0.194      -0.591409        20.5881      -0.482574        1.52787         59.798        0.66656
        -0.06         -0.048          0.194      -0.571855        28.6269       0.175209        1.26832        82.3625       0.314393
       -0.048         -0.048          0.194       0.140866        34.8437       0.207816       0.684536        102.493     -0.0899568
       -0.036         -0.048          0.194       0.168248         41.228       0.174686         1.2352        118.562       0.278025
       -0.024         -0.048          0.194        0.10709        45.6114      -0.024166        1.35059        130.635     0.00175899
       -0.012         -0.048          0.194      -0.213106        47.8928       0.304161       0.928041         137.74        0.86797
            0         -0.048          0.194      0.0973187         48.684       0.669662        1.56303        140.141        1.31369
        0.012         -0.048          0.194      -0.015381        47.5553       0.247794         1.0263        137.281       0.608556
        0.024         -0.048          0.194      -0.285283        45.5268      -0.252968        1.04092        130.306      -0.287055
        0.036         -0.048          0.194       0.222855        41.1544       0.281431       0.924621        118.037       0.448116
        0.048         -0.048          0.194       0.100252        34.6828       0.278314        1.79907        102.473      -0.347836
         0.06         -0.048          0.194        1.12065        28.2355       0.474651        1.13493        82.6121       0.969164
        0.072         -0.048          0.194        1.40608        21.1335       0.624632        0.83857        59.8142        1.60157
        0.084         -0.048          0.194      -0.285495         12.573       -0.37676         1.1165        34.8097       0.771848
        0.096         -0.048          0.194       -1.35711         3.2383      -0.117089        1.69287        8.89274      0.0630257
       -0.096         -0.036          0.194      -0.515528        2.29093     -0.0877249        1.68583          9.131       0.141885
       -0.084         -0.036          0.194      -0.174412        10.0979      -0.172998        1.62678        35.5104       0.391863
       -0.072         -0.036          0.194       0.374647        20.4094      -0.304029       0.965867        59.3762      0.0142788
        -0.06         -0.036          0.194      -0.802465        29.9504       0.454822        1.62114        81.1486       0.268928
       -0.048         -0.036          0.194      0.0951288        35.5345      -0.520818        1.93399        101.516      -0.505471
       -0.036         -0.036          0.194       0.208049        40.8932      -0.124401         1.0612        118.115       -1.24906
       -0.024         -0.036          0.194       0.233217        45.2733      -0.109281         1.4908        130.452      -0.535514
       -0.012         -0.036          0.194       0.132014        47.8525      -0.136557        1.69503        137.871      -0.140466
            0         -0.036          0.194     -0.0406425        48.8175    -0.00638803        1.18446        140.414      0.0572151
        0.012         -0.036          0.194       0.104193        47.8586       0.133631        1.24972        137.544       0.162099
        0.024         -0.036          0.194     -0.0979816        45.3482      -0.183596        1.59672        130.094      -0.460155
        0.036         -0.036          0.194      -0.434858         40.996      -0.292006        1.94201        118.053       -1.53376
        0.048         -0.036          0.194       0.101523        35.7091      -0.300642        1.06065        101.387      0.0205972
         0.06         -0.036          0.194       0.922735        29.7342       0.505048        1.27538        81.7968       0.666251
        0.072         -0.036          0.194       0.777826        20.0732      0.0920683         1.3112        59.4922        1.08023
        0.084         -0.036          0.194     -0.0666694          10.87      -0.206449         1.3021        35.3866       0.738866
        0.096         -0.036          0.194      -0.800387        2.59258       0.296174        1.68035        9.21614      -0.276244
       -0.096         -0.024          0.194       -1.19606         2.6505      -0.571328        2.35698        9.06863       0.296455
       -0.084         -0.024          0.194       0.156134        11.9452       -0.93218        1.61847        34.9208      -0.164092
       -0.072         -0.024          0.194        1.03555        20.4087       0.081553       0.701869        59.3525      -0.727844
        -0.06         -0.024          0.194       0.055036        28.3276       0.843647        1.33621        82.5704      -0.814775
       -0.048         -0.024          0.194     -0.0338716        35.5401      -0.222828        1.93492        102.453       -0.77163
       -0.036         -0.024          0.194       0.110864        41.2511      -0.215312        1.41453        118.434       -1.08697
       -0.024         -0.024          0.194       0.323179        45.1386     -0.0124008        2.16751        130.399       0.580526
       -0.012         -0.024          0.194       0.154994        47.7338      -0.333941        1.70104        136.921      -0.496476
            0         -0.024          0.194      -0.132588        48.6144      -0.147674        1.34312        139.725      -0.598184
        0.012         -0.024          0.194     -0.0883293        47.8822      -0.116994         1.1702        137.847      -0.353209
        0.024         -0.024          0.194       -0.39911        44.9876      -0.199616        1.80969        130.068       -1.24681
        0.036         -0.024          0.194     -0.0907029        41.4392       -0.17782        1.50478        117.901      -0.726258
        0.048         -0.024          0.194       0.986122        35.9725        1.07781        1.25595        101.863       0.833041
         0.06         -0.024          0.194      -0.614994        29.2754      0.0339771        1.75589        81.9815      -0.115976
        0.072         -0.024          0.194      -0.651671         19.594       0.254284        1.92989        59.5743      -0.714792
        0.084         -0.024          0.194      0.0684559        10.5659        0.28836        1.60281        35.4744      -0.609253
        0.096         -0.024          0.194        1.18706        2.40259      -0.157464        1.05423        9.21767       0.154359
       -0.096         -0.012          0.194      -0.884339        3.64453      -0.212017         2.1119        9.03451      0.0147363
       -0.084         -0.012          0.194     -0.0281445         12.777      -0.564069        1.79738        34.8194      -0.145067
       -0.072         -0.012          0.194       0.131123        20.8546      -0.148089        1.72315        59.5135      -0.119422
        -0.06         -0.012          0.194      0.0234103        28.4638      -0.166539        1.80991        82.5301       0.299273
       -0.048         -0.012          0.194     -0.0701634        35.5827     -0.0597867         1.7689        102.233       0.477454
       -0.036         -0.012          0.194       -0.18536        41.2452       0.270497        1.42549          118.4       0.756693
       -0.024         -0.012          0.194      -0.104872        45.1788     0.00127213         1.6489        129.899       0.108684
       -0.012         -0.012          0.194      -0.118861        47.7191      -0.187917        1.36485         136.75       0.460377
            0         -0.012          0.194      0.0919348        48.4721       0.269594         1.9205        139.472       0.807076
        0.012         -0.012          0.194       0.133928        47.4651       0.251506        1.84901        137.198       0.359207
        0.024         -0.012          0.194     -0.0343758        44.8291       0.347281        2.00318        130.491        0.14204
        0.036         -0.012          0.194       0.220337        41.6844      0.0151189        1.61632        118.166       0.455834
        0.048         -0.012          0.194      -0.379369        35.2229      -0.433405         1.6474        102.341       -0.53664
         0.06         -0.012          0.194      -0.920635        28.3193      -0.403063        1.93128        82.5892      -0.906956
        0.072         -0.012          0.194       -1.19505        21.4811       -1.34968        1.95885        59.3496      -0.891614
        0.084         -0.012          0.194       0.448143         12.881      -0.238715        1.43838        34.5642      -0.597256
        0.096         -0.012          0.194        1.94561        3.90096       0.663223        1.15115        8.80549     -0.0587444
       -0.096              0          0.194        0.29476        3.17108       0.677212        1.19703        9.19291      -0.420103
       -0.084              0          0.194     -0.0857608        12.4153       0.726527        1.54133        34.9188      -0.341058
       -0.072              0          0.194      0.0862534        20.5773      -0.133224         1.7865        59.4421      0.0186453
        -0.06              0          0.194     -0.0224093        28.5866      -0.268184        1.70563        82.5646       0.128608
       -0.048              0          0.194      0.0485693         35.451      0.0410977        1.50627        102.436        0.10961
       -0.036              0          0.194      -0.108549         40.835       0.266154        1.19339        118.736       0.171387
       -0.024              0          0.194       -0.10726        45.1474       0.211508        1.85316         130.66       0.714305
       -0.012              0          0.194      -0.102224        47.6124       0.261318        1.72719        137.552       0.500927
            0              0          0.194      0.0694264        48.9333       0.172434        1.74718        140.373       0.103742
        0.012              0          0.194       0.237057         47.797       0.658122        1.84286        137.495       0.969887
        0.024              0          0.194       0.358418        45.3549        1.09284        1.74211        130.404        2.05372
        0.036              0          0.194      0.0776817        41.1608       0.123984        1.12921        117.508        1.41126
        0.048              0          0.194       0.295705        34.8211       0.278527        1.59806          101.7        1.23058
         0.06              0          0.194       0.186517        28.0027       0.174178        1.69785         82.262       0.598664
        0.072              0          0.194       0.132851        21.4534      0.0788565        1.38402        59.0483       0.302278
        0.084              0          0.194       0.310314        14.3888       0.470859        1.46191        34.0769       0.250976
        0.096              0          0.194      -0.581666        4.07979      0.0506419        1.98072        8.50189      0.0334112
       -0.096          0.012          0.194       0.725032        2.96464       0.652269        1.00463        8.78064       -0.14506
       -0.084          0.012          0.194      -0.150577        11.9036        1.57099        1.29148        34.9773      -0.035241
       -0.072          0.012          0.194      -0.151579        20.6262      -0.403913        2.06058        59.5042       0.381832
        -0.06          0.012          0.194       0.136249        28.9863      -0.705978        2.19819        82.4663       0.635058
       -0.048          0.012          0.194      -0.989266        35.3604       0.349896        1.65661        102.072        1.44556
       -0.036          0.012          0.194      -0.155931        40.8031       0.134619        1.42467        117.987       0.435343
       -0.024          0.012          0.194       0.182146         45.253      -0.265443        1.39794        130.195      -0.458177
       -0.012          0.012          0.194       0.306489        47.9306      -0.708956        2.09072        137.733       -1.58058
            0          0.012          0.194      -0.278953        48.6963      -0.533275        0.86195        140.215        -1.4102
        0.012          0.012          0.194     0.00769143        47.9367      -0.199891        1.92179        137.629      -0.405875
        0.024          0.012          0.194     -0.0900901        44.8607      -0.239416        1.34942        129.928     -0.0608608
        0.036          0.012          0.194      -0.442836        40.7086      -0.352326        1.65032        117.111      -0.489372
        0.048          0.012          0.194     -0.0219079        35.0941      -0.204759        1.65517        101.313      -0.212165
         0.06          0.012          0.194       0.676481        27.6719      -0.450958        1.06104        82.5948       0.786733
        0.072          0.012          0.194       0.482353        20.9572      0.0683724        1.17188        59.4655       0.911506
        0.084          0.012          0.194       0.155795        12.4281        1.55147        1.75732        34.5456       0.482231
        0.096          0.012          0.194      -0.987221        2.88956       0.783572        1.98802        8.76487      -0.051092
       -0.096          0.024          0.194        0.45634        3.04503      0.0288693        1.09092        8.67821       0.016448
       -0.084          0.024          0.194       0.242193        11.4988      -0.118041        1.37512        35.0639     -0.0369192
       -0.072          0.024          0.194       0.495479        20.9299       0.171997        1.41157        60.1478      -0.505649
        -0.06          0.024          0.194       0.324716        28.2878       0.108378        1.40012        82.4785      -0.245084
       -0.048          0.024          0.194     -0.0477925        34.8568      -0.109047        1.43017        101.504     -0.0205578
       -0.036          0.024          0.194       0.200596         41.182      -0.207396        1.61411        117.924     -0.0460702
       -0.024          0.024          0.194      -0.266013        45.7737       0.154579        1.16128         130.39       0.392492
       -0.012          0.024          0.194      -0.143624        47.6584      0.0977924        1.48698        137.029       0.293077
            0          0.024          0.194      -0.120181        48.5009      -0.242655        1.24173        139.773       -1.09388
        0.012          0.024          0.194      0.0780579        47.8388      -0.436983          2.109        138.037        -1.0512
        0.024          0.024          0.194     -0.0507779        45.5419      -0.784073        1.06061        130.598        -0.7777
        0.036          0.024          0.194      -0.220345        41.1015      -0.336499        1.07781        118.147      -0.202707
        0.048          0.024          0.194      -0.432771         35.441    -0.00759076        1.17055         101.74      -0.574744
         0.06          0.024          0.194       0.229258        29.1325      -0.356756        1.24903        82.2173       0.279248
        0.072          0.024          0.194       0.704051        20.7108      -0.258599        1.26219        60.3127        1.14824
        0.084          0.024          0.194     -0.0630901        11.5158       0.873902        1.79018        34.9376      0.0912437
        0.096          0.024          0.194      -0.907525        2.97448       0.226484        1.85612        8.68566    -0.00333506
       -0.096          0.036          0.194       0.143624        2.70428      -0.252025        1.50704        8.87302      0.0384534
       -0.084          0.036          0.194      -0.153867        11.3628      -0.386729        1.40857        34.8723      -0.444034
       -0.072          0.036          0.194      0.0737428        21.1081      0.0924743        1.12812        59.7744      -0.894137
        -0.06          0.036          0.194       0.614941        28.7465       -0.11429        1.18221        82.2209      -0.813653
       -0.048          0.036          0.194        1.05447        35.6941      -0.587762        1.41733         101.43       -1.18017
       -0.036          0.036          0.194       0.512569        40.3137      -0.209206        1.05509        117.125      -0.585639
       -0.024          0.036          0.194      -0.353007        44.7986     -0.0144281        1.15857        129.472       0.703356
       -0.012          0.036          0.194      -0.362636        47.9811       0.827631        1.56016        137.435        1.90021
            0          0.036          0.194        0.28356        48.9719       0.359431        2.20158        140.857        1.29686
        0.012          0.036          0.194       0.187482        47.9898       0.326898        1.32125        137.881        1.08016
        0.024          0.036          0.194     -0.0622119        45.2973      -0.168949        1.09325        129.855       0.537623
        0.036          0.036          0.194      -0.248081          41.05      -0.749777       0.735724        118.706      -0.101047
        0.048          0.036          0.194      -0.547792        35.6891       0.122998        1.33499         102.97       -1.28694
         0.06          0.036          0.194       0.329895        29.0662       0.969769        1.95369        83.1486      -0.795937
        0.072          0.036          0.194      -0.134468        20.8868     -0.0368919        1.96509         60.174      -0.555689
        0.084          0.036          0.194      0.0603586        11.7822      -0.983889         1.2883        34.6886       0.105381
        0.096          0.036          0.194      -0.194386        3.03113      -0.420354         1.3201        8.44889       0.103973
       -0.096          0.048          0.194       -1.44324        2.96823       0.181946        1.57845         8.8109      0.0476389
       -0.084          0.048          0.194       0.238374        11.7979        0.57352         1.0937        34.8447      -0.363784
       -0.072          0.048          0.194       0.108902        21.4381       0.118602       0.981135        60.0608      -0.683846
        -0.06          0.048          0.194       0.542808        29.4407       -0.19572        1.40787        82.7322      -0.282164
       -0.048          0.048          0.194    0.000177693         35.847       0.120025        1.43344        102.589       0.219438
       -0.036          0.048          0.194      -0.100657        40.1714       0.104429        1.36221        117.929       0.299221
       -0.024          0.048          0.194      -0.105727        44.2352      0.0822185        1.20729         129.46     -0.0761495
       -0.012          0.048          0.194       0.262918        47.9768      -0.198827        1.59325        137.293      -0.364496
            0          0.048          0.194      0.0397998        48.1065      -0.487161        1.35963         139.22      -0.603993
        0.012          0.048          0.194     -0.0275616        47.3021      -0.476503         1.5813        136.654       -1.03706
        0.024          0.048          0.194       -0.35644        44.8208      -0.271477       0.606284        130.032      -0.732251
        0.036          0.048          0.194       0.230908        40.7643        0.20659        1.47466        118.517       -0.27172
        0.048          0.048          0.194       0.437916        35.8102       0.174189        1.03108         102.99        0.61455
         0.06          0.048          0.194      -0.253481        28.8964      -0.180019        1.03871         82.287      -0.113346
        0.072          0.048          0.194      -0.371875        20.6194      -0.207906        1.57717        59.3506      -0.634004
        0.084          0.048          0.194      -0.375405        11.7166      -0.407523        1.20555        34.8037      -0.172911
        0.096          0.048          0.194       0.791454        3.01197     -0.0117872       0.907316        8.79839     -0.0189997
       -0.096           0.06          0.194      -0.561751         3.1729     -0.0520139        1.02303        8.46842      0.0335296
       -0.084           0.06          0.194       0.325849        12.3436      -0.492139       0.851208        34.2182      0.0184286
       -0.072           0.06          0.194    -0.00669643         21.062       0.320919       0.732215        60.0696       -0.39852
        -0.06           0.06          0.194       0.236943        28.6441    -0.00318409       0.505226        83.1388       -1.47942
       -0.048           0.06          0.194       0.295628        35.4139      -0.340536       0.809985        102.673       -1.70633
       -0.036           0.06          0.194      -0.648234        41.3922       0.396893       0.658157        118.574      0.0444738
       -0.024           0.06          0.194      -0.055223        45.0629      0.0659068       0.889869        129.957      -0.976408
       -0.012           0.06          0.194       0.521496        48.0236      -0.386539        1.39883        137.332       -1.55296
            0           0.06          0.194     -0.0280626        48.3523     -0.0996215       0.633401        139.848      -0.584381
        0.012           0.06          0.194      0.0542252        47.5463     -0.0472721        1.27519        137.287       -0.56504
        0.024           0.06          0.194      -0.138325        45.5972      0.0359519       0.468658        129.875      -0.157529
        0.036           0.06          0.194       0.587237        41.5989       0.934863        1.61538        118.605        1.01339
        0.048           0.06          0.194       0.300864        35.2057        0.27324         1.1601        101.807       0.679484
         0.06           0.06          0.194      -0.106359        28.2538      -0.348988       0.485106        82.0747       0.279601
        0.072           0.06          0.194       -1.00179        20.8875       -0.21989        1.18566        59.2835      -0.466062
        0.084           0.06          0.194       0.169806        12.6455       0.108262        1.07043        34.4462      -0.226259
        0.096           0.06          0.194       0.383569        3.19835      0.0251684       0.860925        8.68443      0.0764404
       -0.096          0.072          0.194       0.384868        3.14601     -0.0111836       0.654728         8.5463     -0.0873047
       -0.084          0.072          0.194       0.118879        12.1596      -0.378415        1.01666        34.5353     -0.0350661
       -0.072          0.072          0.194     -0.0958679        20.6556    -0.00164693       0.745467        59.5116     -0.0623177
        -0.06          0.072          0.194     -0.0834481        28.2975       0.386751       0.276922        82.3622      -0.311525
       -0.048          0.072          0.194        0.33888         34.814      -0.164585       0.832566        101.994      -0.464368
       -0.036          0.072          0.194     -0.0571311         40.912      -0.294137       0.612665         117.82      -0.332317
       -0.024          0.072          0.194     -0.0973678        46.0221      -0.213174       0.387068        131.355      -0.395189
       -0.012          0.072          0.194       0.100503        48.0513      -0.201011       0.950357        138.646      -0.574361
            0          0.072          0.194     -0.0859966        48.6618     -0.0197434       0.548551        140.118      -0.157798
        0.012          0.072          0.194      0.0686055        47.7395      0.0685398       0.612271        137.577      -0.298604
        0.024          0.072          0.194       0.256085        45.7582       0.543168        1.01293        130.656       0.320915
        0.036          0.072          0.194       -0.18038        41.2557     -0.0700094       0.884866        118.363      -0.175299
        0.048          0.072          0.194      0.0714017         34.555      0.0691771       0.378751         102.31       0.439163
         0.06          0.072          0.194       0.104359        27.6534       0.251638       0.543957        82.2324       0.291787
        0.072          0.072          0.194       0.635057        20.5901     -0.0449904       0.460116        59.4904        0.34601
        0.084          0.072          0.194       -0.11593        12.9875       0.197743       0.716702        34.4839      0.0317434
        0.096          0.072          0.194      -0.555959        3.15753      0.0900784       0.926094        8.71144      -0.126405
       -0.096          0.084          0.194       0.855427        3.12958      -0.472535       0.538234         8.7408        0.15145
       -0.084          0.084          0.194     -0.0153678        11.9865      -0.652698       0.486592        34.9444       0.379774
       -0.072          0.084          0.194      -0.499427        20.9497        0.19724       0.388822        59.4588       0.457287
        -0.06          0.084          0.194      -0.909341        29.0173       0.449301       0.537823        82.2267        1.26328
       -0.048          0.084          0.194      0.0152812        34.9603       0.473404       0.426859        102.674       0.682216
       -0.036          0.084          0.194       0.273602        40.9399      -0.302038       0.757722        118.416       0.117972
       -0.024          0.084          0.194        0.23819        45.4634      0.0205808        1.00251        130.737        0.63564
       -0.012          0.084          0.194       -0.26515        48.1979       0.391203      -0.336528         138.11        1.44608
            0          0.084          0.194      -0.253735        49.0836       0.425472       0.109138        140.928        1.28639
        0.012          0.084          0.194      -0.169005        48.4344      0.0218909       0.543435        139.586      -0.153215
        0.024          0.084          0.194      -0.180838        45.3738      -0.504888       0.738734        131.132        -1.9908
        0.036          0.084          0.194      -0.425544        41.1955      -0.871416       0.674419        118.786       -2.15001
        0.048          0.084          0.194      -0.264415        35.5651      -0.559639      -0.331891        102.011        0.15407
         0.06          0.084          0.194       0.719914        28.4346       0.509105      0.0169976        82.5361        1.12127
        0.072          0.084          0.194       0.860545        20.6552       0.754113       0.329263        59.6082        0.74605
        0.084          0.084          0.194      -0.113438        11.8296      -0.234138       0.321978        35.0025       0.202747
        0.096          0.084          0.194      -0.971617        3.32824      -0.162705        0.65742        8.78835     -0.0284035
       -0.096          0.096          0.194       0.374376        2.70539       0.158648       0.151794         9.1786      -0.177138
       -0.084          0.096          0.194      0.0800857        11.3808      -0.332508       0.100546          35.24       0.408666
       -0.072          0.096          0.194      0.0717321        20.2655        0.25918     -0.0379941         59.732       0.197978
        -0.06          0.096          0.194     -0.0549537        28.5502       0.388555       0.181234        82.0185       0.323312
       -0.048          0.096          0.194       0.184331        35.9039       0.026152       0.302249        102.346      -0.226742
       -0.036          0.096          0.194        0.22839        41.0262     -0.0796305      0.0234874        118.067      -0.342672
       -0.024          0.096          0.194       0.124654        44.6835      0.0125281       0.496171        129.615       0.371939
       -0.012          0.096          0.194     -0.0406697        47.5643      0.0984868      -0.199795        136.382       0.549969
            0          0.096          0.194      0.0606072        48.7024      0.0568592       0.654285        139.598       0.494523
        0.012          0.096          0.194      -0.129216        47.4856      -0.112429       0.100899        137.156       0.105645
        0.024          0.096          0.194      -0.251161         44.904      -0.461727      -0.266061        129.928      -0.274896
        0.036          0.096          0.194     -0.0813853        40.8876      -0.476533       0.244071        117.938      -0.781363
        0.048          0.096          0.194     -0.0806879        36.2491      -0.258619      -0.166081        101.941      -0.174107
         0.06          0.096          0.194       0.331467        28.9079       0.292517       0.151582        82.5145       0.628162
        0.072          0.096          0.194       0.256635        20.2384       0.115973      0.0108904        59.7806       0.477573
        0.084          0.096          0.194    -0.00127752        11.4883      -0.134169      0.0833994        35.1417      0.0126328
        0.096          0.096          0.194      -0.366248        2.83645      -0.203549       0.140006        9.27884      -0.305034
       -0.096         -0.096          0.206       0.766369        6.51313      -0.246487       -0.58265        7.00483     0.00813277
       -0.084         -0.096          0.206       -0.33496        23.0448       0.591957       0.289661         28.806      -0.275454
       -0.072         -0.096          0.206      -0.235468        37.6547       0.115425       0.317621        50.2828      0.0559116
        -0.06         -0.096          0.206       0.154828        51.5809       0.417735      -0.216624        69.4592      -0.259344
       -0.048         -0.096          0.206       0.395235        64.8725     -0.0421126       0.224278        85.6619       0.254718
       -0.036         -0.096          0.206     -0.0773171        75.6989       0.286988        0.32871        100.219        0.74766
       -0.024         -0.096          0.206      -0.295149        82.9934       0.492971       0.315894        110.323        0.89927
       -0.012         -0.096          0.206       0.126966        87.9589       0.425523       0.460367        116.866       0.738312
            0         -0.096          0.206      -0.220763        89.9896       0.578523      -0.474296        119.602       0.555149
        0.012         -0.096          0.206     -0.0104658        88.0642       0.711307      -0.105903         116.36       0.555572
        0.024         -0.096          0.206       0.146161        83.6539     -0.0727333       0.303481        110.073      -0.147681
        0.036         -0.096          0.206      -0.569674        75.8517      -0.724409      0.0709617        100.769      -0.832522
        0.048         -0.096          0.206       0.170371        64.6539      -0.214826      -0.338558        86.9938       0.412278
         0.06         -0.096          0.206       0.358029        51.9028       0.256083      -0.330013        69.7251       0.732511
        0.072         -0.096          0.206      -0.188866        38.2183      -0.045307      -0.155824         50.101       0.316804
        0.084         -0.096          0.206       0.194896        22.8468       0.372932      0.0326851        29.0785       0.123238
        0.096         -0.096          0.206      -0.332522        6.36483      -0.324177       0.327342        7.17867      0.0137919
       -0.096         -0.084          0.206       0.801237        5.35263        0.41386      -0.875653        7.75093      -0.493509
       -0.084         -0.084          0.206     -0.0624724        22.4178       0.837035       0.223812        29.5166      -0.104352
       -0.072         -0.084          0.206       -1.11218        38.2318        1.28238        1.04457        50.0932       0.587221
        -0.06         -0.084          0.206      -0.281581        52.3081        1.13146       0.323611        69.4648       0.137322
       -0.048         -0.084          0.206       0.454076        65.1082       0.307024       0.500116        86.3934       0.537654
       -0.036         -0.084          0.206      0.0163408        75.1435        0.21268       0.668817        100.163        1.02345
       -0.024         -0.084          0.206      -0.463464        82.7253       0.384492     -0.0545473        109.942   -0.000539273
       -0.012         -0.084          0.206       0.905481        87.4975      -0.132439        1.13207        116.283       0.105545
            0         -0.084          0.206      -0.142367         88.953       0.488379    -0.00984981        118.141       0.207552
        0.012         -0.084          0.206      -0.718334        88.1678       0.781768       -1.04348        116.933        1.26486
        0.024         -0.084          0.206        0.70223        83.4426       0.549309       0.927409         110.16      0.0394009
        0.036         -0.084          0.206      -0.580432        75.3803       -1.19307       0.529076        99.8507      -0.888634
        0.048         -0.084          0.206      -0.110844        64.8396      -0.601566     0.00228748        86.1154     -0.0800689
         0.06         -0.084          0.206       0.733359        52.0324       0.249005       -0.53465        69.9906        1.00336
        0.072         -0.084          0.206       0.219668        37.8986       0.505144      -0.236689        50.3569       0.749219
        0.084         -0.084          0.206       0.459806        22.1968       0.461914     -0.0964023        29.6971        0.26508
        0.096         -0.084          0.206      -0.599869        5.50111       0.228761         1.0418        7.46246      -0.249985
       -0.096         -0.072          0.206     -0.0864732        5.19654       0.182022       0.325149        7.59707      -0.119611
       -0.084         -0.072          0.206       0.121587        21.1633       0.868074     -0.0761348        30.1953      -0.214827
       -0.072         -0.072          0.206      -0.953427         38.068        1.11899        1.06323        50.3577       0.878851
        -0.06         -0.072          0.206     -0.0611051        52.6255        0.43685        0.66135        69.4365       0.902287
       -0.048         -0.072          0.206       0.139151        65.8001      -0.261296       0.288793        87.0095     -0.0653014
       -0.036         -0.072          0.206      -0.115641        75.7135       0.140126       0.302105        100.154      -0.472448
       -0.024         -0.072          0.206     -0.0326144        83.2044      -0.105692     0.00994013        110.505      -0.719501
       -0.012         -0.072          0.206       0.250666        87.2794     -0.0670751       0.629087         116.27    -0.00268385
            0         -0.072          0.206      -0.187058        88.7133      -0.106145       0.216379        117.766      0.0501314
        0.012         -0.072          0.206       0.139643        87.6765       0.118473       0.657527        115.964      0.0426016
        0.024         -0.072          0.206      0.0857021        83.3671      -0.349887       0.771032        111.059      -0.418606
        0.036         -0.072          0.206      -0.164826        74.9734      -0.336019       0.368423        99.6838      -0.105271
        0.048         -0.072          0.206      -0.855464        65.7585      -0.928729       0.251428        85.8529      -0.469294
         0.06         -0.072          0.206     -0.0764126        53.0929       -0.40908      -0.106761        69.5687       0.199713
        0.072         -0.072          0.206       0.462137        38.0847       0.760702     -0.0143684        50.7737       0.721668
        0.084         -0.072          0.206      -0.152955        21.3732       0.757125       0.948884        29.8262      -0.294322
        0.096         -0.072          0.206     -0.0619559        5.48184     -0.0692054       0.639387        7.31463    -0.00175034
       -0.096          -0.06          0.206      -0.071451        5.41139      -0.170117       0.809324        7.54991      0.0412153
       -0.084          -0.06          0.206      -0.136766        21.6289      -0.550615       0.755332          29.95        0.31096
       -0.072          -0.06          0.206       0.144529        37.8176      -0.259455       0.447722        50.2502        0.08291
        -0.06          -0.06          0.206       0.388932        52.4633      -0.496438       0.358674        69.1208      -0.602383
       -0.048          -0.06          0.206        0.19506        65.2091      -0.963925      0.0820756        86.4371      -0.637988
       -0.036          -0.06          0.206     -0.0155991        75.2879      -0.301032        0.60161        99.6986       0.159051
       -0.024          -0.06          0.206     -0.0980169        83.1415        0.42597       0.747403        110.086       0.781836
       -0.012          -0.06          0.206      -0.376086        87.9769       0.507642     -0.0642221        116.775       0.449549
            0          -0.06          0.206      -0.319576        89.9127       0.476381       0.293221        118.847       0.336557
        0.012          -0.06          0.206       0.441949        88.0437      -0.580302        1.40328        116.589      -0.694452
        0.024          -0.06          0.206      -0.320581        82.8188        0.10171       0.856127        109.669       -0.17313
        0.036          -0.06          0.206       0.783042        74.7119       0.981607       0.203427        99.5361        1.32034
        0.048          -0.06          0.206       0.343655        64.7053       0.701111       0.269488        86.0978        1.11924
         0.06          -0.06          0.206     -0.0918886        53.1593       0.119445       0.663424         69.843      -0.118653
        0.072          -0.06          0.206      -0.582389        38.2302      -0.305831       0.961679          51.29      -0.435627
        0.084          -0.06          0.206    -0.00532463        21.4633      -0.338151       0.201937        29.7072        0.42834
        0.096          -0.06          0.206       0.301988        5.38587     -0.0726471      0.0596525         7.3649        0.17591
       -0.096         -0.048          0.206      -0.422241        5.53684      -0.749173        1.07721        7.82482        0.13259
       -0.084         -0.048          0.206       0.114308        22.5979        -1.3879        0.93788        29.3662       0.253921
       -0.072         -0.048          0.206       0.978373        38.1146       -1.18039       0.102539        50.4283      -0.870449
        -0.06         -0.048          0.206       0.428716        52.9031      -0.544984       0.348745         69.099       -1.50844
       -0.048         -0.048          0.206        0.33073        64.5605      -0.320367      0.0466417        86.3412       -1.06563
       -0.036         -0.048          0.206       0.601563        74.8162      -0.500293       0.957247        99.6123      0.0981601
       -0.024         -0.048          0.206      -0.137054        82.4958      0.0452265       0.639972        109.371      -0.161562
       -0.012         -0.048          0.206       0.207694         87.731      -0.461201       0.850574        116.641      -0.669565
            0         -0.048          0.206      0.0859482         89.181      -0.366306        0.59559        118.273      -0.531771
        0.012         -0.048          0.206      -0.207166        87.4753     -0.0664742       0.455067        115.987    -0.00555053
        0.024         -0.048          0.206      0.0502302        83.1672       0.216711       0.806978        109.707      0.0702633
        0.036         -0.048          0.206       0.110003        74.8069       0.310164       0.498161        99.5068       0.267737
        0.048         -0.048          0.206      -0.151728        64.5274      0.0770782       0.849541        86.6469       -0.33931
         0.06         -0.048          0.206       0.507189        53.2146      0.0267094        1.32393        69.7786       -1.17234
        0.072         -0.048          0.206       -0.45655        38.1192       -0.89772        1.40601        50.5132     -0.0199786
        0.084         -0.048          0.206      -0.543529        22.6306       -2.06176       0.357529        29.4527       0.915288
