        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          0.096          0.218      -0.207104       -144.743      -0.213097      -0.254427       -74.2542      -0.136869
       -0.012          0.096          0.218       0.275148       -152.824      -0.262825    -0.00990384       -78.5162      -0.133266
            0          0.096          0.218       0.236751       -156.456       0.297162      0.0204968       -80.4655       0.114374
        0.012          0.096          0.218      -0.524241       -153.203      -0.211673       -0.27452       -78.4808      0.0293837
        0.024          0.096          0.218      -0.220563       -144.397      -0.177585      -0.126625       -73.9745     -0.0701095
        0.036          0.096          0.218       0.090661       -130.985      -0.134193    -0.00541029       -67.3747      -0.183172
        0.048          0.096          0.218       0.315289       -113.217      0.0398018      0.0998414       -58.5978      -0.388305
         0.06          0.096          0.218        0.20784       -91.9465       0.435601      -0.274955       -47.5628       0.154053
        0.072          0.096          0.218     -0.0244641       -66.3993       0.100396      -0.336517       -33.7419       0.110723
        0.084          0.096          0.218     -0.0368502       -38.5834      0.0148265     -0.0794849       -19.5478      0.0229711
        0.096          0.096          0.218      0.0108858       -9.79577      0.0263425    -0.00874788       -5.07029      -0.136649
       -0.096         -0.096           0.23       0.179579       -10.2621     -0.0282926      -0.400558       -3.85236       0.028876
       -0.084         -0.096           0.23     -0.0571106       -40.7886    0.000416468       0.195473       -14.7382       0.370082
       -0.072         -0.096           0.23      -0.198369       -70.5468       0.113472     0.00867515       -24.1166      0.0533602
        -0.06         -0.096           0.23       -0.22018       -97.7343       0.352144        0.11592       -33.0842       0.041167
       -0.048         -0.096           0.23       0.318937       -120.782     -0.0607589      -0.140884       -41.0338       0.131629
       -0.036         -0.096           0.23      -0.119726       -139.494      0.0173878      -0.115317       -47.3002     -0.0318421
       -0.024         -0.096           0.23      0.0386614       -154.181      -0.173176      -0.111836       -52.1961     -0.0587799
       -0.012         -0.096           0.23       0.110016       -162.717      -0.119419      -0.104432       -55.4006      -0.032137
            0         -0.096           0.23      0.0156565       -165.445        -0.0478      -0.065711       -56.1871     -0.0312229
        0.012         -0.096           0.23      -0.351895       -162.726      0.0439949      -0.194221       -55.4516      0.0633305
        0.024         -0.096           0.23       0.084031       -154.178      -0.255859      0.0202353       -52.4077       -0.11795
        0.036         -0.096           0.23      -0.295584       -140.097      -0.147817      -0.266106       -47.8401      0.0676535
        0.048         -0.096           0.23      0.0972726       -120.848     0.00139717     -0.0422385       -40.7926      -0.145823
         0.06         -0.096           0.23     -0.0380023       -97.4841        0.13509      -0.192405       -32.8012       0.016796
        0.072         -0.096           0.23       0.199553        -70.518       0.067343      -0.217804       -24.0143     0.00227279
        0.084         -0.096           0.23     -0.0118797       -40.9315    -0.00410996      -0.127209       -14.5931       0.113511
        0.096         -0.096           0.23       -0.13431       -10.4289     -0.0613348       0.225483       -3.79914     -0.0936795
       -0.096         -0.084           0.23       0.415541       -10.6106       -0.18255       -1.13169       -3.26238       0.371542
       -0.084         -0.084           0.23     -0.0689977       -41.1926       0.110361      -0.136247       -13.7876       0.237248
       -0.072         -0.084           0.23      -0.322302       -70.5507       0.346098      -0.164396       -23.9547      0.0494639
        -0.06         -0.084           0.23       0.164446       -97.4188       0.241491     -0.0239512       -32.9086      0.0872462
       -0.048         -0.084           0.23       0.676302       -120.928     -0.0956906      -0.207831       -40.9767       0.288332
       -0.036         -0.084           0.23      -0.652103       -140.193       0.201932      -0.398558       -47.5969      -0.136462
       -0.024         -0.084           0.23      -0.361414       -154.283      -0.271696      -0.559549       -52.5573      -0.310571
       -0.012         -0.084           0.23       0.464888       -163.026      -0.340019      -0.293175       -55.3827     -0.0203204
            0         -0.084           0.23       0.375344       -166.023       0.119708      -0.230602       -56.3752       0.112403
        0.012         -0.084           0.23      -0.545665       -162.881      -0.181118      -0.483337       -55.3836       0.020476
        0.024         -0.084           0.23      0.0302873       -154.082      0.0507319      -0.458856       -52.4496      0.0770478
        0.036         -0.084           0.23    -0.00480738       -139.959      -0.275158      -0.146533       -47.5789     -0.0577618
        0.048         -0.084           0.23     -0.0614932       -120.815      -0.334578      -0.037436       -41.1254      -0.281848
         0.06         -0.084           0.23      0.0203411       -97.5533       0.207412      -0.589861       -32.9337      0.0949121
        0.072         -0.084           0.23       0.167789       -70.5089       0.162379      -0.593039       -24.1345      0.0638545
        0.084         -0.084           0.23     0.00677947       -41.4572      0.0577089      -0.499906       -13.6249     -0.0477588
        0.096         -0.084           0.23      -0.192671       -10.4247      -0.030618       0.220079       -3.59714     -0.0115882
       -0.096         -0.072           0.23     -0.0100059       -10.5107     -0.0710587      -0.420774       -3.40805       0.204581
       -0.084         -0.072           0.23       0.238427       -41.3295      -0.184989      -0.753311       -13.5807       0.775931
       -0.072         -0.072           0.23      -0.288547       -70.8088       0.402314      -0.189245       -23.9625      0.0589397
        -0.06         -0.072           0.23      -0.194268       -97.3971       0.279092      -0.463169       -32.9973      -0.227732
       -0.048         -0.072           0.23      -0.274853       -120.898       0.122657      -0.740237       -41.0953      -0.348976
       -0.036         -0.072           0.23       0.231586       -140.384     0.00438093      -0.503353       -47.9235       0.012149
       -0.024         -0.072           0.23       0.165538       -153.881       0.112466      -0.488979        -52.341     0.00426315
       -0.012         -0.072           0.23      -0.200616       -162.558       0.110596      -0.622497       -55.2345      0.0393442
            0         -0.072           0.23      -0.468208       -166.253      0.0516788      -0.712479       -56.5253     -0.0505502
        0.012         -0.072           0.23        0.31745        -162.81     -0.0133713      -0.470475       -55.3126     -0.0529751
        0.024         -0.072           0.23      -0.205716       -154.043    0.000115183      -0.705778       -52.3148      0.0337795
        0.036         -0.072           0.23       0.130072       -140.062     -0.0787333      -0.491832        -47.377     0.00459793
        0.048         -0.072           0.23     -0.0638221       -120.845      -0.145978      -0.406082       -41.2593      -0.158585
         0.06         -0.072           0.23      0.0158467       -97.1748      0.0129065      -0.771642       -33.3069        0.14503
        0.072         -0.072           0.23     -0.0365165        -70.585       0.242141      -0.814171       -24.1076     -0.0303794
        0.084         -0.072           0.23    9.02564e-05       -41.2975       0.124357      -0.441165       -13.9413      -0.336337
        0.096         -0.072           0.23     -0.0135059       -10.5582     -0.0432483      -0.136326       -3.52593       -0.10555
       -0.096          -0.06           0.23       -0.17425       -10.4041     -0.0275568      -0.322848       -3.50165      0.0146873
       -0.084          -0.06           0.23      -0.104375       -41.2332      0.0267446      -0.605794       -13.8282     -0.0553441
       -0.072          -0.06           0.23        0.17679       -71.0927      -0.043418      -0.591944       -24.2306       0.252361
        -0.06          -0.06           0.23       0.122335       -97.4313     -0.0944875      -0.858313       -33.1911     -0.0463255
       -0.048          -0.06           0.23      -0.170954       -120.603      -0.148705       -1.10783       -40.9917      -0.247581
       -0.036          -0.06           0.23       0.265276       -139.929      -0.290352      -0.947391       -47.4814      0.0353447
       -0.024          -0.06           0.23       0.720776        -154.19       0.174252      -0.411131       -52.5051       0.395402
       -0.012          -0.06           0.23        -0.7679        -162.97        0.34459      -0.940499       -55.4148      0.0264566
            0          -0.06           0.23     -0.0749829       -165.512     -0.0213745      -0.751418       -56.3048      -0.156635
        0.012          -0.06           0.23       0.679186       -162.906      -0.397698      -0.404335        -55.376      -0.256856
        0.024          -0.06           0.23      -0.563647       -154.004      -0.387234      -0.886099       -52.3505     0.00435477
        0.036          -0.06           0.23       0.150069       -139.951       0.287589      -0.938641       -47.5659        0.12442
        0.048          -0.06           0.23       0.167443        -120.64       0.293073      -0.809643       -41.2736      0.0678203
         0.06          -0.06           0.23       0.142293       -97.1563      0.0521217      -0.712073       -33.2481      -0.142039
        0.072          -0.06           0.23       0.135968       -70.5607     0.00870071      -0.908012       -23.5819      0.0448015
        0.084          -0.06           0.23     -0.0795763       -41.3777      -0.187655      -0.774273       -13.3223       0.420107
        0.096          -0.06           0.23       0.194922       -10.7065      0.0731848       -1.42765       -3.14173     -0.0427886
       -0.096         -0.048           0.23      -0.214875       -10.4173      0.0464208      -0.423226       -3.42829      -0.329305
       -0.084         -0.048           0.23      -0.123848       -41.0933      0.0695902       -1.12195       -13.8134      -0.725538
       -0.072         -0.048           0.23       0.271904       -70.7392      -0.147379       -1.24466       -23.9041       0.101355
        -0.06         -0.048           0.23        0.48681       -97.4111      -0.111497       -0.71403       -33.6734       0.381895
       -0.048         -0.048           0.23        0.15898       -120.903      -0.301412       -1.16913       -41.0832      0.0640145
       -0.036         -0.048           0.23      -0.143656       -139.844      -0.292394       -1.20995       -47.3726     -0.0307264
       -0.024         -0.048           0.23      -0.133024       -154.367      -0.173022       -1.09951         -52.25     -0.0614908
       -0.012         -0.048           0.23       0.226738       -162.871      -0.194866      -0.928305       -55.4503     -0.0606432
            0         -0.048           0.23       0.186508        -165.41     -0.0903171      -0.874371       -56.2693     -0.0226652
        0.012         -0.048           0.23       0.079426       -163.276      -0.176927      -0.931316       -55.4006     -0.0269422
        0.024         -0.048           0.23      -0.220002       -154.187     -0.0237708        -1.0895       -52.5414       0.089008
        0.036         -0.048           0.23      0.0432152       -139.862      0.0261607       -1.07949       -47.6925      0.0194411
        0.048         -0.048           0.23      0.0317733       -120.642     -0.0863408      -0.903088       -41.0716      -0.137353
         0.06         -0.048           0.23       -0.48498       -97.2349      -0.368913       -0.32507       -33.8806      -0.299238
        0.072         -0.048           0.23       0.383017       -70.7775      -0.180097       -0.48362       -24.0017      -0.116378
        0.084         -0.048           0.23      -0.106409       -41.2525      -0.530473      -0.917947       -13.9125       0.858002
        0.096         -0.048           0.23       0.154455       -10.4103      -0.144087       -2.03011       -3.81674       0.586358
       -0.096         -0.036           0.23      -0.162118       -10.3987    -0.00221928      -0.715727       -3.64532      -0.184017
       -0.084         -0.036           0.23      0.0818077       -40.8642     -0.0820512       -1.39312       -14.3369      -0.363022
       -0.072         -0.036           0.23       0.226903       -70.5358      -0.214157        -1.5323       -23.8169     -0.0553051
        -0.06         -0.036           0.23     -0.0562554       -97.2831      -0.113076       -1.54327        -33.343      -0.299914
       -0.048         -0.036           0.23     0.00598239       -120.776      0.0868528      -0.793565       -41.2847       0.113402
       -0.036         -0.036           0.23      -0.123423       -139.812       0.165164      -0.954434       -47.3141     0.00576431
       -0.024         -0.036           0.23     -0.0938278        -153.97      -0.243297       -1.30937       -52.3355     -0.0400005
       -0.012         -0.036           0.23       0.312458       -162.712      0.0669209       -1.02065       -55.2664      0.0593218
            0         -0.036           0.23      -0.312082       -165.822       0.243652        -1.2003       -56.4039       0.155577
        0.012         -0.036           0.23      -0.432188       -163.045       0.523489       -1.36656       -55.4221       0.273474
        0.024         -0.036           0.23       0.805536       -154.153       0.389038      -0.879466       -52.4557      -0.173002
        0.036         -0.036           0.23       0.679166       -139.744       0.409499       -1.25543       -47.4792      -0.142863
        0.048         -0.036           0.23     -0.0850488       -120.818       0.282128       -1.59135       -40.9865       0.143276
         0.06         -0.036           0.23      -0.361025       -97.2435     -0.0397746      -0.776964       -33.0631       0.122447
        0.072         -0.036           0.23     -0.0312959       -70.9079      -0.320619      -0.350645       -24.0075      -0.106115
        0.084         -0.036           0.23     -0.0305895       -40.9843       -0.27212       -1.31108       -14.9015       0.503465
        0.096         -0.036           0.23      0.0314422       -10.3403     -0.0166222       -1.42735       -3.84201      0.0910081
       -0.096         -0.024           0.23      0.0828876       -10.3345     -0.0452218       -1.33852        -3.8047       0.101683
       -0.084         -0.024           0.23       0.165956       -40.9608     -0.0583923         -1.196       -14.6086       0.286197
       -0.072         -0.024           0.23       0.101573       -70.5885      -0.186076       -1.74286       -23.8906      -0.141655
        -0.06         -0.024           0.23      -0.117667       -97.5745    -0.00244355       -1.42463       -32.8445      -0.123683
       -0.048         -0.024           0.23     -0.0332605       -120.813        0.18651      -0.924263       -40.9673       0.228726
       -0.036         -0.024           0.23      -0.286748       -140.021       0.316967       -1.23117       -47.6347     -0.0979442
       -0.024         -0.024           0.23       0.201621       -154.285     -0.0889628       -1.22742       -52.5059     -0.0959203
       -0.012         -0.024           0.23      -0.381018       -162.929      -0.315551       -1.43241       -55.3192      -0.132816
            0         -0.024           0.23       0.514983       -165.856      -0.139826       -1.08775       -56.4521     -0.0898127
        0.012         -0.024           0.23      -0.424818       -162.803       0.529971       -1.50072       -55.3559       0.236687
        0.024         -0.024           0.23      0.0250187       -153.587       0.138466       -1.20054       -52.2143     -0.0344586
        0.036         -0.024           0.23       0.291153       -139.938     -0.0534641       -1.14362       -48.0253      -0.158692
        0.048         -0.024           0.23       0.254122       -121.197        0.31648       -1.50177       -40.8338   -0.000243679
         0.06         -0.024           0.23      -0.421441       -97.5736      -0.272584      -0.905625        -32.196       0.398765
        0.072         -0.024           0.23      0.0259785       -70.8106       0.233076       -1.94726        -23.887       0.175044
        0.084         -0.024           0.23      0.0655696       -41.0029       0.279544       -1.14256       -14.6335      -0.533072
        0.096         -0.024           0.23     -0.0564564       -10.3298      0.0359126      -0.600787       -3.89602      -0.274297
       -0.096         -0.012           0.23       0.198227       -10.4083      0.0348622       -1.88079       -3.69936     -0.0591009
       -0.084         -0.012           0.23      -0.139182       -41.2317      0.0851059       -1.02149       -14.1442      0.0701511
       -0.072         -0.012           0.23      -0.126439       -70.7425       0.198263       -1.00317       -23.8879     -0.0976148
        -0.06         -0.012           0.23     0.00645318       -97.3586       0.155854       -1.30006       -32.9228     0.00653549
       -0.048         -0.012           0.23     -0.0301129       -121.067       0.106139       -1.43166       -41.0398     -0.0360542
       -0.036         -0.012           0.23      0.0913023       -139.853       0.115898       -1.30307       -47.8671       0.114836
       -0.024         -0.012           0.23      0.0516824       -153.983        0.28085       -1.08138       -52.5685        0.10372
       -0.012         -0.012           0.23      0.0267328       -162.462      0.0772936       -1.22805       -55.1343      0.0341691
            0         -0.012           0.23       0.385159       -165.779     -0.0967009       -1.24131        -56.385      0.0234342
        0.012         -0.012           0.23     0.00274187       -162.982       0.155704       -1.38742       -55.3415      0.0176641
        0.024         -0.012           0.23      -0.290746       -153.756       -0.17106       -1.41571       -52.1665      0.0460592
        0.036         -0.012           0.23      -0.407156       -139.799      -0.282787       -1.42545       -47.7277       0.172766
        0.048         -0.012           0.23      0.0346938       -120.832      -0.313007      -0.973848       -40.8902     -0.0357706
         0.06         -0.012           0.23       0.221413       -97.3026      -0.106485       -1.14537       -32.7653      -0.248185
        0.072         -0.012           0.23      -0.134418       -70.5358       0.202619        -2.1856        -24.141       0.108932
        0.084         -0.012           0.23       0.166211        -41.234       0.528751       -1.59499       -13.6823      -0.746147
        0.096         -0.012           0.23      -0.267515       -10.4759       0.101071      -0.107263       -3.63563       -0.40111
       -0.096              0           0.23      0.0778267       -10.7033      -0.071465       -1.59688       -3.18229      0.0956765
       -0.084              0           0.23      0.0105972        -41.215    -0.00975977       -1.39225       -13.9096      0.0561185
       -0.072              0           0.23     -0.0457771       -70.4021      0.0544116       -1.27004       -23.9611      0.0294481
        -0.06              0           0.23      0.0280201       -97.5913      0.0977416        -1.2534       -33.1603      0.0116335
       -0.048              0           0.23     -0.0162812       -120.794       0.109689       -1.35623       -41.0584      -0.140797
       -0.036              0           0.23      0.0190865       -140.034      -0.310203       -1.68539       -47.2804     -0.0402351
       -0.024              0           0.23       0.252202       -153.941       0.303397       -1.19761       -52.3898       0.213523
       -0.012              0           0.23      -0.635899       -162.764       0.561736       -1.33247       -55.2024       0.178061
            0              0           0.23      -0.295893       -165.664      -0.416795       -1.30513       -56.2941      -0.191431
        0.012              0           0.23      0.0853534         -163.2      -0.780569       -1.26314       -55.5115      -0.324105
        0.024              0           0.23       0.303205       -154.273      0.0689312        -1.3466       -52.3231    -0.00589319
        0.036              0           0.23      -0.176422       -139.937      0.0821412       -1.43983       -47.5456      0.0626575
        0.048              0           0.23       0.113202       -120.667     -0.0300058       -1.21071       -41.0044      -0.200617
         0.06              0           0.23       0.106759       -97.3008     -0.0131131        -1.3899       -33.4249     -0.0739676
        0.072              0           0.23      0.0265821        -70.283      0.0657958       -1.63402       -24.1059      0.0306828
        0.084              0           0.23      0.0639487       -41.3679       0.180845       -1.52204        -13.192      -0.346085
        0.096              0           0.23     -0.0811119       -10.6462      0.0352309        -1.0755       -3.14223     -0.0355477
       -0.096          0.012           0.23     -0.0581939       -10.4827     -0.0569004      -0.976591       -3.51454       0.207817
       -0.084          0.012           0.23      0.0851156       -41.1095     -0.0463311       -1.19016       -13.9755       0.200481
       -0.072          0.012           0.23       0.127591       -70.5757     -0.0592759       -1.33744       -23.6205      0.0868603
        -0.06          0.012           0.23      -0.126097       -97.3593     -0.0271419       -1.58026       -33.1516      -0.250599
       -0.048          0.012           0.23      -0.122606        -121.02       0.226222       -1.04533       -41.0272      -0.119328
       -0.036          0.012           0.23       0.173021       -139.742      0.0388616       -1.16968       -47.3286       0.218083
       -0.024          0.012           0.23       0.194458       -154.226       0.340143       -1.18045       -52.4232       0.212905
       -0.012          0.012           0.23      0.0552001       -162.609       0.329682       -1.22179       -55.4256       0.142954
            0          0.012           0.23      -0.342128       -165.478      -0.181918       -1.40139       -56.2205      -0.115657
        0.012          0.012           0.23       0.202239       -162.736       -0.22206       -1.20642       -55.3665       -0.11282
        0.024          0.012           0.23       0.147281       -154.214       0.301408       -1.42272       -52.4336        0.12748
        0.036          0.012           0.23      -0.423492       -139.916      -0.200733       -1.24645       -47.4184      0.0522573
        0.048          0.012           0.23     -0.0456061       -120.707       0.183528       -1.61981       -41.1971     -0.0616874
         0.06          0.012           0.23       0.150406       -97.4333    -0.00907265       -1.23301       -33.4416      -0.342454
        0.072          0.012           0.23      0.0128424       -70.4684       -0.26596      -0.762564       -24.0273     -0.0105631
        0.084          0.012           0.23      -0.188974       -41.3309       -0.30256       -1.17001       -13.5245       0.278128
        0.096          0.012           0.23       0.282606        -10.598       0.161247       -2.08126       -3.42282       -0.14113
       -0.096          0.024           0.23     -0.0353505       -10.3662    -0.00155129       -1.10951       -3.63019      0.0316853
       -0.084          0.024           0.23      0.0114564       -41.0572      -0.103375       -1.12365       -14.2524       0.245357
       -0.072          0.024           0.23      0.0182109       -70.9828      -0.148211       -1.43679       -24.2742    -0.00432646
        -0.06          0.024           0.23      -0.134415        -97.593      -0.153151       -1.24045       -33.0417      -0.305843
       -0.048          0.024           0.23        0.31075       -120.692      -0.367114       -1.30638        -41.085      -0.160076
       -0.036          0.024           0.23     -0.0800841       -139.726      -0.613035        -1.6218       -47.5805      -0.175982
       -0.024          0.024           0.23      -0.224189        -154.29      -0.453998       -1.56905       -52.6178      -0.285018
       -0.012          0.024           0.23       0.488841       -162.742     -0.0677875       -1.10866       -55.4415      0.0746035
            0          0.024           0.23       -0.83611       -165.667       0.136788       -1.55369        -56.295       0.102097
        0.012          0.024           0.23       0.692953       -162.637       0.153854      -0.963938       -55.3279     -0.0398046
        0.024          0.024           0.23     -0.0410696       -153.985     -0.0475961       -1.20085        -52.425      -0.122188
        0.036          0.024           0.23      -0.238156        -139.69       0.159829       -1.53135       -47.5965       0.131942
        0.048          0.024           0.23       0.132848       -120.624       0.246684       -1.49924       -41.0179     0.00188459
         0.06          0.024           0.23       0.243772       -97.4676      0.0515232       -1.26509       -32.6581      -0.288168
        0.072          0.024           0.23       -0.21044       -70.8389      -0.518024      -0.174191       -24.1072      -0.175639
        0.084          0.024           0.23      -0.188523       -41.0849      -0.122699       -1.28365       -14.4101       0.117406
        0.096          0.024           0.23       0.289943       -10.4201       0.034643       -2.04677       -3.68513      0.0929733
       -0.096          0.036           0.23      0.0510895       -10.3644     -0.0141219       -1.25573       -3.67628        0.10624
       -0.084          0.036           0.23     -0.0521047       -40.9005      0.0733615        -1.1977       -14.1517      -0.044999
       -0.072          0.036           0.23      -0.136774       -70.7007       0.245142       -1.09926        -24.118      -0.185788
        -0.06          0.036           0.23        0.33251       -97.3643      0.0864519       -0.58493       -33.6157       0.419866
       -0.048          0.036           0.23       0.287124       -120.835       -0.15654       -1.12395       -41.1258       0.188376
       -0.036          0.036           0.23      -0.276038       -139.935      -0.200251        -1.3483       -47.4818     -0.0906446
       -0.024          0.036           0.23     0.00298733       -153.689       -0.20475       -1.12263       -52.2831     -0.0664731
       -0.012          0.036           0.23       0.890761       -163.114       -0.11704      -0.790623       -55.4861      0.0684679
            0          0.036           0.23      -0.646154       -165.853       0.169125       -1.37905       -56.3712      0.0567865
        0.012          0.036           0.23       0.189082       -162.535      0.0731685       -1.04639       -55.2408    -0.00274893
        0.024          0.036           0.23       0.201903       -154.472     -0.0594932       -0.93563       -52.5381     -0.0564102
        0.036          0.036           0.23       -0.64907         -140.2     -0.0758984       -1.31708       -47.6687       0.205682
        0.048          0.036           0.23       0.284956       -120.919      -0.154004       -0.81785       -40.9045      0.0159715
         0.06          0.036           0.23     -0.0285473       -97.5403      -0.130024       -1.13472        -32.684       0.138834
        0.072          0.036           0.23      -0.107761       -70.7276       0.082586       -1.32843         -24.09       0.145586
        0.084          0.036           0.23     0.00646718       -40.8964       0.108314       -1.02415       -14.6889      -0.260958
        0.096          0.036           0.23      0.0902992       -10.3337      0.0327407       -1.40684       -3.73964      0.0169133
       -0.096          0.048           0.23       0.174091       -10.3716     -0.0543653       -1.42574       -3.59148       0.209618
       -0.084          0.048           0.23      0.0956338       -41.0799     -0.0936357      -0.851953       -14.0282       0.580199
       -0.072          0.048           0.23      -0.181694       -70.6824       0.247122      -0.968188       -23.9404       -0.31449
        -0.06          0.048           0.23      -0.190846       -97.1711       0.158731      -0.893866        -33.232      -0.049599
       -0.048          0.048           0.23      -0.208054        -120.62       0.216516      -0.880372       -41.4149      0.0994268
       -0.036          0.048           0.23        0.43026       -140.165      0.0265651       -0.85172       -47.4283       0.180037
       -0.024          0.048           0.23      -0.197848       -153.812      0.0657052       -1.02358       -52.2312     -0.0550358
       -0.012          0.048           0.23      -0.352986       -163.056     -0.0776953       -1.18909         -55.48      -0.171793
            0          0.048           0.23       0.490151       -165.925     -0.0938536       -0.79994       -56.3974      -0.077457
        0.012          0.048           0.23     -0.0723024       -162.598     -0.0119913      -0.996715       -55.2566      0.0518385
        0.024          0.048           0.23      -0.688409        -154.65      0.0399342       -1.08898       -52.5496       0.169299
        0.036          0.048           0.23       0.299334       -139.953    -0.00545155      -0.823026       -47.5087      -0.232099
        0.048          0.048           0.23       0.252313       -120.734      0.0253376      -0.914191       -41.0636      0.0348076
         0.06          0.048           0.23      -0.243491       -97.4602       0.358159       -1.49032       -33.4655       0.484733
        0.072          0.048           0.23      0.0917423       -70.7048       0.392067       -1.46961       -23.9367      0.0213029
        0.084          0.048           0.23       0.201174       -41.1342       0.150259      -0.912782       -14.1313      -0.100323
        0.096          0.048           0.23      -0.220268        -10.406     -0.0233519      -0.528638       -3.73004    -0.00469788
       -0.096           0.06           0.23       0.165489       -10.4022     0.00445776       -1.42876       -3.69747      -0.126866
       -0.084           0.06           0.23     -0.0515105       -41.1118       0.103902      -0.926705       -14.2073      -0.424593
       -0.072           0.06           0.23       0.139217       -70.9961      0.0417018      -0.697493       -23.8809       0.060918
        -0.06           0.06           0.23       0.107198       -97.3778       0.113875      -0.733338       -32.9765       0.419594
       -0.048           0.06           0.23      -0.278322       -120.784       0.377094      -0.505654       -41.1425       0.213545
       -0.036           0.06           0.23      -0.243246        -140.06      0.0875683      -0.831886       -47.5947     -0.0869506
       -0.024           0.06           0.23        0.29413       -154.062     -0.0935715      -0.762308       -52.4581     -0.0144251
       -0.012           0.06           0.23      -0.561468       -162.749      -0.038381       -1.00116       -55.2973     -0.0711934
            0           0.06           0.23       0.339079       -165.662       0.206146      -0.660804       -56.2885      0.0948566
        0.012           0.06           0.23       -0.31008       -162.995      -0.112104      -0.876186        -55.499      0.0460756
        0.024           0.06           0.23      -0.183783       -153.923      -0.189971       -0.61159       -52.2542     0.00126949
        0.036           0.06           0.23       0.204221       -139.356      -0.144229      -0.576638       -47.4993      -0.235032
        0.048           0.06           0.23       0.337679       -120.718       0.233407      -0.912793          -41.2     -0.0950413
         0.06           0.06           0.23     -0.0177872       -97.4496       0.181336      -0.818275       -33.1421       0.118364
        0.072           0.06           0.23     -0.0206905       -70.4916      0.0740426      -0.890363       -23.8169      0.0321738
        0.084           0.06           0.23       0.115967       -41.3896      0.0996539       -1.01843       -13.7518     -0.0159583
        0.096           0.06           0.23       -0.19215       -10.4718     -0.0715433      -0.404264       -3.40907       0.144516
       -0.096          0.072           0.23      0.0652818       -10.8183      0.0190679       -1.00101       -2.99518     -0.0433007
       -0.084          0.072           0.23     -0.0596672       -41.2879      0.0644838      -0.232117       -13.3658      -0.277769
       -0.072          0.072           0.23       0.237058       -70.5861      -0.103664      -0.532745       -23.9213       0.120767
        -0.06          0.072           0.23       0.210322       -97.5731      -0.220155      -0.752333        -32.922       0.264093
       -0.048          0.072           0.23      -0.110777       -121.018       0.016938      -0.602973       -41.2139      0.0326963
       -0.036          0.072           0.23      -0.135489       -139.678       0.131355       -0.47182        -47.517      0.0705358
       -0.024          0.072           0.23       0.356118       -154.099     -0.0228251      -0.429303       -52.4626      0.0881465
       -0.012          0.072           0.23      -0.190493       -162.926      -0.230308      -0.640988       -55.3341     -0.0831173
            0          0.072           0.23       0.139842       -165.534      -0.130774      -0.542826       -56.2431      -0.016881
        0.012          0.072           0.23     -0.0331589       -162.751       0.158514      -0.627286       -55.2947        0.10571
        0.024          0.072           0.23       0.136571       -154.213      -0.270555      -0.410948       -52.3783      -0.101983
        0.036          0.072           0.23      -0.106794       -139.738      -0.143895      -0.498261       -47.8005     -0.0520139
        0.048          0.072           0.23      -0.443448       -120.303      -0.122561      -0.600531       -41.3735      0.0959447
         0.06          0.072           0.23     -0.0850172       -97.2861      -0.175806      -0.383872       -32.9989      0.0138077
        0.072          0.072           0.23      0.0631899       -70.6303      -0.129329      -0.435919        -23.498     -0.0358057
        0.084          0.072           0.23      -0.129448       -41.2649     -0.0692845      -0.579002       -13.8114      0.0926892
        0.096          0.072           0.23    -0.00179369       -10.4668     0.00756236      -0.604843       -3.31574    -0.00196594
       -0.096          0.084           0.23      -0.360459       -10.6809      0.0491471       0.634416       -3.29082      0.0504249
       -0.084          0.084           0.23       0.149579       -41.2111       -0.28499      -0.244307       -13.5879       0.485492
       -0.072          0.084           0.23       0.336331       -70.4765      -0.216446      -0.526753       -24.0128       0.144497
        -0.06          0.084           0.23      -0.537379       -97.6483      -0.221196      -0.686028       -33.1148      -0.519746
       -0.048          0.084           0.23       0.174068       -120.983      -0.221785      -0.315074       -41.2967      -0.346517
       -0.036          0.084           0.23      -0.124222       -140.012     0.00142605      -0.425698        -47.579      -0.119422
       -0.024          0.084           0.23       -0.47974        -154.15        0.39525      -0.337704        -52.466      0.0717239
       -0.012          0.084           0.23        0.58295       -163.012      -0.160799     -0.0742545       -55.3627     -0.0224276
            0          0.084           0.23       0.117927       -165.635      -0.375554       -0.26041       -56.2819      -0.130945
        0.012          0.084           0.23      -0.347649       -162.642      -0.151966      -0.437528       -55.2261      0.0504872
        0.024          0.084           0.23      -0.147538       -154.457       0.302873      -0.573253       -52.2763       0.127781
        0.036          0.084           0.23       0.475321       -140.227       0.574974      -0.571314       -47.6819      0.0481863
        0.048          0.084           0.23       0.249737       -120.643     0.00906888       0.119699       -41.2255       -0.38549
         0.06          0.084           0.23      0.0496267       -97.4876      -0.460818       0.437641       -33.2568      -0.316811
        0.072          0.084           0.23     -0.0811305       -70.5333        -0.3567     -0.0700277       -23.8172      0.0762867
        0.084          0.084           0.23     -0.0145692       -41.3034      0.0107789      -0.530564        -14.161      0.0214547
        0.096          0.084           0.23       0.232178       -10.4609      0.0474075       -0.89188       -3.51206      -0.124336
       -0.096          0.096           0.23      -0.127897        -10.305      0.0390603       0.506535       -4.16305       0.189161
       -0.084          0.096           0.23    -0.00337274       -40.8582     -0.0865102       0.193514       -15.0435       0.404982
       -0.072          0.096           0.23       0.264513        -70.632      -0.178953      -0.567321       -24.4414     -0.0517235
