        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048          0.036          0.242      -0.313305       -99.5022      0.0201768       -13.6652        66.3728      -0.218354
       -0.036          0.036          0.242     -0.0557217       -115.103      0.0158817       -13.8231        77.0235      -0.101736
       -0.024          0.036          0.242      -0.145683       -126.728       0.332761       -13.4778        84.7044      -0.259954
       -0.012          0.036          0.242        0.49374       -133.823     -0.0518156       -13.8092        89.4184      0.0190264
            0          0.036          0.242      -0.428693       -136.467      -0.545045       -13.3979        91.0147       0.507509
        0.012          0.036          0.242       0.223811       -133.659      -0.460438       -13.6633        89.1316       0.344554
        0.024          0.036          0.242       0.248393       -126.614      -0.427276        -13.656        84.8598       0.216731
        0.036          0.036          0.242      -0.620426       -115.361     -0.0210525       -13.2952        76.9928       0.281701
        0.048          0.036          0.242        0.49251       -99.6307      -0.317638       -13.7423        66.4791      -0.331124
         0.06          0.036          0.242      0.0697407       -79.6465      0.0173667       -13.7483        53.3443       -0.10525
        0.072          0.036          0.242      -0.194479       -57.8526       0.139751       -13.4955        38.4837       0.167911
        0.084          0.036          0.242      0.0592545       -33.5923      -0.132641       -13.5237        22.7966      -0.196778
        0.096          0.036          0.242       0.154364       -8.30991       -0.11216       -13.4771        6.26588      -0.167513
       -0.096          0.048          0.242       0.481486       -8.82448       0.227152       -11.4652        5.46288       0.220707
       -0.084          0.048          0.242      -0.158295       -33.9751      0.0793327       -12.1529        22.3656       0.418968
       -0.072          0.048          0.242      -0.398091       -57.7805     -0.0356759       -12.5434        39.0028       0.461587
        -0.06          0.048          0.242       0.237052       -80.2642       0.217449       -11.6695        53.6403      0.0770481
       -0.048          0.048          0.242      -0.251015       -99.5835       -0.15286       -11.7216        65.9803      0.0101558
       -0.036          0.048          0.242       0.246528       -115.054     -0.0862164       -11.9592        76.8459      0.0849562
       -0.024          0.048          0.242       0.238035       -126.782      0.0662534        -12.067        84.6982      0.0569202
       -0.012          0.048          0.242     -0.0875422       -133.903       0.198693       -11.7741        89.4042      -0.109564
            0          0.048          0.242     -0.0139981       -136.299     -0.0558758       -11.7384        91.0824       0.115337
        0.012          0.048          0.242       0.289958        -133.98     -0.0542573       -11.9732         89.446     0.00712659
        0.024          0.048          0.242      -0.261904       -126.735       0.258139       -11.5802        84.7219      0.0406619
        0.036          0.048          0.242      -0.212719       -115.072       0.262573       -11.9482        76.6464      -0.336282
        0.048          0.048          0.242       0.564204        -99.492      -0.354302       -12.1529        66.1757      -0.708977
         0.06          0.048          0.242      0.0538949       -79.8798       0.101125       -12.1247        53.5549      -0.292262
        0.072          0.048          0.242      -0.200573       -57.8744       0.392605        -11.626        38.7089       0.345052
        0.084          0.048          0.242       0.259561       -33.9047       0.558708       -11.2763        22.9304       0.854092
        0.096          0.048          0.242      -0.483662       -8.67998       0.427151       -12.1117        5.82313       0.523862
       -0.096           0.06          0.242      -0.237787       -8.89779    -0.00854515       -9.92659        5.26398     -0.0688099
       -0.084           0.06          0.242       0.220947       -34.5677       0.230459       -9.33114        21.4219     -0.0392925
       -0.072           0.06          0.242       0.330725       -57.8216      0.0736456       -8.96273        39.0058      -0.135271
        -0.06           0.06          0.242      0.0892617       -79.9786      -0.314543       -9.92023        53.8797       0.541851
       -0.048           0.06          0.242       -0.20393       -99.4648      -0.499721       -9.79911          66.38       0.424478
       -0.036           0.06          0.242      -0.228675        -115.06      -0.135384       -9.34985        76.7972     0.00676621
       -0.024           0.06          0.242     0.00299099       -126.715       0.071501       -9.49886        84.7192     -0.0794539
       -0.012           0.06          0.242       0.047818       -134.044       0.237433       -9.53771        89.5326      -0.145759
            0           0.06          0.242     -0.0996123       -136.414      -0.309296       -9.39474        91.0958       0.222153
        0.012           0.06          0.242      -0.209603       -134.238      -0.075127       -9.36977        89.5676       0.127558
        0.024           0.06          0.242       0.158749       -126.952        0.27366       -9.71857        84.7852      -0.301566
        0.036           0.06          0.242      0.0279959       -114.863       0.271519        -9.5495        76.7005      -0.366669
        0.048           0.06          0.242       0.443707       -99.5306      0.0649466       -9.91215        66.2864      -0.621798
         0.06           0.06          0.242      -0.148998       -80.6135       0.350928       -9.80765        53.7535      -0.179579
        0.072           0.06          0.242     -0.0194616       -57.9329       0.286921       -9.10296         39.037       0.482016
        0.084           0.06          0.242         0.2217       -34.0038      0.0909576       -9.16901        22.4045       0.271216
        0.096           0.06          0.242      -0.373731       -8.71467       0.159468       -9.70499         5.5193       0.199569
       -0.096          0.072          0.242      -0.492316       -8.30173       0.161033       -7.45504         6.0936      0.0774072
       -0.084          0.072          0.242       0.225194       -32.9637       0.119476       -6.56232        23.3742      -0.152147
       -0.072          0.072          0.242       0.419646       -58.0944      0.0798141       -6.52344        38.6323     -0.0583766
        -0.06          0.072          0.242      0.0673026       -80.4747       0.044025       -6.96365        52.9699      0.0370633
       -0.048          0.072          0.242      0.0300235       -99.5165      -0.100733       -6.98546        66.7078       0.179973
       -0.036          0.072          0.242      0.0408626       -115.163     -0.0372283       -6.96948        76.9896       0.178269
       -0.024          0.072          0.242      -0.219011        -126.76     -0.0439655       -6.71517         84.624       -0.11174
       -0.012          0.072          0.242       0.177348        -133.88       0.225785       -7.03229        89.3812      -0.154191
            0          0.072          0.242     -0.0753582       -136.251       0.129198       -6.81909        90.9895     -0.0894014
        0.012          0.072          0.242    -0.00932179        -134.07     -0.0776714       -6.89341        89.5899      0.0526457
        0.024          0.072          0.242      0.0631741       -126.636    -0.00951852       -6.96598        84.4952       0.073463
        0.036          0.072          0.242      0.0597811       -115.106     -0.0626296       -6.86408        76.8151       0.107082
        0.048          0.072          0.242      -0.363931       -99.6823       0.129802       -6.56947        66.1219       0.379867
         0.06          0.072          0.242        0.21224       -80.6948       -0.41435       -6.26551        53.9103       0.373045
        0.072          0.072          0.242      0.0754649       -57.8679      -0.143047       -7.20215        39.1448      -0.520886
        0.084          0.072          0.242     -0.0416594       -33.8888     -0.0318173         -7.033         22.366      -0.258129
        0.096          0.072          0.242      0.0736712       -8.48165      0.0358595       -6.66669        5.71213      0.0944659
       -0.096          0.084          0.242      -0.148155        -8.4489     -0.0493787       -3.86809        5.95384      -0.164838
       -0.084          0.084          0.242      -0.171188       -33.4918      -0.460087       -3.95811        22.9565       -0.38665
       -0.072          0.084          0.242      -0.403882       -58.3117      -0.496627       -4.93321        38.4322    -0.00468319
        -0.06          0.084          0.242      -0.186497       -80.1676     -0.0895124        -3.8443        53.1869      -0.288882
       -0.048          0.084          0.242       0.681431        -99.578       0.756393       -3.84459         66.362     -0.0662838
       -0.036          0.084          0.242       0.297707       -115.051       0.382755       -4.13669        76.8382       0.024149
       -0.024          0.084          0.242       -0.28618       -126.662       0.124722       -3.81622        84.5442      -0.105696
       -0.012          0.084          0.242    -0.00681352       -134.318     -0.0341887       -3.99635        89.7009     -0.0241169
            0          0.084          0.242       0.136668       -136.403      0.0513454       -4.10815        91.0964     -0.0732329
        0.012          0.084          0.242        0.10874       -134.151      0.0988229       -4.08377        89.5427      -0.222912
        0.024          0.084          0.242      0.0529414       -126.662         0.2731        -4.1956        84.7141      -0.143367
        0.036          0.084          0.242       0.066511       -115.086       0.371265        -4.4136        76.7843      0.0517314
        0.048          0.084          0.242      -0.628593       -99.4218       0.544938       -3.31102          66.41        1.07763
         0.06          0.084          0.242      0.0632663       -79.9928      -0.336911       -3.57599        53.5625        0.39528
        0.072          0.084          0.242         0.1457       -58.0273       -0.49127       -4.39379        38.7174      -0.511922
        0.084          0.084          0.242      -0.354832       -33.9796      -0.245547       -4.55419        22.9185      -0.856125
        0.096          0.084          0.242       0.317791       -8.58185       -0.20999       -3.82704         5.6981      -0.239165
       -0.096          0.096          0.242       0.263498       -9.06468      -0.321013      -0.554644        5.49817      -0.371946
       -0.084          0.096          0.242      -0.143298       -34.1034      -0.301721       -1.15374        22.2483      -0.320527
       -0.072          0.096          0.242      -0.124228       -57.6733      -0.170665       -1.39874        38.6903     -0.0788698
        -0.06          0.096          0.242      0.0755347       -79.5521    -0.00778563      -0.604467         53.918      -0.241703
       -0.048          0.096          0.242        0.22301       -98.8352       0.131719      -0.928708        66.2601     -0.0513889
       -0.036          0.096          0.242       0.453289       -115.488       0.305239       -1.22135        77.1423      0.0554251
       -0.024          0.096          0.242      -0.380134       -127.059     -0.0826778      -0.763353        84.5828     -0.0153622
       -0.012          0.096          0.242     -0.0343329       -133.425     -0.0400276      -0.965279        89.0514      0.0150055
            0          0.096          0.242       0.141912       -136.119     -0.0353531       -1.10052        90.9198    -0.00232687
        0.012          0.096          0.242     -0.0326591       -133.588     -0.0968171      -0.901824        89.1035     -0.0938064
        0.024          0.096          0.242       0.377595        -127.03      -0.125972       -1.20541        84.3094       -0.18588
        0.036          0.096          0.242     -0.0726509       -115.891       0.635071       -1.63558        77.4651      -0.184116
        0.048          0.096          0.242      -0.255544       -98.9988      0.0732679      -0.682115        66.6998       0.544211
         0.06          0.096          0.242     -0.0200216       -79.6476      -0.127715      -0.962977        53.2204       0.206291
        0.072          0.096          0.242        0.12808       -58.2846      -0.311919       -1.35305        38.2413      -0.158404
        0.084          0.096          0.242      -0.215406       -33.8622      -0.182959       -1.35493        22.7192      -0.371456
        0.096          0.096          0.242       0.216005       -8.39047      -0.173164      -0.780707        6.14906      -0.161886
       -0.096         -0.096          0.254       0.179916       -7.12567      0.0763934      -0.657046        7.31571      0.0245693
       -0.084         -0.096          0.254     -0.0744818       -28.5813      -0.293145      -0.628458        29.1422      -0.310939
       -0.072         -0.096          0.254       -0.50526       -50.3154      -0.250724       -1.29458        48.9699        0.16623
        -0.06         -0.096          0.254    -0.00963019       -69.3648      -0.318159       -0.91725        67.2488      0.0567944
       -0.048         -0.096          0.254      0.0769241       -85.5825       0.151698      -0.469078        83.8659      -0.244382
       -0.036         -0.096          0.254       0.140292       -98.9075       0.271638       -1.09468        96.7471        0.13804
       -0.024         -0.096          0.254     -0.0667584       -108.962      0.0790206      -0.770623        106.337      0.0116219
       -0.012         -0.096          0.254     -0.0280664       -114.941       0.166909      -0.679349        112.548      -0.228093
            0         -0.096          0.254      -0.161659        -117.46      -0.182366      -0.752099         114.83       0.162481
        0.012         -0.096          0.254       0.136565       -115.085      -0.090396      -0.957428        112.522       0.055022
        0.024         -0.096          0.254      -0.243254       -109.255      -0.106568      -0.628239        106.769       0.191356
        0.036         -0.096          0.254         0.1785       -98.9756      -0.108335       -1.05673        96.8985       -0.14034
        0.048         -0.096          0.254     -0.0894038       -85.3463        0.12772      -0.733295         83.592      0.0413189
         0.06         -0.096          0.254      -0.337875       -69.2783       0.269347      -0.827928        67.6177     -0.0747155
        0.072         -0.096          0.254      0.0844206       -49.8451     -0.0210869      -0.954421        48.7136     -0.0984927
        0.084         -0.096          0.254      -0.102781       -28.7695      0.0484322       -0.91306        28.7164      0.0345606
        0.096         -0.096          0.254      -0.145478       -7.47201       0.172959      -0.912515        7.24902      0.0231242
       -0.096         -0.084          0.254       0.574747       -7.30833      -0.272952       -2.51913        7.37643       -0.36122
       -0.084         -0.084          0.254      -0.430816       -29.2565      -0.988804       -3.24208        28.5782      -0.780891
       -0.072         -0.084          0.254      -0.548652       -49.9717      -0.368279       -4.08236        48.8826       0.303108
        -0.06         -0.084          0.254       0.510163       -69.0196        0.42261       -3.66678        67.3405       0.567462
       -0.048         -0.084          0.254         0.2824       -85.5099       0.318236       -2.82611        83.5404      -0.350004
       -0.036         -0.084          0.254     0.00204716       -99.1169       0.369437       -3.41828        96.9639     0.00292765
       -0.024         -0.084          0.254       0.153072       -108.976       0.142452        -3.6015        106.624       0.154075
       -0.012         -0.084          0.254      -0.207259       -115.132      0.0898153       -2.99945        112.601      -0.170977
            0         -0.084          0.254      0.0932221        -117.34      0.0706619       -3.43952        114.717     -0.0790515
        0.012         -0.084          0.254     -0.0207433        -115.35       0.192987       -3.33487        112.785      -0.158846
        0.024         -0.084          0.254     -0.0524151       -108.987     -0.0803734       -3.24401        106.571       0.022034
        0.036         -0.084          0.254       0.158315       -98.8989      -0.140688       -3.42337        96.6592     -0.0296246
        0.048         -0.084          0.254     -0.0476478        -85.682       0.116657       -3.27254        83.6993      0.0134582
         0.06         -0.084          0.254     -0.0674084       -68.8447     -0.0751556        -3.3357        67.3557     -0.0844043
        0.072         -0.084          0.254       0.345618       -49.9125      -0.216767       -3.15044        48.6277     -0.0468673
        0.084         -0.084          0.254      -0.128542       -29.0197    -0.00696002       -3.33799        28.6872      0.0113397
        0.096         -0.084          0.254      -0.452647        -7.2398     -0.0498486       -3.75123         7.4539       -0.13362
       -0.096         -0.072          0.254       0.495491       -7.84741      0.0788941       -4.98406        7.12528       -0.17659
       -0.084         -0.072          0.254      -0.318817       -29.5411      -0.750132       -5.89576         28.023      -0.503203
       -0.072         -0.072          0.254      -0.104115       -49.7115      -0.230074       -5.93695        48.7611      0.0848905
        -0.06         -0.072          0.254     -0.0199157       -68.3776      0.0720828       -6.07192        67.5611       0.315217
       -0.048         -0.072          0.254       0.235195       -85.7959       0.180204       -5.45677        83.5212     -0.0690044
       -0.036         -0.072          0.254      0.0356309       -99.0067      0.0101552        -5.6761        96.5111     0.00398532
       -0.024         -0.072          0.254      0.0173002       -109.257     -0.0948016       -5.79593        106.818      0.0422746
       -0.012         -0.072          0.254     -0.0783781       -115.339      -0.164986        -5.6306        112.889        0.10802
            0         -0.072          0.254      -0.138449       -117.249      -0.273496       -5.57467        114.634       0.242096
        0.012         -0.072          0.254       0.127118       -115.272      -0.305139       -5.74746        112.747       0.256324
        0.024         -0.072          0.254       0.301539       -109.075     -0.0440492       -6.06171        106.748      -0.191339
        0.036         -0.072          0.254     -0.0476893       -99.1621      0.0238886       -5.66973        96.9141     -0.0102948
        0.048         -0.072          0.254      -0.196719       -85.2955       0.149821        -5.4735        83.4147       0.180665
         0.06         -0.072          0.254        0.40258       -68.7453      -0.311616       -5.74538        67.4421       0.110191
        0.072         -0.072          0.254       0.293826       -50.0594      -0.217556       -5.20165        48.7035       0.304958
        0.084         -0.072          0.254      -0.129425       -29.3899      0.0603798       -5.61954        28.1151       0.245986
        0.096         -0.072          0.254     -0.0812206       -7.79066         0.1198       -5.83256        7.02711      0.0212529
       -0.096          -0.06          0.254      -0.568073       -7.87123          0.146       -8.75414        6.97757       0.221217
       -0.084          -0.06          0.254       0.252831       -29.4795        0.43044       -7.82309        28.0638       0.315479
       -0.072          -0.06          0.254       0.196642       -49.7117      -0.136719       -7.56064        48.8308      -0.204706
        -0.06          -0.06          0.254      -0.366372        -68.813       -0.52901       -8.01803        67.2801      -0.177207
       -0.048          -0.06          0.254      -0.300949       -85.6178      -0.464072       -8.07952        83.4853      0.0523236
       -0.036          -0.06          0.254        0.32834       -99.1122      -0.144364       -8.23066        96.9463        0.35615
       -0.024          -0.06          0.254      -0.762304        -109.38      -0.430412       -7.23179        106.851     -0.0768824
       -0.012          -0.06          0.254       0.475562       -115.281      0.0903909       -8.57347        112.825      0.0607318
            0          -0.06          0.254     -0.0575766       -117.246       0.165628       -7.76555        114.549      -0.134479
        0.012          -0.06          0.254      -0.107876       -115.131      0.0051816       -7.72205        112.532    -0.00472827
        0.024          -0.06          0.254      -0.328556       -109.159      0.0834518       -7.57487         106.69        0.11497
        0.036          -0.06          0.254       0.236706       -99.3558      -0.202717       -8.09666        97.2277      -0.147597
        0.048          -0.06          0.254      0.0783132       -85.2585      -0.120072        -8.0154        83.7187      -0.306432
         0.06          -0.06          0.254       0.037505       -68.9767      -0.106957       -7.87611        67.7512     -0.0134147
        0.072          -0.06          0.254       0.144437       -50.2475      -0.117592       -7.81569        48.7439       0.102767
        0.084          -0.06          0.254     -0.0420734        -29.568       0.164874       -7.77553         28.048        0.20059
        0.096          -0.06          0.254       0.350697       -7.57396     -0.0516598       -7.43287        7.12079      0.0103321
       -0.096         -0.048          0.254      -0.573356        -7.2282       0.421733       -10.8499        7.48369       0.587109
       -0.084         -0.048          0.254       0.226189       -29.2188        1.05747       -9.85414        28.4497       0.802075
       -0.072         -0.048          0.254       0.291798       -49.8716      0.0497885       -9.03906        48.8182      -0.351571
        -0.06         -0.048          0.254      -0.168934       -68.8885       -0.16095       -9.97281        67.4827     -0.0652412
       -0.048         -0.048          0.254      0.0796601       -85.2802     -0.0167959       -9.79259        83.3338      -0.146131
       -0.036         -0.048          0.254     -0.0491846       -98.7251     -0.0895889       -9.65961        96.5504     -0.0978737
       -0.024         -0.048          0.254       0.148961       -108.989      0.0124834       -9.95958        106.642      0.0527778
       -0.012         -0.048          0.254       0.090475       -114.671       0.136235       -9.87342        112.253     -0.0233261
            0         -0.048          0.254     -0.0156323       -117.426       0.213156       -9.72672        114.739      -0.189915
        0.012         -0.048          0.254       0.129684       -115.146       0.220681       -9.89395         112.65      -0.235767
        0.024         -0.048          0.254      -0.167948       -108.794      -0.133042       -9.30673        106.627       0.470758
        0.036         -0.048          0.254      0.0610092       -98.8865     -0.0144151       -9.89583        96.5448      -0.106251
        0.048         -0.048          0.254      -0.226826       -85.1534       0.396962       -9.64755        83.5908      -0.189463
         0.06         -0.048          0.254      -0.561996       -68.6091       0.417497       -9.71437        67.8854      -0.196503
        0.072         -0.048          0.254        -0.6101        -50.011       0.141562       -10.5159        48.9285      -0.684285
        0.084         -0.048          0.254       0.336758       -29.3903      -0.473165        -9.6465        28.3876      -0.502348
        0.096         -0.048          0.254       0.625826       -7.41685      -0.038911         -9.103        7.29551      0.0231746
       -0.096         -0.036          0.254     -0.0610499       -7.17047      0.0493588       -11.4892        7.39532      0.0411732
       -0.084         -0.036          0.254     -0.0110357       -28.6283       0.264717       -11.4761        29.1039        0.28348
       -0.072         -0.036          0.254       0.203501       -50.2224       0.164677       -10.9085         48.948      -0.229136
        -0.06         -0.036          0.254       0.131377       -69.1645       0.190559       -11.2726        67.2405     -0.0219277
       -0.048         -0.036          0.254       0.282824       -85.4122       0.090139       -11.8279        83.6559       0.357438
       -0.036         -0.036          0.254       -0.24478       -99.1167      -0.151522       -11.2023        96.8581      0.0170466
       -0.024         -0.036          0.254     -0.0378447       -109.055      0.0502425        -11.193        106.643     -0.0584329
       -0.012         -0.036          0.254      -0.107789       -115.366     -0.0119572       -11.0765        112.697      -0.187009
            0         -0.036          0.254        -0.3212       -117.329      -0.377292       -10.9516        114.631       0.300553
        0.012         -0.036          0.254       0.151897       -115.216      -0.135586       -11.4288        112.758       0.103332
        0.024         -0.036          0.254       0.143924       -109.416       -0.14944       -11.4191        106.593       0.132334
        0.036         -0.036          0.254       0.276103       -99.1988      -0.279597       -11.2225        96.5314       0.237011
        0.048         -0.036          0.254       0.185839       -85.3642     -0.0999757        -10.704        83.7723       0.581919
         0.06         -0.036          0.254      -0.584487       -69.1663       0.214712       -11.3783        66.9293       0.123387
        0.072         -0.036          0.254      -0.405127       -49.6448      0.0726839       -11.8678        48.7442      -0.539455
        0.084         -0.036          0.254      -0.192938       -28.5457      -0.273764       -11.5351        29.0757      -0.805093
        0.096         -0.036          0.254       0.440335       -7.33632     -0.0806005       -10.9252        7.41707     -0.0075481
       -0.096         -0.024          0.254       0.191927       -7.24882     0.00127652       -12.2136        7.26909     -0.0245116
       -0.084         -0.024          0.254      0.0141701       -28.9086      -0.257792       -12.3413        28.7258      -0.277645
       -0.072         -0.024          0.254      -0.141654       -50.0356     -0.0948522       -12.8057        48.7795       0.154119
        -0.06         -0.024          0.254     -0.0426317       -68.7956      0.0232775       -12.6076        67.3131       0.239276
       -0.048         -0.024          0.254     -0.0904449       -85.5643      -0.108377       -12.5003        83.6944       0.144322
       -0.036         -0.024          0.254      0.0727662       -99.6367      -0.178368        -12.847        97.5163       0.333732
       -0.024         -0.024          0.254      0.0637785       -108.947      -0.026875       -12.4551        106.607      0.0533917
       -0.012         -0.024          0.254       0.104802        -115.42      0.0852632       -12.4622        112.804     -0.0637052
            0         -0.024          0.254     -0.0989082        -117.16      0.0750726       -12.2794        114.424     0.00345839
        0.012         -0.024          0.254      -0.254849        -114.93      0.0865991       -12.3211        112.415     -0.0925842
        0.024         -0.024          0.254      0.0131514       -108.862       0.341676       -12.6018         106.72      -0.635437
        0.036         -0.024          0.254       0.179477       -98.5941      0.0122049        -11.888        97.0373        0.17264
        0.048         -0.024          0.254       0.337492       -85.8668      -0.331447       -12.3665        83.1501       0.153969
         0.06         -0.024          0.254      0.0304138        -69.715      -0.146827       -12.3955        66.2886       0.155854
        0.072         -0.024          0.254      0.0587642       -49.5852      0.0108413        -12.525        48.5891    -0.00655187
        0.084         -0.024          0.254      0.0702357       -28.4499       0.326595       -12.0833        29.0556       0.571291
        0.096         -0.024          0.254      -0.476901       -7.05374      0.0191889       -12.8647        7.61373       -0.15443
       -0.096         -0.012          0.254       0.467449       -7.32055      -0.116127       -12.6057        7.25502      -0.161656
       -0.084         -0.012          0.254      -0.327539       -29.2212      -0.200181       -13.5988        28.4911     -0.0533498
       -0.072         -0.012          0.254       0.178733       -50.1191       0.110519       -13.1646        48.4988     -0.0526464
        -0.06         -0.012          0.254     -0.0327183        -68.796     -0.0770461       -12.6606        67.3368      -0.404672
       -0.048         -0.012          0.254      -0.304096       -85.4146      -0.256162       -12.9789         83.375      -0.105896
       -0.036         -0.012          0.254       0.196767       -98.9224      -0.165689       -13.3009         96.603       0.124123
       -0.024         -0.012          0.254      0.0382627       -108.763      -0.108447       -13.2958        106.664       0.204743
       -0.012         -0.012          0.254      -0.193864       -115.064      -0.315371       -13.0228        112.375        0.32512
            0         -0.012          0.254       0.317768       -117.089     -0.0555009       -13.4133        114.408       0.140417
        0.012         -0.012          0.254       0.199146       -115.099      -0.124384       -13.1624         112.42        0.10518
        0.024         -0.012          0.254     -0.0478164       -108.605       0.123499       -12.8523        106.267      0.0743232
        0.036         -0.012          0.254      -0.442822       -98.5336       0.451271       -13.3983        96.8505      -0.555193
        0.048         -0.012          0.254      -0.688821        -85.579        0.64344       -13.3994        83.2234      -0.649712
         0.06         -0.012          0.254       0.559066       -69.2259      -0.292805       -12.7142        67.0078      -0.263093
        0.072         -0.012          0.254       0.973097       -50.1048      -0.441607       -12.3777         48.878       0.354641
        0.084         -0.012          0.254       0.116648       -29.1021      0.0460385       -12.8302        28.5109       0.582184
        0.096         -0.012          0.254      -0.872174       -7.37711      0.0814213       -13.9052        7.35552     -0.0140759
       -0.096              0          0.254       0.197837       -7.58054      0.0802223       -13.2269        7.14453      0.0223071
       -0.084              0          0.254      0.0206452       -28.8432     -0.0313422       -13.4328        28.7245     0.00288801
       -0.072              0          0.254     -0.0670073       -49.6097    -0.00810615       -13.4795        49.1124      0.0153182
        -0.06              0          0.254      0.0165452       -69.1667     -0.0476286       -13.4331        67.3151       -0.11308
       -0.048              0          0.254      0.0796311       -85.5665       0.123693        -13.449        83.3799      -0.155604
       -0.036              0          0.254    -0.00827588       -98.7679      0.0692557        -13.208        96.2223      -0.196814
       -0.024              0          0.254      0.0845606       -108.982      0.0730529       -13.3736        106.814       -0.12273
       -0.012              0          0.254    -0.00685866       -115.285      -0.168275       -13.5088        112.588       0.105737
            0              0          0.254       0.294155       -117.185       0.243483        -13.654        114.567        -0.1938
        0.012              0          0.254     -0.0759375       -115.078        0.20229       -13.0763        112.411      0.0900265
        0.024              0          0.254     -0.0520516       -109.378      0.0247224       -13.0536        106.695       0.304054
        0.036              0          0.254     -0.0763505       -98.9995       0.157451       -13.5194        96.5909      -0.157389
        0.048              0          0.254      -0.299042       -84.9147        0.21987       -13.5435        83.4921      -0.554219
         0.06              0          0.254      0.0295373       -68.1294   -0.000788972       -13.2199        68.1685      -0.466799
        0.072              0          0.254       0.361329       -50.1384      -0.209929       -13.1362        48.7215      0.0948753
        0.084              0          0.254       0.283717       -29.9256      -0.344636       -13.1508        27.8858     0.00417288
        0.096              0          0.254      -0.409121       -7.88753       0.108096       -13.6569        6.91146       0.114165
       -0.096          0.012          0.254       -0.35007       -7.54256      0.0805266       -13.6222        7.13515      0.0961246
       -0.084          0.012          0.254       0.223785       -29.5075       0.538179       -13.0799        28.1516       0.324145
       -0.072          0.012          0.254      -0.351271       -50.0211      -0.215737       -12.9609        48.8147     -0.0919702
        -0.06          0.012          0.254      0.0809241       -68.8817       0.306031       -13.5893        67.4179       0.341207
       -0.048          0.012          0.254        0.31227       -85.4725       0.228736       -13.3104        83.4466     -0.0759856
       -0.036          0.012          0.254     -0.0204986       -99.2124       0.473351       -12.4794        96.7865      -0.936206
       -0.024          0.012          0.254      -0.307468       -108.946      -0.426751       -13.0168        106.334       0.217122
       -0.012          0.012          0.254        0.16763       -114.937      -0.344224       -13.5776        112.432       0.405172
            0          0.012          0.254       0.505678       -117.429       0.121627       -13.7016        114.845      -0.235792
        0.012          0.012          0.254      -0.432915       -115.523       0.348906       -12.7903        112.854      -0.110944
        0.024          0.012          0.254      -0.319191       -109.125      0.0712227        -12.991        106.273      0.0369768
        0.036          0.012          0.254       0.376743       -99.2825      -0.281626       -13.1954         96.551      0.0367865
        0.048          0.012          0.254       0.186368       -85.0889     -0.0238931       -12.7619        83.6058       0.323435
         0.06          0.012          0.254      -0.317816       -68.4128       0.240046        -13.057        67.7152       0.181849
        0.072          0.012          0.254      -0.474888       -50.0104       0.389277       -13.7585        48.8551      -0.394232
        0.084          0.012          0.254      -0.209723       -29.4889       0.640612       -13.1995        28.0706       0.262319
        0.096          0.012          0.254       0.360548       -7.63642        0.11267       -12.5852        7.06737       0.183449
       -0.096          0.024          0.254      -0.339654       -7.22115       0.062715       -12.8409        7.35432       0.110125
       -0.084          0.024          0.254       0.375459       -29.1023       0.256521       -12.3485        28.6262      0.0862069
       -0.072          0.024          0.254       0.173996       -49.9115      0.0763042       -12.1056        48.8998      -0.210134
        -0.06          0.024          0.254     -0.0177055       -68.2922      0.0273371       -12.4991        67.4164       0.106795
       -0.048          0.024          0.254     -0.0283171       -85.0873     -0.0196638       -12.6014        83.7254      0.0659064
       -0.036          0.024          0.254      -0.113176        -99.407       0.112868       -12.4613         96.514      -0.151334
       -0.024          0.024          0.254       0.128147       -108.987       0.294811       -12.4322        106.379      -0.220829
       -0.012          0.024          0.254     -0.0688648        -114.97       0.157255        -12.234        112.352      -0.141506
            0          0.024          0.254      -0.390903       -117.649       0.228426        -12.057        114.869      -0.281605
        0.012          0.024          0.254       0.312649       -115.686       0.146845       -12.9191        113.041      -0.479664
        0.024          0.024          0.254        0.15919       -108.702      0.0103538       -12.6009        106.423      -0.428127
        0.036          0.024          0.254       0.200829       -98.7715      -0.225006       -12.0397        96.7438      0.0951705
        0.048          0.024          0.254       0.494783       -85.8167      -0.440299       -12.2103        83.3335       0.283284
         0.06          0.024          0.254       -0.22117       -69.2782       0.240993       -12.5987        66.7972       0.142762
        0.072          0.024          0.254      -0.523667       -50.1282       0.374725        -12.933        48.6928      -0.303681
        0.084          0.024          0.254      -0.140327       -28.9372       0.513578       -12.4233        28.5844       0.269435
        0.096          0.024          0.254       0.408648       -7.19108       0.216763        -11.723          7.331       0.216999
       -0.096          0.036          0.254      0.0131511       -7.10008      -0.108421       -11.1454        7.42315     -0.0585897
       -0.084          0.036          0.254     -0.0804691       -28.6905      -0.257174       -11.4451        28.9956     -0.0516962
       -0.072          0.036          0.254       0.500728       -50.3197       0.335912       -11.3855        48.6456       0.329781
        -0.06          0.036          0.254      -0.157211       -68.7882      -0.153478       -11.3066        67.1675       0.373806
       -0.048          0.036          0.254      -0.871325       -85.8136      -0.669509       -11.3862        83.5511       0.267742
       -0.036          0.036          0.254       0.169484       -99.0358     -0.0824077       -11.5636        96.7059       0.275101
       -0.024          0.036          0.254       0.206769       -108.845        0.22237       -11.4155        106.534      -0.014747
       -0.012          0.036          0.254      -0.225486       -115.204        0.19691       -10.9173        112.489      -0.236485
