        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.048           0.17      -0.155943       -9.72527      -0.127806        3.89548       -2.98057       0.457226
       -0.084          0.048           0.17        0.29859       -38.3768      -0.412111         2.9843       -11.3283       0.548153
       -0.072          0.048           0.17       0.146465       -65.8037      -0.514254        1.93224       -18.4356      -0.339985
        -0.06          0.048           0.17      -0.365365       -90.5273      -0.209633        2.77028       -25.0238      -0.693773
       -0.048          0.048           0.17       0.271592       -112.571      -0.375707        2.80551       -31.4613     -0.0416418
       -0.036          0.048           0.17      -0.091767        -130.38      -0.103212        2.89271       -36.2454      -0.140399
       -0.024          0.048           0.17         -0.159       -144.035      -0.039732        2.95159       -40.0738      -0.174727
       -0.012          0.048           0.17       0.230114       -151.892       -0.11978        3.02542       -42.7322      0.0296244
            0          0.048           0.17       0.300442        -154.27     -0.0728126        3.02657       -43.1031      0.0165409
        0.012          0.048           0.17      -0.443825       -151.534      -0.259136        2.91584       -42.4576      0.0641124
        0.024          0.048           0.17       0.233148       -143.696      -0.407408        3.11012       -40.2406      -0.085282
        0.036          0.048           0.17     0.00149599       -130.732     0.00772651        2.90893       -36.5421     -0.0213973
        0.048          0.048           0.17      -0.206137        -112.66        0.20438         2.8251       -31.6199       0.304156
         0.06          0.048           0.17     -0.0847491       -91.0423       0.392235        2.72378       -25.4249       0.251494
        0.072          0.048           0.17       0.358168       -65.9523        0.26184        2.96627       -18.3657      -0.292167
        0.084          0.048           0.17      -0.174549       -38.6163     -0.0629945        2.88821       -10.5411       0.545026
        0.096          0.048           0.17       0.073193        -9.7934     -0.0243576        2.21897       -2.85638       0.203013
       -0.096           0.06           0.17    -0.00803681       -9.69318    -0.00975976        2.76659       -2.91602       0.168554
       -0.084           0.06           0.17      0.0258941       -38.2586      0.0272199        2.43315       -11.2546      -0.106726
       -0.072           0.06           0.17     -0.0106559        -65.882     -0.0267561        2.52204       -18.2271      0.0984038
        -0.06           0.06           0.17       0.183457        -90.634      -0.150958        2.33038       -25.1605      0.0868819
       -0.048           0.06           0.17       0.307158        -112.92      -0.266807        2.36083       -31.4986      0.0174834
       -0.036           0.06           0.17      -0.809211       -130.706       0.161227        2.32502       -36.3302      -0.492656
       -0.024           0.06           0.17      -0.527542       -143.392      -0.666559        2.04841       -40.2015      -0.403508
       -0.012           0.06           0.17       0.512869       -151.596      -0.944393        2.29965       -42.4866       -0.10302
            0           0.06           0.17       0.745819       -154.776      -0.523938        2.53859       -43.2538     -0.0128075
        0.012           0.06           0.17       -1.01362       -152.058      -0.789626        2.29069        -42.531      0.0690042
        0.024           0.06           0.17       0.192655       -143.644      -0.721147        2.52202       -40.1539     -0.0472182
        0.036           0.06           0.17      -0.396327       -130.592      0.0977358        1.89757       -36.7125       0.122319
        0.048           0.06           0.17       0.438767       -112.731     -0.0626692        2.75541       -31.8574      -0.363024
         0.06           0.06           0.17      -0.120326       -90.5641     -0.0691355        2.58004       -25.3207     -0.0536427
        0.072           0.06           0.17      -0.331697       -65.6055      -0.203048        2.73928       -18.6016    -0.00408698
        0.084           0.06           0.17       0.149509       -38.2685     -0.0331557        2.18672       -11.0949     -0.0323995
        0.096           0.06           0.17     -0.0154404       -9.65619      -0.069309        2.07904       -3.10956      0.0974847
       -0.096          0.072           0.17       0.171302       -9.76078     -0.0388853        1.39272       -2.89189      0.0104348
       -0.084          0.072           0.17     -0.0796294       -38.3438       0.206231        1.91999       -11.0789        0.13778
       -0.072          0.072           0.17    -0.00753784       -65.7234       0.267708        1.96471       -18.3828      0.0382364
        -0.06          0.072           0.17      -0.142225       -90.7581       0.254596        1.66675       -25.3524       -0.17912
       -0.048          0.072           0.17      -0.177185       -113.359       0.178451        1.81214       -31.7189       -0.18419
       -0.036          0.072           0.17       0.277247       -130.489     -0.0675394        1.78279       -36.7333       0.105463
       -0.024          0.072           0.17      -0.200328       -143.335     -0.0925368        1.68706       -40.2809      0.0148244
       -0.012          0.072           0.17      0.0394027       -151.361      -0.255763        1.69496       -42.4059     -0.0197094
            0          0.072           0.17       -0.05909       -154.744     -0.0812997        1.69074       -43.2714     -0.0142205
        0.012          0.072           0.17       0.016463       -151.758     -0.0294659        1.73858       -42.6149     0.00685793
        0.024          0.072           0.17      0.0148132       -142.951       0.043072        1.67451        -40.223       0.125124
        0.036          0.072           0.17      0.0194605       -129.818      0.0143397        1.66214       -36.3998      0.0465496
        0.048          0.072           0.17         0.1937       -112.582     -0.0733236         1.8548       -30.7316     -0.0658219
         0.06          0.072           0.17     -0.0380708       -91.0165      -0.277341        2.04589       -25.2867     -0.0420624
        0.072          0.072           0.17     -0.0822722        -65.723     -0.0087226        1.67945       -18.5584     0.00062749
        0.084          0.072           0.17      0.0957095       -38.4608      0.0340316        1.50421       -10.6604      -0.224966
        0.096          0.072           0.17     -0.0787788       -9.76588     -0.0555364        2.09013       -2.81115     -0.0486341
       -0.096          0.084           0.17       0.194523       -9.82487     -0.0724366       0.321652       -2.55387      0.0906292
       -0.084          0.084           0.17    -0.00356847       -38.4633      0.0624601       0.992832       -10.6475    -0.00285768
       -0.072          0.084           0.17      0.0948779       -65.6018       0.237044        1.21405       -18.5002      0.0685588
        -0.06          0.084           0.17      -0.570636       -90.6751       0.472638        1.09606       -25.4066      -0.377822
       -0.048          0.084           0.17      0.0488947       -112.474       0.104958        1.06205        -31.568      -0.153086
       -0.036          0.084           0.17       0.867694       -130.526      -0.537966        1.06019        -36.491       0.339819
       -0.024          0.084           0.17       -0.30068       -143.639        0.15269        1.02496       -40.2998       0.111864
       -0.012          0.084           0.17     -0.0187161        -151.96       0.298295       0.923832        -42.617    0.000384887
            0          0.084           0.17      -0.908653       -154.774       0.845559       0.794011       -43.3521       0.111092
        0.012          0.084           0.17       0.954489       -151.906       0.498646        1.27716       -42.4089      -0.264421
        0.024          0.084           0.17       0.527999       -143.456        -0.3474        1.48894       -40.2163      -0.279962
        0.036          0.084           0.17      -0.641314        -130.19      -0.735608        1.19661       -36.3307       0.358038
        0.048          0.084           0.17      -0.383236       -112.449      -0.225222       0.674679       -31.3433       0.561006
         0.06          0.084           0.17       0.191252       -91.1645       0.919503      -0.148409       -25.6211       0.322833
        0.072          0.084           0.17       0.273586       -65.7049       0.276034        1.20806        -18.914      -0.355446
        0.084          0.084           0.17      -0.142015       -38.2889     -0.0272571        1.16942       -10.6209        0.01282
        0.096          0.084           0.17     -0.0928833       -9.77129     -0.0474989        1.15004       -2.70729       0.145849
       -0.096          0.096           0.17    -0.00501698       -9.74597     -0.0553212       0.101845       -2.54102     -0.0526611
       -0.084          0.096           0.17      0.0624615       -38.4919     -0.0403947      0.0785619       -10.0098      0.0373073
       -0.072          0.096           0.17       0.106986       -65.8445       0.107232       0.525371       -18.1235       0.122333
        -0.06          0.096           0.17      -0.250113        -90.645       0.142336       0.262193       -25.9165       -0.25525
       -0.048          0.096           0.17       0.109213       -112.092       0.140258       0.311671       -31.7071      0.0663655
       -0.036          0.096           0.17        0.38335        -130.65      -0.254871       0.181088       -36.4989      0.0892613
       -0.024          0.096           0.17       -0.26108       -143.788     -0.0707911       0.165937       -40.0744      -0.107844
       -0.012          0.096           0.17      -0.048193       -151.394       0.311615       0.267226       -42.4339      0.0286535
            0          0.096           0.17      -0.318647       -153.866       0.306241         0.1795       -43.1288      -0.014682
        0.012          0.096           0.17       0.316533       -151.371       0.484112       0.353447       -42.2328     -0.0849661
        0.024          0.096           0.17       0.471505       -144.437       -0.21849       0.405963       -40.0645      -0.162713
        0.036          0.096           0.17      -0.331393       -130.652      -0.355483       0.327059       -37.1502       0.135999
        0.048          0.096           0.17      -0.203007        -111.96      0.0288151      -0.023979       -32.0116       0.332532
         0.06          0.096           0.17      0.0267861       -90.2319       0.158414     -0.0423136       -25.1766      0.0125684
        0.072          0.096           0.17        0.23428       -65.9368       0.281521       0.283698       -18.1201      -0.313059
        0.084          0.096           0.17     -0.0592738       -38.5531     -0.0280137       0.136899       -10.6473       0.452335
        0.096          0.096           0.17      -0.057827       -9.67235     -0.0504938       0.384538       -2.57406      0.0396238
       -0.096         -0.096          0.182       0.012365       -9.94077     -0.0465378       0.124916      -0.941618      0.0894039
       -0.084         -0.096          0.182     -0.0488172       -39.6723       0.147907       0.701695       -3.25466       0.147343
       -0.072         -0.096          0.182      -0.231373       -68.2393       0.197534       0.707444       -4.01781      -0.438131
        -0.06         -0.096          0.182      0.0805389       -94.4571      -0.549177      -0.296745       -6.37864     -0.0363735
       -0.048         -0.096          0.182       0.193604       -116.739     -0.0918537       0.128589       -9.16832       0.243899
       -0.036         -0.096          0.182       0.195337       -134.814       0.185226       0.479245       -9.98658       0.223379
       -0.024         -0.096          0.182      0.0145637       -148.293        0.23402       0.474161       -10.3476     -0.0710556
       -0.012         -0.096          0.182       -0.26216       -156.871       0.237913       0.351294       -11.0335      -0.125566
            0         -0.096          0.182       -0.35967       -160.637      0.0987112       0.175751       -11.4542      0.0254847
        0.012         -0.096          0.182       0.403535       -157.219      -0.337886       0.444233       -11.1924      -0.100154
        0.024         -0.096          0.182     -0.0979207       -148.091       -0.34337       0.407998       -10.4458     -0.0607923
        0.036         -0.096          0.182       0.252507       -135.112     -0.0415924         0.1236       -9.29343       -0.05097
        0.048         -0.096          0.182        0.18184       -116.334       0.188832       0.112404       -8.21922     -0.0202337
         0.06         -0.096          0.182      -0.239253       -94.2387       0.238695       0.210755       -6.80831       0.263187
        0.072         -0.096          0.182       0.100732       -68.6746      0.0581917       0.206955       -4.93291      0.0166675
        0.084         -0.096          0.182       0.113758       -39.6262       0.103103       0.294816       -2.92071      -0.377397
        0.096         -0.096          0.182     -0.0262145       -9.91396      0.0129267       0.454351      -0.749377      0.0546206
       -0.096         -0.084          0.182     -0.0469146       -10.0566      0.0373248       0.376443      -0.934243      -0.384839
       -0.084         -0.084          0.182     -0.0947312       -39.8129      0.0939788        1.37541       -3.00536      -0.341091
       -0.072         -0.084          0.182      -0.124566       -68.1736     -0.0580942         1.5619       -4.92193      -0.429986
        -0.06         -0.084          0.182      -0.121228       -94.2313      -0.525433       0.628675        -6.8665      -0.513712
       -0.048         -0.084          0.182       0.389154       -116.649      -0.463597       0.708274       -7.83653       0.215136
       -0.036         -0.084          0.182       0.232249       -135.133       0.192936        1.22449       -9.32125        0.22583
       -0.024         -0.084          0.182       0.147886       -149.343       0.690591        1.50159       -10.7237      0.0498023
       -0.012         -0.084          0.182      -0.269608       -157.158       0.196525         1.0797       -11.3121      -0.102316
            0         -0.084          0.182       -0.49816       -160.035       0.463455        1.16959       -11.4145    -0.00134423
        0.012         -0.084          0.182       0.579647       -156.884       0.213872        1.16365       -11.0622      -0.219863
        0.024         -0.084          0.182      -0.252048       -148.571      -0.709166        1.54842       -10.5605     -0.0741911
        0.036         -0.084          0.182     0.00791875       -134.915      -0.399295        1.10997       -9.94389     -0.0345408
        0.048         -0.084          0.182       0.225721       -117.147       0.584829       0.645319       -8.31672       0.191111
         0.06         -0.084          0.182      -0.728889       -94.3659      -0.150991        1.50521       -6.29446       0.552991
        0.072         -0.084          0.182      -0.118558       -68.1829      0.0350087        1.09248       -4.81267      -0.109649
        0.084         -0.084          0.182       0.318939       -39.9044       0.161835       0.871879       -2.34259      -0.858996
        0.096         -0.084          0.182       0.031921       -10.1453      0.0565271        1.43625      -0.372681     -0.0460634
       -0.096         -0.072          0.182      -0.183897       -10.4148     -0.0888956        1.64511      -0.308561      -0.201002
       -0.084         -0.072          0.182      0.0160244       -39.8384       0.161758        2.18261         -2.207       -0.43079
       -0.072         -0.072          0.182       0.153253       -68.0767       0.161918        2.19341       -5.04536      0.0381929
        -0.06         -0.072          0.182       -0.29006       -93.9943       0.212964        2.31243       -6.85273      -0.228825
       -0.048         -0.072          0.182       0.255964       -116.193       0.108016        1.94569       -7.81868       0.101495
       -0.036         -0.072          0.182      -0.329348       -134.873       0.197395        2.13566        -9.1524      -0.214544
       -0.024         -0.072          0.182       0.355772       -148.818      -0.542264        1.70836       -10.5444     -0.0528628
       -0.012         -0.072          0.182       0.458216        -157.26      0.0349848        1.97165       -11.1462      0.0921609
            0         -0.072          0.182      -0.163018       -160.552       0.458425        2.06887       -11.4236    -0.00281146
        0.012         -0.072          0.182      -0.172829       -156.873       0.180598        1.96005       -11.0556    -0.00208922
        0.024         -0.072          0.182       0.259779       -148.597       0.225526        1.86387       -10.3571     -0.0697363
        0.036         -0.072          0.182        -0.2192       -134.652       0.241787        1.94566       -9.94582       0.249317
        0.048         -0.072          0.182       -0.29088       -116.451      -0.253214        2.26095       -8.28163        0.15395
         0.06         -0.072          0.182      0.0084589       -93.8916      -0.244775        2.22962       -6.29689      -0.206179
        0.072         -0.072          0.182      -0.151107       -67.9528     0.00341073        1.97295       -4.82251     -0.0759948
        0.084         -0.072          0.182       0.114671       -39.8855     0.00317375        2.11291       -2.84173      -0.663739
        0.096         -0.072          0.182       0.250094       -10.1823       0.182996        1.38533      -0.493814      -0.539877
       -0.096          -0.06          0.182      0.0506099        -10.167       0.021474        3.98112      -0.677675       0.548898
       -0.084          -0.06          0.182      0.0578255       -39.7504     -0.0649592        2.76755       -2.20392       0.601121
       -0.072          -0.06          0.182      0.0272783         -68.04      -0.124137        2.26053       -4.41098       0.130163
        -0.06          -0.06          0.182      0.0568727       -93.7593      -0.111959        2.77884       -7.20039       0.214141
       -0.048          -0.06          0.182       0.648294       -116.618       0.626479        3.37248       -8.40282       0.504578
       -0.036          -0.06          0.182      -0.274147       -134.847       0.287274        2.97335       -9.68137      -0.100772
       -0.024          -0.06          0.182      -0.155504         -148.6      0.0208117        2.68829       -10.5376      -0.120054
       -0.012          -0.06          0.182      -0.202494       -156.983    -0.00768512        2.78927       -11.0291      -0.107071
            0          -0.06          0.182     -0.0851267       -160.146     -0.0471083        2.75638       -11.4092      -0.073147
        0.012          -0.06          0.182       0.363003       -157.268     -0.0173894        2.80227       -11.2023     -0.0801256
        0.024          -0.06          0.182       0.473267       -148.925       0.435048         2.7218       -10.4384      -0.101114
        0.036          -0.06          0.182      -0.162687        -135.06        0.46625        2.72256       -9.74311       0.216088
        0.048          -0.06          0.182      -0.755608       -116.201      -0.081348        2.87523       -8.05145       0.380881
         0.06          -0.06          0.182      -0.428645         -93.47      0.0801321         2.6059         -6.685       0.243024
        0.072          -0.06          0.182       0.141545       -67.8458      0.0725926         2.6072       -5.00992    -0.00458275
        0.084          -0.06          0.182      0.0525758       -39.6653       0.013585        2.65593       -3.34894       0.327997
        0.096          -0.06          0.182     -0.0997269       -10.1695     0.00295291        2.97279       -1.37505        0.12285
       -0.096         -0.048          0.182       0.154597       -9.98982     -0.0329367        3.89047      -0.816758       0.236596
       -0.084         -0.048          0.182       0.217546       -39.7066      -0.135117        3.91782       -3.20528        1.66917
       -0.072         -0.048          0.182      -0.284508       -68.1654      -0.283471        2.88274       -4.81735       0.111163
        -0.06         -0.048          0.182     0.00839906       -93.8757      -0.447319        2.83263        -7.2177       0.102522
       -0.048         -0.048          0.182       0.255562       -116.547      -0.395421        3.32765       -8.37897       0.128788
       -0.036         -0.048          0.182      -0.237677       -135.577       0.073827        3.49309       -9.81517      -0.063018
       -0.024         -0.048          0.182       0.187587       -148.579       0.228239        3.52102       -10.6368       0.100756
       -0.012         -0.048          0.182       0.377005       -157.151      0.0699601        3.47488       -11.1654      0.0161356
            0         -0.048          0.182      -0.309574       -159.887       0.189274        3.39625        -11.427     0.00382136
        0.012         -0.048          0.182      -0.206317       -157.431       0.149582        3.40314       -11.1757      0.0693601
        0.024         -0.048          0.182      0.0686837       -149.062        0.13947        3.46983        -10.618     -0.0253706
        0.036         -0.048          0.182       0.110776       -136.163       0.291452        3.39258       -9.57586      -0.105665
        0.048         -0.048          0.182      -0.123116       -116.415       0.143863        3.33712       -8.20826     -0.0462207
         0.06         -0.048          0.182     -0.0207733        -93.643      0.0847673        3.38138       -6.63566      0.0679508
        0.072         -0.048          0.182      0.0564951       -67.9329     0.00598682        3.38255       -4.80851       0.563405
        0.084         -0.048          0.182     -0.0976629       -39.9543     -0.0845695        3.26524       -2.81704         1.5243
        0.096         -0.048          0.182       -0.41622       -10.1355      -0.131397        3.90073       -0.54994       0.699432
       -0.096         -0.036          0.182     -0.0352591          -9.93     -0.0633841        3.59079        -0.6778     -0.0338117
       -0.084         -0.036          0.182      0.0436777       -39.6054      -0.116067        3.93732       -2.93772       0.304487
       -0.072         -0.036          0.182     -0.0559522       -68.6946      -0.133093        3.66942       -4.97607     -0.0252092
        -0.06         -0.036          0.182       -0.33424       -94.2627     -0.0846678        4.12366       -6.23682      -0.411483
       -0.048         -0.036          0.182      -0.187872       -116.443      -0.536291        3.93463       -7.95324      -0.212229
       -0.036         -0.036          0.182     -0.0358711       -135.196      -0.890403        3.54839       -9.57845      -0.116047
       -0.024         -0.036          0.182       0.202381       -148.718     -0.0993148        4.03885       -10.5568       0.123645
       -0.012         -0.036          0.182      -0.343137       -157.592      0.0438559        3.89944       -11.1706     -0.0402463
            0         -0.036          0.182       0.176432        -160.21      -0.182898        4.04362       -11.3801     -0.0149401
        0.012         -0.036          0.182       0.224591       -157.142      0.0607194         3.9476       -11.1142     -0.0831718
        0.024         -0.036          0.182      -0.709714       -148.774     -0.0162767        3.98094       -10.5014       0.131041
        0.036         -0.036          0.182       0.355682       -135.306      -0.152717        4.04025       -9.60207       -0.30867
        0.048         -0.036          0.182       0.789535       -116.875      0.0405763        4.05526        -8.2706       -1.06983
         0.06         -0.036          0.182       0.271637       -94.2448        0.09712        3.91683        -6.5879      -0.335819
        0.072         -0.036          0.182      -0.254961       -68.3696      -0.041103        3.88569       -4.71424        1.07827
        0.084         -0.036          0.182      -0.185125       -39.7049     -0.0679393         3.9556       -2.73021       0.740763
        0.096         -0.036          0.182      -0.135106       -10.0946     -0.0238024        4.04901      -0.676764       0.117342
       -0.096         -0.024          0.182      -0.345229       -10.0063     0.00449011        4.89006      -0.399871      -0.425763
       -0.084         -0.024          0.182      -0.265468       -39.7323       0.141489        4.84178        -2.1068       -1.48267
       -0.072         -0.024          0.182         0.1988       -68.2982     -0.0152514        3.90669       -4.71165      -0.012296
        -0.06         -0.024          0.182       0.584815       -94.2534      0.0742619        4.58305        -7.1173       0.798363
       -0.048         -0.024          0.182      0.0957317       -116.482      -0.320269         4.4378       -8.46706       0.223134
       -0.036         -0.024          0.182     0.00814338       -135.035      -0.497995         4.0556        -9.4073      -0.100851
       -0.024         -0.024          0.182     -0.0421964        -148.84      0.0857249        4.42931       -10.5034     -0.0172206
       -0.012         -0.024          0.182       0.138492       -157.256      -0.110357        4.40651       -11.1621       0.114645
            0         -0.024          0.182      -0.133363       -159.444      -0.219055        4.37992        -11.342       0.029443
        0.012         -0.024          0.182      0.0858259       -157.243      -0.183653        4.37875        -11.116     -0.0281965
        0.024         -0.024          0.182      -0.267567       -148.621      -0.195703        4.32715       -10.6273       0.128443
        0.036         -0.024          0.182       0.141954       -134.737      -0.062056        4.32637       -9.62946      -0.109959
        0.048         -0.024          0.182       0.116955       -116.774       0.228349        4.38122       -8.23916       0.120126
         0.06         -0.024          0.182      -0.410074       -94.8712       0.211528        4.35102       -6.54211       0.482948
        0.072         -0.024          0.182     -0.0129572       -68.4111         0.1722        4.19463       -4.73602      -0.631526
        0.084         -0.024          0.182       0.173948       -39.5889       0.100002        4.26924       -2.77641      -0.586684
        0.096         -0.024          0.182       0.297444       -10.0847      0.0405794        4.21665      -0.661339      -0.285608
       -0.096         -0.012          0.182      -0.215314       -10.1352      0.0627987        5.81624       -1.00726      -0.182375
       -0.084         -0.012          0.182     -0.0803545       -39.5044     -0.0547873        4.34791       -3.48855      -0.930366
       -0.072         -0.012          0.182      0.0963504       -67.9216     -0.0976031        4.26581       -4.77332     -0.0968518
        -0.06         -0.012          0.182       -0.05038       -93.7598       -0.20434        4.24339       -6.34403      -0.023743
       -0.048         -0.012          0.182      -0.115405       -116.652      0.0900017        4.85525       -8.54789       0.109491
       -0.036         -0.012          0.182       0.216524       -135.332       0.213359        4.67582        -9.4065       0.102218
       -0.024         -0.012          0.182      -0.151787       -148.591       0.268385        4.67158        -10.421     -0.0672224
       -0.012         -0.012          0.182       0.523367       -157.055      -0.221763        4.57325        -11.149     -0.0493941
            0         -0.012          0.182      -0.397237       -159.911      -0.262884        4.56613       -11.3824      -0.103033
        0.012         -0.012          0.182       0.131957        -157.06      -0.184583        4.60925       -11.2266     -0.0686514
        0.024         -0.012          0.182     -0.0215853       -149.042      -0.220024        4.64886       -10.6537      -0.118479
        0.036         -0.012          0.182       0.068749       -134.712      -0.114184        4.73722       -9.64885     -0.0838109
        0.048         -0.012          0.182      0.0174549        -116.47      -0.145328        4.64175       -8.02952     -0.0287826
         0.06         -0.012          0.182     -0.0608825       -93.9859      0.0275227        4.52128       -6.53583       0.181283
        0.072         -0.012          0.182     -0.0248952       -67.9259       0.226814        4.39298       -4.89178      -0.459557
        0.084         -0.012          0.182       0.411239       -39.7937        0.26753        4.55774       -2.91255       -2.33002
        0.096         -0.012          0.182         0.4837       -10.2077       0.162199         4.1307      -0.618204        -0.8167
       -0.096              0          0.182       0.116951       -10.1291      0.0324332        3.85558       -1.49512      -0.160756
       -0.084              0          0.182      0.0162645       -39.6033       0.189264        5.15634       -3.96478       0.583192
       -0.072              0          0.182      -0.102302       -68.0251       0.169161        5.25357       -4.83943      0.0748735
        -0.06              0          0.182       0.155972       -94.1017   -0.000759028         4.6438       -6.31414       0.153354
       -0.048              0          0.182        -0.1216       -116.435       0.184547        4.59546       -8.23465     -0.0432284
       -0.036              0          0.182      -0.134857       -135.113       0.485206        4.82678       -9.49645       -0.13614
       -0.024              0          0.182       0.146794       -148.575       0.117799          4.805        -10.641      0.0663999
       -0.012              0          0.182       0.239669       -157.878      0.0397693        4.72357       -11.3333       0.122762
            0              0          0.182      -0.167412       -160.783       0.378738        4.56459       -11.3906     -0.0436839
        0.012              0          0.182       0.353402       -157.239       0.535685        4.66594         -11.19     -0.0216686
        0.024              0          0.182      -0.101603       -148.687       0.215177        4.67568       -10.5174     -0.0534565
        0.036              0          0.182       0.639327       -135.373       -0.30084        4.94236       -9.39016      -0.161882
        0.048              0          0.182      -0.368728       -116.491      -0.211562        4.83828       -8.20189      0.0330727
         0.06              0          0.182     -0.0524991       -93.9955      -0.146858        4.70508       -6.37204       0.026176
        0.072              0          0.182      -0.192947       -68.1376       0.107147        4.57849        -4.7148        0.33527
        0.084              0          0.182     0.00264751       -39.8282       0.214056        4.64051       -3.27692      0.0289243
        0.096              0          0.182     -0.0214529       -10.3563       0.119434        4.80758       -1.50649      -0.180242
       -0.096          0.012          0.182       0.346757       -10.1494      -0.108964        3.03984      -0.247086       0.494962
       -0.084          0.012          0.182     -0.0537175       -39.6805       0.350652        4.89163       -2.59337       0.346821
       -0.072          0.012          0.182      -0.335571        -68.287       0.601626         6.2507       -4.99544       0.235188
        -0.06          0.012          0.182       0.307123       -93.9203       -0.17194        4.65584       -6.79392        0.19889
       -0.048          0.012          0.182       0.179202       -116.575      -0.457537        4.02598       -8.10325      0.0660262
       -0.036          0.012          0.182      -0.502593       -134.959      -0.338436        4.52337       -9.52353       -0.35964
       -0.024          0.012          0.182     0.00412409       -148.752      0.0886086        4.73559       -10.5767     -0.0401599
       -0.012          0.012          0.182      -0.572763       -157.122      -0.157615        4.55809       -11.1169        0.12185
            0          0.012          0.182       0.928369         -160.3      -0.306193        4.71244       -11.3636      0.0592452
        0.012          0.012          0.182     -0.0593193       -157.098       -0.15073        4.59729       -11.1446     -0.0202884
        0.024          0.012          0.182     -0.0626578       -148.765       -0.26942        4.73922        -10.501      0.0431611
        0.036          0.012          0.182      -0.132486       -135.578       0.340344        4.67867       -9.29437      0.0699863
        0.048          0.012          0.182       0.209076       -116.988       0.202729        4.73565        -8.5926       -0.47815
         0.06          0.012          0.182       0.177504       -94.0509        0.25716        4.59136       -6.82863       -0.30617
        0.072          0.012          0.182      0.0479557       -68.0586       0.253729        4.26083       -4.85804      0.0346362
        0.084          0.012          0.182      -0.216746       -39.8915        0.22495        3.98108       -3.43633        1.11095
        0.096          0.012          0.182       -0.58718       -10.3008      -0.148627        5.83036      -0.519833       0.887846
       -0.096          0.024          0.182       0.158566       -10.0318     -0.0395232        4.00337      -0.215393      0.0349561
       -0.084          0.024          0.182      -0.125983       -39.8943       0.112411        4.45343       -1.34883      -0.177787
       -0.072          0.024          0.182      0.0420249        -68.044      -0.060101        4.24611       -5.20185    -0.00657302
        -0.06          0.024          0.182      0.0566736        -94.321     -0.0271299        4.53511       -7.87785       0.251423
       -0.048          0.024          0.182      0.0512212       -117.041      -0.163188        4.31656       -8.43365       0.115646
       -0.036          0.024          0.182     -0.0834285       -135.434      -0.195808        4.44136       -9.20269       0.043759
       -0.024          0.024          0.182      0.0475925       -148.442      -0.117114        4.39012       -10.5637      0.0410447
       -0.012          0.024          0.182      -0.254646       -157.074     -0.0494952        4.37256       -11.0854     -0.0352685
            0          0.024          0.182     -0.0525847       -159.772     -0.0854832        4.35463       -11.3029     -0.0292618
        0.012          0.024          0.182       0.302169       -157.238      -0.534407        4.43417       -11.1858     -0.0954425
        0.024          0.024          0.182      -0.179835       -148.613      -0.532659        4.53853       -10.4625       0.237987
        0.036          0.024          0.182      -0.741029       -135.052       0.537431        4.06156       -9.60507       0.398678
        0.048          0.024          0.182       0.443454        -116.59       0.745075        4.04929       -8.37661      -0.404956
         0.06          0.024          0.182       0.604739       -93.9771      0.0513386        4.87007       -7.39329       -1.13631
        0.072          0.024          0.182       0.251239        -68.127       0.477425        3.09164        -4.9196      -0.225938
        0.084          0.024          0.182      -0.271468       -39.9136     -0.0017387         4.3023       -2.32867       0.739588
        0.096          0.024          0.182      -0.427857        -10.103      -0.193888        5.20093      -0.388851       0.393567
       -0.096          0.036          0.182      -0.112464       -10.0071      0.0695314        4.56078      -0.767444      -0.089747
       -0.084          0.036          0.182      -0.267039       -39.8444       0.162069        3.86462       -2.68611      -0.907541
       -0.072          0.036          0.182        0.25109       -68.0334      -0.366407        3.06039       -5.21474      -0.241791
        -0.06          0.036          0.182      -0.454106       -93.9662       0.477116        4.58263       -6.97535       -0.39836
       -0.048          0.036          0.182      -0.015756       -116.597       0.337804        4.07755       -8.19083      0.0270513
       -0.036          0.036          0.182       0.700157       -134.774      0.0934469        4.17226       -9.61624        0.44429
       -0.024          0.036          0.182       0.818121       -148.856      -0.306543        3.83442       -10.4443       0.455077
       -0.012          0.036          0.182      -0.331794       -157.178      0.0127114        3.98475       -10.9785      -0.231396
            0          0.036          0.182      -0.487067       -159.731       -0.17624        3.95844       -11.2136     -0.0371597
        0.012          0.036          0.182       0.375909       -157.136      -0.326166        4.06551       -11.0671     -0.0665858
        0.024          0.036          0.182      -0.357269       -148.984      -0.429677        4.18822       -10.5666       0.177752
        0.036          0.036          0.182      -0.331923       -134.683       0.214676        3.69688       -9.77901       0.177633
        0.048          0.036          0.182       0.309898       -116.271       0.296942        3.64939        -8.0411      -0.172147
         0.06          0.036          0.182       0.024949       -93.9063      0.0156407        4.24577       -6.55909     -0.0790088
        0.072          0.036          0.182      -0.125562       -68.2426      -0.449648         4.7179       -5.31357       -0.20552
        0.084          0.036          0.182     -0.0368186        -39.727      -0.268736          4.088       -2.00985     -0.0116024
        0.096          0.036          0.182     0.00492008       -9.99817     -0.0570031        3.70846      -0.442347      -0.109716
       -0.096          0.048          0.182      -0.214594       -9.98354      0.0514883        3.47357      -0.794528      -0.351158
       -0.084          0.048          0.182     -0.0110058       -39.7685     -0.0722143        3.77823       -3.17416      -0.698366
       -0.072          0.048          0.182      0.0954406       -67.9472      -0.102563        3.08184       -4.88887      -0.183985
