        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.024          0.158       0.559521        707.701       0.187653       -43.1797       -67.3878     -0.0226298
            0         -0.024          0.158       0.062358        717.578       0.126025       -43.0359       -68.2846     0.00929257
        0.012         -0.024          0.158       0.762682        707.055      0.0447624       -43.1724        -67.284     0.00617882
        0.024         -0.024          0.158       -0.14006        667.321       0.039339       -43.0045         -63.51     0.00660908
        0.036         -0.024          0.158       0.832379        606.717       0.174095       -43.1064       -57.7938     -0.0346272
        0.048         -0.024          0.158      0.0909263         523.79      -0.202492       -43.0238       -49.8738      0.0650279
         0.06         -0.024          0.158        1.25228        423.274      -0.335483       -43.1728        -40.355      0.0524608
        0.072         -0.024          0.158     -0.0210008        304.772       0.215113       -42.9953       -29.0322      -0.043886
        0.084         -0.024          0.158       0.651949        178.377       0.150498       -43.0721       -17.0979      -0.153041
        0.096         -0.024          0.158        1.14003        45.9881     0.00198731       -43.3321       -4.57065      -0.216843
       -0.096         -0.012          0.158      0.0189574        45.4336      0.0684426       -45.2111       -4.31731     -0.0627109
       -0.084         -0.012          0.158      -0.136932        178.932      -0.371837       -45.4418       -17.0174     -0.0512955
       -0.072         -0.012          0.158       0.697949        307.458       -1.05851       -45.8225       -29.3797       0.187738
        -0.06         -0.012          0.158       0.684824        422.583       0.405724       -45.4372       -40.2535      0.0666096
       -0.048         -0.012          0.158       0.548222        524.105       0.248627       -45.3933       -49.9042     -0.0125919
       -0.036         -0.012          0.158      -0.803987        608.238      -0.398924        -45.427       -57.8335     -0.0284701
       -0.024         -0.012          0.158        0.69712         668.42       0.130839       -45.4967       -63.5977     -0.0482693
       -0.012         -0.012          0.158       0.895377        705.638      -0.301707       -45.4679       -67.1491      0.0348744
            0         -0.012          0.158       -0.26107        718.947      -0.115971       -45.4614       -68.4207       0.025428
        0.012         -0.012          0.158       0.943462        706.015       0.162241        -45.419       -67.2023     -0.0316431
        0.024         -0.012          0.158      -0.854775        668.656        0.13016       -45.4192       -63.5723     -0.0148879
        0.036         -0.012          0.158       0.961307        606.956     -0.0513065       -45.5569       -57.7658      0.0160897
        0.048         -0.012          0.158      0.0122191        524.778       -0.51649       -45.4535       -49.8901      0.0908996
         0.06         -0.012          0.158       0.183272        422.667       0.269097       -45.4561       -40.1926     -0.0195498
        0.072         -0.012          0.158      -0.359517        305.687       0.534331       -45.4666        -29.136      -0.128146
        0.084         -0.012          0.158        1.64337         178.69     -0.0711036       -45.6215       -17.3788      -0.345989
        0.096         -0.012          0.158       0.177577        45.3329      -0.116412       -45.3327       -4.42228      -0.101894
       -0.096              0          0.158       0.395207        45.3908      -0.095449       -46.3146       -4.42237      0.0520576
       -0.084              0          0.158       0.507728        178.775      -0.103037       -46.3931       -17.3138       0.138522
       -0.072              0          0.158      0.0389551        305.545        -0.1027        -46.295       -28.9714    -0.00870537
        -0.06              0          0.158      -0.273893        422.308      -0.282649       -46.3077       -39.9681     -0.0685517
       -0.048              0          0.158        1.56546        524.261      -0.196262       -46.3705       -49.9666      0.0140839
       -0.036              0          0.158       0.856049         606.83     -0.0950857       -46.3586       -57.8502      0.0475193
       -0.024              0          0.158      -0.138977        668.886      -0.165087       -46.2591       -63.6983      0.0441764
       -0.012              0          0.158        1.28511         704.98      -0.035013       -46.3344        -67.079     0.00255031
            0              0          0.158      -0.681431        719.365      0.0349516       -46.2437       -68.3641     -0.0088167
        0.012              0          0.158      -0.170066        706.458      0.0744054       -46.1822       -67.1823     -0.0184097
        0.024              0          0.158        1.43302        668.498      0.0706521       -46.4624       -63.7119     -0.0199362
        0.036              0          0.158      -0.773357        607.148      -0.267126       -46.1482       -57.7022      0.0474612
        0.048              0          0.158        1.32369        523.589     -0.0460169       -46.3201       -49.8549     -0.0261516
         0.06              0          0.158      -0.373046        422.301       0.279572       -46.2603       -40.2114     -0.0770534
        0.072              0          0.158      -0.115147        307.068       0.263723       -46.4778       -29.2327     -0.0461071
        0.084              0          0.158       0.829965        178.717      -0.152825       -46.3913       -17.0012     -0.0261041
        0.096              0          0.158      0.0851028        45.1127     -0.0845698       -46.1275       -4.29309    -0.00364767
       -0.096          0.012          0.158       0.545014        45.4484      -0.247829       -45.6811       -4.48842       0.133633
       -0.084          0.012          0.158       0.659288        178.588       0.304642       -45.3693       -17.1258       0.071101
       -0.072          0.012          0.158       0.300458        306.683       0.823234       -45.1306       -29.1838     -0.0509157
        -0.06          0.012          0.158      -0.229983        422.283      -0.273917       -45.4047        -40.114      0.0183775
       -0.048          0.012          0.158       0.101032        525.002       -1.02013       -45.6538       -49.9066      0.0628989
       -0.036          0.012          0.158      -0.512639          606.2     -0.0160527       -45.4055       -57.5671      -0.041155
       -0.024          0.012          0.158       -1.78327        669.377       0.260764       -45.2538       -63.6006     -0.0257375
       -0.012          0.012          0.158        2.46159        706.273       0.171675       -45.6681       -67.3337     -0.0126436
            0          0.012          0.158        1.32161         716.42      0.0805783       -45.5611       -68.2835    -0.00588019
        0.012          0.012          0.158        1.34626         707.73      -0.199945        -45.666       -67.4304      0.0310016
        0.024          0.012          0.158      -0.763934        667.535      -0.193112        -45.416       -63.4256      0.0286309
        0.036          0.012          0.158      -0.430552        606.879       0.152191       -45.4902       -57.7192     -0.0222112
        0.048          0.012          0.158        1.46602        523.786       0.261714       -45.7116       -50.0823      -0.135022
         0.06          0.012          0.158        1.22602        422.008      -0.122279       -45.5257       -40.4306      -0.102144
        0.072          0.012          0.158         1.2351        307.233      -0.332065       -45.4509       -29.2816     -0.0160144
        0.084          0.012          0.158      -0.565993        178.825     -0.0193284       -45.4209       -16.6756       0.178712
        0.096          0.012          0.158       0.449004        45.1617   -0.000665043       -45.4217       -4.20916      0.0396831
       -0.096          0.024          0.158      0.0512155         45.561      -0.212429       -43.3382       -4.17537     -0.0984014
       -0.084          0.024          0.158       0.786414        178.505       0.279306        -43.031       -16.9397     -0.0179444
       -0.072          0.024          0.158       0.322473         306.19       0.110901       -42.9734       -29.2121      0.0338963
        -0.06          0.024          0.158        1.07096        422.012      -0.383311       -43.2423       -40.4378       0.207465
       -0.048          0.024          0.158       -1.48953        525.055     -0.0820449       -42.8877       -49.8871     -0.0178125
       -0.036          0.024          0.158        1.59128        606.517       0.178002        -43.186       -57.7484     -0.0480788
       -0.024          0.024          0.158       0.953871        668.349      -0.249358       -43.1462       -63.6149     -0.0102682
       -0.012          0.024          0.158        -1.2307        706.177      0.0543117       -42.9502       -67.0511     0.00933501
            0          0.024          0.158        1.61388         719.23      0.0662571       -43.2343        -68.449      0.0230909
        0.012          0.024          0.158      0.0563928        705.893     -0.0790038       -42.9204        -67.198      0.0180992
        0.024          0.024          0.158       -1.27939        668.015      -0.331051       -42.8398       -63.4863      0.0292103
        0.036          0.024          0.158       0.864559         607.85        0.38197       -43.2036       -57.8637     -0.0635992
        0.048          0.024          0.158       -1.36978        524.397        0.22611       -42.9654       -49.6938      0.0159722
         0.06          0.024          0.158       0.857136        422.333      -0.277281       -42.9175       -40.1927     -0.0359001
        0.072          0.024          0.158        1.58979        305.454      -0.274634       -42.9189       -29.0753     -0.0197742
        0.084          0.024          0.158      -0.406554        178.436     -0.0721402       -42.8541       -16.7066       0.144144
        0.096          0.024          0.158       0.259814        45.4451     -0.0194894       -43.0449       -4.16906      0.0878352
       -0.096          0.036          0.158       0.275233        45.5292       0.103357        -39.031       -4.18165     -0.0542265
       -0.084          0.036          0.158      -0.528293        178.371      -0.243009       -39.0948       -16.6908      -0.215656
       -0.072          0.036          0.158      -0.185992        306.053      -0.385648       -39.0413       -29.1569      0.0420834
        -0.06          0.036          0.158        1.05573        421.906      0.0266459       -39.1743       -40.3105      0.0732121
       -0.048          0.036          0.158      -0.285911        525.227       0.590651       -38.9845       -49.9951     -0.0337015
       -0.036          0.036          0.158       0.899263         607.44      0.0240898        -39.147       -57.8144      0.0477737
       -0.024          0.036          0.158        1.16174        667.856      -0.794269       -39.1544       -63.6149       0.143944
       -0.012          0.036          0.158     -0.0158644        706.125      -0.301163       -39.0284       -67.2062     0.00809102
            0          0.036          0.158        1.06979         718.53      -0.306072       -39.2136       -68.3786      0.0126063
        0.012          0.036          0.158       -1.12623         705.73      -0.227163        -38.985       -67.0761      0.0124979
        0.024          0.036          0.158        1.56364        668.517     -0.0599933       -39.2751       -63.7208      -0.019846
        0.036          0.036          0.158       0.187519        607.242     0.00476928       -39.0569        -57.787      0.0283816
        0.048          0.036          0.158      -0.541135        523.071     -0.0818662       -38.9888       -49.6451      0.0293308
         0.06          0.036          0.158      -0.119069        423.229     -0.0987205       -39.0441       -40.1405     -0.0104352
        0.072          0.036          0.158       0.825336        305.234     0.00581221       -39.0796       -29.1585     -0.0330361
        0.084          0.036          0.158       0.376508        178.269      0.0239971        -39.105       -17.0214    -0.00276401
        0.096          0.036          0.158       0.352924        45.6649     -0.0398398       -39.2878        -4.3154      0.0475472
       -0.096          0.048          0.158      -0.147672        45.4621       0.154362       -33.4869       -4.25499     -0.0839729
       -0.084          0.048          0.158      -0.619553        178.511       -0.16743       -33.7155       -16.7604      -0.227607
       -0.072          0.048          0.158     0.00693965        306.515      -0.404571        -33.891        -29.214      0.0251609
        -0.06          0.048          0.158          2.449        422.505       0.232385       -33.9819       -40.4355       0.050804
       -0.048          0.048          0.158       0.124664        524.056     -0.0578828       -33.6558        -49.907      0.0329076
       -0.036          0.048          0.158       0.324288        607.776      -0.692885       -33.8405        -57.923       0.183373
       -0.024          0.048          0.158        0.24123         667.48       0.518369       -33.7326       -63.4722    -0.00725529
       -0.012          0.048          0.158       0.220658        707.721       0.160136       -33.8633       -67.3366     -0.0342317
            0          0.048          0.158      -0.301122         717.92      -0.246635       -33.6138       -68.2978      0.0126163
        0.012          0.048          0.158        1.90056        706.694      -0.352903       -33.8803       -67.2686       0.041659
        0.024          0.048          0.158      -0.776938        668.301     -0.0926066       -33.6579       -63.4801     0.00431987
        0.036          0.048          0.158      -0.255506         606.93      0.0872595       -33.7012       -57.6861     0.00601942
        0.048          0.048          0.158        1.33313         524.06       0.110353       -33.9052       -50.0121      -0.072389
         0.06          0.048          0.158       0.723742         423.16       0.162535       -33.8612       -40.3102     -0.0279713
        0.072          0.048          0.158       -1.28707        306.491      -0.158635        -33.606       -29.0896       0.125285
        0.084          0.048          0.158       0.357139        178.915     -0.0383058       -33.7681       -17.0995      -0.062266
        0.096          0.048          0.158        0.67111        45.3734      0.0497358       -33.8741       -4.40313      -0.101689
       -0.096           0.06          0.158       0.154934        45.3986      0.0812209       -27.1416       -4.37936     0.00068292
       -0.084           0.06          0.158       0.388542        178.502    -0.00367211       -27.3062       -17.1296      0.0208341
       -0.072           0.06          0.158      -0.168544        307.163      -0.116833       -27.3889        -29.234     -0.0179934
        -0.06           0.06          0.158      0.0892767        422.027      0.0221591       -27.2742       -40.1406     -0.0116386
       -0.048           0.06          0.158        0.47866        524.023      -0.218851       -27.3135       -49.8921      0.0367681
       -0.036           0.06          0.158       -1.09309        606.503      -0.283394       -27.1245        -57.685      0.0116612
       -0.024           0.06          0.158      -0.356687        669.102        1.25047       -27.1026       -63.6588      -0.126083
       -0.012           0.06          0.158       0.506142        705.892       0.614769       -27.2317       -67.1635     -0.0439798
            0           0.06          0.158        -1.9861        719.018        0.12157        -27.034       -68.3324    -0.00299743
        0.012           0.06          0.158        2.78953        706.639      -0.365023       -27.4382       -67.3461      0.0453692
        0.024           0.06          0.158        -2.0143        668.528       0.370273        -26.973       -63.5742     -0.0346992
        0.036           0.06          0.158        2.91667        608.179       0.549737       -27.5328        -57.988     -0.0798338
        0.048           0.06          0.158       -2.39867        524.661      -0.126014       -26.9602       -49.8559      0.0502278
         0.06           0.06          0.158       0.755989        422.469      0.0409029       -27.2176       -40.2096    -0.00101503
        0.072           0.06          0.158        0.93827        305.892       0.015793        -27.263       -29.1888      -0.041526
        0.084           0.06          0.158      -0.291359        179.022     -0.0413242        -27.124        -16.952     0.00505844
        0.096           0.06          0.158       0.288452        45.2169      0.0245526        -27.256        -4.3212     -0.0446022
       -0.096          0.072          0.158      -0.243011        45.5388      -0.126575       -19.7372       -4.32352      0.0317815
       -0.084          0.072          0.158       0.812292        178.632    -0.00530522       -19.7646       -17.0925       0.133037
       -0.072          0.072          0.158       -0.13418        305.731      -0.215879       -19.6434       -29.0836      0.0437904
        -0.06          0.072          0.158      -0.532888        422.085   -0.000243768       -19.6196       -40.1165     -0.0715289
       -0.048          0.072          0.158       0.259683         524.29       0.255459       -19.7482       -49.8657     -0.0479821
       -0.036          0.072          0.158      -0.224641          606.3      -0.138844       -19.6991       -57.6075     -0.0289827
       -0.024          0.072          0.158       0.783324        668.779      -0.111059        -19.814       -63.6038     -0.0111526
       -0.012          0.072          0.158      0.0584844        704.203       0.238904       -19.7215       -67.0958     0.00242038
            0          0.072          0.158       0.612762        718.652     -0.0542095       -19.7818        -68.416      0.0132079
        0.012          0.072          0.158       -0.51072        706.556      -0.200955       -19.7106        -67.265     -0.0068335
        0.024          0.072          0.158       0.100355        667.755       0.227246       -19.7196       -63.5975      -0.045769
        0.036          0.072          0.158     -0.0745493        605.517      0.0174672       -19.7017       -57.5852      0.0285085
        0.048          0.072          0.158      -0.794886        523.454      -0.252366       -19.6385       -49.7367      0.0732312
         0.06          0.072          0.158       0.391267        423.977      0.0100303       -19.7838       -40.3469    -0.00681646
        0.072          0.072          0.158       0.608979         305.69       0.139704        -19.744       -29.1057     -0.0335398
        0.084          0.072          0.158     -0.0357287        178.867      0.0102804       -19.6735       -17.1172    -0.00769587
        0.096          0.072          0.158       0.166391         45.359      0.0108238       -19.7866       -4.36972     -0.0203869
       -0.096          0.084          0.158        0.30084        45.3868      -0.152018       -11.5872       -4.34401      0.0868021
       -0.084          0.084          0.158       0.142144         179.25      0.0114816       -11.5554       -17.0286       0.152915
       -0.072          0.084          0.158     -0.0835866        305.212      -0.202845       -11.4702       -28.9926      0.0323085
        -0.06          0.084          0.158       0.439866        423.116      -0.118859       -11.5924       -40.3095     -0.0710966
       -0.048          0.084          0.158       0.642105         524.16       0.740435       -11.4628         -49.91       -0.12284
       -0.036          0.084          0.158       -1.08513        606.899      -0.398636       -11.3973       -57.7372      0.0449549
       -0.024          0.084          0.158        2.17853        668.995      -0.966706       -11.7584       -63.6812       0.123124
       -0.012          0.084          0.158       -2.65911        706.626      -0.167131       -11.2496       -67.2219     0.00613194
            0          0.084          0.158        2.24761        719.801        1.33423       -11.7215       -68.5264      -0.129019
        0.012          0.084          0.158       -1.11755        705.739       0.286762       -11.3557       -67.1316     -0.0148073
        0.024          0.084          0.158       -2.06645        668.699      -0.881634       -11.2122       -63.6286      0.0933428
        0.036          0.084          0.158        1.57911        605.999      -0.592971       -11.5884       -57.6579    -0.00303994
        0.048          0.084          0.158        2.58248        523.784      0.0791687       -11.7673       -49.8824      -0.133938
         0.06          0.084          0.158     -0.0424677        423.446       0.474704       -11.5618        -40.304     -0.0655058
        0.072          0.084          0.158      -0.386314        305.649       0.141022       -11.4527        -29.084      0.0428253
        0.084          0.084          0.158      0.0515752        178.955     -0.0911583       -11.4852       -17.0173       0.045807
        0.096          0.084          0.158      0.0986081        45.2547     -0.0333518       -11.4784       -4.29775       0.033981
       -0.096          0.096          0.158       0.254384        45.3861     -0.0448456       -3.01799       -4.29128      0.0360638
       -0.084          0.096          0.158       0.101654        178.239      0.0235015       -2.90907        -16.942      0.0462673
       -0.072          0.096          0.158      -0.225004        306.388    -0.00853045       -2.88405       -29.1676    -0.00850329
        -0.06          0.096          0.158      -0.383087        422.809       -0.16637       -2.90313       -40.2017     -0.0392544
       -0.048          0.096          0.158       0.100046        523.741       0.322886       -2.88588        -49.853     -0.0538205
       -0.036          0.096          0.158      -0.577444        607.396      -0.425349       -2.90319        -57.837      0.0761133
       -0.024          0.096          0.158        0.38339          667.4      -0.450102       -2.98729       -63.4738      0.0501689
       -0.012          0.096          0.158      -0.338166        705.344        0.15086       -2.88468       -67.1015     -0.0196672
            0          0.096          0.158        1.36135         719.43       0.445226       -3.06777       -68.4505     -0.0391657
        0.012          0.096          0.158      -0.842992         704.73       0.435812       -2.84672       -66.9935    -0.00571064
        0.024          0.096          0.158       0.285857        669.029      -0.615066       -2.89528        -63.592      0.0585043
        0.036          0.096          0.158       0.301435        607.298      -0.395426       -2.92851       -57.8585     0.00631805
        0.048          0.096          0.158       0.943972        523.576       0.393101       -3.04809       -49.9459       -0.10972
         0.06          0.096          0.158     -0.0366439        422.618       0.188338       -2.93684       -40.2253     -0.0262882
        0.072          0.096          0.158      -0.109802        305.972      0.0815589       -2.88511       -29.0065     0.00390026
        0.084          0.096          0.158     -0.0601437        178.748     -0.0144261       -2.91364       -16.9965      0.0406538
        0.096          0.096          0.158     -0.0622172        45.2521       0.016073       -2.89371       -4.27011      0.0872737
       -0.096         -0.096           0.17     -0.0665613        45.1186    -0.00511463       -2.95538       -4.64484      0.0104338
       -0.084         -0.096           0.17       0.626369        179.051       0.143712       -2.93833        -18.326     0.00341472
       -0.072         -0.096           0.17      -0.729553        305.681      -0.126439       -2.85116       -31.1942     -0.0418595
        -0.06         -0.096           0.17      -0.483054        422.651       0.110406       -2.84166       -43.1748     -0.0128787
       -0.048         -0.096           0.17       0.801657        522.898       0.302448       -2.97951       -53.3044      0.0141194
       -0.036         -0.096           0.17         1.3036        606.359       0.161118       -3.05921       -61.8117      0.0346976
       -0.024         -0.096           0.17       -0.12575        669.272      -0.693537       -2.96927       -68.3203      0.0714135
       -0.012         -0.096           0.17      -0.466058        704.546       0.161448       -2.87628       -71.9017     -0.0355349
            0         -0.096           0.17        1.95699        719.121       0.321616       -3.11394        -73.377     -0.0370371
        0.012         -0.096           0.17       -1.56917        705.627      0.0780856       -2.75723       -71.9824    -0.00215217
        0.024         -0.096           0.17       0.473872        665.996      0.0759488       -2.96171       -67.9881     -0.0222785
        0.036         -0.096           0.17       0.660445        608.276      0.0591204       -2.95978       -62.0807     -0.0343137
        0.048         -0.096           0.17        -1.0792        523.132      0.0603519       -2.81813       -53.3091      0.0448453
         0.06         -0.096           0.17       0.369415        421.913     0.00799307       -2.96429       -42.9937       0.034395
        0.072         -0.096           0.17      -0.224837        306.238       0.243628       -2.94968       -31.1994     -0.0220527
        0.084         -0.096           0.17       0.122294        178.471       0.160262       -2.96864       -18.3245     -0.0415423
        0.096         -0.096           0.17      0.0342301        45.3193      -0.117077       -2.85836       -4.67909      0.0147759
       -0.096         -0.084           0.17       0.141812        45.1954     -0.0600576       -11.6251       -4.62082      0.0310433
       -0.084         -0.084           0.17       0.455454        178.607     -0.0175715       -11.5408       -18.2458      0.0251043
       -0.072         -0.084           0.17      -0.707486         305.28      -0.124956       -11.4258       -31.1027     -0.0739831
        -0.06         -0.084           0.17      -0.678884        422.596       0.418316       -11.3695       -43.1031      -0.109007
       -0.048         -0.084           0.17        2.36441         524.23       0.512277       -11.7126       -53.5565      0.0594581
       -0.036         -0.084           0.17        1.93077        605.929      -0.246113       -11.7349       -61.9134       0.136634
       -0.024         -0.084           0.17       -1.14987        668.267      -0.449147       -11.3896       -68.1773      0.0332873
       -0.012         -0.084           0.17      -0.457816        706.354      -0.322443       -11.5019       -72.0089    -0.00995355
            0         -0.084           0.17        1.36368        718.903       0.228269       -11.6481       -73.3388     -0.0208646
        0.012         -0.084           0.17        -2.3841        704.997       0.233979       -11.2503       -71.8841    -0.00535054
        0.024         -0.084           0.17        1.08473        668.675      0.0911721       -11.6306        -68.241     -0.0335733
        0.036         -0.084           0.17        1.75431        606.411      -0.242568       -11.6497       -61.8712    -0.00966054
        0.048         -0.084           0.17      -0.174178        524.868      -0.515113         -11.48        -53.564      0.0850362
         0.06         -0.084           0.17      0.0338163        422.275       0.238378       -11.5526       -43.0633     0.00875915
        0.072         -0.084           0.17       0.635295         305.81        0.26844       -11.6771       -31.2245     -0.0799216
        0.084         -0.084           0.17      0.0556104        178.374     0.00423477       -11.5302       -18.1824     -0.0190026
        0.096         -0.084           0.17      -0.184472        45.8613      -0.141936       -11.4325       -4.61667     0.00596499
       -0.096         -0.072           0.17        0.69482        45.6336      -0.054494       -19.8856        -4.6637     0.00302303
       -0.084         -0.072           0.17      -0.144047        178.621      -0.027891       -19.6924       -18.2676     0.00611416
       -0.072         -0.072           0.17    -0.00283858        305.624        -0.0783       -19.6827       -31.1878      0.0261738
        -0.06         -0.072           0.17        1.79446        423.441       0.128302        -19.979       -43.2274      0.0109708
       -0.048         -0.072           0.17      -0.745545         523.86      -0.194231       -19.6895       -53.4384     -0.0128112
       -0.036         -0.072           0.17      -0.869611        604.757     -0.0605713       -19.6085       -61.6542     -0.0158951
       -0.024         -0.072           0.17       -0.98876        668.325       0.380815       -19.5093       -68.1646     -0.0441715
       -0.012         -0.072           0.17        1.53573        705.694      -0.151675       -19.8735       -72.0446      0.0354606
            0         -0.072           0.17       -1.74672        719.033      -0.150519       -19.5653       -73.3541     0.00594817
        0.012         -0.072           0.17       0.765849        705.068       0.255849       -19.8043       -72.0165     -0.0443848
        0.024         -0.072           0.17       0.647835        670.149      -0.146812       -19.8158       -68.4069    -0.00576587
        0.036         -0.072           0.17      -0.689583        604.313      -0.129881       -19.6384       -61.5675      0.0530015
        0.048         -0.072           0.17       -1.21479        521.677      0.0775667       -19.6199       -53.1052       0.048753
         0.06         -0.072           0.17       -1.06818        423.066       0.296444        -19.659       -43.1724     -0.0343409
        0.072         -0.072           0.17       0.553006        306.143       0.326861        -19.872       -31.2628     -0.0622211
        0.084         -0.072           0.17       0.721826        178.365     -0.0714164       -19.7778        -18.228      -0.126627
        0.096         -0.072           0.17     0.00618765        45.5313     -0.0453239       -19.6568       -4.65374       -0.02769
       -0.096          -0.06           0.17       0.312596        45.6445        0.12554       -27.1746       -4.57635     -0.0254947
       -0.084          -0.06           0.17      -0.567406        178.327     -0.0846552       -27.1538       -17.9525     -0.0997694
       -0.072          -0.06           0.17       0.029115        305.994      0.0728038       -27.1618        -31.192     -0.0181563
        -0.06          -0.06           0.17       0.806243        421.833       0.175618       -27.2329        -43.011    -0.00274558
       -0.048          -0.06           0.17       -2.16663        523.794      0.0363912        -26.936       -53.3945     -0.0436468
       -0.036          -0.06           0.17        -1.1397        605.675      -0.235202       -27.1475       -61.6659       -0.07485
       -0.024          -0.06           0.17       0.772901        669.281       0.433256       -27.3265       -68.3111     -0.0417523
       -0.012          -0.06           0.17        1.13664        705.136      -0.234359       -27.3721       -72.0103      0.0556795
            0          -0.06           0.17      0.0977244        718.468       0.261172        -27.199       -73.3032     -0.0232071
        0.012          -0.06           0.17      -0.650483        705.789       0.233884       -27.1717       -71.9608     -0.0322082
        0.024          -0.06           0.17      0.0630259        667.893     -0.0892392       -27.1434       -68.1182     -0.0154668
        0.036          -0.06           0.17        -1.2672        605.511      -0.269247       -26.9974       -61.7808      0.0322183
        0.048          -0.06           0.17       0.832046        522.173       0.145081       -27.2674       -53.4619     -0.0259591
         0.06          -0.06           0.17        2.41576        423.239       0.271195       -27.5371       -43.4595     -0.0844978
        0.072          -0.06           0.17     -0.0344298        306.437      -0.284918       -27.2751       -31.1514      0.0864417
        0.084          -0.06           0.17      -0.210214        178.288      0.0173903       -27.2498       -18.0203       0.104027
        0.096          -0.06           0.17      0.0818103         45.343    -0.00737644       -27.2068       -4.60283      0.0191041
       -0.096         -0.048           0.17        0.42759        45.4041       0.182661       -33.5452       -4.63347     -0.0537111
       -0.084         -0.048           0.17      -0.145275        178.372      -0.198392       -33.7111       -18.1344     -0.0296867
       -0.072         -0.048           0.17       0.667181        306.367      -0.302103       -33.9091       -31.3004      0.0444172
        -0.06         -0.048           0.17       -0.25447        421.386       0.142974       -33.6852       -42.9265     -0.0152466
       -0.048         -0.048           0.17      -0.946826        524.023       0.248534       -33.6199       -53.4313      -0.025002
       -0.036         -0.048           0.17        2.53689        607.784       0.132891        -34.088       -62.1891      0.0301263
       -0.024         -0.048           0.17       0.604646        667.843      -0.349699       -33.8529       -68.1631      0.0244925
       -0.012         -0.048           0.17       -1.55416        705.627      0.0931139       -33.6039       -71.9066     -0.0206105
            0         -0.048           0.17       0.846851        719.067       0.279291       -33.8774       -73.3833     -0.0358092
        0.012         -0.048           0.17       0.942589        705.574     -0.0235004        -33.857        -72.049     0.00658166
        0.024         -0.048           0.17      -0.594515        667.615       0.423741       -33.7186       -68.0298     -0.0185163
        0.036         -0.048           0.17      -0.822568        607.749      -0.315167       -33.7193       -62.0186      0.0190644
        0.048         -0.048           0.17        1.60705        523.761       0.435011       -33.9845       -53.6216      -0.139399
         0.06         -0.048           0.17        1.28651        422.315     -0.0760878       -33.7048       -43.1503     -0.0130494
        0.072         -0.048           0.17      0.0856568        305.306      -0.286644       -33.5711        -31.079      0.0988184
        0.084         -0.048           0.17      -0.966938         178.78      0.0820691       -33.7193       -18.0043       0.137921
        0.096         -0.048           0.17       0.185698        45.6394        0.20812       -33.8677       -4.57142      0.0351456
       -0.096         -0.036           0.17       0.566025        45.4765    -0.00923663       -39.0843       -4.76492      0.0438519
       -0.084         -0.036           0.17       0.606918        178.622      -0.237653       -39.2339       -18.5617       0.181679
       -0.072         -0.036           0.17     -0.0446349        306.109      -0.297252       -39.1919       -31.3064      0.0782546
        -0.06         -0.036           0.17        1.13992        422.267       0.173085       -39.2768       -43.1899     -0.0327594
       -0.048         -0.036           0.17      0.0500798        523.346      0.0187776       -39.1535       -53.4812     -0.0146771
       -0.036         -0.036           0.17       0.312504        606.118       0.257607       -39.0755       -61.7952     -0.0130587
       -0.024         -0.036           0.17      0.0317871        668.273      -0.565384       -39.1553       -68.1486      0.0933788
       -0.012         -0.036           0.17       -0.30131        706.079       0.224904       -39.0422       -72.0425     -0.0317022
            0         -0.036           0.17      -0.172645        718.412      0.0802177       -39.0843       -73.2602     -0.0163721
        0.012         -0.036           0.17      -0.425337        705.755      0.0125351       -39.0241       -71.9932     0.00266645
        0.024         -0.036           0.17        2.62846        667.703      0.0597311       -39.3859       -68.2364     -0.0117063
        0.036         -0.036           0.17       -1.04123         607.22       0.654381       -39.0656       -61.8733     -0.0561059
        0.048         -0.036           0.17      -0.284327        523.739      -0.182521         -39.09       -53.2831      0.0287285
         0.06         -0.036           0.17    -0.00786692        422.678      -0.442415       -38.9877        -42.963       0.041218
        0.072         -0.036           0.17       0.343391        304.723     -0.0973232       -38.9345       -31.1703      0.0198768
        0.084         -0.036           0.17      -0.244611        178.343       0.215704       -39.0616       -18.3163     -0.0293766
        0.096         -0.036           0.17       0.153577        45.9698       0.433752       -39.3209       -4.75276      -0.139129
       -0.096         -0.024           0.17       0.258233        45.6341      -0.252529       -43.3108       -4.72833      0.0302025
       -0.084         -0.024           0.17      -0.133167        178.195      0.0730303       -42.9409       -18.2501      -0.115076
       -0.072         -0.024           0.17       0.469096        305.372        0.39942       -42.9666       -31.1327     -0.0385952
        -0.06         -0.024           0.17      -0.921834        422.651       0.259285       -42.9636       -42.9036     -0.0517082
       -0.048         -0.024           0.17       -0.98196         523.26      -0.211732       -42.9814       -53.2422     -0.0397448
       -0.036         -0.024           0.17         1.4229        606.713      0.0260617       -43.1806       -61.9726       0.036498
       -0.024         -0.024           0.17        1.24119        667.665       0.283884       -43.1797       -68.2161     -0.0205282
       -0.012         -0.024           0.17      -0.668193        707.049      -0.366058       -43.0483       -72.1378      0.0199451
            0         -0.024           0.17       0.671769        716.908       0.019228        -43.103       -73.2012      0.0124769
        0.012         -0.024           0.17       0.515477        707.013    -0.00526873       -43.1952       -72.1608     0.00368282
        0.024         -0.024           0.17       0.265077        667.376     -0.0446666       -43.0729       -68.0753    -0.00790316
        0.036         -0.024           0.17        1.32237        606.574       0.392229       -43.1994       -61.9531     -0.0530571
