        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024         -0.072          0.146       0.232188        53.8962      0.0169472   -4.79357e-07    1.01231e-06    1.45005e-09
        0.036         -0.072          0.146       0.392135        48.8008     -0.0344188   -4.75725e-07    9.14242e-07   -1.26768e-09
        0.048         -0.072          0.146        0.37461        42.1358     -0.0428594   -4.74424e-07     7.9073e-07   -1.61734e-09
         0.06         -0.072          0.146       0.417187        34.1074     -0.0495311   -4.72444e-07    6.41105e-07   -1.36911e-09
        0.072         -0.072          0.146        0.44256        24.6107     -0.0200742   -4.73321e-07    4.60566e-07   -5.17648e-10
        0.084         -0.072          0.146       0.389071        14.3276      0.0876458   -4.73938e-07    2.68309e-07    3.15327e-09
        0.096         -0.072          0.146       0.410224        3.61825      0.0996554    -4.7258e-07    6.76168e-08    3.68291e-09
       -0.096          -0.06          0.146       0.485201        3.57333      0.0161357   -6.57689e-07    6.84989e-08    9.41676e-10
       -0.084          -0.06          0.146       0.481961        14.2352      0.0073145   -6.55873e-07    2.69705e-07    6.10505e-10
       -0.072          -0.06          0.146       0.479215        24.6124     0.00232965   -6.55127e-07    4.61234e-07      5.924e-10
        -0.06          -0.06          0.146       0.533565        34.0726       0.017962   -6.55971e-07    6.37769e-07    7.61558e-10
       -0.048          -0.06          0.146       0.477367        42.1522      0.0237609   -6.56658e-07    7.92372e-07    1.48401e-09
       -0.036          -0.06          0.146       0.627624        48.7202      0.0585271   -6.52429e-07    9.15697e-07    1.16452e-09
       -0.024          -0.06          0.146       0.341431        53.8172     -0.0382119   -6.58121e-07    1.01125e-06   -6.68996e-11
       -0.012          -0.06          0.146       0.428703        56.7098     -0.0152598   -6.57454e-07    1.06463e-06    9.46333e-10
            0          -0.06          0.146        0.52652        57.8673     0.00784522    -6.5658e-07    1.08508e-06    9.47093e-10
        0.012          -0.06          0.146       0.621302        56.7295     -0.0395756   -6.54421e-07    1.06295e-06   -1.22544e-09
        0.024          -0.06          0.146       0.558431        53.6369     0.00643929   -6.54764e-07    1.00416e-06    2.54628e-10
        0.036          -0.06          0.146       0.471036        48.9248     -0.0081119   -6.57293e-07    9.18413e-07    2.58004e-10
        0.048          -0.06          0.146       0.538989        42.2208       -0.02137   -6.54929e-07     7.9499e-07   -4.08996e-10
         0.06          -0.06          0.146       0.588186        34.0913      -0.022905   -6.55384e-07     6.3892e-07   -1.55514e-10
        0.072          -0.06          0.146       0.482479        24.5834     -0.0112283    -6.5813e-07     4.6071e-07    -2.3254e-10
        0.084          -0.06          0.146       0.527597        14.2894      -0.101495   -6.55961e-07    2.66314e-07   -3.78984e-09
        0.096          -0.06          0.146       0.530837        3.64612      -0.174773   -6.56621e-07    6.61268e-08    -6.3074e-09
       -0.096         -0.048          0.146       0.428362        3.67455     -0.0642854   -8.14306e-07     7.0821e-08    5.91942e-10
       -0.084         -0.048          0.146       0.640684        14.2578       -0.14719   -8.13594e-07    2.73015e-07   -5.34276e-10
       -0.072         -0.048          0.146       0.808972        24.6211      0.0227717   -8.10476e-07    4.61258e-07    6.86358e-10
        -0.06         -0.048          0.146       0.520193        34.0497     -0.0861964   -8.15198e-07    6.40445e-07   -1.86518e-10
       -0.048         -0.048          0.146       0.519989        42.1749      -0.043256   -8.14895e-07    7.92694e-07   -2.81024e-11
       -0.036         -0.048          0.146       0.850067        48.8108      -0.012723   -8.09095e-07     9.1513e-07   -1.21219e-09
       -0.024         -0.048          0.146       0.724338        53.9137      0.0415295   -8.14247e-07    1.00801e-06    7.12395e-11
       -0.012         -0.048          0.146        0.70378        56.8429     -0.0012234   -8.11765e-07     1.0649e-06    1.47635e-10
            0         -0.048          0.146        0.85088        57.8672      0.0154399   -8.07234e-07    1.08433e-06    1.23988e-09
        0.012         -0.048          0.146       0.490829        56.7369      0.0968536   -8.16048e-07    1.06833e-06    3.31184e-09
        0.024         -0.048          0.146       0.724117        53.7338      0.0709518   -8.10667e-07    1.00864e-06    2.54378e-09
        0.036         -0.048          0.146       0.701695        48.7917      0.0291691   -8.09555e-07    9.15979e-07    1.34677e-09
        0.048         -0.048          0.146       0.641557        42.1248      0.0476977   -8.12713e-07    7.90924e-07    1.31653e-09
         0.06         -0.048          0.146       0.649445        34.0405      0.0237885   -8.14996e-07    6.39749e-07    1.44749e-09
        0.072         -0.048          0.146       0.436281        24.5849     -0.0028132   -8.18783e-07     4.6274e-07    6.38543e-10
        0.084         -0.048          0.146       0.610304        14.3029      -0.233734    -8.1272e-07    2.65176e-07    -7.9849e-09
        0.096         -0.048          0.146       0.750201        3.67681      -0.120976   -8.07912e-07    6.74959e-08    -3.5737e-09
       -0.096         -0.036          0.146        0.71394        3.73211     -0.0168247   -9.41321e-07     7.0584e-08    1.68942e-10
       -0.084         -0.036          0.146       0.748308         14.506     -0.0765509   -9.41728e-07    2.73804e-07   -4.12526e-10
       -0.072         -0.036          0.146        1.05165        24.6925      0.0433156   -9.38829e-07    4.61228e-07    1.45137e-10
        -0.06         -0.036          0.146        0.81646        33.9267     -0.0554018   -9.41061e-07    6.35458e-07   -2.69485e-10
       -0.048         -0.036          0.146       0.700757        42.1691      -0.115761   -9.44018e-07    7.92305e-07   -1.00641e-10
       -0.036         -0.036          0.146       0.916959        48.8239     -0.0250746   -9.40273e-07    9.16097e-07   -2.98269e-10
       -0.024         -0.036          0.146       0.724348        53.6325       0.016596   -9.41128e-07    1.00762e-06    1.28735e-09
       -0.012         -0.036          0.146       0.752877        56.8659     0.00542595   -9.40332e-07    1.06838e-06     8.4353e-10
            0         -0.036          0.146       0.836677        57.7824      0.0145424   -9.37044e-07    1.08351e-06    1.73601e-09
        0.012         -0.036          0.146       0.705815        56.7569      -0.005363   -9.42948e-07    1.06357e-06    -3.1738e-10
        0.024         -0.036          0.146        0.81977        53.8233     -0.0365195   -9.40727e-07    1.00931e-06   -1.27191e-11
        0.036         -0.036          0.146       0.652739        48.7411      0.0276114   -9.42106e-07    9.16063e-07    1.63991e-09
        0.048         -0.036          0.146       0.853464        42.1217      -0.035354   -9.41071e-07    7.87587e-07   -2.16206e-09
         0.06         -0.036          0.146       0.816383        33.9299     0.00613071   -9.38825e-07    6.36563e-07   -3.33709e-10
        0.072         -0.036          0.146       0.688877        24.5648     -0.0030212    -9.4234e-07    4.60325e-07    5.97249e-10
        0.084         -0.036          0.146       0.750012        14.5652     -0.0482948   -9.41805e-07    2.77376e-07   -2.66252e-10
        0.096         -0.036          0.146       0.870046        3.74215     -0.0264641   -9.38276e-07    7.08343e-08   -1.24473e-10
       -0.096         -0.024          0.146       0.952152        3.73851      0.0602947   -1.03414e-06    6.91377e-08    1.12354e-09
       -0.084         -0.024          0.146       0.903247        14.6021      0.0839541   -1.03724e-06    2.71504e-07    1.42008e-09
       -0.072         -0.024          0.146       0.769845        24.5768     -0.0127043   -1.04057e-06    4.60472e-07    1.09845e-09
        -0.06         -0.024          0.146       0.822473         33.839     0.00788002   -1.03698e-06    6.34001e-07    1.48475e-09
       -0.048         -0.024          0.146       0.999208        42.1528      0.0634982   -1.03178e-06    7.89005e-07    2.58601e-09
       -0.036         -0.024          0.146       0.684005        48.8426     -0.0557464   -1.04067e-06    9.20102e-07   -2.27607e-11
       -0.024         -0.024          0.146       0.812313        53.5874     -0.0230216   -1.03777e-06    1.00901e-06    1.12635e-09
       -0.012         -0.024          0.146       0.899198        56.9195      0.0111789   -1.03717e-06    1.06836e-06    4.25963e-10
            0         -0.024          0.146       0.832936        57.7853     0.00726286   -1.03783e-06    1.08395e-06    1.33675e-09
        0.012         -0.024          0.146       0.906941         56.936     -0.0131603   -1.03814e-06     1.0683e-06    6.39643e-10
        0.024         -0.024          0.146       0.797733          53.73     -0.0249937   -1.03667e-06    1.00703e-06     1.1102e-09
        0.036         -0.024          0.146        0.88404         48.707     -0.0127009   -1.03594e-06    9.11729e-07    1.34979e-09
        0.048         -0.024          0.146       0.919681        42.2644    -0.00541516   -1.03714e-06    7.91359e-07    9.41627e-10
         0.06         -0.024          0.146       0.834177        33.9431      0.0675486   -1.03516e-06    6.35982e-07    1.76697e-09
        0.072         -0.024          0.146       0.934106        24.5602      0.0467875   -1.03201e-06     4.5965e-07    1.45252e-09
        0.084         -0.024          0.146       0.948584        14.5502      -0.070011   -1.03351e-06    2.75287e-07   -4.20156e-10
        0.096         -0.024          0.146       0.575788        3.80899      0.0492237   -1.04786e-06    7.64177e-08    3.15316e-09
       -0.096         -0.012          0.146        1.14024        3.73502       0.155342   -1.08934e-06    6.70972e-08    3.14524e-09
       -0.084         -0.012          0.146       0.921359        14.3234       0.207776   -1.09599e-06    2.63039e-07    5.05738e-09
       -0.072         -0.012          0.146       0.668805        24.6377     -0.0310467   -1.09969e-06    4.64073e-07   -2.48866e-10
        -0.06         -0.012          0.146       0.742433        33.9668     -0.0997534    -1.0972e-06    6.42868e-07   -5.18951e-10
       -0.048         -0.012          0.146        1.11556        42.1683        0.07508   -1.08705e-06    7.90124e-07    2.43863e-09
       -0.036         -0.012          0.146       0.850921        48.8573      0.0329272   -1.09527e-06    9.16613e-07    2.88098e-10
       -0.024         -0.012          0.146       0.850857        53.8575      0.0232249   -1.09692e-06    1.01014e-06    -6.0643e-11
       -0.012         -0.012          0.146       0.981031        56.7856     -0.0341963   -1.09279e-06    1.06565e-06   -6.27853e-11
            0         -0.012          0.146       0.710024        57.8456     -0.0584918   -1.09739e-06    1.08756e-06    1.06214e-09
        0.012         -0.012          0.146        1.00636         56.849     -0.0324918   -1.09302e-06    1.06655e-06    4.64405e-10
        0.024         -0.012          0.146       0.684747         53.772     -0.0319168   -1.09918e-06    1.01271e-06     1.4227e-09
        0.036         -0.012          0.146        1.02739        48.8653     -0.0464516   -1.09233e-06    9.15107e-07   -2.50492e-10
        0.048         -0.012          0.146       0.900771        42.1629      0.0170342   -1.09533e-06    7.93434e-07    9.77113e-10
         0.06         -0.012          0.146       0.680458         33.979       0.229904   -1.09705e-06    6.45418e-07    4.77977e-09
        0.072         -0.012          0.146        1.07174        24.5973      0.0581325   -1.08664e-06     4.6141e-07    1.74947e-09
        0.084         -0.012          0.146       0.991437        14.3748      -0.113188   -1.09109e-06    2.65941e-07   -1.91377e-09
        0.096         -0.012          0.146       0.721925        3.63829     -0.0597448   -1.09965e-06    6.55965e-08   -1.08004e-09
       -0.096              0          0.146        0.91693        3.52753     -0.0501592   -1.11815e-06    6.59962e-08   -3.49416e-10
       -0.084              0          0.146       0.894202        14.2461     -0.0334504    -1.1163e-06    2.69077e-07    2.43436e-11
       -0.072              0          0.146       0.859695        24.4087     -0.0287238   -1.11619e-06    4.60895e-07      1.574e-11
        -0.06              0          0.146       0.813426        34.0136     -0.0433005   -1.11839e-06    6.42004e-07   -3.30596e-10
       -0.048              0          0.146        1.02711        42.2154       0.042962   -1.11384e-06    7.91514e-07    1.57553e-09
       -0.036              0          0.146       0.975596        48.7287      0.0388035   -1.11425e-06     9.1171e-07    1.77097e-09
       -0.024              0          0.146       0.847627        53.7589     0.00453362   -1.11536e-06    1.00917e-06    1.39808e-09
       -0.012              0          0.146       0.949128        56.7244      0.0143939   -1.11257e-06    1.06511e-06    1.33524e-09
            0              0          0.146       0.898611        57.8729      0.0532856   -1.11546e-06    1.08778e-06    3.11463e-09
        0.012              0          0.146       0.855649        56.8119     -0.0014652   -1.11542e-06    1.06787e-06    1.12404e-09
        0.024              0          0.146        1.11349        53.8232   -2.21303e-05   -1.11272e-06      1.006e-06    2.05724e-09
        0.036              0          0.146       0.837263        48.7906    -0.00591734    -1.1142e-06    9.16974e-07    4.06589e-10
        0.048              0          0.146       0.911903        42.1077    -0.00834154   -1.11285e-06    7.90898e-07    6.26766e-10
         0.06              0          0.146       0.870514        33.9711    -0.00863984   -1.11536e-06    6.39578e-07   -6.37238e-10
        0.072              0          0.146         1.0435        24.7393      -0.042394    -1.1151e-06    4.63649e-07   -2.38746e-10
        0.084              0          0.146       0.998172        14.2976     -0.0432562    -1.1139e-06    2.63134e-07   -2.68517e-10
        0.096              0          0.146       0.918853        3.62861    -0.00591962   -1.11303e-06    6.68691e-08    2.46362e-10
       -0.096          0.012          0.146       0.708758        3.71567       -0.18512   -1.09858e-06    7.26673e-08   -4.41105e-09
       -0.084          0.012          0.146       0.847336        14.3564      -0.267446   -1.09496e-06    2.73834e-07   -5.87562e-09
       -0.072          0.012          0.146        1.01581          24.57      0.0293964   -1.09182e-06    4.59712e-07    1.56422e-09
        -0.06          0.012          0.146        1.09433          34.06       0.235846   -1.09267e-06    6.33032e-07     6.9289e-09
       -0.048          0.012          0.146       0.759604         42.179     -0.0286713   -1.09591e-06    7.94749e-07     2.9636e-10
       -0.036          0.012          0.146       0.722622        48.6633     -0.0565581   -1.09959e-06     9.2108e-07   -4.57281e-10
       -0.024          0.012          0.146       0.739034        53.7004     -0.0111271   -1.09855e-06    1.01155e-06    4.59075e-10
       -0.012          0.012          0.146       0.969517        56.8393      0.0352981   -1.09389e-06    1.06551e-06    1.64492e-09
            0          0.012          0.146       0.871623        57.7658      0.0380272   -1.09412e-06    1.08427e-06    1.68387e-09
        0.012          0.012          0.146       0.956135        56.9292   -0.000702835   -1.09613e-06    1.06777e-06    1.41959e-09
        0.024          0.012          0.146       0.792526        53.7363     -0.0118298   -1.09804e-06    1.01295e-06    3.77088e-10
        0.036          0.012          0.146       0.742345        48.8033      0.0260059   -1.09711e-06    9.19288e-07    1.75544e-09
        0.048          0.012          0.146       0.904473        42.1494      -0.104358   -1.09256e-06    7.88345e-07   -2.05309e-09
         0.06          0.012          0.146        1.09088        34.0424      -0.241619   -1.09297e-06    6.29819e-07    -4.7962e-09
        0.072          0.012          0.146       0.793276        24.6583     -0.0797825   -1.09427e-06    4.62081e-07   -9.61137e-10
        0.084          0.012          0.146       0.826345        14.2948      0.0932128   -1.09688e-06    2.75491e-07    2.75057e-09
        0.096          0.012          0.146       0.903884        3.62297       0.020008   -1.09374e-06    6.97353e-08    8.40134e-10
       -0.096          0.024          0.146       0.783781        3.69895     -0.0842066   -1.03838e-06    7.06682e-08   -2.07321e-09
       -0.084          0.024          0.146        0.71695        14.4872      -0.220402   -1.04097e-06    2.76216e-07   -5.53881e-09
       -0.072          0.024          0.146       0.978223        24.6797       0.119887   -1.03641e-06    4.60056e-07    3.57575e-09
        -0.06          0.024          0.146       0.872249        33.8659       0.065404   -1.03463e-06    6.35264e-07     2.8918e-09
       -0.048          0.024          0.146       0.694042        42.1811     -0.0291486   -1.03505e-06    7.93984e-07    4.36746e-10
       -0.036          0.024          0.146       0.942338        48.7103     -0.0221186   -1.03334e-06     9.1321e-07    9.53352e-10
       -0.024          0.024          0.146       0.960824        53.7709     0.00409968   -1.03607e-06    1.00739e-06    2.28684e-09
       -0.012          0.024          0.146       0.749121        56.8014    -0.00970582   -1.03939e-06    1.07031e-06    6.46191e-10
            0          0.024          0.146        0.88979        57.8571      -0.005499   -1.03506e-06    1.08604e-06   -5.92773e-11
        0.012          0.024          0.146       0.797399        56.8206      0.0416489   -1.03387e-06    1.06716e-06    9.24218e-10
        0.024          0.024          0.146        0.82712         53.638    -0.00427425   -1.03321e-06    1.00769e-06    1.91579e-09
        0.036          0.024          0.146       0.832539        48.8105    -0.00927099   -1.03788e-06    9.17676e-07     6.6732e-10
        0.048          0.024          0.146       0.840749        42.2717     -0.0161507   -1.03909e-06    7.94368e-07   -1.30285e-10
         0.06          0.024          0.146        0.93358        34.0052     -0.0906247   -1.03319e-06    6.37511e-07    -1.4877e-09
        0.072          0.024          0.146       0.777307        24.5614      -0.063552   -1.03101e-06    4.62039e-07    3.93726e-10
        0.084          0.024          0.146       0.690281        14.4165       0.117696   -1.03584e-06    2.74086e-07    1.34077e-09
        0.096          0.024          0.146       0.953962        3.65109      0.0767557   -1.03795e-06    7.17396e-08    1.55654e-09
       -0.096          0.036          0.146       0.807197        3.69007      0.0147755    -9.4004e-07    6.89307e-08    4.94015e-10
       -0.084          0.036          0.146       0.834227        14.4807       0.195347   -9.38988e-07    2.70245e-07     5.8413e-09
       -0.072          0.036          0.146       0.564207        24.6603     -0.0547093   -9.46676e-07     4.6698e-07    -1.2638e-09
        -0.06          0.036          0.146        0.70816        33.8574      -0.087953   -9.42704e-07    6.40996e-07   -8.35941e-10
       -0.048          0.036          0.146        0.78351         42.239      -0.019368   -9.42022e-07    7.95388e-07    8.04622e-10
       -0.036          0.036          0.146       0.993294        48.8275    0.000848908   -9.38685e-07    9.12195e-07    2.07761e-09
       -0.024          0.036          0.146       0.769095        53.6601      -0.016132   -9.39339e-07    1.00681e-06    3.21621e-10
       -0.012          0.036          0.146       0.743908        56.8093     -0.0209135   -9.39789e-07    1.06741e-06    9.11551e-10
            0          0.036          0.146       0.775952         57.802        0.01452    -9.4191e-07     1.0872e-06    9.75762e-10
        0.012          0.036          0.146       0.648025        56.8122      0.0463342   -9.42885e-07     1.0694e-06    9.97236e-10
        0.024          0.036          0.146       0.972741        53.7409     -0.0261091   -9.37504e-07    1.00445e-06    3.03574e-09
        0.036          0.036          0.146       0.867377        48.7855     -0.0177253   -9.38527e-07    9.13645e-07    2.01149e-09
        0.048          0.036          0.146       0.761415        42.1958    -0.00416157   -9.41636e-07    7.92972e-07    7.07242e-10
         0.06          0.036          0.146       0.715816        33.8971       0.118501    -9.4497e-07    6.43557e-07    1.27254e-09
        0.072          0.036          0.146       0.786407        24.4655     0.00716076   -9.39718e-07    4.61318e-07    8.13131e-10
        0.084          0.036          0.146       0.715925        14.5018      0.0305215   -9.41651e-07    2.68297e-07   -2.13857e-10
        0.096          0.036          0.146       0.900023        3.80991     -0.0256705   -9.44817e-07    6.51266e-08   -7.21535e-11
       -0.096          0.048          0.146       0.838825        3.69706       0.130939   -8.05428e-07    6.83663e-08    4.36684e-09
       -0.084          0.048          0.146        0.60554        14.3171       0.295255   -8.12594e-07    2.64955e-07    9.13232e-09
       -0.072          0.048          0.146       0.456945        24.7055      -0.029368   -8.19137e-07    4.66694e-07    -9.0049e-10
        -0.06          0.048          0.146        0.75512        34.0619      0.0923352   -8.13454e-07    6.36587e-07    3.78721e-09
       -0.048          0.048          0.146       0.703974        42.1976      0.0613802   -8.13334e-07    7.91348e-07    3.03823e-09
       -0.036          0.048          0.146       0.490409        48.7805     -0.0360871   -8.15072e-07    9.19051e-07   -2.53208e-09
       -0.024          0.048          0.146       0.624072        53.6451   -3.60152e-05   -8.12635e-07    1.01003e-06   -5.47405e-10
       -0.012          0.048          0.146       0.655609        56.9245    -0.00446879   -8.14083e-07    1.06951e-06    1.47043e-09
            0          0.048          0.146       0.676185        57.6801     -0.0221408   -8.11223e-07    1.08272e-06     1.7121e-09
        0.012          0.048          0.146       0.846137        56.8807     -0.0513026   -8.08707e-07    1.06679e-06    6.64665e-10
        0.024          0.048          0.146       0.545204        53.7191     0.00224835   -8.14964e-07    1.01269e-06      1.007e-09
        0.036          0.048          0.146       0.678113        48.7741     0.00193823   -8.12916e-07     9.1819e-07    1.52672e-09
        0.048          0.048          0.146       0.616774        42.1446     -0.0218998   -8.12853e-07      7.911e-07    1.32996e-10
         0.06          0.048          0.146       0.537934        34.0462     -0.0295419   -8.13664e-07     6.3766e-07   -8.24625e-10
        0.072          0.048          0.146        0.74743        24.5664      0.0497047   -8.13536e-07    4.62127e-07    4.40737e-10
        0.084          0.048          0.146       0.807448         14.426     0.00551238    -8.1227e-07    2.69015e-07   -3.05467e-11
        0.096          0.048          0.146       0.552386        3.72445    0.000884039   -8.10783e-07    6.80266e-08   -1.70455e-10
       -0.096           0.06          0.146        0.69684         3.5701      0.0266229   -6.51013e-07    6.58436e-08    1.95622e-09
       -0.084           0.06          0.146        0.51502        14.2298       0.122266   -6.57482e-07    2.63099e-07    4.74326e-09
       -0.072           0.06          0.146       0.489326        24.7141     0.00877086   -6.61286e-07    4.63651e-07     4.7196e-10
        -0.06           0.06          0.146       0.482077        34.0859      -0.029994   -6.56823e-07    6.43362e-07    3.86074e-10
       -0.048           0.06          0.146       0.528391        42.1226      0.0117915   -6.53998e-07    7.92196e-07    1.20478e-09
       -0.036           0.06          0.146       0.297275        48.7577     -0.0432152   -6.58315e-07    9.18488e-07   -3.67182e-09
       -0.024           0.06          0.146       0.528111        53.7823     -0.0126751   -6.55756e-07    1.01244e-06    -1.3229e-09
       -0.012           0.06          0.146       0.573952         56.804   -0.000274526   -6.53877e-07    1.06824e-06    2.54851e-09
            0           0.06          0.146       0.364537        57.8994       -0.05122   -6.58546e-07    1.09032e-06    8.26538e-10
        0.012           0.06          0.146       0.642632        56.8174     -0.0430899   -6.52135e-07    1.06711e-06   -1.39619e-10
        0.024           0.06          0.146       0.272651        53.7497     -0.0104526   -6.56453e-07    1.01128e-06   -5.92534e-10
        0.036           0.06          0.146       0.707142        48.8323     -0.0804028   -6.50841e-07    9.16659e-07   -1.12657e-10
        0.048           0.06          0.146       0.447595        42.1735      0.0342504   -6.58406e-07    7.95444e-07   -1.84268e-10
         0.06           0.06          0.146       0.495766        34.0642     -0.0044974   -6.54525e-07    6.38146e-07   -1.31961e-10
        0.072           0.06          0.146       0.582594        24.7378     -0.0328624   -6.55011e-07    4.62065e-07    4.80219e-10
        0.084           0.06          0.146       0.537463        14.3035      0.0449784   -6.55305e-07    2.71261e-07    2.87417e-10
        0.096           0.06          0.146       0.351062        3.61909       0.011379   -6.54227e-07    6.94926e-08   -2.56044e-10
       -0.096          0.072          0.146       0.242654        3.59481       0.011832   -4.81764e-07    6.73952e-08    8.98591e-10
       -0.084          0.072          0.146       0.461093        14.1856      -0.121391   -4.69965e-07    2.64371e-07   -3.63404e-09
       -0.072          0.072          0.146       0.537804        24.6315     -0.0065291   -4.67386e-07    4.62418e-07    1.26138e-10
        -0.06          0.072          0.146       0.292114        34.0763      -0.106824   -4.75592e-07    6.46092e-07     -1.674e-09
       -0.048          0.072          0.146       0.338904        42.2088     -0.0589578   -4.76327e-07    7.97053e-07   -1.06191e-09
       -0.036          0.072          0.146       0.393247        48.8133     0.00239172     -4.749e-07    9.16499e-07    3.32618e-10
       -0.024          0.072          0.146       0.467823        53.7976       0.018485   -4.74517e-07    1.00909e-06    1.29732e-09
       -0.012          0.072          0.146       0.362484         56.668     -0.0220089   -4.74579e-07    1.06518e-06    8.85643e-10
            0          0.072          0.146       0.435114        57.8048    -0.00780055    -4.7324e-07    1.08623e-06    1.05468e-09
        0.012          0.072          0.146       0.318426        56.7607     -0.0127116   -4.76466e-07    1.06946e-06   -5.18282e-10
        0.024          0.072          0.146       0.272155        53.7872    -0.00661106   -4.76446e-07    1.01257e-06    9.36532e-11
        0.036          0.072          0.146       0.482296        48.8487     -0.0407401   -4.72705e-07    9.14955e-07   -5.38497e-10
        0.048          0.072          0.146       0.463116        42.2113    -0.00274089    -4.7423e-07    7.91011e-07    1.25454e-10
         0.06          0.072          0.146        0.43195        34.0554     0.00195034    -4.7679e-07     6.4101e-07    2.16379e-10
        0.072          0.072          0.146       0.408692        24.5275     -0.0282831   -4.73228e-07    4.62832e-07    6.08669e-10
        0.084          0.072          0.146       0.381714        14.3763    0.000523815   -4.73884e-07    2.70149e-07   -1.02467e-10
        0.096          0.072          0.146       0.348039        3.58976    -0.00486298   -4.75573e-07    6.79918e-08   -1.50615e-10
       -0.096          0.084          0.146      0.0289065        3.69095      -0.075263   -2.84569e-07    7.07509e-08   -2.64377e-09
       -0.084          0.084          0.146       0.185877        14.3708      -0.125613   -2.78086e-07    2.72175e-07   -4.41149e-09
       -0.072          0.084          0.146       0.493689           24.6     -0.0516846   -2.66395e-07    4.61816e-07   -1.43191e-09
        -0.06          0.084          0.146       0.268791        33.9881     -0.0218068   -2.76933e-07    6.38092e-07   -2.44132e-10
       -0.048          0.084          0.146        0.19605        42.1774     -0.0117533   -2.79333e-07     7.9265e-07   -4.40447e-10
       -0.036          0.084          0.146       0.120289        48.8187      0.0246024   -2.80223e-07    9.17065e-07     2.4084e-09
       -0.024          0.084          0.146       0.497588        53.8288      0.0608679   -2.69458e-07    1.01187e-06    2.27649e-09
       -0.012          0.084          0.146      -0.121102        56.8127     -0.0812846   -2.83211e-07    1.06959e-06     -4.267e-09
            0          0.084          0.146       0.323446        57.8379     -0.0085256   -2.73946e-07    1.08678e-06    6.58971e-10
        0.012          0.084          0.146       0.454411        56.7345     -0.0365005   -2.70919e-07      1.067e-06    3.55785e-09
        0.024          0.084          0.146       0.400459        53.8421     -0.0439717   -2.76972e-07    1.01081e-06    1.82669e-09
        0.036          0.084          0.146       0.173397        48.7804      0.0320226   -2.79693e-07    9.16567e-07   -7.47919e-10
        0.048          0.084          0.146      0.0199634        42.1387      0.0737904   -2.78174e-07    7.90309e-07   -1.24971e-09
         0.06          0.084          0.146       0.132479        33.9928      0.0042872   -2.76636e-07    6.39399e-07    3.31215e-10
        0.072          0.084          0.146       0.186127          24.55     -0.0527869   -2.77029e-07    4.63048e-07    9.95642e-11
        0.084          0.084          0.146       0.240193        14.3663       -0.04588   -2.77375e-07    2.69983e-07    5.66011e-11
        0.096          0.084          0.146       0.316502        3.64848     -0.0905448   -2.76436e-07    6.79833e-08    -5.9814e-11
       -0.096          0.096          0.146       0.015264        3.71221     0.00516589   -7.25604e-08    7.06178e-08    1.67512e-10
       -0.084          0.096          0.146      0.0550374        14.5326     -0.0184065   -7.07769e-08    2.76414e-07   -1.04731e-09
       -0.072          0.096          0.146       0.122528         24.654     0.00881874   -6.81986e-08    4.63121e-07    2.35385e-10
        -0.06          0.096          0.146      0.0882964        33.8482     -0.0350367   -6.90772e-08    6.33326e-07   -1.88448e-09
       -0.048          0.096          0.146      0.0226754        42.1154      0.0273223   -7.25674e-08    7.91157e-07    8.45202e-10
       -0.036          0.096          0.146   -0.000657653        48.7984    -0.00683636   -7.12907e-08    9.18953e-07    5.65929e-10
       -0.024          0.096          0.146        0.13084        53.7215      0.0137692   -6.82193e-08    1.01041e-06    8.58379e-10
       -0.012          0.096          0.146     -0.0475384        56.7068     -0.0305313   -7.22282e-08    1.06675e-06   -1.10087e-09
            0          0.096          0.146       0.168147        57.9794    -0.00654006   -6.66088e-08    1.08914e-06    4.64369e-10
        0.012          0.096          0.146       0.185703        56.7789      -0.012909   -6.84832e-08    1.06464e-06    2.16934e-09
        0.024          0.096          0.146      0.0873971        53.7388    -0.00724575   -7.05329e-08    1.00928e-06    4.81261e-10
        0.036          0.096          0.146      0.0388727        48.7412      0.0117325   -7.17372e-08    9.18482e-07   -6.77553e-10
        0.048          0.096          0.146     -0.0418017        41.9984      0.0648367   -7.25446e-08    7.93119e-07   -8.33419e-10
         0.06          0.096          0.146     -0.0225512        34.0538    -0.00834569   -6.91892e-08    6.40119e-07    6.84953e-11
        0.072          0.096          0.146      0.0673344        24.6472     -0.0117557   -6.96238e-08    4.61625e-07   -3.47762e-10
        0.084          0.096          0.146       0.025998        14.4013      -0.102975   -7.06503e-08    2.70275e-07   -6.03301e-11
        0.096          0.096          0.146      0.0660142        3.64639    -0.00792735   -7.02909e-08    6.86775e-08     1.4285e-10
       -0.096         -0.096          0.158      0.0150238        3.32331      -0.025954   -6.50465e-08    6.28762e-08   -5.73167e-11
       -0.084         -0.096          0.158      0.0960281        13.1265     -0.0163487   -6.42691e-08      2.454e-07    2.73609e-10
       -0.072         -0.096          0.158      0.0650709        22.5744     0.00299576   -6.44484e-08    4.21224e-07    1.49106e-10
        -0.06         -0.096          0.158     -0.0228693        30.9537    -0.00606513   -6.49585e-08     5.8172e-07   -7.68484e-11
       -0.048         -0.096          0.158      0.0614117        38.1694      0.0508218   -6.35208e-08    7.19256e-07   -4.13776e-10
       -0.036         -0.096          0.158        0.11901        44.2727      0.0303082   -6.41446e-08    8.33543e-07   -1.47449e-10
