        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072         -0.036           0.17        0.30037        11.7794       0.139499       -4.17198       -83.9482       0.190155
        0.084         -0.036           0.17     -0.0598432        6.46808       0.251155       -4.06237       -49.2164      0.0655854
        0.096         -0.036           0.17      -0.464631        1.47015     -0.0971417       -4.27319       -12.7414      -0.177014
       -0.096         -0.024           0.17      -0.830537        1.59484      -0.055741       -4.70826        -12.559      0.0549708
       -0.084         -0.024           0.17       0.178833         6.4876      -0.579122       -4.50727       -49.0703      -0.166641
       -0.072         -0.024           0.17       0.387923        12.0426     0.00565874       -4.65706       -84.0238      -0.158954
        -0.06         -0.024           0.17        0.12734        16.8827     0.00104087       -4.27655        -116.26     -0.0987811
       -0.048         -0.024           0.17      -0.159505        20.7943      -0.167552       -4.26091       -144.021      0.0817202
       -0.036         -0.024           0.17      0.0202019        24.0382       0.114779        -4.9901       -167.052      0.0987503
       -0.024         -0.024           0.17       0.087299        26.5489       0.134597       -4.92097       -183.807     -0.0918002
       -0.012         -0.024           0.17     -0.0412844        27.9875      -0.025515       -4.35526       -194.594       0.153513
            0         -0.024           0.17     -0.0161536        28.3785    -0.00253878       -4.73296       -197.301      0.0597807
        0.012         -0.024           0.17       0.042187        27.9144   -0.000848931       -4.69802       -194.582      0.0463963
        0.024         -0.024           0.17      0.0325815        26.4305     -0.0246659       -4.65252       -183.718      0.0466451
        0.036         -0.024           0.17    -0.00367069        23.9443     -0.0657724       -4.95697       -167.032      -0.124403
        0.048         -0.024           0.17      -0.034191        20.9378   -0.000148237       -4.50564       -144.081     0.00242195
         0.06         -0.024           0.17       0.142443        16.9614      -0.193928       -4.87056       -116.362     -0.0182375
        0.072         -0.024           0.17      -0.249799        11.6666      -0.132898       -4.70808       -84.0887      -0.133085
        0.084         -0.024           0.17    -0.00608809        6.13419      -0.125433        -4.6922       -49.2902      -0.128209
        0.096         -0.024           0.17       0.753935        1.35856       0.192525        -4.4641       -12.6957      0.0473596
       -0.096         -0.012           0.17      -0.339434        1.92064      -0.226246       -4.76106        -12.443     -0.0110631
       -0.084         -0.012           0.17      -0.267817        7.49394      -0.824864       -4.64803       -49.0577      -0.141916
       -0.072         -0.012           0.17       0.493113        12.1737      0.0748473       -5.04054       -84.3289      -0.131683
        -0.06         -0.012           0.17      0.0750201         16.463        0.25726       -5.11828       -116.109      0.0958129
       -0.048         -0.012           0.17     0.00256989        20.4777       0.217483       -5.13669       -144.115       0.076557
       -0.036         -0.012           0.17     -0.0587854        24.2296     -0.0742085       -4.68751       -167.589      -0.136435
       -0.024         -0.012           0.17      0.0141177         26.433     -0.0713981       -4.76791       -183.535       0.023743
       -0.012         -0.012           0.17      -0.101375        27.9138     -0.0984424       -4.70213        -194.09        0.39502
            0         -0.012           0.17      -0.041711        28.4324     -0.0244518       -4.80277       -197.846       0.250008
        0.012         -0.012           0.17      0.0363284        27.8822     -0.0100385       -5.01582       -194.239       0.135915
        0.024         -0.012           0.17     -0.0483827        26.3995     -0.0262835       -4.90528       -183.988     -0.0273491
        0.036         -0.012           0.17      0.0621437         24.099    -0.00594282       -4.95302       -166.828        0.10576
        0.048         -0.012           0.17      0.0030513        20.5602      -0.123884       -4.97357       -144.303      -0.119076
         0.06         -0.012           0.17     -0.0272885         16.903      -0.221207       -5.08821         -116.2      -0.138455
        0.072         -0.012           0.17       -0.86162        12.0845       0.395474       -4.75826       -84.0742      -0.249743
        0.084         -0.012           0.17      0.0186988        7.07693       0.234962       -4.81164       -49.0504       -0.11184
        0.096         -0.012           0.17        1.16464        2.02585      -0.105572       -4.85022       -12.5687      0.0668315
       -0.096              0           0.17       0.203675        1.85652      0.0983286       -4.97703        -12.411      0.0103985
       -0.084              0           0.17       0.108305        7.36238       0.432153       -5.08089       -49.0824      0.0659099
       -0.072              0           0.17      -0.330574        12.2997      -0.273074       -4.83722       -84.5832      0.0617809
        -0.06              0           0.17       -0.11596        16.5978      -0.258776       -4.75209       -116.053     0.00212439
       -0.048              0           0.17     0.00481023        20.6077      0.0709991       -5.27571       -143.809      0.0401038
       -0.036              0           0.17      0.0144286        24.0226      0.0285738       -5.09141       -166.858     -0.0591515
       -0.024              0           0.17     -0.0407067        26.2695     -0.0396467       -4.97469       -183.798      0.0247502
       -0.012              0           0.17     0.00957648        27.9359     -0.0104225        -5.1066       -194.397      0.0733824
            0              0           0.17     -0.0516653        28.5197     -0.0123016       -4.85614       -197.907      0.0373067
        0.012              0           0.17      -0.029507         27.862      0.0594004       -4.74468       -194.083      -0.129532
        0.024              0           0.17     -0.0621305        26.4488      0.0713146       -4.83736       -183.861     -0.0411606
        0.036              0           0.17      0.0605965        24.0699    -0.00592281       -4.64394       -167.012       0.246699
        0.048              0           0.17        0.31584        20.6955      -0.205563       -5.28399       -144.151       0.215614
         0.06              0           0.17      0.0880854        16.6986     -0.0913887       -4.91551       -116.121      0.0847591
        0.072              0           0.17      -0.381351        12.1048       0.049177        -4.9554       -84.2542      -0.067928
        0.084              0           0.17      -0.200585        8.13378       0.263199       -4.95374       -49.0176      0.0044166
        0.096              0           0.17       0.190553        2.29544      0.0133577       -4.99086       -12.4432      0.0386566
       -0.096          0.012           0.17       0.426527        1.83963       0.425417       -4.96596        -12.463      0.0317019
       -0.084          0.012           0.17      -0.225706        6.81642        1.22572       -5.26727       -49.2188       0.298237
       -0.072          0.012           0.17     -0.0302436         12.069     -0.0852488        -4.7855       -84.2169     -0.0061152
        -0.06          0.012           0.17      -0.116261        16.6573      -0.873726       -3.87432        -116.32      -0.187131
       -0.048          0.012           0.17      -0.187989        20.7541     -0.0943445       -5.06143       -144.125       0.109771
       -0.036          0.012           0.17      0.0331642        24.0733       0.186736       -5.23528       -166.867       0.102669
       -0.024          0.012           0.17     -0.0397657        26.4836      0.0230968        -4.4332       -184.188      -0.073804
       -0.012          0.012           0.17       0.158349        27.9268      0.0599577       -5.43967       -194.363      -0.341005
            0          0.012           0.17     -0.0212487        28.4277   -0.000928791       -4.74085       -197.481      -0.223786
        0.012          0.012           0.17       0.049286         27.928    -0.00519402       -5.10987       -194.395       0.148895
        0.024          0.012           0.17      0.0459272        26.5624     -0.0861047       -4.93502        -183.61      0.0617844
        0.036          0.012           0.17     -0.0838169        24.2239     -0.0491736        -5.0354       -167.145      -0.124009
        0.048          0.012           0.17      -0.190211         20.426     0.00896778       -4.85826       -144.244     -0.0573999
         0.06          0.012           0.17       0.370367        16.1751       0.179488       -4.69293       -115.998       0.161665
        0.072          0.012           0.17       0.728082        12.0336      0.0845831       -4.78668       -84.3205        0.19304
        0.084          0.012           0.17       0.291527        7.65011     -0.0481063       -4.91266       -49.1091       0.168917
        0.096          0.012           0.17      -0.966137        2.22492        0.16308       -4.97476        -12.451    -0.00889423
       -0.096          0.024           0.17       0.304827        1.55348       0.354451       -4.68348       -12.5836      0.0508528
       -0.084          0.024           0.17     -0.0244484        6.75118       0.335218       -4.78406       -49.0749      0.0825148
       -0.072          0.024           0.17       0.173144        11.9717      0.0408652       -4.60551       -83.9897      0.0118092
        -0.06          0.024           0.17      0.0596882        16.4178     -0.0266725       -4.56171       -116.016    -0.00169501
       -0.048          0.024           0.17      -0.134787        20.7946     -0.0817373       -4.59475       -144.793      0.0184318
       -0.036          0.024           0.17      0.0544864        24.3481     -0.0167046       -4.81462       -166.905     -0.0446079
       -0.024          0.024           0.17     -0.0241887        26.4571     -0.0212565       -4.66102       -183.484       0.101389
       -0.012          0.024           0.17     -0.0608214        27.9171    -0.00602896       -4.49892        -194.16       0.050519
            0          0.024           0.17    0.000464317        28.4529      0.0101827       -4.60224       -198.029      -0.292637
        0.012          0.024           0.17      0.0412663        27.8809     -0.0390302       -4.58919       -194.199       0.177934
        0.024          0.024           0.17      0.0691956        26.4414      -0.091111       -4.77513       -183.869       0.185198
        0.036          0.024           0.17     -0.0692326        23.9917     -0.0669781       -5.41359       -167.182      -0.290913
        0.048          0.024           0.17      -0.445139        20.9109       0.436701       -4.06547       -144.183      -0.285382
         0.06          0.024           0.17     -0.0421384        16.7336       0.188102       -4.31885       -116.043     -0.0200916
        0.072          0.024           0.17       0.804826        12.2143      -0.109786       -4.85423        -84.161       0.175159
        0.084          0.024           0.17       0.497836        6.70457       0.410629       -4.37281       -49.1986       0.206207
        0.096          0.024           0.17       -1.02007        1.75982       0.121037       -4.67424       -12.5664      -0.012314
       -0.096          0.036           0.17      -0.616247        1.79728     -0.0768455       -4.24504       -12.5811      0.0838494
       -0.084          0.036           0.17       0.272991        6.76162      -0.500127       -3.96119       -49.1109      -0.214296
       -0.072          0.036           0.17       0.443199         12.177      0.0975128       -4.06682       -84.0679     -0.0847787
        -0.06          0.036           0.17       0.384945        16.6568        0.48219       -4.81135       -116.207      -0.109302
       -0.048          0.036           0.17       0.178484        20.7563      0.0411553       -4.02686       -144.394       -0.16165
       -0.036          0.036           0.17      0.0465512        23.8781      -0.190464       -3.57868       -167.055      -0.375224
       -0.024          0.036           0.17      -0.155334        26.3509      -0.178821        -3.8872       -183.716       0.201247
       -0.012          0.036           0.17      -0.113483        27.9682     -0.0444322        -4.4275       -194.412       0.408457
            0          0.036           0.17      0.0371432        28.3726      0.0092343       -4.33465       -197.623      0.0250678
        0.012          0.036           0.17     -0.0705396        27.9603      0.0174187       -3.63396       -194.124     -0.0700835
        0.024          0.036           0.17       0.109408        26.3321      0.0340448       -4.28236       -183.994       0.268447
        0.036          0.036           0.17      0.0520364         23.933    -0.00017689       -4.32224       -166.705      0.0332783
        0.048          0.036           0.17     -0.0866343        20.7399      0.0269416        -3.9823       -143.952      -0.157188
         0.06          0.036           0.17      -0.287381        16.8653       0.278468        -3.8753       -116.509     -0.0686579
        0.072          0.036           0.17     -0.0865812        12.1679      -0.113523       -4.37679       -84.0241      -0.041446
        0.084          0.036           0.17      -0.131658        6.76283      -0.142519       -4.26095       -49.1488     -0.0659429
        0.096          0.036           0.17      0.0105538        1.37509     -0.0274132       -4.21517       -12.6907    -0.00877824
       -0.096          0.048           0.17      -0.583847        1.94819      -0.306118       -3.69513       -12.4488     -0.0372945
       -0.084          0.048           0.17      0.0321109        7.43385      -0.390297       -3.42313       -49.1782      -0.183822
       -0.072          0.048           0.17       0.655896        12.1317       0.153195       -3.53928       -84.3269       -0.19485
        -0.06          0.048           0.17       0.127984        16.4901       0.387114       -4.11369       -116.094     -0.0423208
       -0.048          0.048           0.17      0.0985813        20.6586     -0.0248091       -3.30788        -144.14     -0.0930643
       -0.036          0.048           0.17      0.0180836        23.8025      0.0650382       -3.66431       -166.859      0.0395467
       -0.024          0.048           0.17    -0.00592863        26.2881        0.10266       -3.74117       -184.193     -0.0216845
       -0.012          0.048           0.17     -0.0399954        28.0942     -0.0220435       -3.39199       -194.672     -0.0426075
            0          0.048           0.17     -0.0500945        28.3439      -0.007118       -3.27932       -197.561    -0.00564113
        0.012          0.048           0.17      0.0158947        27.9364     -0.0494454       -4.13736       -194.252      -0.122758
        0.024          0.048           0.17      -0.119666        26.4477      0.0137108       -3.20664       -184.004      -0.130712
        0.036          0.048           0.17      0.0156207        23.9793      0.0103537       -3.59982       -167.116      0.0884433
        0.048          0.048           0.17      0.0782287        20.7752      -0.149543       -3.92311       -144.181        0.10153
         0.06          0.048           0.17       0.137043        16.6761      -0.119591       -3.75988       -116.294       0.144933
        0.072          0.048           0.17     -0.0193836        12.0562       0.204673       -3.23095       -84.3102      0.0457839
        0.084          0.048           0.17      0.0189835        6.93899      -0.336478       -3.78482       -49.3026     -0.0240043
        0.096          0.048           0.17       0.442772        1.86534      -0.132647       -3.67067       -12.5094    -0.00262205
       -0.096           0.06           0.17      -0.226288        1.91875      -0.109777        -2.9587        -12.441     -0.0153198
       -0.084           0.06           0.17    -0.00210632        7.39324       0.081502       -2.97576        -49.056     -0.0343321
       -0.072           0.06           0.17     -0.0870005        11.9919     -0.0480645       -2.85215       -84.3906     -0.0384605
        -0.06           0.06           0.17      0.0445296        16.5326     -0.0556356       -2.69597       -116.094     -0.0411302
       -0.048           0.06           0.17      0.0270205        20.6626     -0.0557899       -2.57103       -144.344     -0.0657383
       -0.036           0.06           0.17     0.00270583        23.8518       0.317854       -3.71262        -167.08       0.244872
       -0.024           0.06           0.17       0.233755        26.4296       0.190569       -3.59148       -183.688      -0.232438
       -0.012           0.06           0.17      0.0817846        27.9175     -0.0285073       -2.42437       -194.178      -0.375747
            0           0.06           0.17     -0.0889598        28.4063     -0.0439239       -2.09727       -197.967      -0.117482
        0.012           0.06           0.17      0.0648386        27.9443      -0.109635       -4.13122       -194.547      -0.225383
        0.024           0.06           0.17       -0.11768        26.3933     -0.0491632       -2.50631       -183.875      -0.255892
        0.036           0.06           0.17        0.28063        24.1328     -0.0978279       -3.48568        -167.25       0.164633
        0.048           0.06           0.17      -0.239829        20.9301        0.20664       -2.39822       -144.322     -0.0850991
         0.06           0.06           0.17      -0.134812        16.6671      0.0360711       -3.00507       -115.996     -0.0876357
        0.072           0.06           0.17      -0.229774        12.2522      -0.019377       -3.23181       -84.1884     -0.0599063
        0.084           0.06           0.17        0.10608        7.28688      0.0111204       -2.80772       -49.1623    -0.00936852
        0.096           0.06           0.17       0.157139        2.02821     -0.0779624       -2.93978       -12.4408     -0.0227294
       -0.096          0.072           0.17       0.215314        1.89415     -0.0102154       -1.98133       -12.4885     -0.0123886
       -0.084          0.072           0.17      -0.115187         7.2713     -0.0564434       -2.24848       -49.1084      0.0343549
       -0.072          0.072           0.17      -0.155094        12.0794    -0.00414687       -2.06247       -84.1055       0.122667
        -0.06          0.072           0.17      0.0351443        16.6576         0.1475       -2.24509       -116.164      0.0909919
       -0.048          0.072           0.17     -0.0465329        20.7884       0.141377       -2.30177       -144.734      0.0378328
       -0.036          0.072           0.17     -0.0236455        24.1239     -0.0624413       -1.85837           -167     -0.0338514
       -0.024          0.072           0.17      0.0293793        26.4815    -0.00278659       -2.38973       -183.696    0.000517553
       -0.012          0.072           0.17      0.0110687        27.8687   -0.000265894         -2.024       -193.848      -0.117042
            0          0.072           0.17      0.0242401        28.4231     0.00471842       -2.21187       -197.952     -0.0436365
        0.012          0.072           0.17     -0.0083544        27.9756    -0.00614249       -2.11566       -194.184      0.0185176
        0.024          0.072           0.17      0.0206601        26.4765     -0.0597925       -2.12649        -183.37      0.0361232
        0.036          0.072           0.17      0.0314273        23.9889     -0.0206437       -2.13742       -166.609       0.037191
        0.048          0.072           0.17     -0.0924633        20.2651      0.0292552       -1.85958       -144.108     -0.0139481
         0.06          0.072           0.17      -0.198408         16.649      0.0154983       -2.15035        -116.54      -0.181339
        0.072          0.072           0.17       0.022981        12.1954    -0.00125895       -2.20488       -84.1458    -0.00478921
        0.084          0.072           0.17       0.134689        7.00139        0.13295       -2.07855       -49.1718     0.00875901
        0.096          0.072           0.17      -0.236533        1.83682      0.0220132       -2.12666       -12.4707     -0.0341697
       -0.096          0.084           0.17       0.453309        1.67451     -0.0607212       -1.16028       -12.5072     -0.0423814
       -0.084          0.084           0.17     0.00893907        7.00547      0.0214968       -1.24117       -49.2697     0.00419003
       -0.072          0.084           0.17      -0.130538        12.1676     -0.0166197       -1.07027       -84.0827       0.150745
        -0.06          0.084           0.17     -0.0683524        16.7068       0.292645       -1.81709       -116.201       0.193324
       -0.048          0.084           0.17    -0.00538428         20.746       0.104492       -1.25492       -144.019     -0.0223081
       -0.036          0.084           0.17      0.0177521        23.9745      -0.260255      -0.403705       -167.053      -0.353025
       -0.024          0.084           0.17     -0.0226584        26.5062     -0.0387534       -1.62444       -183.951      0.0530792
       -0.012          0.084           0.17     0.00533569        28.0022      0.0432622       -1.05477       -194.495       0.130974
            0          0.084           0.17        0.12463        28.4634     0.00592022       -2.26967        -198.06       0.343616
        0.012          0.084           0.17      -0.137487        27.8904       0.187094       -0.21551       -194.368       0.210048
        0.024          0.084           0.17      -0.272897        26.4594        0.14188      -0.691214       -183.743      -0.187588
        0.036          0.084           0.17      -0.125757        23.9365       -0.24474       -1.91543       -166.785      -0.318877
        0.048          0.084           0.17       0.180934        20.6377      -0.323786       -1.66301       -144.046     -0.0699725
         0.06          0.084           0.17       0.700218        16.8176      -0.104056       -1.22701       -116.646       0.479943
        0.072          0.084           0.17      -0.107089        12.4043       0.254185      -0.995369       -84.1843      0.0506541
        0.084          0.084           0.17      -0.108746        6.99551    -0.00833219        -1.3294        -49.104     -0.0418182
        0.096          0.084           0.17     -0.0938933        1.77486     -0.0919413       -1.29326       -12.4833     -0.0155998
       -0.096          0.096           0.17       0.100678        1.67765      0.0291791      -0.361979       -12.4973     -0.0222195
       -0.084          0.096           0.17       0.117434        6.58385      -0.027192      -0.276788        -49.139     -0.0217184
       -0.072          0.096           0.17      -0.179581        11.9213     -0.0643293      -0.132762       -84.3467      0.0318322
        -0.06          0.096           0.17     -0.0152375         17.041       0.152827      -0.559279       -116.261      0.0880976
       -0.048          0.096           0.17     -0.0189269        20.8538     -0.0324481      -0.248787       -143.621      0.0405882
       -0.036          0.096           0.17      0.0642672        23.9982     -0.0769352       0.126923       -167.181      -0.138696
       -0.024          0.096           0.17       0.037598        26.3133      0.0544298      -0.549385       -183.907     -0.0398143
       -0.012          0.096           0.17      -0.026841        27.9166       0.008421      -0.279145       -194.098       0.155341
            0          0.096           0.17      0.0429562         28.401      0.0278537      -0.693063       -197.514       0.104356
        0.012          0.096           0.17     -0.0483802        27.7687      0.0776802     -0.0589055       -193.625       0.156302
        0.024          0.096           0.17     -0.0784033        26.3299      0.0766678       0.313278       -184.491     -0.0971212
        0.036          0.096           0.17     -0.0464155        24.3578      -0.108631      -0.671101       -167.138      -0.180273
        0.048          0.096           0.17       0.159093        21.0683      -0.194738      -0.547901        -143.83     0.00699469
         0.06          0.096           0.17       0.172111        16.6146    -0.00871183      -0.283575       -116.079      0.0810394
        0.072          0.096           0.17     -0.0042662        11.8897       0.225257     -0.0946164       -84.2014      0.0875466
        0.084          0.096           0.17      0.0745216        6.99038       -0.27215      -0.412668       -49.2505      0.0242938
        0.096          0.096           0.17     -0.0879073        1.70123     -0.0242781      -0.319178       -12.4131     -0.0122559
       -0.096         -0.096          0.182       0.105595       0.675033     -0.0584771      -0.220367       -12.5224     -0.0280111
       -0.084         -0.096          0.182      -0.248169        2.34296      -0.085616      -0.203974       -49.6456        0.12147
       -0.072         -0.096          0.182      -0.256723        3.05581       0.272652      -0.374579       -84.9955       0.108891
        -0.06         -0.096          0.182       0.367844        4.71857    -0.00220338       -0.17672        -117.69      -0.285574
       -0.048         -0.096          0.182       0.101512        6.62449      -0.155146     -0.0476521       -145.587     -0.0612646
       -0.036         -0.096          0.182       -0.11341        7.29407       -0.14325     -0.0109724       -168.326       0.110025
       -0.024         -0.096          0.182      -0.111593        7.64581      0.0357598      -0.165131       -185.223       0.134227
       -0.012         -0.096          0.182     -0.0405706        8.14459      0.0653382      -0.532272       -195.872      0.0529976
            0         -0.096          0.182      0.0699126        8.42048    0.000880776       -0.55369        -200.19      -0.157265
        0.012         -0.096          0.182     -0.0975799        8.24857      0.0470232        0.27008        -195.98      -0.121571
        0.024         -0.096          0.182     -0.0833562        7.73582     0.00970559      -0.403327       -185.051      -0.114967
        0.036         -0.096          0.182         0.1049        6.89553      0.0409537     -0.0648241       -168.945      0.0105519
        0.048         -0.096          0.182       0.117522        6.06124      0.0176185     -0.0140374       -145.145       0.101153
         0.06         -0.096          0.182      0.0570027        4.99869       -0.16893      -0.453333       -117.277      0.0600188
        0.072         -0.096          0.182      0.0626937        3.61701     -0.0129803      -0.160031       -85.3412    -0.00565392
        0.084         -0.096          0.182     0.00421276        2.14165       0.246283      -0.115097       -49.5222      0.0575738
        0.096         -0.096          0.182      -0.102577       0.556251     -0.0368599      -0.258477       -12.5244     0.00291471
       -0.096         -0.084          0.182       0.486784       0.665115       0.238859      -0.987974       -12.5708     -0.0275124
       -0.084         -0.084          0.182      -0.123169        2.19564       0.206425      -0.898554       -49.6614      0.0850727
       -0.072         -0.084          0.182      -0.239951        3.61338       0.248846      -0.962343       -84.9798     -0.0286151
        -0.06         -0.084          0.182       0.342963        5.02063       0.261508       -1.15475        -117.49       -0.35572
       -0.048         -0.084          0.182       0.289025        5.83384      -0.178798      -0.636186       -145.425      -0.180483
       -0.036         -0.084          0.182     -0.0340325        6.90366        -0.1408      -0.708322       -168.422       0.150981
       -0.024         -0.084          0.182      -0.202063        7.87006    -0.00160873      -0.691172       -186.162       0.348015
       -0.012         -0.084          0.182      0.0484198        8.29752      0.0612375       -1.24432           -196     -0.0365805
            0         -0.084          0.182      0.0125213        8.40933     -0.0107769       -1.32612       -199.621       0.117503
        0.012         -0.084          0.182     0.00844689        8.18432      0.0935992      -0.109999       -195.982       0.120656
        0.024         -0.084          0.182       -0.23967        7.80348      0.0143497       -1.36369       -185.697       -0.25564
        0.036         -0.084          0.182      0.0262254        7.32413      0.0245409       -0.98465       -168.399     -0.0872421
        0.048         -0.084          0.182       0.332473        6.12348     -0.0995554      -0.427276       -146.023       0.314755
         0.06         -0.084          0.182      -0.222005        4.67725      -0.383926        -1.4861       -117.551      -0.151865
        0.072         -0.084          0.182       0.044824        3.55004      0.0278049      -0.954167       -84.9831     0.00113064
        0.084         -0.084          0.182       0.192083         1.7729       0.553486      -0.706761       -49.7097       0.138506
        0.096         -0.084          0.182      -0.168656        0.30906       0.031947      -0.939564       -12.6869      0.0166963
       -0.096         -0.072          0.182       0.231585       0.286737       0.125691       -1.73451       -12.7819        -0.0549
       -0.084         -0.072          0.182      -0.105662        1.69565       0.254646       -1.46301       -49.5651      0.0497544
       -0.072         -0.072          0.182      -0.111335        3.68514     -0.0256813       -1.38462       -84.9528      0.0525462
        -0.06         -0.072          0.182      -0.173252        5.05098       0.150466         -1.947       -117.479      0.0345579
       -0.048         -0.072          0.182      0.0364607        5.86009     -0.0512075       -1.24769       -145.417      0.0256503
       -0.036         -0.072          0.182     -0.0770751        6.80802       0.118124       -1.90907       -168.266      0.0962636
       -0.024         -0.072          0.182       0.180907        7.76885    -0.00809051       -1.19706       -185.767      -0.319972
       -0.012         -0.072          0.182      0.0250557        8.20852     -0.0752203       -1.14702       -196.018      0.0555814
            0         -0.072          0.182     -0.0257177        8.40629    -0.00469696       -1.66986       -199.989       0.196194
        0.012         -0.072          0.182      0.0252517        8.18497     0.00534849       -1.78048       -195.885      0.0262188
        0.024         -0.072          0.182       0.085366        7.69682       0.059302       -1.33108       -185.911      0.0903534
        0.036         -0.072          0.182      0.0416103         7.3139      -0.160822       -1.72715       -168.087      0.0926745
        0.048         -0.072          0.182      -0.169576        6.11367      -0.108031       -1.68468       -145.437       -0.14797
         0.06         -0.072          0.182      -0.161091        4.67942      0.0955777       -1.29517       -117.479      -0.145715
        0.072         -0.072          0.182     0.00658898        3.56446       0.018108        -1.6134       -84.9381    -0.00621913
        0.084         -0.072          0.182     -0.0701178        2.08685       0.410222       -1.47217       -49.6602     0.00829994
        0.096         -0.072          0.182       0.397252       0.381454       0.345667        -1.3635        -12.656       0.113325
       -0.096          -0.06          0.182      -0.734498       0.498763       -0.33441       -2.05581       -12.6734      0.0624625
       -0.084          -0.06          0.182     0.00767667        1.68488      -0.375306       -2.01256       -49.4699    -0.00272606
       -0.072          -0.06          0.182       0.323329        3.29341     -0.0936707       -2.21832       -85.0009     -0.0579961
        -0.06          -0.06          0.182    -0.00348217        5.24254      -0.129421       -2.04658       -117.194     -0.0404998
       -0.048          -0.06          0.182      -0.377757        6.18729      -0.266808       -1.32246       -145.441       0.248397
       -0.036          -0.06          0.182      -0.120214        7.13028      0.0535598       -2.43523       -168.363      0.0697949
       -0.024          -0.06          0.182      0.0549063        7.77866       0.046758       -2.31047       -185.554     -0.0662614
       -0.012          -0.06          0.182    -0.00739123        8.15585      0.0409058       -2.27291        -196.02     -0.0328457
            0          -0.06          0.182     0.00691131        8.38834      0.0285799       -2.23873       -199.752     -0.0398259
        0.012          -0.06          0.182     -0.0339918        8.24694      0.0664212       -1.97358       -196.134      0.0123377
        0.024          -0.06          0.182       0.019963        7.73276       0.089204       -1.82226       -185.607        0.18354
        0.036          -0.06          0.182      0.0318337        7.17732      -0.140157       -2.22178       -168.466       0.142957
        0.048          -0.06          0.182     -0.0758602        5.97387      -0.253616        -2.8757        -145.29      -0.157702
         0.06          -0.06          0.182      0.0928139        4.96702      -0.148308       -2.57314       -117.188    -0.00326748
        0.072          -0.06          0.182      0.0928824        3.68976     0.00486618       -1.97757       -85.0104      0.0535054
        0.084          -0.06          0.182      0.0688326        2.41976       -0.21286       -2.09599       -49.5015      0.0119975
        0.096          -0.06          0.182      -0.131891       0.941496     -0.0834439       -2.18078        -12.631     -0.0126593
       -0.096         -0.048          0.182      -0.274408       0.589667      -0.142742       -2.58406       -12.5603      0.0180752
       -0.084         -0.048          0.182      -0.289501        2.30531       -1.01595        -2.3365       -49.5513      0.0169524
       -0.072         -0.048          0.182       0.353126        3.55734     -0.0401876       -2.90274       -85.0521      -0.079522
        -0.06         -0.048          0.182       0.383339        5.24741     -0.0404538        -2.5997       -117.176      -0.164777
       -0.048         -0.048          0.182      0.0718576        6.15818      -0.071496       -2.39017       -145.459      -0.131378
       -0.036         -0.048          0.182     -0.0116848        7.21329      0.0454101       -3.01871       -169.151    0.000351604
       -0.024         -0.048          0.182     -0.0523186        7.80641     -0.0499564       -2.51609       -185.364       0.107592
       -0.012         -0.048          0.182     -0.0420965        8.21155    -0.00425731       -2.12344       -196.134     -0.0217987
            0         -0.048          0.182       0.020415        8.39771      0.0123016       -2.90532       -199.543      0.0148058
        0.012         -0.048          0.182      0.0251038        8.23554     -0.0198243       -2.91257       -196.286      0.0281115
        0.024         -0.048          0.182     -0.0236689        7.80369      0.0367541        -2.6007       -185.599       0.038131
        0.036         -0.048          0.182       0.042047        7.06054      0.0686868       -2.49688       -169.288      0.0725281
        0.048         -0.048          0.182      0.0596731         6.0799      0.0451233       -2.85449       -145.266      0.0307437
         0.06         -0.048          0.182      0.0142306        4.92306    -0.00238461       -2.80757       -117.125      0.0320318
        0.072         -0.048          0.182      0.0161086        3.56739      -0.325482       -2.67065       -84.8909    -0.00261311
        0.084         -0.048          0.182         0.1053        2.08769      -0.961517       -2.66035       -49.7935     -0.0823925
        0.096         -0.048          0.182      -0.323314       0.429352      -0.444087       -2.87939       -12.6545      -0.104895
       -0.096         -0.036          0.182       0.242892        0.51068      0.0273357        -3.1068       -12.5365    -0.00640791
       -0.084         -0.036          0.182      0.0465943        2.15727      -0.172777       -2.99657       -49.5733        0.00168
       -0.072         -0.036          0.182       0.215137        3.65404      0.0410227       -3.12702       -85.4577     -0.0288627
        -0.06         -0.036          0.182     -0.0729764        4.66938       0.263496       -3.44019       -117.388    -0.00476452
       -0.048         -0.036          0.182      0.0302605        5.91837       0.118723       -3.25294       -145.182      -0.192955
       -0.036         -0.036          0.182       0.262584        7.06862      0.0439213       -3.11653       -168.617      -0.386901
       -0.024         -0.036          0.182     -0.0518448        7.77483     -0.0607245       -2.81581       -185.509      0.0406799
       -0.012         -0.036          0.182      0.0340181         8.2331      0.0408675        -3.4505        -196.38      0.0351432
            0         -0.036          0.182     -0.0410413        8.38231     0.00352929       -2.78124       -199.691     -0.0318101
        0.012         -0.036          0.182     0.00188126         8.2001      0.0272721       -2.81381       -196.094     0.00545986
        0.024         -0.036          0.182        0.01435        7.76569     -0.0974503       -3.76718       -185.484     -0.0110781
        0.036         -0.036          0.182     -0.0502717        7.06882       0.198426       -2.74971       -168.682     -0.0705025
        0.048         -0.036          0.182     -0.0532478        6.06155       0.651216       -2.25858       -145.478      0.0611287
         0.06         -0.036          0.182      0.0274477         4.8599       0.231342        -2.8742       -117.423      0.0669762
