        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012         -0.024           0.23      -0.480244       -165.453       0.686084       -2.63815        8.20679       0.017687
        0.024         -0.024           0.23       0.033622       -156.053       0.158164       -2.51023        7.74691     -0.0962502
        0.036         -0.024           0.23        0.30701       -142.353       -0.11226       -2.56484        6.60297      -0.140199
        0.048         -0.024           0.23       0.140924       -123.027       0.320637       -2.90897        6.49361      -0.132529
         0.06         -0.024           0.23      -0.290364       -98.8482      -0.108393       -2.03402        5.91247       0.494485
        0.072         -0.024           0.23      -0.248433       -71.9446       0.338944        -3.2685        3.76503      0.0718213
        0.084         -0.024           0.23      0.0995915       -41.9315      0.0705763       -2.46871        1.37203      -0.647505
        0.096         -0.024           0.23       0.200474       -10.6238       -0.07909       -1.86292       0.135178      -0.287609
       -0.096         -0.012           0.23     -0.0183719       -10.6383      0.0159465       -3.35259       0.359921     -0.0759992
       -0.084         -0.012           0.23     -0.0104323       -41.9639         0.1308       -2.34898        1.95381      0.0317169
       -0.072         -0.012           0.23    -0.00852902       -71.8434       0.174274       -2.33017        3.74325      -0.180008
        -0.06         -0.012           0.23     0.00214071       -98.8842       0.180546       -2.68573        5.10144     -0.0534829
       -0.048         -0.012           0.23     -0.0770474       -123.053       0.115283       -2.80851        6.24013     -0.0800874
       -0.036         -0.012           0.23      0.0818714        -142.28       0.196637       -2.72179        6.73962      0.0560795
       -0.024         -0.012           0.23       0.142308       -156.546       0.349846       -2.47622        7.55045     -0.0233821
       -0.012         -0.012           0.23      0.0655553       -165.026       0.103718       -2.61557        8.29948    -0.00733476
            0         -0.012           0.23        0.38549       -168.493     -0.0923042       -2.77508        8.34849      0.0637521
        0.012         -0.012           0.23     -0.0287053       -165.563       0.166824       -2.76985        8.29258     -0.0548721
        0.024         -0.012           0.23       -0.30083       -156.179      -0.171067       -2.67712        7.86038       0.111296
        0.036         -0.012           0.23      -0.420643       -142.149      -0.251721       -2.64278        6.84906       0.284034
        0.048         -0.012           0.23       0.134528       -122.715      -0.355265       -2.36164        6.29578      0.0775736
         0.06         -0.012           0.23       0.237628       -98.7236      -0.228099       -2.60698        5.23254      -0.221042
        0.072         -0.012           0.23      -0.467029       -71.7315       0.263543       -3.51579        3.39665      0.0124329
        0.084         -0.012           0.23      0.0383897        -41.786       0.252651       -3.03429        2.43346      -0.980128
        0.096         -0.012           0.23        0.21191       -10.6722     -0.0522845       -1.35258       0.457226       -0.44753
       -0.096              0           0.23     -0.0135669       -10.7349     -0.0376573       -3.04897        1.00494       0.131499
       -0.084              0           0.23     -0.0104967       -41.8533     0.00966266       -2.80435         2.1872      0.0615106
       -0.072              0           0.23     -0.0219973       -71.5526      0.0602029       -2.65811          3.532     0.00687847
        -0.06              0           0.23      0.0500869       -99.1824       0.112058       -2.67576        4.95052     -0.0292384
       -0.048              0           0.23     -0.0238697        -122.75      0.0751744       -2.75651        6.10618      -0.198562
       -0.036              0           0.23     -0.0957363       -142.149      -0.342328       -3.10856        7.39407      0.0828355
       -0.024              0           0.23       0.294492       -156.425       0.423245        -2.7039        7.70709      0.0906245
       -0.012              0           0.23      -0.593583       -165.375       0.674756        -2.4761        8.34363     -0.0452523
            0              0           0.23      -0.257401       -168.378      -0.530455       -2.58581        8.38891     -0.0317353
        0.012              0           0.23        0.11774       -165.929       -0.99147       -2.69839        8.21069     -0.0219947
        0.024              0           0.23       0.264224       -156.761      0.0271524       -2.86964        7.91582     -0.0390124
        0.036              0           0.23       -0.21112       -142.234        0.10586       -2.77185          7.093      0.0275337
        0.048              0           0.23       0.157677        -122.64       -0.10402        -2.6527        6.11175      -0.194417
         0.06              0           0.23      0.0858742        -98.968     -0.0545092       -2.83489        4.55567     -0.0719039
        0.072              0           0.23     -0.0955843       -71.4561      0.0777183       -3.04776        3.33222     0.00312512
        0.084              0           0.23     -0.0254868       -41.7292      0.0471848       -2.95073        2.98072      -0.436059
        0.096              0           0.23      0.0206481       -10.6488      0.0278333       -2.43601        1.02298     -0.0565665
       -0.096          0.012           0.23      0.0777806        -10.636      0.0225962       -2.33228        0.58317       0.232505
       -0.084          0.012           0.23        0.13436       -41.7717      0.0374363       -2.60487        2.08163       0.219432
       -0.072          0.012           0.23       0.107741       -71.5535     -0.0200154       -2.77146        3.94323       0.112027
        -0.06          0.012           0.23      -0.210472       -98.9631      -0.135905       -2.91764        4.85869      -0.248521
       -0.048          0.012           0.23     -0.0104208       -122.956        0.18357       -2.37808        6.22565      -0.216709
       -0.036          0.012           0.23       0.202854        -141.95       0.159607       -2.62207        7.23589       0.205639
       -0.024          0.012           0.23       0.207306       -156.743       0.472339       -2.63996        7.79919      0.0760577
       -0.012          0.012           0.23       0.078395       -165.328       0.411363       -2.62191         8.0658     0.00116701
            0          0.012           0.23      -0.348159       -168.148      -0.248882       -2.64357        8.38985     -0.0596298
        0.012          0.012           0.23       0.235469       -165.379       -0.28792       -2.66198        8.17723     -0.0296461
        0.024          0.012           0.23       0.097303       -156.742        0.33895       -2.86369        7.78048     0.00673228
        0.036          0.012           0.23      -0.372944       -142.112      -0.190041       -2.44947        7.20938       0.129861
        0.048          0.012           0.23      -0.156934       -122.715       0.148306       -2.98065        5.92523      -0.141423
         0.06          0.012           0.23       0.190081       -99.1431      -0.161569       -2.66864        4.59507      -0.348079
        0.072          0.012           0.23       0.210687       -71.6356      -0.293201       -2.12539        3.48741       0.103989
        0.084          0.012           0.23      -0.135501       -41.8208      -0.214258       -2.46596        2.62016       0.399389
        0.096          0.012           0.23     -0.0233573       -10.7175       0.103669        -3.5823       0.717725      -0.212165
       -0.096          0.024           0.23       0.029945       -10.5581     0.00953378       -2.39978       0.415164      0.0301489
       -0.084          0.024           0.23       0.057973       -41.8312     -0.0108868        -2.4374        1.77525       0.283761
       -0.072          0.024           0.23     -0.0686987       -72.2387      -0.161602       -2.76479        3.44322       0.056458
        -0.06          0.024           0.23      -0.128739        -99.188      -0.315793       -2.49759        5.06302      -0.250985
       -0.048          0.024           0.23       0.259235       -122.703      -0.497811       -2.73235        6.03584     -0.0221399
       -0.036          0.024           0.23      -0.195799       -142.035      -0.759097       -2.89918        6.96505      0.0618415
       -0.024          0.024           0.23      -0.309695       -156.856      -0.626707       -2.79653         7.6154      -0.113305
       -0.012          0.024           0.23       0.494444        -165.42     -0.0647701       -2.61195        8.09678      0.0963068
            0          0.024           0.23      -0.860604       -168.314       0.193493       -2.53406        8.38988      0.0457113
        0.012          0.024           0.23       0.713715       -165.247       0.164109       -2.53324        8.18481     -0.0994291
        0.024          0.024           0.23     -0.0237943       -156.517     -0.0739485       -2.48767          7.699      -0.115146
        0.036          0.024           0.23      -0.322627       -141.948       0.223221       -2.74185        6.94056      0.0700914
        0.048          0.024           0.23      0.0136694       -122.559       0.260199        -2.8571        6.08053     -0.0984003
         0.06          0.024           0.23       0.215108       -98.8981     -0.0776854       -2.66654        5.41225      -0.324062
        0.072          0.024           0.23       0.201448       -72.0427      -0.637708       -1.37013        3.55438      0.0363477
        0.084          0.024           0.23      -0.199507       -41.9113     -0.0881824       -2.51178        1.62041       0.174297
        0.096          0.024           0.23     -0.0391245       -10.6416       0.070207       -3.47327       0.379803      0.0815828
       -0.096          0.036           0.23     0.00596941       -10.5629      0.0332348       -2.47009       0.366094       0.110874
       -0.084          0.036           0.23     -0.0768751       -41.6271      0.0684598       -2.36794        1.81044     -0.0811021
       -0.072          0.036           0.23      -0.123057       -71.9059       0.197993       -2.23664        3.48769       -0.29124
        -0.06          0.036           0.23       0.520655        -99.179       0.271904       -1.90032        4.40445       0.368224
       -0.048          0.036           0.23       0.272815       -122.841     -0.0778303       -2.42561        6.06169       0.242315
       -0.036          0.036           0.23      -0.316062       -142.145      -0.257646       -2.42758         7.1507     -0.0154691
       -0.024          0.036           0.23     0.00873438        -156.17      -0.288007       -2.30596        7.71603      0.0148357
       -0.012          0.036           0.23       0.933423       -165.809      -0.123538       -2.33265        8.19938       0.114872
            0          0.036           0.23      -0.672187       -168.592        0.22218       -2.31639        8.38961     -0.0193994
        0.012          0.036           0.23       0.191859       -165.233      0.0990769       -2.30275        8.23182     -0.0379367
        0.024          0.036           0.23       0.240184       -157.047     -0.0691717       -2.19679        7.78272     -0.0370014
        0.036          0.036           0.23      -0.650337       -142.518      -0.015388       -2.24783        7.06697       0.247281
        0.048          0.036           0.23       0.347103       -122.817      -0.155032       -2.10059        6.30804      0.0768919
         0.06          0.036           0.23     -0.0580619       -98.9852     -0.0941464       -2.30452        5.41005       0.189105
        0.072          0.036           0.23      -0.168855       -71.8926       0.159097       -2.47156        3.52548       0.110983
        0.084          0.036           0.23      0.0380305        -41.857     0.00934745       -2.20804        1.26985      -0.300968
        0.096          0.036           0.23     -0.0295646       -10.5731      0.0427514       -2.62636        0.29349      0.0047502
       -0.096          0.048           0.23     -0.0139985       -10.5475      0.0326424       -2.52594       0.459198       0.231696
       -0.084          0.048           0.23        0.12783       -41.7503       0.159646       -1.92143        2.01752       0.619464
       -0.072          0.048           0.23      -0.166733       -71.8194       0.149548       -1.92607        3.65756      -0.420362
        -0.06          0.048           0.23      -0.125434       -98.8161       0.161081       -1.84411        4.70022      -0.118689
       -0.048          0.048           0.23      -0.134335       -122.651       0.282554       -1.82117        5.66852     0.00888633
       -0.036          0.048           0.23       0.430341       -142.363      0.0949946       -2.04492        7.30478       0.173264
       -0.024          0.048           0.23      -0.210163       -156.308      0.0610082       -1.96764        7.82251     -0.0834068
       -0.012          0.048           0.23      -0.405074       -165.774      -0.154081        -2.0792        8.17951      -0.156576
            0          0.048           0.23       0.490153       -168.668      -0.108884       -2.01556        8.38414     -0.0630466
        0.012          0.048           0.23     -0.0849073       -165.299      0.0278103       -1.98734        8.22872       0.035046
        0.024          0.048           0.23      -0.670747       -157.221       0.117078       -1.83935        7.83271       0.140295
        0.036          0.048           0.23       0.332585        -142.25     -0.0753628        -1.9619         7.1383      -0.246213
        0.048          0.048           0.23       0.251441       -122.742       0.066646       -2.03325        6.07561      0.0187961
         0.06          0.048           0.23      -0.433771       -99.1954       0.581767        -2.4235        4.57592       0.346661
        0.072          0.048           0.23     -0.0908593        -71.849       0.448779       -2.53307        3.67153       -0.14568
        0.084          0.048           0.23        0.22253        -41.863       0.127144       -2.01011        1.92703      -0.158997
        0.096          0.048           0.23     -0.0454122        -10.645     -0.0246264       -1.45126       0.328301     0.00554632
       -0.096           0.06           0.23     -0.0938406        -10.623     -0.0509788       -2.32647        0.36088      -0.132535
       -0.084           0.06           0.23     -0.0947636       -41.8536     -0.0703248         -1.739        1.83702      -0.475884
       -0.072           0.06           0.23       0.169487        -72.106      0.0894294       -1.58795        3.84502      0.0423957
        -0.06           0.06           0.23       0.133546       -98.9564       0.343946        -1.6042        5.04548       0.380761
       -0.048           0.06           0.23      -0.142519        -122.78        0.52092        -1.2152        6.01235      0.0702944
       -0.036           0.06           0.23      -0.250504       -142.358      0.0554213       -1.56188        7.08675      -0.128047
       -0.024           0.06           0.23       0.272011       -156.598      -0.113784       -1.70514        7.69073      0.0183749
       -0.012           0.06           0.23      -0.587591       -165.377     -0.0953707       -1.60591         8.2459     -0.0639993
            0           0.06           0.23       0.342271       -168.323        0.25569       -1.62102        8.39092     0.00734389
        0.012           0.06           0.23      -0.302906        -165.61      -0.098323       -1.57574        8.13235      0.0959508
        0.024           0.06           0.23       -0.12876       -156.381      -0.207359        -1.3534        7.84571      0.0673229
        0.036           0.06           0.23       0.260309       -141.642      -0.264298        -1.4759         6.9066      -0.186501
        0.048           0.06           0.23       0.269686       -122.691       0.193405       -1.87456        5.92492      -0.194558
         0.06           0.06           0.23     -0.0424568       -98.9967       0.229289       -1.63679        4.89836      0.0387469
        0.072           0.06           0.23     -0.0623107       -71.5711       0.103125       -1.70274        3.70566    -0.00695922
        0.084           0.06           0.23      0.0374361       -41.9517       0.102864       -1.89451        2.41307     -0.0590936
        0.096           0.06           0.23     -0.0503121       -10.5845     -0.0167381       -1.13879       0.681603       0.174262
       -0.096          0.072           0.23       -0.11278       -10.7586     0.00196035       -1.63082        1.23816     -0.0536463
       -0.084          0.072           0.23      0.0845203       -41.6959     -0.0617263      -0.805272        2.76352      -0.308225
       -0.072          0.072           0.23       0.237433       -71.7056     -0.0623743       -1.22491        3.64154       0.161661
        -0.06          0.072           0.23       0.128858       -99.0905      -0.110403       -1.43857        5.17758       0.356989
       -0.048          0.072           0.23      -0.115059       -123.026      0.0309209       -1.16089        6.03067      0.0239364
       -0.036          0.072           0.23     -0.0859737       -141.951       0.168419        -1.0134        7.01567      0.0144529
       -0.024          0.072           0.23       0.376385       -156.638      0.0100368       -1.16686         7.7044      0.0928779
       -0.012          0.072           0.23      -0.196731       -165.575      -0.302876       -1.16282        8.28069       0.008972
            0          0.072           0.23       0.143443         -168.2      -0.155088        -1.1962        8.38869      0.0398303
        0.012          0.072           0.23     -0.0404385       -165.372       0.207739       -1.21105        8.25405       0.050073
        0.024          0.072           0.23        0.14878       -156.721       -0.35288       -1.05887        7.83409     0.00320702
        0.036          0.072           0.23     -0.0660705       -142.109      -0.194622       -1.05206        6.74817     0.00417077
        0.048          0.072           0.23      -0.396906       -122.378      -0.117347       -1.02246        5.58038       0.149002
         0.06          0.072           0.23    -0.00184716       -98.7689      -0.181434      -0.939737        4.98091       0.087689
        0.072          0.072           0.23      0.0888806       -71.5813      -0.154166       -1.05127        4.08688      0.0116099
        0.084          0.072           0.23      -0.138086       -41.8616     -0.0459996       -1.12249        2.30404       0.119782
        0.096          0.072           0.23     -0.0111385       -10.5403     0.00781994       -1.20098       0.773405    -0.00600644
       -0.096          0.084           0.23      0.0571376       -10.7468      0.0649415       0.432799       0.888814      0.0317562
       -0.084          0.084           0.23        0.15627        -41.711       -0.10309      -0.653566        2.51567       0.609036
       -0.072          0.084           0.23       0.232844       -71.6314      -0.177811       -1.01119        3.50613       0.232541
        -0.06          0.084           0.23      -0.622583       -99.2338      -0.474468       -0.82692        5.01103      -0.428544
       -0.048          0.084           0.23       0.148727       -123.042      -0.407522      -0.734229        5.93639      -0.261846
       -0.036          0.084           0.23      -0.152936       -142.318     -0.0783968      -0.728573        7.08475      -0.120631
       -0.024          0.084           0.23      -0.439364       -156.726       0.457125      -0.498198        7.71521     -0.0877922
       -0.012          0.084           0.23       0.626606       -165.641      -0.184946      -0.647554        8.28761      0.0353122
            0          0.084           0.23       0.135071       -168.328       -0.44746      -0.653033        8.38855      0.0137351
        0.012          0.084           0.23      -0.370918       -165.278      -0.146309      -0.650147        8.27834       0.111032
        0.024          0.084           0.23      -0.220257       -156.898       0.370066      -0.871762        8.03636     0.00312076
        0.036          0.084           0.23       0.349339       -142.545       0.629448       -1.11399        7.06311      -0.182561
        0.048          0.084           0.23       0.415627       -122.694      -0.152206      -0.316878        5.86977      -0.392966
         0.06          0.084           0.23       0.340307       -99.1196      -0.617292       0.088648        4.80198      -0.131757
        0.072          0.084           0.23     0.00702253       -71.6322      -0.359452      -0.378066        3.72392       0.220916
        0.084          0.084           0.23     -0.0983745       -42.0145     0.00719002      -0.878271        1.96219      0.0187394
        0.096          0.084           0.23      0.0106249       -10.6172    -0.00231698       -1.34335       0.573486      -0.145922
       -0.096          0.096           0.23        0.12537       -10.7217       0.125022       0.470678      -0.141078       0.174043
       -0.084          0.096           0.23       0.107325       -41.9717      0.0853801       0.106678       0.901327       0.440162
       -0.072          0.096           0.23      0.0488244       -71.9665      -0.213951      -0.765442        3.13433       0.019523
        -0.06          0.096           0.23      -0.240521       -99.1705      -0.291346      -0.313507         5.2657      -0.262955
       -0.048          0.096           0.23      -0.102848        -122.55     -0.0198527      -0.151646        6.25372      -0.150581
       -0.036          0.096           0.23       0.346598        -142.21      0.0878892      -0.165646        7.03506      0.0128218
       -0.024          0.096           0.23      -0.143745       -156.239      0.0990581      -0.109496        7.62436      -0.043012
       -0.012          0.096           0.23       0.296646       -165.122      0.0466012      -0.106405        8.14328     -0.0155939
            0          0.096           0.23       0.231833       -168.895      -0.442952      -0.227147        8.48907      0.0178858
        0.012          0.096           0.23      -0.278389       -165.342      -0.171019      -0.129135        8.11304      0.0169249
        0.024          0.096           0.23      -0.152874       -156.061       0.218502      -0.375712        7.47526     0.00780036
        0.036          0.096           0.23       0.205287       -141.812       0.188123      -0.407812        7.08149      -0.111774
        0.048          0.096           0.23       0.419987        -122.79       0.169593       -0.30299        6.84632      -0.418487
         0.06          0.096           0.23     -0.0679383       -99.2443      -0.358146       0.232238        5.48096       0.080975
        0.072          0.096           0.23       -0.21575        -71.821     -0.0516474      -0.185208        2.96658       0.157234
        0.084          0.096           0.23     -0.0112562       -41.8149      0.0550127       -0.38523        1.33176      0.0845637
        0.096          0.096           0.23      0.0911884       -10.6149      0.0346418      -0.236076       0.300969     -0.0827171
       -0.096         -0.096          0.242       0.162898       -10.3184       0.107559     -0.0083393        2.57458       0.522049
       -0.084         -0.096          0.242     -0.0169877       -40.7345      0.0772056      -0.252254        9.23505       0.543121
       -0.072         -0.096          0.242      -0.167372       -69.9996     -0.0587894      -0.343354          15.23      0.0114705
        -0.06         -0.096          0.242      0.0336345       -96.7201      0.0215221     -0.0679962        20.9706      -0.066756
       -0.048         -0.096          0.242      0.0595042        -120.06      -0.159714      -0.116625        26.6206     -0.0442462
       -0.036         -0.096          0.242     -0.0765498       -138.702       -0.20535      -0.244446        30.3802    -0.00445735
       -0.024         -0.096          0.242      -0.472276       -153.558     -0.0492119     -0.0658071        33.6211      -0.168976
       -0.012         -0.096          0.242       0.438444       -162.216      0.0510191      -0.215256        35.6343      0.0153907
            0         -0.096          0.242      0.0867344       -164.649      0.0363091      -0.157491        36.1658    -0.00986882
        0.012         -0.096          0.242      -0.168968       -161.863       0.165221      -0.132599        35.5959     -0.0298582
        0.024         -0.096          0.242        0.37987       -153.249     -0.0502471      -0.128177        33.5561     -0.0457757
        0.036         -0.096          0.242       -0.20367       -139.037      0.0366356      -0.104957        30.7274      0.0878242
        0.048         -0.096          0.242      0.0364757       -120.117       0.094714      -0.243579         26.184     -0.0556127
         0.06         -0.096          0.242     -0.0880489       -96.7627      -0.128241      0.0102206        21.2632      0.0586296
        0.072         -0.096          0.242       0.101549       -69.9362     -0.0477831      -0.104317        15.5456    0.000455663
        0.084         -0.096          0.242     -0.0283383       -40.9342     -0.0475808     -0.0588695        9.23631        0.18304
        0.096         -0.096          0.242      -0.115499       -10.5729     0.00481883      -0.208078        2.36085     -0.0350753
       -0.096         -0.084          0.242       0.435473       -10.4121       0.158003     -0.0627578        2.28979        0.53416
       -0.084         -0.084          0.242     0.00203809       -40.9601      0.0150772      -0.759932        9.52501       0.838783
       -0.072         -0.084          0.242      -0.432048       -70.0936      -0.380911       -1.51538        15.4177      0.0733216
        -0.06         -0.084          0.242    -0.00352615       -97.1556      -0.243859      -0.280029        21.1145      -0.448539
       -0.048         -0.084          0.242        0.13154       -120.171      -0.469336      -0.677036        26.1398      -0.108157
       -0.036         -0.084          0.242      -0.227255       -139.239      -0.398347      -0.791175        30.6912      0.0979045
       -0.024         -0.084          0.242      -0.432861       -153.007       0.242681      -0.372508        33.6654      -0.353531
       -0.012         -0.084          0.242       0.401399       -161.628       0.198934      -0.496735        35.3824     -0.0785971
            0         -0.084          0.242      -0.105621       -164.845      -0.388175      -0.552319        36.2722      0.0792577
        0.012         -0.084          0.242      -0.198445       -161.784     -0.0881912      -0.539533        35.5238    -0.00877931
        0.024         -0.084          0.242       0.100444       -153.142      0.0835499      -0.567837        33.8402      0.0175529
        0.036         -0.084          0.242      -0.135663       -139.154      0.0892491      -0.572743        30.3134      0.0570649
        0.048         -0.084          0.242      0.0736463       -120.245     -0.0944872      -0.521105        26.4244     -0.0736602
         0.06         -0.084          0.242       0.107944        -96.804      -0.210704      -0.383885        21.1587     -0.0892427
        0.072         -0.084          0.242       0.041323       -70.0586     -0.0346894      -0.491195        15.3794       0.114718
        0.084         -0.084          0.242      -0.159451       -41.1162       0.115541      -0.594739        8.93267       0.515217
        0.096         -0.084          0.242      -0.105607       -10.3742      0.0120903      -0.567124        2.24691       0.141638
       -0.096         -0.072          0.242       0.134399       -10.3996      0.0493703      -0.442734        2.23608      0.0633684
       -0.084         -0.072          0.242       0.198234       -41.1048      0.0633969      -0.921836        8.41331       0.460233
       -0.072         -0.072          0.242      -0.258722       -70.2254      -0.478129       -1.94677        15.6167       0.198624
        -0.06         -0.072          0.242      -0.195992       -96.5454      -0.151619      -0.749924         21.669      -0.476428
       -0.048         -0.072          0.242      -0.114094       -119.859     0.00217277      -0.848901        26.1537      -0.218508
       -0.036         -0.072          0.242      0.0745241       -138.907       0.112705      -0.863391        30.6405      -0.016331
       -0.024         -0.072          0.242       0.158258        -152.84      0.0495802      -0.991782        33.7204      0.0130718
       -0.012         -0.072          0.242        -0.1865       -161.521      0.0172916      -0.982005        35.3271     -0.0284573
            0         -0.072          0.242      -0.178572       -164.629       0.185956      -0.912658        36.1683     -0.0172079
        0.012         -0.072          0.242       0.171945       -161.656     -0.0556177      -0.939316        35.4792      0.0202616
        0.024         -0.072          0.242      -0.225248       -153.231      0.0778166      -0.944558        33.5855      0.0719485
        0.036         -0.072          0.242       0.026778       -138.878       0.215626       -1.04087        30.5908     -0.0869503
        0.048         -0.072          0.242        -0.2166       -119.873       0.107318      -0.943325        26.4767      -0.121428
         0.06         -0.072          0.242       0.535886       -96.9194       0.093442       -1.13049        21.1572      -0.443561
        0.072         -0.072          0.242       -0.29889       -70.1391        0.24738       -1.16577        15.2635       0.417434
        0.084         -0.072          0.242      -0.177989       -40.7462       0.127246      -0.984152        8.84916       0.260847
        0.096         -0.072          0.242       0.119669       -10.4157     -0.0184902      -0.728432        2.08526     -0.0939467
       -0.096          -0.06          0.242      -0.195045        -10.401     -0.0637238       -1.59122        1.96114   -0.000888605
       -0.084          -0.06          0.242     -0.0229401       -41.2017      0.0458182       -1.44003        7.85796      -0.163337
       -0.072          -0.06          0.242        0.27028       -70.1958       0.120618      -0.728918        15.6633     -0.0802753
        -0.06          -0.06          0.242     -0.0222615       -96.6397     -0.0103439       -1.40108        21.8477     -0.0292491
       -0.048          -0.06          0.242      -0.110264       -119.876     -0.0436199       -1.49744        26.4971      0.0155578
       -0.036          -0.06          0.242      0.0747198       -139.005       0.528814      -0.964413        30.7994      -0.185152
       -0.024          -0.06          0.242       0.174669       -153.263      -0.344043       -1.38076        33.6262       0.236948
       -0.012          -0.06          0.242      -0.289834       -162.158      -0.518489       -1.43383        35.5655        0.11631
            0          -0.06          0.242     -0.0180377        -164.87       0.413849       -1.30762        36.2122     -0.0743539
        0.012          -0.06          0.242       0.123722       -161.958       0.203765       -1.32497        35.5546     -0.0381804
        0.024          -0.06          0.242      0.0285949        -153.17       0.102608       -1.34848        33.5974      -0.204038
        0.036          -0.06          0.242       0.295065       -139.227      -0.210299       -1.21109        30.5651      0.0241643
        0.048          -0.06          0.242      0.0530199       -119.997      -0.126157       -1.26207        26.3304    -0.00850604
         0.06          -0.06          0.242      0.0564434        -97.316      0.0224651       -1.35791        21.0453     -0.0799028
        0.072          -0.06          0.242       0.046409       -70.1167    -0.00620894       -1.33067        16.1031     0.00982817
        0.084          -0.06          0.242     -0.0167801       -40.6105     -0.0103243       -1.40859        9.48634      -0.176495
        0.096          -0.06          0.242      0.0524978       -10.3236     0.00758024       -1.41548        2.42435      -0.104589
       -0.096         -0.048          0.242      -0.361853       -10.4414      -0.137632       -2.29976        2.08832      -0.442831
       -0.084         -0.048          0.242     -0.0799723        -40.935       0.108807       -1.32312        8.96803       -0.75979
       -0.072         -0.048          0.242       0.329033       -70.2422       0.494804      -0.564685        15.4694       -0.13557
        -0.06         -0.048          0.242      0.0679804       -97.2168       0.285214        -1.5528        21.0641      0.0110064
       -0.048         -0.048          0.242      -0.278409       -120.337      0.0280605       -1.83395        26.2405      -0.292121
       -0.036         -0.048          0.242    -0.00514622       -138.967       0.234975       -1.57064        30.4634     0.00142008
       -0.024         -0.048          0.242      -0.271273       -153.347     -0.0132219       -1.63398        33.5149     -0.0834907
       -0.012         -0.048          0.242       0.147362        -161.79       0.106735       -1.65247        35.7477    -0.00878534
            0         -0.048          0.242      0.0888019       -164.581     0.00995157       -1.64392        36.1638      0.0207841
        0.012         -0.048          0.242      -0.164503       -161.818     -0.0764362       -1.58982        35.6094     0.00901864
        0.024         -0.048          0.242      0.0483204       -152.784       0.135432       -1.72998         33.593      -0.118529
        0.036         -0.048          0.242      -0.276877       -139.042     -0.0090817       -1.55749         30.548       0.217914
        0.048         -0.048          0.242      -0.188944       -119.961      0.0758571       -1.61299        26.2684        0.24081
         0.06         -0.048          0.242      -0.716098       -97.0056     -0.0462567        -1.1264        21.1892       0.765515
        0.072         -0.048          0.242       0.468708       -70.3386        -0.4721       -1.11831        15.3276      -0.563288
        0.084         -0.048          0.242       0.294815        -40.966      -0.420539       -1.84307        9.09562       -1.31071
        0.096         -0.048          0.242      0.0676935       -10.4256     -0.0747172       -2.24707        2.39576      -0.526544
       -0.096         -0.036          0.242     -0.0868214       -10.4291     -0.0789175        -1.8669        2.66399      -0.673009
       -0.084         -0.036          0.242      0.0169205         -40.81      -0.023521       -1.74747        9.30451      -0.475251
       -0.072         -0.036          0.242      0.0585727       -69.9673      0.0161715       -1.86062        15.4269      -0.118268
        -0.06         -0.036          0.242        0.10566       -96.8809     -0.0149535       -1.88998        21.0027       0.340066
       -0.048         -0.036          0.242       0.420233       -119.974       0.235006       -1.79926         26.169        0.25196
       -0.036         -0.036          0.242      -0.203808       -138.744       0.329756       -1.62232        30.4166       -0.15942
       -0.024         -0.036          0.242      -0.352973       -152.845       0.142569       -1.82881        33.5886      -0.157537
       -0.012         -0.036          0.242       0.549396       -161.787       0.185904       -1.95356        35.5106     -0.0089049
            0         -0.036          0.242        -0.4021       -164.923      -0.267995       -1.80015        36.2175      0.0465646
        0.012         -0.036          0.242     -0.0890185        -161.65    -0.00996521       -1.94166        35.4876     0.00370046
        0.024         -0.036          0.242       0.424422       -153.421        0.13539       -2.03457        33.6499      -0.175517
        0.036         -0.036          0.242       0.116845       -139.036      -0.147231       -2.03134        30.7305     -0.0222832
        0.048         -0.036          0.242      -0.318731       -120.024     -0.0602476       -1.67431        26.4835       0.581755
         0.06         -0.036          0.242      -0.489534       -96.5483     -0.0436398       -1.44241         21.278        0.65991
        0.072         -0.036          0.242       0.183317       -69.8778      -0.131156        -1.9074        15.4405      -0.239452
        0.084         -0.036          0.242        0.20671       -41.0296      -0.281154        -1.8456        8.44064      -0.658709
        0.096         -0.036          0.242      0.0736852       -10.6819      -0.131441       -2.27795        1.75328      -0.413967
       -0.096         -0.024          0.242       0.206405       -10.4133      0.0613455       -1.70028        2.05147       0.152055
       -0.084         -0.024          0.242     -0.0557704        -40.964     -0.0201881       -2.12043         9.0008      0.0690261
       -0.072         -0.024          0.242     -0.0976765       -69.9371      -0.167676       -2.66472        15.4365      0.0248749
        -0.06         -0.024          0.242      0.0502972       -96.6948       0.105104       -1.83026        21.4432       0.103123
       -0.048         -0.024          0.242       0.200474       -120.224      -0.207883       -2.12509        26.7219       0.115581
       -0.036         -0.024          0.242      -0.233492       -139.319      -0.119079       -2.17309        30.3566     -0.0979536
       -0.024         -0.024          0.242      0.0106591       -152.997      0.0715962        -2.0422        33.5321     -0.0196104
       -0.012         -0.024          0.242      -0.434924       -162.127       0.142798       -1.99062        35.5793     -0.0436801
            0         -0.024          0.242       0.621314       -164.787       0.150863       -2.16131        36.2096     -0.0277831
        0.012         -0.024          0.242      -0.175699       -161.797      -0.509066       -1.94964        35.5139       0.174376
        0.024         -0.024          0.242      -0.204825       -153.148      -0.543838       -1.97221        33.5827        0.11866
