        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096         -0.012          0.194       -1.13655      -0.914734      -0.195108       -25.2044        9.76741      -0.115704
       -0.084         -0.012          0.194      -0.303802       -4.56618       -0.42922       -24.4504        37.2718      -0.353191
       -0.072         -0.012          0.194      -0.142965        -8.6117     -0.0929664       -24.3561        63.2794      -0.202628
        -0.06         -0.012          0.194      -0.267129       -12.3098      -0.265352       -24.7091        87.5571        0.02746
       -0.048         -0.012          0.194      -0.326136       -14.9832      -0.236091       -24.7808        108.715       0.432493
       -0.036         -0.012          0.194      -0.271482       -17.3172     -0.0767036        -25.066        126.042       0.694223
       -0.024         -0.012          0.194       -0.30124       -19.0793     -0.0308682       -24.8129        138.261      -0.297266
       -0.012         -0.012          0.194      -0.186447       -20.0126      -0.295731       -25.1146        145.746       0.189862
            0         -0.012          0.194      -0.248873       -20.5406      -0.110857       -24.6472        148.324       0.834147
        0.012         -0.012          0.194      -0.192282       -20.3762      0.0483872       -24.6442        146.052       0.630183
        0.024         -0.012          0.194      -0.382672       -19.6137       0.203796       -24.9693        138.794       0.195425
        0.036         -0.012          0.194    -0.00827039       -16.8819      -0.150888       -24.8934        125.568       0.243798
        0.048         -0.012          0.194      -0.513425        -15.334      -0.123201       -25.1731        108.809       -0.34988
         0.06         -0.012          0.194       -1.07733       -12.4842      0.0412359        -24.759         87.826      -0.944508
        0.072         -0.012          0.194       -1.31457       -8.05747      -0.743044       -24.4902        63.7607      -0.962477
        0.084         -0.012          0.194       0.250261        -4.3861      0.0449547        -24.784        37.6067      -0.461696
        0.096         -0.012          0.194         1.6009      -0.606571       0.575742       -24.9197        9.65179     -0.0790488
       -0.096              0          0.194       0.224117       -1.37968       0.742043       -25.5326        9.62837      0.0688774
       -0.084              0          0.194       -0.23952       -4.91584        0.74695       -25.3231        37.2171       0.268602
       -0.072              0          0.194      -0.195296       -8.81894      -0.106423       -24.9627        63.2567     -0.0383185
        -0.06              0          0.194       -0.24617       -12.2101      -0.267417       -25.4282        87.7405     -0.0203867
       -0.048              0          0.194      -0.108991        -15.148     0.00593445       -25.3946        108.924       0.230651
       -0.036              0          0.194      -0.099234       -17.7772       0.170853       -25.6929        126.196       0.210316
       -0.024              0          0.194      -0.384511        -19.423      -0.113761        -25.174        138.908       0.283653
       -0.012              0          0.194      -0.324044       -20.3936     0.00396977       -24.9702        146.288       0.267148
            0              0          0.194      -0.194349        -20.525      0.0850316        -24.862        149.372        0.22314
        0.012              0          0.194     -0.0970376        -20.219       0.109568       -24.7123        146.309        1.14809
        0.024              0          0.194       0.060531       -19.1516      0.0204289       -25.0222        138.678        1.59614
        0.036              0          0.194      0.0913606       -17.0335      -0.462117       -25.5325        125.352       0.894237
        0.048              0          0.194      0.0642946       -15.4063      -0.271047       -25.1777        107.858        1.14601
         0.06              0          0.194     -0.0693989       -12.5933     -0.0996288       -25.0717        87.0438       0.843898
        0.072              0          0.194       0.024415       -7.93249     -0.0647559       -25.3596         63.221       0.111606
        0.084              0          0.194       0.145765       -2.93989        0.29274       -25.4006        37.1895     -0.0397133
        0.096              0          0.194      -0.803223      -0.333403      0.0275747       -25.5737        9.51816      -0.336307
       -0.096          0.012          0.194       0.630935       -1.36379       0.607509       -25.1317        9.53245      0.0688051
       -0.084          0.012          0.194      -0.200649       -5.36248         1.3099       -25.1085        37.5296       0.443397
       -0.072          0.012          0.194      -0.498472       -8.79628      -0.483633       -24.5388        63.1912        0.22552
        -0.06          0.012          0.194      -0.324377       -11.8493      -0.850119       -24.3836        87.7433      0.0799965
       -0.048          0.012          0.194       -1.03978       -15.1112      -0.300754       -24.6711        108.648        1.20964
       -0.036          0.012          0.194       -0.26311       -17.5168     -0.0545386       -24.8762        125.404       0.492306
       -0.024          0.012          0.194      0.0375341       -19.1527     -0.0179296       -25.1083        138.318      -0.562272
       -0.012          0.012          0.194      -0.149278       -20.2142      0.0796539       -24.3074        146.611       -1.47656
            0          0.012          0.194      -0.100697       -20.6491       0.144895       -25.4805        149.208        -1.2937
        0.012          0.012          0.194      -0.316119       -20.1567      0.0124895       -24.5391        146.459      -0.381936
        0.024          0.012          0.194      -0.150751       -19.3635      -0.176191       -25.1026        138.073       -0.32665
        0.036          0.012          0.194      -0.575224       -17.2736     -0.0814565       -24.7374        124.975      -0.944168
        0.048          0.012          0.194      -0.241747       -15.0173     -0.0896814       -24.4478        108.155      0.0789646
         0.06          0.012          0.194       0.589687       -12.9867      -0.728046       -24.4766         87.482       0.896364
        0.072          0.012          0.194       0.392462       -8.51881      -0.316812       -24.7998        63.4058       0.718431
        0.084          0.012          0.194      -0.103093        -4.7362        1.09794       -24.6094        36.4849       0.823432
        0.096          0.012          0.194       -1.14202       -1.42158       0.674672        -24.949        9.00146       0.251026
       -0.096          0.024          0.194       0.345064        -1.2536      0.0243605       -23.9173        9.30129       0.172898
       -0.084          0.024          0.194      0.0643284       -5.70089     -0.0772873       -23.8641         37.293     -0.0595434
       -0.072          0.024          0.194       0.277482       -8.81347       0.336466        -23.736        63.9992      -0.483192
        -0.06          0.024          0.194       0.128194       -12.4078       0.190662       -23.4257        87.7558      -0.931788
       -0.048          0.024          0.194      -0.194343       -15.2602     -0.0638632       -23.0008        108.052      -0.308982
       -0.036          0.024          0.194     -0.0662056       -17.1715       -0.13884       -23.2429        125.275        0.23028
       -0.024          0.024          0.194      -0.244335       -18.8046     -0.0207014       -23.8338        138.431       0.195878
       -0.012          0.024          0.194       -0.28617       -20.1408      -0.038464       -23.4217        145.993        0.23602
            0          0.024          0.194      -0.159905       -20.6301       0.228344       -24.1516        148.718      -0.723821
        0.012          0.024          0.194      -0.362135       -20.4057       0.100407       -23.2867        146.744      -0.787817
        0.024          0.024          0.194     -0.0396185       -19.0735      -0.326912       -23.9056        139.172       -1.18958
        0.036          0.024          0.194      -0.180515       -17.3594      -0.207667       -23.8196        125.969      -0.729705
        0.048          0.024          0.194      -0.387668        -14.909       0.173919       -23.9305        108.468     -0.0913989
         0.06          0.024          0.194       0.119087       -11.6284      -0.425315        -23.619        88.1512       0.544793
        0.072          0.024          0.194       0.522641       -9.05581      -0.681322       -23.1911        63.9091       0.800099
        0.084          0.024          0.194      -0.328907       -5.64654       0.704777       -23.4042        36.3912       0.452376
        0.096          0.024          0.194       -1.05197       -1.31916       0.199248       -24.0863        9.05452       0.123736
       -0.096          0.036          0.194       -0.10132       -1.61801      -0.223789        -21.481        9.48063      0.0831817
       -0.084          0.036          0.194      -0.304841       -5.73936      -0.151159       -21.6589        37.0492      -0.422957
       -0.072          0.036          0.194     -0.0181493       -8.51222       0.411447       -21.6243        63.6079      -0.653414
        -0.06          0.036          0.194       0.396127       -11.9308       0.214148       -21.7091        87.2316       -1.10458
       -0.048          0.036          0.194       0.663361       -14.5601     -0.0245515       -21.6713        107.799      -0.956432
       -0.036          0.036          0.194       0.373276       -17.5831      0.0752442       -21.7518        125.315      -0.420057
       -0.024          0.036          0.194      -0.368791       -19.2224      -0.282418       -21.3046        138.415       0.526852
       -0.012          0.036          0.194      -0.540363        -20.057      -0.112549       -20.3282        146.256        1.90962
            0          0.036          0.194      -0.282103       -20.6989      -0.223658       -20.2713        149.192         1.9213
        0.012          0.036          0.194      0.0242119       -20.2272      -0.147706       -20.7887        147.042       0.884874
        0.024          0.036          0.194     -0.0888947       -18.9658        -0.3551       -21.4723          138.2       0.075309
        0.036          0.036          0.194      -0.104374       -17.6151      -0.558237       -22.1277        126.033      -0.794613
        0.048          0.036          0.194      -0.589836       -15.2097       0.589413       -22.2504         109.33      -0.481411
         0.06          0.036          0.194      -0.121924       -12.0748          1.144       -20.8222        88.2983       0.666467
        0.072          0.036          0.194      -0.506449       -8.86061       0.245126       -21.2593        63.8882      -0.103546
        0.084          0.036          0.194     -0.0776929       -5.33349       -0.85461       -21.6961        36.7945      -0.396644
        0.096          0.036          0.194      -0.303738       -1.18356      -0.385135         -21.63        9.12647      -0.304823
       -0.096          0.048          0.194       -1.49131       -1.37832       0.132719        -17.546        9.36444      0.0855922
       -0.084          0.048          0.194       0.102442       -5.39178       0.617405       -18.8607        37.2806      -0.247462
       -0.072          0.048          0.194      0.0194806       -8.36228       0.363301       -18.9205        63.7257       -0.54224
        -0.06          0.048          0.194       0.194373       -11.5729     -0.0773467       -18.5464         87.502     -0.0909301
       -0.048          0.048          0.194      -0.257644       -14.8848     -0.0113926       -18.1038        108.606       0.389084
       -0.036          0.048          0.194      -0.311264       -18.0046     -0.0514719        -18.143        125.698       0.123803
       -0.024          0.048          0.194      -0.234622       -19.6657      0.0791171       -18.6846        138.792       -0.20514
       -0.012          0.048          0.194      -0.088891       -20.0087    -0.00807427       -18.0795        146.291       -0.25607
            0          0.048          0.194      -0.180947       -20.7164      -0.122237        -18.305        147.536      -0.396945
        0.012          0.048          0.194       -0.33767       -20.2689      0.0627689       -18.4533         145.81      -0.794878
        0.024          0.048          0.194      -0.192913       -19.4539      0.0929629         -19.01        137.208        -0.3625
        0.036          0.048          0.194     -0.0692586       -17.7799       0.285259        -18.031        125.429       0.590685
        0.048          0.048          0.194       0.287531       -15.1182     -0.0918489       -18.1075        109.623       0.620317
         0.06          0.048          0.194      -0.276786       -11.8506     -0.0837912       -18.7911        88.0923      -0.462068
        0.072          0.048          0.194      -0.596892       -8.74593         0.1255       -18.6327        63.2429      -0.419483
        0.084          0.048          0.194      -0.455882       -5.44132      -0.258138       -18.8515        36.6767      -0.405482
        0.096          0.048          0.194       0.626828       -1.33536    -0.00311646       -17.7483        9.40539      0.0872654
       -0.096           0.06          0.194      -0.605272       -1.06066     -0.0441633       -14.1833        8.88973       0.227714
       -0.084           0.06          0.194       0.196008       -4.67281      -0.385674       -15.0379        36.2518       0.626035
       -0.072           0.06          0.194     -0.0229696       -8.67416       0.451198       -15.3803        63.8289      -0.632351
        -0.06           0.06          0.194       0.271252        -12.396       0.621434       -15.6276        88.3495       -1.63922
       -0.048           0.06          0.194       0.182948       -15.2986       0.409466       -15.0624        109.217       -1.60624
       -0.036           0.06          0.194      -0.526207       -17.2759       0.289636       -14.4201        125.726      -0.385948
       -0.024           0.06          0.194      -0.132625       -19.1869       0.409597       -15.3145        138.221      -0.922789
       -0.012           0.06          0.194       0.130603       -19.9567        0.27209        -15.461        145.554       -0.75252
            0           0.06          0.194    0.000962842       -20.7797       0.126445       -15.0841        148.056      -0.321188
        0.012           0.06          0.194      -0.221876       -20.3315       0.162825       -14.7793        146.496      -0.612433
        0.024           0.06          0.194     -0.0341635       -18.7419       0.051691       -15.8318        139.308      -0.466876
        0.036           0.06          0.194        0.10281       -17.1465       0.348663        -13.514         126.67        1.85713
        0.048           0.06          0.194      0.0608036       -15.1316     -0.0412088       -14.0989        107.887       0.900627
         0.06           0.06          0.194     0.00822766       -12.2992        -0.3871        -15.304        87.1178      -0.190331
        0.072           0.06          0.194       -1.03174       -8.48238      0.0137816       -16.2336        63.6698      -0.571395
        0.084           0.06          0.194      -0.024207       -4.51884       0.196381       -14.6395        37.7431      0.0822281
        0.096           0.06          0.194        0.24633       -1.13036    -0.00668136       -14.2601        9.47068     -0.0125308
       -0.096          0.072          0.194       0.243672       -1.11588      0.0264871       -10.8559        9.03234     -0.0566854
       -0.084          0.072          0.194      -0.121904       -4.95299      -0.299643       -10.4076        36.5886       0.328237
       -0.072          0.072          0.194      -0.188694       -8.75808      0.0320881       -10.6938        63.2163      -0.141004
        -0.06          0.072          0.194      0.0203735       -12.3559       0.455967       -11.3956        87.6487         -0.804
       -0.048          0.072          0.194       0.138386       -15.5068      0.0561479       -10.9946        108.981      -0.410438
       -0.036          0.072          0.194     -0.0916508       -17.3601     -0.0920926       -10.9319        125.419      -0.184448
       -0.024          0.072          0.194     -0.0369456       -19.0016    -0.00582541       -11.1574        138.887      -0.393951
       -0.012          0.072          0.194      -0.110157       -20.4817      0.0641406        -10.554        147.683     -0.0394974
            0          0.072          0.194     -0.0931114       -20.6457      0.0357491       -10.7184        149.471      -0.185118
        0.012          0.072          0.194     0.00778387       -20.3062       0.161831       -10.5474        146.469      -0.129761
        0.024          0.072          0.194     -0.0094335       -18.9165       0.290892       -10.0787        139.839        1.09294
        0.036          0.072          0.194      -0.309931       -17.3409      0.0182534       -11.1994        125.958      -0.116762
        0.048          0.072          0.194       0.108358       -15.8797      -0.145396       -10.7185        106.722     -0.0453596
         0.06          0.072          0.194      0.0667161        -12.874      0.0767538        -10.646        86.0232       0.471378
        0.072          0.072          0.194       0.542035       -8.82443      -0.171705       -10.1206        63.4412       0.131946
        0.084          0.072          0.194      -0.180922       -4.25489       0.151468       -10.9165        38.1118       0.179027
        0.096          0.072          0.194      -0.631485       -1.17219       0.126191        -11.275        9.48741      0.0257676
       -0.096          0.084          0.194       0.592932       -1.21253      -0.452566       -6.69992         9.2112       0.540848
       -0.084          0.084          0.194     -0.0934175       -5.26367      -0.685164       -6.24042        37.1923       0.831967
       -0.072          0.084          0.194       -0.45418       -8.49846     -0.0157319       -5.87945        63.0478       0.282129
        -0.06          0.084          0.194      -0.859737       -11.7165      -0.126104         -5.214        86.9951        1.01879
       -0.048          0.084          0.194     -0.0479698       -15.6497       0.103695       -6.19017          109.6       0.596474
       -0.036          0.084          0.194      0.0353053       -17.5692      -0.282666       -6.27551        125.941       0.609392
       -0.024          0.084          0.194      -0.104336       -19.2023      -0.231644       -5.91565        138.798       0.822022
       -0.012          0.084          0.194      0.0378196       -20.1571      -0.232914       -6.37799        146.696       0.316184
            0          0.084          0.194      -0.126623       -20.6353      -0.158799       -6.49428        150.088       0.611361
        0.012          0.084          0.194       -0.21599       -20.5602       0.089462       -6.42378        148.147       0.186286
        0.024          0.084          0.194      -0.329884       -19.4247       0.398942       -6.63263        139.088       -1.27865
        0.036          0.084          0.194      -0.532598       -17.5312       0.168881       -7.43297        126.263       -1.99245
        0.048          0.084          0.194      0.0323328       -14.9399      -0.534159       -7.17874        108.708       -1.08954
         0.06          0.084          0.194       0.697837       -12.3616     -0.0629404       -5.25712        87.2926        0.90159
        0.072          0.084          0.194       0.701225       -8.83173       0.305383       -4.92232        63.2917        1.34825
        0.084          0.084          0.194     -0.0963993       -5.42632      -0.279377       -6.48052        36.7518      -0.267902
        0.096          0.084          0.194      -0.947683       -1.07065      -0.121965       -7.62616        9.72061      -0.275474
       -0.096          0.096          0.194        0.27467       -1.72963       0.194081       -1.98729        9.85795      -0.324773
       -0.084          0.096          0.194      0.0548151        -5.8736      -0.443724       -1.64873        37.9683       0.702258
       -0.072          0.096          0.194       0.108432       -9.18578       0.127953        -1.9076        64.0114       0.056065
        -0.06          0.096          0.194     -0.0936509       -12.0237       0.169463       -1.33627        87.1987       0.196624
       -0.048          0.096          0.194      0.0514456       -14.7594      0.0952198       -1.51454        108.247    -0.00674856
       -0.036          0.096          0.194       0.202083       -17.3652      0.0635173       -1.90752         125.52      -0.268321
       -0.024          0.096          0.194     -0.0787397       -19.3769      -0.130448         -1.016         138.54       0.411572
       -0.012          0.096          0.194      0.0757242       -19.9816        -0.1215       -1.44072        145.823        0.13601
            0          0.096          0.194      -0.192703       -20.4481      -0.121442       -1.10667        148.434       0.889147
        0.012          0.096          0.194      -0.106899       -20.3329      -0.126676       -1.73619        144.962      -0.176626
        0.024          0.096          0.194     -0.0447597       -19.3092      -0.250351       -2.00107        138.167       -1.24756
        0.036          0.096          0.194      -0.145353       -17.4177     -0.0576963       -1.80281        125.793      -0.863286
        0.048          0.096          0.194      0.0273818       -14.3222      -0.141881       -1.96427        110.096      -0.437226
         0.06          0.096          0.194       0.238675       -11.9541    -0.00662316      -0.969537        88.1841       0.763905
        0.072          0.096          0.194       0.239589       -9.23115      -0.106691       -1.18694        62.6391       0.313698
        0.084          0.096          0.194    0.000204676       -5.75649      -0.120575       -1.62122        36.2877      -0.190621
        0.096          0.096          0.194       -0.33294       -1.67086     -0.0475981       -2.29785        9.34245      -0.372861
       -0.096         -0.096          0.206       0.921521        2.28598      -0.201773        2.77324        10.4582      -0.330057
       -0.084         -0.096          0.206      -0.362706        6.35335       0.600843        1.27833        38.0676       0.739455
       -0.072         -0.096          0.206      -0.296458        9.00402      0.0678156        1.43998        62.8912       0.127547
        -0.06         -0.096          0.206       0.252444        12.0939       0.419304        1.99164        86.1132       0.338484
       -0.048         -0.096          0.206       0.261769        15.9297      -0.182812        2.43482        108.391      -0.565367
       -0.036         -0.096          0.206      -0.164047        18.4613      -0.108827         1.3543         126.61       0.192496
       -0.024         -0.096          0.206      -0.338164        20.0609      0.0137825       0.886615        138.318       0.992165
       -0.012         -0.096          0.206     -0.0614333        21.2727      0.0211437        1.84856        147.114       0.572821
            0         -0.096          0.206      0.0609947        21.7332       0.197296       0.971514        149.633        1.33627
        0.012         -0.096          0.206      0.0734677        21.5315       0.299318        1.36006        145.457       0.829083
        0.024         -0.096          0.206      0.0313314         20.637      0.0174704        2.00024        138.013      -0.343079
        0.036         -0.096          0.206      -0.457988        18.3253       -0.21489        2.45184        126.675      -0.596034
        0.048         -0.096          0.206       0.310597        15.1544      -0.339302        1.19184        110.041       0.708702
         0.06         -0.096          0.206       0.473065        12.2202      -0.113665       0.853335         88.055       0.887138
        0.072         -0.096          0.206     -0.0408136        9.54505      -0.187342        1.54973        62.6855       0.590582
        0.084         -0.096          0.206       0.182698        6.06335       0.242667        1.56869        36.1553     0.00889611
        0.096         -0.096          0.206      -0.371051        2.07795      -0.258684        2.45653        8.70529       0.233187
       -0.096         -0.084          0.206        1.18762        1.01279       0.556903        7.68962         9.0755       0.531591
       -0.084         -0.084          0.206     0.00346968        5.53741       0.719784        6.67338        37.4324        1.12886
       -0.072         -0.084          0.206       -1.21098        9.53353       0.750368        5.30194         63.605        1.60049
        -0.06         -0.084          0.206      -0.224998        12.6637       0.798591        6.51393        87.0577        1.24341
       -0.048         -0.084          0.206        0.30012        15.7989     -0.0436396        7.56942        108.469      -0.244781
       -0.036         -0.084          0.206      -0.122278        18.0499      -0.304354        6.72737        125.408      -0.061847
       -0.024         -0.084          0.206      -0.192339        20.0328       0.310068        6.29991        138.228       0.697388
       -0.012         -0.084          0.206       0.388354        21.1784      -0.159933        8.23088        146.688       -1.27546
            0         -0.084          0.206      0.0247448        21.5594        0.25631        6.37388        148.595       0.629009
        0.012         -0.084          0.206      0.0258268        21.3867      0.0542618        5.26169        146.543        2.85181
        0.024         -0.084          0.206       0.337917        20.4345       0.398557          6.973        138.447      -0.480221
        0.036         -0.084          0.206      -0.552385        18.3449      -0.530277        7.96097        125.452      -0.936417
        0.048         -0.084          0.206      0.0434866        15.7081      -0.402333        7.01482        108.313      0.0336707
         0.06         -0.084          0.206       0.966284        12.2222      -0.246052          5.339        88.2844        1.40197
        0.072         -0.084          0.206       0.433837        9.17543      0.0601644        5.97478        63.2134       0.903139
        0.084         -0.084          0.206       0.576423          5.276       0.246485        6.16788        37.4069       0.114021
        0.096         -0.084          0.206       -0.78908        1.26893       0.294941        8.36951        9.47454      -0.538849
       -0.096         -0.072          0.206      0.0367881       0.943446       0.199894        11.4518        8.80157       0.317905
       -0.084         -0.072          0.206       0.390776        4.20744       0.804756        11.7616        35.7379        1.29197
       -0.072         -0.072          0.206      -0.980343         9.2982       0.486914        10.5414        63.4664        1.53787
        -0.06         -0.072          0.206     -0.0697761        12.9376     -0.0513513        11.8837        87.7816        0.67325
       -0.048         -0.072          0.206       0.256848        16.0845      -0.175089        12.1729        109.555      -0.431368
       -0.036         -0.072          0.206      0.0343295        18.5031       0.320373        11.5816         126.19          0.176
       -0.024         -0.072          0.206       0.233685        20.1523       0.220037        12.1629        138.832      -0.184869
       -0.012         -0.072          0.206        0.18964        21.0098     -0.0509225         11.992        145.496       -0.35747
            0         -0.072          0.206      0.0225894        21.5303     -0.0871052        11.2203        148.132       0.148115
        0.012         -0.072          0.206       0.092559        21.4022      0.0722283        11.8353        145.737      -0.248668
        0.024         -0.072          0.206     0.00239583        19.9962     -0.0856157        12.6631        140.294      -0.818085
        0.036         -0.072          0.206     -0.0277869        18.1053      -0.214116        11.5833        125.467     -0.0848143
        0.048         -0.072          0.206      -0.543947        16.5685      -0.554155        12.1592        107.029       0.333419
         0.06         -0.072          0.206       0.231694        13.2569      -0.441265        11.2406        87.0027        1.05876
        0.072         -0.072          0.206       0.647605        9.12835          0.294        10.8993        63.8022       0.611211
        0.084         -0.072          0.206      -0.266088        4.56444       0.739167        12.5781        37.8934       -1.15196
        0.096         -0.072          0.206     -0.0733519        1.31778     -0.0521932        11.9925        9.28972      -0.066091
       -0.096          -0.06          0.206     -0.0566797         1.1486      -0.158821        16.1863        9.12991      0.0838363
       -0.084          -0.06          0.206     -0.0882758        4.70389       -0.58098        16.2892        36.3052      -0.344374
       -0.072          -0.06          0.206       0.283069        9.16642      -0.263437        16.4791        63.1748      -0.301278
        -0.06          -0.06          0.206       0.526853         12.962       -0.11717        17.0416        87.4539      -0.887423
       -0.048          -0.06          0.206       0.488495        15.8634      -0.426636        16.6815        108.848        -1.1032
       -0.036          -0.06          0.206      0.0795247        18.3788      -0.252628        15.9877        125.761     -0.0140707
       -0.024          -0.06          0.206      -0.053438        20.2843      0.0104457        15.9381        138.955       0.737502
       -0.012          -0.06          0.206      0.0868692         21.314       0.213077        15.4706        146.654        1.48466
            0          -0.06          0.206     -0.0103393        21.9616       0.224378        15.6884        149.435        1.12342
        0.012          -0.06          0.206      0.0916237        21.4031      -0.128315        17.8362        147.148       -1.98857
        0.024          -0.06          0.206      -0.234534        20.1668       0.137671        16.9152        138.391      -0.266639
        0.036          -0.06          0.206        0.92001        17.9913       0.218717        14.5575        125.553        1.13568
        0.048          -0.06          0.206       0.516026        15.6181       0.079997        15.1604        107.988        1.61141
         0.06          -0.06          0.206    -0.00475738        13.1786         0.1502         16.576        87.3822       0.421108
        0.072          -0.06          0.206      -0.530267        9.01135     -0.0402842        17.3033        64.5285      -0.698087
        0.084          -0.06          0.206       0.279872        4.67418      -0.481437        15.8013        37.6177      0.0579931
        0.096          -0.06          0.206       0.581575        1.21337      -0.145127         15.385         9.3309     -0.0229636
       -0.096         -0.048          0.206      -0.357034        1.13398      -0.656559        20.2208        9.48515      -0.434889
       -0.084         -0.048          0.206        0.12464         5.7453       -1.23969        20.6215        37.4011       -1.80954
       -0.072         -0.048          0.206        1.18631        9.31796      -0.556421        21.1211        63.5235       -1.49788
        -0.06         -0.048          0.206       0.633367        13.3206       0.244189        20.5785        87.9097        -1.2751
       -0.048         -0.048          0.206       0.685835        15.3965       0.243159        20.4224        108.159      -0.716635
       -0.036         -0.048          0.206        0.50421        18.0474      -0.417809        20.7021        125.198      -0.652131
       -0.024         -0.048          0.206      0.0511758        20.0918       0.105079        19.7485        138.061       0.106248
       -0.012         -0.048          0.206       0.238512        21.2037     -0.0796595        20.5018        146.754      -0.898164
            0         -0.048          0.206        0.25488        21.6697     -0.0588235         20.414        148.834       -0.65615
        0.012         -0.048          0.206      0.0825827        21.2462     -0.0526292        19.9281        145.817       0.146519
        0.024         -0.048          0.206       0.153673          20.45       0.138147        20.2718        137.711     -0.0674755
        0.036         -0.048          0.206       0.330664        18.0601         0.1154        19.6364        125.133       0.169484
        0.048         -0.048          0.206     -0.0418695        15.2308       0.215507        20.3326         108.96     -0.0448854
         0.06         -0.048          0.206       0.284191        13.2449       0.591328        21.1228        87.9311       -1.38079
        0.072         -0.048          0.206      -0.550958        9.27264      -0.636718        20.9775        63.4932      -0.175946
        0.084         -0.048          0.206      -0.148839        5.72417       -2.05741        19.9654        37.0344        1.63318
        0.096         -0.048          0.206        1.23875        1.19559      -0.790524        18.4813        9.58301       0.737878
       -0.096         -0.036          0.206     -0.0236332        1.39114         1.0237        23.5303        9.38429      0.0263962
       -0.084         -0.036          0.206        0.58677        5.40625      0.0732014        23.5257        36.8894       -1.44336
       -0.072         -0.036          0.206        1.58826        9.22758      -0.624058        23.7151        63.3688       -1.55154
        -0.06         -0.036          0.206         0.2427        13.4023      -0.191701        22.8906        87.4069      -0.166062
       -0.048         -0.036          0.206      -0.264592        15.9986       0.133953        22.8455        108.294       0.399397
       -0.036         -0.036          0.206       0.184195        17.8207        0.12109        22.9914        125.197       0.369514
       -0.024         -0.036          0.206    -0.00726773        19.8928      -0.186009         23.094        138.092        0.28437
       -0.012         -0.036          0.206       0.145388        21.0589     -0.0793917        23.1562         145.68       0.200968
            0         -0.036          0.206       0.116515        21.6754       -0.18015        23.4069        148.539     -0.0191239
        0.012         -0.036          0.206        0.21507        21.2455      -0.147585        22.9052        145.996      -0.252138
        0.024         -0.036          0.206       0.184631        20.3945      -0.230993        22.9061        137.829     -0.0416342
        0.036         -0.036          0.206       0.158532        18.1855       0.294619        23.8148        125.754      -0.873326
        0.048         -0.036          0.206       0.330122         15.988      0.0727714         23.198        108.807       0.161924
         0.06         -0.036          0.206       0.498513        13.0993       -0.18754        22.9186        86.3327      -0.116921
        0.072         -0.036          0.206       0.056067        8.73702      -0.317184        23.2511        63.0217      0.0336281
        0.084         -0.036          0.206      -0.180704        5.95021       -1.05625        23.4711        36.4364        1.43857
        0.096         -0.036          0.206       0.905063         2.0721        -0.3967        22.7214        9.08681        0.56969
       -0.096         -0.024          0.206      -0.362078        1.77034        0.63225        24.8867         9.4554         0.1725
       -0.084         -0.024          0.206       0.184886        5.62295       0.963387        25.2407        36.7645       -0.41946
       -0.072         -0.024          0.206         1.8417        9.01676      0.0382773         25.952        63.1755      -0.406488
        -0.06         -0.024          0.206       0.199198         12.051       -0.15184        25.5293        87.3792        0.45655
       -0.048         -0.024          0.206       -0.46323        15.7884      0.0705418        25.0863         108.45       0.801344
       -0.036         -0.024          0.206      -0.108514        18.1429       0.301174        24.9677        125.467         1.0888
       -0.024         -0.024          0.206       0.247907           20.1     -0.0574619        25.1013        138.427      -0.664004
       -0.012         -0.024          0.206       0.373014        21.0641     -0.0820056        25.8147        146.097       -1.05368
            0         -0.024          0.206      0.0326112        21.8534       -0.17208        25.6775        149.099      0.0631298
        0.012         -0.024          0.206       0.194068        21.4528      -0.307566        25.2265        146.396      -0.507667
        0.024         -0.024          0.206       0.210007        20.3752      -0.222684        25.2292        139.012      0.0480875
        0.036         -0.024          0.206       0.676383        18.3564        0.93167        26.6957        126.614      -0.495269
        0.048         -0.024          0.206       0.502531        15.6104      -0.209957        25.1438        108.576       0.379425
         0.06         -0.024          0.206      -0.141509        12.8787      -0.569925        25.1102        86.3563       0.218542
        0.072         -0.024          0.206       0.312029        8.62738       0.510015        25.4544        62.9071      0.0331821
        0.084         -0.024          0.206       0.410883        5.74528        1.91088        25.9598        36.7437      -0.161714
        0.096         -0.024          0.206      -0.639538        1.58813        1.03919         26.804        9.43531      -0.638585
       -0.096         -0.012          0.206       0.119041        1.73713       0.166558         26.333        9.46815       0.216854
       -0.084         -0.012          0.206      -0.525586        6.77481       0.261265        26.9402        37.2735       0.307017
       -0.072         -0.012          0.206       0.043379        8.83735      0.0337702        27.0382        63.3774       0.388422
        -0.06         -0.012          0.206       0.449861        11.7674       0.552883        26.6764        86.7267      -0.023264
       -0.048         -0.012          0.206       0.238283        15.6865      0.0993049        26.8521        108.326      -0.178818
       -0.036         -0.012          0.206       0.395031        18.3048       -0.14162        27.2816        125.753      -0.328702
       -0.024         -0.012          0.206       0.107537        20.4912     -0.0958906        26.9603        139.088       0.283659
       -0.012         -0.012          0.206       0.254232        21.1779     -0.0363282        26.6527        146.601       0.857914
            0         -0.012          0.206       0.329031        21.7595     -0.0468037         27.332        149.425        0.54032
        0.012         -0.012          0.206        0.24942        21.4128      0.0179591         27.012        146.731      -0.414682
        0.024         -0.012          0.206        0.19609        20.3986      -0.135324        27.5411        140.232      -0.363953
