        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.084           0.17        12.6074       -86.3279      -0.400105         3.3847       -24.1546        0.30315
       -0.048         -0.084           0.17        11.7981        -106.85      -0.108063        3.10281       -29.9095      -0.213591
       -0.036         -0.084           0.17        11.8818       -123.332       0.341163         3.3659       -34.3829      -0.138813
       -0.024         -0.084           0.17        12.5469       -135.852       0.220393         3.5493       -37.8743      0.0193374
       -0.012         -0.084           0.17         12.622       -143.867       0.187631        3.50985       -40.1495      0.0256848
            0         -0.084           0.17        11.9741       -146.163      -0.211922        3.44986       -41.0372      -0.066059
        0.012         -0.084           0.17        12.8612       -143.753      -0.459066        3.73105       -40.3333      -0.391102
        0.024         -0.084           0.17        12.2121       -136.244     -0.0917247         3.4925       -38.0165      0.0809637
        0.036         -0.084           0.17        12.0972       -123.065       0.320253        3.20689       -34.6284       0.255989
        0.048         -0.084           0.17        12.5174       -106.569       0.155022        3.12045       -29.8122     -0.0908723
         0.06         -0.084           0.17        12.3281       -85.8569      -0.431826        3.84566       -24.2691      -0.222332
        0.072         -0.084           0.17        11.8103       -62.2798      -0.788257        4.68084       -17.1191       0.524275
        0.084         -0.084           0.17        12.3811       -36.4577      -0.365864        3.77139       -10.2203        0.14957
        0.096         -0.084           0.17        12.6898       -9.18461      -0.073005        1.83674       -2.92153       0.435528
       -0.096         -0.072           0.17        21.0725       -9.21063       0.144206        6.14634       -2.72516     -0.0552994
       -0.084         -0.072           0.17         21.152       -36.3495       0.109168        5.98136       -10.1853     -0.0662182
       -0.072         -0.072           0.17        21.0967       -62.1326     -0.0243566        5.86358        -17.415     -0.0671176
        -0.06         -0.072           0.17        20.9155       -86.1305      0.0270547        5.88779       -24.2879      -0.198398
       -0.048         -0.072           0.17        21.6331       -107.094       0.123372        6.19876       -29.9727        0.10975
       -0.036         -0.072           0.17        21.3605       -123.249      -0.556248        6.04388       -34.4655       -0.02907
       -0.024         -0.072           0.17        21.1234       -135.791      -0.471668         5.9038       -37.9245     -0.0909971
       -0.012         -0.072           0.17        20.9412       -143.431      -0.169093        5.83034       -40.0881      -0.116283
            0         -0.072           0.17        21.4469       -146.219       0.446771        5.88887       -40.9341       0.138449
        0.012         -0.072           0.17        20.8682       -143.619       0.337255        5.95884       -39.9821       0.161255
        0.024         -0.072           0.17        21.5333       -136.707       0.784231        5.54444       -38.0936      0.0437329
        0.036         -0.072           0.17         21.351       -123.678       0.125827        5.91734       -34.8673      -0.468446
        0.048         -0.072           0.17        21.0064       -106.763    -0.00817794        5.91924       -30.0942     -0.0787839
         0.06         -0.072           0.17        21.3295       -86.3423      -0.271108        6.39589       -23.6433      -0.121504
        0.072         -0.072           0.17         20.784       -62.0557       -0.90225        6.73402       -17.8306        0.19265
        0.084         -0.072           0.17        21.2374       -35.8949      -0.544978        5.45488       -11.2476       0.640042
        0.096         -0.072           0.17        21.2166       -9.12532     -0.0323213        5.76282       -3.15073         0.1582
       -0.096          -0.06           0.17        29.4063       -9.26585    -0.00756311         7.6244         -2.902     -0.0415827
       -0.084          -0.06           0.17        29.4504        -36.384      0.0157851        8.37158       -10.8407        0.44072
       -0.072          -0.06           0.17        29.2218       -62.1638     -0.0751405        8.10302         -17.47    -0.00591772
        -0.06          -0.06           0.17        28.9174       -85.7261      -0.106063        7.96628       -23.7785      -0.344879
       -0.048          -0.06           0.17        29.7136       -106.623     0.00887918        8.43388       -29.7617     -0.0259147
       -0.036          -0.06           0.17        29.6375       -123.493       0.456507        8.45405       -34.7969        0.21903
       -0.024          -0.06           0.17        28.9231       -136.109       0.179848        8.09596       -38.1715      0.0358783
       -0.012          -0.06           0.17        29.1729       -143.549      -0.516378         8.2034       -40.2112      -0.205604
            0          -0.06           0.17        29.0513        -146.19      -0.369614        8.16098       -40.9437     -0.0672235
        0.012          -0.06           0.17        29.3659       -143.688      -0.288859        8.39951       -40.1414    -0.00226753
        0.024          -0.06           0.17        29.2515       -135.715       0.261618        7.96646       -38.1578       0.159041
        0.036          -0.06           0.17        29.3698       -123.278       0.305634        8.12176       -34.3632      -0.168381
        0.048          -0.06           0.17        29.0603        -106.59       0.288289        8.18869       -29.2504     -0.0112918
         0.06          -0.06           0.17        29.1878       -86.1826       0.289915        8.10918       -23.3174       0.135561
        0.072          -0.06           0.17        29.5081       -61.9927       -0.17799        7.72633       -18.2058       0.262539
        0.084          -0.06           0.17        29.2484       -35.9305      -0.236348        8.41878       -11.3043      -0.103158
        0.096          -0.06           0.17        28.8886       -9.12413      -0.103972        9.02122       -2.91316     -0.0328658
       -0.096         -0.048           0.17        36.5512       -9.49908      -0.336867        9.20481       -2.25724       0.335326
       -0.084         -0.048           0.17        36.3072       -36.4091      0.0919778         10.213       -10.3612       0.476801
       -0.072         -0.048           0.17        36.0928       -62.3832       0.015246        10.1269       -17.6483        0.20501
        -0.06         -0.048           0.17         36.255       -85.8239      -0.308436         10.064       -23.0561     -0.0497136
       -0.048         -0.048           0.17         36.211       -106.105      -0.159073        10.1273       -29.2617     -0.0652636
       -0.036         -0.048           0.17        35.7651         -123.4       0.175288        10.0107       -34.5569     0.00384101
       -0.024         -0.048           0.17        36.4405       -135.893       0.117765        10.3301       -38.1007     -0.0645338
       -0.012         -0.048           0.17        36.3348       -143.581       0.170442        10.1448       -39.9325     -0.0753031
            0         -0.048           0.17        36.2424        -146.49      -0.156248        10.1145       -41.1018     -0.0625778
        0.012         -0.048           0.17        36.0316       -143.629       0.315896        10.0048       -40.1653       0.137719
        0.024         -0.048           0.17        36.5699       -136.089       0.058621        10.2856       -38.3899      -0.214247
        0.036         -0.048           0.17         36.385       -123.296      0.0939344        10.4016       -34.4893      0.0314306
        0.048         -0.048           0.17        35.7384       -106.324      -0.148438        10.3609       -29.1479       0.664171
         0.06         -0.048           0.17        36.2394       -85.9094       0.386615        9.13576        -24.094       0.406485
        0.072         -0.048           0.17        36.6678       -62.3955        0.89467        9.13747       -17.4388      -0.468006
        0.084         -0.048           0.17        36.4045       -36.5264       0.384849        10.3821       -10.3879      -0.657748
        0.096         -0.048           0.17        35.7084       -9.33127     -0.0548079        11.5289       -2.53117      0.0264665
       -0.096         -0.036           0.17         42.059       -9.33248      -0.256944        11.3103       -2.04922      0.0635138
       -0.084         -0.036           0.17        41.9838       -36.4416      -0.198983        11.7754       -9.08928      -0.169345
       -0.072         -0.036           0.17        41.6033       -62.2772       0.374753        11.9283        -17.481      0.0508904
        -0.06         -0.036           0.17        42.4806       -86.1684       0.205594        12.4101       -24.1001       0.651662
       -0.048         -0.036           0.17        41.8941       -106.305     -0.0449511        11.7763       -29.7021       0.310717
       -0.036         -0.036           0.17        41.5074       -123.094     -0.0129911        11.4462       -34.6784     -0.0859877
       -0.024         -0.036           0.17         42.323       -135.737      -0.640362        11.6258       -38.2322      -0.212349
       -0.012         -0.036           0.17        41.8159       -143.191      -0.474863        11.6358       -39.8818      -0.167205
            0         -0.036           0.17        41.8472           -146      -0.135326        11.7917       -40.9776      -0.131899
        0.012         -0.036           0.17        41.8133       -143.505      -0.209875        11.8213       -39.9119     -0.0621454
        0.024         -0.036           0.17        42.1452        -135.88       0.465522        11.5771       -37.9186      -0.165381
        0.036         -0.036           0.17        41.9481       -123.705      0.0819577        12.0943       -34.5073      0.0299162
        0.048         -0.036           0.17        42.0242       -106.528      -0.083617         11.737       -30.6079      0.0915065
         0.06         -0.036           0.17         41.848       -85.7278     -0.0509347        11.2746       -24.5417       0.199557
        0.072         -0.036           0.17        41.8715        -61.952        0.47132        11.3544       -16.9243      -0.218831
        0.084         -0.036           0.17        42.1699       -36.7041       0.772904        11.8258       -8.95337      -0.340152
        0.096         -0.036           0.17        41.8476       -9.49882      0.0226036        12.3099       -2.19235       0.054793
       -0.096         -0.024           0.17         45.994       -9.31253       -0.11852        14.0956       -2.25295      0.0154324
       -0.084         -0.024           0.17        46.4155       -36.5326      -0.783008        12.5034       -9.51668        0.75174
       -0.072         -0.024           0.17        45.6994        -62.134       0.137691        12.4356       -17.3477     -0.0200113
        -0.06         -0.024           0.17        46.3693       -85.9998       0.289552        13.2371       -24.0565       0.317384
       -0.048         -0.024           0.17        46.8612       -107.299       0.219267         13.456       -30.2542       0.720562
       -0.036         -0.024           0.17        45.7847       -123.496       0.346035        12.6161       -34.9777      -0.113767
       -0.024         -0.024           0.17        45.9822       -135.775       0.165701        12.7803       -38.1135      -0.124744
       -0.012         -0.024           0.17        46.1317       -143.558       0.163283        12.9199       -40.0713      0.0616995
            0         -0.024           0.17        45.7729        -145.63       0.114063        12.8346        -40.962      0.0703476
        0.012         -0.024           0.17        46.1104       -143.445       0.157228        12.8891       -40.1273      0.0719768
        0.024         -0.024           0.17        46.3268       -135.876     -0.0847221        12.9992        -38.182     -0.0223948
        0.036         -0.024           0.17        46.0229       -123.315      0.0838476        12.8315       -34.5301       0.112523
        0.048         -0.024           0.17         46.594       -106.426       0.483184        12.6789       -29.5222      -0.195871
         0.06         -0.024           0.17        46.0323       -85.7246      -0.330199        13.1982       -24.6269      -0.178168
        0.072         -0.024           0.17        46.1551       -62.0848      -0.176343        13.5254       -17.2258     -0.0979922
        0.084         -0.024           0.17        46.1338       -36.6609       0.185985        13.3265        -8.8849       0.366779
        0.096         -0.024           0.17        46.7364       -9.62042       0.384811        11.8011       -1.91408       -0.24152
       -0.096         -0.012           0.17         48.576       -9.15182      0.0254195        14.2989       -2.88192       0.247626
       -0.084         -0.012           0.17        49.0308       -36.3449      -0.155896        14.1292        -10.996       0.938455
       -0.072         -0.012           0.17        48.8531       -62.3597     -0.0561177        13.2017       -17.5149     -0.0745911
        -0.06         -0.012           0.17        48.5691       -85.6162       0.113071        13.7192       -23.7396      -0.568075
       -0.048         -0.012           0.17        48.9332        -106.72      -0.260246        13.3995       -29.9206      -0.583568
       -0.036         -0.012           0.17        49.3276       -124.185      -0.224827        13.7274       -35.1565     -0.0999819
       -0.024         -0.012           0.17        48.9623       -135.966       0.500124        13.6462       -37.9705       0.161132
       -0.012         -0.012           0.17        49.0057       -143.953        1.31968        13.8092       -40.1845       0.379059
            0         -0.012           0.17        48.3935       -146.178        1.26585        13.5561       -41.0001       0.337189
        0.012         -0.012           0.17        48.5665       -143.521       0.787429        13.5886       -39.9772      0.0663552
        0.024         -0.012           0.17        48.9641        -136.09       0.455344        13.6465       -37.9963     -0.0514741
        0.036         -0.012           0.17        49.2227       -123.552       0.154808        13.7837       -34.6178       -0.23618
        0.048         -0.012           0.17        49.0952        -106.29        0.42806        13.1693       -29.6443      0.0932958
         0.06         -0.012           0.17        48.3505       -85.5159     -0.0165431        13.6253       -24.1437          0.502
        0.072         -0.012           0.17        48.5657       -62.2714        -0.1773        14.3272       -17.4254       0.288647
        0.084         -0.012           0.17        48.6878       -36.5404      0.0275286        14.0102       -10.7327      -0.285809
        0.096         -0.012           0.17        49.1562       -9.37533      0.0356397         12.266       -2.85189       0.104122
       -0.096              0           0.17        49.2917       -9.02416      0.0690602        13.5377        -2.6224      -0.171475
       -0.084              0           0.17        49.6367       -35.9431       0.390701         13.861       -10.4828      -0.819251
       -0.072              0           0.17        50.2388       -62.7172      0.0606638        14.3865       -17.7823       0.416279
        -0.06              0           0.17        49.8787       -85.7645     -0.0265751        14.1023       -24.1682       0.243924
       -0.048              0           0.17        49.2818       -106.143      -0.027359        13.6989       -29.8934        -0.3005
       -0.036              0           0.17        50.1955       -123.542      -0.173097        14.0015       -34.4744     0.00331264
       -0.024              0           0.17        49.6814       -135.899       0.233052        13.9946       -38.0431       0.131429
       -0.012              0           0.17        49.2919       -144.116       0.156896        13.8706       -40.3314     -0.0113951
            0              0           0.17        50.0676       -146.431       0.277056        14.1622       -41.1762       0.101525
        0.012              0           0.17        49.5299       -143.651     -0.0753093        14.0795       -40.0208     -0.0895852
        0.024              0           0.17        49.5054       -135.985      -0.492029        14.0854       -38.1198       -0.23369
        0.036              0           0.17        50.1018       -123.619      -0.179776        14.1173       -34.8493      -0.358249
        0.048              0           0.17        50.2855       -107.251       0.592247        13.4811        -30.102       0.302439
         0.06              0           0.17        49.4902       -85.8704       0.187906        13.9905       -23.4231       0.586337
        0.072              0           0.17        49.5173       -62.0732    -0.00461176        13.9386        -17.227      0.0960829
        0.084              0           0.17         49.582       -36.0154      -0.363732        14.2481       -11.2727      -0.254206
        0.096              0           0.17         49.915        -9.0604       -0.19603        13.6957       -3.23193      -0.108412
       -0.096          0.012           0.17        48.4738       -9.00497       0.157921        12.9414       -2.55415      -0.572606
       -0.084          0.012           0.17        48.4633       -36.0151         0.6621         14.172       -9.54949       -1.83318
       -0.072          0.012           0.17        48.8995       -62.2028      0.0120103        13.6529       -17.3991       0.109351
        -0.06          0.012           0.17         49.813       -86.5738      -0.164798        14.2844       -24.4165        1.25124
       -0.048          0.012           0.17        48.3453       -106.297       0.255526        13.8669       -29.9823     -0.0354365
       -0.036          0.012           0.17        48.5606       -123.333        0.37741        13.6322       -34.3168      -0.296977
       -0.024          0.012           0.17        48.9068        -135.97       0.378159        13.7897        -37.991     -0.0674062
       -0.012          0.012           0.17        48.3961       -143.204       -0.90752         13.422       -40.0175      -0.329499
            0          0.012           0.17        49.2482       -146.089      -0.444365        13.7865       -40.9086   -0.000488013
        0.012          0.012           0.17         48.924       -143.487       0.451928        13.6034       -40.0629       0.151093
        0.024          0.012           0.17        48.6126       -135.477       0.110614        13.5659       -38.1393      0.0841173
        0.036          0.012           0.17        48.4519        -123.33       -0.22442        13.6185       -34.9797       0.117674
        0.048          0.012           0.17        49.0924       -107.194      -0.405724        14.1072       -30.1052      -0.284485
         0.06          0.012           0.17        49.2585        -86.175       0.281788        13.6117       -23.4649      -0.206559
        0.072          0.012           0.17        48.8493       -62.2117       0.333581        12.6485       -17.0381      0.0240581
        0.084          0.012           0.17        48.6963       -36.1181      0.0700487        13.2128        -10.815       0.134102
        0.096          0.012           0.17         48.537        -9.2626      -0.181485        15.1533       -3.25646      -0.363285
       -0.096          0.024           0.17        46.5389       -9.22686    -0.00898087        12.2127       -2.35577      -0.423775
       -0.084          0.024           0.17        46.0465       -36.0849     -0.0140631        12.6693        -9.7992      -0.423849
       -0.072          0.024           0.17        45.9358       -61.7532     -0.0925072         12.362       -17.1184     -0.0726272
        -0.06          0.024           0.17        46.5176       -85.8894      -0.167301        12.9083       -23.5609      0.0113599
       -0.048          0.024           0.17        46.3901       -107.164        0.36027         13.346       -30.5118       0.323467
       -0.036          0.024           0.17        46.1766       -123.046       0.393851        12.9644       -35.2263       0.106177
       -0.024          0.024           0.17        46.4374       -135.487       0.265846        12.9762       -38.1668       0.131184
       -0.012          0.024           0.17         45.448       -143.101      -0.145917        12.8126       -40.1028      -0.103941
            0          0.024           0.17        46.3606       -146.159      -0.217724        12.9253       -40.8969     -0.0646856
        0.012          0.024           0.17        46.4953       -143.683       0.574363        12.8881       -40.1377       0.166915
        0.024          0.024           0.17        45.9979        -135.81       0.659959        12.8393       -38.1033       0.408395
        0.036          0.024           0.17        45.3923       -123.146      -0.210411        12.9031       -34.4391       0.267376
        0.048          0.024           0.17        46.1121       -106.585      -0.661982        13.2266       -29.9137      -0.224915
         0.06          0.024           0.17        46.8066       -86.0993      -0.478864        13.7923       -24.3923      -0.761185
        0.072          0.024           0.17        46.1342       -61.9238      0.0572366        12.0584       -17.4938       0.197022
        0.084          0.024           0.17        46.4523       -36.8702       0.633821        12.3743         -9.624      -0.315368
        0.096          0.024           0.17        46.0464       -9.51198      0.0927785        14.1743        -2.2826      0.0970946
       -0.096          0.036           0.17        42.2948       -9.56433      -0.150864        12.3961       -3.00299       0.407125
       -0.084          0.036           0.17         42.044       -36.6159      -0.524053        11.5659       -10.2547       0.825452
       -0.072          0.036           0.17        41.5401       -62.1214      -0.145299        11.7584       -17.4258      -0.189799
        -0.06          0.036           0.17        41.6627       -85.8044      -0.293317        11.1483       -23.8813      -0.882235
       -0.048          0.036           0.17        42.3867       -106.821      -0.360307        11.7424       -30.0647       0.116661
       -0.036          0.036           0.17        42.6294       -123.825      -0.485913         11.847       -34.5682       0.375511
       -0.024          0.036           0.17        42.1764       -135.991       0.432644        12.0811       -38.0979       0.534296
       -0.012          0.036           0.17        41.6162       -143.911       0.828177        11.9542       -40.3495       0.172416
            0          0.036           0.17        41.6721        -145.98       0.309917        11.6562       -40.8626      -0.041563
        0.012          0.036           0.17        42.3289       -143.867   -0.000393957        11.8337       -40.3386     -0.0122689
        0.024          0.036           0.17        42.2849       -136.518       0.819819        11.7083       -38.0935       0.190048
        0.036          0.036           0.17        41.6165       -123.394      -0.195595        11.7636       -34.3957       0.111292
        0.048          0.036           0.17         41.737       -106.213      -0.280906        11.8008        -29.766     -0.0583872
         0.06          0.036           0.17        42.1657         -85.86      0.0907164        11.8732       -23.7456      -0.171033
        0.072          0.036           0.17        41.9923       -62.0504      -0.338983        12.1235       -17.6214     -0.0550003
        0.084          0.036           0.17         41.935       -36.4343      0.0366248        11.8701       -9.79004       0.210823
        0.096          0.036           0.17        42.2033       -9.49119       0.213312        11.5752       -2.32836        0.13413
       -0.096          0.048           0.17        36.1383       -9.26706     -0.0110811        10.8258       -2.76854       0.398766
       -0.084          0.048           0.17        36.1719       -36.4076     -0.0433496        10.4754       -10.1139      0.0476139
       -0.072          0.048           0.17        36.4212       -62.3257      -0.322115        10.0159       -17.4505      0.0826065
        -0.06          0.048           0.17        35.9689       -85.4022      -0.346023        9.24284       -23.8369      -0.882917
       -0.048          0.048           0.17        36.6007       -106.622      -0.494729        10.1902       -29.7292        0.13745
       -0.036          0.048           0.17        36.0526       -123.422      -0.163623        10.1655       -34.3858     -0.0963181
       -0.024          0.048           0.17        36.1935       -136.206      -0.347069        10.2502       -37.8286      -0.160403
       -0.012          0.048           0.17        36.6274       -143.908       -0.36699        10.1368       -40.4004     -0.0187285
            0          0.048           0.17        36.3881       -145.863      -0.146643        10.1663        -40.794    -0.00934476
        0.012          0.048           0.17        35.7182       -143.437       -0.48097        10.0875       -40.1122      -0.196392
        0.024          0.048           0.17        36.6979       -136.387       -0.68427        10.4077       -38.1776      -0.205562
        0.036          0.048           0.17        36.3594       -123.743       0.586113        9.97091       -34.5458      0.0617664
        0.048          0.048           0.17        36.5228       -106.739      0.0753349        10.3624       -30.0968     0.00777808
         0.06          0.048           0.17        35.9875       -85.9727       0.280025        9.85325       -24.0068       0.187773
        0.072          0.048           0.17        36.5729       -62.4656       0.175082        10.1304       -17.5911      -0.194889
        0.084          0.048           0.17        36.1213       -36.3159       0.143466        9.90921       -10.0138       0.502828
        0.096          0.048           0.17        36.3314       -9.27472       0.123879        9.60068       -2.56259       0.127242
       -0.096           0.06           0.17        29.0063       -9.14012       0.121142        8.71528        -2.4686      -0.211036
       -0.084           0.06           0.17        29.3482       -35.9579       0.388981        8.34888       -11.1755      -0.287233
       -0.072           0.06           0.17        29.3824       -62.0798      -0.264186        7.45407       -17.5537     -0.0848049
        -0.06           0.06           0.17        29.4114       -85.7987      -0.398878        7.64447       -23.5597       0.126032
       -0.048           0.06           0.17        29.5947       -106.878       -0.32061        8.22897       -29.6312       0.142837
       -0.036           0.06           0.17        28.6773       -123.614      0.0319448        8.12821       -34.4381      -0.516037
       -0.024           0.06           0.17        29.2598       -135.953      0.0121556        8.27824       -38.1021       0.107255
       -0.012           0.06           0.17        29.3335         -143.5       -0.40841        8.17581       -40.2975     -0.0470819
            0           0.06           0.17        30.0821       -146.731      -0.644112        8.24582       -40.9757       0.111938
        0.012           0.06           0.17        28.3445       -143.848      -0.785533        7.99171        -40.243      -0.277753
        0.024           0.06           0.17        29.2969       -135.677      -0.368837        8.18994       -38.0451        -0.1616
        0.036           0.06           0.17         28.686       -123.421       0.413668        7.74764       -34.6827       0.191404
        0.048           0.06           0.17        29.4085       -106.618       0.290085         8.3061       -29.8463      -0.028613
         0.06           0.06           0.17        29.1982       -85.9686      -0.211211        8.29026       -24.0902     -0.0894588
        0.072           0.06           0.17         29.056       -62.1918      -0.275383        8.34602       -17.4793     -0.0500491
        0.084           0.06           0.17        29.3813       -36.4832      0.0109501        8.28413       -10.2553      -0.155916
        0.096           0.06           0.17        29.3539       -9.25967     -0.0178391         7.7275       -2.74965      0.0600893
       -0.096          0.072           0.17        21.3777       -9.21205     0.00606988        5.47386       -3.14066     -0.0966997
       -0.084          0.072           0.17        21.2068       -36.0049        0.46505        6.23868        -11.409       0.850978
       -0.072          0.072           0.17        21.0124       -62.1062       0.367933        6.57807       -17.5714        0.35169
        -0.06          0.072           0.17        20.7353       -85.9426       0.391548        6.24458        -23.532      -0.489837
       -0.048          0.072           0.17        20.7185       -107.112       0.452379         5.9398       -29.9052      -0.795556
       -0.036          0.072           0.17        21.6184       -123.671      -0.154933        5.98331        -34.613       0.319562
       -0.024          0.072           0.17         20.837       -135.789     -0.0356118        5.80982       -38.1121     -0.0181377
       -0.012          0.072           0.17         21.196       -143.433      -0.119507        5.89188       -40.2001     -0.0567185
            0          0.072           0.17        20.9198       -146.494       0.175279        5.87459       -41.0886      -0.112688
        0.012          0.072           0.17        21.6036       -143.883      -0.177929        6.07926       -40.1321      -0.033061
        0.024          0.072           0.17        21.1802       -135.396     -0.0535931         5.9268       -37.9428      0.0401783
        0.036          0.072           0.17        21.0226       -123.011      0.0226271        5.88286       -34.5115      0.0477006
        0.048          0.072           0.17        21.3604       -106.532       0.115905         6.0542       -29.4082      0.0374606
         0.06          0.072           0.17        21.2215       -85.9795      -0.166143        6.09144       -23.9628     -0.0146735
        0.072          0.072           0.17        21.0678        -62.174     -0.0466113        5.82353       -17.6271     -0.0325817
        0.084          0.072           0.17        21.1789       -36.3834     -0.0692743        5.88364       -10.2958     -0.0379612
        0.096          0.072           0.17        21.2121       -9.32666      -0.117142        5.90166       -2.69581      0.0693548
       -0.096          0.084           0.17        12.6851       -9.27481     -0.0410491        2.02775       -2.59068     0.00891795
       -0.084          0.084           0.17        12.5988       -36.4741      0.0884869        3.46661       -10.0784       0.640021
       -0.072          0.084           0.17        12.1634       -62.2739       0.632414        4.89215       -17.5201       0.716346
        -0.06          0.084           0.17        11.5057       -85.9369       0.784736          3.872       -24.0911      -0.838982
       -0.048          0.084           0.17        12.2515       -106.354       0.186105        3.21282       -30.0488      -0.582335
       -0.036          0.084           0.17        12.9834       -123.474       -0.50162        3.23541       -34.5137       0.189146
       -0.024          0.084           0.17        12.2521       -136.139      -0.139634        3.50316       -38.2369       0.133611
       -0.012          0.084           0.17        12.4289       -144.177       0.228178        3.37546       -40.4127     -0.0860941
            0          0.084           0.17        11.6548       -146.329       0.826625        3.44708       -40.9552     -0.0476819
        0.012          0.084           0.17        13.2461       -143.893       0.507914        3.85253       -40.2562       0.139408
        0.024          0.084           0.17        12.8192       -135.997      -0.473332        3.73805       -38.0451     -0.0402877
        0.036          0.084           0.17         11.651       -123.292      -0.608372          3.381       -34.4883       0.132634
        0.048          0.084           0.17         12.049       -106.387      0.0651331        3.15539       -29.7838       0.293613
         0.06          0.084           0.17         12.409       -86.2589       0.844562         2.8296       -24.2519       0.363582
        0.072          0.084           0.17        12.6402       -62.2755       0.171769        3.65984       -17.8507      -0.229701
        0.084          0.084           0.17        12.2993       -36.3311     0.00317812        3.48651       -10.1577      0.0699474
        0.096          0.084           0.17        12.2176       -9.19785     -0.0335826        3.82197        -2.5987      0.0359922
       -0.096          0.096           0.17        3.27989        -9.2973      -0.104188       0.384933       -2.11437      0.0267002
       -0.084          0.096           0.17        3.20361       -36.6503      0.0368201       0.916289       -8.88816      0.0141493
       -0.072          0.096           0.17        3.25777       -62.6776       0.173297        1.42514       -17.0755      0.0710618
        -0.06          0.096           0.17        3.05085       -85.7927       0.338973        1.08088       -25.1281      0.0978166
       -0.048          0.096           0.17        3.10415       -106.193     -0.0282532       0.686464       -30.4424      -0.101667
       -0.036          0.096           0.17        3.41655       -123.499      -0.353024       0.474247       -34.5112       -0.01591
       -0.024          0.096           0.17        2.73814       -135.983       0.122421       0.871451       -37.7226      -0.210535
       -0.012          0.096           0.17        3.12462       -143.206       0.180406        0.87658       -39.9783     -0.0213296
            0          0.096           0.17        2.61693       -145.854       0.269561       0.829127        -40.817     -0.0482941
        0.012          0.096           0.17        3.43142       -143.456        0.40387        1.00486       -40.1676      0.0417897
        0.024          0.096           0.17        3.66337       -136.925      -0.310194         1.0229       -38.2413      -0.117743
        0.036          0.096           0.17        2.86603       -123.648      -0.202319       0.841581       -34.8939      0.0147924
        0.048          0.096           0.17        2.95858       -106.034      0.0780774       0.686507       -30.0766       0.105875
         0.06          0.096           0.17        3.12111       -85.5001       0.237818       0.648812       -23.9311      0.0317217
        0.072          0.096           0.17        3.24445         -62.27       0.231905       0.848801       -16.9849     -0.0842253
        0.084          0.096           0.17        3.04962       -36.5233       0.126034       0.756687        -10.116      0.0895718
        0.096          0.096           0.17        3.07051       -9.18769     0.00569264       0.980837       -2.39503     -0.0108059
       -0.096         -0.096          0.182        3.19247       -9.42422      -0.022603        0.13642      -0.791044      0.0438312
       -0.084         -0.096          0.182        3.22916       -37.5947       0.158584       0.482994       -2.95859       0.106268
       -0.072         -0.096          0.182        3.06179       -64.5843       0.135554       0.488313       -4.06375       -0.24397
        -0.06         -0.096          0.182        3.34813       -89.3074      -0.493226     -0.0249991        -6.1109      0.0111514
       -0.048         -0.096          0.182        3.39772       -110.499      -0.136449       0.107845       -8.22181      0.0934543
       -0.036         -0.096          0.182        3.40398       -127.625       0.174465       0.276079       -9.13917      0.0835074
       -0.024         -0.096          0.182        3.23398         -140.4       0.221156       0.265979       -9.89125      -0.040551
       -0.012         -0.096          0.182        2.98921       -148.432       0.208119       0.235552       -10.5845     0.00103682
            0         -0.096          0.182        2.88323       -151.989     0.00710008       0.180601       -10.7332        0.11757
        0.012         -0.096          0.182        3.74275       -149.194       -0.26261       0.434967       -10.5931      -0.210897
        0.024         -0.096          0.182        3.24895       -140.373      -0.399273        0.48188       -10.0075     -0.0983987
        0.036         -0.096          0.182        3.06964       -127.896      -0.421274       0.356096       -8.98782       0.053228
        0.048         -0.096          0.182        3.22305       -110.128        0.03214       0.078575       -7.69235       0.189777
         0.06         -0.096          0.182        2.94942       -89.1731       0.226954       0.176149       -6.35085       0.189681
        0.072         -0.096          0.182         3.2894       -65.1008      0.0573438       0.196174       -4.57604       0.238438
        0.084         -0.096          0.182        3.44373       -37.6274      0.0202873       0.247993       -2.79525      -0.493782
        0.096         -0.096          0.182        3.22292       -9.37658     -0.0414113       0.283378      -0.753335      0.0781092
       -0.096         -0.084          0.182        12.6527       -9.49588     0.00684803       0.437523      -0.797393      -0.260701
       -0.084         -0.084          0.182        12.6919       -37.6512       0.113435        1.06096       -2.70901      -0.281857
       -0.072         -0.084          0.182        12.7083       -64.5755      -0.121689        1.10406       -4.67419      -0.203051
        -0.06         -0.084          0.182        12.7191       -89.1804      -0.478763       0.642445        -6.4511      -0.244395
       -0.048         -0.084          0.182        13.1375       -110.404      -0.528946       0.667401       -7.58577      0.0467038
       -0.036         -0.084          0.182        12.9907       -127.886      0.0599566        0.85888       -8.95124      0.0733758
       -0.024         -0.084          0.182        12.9749       -141.461       0.663469       0.960567       -10.0087       0.046798
       -0.012         -0.084          0.182        12.5765       -148.814       0.225207       0.892612       -10.4859      0.0437537
            0         -0.084          0.182        12.3026       -151.411       0.435625       0.873508       -10.7811       0.166129
        0.012         -0.084          0.182        13.1849        -148.53       0.145332       0.841823       -10.3445      -0.269056
        0.024         -0.084          0.182        12.7329       -140.553      -0.394332        1.20283       -9.86904     -0.0400148
        0.036         -0.084          0.182        12.6651       -127.756      -0.907158        1.34577       -9.58856       -0.14443
        0.048         -0.084          0.182        12.8187       -110.745       0.231408       0.473089       -7.85824       0.310952
