        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.084          0.182        12.1714       -144.064       0.269913       -2.27913        27.0233     -0.0106068
            0         -0.084          0.182        11.8864       -146.595       0.525942       -2.21789        27.3838      0.0534174
        0.012         -0.084          0.182         12.731       -143.686      0.0769057         -2.479        27.0958      -0.324904
        0.024         -0.084          0.182        12.4217       -135.967       -0.45501       -1.99908        25.5495      0.0670227
        0.036         -0.084          0.182        12.4021       -123.825       -1.04647       -1.84356        22.6005       0.121496
        0.048         -0.084          0.182        12.2508       -107.225       0.340297       -2.76336         20.056       0.264049
         0.06         -0.084          0.182        12.0131       -86.3299       0.144951       -1.78795         16.619       0.849869
        0.072         -0.084          0.182        12.1015       -62.5598      0.0172389       -2.29454        11.6651       0.115365
        0.084         -0.084          0.182        12.8798       -36.7913      -0.246931       -2.58559        7.06686        -2.0765
        0.096         -0.084          0.182        12.6176       -9.30273      -0.132203       -2.12311        1.67765      -0.504505
       -0.096         -0.072          0.182        21.0851       -9.41988      -0.177264       -4.18994         2.0241     -0.0928295
       -0.084         -0.072          0.182         21.247       -36.4144      -0.107436       -3.91031         7.2375      -0.284217
       -0.072         -0.072          0.182        21.3004       -62.4131       0.104225       -3.95019        11.5779     0.00239236
        -0.06         -0.072          0.182        21.0536         -86.13       0.354475       -3.74101          15.88     -0.0942661
       -0.048         -0.072          0.182        21.5439       -106.368       0.120354       -4.01736        20.1266       0.122798
       -0.036         -0.072          0.182        21.0954       -123.398       0.122504       -3.82365         23.159     -0.0499768
       -0.024         -0.072          0.182        21.1961       -136.297      -0.497985       -4.05755        25.5347      -0.121764
       -0.012         -0.072          0.182        21.8463       -144.393     -0.0792932       -4.17193        27.1151      -0.132672
            0         -0.072          0.182        21.1358       -147.326        0.51727       -4.01248        27.5793   -0.000170309
        0.012         -0.072          0.182        20.9242       -143.737       0.161488       -3.94254         27.165       0.108716
        0.024         -0.072          0.182        21.5792       -136.036       0.145427       -4.41459        25.8585      -0.231446
        0.036         -0.072          0.182        20.8712       -123.552        0.36073       -3.98438        22.7328       0.148779
        0.048         -0.072          0.182        20.9307       -106.987      -0.141447       -3.65528        19.8959       0.314724
         0.06         -0.072          0.182        21.4103       -86.0409      -0.202109       -3.70611        16.2874       -0.17935
        0.072         -0.072          0.182        20.8654        -62.159     -0.0425174       -3.86713        11.3992       0.089049
        0.084         -0.072          0.182        21.3239        -36.356     -0.0386639       -4.07178        6.85034      -0.360327
        0.096         -0.072          0.182        21.6645       -9.43164       0.036793       -4.12425        2.16146      -0.607327
       -0.096          -0.06          0.182        29.6981       -9.41029       0.145565        -4.8154        1.76519       0.444173
       -0.084          -0.06          0.182        29.3635       -36.5524      -0.128984       -5.46846        7.10118        0.55826
       -0.072          -0.06          0.182         29.185       -62.3453      -0.213284       -5.85022        11.8926       0.155298
        -0.06          -0.06          0.182         29.325       -85.8197       0.151534         -5.535        16.0314       0.162254
       -0.048          -0.06          0.182        30.0533       -106.999       0.785045        -5.1464        19.8587       0.300006
       -0.036          -0.06          0.182        29.4322       -123.902       0.485412       -5.22503          23.04      0.0101204
       -0.024          -0.06          0.182         28.646       -136.048        0.20089       -5.42108        25.4123      -0.137283
       -0.012          -0.06          0.182        28.6203       -143.773       0.154982       -5.33645         26.936     -0.0594775
            0          -0.06          0.182        29.4994       -146.959     0.00153008       -5.52709        27.4726     -0.0918196
        0.012          -0.06          0.182        30.1097       -144.264      -0.204195       -5.53527        26.9708      -0.359858
        0.024          -0.06          0.182        29.8767       -136.664       0.701935       -6.01075        25.7704      -0.545528
        0.036          -0.06          0.182        29.0098       -123.987       0.731686       -5.71191        23.2495    -0.00299557
        0.048          -0.06          0.182        28.7431       -106.228       0.488363       -5.36317         20.459       0.352726
         0.06          -0.06          0.182        28.8777       -85.4063        0.24718       -5.42347        15.9872       0.254997
        0.072          -0.06          0.182        29.3551       -62.1508     -0.0483608        -5.3714        11.1677       0.069835
        0.084          -0.06          0.182        29.4134       -36.1862       0.192435       -5.47076         6.6586        1.05046
        0.096          -0.06          0.182        29.1134       -9.09829       0.223941       -5.87906        1.57571         1.0728
       -0.096         -0.048          0.182        36.4827       -9.26139      0.0543704       -6.55431        1.70649       0.290923
       -0.084         -0.048          0.182        36.8255       -36.9289       0.329115       -6.48036        6.69632        1.55035
       -0.072         -0.048          0.182        35.7827       -62.3902      -0.228783       -7.16266        11.4918       0.113388
        -0.06         -0.048          0.182        36.0488       -85.4228      -0.277045       -6.90011        16.3334     0.00617111
       -0.048         -0.048          0.182        36.2832       -106.085      -0.282008       -6.77448        20.4005     -0.0212675
       -0.036         -0.048          0.182        36.3368       -124.476      -0.166151       -6.80047        23.3725     0.00252459
       -0.024         -0.048          0.182        36.4987       -137.081       0.245757       -6.81772        25.3725     0.00706083
       -0.012         -0.048          0.182        36.3927       -143.854       0.316178       -6.82217        26.9107     0.00385433
            0         -0.048          0.182        36.4931       -146.651       0.363591       -6.87263        27.3485      -0.108043
        0.012         -0.048          0.182        36.1507       -143.505       0.486533       -6.76858        26.9089       0.056472
        0.024         -0.048          0.182        36.0813       -136.261       0.141742       -6.67517        25.2566       0.216386
        0.036         -0.048          0.182        36.6086       -124.371      -0.308594        -6.3104        23.3388      0.0471825
        0.048         -0.048          0.182        36.5083       -106.759       0.324027       -7.37419        20.8151      -0.740299
         0.06         -0.048          0.182         36.294       -85.9323       0.279476       -7.28849        16.3749      -0.235724
        0.072         -0.048          0.182        36.3284       -62.3545       0.209936       -6.92038        11.4521       0.756844
        0.084         -0.048          0.182        36.4609       -36.5877       0.314834       -6.65614        6.59589        1.95301
        0.096         -0.048          0.182         35.742       -9.14143       0.121425       -6.84776        1.61049       0.581888
       -0.096         -0.036          0.182         41.768       -9.08403     -0.0466759       -8.16086        1.73911     -0.0124751
       -0.084         -0.036          0.182        42.2602       -36.2608     -0.0962664       -7.99459        7.05998        0.21814
       -0.072         -0.036          0.182        42.3324       -62.7941       0.260871       -7.60303        11.6762     -0.0490931
        -0.06         -0.036          0.182         42.058       -85.7849     0.00446158       -7.55845        16.1064      -0.284598
       -0.048         -0.036          0.182        41.6447       -106.309      -0.478902         -7.751        19.8991      -0.364239
       -0.036         -0.036          0.182        41.1955       -124.205        -1.0881       -8.10406        23.0309      -0.335073
       -0.024         -0.036          0.182        42.6665       -136.467      -0.455987       -7.87816        25.4127       0.218145
       -0.012         -0.036          0.182        42.3272       -143.834       -0.46765       -7.91502        26.9788       0.168601
            0         -0.036          0.182         42.326       -147.159      0.0354197       -7.87499        27.4456     -0.0027326
        0.012         -0.036          0.182        42.3526       -144.289       0.583534       -8.07486        27.2359     -0.0335031
        0.024         -0.036          0.182        41.7478        -136.31      -0.358456       -7.80713        25.5134        0.35234
        0.036         -0.036          0.182        42.2332       -123.927      -0.830483       -7.50193        23.1182       0.113033
        0.048         -0.036          0.182        42.3973       -106.988      -0.569046         -7.842        19.8753      -0.497739
         0.06         -0.036          0.182        42.4597       -86.7579     -0.0640896        -8.4241        16.1288       -0.66889
        0.072         -0.036          0.182         42.131       -62.7336        0.40168       -8.21496         11.862        0.98956
        0.084         -0.036          0.182        41.9252       -36.1582       0.145079       -7.64359        6.85704       0.860532
        0.096         -0.036          0.182        41.7817       -9.20776     0.00875814       -7.69642        1.62493      0.0463529
       -0.096         -0.024          0.182        45.8983       -8.95967     -0.0684828       -8.11016         1.9178      -0.373641
       -0.084         -0.024          0.182        46.2175       -35.9041      -0.297216       -8.47364        7.19243      -0.973256
       -0.072         -0.024          0.182        46.4259       -62.5906      -0.178861       -9.56984        11.9208       0.207039
        -0.06         -0.024          0.182        47.2244       -87.0605       0.696126       -8.64257        15.6325       0.347747
       -0.048         -0.024          0.182        46.3006       -107.149      -0.262933        -8.9667        19.7785       0.160973
       -0.036         -0.024          0.182        45.7663       -123.794      -0.740644       -8.89491        23.3875      -0.257554
       -0.024         -0.024          0.182        46.5044       -136.218      -0.592357        -8.6719        25.5891       0.103506
       -0.012         -0.024          0.182        46.3125        -143.63      -0.675782       -8.64044        26.9389       0.264865
            0         -0.024          0.182        46.0853       -146.387      -0.526074       -8.54053        27.3024        0.19285
        0.012         -0.024          0.182        46.3827        -144.01      -0.309869       -8.70577        27.0093      0.0505327
        0.024         -0.024          0.182        46.5336       -136.874       -0.31384       -8.71152        25.5883     0.00096277
        0.036         -0.024          0.182        46.4611       -123.863      -0.467336       -8.69736        23.0805      -0.136708
        0.048         -0.024          0.182        46.2765       -106.806      -0.282209       -8.68923        19.8924       0.462528
         0.06         -0.024          0.182        45.8932       -86.2232      -0.229748       -8.57129        16.1496       0.957721
        0.072         -0.024          0.182        46.7368       -62.9022       -0.33632       -8.54777        11.8562      -0.644073
        0.084         -0.024          0.182        46.6221       -36.5305      -0.257558       -8.78975        7.17767        -1.1072
        0.096         -0.024          0.182        46.3789       -9.27193     -0.0749195       -8.71064        1.81586       -0.35303
       -0.096         -0.012          0.182        49.0197       -9.33467       0.187087       -8.01518        1.31234       -0.20697
       -0.084         -0.012          0.182        48.8115       -36.3006       0.124136       -9.50473        5.95369      -0.689133
       -0.072         -0.012          0.182         48.787       -62.1425      -0.152544       -9.66679        11.7482     -0.0296604
        -0.06         -0.012          0.182        48.6781       -85.8344     -0.0749017       -9.45709        16.3264     -0.0824088
       -0.048         -0.012          0.182        48.9588       -107.367       0.335258       -8.99341        20.0625      -0.174827
       -0.036         -0.012          0.182        49.3413       -124.155       0.079665       -9.31399        23.6955       0.117211
       -0.024         -0.012          0.182        49.3143       -136.181       -0.32215       -9.27686        25.7339         0.1874
       -0.012         -0.012          0.182        49.6108       -144.331      -0.558205       -9.31044        27.0406      0.0703119
            0         -0.012          0.182        48.5831       -146.666       -0.46292       -9.10596        27.3826       0.193576
        0.012         -0.012          0.182         48.266       -143.547      -0.252464       -9.08583        26.8617       0.113721
        0.024         -0.012          0.182        49.0793        -136.28      -0.327597       -9.18661        25.4622      0.0752461
        0.036         -0.012          0.182        49.0126        -123.52     -0.0803843       -9.29533         23.152     -0.0051665
        0.048         -0.012          0.182        49.2223       -106.553      -0.442402       -8.89383        20.0076       0.298858
         0.06         -0.012          0.182        48.0942       -85.8393      -0.321281       -9.05978        15.9769         1.0305
        0.072         -0.012          0.182         49.053       -62.3659      -0.260128       -9.37372         11.777      -0.148259
        0.084         -0.012          0.182        49.3334       -36.9232      -0.486501       -9.10366        6.73823       -1.63462
        0.096         -0.012          0.182        49.3852        -9.6041     -0.0792491       -9.55617        1.89953      -0.906275
       -0.096              0          0.182        49.8118       -9.46118       0.263191       -10.0709        1.00101      -0.211051
       -0.084              0          0.182        50.0258       -36.7955       0.825843        -8.7327        5.78531        0.56601
       -0.072              0          0.182        49.7741        -62.322       0.231339       -8.71862        11.8489     -0.0256127
        -0.06              0          0.182        49.7586       -85.7242    -0.00348613       -9.44616        16.5102     -0.0845197
       -0.048              0          0.182        49.3679       -106.432       0.203241       -9.35303        20.0921      -0.354538
       -0.036              0          0.182         50.206        -123.87       0.188173       -9.34322        23.2475      0.0714519
       -0.024              0          0.182        49.9879       -136.471         0.1106       -9.32573        25.5363       0.167194
       -0.012              0          0.182        50.0294       -144.968      0.0167299       -9.36813        27.1209      0.0862701
            0              0          0.182        50.2574       -147.904      0.0873591       -9.46261        27.7366     -0.0895304
        0.012              0          0.182        49.6776       -144.348       0.438922       -9.45697        27.1249       -0.27876
        0.024              0          0.182        49.6462       -136.583       0.670119       -9.43817        25.5782      -0.208895
        0.036              0          0.182         50.307       -124.019     -0.0263977       -9.36027        23.4562     -0.0337422
        0.048              0          0.182        50.3031       -107.134      -0.534434          -9.18        20.1032       0.140775
         0.06              0          0.182        49.5784       -85.8912      -0.364903       -9.20878        15.8149       0.104347
        0.072              0          0.182        49.7767       -62.3218     -0.0183733       -9.52568        11.5858       0.108064
        0.084              0          0.182        49.7259       -36.5583       0.242197       -9.40874        6.60424       0.488577
        0.096              0          0.182        50.2181       -9.58023       0.199207       -9.39559        1.32082       0.298279
       -0.096          0.012          0.182         48.805       -9.31028      -0.193001       -10.7402        2.34899       0.610984
       -0.084          0.012          0.182        48.9134       -36.3489       0.325286       -8.76738        7.22319       0.197783
       -0.072          0.012          0.182        49.3225       -62.8836       0.891321       -7.50834        11.2684       0.307842
        -0.06          0.012          0.182        49.4055       -86.2098       0.181767        -9.5004        16.0169        0.23322
       -0.048          0.012          0.182        48.5006       -106.628      -0.216917       -9.59785        20.1569     -0.0267628
       -0.036          0.012          0.182        48.5098       -123.517       -0.45555        -9.2126        23.1579      -0.247967
       -0.024          0.012          0.182         48.826       -136.552      -0.345125       -9.19815         25.532      -0.127387
       -0.012          0.012          0.182        48.0701        -144.07      -0.195679       -9.03938        26.9963     -0.0715665
            0          0.012          0.182        49.8083       -147.081      -0.288271       -9.24792        27.5056       0.102036
        0.012          0.012          0.182        49.3936       -143.897      -0.282168        -9.2941        27.0068      0.0798074
        0.024          0.012          0.182        48.6999       -136.065       0.278532       -9.15248        25.3787       0.053858
        0.036          0.012          0.182        48.6672       -123.858       0.652098       -9.02036        23.5597       0.195541
        0.048          0.012          0.182         48.975       -107.243       0.779414       -9.85464        20.2911      -0.304327
         0.06          0.012          0.182        49.6724       -86.8673      -0.303769       -9.15552        15.7783      -0.669658
        0.072          0.012          0.182        48.8043       -62.4475       0.166161       -9.37443         11.601      0.0347187
        0.084          0.012          0.182        48.6087       -36.3467       0.509767       -9.63666        6.31651        1.00411
        0.096          0.012          0.182        48.7147       -9.14426       0.286858       -8.43443        1.77102       0.582133
       -0.096          0.024          0.182        46.1494       -9.04505      -0.222734        -9.1455        2.19096       0.113186
       -0.084          0.024          0.182        46.4652       -35.9979      -0.666258       -8.87361        8.27205      -0.148929
       -0.072          0.024          0.182        46.1792       -62.4523      0.0443228       -9.09699        11.2128      -0.101108
        -0.06          0.024          0.182        46.8545       -86.9278       0.738551       -8.65453        14.9587       0.149165
       -0.048          0.024          0.182        46.4357         -107.4      -0.348825       -9.09851        20.2681       0.283339
       -0.036          0.024          0.182        46.3399       -123.375      -0.402111         -8.703        23.8202       0.145583
       -0.024          0.024          0.182        46.7244       -136.105      -0.218749       -8.75615        25.6481      0.0863928
       -0.012          0.024          0.182        45.3269       -143.787      -0.378651       -8.62557        26.9809     -0.0706404
            0          0.024          0.182        46.2937       -146.253      -0.272898       -8.65013        27.4176     -0.0214802
        0.012          0.024          0.182        47.0135       -144.455      -0.871368       -8.74298        26.9827       0.113529
        0.024          0.024          0.182         46.125       -136.464       -1.06147       -8.36577        25.5545       0.377254
        0.036          0.024          0.182        45.6743       -123.515       0.282878       -8.76651        23.1449       0.214929
        0.048          0.024          0.182        46.0966       -106.981        1.20455        -9.2993        20.0212      -0.293565
         0.06          0.024          0.182        46.6197       -86.3268        0.21652        -8.5135         15.892      -0.481053
        0.072          0.024          0.182        46.6194       -62.7744     -0.0877234       -9.06578        11.5061      -0.237754
        0.084          0.024          0.182        46.3358       -36.2808       0.469619       -8.51157          7.416       0.501571
        0.096          0.024          0.182        45.8279       -9.11946      0.0310813       -8.17195        1.86617       0.189161
       -0.096          0.036          0.182        42.0173        -9.2626      -0.030789       -7.32122        1.50686      0.0213619
       -0.084          0.036          0.182        41.8527       -36.4311       -0.33407       -8.38631          6.505      -0.671973
       -0.072          0.036          0.182        41.7903       -62.3745      -0.055503       -8.55765        11.5591      -0.328947
        -0.06          0.036          0.182        41.8214       -86.2198       0.843418       -7.30466        15.8774      -0.677804
       -0.048          0.036          0.182        42.2718       -107.002       0.518185       -7.86125        20.2082      0.0125967
       -0.036          0.036          0.182         42.755       -124.118       0.452394       -7.86627        22.9802       0.526083
       -0.024          0.036          0.182        42.5469       -136.593      -0.527942       -8.26244        25.6819       0.662173
       -0.012          0.036          0.182        41.7619       -144.121      -0.391393       -7.89436        27.2434      0.0244169
            0          0.036          0.182        41.7269       -146.049      -0.196493       -7.83115        27.4005     -0.0445775
        0.012          0.036          0.182        42.2974        -143.92      -0.186443       -7.90889        26.9479     -0.0218867
        0.024          0.036          0.182        42.3309       -136.578      -0.900132       -7.80398        25.5585      0.0748684
        0.036          0.036          0.182        41.6745        -123.42    -0.00864145       -7.91665        22.8715       0.181257
        0.048          0.036          0.182        41.9082       -106.426       0.369602       -7.99942        19.9578       -0.11639
         0.06          0.036          0.182        41.9081       -85.5439       0.272537       -7.63346        16.2714       0.148098
        0.072          0.036          0.182        42.1709       -62.5479      -0.517036       -7.39913        11.3474      0.0115835
        0.084          0.036          0.182        42.3325       -36.3658     -0.0797186       -7.82347        7.17736      -0.223133
        0.096          0.036          0.182        41.8962       -9.19194     -0.0153498        -8.1204        1.82027     -0.0968241
       -0.096          0.048          0.182        36.0359       -9.16094      -0.171408       -7.09381        1.45723        -0.2001
       -0.084          0.048          0.182        36.3722       -36.4196      -0.287793       -6.80485        6.38139      -0.839061
       -0.072          0.048          0.182        36.4508       -62.4519     -0.0178033       -6.67546        11.9335      -0.236647
        -0.06          0.048          0.182        36.1884       -85.9262       0.304017       -6.53149        15.7945      -0.131275
       -0.048          0.048          0.182        36.4187       -106.814      0.0387359       -6.99151        20.1337       0.133983
       -0.036          0.048          0.182          36.13       -123.723       0.310045       -6.91377         22.817     -0.0390629
       -0.024          0.048          0.182        36.1688       -136.582       0.674027       -6.65164        25.3128       -0.18194
       -0.012          0.048          0.182        36.9016       -144.869       0.596567       -6.81878        27.3307     -0.0723961
            0          0.048          0.182        36.4412        -146.81       0.696798       -6.88006         27.575     -0.0644519
        0.012          0.048          0.182        35.6863       -144.324       0.784878       -6.65899        27.0681      -0.118384
        0.024          0.048          0.182        37.0264       -136.573       0.488503       -7.02258        25.6625      -0.182765
        0.036          0.048          0.182        36.3585       -123.463     -0.0171533       -6.74853        22.9096      0.0628616
        0.048          0.048          0.182         36.636       -106.958      -0.356548       -6.45495        19.7429      0.0176421
         0.06          0.048          0.182        36.2267       -86.1861     -0.0955587       -6.93177        16.2343      0.0571243
        0.072          0.048          0.182        36.3047       -62.4768      -0.367173       -6.59331        11.7587      0.0251421
        0.084          0.048          0.182        36.5029       -36.5192      -0.446334       -6.73781        6.29764      -0.358851
        0.096          0.048          0.182        36.3989       -9.21682     -0.0988449       -6.87275        1.51501      -0.142479
       -0.096           0.06          0.182         29.343       -9.06815      -0.393039       -6.30337         1.7949      -0.446484
       -0.084           0.06          0.182         29.259         -36.22      -0.650341       -5.32737        7.28262       -1.13588
       -0.072           0.06          0.182        29.0567       -62.2093      -0.374314       -5.92378        11.6513     -0.0610979
        -0.06           0.06          0.182        29.2991       -86.2105      -0.194071       -5.93925        15.5894        0.41482
       -0.048           0.06          0.182        29.4853        -106.79     -0.0456959       -5.26562        19.9097       0.251199
       -0.036           0.06          0.182        29.3441       -123.951      -0.408435       -5.88826        23.5379       0.271783
       -0.024           0.06          0.182         28.975       -135.828       0.521639       -5.21885        25.6186      -0.386492
       -0.012           0.06          0.182        29.5658       -143.848       0.764212       -5.15979        26.6698     -0.0723233
            0           0.06          0.182        29.4697       -146.808      -0.249401       -5.59246        27.5917      0.0624965
        0.012           0.06          0.182        29.1439       -144.016      -0.145206       -5.56631        27.0843     -0.0104224
        0.024           0.06          0.182        29.9231       -136.403       0.509335        -5.6173        25.6283      -0.200014
        0.036           0.06          0.182         29.278       -124.008        0.45928       -5.56757        23.1353      0.0857013
        0.048           0.06          0.182        29.0225        -106.84     -0.0281329       -5.33001         19.914        0.27226
         0.06           0.06          0.182        29.1301       -86.3232        0.21435       -5.57559        16.0136       0.177949
        0.072           0.06          0.182        29.2102       -62.3405       0.269966       -5.62177        11.8136      0.0216544
        0.084           0.06          0.182        29.3514        -36.574      -0.116319       -5.50472        6.86196      -0.438421
        0.096           0.06          0.182         29.616       -9.39347      -0.303745       -5.17731        1.67483       -0.47464
       -0.096          0.072          0.182        21.5861       -9.32493     -0.0784759       -3.79365        2.74091       0.532768
       -0.084          0.072          0.182        21.3822       -36.6173      -0.154835       -3.96542        7.06051       0.646524
       -0.072          0.072          0.182        21.2127       -62.4225       -0.28308       -4.36573        11.6689       0.343218
        -0.06          0.072          0.182        20.9839       -85.9463     -0.0196912        -4.1639         16.236       -0.32096
       -0.048          0.072          0.182        21.0328       -106.709       0.276332        -3.5056        19.7897       -0.27653
       -0.036          0.072          0.182         21.531       -123.386       0.158807       -3.77291        23.6366        0.05216
       -0.024          0.072          0.182        21.2996       -136.086       0.202567       -3.99969        25.6548       0.133158
       -0.012          0.072          0.182         21.126       -143.653       0.374432       -3.88768        26.4594     -0.0353102
            0          0.072          0.182        21.0522       -145.986       0.223727       -3.92484        27.2845     -0.0576942
        0.012          0.072          0.182        21.1124       -143.628       0.313352       -3.93415        26.9849      -0.105788
        0.024          0.072          0.182        21.1127       -136.173     0.00644697       -3.89345        25.4732      -0.043687
        0.036          0.072          0.182        21.1896       -124.468      -0.356468       -3.91049        23.3458       0.133081
        0.048          0.072          0.182        21.3277       -106.676     -0.0459523       -3.98578        20.0251      0.0349533
         0.06          0.072          0.182        21.2544       -86.1911     0.00414233       -4.03004        16.0257     -0.0468799
        0.072          0.072          0.182        21.3244        -62.403       0.209256       -3.99721        11.7197      -0.109214
        0.084          0.072          0.182        21.1861       -36.4539      0.0796128       -3.95302        7.12236       0.141354
        0.096          0.072          0.182        21.2004       -9.46581       0.112262       -4.19008        2.12373      -0.010754
       -0.096          0.084          0.182        12.6946       -9.33107       0.125072       -1.39982        1.59717       0.495958
       -0.084          0.084          0.182        12.7742       -36.5793       0.025879       -2.63567        7.19903        2.10363
       -0.072          0.084          0.182        12.7345       -62.3635      -0.194012       -2.82444        11.6133       0.526823
        -0.06          0.084          0.182        11.8241       -86.1001      -0.257854        -2.6666        16.3982       -0.61283
       -0.048          0.084          0.182         11.981       -106.992       0.290333       -2.01269        20.2678      -0.561026
       -0.036          0.084          0.182        12.5527       -124.257       0.254638       -2.27251        22.7717      -0.182295
       -0.024          0.084          0.182        12.2354        -136.38      -0.184101       -2.42067         25.495       0.199158
       -0.012          0.084          0.182        13.0796        -144.15       -0.37399       -2.81221         27.028       0.398389
            0          0.084          0.182        12.1065       -146.502       0.356889       -2.21756        27.5833       0.231414
        0.012          0.084          0.182        12.4354       -143.799      -0.165857       -2.17796        26.9553       0.125194
        0.024          0.084          0.182        12.0377       -136.346       -1.08396       -2.15109        25.6968       0.160886
        0.036          0.084          0.182        12.2575       -124.006      -0.770905       -2.16412         23.139       -0.10341
        0.048          0.084          0.182        13.4152       -107.054      0.0225729       -2.64067        20.0576      -0.337145
         0.06          0.084          0.182         12.335        -86.123       0.212399       -2.61849        16.1113      -0.172712
        0.072          0.084          0.182        12.2015       -62.4814       0.197817       -2.27416         11.578       0.256856
        0.084          0.084          0.182        12.3682       -36.4523    -0.00538245       -2.11649        6.71706       0.302561
        0.096          0.084          0.182        12.1376       -9.24123      0.0486847       -2.82104        1.62923       0.209136
       -0.096          0.096          0.182        3.17084       -9.15278      0.0559113      -0.227425        1.39081       -0.11308
       -0.084          0.096          0.182        3.33659        -36.535       0.127804      -0.391409        5.77359       0.460985
       -0.072          0.096          0.182         3.3718       -63.0417      -0.166034       -1.33255        11.2646       0.311672
        -0.06          0.096          0.182        2.69336       -86.8665     -0.0750408      -0.669391        16.7298      -0.137095
       -0.048          0.096          0.182        2.77061        -106.78      0.0118355      -0.560264        19.8075      -0.175533
       -0.036          0.096          0.182        3.28849       -123.443     -0.0274812      -0.611687        23.1463      0.0744816
       -0.024          0.096          0.182         3.1784       -136.643        0.27427      -0.488046        25.4135       0.242743
       -0.012          0.096          0.182        3.31326       -144.201     -0.0136382       -0.64748        27.0745         0.1411
            0          0.096          0.182        2.85351        -147.61        0.22257      -0.423747        27.7796     -0.0483727
        0.012          0.096          0.182        3.00271       -143.779      -0.444621      -0.580193        26.9126        0.15119
        0.024          0.096          0.182        3.23857       -135.905      -0.382921      -0.674327        25.5403      0.0629615
        0.036          0.096          0.182        2.99902       -123.388      -0.274411       -0.43876        22.8926      -0.111978
        0.048          0.096          0.182        3.59966       -107.279      -0.434163      -0.621067        19.6209       -0.29339
         0.06          0.096          0.182        3.14696       -86.7336       0.426792      -0.995279        16.3721     -0.0597283
        0.072          0.096          0.182        3.08875        -62.339     -0.0762535      -0.422199        12.1489       0.125801
        0.084          0.096          0.182        3.30254       -36.5065      -0.157615    -0.00370073        6.83522       0.132661
        0.096          0.096          0.182        3.02185       -9.18398      0.0208377      -0.739242        1.50076     0.00387606
       -0.096         -0.096          0.194        2.99791       -8.87732    -0.00888151       -1.36809        3.54439       0.121779
       -0.084         -0.096          0.194        2.98877       -34.1697      0.0371576       -1.24761        14.3204       0.133808
       -0.072         -0.096          0.194        2.89097       -58.2572       0.191736       -1.17948        24.7463      -0.133786
        -0.06         -0.096          0.194        2.91636       -80.9383       0.310357       -1.17264        34.5827      -0.235532
       -0.048         -0.096          0.194        3.23997       -100.095      0.0904978       -1.29259        43.0081       0.111925
       -0.036         -0.096          0.194        3.03876       -115.508      -0.167324       -1.31202        49.4531      0.0723829
       -0.024         -0.096          0.194        2.94851       -127.014      -0.186496       -1.29803        54.4203     -0.0298733
       -0.012         -0.096          0.194        2.69179       -134.629       -0.22508       -1.11325         57.652      0.0104263
            0         -0.096          0.194        2.97535       -137.069      -0.165509       -1.14366        59.0137       0.144681
        0.012         -0.096          0.194        3.03563       -134.374       0.359107       -1.48437         57.501      -0.124981
        0.024         -0.096          0.194         2.6066       -127.449       0.577779       -1.17008        54.2382       0.101981
        0.036         -0.096          0.194        2.67898       -116.533       0.162629       -1.06341        49.9019       0.281925
        0.048         -0.096          0.194        3.44198       -100.011      -0.505114       -1.30208        42.8725      -0.136917
         0.06         -0.096          0.194        2.96503        -80.085      -0.170896       -1.09024        34.4901       0.196911
        0.072         -0.096          0.194        2.80491       -58.1681       0.173534        -1.8999        25.4169     -0.0356695
        0.084         -0.096          0.194        2.74248       -34.3866       0.308262        -1.7515        13.6421       0.569839
        0.096         -0.096          0.194         3.3097        -9.0192      -0.182463      -0.428891        2.89183      -0.112778
       -0.096         -0.084          0.194        11.5954       -8.64872      0.0524462       -5.55257        3.81433       0.304244
       -0.084         -0.084          0.194        11.7827       -34.2514       0.247501       -4.95674        14.4634       0.314963
       -0.072         -0.084          0.194        11.5382       -58.1968       0.312712        -4.7076        24.8723      -0.327754
        -0.06         -0.084          0.194        11.4755       -80.6821       0.508945       -4.59093        34.6668      -0.727146
       -0.048         -0.084          0.194        12.0539       -100.009       0.540065       -4.91547         42.662      -0.193491
       -0.036         -0.084          0.194        11.8044       -115.932      0.0387146       -4.98003        49.4076      0.0589495
       -0.024         -0.084          0.194        11.4747       -127.849      -0.380605       -4.95212        54.7849       0.119535
       -0.012         -0.084          0.194        11.6558       -134.774      -0.910469       -4.73466        57.5816       0.367675
            0         -0.084          0.194        11.7222       -136.984       -1.06566       -4.78053        58.7654       0.482931
        0.012         -0.084          0.194        11.5447       -134.821       0.662706       -5.50423        57.6649      -0.310824
        0.024         -0.084          0.194        11.1865       -127.456       0.400803       -4.73289         54.482       0.228356
        0.036         -0.084          0.194        11.5025       -115.345    -0.00877269       -4.65575        49.7459       0.150462
        0.048         -0.084          0.194        12.0572       -100.036      -0.621528       -5.03158        43.0649      -0.219634
         0.06         -0.084          0.194        11.5125       -80.6414      0.0553882       -4.87293        34.3288       0.170143
        0.072         -0.084          0.194        10.9224       -58.5422       0.936652       -6.41014        24.9513     -0.0423656
        0.084         -0.084          0.194        11.5259       -34.2782       0.544821       -5.21868        14.3782       0.432979
        0.096         -0.084          0.194        11.9328       -8.52881       0.227214       -3.56307        4.04578       0.655604
       -0.096         -0.072          0.194        19.6864        -8.5742     -0.0385861       -8.61624        3.65271      -0.017255
