        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024          0.024           0.23       -4.90956        14.7545     -0.0512156       -45.7543        134.111       0.358048
        0.036          0.024           0.23       -5.22152        13.3348       0.157582       -45.3053        121.287      -0.234075
        0.048          0.024           0.23       -5.34011        11.4029      -0.123913       -45.4602        104.999      -0.494616
         0.06          0.024           0.23       -5.18017        9.75261      -0.479472       -45.8383        84.8343       -0.27772
        0.072          0.024           0.23       -3.90618        7.10681       0.222905        -46.032        61.7888       0.621537
        0.084          0.024           0.23       -5.13234        3.26683       0.622993        -45.612        35.7797       0.495936
        0.096          0.024           0.23       -5.92452       0.511817       0.470961       -45.1221        8.94338      0.0367594
       -0.096          0.036           0.23       -4.70366       0.975158     -0.0756304       -41.3018        8.79756     -0.0905322
       -0.084          0.036           0.23       -4.58526        3.78902      -0.427188       -41.3636        35.3722      -0.263439
       -0.072          0.036           0.23       -4.38107        6.77126       -0.31388       -41.6878        61.7166      -0.312786
        -0.06          0.036           0.23       -4.17162        8.61065       0.555313       -42.0849        85.6743      -0.933473
       -0.048          0.036           0.23       -5.10672        11.3353       0.409594       -41.3825        105.231    -0.00645843
       -0.036          0.036           0.23       -4.44711        14.0007      -0.157398       -41.0241            122       0.571265
       -0.024          0.036           0.23       -4.72763        14.9268       0.147322       -41.8571        134.089        1.06652
       -0.012          0.036           0.23       -4.65139        15.5769       0.187719        -42.013        142.266     -0.0954221
            0          0.036           0.23        -4.4382        16.0451      -0.232872       -40.7155        144.437      -0.918639
        0.012          0.036           0.23        -4.4885        15.7053      -0.111668       -41.5671         141.76      -0.621848
        0.024          0.036           0.23       -4.51648        14.8238      -0.074243       -41.7413        134.953       0.347853
        0.036          0.036           0.23       -4.59869        13.2753       0.211562       -41.2154        121.774       0.233983
        0.048          0.036           0.23       -4.44499        11.5772      0.0204384       -41.4448        105.176      0.0725374
         0.06          0.036           0.23       -4.30915         9.8284       0.276615       -41.2785        84.6567      -0.145059
        0.072          0.036           0.23       -5.04837        6.91417      0.0977028       -41.1126        61.5615      -0.619238
        0.084          0.036           0.23       -4.64672        3.21257      -0.234462       -41.7417        36.1398       0.388011
        0.096          0.036           0.23       -4.17959       0.690882      0.0248542       -41.2574         9.0398       0.195492
       -0.096          0.048           0.23       -4.28911          0.984       0.107496       -35.4366        9.02934      -0.153018
       -0.084          0.048           0.23       -3.99913        3.96606       0.790577       -36.0226        36.0392      -0.478519
       -0.072          0.048           0.23       -3.97364        7.18946      -0.303576       -35.8738        61.5989       -0.13815
        -0.06          0.048           0.23       -3.90569        9.59166      -0.379539       -35.5656        84.5191      -0.474605
       -0.048          0.048           0.23       -3.54841        11.2988      -0.147948       -35.6272        105.321      -0.994321
       -0.036          0.048           0.23       -3.88676        13.8225      0.0681362       -36.0393         121.92      -0.402745
       -0.024          0.048           0.23       -3.98238        14.8603       -0.13536       -35.5209        134.144       0.200993
       -0.012          0.048           0.23        -4.0872        15.6733      -0.199471        -35.683        142.714       0.562639
            0          0.048           0.23       -4.00949         15.914     -0.0630224       -35.9507        144.587       0.333099
        0.012          0.048           0.23       -3.92449        15.6181       -0.14348       -35.3761        141.693       -0.10067
        0.024          0.048           0.23       -3.92547         14.941      -0.124048       -35.9097        134.546      -0.182016
        0.036          0.048           0.23        -4.0518        13.5111      -0.261701       -36.2697        122.146      -0.202582
        0.048          0.048           0.23       -3.91745        11.7558    -0.00762511       -35.7077        105.304      -0.653084
         0.06          0.048           0.23       -4.05146        9.18309       0.191447       -35.7125        84.8906      -0.455703
        0.072          0.048           0.23       -4.61137        6.85679      -0.234773       -35.1572        61.5654      -0.955409
        0.084          0.048           0.23       -4.20495        4.10726      -0.946694       -36.0544        36.2714      -0.279245
        0.096          0.048           0.23        -3.4286       0.855826      -0.366303       -36.0473        9.31833       0.151134
       -0.096           0.06           0.23       -4.03559        0.75434      -0.639482       -28.4953        9.04792     0.00019642
       -0.084           0.06           0.23       -3.18739        3.61507       -1.73248       -28.7796        35.6808      0.0628846
       -0.072           0.06           0.23       -2.83629        6.97123       0.366092       -29.1412        61.6994       -0.21253
        -0.06           0.06           0.23         -3.147        9.60515       0.727856       -29.1131        85.0516      -0.797221
       -0.048           0.06           0.23         -2.262        11.5978      -0.256517       -28.5926        105.357       -1.37326
       -0.036           0.06           0.23       -3.20431        13.2189      -0.138542       -28.9165         122.01      -0.102324
       -0.024           0.06           0.23       -3.27589        14.8548     -0.0616716       -28.5975        133.947       0.273791
       -0.012           0.06           0.23       -3.19231        15.6518     -0.0266623       -28.4907        141.655       0.678656
            0           0.06           0.23       -3.21134        15.8779       0.160834       -29.2127        144.165       0.251706
        0.012           0.06           0.23       -3.16941        15.6359       0.088243       -28.8175        141.555       0.464105
        0.024           0.06           0.23       -3.12784        14.9654      0.0554494       -28.8944        134.023       0.404161
        0.036           0.06           0.23       -3.12911        13.4333       0.149857       -28.6789        121.842       0.630427
        0.048           0.06           0.23       -2.98356        11.6225       0.105674       -28.9348        105.271       0.212518
         0.06           0.06           0.23       -3.28706        9.09163       0.119777       -28.7267        84.7187      -0.292796
        0.072           0.06           0.23        -3.3989        6.81247      -0.173357       -28.4761        61.0579      -0.386036
        0.084           0.06           0.23       -3.24259        4.13458      -0.342791       -28.8164        35.8826      -0.323803
        0.096           0.06           0.23       -2.98783        1.22564      -0.132391       -29.1922        9.28545      -0.119067
       -0.096          0.072           0.23       -2.40276        2.25391      -0.352962       -20.8415        9.10217       0.179809
       -0.084          0.072           0.23       -2.13488        4.54712       -0.49762       -20.9009        35.6732       0.227143
       -0.072          0.072           0.23       -2.19808        6.73758       0.197918       -20.9789        61.2107       0.133885
        -0.06          0.072           0.23       -2.46321        9.74098       0.377662       -20.9618        84.7619       0.203995
       -0.048          0.072           0.23       -2.31102        11.3673    -0.00752198       -20.8597        105.259     -0.0490635
       -0.036          0.072           0.23       -2.23934        13.3098     -0.0773296        -20.762        121.471      -0.131423
       -0.024          0.072           0.23        -2.1098        14.6175       0.221414       -21.3842        134.412      -0.340643
       -0.012          0.072           0.23       -2.31122        15.7738       0.043709       -20.9044        141.857       0.282848
            0          0.072           0.23       -2.27347        15.9263     -0.0310204       -20.8531         144.07      0.0117006
        0.012          0.072           0.23       -2.30665        15.6101    -0.00468833       -20.8328        141.854       0.281165
        0.024          0.072           0.23       -2.36191        14.9036    -0.00555005       -21.0423        134.435       0.192327
        0.036          0.072           0.23       -2.39504        13.3302      0.0569759       -20.8144        121.734       0.115339
        0.048          0.072           0.23       -2.30015        11.4917     -0.0324864       -20.8971        104.887      0.0482675
         0.06          0.072           0.23       -2.22558        9.10817       0.053634       -20.8497        84.4958       0.347753
        0.072          0.072           0.23       -2.15529        7.08579      0.0685717       -20.9781        61.2419       0.126932
        0.084          0.072           0.23       -2.28852        4.25792       0.282369       -20.7182        35.8465      0.0597978
        0.096          0.072           0.23       -2.25939        1.17763      0.0705671       -20.8002        9.11507      -0.160041
       -0.096          0.084           0.23       0.220983        1.14516        0.24627       -12.4399        9.39561      -0.413129
       -0.084          0.084           0.23       -1.53534        4.92484        0.86593       -12.2087        35.9456      -0.081595
       -0.072          0.084           0.23       -1.44088         6.8424      -0.174033       -12.3335        61.4781       0.121107
        -0.06          0.084           0.23       -2.20062         9.4819       -0.41223       -11.7235        85.0492        1.32664
       -0.048          0.084           0.23       -1.64526        11.2881      -0.168912       -12.2978        105.582        0.75311
       -0.036          0.084           0.23       -1.48052        13.5474      -0.135396       -12.0573        122.185       0.320768
       -0.024          0.084           0.23      -0.941226        14.7197      -0.305813       -11.6715        134.486      -0.770323
       -0.012          0.084           0.23       -1.25946        15.7756      0.0625079       -12.8434        142.195     -0.0377548
            0          0.084           0.23       -1.43836        16.0301       0.108846       -12.4418        144.502       0.685853
        0.012          0.084           0.23       -1.33934        15.6602     -0.0383722       -11.5372        141.686       0.105134
        0.024          0.084           0.23       -1.46161        14.8688      -0.158079       -12.1875        134.405      -0.980766
        0.036          0.084           0.23       -1.55525        13.3525      -0.212551       -12.5218        122.052       -1.11242
        0.048          0.084           0.23       -1.42131        11.5281      -0.119255        -12.057          105.3     -0.0250355
         0.06          0.084           0.23      -0.860183        9.15428     -0.0497114       -12.5517        85.1277        1.13034
        0.072          0.084           0.23      -0.909337        6.82963       0.185907       -12.3188        61.5882       0.876472
        0.084          0.084           0.23       -1.52848        4.12398      0.0921463       -12.0888        35.8386      0.0607326
        0.096          0.084           0.23       -1.54405        1.33215      -0.129809       -12.1508        9.09135     -0.0241242
       -0.096          0.096           0.23       0.394209       0.180519       0.386268       -3.38928        9.38359      -0.267624
       -0.084          0.096           0.23      -0.235476        2.05702       0.291039       -3.12359        36.1368    -0.00519301
       -0.072          0.096           0.23      -0.891126        6.00224      -0.254528       -3.03639        61.4697       0.246235
        -0.06          0.096           0.23      -0.487051        9.96038       -0.16025       -2.97942        84.5642       0.420745
       -0.048          0.096           0.23      -0.431404        12.3807     -0.0978887       -3.05574        104.848      0.0805778
       -0.036          0.096           0.23      -0.208724        13.2834       0.039842        -3.3877        121.638      -0.230734
       -0.024          0.096           0.23      -0.205251        14.3363       -0.16074       -2.93835         133.69      -0.108807
       -0.012          0.096           0.23      -0.253863        15.2231   -0.000816543       -3.39293        141.556     -0.0715208
            0          0.096           0.23      -0.575485        16.0795       0.129182       -3.30258        144.677       0.686195
        0.012          0.096           0.23      -0.387548        15.8762      0.0535092       -2.93488        141.619       0.296665
        0.024          0.096           0.23      -0.369168        14.7045      -0.118596       -2.92892        133.718      -0.455329
        0.036          0.096           0.23      -0.402729        13.2805      -0.158428       -3.29879        121.653      -0.341854
        0.048          0.096           0.23      -0.543806        11.8921      -0.191377       -3.13979        105.163      -0.371444
         0.06          0.096           0.23      -0.142536        9.91892      0.0413301       -3.07396        84.7332       0.352153
        0.072          0.096           0.23      -0.162006        6.62805      0.0277216        -3.1059        61.4473       0.264157
        0.084          0.096           0.23      -0.282713         3.2827     -0.0518301       -3.15839        35.9294       0.215667
        0.096          0.096           0.23      -0.927983       0.542373       0.155096         -2.994        9.19792     -0.0476578
       -0.096         -0.096          0.242       -1.22348        3.27461       0.260442       -3.05325        8.70412     -0.0643732
       -0.084         -0.096          0.242       -1.08826        12.7554       0.336035       -2.94494        33.8604     -0.0450808
       -0.072         -0.096          0.242      -0.967748         21.788      -0.015795        -2.6771        57.6582      0.0579299
        -0.06         -0.096          0.242       -1.23185        30.0191       0.151452       -3.02932        79.3856       0.165529
       -0.048         -0.096          0.242       -1.13195        37.3744     -0.0133332       -2.91708         98.479       0.253017
       -0.036         -0.096          0.242      -0.950673        43.3037       0.111726       -2.63243        114.509       0.440102
       -0.024         -0.096          0.242       -1.00575        48.0395      0.0968586       -2.51054        127.099        0.38328
       -0.012         -0.096          0.242       -1.24077        50.5478     -0.0168018       -3.44525        134.102       0.132174
            0         -0.096          0.242       -1.11896        51.2436     -0.0691568       -2.96115         135.57      -0.103442
        0.012         -0.096          0.242      -0.954208        50.6919      0.0566206        -2.5976        133.375      -0.226283
        0.024         -0.096          0.242       -1.45231        47.6993      -0.109317       -2.98475        126.531      -0.387281
        0.036         -0.096          0.242      -0.902525        42.8733       0.409635       -2.66057        115.076      -0.363909
        0.048         -0.096          0.242       -1.06167        37.9192      -0.420747        -3.2493        99.1914        0.25705
         0.06         -0.096          0.242       -1.16016        30.3309     -0.0646601        -2.9405        79.4549       0.104561
        0.072         -0.096          0.242      -0.908082        21.8404      0.0031205       -3.04133        57.7351        0.12396
        0.084         -0.096          0.242      -0.974158        12.9254       0.365869       -2.86897        33.7945      0.0430408
        0.096         -0.096          0.242       -1.14161        3.65816      -0.101242       -2.96506        8.54426      0.0336427
       -0.096         -0.084          0.242       -4.31579        3.29894         0.2954       -11.8448         8.5263      -0.140128
       -0.084         -0.084          0.242       -4.57713        12.9867       0.605316       -11.6728        34.0021     -0.0713725
       -0.072         -0.084          0.242       -3.90355        21.9681     -0.0308769       -11.4379        57.7754       -0.42681
        -0.06         -0.084          0.242       -4.30245        29.8381      0.0947111       -11.5702        79.6234      -0.160252
       -0.048         -0.084          0.242       -4.66178        37.4075       0.290463        -11.326        99.0392       0.822002
       -0.036         -0.084          0.242       -4.05813        43.4284      -0.190624       -10.8069        114.514        0.43115
       -0.024         -0.084          0.242       -4.36456        47.5557      -0.190464       -11.2541         126.15     0.00272205
       -0.012         -0.084          0.242       -4.45717          50.25      -0.272596       -11.9059        133.197    -0.00336501
            0         -0.084          0.242       -4.22254        51.5442       0.194144       -11.5068         135.94       0.462617
        0.012         -0.084          0.242       -4.30061        50.2999      0.0769678       -11.3229        133.374       0.243735
        0.024         -0.084          0.242       -4.51834         47.903      0.0536636       -11.4544        126.157      -0.252938
        0.036         -0.084          0.242       -4.29503        43.5428       0.129433       -11.4075        114.825      -0.187935
        0.048         -0.084          0.242       -4.18759         37.188      -0.371462       -11.7001        99.1754       0.244578
         0.06         -0.084          0.242       -4.47111        30.1731      -0.207153       -11.6016        80.1202        0.14513
        0.072         -0.084          0.242       -4.27458        21.9927       0.330325       -11.4824        57.8216     -0.0167686
        0.084         -0.084          0.242       -4.24043        12.7729       0.912576       -11.4861         33.839      -0.307976
        0.096         -0.084          0.242       -4.39372        3.19193       0.293967       -11.2363        8.45943     -0.0702278
       -0.096         -0.072          0.242          -7.09        3.41021     -0.0610294       -19.7405        8.35039     -0.0115658
       -0.084         -0.072          0.242       -7.55342         12.599       0.312567       -19.9264        33.8489      -0.225154
       -0.072         -0.072          0.242       -7.78708         22.092       0.416546        -19.563        57.9908         0.2484
        -0.06         -0.072          0.242       -7.65334        29.8235      -0.180877       -19.2943        80.0401       0.259056
       -0.048         -0.072          0.242       -7.23185        37.3929      -0.345704        -19.784        99.3477      -0.698294
       -0.036         -0.072          0.242       -7.54448         43.645      -0.126573       -19.9819        114.764      -0.209405
       -0.024         -0.072          0.242       -7.49927        47.5181      -0.155124       -19.7028        125.876       -0.42111
       -0.012         -0.072          0.242       -7.41901        50.2362      -0.327989        -19.516        132.918      -0.590678
            0         -0.072          0.242        -7.4018        51.2518     -0.0595774       -19.5011        135.432      -0.378999
        0.012         -0.072          0.242       -7.28481        50.3147      0.0961119       -19.5388        133.474      -0.096073
        0.024         -0.072          0.242       -7.17713        47.9172      0.0518295       -19.6559        126.339      0.0742635
        0.036         -0.072          0.242       -8.00276        43.6673      -0.538234        -19.563        114.284      -0.531253
        0.048         -0.072          0.242       -7.46798        37.3677       -0.20501       -19.3506        98.7315      -0.298416
         0.06         -0.072          0.242       -7.52021        29.6645      -0.708209       -20.0142          80.19       0.228059
        0.072         -0.072          0.242       -7.63971        21.7491       0.459967       -19.5123        57.7872      -0.393132
        0.084         -0.072          0.242       -7.38859        12.6276        0.44619         -19.54        33.3785      -0.317137
        0.096         -0.072          0.242       -7.18559         3.0395     -0.0972125       -19.5298        8.43761       0.048316
       -0.096          -0.06          0.242       -10.2641         2.9244     -0.0800628       -26.6596        8.58969       0.035316
       -0.084          -0.06          0.242         -10.48        11.7958      -0.171647       -27.0491        33.9516      -0.188593
       -0.072          -0.06          0.242       -10.4646         21.897      0.0822827       -27.1989        57.9036      0.0641652
        -0.06          -0.06          0.242       -10.2509        30.7623     0.00663438       -27.1661        79.6088       0.182756
       -0.048          -0.06          0.242       -10.0555        37.3497      -0.214267        -27.097        98.7817      -0.447078
       -0.036          -0.06          0.242       -10.1734        43.3635      0.0447335       -26.9743        114.453     -0.0751745
       -0.024          -0.06          0.242       -10.4213        47.7927       0.341642       -27.6187        126.756       0.729133
       -0.012          -0.06          0.242       -10.2884        50.4573       0.134986       -26.9613        133.623       0.279308
            0          -0.06          0.242       -10.3551        51.5024      -0.105556       -27.0049        136.262      -0.411605
        0.012          -0.06          0.242       -10.2674        50.4637     0.00100611       -27.3064        133.731       0.226685
        0.024          -0.06          0.242        -9.6891        47.1471      -0.173901       -27.6828        126.326        1.10067
        0.036          -0.06          0.242       -10.5008        43.4081      -0.156293       -27.3635        114.559     -0.0278442
        0.048          -0.06          0.242       -10.4267        37.4141      0.0162472       -27.0389        98.7825      -0.176197
         0.06          -0.06          0.242       -10.4081        29.9692     -0.0110783       -27.1511         80.398      -0.210971
        0.072          -0.06          0.242       -10.3581        22.8409       0.102685       -27.2777        57.6583       -0.40836
        0.084          -0.06          0.242       -10.3346        13.5461      0.0134463       -27.1319        33.0316      -0.265403
        0.096          -0.06          0.242       -10.4467        3.46504     -0.0393026       -26.8809        8.27908     -0.0744191
       -0.096         -0.048          0.242       -13.6006        2.89344      -0.525783       -32.9306        8.61055        0.19762
       -0.084         -0.048          0.242       -12.8153        12.5748      -0.593469       -33.4437         33.514     -0.0109492
       -0.072         -0.048          0.242       -11.9329        21.8579       -0.23301       -34.0026        57.7282      -0.373583
        -0.06         -0.048          0.242       -12.9245        30.4138       0.263266       -33.8791        79.9419     -0.0881427
       -0.048         -0.048          0.242       -12.8352        37.2704      -0.253985       -33.3815        99.1444      -0.163305
       -0.036         -0.048          0.242       -12.6371        43.2647      -0.115647       -33.6476        114.595      -0.553439
       -0.024         -0.048          0.242       -12.6223        47.6961      -0.100854       -33.3534        126.411      0.0106993
       -0.012         -0.048          0.242       -12.6964        50.3241      0.0502546       -33.6325        133.296    0.000275031
            0         -0.048          0.242       -12.7701        51.2575      0.0866515       -33.5991        135.419       0.285132
        0.012         -0.048          0.242       -12.8476        50.3786      -0.154686       -33.5826        132.538      -0.126457
        0.024         -0.048          0.242       -12.4587        47.1917       0.249711       -33.7893        126.058       0.733604
        0.036         -0.048          0.242        -12.667        43.1135      0.0998715       -33.6794        114.354    -0.00955456
        0.048         -0.048          0.242       -12.9165        37.0067       0.419958       -33.5339        99.1371      -0.231763
         0.06         -0.048          0.242       -12.3364        29.7163       0.581164       -33.1191        79.9248      -0.314903
        0.072         -0.048          0.242       -11.6961        21.8851      -0.443862       -34.1828        58.1477       0.792741
        0.084         -0.048          0.242       -13.0095        13.0593       -1.50372        -34.013         34.011       0.930625
        0.096         -0.048          0.242       -13.9767        3.55343       -0.73048       -33.3984        8.64148       0.167421
       -0.096         -0.036          0.242       -14.9947        4.22486      0.0213696        -39.087        8.42716       0.243151
       -0.084         -0.036          0.242       -14.6978        13.4403      -0.196051       -38.9188        33.5244       0.171878
       -0.072         -0.036          0.242       -14.5471        21.8126      -0.133465       -38.9183        57.6641      0.0125958
        -0.06         -0.036          0.242       -14.8935        29.9331     0.00903115       -38.9777        79.7673        0.20345
       -0.048         -0.036          0.242       -14.6884        37.4264      0.0927276       -39.1831        98.9274     -0.0425251
       -0.036         -0.036          0.242       -14.5123         43.162      -0.318136       -38.8209        114.373      -0.623697
       -0.024         -0.036          0.242        -14.654        47.6003     -0.0485446       -38.6307        125.687     -0.0480927
       -0.012         -0.036          0.242       -14.8648        50.3466     -0.0541476       -39.5612        133.266      -0.143132
            0         -0.036          0.242       -14.7154        51.1077       0.214891       -38.9323        135.515       0.106251
        0.012         -0.036          0.242        -14.831        50.5917       0.080338       -38.5968        132.746      -0.372221
        0.024         -0.036          0.242       -14.9743        47.7845      -0.139848       -39.1822        126.457     -0.0355602
        0.036         -0.036          0.242       -14.6764        43.3768     -0.0583488       -38.9464         114.45      0.0568116
        0.048         -0.036          0.242       -14.5909        37.2903       0.403293       -38.8731        98.9223       0.175348
         0.06         -0.036          0.242       -14.4606        30.9104       0.275628       -38.9848        79.4395    -0.00981293
        0.072         -0.036          0.242       -14.5413        21.8821      -0.290867       -38.6305        57.4472       0.191954
        0.084         -0.036          0.242       -14.5865         11.741      -0.832334       -39.3077        34.1819       0.988238
        0.096         -0.036          0.242       -15.5435        2.17131     -0.0249542       -39.2753        9.11318       0.504307
       -0.096         -0.024          0.242       -15.5897        3.15081       0.366171       -43.4398        8.76662      -0.494151
       -0.084         -0.024          0.242       -16.4277        12.8452      0.0475475       -42.7656        33.8321      -0.163597
       -0.072         -0.024          0.242       -16.2857        21.8288      0.0562683       -42.8701        57.8754      -0.166005
        -0.06         -0.024          0.242       -15.9563        30.2433      -0.201368       -42.9735        79.7612      -0.101499
       -0.048         -0.024          0.242       -16.2816        37.6614       0.331155       -43.1048        99.1589       0.727977
       -0.036         -0.024          0.242       -16.3603        43.1402       0.101523       -42.8858         114.92       0.313844
       -0.024         -0.024          0.242       -16.2424        47.7409      0.0301106       -42.8864        126.594     -0.0251861
       -0.012         -0.024          0.242       -16.1132        50.5503      -0.267057       -42.6199        133.847      -0.703361
            0         -0.024          0.242        -16.335        51.3322      0.0190148       -43.7559        136.186       0.164741
        0.012         -0.024          0.242       -16.0823        50.5909        0.51344        -42.394        133.374       0.214941
        0.024         -0.024          0.242       -15.9642          47.75       0.472059       -42.3858        126.349       0.483301
        0.036         -0.024          0.242       -16.2945        43.8322      0.0581321        -43.382        115.359       0.447259
        0.048         -0.024          0.242       -16.0134        37.3935        0.59777       -43.0539        99.1281       0.324734
         0.06         -0.024          0.242       -16.2157        29.8355       0.712898       -42.5551        79.1466      -0.171596
        0.072         -0.024          0.242       -16.8374        21.8853      0.0139342       -42.4227        57.3623      -0.366762
        0.084         -0.024          0.242       -16.8256        11.6487        1.12265       -42.7499        33.7628      -0.463941
        0.096         -0.024          0.242        -14.802        2.92341       0.679123       -43.4522        8.57724      -0.171057
       -0.096         -0.012          0.242       -16.6703        3.14201       0.245667       -45.6457         8.5637      -0.229835
       -0.084         -0.012          0.242       -17.4777        12.5535       0.411413       -45.3517        34.0694      0.0157408
       -0.072         -0.012          0.242       -17.1165        21.9941      0.0241588        -45.521        58.0936      -0.146465
        -0.06         -0.012          0.242       -17.2324        29.9639      -0.132896       -45.1897        79.6103     -0.0489189
       -0.048         -0.012          0.242       -17.0713        37.2061   -0.000951088       -45.2274        98.7835      -0.149284
       -0.036         -0.012          0.242       -17.3607        43.2727       0.540775        -45.604         114.85       0.667638
       -0.024         -0.012          0.242       -17.0227        47.9036     -0.0106011       -44.9703        126.275       0.318176
       -0.012         -0.012          0.242       -17.0918        50.2711      -0.122472       -45.1336        133.035     -0.0258774
            0         -0.012          0.242       -17.3141        51.4616      -0.132305       -45.8995        136.161      -0.302901
        0.012         -0.012          0.242       -16.9596        50.7879       0.512137       -45.2265        134.348       0.980602
        0.024         -0.012          0.242       -16.9165        47.7982       0.320805       -44.8561        126.224       0.102405
        0.036         -0.012          0.242       -17.1186        43.4826       0.198998       -45.1099        114.641      -0.289959
        0.048         -0.012          0.242       -17.4329           37.5      -0.423313         -45.77        99.4102       0.261081
         0.06         -0.012          0.242       -17.7717        30.2487      -0.758909       -45.8524        80.3865        0.11156
        0.072         -0.012          0.242       -18.6242        21.9199      -0.140069       -45.0236        58.0549      -0.833223
        0.084         -0.012          0.242       -16.9484        12.9326        1.29307       -45.2404        33.2131       -1.06827
        0.096         -0.012          0.242       -16.0238        3.38086       0.675381       -44.8675        8.25522      -0.395689
       -0.096              0          0.242       -16.8561        4.01955     -0.0491067       -46.3135        8.18638      0.0276287
       -0.084              0          0.242       -17.7592        13.3698       0.252071       -46.3132        33.7483     -0.0337051
       -0.072              0          0.242       -17.3866        21.7723      0.0320619       -45.9418         57.802     -0.0170485
        -0.06              0          0.242       -17.6619        30.2159       0.394334       -46.5703        80.2313      -0.171966
       -0.048              0          0.242       -17.3841        37.6008       0.105483       -46.0233          99.02     -0.0799327
       -0.036              0          0.242       -17.4466        43.2575      -0.116962       -45.9344         114.69      -0.288599
       -0.024              0          0.242       -17.5606        47.8361      0.0980685       -46.7737        126.456       0.248591
       -0.012              0          0.242       -17.3724        50.1927      -0.015254       -45.5974        133.133       0.495832
            0              0          0.242       -17.3094        51.3544      -0.312913        -45.279        136.046     -0.0547947
        0.012              0          0.242        -17.685         50.744      -0.395438       -46.6711        134.102      -0.684178
        0.024              0          0.242       -17.5823        47.6972       -0.22476       -46.6044        126.386      0.0786137
        0.036              0          0.242       -17.5768        43.2543      0.0216958       -46.4255        114.914      0.0846366
        0.048              0          0.242       -17.5185        37.3496      0.0359952       -46.1746        98.7876      0.0221929
         0.06              0          0.242        -17.403         29.774      -0.197439        -46.458        80.0142       0.582011
        0.072              0          0.242       -17.7001        21.6729       0.117028       -46.2696        58.0464      0.0208298
        0.084              0          0.242        -17.253         13.752       0.299294       -46.2778        33.0692      -0.609132
        0.096              0          0.242       -17.2696        3.36694       0.165353       -45.4262        8.27684      -0.193789
       -0.096          0.012          0.242       -17.0232        2.82339      0.0129698       -44.9576        8.71568      0.0244478
       -0.084          0.012          0.242       -17.8031        11.9017     -0.0969926       -45.2027        34.0695     -0.0973575
       -0.072          0.012          0.242       -17.4433        21.8332      0.0482609       -45.2824         58.141       0.320948
        -0.06          0.012          0.242       -17.0021        30.1625      -0.236017       -45.2786        79.9164       0.251773
       -0.048          0.012          0.242       -16.5807        37.6909      -0.385941       -45.5744        99.4041     -0.0718359
       -0.036          0.012          0.242       -17.1279        43.3042      0.0837248       -45.6595        115.219      -0.475951
       -0.024          0.012          0.242       -17.8005        48.2719        0.31582       -46.1295        127.122     -0.0637725
       -0.012          0.012          0.242       -17.0839         50.702      -0.102823       -44.9534        133.866       0.149488
            0          0.012          0.242        -16.907         51.037      -0.255995        -44.799        135.224      -0.410757
        0.012          0.012          0.242        -17.254        50.3274      -0.223746       -45.7537        133.188       -0.50318
        0.024          0.012          0.242       -17.1248        47.7145      -0.101143       -45.5152        126.239      -0.260847
        0.036          0.012          0.242       -17.0993        43.4304     -0.0239201       -45.3097         114.91     -0.0400879
        0.048          0.012          0.242       -17.6262        37.4134      -0.376025       -45.4739        98.8413      -0.620078
         0.06          0.012          0.242       -17.2587        29.6322       0.615454       -44.7373        79.7257      -0.427901
        0.072          0.012          0.242       -15.7532        21.8688       0.230997       -45.5071        57.9941       0.777446
        0.084          0.012          0.242       -17.2201        13.2372       -1.39094       -45.7702        34.0335       0.565407
        0.096          0.012          0.242       -17.5796        3.37287      -0.349678       -45.2084        8.54805      0.0398545
       -0.096          0.024          0.242       -16.8533        2.79933      -0.447091       -42.4214        8.69545      0.0484266
       -0.084          0.024          0.242       -16.4885        12.2278      -0.174122       -42.7575        33.8165      -0.307848
       -0.072          0.024          0.242       -15.5794        22.2882      -0.159789       -43.1194        57.4781       0.183596
        -0.06          0.024          0.242       -16.0733        31.4367     -0.0712166       -42.6445        78.8147       0.690627
       -0.048          0.024          0.242       -16.4105        37.2513      0.0960243       -42.5923         98.459       0.504759
       -0.036          0.024          0.242         -16.48        42.6024      -0.412899       -42.3644        114.015       0.328098
       -0.024          0.024          0.242       -15.7208        47.7711       -0.31542       -43.0425        126.373      -0.565434
       -0.012          0.024          0.242       -16.4752        50.8253        0.65992       -43.7474        133.585        1.28527
            0          0.024          0.242       -16.1744        51.0422       0.345362       -42.3376        135.127       0.296967
        0.012          0.024          0.242       -16.0886        50.2903      0.0976607        -42.721         133.05      -0.116424
        0.024          0.024          0.242       -16.1762        47.8115     -0.0168244       -42.9502        126.361       0.160244
        0.036          0.024          0.242       -16.3227        43.3195      -0.128022       -43.3068        114.985       0.193747
        0.048          0.024          0.242       -16.7864        37.3989     -0.0494092       -43.0309        99.4552      -0.471755
         0.06          0.024          0.242       -15.7368        30.4916       0.498092       -42.6497        79.2522      -0.279804
        0.072          0.024          0.242        -15.752        21.6922      0.0395374       -42.3977        57.3959       0.251017
        0.084          0.024          0.242         -16.09        12.4499      -0.842193       -42.9729        33.9571       0.644646
        0.096          0.024          0.242        -16.818          3.307       -1.09219       -43.3991         8.8937       0.376149
       -0.096          0.036          0.242       -14.8202        4.66368       0.390019        -39.317        8.20716       0.102742
       -0.084          0.036          0.242       -14.9549        13.5601       0.208842       -38.8063         33.243      0.0639798
       -0.072          0.036          0.242       -14.3278        21.7927       0.227922       -39.2506        57.6668      -0.293762
