        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          0.048          0.194        19.2275       -45.2019       0.108325        39.0905       -92.2468      0.0694305
        0.072          0.048          0.194        19.1236       -32.6243      0.0171645        38.4277        -66.665       0.165883
        0.084          0.048          0.194        19.1486       -18.8348      0.0763639         38.784       -38.9042    -0.00295024
        0.096          0.048          0.194        18.5594       -4.66928      0.0715138        39.1552       -9.97986      -0.195066
       -0.096           0.06          0.194         16.222       -5.22012        -0.2621        30.8658       -9.78787       0.134549
       -0.084           0.06          0.194        15.1469       -19.5261       0.189323         31.196       -38.6267     -0.0641655
       -0.072           0.06          0.194        15.0036       -32.8183       0.193769         31.278       -66.7941     -0.0984654
        -0.06           0.06          0.194        15.4854       -45.1109      -0.439434        32.0517       -92.7023       0.446307
       -0.048           0.06          0.194        14.9102       -55.9191       0.131503        31.2046       -114.361       0.304865
       -0.036           0.06          0.194         15.453        -64.834     -0.0565391        31.2874       -132.506     -0.0073949
       -0.024           0.06          0.194        15.4835       -71.4798       -0.24425        31.4321       -145.691      -0.128146
       -0.012           0.06          0.194        15.2556       -75.2999      0.0504486        31.1564       -153.995      -0.040921
            0           0.06          0.194        15.2479       -76.7729       0.112507        31.1068       -156.955     -0.0254299
        0.012           0.06          0.194        15.3344        -75.355     0.00311768        31.3208       -153.932      0.0180823
        0.024           0.06          0.194         15.509       -71.4168      -0.113956        31.7331       -145.915       -0.22589
        0.036           0.06          0.194        15.1246       -64.9281       -0.19363        31.0052       -132.497      -0.292829
        0.048           0.06          0.194        15.3051        -55.892      0.0413286        31.3941       -114.102     0.00992127
         0.06           0.06          0.194        15.4487       -45.1166      0.0920388        31.7913       -92.3624      -0.186165
        0.072           0.06          0.194        15.6241       -32.7571      0.0273197        31.2722       -66.7694       0.118138
        0.084           0.06          0.194         15.356       -19.3007       0.042446         31.313       -38.6728       0.145144
        0.096           0.06          0.194        14.9847       -4.85619     -0.0591562        31.4267       -9.84246       0.056905
       -0.096          0.072          0.194        10.8958       -5.23333      0.0334583        22.7938       -9.74818     -0.0303627
       -0.084          0.072          0.194        10.7352       -20.0446       0.396702         22.857       -38.4534      -0.263069
       -0.072          0.072          0.194        11.0998       -32.5527       0.139443         22.579       -66.6429      -0.106257
        -0.06          0.072          0.194        11.4292       -45.3621      -0.304624        22.6986       -91.9804     -0.0366326
       -0.048          0.072          0.194        10.8353       -55.8118      -0.103687        22.9394       -114.777       0.173804
       -0.036          0.072          0.194        11.0973       -64.4293     -0.0373253        22.8969       -132.139      0.0853943
       -0.024          0.072          0.194        11.2595       -71.3785      -0.057088        22.9545       -145.967     -0.0170729
       -0.012          0.072          0.194        10.9847       -75.5358      0.0997383        22.3955       -154.371     -0.0795244
            0          0.072          0.194         11.131        -76.668      0.0609419        22.7542       -156.592      0.0506266
        0.012          0.072          0.194         11.196       -75.4433       0.108744        22.9583       -154.162       0.261642
        0.024          0.072          0.194        10.9491       -71.3586     -0.0420468        22.3622       -145.773      -0.105103
        0.036          0.072          0.194        11.1654       -64.8878      0.0272217        22.7679       -132.544      0.0426619
        0.048          0.072          0.194        11.2505       -55.8059      0.0569222         22.711        -114.12      0.0611722
         0.06          0.072          0.194        10.9825       -45.0182      -0.100586        22.4864       -92.1447     -0.0811421
        0.072          0.072          0.194        10.9045       -32.7913     -0.0514744        22.8895       -66.8625      -0.183786
        0.084          0.072          0.194        11.2941       -19.4885       0.230896        22.7922       -38.7438      0.0153367
        0.096          0.072          0.194        11.1793       -4.79131     0.00694401        22.6487       -9.92894      0.0237927
       -0.096          0.084          0.194        5.32076       -5.21224        0.66696        13.5461       -9.77523      -0.314755
       -0.084          0.084          0.194        6.51466       -19.1887        0.44806        13.3015       -38.9421      -0.419969
       -0.072          0.084          0.194        7.19614       -32.5263      0.0870208        13.0648       -66.8235      -0.281861
        -0.06          0.084          0.194        6.90208       -45.5206    -0.00553035        12.5549        -91.974       -0.50511
       -0.048          0.084          0.194        6.55024       -55.8537      -0.191299        13.2218        -114.44     -0.0995443
       -0.036          0.084          0.194        6.32914       -64.7893       0.195131        13.4172       -132.408      0.0916841
       -0.024          0.084          0.194        6.06616       -71.4689       0.253927        12.6376       -145.966     -0.0767097
       -0.012          0.084          0.194        6.93477       -75.7009      -0.274264        13.9943       -154.391      -0.173759
            0          0.084          0.194        6.53783       -76.8402      -0.230035        13.2236       -156.784      -0.245227
        0.012          0.084          0.194        6.41028       -75.6392      -0.055188        13.0388       -154.541      -0.144179
        0.024          0.084          0.194        6.58558       -71.3908       0.080545        13.3084       -145.893       0.215301
        0.036          0.084          0.194        6.45474       -64.8557       0.262168        12.9674       -132.579       0.563972
        0.048          0.084          0.194        6.68053       -55.9592      0.0273383        13.7157       -114.454     -0.0964094
         0.06          0.084          0.194        6.17599       -45.1433      -0.294038         13.132       -92.1205      -0.235742
        0.072          0.084          0.194        6.33755        -32.538      -0.187852        13.2139       -66.7345     -0.0672428
        0.084          0.084          0.194        6.56481       -19.0467      0.0176777        13.3639       -39.1707     -0.0260662
        0.096          0.084          0.194        6.80062       -4.84944       0.120936        13.1515       -9.87426     -0.0128155
       -0.096          0.096          0.194       0.979536       -4.22254      0.0271973        3.64557       -10.2277      0.0433558
       -0.084          0.096          0.194        1.87371       -18.1306       0.635161        3.24899       -39.3169      -0.396069
       -0.072          0.096          0.194        1.84984       -32.5078      0.0973134        3.52204       -66.8929      -0.104189
        -0.06          0.096          0.194        1.74355       -45.1568      -0.117652        3.19006       -92.1555      -0.164708
       -0.048          0.096          0.194        1.63802       -56.2453     -0.0935186        3.30061       -114.249     -0.0112779
       -0.036          0.096          0.194        1.51536       -64.9238        0.13623        3.57035       -132.365       0.113693
       -0.024          0.096          0.194         1.4976       -71.1649      0.0448981        2.92686       -145.884     -0.0902796
       -0.012          0.096          0.194         1.7005       -75.0476     -0.0760039        3.50319       -153.614     -0.0678068
            0          0.096          0.194        1.61314       -76.9441     -0.0542794        3.16367       -157.074     -0.0573367
        0.012          0.096          0.194        1.59641       -75.3202     -0.0211573        3.20638       -153.632     -0.0486771
        0.024          0.096          0.194        1.81788       -71.3131     -0.0210211        3.64141        -145.77     -0.0073583
        0.036          0.096          0.194        1.57858       -64.7197      0.0909075        3.19972       -132.273       0.136364
        0.048          0.096          0.194        1.64347       -56.1515     -0.0195357          3.478        -114.22     -0.0522477
         0.06          0.096          0.194        1.60775       -45.1805     -0.0674847        3.38845       -92.3382     -0.0898607
        0.072          0.096          0.194        1.57149       -32.4887     -0.0938034        3.23469       -66.6021    -0.00746828
        0.084          0.096          0.194        1.58174       -18.9134      0.0739685        3.39738       -39.0521     -0.0935069
        0.096          0.096          0.194        1.80484       -4.66187       0.103986        3.35194       -10.0201     -0.0421053
       -0.096         -0.096          0.206        1.81348       -6.35589      0.0616854        3.33597       -9.09445     0.00768645
       -0.084         -0.096          0.206        2.17616       -24.0496       -0.20181        3.12092       -36.1311      0.0463822
       -0.072         -0.096          0.206        2.10609       -40.6254     -0.0467714        3.02037       -62.0948     -0.0511873
        -0.06         -0.096          0.206        2.14185       -56.1375     -0.0188952        3.41189       -85.9521       0.145058
       -0.048         -0.096          0.206        1.87162       -69.6797       0.105462        2.97781       -106.183      0.0426784
       -0.036         -0.096          0.206        2.01906       -81.0226     -0.0736482        3.05026       -123.533       -0.17731
       -0.024         -0.096          0.206        2.11461        -88.933      -0.140313        3.13428       -135.529      -0.241156
       -0.012         -0.096          0.206        1.85844       -94.0233     -0.0905365        2.78983       -143.438     -0.0967734
            0         -0.096          0.206        2.30202       -96.2001      0.0383995        3.55585       -146.536       -0.11906
        0.012         -0.096          0.206        2.08289       -93.9685      -0.090263        3.35195       -143.184      -0.139963
        0.024         -0.096          0.206        1.59222       -89.1241      -0.233277        2.95715       -135.677      -0.122321
        0.036         -0.096          0.206         2.4855       -81.2503       0.201711        3.14333       -123.182       0.208185
        0.048         -0.096          0.206        2.28352       -69.3723       0.107598        2.95636       -106.642       0.218226
         0.06         -0.096          0.206        1.60176       -55.9148    0.000840876        3.38465       -86.0953      -0.291723
        0.072         -0.096          0.206         2.2347       -41.1505       0.048568         3.2479       -62.0216     -0.0556274
        0.084         -0.096          0.206        1.95216       -24.1772      -0.293072        3.18734       -35.9277       0.103873
        0.096         -0.096          0.206        2.17973        -6.2886      0.0872272         2.9794       -9.04572    -0.00574628
       -0.096         -0.084          0.206        7.82528       -5.96091      -0.119559        12.7128       -9.32272       0.221684
       -0.084         -0.084          0.206        8.18258       -23.9328      -0.310187        12.4019       -36.3799       0.110868
       -0.072         -0.084          0.206        8.37525       -40.8045      -0.270009        12.0503       -62.0838      -0.149575
        -0.06         -0.084          0.206        8.30822       -56.2892      -0.104681         12.503       -85.7968      0.0417221
       -0.048         -0.084          0.206         7.8529        -69.903      0.0504261         12.136       -106.518     -0.0261599
       -0.036         -0.084          0.206        7.94835       -80.8515     -0.0484849        12.0599       -123.332      -0.273426
       -0.024         -0.084          0.206        8.49425       -89.0715     -0.0804529        12.8204       -135.787     0.00625783
       -0.012         -0.084          0.206        7.48734       -94.0172     -0.0486081        11.5262       -143.437      0.0833302
            0         -0.084          0.206        8.30334       -95.7271     -0.0182627        12.6648       -145.911      -0.105054
        0.012         -0.084          0.206        8.59224       -94.2578        0.14909        13.0631       -143.546      -0.243246
        0.024         -0.084          0.206         7.4977       -89.1531      -0.345118        12.0727       -136.057      -0.275131
        0.036         -0.084          0.206        8.42027       -80.6789       0.082545        11.8814       -123.364       0.321867
        0.048         -0.084          0.206        8.21566       -69.9614       0.137247        12.2022       -106.316        0.12371
         0.06         -0.084          0.206         7.4608       -56.0845       0.091926        12.6748       -86.0486      -0.321386
        0.072         -0.084          0.206        7.98383        -40.782     -0.0377694        12.5123       -62.0548      -0.138165
        0.084         -0.084          0.206        7.96943       -23.9316      -0.386607        12.4512       -36.3354       0.158041
        0.096         -0.084          0.206         8.5672       -5.95404      -0.312446        11.9036       -9.23128       0.168348
       -0.096         -0.072          0.206         13.826       -5.92678      0.0105915        21.1786       -9.30757      0.0796124
       -0.084         -0.072          0.206        13.8391       -23.5117      -0.187575        21.4339       -36.5802       0.310031
       -0.072         -0.072          0.206        14.1636       -40.8354      -0.217457        20.7726       -62.2058      -0.201479
        -0.06         -0.072          0.206        13.8646       -56.3609     -0.0131195        20.9711       -85.6769      -0.133458
       -0.048         -0.072          0.206        13.9066       -70.1671      0.0742695        21.2774       -106.783      0.0142968
       -0.036         -0.072          0.206        13.9698       -80.8679      -0.109644        21.2485       -123.101     -0.0498095
       -0.024         -0.072          0.206        14.0727       -89.2334      0.0666059        21.4332       -136.021       0.192494
       -0.012         -0.072          0.206        13.6774       -94.1025     0.00567276        20.9252       -143.434      0.0556271
            0         -0.072          0.206        13.9569       -95.6446      0.0629039        21.3177       -145.751      0.0198187
        0.012         -0.072          0.206        13.7484       -94.0426     -0.0492258        20.7799       -143.383       0.201818
        0.024         -0.072          0.206        13.9509       -88.8951      0.0628857        21.1807       -136.109     -0.0182723
        0.036         -0.072          0.206        13.6272        -80.638     -0.0269223        21.3741       -123.269      -0.370519
        0.048         -0.072          0.206        14.0509       -70.2648       0.231426        21.1347        -106.17     -0.0818662
         0.06         -0.072          0.206        14.0752       -56.7743       0.421242         21.427       -85.7111      -0.111417
        0.072         -0.072          0.206         13.534       -40.7621      -0.116078        21.3773       -62.2647      -0.151787
        0.084         -0.072          0.206        13.9882        -23.357       -0.41838        20.8872       -36.4744       0.150882
        0.096         -0.072          0.206        14.0956       -6.02113    -0.00262839        20.9963       -9.23574     -0.0227648
       -0.096          -0.06          0.206        19.2664       -5.96205      0.0856305        28.9665       -9.22723     -0.0336737
       -0.084          -0.06          0.206         19.126       -23.5267       0.169199        29.2201       -36.3841      0.0707013
       -0.072          -0.06          0.206        19.0991       -40.9157      0.0895594        29.2577       -62.3006      0.0651882
        -0.06          -0.06          0.206         19.062       -56.3186       0.116458        29.3426       -85.7435        0.20228
       -0.048          -0.06          0.206        19.1965       -69.7748       0.191339        29.4058       -106.444       0.186735
       -0.036          -0.06          0.206        19.0082       -80.7368      0.0153068        28.9489       -122.979      -0.115807
       -0.024          -0.06          0.206         19.097       -89.1198      -0.159439        29.0035       -135.772       -0.30977
       -0.012          -0.06          0.206        19.3205        -94.086     -0.0337371        29.5154       -143.471       -0.10612
            0          -0.06          0.206        19.3274       -96.0422     -0.0434644        29.3971       -146.338      -0.136127
        0.012          -0.06          0.206        19.1933       -94.1326      0.0241604        28.8672       -143.671       0.342437
        0.024          -0.06          0.206        19.3426       -89.0564       0.248481         29.191       -135.571      0.0901617
        0.036          -0.06          0.206        18.2201        -80.882      -0.334522        29.3224       -123.303      -0.436934
        0.048          -0.06          0.206        18.9397       -69.5028       -0.24478        29.3141       -106.241      -0.202201
         0.06          -0.06          0.206        19.2344       -56.2975      -0.176734        29.0497        -85.685       0.216268
        0.072          -0.06          0.206        19.7014       -40.9137       0.201174        29.1144       -62.5177      0.0432027
        0.084          -0.06          0.206        19.0307       -23.4926       0.455877        29.4535        -36.559      -0.429524
        0.096          -0.06          0.206        18.9024       -5.93511       0.146656        29.3626       -9.29422      -0.196036
       -0.096         -0.048          0.206        24.0533       -6.01293       0.101491        35.9054       -9.19159       -0.10697
       -0.084         -0.048          0.206        23.5766        -23.749       0.279933        36.1542       -36.1046      -0.117268
       -0.072         -0.048          0.206         23.656       -40.7555      0.0551167        36.1586       -62.2615       0.199272
        -0.06         -0.048          0.206        23.8093       -56.4724     -0.0903455        36.5329       -85.9193       0.267892
       -0.048         -0.048          0.206        23.7345       -69.6852      0.0662961        36.5391       -106.749       0.397384
       -0.036         -0.048          0.206        23.3463       -80.7526       0.160967        35.6993       -123.256      0.0795528
       -0.024         -0.048          0.206        23.8311       -88.8753     -0.0463781        36.2343       -135.456    -0.00883019
       -0.012         -0.048          0.206        23.7122       -94.0542       0.136241        36.1072       -143.467       0.269599
            0         -0.048          0.206         23.506       -95.6978     -0.0710797        35.9471       -145.798     -0.0504815
        0.012         -0.048          0.206        23.7505       -93.8892     -0.0323449        36.2026       -143.207     -0.0670872
        0.024         -0.048          0.206         23.938       -89.5292        0.25513        36.1334       -135.337       0.204815
        0.036         -0.048          0.206        23.9377       -80.9425       0.024476        36.2837       -123.028      0.0598676
        0.048         -0.048          0.206        24.0806       -69.4036      -0.244504        36.1276       -106.703       0.219398
         0.06         -0.048          0.206        23.3687        -56.414      -0.391647        35.8818         -85.62       0.460365
        0.072         -0.048          0.206        23.9167       -40.8047      0.0936755         35.817       -62.1924    0.000493571
        0.084         -0.048          0.206        24.0876       -24.2066         1.3057        36.4088       -36.5005      -0.610456
        0.096         -0.048          0.206        23.0511       -6.00662       0.500434        36.8744       -9.50595      -0.481461
       -0.096         -0.036          0.206        27.7092       -6.19709      -0.244289        42.0925       -9.40373       0.110685
       -0.084         -0.036          0.206        27.4385       -23.9311     -0.0360665        41.9576       -36.2159     -0.0362813
       -0.072         -0.036          0.206        27.3231        -40.837      0.0580519        41.8972       -62.0248     -0.0178949
        -0.06         -0.036          0.206        27.3793       -56.5701      0.0183736         41.805       -85.3461      -0.227484
       -0.048         -0.036          0.206        27.6817        -69.998      -0.112463        41.8824       -106.603      -0.227611
       -0.036         -0.036          0.206        27.7421       -80.9801      0.0297027        42.5621       -123.686       0.535572
       -0.024         -0.036          0.206         27.336       -88.9011       0.019295        41.9011       -135.633       0.215013
       -0.012         -0.036          0.206        27.2986       -94.0172      0.0285717        41.5266       -143.409     -0.0356855
            0         -0.036          0.206        27.5508       -95.7999      0.0415926        41.9615       -145.927      0.0323345
        0.012         -0.036          0.206        27.5896       -93.8618      -0.165369        42.5287       -143.602      -0.466619
        0.024         -0.036          0.206        27.6215       -89.2301     -0.0377949        41.9154       -135.539     -0.0558548
        0.036         -0.036          0.206        27.4029       -80.7212      -0.252225        41.3383       -123.011       0.296872
        0.048         -0.036          0.206        27.6419       -69.9289      -0.256107        42.3604       -106.722      -0.107026
         0.06         -0.036          0.206        27.2706        -56.695     -0.0827625        42.1361       -85.4536      0.0037987
        0.072         -0.036          0.206        27.3805       -40.4302     -0.0513051        41.5107       -62.1054     0.00879645
        0.084         -0.036          0.206        27.6256       -23.9698       0.368882        41.8681       -36.0908     -0.0896099
        0.096         -0.036          0.206         27.377       -6.65391       0.176382         42.411       -9.01379      0.0798179
       -0.096         -0.024          0.206        30.2221       -6.21348      -0.178056        46.1382       -9.16755      0.0123983
       -0.084         -0.024          0.206        30.2616       -24.0715      -0.320495        46.3407       -36.3067       0.180379
       -0.072         -0.024          0.206        29.7004       -40.7333      0.0728639        46.5877       -62.3112       0.195917
        -0.06         -0.024          0.206        30.2031       -55.8433       0.203555        45.8431       -85.7289      -0.187285
       -0.048         -0.024          0.206        30.2816       -69.6669     -0.0422849        45.7628       -106.345       -0.21115
       -0.036         -0.024          0.206        30.7871        -81.037      -0.302556        46.4532       -123.222       -0.11444
       -0.024         -0.024          0.206        30.3169       -89.2457       0.103895        46.8243        -136.18       0.501789
       -0.012         -0.024          0.206        29.8333       -93.9879      0.0900898        45.3889       -143.407      0.0826947
            0         -0.024          0.206        30.6812       -96.1227       0.299985        46.5227       -146.316       0.313398
        0.012         -0.024          0.206        30.3081       -94.1466     0.00406761        46.4124       -143.666     -0.0484757
        0.024         -0.024          0.206        30.5108       -89.3864       -0.16334        46.6398       -136.215      -0.329617
        0.036         -0.024          0.206        29.7022       -80.7757      -0.508559        45.2605       -123.288       0.328012
        0.048         -0.024          0.206        29.9854       -69.8203      -0.189658         46.136       -106.364      -0.138378
         0.06         -0.024          0.206        30.7948       -56.6232       0.338815        46.4709       -85.8838      -0.198766
        0.072         -0.024          0.206        30.3205       -40.4517      -0.167958        45.8474       -61.9659       0.180464
        0.084         -0.024          0.206          30.08       -23.7449        -1.1345        46.0287       -35.6861       0.808611
        0.096         -0.024          0.206        30.7694       -5.93285      -0.680497        45.6822       -9.19344       0.469933
       -0.096         -0.012          0.206        31.8956        -6.1363     -0.0683712        48.7676       -9.01507     -0.0908925
       -0.084         -0.012          0.206        32.3496       -24.1896      -0.202118        48.6045       -35.7154      -0.248336
       -0.072         -0.012          0.206        32.0509       -40.6548      0.0409866        48.6819       -62.3013     -0.0566564
        -0.06         -0.012          0.206        32.0562       -56.0801      -0.128243        49.1839       -86.1305       0.295965
       -0.048         -0.012          0.206        31.7969       -69.6589    -0.00036227        48.5008       -106.397      0.0345654
       -0.036         -0.012          0.206        31.7515       -80.6781       0.104102        48.4437       -122.751      -0.122638
       -0.024         -0.012          0.206        32.0255       -89.0944     -0.0756428        48.6214       -135.673      -0.278429
       -0.012         -0.012          0.206        32.1211       -94.1516      -0.113933        48.9104       -143.615      -0.253996
            0         -0.012          0.206         31.926       -95.6793      0.0218905        48.6747        -145.75   -0.000709683
        0.012         -0.012          0.206        31.9191       -94.0904      0.0809437        48.7061       -143.393       0.131461
        0.024         -0.012          0.206        32.1346       -89.5747       0.117337        48.8754       -136.339        0.15815
        0.036         -0.012          0.206        32.1946       -80.8233       0.139456        48.9745       -123.361     -0.0769499
        0.048         -0.012          0.206        32.0812       -69.5473       0.237273        48.8147       -106.379     -0.0875766
         0.06         -0.012          0.206         32.165       -56.2758       0.433048        49.1783       -86.4445      -0.143489
        0.072         -0.012          0.206        32.1333       -40.6513      -0.750836        48.6598       -62.0038       0.700621
        0.084         -0.012          0.206        31.8078       -23.8024       -0.84205        48.5807       -35.9627       0.538594
        0.096         -0.012          0.206        32.2882       -6.09613      -0.349589        48.2182       -9.25082       0.202039
       -0.096              0          0.206        32.3764       -5.94435      0.0127125        49.9558       -9.47826    -0.00522817
       -0.084              0          0.206        32.6199       -23.7246       0.166169        49.4419        -36.316      -0.185488
       -0.072              0          0.206        32.6214       -40.8814     -0.0692848        49.5503        -62.223     -0.0427314
        -0.06              0          0.206        32.6249       -56.4172      -0.121569        49.8515        -85.854      0.0171808
       -0.048              0          0.206         32.463       -70.0193      0.0252487         50.005       -107.004       0.281567
       -0.036              0          0.206        32.3548       -80.6603       0.122418        49.4025       -123.394    -0.00432204
       -0.024              0          0.206        32.4845       -88.9031      -0.147357        49.3208       -135.604      -0.302503
       -0.012              0          0.206        32.8271       -94.1256     -0.0746924        49.7138       -143.381      -0.122479
            0              0          0.206        32.7941       -95.7164      0.0999583        49.9202       -145.846       0.124748
        0.012              0          0.206        32.1356       -93.6914      0.0792192        48.9443       -143.091       0.263944
        0.024              0          0.206        32.3665       -89.0855      0.0426343        49.2805       -135.649       0.101715
        0.036              0          0.206        33.1713       -80.8997       0.230917        50.1786       -123.356      0.0470051
        0.048              0          0.206        32.5429       -69.4754     -0.0943454         49.409       -106.142        0.12946
         0.06              0          0.206        32.2156       -56.0867      -0.285247        49.2884        -86.016       0.116124
        0.072              0          0.206        32.2332       -40.8287      0.0789333        50.1315       -62.3211      -0.225808
        0.084              0          0.206        32.5017       -23.9634      0.0743844        49.8597       -36.2885      -0.221211
        0.096              0          0.206        33.2262       -6.46712       0.103292        49.5432       -9.35166     -0.0886371
       -0.096          0.012          0.206        31.8453       -5.91066       0.246145        48.5859       -9.25122      -0.183765
       -0.084          0.012          0.206        32.1498       -23.7248       0.166959        48.9863       -36.7485     -0.0856901
       -0.072          0.012          0.206        32.0773       -40.8193    0.000247918        48.5392       -62.0307      -0.168664
        -0.06          0.012          0.206        31.8159       -56.2694        0.24197        48.3625       -85.5391       -0.28887
       -0.048          0.012          0.206         32.255       -69.9776     -0.0797604        48.7614       -106.756      -0.113526
       -0.036          0.012          0.206        32.4112       -81.1056      -0.253266        49.5023       -123.806       0.392931
       -0.024          0.012          0.206        32.0237       -89.1257      -0.170195        48.7442       -135.915      -0.066532
       -0.012          0.012          0.206        31.8658       -94.0002     -0.0176184         48.448        -143.06      -0.042834
            0          0.012          0.206           32.1       -95.8228      0.0787146        49.0541       -145.981       0.129492
        0.012          0.012          0.206        31.8125       -93.9677    0.000626277        48.5999       -143.331      0.0323614
        0.024          0.012          0.206        31.8965       -88.9015     0.00416917          48.65        -135.44     -0.0533972
        0.036          0.012          0.206        32.3667        -80.825      0.0457958        49.0963       -123.522     -0.0618068
        0.048          0.012          0.206        31.8315       -69.7857       -0.16958         48.303        -106.19       0.246097
         0.06          0.012          0.206        31.4402       -56.5411      -0.200596        48.6545       -85.4322      0.0953921
        0.072          0.012          0.206        31.8735       -40.7731       0.215833        48.9252       -62.2378      -0.207573
        0.084          0.012          0.206        31.3585            -23     -0.0630672        49.1439       -36.5729      -0.487139
        0.096          0.012          0.206        31.9571       -5.76654     -0.0580169        48.6903       -9.36207         -0.152
       -0.096          0.024          0.206        30.4121       -5.86741       0.489882        46.0424       -9.05678      -0.379951
       -0.084          0.024          0.206        30.2062       -23.7327       0.299612        46.2026       -36.1508      -0.128645
       -0.072          0.024          0.206        30.2418       -40.9311      -0.165708        46.3887       -62.3223       0.191797
        -0.06          0.024          0.206        30.1457       -56.4722      -0.162354        46.4771       -85.5188      0.0857102
       -0.048          0.024          0.206        30.2398       -69.7377      0.0382014        46.2825        -106.36       0.122916
       -0.036          0.024          0.206        30.1674       -80.7483       0.143064        46.0849       -123.191       0.172552
       -0.024          0.024          0.206        30.2488       -89.2563       0.192821        46.1256       -136.323       0.100157
       -0.012          0.024          0.206        30.4793       -94.1727      -0.143859        46.5001       -143.582      0.0292433
            0          0.024          0.206        30.4498       -95.7951      -0.259602        46.4878       -146.069       -0.16303
        0.012          0.024          0.206         30.207       -94.1927      -0.219245        45.8891       -143.635      -0.242613
        0.024          0.024          0.206        29.8945       -88.7892      -0.104914        45.4424       -135.684       0.115745
        0.036          0.024          0.206        30.1712       -80.7888      -0.116463        46.3932       -123.553       -0.32521
        0.048          0.024          0.206        30.1137       -70.0652      -0.206345         46.442       -106.287      -0.206482
         0.06          0.024          0.206        30.4003       -56.7255      0.0897138        46.2967       -85.4538     -0.0585676
        0.072          0.024          0.206        30.6516       -41.0758       0.205348         46.023       -62.1919     -0.0145557
        0.084          0.024          0.206        30.1469       -23.5104     -0.0128131          46.15       -36.4124     -0.0141317
        0.096          0.024          0.206        29.9373       -5.78223       0.146421        46.3683       -9.47487       -0.25973
       -0.096          0.036          0.206         27.614       -6.06326     -0.0194619         42.194       -9.26261      -0.044956
       -0.084          0.036          0.206        27.5712       -23.6132      -0.264879        41.8193       -36.2672      0.0841631
       -0.072          0.036          0.206         27.933       -40.7934      -0.289631         41.405       -62.1467      0.0336794
        -0.06          0.036          0.206         27.523       -56.7035      -0.328558        42.1464       -85.4108      -0.087265
       -0.048          0.036          0.206        27.2316       -69.9299      0.0501814         42.239        -106.43       0.108435
       -0.036          0.036          0.206        27.2613       -80.6381       0.276428        41.4977       -123.451       -0.14595
       -0.024          0.036          0.206        27.5329       -88.8154      0.0917281        41.9239       -135.635      0.0640775
       -0.012          0.036          0.206        27.5428       -93.9488     0.00647779        42.0077       -143.288       0.112498
            0          0.036          0.206        27.4029       -95.7256      0.0560114        41.7729       -146.048      0.0846229
        0.012          0.036          0.206        27.8443       -94.4812     -0.0519118        42.3617       -143.999     -0.0174043
        0.024          0.036          0.206        27.6138       -88.8404      0.0653328        42.0264       -135.417      0.0457439
        0.036          0.036          0.206        27.3794       -80.8779    0.000195891        41.8991       -123.049       -0.08143
        0.048          0.036          0.206        27.4693       -69.7784      -0.122311        42.1901       -106.453      -0.259441
         0.06          0.036          0.206        27.3477        -55.717      -0.212109          41.86        -85.799      -0.184891
        0.072          0.036          0.206        27.6211       -40.8296      -0.036235        41.5404       -62.1293      0.0535958
        0.084          0.036          0.206        27.6534       -24.2148       0.157542        41.9054       -36.2699      0.0397297
        0.096          0.036          0.206        27.5557       -6.44194        0.10097        42.2254       -9.26099      0.0363237
       -0.096          0.048          0.206        23.6433       -6.10833      -0.773499         36.379       -9.33767       0.513824
       -0.084          0.048          0.206        23.5531       -23.7428      -0.606021        36.3872        -36.583       0.440701
       -0.072          0.048          0.206        23.7923       -40.7488     -0.0924229        36.0392       -62.3931      0.0533089
        -0.06          0.048          0.206        23.7448       -56.7066     -0.0566709        36.0523       -85.3123      -0.418307
       -0.048          0.048          0.206        23.7524       -69.7802       0.014538        35.8375       -106.247      -0.304004
       -0.036          0.048          0.206        23.8905       -80.8551      0.0459508        36.4507       -123.463      -0.128426
       -0.024          0.048          0.206        23.7253       -88.9766      0.0981543        36.2121        -135.72     -0.0458966
       -0.012          0.048          0.206        23.7576       -94.2641      0.0394998        36.2579       -143.643      0.0432043
            0          0.048          0.206         23.585       -95.6881       0.204354        35.9967       -145.919       0.218311
        0.012          0.048          0.206        23.7988        -94.046       0.222172        36.3694       -143.385       0.243991
        0.024          0.048          0.206         23.847       -89.0464      -0.103528        36.4091       -135.781      -0.099647
        0.036          0.048          0.206         23.577       -80.8419     0.00149062        35.8282       -123.186       0.101659
        0.048          0.048          0.206        23.9251         -69.95       0.247969        36.2009       -106.494       0.154872
         0.06          0.048          0.206        23.7965       -56.1985       0.101245        36.6185       -86.0837      -0.270336
        0.072          0.048          0.206        23.6432         -40.77      -0.143603        35.8947       -62.1014      0.0506951
        0.084          0.048          0.206        23.6542       -23.7008      -0.663068        36.0339       -35.9716       0.429633
        0.096          0.048          0.206         23.874       -5.99224      -0.336363        36.0676       -9.14021       0.234555
       -0.096           0.06          0.206        18.9102       -5.95636      -0.325001        29.3057       -9.28659       0.245682
       -0.084           0.06          0.206        19.3328       -23.9523       -1.00046        29.0598       -36.3845       0.632715
       -0.072           0.06          0.206        18.9714       -40.7225      0.0839063        29.1252       -62.2529      0.0326605
        -0.06           0.06          0.206         19.382       -56.2444       -0.36506        29.6506       -86.0744       0.224269
       -0.048           0.06          0.206        19.1212       -69.8716    -0.00256729         28.654       -106.471      -0.299903
