        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.012          0.206        -36.796        92.6943      -0.395177        -29.196        74.0187      0.0682606
        0.048         -0.012          0.206        -36.468        79.6653      -0.692894       -29.0776        64.0894      0.0129487
         0.06         -0.012          0.206       -36.7681        64.5985       -1.04351       -29.8262        52.6972      0.0453184
        0.072         -0.012          0.206       -36.8026        46.5409       0.802607       -29.1234        37.0674       -2.09887
        0.084         -0.012          0.206        -35.878        27.0273        1.20612       -28.8736        20.9676       -1.67944
        0.096         -0.012          0.206       -36.2301        6.93693        0.51674       -27.5553        5.42128      -0.578535
       -0.096              0          0.206       -36.4401        6.67408      0.0465226       -29.9911         5.9872      0.0590455
       -0.084              0          0.206       -37.2036        27.0243       -0.20673       -29.3103        21.9022       0.498797
       -0.072              0          0.206       -37.1151         46.691       0.196824       -29.3951        37.3336        0.12894
        -0.06              0          0.206        -37.264        64.5197       0.364284       -29.9745        51.5958      0.0505961
       -0.048              0          0.206       -36.9713        80.0565      -0.465542       -30.3801        64.8389      -0.919957
       -0.036              0          0.206       -36.5135        92.0113      0.0899517       -29.4069        74.7578       0.309235
       -0.024              0          0.206       -37.1263        100.927        1.16528       -29.4988        80.9566       0.982353
       -0.012              0          0.206        -37.403        106.506       0.532532       -29.3624        85.1947       0.426035
            0              0          0.206       -37.1172        107.929      -0.853831       -29.5058        86.3733      -0.171038
        0.012              0          0.206        -36.313        106.034       -1.44768       -29.0546        85.1085      -0.760025
        0.024              0          0.206       -36.9264        101.303      -0.888312       -29.5393        80.6481      -0.276602
        0.036              0          0.206       -37.9675        91.7411      -0.965798       -29.7956        73.3319      -0.237653
        0.048              0          0.206       -36.8934        78.5448      -0.337602       -29.2867        63.1165      -0.508955
         0.06              0          0.206       -36.5873        63.5468       0.414933       -29.6516        51.6184      -0.278072
        0.072              0          0.206       -36.6645        46.6001       0.268441       -30.7146        37.2132       0.677616
        0.084              0          0.206       -36.8354        27.1227       0.242108       -29.8512         21.177       0.544951
        0.096              0          0.206       -37.7688         7.4596     -0.0977904       -28.5825        5.14873       0.223348
       -0.096          0.012          0.206       -36.1159        6.60692      -0.250426       -28.8514        5.67147       0.600247
       -0.084          0.012          0.206       -36.7568        26.9709      -0.298564       -29.2391        22.3878       0.346027
       -0.072          0.012          0.206       -36.4235        46.5507       0.399804       -28.4057        36.8944       0.652387
        -0.06          0.012          0.206       -36.2436        64.0642      -0.149448       -28.5428         50.982        1.15079
       -0.048          0.012          0.206       -36.9049        79.6408      0.0298415       -28.8272        64.2997       0.586172
       -0.036          0.012          0.206        -37.386        92.7446       0.321288       -30.0744        74.7791      -0.904193
       -0.024          0.012          0.206       -36.8975        101.682       0.979434       -29.4764        81.5135       0.211285
       -0.012          0.012          0.206       -36.4798         106.83       0.624118        -28.854        85.1745       0.194978
            0          0.012          0.206       -36.2057        108.145      -0.224683        -28.997        86.4439      -0.439405
        0.012          0.012          0.206       -35.7921        105.876      -0.408369       -28.7369        84.7196      -0.227125
        0.024          0.012          0.206       -36.1692        100.426      -0.168634       -29.0627        80.1576       0.270493
        0.036          0.012          0.206       -37.0776        91.2772     -0.0675091        -29.347        73.3499       0.264774
        0.048          0.012          0.206       -36.1046        78.6421     -0.0776475       -28.5886        62.6735      -0.742973
         0.06          0.012          0.206       -35.5225        64.1302       0.303468       -29.2697        50.1018      -0.187854
        0.072          0.012          0.206       -36.0202        46.1147      -0.288808       -29.1227        36.9094       0.831512
        0.084          0.012          0.206       -35.5259        25.9213        1.15179        -30.207         22.866        1.53578
        0.096          0.012          0.206       -36.6136        6.55171       0.453942       -29.0745        5.93342       0.548668
       -0.096          0.024          0.206        -35.142        6.56915      -0.597925       -27.4787        5.44446        1.21799
       -0.084          0.024          0.206       -34.4845        27.1282      -0.553754       -27.6418        21.6301       0.233742
       -0.072          0.024          0.206       -34.1557        46.2134      0.0476193       -27.5499        36.8555       -0.41863
        -0.06          0.024          0.206       -34.4246        63.9543       0.318262       -28.0821        50.4602      0.0522036
       -0.048          0.024          0.206       -34.3443         78.494      -0.628854       -27.5294        63.3186      -0.167112
       -0.036          0.024          0.206       -34.5072        91.5411       -1.12005       -27.5956        73.5473      -0.395376
       -0.024          0.024          0.206       -34.9611        102.539      -0.958897       -27.8958        82.3895      -0.456853
       -0.012          0.024          0.206       -35.3098        108.339       0.987945       -28.1521        86.6361       0.155146
            0          0.024          0.206       -35.0115        109.752        1.48065       -27.8737        87.7074       0.465825
        0.012          0.024          0.206       -34.4357        107.438       0.965804       -27.0846        85.8471       0.358678
        0.024          0.024          0.206       -34.0806        101.129        1.11801        -26.926        81.2338       0.226159
        0.036          0.024          0.206       -34.5855        92.0377        1.15036       -28.1339        74.0766        1.16881
        0.048          0.024          0.206       -34.3657        79.9562       0.994109       -27.9237        63.0882       0.795525
         0.06          0.024          0.206       -34.5633        64.2793      0.0481886       -27.2405        49.9171       0.340418
        0.072          0.024          0.206       -34.8464        46.3027      -0.473802       -26.5466        36.3254       0.235732
        0.084          0.024          0.206       -34.3209         26.536      0.0228444       -27.5579        22.0146       0.240355
        0.096          0.024          0.206       -34.5273        6.55335      0.0270441       -28.4384        6.14731       0.778403
       -0.096          0.036          0.206       -32.0117        7.25137       0.223853       -25.4837        5.78298       0.137004
       -0.084          0.036          0.206       -31.6148        27.1778       0.794905       -24.7464        22.0015      -0.266571
       -0.072          0.036          0.206       -31.8258        46.3387       0.851068       -23.6034        36.8836     -0.0707184
        -0.06          0.036          0.206       -31.7256        64.4492         1.2563       -25.5818        50.2557       0.572147
       -0.048          0.036          0.206       -30.6957        78.5694     -0.0962043       -25.4374        63.0685       -0.27743
       -0.036          0.036          0.206       -31.0405        91.2785      -0.685392       -24.4461        73.9104       0.416846
       -0.024          0.036          0.206       -31.6229        100.973      -0.408736        -24.938        81.0464      -0.310328
       -0.012          0.036          0.206       -31.5383        107.009      0.0255394       -24.9906        85.4386      -0.393985
            0          0.036          0.206       -31.5167         109.18      -0.157404       -24.8949        87.2741      -0.304921
        0.012          0.036          0.206       -32.1493        107.762       0.237086       -25.3278        85.9711     -0.0164339
        0.024          0.036          0.206       -31.5834        100.874     -0.0471585       -24.8183        80.2996     -0.0386001
        0.036          0.036          0.206       -31.4046        91.9028       0.109444       -24.9725        72.8186       0.369724
        0.048          0.036          0.206       -31.7403        79.1981        0.83229       -25.5258        63.2033       0.762234
         0.06          0.036          0.206       -31.5912        62.9254        1.27226       -25.1109        51.2695       0.599776
        0.072          0.036          0.206       -31.8145        46.1166       0.217023       -24.2383        36.4736      -0.274628
        0.084          0.036          0.206       -31.7191        27.6606      -0.437677       -24.7079        21.0719      0.0506658
        0.096          0.036          0.206       -31.7554        7.50362      -0.335332       -25.4613        5.17627     -0.0114013
       -0.096          0.048          0.206       -27.4923        7.02541         1.0946       -22.1505         5.6287       -1.53122
       -0.084          0.048          0.206       -26.9515        27.1725       0.953938       -21.9337        22.2075       -1.26449
       -0.072          0.048          0.206       -27.0287        46.3248       0.308629       -21.0376        37.4332     -0.0866409
        -0.06          0.048          0.206       -27.5259        64.6983        1.25652       -21.6756        50.4806         1.5621
       -0.048          0.048          0.206       -27.2003        79.3964       0.752173        -20.974        63.6921       0.932947
       -0.036          0.048          0.206        -27.178        91.7755      0.0981077       -21.5398        73.9561       0.204915
       -0.024          0.048          0.206       -27.2181        101.218      -0.245658        -21.558        81.1134      0.0890588
       -0.012          0.048          0.206       -27.2738        107.461      -0.327108       -21.5867         85.659      -0.217415
            0          0.048          0.206       -27.1667        109.031       -1.18153       -21.4815        87.1154      -0.729627
        0.012          0.048          0.206       -27.7251        107.314       -1.28227       -22.0051        85.6422      -0.713443
        0.024          0.048          0.206       -27.4855        101.326       0.225749       -21.7312        80.7364      0.0260632
        0.036          0.048          0.206       -27.0637        92.0227      -0.349199       -21.0621         73.057      -0.494852
        0.048          0.048          0.206       -27.6344         79.763      -0.855344       -21.3469        63.0999      -0.314081
         0.06          0.048          0.206         -27.61        64.0022       0.336168       -22.2735        51.4301       0.598483
        0.072          0.048          0.206       -27.4716        46.3912       0.471999       -21.4254        36.7712       -0.39617
        0.084          0.048          0.206       -27.2547        27.0466        1.03735       -21.4759        21.2685       -1.20779
        0.096          0.048          0.206        -27.379         6.7674       0.486326       -21.1553        5.39519      -0.666528
       -0.096           0.06          0.206       -21.9046        6.69935       0.347932       -17.8957        5.60426      -0.755509
       -0.084           0.06          0.206       -22.3467        27.4759        1.57585       -16.9971        21.7379       -1.93394
       -0.072           0.06          0.206        -21.566        46.2456      -0.229354       -17.2934        37.1918      -0.175921
        -0.06           0.06          0.206       -22.3042        63.8112       0.865381       -17.8452        51.5641      -0.625774
       -0.048           0.06          0.206       -22.0323        79.7249       0.736227       -16.6939        63.7934        0.66055
       -0.036           0.06          0.206       -21.7166        92.6383      -0.308617       -17.1511        73.7036       0.420917
       -0.024           0.06          0.206       -21.9436        101.687      0.0252909        -17.301        80.8261       0.389353
       -0.012           0.06          0.206       -22.1029        107.515       0.244298       -17.3234        85.5262       0.416107
            0           0.06          0.206       -22.0575        108.786      -0.109797       -17.4684        86.9867     -0.0592429
        0.012           0.06          0.206       -21.9278        106.993      -0.457421       -17.3084        85.3575      -0.131876
        0.024           0.06          0.206       -22.0701        101.818      -0.862015       -17.3072        81.2692      -0.348535
        0.036           0.06          0.206       -22.3136        92.6593      -0.109243       -17.7271        73.9689      0.0234986
        0.048           0.06          0.206       -22.1435        79.7467    -0.00426399       -17.4606        63.3346     -0.0405814
         0.06           0.06          0.206       -22.4756        64.7901      -0.385002       -17.6805        51.4499        0.12476
        0.072           0.06          0.206       -22.3564        46.8527        0.53028       -17.4947        37.5577      -0.537098
        0.084           0.06          0.206       -22.0344        26.9217       0.465573       -17.2105        21.5744      -0.414664
        0.096           0.06          0.206       -21.8998        6.76604       0.105521       -17.1837        5.44171     -0.0541585
       -0.096          0.072          0.206       -15.6306        6.50243       -0.11665       -12.7682        5.79983      -0.102963
       -0.084          0.072          0.206       -16.2475        26.8097        0.28308       -12.8985        22.8077       -1.13445
       -0.072          0.072          0.206       -16.1149        46.5991      -0.374068        -12.055        37.4624       0.301827
        -0.06          0.072          0.206       -15.9353         64.394     -0.0681267       -12.4685        51.7651     0.00908126
       -0.048          0.072          0.206       -16.1734        80.7416        0.14598       -12.8516         64.371      -0.210345
       -0.036          0.072          0.206       -16.0025        91.8843       -0.12625       -12.4572        73.9272     -0.0494379
       -0.024          0.072          0.206       -15.7634        100.951       0.197233       -12.3053        81.0444       0.230662
       -0.012          0.072          0.206       -15.6647        106.795       0.525208       -12.2613        85.1191        0.61325
            0          0.072          0.206        -16.039        109.015       0.952757       -12.6368        87.1184       0.859039
        0.012          0.072          0.206       -16.2639        107.065       0.935264       -12.6516        85.2801       0.821624
        0.024          0.072          0.206       -15.9171        100.116     -0.0681699       -12.4436          79.94     -0.0627922
        0.036          0.072          0.206       -15.9684        91.3599      -0.179567       -12.5909        72.6732     -0.0709372
        0.048          0.072          0.206       -15.8628        79.4684       0.179625       -12.5987         63.185      0.0806992
         0.06          0.072          0.206       -15.3679        64.6472        0.53047       -12.1749        51.4365     -0.0392401
        0.072          0.072          0.206       -16.4394        46.9295      -0.642469       -12.8433        37.3919       0.250301
        0.084          0.072          0.206       -16.0746        27.2245      -0.217805       -12.6538        21.3879       0.352757
        0.096          0.072          0.206       -15.9718        7.26319      -0.109675       -12.5901        5.17612        0.15535
       -0.096          0.084          0.206       -9.56407        6.59835      -0.817511       -6.09151        5.88691       0.677848
       -0.084          0.084          0.206       -9.31058        26.9119       -1.91597       -7.31995        22.2425        1.23233
       -0.072          0.084          0.206       -8.89884        46.6346       -0.95186       -8.17878         37.402      -0.157993
        -0.06          0.084          0.206       -8.56859        64.0149       -1.37655       -7.68128         51.182       0.205819
       -0.048          0.084          0.206       -9.60146        79.5909      0.0954223       -7.93043        63.8035      -0.917444
       -0.036          0.084          0.206       -9.99152        92.1324       0.241651       -7.60501        73.9367       -1.18363
       -0.024          0.084          0.206        -8.8061        101.269      -0.546381       -6.89447        80.9903      -0.545974
       -0.012          0.084          0.206       -9.20676        107.357        -1.6551       -7.83745        85.3487       -1.65488
            0          0.084          0.206       -9.27139         108.77       -1.27529       -7.70126        87.2505        -1.0443
        0.012          0.084          0.206       -9.26403        106.855      -0.814045       -7.41647        85.5633      -0.800505
        0.024          0.084          0.206       -10.0643        101.141       0.606795       -8.06258        80.9805       -0.32141
        0.036          0.084          0.206       -9.15386        91.8836       0.427189       -7.12965        73.2251      -0.215497
        0.048          0.084          0.206       -8.92041        79.7896      0.0456041       -7.07685        63.5721     -0.0729534
         0.06          0.084          0.206       -8.93578         63.836      -0.110264       -6.95809        50.9613     -0.0987978
        0.072          0.084          0.206       -9.47087        46.3514      -0.592479       -7.09498        36.9498     -0.0334394
        0.084          0.084          0.206       -9.26089        27.0562      -0.135597       -7.86808        21.8975       0.240942
        0.096          0.084          0.206       -9.33147        6.67396    -0.00750448       -7.40559        5.65039       0.116348
       -0.096          0.096          0.206       -3.02564        7.52762       0.090682      -0.726848        4.48996      -0.036729
       -0.084          0.096          0.206        -2.0054        27.9703        -1.2721       -2.23806        20.1532        1.17184
       -0.072          0.096          0.206       -2.10798        46.1459      -0.417786       -2.37309        36.6134       0.153048
        -0.06          0.096          0.206       -2.07734        63.0563      -0.391831       -1.95412        51.0544      0.0361395
       -0.048          0.096          0.206       -2.44971        78.8682      0.0947435       -2.13878        63.4446      -0.194853
       -0.036          0.096          0.206        -2.9845        92.7213       0.326529       -2.32233        73.9285      -0.403582
       -0.024          0.096          0.206       -1.94746         101.97       -1.04641       -1.85756        81.4272      -0.514952
       -0.012          0.096          0.206       -2.19639        106.502      -0.479885       -2.03324        84.8965      -0.354106
            0          0.096          0.206       -2.37778        108.018       -0.45571       -1.80479        86.5275      -0.224902
        0.012          0.096          0.206       -2.42347        106.508      -0.477517       -1.87171        85.3316       -0.50342
        0.024          0.096          0.206       -2.81414        102.441      -0.569759       -2.45267        81.8386      -0.765237
        0.036          0.096          0.206       -1.75315        93.0783      -0.121273       -1.30059        74.1394      -0.121856
        0.048          0.096          0.206       -2.07434        78.8769      -0.131541       -1.60155        62.8553      -0.217119
         0.06          0.096          0.206       -2.40625        63.3048      -0.198466       -1.93978        50.8352     0.00164692
        0.072          0.096          0.206       -2.43548        46.0794     -0.0612579       -1.56927        36.8667      -0.117796
        0.084          0.096          0.206       -2.59081        27.5761      -0.453415         -1.725        21.0986       0.138291
        0.096          0.096          0.206       -2.13214        7.19133     -0.0656496       -2.34035        5.25182      0.0577726
       -0.096         -0.096          0.218       -2.55003        7.95869     -0.0408306       -1.06143        2.82732       -0.05794
       -0.084         -0.096          0.218       -2.52343        32.3991      -0.102932       -1.01458        11.3516       0.235355
       -0.072         -0.096          0.218       -2.95145        56.6842        0.72232      -0.525872        20.3696       0.142026
        -0.06         -0.096          0.218       -2.88531        77.8993       0.880936      -0.948658        28.7123       0.147617
       -0.048         -0.096          0.218       -2.98982        96.1534      -0.729374       -1.03874        35.0744     -0.0660779
       -0.036         -0.096          0.218       -2.74101        111.279       -1.00037       -1.14994        40.1837      -0.265388
       -0.024         -0.096          0.218       -3.04599        121.843      -0.613743       -1.07441        44.0441      -0.188706
       -0.012         -0.096          0.218       -2.42977        128.657      -0.682851      -0.985319        46.3102      -0.298068
            0         -0.096          0.218       -2.80318        131.591       -1.00367       -0.75988        47.7052      -0.364317
        0.012         -0.096          0.218       -2.97013        128.773      -0.387478       -1.05856        46.8113     -0.0606735
        0.024         -0.096          0.218       -2.61988        122.229      -0.583955       -1.02193        43.9042      -0.227222
        0.036         -0.096          0.218       -3.01451        110.341      -0.438194       -1.03903        39.8921         0.1673
        0.048         -0.096          0.218       -2.46091         95.112      -0.157442      -0.770443         34.586      -0.324471
         0.06         -0.096          0.218        -2.2366        77.7219      -0.159972      -0.699617        28.4327       -1.23821
        0.072         -0.096          0.218       -3.11748        56.6714      -0.182413        -1.2401        20.1798       0.491144
        0.084         -0.096          0.218       -2.91859        32.2771      -0.100321      -0.925444         11.381       0.120947
        0.096         -0.096          0.218       -2.79866        8.15316      0.0222218       -1.00217        2.75994      -0.235436
       -0.096         -0.084          0.218       -10.3979        8.18887      -0.166383       -4.26285        2.91554       0.304405
       -0.084         -0.084          0.218        -10.621        32.7287       -0.17859       -3.84367        12.0267         1.2968
       -0.072         -0.084          0.218       -11.3216        55.9467       0.563426       -3.78197        20.4077       0.554745
        -0.06         -0.084          0.218       -11.6418        77.3345       0.777236       -4.32956        28.3307     -0.0410555
       -0.048         -0.084          0.218        -11.221        95.5305     0.00012213       -3.87896        34.4028      0.0965428
       -0.036         -0.084          0.218       -11.1401        110.511       -1.08449       -4.23706        40.0232      -0.223736
       -0.024         -0.084          0.218       -11.8488        122.213      -0.203945       -4.29872        44.0717     -0.0691591
       -0.012         -0.084          0.218       -10.2517        128.891      -0.789867       -3.55533        46.3819      -0.439676
            0         -0.084          0.218       -11.1251        131.144       -1.50055       -3.76094        47.4542      -0.682869
        0.012         -0.084          0.218        -10.969        128.615      -0.533482       -4.30867        46.3029     -0.0224917
        0.024         -0.084          0.218       -11.2217        122.339      -0.117202       -4.47306        44.3984       0.304883
        0.036         -0.084          0.218        -12.103        111.597       -1.44627       -4.13758        40.4781       0.355123
        0.048         -0.084          0.218       -10.4707        96.1484      -0.564254       -3.11636        35.0791       -1.89907
         0.06         -0.084          0.218       -10.2149        77.3338       0.109341       -4.16323        27.5121      -0.957196
        0.072         -0.084          0.218       -10.9725        55.7441       0.124382       -4.65305        20.0598       0.613428
        0.084         -0.084          0.218       -11.1279        32.8175      -0.144436       -4.31414        11.5509        1.10653
        0.096         -0.084          0.218       -11.3687          8.352      -0.238588        -3.2451         2.5607       0.153445
       -0.096         -0.072          0.218       -18.8389        8.46973      -0.144389       -7.13419        3.53183       0.117377
       -0.084         -0.072          0.218       -18.7748         32.722     -0.0148163       -6.83338        12.2112       0.242222
       -0.072         -0.072          0.218        -18.932        55.4624       0.104898       -6.82649        20.2401       0.308001
        -0.06         -0.072          0.218       -19.0381        76.4202      -0.669244       -7.49489        28.3544      -0.143421
       -0.048         -0.072          0.218       -18.7232        95.0075      0.0505926       -6.82757        34.2464     -0.0376338
       -0.036         -0.072          0.218       -18.9663        110.005       0.224466       -6.79105        40.0871      -0.153443
       -0.024         -0.072          0.218       -19.0096        122.065       0.533554       -6.91574        44.2869      0.0562079
       -0.012         -0.072          0.218       -18.5207        129.252        0.80608        -6.7734          46.97       0.149686
            0         -0.072          0.218       -18.8537        130.865       0.685754       -7.14416        47.4303       0.278893
        0.012         -0.072          0.218       -19.0774        128.097      -0.446058        -6.6426        45.8956       -0.37795
        0.024         -0.072          0.218       -18.5197        121.442      -0.382818        -6.5598        44.2428      -0.346909
        0.036         -0.072          0.218       -18.4609        111.158      0.0698186       -7.05857        41.0681      -0.441256
        0.048         -0.072          0.218       -19.4983        97.0573      -0.167551       -7.24722        33.7864       0.132084
         0.06         -0.072          0.218       -18.7532        77.3737       0.207317       -7.15142        26.8387      -0.286396
        0.072         -0.072          0.218       -18.4186         55.962       0.584626       -7.47371        19.9027      0.0492169
        0.084         -0.072          0.218       -18.8952        32.6245       0.298359       -7.17655        12.3833       0.899735
        0.096         -0.072          0.218       -19.4006        8.43549      -0.165234       -6.19372        3.30812       0.332192
       -0.096          -0.06          0.218       -26.5559        8.51445       0.502086         -9.386        2.89227      -0.710246
       -0.084          -0.06          0.218       -25.8833         32.937       0.195555       -9.54933        12.0316      -0.710542
       -0.072          -0.06          0.218       -25.6006        55.5257      -0.168474       -9.49368        20.1287     -0.0625794
        -0.06          -0.06          0.218       -25.9323        76.1784      -0.910604       -9.86642         28.022      -0.352618
       -0.048          -0.06          0.218       -25.8368         95.099       0.107396       -9.33432        34.4306      -0.194068
       -0.036          -0.06          0.218        -25.288        110.159      0.0150393       -8.86867         40.197      0.0716405
       -0.024          -0.06          0.218       -25.6943         121.89       -1.23902       -9.34467        44.1066      -0.220685
       -0.012          -0.06          0.218       -25.9638        128.459       -1.02304        -9.6165        46.4854     -0.0694995
            0          -0.06          0.218       -25.8157        130.713      0.0722873       -9.80117        47.0981      0.0505922
        0.012          -0.06          0.218       -26.5375        128.749      -0.683432       -9.19702        46.8842      -0.660329
        0.024          -0.06          0.218       -25.1856        121.524       -1.16471       -8.74223        44.3221       -1.52998
        0.036          -0.06          0.218        -25.248        110.277       0.121523       -10.0036        39.8719      -0.325985
        0.048          -0.06          0.218       -26.9171         95.989      -0.449273       -10.4006        34.2004       0.488145
         0.06          -0.06          0.218       -26.1474        76.3881      -0.270015       -9.35984         26.799      -0.259382
        0.072          -0.06          0.218        -26.064        55.4368      -0.224389       -8.59011        19.5179      -0.108753
        0.084          -0.06          0.218       -26.2168        32.1874       0.370563       -9.07534        12.7362      -0.774898
        0.096          -0.06          0.218       -25.6483        8.20023       0.313004       -11.0456        3.94722      -0.192739
       -0.096         -0.048          0.218       -32.5163        8.24425       0.247149        -11.738         2.8923      -0.277738
       -0.084         -0.048          0.218       -32.4586        33.0393       0.322842        -11.731        12.1771      -0.296468
       -0.072         -0.048          0.218       -31.8975        56.0715       0.603164       -11.4242        20.4554       0.157346
        -0.06         -0.048          0.218       -32.4077        76.9379       0.360809       -11.8089        28.2542       -0.41377
       -0.048         -0.048          0.218       -32.4053        96.1954       0.446956        -11.666        35.0227      -0.162972
       -0.036         -0.048          0.218       -31.5867         111.07      -0.298343       -11.4144        39.9387     -0.0295731
       -0.024         -0.048          0.218       -32.0101        121.738    -0.00121006       -11.7424        43.9212      0.0585598
       -0.012         -0.048          0.218       -31.8016        128.588     -0.0959199       -11.6042        46.5486      -0.125972
            0         -0.048          0.218       -31.9581        131.367      -0.496853       -11.5945        47.7983      -0.411092
        0.012         -0.048          0.218       -32.9028        129.634       -0.45963        -12.158        47.5645     -0.0201308
        0.024         -0.048          0.218       -32.2762        121.736      -0.552333       -11.8276        43.5332      -0.402998
        0.036         -0.048          0.218       -32.1532        110.588      -0.287179       -11.9943        39.4603      0.0437945
        0.048         -0.048          0.218       -33.1865        96.2672       -0.36888       -12.3096        34.4706       0.644816
         0.06         -0.048          0.218       -32.1105        76.7097      0.0324709       -11.5724        27.7606       -1.09105
        0.072         -0.048          0.218        -33.176        56.1501       -1.13469       -9.90732        20.1967      -0.578134
        0.084         -0.048          0.218       -32.4067        32.4287      -0.536296       -11.3185        11.7955       -1.80203
        0.096         -0.048          0.218       -31.1307        8.23343    -0.00401407       -13.3441        2.50808       -1.10222
       -0.096         -0.036          0.218        -37.164        8.01289       0.183056       -13.6271        2.91139      -0.277434
       -0.084         -0.036          0.218       -37.8515        32.7329       0.317825       -13.7063        11.8609      -0.504135
       -0.072         -0.036          0.218       -37.2045         55.873     -0.0919538       -13.6184        20.1924     -0.0245018
        -0.06         -0.036          0.218       -37.2546        77.1685      -0.475569       -13.5258        28.1157       0.234476
       -0.048         -0.036          0.218        -37.669        96.7959      -0.984931       -14.0818        35.2904      -0.185601
       -0.036         -0.036          0.218       -37.8897        111.646      0.0389146       -13.7576        40.2807     -0.0771623
       -0.024         -0.036          0.218       -37.2199        122.086      -0.217701       -13.4393        44.1312       0.132059
       -0.012         -0.036          0.218        -37.222        128.857      -0.044328        -13.438        46.5099       0.272929
            0         -0.036          0.218       -36.9895        131.286       0.893329       -13.4311        47.5562       0.286723
        0.012         -0.036          0.218       -36.8793        129.633        2.53165        -13.512        46.9418        0.75425
        0.024         -0.036          0.218       -37.6533        122.752        2.18438       -14.5312        44.1438        1.42529
        0.036         -0.036          0.218       -37.1632        111.019       0.947356       -13.5804         39.716       0.639737
        0.048         -0.036          0.218       -37.6879        96.5881      -0.429312       -12.8173        34.7901     0.00920852
         0.06         -0.036          0.218       -37.8569        77.5407     -0.0341165       -14.0285        28.5977       0.826205
        0.072         -0.036          0.218       -37.4406        55.6359      -0.339448       -13.0481        20.6924     -0.0589071
        0.084         -0.036          0.218       -37.7357        33.2499       -1.12009       -13.6976        9.81938      -0.892883
        0.096         -0.036          0.218       -36.5849        8.16796      -0.171224       -13.6726        2.33813      -0.334734
       -0.096         -0.024          0.218       -40.5695        8.01455       0.108712       -15.2352        2.93771      -0.170191
       -0.084         -0.024          0.218       -41.3392        32.3233       0.419599       -15.1177        11.8471       -0.62838
       -0.072         -0.024          0.218       -41.4856        55.9929     -0.0728816       -15.0627        20.3267       0.278178
        -0.06         -0.024          0.218       -40.9416        77.0522      -0.794232        -14.783        28.0378       0.498222
       -0.048         -0.024          0.218       -41.0906        95.7069      -0.541914       -15.2489        34.5633      0.0846339
       -0.036         -0.024          0.218       -41.9919        111.258      -0.424818       -15.8154        41.1208      -0.540814
       -0.024         -0.024          0.218       -42.0688        122.901        1.00371       -14.9462        44.5717       0.089699
       -0.012         -0.024          0.218       -40.7439        128.924        1.03369       -14.7721        46.5447        0.48906
            0         -0.024          0.218       -40.9844         131.01       0.762208       -14.8563        47.0569       0.230051
        0.012         -0.024          0.218       -40.5358        128.435       0.889663       -14.6733        46.5355        0.52292
        0.024         -0.024          0.218       -41.5681        121.597        1.35276       -15.6242         43.932         1.3827
        0.036         -0.024          0.218         -40.75         110.01        1.20224       -14.5593        40.1419       0.417881
        0.048         -0.024          0.218       -41.1106        95.3184      -0.109571       -14.5173        34.4298       0.528446
         0.06         -0.024          0.218        -41.637        77.4252       0.063542       -15.8601        27.7526        1.27077
        0.072         -0.024          0.218       -40.7547        55.7948        1.35179       -16.1278        20.4763       0.223695
        0.084         -0.024          0.218       -41.4388        33.1783       0.149684       -15.1339        10.4306        0.64318
        0.096         -0.024          0.218       -41.3841        8.33365     -0.0652024       -14.1287        2.57549       0.235049
       -0.096         -0.012          0.218       -43.0274        8.12739      -0.157539       -16.6857        2.88587       0.169604
       -0.084         -0.012          0.218       -43.7857        32.2109      -0.429308       -16.1349        11.6898       0.668613
       -0.072         -0.012          0.218       -44.1694        56.2624      0.0133163       -16.2532        20.6968      -0.345987
        -0.06         -0.012          0.218       -44.0044        77.3634       0.594483       -15.7348        27.9191      -0.356887
       -0.048         -0.012          0.218       -43.6493        95.5138       0.395522       -15.6426        34.4371       0.210341
       -0.036         -0.012          0.218       -43.3545        110.404     -0.0298102       -15.4506         40.468       0.382925
       -0.024         -0.012          0.218       -43.8601          122.6      -0.607641       -15.8647        44.6247        0.12105
       -0.012         -0.012          0.218       -44.7865        129.942       0.620383       -16.1394        46.6369     -0.0374788
            0         -0.012          0.218       -43.6535        130.377       -0.35965       -15.7483        47.1768      -0.287065
        0.012         -0.012          0.218       -43.4369        127.556      -0.732041       -15.6143        46.0381      -0.307253
        0.024         -0.012          0.218        -43.483        120.515      -0.512316       -15.5577        42.9029      -0.147179
        0.036         -0.012          0.218       -43.8914        110.061       0.568943       -15.8832        39.9185         0.3654
        0.048         -0.012          0.218       -43.5557        94.8725       0.116982       -15.9723        33.9454     0.00527723
         0.06         -0.012          0.218       -43.7733        77.5626       0.103015       -16.6277        26.6417      0.0499792
        0.072         -0.012          0.218       -43.1278        56.0045        1.13183       -16.6509        20.5986       0.939048
        0.084         -0.012          0.218        -43.797          33.04       0.749137       -16.2246        12.2083        2.00989
        0.096         -0.012          0.218       -44.7331        8.71049      -0.264442       -14.3781        2.77792        1.17814
       -0.096              0          0.218       -44.5274        8.04911       -0.30283        -15.994        3.72858       0.296452
       -0.084              0          0.218       -44.5483        32.2942      -0.463056       -16.0487        12.2358       0.239221
       -0.072              0          0.218       -44.5938        55.9964      -0.378126       -16.5748        20.5669      -0.462441
        -0.06              0          0.218       -44.6474        77.3127      0.0698817       -16.2091        28.2787      -0.567716
