        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036           0.06          0.158         -26.62        111.472     -0.0996152        35.1997        -148.11      0.0773051
       -0.024           0.06          0.158       -26.3347        122.891       0.138652        35.4137       -163.512      -0.240898
       -0.012           0.06          0.158       -26.3071        129.663      0.0452974        35.0205       -172.587     0.00355079
            0           0.06          0.158       -26.8005        132.233      -0.140731        35.6081       -175.971       0.166961
        0.012           0.06          0.158       -26.0307        129.718      -0.155746        34.5708        -172.58       0.221207
        0.024           0.06          0.158       -26.6046        122.729     -0.0526646        35.4297       -163.337      0.0824783
        0.036           0.06          0.158       -25.9437        111.642      0.0527777        34.5321       -148.629      -0.083544
        0.048           0.06          0.158       -26.8319        96.4511       0.128353        35.6735       -128.318      -0.016484
         0.06           0.06          0.158       -26.1766        77.6331     -0.0871866        34.8345       -103.234      0.0241446
        0.072           0.06          0.158       -26.2482        56.0501     -0.0999661        34.9116       -74.6667     -0.0590636
        0.084           0.06          0.158       -26.4122        32.9487      -0.078117        35.2932       -43.7642     -0.0241262
        0.096           0.06          0.158       -26.2969        8.32828       0.011161        34.9867       -11.0341    -0.00630046
       -0.096          0.072          0.158       -19.3224        8.50465      0.0576015        25.3616        -11.088      0.0296257
       -0.084          0.072          0.158       -18.8328        32.9732        0.33163        25.3776        -43.462       0.213304
       -0.072          0.072          0.158       -19.3833        56.2268      0.0801828        25.1785       -74.8756         0.2529
        -0.06          0.072          0.158       -19.2453        77.3591      -0.186779        25.4664       -103.493      -0.235392
       -0.048          0.072          0.158       -18.8042        96.1883      0.0760996        25.3965       -128.221      -0.236787
       -0.036          0.072          0.158       -19.0625        111.515      0.0725474        25.6118       -147.988      0.0787732
       -0.024          0.072          0.158       -18.9364        123.023     -0.0628228        25.0625       -163.557      0.0766144
       -0.012          0.072          0.158       -19.2003        129.393     -0.0219828        25.4824       -172.463      0.0144211
            0          0.072          0.158         -19.02        131.914      0.0309552        25.3296       -175.609     -0.0663598
        0.012          0.072          0.158       -19.3525        130.002     -0.0163625        25.7681       -172.805      0.0152054
        0.024          0.072          0.158       -19.0939        122.627    -0.00632432        25.3904       -163.185     -0.0171999
        0.036          0.072          0.158       -19.0755        111.306      0.0183729          25.37       -148.048     0.00741521
        0.048          0.072          0.158       -19.3272        96.2806      0.0479356        25.7035       -127.994      0.0263312
         0.06          0.072          0.158       -19.2351        78.0064     -0.0307641        25.5579       -103.748      0.0191718
        0.072          0.072          0.158       -19.0266        56.2515     0.00205177        25.2794       -74.8414      -0.028486
        0.084          0.072          0.158       -19.0726        32.7802     -0.0111877        25.4633         -43.69      0.0115364
        0.096          0.072          0.158       -19.2091        8.30624      0.0158093        25.4338       -11.0869       0.018518
       -0.096          0.084          0.158       -11.1247         8.3523       0.266486        14.6836       -11.0501       0.159129
       -0.084          0.084          0.158       -11.0311        32.9864       0.481282        15.0958       -43.7672       0.349036
       -0.072          0.084          0.158       -11.3011        56.0811      0.0809263        14.6846          -74.8       0.166137
        -0.06          0.084          0.158       -11.3937        77.9044      -0.280751        14.7029        -103.29     0.00111594
       -0.048          0.084          0.158       -11.0465        96.2794     -0.0762933        15.2381       -128.222      -0.449901
       -0.036          0.084          0.158       -11.1927        111.499     -0.0678007        15.1804       -148.327    -0.00585759
       -0.024          0.084          0.158       -10.8301        122.764     -0.0355915        13.9996       -163.526       0.391228
       -0.012          0.084          0.158       -11.8243        129.902      -0.105945        15.6916       -172.815     -0.0188598
            0          0.084          0.158       -10.6613        132.177       0.354454        14.3989       -175.882      -0.406213
        0.012          0.084          0.158       -11.2257         129.68      0.0824542        15.1753       -172.525      -0.122479
        0.024          0.084          0.158       -11.4912        122.899      -0.252291        15.3787       -163.547       0.294906
        0.036          0.084          0.158       -10.8504        111.271      -0.220892         14.443       -148.004      0.0860472
        0.048          0.084          0.158       -10.6829        96.1418     -0.0931691        14.0936       -127.996      -0.214883
         0.06          0.084          0.158       -11.1202        77.7836      0.0781445        14.7359       -103.432     -0.0710338
        0.072          0.084          0.158        -11.405        56.2617       0.164261        15.0488       -74.8732      0.0623914
        0.084          0.084          0.158       -11.0744        32.8444      0.0546495        14.8313       -43.6849      0.0579815
        0.096          0.084          0.158       -11.1616        8.24957      0.0937299        14.8752       -11.0995      0.0918141
       -0.096          0.096          0.158       -2.69772        8.33943       0.101883         3.8022       -11.0539      0.0494796
       -0.084          0.096          0.158        -2.8291         32.674        0.21145        3.76839       -43.6055       0.139475
       -0.072          0.096          0.158       -2.85813        56.1768      0.0181828        3.87232       -74.9694      0.0308864
        -0.06          0.096          0.158       -2.75862         77.645     -0.0642193        3.63708        -103.07      0.0922615
       -0.048          0.096          0.158       -2.98251        96.1011       -0.17189        3.91973       -127.731     -0.0878293
       -0.036          0.096          0.158       -3.01715        111.736      -0.152152        3.98737       -148.779    -0.00997728
       -0.024          0.096          0.158       -2.71513        122.748      0.0235484        3.49997       -163.074       0.107853
       -0.012          0.096          0.158       -2.84444        129.652       0.107635        3.85886       -172.228     -0.0573606
            0          0.096          0.158       -2.51666        132.284       0.114621        3.34674       -176.006      -0.112925
        0.012          0.096          0.158       -2.94462        129.494       0.125007        4.02773       -172.418      -0.172434
        0.024          0.096          0.158       -2.89134        122.981       -0.15351        3.88134       -163.598       0.213609
        0.036          0.096          0.158       -2.78325         111.54      -0.108479        3.65525       -148.574      0.0441719
        0.048          0.096          0.158       -2.69432        96.1412     0.00781706        3.53377       -127.996     -0.0933182
         0.06          0.096          0.158       -2.81062        77.4486      0.0352623        3.72832       -102.927      -0.045801
        0.072          0.096          0.158       -2.95821        56.0177      0.0148936        3.92025       -74.8968      0.0853526
        0.084          0.096          0.158       -2.74133         32.944      0.0392827         3.5994       -43.7558      0.0381202
        0.096          0.096          0.158       -2.80118        8.36348       0.125422        3.82001       -11.0451      0.0966685
       -0.096         -0.096           0.17         -2.633        7.41721    -0.00112534        3.92853       -11.6654     0.00262061
       -0.084         -0.096           0.17       -2.38379        29.6493      0.0552269        3.96388       -46.0924      -0.119854
       -0.072         -0.096           0.17       -2.70681        50.8726      -0.139865        4.16349       -78.5385     -0.0617814
        -0.06         -0.096           0.17       -2.63017        70.1059     -0.0239613        4.09603       -108.464      -0.019247
       -0.048         -0.096           0.17       -2.41246        86.9294      0.0615707        3.79858       -134.174      -0.039854
       -0.036         -0.096           0.17       -2.32648        100.791      0.0452484        3.65743       -155.663      0.0276512
       -0.024         -0.096           0.17       -2.61537        111.246      -0.154051        3.99587       -171.997       0.247317
       -0.012         -0.096           0.17       -2.67306        117.159      0.0496847        4.08062       -180.969     -0.0822854
            0         -0.096           0.17        -2.3709        119.479       0.118866        3.60892       -184.515      -0.161532
        0.012         -0.096           0.17       -2.78485        117.339      0.0273528        4.38442       -181.427      0.0762644
        0.024         -0.096           0.17       -2.46811        110.601     -0.0630996        3.79717       -171.292      0.0304628
        0.036         -0.096           0.17       -2.57597        101.003     -0.0212108        4.28697       -156.135      0.0429169
        0.048         -0.096           0.17        -2.6473        87.0908      0.0932312        4.06403        -134.41    -0.00386234
         0.06         -0.096           0.17       -2.43832        70.3779      0.0773279        3.78073       -108.225      0.0195397
        0.072         -0.096           0.17        -2.8764        51.0224      0.0442312        3.95897       -78.6192     -0.0913619
        0.084         -0.096           0.17       -2.80983        29.0425      -0.240402        3.80044       -46.2056      -0.210055
        0.096         -0.096           0.17       -2.25168        7.19822      0.0103811        4.15396       -11.8559      0.0826709
       -0.096         -0.084           0.17       -10.2807        7.51259      0.0172581        15.4165       -11.6118      0.0521401
       -0.084         -0.084           0.17       -9.97837        29.6685      0.0765598        15.5347       -45.8808     -0.0082721
       -0.072         -0.084           0.17       -10.1511         50.773      -0.130783        15.7922       -78.4891      -0.120422
        -0.06         -0.084           0.17        -10.181        70.2795     -0.0793061        15.8662       -108.629        -0.1925
       -0.048         -0.084           0.17       -9.61404        87.1302       0.191796        15.0355       -134.651     -0.0653541
       -0.036         -0.084           0.17        -9.7881        100.618      0.0309314        15.0856       -155.604       0.176134
       -0.024         -0.084           0.17       -10.2567        111.034     -0.0821598        15.8193       -171.694       0.131764
       -0.012         -0.084           0.17       -10.2284        117.401     -0.0853323        15.8259       -181.561       0.156419
            0         -0.084           0.17       -9.82994         119.55      0.0401849        15.1237       -184.704      -0.071953
        0.012         -0.084           0.17        -10.495        117.318       0.237132        16.1146       -181.255     -0.0603369
        0.024         -0.084           0.17       -9.99892        111.111     -0.0698214        15.3762       -171.827      0.0623767
        0.036         -0.084           0.17       -9.87664        100.693      -0.130489        15.4337       -155.436       0.026638
        0.048         -0.084           0.17        -10.019        87.0817       0.029825        15.8471       -134.607      0.0631361
         0.06         -0.084           0.17       -10.2355        70.2198      0.0941287        15.4656       -108.331     -0.0495894
        0.072         -0.084           0.17       -10.4984         50.667      -0.197078        14.9954        -78.598      -0.344662
        0.084         -0.084           0.17       -10.3372        29.8162     -0.0386475        15.7075       -46.0765      -0.166742
        0.096         -0.084           0.17       -9.34169         7.7228      -0.226228        15.9808       -11.6165     -0.0554422
       -0.096         -0.072           0.17       -17.3411        7.61209      0.0106576        26.5994        -11.629      0.0683486
       -0.084         -0.072           0.17       -17.3221        29.6516       0.027038        26.7301       -45.8288      0.0445863
       -0.072         -0.072           0.17       -17.2393         50.743      0.0367142        26.6917       -78.4091     0.00847293
        -0.06         -0.072           0.17       -17.0529        70.3876      0.0997248        26.3119       -108.621      0.0103627
       -0.048         -0.072           0.17       -17.6429        87.2028      -0.102934         27.139       -134.774      0.0585748
       -0.036         -0.072           0.17       -17.4588        100.577     -0.0136237        26.9368        -155.45      -0.089579
       -0.024         -0.072           0.17       -17.3066        111.047      0.0991643         26.761       -171.668      -0.182479
       -0.012         -0.072           0.17       -17.1073        117.249      0.0233828        26.4668       -181.255      0.0144853
            0         -0.072           0.17       -17.4979        119.535       -0.11641        27.1474       -184.752       0.216202
        0.012         -0.072           0.17       -17.1216        117.063     -0.0323496        26.3538       -181.158      0.0212154
        0.024         -0.072           0.17       -17.2345        111.239      -0.107632        27.0809         -172.1       0.278569
        0.036         -0.072           0.17       -17.3485        100.918       0.156209        26.8455       -155.741        0.19371
        0.048         -0.072           0.17       -17.1527         87.201      0.0521264        26.4823       -134.578     -0.0200169
         0.06         -0.072           0.17       -17.6744        70.1287      0.0705594        26.9387       -108.853     -0.0628112
        0.072         -0.072           0.17        -17.485        50.8642     -0.0567888        26.2055        -78.214      -0.281479
        0.084         -0.072           0.17       -17.0051        30.0667      -0.301668        26.7375       -45.3953       -0.25843
        0.096         -0.072           0.17       -17.3033        7.85871     -0.0779615        26.9064       -11.5967     -0.0297881
       -0.096          -0.06           0.17       -23.5822        7.70861      0.0259402        36.9962       -11.6395    -0.00484603
       -0.084          -0.06           0.17       -24.1095        30.0501      -0.268733        37.1341       -45.8593     0.00384532
       -0.072          -0.06           0.17       -23.9006        50.9039      0.0184649        36.9949       -78.6039     -0.0612298
        -0.06          -0.06           0.17       -23.5442        70.0191         0.1514        36.4943       -108.401     -0.0208107
       -0.048          -0.06           0.17       -24.3022        87.0236      0.0131549        37.4542       -134.582     -0.0496507
       -0.036          -0.06           0.17       -24.2137        100.897      -0.219184        37.2924       -155.752       0.181536
       -0.024          -0.06           0.17       -23.6618        111.185     -0.0311182         36.583       -171.827      0.0517653
       -0.012          -0.06           0.17       -23.8484        117.251       0.149909        36.8232       -181.208       -0.18722
            0          -0.06           0.17       -23.7975        119.458      0.0706995         36.757       -184.619       -0.11818
        0.012          -0.06           0.17       -24.0934        117.342      0.0845762        37.0726       -181.442      -0.174028
        0.024          -0.06           0.17       -23.7165        111.055      -0.120887        36.8899       -171.495       0.095299
        0.036          -0.06           0.17       -23.9042        100.743     0.00892122        37.0445       -155.838       0.166873
        0.048          -0.06           0.17       -23.7523        86.6379     0.00710401        36.6526       -134.421      0.0200639
         0.06          -0.06           0.17       -23.8217        69.8855     -0.0591179        36.8713       -108.722      -0.012543
        0.072          -0.06           0.17       -23.7652        51.1908      -0.101895        37.2108       -78.3527      -0.138908
        0.084          -0.06           0.17       -23.9412        30.0896      0.0686788          36.81       -45.3977      -0.065362
        0.096          -0.06           0.17       -24.1475        7.69127      0.0357238           36.5       -11.5552     -0.0324432
       -0.096         -0.048           0.17       -29.1045        7.43143     -0.0859691        45.9018       -11.8407      -0.251669
       -0.084         -0.048           0.17       -29.6543        29.7734      -0.248132        45.7649       -45.8433     -0.0359254
       -0.072         -0.048           0.17       -29.5608        51.0539      -0.112944        45.6795       -78.7244     -0.0105647
        -0.06         -0.048           0.17       -29.5959        69.5871      0.0570323        45.8246       -108.439        -0.1145
       -0.048         -0.048           0.17       -29.6015        86.5166       0.055974        45.7642       -134.145     -0.0874382
       -0.036         -0.048           0.17       -29.2764        100.925    -0.00451225        45.2648       -156.043      0.0558383
       -0.024         -0.048           0.17       -29.8395        111.191     -0.0490597        46.0467       -171.799      0.0960192
       -0.012         -0.048           0.17       -29.6267        116.998       0.020271        45.8283       -181.077       0.014398
            0         -0.048           0.17       -29.5554        119.597    -0.00855083        45.7313       -184.776     0.00195138
        0.012         -0.048           0.17        -29.376        117.169     -0.0894385        45.4765       -181.126      0.0244275
        0.024         -0.048           0.17       -29.7868        111.276      0.0979856        46.0122       -171.733      0.0414492
        0.036         -0.048           0.17       -29.8579        100.871    -0.00945588        45.9634        -155.94     0.00826108
        0.048         -0.048           0.17       -29.4543        86.5422      -0.222494        45.1995       -134.299      -0.297164
         0.06         -0.048           0.17       -29.0186        70.1797      -0.214335        45.7561       -108.424      0.0474296
        0.072         -0.048           0.17       -29.2033         50.853       0.138715        46.1482       -78.6169       0.395863
        0.084         -0.048           0.17       -29.8036        29.9335       0.323023        45.8987       -46.1151        0.18237
        0.096         -0.048           0.17       -30.0546        7.55464      0.0237009        45.0894       -11.7512     -0.0707994
       -0.096         -0.036           0.17       -34.1167        7.28507      0.0166958        53.1266        -11.778      -0.145231
       -0.084         -0.036           0.17       -34.3251        29.0822       0.147333        53.0037       -45.9193      -0.105737
       -0.072         -0.036           0.17       -34.1653        50.9152     -0.0592652        52.5517       -78.6228       0.122303
        -0.06         -0.036           0.17       -34.9192        70.3705      -0.376364        53.5247       -108.786      0.0158897
       -0.048         -0.036           0.17       -34.2545        86.8424      -0.162517         52.922       -134.283     -0.0306784
       -0.036         -0.036           0.17        -33.898        100.851      0.0694485        52.5637       -155.692     -0.0351539
       -0.024         -0.036           0.17       -34.5989          111.3       0.149677        53.7135       -171.821       -0.18003
       -0.012         -0.036           0.17       -34.2018         117.14      0.0581944        52.9505       -181.231     -0.0793683
            0         -0.036           0.17         -34.27        119.515     -0.0454066        52.9132       -184.627      0.0835686
        0.012         -0.036           0.17        -34.274        117.214     0.00565543        52.8669       -181.405     -0.0726662
        0.024         -0.036           0.17       -34.1809        110.892      0.0355111        53.0279        -171.49       0.160907
        0.036         -0.036           0.17       -34.4021         100.86      0.0541014        52.8685       -156.011     -0.0931892
        0.048         -0.036           0.17       -34.3578        87.4295      0.0123419        53.1422       -134.445      -0.119132
         0.06         -0.036           0.17       -33.9147        70.4527      -0.100268        52.8351       -108.407     -0.0521581
        0.072         -0.036           0.17       -34.1234        50.5478      0.0278849        53.0784       -78.4984       0.208816
        0.084         -0.036           0.17       -34.3537        29.1269      0.0979715        53.0753       -46.1923       0.321137
        0.096         -0.036           0.17       -34.5835        7.45008     -0.0134772        52.9281       -11.9386     -0.0323381
       -0.096         -0.024           0.17       -38.2763        7.40333     -0.0123796        58.0736       -11.7732     -0.0198989
       -0.084         -0.024           0.17       -37.6131        29.4324      -0.266956         58.581       -46.1255      -0.449099
       -0.072         -0.024           0.17       -37.1824        50.7825      0.0431138        57.7953        -78.517     0.00219788
        -0.06         -0.024           0.17       -38.0058        70.1939      -0.180756        58.5224       -108.508      0.0563501
       -0.048         -0.024           0.17       -38.2599        87.4839      -0.389357         58.854        -135.03    -0.00518647
       -0.036         -0.024           0.17       -37.2541        100.933      0.0980943        57.7613       -155.627      0.0273408
       -0.024         -0.024           0.17       -37.6027        110.919       0.102689        58.2148       -171.339     0.00424208
       -0.012         -0.024           0.17       -37.7642        117.323      -0.086256         58.359       -181.453       0.125115
            0         -0.024           0.17       -37.5094        119.276     -0.0370198        57.9478       -184.221        0.01358
        0.012         -0.024           0.17       -37.7336          117.3    -0.00333559        58.3599        -181.36     -0.0374004
        0.024         -0.024           0.17       -37.8802        111.182      0.0386549        58.5344       -171.709     -0.0663334
        0.036         -0.024           0.17       -37.5396        100.772     -0.0248066        58.0688        -155.75     -0.0478876
        0.048         -0.024           0.17       -37.7617         86.861     -0.0321027         58.701       -134.507       0.329528
         0.06         -0.024           0.17       -37.7059        70.5389       0.091536        58.0458       -108.499     -0.0838566
        0.072         -0.024           0.17       -38.1605        50.7888      0.0687632        58.4667       -78.6663      -0.072464
        0.084         -0.024           0.17        -37.932        29.0658        -0.2339        58.2545       -46.1718      0.0836927
        0.096         -0.024           0.17       -37.2939        7.29907      0.0416238        58.7997       -11.9883        0.26672
       -0.096         -0.012           0.17       -40.1182        7.73664       -0.16238        61.4163       -11.6782      0.0190293
       -0.084         -0.012           0.17       -40.2233        30.2081      -0.481673        61.8288       -45.9756      -0.160426
       -0.072         -0.012           0.17       -39.5908        50.8804       0.071899        61.6313       -78.6038     -0.0536454
        -0.06         -0.012           0.17       -39.8049        69.6792       0.280829        61.4352       -107.932       0.119103
       -0.048         -0.012           0.17       -39.5874        86.9465       0.233928        61.5143       -134.418      0.0210458
       -0.036         -0.012           0.17        -40.065        101.284      0.0887351         62.016       -156.253      -0.136645
       -0.024         -0.012           0.17       -39.9235        110.774     -0.0445826        61.7591       -171.319       0.014368
       -0.012         -0.012           0.17       -40.0955        117.373       -0.28785        61.8859       -181.518       0.398182
            0         -0.012           0.17       -39.6082        119.353      -0.191913        61.2157       -184.396       0.273739
        0.012         -0.012           0.17       -39.7028        117.057      0.0273803        61.3911         -181.1       0.034058
        0.024         -0.012           0.17       -39.8836         111.02      0.0531646        61.7165       -171.677      0.0467597
        0.036         -0.012           0.17       -40.0608        100.966      0.0563489        61.9399       -156.043       0.121719
        0.048         -0.012           0.17       -39.6944        86.8691      -0.184361        61.8674       -134.378       0.278758
         0.06         -0.012           0.17       -39.5762        70.0428      -0.246086        61.1086       -108.106      -0.089588
        0.072         -0.012           0.17       -40.2031        50.8011       -0.08052        61.4914        -78.555      -0.195035
        0.084         -0.012           0.17        -40.078        29.9906       0.165677        61.6102       -45.9281     0.00660039
        0.096         -0.012           0.17       -39.1957        7.63903      -0.125306        61.9336       -11.6138       0.089856
       -0.096              0           0.17       -40.3919         7.5305      0.0541645         62.694       -11.5623      0.0764226
       -0.084              0           0.17       -40.5236          29.71       0.329546        62.6928       -45.5688       0.306858
       -0.072              0           0.17        -41.022        51.2013      -0.205567         63.137       -78.9588     -0.0873184
        -0.06              0           0.17       -40.7433         70.097      -0.119264        62.8854       -108.261     -0.0554292
       -0.048              0           0.17       -40.0795        86.9083      0.0945493        62.0928       -134.277      0.0747966
       -0.036              0           0.17       -40.7844         100.85      0.0683536        63.1438       -156.055      -0.173734
       -0.024              0           0.17       -40.6831        110.932     -0.0340814        62.8136       -171.542     -0.0110859
       -0.012              0           0.17       -40.3632        117.416     -0.0198227        62.3413       -181.583      0.0679456
            0              0           0.17       -40.9609        119.663      -0.121413        63.2094       -184.806        0.15035
        0.012              0           0.17       -40.6257        117.194     0.00440847        62.6259       -181.314    -0.00177473
        0.024              0           0.17       -40.5654         110.99       0.112455        62.4966       -171.492      -0.136769
        0.036              0           0.17       -40.8151         100.91       0.126614        63.0252       -155.766     0.00363969
        0.048              0           0.17       -40.6031        87.3835      -0.207979        63.3184       -135.046        0.24924
         0.06              0           0.17       -40.5048         69.709      -0.309868        62.4973       -108.318     -0.0271176
        0.072              0           0.17       -40.5939        50.6781     -0.0473875        62.6952       -78.4699     -0.0429528
        0.084              0           0.17       -40.7688        30.1034        0.15351        62.6996       -45.4501       -0.11552
        0.096              0           0.17       -40.5242        7.79141      0.0504413        62.9066       -11.4112     -0.0452256
       -0.096          0.012           0.17       -39.4558        7.45608       0.266594        61.5602       -11.5046       0.153261
       -0.084          0.012           0.17       -39.8715        29.1523       0.818664        61.0918       -45.5296       0.543656
       -0.072          0.012           0.17       -39.8603        50.9238     -0.0705983        61.6741        -78.738      -0.058875
        -0.06          0.012           0.17       -40.6349        70.6453      -0.586147        62.5415        -109.06      -0.299518
       -0.048          0.012           0.17       -39.6467        87.0998     -0.0383464          61.02       -134.517       0.154636
       -0.036          0.012           0.17       -39.7125        100.647       0.118732        61.3734       -155.793       0.154992
       -0.024          0.012           0.17       -40.0353        111.011     -0.0116309        61.8116       -171.692       0.156961
       -0.012          0.012           0.17       -39.5345        117.075       0.196758         61.242        -181.08      -0.246945
            0          0.012           0.17       -40.0776        119.423       0.087909        62.0025         -184.6      -0.260477
        0.012          0.012           0.17       -39.9155        117.293      -0.202077        61.7762       -181.386       0.280314
        0.024          0.012           0.17       -39.7984        110.909     -0.0734438         61.563       -171.239      0.0298939
        0.036          0.012           0.17       -39.6178        100.733     -0.0121289        61.2005       -155.352      -0.167349
        0.048          0.012           0.17       -40.2752        87.3613       0.163657        61.9447       -135.001      -0.122744
         0.06          0.012           0.17       -40.0244        70.0155      0.0625359        62.0343       -108.832       0.180723
        0.072          0.012           0.17       -39.4106        50.7712     -0.0715558        61.8605       -78.8221       0.139898
        0.084          0.012           0.17       -39.6217         29.922     -0.0901027        61.6321        -45.618      -0.019301
        0.096          0.012           0.17       -40.4386        7.86593       0.190601         61.083       -11.5668    -0.00182664
       -0.096          0.024           0.17       -37.4267        7.41685       0.223306        58.5969       -11.6645      0.0414871
       -0.084          0.024           0.17       -37.5022        29.3586       0.206607         58.188       -45.6483      0.0989685
       -0.072          0.024           0.17       -37.4985        50.6635     0.00488302         58.433       -78.4766    -0.00951274
        -0.06          0.024           0.17         -37.87        69.9603    -0.00924876        58.6641       -108.579      -0.117616
       -0.048          0.024           0.17       -38.0164        87.5444      -0.188324        58.4557       -134.932       0.119939
       -0.036          0.024           0.17       -37.6908        100.888     -0.0938818        58.2609       -155.281       0.144237
       -0.024          0.024           0.17       -37.9177        110.958       -0.12486        58.6693       -171.334       0.114934
       -0.012          0.024           0.17       -37.2485         117.14      0.0599327        57.5141       -181.095      0.0035027
            0          0.024           0.17       -37.7186        119.428       0.165494        58.3774        -184.64      -0.249882
        0.012          0.024           0.17       -37.8824        117.305       -0.13603        58.6609         -181.4       0.203567
        0.024          0.024           0.17       -37.5809         110.85      -0.218141        58.1405       -171.297       0.145187
        0.036          0.024           0.17        -37.285        100.587     -0.0311541         57.485       -155.535      -0.238938
        0.048          0.024           0.17       -37.8493        87.0477       0.170889        58.2367       -134.465      -0.223848
         0.06          0.024           0.17       -38.4131        70.5022       0.402478          58.75       -108.697     -0.0312198
        0.072          0.024           0.17       -37.2001        50.9086      -0.103914        58.2567       -78.5275      0.0315229
        0.084          0.024           0.17       -37.6163        29.5968      0.0671764        58.7049       -46.4033       0.323898
        0.096          0.024           0.17       -38.2464        7.44292     -0.0552613        57.9559       -11.8488     0.00740646
       -0.096          0.036           0.17       -34.7075        7.89724      -0.205936        53.1439       -11.8936     -0.0835409
       -0.084          0.036           0.17       -34.2232        29.7641        -0.3651        53.1082       -46.0015      -0.289831
       -0.072          0.036           0.17       -34.2267        50.7769      0.0871544        52.8189       -78.4537      0.0233533
        -0.06          0.036           0.17       -33.7187        69.9199        0.39473        52.5994         -108.2       0.113504
       -0.048          0.036           0.17        -34.397        87.2779     -0.0717899        53.2922       -134.822      -0.118635
       -0.036          0.036           0.17       -34.5378          100.9      -0.028974        53.5176       -156.094      -0.428339
       -0.024          0.036           0.17       -34.5855        111.024      -0.262001        53.2296       -171.611      0.0459865
       -0.012          0.036           0.17       -34.2343         117.52      -0.182407        52.6449       -181.608       0.340291
            0          0.036           0.17       -34.0707        119.161      0.0360512        52.6676       -184.199      0.0279981
        0.012          0.036           0.17       -34.5261        117.414       0.144179        53.3857       -181.439      -0.228318
        0.024          0.036           0.17       -34.3627         111.33      -0.295332        53.2644       -172.223       0.519414
        0.036          0.036           0.17       -34.1054        100.599     -0.0786508        52.6318       -155.635     -0.0338297
        0.048          0.036           0.17       -34.2367        86.8856      0.0405435         52.821       -134.253      -0.100524
         0.06          0.036           0.17       -34.4381        70.0482      0.0474294          53.17       -108.502      0.0762369
        0.072          0.036           0.17       -34.4219        50.8079      0.0415293        52.8353       -78.3093     -0.0820447
        0.084          0.036           0.17       -34.3271        29.4422      -0.101262        52.9085       -45.8763     -0.0200568
        0.096          0.036           0.17       -34.3184        7.45177     -0.0944445        53.2557       -11.8127      0.0728271
       -0.096          0.048           0.17       -29.8096        7.62505      -0.192836        45.4577       -11.6339     -0.0717304
       -0.084          0.048           0.17       -29.7251        29.6321     -0.0221814         45.654       -45.8854     -0.0283635
       -0.072          0.048           0.17       -29.7191        50.9609     -0.0113493        46.1233       -78.7914      -0.140023
        -0.06          0.048           0.17       -28.8481        69.9655       0.364231        45.3447       -108.228      0.0634558
       -0.048          0.048           0.17       -29.6941        86.9822      -0.109364        45.9603       -134.585     -0.0892299
       -0.036          0.048           0.17       -29.4487        100.641     0.00434725        45.4716       -155.735      0.0396738
       -0.024          0.048           0.17       -29.6406        110.961       0.187277        45.7296       -171.821      -0.223276
       -0.012          0.048           0.17       -29.7957        117.554      0.0306707        46.1617       -181.636      -0.139531
            0          0.048           0.17       -29.6496        119.156     -0.0582812         45.863       -184.223      0.0415994
        0.012          0.048           0.17       -29.1565        117.175      0.0710161        45.0165       -181.151     -0.0946307
        0.024          0.048           0.17       -30.1635        111.276       0.125454        46.5124       -172.017       -0.21127
        0.036          0.048           0.17       -29.5392        100.864      -0.178216        45.8359       -155.997       0.297793
        0.048          0.048           0.17       -29.8343        87.2262      0.0412321        45.9849       -134.615     -0.0704938
         0.06          0.048           0.17       -29.2744         70.173      -0.101431        45.4479       -108.502      0.0304236
        0.072          0.048           0.17       -29.7487        51.0082      0.0682342        46.0656       -78.7377       0.110749
        0.084          0.048           0.17       -29.4045        29.5023      -0.202573        45.6304       -45.7298      -0.104321
        0.096          0.048           0.17       -29.2615        7.49632     -0.0543742        45.7405         -11.61     0.00397489
       -0.096           0.06           0.17       -24.0588        7.45351      0.0917888        36.6723       -11.6021      0.0677506
       -0.084           0.06           0.17         -23.94        30.0515       0.127721        36.8954       -45.4667       0.160314
       -0.072           0.06           0.17       -23.6575        51.0251      0.0997821         37.266       -78.7109      -0.112285
        -0.06           0.06           0.17       -23.7292        69.9844     -0.0289824        37.2278       -108.608      -0.166589
       -0.048           0.06           0.17       -24.0446        87.0063      -0.085884        37.2292       -134.761     -0.0790107
       -0.036           0.06           0.17       -23.5269        100.677       0.144459         36.284       -155.773       0.271654
       -0.024           0.06           0.17       -23.9618        110.961    -0.00835247        36.9689       -171.499     -0.0511551
       -0.012           0.06           0.17       -23.8876        117.233         0.1252         36.967       -181.114      -0.213755
            0           0.06           0.17       -24.3428        119.592     -0.0539125        37.7806       -184.951       -0.15116
        0.012           0.06           0.17       -23.1674        117.299       0.114725        35.7742        -181.35      -0.158103
        0.024           0.06           0.17        -24.008        110.904      0.0717103        37.1145       -171.398      -0.101495
        0.036           0.06           0.17       -23.3288        100.972      -0.198409        36.2975       -155.957       0.181206
        0.048           0.06           0.17       -24.0548        87.0806      0.0162891        37.1165        -134.58      0.0204441
         0.06           0.06           0.17       -23.8992        70.1485       0.104386        36.8411       -108.389      -0.144501
        0.072           0.06           0.17       -23.8605        50.8214      0.0207151        36.6935       -78.4792      -0.059379
        0.084           0.06           0.17       -24.0236        29.8424      0.0671192        37.0846       -46.0874      0.0443077
