        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.048          0.182       -1.91007        7.83867      0.0171696        46.9001       -189.158       0.138436
        0.012         -0.048          0.182       -1.91122        7.61203     -0.0682362        46.5939       -185.165       0.112513
        0.024         -0.048          0.182       -1.93992        7.39624      -0.132873        46.5639        -175.62      0.0118967
        0.036         -0.048          0.182       -2.26114        6.58346     0.00641017        47.0785        -160.24       -0.19779
        0.048         -0.048          0.182       -1.63968        5.22357       0.416649        47.1069       -137.726        0.18792
         0.06         -0.048          0.182       -1.65369        4.42999       0.163293        46.8765        -111.01       0.167506
        0.072         -0.048          0.182       -1.87411        3.45946      -0.419584        46.7699       -80.4407     0.00669304
        0.084         -0.048          0.182       -2.04303        2.10004       -1.15206        46.9979       -47.1958      -0.133135
        0.096         -0.048          0.182       -1.82861       0.548202      -0.351887        46.5059       -11.8653     -0.0285459
       -0.096         -0.036          0.182       -2.03385       0.471823     0.00678939        54.2172         -11.89     -0.0112035
       -0.084         -0.036          0.182       -2.20258        1.79483      -0.121489        54.4379       -47.0028     -0.0508076
       -0.072         -0.036          0.182       -2.44354        3.39843      0.0158848        54.4139       -80.7892       0.144169
        -0.06         -0.036          0.182       -2.42912         4.5665       0.160232        54.1925       -110.761      0.0630132
       -0.048         -0.036          0.182       -2.24659        5.68588       0.260463        53.7887       -137.183      -0.111114
       -0.036         -0.036          0.182       -1.95932        6.74148       0.332501        53.3163       -159.881      -0.340286
       -0.024         -0.036          0.182       -2.33624        7.35138      0.0123437        55.0166       -175.942     -0.0363899
       -0.012         -0.036          0.182       -2.25951        7.61783     0.00617546        54.5241       -185.498      -0.169964
            0         -0.036          0.182       -2.27933         7.8718    -0.00551309        54.3963       -189.615      0.0451535
        0.012         -0.036          0.182       -2.15502        7.53652     0.00354745        54.5738       -185.912       0.317244
        0.024         -0.036          0.182        -2.2088        7.25646      -0.108123        53.8756       -175.647     -0.0555833
        0.036         -0.036          0.182       -2.48991        6.64545      0.0796826        54.2564        -159.65      -0.319572
        0.048         -0.036          0.182       -2.32658        5.77268       0.375318        54.6537       -137.776      -0.171235
         0.06         -0.036          0.182       -1.99302        4.66846       0.403224         54.755        -111.52      0.0643719
        0.072         -0.036          0.182       -2.05616        3.27335      -0.622047        54.2335        -80.594      0.0532171
        0.084         -0.036          0.182       -2.35712        1.88963      -0.496917        54.1445       -46.7736     -0.0621168
        0.096         -0.036          0.182       -2.30871       0.550044      -0.027274        54.2788       -11.9737     -0.0207186
       -0.096         -0.024          0.182        -2.7313       0.342598       0.222701        59.4605       -11.7796    -0.00123893
       -0.084         -0.024          0.182         -2.558        1.65807       0.588539         59.546       -46.6279     -0.0662517
       -0.072         -0.024          0.182       -1.97942        3.23041      -0.104038        59.8187       -80.6142     -0.0711716
        -0.06         -0.024          0.182       -2.65565        5.04189      -0.337151        60.5805       -111.717       0.304989
       -0.048         -0.024          0.182       -2.31334        5.91815     -0.0590993        59.8218       -138.017      -0.117891
       -0.036         -0.024          0.182       -2.24983        6.51536       0.218006        59.0939       -159.638      -0.204558
       -0.024         -0.024          0.182         -2.498        7.24355      0.0118806        59.9573       -175.753      -0.111305
       -0.012         -0.024          0.182       -2.49135        7.62473     -0.0282158        59.6685       -185.462      -0.215662
            0         -0.024          0.182       -2.51313        7.84436     -0.0133699         59.263       -189.009      -0.284711
        0.012         -0.024          0.182       -2.46287        7.63023      0.0040229        59.8994       -185.794     -0.0171214
        0.024         -0.024          0.182       -2.47392         7.3023      0.0522848         60.017       -176.317     -0.0184386
        0.036         -0.024          0.182        -2.4812         6.6615       0.162277        59.7905       -159.587      -0.137512
        0.048         -0.024          0.182       -2.46639        5.75617      -0.207445        59.6761       -137.626      -0.171217
         0.06         -0.024          0.182       -2.46895        4.59548      -0.523775        59.2193       -111.032      -0.163682
        0.072         -0.024          0.182         -2.607        3.29844       0.412434        60.1177       -80.8814     -0.0309573
        0.084         -0.024          0.182       -2.44388        1.76075       0.706613        59.9534       -47.1459      0.0231002
        0.096         -0.024          0.182       -2.44642       0.444856       0.245865        59.7485       -11.9609      0.0124366
       -0.096         -0.012          0.182       -3.27729       0.752632      0.0897193        63.0877       -11.9504       0.124103
       -0.084         -0.012          0.182       -2.37476        2.41042       0.391039        62.9696       -46.7072       0.108806
       -0.072         -0.012          0.182       -2.30825        3.26161      0.0460578        63.0622       -80.2638     -0.0712577
        -0.06         -0.012          0.182       -2.42572        4.48309      0.0704046         63.028       -110.762     -0.0315967
       -0.048         -0.012          0.182       -2.69117        5.78478      0.0413479        63.0385       -138.018       0.135652
       -0.036         -0.012          0.182       -2.60345        6.40623     -0.0855475        63.3512       -159.939      0.0586359
       -0.024         -0.012          0.182       -2.59907        7.15577      -0.108684         63.534       -175.581      -0.136529
       -0.012         -0.012          0.182       -2.61746        7.66883     -0.0306776        63.8083       -186.035      -0.073601
            0         -0.012          0.182       -2.58904        7.83508     -0.0323735        62.5364       -189.007       -0.24405
        0.012         -0.012          0.182       -2.57023        7.64885     -0.0865824        62.4253       -185.154     -0.0817093
        0.024         -0.012          0.182       -2.62348        7.29197     0.00131262        63.4244       -175.851      -0.135404
        0.036         -0.012          0.182       -2.55018        6.58749     0.00924811        63.1985        -159.45      0.0225745
        0.048         -0.012          0.182       -2.82504        5.67043      -0.117505        63.3085       -137.652      -0.244172
         0.06         -0.012          0.182       -2.55546        4.66076      -0.569401         62.199       -110.772      -0.161695
        0.072         -0.012          0.182       -2.51816        3.26955       0.143072        63.3193       -80.4882      0.0136107
        0.084         -0.012          0.182       -2.70984        2.05162        1.03061        63.4681       -47.3927     -0.0299355
        0.096         -0.012          0.182       -2.42892       0.438737       0.574716        63.3515       -12.2489      0.0611935
       -0.096              0          0.182       -2.22534       0.947164      0.0965603        64.3747       -11.9672       0.118443
       -0.084              0          0.182       -3.01012        2.56779      -0.383069        64.3758        -47.158       0.316222
       -0.072              0          0.182       -3.00779         3.2125      0.0081871        64.1965       -80.5762      0.0812113
        -0.06              0          0.182       -2.58957        4.34046      0.0650858        64.3845       -110.998      -0.110198
       -0.048              0          0.182       -2.57918        5.66131       0.180838        63.7198       -137.532      0.0478819
       -0.036              0          0.182       -2.74146        6.62482     -0.0678117        64.5663       -159.769       0.117247
       -0.024              0          0.182       -2.70962        7.30249      -0.107542        64.4428         -175.6      0.0196661
       -0.012              0          0.182       -2.66953        7.71617     -0.0271784        64.4078       -186.033     -0.0182341
            0              0          0.182       -2.65067        7.81619         0.0549        64.6418       -189.764      0.0702869
        0.012              0          0.182       -2.58577        7.61427      0.0835225        64.1378       -185.626       0.224716
        0.024              0          0.182       -2.56042        7.26529      0.0456097        63.9929       -175.803       0.228622
        0.036              0          0.182       -2.70865        6.49429      0.0660409        64.7753       -159.783      0.0146475
        0.048              0          0.182        -2.8403        5.70816      0.0491908        64.7059        -138.15      -0.230405
         0.06              0          0.182       -2.70959        4.77081     -0.0174252        63.9673       -110.882      -0.183512
        0.072              0          0.182       -2.54371        3.36427     -0.0555472        64.2924       -80.2929     -0.0183942
        0.084              0          0.182       -2.60527        2.05865      -0.269957        64.2251       -46.8339      0.0126969
        0.096              0          0.182       -2.65811       0.749255      -0.170375         64.496        -12.007      0.0024825
       -0.096          0.012          0.182       -1.67962        0.14504      -0.339563         63.237        -12.102      -0.193532
       -0.084          0.012          0.182       -2.82125        1.69555      -0.123849        63.0316        -46.996       0.100029
       -0.072          0.012          0.182       -3.60914        3.62529      -0.239983        63.2248       -80.7914       0.350231
        -0.06          0.012          0.182        -2.4989        4.68022      -0.156132        63.6383       -111.298     -0.0409031
       -0.048          0.012          0.182       -2.31828        5.67814      0.0880994        62.7239       -137.744      -0.134027
       -0.036          0.012          0.182       -2.52708        6.61317       0.206462        62.8295       -159.354     -0.0855571
       -0.024          0.012          0.182       -2.59551        7.29304       0.135721        63.2332       -175.825     -0.0692251
       -0.012          0.012          0.182       -2.56442        7.66865       0.101482        62.1386       -185.516     -0.0851982
            0          0.012          0.182       -2.66307        7.84519      0.0306033        63.8888       -189.354      -0.130581
        0.012          0.012          0.182       -2.60783        7.62358      0.0295962        63.5311       -185.566    -0.00488369
        0.024          0.012          0.182       -2.58329         7.2909      -0.058179        62.8993       -175.696      0.0855894
        0.036          0.012          0.182       -2.63406        6.40878      -0.177829        62.7664       -159.495       0.173211
        0.048          0.012          0.182       -2.25334        5.62967      0.0735147        63.3786       -138.222       0.342931
         0.06          0.012          0.182       -2.73005        4.90377       0.427811        63.6876       -111.518      -0.146663
        0.072          0.012          0.182       -2.44275        3.38086     -0.0668556        63.0541       -80.5421   -0.000310625
        0.084          0.012          0.182       -2.26738        2.19149      -0.673518         62.898        -46.676      0.0421254
        0.096          0.012          0.182       -2.99822        0.45603      -0.379406        62.7904       -11.8195      0.0112409
       -0.096          0.024          0.182       -2.16977       0.191551     -0.0544473        59.7506       -11.9057      -0.126212
       -0.084          0.024          0.182       -2.35677        1.06278       0.144623        59.8146       -46.8263      -0.240291
       -0.072          0.024          0.182       -2.18919        3.59637      0.0499835        59.7617         -80.45      0.0489967
        -0.06          0.024          0.182       -2.54944        5.38575      -0.160171        60.1028       -111.281       0.273742
       -0.048          0.024          0.182       -2.25968        5.71044     -0.0705581        60.0362       -138.356      -0.171181
       -0.036          0.024          0.182       -2.48351        6.22742     -0.0171429        59.7286        -159.34      -0.147568
       -0.024          0.024          0.182       -2.49155        7.19632     -0.0515345        60.3674       -175.767      -0.103102
       -0.012          0.024          0.182       -2.34529        7.65962       0.122068        58.5539        -185.48      -0.181182
            0          0.024          0.182       -2.46118         7.7902       0.056162        59.5589       -188.762     -0.0531833
        0.012          0.024          0.182       -2.51922        7.71075      0.0341905        60.2321       -186.029      -0.190947
        0.024          0.024          0.182       -2.64129        7.25384      -0.065623        59.4751       -175.827      -0.598532
        0.036          0.024          0.182       -2.33518        6.58492      -0.145456        59.1055       -159.243      0.0222793
        0.048          0.024          0.182       -2.08625         5.7129     0.00252326        59.6964       -137.946       0.526207
         0.06          0.024          0.182       -2.59224        4.74976       0.209758        59.9864       -111.123      0.0990923
        0.072          0.024          0.182       -2.26093        3.46419       0.147334        60.0087       -80.8016     -0.0106059
        0.084          0.024          0.182       -2.56582        1.57853      -0.361674        59.7713       -47.0068        0.11948
        0.096          0.024          0.182       -2.70095       0.399035      -0.121431        59.4149        -11.925    -0.00844315
       -0.096          0.036          0.182       -2.56425       0.624285     -0.0161329        54.3656        -12.061     -0.0023403
       -0.084          0.036          0.182        -1.9125        2.12448       0.421259        54.1436       -46.9965     -0.0692709
       -0.072          0.036          0.182       -1.81277        3.38064       0.187398        54.1906       -80.4341     -0.0539803
        -0.06          0.036          0.182       -2.53764        4.72899       0.283504        53.7491       -110.934       0.247361
       -0.048          0.036          0.182       -2.30323        5.61692     -0.0791802        54.3784       -137.932       0.139495
       -0.036          0.036          0.182       -2.37452        6.78664      -0.386306        54.9215       -159.844       0.122877
       -0.024          0.036          0.182       -2.11072        7.24469      -0.290805        54.9084       -176.005      -0.286949
       -0.012          0.036          0.182       -2.19296        7.55237      0.0495445        53.8456        -185.86      -0.123309
            0          0.036          0.182       -2.21838        7.77217      0.0330845         53.816       -188.486    -0.00383021
        0.012          0.036          0.182       -2.26073        7.68435       0.023213        54.5891       -185.681     0.00153731
        0.024          0.036          0.182       -2.34062        7.28239      0.0713224        54.5594       -175.995      -0.429094
        0.036          0.036          0.182       -2.17675        6.73939      -0.081947         53.871       -159.277     -0.0133908
        0.048          0.036          0.182        -2.1514         5.6818      0.0160105        54.1879        -137.68       0.158601
         0.06          0.036          0.182       -2.33211        4.40642      -0.155525        54.0998       -110.664        0.11492
        0.072          0.036          0.182       -2.51531        3.52067      0.0531332          54.17       -80.4705       -0.17958
        0.084          0.036          0.182       -2.31868        1.73581        0.15035        54.3979       -47.0583     -0.0234426
        0.096          0.036          0.182       -2.09309       0.433056      0.0680122        54.3762        -12.054      0.0203174
       -0.096          0.048          0.182        -1.7296       0.634999       0.135352        46.7254       -11.8709     -0.0253643
       -0.084          0.048          0.182       -1.93746        2.18279       0.529233        46.8949       -47.0087     -0.0269853
       -0.072          0.048          0.182       -2.04252        3.17257       0.139766        47.2276       -80.7713     -0.0799297
        -0.06          0.048          0.182       -2.06847         4.7608      0.0105421        46.6339       -110.935      0.0853655
       -0.048          0.048          0.182       -1.85023        5.63283     -0.0740389        46.9459        -137.69     -0.0461549
       -0.036          0.048          0.182       -1.84199        6.80155    -0.00786291        46.6331       -159.329       0.168603
       -0.024          0.048          0.182       -1.99739        7.42708    -0.00294096        46.6177       -175.831       0.403558
       -0.012          0.048          0.182       -2.02229         7.5971     -0.0587576        47.4762       -186.426       0.223597
            0          0.048          0.182       -1.91534        7.77872     -0.0508827         46.956       -188.905       0.157165
        0.012          0.048          0.182       -1.91196        7.66874     -0.0230778        46.0639       -185.749       0.198075
        0.024          0.048          0.182       -1.91647        7.24909      0.0532877        47.7321       -176.204       0.294801
        0.036          0.048          0.182       -1.96359        6.70192     0.00342145        46.7754       -159.471      0.0315939
        0.048          0.048          0.182        -2.1686        5.84738        0.04987        47.0984       -137.995      -0.187253
         0.06          0.048          0.182        -1.8385        4.52021     -0.0192796         46.839       -111.181      0.0442603
        0.072          0.048          0.182       -2.05324         3.2969      0.0489821        46.8281       -80.5151     -0.0824709
        0.084          0.048          0.182       -2.00552        2.25939       0.275333        46.8918       -46.8951      -0.170669
        0.096          0.048          0.182       -1.91833       0.619705       0.100976          46.83        -11.859     -0.0341494
       -0.096           0.06          0.182       -1.08967         0.4241       0.298513        37.8617       -11.7829     -0.0880722
       -0.084           0.06          0.182       -1.63078        1.62266        0.75596        37.6548       -46.8079       -0.11135
       -0.072           0.06          0.182        -1.2673        3.29711      0.0973057        37.7528       -80.4569      -0.161508
        -0.06           0.06          0.182       -1.30034        4.92029      -0.193945        38.0521       -111.173     -0.0796127
       -0.048           0.06          0.182       -1.71413         5.7743      -0.138086        37.9605       -137.831     -0.0198335
       -0.036           0.06          0.182       -1.34389        6.44368     -0.0913331        37.8774       -159.871      -0.327155
       -0.024           0.06          0.182        -1.6663        7.14821        0.12358        37.3777       -175.377       0.286521
       -0.012           0.06          0.182       -1.79074        7.82632      -0.088892        38.0387       -185.628       0.341779
            0           0.06          0.182       -1.53464        7.78381      -0.013203        38.0412       -189.368      -0.223578
        0.012           0.06          0.182       -1.49638        7.62533      0.0134729        37.5563       -185.649      -0.132425
        0.024           0.06          0.182       -1.57731        7.21869      0.0472517         38.316       -175.691       0.247032
        0.036           0.06          0.182       -1.49742        6.63894     -0.0541953        37.5727       -159.839       0.231991
        0.048           0.06          0.182       -1.60988        5.72097      -0.132788        37.5516       -137.674     -0.0652086
         0.06           0.06          0.182       -1.48625        4.67114      -0.118924         37.714       -111.201       0.087756
        0.072           0.06          0.182       -1.47694        3.25021     -0.0358848        37.7212       -80.4792      0.0591258
        0.084           0.06          0.182        -1.5725        1.95624       0.260101        37.8755       -47.0763     -0.0113045
        0.096           0.06          0.182       -1.80033       0.552556       0.319416        37.8575       -11.9933      -0.077189
       -0.096          0.072          0.182       -1.27503     -0.0696413      -0.293171        27.6039       -12.1822     -0.0851612
       -0.084          0.072          0.182       -1.15363        1.82597      -0.360599         27.481       -47.1039     -0.0912117
       -0.072          0.072          0.182      -0.910251        3.33055      -0.161393        27.3953       -80.3783      -0.145581
        -0.06          0.072          0.182      -0.997127        4.52921       0.197309        27.1549       -110.968     -0.0104256
       -0.048          0.072          0.182       -1.38315        5.84434       0.148264        27.0717        -138.01         0.1711
       -0.036          0.072          0.182       -1.29988        6.29064     -0.0354661        27.7136       -159.529      0.0330461
       -0.024          0.072          0.182       -1.13151         7.1592      -0.103195        27.4807       -175.714      0.0774567
       -0.012          0.072          0.182       -1.16412        7.90989     -0.0165162        27.2447        -185.42        0.13168
            0          0.072          0.182       -1.12968        7.83262       0.014233        27.2622        -188.69      0.0503227
        0.012          0.072          0.182       -1.14078         7.6214      0.0103354        27.4301       -185.535       0.100906
        0.024          0.072          0.182       -1.15685        7.28222      0.0178302        27.2169       -175.397     -0.0248953
        0.036          0.072          0.182       -1.16146        6.60605     -0.0150878        27.2084       -160.135     -0.0963001
        0.048          0.072          0.182       -1.13729         5.6597    -0.00258403        27.4886       -137.538     0.00754015
         0.06          0.072          0.182       -1.11404        4.65254      0.0246106        27.3114       -111.154     -0.0300323
        0.072          0.072          0.182       -1.13333        3.31345      0.0473099        27.4108        -80.513      0.0405282
        0.084          0.072          0.182       -1.14608        1.79018     -0.0850149         27.359        -46.966     0.00873889
        0.096          0.072          0.182       -1.01503        0.30994     -0.0160128        27.4104       -12.0631      0.0552668
       -0.096          0.084          0.182       -1.22744       0.585788      -0.304305        15.9478         -11.99      0.0060264
       -0.084          0.084          0.182      -0.528243        1.74974       -1.20376        16.4101       -47.1557       -0.18101
       -0.072          0.084          0.182      -0.433441        3.35913      -0.300696         16.317       -80.4193      -0.138152
        -0.06          0.084          0.182      -0.395488        4.46532       0.430399        15.3216       -111.084     -0.0485118
       -0.048          0.084          0.182      -0.775727        5.57809       0.313061        15.6559       -137.731       0.172927
       -0.036          0.084          0.182      -0.699037        6.88001       0.104951        16.0678       -159.764       0.109837
       -0.024          0.084          0.182      -0.573542        7.28374     -0.0733007        15.6935       -175.864     -0.0996163
       -0.012          0.084          0.182      -0.489285        7.65136      -0.127011        16.8109       -185.994      -0.222017
            0          0.084          0.182      -0.668224         7.7273     -0.0581583        15.6043       -188.993       0.173844
        0.012          0.084          0.182      -0.741678        7.68882    0.000456763        16.1946       -185.765     0.00212759
        0.024          0.084          0.182      -0.696704        7.19841      0.0383847        15.8156       -175.839      -0.489274
        0.036          0.084          0.182      -0.724038        6.66508       0.125892        15.7045       -159.698      -0.294195
        0.048          0.084          0.182      -0.623821        5.68656       0.214628        16.9576        -137.97           0.11
         0.06          0.084          0.182      -0.488869        4.58163      0.0559226        15.7725       -111.112      0.0810251
        0.072          0.084          0.182      -0.665165        3.40448      -0.199889        15.8221        -80.467      0.0533093
        0.084          0.084          0.182      -0.780074        2.01427       -0.17192        16.0236       -47.0011      -0.071345
        0.096          0.084          0.182      -0.338571        0.55342      -0.126278        15.8872       -11.8895     0.00878865
       -0.096          0.096          0.182      -0.384703       0.685502      0.0636486        3.98049       -11.8507      0.0274241
       -0.084          0.096          0.182      -0.310572        2.55883      -0.288086        4.15812       -46.8775       0.002586
       -0.072          0.096          0.182        0.22614        3.66539      -0.152233        4.43147       -80.8755     -0.0763898
        -0.06          0.096          0.182     -0.0472384         4.3744      0.0776985        3.74556       -111.484     -0.0934187
       -0.048          0.096          0.182      -0.126227        5.79974      0.0947455        3.82765        -137.57     -0.0421821
       -0.036          0.096          0.182      -0.180022        6.55691     -0.0299336        4.26965       -159.439     -0.0125293
       -0.024          0.096          0.182      -0.218184        7.36515      -0.149582        3.82811       -175.958      0.0483528
       -0.012          0.096          0.182      -0.157223          7.623     -0.0435225        4.23153       -185.514     -0.0606503
            0          0.096          0.182      -0.211153        7.75901      0.0456785        3.63124       -189.702       0.182342
        0.012          0.096          0.182       -0.15413        7.69064      0.0102536        3.86061       -185.371      -0.125852
        0.024          0.096          0.182      -0.144515        7.23475     0.00516328        4.38868       -175.944      -0.166665
        0.036          0.096          0.182      -0.226514        6.71683      0.0745088         3.8517       -159.379      -0.141116
        0.048          0.096          0.182      -0.208769        5.95542       0.203968        4.45269       -137.868      -0.164998
         0.06          0.096          0.182      0.0763893        4.50366    -0.00679305        4.04494       -111.467       0.226307
        0.072          0.096          0.182      -0.263885        3.04036     -0.0803962        4.00832       -80.4004     -0.0128286
        0.084          0.096          0.182      -0.528214        1.94949     -0.0495161        4.10016       -47.1271      -0.110559
        0.096          0.096          0.182     -0.0668915       0.622615    -0.00516134        4.03341       -11.8679      0.0137186
       -0.096         -0.096          0.194       0.293313      -0.586093     -0.0666463        4.11369       -12.0083     -0.0015009
       -0.084         -0.096          0.194       0.223595       -2.63428     -0.0859611         4.0883        -46.895      0.0145826
       -0.072         -0.096          0.194       0.198117       -4.67304      0.0249647        3.90941       -80.1283      0.0395175
        -0.06         -0.096          0.194       0.198334       -6.60601       0.071355        4.04668        -111.46       0.132541
       -0.048         -0.096          0.194       0.220531        -8.2943     -0.0821649        4.35323       -137.806      0.0780818
       -0.036         -0.096          0.194       0.261782       -9.47802     -0.0265929        4.19546       -159.318     -0.0513942
       -0.024         -0.096          0.194       0.264686       -10.4451      0.0296067        4.13942       -175.168     -0.0514048
       -0.012         -0.096          0.194       0.196805       -11.0491      0.0211761        3.72643       -185.603     -0.0390557
            0         -0.096          0.194        0.16488        -11.438     -0.0331389        4.03549       -189.337     -0.0599725
        0.012         -0.096          0.194       0.359044       -11.0368     0.00951029        4.38708       -185.466       0.102862
        0.024         -0.096          0.194       0.259981       -10.2816      -0.155107        3.83173       -175.124       0.153459
        0.036         -0.096          0.194       0.196825       -9.55237      -0.179401          3.628       -159.938      0.0109755
        0.048         -0.096          0.194       0.176791       -8.20771       0.188761        4.47037       -137.596      -0.126646
         0.06         -0.096          0.194       0.127821       -6.67823      -0.063758        3.95729       -110.733        -0.0827
        0.072         -0.096          0.194       0.629698       -5.06684    -0.00314345        4.15186       -80.5575      0.0658296
        0.084         -0.096          0.194       0.556308       -2.19924      -0.379867        4.04949       -46.8896      0.0466672
        0.096         -0.096          0.194      -0.296254      -0.180973       0.100286        4.08191       -11.9413     -0.0667626
       -0.096         -0.084          0.194        1.26787      -0.771821      -0.182308        16.0264       -11.9449     -0.0207583
       -0.084         -0.084          0.194       0.910111       -2.70155      -0.225795        16.1664       -47.1313      0.0769263
       -0.072         -0.084          0.194       0.806487       -4.75233      0.0938737        15.7614        -80.248       0.100542
        -0.06         -0.084          0.194       0.770169       -6.68275       0.277174        15.7433       -111.031       0.287659
       -0.048         -0.084          0.194       0.861357       -8.13201     -0.0358206        16.3563       -137.659       0.199948
       -0.036         -0.084          0.194       0.936293       -9.38493     -0.0452699        16.1248       -159.446     -0.0763939
       -0.024         -0.084          0.194       0.970955       -10.5167      0.0249257        15.9044       -175.999      -0.100328
       -0.012         -0.084          0.194       0.809437        -10.971      0.0305798        15.8861       -185.526      -0.348057
            0         -0.084          0.194       0.813633       -11.2909    -0.00643973        16.0128       -188.893      -0.424697
        0.012         -0.084          0.194        1.26391       -11.0171      0.0447837        16.3541       -185.634       0.283174
        0.024         -0.084          0.194       0.913328       -10.4574      -0.236501        15.5283       -175.746      0.0520512
        0.036         -0.084          0.194       0.809973       -9.69372     -0.0946565        15.7473       -159.124     -0.0767895
        0.048         -0.084          0.194       0.899306       -8.32818       0.226035         16.388       -137.932      -0.140584
         0.06         -0.084          0.194       0.899445       -6.49851     -0.0753486        15.8058       -111.078     -0.0239568
        0.072         -0.084          0.194        1.88785       -4.74071      -0.143172        15.8213        -80.467       0.301866
        0.084         -0.084          0.194         1.1107       -2.63848      -0.357317        16.0517       -47.0733       0.127727
        0.096         -0.084          0.194       0.107865      -0.927898      -0.410769        15.8672       -11.9329     -0.0381361
       -0.096         -0.072          0.194        1.71517      -0.705274      0.0167167        27.2778       -11.9233   -0.000810343
       -0.084         -0.072          0.194        1.73805       -3.04458      -0.202782        27.5207       -46.9062     -0.0530853
       -0.072         -0.072          0.194        1.48835       -4.83124      0.0204806        27.3442       -80.4825        0.11074
        -0.06         -0.072          0.194        1.50188       -6.68132       0.164214        27.0195       -110.904       0.119134
       -0.048         -0.072          0.194        1.69013        -8.3245     -0.0466931         27.828       -137.733     -0.0876973
       -0.036         -0.072          0.194        1.69832       -9.44007       0.028456        26.9586       -159.181      -0.183107
       -0.024         -0.072          0.194        1.65764       -10.5061      0.0591373        27.4108       -175.779       0.184636
       -0.012         -0.072          0.194        1.60409       -11.0858      0.0344104        27.8009       -185.717       0.167017
            0         -0.072          0.194        1.61796       -11.2684      -0.032733        27.5501       -188.962      -0.237676
        0.012         -0.072          0.194        1.64279       -10.7367     -0.0431108        26.9242       -185.623     -0.0619419
        0.024         -0.072          0.194        1.60351       -10.5312       0.190454        27.9138       -176.006      -0.243437
        0.036         -0.072          0.194        1.49108       -9.66973     -0.0962898        27.1418       -158.953      -0.179082
        0.048         -0.072          0.194        1.78318       -8.35256     -0.0379069        27.0692       -137.731       0.029487
         0.06         -0.072          0.194        1.95077       -6.48241       0.400229        27.9132       -111.447       0.108838
        0.072         -0.072          0.194        2.21933       -4.79545       -0.07299        27.1466       -80.4152       0.243592
        0.084         -0.072          0.194        1.44041        -3.4796      -0.314444        27.2695       -46.7655       0.168436
        0.096         -0.072          0.194        1.49369      -0.958427      -0.039636        27.4126       -11.9319     -0.0299118
       -0.096          -0.06          0.194        1.99556       -0.82852         0.1421        37.6315        -11.849     -0.0177036
       -0.084          -0.06          0.194        2.04864       -3.10217       0.384967        37.7001       -46.6912      -0.100637
       -0.072          -0.06          0.194        2.49059       -4.89693      0.0590661        37.7437       -80.6511      -0.106569
        -0.06          -0.06          0.194        2.21309       -6.35197      -0.210548        38.2538        -111.27       0.128408
       -0.048          -0.06          0.194        2.29183       -8.06282      -0.150983        38.2488       -137.611     -0.0884884
       -0.036          -0.06          0.194        2.44253       -9.57884     -0.0552518        37.8124       -159.577      -0.391325
       -0.024          -0.06          0.194        2.27754       -10.4768     -0.0441162        37.1595       -175.506      -0.298439
       -0.012          -0.06          0.194         2.2429       -11.0355     -0.0304828        37.6518       -185.352       0.134506
            0          -0.06          0.194        2.35128       -11.2806     -0.0140648        37.7137       -189.009       0.251266
        0.012          -0.06          0.194        2.32419       -11.0689       0.125876        38.0633       -185.514      0.0547457
        0.024          -0.06          0.194        2.15123       -10.4881       0.269763        38.3037       -175.802      -0.349708
        0.036          -0.06          0.194        1.87831       -9.46041     -0.0416006        37.5349       -159.685      -0.385132
        0.048          -0.06          0.194        2.31161       -7.77113      -0.382322        37.1776       -137.233     -0.0319778
         0.06          -0.06          0.194        2.33951       -6.10393      -0.316844        37.4706        -110.67      0.0141248
        0.072          -0.06          0.194        1.89861       -4.79408      0.0280596        37.9823       -80.6251     -0.0428529
        0.084          -0.06          0.194        2.25866       -3.50557       0.104784         37.842       -46.8687      0.0737722
        0.096          -0.06          0.194        2.74932      -0.949501       0.116261        37.6523       -11.9122      0.0324887
       -0.096         -0.048          0.194        2.29568      -0.676452       0.250812        46.7555       -11.9097      0.0138278
       -0.084         -0.048          0.194        2.78035       -2.59504       0.451795        46.5961       -46.7296      -0.068638
       -0.072         -0.048          0.194        3.22565       -4.71472       0.123961        46.5727       -80.4471      -0.166159
        -0.06         -0.048          0.194        2.92119       -6.54983      0.0519039        46.7852       -110.765     -0.0343623
       -0.048         -0.048          0.194         2.7263       -8.00086     -0.0271945        46.9121       -137.467       0.149788
       -0.036         -0.048          0.194        2.73151       -9.41321      0.0126271         46.683       -160.207       0.101528
       -0.024         -0.048          0.194        2.83403        -10.469     -0.0110458        46.8398       -175.978      -0.110825
       -0.012         -0.048          0.194        2.84459       -10.9974      0.0375125        47.0481       -185.533      -0.145922
            0         -0.048          0.194        2.75607       -11.2664     -0.0151913        46.7785       -188.794      -0.176371
        0.012         -0.048          0.194        2.71102       -11.1308      -0.147375        46.4824       -185.013      -0.258579
        0.024         -0.048          0.194        2.79217       -10.7193     -0.0645508        46.5844       -175.405     -0.0264618
        0.036         -0.048          0.194        2.99134       -9.51745      -0.028384        47.1646       -160.124     0.00647785
        0.048         -0.048          0.194        2.85089       -7.86659     -0.0766853        46.9207       -137.494     0.00312497
         0.06         -0.048          0.194        2.31972       -6.42137     -0.0923302        46.6897       -110.867      -0.146625
        0.072         -0.048          0.194        1.86144       -4.85811      -0.143975        46.6274       -80.4376      -0.344745
