        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.024          0.206       -26.7734        60.8524       0.260667         -34.87        81.3765       0.589966
       -0.036         -0.024          0.206       -27.2854        71.0015       0.883574       -35.5639        94.1787       0.630801
       -0.024         -0.024          0.206        -26.557        78.6965      -0.426234       -36.5489        104.991       -1.70826
       -0.012         -0.024          0.206       -26.2911        82.8828      -0.659414       -34.7112        110.565       -1.14161
            0         -0.024          0.206       -27.3215        85.2787      -0.746129       -35.7373        112.734      -0.776362
        0.012         -0.024          0.206       -26.6751        83.4913        0.56421         -35.76        110.761       0.120487
        0.024         -0.024          0.206       -27.1417        79.3991        1.00989       -36.0798        104.885       0.759555
        0.036         -0.024          0.206       -26.0634        71.4241        1.53043       -34.5644        95.0024      -0.241193
        0.048         -0.024          0.206       -26.1224        61.6701       0.661406       -35.4314        81.8491       0.466882
         0.06         -0.024          0.206       -27.5728        50.0213      -0.424797       -35.7369        65.6554       0.352489
        0.072         -0.024          0.206       -26.8935        35.1594       0.480311       -34.9605        47.2077      -0.478784
        0.084         -0.024          0.206       -26.5497        21.0759        2.03469       -35.4702        26.9677       -1.79569
        0.096         -0.024          0.206       -27.5692        5.13099        1.29839       -34.3543        7.05232       -1.00089
       -0.096         -0.012          0.206       -28.0956         5.4563       0.235626        -37.559        6.71043       0.325834
       -0.084         -0.012          0.206       -28.9504        21.8231        0.76619       -37.1506        26.8986        1.04488
       -0.072         -0.012          0.206       -28.3279        35.6246     -0.0817548       -37.2885        47.8425      0.0926812
        -0.06         -0.012          0.206       -28.1329        48.9307       0.194675       -38.0399        66.1336      -0.628203
       -0.048         -0.012          0.206       -27.9509         60.918       0.095903       -37.2543        81.6445       -0.14446
       -0.036         -0.012          0.206       -27.5879        70.7384      0.0746064       -36.9156        93.8561       0.414263
       -0.024         -0.012          0.206       -28.3383        78.5067       0.356425       -37.2513        103.959        1.03252
       -0.012         -0.012          0.206       -28.2448        83.1667       0.267372       -37.4336        110.601        0.89196
            0         -0.012          0.206       -28.0355        84.6603      -0.208205        -37.268        112.129        0.25245
        0.012         -0.012          0.206       -28.1774        83.6764      -0.299115       -37.5341        110.781      -0.335729
        0.024         -0.012          0.206       -28.6955         79.801      -0.467368       -37.7347        105.232      -0.471227
        0.036         -0.012          0.206       -28.6492        71.8076      -0.371395       -37.6434        95.3506     -0.0229672
        0.048         -0.012          0.206       -28.3792        61.6142      -0.632566       -37.4506         82.425      -0.133507
         0.06         -0.012          0.206       -28.4845        49.7882      -0.973713       -38.2049        67.5174      -0.168904
        0.072         -0.012          0.206       -28.6735         36.076         1.2626        -37.547        47.8444       -1.74522
        0.084         -0.012          0.206       -27.8821        21.0943        1.53161       -37.1231        27.2919       -1.27108
        0.096         -0.012          0.206       -28.5402        5.40288       0.625557       -36.0023        7.04262      -0.417512
       -0.096              0          0.206       -28.0822        5.03198      0.0262856       -38.3284        7.46173       0.062969
       -0.084              0          0.206       -28.9345        20.8838      -0.310016       -37.8499        27.9875       0.410047
       -0.072              0          0.206       -28.8369        36.1895       0.156466       -37.9133         47.873       0.156498
        -0.06              0          0.206       -28.8356        50.0009       0.328373       -38.4813         66.167       0.118227
       -0.048              0          0.206       -28.4721         61.861      -0.200564       -38.7893        82.8887      -0.938572
       -0.036              0          0.206       -28.2822        71.0591     0.00430048       -37.7796        95.5476       0.291692
       -0.024              0          0.206        -28.814        78.2067       0.822869       -37.9866         103.96        1.14633
       -0.012              0          0.206        -29.117        82.6129       0.386507       -37.9624        109.575       0.498978
            0              0          0.206       -28.8274        83.7315      -0.701534       -38.0432        111.174      -0.366654
        0.012              0          0.206       -28.1666        82.1628       -1.08333       -37.3857        109.498       -1.03187
        0.024              0          0.206       -28.6171        78.6073       -0.70194       -37.9759        103.997      -0.466508
        0.036              0          0.206       -29.5459        71.1406      -0.806978       -38.5052        94.5286      -0.429574
        0.048              0          0.206       -28.6618        60.8513      -0.159559       -37.7558        81.3026      -0.541797
         0.06              0          0.206       -28.2802        49.0942       0.468413       -38.0005         66.304      -0.172816
        0.072              0          0.206       -28.0963        36.1144       0.076261       -39.0342        48.0109       0.676954
        0.084              0          0.206       -28.4709         21.148      0.0804236       -38.2834        27.5232       0.558665
        0.096              0          0.206       -29.6539        5.95984      -0.146922       -37.3319        6.92185       0.188053
       -0.096          0.012          0.206       -27.9252        5.04286      -0.382099        -37.128        7.15031       0.492631
       -0.084          0.012          0.206        -28.424         20.719      -0.352915       -37.6404        28.4414         0.2466
       -0.072          0.012          0.206       -28.3155         36.157       0.208521       -36.7974         47.444       0.674498
        -0.06          0.012          0.206       -28.0992        49.7276      -0.405996       -36.8694        65.5036       0.998817
       -0.048          0.012          0.206       -28.6646        61.6192     -0.0769993       -37.2909        82.3035       0.515758
       -0.036          0.012          0.206       -28.8161        71.7326       0.521714       -38.5517        95.7607      -0.767345
       -0.024          0.012          0.206       -28.4905        78.7621       0.830218       -37.8567         104.64       0.408586
       -0.012          0.012          0.206       -28.2468        82.8904       0.504115          -37.2        109.605       0.315192
            0          0.012          0.206       -27.9906        83.9158      -0.103177       -37.3139        111.298      -0.445686
        0.012          0.012          0.206       -27.6623         82.138      -0.295571       -36.9537        109.137      -0.301901
        0.024          0.012          0.206       -27.9323        77.9355      -0.194781       -37.3257        103.354       0.192652
        0.036          0.012          0.206       -28.7095        70.7211      -0.113776       -37.8133        94.4604       0.216918
        0.048          0.012          0.206       -27.9775        61.0717         0.1267       -36.8645        80.9355      -0.699678
         0.06          0.012          0.206       -27.2627        49.9944       0.339704       -37.3769        65.0395      -0.116139
        0.072          0.012          0.206       -27.7761        35.7538      -0.456196       -37.3786        47.6286       0.678884
        0.084          0.012          0.206       -27.0414        19.6158       0.670151       -38.2472         28.784        1.64688
        0.096          0.012          0.206       -28.3164        4.91332       0.282949       -37.4409        7.42394       0.595398
       -0.096          0.024          0.206       -27.1798        5.05935      -0.851276       -35.4917        6.92623       0.978748
       -0.084          0.024          0.206       -26.5421        21.0396      -0.573667       -35.5084        27.7588       0.100925
       -0.072          0.024          0.206       -26.2745        35.8799       0.162414        -35.368        47.3576      -0.384519
        -0.06          0.024          0.206        -26.382        49.7675       0.296814       -35.9057        65.0171      0.0965514
       -0.048          0.024          0.206        -26.451        60.8129      -0.501841       -35.3855        81.1575      -0.311773
       -0.036          0.024          0.206       -26.5728        70.9257      -0.890307       -35.4626        94.3703      -0.624372
       -0.024          0.024          0.206       -26.9075        79.3274      -0.750806       -35.8258        105.636      -0.628495
       -0.012          0.024          0.206       -27.1757        83.8906       0.846668       -36.1581         111.27        0.35097
            0          0.024          0.206       -26.9734        85.0299        1.21658         -35.85        112.779       0.751337
        0.012          0.024          0.206       -26.6249        83.2759       0.785411       -34.9771        110.502       0.546687
        0.024          0.024          0.206        -26.323        78.2986       0.940633       -34.7215        104.484       0.433944
        0.036          0.024          0.206       -26.5164        71.2203       0.762334       -35.9794         95.271        1.30563
        0.048          0.024          0.206       -26.3571         62.152       0.722998       -35.7541        81.5956       0.928643
         0.06          0.024          0.206       -26.7142        50.1855     -0.0382033       -35.1791        64.9056       0.313301
        0.072          0.024          0.206       -27.1491        36.0805       -0.48472        -34.603        47.1473       0.099784
        0.084          0.024          0.206       -26.4093        20.3977     -0.0268177       -35.3909        28.1464       0.209522
        0.096          0.024          0.206       -26.3704        4.86822       -0.16705       -36.2378        7.62095       0.716018
       -0.096          0.036          0.206       -24.5697         5.5984       0.166615       -32.7413        7.39102       0.175142
       -0.084          0.036          0.206       -24.3943        20.9801       0.783121       -31.9738        28.1117     -0.0667544
       -0.072          0.036          0.206       -24.8831        35.9674       0.793409         -30.97        47.4006       0.117371
        -0.06          0.036          0.206       -24.3003        50.2759        1.01654       -32.7586        64.9322       0.779701
       -0.048          0.036          0.206       -23.3925        60.9561     -0.0273681       -32.4181        80.9557      -0.276423
       -0.036          0.036          0.206       -23.9261        70.5957      -0.714453       -31.5607         94.652       0.225289
       -0.024          0.036          0.206       -24.3525        78.2127      -0.293109       -32.1538        104.057      -0.370659
       -0.012          0.036          0.206       -24.2655        82.9701       0.110859       -32.1868        109.904      -0.350074
            0          0.036          0.206       -24.2529        84.6174     -0.0721534       -32.0813        112.271      -0.310186
        0.012          0.036          0.206       -24.7497         83.554       0.221025       -32.6456        110.708      0.0377727
        0.024          0.036          0.206       -24.3477        78.2812     -0.0352329       -32.0479        103.584     -0.0512035
        0.036          0.036          0.206       -24.1339        71.3925      0.0211377       -32.1382        94.0909       0.348328
        0.048          0.036          0.206       -24.3101        61.4265       0.572802       -32.7222        81.5513       0.873104
         0.06          0.036          0.206       -24.2593         48.585       0.997789       -32.2957        65.8515       0.822909
        0.072          0.036          0.206       -24.6858        35.8578       0.251944       -31.5452        47.2386       -0.19524
        0.084          0.036          0.206       -24.4969        21.6664       -0.40668       -31.9691        27.5423     -0.0576197
        0.096          0.036          0.206       -24.3456        5.98976      -0.299406       -32.6685        6.94664     -0.0887634
       -0.096          0.048          0.206       -20.9836        5.43516        1.39191       -28.3581        7.21025       -1.16405
       -0.084          0.048          0.206       -20.5481        20.9346         1.1893       -28.0497        28.3145      -0.949336
       -0.072          0.048          0.206       -20.8461        35.8262       0.300197       -27.2414        47.8995     -0.0156878
        -0.06          0.048          0.206       -21.1355        50.4532       0.760202        -27.914        65.1706        1.68839
       -0.048          0.048          0.206       -21.0109        61.5206       0.449672       -27.2084        81.6728        1.01891
       -0.036          0.048          0.206       -20.8718        71.0405      0.0374389       -27.7514        94.7947        0.21643
       -0.024          0.048          0.206        -20.887        78.4295      -0.238731       -27.7595        104.171      0.0274109
       -0.012          0.048          0.206       -20.9299        83.3461      -0.234574       -27.8001        110.221      -0.270529
            0          0.048          0.206       -20.8464        84.5201       -0.88283       -27.6642        112.084      -0.925029
        0.012          0.048          0.206       -21.2376        83.1951      -0.973699       -28.2785        110.272        -0.9369
        0.024          0.048          0.206       -21.0904         78.598       0.206114       -27.9864        104.097      0.0784975
        0.036          0.048          0.206       -20.8462        71.4366      -0.191567       -27.2574        94.3419      -0.524649
        0.048          0.048          0.206       -21.3165        61.9535      -0.698687       -27.6628        81.5892      -0.480638
         0.06          0.048          0.206       -21.0714        49.5327        0.14383       -28.5121        66.2484       0.631879
        0.072          0.048          0.206        -21.135        36.0265       0.512196       -27.6721        47.5597      -0.243666
        0.084          0.048          0.206       -20.9306        21.0421        1.25796       -27.6788        27.5636       -0.88361
        0.096          0.048          0.206       -21.1343        5.25483       0.614513       -27.4245        6.97449      -0.506041
       -0.096           0.06          0.206       -16.6319        5.13995       0.512763       -22.8351        7.11567      -0.615969
       -0.084           0.06          0.206       -17.2687        21.3327        1.92734       -22.1113        27.9471       -1.42366
       -0.072           0.06          0.206       -16.4756        35.8117      -0.172292        -22.211        47.6592      -0.206374
        -0.06           0.06          0.206       -17.0389        49.3593       0.938957       -22.8934         66.007      -0.382051
       -0.048           0.06          0.206       -17.0438         61.784       0.491543        -21.743        81.8559       0.778938
       -0.036           0.06          0.206       -16.6546        71.8722      -0.385003       -22.1149        94.7504       0.313615
       -0.024           0.06          0.206       -16.8194        78.9244      -0.069417       -22.3015        104.016       0.355355
       -0.012           0.06          0.206       -16.9605        83.4131       0.139523       -22.3515        110.092       0.421071
            0           0.06          0.206        -16.892        84.3452     -0.0766522       -22.4927        111.939     -0.0852956
        0.012           0.06          0.206       -16.8004        82.9695      -0.368225       -22.2999        109.939      -0.230844
        0.024           0.06          0.206        -16.942        78.9249      -0.677398       -22.3505        104.693      -0.516963
        0.036           0.06          0.206       -17.0516        71.7963     -0.0997889         -22.77        95.3088     0.00684026
        0.048           0.06          0.206       -16.9606        61.8743     0.00135514       -22.4878        81.7748     -0.0380115
         0.06           0.06          0.206       -17.2209        50.2491      -0.385302       -22.7785        66.4289       0.027688
        0.072           0.06          0.206       -17.1478        36.2552       0.624147       -22.5632        48.3697       -0.37961
        0.084           0.06          0.206       -16.9247        20.8518       0.536942       -22.2364        27.8211      -0.284182
        0.096           0.06          0.206       -16.8101         5.2402       0.112626       -22.1875        7.01913     -0.0292734
       -0.096          0.072          0.206       -11.8639        4.91057     -0.0801032       -16.3096        7.25211      -0.119527
       -0.084          0.072          0.206       -12.3963        20.4582       0.551714       -16.5714        28.7755       -0.97526
       -0.072          0.072          0.206       -12.4866        36.0626      -0.425463       -15.7609        47.9621       0.198588
        -0.06          0.072          0.206       -12.2221        49.8313     -0.0704577        -16.103        66.2877    -0.00726123
       -0.048          0.072          0.206       -12.3387        62.5746       0.190293       -16.5072        82.6247      -0.167305
       -0.036          0.072          0.206       -12.2796        71.1067     -0.0987256       -16.1093        94.7817     -0.0786065
       -0.024          0.072          0.206       -12.1021        78.1943       0.122831       -15.9135        104.059       0.255738
       -0.012          0.072          0.206       -12.0121        82.8715        0.32623       -15.8367        109.577       0.667246
            0          0.072          0.206       -12.2751        84.5032       0.657531        -16.276        112.077       0.978229
        0.012          0.072          0.206       -12.4804         83.069       0.657302       -16.3553        109.899       0.940249
        0.024          0.072          0.206       -12.1992        77.7082     -0.0443448       -16.0678        103.108      -0.072748
        0.036          0.072          0.206       -12.2184        70.9439      -0.142193       -16.2213        93.8426      -0.107655
        0.048          0.072          0.206       -12.1202        61.6639       0.146143       -16.2103        81.5835       0.109711
         0.06          0.072          0.206       -11.7529        50.1248       0.494401       -15.6892        66.3761      0.0762653
        0.072          0.072          0.206       -12.5934        36.3703      -0.646441       -16.5585        48.2431      0.0831188
        0.084          0.072          0.206       -12.3005        21.1792      -0.283702       -16.3055        27.7281       0.270198
        0.096          0.072          0.206        -12.214        5.76152       -0.13637       -16.2194        6.88637       0.116787
       -0.096          0.084          0.206       -7.65363        4.97945      -0.920802       -8.36728        7.34951       0.448431
       -0.084          0.084          0.206       -7.11727         20.696        -2.0605       -9.43907         28.276       0.716613
       -0.072          0.084          0.206       -6.53236        36.1194      -0.824486       -10.1394        47.9203      -0.351791
        -0.06          0.084          0.206       -6.33093        49.6473       -1.28545       -9.57913        65.6882      -0.124613
       -0.048          0.084          0.206       -7.25011        61.6611       0.329654       -10.0689        81.8415      -0.818124
       -0.036          0.084          0.206       -7.68448        71.3502        0.52347       -9.86746        94.8524       -1.01832
       -0.024          0.084          0.206       -6.73204        78.5109      -0.373304       -8.90726        104.085      -0.595014
       -0.012          0.084          0.206       -6.92883        83.3446       -1.09622       -9.92752        109.906       -1.85392
            0          0.084          0.206       -7.00222        84.2576      -0.893651       -9.78084        112.144       -1.22901
        0.012          0.084          0.206       -7.03183        82.8308      -0.546796       -9.48146        110.109      -0.897702
        0.024          0.084          0.206       -7.64199        78.3871       0.604348       -10.2927        104.274      -0.130858
        0.036          0.084          0.206       -7.02608        71.2857       0.426655       -9.22669        94.4555     -0.0972851
        0.048          0.084          0.206       -6.82454        61.8837      0.0675317       -9.14093         82.033     -0.0604546
         0.06          0.084          0.206       -6.86933        49.5055     -0.0635132       -9.02952        65.7679       -0.12182
        0.072          0.084          0.206       -7.32538        35.9488      -0.522888       -9.26671        47.7036      -0.172072
        0.084          0.084          0.206       -6.93721        20.9095      -0.182083       -9.93307        28.1683       0.192397
        0.096          0.084          0.206       -7.11769        5.10425     -0.0351893       -9.52167        7.18998       0.105678
       -0.096          0.096          0.206        -2.6982        6.18427      0.0921254       -1.50545        6.27463     -0.0109989
       -0.084          0.096          0.206       -1.38106        22.1888       -1.46334       -2.66564        26.5954       0.798982
       -0.072          0.096          0.206       -1.44553        35.8819      -0.420547       -2.82069        47.1024      0.0477919
        -0.06          0.096          0.206       -1.51075        48.8061      -0.357357        -2.4121        65.3746     -0.0565151
       -0.048          0.096          0.206       -1.82304        61.0839       0.141438       -2.66978        81.3396        -0.1621
       -0.036          0.096          0.206       -2.27333        71.9025       0.412924       -2.96882        94.9767      -0.301938
       -0.024          0.096          0.206       -1.40399        79.0354      -0.822881       -2.28332        104.626       -0.69276
       -0.012          0.096          0.206       -1.61577        82.6467      -0.345875       -2.52495        109.283      -0.426342
            0          0.096          0.206       -1.83448        83.7845      -0.345006       -2.35425        111.368      -0.311203
        0.012          0.096          0.206       -1.85211        82.5475      -0.313976       -2.41444        109.807       -0.55847
        0.024          0.096          0.206        -2.0894        79.3519      -0.339503       -3.05435        105.327      -0.806975
        0.036          0.096          0.206       -1.37196        72.1497      -0.069762       -1.73604        95.5566      -0.149499
        0.048          0.096          0.206       -1.60333        61.2121     -0.0616561       -2.09952        81.1412      -0.228332
         0.06          0.096          0.206        -1.8387        49.0649      -0.176871        -2.5001        65.5557     -0.0379953
        0.072          0.096          0.206       -1.93875        35.7264     -0.0264586       -2.14262        47.5715      -0.124691
        0.084          0.096          0.206       -2.04756        21.5774      -0.451644       -2.32528        27.5343       0.029225
        0.096          0.096          0.206       -1.47228        5.67865     -0.0746129       -2.78757        6.93916      0.0403712
       -0.096         -0.096          0.218       -2.25007        7.00975     -0.0212998       -1.71648        4.83835     -0.0640599
       -0.084         -0.096          0.218       -2.23463        28.4818      -0.155205       -1.66506        19.5064       0.196332
       -0.072         -0.096          0.218       -2.75201        49.6259        0.62263       -1.30708        34.5578       0.299974
        -0.06         -0.096          0.218       -2.59481        68.0048       0.753612       -1.69254         48.187       0.337304
       -0.048         -0.096          0.218       -2.64137        84.0382      -0.631147        -1.7975         59.184      -0.238639
       -0.036         -0.096          0.218       -2.37244         97.418      -0.824583        -1.8326        68.1879      -0.483417
       -0.024         -0.096          0.218       -2.70275         106.68      -0.489287       -1.85008        74.7786      -0.314282
       -0.012         -0.096          0.218        -2.1414        112.706      -0.527483       -1.59954        78.8496      -0.431258
            0         -0.096          0.218       -2.55386        115.155      -0.813692       -1.49422        80.9952      -0.577461
        0.012         -0.096          0.218       -2.62218        112.655      -0.325116       -1.81162        79.4464       -0.14731
        0.024         -0.096          0.218       -2.29834        107.067       -0.45857       -1.67398        74.9814      -0.336101
        0.036         -0.096          0.218       -2.67801        96.6064      -0.431545       -1.80315        67.9857      0.0404351
        0.048         -0.096          0.218       -2.22815        83.2411     -0.0481545       -1.42063        58.8207      -0.346373
         0.06         -0.096          0.218       -2.03913         67.908       0.181397       -1.29801        48.1991       -1.17193
        0.072         -0.096          0.218       -2.72014        49.6349      -0.297646       -2.01496         34.641        0.41766
        0.084         -0.096          0.218       -2.61438        28.3467      -0.122401       -1.67256        19.6691      0.0880032
        0.096         -0.096          0.218       -2.48212         7.1931       0.082212       -1.71419        4.86471      -0.212294
       -0.096         -0.084          0.218       -9.14256        7.19041      -0.230681       -6.90985        4.97256       0.240732
       -0.084         -0.084          0.218       -9.44117         28.594      -0.500868       -6.56649        20.1935        1.15185
       -0.072         -0.084          0.218        -10.092        48.9417       0.375478       -6.66946        34.4078        0.62629
        -0.06         -0.084          0.218       -10.2737        67.6168       0.718674       -7.27404        47.7002       0.124876
       -0.048         -0.084          0.218        -9.9725        83.6916    -0.00964755       -6.74795        58.4412      0.0694374
       -0.036         -0.084          0.218       -9.79999        96.7652      -0.905487       -7.05972        67.8666        -0.4708
       -0.024         -0.084          0.218       -10.4751        107.011      -0.144853       -7.31026        74.9058      -0.110057
       -0.012         -0.084          0.218       -9.14824        112.885       -0.58588       -6.19987         78.972      -0.584329
            0         -0.084          0.218       -9.94754        114.807       -1.17889       -6.62445        80.6529       -0.97767
        0.012         -0.084          0.218       -9.63987        112.661      -0.463021        -7.0811        78.9439      -0.155086
        0.024         -0.084          0.218       -9.81935        107.019       -0.17245       -7.29248        75.4407       0.254102
        0.036         -0.084          0.218       -10.7438        97.6037       -1.38934       -7.20315        68.8269     -0.0140975
        0.048         -0.084          0.218       -9.48194         84.048     -0.0141881       -5.85997        59.5206       -1.86878
         0.06         -0.084          0.218        -8.9856        67.7858        0.35966       -6.76085        47.2609      -0.865045
        0.072         -0.084          0.218       -9.55732        48.8181     -0.0408432       -7.40434        34.3106       0.587158
        0.084         -0.084          0.218       -9.78601        28.7964      -0.417508       -7.12465        19.9588       0.980886
        0.096         -0.084          0.218       -10.2773        7.42611      -0.255355       -6.19525        4.72582      0.0838541
       -0.096         -0.072          0.218       -16.6206         7.2879      -0.164166       -11.9177        5.60466      0.0727116
       -0.084         -0.072          0.218        -16.631        28.5506     -0.0753449       -11.6194        20.3676       0.216085
       -0.072         -0.072          0.218       -16.7643        48.5561      0.0269099       -11.6441        34.1427        0.29186
        -0.06         -0.072          0.218       -16.6928        66.7724      -0.555866       -12.2896        47.5005      -0.297101
       -0.048         -0.072          0.218       -16.5809        83.2746      0.0584237       -11.6007        58.1676     -0.0156188
       -0.036         -0.072          0.218       -16.8303        96.2943       0.243785       -11.6394        67.7868     -0.0849581
       -0.024         -0.072          0.218       -16.8405        106.835       0.464401       -11.7651        75.0567       0.178248
       -0.012         -0.072          0.218       -16.4059        113.068       0.686914       -11.5005         79.584       0.325179
            0         -0.072          0.218         -16.63        114.556        0.55161       -11.9369        80.5573       0.414371
        0.012         -0.072          0.218       -16.9636         112.31      -0.307026        -11.526        78.4418      -0.444632
        0.024         -0.072          0.218       -16.4695        106.254      -0.250602       -11.3063        75.0842      -0.410707
        0.036         -0.072          0.218       -16.2814         97.062       0.188007       -11.7447        69.2506      -0.393551
        0.048         -0.072          0.218       -17.2021        85.2154      -0.196163       -12.1825        58.5581      0.0912817
         0.06         -0.072          0.218        -16.538        67.9983       0.260229       -11.9127        46.6593      -0.217024
        0.072         -0.072          0.218       -16.1315        49.0498       0.514106       -12.1254        34.2314       0.181116
        0.084         -0.072          0.218       -16.6426        28.3907       0.036276       -11.9656         20.679       0.894777
        0.096         -0.072          0.218       -17.3695        7.31051      -0.237062       -11.1868        5.43774       0.267668
       -0.096          -0.06          0.218       -23.5244        7.49482       0.642288       -16.1422        5.02892      -0.539681
       -0.084          -0.06          0.218       -22.8808        28.7939       0.360599        -16.143        20.2598      -0.604275
       -0.072          -0.06          0.218       -22.6441        48.6534      -0.134262       -16.0303          34.07     -0.0956323
        -0.06          -0.06          0.218       -22.8348        66.6426      -0.724603       -16.4461        47.1522      -0.535354
       -0.048          -0.06          0.218       -22.8764        83.2921       0.140848       -15.9298         58.357      -0.133474
       -0.036          -0.06          0.218       -22.4797        96.3793    -0.00753051       -15.3597        67.9201      0.0857706
       -0.024          -0.06          0.218       -22.7473        106.717       -1.05774       -15.9063         74.851      -0.496321
       -0.012          -0.06          0.218       -22.9277        112.485      -0.891951       -16.2208        78.9585      -0.314649
            0          -0.06          0.218       -22.7329        114.519      0.0650509       -16.3477         80.212      0.0620913
        0.012          -0.06          0.218       -23.5722        112.651      -0.456468       -15.9826        79.5031      -0.751481
        0.024          -0.06          0.218       -22.4229        106.309       -0.64519       -15.2072        75.1601       -1.67957
        0.036          -0.06          0.218       -22.1627        96.5747       0.205939        -16.387        67.9324          -0.28
        0.048          -0.06          0.218       -23.6078         84.136       -0.54114       -17.1836        58.6926       0.364339
         0.06          -0.06          0.218       -23.1613        67.1292      -0.184388       -16.0335        46.4032      -0.286533
        0.072          -0.06          0.218       -23.2892        48.6929      -0.171287       -15.3156         33.764      -0.152304
        0.084          -0.06          0.218       -23.2897        27.9025       0.543333       -15.7849         20.894      -0.634374
        0.096          -0.06          0.218       -22.2667        6.92597       0.335352       -17.4706        5.97116      -0.101901
       -0.096         -0.048          0.218       -28.7202        7.24246       0.299245       -20.0054        4.96073      -0.199791
       -0.084         -0.048          0.218       -28.6754        28.8334       0.368271       -19.9889        20.4109      -0.195858
       -0.072         -0.048          0.218       -28.2359         49.038        0.49848       -19.5713        34.4833       0.282604
        -0.06         -0.048          0.218       -28.6323        67.2899       0.425579       -20.0611        47.5506      -0.294239
       -0.048         -0.048          0.218        -28.644        84.1385       0.433273       -19.9197        59.1609     -0.0277683
       -0.036         -0.048          0.218       -27.9268        97.2602      -0.268199       -19.4782        67.9033     -0.0780808
       -0.024         -0.048          0.218       -28.2641        106.602     -0.0124565        -19.898        74.6396      0.0566437
       -0.012         -0.048          0.218       -28.1042        112.584     -0.0439242       -19.7156        79.0449      -0.132112
            0         -0.048          0.218       -28.2466        114.908       -0.34537       -19.7465        80.9862      -0.483868
        0.012         -0.048          0.218       -28.9881          113.3        -0.3978       -20.4927        80.3423      -0.129228
        0.024         -0.048          0.218       -28.4915        106.729      -0.395401        -20.027        74.4913      -0.498577
        0.036         -0.048          0.218       -28.3323        96.9491      -0.267354       -20.1597        67.6246     -0.0333342
        0.048         -0.048          0.218       -29.1942        84.3169      -0.501046       -20.7104        59.0128       0.513972
         0.06         -0.048          0.218       -28.3719        67.1533       0.304858        -19.751        47.3721      -0.973186
        0.072         -0.048          0.218       -29.8023        49.1689      -0.880006       -18.4848        34.5435      -0.779852
        0.084         -0.048          0.218       -28.7255        28.3758      -0.010559       -19.5908        20.0759       -1.78599
        0.096         -0.048          0.218       -27.0449        7.33145       0.288541       -21.1635        4.64626       -1.01866
       -0.096         -0.036          0.218       -32.7641        7.03986       0.241478       -23.0888        4.93424      -0.217353
       -0.084         -0.036          0.218       -33.3453        28.6559       0.425355       -23.3096         20.059      -0.392198
       -0.072         -0.036          0.218       -32.7813        48.9251     -0.0718211       -23.0806        34.2021     -0.0400206
        -0.06         -0.036          0.218       -32.8543        67.5024      -0.489612       -22.9975        47.4635       0.107798
       -0.048         -0.036          0.218        -33.094        84.6183      -0.838748       -23.6216        59.5496      -0.409082
       -0.036         -0.036          0.218       -33.3803        97.7248      0.0621518       -23.3871         68.361     -0.0663204
       -0.024         -0.036          0.218       -32.8239        106.869      -0.201732       -22.9155        74.9129      0.0619114
       -0.012         -0.036          0.218       -32.8644        112.855     -0.0906705       -22.9283        79.0948       0.220547
            0         -0.036          0.218       -32.6358        114.899       0.729407       -22.8617        80.7741       0.457968
        0.012         -0.036          0.218       -32.4867        113.414        2.07592        -22.891        79.7828        1.27483
        0.024         -0.036          0.218       -32.9742        107.468        1.61936       -24.0484        75.3031         1.7958
        0.036         -0.036          0.218       -32.7498        97.2606       0.704303       -23.0356        67.9704       0.775206
        0.048         -0.036          0.218       -33.4103        84.5161      -0.371052       -22.4483         59.387      -0.120863
         0.06         -0.036          0.218       -33.2732         67.698      -0.234777       -23.6267        48.3308       0.751011
        0.072         -0.036          0.218       -33.1529        48.5773        -0.2855       -22.6126        34.8711      -0.131138
        0.084         -0.036          0.218       -33.2526        29.6398      -0.785661        -23.279        18.4604       -1.08057
        0.096         -0.036          0.218       -32.2181        7.32366     -0.0712035       -22.9945        4.47651      -0.344315
       -0.096         -0.024          0.218       -35.5998        7.03036       0.144375       -25.5242        4.95633      -0.133426
       -0.084         -0.024          0.218       -36.3456        28.3049       0.550226       -25.6077        19.9613      -0.490162
       -0.072         -0.024          0.218       -36.4768        49.0012      -0.132682       -25.5848        34.3524       0.243499
        -0.06         -0.024          0.218       -36.0374        67.4027      -0.842979       -25.1877        47.3497       0.282764
       -0.048         -0.024          0.218       -36.0497        83.8006      -0.502334       -25.6543         58.622     -0.0606915
       -0.036         -0.024          0.218       -36.7755        97.1687      -0.238359       -26.4096         69.028      -0.613538
       -0.024         -0.024          0.218       -37.0365        107.523       0.890488       -25.6251        75.5195       0.322465
       -0.012         -0.024          0.218       -35.8585         112.89       0.816163         -25.13        79.1288       0.680683
            0         -0.024          0.218       -36.1201        114.818       0.626408       -25.3061        80.2808       0.377573
        0.012         -0.024          0.218       -35.6891        112.435       0.672334        -24.988        79.1217       0.659174
        0.024         -0.024          0.218       -36.4264        106.503       0.886796       -26.1449        74.8574        1.56327
        0.036         -0.024          0.218       -35.9118        96.2549       0.992527       -24.9397        68.1567       0.632947
        0.048         -0.024          0.218       -36.2563        83.4578      -0.220681       -24.9924        58.7541       0.430936
         0.06         -0.024          0.218       -36.4093        67.8127      -0.260675       -26.3695        47.5248         1.1662
