        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048         -0.048          0.194        13.5666       -40.7035     -0.0207469        -32.757        96.3548       0.163766
         0.06         -0.048          0.194        14.4613       -32.7435      -0.214971        -32.285        77.8801       0.783634
        0.072         -0.048          0.194        15.2804       -23.4641       -0.31894       -31.9854        56.7374        1.36523
        0.084         -0.048          0.194        13.9638       -13.9409      -0.922501         -32.77        33.0808       0.250888
        0.096         -0.048          0.194        12.0576       -3.52354      -0.200794       -33.4416        8.49774     -0.0573865
       -0.096         -0.036          0.194        15.5089       -4.15185     -0.0744797       -38.4094        8.15854      -0.264454
       -0.084         -0.036          0.194        15.8767       -14.8066       0.121869       -38.4313        32.7541      -0.319596
       -0.072         -0.036          0.194        15.6919       -23.1226     -0.0385003       -38.3312        56.6689       0.361865
        -0.06         -0.036          0.194        15.7091       -31.4221      -0.311964       -37.9904        77.9526       0.420606
       -0.048         -0.036          0.194        15.3671        -39.789      -0.445733       -37.8237        95.9092       0.325829
       -0.036         -0.036          0.194        15.5297       -46.4154      -0.181426       -38.1511        111.578      -0.260036
       -0.024         -0.036          0.194        16.4119       -51.6984       0.655554       -38.6257        123.519       -1.32547
       -0.012         -0.036          0.194        16.0069        -54.461        0.41578       -38.2607        130.245      -0.923719
            0         -0.036          0.194        15.9142       -55.1489      0.0665925       -38.6822        133.241      -0.336017
        0.012         -0.036          0.194        15.7112       -54.0716       0.209504       -38.1819        130.082      -0.197586
        0.024         -0.036          0.194        15.0974       -51.1714       0.600667        -37.771         123.13       -1.13229
        0.036         -0.036          0.194        15.1938       -46.6484       0.378025       -38.0423        112.035       -1.38595
        0.048         -0.036          0.194        15.9761       -39.9319      -0.291509       -38.4405        96.6117      -0.635519
         0.06         -0.036          0.194        16.2277       -31.3174     -0.0251985       -37.9836        78.1381       -0.18543
        0.072         -0.036          0.194        16.0563       -23.8081       -0.25486       -37.4267        55.9857       0.684798
        0.084         -0.036          0.194        16.1054       -15.4234      -0.678419       -38.0557         32.393        1.04332
        0.096         -0.036          0.194        15.6188       -4.24608       0.134131       -38.1038        8.12339       0.330535
       -0.096         -0.024          0.194        16.5454       -3.70503      -0.354463       -42.6246        8.22298      -0.443835
       -0.084         -0.024          0.194        17.5739       -13.5453      -0.492826       -41.9488        32.9764      -0.729268
       -0.072         -0.024          0.194        18.1226       -23.6573       0.405819       -42.0687        56.4427      -0.343013
        -0.06         -0.024          0.194        17.5254       -32.7033       0.456054       -42.2436        78.1576       0.311808
       -0.048         -0.024          0.194        16.3768       -40.2855      -0.308278       -41.8188         96.455        1.03653
       -0.036         -0.024          0.194        16.7693       -45.6915      -0.293577       -42.0353        111.322        0.72072
       -0.024         -0.024          0.194        17.7602        -51.037       0.115453       -42.1521        122.837      -0.490276
       -0.012         -0.024          0.194        17.2875       -53.9438      0.0989242       -41.4254        129.707      -0.449125
            0         -0.024          0.194        17.3421       -54.8855       -0.20466       -42.0644        133.044      -0.515456
        0.012         -0.024          0.194        17.8052       -54.5169      -0.232433       -42.9509        131.116      -0.748126
        0.024         -0.024          0.194        17.0875       -51.4717       0.430277       -41.9959        123.547      -0.961255
        0.036         -0.024          0.194        17.0409       -46.3668       0.325999       -41.6408        111.759      -0.941969
        0.048         -0.024          0.194        18.0415       -40.1712     0.00209501       -41.9557        96.9903      -0.334587
         0.06         -0.024          0.194         16.962       -31.9845       0.554911        -41.919        78.6182      -0.931816
        0.072         -0.024          0.194        15.8891       -24.0995       0.793328       -42.4459        56.3748       -0.56609
        0.084         -0.024          0.194        17.5006       -14.5598       0.159191       -41.7439        32.6022     0.00689381
        0.096         -0.024          0.194        19.0611       -4.27366       -0.61352       -41.2675        8.27903       0.386201
       -0.096         -0.012          0.194         17.839       -3.18004      -0.108226       -45.0692        8.73057      0.0930268
       -0.084         -0.012          0.194         18.162       -13.3096      -0.344549       -44.3232        33.1068      -0.182679
       -0.072         -0.012          0.194        18.3363       -23.2673     -0.0797601       -44.3521        56.3082      -0.123927
        -0.06         -0.012          0.194        18.3562        -32.733       0.145617       -44.9029        78.0851       0.131261
       -0.048         -0.012          0.194        18.6142       -40.5024       0.433401       -44.2891        96.5782      -0.580066
       -0.036         -0.012          0.194        18.5089       -45.5939      -0.112017       -43.8614        111.369     -0.0298071
       -0.024         -0.012          0.194        18.3167       -50.6307      -0.237657       -44.3435        122.589        0.86343
       -0.012         -0.012          0.194        18.3328       -53.9901      -0.406649       -44.2439        129.971       0.566465
            0         -0.012          0.194        18.3651       -54.7279      -0.436734       -44.0963        132.671        1.12438
        0.012         -0.012          0.194        18.4857       -54.2135      -0.588459       -44.2644        130.173        1.20288
        0.024         -0.012          0.194        18.3839        -51.586      -0.104936       -44.3015        123.323        0.39721
        0.036         -0.012          0.194        18.6245       -46.1506      -0.079853       -44.1565        112.087      0.0734154
        0.048         -0.012          0.194        18.9833       -39.9929      -0.380508       -43.7731        96.4644       0.337721
         0.06         -0.012          0.194        17.7784       -32.7934     -0.0439801       -43.9665        77.7247      0.0572116
        0.072         -0.012          0.194        17.4832       -22.9298      -0.261306       -44.6774        56.6999        -1.1197
        0.084         -0.012          0.194        18.6272       -12.7615      0.0517559       -44.0645        33.4284      -0.953986
        0.096         -0.012          0.194        19.5221       -2.90769        0.45706       -43.4138        8.73908      0.0332232
       -0.096              0          0.194        19.3065       -3.72605       0.587043       -45.7309        8.82139       0.255837
       -0.084              0          0.194         18.661       -13.6483       0.580186        -45.353        33.3539       0.436837
       -0.072              0          0.194        18.6511       -23.3963      -0.127534       -45.1341        56.3704     -0.0369716
        -0.06              0          0.194        18.6858       -32.2999      -0.289856       -45.6488        78.3217      0.0893909
       -0.048              0          0.194        19.0255       -40.1854       0.259967       -44.9243        96.7072       -0.73869
       -0.036              0          0.194        19.3552       -47.4428        0.69452        -45.483        112.705      -0.755786
       -0.024              0          0.194        18.5639       -51.9747       0.103204       -45.0686        123.447      -0.165853
       -0.012              0          0.194        18.3739       -54.2744     0.00431961       -44.7414        130.236      0.0745561
            0              0          0.194        18.5944       -54.7632      -0.118308       -45.0243        132.259      0.0249075
        0.012              0          0.194        18.7362       -54.0394       -0.36643        -44.844        129.693       0.966828
        0.024              0          0.194        18.7911       -51.3809      -0.112957       -44.9359        123.277        1.27504
        0.036              0          0.194        18.6525       -46.0566      -0.310864       -45.3273        111.618       0.135779
        0.048              0          0.194        18.6798       -40.1214      -0.421011        -44.686        95.8168       0.378707
         0.06              0          0.194        19.1113        -33.549      -0.727277       -44.6433        77.3017       0.935828
        0.072              0          0.194        19.0147       -23.0279      -0.137625       -45.0441        56.2426     -0.0776537
        0.084              0          0.194        19.1397       -11.8989       0.599168       -44.9633        33.6315      -0.466355
        0.096              0          0.194        18.0315       -2.85977       0.281312        -45.076        8.74789     -0.0908135
       -0.096          0.012          0.194        19.2098       -3.57507       0.550991       -44.3541        8.45146       0.135956
       -0.084          0.012          0.194         18.545        -14.092       0.927628       -44.9582        33.3346        0.62184
       -0.072          0.012          0.194        18.3176        -23.375      -0.483535       -44.5278        56.5399     -0.0103463
        -0.06          0.012          0.194        18.0602       -32.3724      -0.624718       -44.4437        78.1681       0.471264
       -0.048          0.012          0.194        17.3855        -40.122      -0.520162       -44.4774        96.9525        1.25013
       -0.036          0.012          0.194        18.3378       -46.4414      -0.228334       -44.4344         112.11       0.247041
       -0.024          0.012          0.194          18.92       -51.6438       0.426773       -44.6317        123.533      -0.701161
       -0.012          0.012          0.194        18.3783       -54.3205       0.771435       -43.7515        130.677       -1.91922
            0          0.012          0.194        18.5817       -55.0046       0.627101       -44.7609        132.706       -1.16712
        0.012          0.012          0.194        18.4964        -53.975    -0.00648145       -44.4079        130.079      -0.430343
        0.024          0.012          0.194        18.5794       -51.3714      -0.179143       -44.2637        123.661       0.710737
        0.036          0.012          0.194        17.9969       -46.1767       0.305953       -44.1758        111.111      -0.204156
        0.048          0.012          0.194        17.7341        -39.551      0.0607757       -44.0655        96.1664      -0.732915
         0.06          0.012          0.194        18.8702       -32.5607      -0.543097       -43.9374        77.8597      0.0802788
        0.072          0.012          0.194        19.2145       -23.4793      -0.470583       -44.1467        56.6802       0.352469
        0.084          0.012          0.194         18.551       -13.5447       0.757313       -44.0096        32.5476        0.72359
        0.096          0.012          0.194        17.4422       -3.54258        0.39913       -44.1826        8.12484       0.312989
       -0.096          0.024          0.194        17.9224       -3.35709     -0.0305491       -41.7871        8.27903      -0.149979
       -0.084          0.024          0.194        17.7514       -13.9737      -0.255803        -42.273        32.6639      -0.678964
       -0.072          0.024          0.194         17.934       -23.4158       0.476575       -42.5532        57.1283       0.165113
        -0.06          0.024          0.194        17.7778        -32.638       0.534684       -42.0921        77.9502      0.0774988
       -0.048          0.024          0.194        17.0472       -39.9434     -0.0993696       -41.8336        96.2965       0.226043
       -0.036          0.024          0.194        17.3485       -45.3521      -0.403699        -42.009        111.838       0.626952
       -0.024          0.024          0.194         17.482       -50.9235      -0.213916       -42.2881         123.32       0.582392
       -0.012          0.024          0.194         17.132       -53.8765       0.100515       -41.7968        130.283      -0.174452
            0          0.024          0.194         17.623       -54.9705       0.512232       -42.2195        132.812      -0.912127
        0.012          0.024          0.194        17.3593       -54.4747       0.460498       -41.6818        130.683       -1.15252
        0.024          0.024          0.194        17.5402       -51.4783      0.0372174       -41.9627        123.995       -1.20687
        0.036          0.024          0.194        17.8856       -46.9045      -0.204606       -42.7567        112.374      -0.388773
        0.048          0.024          0.194        17.0836        -39.936       0.515294       -41.9633         96.727      -0.369473
         0.06          0.024          0.194        17.5618        -31.848       0.122454       -41.7161          78.45      -0.225503
        0.072          0.024          0.194        17.7522       -23.2334      -0.286086       -41.9864        57.2732       0.165119
        0.084          0.024          0.194        17.5574       -14.2637      -0.111208       -41.9308        32.7432       0.498594
        0.096          0.024          0.194        16.5691       -3.52792      0.0225222       -41.7989         8.2515       0.150638
       -0.096          0.036          0.194        15.9144        -3.7647      -0.122329       -37.9789        8.15316       -0.23901
       -0.084          0.036          0.194         15.826       -14.3286       0.100185       -38.4061         32.461       -0.53188
       -0.072          0.036          0.194        15.9731       -23.4292       0.579812       -38.6771        56.8397      -0.112887
        -0.06          0.036          0.194        16.2268       -32.0995       0.466319       -37.9024        78.0493      -0.269111
       -0.048          0.036          0.194        16.2904       -39.7596       0.350804       -37.6399        96.3428      -0.437534
       -0.036          0.036          0.194        15.6841       -46.4551      -0.112281       -38.0886        111.771       0.198806
       -0.024          0.036          0.194        15.2015       -51.6442      -0.476575       -38.1622        122.892       0.549841
       -0.012          0.036          0.194        15.5321       -53.8278      -0.288948       -38.2844        130.207       0.879571
            0          0.036          0.194        15.7885       -54.8551      -0.430905       -38.0395        132.732       0.782473
        0.012          0.036          0.194        15.7785       -54.1914     -0.0673057       -37.9594        130.448       0.289309
        0.024          0.036          0.194        15.8656       -50.9537      -0.232316       -38.0291        123.258      -0.132963
        0.036          0.036          0.194         16.181       -46.7531      -0.344732       -38.6093        112.674      -0.393927
        0.048          0.036          0.194        15.8276        -40.525       0.487667       -38.3415        97.6429      -0.250569
         0.06          0.036          0.194        15.6204       -32.3376       0.910421       -37.6198        78.1852      -0.297441
        0.072          0.036          0.194        15.1114       -23.5608       0.452139       -37.9295          56.73      -0.658845
        0.084          0.036          0.194        16.1637       -14.2225      -0.879743       -38.1203        33.0916     -0.0469428
        0.096          0.036          0.194        15.7112       -3.47731      -0.344789       -37.9215        8.36588     -0.0137745
       -0.096          0.048          0.194        11.8016       -3.87599      -0.282661       -33.6884        8.19171     -0.0569151
       -0.084          0.048          0.194        13.7653        -14.217       0.202982       -33.1024        32.8841     -0.0569916
       -0.072          0.048          0.194        14.4185       -23.7665       0.408315       -33.3179        57.3704      -0.320209
        -0.06          0.048          0.194        13.9118       -32.5628       0.238456       -32.6605        79.1069      -0.702727
       -0.048          0.048          0.194        13.3723        -40.316      0.0635299       -32.8161        97.3709      -0.259634
       -0.036          0.048          0.194        13.4205       -46.8105        0.15153       -33.5229        112.565       0.492169
       -0.024          0.048          0.194        13.6952       -51.1476       0.143401       -32.9403         123.23        0.13843
       -0.012          0.048          0.194         13.927       -54.1657       0.113691       -33.0179         130.45     -0.0475656
            0          0.048          0.194        13.6294       -55.0948      -0.295891       -32.8833        132.791       0.892897
        0.012          0.048          0.194         13.491       -54.0695         -0.147       -32.8891        130.262       0.628074
        0.024          0.048          0.194        13.5861       -51.1436       0.277791        -32.853        123.245      -0.539927
        0.036          0.048          0.194         13.578       -46.5893     0.00250284       -32.2565        112.186        0.18367
        0.048          0.048          0.194        13.9826       -40.3825      -0.137915       -33.0217        97.3429       0.118029
         0.06          0.048          0.194        13.6158       -32.3707      -0.057433       -33.0245        78.1206      -0.294545
        0.072          0.048          0.194        13.0424        -23.367       0.233321       -32.5271        56.3184      -0.486822
        0.084          0.048          0.194        13.4655       -13.9368     -0.0834108       -32.8108        32.7017      -0.208122
        0.096          0.048          0.194        14.5646       -3.81219      -0.367915        -32.363        8.31067       0.144259
       -0.096           0.06          0.194        9.33047       -2.88174       0.484011       -27.1839        8.64898       0.099007
       -0.084           0.06          0.194        11.0875       -12.7364       -0.34834       -26.3348        33.2083      -0.298574
       -0.072           0.06          0.194        11.4222       -23.3696      -0.342327        -26.352        56.7922      -0.296615
        -0.06           0.06          0.194        11.5633       -33.0348        1.10048       -27.1434        78.4586      -0.103091
       -0.048           0.06          0.194        11.4718       -40.3688       0.477472       -26.1714        96.8935       -0.87826
       -0.036           0.06          0.194          10.88       -46.6805       0.152087       -26.7595        112.316     -0.0965416
       -0.024           0.06          0.194        11.0597       -51.0713      0.0383454       -27.0037         123.61       0.732799
       -0.012           0.06          0.194         10.899       -54.2637     -0.0677876       -26.2968        130.319        0.10499
            0           0.06          0.194         10.846        -55.214      -0.130714       -26.2079        132.793     -0.0986808
        0.012           0.06          0.194        11.0685       -54.1546     -0.0486257       -26.5879        130.437       0.285154
        0.024           0.06          0.194        11.1906       -51.3456      -0.244594        -26.764         123.76       0.837689
        0.036           0.06          0.194        10.9086       -46.4719      -0.296351       -26.0229        112.395       0.895531
        0.048           0.06          0.194        11.0976       -39.9664      -0.103688       -26.3661        96.5225      0.0711272
         0.06           0.06          0.194        11.3503       -32.5211      -0.420728       -26.7264        78.0037       0.171808
        0.072           0.06          0.194        10.5926       -23.2619       0.166633       -26.6362        56.3349      -0.252804
        0.084           0.06          0.194        10.9204        -13.035       0.166814       -26.2521        32.9401      -0.318034
        0.096           0.06          0.194        11.5275        -3.3951       0.136407       -25.9427        8.33959     -0.0298561
       -0.096          0.072          0.194        8.28257        -2.8307     -0.0775601       -19.0387        8.64497       -0.03546
       -0.084          0.072          0.194        8.58697        -11.901      -0.826703       -18.9413        33.6768       -0.23963
       -0.072          0.072          0.194        7.89146       -23.4988      -0.323749       -19.2382        56.3007      -0.105399
        -0.06          0.072          0.194        7.64846       -31.9445       0.213968        -19.687        78.1796       0.562358
       -0.048          0.072          0.194        8.56366       -40.7687       0.350478        -19.009        96.5795      0.0485816
       -0.036          0.072          0.194        8.18115       -46.7427       0.174853       -19.2801          111.5    -0.00294624
       -0.024          0.072          0.194        8.11983        -51.625      0.0509224        -19.632         124.06      0.0848642
       -0.012          0.072          0.194         7.8494       -54.5502      -0.206488       -18.9895        131.408      -0.059732
            0          0.072          0.194        8.02328       -55.1343   -0.000625566       -19.2586        133.122      -0.182963
        0.012          0.072          0.194        8.11688       -54.2863        0.32602       -19.3508        130.809      -0.639109
        0.024          0.072          0.194        7.79527       -51.2834      0.0599368        -18.744        123.643      0.0955994
        0.036          0.072          0.194        7.97401       -46.3825    0.000445805       -19.3044         112.13     -0.0409558
        0.048          0.072          0.194        7.81409       -40.0981      0.0181701       -19.3276        96.5115      -0.155884
         0.06          0.072          0.194        7.98975        -32.442        0.01796       -19.0138        77.8882       0.232797
        0.072          0.072          0.194        8.39964       -23.4145      -0.252759       -18.9245        56.6385       0.405045
        0.084          0.072          0.194        7.84618       -12.8703      -0.206579       -19.3712        33.1876      -0.340863
        0.096          0.072          0.194        7.83693       -3.54403      0.0341548       -19.1527        8.25281     -0.0481455
       -0.096          0.084          0.194        6.35634       -2.90345       -1.16331       -10.0675        8.71908      -0.443337
       -0.084          0.084          0.194        4.64058       -13.5128       -1.15179       -11.2518         33.151       0.162122
       -0.072          0.084          0.194        3.57195       -23.7129      -0.585128       -11.8931        56.5039       0.511972
        -0.06          0.084          0.194        3.48771       -31.7249      -0.979755        -11.486        78.4404         1.2089
       -0.048          0.084          0.194        4.51522       -40.5329      0.0255346       -11.2009        96.8922       0.651071
       -0.036          0.084          0.194        4.92368       -46.6014      -0.176991       -10.9171        112.125      -0.277224
       -0.024          0.084          0.194        4.55562       -51.3322       -0.50586       -10.4831        123.874       -0.25359
       -0.012          0.084          0.194        4.87426       -54.1417      -0.164954       -11.9036        131.192       0.810524
            0          0.084          0.194        4.58069       -55.1329      -0.387271        -11.299        133.462        1.12447
        0.012          0.084          0.194        4.44513        -54.592      -0.290276       -11.0496        131.498       0.513796
        0.024          0.084          0.194        4.56436       -51.4725       0.464824       -11.3567        123.876       -1.08644
        0.036          0.084          0.194        4.51381       -46.7762       0.699377       -11.1165        112.594       -1.70186
        0.048          0.084          0.194        4.94118         -40.25      -0.143125       -11.6703        96.9353      0.0534141
         0.06          0.084          0.194        4.99371       -32.2822     -0.0825997       -10.9132        78.1339        1.07882
        0.072          0.084          0.194        4.79943       -23.6097      0.0539644       -11.0118        56.4611       0.592063
        0.084          0.084          0.194        4.63882       -13.9502       -0.02803       -11.2526        33.1123     -0.0237227
        0.096          0.084          0.194        4.22457       -3.43892      -0.125147       -11.5469        8.34802      -0.185519
       -0.096          0.096          0.194        2.28342       -4.61452      0.0512321       -2.27812        7.94034      -0.103769
       -0.084          0.096          0.194       0.784859       -15.2358       -1.24979       -3.03415        32.2349      -0.233307
       -0.072          0.096          0.194        1.09699        -23.634      -0.271939       -3.10674        56.1562      0.0674993
        -0.06          0.096          0.194       0.879219       -32.1479      -0.108392       -2.83551        77.6895       0.356502
       -0.048          0.096          0.194        1.14862        -39.846        0.15032         -2.834        97.2995       0.128588
       -0.036          0.096          0.194        1.53025       -46.2954      0.0384744       -2.69035        112.059      -0.299258
       -0.024          0.096          0.194       0.905684       -51.4508      -0.254023       -2.39653        123.004      0.0571953
       -0.012          0.096          0.194        1.26611       -53.9315      -0.108617       -2.89902        129.587       0.274047
            0          0.096          0.194        1.00148       -54.7594      -0.207499       -2.66585        132.671       0.357711
        0.012          0.096          0.194        1.06809       -53.7747      -0.119515       -2.79127        130.146       0.194092
        0.024          0.096          0.194        1.18649       -51.1694      0.0406118       -3.13162        122.952       -0.12424
        0.036          0.096          0.194        1.12217       -46.5129       0.146322       -2.71308         111.82       -0.54322
        0.048          0.096          0.194        1.32835       -39.9051     -0.0447804       -2.91794        97.1518       0.058156
         0.06          0.096          0.194        1.26895       -32.4145      -0.129285       -2.81284        78.0332       0.320198
        0.072          0.096          0.194        1.13545       -23.5667      0.0566889       -2.68083        56.3769       0.254551
        0.084          0.096          0.194        1.28291       -13.9924      -0.220867       -2.75949        32.8921      0.0955973
        0.096          0.096          0.194        1.00868       -3.87663      -0.167479       -3.04234        8.32034     -0.0861654
       -0.096         -0.096          0.206        0.92476       -0.60264     -0.0782962       -3.09381        9.21125     -0.0955584
       -0.084         -0.096          0.206       0.208985        -4.0198         0.3131       -3.14226        35.5284       0.144724
       -0.072         -0.096          0.206       0.209723       -7.84424      0.0150223       -3.03246        60.2858       0.064633
        -0.06         -0.096          0.206       0.559126       -10.9579       0.273745       -3.18909        83.1423     -0.0602048
       -0.048         -0.096          0.206       0.464134       -13.0987     -0.0279956       -2.72721        103.208      0.0563253
       -0.036         -0.096          0.206        0.33411        -15.385      -0.113005       -2.94616        120.593       0.593736
       -0.024         -0.096          0.206       0.305526       -16.8942      -0.158254       -3.09253        132.436       0.751038
       -0.012         -0.096          0.206       0.325647       -18.0272     -0.0363485       -2.76926        140.214       0.558519
            0         -0.096          0.206       0.553578       -18.2266      -0.133247        -3.7473        143.516        0.46177
        0.012         -0.096          0.206       0.593777       -17.7937     -0.0497879       -3.27742        139.623       0.526787
        0.024         -0.096          0.206       0.824483       -16.7039       0.147624       -2.52802        132.217       0.545248
        0.036         -0.096          0.206      -0.227518       -14.6574     -0.0909904       -3.18382         120.32      -0.602973
        0.048         -0.096          0.206      -0.135047       -14.1628       0.110806       -2.94447        103.911      -0.752247
         0.06         -0.096          0.206        1.30749       -11.4853      -0.393701       -3.09026         83.588       0.617571
        0.072         -0.096          0.206       0.272439       -7.08176      -0.130428        -3.3247         60.509      0.0957565
        0.084         -0.096          0.206       0.580697       -3.61784       0.467319        -2.9716        35.4028       0.318351
        0.096         -0.096          0.206      0.0509938      -0.622566      -0.142047       -3.03148        9.10709      -0.148245
       -0.096         -0.084          0.206        2.33851       -1.36904       0.404404       -12.3653        8.99866      -0.147505
       -0.084         -0.084          0.206        1.49899       -4.45715       0.533274       -12.2831        35.5974       0.246681
       -0.072         -0.084          0.206        0.83432       -7.57229       0.211215       -12.0361        60.5576       0.711738
        -0.06         -0.084          0.206        1.37235       -10.6184       0.282084       -12.0835         83.502         0.4305
       -0.048         -0.084          0.206        1.63047       -13.2101     0.00421967       -11.6296        103.837       0.289751
       -0.036         -0.084          0.206        1.43285       -15.4523      -0.216106        -11.748        120.182        0.63986
       -0.024         -0.084          0.206        1.43999       -16.9263        0.10225       -12.5705        132.154       0.183157
       -0.012         -0.084          0.206        1.51918       -17.9841       0.167833       -11.0548         139.62     -0.0387374
            0         -0.084          0.206         1.6401       -18.1593      0.0476764       -12.4526        142.095       0.177706
        0.012         -0.084          0.206        1.66756       -17.7679      -0.473675       -13.1823        140.458       0.556044
        0.024         -0.084          0.206        2.06744       -17.1118      0.0738694       -11.4025        132.854        1.05512
        0.036         -0.084          0.206       0.550437       -15.6696       0.363252       -11.8033        119.988      -0.910843
        0.048         -0.084          0.206         1.2856       -12.9034      -0.134265       -12.0013        103.474      -0.471756
         0.06         -0.084          0.206        2.84178       -11.2452      -0.527103        -11.932        83.6034        0.56803
        0.072         -0.084          0.206         1.8887       -7.64903      -0.102728       -12.1299        60.4271       0.479533
        0.084         -0.084          0.206        1.78086       -4.37035       0.656895       -11.8731        35.3584       0.402471
        0.096         -0.084          0.206       0.392309       -1.29158        0.58284       -11.8776        8.85863       0.195623
       -0.096         -0.072          0.206        2.76242       -1.35812      0.0708961        -20.688        8.81841      -0.117098
       -0.084         -0.072          0.206        2.99662       -5.21402       0.596788       -21.0206        35.3796      -0.245157
       -0.072         -0.072          0.206        1.82997       -7.68378      0.0498727       -20.6678        60.7215       0.919573
        -0.06         -0.072          0.206         2.4112       -10.4181      -0.227736       -20.5609        83.6908       0.693722
       -0.048         -0.072          0.206        2.68549       -13.1885     -0.0776539       -20.9412        104.676       -0.18183
       -0.036         -0.072          0.206        2.61122        -15.279       0.149071        -20.845        120.502     -0.0555715
       -0.024         -0.072          0.206        2.64051       -16.9796       0.193961       -20.9288        132.736      -0.441693
       -0.012         -0.072          0.206        2.65532       -17.8678       0.056353       -20.3713        139.621      -0.176588
            0         -0.072          0.206        2.66797       -18.0748     -0.0931951       -20.7974        141.768      -0.272648
        0.012         -0.072          0.206        2.40538       -17.7579       0.334479       -20.1628        139.749      -0.235579
        0.024         -0.072          0.206        2.55573       -17.5126      -0.220679       -20.6591         132.75     -0.0415326
        0.036         -0.072          0.206        3.19765       -15.5907      -0.459164       -20.6907        119.831        0.85204
        0.048         -0.072          0.206        2.39662       -12.3016      -0.366946       -20.7352        103.682      -0.059228
         0.06         -0.072          0.206        2.69936       -9.94896      -0.607647       -20.9124        84.0397      -0.355558
        0.072         -0.072          0.206        3.35439       -7.90881     -0.0764925       -20.6074        60.8405       0.648139
        0.084         -0.072          0.206        2.15504       -5.33315       0.704143       -20.3876        35.0988       0.452037
        0.096         -0.072          0.206        2.12512       -1.18286     -0.0235229       -20.3065        8.84653      0.0317717
       -0.096          -0.06          0.206        3.18415       -1.24344      -0.132063       -28.3196        8.85758      -0.102085
       -0.084          -0.06          0.206        3.66587       -4.98232      -0.129639       -28.6333        35.1952      -0.450692
       -0.072          -0.06          0.206        3.72561       -7.61206     -0.0610549       -28.6105        60.6225      -0.281754
        -0.06          -0.06          0.206         3.8744       -10.5463      0.0112545       -28.6176        83.5166      -0.511847
       -0.048          -0.06          0.206         3.7602       -13.3451      -0.157103       -28.8934        103.868      -0.781023
       -0.036          -0.06          0.206        3.60725       -15.2843      -0.305415       -28.4296        119.957      -0.100832
       -0.024          -0.06          0.206        3.58689       -16.8431       -0.29248       -28.5594        132.375       0.743348
       -0.012          -0.06          0.206         3.7776       -17.9443      -0.128831       -29.0299        140.142       0.423484
            0          -0.06          0.206        3.57125       -18.1715      -0.108392       -28.8322        143.364       0.358719
        0.012          -0.06          0.206        3.21786       -18.0036       0.311734       -28.0525        140.267      -0.585948
        0.024          -0.06          0.206        3.37627       -16.6372      -0.426388       -28.5354        131.847      -0.604586
        0.036          -0.06          0.206        5.06723       -15.3275      -0.163836       -28.0306          119.8        1.46872
        0.048          -0.06          0.206        4.06335       -13.4928     -0.0292992       -28.4087         103.43        1.01357
         0.06          -0.06          0.206        3.39652       -10.5789       0.396979       -28.4345        83.8919     -0.0972011
        0.072          -0.06          0.206        2.80457       -7.97102      -0.230696       -28.7447        61.3077      -0.420684
        0.084          -0.06          0.206        4.07008       -5.22577      -0.978542       -28.6215         35.411       0.170443
        0.096          -0.06          0.206        4.13577       -1.35294      -0.343345        -28.337        8.90955       0.139297
       -0.096         -0.048          0.206        3.74054       -1.15408      -0.233961       -35.4977        8.96549     -0.0375991
       -0.084         -0.048          0.206        4.62276       -4.37086      -0.485553       -35.3319        35.2486       -0.36475
       -0.072         -0.048          0.206        4.52989       -7.87606       0.180383       -35.4289        60.8341      -0.686169
        -0.06         -0.048          0.206        4.77974       -10.5576       0.467489       -35.6803         83.829      -0.576762
       -0.048         -0.048          0.206        4.89672       -13.8593       0.406061       -35.6967        103.951       -0.94743
       -0.036         -0.048          0.206        4.59122       -15.5755       -0.14042       -34.8891        119.971      -0.599119
       -0.024         -0.048          0.206        4.47336       -16.8377    -0.00597027        -35.519         131.77     0.00663206
       -0.012         -0.048          0.206        4.44974       -17.9944       0.183377       -35.1828        139.841      -0.667573
            0         -0.048          0.206         4.5562       -18.0526      -0.043863       -35.0551        141.977       0.173987
        0.012         -0.048          0.206        4.46749       -17.7764      -0.167672       -35.3632        139.022       0.261996
        0.024         -0.048          0.206        4.17034       -15.6811     -0.0723824       -35.4761        131.536      -0.909847
        0.036         -0.048          0.206        4.33785       -14.9307      0.0458551        -35.307        119.471      -0.215828
        0.048         -0.048          0.206        3.95309       -14.0557       0.534631       -35.3018        103.554      -0.186521
         0.06         -0.048          0.206        4.66936       -10.2794       0.938591       -34.7206        83.6687      -0.623255
        0.072         -0.048          0.206        3.81584       -7.74239      -0.349897       -34.7204        60.5626      -0.151064
        0.084         -0.048          0.206        4.27503       -4.20839       -2.41957       -35.7112        35.9787      -0.865648
        0.096         -0.048          0.206        6.16855       -1.50448        -1.1469       -35.4574        9.21951       0.130354
       -0.096         -0.036          0.206        5.06154       -1.12652        0.44048       -41.3741          9.191       0.174697
       -0.084         -0.036          0.206        5.32639       -4.25673     -0.0112927         -41.05        35.4198       0.133339
       -0.072         -0.036          0.206        5.41119       -7.49672      -0.130826       -40.8757        60.4805      -0.138498
        -0.06         -0.036          0.206        5.26364       -9.82707      -0.311761       -40.7391        83.3563       0.283031
       -0.048         -0.036          0.206        4.94306       -13.2262       -0.19409       -41.1049        103.827       0.528731
