        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036              0           0.23        54.1888       -134.512      -0.470617       -3.02482        6.92511      0.0794191
       -0.024              0           0.23        54.3286       -148.189       0.710991       -2.48206        7.28542      0.0420979
       -0.012              0           0.23         53.626       -156.357       0.573744       -2.37239        7.87149     -0.0251893
            0              0           0.23        54.1871       -159.337       -0.47416       -2.49353        7.84665      0.0136586
        0.012              0           0.23        54.1518       -156.959      -0.792085       -2.63755        7.78593     0.00520761
        0.024              0           0.23        54.5243         -148.7     -0.0192158       -2.81779        7.49336      -0.029389
        0.036              0           0.23        53.9853       -134.565      0.0130598       -2.71533        6.66548      0.0667832
        0.048              0           0.23        54.3567       -116.166      -0.111723       -2.63494        5.74386      -0.186324
         0.06              0           0.23        54.3046       -93.7035     -0.0317921       -2.84211        4.44499     -0.0572791
        0.072              0           0.23          54.01       -67.7082      0.0523514       -2.93771        3.11636      0.0510784
        0.084              0           0.23        54.3289       -39.6376       0.340408       -2.76288        2.75768      -0.240925
        0.096              0           0.23        54.3897       -10.0807       0.285337       -2.60133        1.17732    -0.00871106
       -0.096          0.012           0.23        53.1432       -10.1236     -0.0106616       -2.21829       0.432455       0.283746
       -0.084          0.012           0.23        53.4812       -39.9812      -0.181223       -2.78491        2.06346       0.672555
       -0.072          0.012           0.23        53.2855       -67.7576     -0.0807774       -2.41336        3.55527      -0.102831
        -0.06          0.012           0.23        52.9871       -93.3911      -0.178236       -2.65814        4.88886      -0.342168
       -0.048          0.012           0.23        53.2933       -116.154     -0.0905196       -2.64723        5.82747    -0.00288562
       -0.036          0.012           0.23        53.4316       -134.479     -0.0741443       -2.62447        6.99487       0.143086
       -0.024          0.012           0.23        53.5033       -148.447       0.254715       -2.52417        7.46326      0.0170148
       -0.012          0.012           0.23        53.4859       -156.682       0.699292       -2.47506        7.56988      0.0423017
            0          0.012           0.23        52.9636       -159.349      -0.299745       -2.58713        7.86717     -0.0463401
        0.012          0.012           0.23        53.6036       -156.669        -0.6477       -2.64597        7.72033     -0.0120238
        0.024          0.012           0.23        53.1801       -148.304       0.183504       -2.77943        7.31842      0.0401522
        0.036          0.012           0.23        53.2801       -134.646      -0.107934       -2.50433        6.96885       0.100642
        0.048          0.012           0.23        53.0688       -116.089      -0.035216       -2.75987        5.64718      -0.106883
         0.06          0.012           0.23        53.5437       -93.9877       -0.02123       -2.84544        4.48083      -0.438952
        0.072          0.012           0.23        53.2473       -67.8733      -0.213398       -2.09596         3.3003      0.0605363
        0.084          0.012           0.23        53.1768        -39.311      0.0869819       -2.26069        2.56525       0.649722
        0.096          0.012           0.23        53.2318       -10.1173        0.17033       -3.90578       0.730113      0.0661268
       -0.096          0.024           0.23         50.188       -9.90678     -0.0211684       -2.30199       0.465195     -0.0736407
       -0.084          0.024           0.23        50.5592       -39.5321     0.00593621       -2.25168        1.88414        -0.1222
       -0.072          0.024           0.23        50.7878       -68.2331      -0.246008       -2.28808        3.70383       -0.30911
        -0.06          0.024           0.23        50.4941       -93.7928      -0.380975       -2.60651        4.69442     -0.0141463
       -0.048          0.024           0.23        50.5056       -116.289      -0.548514       -2.98112        5.62305      0.0999149
       -0.036          0.024           0.23        49.9389       -134.461       -0.67882       -2.76813        6.72046      -0.199686
       -0.024          0.024           0.23         50.316       -148.198      -0.502721       -2.68468        7.26497      -0.209141
       -0.012          0.024           0.23        50.6978       -156.531       0.140238        -2.6208        7.63821      0.0875911
            0          0.024           0.23        49.3937       -159.276       0.217772        -2.5072        7.95089     -0.0560678
        0.012          0.024           0.23        50.9081       -156.668       0.175844        -2.4806        7.80029     -0.0201977
        0.024          0.024           0.23        50.3404        -148.22      -0.317092       -2.41029        7.34988     -0.0359025
        0.036          0.024           0.23        50.1434       -134.361       0.103264       -2.64318        6.65709      0.0765816
        0.048          0.024           0.23         50.473       -116.247       0.288572       -2.74839        5.66673     -0.0748713
         0.06          0.024           0.23        50.5786       -93.7209       0.182577       -2.60408        4.95681      -0.315716
        0.072          0.024           0.23         50.615        -68.136      -0.343702       -1.65996        3.59846       0.100271
        0.084          0.024           0.23        50.3928       -39.4714      -0.296243       -2.56293        1.45049       0.393107
        0.096          0.024           0.23        50.1308       -9.92495     -0.0242019       -3.17656       0.131942        0.32678
       -0.096          0.036           0.23        45.7947       -9.88946      0.0356742       -2.39371       0.491808     -0.0308866
       -0.084          0.036           0.23        45.7011       -39.2636       0.124831       -2.29415        1.87895      -0.281365
       -0.072          0.036           0.23        45.8491       -68.0591       0.168041       -2.10254         3.3398      -0.214672
        -0.06          0.036           0.23        46.2757       -94.2318       0.506829       -1.91862        4.03306       0.492745
       -0.048          0.036           0.23         45.876       -116.396      -0.020525       -2.65839         5.5377       0.274913
       -0.036          0.036           0.23        45.4111       -134.798      -0.263882       -2.22094        7.07584      -0.153273
       -0.024          0.036           0.23        46.0599       -148.029      -0.515707       -2.36598        7.50028      0.0485206
       -0.012          0.036           0.23        46.3152       -157.066      0.0513248       -2.28789        7.76676        0.11046
            0          0.036           0.23        45.0994        -159.41       0.465209       -2.20774        7.97681      -0.121957
        0.012          0.036           0.23        45.9739       -156.516       0.326719       -2.22052        7.81761     -0.0625543
        0.024          0.036           0.23        45.9574       -148.812      -0.265334        -2.2267        7.36707     -0.0619841
        0.036          0.036           0.23        45.5262       -134.429     -0.0894081       -2.28347        6.58701       0.103463
        0.048          0.036           0.23        45.9023        -116.25     -0.0453721       -2.19818        5.78316    -0.00717902
         0.06          0.036           0.23         45.697       -93.5905      0.0855402       -2.09044        5.01244       0.184189
        0.072          0.036           0.23        45.5261       -67.9944       0.322521       -2.63513        3.47438       0.110621
        0.084          0.036           0.23        46.0127       -39.7949      -0.220359        -2.3155        1.41943       -0.20392
        0.096          0.036           0.23        45.6396       -10.0272      -0.110462       -2.00974       0.264694    -0.00535661
       -0.096          0.048           0.23        39.3324       -10.0587      0.0681112       -2.22621        0.48318      0.0866629
       -0.084          0.048           0.23        39.7491       -39.8581       0.209801       -1.98539        1.96065       0.615981
       -0.072          0.048           0.23        39.5051       -67.9951        0.06019       -1.96492        3.65644      -0.238811
        -0.06          0.048           0.23        39.3069       -93.4001       0.232138       -1.92505        4.80886      -0.304779
       -0.048          0.048           0.23        39.3231       -116.331        0.53076       -1.67368        5.51264     -0.0540786
       -0.036          0.048           0.23        39.8099       -134.738       0.215297       -1.91095        6.95482      0.0796176
       -0.024          0.048           0.23         39.322       -148.104      -0.122378       -2.00804        7.41451      -0.104841
       -0.012          0.048           0.23        39.3929       -157.329      -0.298925       -2.07361        7.78229       -0.13182
            0          0.048           0.23        39.7432       -159.496      -0.176296        -1.9994        7.92769    -0.00227265
        0.012          0.048           0.23        39.1637       -156.429      0.0788383       -1.95471         7.7909     -0.0279729
        0.024          0.048           0.23         39.624       -148.535       0.127599       -1.95702        7.44024     -0.0491864
        0.036          0.048           0.23        39.9457       -134.866       0.142692       -2.01196        6.74143      -0.173819
        0.048          0.048           0.23        39.4175       -116.252       0.298764       -1.94311        5.88547       0.029166
         0.06          0.048           0.23        39.5986       -93.7912        0.24673       -2.04641        4.55165       0.150798
        0.072          0.048           0.23        39.0386       -67.8949        0.51252       -2.47491        3.43522     -0.0666348
        0.084          0.048           0.23        39.7645       -39.9448       0.174681       -2.14677        2.06951      -0.663249
        0.096          0.048           0.23         39.644        -10.238     -0.0809389       -1.58486       0.383232      -0.282728
       -0.096           0.06           0.23        31.6643        -10.024      0.0164568        -2.2133       0.318656      -0.471354
       -0.084           0.06           0.23        31.8036       -39.4523      0.0148027       -1.57184        1.72564       -1.27777
       -0.072           0.06           0.23        32.0511       -68.0991      0.0972134       -1.30693        3.49207        0.26119
        -0.06           0.06           0.23        32.1152       -93.8408        0.35946       -1.54208        4.82859       0.547487
       -0.048           0.06           0.23        31.5191       -116.341       0.727704      -0.923672        5.78156      -0.143738
       -0.036           0.06           0.23        32.0162       -134.744      0.0569364       -1.61049        6.53499      -0.108725
       -0.024           0.06           0.23        31.6469       -148.161      -0.151258       -1.67147        7.42383     -0.0588083
       -0.012           0.06           0.23        31.5123       -156.544      -0.304037       -1.62156        7.80799     -0.0809817
            0           0.06           0.23        32.2031       -159.481     -0.0905358       -1.57653        7.93546      0.0649792
        0.012           0.06           0.23        31.8478       -156.722      -0.275764       -1.58788        7.81541      0.0317445
        0.024           0.06           0.23        31.9298       -148.159      -0.177204       -1.55731        7.45499      0.0145465
        0.036           0.06           0.23        31.6532       -134.594      -0.286136       -1.54404        6.67114      0.0423102
        0.048           0.06           0.23        32.0117        -116.31      -0.130996       -1.44029        5.79398      0.0710934
         0.06           0.06           0.23        31.8531       -93.7449       0.168678       -1.66846         4.4901       0.109087
        0.072           0.06           0.23        31.6483       -67.6005       0.219869       -1.76008        3.43251     -0.0621964
        0.084           0.06           0.23        31.8506       -39.5701       0.181398       -1.63375        2.10645      -0.201054
        0.096           0.06           0.23        32.1119       -10.2043      0.0657128       -1.43031       0.651398     -0.0883105
       -0.096          0.072           0.23        23.0688       -10.1614     -0.0874329       -1.19938        1.41116      -0.274051
       -0.084          0.072           0.23        23.0876       -39.5272      -0.107231       -1.00828        2.40277      -0.383058
       -0.072          0.072           0.23        23.1186       -67.7422     -0.0658742       -1.06572        3.34719        0.12694
        -0.06          0.072           0.23        23.1582       -93.7012      -0.128852       -1.25858          4.962        0.26106
       -0.048          0.072           0.23        23.0991       -116.415      0.0230094       -1.15961        5.63427    -0.00579181
       -0.036          0.072           0.23        22.9823       -134.346      0.0727829       -1.11214        6.62885     -0.0367292
       -0.024          0.072           0.23        23.4694       -148.445       0.190615      -0.994693        7.22718       0.205115
       -0.012          0.072           0.23        23.0524       -156.719      -0.133091       -1.16223        7.87905      0.0295504
            0          0.072           0.23        23.0325       -159.262     -0.0162606       -1.13023        7.95397      -0.008435
        0.012          0.072           0.23        23.0853       -156.608      -0.123301       -1.15202        7.74595     -0.0135574
        0.024          0.072           0.23        23.2775       -148.646     -0.0885196         -1.183        7.42091    -0.00743038
        0.036          0.072           0.23         22.992       -134.516      0.0057142       -1.20534        6.61613       0.021268
        0.048          0.072           0.23        23.0362       -116.036     -0.0335104        -1.1437        5.73722     -0.0300414
         0.06          0.072           0.23        22.9741        -93.633      -0.218689       -1.10275        4.51503      0.0095874
        0.072          0.072           0.23        23.2259       -67.8258     -0.0353779       -1.04652        3.62922      0.0356442
        0.084          0.072           0.23        22.9584       -39.6054      -0.015573       -1.14324        2.19722       0.219301
        0.096          0.072           0.23        22.9883        -10.041      0.0873117       -1.11802       0.621013      0.0686396
       -0.096          0.084           0.23        13.5413       -10.2575       0.242026       0.506758       0.573363       0.226296
       -0.084          0.084           0.23        13.6028       -39.7249      0.0201748      -0.813396        2.65299       0.648316
       -0.072          0.084           0.23        13.6053       -67.9035     -0.0673837      -0.752423        3.41084      -0.118634
        -0.06          0.084           0.23        13.0276       -93.8311      -0.679139       -1.31608        4.74567      -0.366673
       -0.048          0.084           0.23        13.6295       -116.445      -0.345545      -0.883698        5.55746      -0.129993
       -0.036          0.084           0.23        13.3827       -134.804     -0.0928708      -0.761944        6.78452      -0.113255
       -0.024          0.084           0.23        12.9785       -148.336       0.420523      -0.398247        7.33788      -0.192705
       -0.012          0.084           0.23        14.0816       -156.998      0.0386777      -0.596063        7.85928      0.0945076
            0          0.084           0.23         13.704        -159.53      -0.443091      -0.737783        8.00144      0.0834629
        0.012          0.084           0.23        12.8596       -156.593     -0.0794973       -0.66984        7.77699     -0.0176449
        0.024          0.084           0.23         13.506        -148.38       0.512588      -0.733971        7.39964      -0.040781
        0.036          0.084           0.23        13.8422       -134.724       0.648932      -0.816813        6.63791     -0.0962467
        0.048          0.084           0.23        13.2816       -116.335         0.0617      -0.732197        5.75269     -0.0898722
         0.06          0.084           0.23        13.6966        -93.934      -0.646077      -0.309446        4.51508      -0.094187
        0.072          0.084           0.23        13.5999        -67.962      -0.462068      -0.344791        3.39899      0.0669413
        0.084          0.084           0.23         13.433       -39.6809    -0.00838745      -0.802097        2.08784      0.0574604
        0.096          0.084           0.23        13.4734       -10.0645      0.0310526      -0.813726       0.737434     -0.0914878
       -0.096          0.096           0.23        3.55404       -10.2097       0.148148       0.395943      -0.132807       0.309978
       -0.084          0.096           0.23        3.44879       -39.7073     0.00779809     -0.0898404       0.561935       0.220435
       -0.072          0.096           0.23        3.45834       -67.9183      -0.141601       -0.58634        2.79404      -0.206159
        -0.06          0.096           0.23        3.26992       -93.6695      -0.218309      -0.281221        5.11668      -0.117694
       -0.048          0.096           0.23        3.40757       -115.936      -0.040247      -0.230584        6.38277     -0.0600944
       -0.036          0.096           0.23        3.73951       -134.648       0.151049     -0.0502744        6.63968      0.0407056
       -0.024          0.096           0.23        3.23178       -147.958       0.080313     -0.0808112        7.11263     -0.0830012
       -0.012          0.096           0.23        3.65632       -156.346      0.0468509     -0.0988593        7.49416      0.0277317
            0          0.096           0.23        3.63384       -159.835      -0.399787      -0.335957        7.99105       0.028441
        0.012          0.096           0.23        3.22936       -156.439      -0.195896      -0.190962        7.94453      0.0142825
        0.024          0.096           0.23        3.34963       -147.802       0.247501      -0.192387        7.32432     -0.0415133
        0.036          0.096           0.23        3.67194       -134.754        0.19056      -0.215003        6.63762     -0.0592476
        0.048          0.096           0.23        3.39561       -116.213       0.243534      -0.312316        6.00288      -0.119535
         0.06          0.096           0.23        3.38195       -93.6303      -0.180075     -0.0288929         5.0618    -0.00149699
        0.072          0.096           0.23        3.38543       -67.9386      -0.148736      -0.029914        3.23812    -0.00220263
        0.084          0.096           0.23        3.44332       -39.6255      -0.112673      -0.117688        1.47005     -0.0595758
        0.096          0.096           0.23        3.37457       -10.1087      0.0279449      -0.605221       0.155811       0.116499
       -0.096         -0.096          0.242        3.45829       -9.93049      0.0274881      -0.806628        2.16084       0.195551
       -0.084         -0.096          0.242        3.36629       -38.7764      0.0228773      -0.720707        8.48439       0.247126
       -0.072         -0.096          0.242        3.13576       -66.3769     -0.0164479      -0.655782        14.5825      -0.023866
        -0.06         -0.096          0.242        3.54272       -91.5427      -0.108311       -0.84603        20.1044      0.0815627
       -0.048         -0.096          0.242        3.40037       -113.364      -0.148827      -0.770447        24.9949     -0.0295805
       -0.036         -0.096          0.242        3.11682       -131.484      -0.208915      -0.660258        28.8691     0.00846011
       -0.024         -0.096          0.242        2.90481       -145.594      -0.142217      -0.665131        31.9602     0.00535546
       -0.012         -0.096          0.242        3.80694       -153.583     -0.0524428      -0.793564        33.6395     -0.0415659
            0         -0.096          0.242        3.37965       -155.762      0.0311882      -0.743061        34.2105     -0.0236341
        0.012         -0.096          0.242        3.05147       -153.142        0.11814      -0.652742        33.8287      0.0741869
        0.024         -0.096          0.242        3.49873       -145.264       0.253214      -0.992111        31.8069     -0.0436739
        0.036         -0.096          0.242        3.13746       -131.817       0.167908      -0.608962        28.5417       0.318126
        0.048         -0.096          0.242        3.61466       -113.856      -0.136556      -0.680581        25.3141      -0.350261
         0.06         -0.096          0.242        3.33417        -91.447     -0.0331672      -0.761478        20.3037     -0.0799749
        0.072         -0.096          0.242        3.47941        -66.392     -0.0616387      -0.591037        14.6056     -0.0143349
        0.084         -0.096          0.242        3.32633       -38.7381     -0.0249516      -0.652179        8.61226       0.245362
        0.096         -0.096          0.242        3.34301       -9.84768     -0.0172455      -0.743826        2.46152     -0.0823323
       -0.096         -0.084          0.242         13.377        -9.8234      0.0574854       -2.83067        2.21058       0.235211
       -0.084         -0.084          0.242        13.3095       -38.9456     0.00666473       -3.04391        8.64826       0.441458
       -0.072         -0.084          0.242        13.1179       -66.3463       0.225738       -2.58502        14.6526      0.0390855
        -0.06         -0.084          0.242        13.3501        -91.529      0.0620266       -2.88302        19.9077      0.0681493
       -0.048         -0.084          0.242        13.2801        -113.77      -0.438487       -3.18125        24.9712      0.0694377
       -0.036         -0.084          0.242        12.5014       -131.643      -0.164214       -2.70946        28.9898      -0.145453
       -0.024         -0.084          0.242        12.9793       -144.844      0.0310201       -2.91819        31.7486     -0.0857054
       -0.012         -0.084          0.242        13.5325       -152.983      0.0483033       -2.94188        33.5457      -0.141992
            0         -0.084          0.242        13.1561       -156.133      -0.354271       -2.80834        34.3863      0.0965469
        0.012         -0.084          0.242        12.9618       -153.174      -0.104768       -2.84901        33.5461      0.0211324
        0.024         -0.084          0.242        13.1946       -144.828       0.177018        -3.0226        31.9527      0.0740987
        0.036         -0.084          0.242        13.1323       -131.719      0.0807601       -2.87064        29.0267       0.110351
        0.048         -0.084          0.242        13.3307       -113.731       -0.14705       -2.76383        24.7744      -0.303732
         0.06         -0.084          0.242        13.2407       -91.8928     -0.0521583       -2.96526        20.1204      -0.176543
        0.072         -0.084          0.242        13.1659       -66.2862      0.0210847       -2.84487        14.6734       0.234889
        0.084         -0.084          0.242        13.1676       -38.8696       0.138334       -2.81555        8.53923       0.683676
        0.096         -0.084          0.242        13.0343       -9.78622      0.0284589       -2.95955         2.1515       0.220081
       -0.096         -0.072          0.242        22.5831       -9.73669   -0.000156801       -4.70543        2.31639     -0.0359156
       -0.084         -0.072          0.242         22.736       -38.8103        0.10768        -5.0155         8.3975       0.254703
       -0.072         -0.072          0.242        22.5239       -66.4824      -0.166621       -5.22348        14.7275        0.24721
        -0.06         -0.072          0.242        22.3257        -91.689      -0.135098       -5.13296        19.8374      -0.159734
       -0.048         -0.072          0.242        22.6124       -113.895       0.428723       -4.77384        24.8873      -0.104775
       -0.036         -0.072          0.242         22.966       -131.847      0.0912085       -5.03665        29.1291     -0.0296064
       -0.024         -0.072          0.242        22.6986       -144.736       0.226009        -5.0114        31.7546     -0.0410987
       -0.012         -0.072          0.242        22.3465       -152.819       0.329756       -4.93503        33.5659       -0.11955
            0         -0.072          0.242        22.4575       -155.744       0.257116       -4.95247        34.2462    -0.00152931
        0.012         -0.072          0.242        22.4914       -153.227     -0.0161832       -4.86713        33.5696      0.0928597
        0.024         -0.072          0.242        22.5029       -145.076     -0.0666457       -4.78015        31.9885      0.0404431
        0.036         -0.072          0.242        22.5782       -131.586       0.361031       -5.39221        29.2509      -0.292159
        0.048         -0.072          0.242        22.3047       -113.504       0.175954       -5.00628        24.9967     -0.0832504
         0.06         -0.072          0.242        22.9651       -91.9128      -0.131493       -5.01306        19.7503      -0.504627
        0.072         -0.072          0.242        22.4274       -66.3608        0.20559       -5.11453        14.5135        0.39577
        0.084         -0.072          0.242        22.4529       -38.5696       0.152002       -4.93544        8.48416       0.356884
        0.096         -0.072          0.242        22.5498       -9.80614     -0.0257335       -4.81132        2.05612     -0.0729687
       -0.096          -0.06          0.242        30.9254       -9.87587      -0.010714       -6.91882        1.93218     -0.0673706
       -0.084          -0.06          0.242         31.194       -38.8663       0.134546       -7.02652        7.80183      -0.101203
       -0.072          -0.06          0.242        31.2188       -66.4743     -0.0327795       -6.98387        14.6021      0.0494937
        -0.06          -0.06          0.242        31.1755       -91.5317      -0.108382       -6.82125        20.5699     -0.0213292
       -0.048          -0.06          0.242         31.095       -113.498       0.265214       -6.68671        24.9319     -0.0986517
       -0.036          -0.06          0.242        30.9926       -131.482      0.0544886       -6.78819        28.9555      0.0126314
       -0.024          -0.06          0.242        31.7474       -145.468      -0.506512       -6.96704        31.8762       0.168621
       -0.012          -0.06          0.242        30.9799       -153.367      -0.168277       -6.86874        33.6467      0.0534097
            0          -0.06          0.242        31.1342       -156.153       0.344483       -6.93452        34.2755     -0.0405399
        0.012          -0.06          0.242        31.3229       -153.358      -0.170408       -6.84947        33.6045    -0.00885265
        0.024          -0.06          0.242        31.4113       -145.027      -0.631212        -6.3619        31.4374      -0.243551
        0.036          -0.06          0.242         31.415       -131.768      0.0698868       -7.00859        29.0395      -0.126515
        0.048          -0.06          0.242        31.1856       -113.372       0.140105       -6.99027        25.0057     0.00961902
         0.06          -0.06          0.242        31.2452       -91.9344       0.117844       -6.95801        19.9453    -0.00193735
        0.072          -0.06          0.242         31.241       -66.3754         0.2162       -6.91009        15.3181       0.108789
        0.084          -0.06          0.242        31.1686       -38.3514       0.137154       -6.90767        9.16752     0.00121337
        0.096          -0.06          0.242        31.0532       -9.70456      0.0466701       -7.02101        2.37409     -0.0409328
       -0.096         -0.048          0.242         38.265       -9.82576     -0.0919894       -9.21504        1.89844      -0.410778
       -0.084         -0.048          0.242        38.5037       -38.5462      0.0276454       -8.56114        8.38291      -0.431083
       -0.072         -0.048          0.242        38.7659       -66.3941       0.225821       -7.85643        14.5908      -0.106598
        -0.06         -0.048          0.242        38.8664       -91.8164      0.0383129       -8.60885        20.2862       0.173608
       -0.048         -0.048          0.242        38.4387       -113.754      0.0528504       -8.59274        24.8438       -0.15585
       -0.036         -0.048          0.242        38.6087       -131.564       0.314856       -8.42752        28.8754     -0.0262968
       -0.024         -0.048          0.242        38.3632       -145.132     -0.0863379       -8.44202        31.8484     -0.0545414
       -0.012         -0.048          0.242        38.6122       -153.143     -0.0150115       -8.47304        33.5868      0.0419857
            0         -0.048          0.242        38.5909       -155.744      -0.128634       -8.52396        34.2392       0.012755
        0.012         -0.048          0.242        38.6276       -152.789       0.101089       -8.59449        33.7462     -0.0576146
        0.024         -0.048          0.242        38.6293       -144.926      -0.411408        -8.2592        31.5213       0.063505
        0.036         -0.048          0.242        38.6438       -131.414     -0.0751703       -8.45914        28.8024       0.078471
        0.048         -0.048          0.242        38.6842       -113.715       0.110058       -8.65559        24.6709       0.310706
         0.06         -0.048          0.242        38.0725       -91.7439       0.183484       -8.26953        19.8583       0.465738
        0.072         -0.048          0.242        38.9731       -66.6491      -0.408376       -7.71014        14.5794      -0.382029
        0.084         -0.048          0.242        38.9309        -38.991      -0.447942       -8.65692        8.69375       -1.20553
        0.096         -0.048          0.242        38.5651       -9.96508     -0.0418075        -9.4188        2.38916      -0.568446
       -0.096         -0.036          0.242        44.9345       -9.84973      -0.159494       -10.0029        2.89131     -0.0345031
       -0.084         -0.036          0.242          44.74       -38.6725     -0.0999462       -9.80279        9.02145        -0.1807
       -0.072         -0.036          0.242        44.6894          -66.3    0.000423081       -9.69474        14.5669      -0.112567
        -0.06         -0.036          0.242        44.7474       -91.6091      -0.104541       -9.94169        19.9672     -0.0109606
       -0.048         -0.036          0.242          44.99       -113.687      0.0204397       -9.81259        25.0285       0.103633
       -0.036         -0.036          0.242        44.5818       -131.498       0.333815       -9.68057         28.854      -0.119177
       -0.024         -0.036          0.242        44.4572       -144.614      0.0299421       -9.81358        31.8263     -0.0197661
       -0.012         -0.036          0.242        45.3507       -153.166       0.121247       -9.90303        33.6088     -0.0342705
            0         -0.036          0.242        44.6179       -155.759      -0.102363       -9.80298        34.1358      0.0919084
        0.012         -0.036          0.242        44.5417       -152.894       0.236242       -9.95455        33.8527      0.0268171
        0.024         -0.036          0.242        45.0538       -145.276       0.109377       -9.98349        31.8926      -0.143789
        0.036         -0.036          0.242        44.7298       -131.515     -0.0677689       -9.79717        28.9671     -0.0327715
        0.048         -0.036          0.242        44.5776       -113.709     -0.0997941        -9.7146        24.9346       0.272844
         0.06         -0.036          0.242        44.8309       -91.6283       0.019526       -9.64371         20.724       0.182237
        0.072         -0.036          0.242        44.6221       -66.2749      -0.056994       -9.75808        14.6696      -0.195667
        0.084         -0.036          0.242        44.9937       -38.9807      -0.510617       -9.69703        7.72668      -0.682063
        0.096         -0.036          0.242        45.0107       -10.1621        -0.2753       -10.3753        1.33208     -0.0846797
       -0.096         -0.024          0.242        49.5494       -9.98027       0.274265       -10.2798        2.06919       0.345981
       -0.084         -0.024          0.242        49.2085       -38.8022      0.0486857       -10.9872        8.55473      0.0710594
       -0.072         -0.024          0.242        49.3016       -66.4496      0.0780518       -10.8838        14.5612      0.0566214
        -0.06         -0.024          0.242        49.3054       -91.6601      0.0829232       -10.6345        20.2001      -0.132773
       -0.048         -0.024          0.242        49.3684       -113.725      -0.358628        -10.845        25.1386       0.134974
       -0.036         -0.024          0.242        49.2979       -131.884      -0.155744       -10.9217        28.7844     0.00535732
       -0.024         -0.024          0.242        49.3196        -145.25     -0.0539168       -10.8493        31.8458      0.0110351
       -0.012         -0.024          0.242        48.9844       -153.538       0.465395       -10.7555        33.6958      -0.136232
            0         -0.024          0.242        49.9193       -156.196      -0.111873       -10.8358        34.2035     -0.0317996
        0.012         -0.024          0.242        48.8365       -153.164      -0.108426       -10.7802        33.7535       0.209519
        0.024         -0.024          0.242        48.8507       -144.907       -0.18501         -10.67        31.8229       0.183899
        0.036         -0.024          0.242        49.7896       -132.222      -0.175986        -10.855        29.2032     -0.0497099
        0.048         -0.024          0.242        49.2307       -113.722      -0.178619       -10.6249        24.9367       0.357149
         0.06         -0.024          0.242        49.0348       -91.0963      0.0407544       -10.8224        19.9295       0.473808
        0.072         -0.024          0.242        49.0497       -66.1765       0.195751       -11.3211        14.6639      0.0301074
        0.084         -0.024          0.242        49.1219       -38.5949        0.19835       -11.2791        7.69961       0.877931
        0.096         -0.024          0.242        49.5171       -9.80813      0.0565826       -9.74004        1.92702       0.519998
       -0.096         -0.012          0.242        52.1678       -9.80568       0.158786       -11.0522         2.0833       0.222914
       -0.084         -0.012          0.242        52.1021        -38.917     -0.0133859       -11.6759         8.3207       0.307497
       -0.072         -0.012          0.242        52.2203       -66.5908      0.0615922       -11.3986        14.6493      0.0468818
        -0.06         -0.012          0.242        51.9823       -91.4487      0.0176573       -11.5119        19.9917       -0.11616
       -0.048         -0.012          0.242        52.1195        -113.65        0.11097       -11.4253        24.8706     0.00762645
       -0.036         -0.012          0.242        52.3034       -131.758      -0.398779       -11.5917        28.8667       0.259444
       -0.024         -0.012          0.242        51.6836       -145.019      -0.102717       -11.3593        31.9621     -0.0729866
       -0.012         -0.012          0.242          51.95       -152.869      0.0863835       -11.4056        33.5438     -0.0969477
            0         -0.012          0.242        52.6453       -156.251       0.200618       -11.5268        34.3006      -0.047875
        0.012         -0.012          0.242         51.908       -153.847      -0.513744       -11.3191        33.7969       0.204516
        0.024         -0.012          0.242        51.6481        -144.75     -0.0593532       -11.3068        31.8297       0.238976
        0.036         -0.012          0.242        51.8086       -131.539       0.141738       -11.4298        28.9671       0.188686
        0.048         -0.012          0.242        52.4016       -113.956       -0.13735       -11.6017        24.9684      -0.388942
         0.06         -0.012          0.242          52.55       -92.0331     -0.0840385       -11.8334        20.1129        -0.5895
        0.072         -0.012          0.242        51.9012         -66.57       0.431456       -12.5405        14.6066     -0.0293294
        0.084         -0.012          0.242        51.8966        -38.335       0.542315       -11.3102        8.68585        1.06712
        0.096         -0.012          0.242        51.6896       -9.62319       0.197317        -10.723        2.30388       0.559722
       -0.096              0          0.242        53.1319       -9.63932     -0.0212752       -11.2207        2.77264     -0.0241057
       -0.084              0          0.242         53.123       -38.7668     -0.0089034       -11.8386        8.94371       0.207035
       -0.072              0          0.242        52.7564        -66.363     -0.0177151       -11.6031        14.5319      0.0368324
        -0.06              0          0.242         53.403       -91.9544      0.0661561       -11.7651        20.1145        0.31674
       -0.048              0          0.242        52.9202       -113.732      0.0446429       -11.5991        25.0862      0.0452426
       -0.036              0          0.242         52.752       -131.666       0.117957         -11.64        28.8517     -0.0797912
       -0.024              0          0.242        53.4866       -145.175      -0.103302       -11.6735        31.9125      0.0572596
       -0.012              0          0.242        52.5215       -152.809      -0.252608       -11.6012        33.4663      -0.065068
            0              0          0.242        52.2468       -155.949      0.0393322        -11.577        34.1978      -0.161596
        0.012              0          0.242        53.3932        -153.74       0.359438        -11.776        33.8037      -0.118875
        0.024              0          0.242        53.4368       -145.064     -0.0517034       -11.7124        31.7801      -0.122806
        0.036              0          0.242         53.202       -131.821     -0.0528657       -11.7011        28.8168     -0.0140755
        0.048              0          0.242        52.9594       -113.468     -0.0147723       -11.6824        24.9554     -0.0276009
