        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096         -0.012          0.242     -0.0112456        12.2001      0.0292581       0.295764       -3.69902      -0.305341
       -0.084         -0.012          0.242       0.392571        49.4995       0.237906       0.752937       -15.2205      -0.730582
       -0.072         -0.012          0.242       0.310083        84.2983       0.821346       0.103646       -27.3856       0.998777
        -0.06         -0.012          0.242        0.31233         117.12       0.502522       0.132391         -36.99       0.891156
       -0.048         -0.012          0.242       -1.05295        145.502       0.156173       0.667568       -46.3885       -1.23235
       -0.036         -0.012          0.242       0.269088        167.127      -0.827046      -0.163285       -53.5168      -0.106407
       -0.024         -0.012          0.242       0.122138        183.345       -1.09841      -0.141912       -58.2533     0.00617781
       -0.012         -0.012          0.242       0.207569         195.04      -0.455422      0.0410442       -61.6718       0.189367
            0         -0.012          0.242       0.830177        199.318       0.273421      -0.105341       -63.3301      0.0796354
        0.012         -0.012          0.242      -0.930714        196.142      -0.878507       0.761773         -62.23       0.415177
        0.024         -0.012          0.242      -0.594829        184.751       -1.17549       0.516772       -58.5485       0.438443
        0.036         -0.012          0.242       0.245969        168.338       -1.03315      0.0243177       -53.6213       0.168374
        0.048         -0.012          0.242       0.051017        146.061      -0.611757       0.422679       -46.0144       0.539178
         0.06         -0.012          0.242      -0.589935         117.03       0.561928      -0.169716       -36.9135        0.81568
        0.072         -0.012          0.242      -0.647962        84.9081       0.341583      -0.130052       -26.9452       0.441398
        0.084         -0.012          0.242       0.236187        49.6163      -0.476656       0.444504       -14.8373       -1.52576
        0.096         -0.012          0.242       0.222826        11.9499      -0.141849      -0.279124       -3.68258      -0.334688
       -0.096              0          0.242       -0.05644        12.3572      -0.146981       0.182733       -3.65376      0.0927604
       -0.084              0          0.242      -0.588953        49.7853      -0.599606       -1.18642       -15.0789        0.55239
       -0.072              0          0.242      -0.351606        84.4383       -1.10986       0.426375       -27.4399      -0.934448
        -0.06              0          0.242       0.208691        116.707      -0.371867      -0.214211       -36.7988       0.707562
       -0.048              0          0.242       0.227218        145.367       -1.06977     -0.0843608       -46.1629       0.886884
       -0.036              0          0.242       -1.16676         169.41       -1.77054       0.547858       -53.6687      -0.217034
       -0.024              0          0.242       0.832384         186.56      0.0805617      -0.337428       -59.1753       0.122407
       -0.012              0          0.242       0.223138        195.647        2.12395     -0.0148083       -61.8305       -0.54176
            0              0          0.242       0.598437        198.125       0.876417     -0.0552412       -63.0959     -0.0644215
        0.012              0          0.242      0.0407627        194.978        0.40948       0.339712       -61.6157      0.0335714
        0.024              0          0.242     -0.0564671        185.201       0.172657        0.12382       -58.8024      0.0422071
        0.036              0          0.242       0.956813        168.036       0.286714      -0.276333       -53.2811      -0.272922
        0.048              0          0.242      0.0127291        144.736        -1.0156     -0.0587481       -45.6704       0.121324
         0.06              0          0.242      -0.201078        116.456      -0.139837       0.525029       -36.8475         1.5925
        0.072              0          0.242       0.268617        85.2127      -0.485262       0.756777       -27.0359       0.536885
        0.084              0          0.242     -0.0463149        49.7497      0.0279195       0.355162       -15.0606       0.946787
        0.096              0          0.242       0.571112        12.0325      -0.169884        1.64782       -3.86073       0.180131
       -0.096          0.012          0.242      -0.267021        12.0798      -0.155486      -0.663363        -3.9441       0.657883
       -0.084          0.012          0.242      0.0431209        49.1852       -0.54053      -0.240124       -15.1676      0.0299706
       -0.072          0.012          0.242      -0.560737        84.7083       -1.51869     -0.0654437       -26.7649       -1.10016
        -0.06          0.012          0.242       0.160634        117.567       -1.35951      -0.813537       -37.0721     0.00624886
       -0.048          0.012          0.242       0.816302        145.381      -0.887429      -0.134689       -45.5805        1.47398
       -0.036          0.012          0.242       0.453801        168.145      -0.392581     -0.0839355       -53.3706       0.994451
       -0.024          0.012          0.242      -0.646982        185.287      -0.848507     -0.0836786       -58.7102       0.266716
       -0.012          0.012          0.242      -0.246427        195.163      0.0842402       0.106037        -61.941      0.0068276
            0          0.012          0.242      -0.187806        198.671       0.594153       0.254448       -62.9756      -0.324504
        0.012          0.012          0.242       0.426999        194.886     -0.0555779      -0.022338       -61.3933     -0.0572894
        0.024          0.012          0.242      -0.104818        184.276       0.694925      0.0674433       -58.5412     -0.0680337
        0.036          0.012          0.242       0.133273        167.376       0.558603     -0.0715774       -52.6663      -0.163879
        0.048          0.012          0.242      -0.135807        144.297     0.00108279     -0.0637891       -45.4256       0.189906
         0.06          0.012          0.242      -0.340982        115.612       0.225797       0.101439       -36.2853         1.0535
        0.072          0.012          0.242       0.230993        84.5713      -0.166843       0.550158       -26.6847      -0.168471
        0.084          0.012          0.242      -0.376948        49.0695      0.0649756       0.351888       -15.2265       0.156018
        0.096          0.012          0.242      0.0699062        12.1555       0.131087       0.013338       -3.61598       0.941575
       -0.096          0.024          0.242       0.524708         12.483       0.153537       0.756475       -3.55683      -0.040352
       -0.084          0.024          0.242      0.0856814         49.075       0.224911       0.678996       -15.2947       0.131871
       -0.072          0.024          0.242     -0.0121187        84.4214       0.418126        0.27681        -27.477       0.328129
        -0.06          0.024          0.242      -0.136903        118.331        1.02938        1.05754       -37.0818       -0.41466
       -0.048          0.024          0.242      -0.021983        145.551       0.607261       0.128805       -45.4223      -0.516847
       -0.036          0.024          0.242       0.019552        167.558       0.387254       0.100623       -52.8666      -0.206405
       -0.024          0.024          0.242      -0.141431        184.592      -0.317356       0.122086       -58.0918     -0.0638876
       -0.012          0.024          0.242       0.334449          194.9      -0.990789      0.0971605         -61.63      0.0200972
            0          0.024          0.242      -0.153784        198.832       -1.82788       0.177185       -62.9587       0.697609
        0.012          0.024          0.242      -0.181389        195.423       0.598699      -0.074037       -61.8294      -0.405779
        0.024          0.024          0.242      -0.127904        184.471       -1.03386       0.490546       -58.6742       0.405017
        0.036          0.024          0.242      -0.086093        167.693      -0.937322       0.231926       -52.9641       0.209936
        0.048          0.024          0.242       0.148454        144.458      -0.471229       0.278871       -45.9926       0.206308
         0.06          0.024          0.242      -0.171934        116.006     -0.0154248       0.186253       -36.6262      0.0112969
        0.072          0.024          0.242       0.606313        84.7312      -0.608646      0.0172688       -26.7233       -1.41385
        0.084          0.024          0.242      0.0539896         49.234       0.154867      -0.103991       -15.3659       0.134917
        0.096          0.024          0.242      -0.488109        12.4918      0.0678619      -0.361205       -3.75329      0.0786358
       -0.096          0.036          0.242       0.765479        12.7566       0.271603        1.11878        -3.5784       0.596416
       -0.084          0.036          0.242       -0.26199        49.5316       0.267532       -1.35338       -16.3493        1.13737
       -0.072          0.036          0.242       0.767068        84.5167       0.802828      0.0211506       -26.9651         0.7059
        -0.06          0.036          0.242       0.151338        116.995       0.314858       0.892786       -36.8438       -1.09972
       -0.048          0.036          0.242       -1.19566        145.651      -0.635395      -0.272834       -45.7995      -0.675551
       -0.036          0.036          0.242      0.0511847        167.766        1.62548       0.184949       -53.5042       -1.00771
       -0.024          0.036          0.242        0.23584        184.716        1.92046       0.585994       -58.4027      -0.700911
       -0.012          0.036          0.242       0.189367        196.174      -0.700784     -0.0867023       -62.2344       0.208465
            0          0.036          0.242      0.0463804        198.621      -0.545658      0.0388697       -62.8803      -0.072516
        0.012          0.036          0.242      -0.153067        195.848      -0.952112       0.122531       -61.9948       0.319683
        0.024          0.036          0.242      -0.551704        184.723       -0.19531       0.300986       -58.2642       0.122147
        0.036          0.036          0.242      0.0573056        167.577      -0.621557      0.0862544       -53.0818      -0.165714
        0.048          0.036          0.242      0.0817426        144.895       0.298249      -0.232717       -45.5053      -0.118165
         0.06          0.036          0.242      -0.248832        117.664       0.447215      -0.104353       -36.6674       0.126767
        0.072          0.036          0.242       0.182548        84.4338      0.0520405       0.022667       -27.4708      0.0574511
        0.084          0.036          0.242     -0.0517108        49.3615      0.0458541       0.461601        -15.956        0.85473
        0.096          0.036          0.242      -0.744145        12.6548      0.0964091      -0.567065       -3.65315       0.721799
       -0.096          0.048          0.242     -0.0125685        12.4234       0.308728      0.0117768       -5.28825        0.20968
       -0.084          0.048          0.242     -0.0642585        49.3318        0.11356      -0.416517       -15.5417       0.203389
       -0.072          0.048          0.242        0.19435        83.9521       0.160107      -0.137014       -25.9366       0.146323
        -0.06          0.048          0.242      0.0475767        116.678     -0.0220446        0.31857       -37.3353       -0.34954
       -0.048          0.048          0.242      -0.218526        144.468       -0.19318      -0.114045       -45.8878     0.00708646
       -0.036          0.048          0.242      -0.168028        168.109       0.186179       0.101323       -52.4203     -0.0440792
       -0.024          0.048          0.242       0.431457        185.036      0.0181885       -0.20551       -59.0726      0.0418267
       -0.012          0.048          0.242      0.0253948        194.718      -0.148848     -0.0719681       -61.6052       0.039863
            0          0.048          0.242       0.125755        199.051      0.0464424       -0.01843       -63.0351       -0.06479
        0.012          0.048          0.242      0.0630656        194.418      -0.332365      0.0618197       -61.2951       0.165185
        0.024          0.048          0.242      -0.234065        184.589     -0.0599174      0.0826907       -58.3463      0.0582135
        0.036          0.048          0.242       0.074604        169.168       0.237007    4.29445e-05       -53.7842      0.0571686
        0.048          0.048          0.242       0.186454        144.576      0.0373399      -0.120381       -46.1071      -0.196377
         0.06          0.048          0.242     -0.0469844        116.324       0.255151      -0.286868       -37.2462      -0.140083
        0.072          0.048          0.242      0.0739842        84.6102      -0.138496     -0.0275129       -25.7458      -0.111198
        0.084          0.048          0.242     -0.0656074        49.5117      -0.183845       0.140354         -15.85        0.36838
        0.096          0.048          0.242     0.00719279         12.926      -0.261236      0.0154018       -4.42764      -0.440588
       -0.096         -0.048          0.254     -0.0532861        10.0318     -0.0885025      -0.275026       -8.09065       0.019991
       -0.084         -0.048          0.254      0.0600059        40.0546       0.247021      -0.180969       -32.7219       0.214153
       -0.072         -0.048          0.254       0.183599        71.5559       0.323503      0.0382886       -52.4858     -0.0990767
        -0.06         -0.048          0.254       0.105734        98.9724       0.294501       0.107154       -71.3098      -0.276117
       -0.048         -0.048          0.254    -0.00515294        123.614      -0.379638     -0.0658901       -89.0914       0.106114
       -0.036         -0.048          0.254     0.00663149        142.347      -0.559241      -0.371551        -104.52       0.295187
       -0.024         -0.048          0.254      0.0396596        156.232      -0.513135      -0.157355       -115.398       0.443177
       -0.012         -0.048          0.254     -0.0692435        165.268       0.605552      0.0576276       -121.188      -0.540592
            0         -0.048          0.254       0.235126        168.182       0.302543      -0.133343       -122.963      -0.433893
        0.012         -0.048          0.254      0.0328379        165.466       0.683571    -0.00738028       -121.525      -0.451352
        0.024         -0.048          0.254     -0.0534087         155.19      -0.461031       0.146075       -114.311       0.443914
        0.036         -0.048          0.254      0.0519789        141.436      -0.386859       0.150095       -103.474       0.178653
        0.048         -0.048          0.254      -0.366287        123.427       0.561438      -0.406233       -90.1055      -0.466294
         0.06         -0.048          0.254      -0.351811         98.563      -0.549696      0.0333159       -73.3843      0.0552526
        0.072         -0.048          0.254      0.0480214        71.3387     -0.0640271     0.00363255       -52.1454       0.247239
        0.084         -0.048          0.254       0.277057        41.9738     -0.0183835      0.0546099       -30.1814       0.135215
        0.096         -0.048          0.254      -0.481147        11.0858      -0.555341      -0.170261        -7.4488      0.0987747
       -0.096         -0.036          0.254      -0.575122        10.5874       0.416232       -1.35878       -8.05305       0.496436
       -0.084         -0.036          0.254       0.751371        42.6235        1.70605       0.340498        -30.309       0.940164
       -0.072         -0.036          0.254     -0.0635181         71.941       0.725486       0.377037       -52.5335      -0.472991
        -0.06         -0.036          0.254       0.453104        99.2941        1.34137        1.58949       -73.0212       -1.79698
       -0.048         -0.036          0.254       0.925292        122.642      -0.128684      0.0370242       -90.3997       0.451738
       -0.036         -0.036          0.254      -0.240495         142.58       -2.93398      -0.645103       -104.603        2.52286
       -0.024         -0.036          0.254      -0.952705        156.681       -1.83689      0.0551801       -114.794        1.17124
       -0.012         -0.036          0.254       0.803656        165.707        1.32005      -0.408038       -121.749       -1.04626
            0         -0.036          0.254       0.140294        168.705         2.9631     -0.0346934       -123.494       -1.28453
        0.012         -0.036          0.254      -0.792556        165.515        2.00215       0.494102         -121.6       -1.01079
        0.024         -0.036          0.254       0.179262        156.519       -1.48495       0.535166       -115.338        1.53569
        0.036         -0.036          0.254       0.549252        142.265       -2.48477       0.330425       -104.204        1.78741
        0.048         -0.036          0.254     -0.0753616        122.625         1.3856       -1.64136       -90.1405      -0.938205
         0.06         -0.036          0.254      -0.459468        98.3487       0.904516       0.711809       -72.5351       0.794681
        0.072         -0.036          0.254       0.479893        70.9953       -0.54572       0.449125       -52.7735       0.583841
        0.084         -0.036          0.254         1.1488        40.5566       -1.35194        1.08742        -32.168      -0.137606
        0.096         -0.036          0.254       0.509356        10.3582       0.118548        1.81275        -8.4048         0.6949
       -0.096         -0.024          0.254       0.214836         11.753       0.198132      0.0278422       -7.31625       0.135346
       -0.084         -0.024          0.254     -0.0735471         42.569      -0.423309     -0.0395854        -30.315       0.361566
       -0.072         -0.024          0.254       -1.12367         71.885       -1.17588      -0.971573       -52.0287       0.169372
        -0.06         -0.024          0.254      0.0568955        98.9713       0.309252       0.291077       -72.0142      -0.251504
       -0.048         -0.024          0.254       0.407683        121.681      -0.183317       0.903646       -91.2361      -0.607772
       -0.036         -0.024          0.254      -0.131552         141.05       -1.46092      -0.124182       -103.652        1.45987
       -0.024         -0.024          0.254      -0.274804        155.832       -1.13212      -0.156633       -113.562        1.21705
       -0.012         -0.024          0.254       0.158911        164.268      -0.373369     -0.0541748       -120.716       0.339471
            0         -0.024          0.254      -0.231442        166.491     -0.0365201      0.0870749       -122.171       0.237793
        0.012         -0.024          0.254      0.0369714        163.753       0.622321      -0.113428       -120.426       -0.32389
        0.024         -0.024          0.254       0.264237         156.29      -0.456843       0.320129       -114.174       0.498284
        0.036         -0.024          0.254       -0.31098        141.287      -0.926774        0.67364       -104.483        1.27989
        0.048         -0.024          0.254      0.0320511        121.786       0.808824      -0.712174       -89.3762      -0.445919
         0.06         -0.024          0.254     -0.0845497        99.1745       0.701688       0.108605       -70.9546      -0.343354
        0.072         -0.024          0.254      -0.262979        71.1613       0.195598      -0.357002          -52.4      -0.212005
        0.084         -0.024          0.254       0.497546        41.1794       0.661131       0.338594       -30.8558      -0.171475
        0.096         -0.024          0.254       0.816573        10.5993       0.303103        1.83435       -7.58634      0.0160641
       -0.096         -0.012          0.254      -0.229713        11.2253      -0.258003       0.200698       -7.56827      -0.434697
       -0.084         -0.012          0.254       0.199758        41.4502      -0.269265       0.792351       -31.3592      -0.526613
       -0.072         -0.012          0.254     -0.0074371        70.3289      0.0497764        0.26035       -52.4349       0.512196
        -0.06         -0.012          0.254      -0.179851        98.8112      -0.404075      -0.210199       -71.4252       0.485529
       -0.048         -0.012          0.254      -0.371503        121.879        -1.2493      -0.383896       -90.1542       0.280167
       -0.036         -0.012          0.254       0.199848        141.876        1.11324       0.566168       -104.427      -0.796461
       -0.024         -0.012          0.254       0.102693         155.85       0.635664       0.214371        -113.69      -0.366488
       -0.012         -0.012          0.254     -0.0827586         165.31       0.262411       0.205527       -121.236      -0.180572
            0         -0.012          0.254      0.0641993         167.49      -0.678131      0.0662337       -122.951        0.16063
        0.012         -0.012          0.254       0.346282         164.45       -2.14204       0.370183        -121.09        1.76882
        0.024         -0.012          0.254      -0.203439        155.949       0.851179      -0.300224       -114.027       -0.71584
        0.036         -0.012          0.254      -0.237461        141.226       0.625503      -0.104863       -104.092      -0.520111
        0.048         -0.012          0.254       0.409854        121.824      -0.476287       0.262442       -89.2709     8.9705e-06
         0.06         -0.012          0.254      -0.112228        99.1885      0.0733861      0.0693345       -70.8601      -0.252922
        0.072         -0.012          0.254      -0.722381        71.3235       0.955943       -1.33223       -52.4244      -0.379074
        0.084         -0.012          0.254      -0.134871        42.3168       0.878725      -0.336983       -29.4195      0.0654175
        0.096         -0.012          0.254     -0.0150361        11.1394       0.168504      -0.123097       -6.75802      -0.144201
       -0.096              0          0.254      -0.495565        11.2493       -0.30998      -0.124248       -7.59656     -0.0862384
       -0.084              0          0.254       0.190199        41.8958       0.812734      -0.411649       -31.4346       0.784877
       -0.072              0          0.254       0.707919        70.6277       0.531455         1.2475       -52.7035       -1.27505
        -0.06              0          0.254          0.674        98.5355       0.912278       0.521511       -72.1014      -0.369092
       -0.048              0          0.254      -0.683597        122.909      -0.204233       -0.53254        -89.747      0.0754554
       -0.036              0          0.254       0.201641        142.426       0.958264        0.18675       -103.194      -0.482514
       -0.024              0          0.254       0.209593        156.099        1.29408       0.390496       -114.479       -1.04111
       -0.012              0          0.254       0.391181        165.574       -1.34661      -0.484606       -121.682       0.917866
            0              0          0.254      -0.244603        169.099      -0.833212       0.133045       -124.214       0.733346
        0.012              0          0.254      -0.233893        165.225      -0.384931        0.27525        -121.58      0.0337189
        0.024              0          0.254       0.372153        156.413      -0.456739      -0.230931       -114.515       0.122088
        0.036              0          0.254      -0.314813        142.731       0.262803      0.0831168       -103.825       0.243444
        0.048              0          0.254      0.0268723        122.386      -0.415906       0.562003       -90.0167       0.551844
         0.06              0          0.254    0.000966333        99.2022      -0.912461       0.714926       -71.5724       0.667278
        0.072              0          0.254       0.137779        71.0214      -0.481763    -0.00358382       -52.3059      -0.291613
        0.084              0          0.254      -0.126217        41.5154       0.148607       0.346892       -30.3943       0.548592
        0.096              0          0.254       0.206604        11.1966      -0.257559      -0.554795       -7.04554      0.0559063
       -0.096          0.012          0.254      -0.443754        11.6405     -0.0980318       -0.64843       -7.86204       0.641382
       -0.084          0.012          0.254       0.151184        42.8252       0.476799     -0.0603191       -30.4733      -0.259915
       -0.072          0.012          0.254        1.00659        72.2578        1.23635       0.989492       -52.2413        -1.4304
        -0.06          0.012          0.254        1.30312        99.4529         2.3328        1.20702       -73.1836       -1.73769
       -0.048          0.012          0.254      0.0801438        122.818        1.46134         0.0944       -90.4502      -0.669972
       -0.036          0.012          0.254       -1.04834        142.477      -0.883935        0.33283       -103.957      -0.417358
       -0.024          0.012          0.254       0.489793         156.33     -0.0909137      -0.317169       -114.913       0.084697
       -0.012          0.012          0.254      -0.210635        165.041       0.157085       0.315461       -121.088     -0.0887894
            0          0.012          0.254       0.151504        167.633       0.234113     -0.0357602       -122.805      -0.263975
        0.012          0.012          0.254      -0.490667         165.08       0.599427       0.425446       -121.046      -0.403918
        0.024          0.012          0.254       0.267862        156.361      -0.894691       0.209652       -114.586       0.633387
        0.036          0.012          0.254     -0.0158106        141.527      -0.657194       0.199166       -104.299       0.383777
        0.048          0.012          0.254      -0.235706        122.575     -0.0613673       0.424836       -89.8179       0.101627
         0.06          0.012          0.254      0.0984481        99.6078       -1.21925        1.01866        -72.696        1.16176
        0.072          0.012          0.254       0.530311        71.5657        -1.1737       0.781385       -53.2617       0.413452
        0.084          0.012          0.254      0.0819347        41.9579      -0.672297       0.368633       -31.3738        0.41938
        0.096          0.012          0.254      -0.131212        11.3237     -0.0174386      -0.109762       -8.23058       0.653755
       -0.096          0.024          0.254       0.137609        11.3052      -0.102493       0.745399       -7.42797      -0.419715
       -0.084          0.024          0.254      -0.126559        42.9119      -0.876342      -0.123097       -30.0235      -0.731425
       -0.072          0.024          0.254       0.133089        72.5995      -0.278899      -0.426038       -51.8557      0.0966577
        -0.06          0.024          0.254      -0.496706        98.6691      -0.551322      -0.371646       -73.8331       0.497583
       -0.048          0.024          0.254      0.0639706        121.885      -0.553134       0.220799       -90.8509       0.041274
       -0.036          0.024          0.254      -0.217195        142.704      -0.633338        0.15529       -105.044       0.162632
       -0.024          0.024          0.254     -0.0319518        157.437      -0.886397      0.0700932       -114.896       0.593592
       -0.012          0.024          0.254      0.0717066        165.603       0.635957       0.187755        -121.32      -0.284751
            0          0.024          0.254     -0.0275812        168.644       0.819297        0.12062       -123.684      -0.650368
        0.012          0.024          0.254       0.223421        165.338       -1.03864       0.167378       -121.334        0.71689
        0.024          0.024          0.254       -0.48727        156.491       0.952311      0.0969692       -114.613      -0.641467
        0.036          0.024          0.254     -0.0865921         141.64        0.72864       0.242822       -104.213      -0.300371
        0.048          0.024          0.254       0.234622        122.731       0.202296     -0.0987105       -89.7373      -0.402266
         0.06          0.024          0.254      -0.196764         99.416        1.00343      -0.529797       -72.3487      -0.480983
        0.072          0.024          0.254      -0.265098        71.2905       0.554183       0.126437       -52.6659      0.0608327
        0.084          0.024          0.254       0.116125        41.8514       -0.15538        0.18363       -30.7174      -0.224487
        0.096          0.024          0.254      0.0781729        10.9496      -0.394379      -0.331232       -7.97982     -0.0904429
       -0.096          0.036          0.254       0.122692         10.334      -0.391283        1.01598       -7.87726      -0.525897
       -0.084          0.036          0.254      0.0714092        41.9516        -1.0331     -0.0875321       -30.6586      -0.799047
       -0.072          0.036          0.254       0.510124        71.9986       0.232988       -1.13625       -52.6603        1.26742
        -0.06          0.036          0.254        -1.2951        98.6986       -1.51306       -0.58184       -72.3353       0.911955
       -0.048          0.036          0.254      -0.198775        122.571      -0.689458       0.789606       -90.3649       -0.56923
       -0.036          0.036          0.254        1.44676        142.449      0.0874523      -0.719431       -104.291       0.836568
       -0.024          0.036          0.254       -1.02223        156.542      -0.271324       0.815966       -114.765      -0.577463
       -0.012          0.036          0.254     -0.0487344        165.078      -0.181325       0.100118       -120.975      0.0995655
            0          0.036          0.254        0.19884        167.831      -0.224788     -0.0491499       -123.229      0.0957415
        0.012          0.036          0.254      -0.141393        164.562       0.229514       0.083107       -120.788      -0.309719
        0.024          0.036          0.254       0.295448        156.544      0.0627845    -0.00605954       -114.957      -0.154837
        0.036          0.036          0.254      -0.171045        142.082       0.596205      -0.172065       -103.865      -0.278996
        0.048          0.036          0.254     -0.0148458        121.855       0.210232       0.150745         -90.59        -0.0598
         0.06          0.036          0.254       0.319406        98.7935      -0.258155      0.0117904       -72.3186      0.0512107
        0.072          0.036          0.254        -0.5808        71.4837       0.700434      0.0170394       -52.3002      -0.124194
        0.084          0.036          0.254       0.449311        41.9155      -0.295445       0.408835       -30.1835      -0.357773
        0.096          0.036          0.254      -0.551856        10.5379       0.141419      -0.816674       -8.13723    -0.00346519
       -0.096          0.048          0.254      0.0485818        10.0519       0.137489       0.125544       -7.74585      0.0246843
       -0.084          0.048          0.254      0.0883562        41.2251       -0.24913       0.263217       -31.7922      -0.174822
       -0.072          0.048          0.254      0.0636838        71.1974     -0.0831277      -0.133114       -52.4908       0.183623
        -0.06          0.048          0.254      -0.176219        97.6215      -0.269181     -0.0437328       -71.7799      0.0875776
       -0.048          0.048          0.254      -0.269654        123.015      -0.108465       0.234404        -89.741      -0.164587
       -0.036          0.048          0.254        0.26105        141.606      0.0307051      -0.125156       -103.941       0.180555
       -0.024          0.048          0.254      -0.400806        156.076      -0.201891       0.197168       -114.414     -0.0445855
       -0.012          0.048          0.254      -0.238773        165.642       0.632114       0.217848       -121.487      -0.472124
            0          0.048          0.254       0.317571        168.461      -0.372376      -0.111974       -123.623       0.409585
        0.012          0.048          0.254     -0.0419247        165.069       0.478448     -0.0509951       -121.229      -0.358527
        0.024          0.048          0.254       0.254741        155.988      -0.208779      0.0152484       -114.445      0.0661736
        0.036          0.048          0.254      -0.115979        141.105       0.108322      -0.060385       -103.872      -0.171442
        0.048          0.048          0.254     -0.0588768        122.951      0.0784952      0.0587945       -88.7602      0.0547417
         0.06          0.048          0.254        0.16872        98.0657      -0.147551       0.134078        -72.384       0.154134
        0.072          0.048          0.254     -0.0278453        71.5713       0.357674     -0.0128029       -52.7669    -0.00862085
        0.084          0.048          0.254      -0.110054        40.9448     -0.0127155      -0.262689       -31.2777      -0.151433
        0.096          0.048          0.254       0.206165        10.5733       0.174846      0.0764929       -7.82805     -0.0230749
       -0.096         -0.048          0.266       0.211342        7.66414     -0.0976554       0.169018       -10.0956      -0.176059
       -0.084         -0.048          0.266       0.151307         30.751      0.0818958      0.0219988       -41.1379      0.0760033
       -0.072         -0.048          0.266      -0.482092        51.8377      -0.274277      -0.640821       -73.1847        0.29632
        -0.06         -0.048          0.266      -0.275081         70.604       0.168938        0.31255       -101.264      -0.319756
       -0.048         -0.048          0.266     -0.0854011        87.2721      0.0228753       0.181436       -123.788      -0.187634
       -0.036         -0.048          0.266      0.0453969        99.8857     -0.0852304      -0.046609       -142.999      -0.170227
       -0.024         -0.048          0.266      0.0956165        110.157       0.181937     -0.0857276       -157.213      -0.221494
       -0.012         -0.048          0.266       0.291605        117.391       0.209788      -0.379717       -167.359      -0.298241
            0         -0.048          0.266      -0.282172        120.093      -0.777309       0.400638       -171.736       0.990161
        0.012         -0.048          0.266      -0.339112        117.735      -0.144769       0.238063       -167.251       0.216251
        0.024         -0.048          0.266      -0.168376        110.285       0.143108      0.0510733       -157.017      -0.140552
        0.036         -0.048          0.266      0.0185274          99.58      0.0960491      -0.311379       -143.581      -0.650841
        0.048         -0.048          0.266       0.507262        86.3133     -0.0453225       0.207796       -124.002       0.317616
         0.06         -0.048          0.266      -0.121814        70.2698       0.156116       0.127203       -98.9492       0.346602
        0.072         -0.048          0.266     -0.0816104        50.8309       0.165492      -0.204072       -71.8935       0.267967
        0.084         -0.048          0.266      -0.112086        28.5539      -0.379503      -0.461347       -41.3847       -0.43572
        0.096         -0.048          0.266     -0.0769692        7.47919       -0.51852      -0.390026       -9.99913      -0.569211
       -0.096         -0.036          0.266        1.75051        7.84243       0.492604        1.14367       -10.5284       0.312937
       -0.084         -0.036          0.266       0.236343        29.1357        1.09594      0.0319348       -42.4573        1.26425
       -0.072         -0.036          0.266      -0.803096        50.9756      -0.134096      -0.867338       -72.7188        1.36981
        -0.06         -0.036          0.266      -0.506321        70.4356      -0.704341       0.375481       -100.576       0.285356
       -0.048         -0.036          0.266      -0.162642        87.4712       -0.32003        1.00097        -125.15       -1.14896
       -0.036         -0.036          0.266       -0.35099        100.493       -0.28001       0.254404       -143.626      -0.618036
       -0.024         -0.036          0.266        0.55896        111.012       0.120055      -0.539119       -157.997      -0.174886
       -0.012         -0.036          0.266       0.722536        117.713       -0.16988      -0.636626       -168.085       0.683771
            0         -0.036          0.266       0.232275        120.083       -1.80752       0.220259        -171.11        2.92692
        0.012         -0.036          0.266      -0.580091         117.85        -1.2903       0.572838       -167.811        1.94286
        0.024         -0.036          0.266       -1.24596         111.95        1.49232       0.714293       -158.828       -1.35585
        0.036         -0.036          0.266       0.296753         100.78        0.13672      -0.758051       -144.479       -1.86071
        0.048         -0.036          0.266        1.14736        86.8384      -0.787186      0.0250489       -124.581       0.798042
         0.06         -0.036          0.266      -0.565492        70.0442       0.622883        1.05086        -100.78        1.76751
        0.072         -0.036          0.266      -0.311457        50.9696        0.58943       -1.04417       -72.7508       0.792525
        0.084         -0.036          0.266       0.171231         29.872       -1.68499      -0.417099        -41.214      -0.878087
        0.096         -0.036          0.266       -1.19559        7.96238       0.358711     -0.0688915       -10.2757     -0.0218094
       -0.096         -0.024          0.266      -0.233138        6.95467      -0.345289      0.0475788       -11.0073      -0.156736
       -0.084         -0.024          0.266     -0.0494239        28.6774      -0.359901       0.238716       -42.6914       0.290163
       -0.072         -0.024          0.266      -0.885424        50.7961      -0.650005      -0.893888       -72.5014       0.993508
        -0.06         -0.024          0.266      0.0967226        70.7826     -0.0150969      -0.421746       -100.069        1.08692
       -0.048         -0.024          0.266       -0.46469        87.5281     -0.0624092       0.484124       -124.529       0.599536
       -0.036         -0.024          0.266      -0.890238         101.73       -0.41792        1.10586       -145.292      -0.250535
       -0.024         -0.024          0.266        1.00469         112.18       0.262255        -1.0542       -159.581       0.725401
       -0.012         -0.024          0.266        0.53047        117.242      -0.421267      -0.467347       -167.047       0.776165
            0         -0.024          0.266       0.274446        119.473       -1.07994       -0.11929       -169.819       0.907748
        0.012         -0.024          0.266      0.0318462        117.053      -0.412789       0.227402       -167.036       0.731544
        0.024         -0.024          0.266      -0.581754        111.298       0.213688       0.632278        -159.39       0.260678
        0.036         -0.024          0.266       0.183429        101.592      0.0652442      -0.329012       -144.953      -0.744398
