        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.024          0.218      -0.616666       -232.401      -0.423556     -0.0517602       -27.5035      -0.245987
            0         -0.024          0.218      -0.203912       -236.506      -0.383251      -0.097643        -27.717      -0.172934
        0.012         -0.024          0.218       -0.11463       -232.373     -0.0220122     -0.0748803       -27.4227     -0.0432174
        0.024         -0.024          0.218       0.478417       -220.184     -0.0843522       0.060604       -25.6894      -0.101053
        0.036         -0.024          0.218      -0.122962       -200.183      -0.566885       0.248805       -23.4333       0.155197
        0.048         -0.024          0.218      -0.107414       -172.428      -0.392439         0.1957       -20.3789       -0.12545
         0.06         -0.024          0.218       0.347558       -139.559      -0.197178      0.0574215         -16.31      -0.486053
        0.072         -0.024          0.218     -0.0241146       -101.042     0.00494452      -0.225559       -11.8269     -0.0375165
        0.084         -0.024          0.218     -0.0250582       -58.7412       0.092725       0.002018       -6.65699      -0.749056
        0.096         -0.024          0.218        0.11396       -14.8604       0.101566       0.509158       -1.82462      -0.570377
       -0.096         -0.012          0.218       0.094167       -15.0685     -0.0195661     -0.0143372       -1.63875       0.178681
       -0.084         -0.012          0.218       0.105243       -58.8665      0.0371459      -0.112639       -6.92478        0.13286
       -0.072         -0.012          0.218      -0.251615       -100.553        0.29496       0.477071       -12.4017     -0.0852904
        -0.06         -0.012          0.218       0.357151       -139.365       0.522179       0.513801       -16.3058       0.249904
       -0.048         -0.012          0.218      -0.232588       -172.386        0.13595       0.103471       -19.9375      -0.143526
       -0.036         -0.012          0.218      -0.556027       -199.945      -0.579152      -0.601943       -23.4107      -0.184956
       -0.024         -0.012          0.218        0.92933       -220.414      -0.837373      0.0655808       -25.9684        0.10694
       -0.012         -0.012          0.218      -0.194776       -232.698      0.0808559     -0.0899808       -27.3285      0.0449464
            0         -0.012          0.218      -0.182721       -236.883       0.662747      0.0695075       -27.7463      0.0756808
        0.012         -0.012          0.218       0.462757       -232.358       0.480045     0.00233786       -27.3605       0.116013
        0.024         -0.012          0.218      -0.466104        -220.18       0.228233      -0.100896       -25.6093       0.162541
        0.036         -0.012          0.218      -0.220547       -200.216       0.501697      -0.277584       -23.7158       0.104607
        0.048         -0.012          0.218       0.122637       -172.339       0.113616       0.125654       -20.4547       0.219648
         0.06         -0.012          0.218      -0.586378       -139.303      0.0776954      0.0225685       -16.2843       0.608772
        0.072         -0.012          0.218      0.0988993       -100.802      0.0354169     -0.0327671       -12.0052      -0.309599
        0.084         -0.012          0.218       0.074917       -58.7749     0.00741425      -0.015505       -6.76221      -0.625806
        0.096         -0.012          0.218        0.05416       -15.0387      -0.031408      0.0251514       -1.72968      -0.164664
       -0.096              0          0.218     -0.0109045       -15.0459      0.0169446    0.000229489       -1.53362      -0.054335
       -0.084              0          0.218     -0.0435745       -58.9949      0.0165893      -0.372795       -6.52632      -0.277341
       -0.072              0          0.218      -0.009265       -100.652      0.0538737       -0.11216       -11.9498      0.0202596
        -0.06              0          0.218      -0.431185       -139.463      0.0830465       0.338396       -16.2344      -0.182236
       -0.048              0          0.218       0.783373       -172.842      0.0524848       0.165958       -20.7626       0.377388
       -0.036              0          0.218      -0.183952       -199.704      -0.435385      -0.203001       -23.5034      -0.155567
       -0.024              0          0.218      -0.372805        -220.24      -0.526877      -0.194642       -26.0128       -0.22268
       -0.012              0          0.218     -0.0115454       -233.236       0.231124      0.0201823       -27.3128    -0.00674563
            0              0          0.218      0.0118771       -236.771       0.178687      0.0231829       -27.8015    -0.00555951
        0.012              0          0.218     0.00784014       -233.085      -0.262056       0.073237       -27.3929     -0.0307715
        0.024              0          0.218     0.00805596       -220.553       0.424133      -0.233672       -25.7106      0.0385808
        0.036              0          0.218     -0.0738967       -199.969       0.782286      -0.278033        -23.298     -0.0149017
        0.048              0          0.218       0.346322       -173.124      0.0112665       0.342418       -19.9789      -0.133224
         0.06              0          0.218      -0.146265       -139.174       0.345607      -0.327407       -16.4363       0.493516
        0.072              0          0.218      -0.260297       -100.534      0.0880147     -0.0881692       -11.8574       0.290542
        0.084              0          0.218      0.0798312        -58.931     -0.0595914       0.511638       -6.93887     0.00846648
        0.096              0          0.218     -0.0249385         -14.98      0.0240905      -0.382646       -1.77033       0.238017
       -0.096          0.012          0.218      -0.111368        -15.221      0.0416728     -0.0889307       -1.45446      -0.359053
       -0.084          0.012          0.218      0.0281046       -58.9404     -0.0773068      -0.308834       -6.68727     -0.0782484
       -0.072          0.012          0.218       0.223987        -101.04      -0.256911       -0.47319       -11.7246       0.203858
        -0.06          0.012          0.218      -0.257624       -139.386      -0.410828      -0.106536        -16.188     -0.0450858
       -0.048          0.012          0.218       0.505035       -172.569       -0.33585     -0.0570944       -20.2332        0.36781
       -0.036          0.012          0.218       0.149187        -200.62      -0.398419      -0.229874       -23.5003        0.12647
       -0.024          0.012          0.218       -0.80643       -220.352       0.187338      -0.140045       -25.5478      -0.242794
       -0.012          0.012          0.218       0.131932       -232.005      0.0160744      0.0656388       -27.2377       -0.11371
            0          0.012          0.218       0.159457       -236.595     -0.0236848      0.0143184       -27.7427      -0.053643
        0.012          0.012          0.218       -0.13315       -232.149      -0.417826       0.117105       -27.1821       -0.18338
        0.024          0.012          0.218       0.145901       -220.087       0.465842      -0.241001       -26.1672      0.0910745
        0.036          0.012          0.218      -0.072904       -199.943       0.105593   -0.000201568       -23.1726     -0.0156362
        0.048          0.012          0.218        0.10883       -172.497      -0.102124       0.323864       -20.4739       -0.15515
         0.06          0.012          0.218       0.322476       -139.537       0.484798      -0.383149       -16.4809      0.0499554
        0.072          0.012          0.218      -0.268404       -100.677      0.0692286      -0.193076       -11.5004       0.406029
        0.084          0.012          0.218       0.140536       -58.9523      0.0927458       0.155585       -6.58943      -0.146945
        0.096          0.012          0.218       0.159519       -15.1871      0.0808199        -0.2505       -1.81447      -0.074664
       -0.096          0.024          0.218       0.103991       -15.0398      0.0557547       -0.07835       -1.65606       0.217791
       -0.084          0.024          0.218     -0.0756378       -58.8042      0.0369859        0.18157       -7.28098       0.142165
       -0.072          0.024          0.218      -0.286818       -100.989       0.168069       0.327739       -11.8004     -0.0523487
        -0.06          0.024          0.218       0.278251        -139.01      -0.103267      -0.203129       -16.1001       0.230035
       -0.048          0.024          0.218      -0.535622       -172.269      0.0426931      -0.107881       -20.2659      -0.353538
       -0.036          0.024          0.218      -0.100188       -200.788       0.620715       0.390253       -23.5601      -0.077612
       -0.024          0.024          0.218       0.763812       -220.591       0.135705       0.140559       -25.7296       0.265953
       -0.012          0.024          0.218      -0.160725       -232.241      -0.148043     0.00676682       -27.3426       0.106626
            0          0.024          0.218      0.0192684       -236.623      -0.143997     -0.0888016       -27.7971      0.0739126
        0.012          0.024          0.218     -0.0206948       -232.356       0.305663      -0.133143       -27.2357      0.0653007
        0.024          0.024          0.218     -0.0558038       -220.011       -0.44915       0.240404         -26.27      -0.132519
        0.036          0.024          0.218       0.324549       -199.916     -0.0402849         0.0303       -23.2754      -0.066648
        0.048          0.024          0.218     -0.0794448       -172.534      0.0767718      -0.143424       -20.3812       0.183828
         0.06          0.024          0.218      -0.267967       -139.618      -0.239285       0.201428       -16.8659     -0.0298513
        0.072          0.024          0.218      0.0621496       -100.553      -0.181461       0.366718       -11.4866      0.0272472
        0.084          0.024          0.218     -0.0262195       -58.9195      -0.152858       0.149827       -6.59377        0.44271
        0.096          0.024          0.218       -0.11333       -15.3466    -0.00125486       -0.41131       -1.78291       0.494464
       -0.096          0.036          0.218      0.0846432       -14.8949     -0.0401681      -0.448206       -1.66821      -0.164765
       -0.084          0.036          0.218     -0.0106539       -58.9048      0.0046415     0.00292823       -7.40479      0.0656393
       -0.072          0.036          0.218       0.020797       -100.654       0.148326       0.551883       -11.9371       0.227052
        -0.06          0.036          0.218        0.57817       -139.326      -0.286356      -0.541811       -16.2472        0.34451
       -0.048          0.036          0.218       -1.54458       -172.964        0.10191     -0.0502642       -20.0403      -0.928288
       -0.036          0.036          0.218    -0.00994813       -199.813       0.400901       0.258327       -23.3582      -0.192502
       -0.024          0.036          0.218       0.172129       -220.274       0.197168      0.0952776       -25.8779       0.102727
       -0.012          0.036          0.218        0.39313         -233.7    -0.00190364      0.0504026       -27.4546      0.0743999
            0          0.036          0.218       0.397534         -236.9       0.474735     -0.0584709        -27.869       0.205924
        0.012          0.036          0.218      -0.694482       -232.914       0.469547      -0.135931       -27.3128       0.237286
        0.024          0.036          0.218       0.310842       -220.609      -0.120295       0.116743       -25.6922      0.0181518
        0.036          0.036          0.218      0.0669372       -199.899      0.0306134      0.0346249        -23.548      0.0863321
        0.048          0.036          0.218     -0.0520056       -173.035       0.316863      -0.410269       -20.4203       0.270099
         0.06          0.036          0.218     -0.0531434       -139.175      -0.271979       0.304023       -16.3321      0.0650217
        0.072          0.036          0.218       0.130107       -100.566      -0.469373       0.943056       -11.8541      0.0230961
        0.084          0.036          0.218      -0.400862       -58.9062      -0.328054       0.262518       -7.00428         1.2432
        0.096          0.036          0.218     -0.0128447       -14.9146     -0.0747296      -0.453542       -1.86133       0.167608
       -0.096          0.048          0.218      0.0241286       -14.8543     -0.0319499       0.140727       -1.72145      -0.107317
       -0.084          0.048          0.218     -0.0124827        -58.813      0.0790372       0.149295       -5.91629      -0.147441
       -0.072          0.048          0.218      0.0790832       -100.445      0.0521299       0.149751        -12.064      0.0369896
        -0.06          0.048          0.218        0.23532        -139.94      -0.196314      -0.357273       -16.7813     -0.0697605
       -0.048          0.048          0.218      -0.298628       -172.755       0.181059      0.0412761       -19.8179      -0.198409
       -0.036          0.048          0.218       0.115347        -199.37      0.0538857      0.0522933       -23.4443     -0.0224442
       -0.024          0.048          0.218     -0.0533802       -219.789      0.0271428     -0.0208012       -25.8059     -0.0315544
       -0.012          0.048          0.218       0.127672       -231.744      0.0485987     0.00834209       -27.1599      0.0165416
            0          0.048          0.218       0.285873       -237.236      0.0663459      0.0549193       -27.9779     -0.0080687
        0.012          0.048          0.218      -0.413612       -232.946      0.0368893      -0.053246       -27.3769      0.0831801
        0.024          0.048          0.218      0.0328347       -219.766      0.0447149     -0.0452403       -25.8253      0.0783871
        0.036          0.048          0.218      -0.270515        -200.51       0.190083      -0.144075       -23.6471       0.151403
        0.048          0.048          0.218     -0.0592917       -172.245      0.0975745     -0.0384066       -20.0304     -0.0131284
         0.06          0.048          0.218      -0.209118       -139.248      -0.203793      0.0897926       -15.7578       0.120358
        0.072          0.048          0.218      0.0734761       -100.665      -0.111074       0.277466       -11.8895     -0.0501471
        0.084          0.048          0.218     0.00702444       -58.3595    -0.00905157     -0.0574304       -7.96179     -0.0869533
        0.096          0.048          0.218      0.0378743       -14.7785     0.00911024     -0.0363766       -1.86414      -0.165107
       -0.096         -0.048           0.23     -0.0161881        -14.983     -0.0759183     -0.0770413       0.500505    0.000777505
       -0.084         -0.048           0.23     -0.0362091       -59.1804     -0.0433069      -0.187283        2.00005      -0.139494
       -0.072         -0.048           0.23      -0.145344       -101.597       0.115895      0.0500952        4.57303      0.0109289
        -0.06         -0.048           0.23      0.0325231       -140.053       0.199947       0.161586        7.87656      0.0252035
       -0.048         -0.048           0.23       0.129191       -172.776     -0.0307759     -0.0338295        8.90524       0.157816
       -0.036         -0.048           0.23      0.0707252       -200.546     -0.0167226      -0.033073        9.86907      0.0373602
       -0.024         -0.048           0.23      0.0931208       -220.262      -0.096324     -0.0315877        10.6806       0.043535
       -0.012         -0.048           0.23      -0.330335       -233.229      -0.165976     -0.0397538        11.4343   -0.000588588
            0         -0.048           0.23       0.043445        -238.91       0.501264      0.0928278        12.0234     0.00661094
        0.012         -0.048           0.23      0.0454952       -233.798       0.329151       0.013429        11.4482     0.00577151
        0.024         -0.048           0.23      -0.162943       -220.756      0.0317307      0.0120771        10.6975    -0.00695193
        0.036         -0.048           0.23        0.10678       -200.706      0.0286547    0.000747226        9.99695       0.036068
        0.048         -0.048           0.23      -0.139083       -173.457       0.076876     -0.0329046        8.71528       0.136387
         0.06         -0.048           0.23       0.163753        -140.01      0.0981223     -0.0494452        6.79004      0.0200199
        0.072         -0.048           0.23     -0.0850782       -101.061      0.0228648      -0.160318        5.09783      0.0580673
        0.084         -0.048           0.23      -0.140885       -59.5917     -0.0380296      0.0658613        2.79917      -0.106394
        0.096         -0.048           0.23        0.24163       -15.4655      -0.202197       -0.12479       0.833799      -0.342407
       -0.096         -0.036           0.23     -0.0111709       -14.9484     -0.0333654      -0.758376        0.59525      0.0532757
       -0.084         -0.036           0.23      0.0251154        -59.242       0.127804       0.312042        3.39164     0.00672109
       -0.072         -0.036           0.23        -0.3724       -101.435       0.248302    -0.00508133        5.08453      -0.384848
        -0.06         -0.036           0.23       0.765344       -140.368       0.644964       0.547749        6.89985        0.35958
       -0.048         -0.036           0.23      -0.153976       -174.225       0.146831      0.0853829        8.47001       0.617175
       -0.036         -0.036           0.23       0.572759       -201.312      -0.550253      -0.303054        10.0786       0.588686
       -0.024         -0.036           0.23       -0.48118       -221.544      -0.676371      -0.278298        10.8606    -0.00897142
       -0.012         -0.036           0.23       -1.77717       -234.384       0.326535       0.104662        11.7276      -0.463722
            0         -0.036           0.23      0.0897933        -238.51        1.37365       -0.12493        11.9348       -0.35583
        0.012         -0.036           0.23       0.784467       -234.296        1.25352      -0.114279        11.6202      -0.259916
        0.024         -0.036           0.23     -0.0170465       -221.917      -0.128632       0.218449        10.9546     -0.0732961
        0.036         -0.036           0.23       0.296125       -201.198      -0.322106       0.227267        10.2196       0.233706
        0.048         -0.036           0.23      -0.840343       -173.774       0.635213      -0.575167        8.37667       0.415877
         0.06         -0.036           0.23       0.336076       -140.053       0.098502       0.168404        6.81783      -0.233958
        0.072         -0.036           0.23      -0.160871       -101.369        0.04456      -0.453328        5.05489       0.213668
        0.084         -0.036           0.23      -0.389421       -59.2642      -0.275239       0.594512        1.94895        1.11345
        0.096         -0.036           0.23       0.188768       -15.2298      -0.221318        1.26312       0.309233      -0.183011
       -0.096         -0.024           0.23      0.0101474       -14.9269      -0.030713      -0.144181        0.94046     -0.0529221
       -0.084         -0.024           0.23      0.0305759       -59.1003       0.131932       0.182401        2.68408       0.110213
       -0.072         -0.024           0.23     -0.0469848       -101.268       0.170744       0.345004        5.49544        -0.2993
        -0.06         -0.024           0.23       0.352364       -139.793      0.0154839        -0.1312        7.35783      0.0794228
       -0.048         -0.024           0.23     -0.0142294       -173.148      0.0392441     0.00709783        8.29495       0.256477
       -0.036         -0.024           0.23       0.344174       -201.499      -0.101998      0.0314333        9.59343       0.386437
       -0.024         -0.024           0.23       -0.28619       -222.681      -0.302858    -0.00653472        11.3008     0.00762705
       -0.012         -0.024           0.23      -0.369185       -233.521       0.220012     -0.0199981        11.7618      -0.200192
            0         -0.024           0.23      0.0730038       -237.637        0.32941     -0.0890832         11.778       -0.16782
        0.012         -0.024           0.23     -0.0473861       -234.479       0.632973      -0.224208        11.5257      0.0464771
        0.024         -0.024           0.23      -0.348916       -221.239      -0.083276       0.150242        11.2389      0.0863002
        0.036         -0.024           0.23        0.69788       -201.044       0.180518     0.00105974        9.71082      -0.130126
        0.048         -0.024           0.23      -0.224379       -173.699         0.7696      -0.344891        8.60999   -0.000161885
         0.06         -0.024           0.23      -0.143628       -139.816       0.132661       0.089034        7.40823      0.0955908
        0.072         -0.024           0.23       0.349347       -101.371     -0.0407853      -0.222121        4.97351      0.0697432
        0.084         -0.024           0.23      -0.230414       -59.0438       0.224608      0.0519897        2.68856       0.921772
        0.096         -0.024           0.23      0.0624025       -14.9095      0.0684517        1.20993        1.14498        0.46563
       -0.096         -0.012           0.23      0.0756191       -14.8902      0.0401503       0.306388        0.92952       0.153821
       -0.084         -0.012           0.23       0.116097       -59.2544       0.110536       0.294798        3.33652       0.319814
       -0.072         -0.012           0.23      -0.244298       -101.425      0.0602581       0.470769         4.6415      -0.155616
        -0.06         -0.012           0.23      0.0960789       -139.873      -0.316177       -0.30826        6.85926     -0.0148106
       -0.048         -0.012           0.23      -0.613378       -173.552      -0.313787      -0.389762        8.42911      -0.425174
       -0.036         -0.012           0.23      -0.527631       -201.182       0.398525       0.220714        10.1086      -0.335282
       -0.024         -0.012           0.23       0.614509       -221.771       0.543854       0.140527        10.9582      0.0153898
       -0.012         -0.012           0.23       0.465432       -234.274      -0.236021     -0.0821829        11.7347      0.0848238
            0         -0.012           0.23      -0.539935       -238.177      -0.358138     0.00429341         11.738      0.0228337
        0.012         -0.012           0.23         0.6702       -234.282      -0.740188       0.112976        11.5911     0.00624554
        0.024         -0.012           0.23      0.0257096       -220.697      -0.420675    -0.00814529        11.0226      0.0300809
        0.036         -0.012           0.23      -0.395308        -200.91     -0.0292724     -0.0714998        9.57208       0.134951
        0.048         -0.012           0.23      0.0158513       -173.746      -0.240941       0.213294        8.58703     0.00184193
         0.06         -0.012           0.23      0.0846494       -139.592      0.0455735      -0.200831        7.62041      -0.122564
        0.072         -0.012           0.23       0.133207       -101.513       0.352869       -1.14346        5.11019     -0.0490477
        0.084         -0.012           0.23      0.0202195       -59.1708       0.298538      -0.393787        3.83497      0.0476066
        0.096         -0.012           0.23     -0.0358959       -14.9215       0.107778       0.146213        1.46766       0.093193
       -0.096              0           0.23      0.0101783       -14.8652     -0.0201591     -0.0392145       0.929691     -0.0551298
       -0.084              0           0.23      -0.144281       -59.2761       -0.15153      -0.458364        3.45014      -0.244784
       -0.072              0           0.23       0.203138       -101.719      -0.379588       -0.47387        4.69919       0.274416
        -0.06              0           0.23     -0.0727226       -140.252       0.240559        0.50408        6.60873       0.101451
       -0.048              0           0.23       0.297506       -173.849      -0.325162     -0.0996088        9.25624       0.223597
       -0.036              0           0.23      0.0189954       -200.881      -0.342204      -0.413513        10.2605       0.147179
       -0.024              0           0.23       0.170299       -221.297       0.358902       0.177682        10.6611      0.0548916
       -0.012              0           0.23       0.561118       -234.001       0.292215       0.016639         11.611      0.0465026
            0              0           0.23      -0.447309       -237.989       0.126501      0.0510026        11.8126      0.0192249
        0.012              0           0.23      -0.207219       -234.141    -0.00193829     -0.0270975        11.5934       0.013226
        0.024              0           0.23       0.493708       -221.541     -0.0739667    -0.00856852        10.9129     -0.0326308
        0.036              0           0.23      -0.994661       -201.187       0.111257      -0.113296        9.86709       0.465778
        0.048              0           0.23       0.403993       -173.847      -0.707639       0.515958        8.55402      -0.202884
         0.06              0           0.23       0.432973       -139.851      -0.428398       0.224222        7.19775     -0.0625695
        0.072              0           0.23      -0.484595        -101.49      0.0631555      -0.406606        4.67294       0.647566
        0.084              0           0.23       0.220601       -59.2995     -0.0710251       0.740306        3.18019       -0.28399
        0.096              0           0.23      -0.126338       -14.8466    -0.00310983      -0.709606        1.23423     -0.0303841
       -0.096          0.012           0.23     -0.0660926       -14.8744     0.00517968       0.210462        1.01272      -0.315702
       -0.084          0.012           0.23      -0.204044       -59.1091     -0.0762365      -0.304841         2.8584     -0.0645687
       -0.072          0.012           0.23       0.236554       -101.465     -0.0476021      -0.288535        5.12743       0.245961
        -0.06          0.012           0.23      -0.324136       -139.979        0.25941        0.69684        7.12162      -0.167683
       -0.048          0.012           0.23       0.274806        -173.28      0.0854775       0.244987        8.01419       0.201201
       -0.036          0.012           0.23     -0.0780917       -200.759      -0.489902      -0.308407        10.1441      0.0106987
       -0.024          0.012           0.23      0.0832255       -221.113      -0.451031      -0.236745        11.3541       0.244342
       -0.012          0.012           0.23      0.0664175       -233.903      0.0724093     -0.0103061         11.713       0.116365
            0          0.012           0.23      -0.359768       -238.947       0.109488     -0.0178638        11.8407      0.0217403
        0.012          0.012           0.23       0.116349       -233.666       0.419341     -0.0287514        11.6361      -0.162993
        0.024          0.012           0.23       0.971098       -222.005       0.244397     -0.0574654        11.0599      -0.272231
        0.036          0.012           0.23      -0.716553       -201.455      -0.259466      0.0742343        10.0331       0.245642
        0.048          0.012           0.23       0.130114        -173.36      -0.549873       0.373759        8.69561      -0.043676
         0.06          0.012           0.23       0.593947       -140.271      -0.512402       0.394951        6.92625      -0.253303
        0.072          0.012           0.23      -0.403095       -101.448      -0.182118       0.268385        4.68075       0.391392
        0.084          0.012           0.23       0.135786       -59.1103      -0.150038       0.548816        3.08283      -0.278495
        0.096          0.012           0.23        0.15882       -14.9514      -0.100695        0.15244       0.827188      -0.335548
       -0.096          0.024           0.23     -0.0326516       -14.8691       0.013228       0.300937        0.66395       0.162046
       -0.084          0.024           0.23     -0.0405801        -59.224     -0.0805583      -0.221388        2.87129      -0.333086
       -0.072          0.024           0.23      -0.195077       -101.269      0.0748774       0.304311        5.55733      -0.365632
        -0.06          0.024           0.23       0.261096       -139.827      -0.205802      -0.286204        7.03082       0.104564
       -0.048          0.024           0.23     -0.0433858       -173.291       0.168621     0.00365195        7.64712      0.0293623
       -0.036          0.024           0.23    -0.00927589       -200.892       0.280415       0.283744        9.97334     -0.0207044
       -0.024          0.024           0.23      0.0842524       -221.459      -0.177652     -0.0198153        10.9773     -0.0733436
       -0.012          0.024           0.23      -0.572975       -233.877      -0.389498     -0.0693195        11.6024     -0.0785615
            0          0.024           0.23       0.691526       -238.594      -0.932964      -0.016076        11.8727     -0.0101185
        0.012          0.024           0.23       0.238873       -233.811      -0.253499       0.018019        11.6651      0.0450183
        0.024          0.024           0.23       -1.09792       -222.089      -0.170477      0.0714321        11.1254       0.235187
        0.036          0.024           0.23       0.743732       -201.401      0.0659624       0.026249        9.96794      -0.278986
        0.048          0.024           0.23     0.00656655       -173.309       0.085448      0.0409417        8.78608      0.0295286
         0.06          0.024           0.23      -0.157536       -140.332       0.378851      -0.472915        7.22125      -0.112663
        0.072          0.024           0.23        0.20239       -101.432    -0.00975621       0.256856        4.78633      -0.619915
        0.084          0.024           0.23      0.0286747       -59.1678     -0.0468984      0.0282382        3.35839      -0.423669
        0.096          0.024           0.23      0.0105112       -15.0494      0.0764676      -0.295155        1.05118     -0.0617916
       -0.096          0.036           0.23     -0.0291758       -14.9083     0.00929194        0.69819       0.660679      -0.229491
       -0.084          0.036           0.23       0.418051        -59.412       0.050783       0.120045        2.77397       0.913508
       -0.072          0.036           0.23       -0.46309       -101.455       0.161594       0.508928        5.22072      -0.252728
        -0.06          0.036           0.23       0.466679       -140.238       -1.15376       -1.65906        6.86791       0.110027
       -0.048          0.036           0.23      -0.242264       -173.842        -0.2725     -0.0836452        8.96729       0.121848
       -0.036          0.036           0.23       0.486437       -201.121       0.586895       0.466797        9.98241        0.32745
       -0.024          0.036           0.23      -0.335309       -221.428     -0.0635658       -0.13476        10.7929      -0.214997
       -0.012          0.036           0.23      -0.131035       -234.193      0.0146119      0.0727984        11.6182     -0.0396714
            0          0.036           0.23       0.479915       -237.969      -0.635132     -0.0064008        11.8466     -0.0286019
        0.012          0.036           0.23      -0.681507       -234.377      -0.495808       0.129993        11.7341      0.0985325
        0.024          0.036           0.23      0.0372307       -221.526       0.365221      -0.228497        10.9284    -0.00789315
        0.036          0.036           0.23       0.303671       -200.919     -0.0172205      0.0144855        9.93156      -0.183271
        0.048          0.036           0.23     -0.0274949       -174.121     -0.0990193        0.12045         8.5652      -0.025193
         0.06          0.036           0.23      0.0239683       -139.997       0.396072      -0.456933        6.95029     -0.0432809
        0.072          0.036           0.23    0.000236766        -101.34       0.177222       0.246525        5.03959     -0.0363766
        0.084          0.036           0.23     -0.0276794       -59.4307      -0.110539       0.245504        3.23971      -0.671985
        0.096          0.036           0.23       0.221043       -15.1446        0.18318       -1.58544        1.36023      -0.847996
       -0.096          0.048           0.23     -0.0165287       -14.8435      0.0426829       0.169045       0.626022       -0.15353
       -0.084          0.048           0.23       0.144409       -59.0757      0.0646176       0.155572        2.73892       0.215757
       -0.072          0.048           0.23       -0.06322       -101.591     -0.0897895     -0.0825486        4.57143     -0.0626186
        -0.06          0.048           0.23       0.180464       -140.154      -0.148092     -0.0727342        6.75442      0.0524246
       -0.048          0.048           0.23     -0.0634928       -173.167     -0.0815321       0.072414        8.85644       0.017686
       -0.036          0.048           0.23       0.273593       -201.244      0.0151552     -0.0358181        10.2114       0.167659
       -0.024          0.048           0.23      -0.216583       -221.855       0.143784      0.0195333        10.8737     -0.0941633
       -0.012          0.048           0.23     -0.0193731       -233.375     -0.0694984    -0.00445051        11.4613     -0.0212547
            0          0.048           0.23       0.257209         -238.6      -0.116366       -0.06496        11.9617     0.00382734
        0.012          0.048           0.23      -0.185077       -233.702      -0.130356      0.0390465        11.6074      0.0110042
        0.024          0.048           0.23      -0.048282       -220.774       0.102542     -0.0338892        10.6999    -0.00663221
        0.036          0.048           0.23      -0.238516       -201.286      0.0170327      0.0741982        10.0094     -0.0289166
        0.048          0.048           0.23      0.0628151       -173.409     -0.0500743       0.053369        8.80962      0.0189569
         0.06          0.048           0.23      -0.103385       -140.093       0.162568      -0.119169        6.69103      0.0917118
        0.072          0.048           0.23    -0.00716656       -101.055     -0.0119034       0.140726        5.05363       0.152673
        0.084          0.048           0.23      0.0500852       -59.1158     -0.0462715       0.220533        1.74443      -0.276872
        0.096          0.048           0.23       0.014071       -15.1645       0.124036      -0.410371      -0.175289      0.0203678
       -0.096         -0.048          0.242      0.0583409       -14.6611       0.116995       0.147056        4.00925       0.210005
       -0.084         -0.048          0.242    -0.00451023       -57.8187       0.102178      -0.130224        13.0645       0.304465
       -0.072         -0.048          0.242       -0.12625       -99.0665     0.00841915     -0.0501598        21.6279      0.0223247
        -0.06         -0.048          0.242     0.00574511        -136.09      0.0853962       0.034236        30.1551      0.0338887
       -0.048         -0.048          0.242      -0.295332       -169.026      0.0788618        0.13154        37.7339      -0.156518
       -0.036         -0.048          0.242      -0.216093        -197.53      -0.275373      -0.171079        43.4784      0.0640854
       -0.024         -0.048          0.242       0.285519       -216.771      0.0884499     -0.0632351        46.7931       0.128373
       -0.012         -0.048          0.242       0.139473       -227.715      0.0883274      0.0210097        49.7774      0.0488346
            0         -0.048          0.242     0.00563021       -232.545       0.145759      0.0734988        51.0933    -0.00384821
        0.012         -0.048          0.242     0.00977384       -227.711      0.0594228      0.0195909        50.0226      0.0377035
        0.024         -0.048          0.242      -0.423147       -216.729      0.0801833      0.0542751        47.3582       0.145667
        0.036         -0.048          0.242       0.431226       -196.792      0.0469119      -0.126119        43.2699     -0.0854024
        0.048         -0.048          0.242      -0.090613       -169.249      -0.020321    -0.00238495        37.2225      0.0215516
         0.06         -0.048          0.242      0.0709735       -136.622      0.0297858      0.0705969        30.0247      0.0936104
        0.072         -0.048          0.242      -0.103783       -98.9586     -0.0912583       0.101139        21.8891       0.100921
        0.084         -0.048          0.242      -0.222156       -58.5921      -0.279388     -0.0193163        12.6921       -0.60266
        0.096         -0.048          0.242       0.197416       -15.4619      -0.172122      -0.513529        3.76957       -1.27206
       -0.096         -0.036          0.242       0.297496       -14.6571       0.150071        0.62951        3.10065       0.555987
       -0.084         -0.036          0.242      0.0108988       -57.9575       0.200656      -0.320112        12.9915       0.842735
       -0.072         -0.036          0.242      0.0246951       -99.3931        0.16074    -0.00678975        21.6436       0.269253
        -0.06         -0.036          0.242       0.318047       -136.898       0.284374       0.198479        30.1595       0.213391
       -0.048         -0.036          0.242       -1.36287        -170.16      -0.245047       0.394327        37.4145      -0.824179
       -0.036         -0.036          0.242     -0.0335283       -197.182       -1.18511       -0.33315        43.1306      -0.192813
       -0.024         -0.036          0.242        1.13169       -217.115       -1.03047      -0.662168        47.8722       0.435409
       -0.012         -0.036          0.242       0.069067        -229.32       0.474705    -0.00330263        50.3013      0.0804195
            0         -0.036          0.242        0.38929           -233        0.23897      0.0372174        51.2316      0.0683984
        0.012         -0.036          0.242      -0.360536       -228.786      -0.250169       0.184417        50.3529       0.373581
        0.024         -0.036          0.242       -1.50986       -217.081      -0.377266       0.489311        47.6598         0.3605
