        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024         -0.048          0.206     -0.0679544       -41.5656      0.0204499      -0.142726       -258.963     -0.0789128
        0.036         -0.048          0.206      0.0474504       -38.3804      0.0495357       0.156476       -235.839      0.0863724
        0.048         -0.048          0.206      0.0323243       -32.7985     -0.0476986     -0.0632184       -203.109       0.133107
         0.06         -0.048          0.206     -0.0478569       -26.3185     -0.0946102      0.0358626       -164.141      0.0206141
        0.072         -0.048          0.206      -0.151774       -18.9105      0.0371489      -0.015728       -118.578     -0.0354537
        0.084         -0.048          0.206       0.017704       -11.3941     -0.0527958     -0.0499364       -69.2456     0.00272526
        0.096         -0.048          0.206       0.102754       -3.04139     -0.0503415      0.0128355       -17.5736      0.0731657
       -0.096         -0.036          0.206      -0.391451       -2.76564      -0.209357       0.110815       -17.6062      0.0650506
       -0.084         -0.036          0.206     -0.0349104       -11.1088      -0.491814       0.104293       -69.6704      0.0709692
       -0.072         -0.036          0.206       0.075808        -19.095      -0.317747       0.159071        -118.76    0.000390582
        -0.06         -0.036          0.206      0.0444326        -26.473       0.157446      -0.084596       -163.998     -0.0757158
       -0.048         -0.036          0.206      -0.312708       -32.9355         1.0481        -1.9258       -203.602      -0.189635
       -0.036         -0.036          0.206     -0.0383349       -38.0788       0.463562      -0.556607       -235.569     -0.0865869
       -0.024         -0.036          0.206       0.262506       -41.9546      -0.161536        1.45503       -259.529      0.0606335
       -0.012         -0.036          0.206         0.2553        -44.245      -0.354502        1.87827       -273.816      0.0880545
            0         -0.036          0.206      -0.049741       -45.1325      -0.174037      -0.536359       -279.042      -0.241209
        0.012         -0.036          0.206     -0.0203685       -44.3871      -0.134527      0.0876483       -274.105       -0.47261
        0.024         -0.036          0.206      -0.137816       -41.9995     0.00167305      -0.455836       -259.889      -0.109351
        0.036         -0.036          0.206       0.245408       -38.1293      0.0126921      -0.107004       -235.552       0.283458
        0.048         -0.036          0.206       0.108915       -32.8799      -0.136766      -0.103057       -203.734       0.187691
         0.06         -0.036          0.206     -0.0669887       -26.7912      -0.230761     -0.0930853         -163.9      -0.071587
        0.072         -0.036          0.206       0.102675       -19.2585     -0.0282707      -0.313444       -118.921      0.0821863
        0.084         -0.036          0.206        0.11586       -10.4927      -0.269223      0.0333254       -69.5433       0.045093
        0.096         -0.036          0.206      0.0607887       -2.84923       -0.14249     -0.0790904       -17.5321      0.0160213
       -0.096         -0.024          0.206      -0.064358       -2.80898       0.117088      -0.117091       -17.6135     -0.0203417
       -0.084         -0.024          0.206      0.0507708       -11.0225      -0.125885     -0.0503842       -69.1047     -0.0264922
       -0.072         -0.024          0.206      0.0846145       -19.0082      -0.352284       0.157461       -118.657     0.00364577
        -0.06         -0.024          0.206      0.0571181       -26.6853       0.309931      -0.467885       -164.819      -0.145664
       -0.048         -0.024          0.206     -0.0672476       -32.8776       0.333576      -0.441772       -202.891     -0.0602411
       -0.036         -0.024          0.206      0.0495995       -37.9743       0.167345    -0.00644651       -234.811     -0.0627781
       -0.024         -0.024          0.206       0.164088       -41.8781      0.0292022       0.476199       -259.024      0.0196538
       -0.012         -0.024          0.206       0.132251       -44.2498     -0.0762271       0.804014       -273.685       0.106958
            0         -0.024          0.206     -0.0612737       -45.2834      -0.107407      -0.256967       -280.075      -0.124541
        0.012         -0.024          0.206     -0.0534602       -44.2946     -0.0281617      -0.364095       -273.897     -0.0398845
        0.024         -0.024          0.206       0.109303       -41.8477       0.110748       0.533488       -259.207       0.102448
        0.036         -0.024          0.206       0.392705       -38.0779     -0.0759144      -0.459474       -236.019       0.563174
        0.048         -0.024          0.206      -0.164572       -32.9591      -0.249882      -0.252458       -203.126     -0.0404217
         0.06         -0.024          0.206      -0.217585       -26.3131     -0.0360078       0.397212        -164.17     -0.0978502
        0.072         -0.024          0.206        0.28344       -19.5903    -0.00669354      -0.131277       -118.522       0.114297
        0.084         -0.024          0.206      -0.119124       -12.1703      0.0479425     -0.0465311       -69.0231      -0.022129
        0.096         -0.024          0.206     -0.0991203       -2.86212        0.19397      0.0368867       -17.5425     -0.0929962
       -0.096         -0.012          0.206      0.0232536       -2.72241      -0.118216      0.0430977       -17.5685     0.00228646
       -0.084         -0.012          0.206       0.281835       -10.9137      0.0764143      -0.131607       -69.3227     -0.0971301
       -0.072         -0.012          0.206     -0.0635257       -19.2559       0.508635        -0.4366       -118.761      -0.121438
        -0.06         -0.012          0.206     -0.0486649       -26.5979     -0.0795185       0.390665       -164.295      0.0842062
       -0.048         -0.012          0.206      0.0451802       -32.9068      -0.383986       0.477644       -203.352      0.0997059
       -0.036         -0.012          0.206     -0.0970389       -38.0247    -0.00286149      -0.905984       -235.547      -0.102459
       -0.024         -0.012          0.206      0.0807803       -41.9804     -0.0483857       0.836226       -259.388      0.0346728
       -0.012         -0.012          0.206      -0.258073       -44.3695       0.193426      -0.799507       -273.992       0.358972
            0         -0.012          0.206     -0.0640196       -45.1391      -0.029996      -0.237756       -279.094       -0.09567
        0.012         -0.012          0.206       0.192329        -44.314      0.0735013       0.978533       -273.766     -0.0265121
        0.024         -0.012          0.206     -0.0192629        -41.808     -0.0335782      -0.203844       -259.021       0.013457
        0.036         -0.012          0.206       -0.32677       -38.1529     0.00515403       0.189344       -236.021      -0.419748
        0.048         -0.012          0.206       0.120496       -33.0132       0.288187       0.337389       -203.046    -0.00715335
         0.06         -0.012          0.206     -0.0791944       -26.2796      -0.175286      -0.383524       -164.048      0.0205766
        0.072         -0.012          0.206      -0.391061       -18.8895       0.353801       0.562994       -118.929      -0.222132
        0.084         -0.012          0.206      0.0739668        -11.303      -0.023585      0.0439225       -69.2047      -0.108427
        0.096         -0.012          0.206       0.484482       -2.46505      -0.349798      -0.259552       -17.6467      0.0748386
       -0.096              0          0.206     -0.0994354         -2.696      0.0309644    -0.00250223       -17.5132     0.00709013
       -0.084              0          0.206     -0.0442322       -11.2755       0.133889     -0.0869655       -69.5182     -0.0218035
       -0.072              0          0.206      -0.310767       -19.3913       0.316274     -0.0462029       -118.617      0.0932148
        -0.06              0          0.206     -0.0839727       -26.4384       0.130074      -0.182451       -163.932      -0.021304
       -0.048              0          0.206      0.0924667       -32.8808     -0.0743615     -0.0466836       -203.876      0.0143608
       -0.036              0          0.206    -0.00127989       -38.1222      -0.120197       0.264449       -235.312       0.221709
       -0.024              0          0.206     -0.0869257        -42.162       0.083556      -0.368743       -259.468       0.294637
       -0.012              0          0.206     0.00560459       -44.3917      0.0303402      -0.219831       -274.345      -0.180821
            0              0          0.206     0.00866183       -45.0554      -0.012485       0.147053       -278.549      -0.157714
        0.012              0          0.206      0.0337253       -44.2702     0.00306058       0.165602       -273.649     -0.0479701
        0.024              0          0.206     -0.0792217        -42.133      -0.115358      -0.564002       -260.273      0.0650252
        0.036              0          0.206      -0.068339       -38.0813       0.115729        0.37345       -235.468      -0.240423
        0.048              0          0.206     -0.0214198        -32.952      -0.028158    -0.00862314       -203.286     -0.0383529
         0.06              0          0.206       0.135471       -26.6135     0.00771956      -0.089274       -164.132      0.0654467
        0.072              0          0.206      -0.129018       -19.3013      0.0758768      0.0652784        -118.72      -0.147454
        0.084              0          0.206      0.0208649       -10.8019      -0.224102     -0.0859349       -69.6658     -0.0156748
        0.096              0          0.206      -0.318578       -2.67741      -0.129238     -0.0284059       -17.5162      0.0336756
       -0.096          0.012          0.206      -0.202001       -2.73007       0.187275     -0.0891534       -17.6295    -0.00363299
       -0.084          0.012          0.206     -0.0869512       -11.2721    -0.00562081    -0.00223071       -69.2035      0.0285453
       -0.072          0.012          0.206     -0.0825315       -19.1897      -0.129343       0.186429       -118.795      0.0873936
        -0.06          0.012          0.206     -0.0412791       -26.3767        0.15817      -0.424693        -164.02     -0.0484427
       -0.048          0.012          0.206    -0.00539135       -33.0604      0.0210758        0.32008        -202.83      0.0364777
       -0.036          0.012          0.206       -0.11829       -38.1125      0.0571604       0.435679        -235.98       0.524248
       -0.024          0.012          0.206       -0.20057       -41.6842      0.0771381      -0.943553       -259.729       0.164859
       -0.012          0.012          0.206      0.0909287       -44.1946    -0.00560859        0.46835       -273.536      -0.153672
            0          0.012          0.206       0.157985        -45.205     -0.0115877       0.668497       -279.005      -0.262869
        0.012          0.012          0.206      -0.301749       -44.4323      -0.205099       -1.01577       -274.349      -0.274854
        0.024          0.012          0.206      0.0117394       -41.7942      0.0343081     -0.0971993       -258.971     -0.0181772
        0.036          0.012          0.206        0.12445        -38.123       0.225104       0.806686       -235.865      -0.111402
        0.048          0.012          0.206     -0.0556417       -32.8322      -0.286997      -0.397194        -203.22      0.0798544
         0.06          0.012          0.206       0.263271       -26.5011      0.0476547       0.146983       -163.983      0.0519303
        0.072          0.012          0.206        0.07559       -19.4131      -0.179052       -0.34028       -118.697     0.00583938
        0.084          0.012          0.206       0.067361       -11.1917       0.105418      0.0447993       -69.3489     -0.0383063
        0.096          0.012          0.206       0.509149       -2.83115      0.0632325      0.0166092       -17.5553      0.0483181
       -0.096          0.024          0.206       0.231994       -2.63809      0.0118167      0.0168665       -17.6455     0.00274718
       -0.084          0.024          0.206       0.251178       -10.8385      -0.132885     0.00545202       -69.3876    -0.00768753
       -0.072          0.024          0.206       0.254195       -19.3733       0.102847      -0.497893       -119.027      -0.152882
        -0.06          0.024          0.206        0.11696       -26.0963      -0.176023       0.660697       -163.939       0.160148
       -0.048          0.024          0.206      0.0912553       -32.9741     -0.0314246      -0.168303        -203.17      -0.190359
       -0.036          0.024          0.206       0.208093        -38.147     -0.0393741      -0.247698           -236       -0.34701
       -0.024          0.024          0.206       0.139542       -41.7155     -0.0435375         0.5369       -259.161      -0.201368
       -0.012          0.024          0.206     -0.0167743       -44.1195     -0.0143983     -0.0782243       -273.216      0.0564361
            0          0.024          0.206      -0.199033       -45.3001      0.0415974      -0.700298       -279.618       0.182044
        0.012          0.024          0.206       0.131659       -44.3836       0.131704       0.486092       -274.524       0.242841
        0.024          0.024          0.206     0.00880709       -41.8024     -0.0505997     -0.0151465       -258.985       0.141605
        0.036          0.024          0.206      -0.139308       -38.1844      -0.121341      -0.615477       -235.655    -0.00671393
        0.048          0.024          0.206      0.0393316        -32.839        0.20371       0.389544       -203.456     -0.0701676
         0.06          0.024          0.206       -0.10644       -26.2988     -0.0605934      -0.276283       -164.106     -0.0978446
        0.072          0.024          0.206      -0.185979       -19.7125       0.129762       0.315094       -118.602     -0.0636947
        0.084          0.024          0.206      -0.246472        -10.977      0.0249402      0.0490078         -69.34     -0.0724615
        0.096          0.024          0.206       0.198033       -2.33443     -0.0431854     -0.0311694       -17.7839     -0.0410194
       -0.096          0.036          0.206         0.4984       -2.77478      0.0878714      -0.148756       -17.6645     -0.0529056
       -0.084          0.036          0.206      -0.215553        -11.088       0.289495       -0.26477       -69.6379      -0.031181
       -0.072          0.036          0.206      -0.166725       -19.3038       -0.23214       0.348143       -118.816      0.0452084
        -0.06          0.036          0.206      -0.156203       -26.4243      -0.150396       0.212414       -163.859       0.352598
       -0.048          0.036          0.206      -0.412381       -33.0798       0.291499       -1.06447       -203.667      0.0533843
       -0.036          0.036          0.206        0.43882        -38.201       -0.29958        0.47288       -235.533      -0.586203
       -0.024          0.036          0.206       0.109725       -42.0079     -0.0418628     -0.0485114       -259.515      -0.229791
       -0.012          0.036          0.206      0.0237212       -44.4562    -0.00643885       0.400757        -274.74      -0.106797
            0          0.036          0.206     -0.0306635        -45.143     0.00603637      -0.635174       -278.993       0.384384
        0.012          0.036          0.206       0.136631       -44.2875       0.183329         0.7741       -274.022       0.556532
        0.024          0.036          0.206       0.019916       -42.0552     -0.0383135        0.71212       -259.833      -0.446087
        0.036          0.036          0.206      -0.162574       -38.0334     -0.0864068      -0.479111       -235.383      -0.191251
        0.048          0.036          0.206        0.22061       -33.2111       0.161539     -0.0470043       -203.627      0.0913422
         0.06          0.036          0.206     -0.0376577       -26.3752       0.231268        0.53733       -164.151     -0.0845855
        0.072          0.036          0.206       0.208359        -19.437        0.20193      0.0445069       -118.754      0.0494354
        0.084          0.036          0.206      0.0245818       -10.9149      -0.435392      -0.389548       -69.3893        0.23305
        0.096          0.036          0.206      -0.695767       -2.68179      0.0866307       0.320954       -17.7069      -0.131186
       -0.096          0.048          0.206       0.250542       -3.23877      -0.335745     -0.0178506       -17.7173     -0.0163475
       -0.084          0.048          0.206      0.0875035       -11.7555      -0.120947     -0.0471728       -69.1628     -0.0271396
       -0.072          0.048          0.206     -0.0212351       -19.5071       0.045571       0.116573       -118.196     0.00837507
        -0.06          0.048          0.206      -0.114413       -26.7152    -0.00837838      0.0563638       -164.519      0.0879911
       -0.048          0.048          0.206      -0.109953       -32.3783     -0.0378767      -0.015065       -203.167      0.0866374
       -0.036          0.048          0.206      0.0716732       -37.7086     -0.0346168       0.054148       -235.288      -0.151424
       -0.024          0.048          0.206     -0.0244716       -42.1654     -0.0136094      -0.311187       -259.666      -0.129272
       -0.012          0.048          0.206       0.017538       -44.2365     -0.0245427      0.0182697       -273.366     -0.0326381
            0          0.048          0.206     -0.0365781        -45.195      0.0213084      -0.322246       -279.322       0.131769
        0.012          0.048          0.206     -0.0179654       -44.2273      0.0207811      0.0118791       -273.484       0.132671
        0.024          0.048          0.206      0.0141518       -42.2713       -0.07173     -0.0575195       -259.253      -0.211947
        0.036          0.048          0.206     -0.0213697       -38.0555     -0.0626428      -0.213811       -235.728     -0.0246497
        0.048          0.048          0.206     -0.0338248       -32.4978       0.048152      0.0560819       -202.683     -0.0495682
         0.06          0.048          0.206       0.147291        -26.325       0.231475       0.262243       -164.167      -0.062105
        0.072          0.048          0.206       0.467635       -19.7774        0.29395       -0.18161       -119.136      0.0882271
        0.084          0.048          0.206      -0.058608       -12.2038      0.0415468     -0.0340501       -69.0853      0.0133844
        0.096          0.048          0.206      -0.458945       -3.57122      -0.151912      0.0466636       -17.5348     -0.0601987
       -0.096         -0.048          0.218     -0.0398244       -4.62857     -0.0539112      0.0231616       -17.1891      0.0246998
       -0.084         -0.048          0.218     -0.0666852       -18.5383      0.0105549     0.00091194       -67.5327    -0.00866734
       -0.072         -0.048          0.218      0.0759977       -31.3728      0.0161157      -0.122032       -116.204     -0.0689176
        -0.06         -0.048          0.218       0.144504       -42.2187     -0.0251224     -0.0093207       -160.547       -0.12993
       -0.048         -0.048          0.218     -0.0763377       -52.3614      -0.130529       0.129636       -198.674       0.209374
       -0.036         -0.048          0.218        -0.1181       -61.4499     -0.0158892    0.000503615       -230.855       0.229547
       -0.024         -0.048          0.218     -0.0554903       -67.9871      0.0167453      0.0644266       -253.516       0.238895
       -0.012         -0.048          0.218      -0.144381       -71.8831      0.0423201      -0.347896        -267.79       0.197752
            0         -0.048          0.218      0.0699935       -73.1568      -0.136675      -0.087611       -273.623      -0.240571
        0.012         -0.048          0.218    0.000715269       -71.7141     -0.0726983       0.270309       -268.059      -0.133598
        0.024         -0.048          0.218    -0.00556728       -67.8513       0.018958      -0.142353       -253.414       0.111421
        0.036         -0.048          0.218       0.140488       -61.5778      0.0407248       0.120531       -230.704       0.130978
        0.048         -0.048          0.218     -0.0355571       -52.9421      0.0161229    -0.00293358       -198.734      -0.049715
         0.06         -0.048          0.218       0.154369       -43.0786       0.069327       0.173735       -160.406    -0.00645295
        0.072         -0.048          0.218      0.0679588       -30.9248      0.0219387      -0.102804       -116.121   -0.000103591
        0.084         -0.048          0.218      -0.016765       -18.1931       0.177903      0.0766698       -67.8893     -0.0683435
        0.096         -0.048          0.218       0.275331       -4.92104      -0.208824     -0.0318018       -17.1464      0.0431694
       -0.096         -0.036          0.218      -0.109041       -4.61375      0.0699039     -0.0246335       -17.1524     -0.0366993
       -0.084         -0.036          0.218      0.0240128       -17.9193       0.168084      0.0610212       -68.1138     -0.0279655
       -0.072         -0.036          0.218       0.177036       -31.1784       0.117444      -0.107909       -116.232      -0.237209
        -0.06         -0.036          0.218         0.6789       -43.1292      -0.411623       0.382408       -160.804      -0.491738
       -0.048         -0.036          0.218     -0.0890791       -53.1929     -0.0671377      -0.667826       -199.379      0.0341688
       -0.036         -0.036          0.218      -0.323929       -61.5881      0.0818265       0.308334       -230.799        1.06039
       -0.024         -0.036          0.218      -0.470846       -68.0015       0.286106       0.109353       -254.075        1.00557
       -0.012         -0.036          0.218      -0.406467       -71.6512      0.0792702      -0.690399       -267.819      -0.181141
            0         -0.036          0.218      -0.129119       -73.1505      -0.173014      -0.777412       -273.433       -1.06994
        0.012         -0.036          0.218       0.155925       -71.6943     -0.0184538       0.733864       -268.489      -0.290629
        0.024         -0.036          0.218      -0.105169       -67.8145      0.0449767      -0.658914       -254.164         0.1868
        0.036         -0.036          0.218      0.0570804       -61.6171      0.0417098       0.228189        -230.44     -0.0125449
        0.048         -0.036          0.218     -0.0453506       -53.4562     0.00341416      -0.625847       -199.389     -0.0974026
         0.06         -0.036          0.218      -0.135595       -42.8908        0.27039       0.643923       -160.646      -0.266415
        0.072         -0.036          0.218       0.389973         -31.04     -0.0359338      -0.512734       -116.334      0.0900849
        0.084         -0.036          0.218      -0.150802       -17.9717      -0.207736      -0.151317       -67.8215      0.0298548
        0.096         -0.036          0.218      -0.162944       -4.51477      -0.187757       0.129377       -17.1472     0.00124871
       -0.096         -0.024          0.218     -0.0592587       -4.53738       0.197033      -0.123056        -17.302     -0.0504746
       -0.084         -0.024          0.218    -0.00762222       -17.9291       0.122824      -0.110489       -67.8088     -0.0311648
       -0.072         -0.024          0.218       0.210915       -30.7833      -0.013127     -0.0490829       -116.228     -0.0136802
        -0.06         -0.024          0.218       0.315985       -43.2755      -0.123627       0.169785        -160.73      -0.123658
       -0.048         -0.024          0.218       0.119597       -53.7118      -0.240533      -0.060974       -198.528      -0.154025
       -0.036         -0.024          0.218       -0.10015       -61.7874        0.15142       0.154056        -230.14       0.378714
       -0.024         -0.024          0.218      0.0256096       -67.6218       0.061706       0.701201       -254.105       0.430183
       -0.012         -0.024          0.218      -0.176058       -71.4615      0.0437225      -0.624996       -267.965      -0.335771
            0         -0.024          0.218     -0.0181199       -72.9783     -0.0121553       -0.27392       -272.907      -0.277943
        0.012         -0.024          0.218     -0.0129407       -71.5539      0.0359369      -0.209359        -268.13      0.0490987
        0.024         -0.024          0.218       0.117168       -67.9471      0.0640127       0.499319       -253.785      0.0151334
        0.036         -0.024          0.218      -0.192689       -61.6796      -0.213944     -0.0200716       -230.623      -0.267761
        0.048         -0.024          0.218      -0.168114        -52.997      0.0306848      -0.070162       -198.682      -0.174694
         0.06         -0.024          0.218      0.0811234        -42.991       0.309997       0.362176       -160.656      -0.171548
        0.072         -0.024          0.218       0.141116       -31.1383      0.0348986     -0.0876667       -116.391      0.0342958
        0.084         -0.024          0.218     -0.0131176       -18.2572       0.530972     -0.0357305       -67.6397       -0.10345
        0.096         -0.024          0.218      -0.311599        -4.5304       0.398235       0.212209       -17.1632      -0.115534
       -0.096         -0.012          0.218      0.0406173       -4.70457      -0.128802      0.0852429       -17.2467      0.0248652
       -0.084         -0.012          0.218      0.0986186       -18.1222     -0.0935601      0.0341414       -67.8561      0.0347157
       -0.072         -0.012          0.218      -0.440192        -30.623        0.10596      -0.217861       -116.261       0.105136
        -0.06         -0.012          0.218      -0.199705       -42.9485     -0.0513001       0.565007       -160.605       0.374662
       -0.048         -0.012          0.218      -0.144635       -53.3314       0.129644       -0.19501       -198.699      0.0471595
       -0.036         -0.012          0.218       0.167354       -61.6738     -0.0128361      -0.876287       -230.531      -0.325599
       -0.024         -0.012          0.218       0.312277       -67.8572      -0.250442        1.04846        -254.08      -0.396299
       -0.012         -0.012          0.218     -0.0370077       -71.6873     0.00847645      -0.283054       -268.294      0.0921865
            0         -0.012          0.218      -0.131912       -73.0207       0.129558      -0.211024       -273.092       0.486851
        0.012         -0.012          0.218       0.182705        -71.528      0.0304482       0.530045       -267.894       0.214214
        0.024         -0.012          0.218     -0.0873445        -67.941     -0.0743444      -0.446972       -253.607      0.0690841
        0.036         -0.012          0.218       0.109432       -61.5585      0.0491433       -0.28909        -230.93       0.314885
        0.048         -0.012          0.218     -0.0529954       -52.9468       -0.12409       0.110989       -198.739      0.0692687
         0.06         -0.012          0.218      -0.234548       -42.9559      -0.407077      -0.621871        -160.51         0.1487
        0.072         -0.012          0.218       0.104502       -30.9836       0.205607       0.267707       -116.386     -0.0453478
        0.084         -0.012          0.218      0.0526575       -18.2012       0.419615       0.121241       -67.7156       -0.13372
        0.096         -0.012          0.218     -0.0224291       -4.64461       0.106391     -0.0386668       -17.2719     -0.0455652
       -0.096              0          0.218     -0.0100271       -4.76586      0.0432536     -0.0289563       -17.1975    -0.00300858
       -0.084              0          0.218       0.227572       -18.4437       0.198329      -0.159151        -67.905     -0.0743721
       -0.072              0          0.218       0.090348       -30.9396      0.0201345       0.035588       -116.165      0.0207656
        -0.06              0          0.218      -0.375776       -43.0238       0.171303      -0.330372       -160.635       0.044154
       -0.048              0          0.218       0.181655       -52.9694      -0.213655       0.892641       -199.511       0.195152
       -0.036              0          0.218      0.0852582       -61.5098      0.0262385      -0.210527       -230.308      -0.253124
       -0.024              0          0.218    -0.00598341       -67.7535      0.0199876      -0.428461       -253.957      -0.342429
       -0.012              0          0.218     0.00239697       -71.8391      0.0690247      0.0652946       -268.593       0.172489
            0              0          0.218    -0.00614157       -72.9116       0.054343      0.0488454       -272.815       0.148741
        0.012              0          0.218     -0.0569378       -71.7311     -0.0546925     0.00109264       -268.445      -0.195456
        0.024              0          0.218       0.150639       -68.0624      0.0571581     -0.0775592       -254.156       0.227517
        0.036              0          0.218       0.141565       -61.7184       0.172735      -0.202215       -230.463       0.390546
        0.048              0          0.218      -0.121903       -53.5574      0.0460361       0.387757       -199.445      -0.174193
         0.06              0          0.218       0.169203       -42.8197      -0.258843      -0.241025       -160.466       0.324541
        0.072              0          0.218     -0.0248126       -30.9991      -0.171556      -0.248596       -116.131       0.119641
        0.084              0          0.218      -0.302286       -18.1605     -0.0199857       0.246098       -68.0318     -0.0500069
        0.096              0          0.218        0.25078       -4.59521      -0.152157      -0.127857       -17.2269      0.0740751
       -0.096          0.012          0.218      0.0163204       -4.86211       0.262524      -0.141198       -17.2843     -0.0459409
       -0.084          0.012          0.218       0.224766        -18.263      0.0485514     -0.0246641       -67.7012     -0.0577113
       -0.072          0.012          0.218       0.419647       -31.1842      -0.173753       0.171417       -116.316      -0.072358
        -0.06          0.012          0.218     -0.0268716       -43.0087     -0.0378548      -0.325285       -160.446      -0.183974
       -0.048          0.012          0.218       0.214177       -53.1321      -0.307679       0.489979       -198.736     -0.0528465
       -0.036          0.012          0.218       0.213199       -61.7883      -0.171012        0.11346       -231.053      -0.210523
       -0.024          0.012          0.218      -0.192335       -68.0524       0.188766      -0.839285       -253.789      0.0142101
       -0.012          0.012          0.218      0.0298853       -71.5131      0.0625495       0.244609       -267.625     -0.0286586
            0          0.012          0.218       0.061611       -72.9987     0.00453781       0.212612       -273.053     -0.0736044
        0.012          0.012          0.218      -0.140487       -71.6373     0.00387476      -0.146142       -267.826      -0.294185
        0.024          0.012          0.218       0.203817       -67.6358      0.0659884      0.0628349       -253.935       0.349511
        0.036          0.012          0.218     -0.0315106       -61.8278       0.018064     -0.0949612       -230.504      0.0209541
        0.048          0.012          0.218      -0.177222       -52.9851      0.0417764       0.194798       -198.842       -0.19395
         0.06          0.012          0.218       0.380399       -42.9024      0.0952673       0.230777       -160.774        0.28029
        0.072          0.012          0.218    -0.00176874       -31.2439      -0.246523      -0.447321       -116.022      0.0818962
        0.084          0.012          0.218     -0.0688866       -18.3602       0.133178       0.132175        -67.789     -0.0206924
        0.096          0.012          0.218       0.235532       -4.61893      0.0758466       0.122643        -17.384      0.0217236
       -0.096          0.024          0.218      0.0907569       -4.68197      -0.138962      0.0861674        -17.233      0.0675837
       -0.084          0.024          0.218      -0.150051       -17.8635     -0.0886799     -0.0284291       -67.8888      0.0364084
       -0.072          0.024          0.218      -0.339226        -31.141      0.0726335      -0.257828        -116.37      0.0837657
        -0.06          0.024          0.218       0.232459       -42.9729      -0.183984       0.222366       -160.206    -0.00321254
       -0.048          0.024          0.218      -0.116702         -53.04       0.244469      -0.567566       -198.593     -0.0630196
       -0.036          0.024          0.218      -0.299934       -61.8025       0.183913     0.00502732        -231.21       0.322157
       -0.024          0.024          0.218       0.158543       -67.9964      -0.142985        0.73515       -253.953       0.113874
       -0.012          0.024          0.218     -0.0823438       -71.5016      -0.097951      -0.240651       -267.746     -0.0972082
            0          0.024          0.218       0.062695       -72.9743     -0.0613683     -0.0177084       -273.061     -0.0795282
        0.012          0.024          0.218      0.0914832       -71.6663      0.0549251     -0.0204589       -268.003       0.255637
        0.024          0.024          0.218      -0.189509       -67.5195     -0.0193217     -0.0289003       -253.819       -0.28152
        0.036          0.024          0.218        0.10554       -61.7366      0.0523595       0.367156       -230.408      -0.022928
        0.048          0.024          0.218      0.0768627       -53.0614     -0.0783899     -0.0752422       -198.833       0.129789
         0.06          0.024          0.218      -0.223602       -42.6988     -0.0374704      -0.214757       -160.966     -0.0954875
        0.072          0.024          0.218      -0.218921       -31.1694     -0.0630614        0.19004       -115.719     -0.0722885
        0.084          0.024          0.218      -0.115457       -18.3272      -0.335402   -0.000677586       -67.6768      0.0233429
        0.096          0.024          0.218       0.238452       -4.69927       -0.33483      -0.223831       -17.5482       0.128916
       -0.096          0.036          0.218       0.318168       -4.64551       0.099595     -0.0821214       -17.1635     -0.0760232
       -0.084          0.036          0.218     -0.0066838        -17.847     -0.0398839    -0.00808777       -68.1327      0.0252394
       -0.072          0.036          0.218       -0.38128       -30.9431      -0.121593       0.123689       -116.136       0.155003
        -0.06          0.036          0.218       0.566985       -42.9837      -0.307221       0.448316       -160.588      -0.095698
       -0.048          0.036          0.218      -0.501295       -53.4208       0.651127       -1.54136       -199.226      -0.161244
       -0.036          0.036          0.218       -0.16107       -61.6226       0.201245       0.120949       -230.296       0.172657
       -0.024          0.036          0.218     -0.0283115       -67.8521     -0.0458851       0.101296       -253.915       0.108392
       -0.012          0.036          0.218      0.0769577       -71.9027     -0.0801102       0.287141       -269.058     -0.0971077
            0          0.036          0.218        0.16842         -72.94     -0.0127779       0.337279       -273.031       0.262868
        0.012          0.036          0.218      -0.143827       -71.7695     -0.0384056      -0.693089       -268.411       0.317318
        0.024          0.036          0.218      0.0578763       -68.0945     -0.0470492       0.447325       -254.184      -0.132817
        0.036          0.036          0.218     0.00482693       -61.5212     -0.0400352      0.0890053       -230.377      0.0151529
        0.048          0.036          0.218       0.268522        -53.238     -0.0802784      -0.114651       -199.474       0.333832
         0.06          0.036          0.218      -0.206968       -42.8988      -0.101507      0.0909008       -160.469      -0.107385
        0.072          0.036          0.218       -0.58814       -30.9717      -0.133692       0.385017       -116.008      -0.274319
        0.084          0.036          0.218      -0.332264       -18.0902      -0.911638      -0.390353       -67.9464       0.148131
        0.096          0.036          0.218       0.308471        -4.5405      -0.121391     -0.0921564       -17.2928      0.0166751
       -0.096          0.048          0.218     -0.0885064       -4.60854      0.0632724      0.0479669       -17.1649     -0.0522524
       -0.084          0.048          0.218      -0.106624       -18.7833       0.117263      0.0262817       -67.5606      0.0050454
       -0.072          0.048          0.218     -0.0939091       -30.7534     -0.0310126      0.0715612       -115.888     0.00314466
        -0.06          0.048          0.218       0.324399       -42.7811     -0.0205714       0.147272        -161.15      -0.185609
       -0.048          0.048          0.218      -0.117349       -53.4524       0.158551      -0.244111       -198.781      0.0234828
       -0.036          0.048          0.218      0.0222024       -61.4391      0.0241721       0.186094       -230.031      0.0307841
       -0.024          0.048          0.218     -0.0129159       -67.7922      0.0256157     -0.0947264       -253.689     0.00641098
       -0.012          0.048          0.218      0.0301144       -71.4506    -0.00419225      0.0933967       -267.231     0.00896793
