        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.048           0.23     -0.0503659        17.6209       0.209562      -0.189349         156.06      0.0709344
       -0.036         -0.048           0.23     -0.0456211        19.7073      0.0553802      -0.132388        180.478      0.0681141
       -0.024         -0.048           0.23     -0.0339496        21.5087       0.123054     -0.0499644        198.466        0.21282
       -0.012         -0.048           0.23     -0.0255267         23.034      0.0789161       0.416318        210.953       0.317713
            0         -0.048           0.23      0.0912847        24.1095     -0.0550533      -0.177259        216.097      -0.743575
        0.012         -0.048           0.23      0.0138822        23.0695    -0.00926846     -0.0612999        211.607      -0.503255
        0.024         -0.048           0.23      0.0248346        21.5648    -0.00361592        0.13878        199.379      -0.120908
        0.036         -0.048           0.23     -0.0127017        19.9835      0.0489564     -0.0954898        181.273     -0.0397261
        0.048         -0.048           0.23     -0.0554855        17.4192       0.186815       0.131775        157.051       -0.13043
         0.06         -0.048           0.23     -0.0679998        13.7362     0.00126669      -0.139198        126.769       -0.22492
        0.072         -0.048           0.23      -0.213874        10.1787      0.0761888       0.105922        91.2325     -0.0567879
        0.084         -0.048           0.23       0.102842        5.76917      -0.127511       0.176881        54.1685     0.00191215
        0.096         -0.048           0.23      -0.197835        1.67459      -0.430212      -0.278294         14.191       0.320772
       -0.096         -0.036           0.23       -1.03828        1.28918      0.0680502      0.0556704        13.5039      0.0399734
       -0.084         -0.036           0.23       0.417909        6.51296     -0.0358338     -0.0415381        53.4754      -0.231507
       -0.072         -0.036           0.23     0.00652352        10.1735      -0.578947       0.556744          91.79      -0.486612
        -0.06         -0.036           0.23       0.700648        13.8934       0.323529      -0.999555        127.225       -1.22167
       -0.048         -0.036           0.23       0.111233        17.0924       0.835358      -0.228704        157.905      -0.282831
       -0.036         -0.036           0.23      -0.434538        20.1651       0.987049      -0.650047        182.272       0.992234
       -0.024         -0.036           0.23       -0.35381        21.9299       0.253866       0.740339        200.615        1.19324
       -0.012         -0.036           0.23       0.125117        23.5962      -0.698925        1.75092        212.256      -0.535944
            0         -0.036           0.23      -0.211039        23.9584      -0.735244      -0.095429        216.159       -2.41876
        0.012         -0.036           0.23      -0.213602          23.35      -0.570006      -0.873409        212.342        -2.2562
        0.024         -0.036           0.23       0.285365        22.0273      -0.121665      -0.130575        201.124     -0.0276884
        0.036         -0.036           0.23       0.308895         20.346       0.343677       -0.25512        182.289       0.461979
        0.048         -0.036           0.23      -0.754097        16.9829       0.465655       0.986197         157.39       -1.04009
         0.06         -0.036           0.23       0.219664        13.7746       -0.44046      -0.340976        126.727      -0.246458
        0.072         -0.036           0.23       -0.60592        10.1616       0.273158       0.210912        91.7191      -0.170154
        0.084         -0.036           0.23       0.818496        4.56398        1.57136       0.306427        53.8462       0.503818
        0.096         -0.036           0.23         1.6951       0.921434      -0.220388      -0.301002        13.9631       0.393594
       -0.096         -0.024           0.23      -0.215446        1.73395     -0.0642921     -0.0558032        13.3886      0.0478465
       -0.084         -0.024           0.23       0.236605        5.54201       0.121754      -0.072267        53.4623      -0.249658
       -0.072         -0.024           0.23       0.472457        10.6903      -0.439774       0.069634        91.5312      -0.293703
        -0.06         -0.024           0.23      -0.177643        14.3735      0.0486891      -0.389586         125.94     -0.0446823
       -0.048         -0.024           0.23      0.0208752        16.7942       0.338613     -0.0811637        156.409     -0.0897021
       -0.036         -0.024           0.23      0.0468276         19.572       0.578311      -0.416197        182.905       0.178237
       -0.024         -0.024           0.23     -0.0838407        22.6622       0.165356       0.212694         202.06       0.523389
       -0.012         -0.024           0.23     -0.0260071        23.5626      -0.326332       0.419304        211.656      -0.493832
            0         -0.024           0.23      -0.121865        23.6145      -0.359536     -0.0779153        214.881      -0.633318
        0.012         -0.024           0.23      -0.303136        23.0964      0.0523566     -0.0353353        212.013      -0.990414
        0.024         -0.024           0.23       0.199746         22.312       0.105511       0.414336        200.059      0.0333544
        0.036         -0.024           0.23     -0.0368796        19.6332       -0.20513      -0.692883        181.999      -0.459465
        0.048         -0.024           0.23      -0.452964        17.2772     -0.0874077       0.214689        157.243       -1.23708
         0.06         -0.024           0.23       0.120996        14.5423      0.0513024      0.0568192        126.285      -0.348704
        0.072         -0.024           0.23       -0.31632        9.97989      0.0991762      -0.299633        91.6178     0.00561018
        0.084         -0.024           0.23      0.0796688        5.50054        1.23053       0.259786        53.4233      -0.471447
        0.096         -0.024           0.23        1.64569         1.9996       0.614858      -0.217204        13.4028      -0.198781
       -0.096         -0.012           0.23       0.405846         1.7263       0.210537        -0.1727        13.3673     -0.0918242
       -0.084         -0.012           0.23       0.398338        6.43744       0.424419      -0.142515        53.6297      -0.264683
       -0.072         -0.012           0.23       0.652303        9.50718       -0.17513       0.152221        91.8788     -0.0774663
        -0.06         -0.012           0.23      -0.412136        13.7822      0.0450541      0.0349624         126.56       0.603309
       -0.048         -0.012           0.23        -0.4895        17.0417      -0.506704       0.827207        157.189        0.53142
       -0.036         -0.012           0.23       0.325064         20.243      -0.536531       0.552459        182.243      -0.694853
       -0.024         -0.012           0.23       0.137334        22.0342     -0.0998872      -0.785249        201.028       -1.10259
       -0.012         -0.012           0.23      -0.139984         23.472       0.157481      -0.691367        212.224       0.415965
            0         -0.012           0.23      0.0185869        23.5317      0.0657281       0.467935        215.635       0.865538
        0.012         -0.012           0.23       0.159161        23.2479        0.10142      -0.506842        212.037        1.34375
        0.024         -0.012           0.23     -0.0287702        22.0094       0.119279     0.00718266        199.482       0.811868
        0.036         -0.012           0.23        -0.1037        19.4219       0.264164       0.339123        181.541       0.179431
        0.048         -0.012           0.23       0.280905        17.2056      0.0405229    -0.00873121         157.01       0.314996
         0.06         -0.012           0.23      -0.299699        14.8341      -0.135309      -0.137899        126.082       -0.10169
        0.072         -0.012           0.23        -1.5752         10.187     -0.0784525      0.0641267        91.8583      -0.665363
        0.084         -0.012           0.23      -0.530462        7.09701       0.051409      0.0210538        53.5098      -0.596966
        0.096         -0.012           0.23       0.245779        2.42979       0.122239    -0.00954016        13.3743      -0.234186
       -0.096              0           0.23     -0.0590438         1.7354     -0.0810872     -0.0109746        13.3328      0.0601321
       -0.084              0           0.23      -0.611415         6.6015      -0.340493       0.167842        53.6362       0.332776
       -0.072              0           0.23      -0.637207        9.65915       0.354235      -0.144414        92.4577       0.782651
        -0.06              0           0.23       0.688249        13.4974      0.0712175      0.0400215        127.275      -0.356399
       -0.048              0           0.23      -0.128275        18.1732       0.304516      -0.196168        157.276       0.473078
       -0.036              0           0.23      -0.584626        20.4222       0.155183     -0.0250882        181.537       0.487411
       -0.024              0           0.23       0.222444        21.5408     -0.0403314      -0.428891         199.79      -0.654177
       -0.012              0           0.23    -0.00150158        23.2698     -0.0141146      -0.691811        211.639      -0.534258
            0              0           0.23      0.0900399        23.6415       0.057778       0.425039        215.272      -0.133717
        0.012              0           0.23     -0.0404591        23.2015      0.0735883        0.28238        211.896       -0.10351
        0.024              0           0.23     -0.0125471        21.9089     0.00221738      -0.675806        200.411       0.234737
        0.036              0           0.23      -0.120523         19.814       0.760784       0.999457        181.963       -0.11133
        0.048              0           0.23       0.691683         17.196       -0.16694      -0.361558        157.324        1.22934
         0.06              0           0.23       0.276153         14.306      0.0560216      -0.472582        126.517       0.894207
        0.072              0           0.23      -0.555284        9.62251        0.93924       0.500056        91.8298     0.00658305
        0.084              0           0.23        1.00268        6.20265      -0.361623      -0.200337        53.5553        0.17188
        0.096              0           0.23      -0.950076        2.10405     -0.0409164        0.29501        13.2454     0.00385504
       -0.096          0.012           0.23       0.272314        1.80197      -0.461618     -0.0199695        13.2305      0.0361242
       -0.084          0.012           0.23       -0.39413         5.7788     -0.0719972       0.325877        53.4332       0.111741
       -0.072          0.012           0.23      -0.397395        10.2014       0.285463      -0.139286        91.8457      0.0605291
        -0.06          0.012           0.23       0.960505        14.1241      -0.309547       0.233765        126.475      -0.392704
       -0.048          0.012           0.23       0.333129        16.4003       0.215922      -0.350029         156.59      -0.142843
       -0.036          0.012           0.23      -0.418135        20.1879      0.0185831      0.0142424        181.343       0.799389
       -0.024          0.012           0.23      -0.344015        22.5301       0.400521      -0.133956        199.993       0.863423
       -0.012          0.012           0.23      -0.033485        23.4421        0.19652     -0.0503146        211.861     -0.0663507
            0          0.012           0.23     -0.0264303        23.7252      0.0174282       0.427423        216.523       -0.29298
        0.012          0.012           0.23     -0.0432983        23.3186      -0.237925      -0.152915        211.838      -0.796213
        0.024          0.012           0.23     -0.0824153        22.1896      -0.362325       -1.10062        201.286      -0.379565
        0.036          0.012           0.23       0.118965        20.1251       0.380974       0.749762        182.714        0.46175
        0.048          0.012           0.23       0.522513          17.42      0.0540286      -0.132381        157.066        1.06912
         0.06          0.012           0.23       0.523058        13.9511      -0.233608      -0.586864        126.987        1.03882
        0.072          0.012           0.23       0.354365        9.63674        0.60214       0.274532         91.932       0.478319
        0.084          0.012           0.23       0.716269        6.08636      -0.332912      -0.222191        53.4198       0.379418
        0.096          0.012           0.23       0.196454        1.54554       -0.45211      -0.114893        13.3725       0.229637
       -0.096          0.024           0.23       0.442838        1.35046        0.23057       0.154028        13.2962     -0.0377967
       -0.084          0.024           0.23      -0.307772        5.79522      -0.436567      0.0269432        53.5931       0.146422
       -0.072          0.024           0.23        0.40231         10.787      -0.484058        0.14959        91.5708      -0.131528
        -0.06          0.024           0.23      -0.397216        14.0092       0.157238      -0.217609        126.223       0.363871
       -0.048          0.024           0.23      0.0151684        15.9161      0.0369098   -0.000707021        156.631      -0.269311
       -0.036          0.024           0.23       0.396541        19.9666     -0.0565299     -0.0383439        181.597      -0.413752
       -0.024          0.024           0.23     -0.0196851        22.0168     -0.0690065      0.0378573        200.321       0.342147
       -0.012          0.024           0.23     -0.0649261         23.242      -0.110667       0.618363        211.564       0.694705
            0          0.024           0.23     -0.0406225        23.8154    0.000287542      -0.748724        216.176        1.82225
        0.012          0.024           0.23      0.0096317        23.3605      0.0885637      -0.219559        211.696       0.526729
        0.024          0.024           0.23       0.125947        22.2911       0.339984         1.1603        201.201       0.227825
        0.036          0.024           0.23   -0.000351766        20.0407      -0.378338      -0.822044        182.531     -0.0852949
        0.048          0.024           0.23      0.0554276        17.5532      0.0104541      -0.082431        156.894      -0.280669
         0.06          0.024           0.23      -0.640544        14.3965      -0.283196       0.222398        127.119      -0.696386
        0.072          0.024           0.23       0.337911        9.77393      -0.835878      -0.245193        91.9051     -0.0173938
        0.084          0.024           0.23      0.0427895        6.46797      -0.559718     -0.0182283        53.4913       0.097966
        0.096          0.024           0.23      -0.433616        1.86254      -0.073503      -0.106902        13.5181      -0.138573
       -0.096          0.036           0.23       0.959952        1.37528      -0.312942     -0.0125285        13.4084    -0.00377467
       -0.084          0.036           0.23       0.128489        5.67813        1.24297       -0.52331        53.8254     -0.0796335
       -0.072          0.036           0.23       0.691242        10.3561      -0.320455       0.493548        91.8527      -0.242022
        -0.06          0.036           0.23       -2.27465        13.8068       0.269402      -0.315594        126.877        2.07648
       -0.048          0.036           0.23      -0.102814        17.7857        0.23384        0.25883        157.305       0.545855
       -0.036          0.036           0.23       0.582503        20.0134       0.420421       -0.59352        181.988      -0.926613
       -0.024          0.036           0.23      -0.153832        21.7373      -0.321716        0.49203        200.328       0.107692
       -0.012          0.036           0.23       0.135457         23.274     -0.0362275       0.221176        211.567      0.0524845
            0          0.036           0.23     -0.0140202        23.7189     -0.0165455      -0.447654        215.258        1.27629
        0.012          0.036           0.23       0.187252        23.4819       0.168717       0.651205        211.964       0.857847
        0.024          0.036           0.23      -0.311715        21.9521     -0.0773569       0.164616        200.416      -0.619075
        0.036          0.036           0.23     0.00851926        19.9385      -0.273938      -0.367468        181.711      0.0989351
        0.048          0.036           0.23       0.148943        17.2478     -0.0412616     -0.0427608        157.663       0.112017
         0.06          0.036           0.23      -0.634769        13.9378      -0.096771      0.0425946        126.693       -0.80474
        0.072          0.036           0.23       0.332022        10.1015     -0.0587337      0.0181336        91.7396      -0.406954
        0.084          0.036           0.23       0.342629        6.31192      -0.909439     0.00590052        53.8389        0.21351
        0.096          0.036           0.23        -2.1681        2.33079       -1.16717      -0.239122        13.7241      -0.248603
       -0.096          0.048           0.23       0.228753        1.32714      -0.201175      0.0093743        13.2896     -0.0828498
       -0.084          0.048           0.23        0.19375         5.6249       0.285815      -0.207464        53.4039     -0.0999219
       -0.072          0.048           0.23       -0.13159        9.51224      -0.069762      0.0104933        92.2162       0.173158
        -0.06          0.048           0.23     -0.0820681        13.7109       0.115288     -0.0916753        126.957       0.239658
       -0.048          0.048           0.23       0.104465        17.5904      0.0487208       0.105159        156.578        0.15023
       -0.036          0.048           0.23      -0.081288        20.3951       0.174897      -0.281543        182.382   -0.000558687
       -0.024          0.048           0.23      0.0506887        21.9794      -0.179038       0.224187        201.242      -0.258466
       -0.012          0.048           0.23     0.00360212        23.1144     0.00596326      0.0482059        211.394       0.202683
            0          0.048           0.23      -0.112115         23.958      0.0333873      -0.223219        215.935       0.262519
        0.012          0.048           0.23      0.0568672        23.3278      0.0358663       0.161196        211.407       0.247368
        0.024          0.048           0.23     -0.0357723        21.6344     -0.0392935       0.128587        199.648      -0.141944
        0.036          0.048           0.23       0.114782        20.0224      -0.049457       0.219518        181.862     0.00102924
        0.048          0.048           0.23      0.0673104        17.5415      0.0244334     -0.0383738        156.827       0.108135
         0.06          0.048           0.23      -0.166116        13.5954       0.124687       0.097811         126.76      -0.218365
        0.072          0.048           0.23       0.199244        10.0822       0.214372    -0.00732749        91.2797      0.0109793
        0.084          0.048           0.23       0.303096        4.21838      -0.376607     -0.0496268        53.5891      0.0815648
        0.096          0.048           0.23      -0.530691       0.273687      0.0201266      0.0043606         13.887      -0.234318
       -0.096         -0.048          0.242       0.184534        5.90632       0.237249     -0.0937135        12.6185      -0.256959
       -0.084         -0.048          0.242      -0.171427        19.5532       0.370417      0.0146571        50.3271      -0.235729
       -0.072         -0.048          0.242     -0.0569648        32.3545      0.0278189       0.102284        86.0015     -0.0410552
        -0.06         -0.048          0.242       0.051477        44.9235      0.0428904     0.00784643        117.873      -0.167778
       -0.048         -0.048          0.242       0.229987        56.3894      -0.194848       0.356717        146.874       -0.11791
       -0.036         -0.048          0.242      -0.207278        65.1114       0.155067        0.23125        172.134       0.482489
       -0.024         -0.048          0.242      -0.139534        70.3476       0.192537      -0.320165        189.282      -0.133131
       -0.012         -0.048          0.242    -0.00420459        74.4444      0.0813931      -0.209296        197.924     -0.0943359
            0         -0.048          0.242       0.103431        76.2253      0.0111341     -0.0840183        201.516      -0.181731
        0.012         -0.048          0.242       0.034936        74.7535      0.0927558     -0.0139989        197.654     -0.0605764
        0.024         -0.048          0.242       0.138841        71.0916       0.257637       0.483393        188.924      -0.104146
        0.036         -0.048          0.242      -0.210151        64.9329     -0.0619415      -0.456332        171.579      -0.059004
        0.048         -0.048          0.242     -0.0238894        55.6569      0.0498477      0.0211927        147.025     0.00954793
         0.06         -0.048          0.242       0.103503        44.9215        0.12145     -0.0647163        118.769     -0.0520167
        0.072         -0.048          0.242       0.157434        32.7499       0.190848       0.112526        86.0746        0.18212
        0.084         -0.048          0.242      0.0265769        19.2736      -0.664829       0.326716         51.556       0.653189
        0.096         -0.048          0.242      -0.725856         5.8025       -1.68739      -0.190656         13.833       0.403822
       -0.096         -0.036          0.242       0.767354        4.66124       0.722403      -0.557744        12.7722      -0.300751
       -0.084         -0.036          0.242       -0.44991        19.4743        1.10087      0.0224107        50.5028      -0.462781
       -0.072         -0.036          0.242     -0.0211269        32.5667       0.374486     -0.0704414         86.803      -0.338388
        -0.06         -0.036          0.242       0.295697        45.1015       0.320761      -0.225845        119.053       -0.57634
       -0.048         -0.036          0.242       0.733398        56.0886       -0.98651         1.4759        148.361         0.5715
       -0.036         -0.036          0.242      -0.377739        64.7757      0.0109318       0.250024        172.117        2.20363
       -0.024         -0.036          0.242       -1.13974        71.8459        0.92088       -1.30297        189.417        1.77883
       -0.012         -0.036          0.242      -0.166641        75.4747      0.0416394      -0.409677        199.843      -0.726739
            0         -0.036          0.242    -0.00543192        76.7875       0.293106      -0.515795        202.795      -0.266542
        0.012         -0.036          0.242       0.330646        75.5009       0.823334       0.429412         199.21       0.443649
        0.024         -0.036          0.242       0.862712        71.5721       0.683793         1.5755        189.348       0.648882
        0.036         -0.036          0.242      -0.429899        64.7698      -0.758754       -1.84111        171.841        1.10811
        0.048         -0.036          0.242       0.218889        55.6391       0.572805      0.0706426        147.471       0.287594
         0.06         -0.036          0.242       0.185597        45.4598       0.714706     -0.0331157        119.142       0.163063
        0.072         -0.036          0.242       0.329159        32.6679       0.565937       0.448143        86.7157      0.0191421
        0.084         -0.036          0.242      0.0816105        19.6099       0.655712       0.497972        50.6117      -0.281007
        0.096         -0.036          0.242      -0.705401         4.8177       0.391307       0.296818        12.7547      -0.168006
       -0.096         -0.024          0.242       0.112278        4.74356      0.0512031      -0.181429        12.5618      -0.009333
       -0.084         -0.024          0.242      -0.377361        18.6616      0.0646611        0.21864        50.4681         0.3901
       -0.072         -0.024          0.242       -0.39678        32.8084      0.0861329       0.097139        86.6647       0.716268
        -0.06         -0.024          0.242      0.0707777        45.4718       0.117633     -0.0922002        119.868      0.0126509
       -0.048         -0.024          0.242      0.0874673        55.3601      -0.206538       0.552475         148.32       0.571016
       -0.036         -0.024          0.242     -0.0821968        64.1544      -0.143151      -0.076738        170.484       0.419841
       -0.024         -0.024          0.242      -0.080009        71.2002     -0.0166079      -0.242309        187.934       0.485341
       -0.012         -0.024          0.242      -0.287942        75.3452       0.374399      -0.337094        199.296        0.72317
            0         -0.024          0.242       -0.24975        77.0825       0.338087      -0.575546        203.899       0.691011
        0.012         -0.024          0.242       0.521871        76.0858       0.612935       0.726668        200.841       0.573225
        0.024         -0.024          0.242       0.221859        71.2248     -0.0758478       0.310025        188.504       0.226602
        0.036         -0.024          0.242      -0.174745        64.7637      -0.546929      -0.918402        171.323       0.573428
        0.048         -0.024          0.242       0.706096        56.0271       0.884508       0.151738        148.384        0.53944
         0.06         -0.024          0.242      0.0599298        44.6515        1.00413       0.584416        119.363      -0.579359
        0.072         -0.024          0.242     0.00599938        32.6794     -0.0861975      -0.466055        86.3827     -0.0356676
        0.084         -0.024          0.242      0.0886827        19.3285        1.75491        0.21578        50.2719      -0.613219
        0.096         -0.024          0.242      0.0584772        4.63858       0.591922       0.422237        12.3613      -0.183425
       -0.096         -0.012          0.242       -0.14288        4.60512       0.226906     0.00951731        12.5815    -0.00839879
       -0.084         -0.012          0.242      -0.543253        18.7237       0.556834       0.261528        50.5281      0.0916204
       -0.072         -0.012          0.242       0.065506        33.0652      -0.779645       0.276771        86.1093       0.589703
        -0.06         -0.012          0.242     -0.0173549        45.0618       -0.65761       0.269212        119.357       0.403607
       -0.048         -0.012          0.242      -0.519279        56.2565       0.897816      -0.795845        148.233       0.031461
       -0.036         -0.012          0.242       0.253269        64.9628      -0.034525       0.279683        170.833      -0.573166
       -0.024         -0.012          0.242       0.191272        71.0719     -0.0998737     0.00176625        187.715      -0.684613
       -0.012         -0.012          0.242    -0.00919984        75.2446       -0.11972    -0.00577628        199.293      -0.214974
            0         -0.012          0.242       0.206034         76.921     -0.0168808       0.704761        203.192       0.207949
        0.012         -0.012          0.242       -0.53468        75.6812      -0.360937      -0.782071        199.963      -0.555252
        0.024         -0.012          0.242      -0.326642         71.295      -0.361297      -0.470647        188.445      -0.686695
        0.036         -0.012          0.242      0.0954596        65.1569       -0.11205        0.24075        171.635       -0.61187
        0.048         -0.012          0.242      -0.272577        56.1248      -0.405103      0.0104525        148.887      -0.363671
         0.06         -0.012          0.242       0.220585        44.9761      -0.664428       -0.45219        119.299       0.470872
        0.072         -0.012          0.242       0.149479        32.7615      -0.370373      -0.562843        86.6199       0.292693
        0.084         -0.012          0.242      -0.244111          18.46        1.17948       0.268063        50.7141      -0.456076
        0.096         -0.012          0.242       0.300969        4.62361        0.24361        0.11606        12.4557      -0.117255
       -0.096              0          0.242     -0.0422684        4.57504     -0.0622894     -0.0522501        12.6862     -0.0935042
       -0.084              0          0.242        1.07704        18.6148       -0.38063      -0.446859         50.747      -0.346381
       -0.072              0          0.242      -0.323272         33.107       0.746685      -0.352724        86.2032      -0.767669
        -0.06              0          0.242       0.246343        44.9312      -0.521327       0.161496         119.09      -0.181205
       -0.048              0          0.242       0.228601         56.109      -0.724327       0.197766        148.107      -0.611286
       -0.036              0          0.242      -0.364432        65.1432       0.186464      -0.901615        172.335       -1.13421
       -0.024              0          0.242       0.340141        71.8142         -0.104       0.626377        189.744      0.0508241
       -0.012              0          0.242      0.0189577        75.3209       0.422072       0.019632        199.517        1.32126
            0              0          0.242       0.176444        76.7408       0.118047       0.530313        202.518       0.548354
        0.012              0          0.242      -0.141712         75.163     -0.0130665      0.0959938        199.142       0.206102
        0.024              0          0.242     -0.0242423        71.5642      0.0328776       -0.13027        189.013       0.127572
        0.036              0          0.242       0.376542        64.8828        0.30598       0.787081        171.533        0.15967
        0.048              0          0.242      0.0981598        55.8302      -0.091422     -0.0445591        147.915      -0.687549
         0.06              0          0.242      -0.381136        44.9695       -1.11466      -0.261227         119.02      0.0265117
        0.072              0          0.242      -0.470182         32.846      -0.313093       0.320693         86.812      -0.294068
        0.084              0          0.242      -0.215319        18.6517      -0.720039     -0.0805527        50.7839      0.0970027
        0.096              0          0.242       -1.22401        4.76575      -0.127401        0.51408        12.4875     -0.0964627
       -0.096          0.012          0.242       0.645066        4.77765      -0.473418       -0.21387        12.5418     -0.0519612
       -0.084          0.012          0.242       0.304227        18.6694     -0.0278852      0.0133855        50.3079      -0.328615
       -0.072          0.012          0.242       0.093837         32.573       0.875011      -0.519592         86.373       -1.06379
        -0.06          0.012          0.242       0.731396        45.1704     -0.0940801      0.0518627        119.726      -0.872276
       -0.048          0.012          0.242       0.261376        55.6441         -1.155       0.682528        148.101       -0.41138
       -0.036          0.012          0.242        0.16424        64.7971      -0.768096       0.385717         171.31      -0.149337
       -0.024          0.012          0.242       0.120671        71.3429      -0.128633      -0.520356          188.9       -0.57671
       -0.012          0.012          0.242     -0.0212809        75.3544      0.0317682      -0.180465         199.22      0.0517637
            0          0.012          0.242      -0.105492        76.7565       0.235394      -0.152125        202.965       0.411515
        0.012          0.012          0.242       0.110032        74.9886      0.0654828       0.351826        199.053     -0.0791403
        0.024          0.012          0.242    -0.00451989        71.3848      0.0740454      -0.209339        188.447       0.433628
        0.036          0.012          0.242       0.185364        64.4077      0.0872634       0.132618        171.164       0.370439
        0.048          0.012          0.242       0.127487        55.5785      -0.144853      -0.128865        147.595   -0.000824794
         0.06          0.012          0.242      -0.076584        44.6213      -0.741692      -0.456266        118.696       0.229544
        0.072          0.012          0.242      -0.305456        32.6034       0.181583       0.307528        86.4421      -0.149815
        0.084          0.012          0.242      -0.196345        18.7587      -0.146889      -0.249965        50.2635       0.054869
        0.096          0.012          0.242      0.0584201        4.55077      -0.694135     -0.0241927        12.6288       0.162557
       -0.096          0.024          0.242      -0.536329        4.48384      0.0287352       0.356039        12.8021       0.096152
       -0.084          0.024          0.242      -0.468597        18.7816      -0.086975       0.120276        50.1977       0.141599
       -0.072          0.024          0.242      -0.137403        33.1454      -0.260794      0.0549383        86.0628       0.289245
        -0.06          0.024          0.242      -0.821531        45.2535       0.376317      -0.087825        120.314       0.638424
       -0.048          0.024          0.242     -0.0864308        55.5227       0.388154     -0.0705738        148.241       0.341526
       -0.036          0.024          0.242     -0.0152091        64.4978       0.149977     -0.0305591        171.001       0.242467
       -0.024          0.024          0.242      0.0125961        70.9693    -0.00822719     -0.0836439        188.545       -0.16441
       -0.012          0.024          0.242      0.0769158        75.1467     -0.0836352       0.365545        199.027      -0.604203
            0          0.024          0.242      -0.117607        76.7408      -0.526136      -0.195232        203.052        -1.2281
        0.012          0.024          0.242       0.116288         75.345       0.275209      -0.157785        199.457       0.457679
        0.024          0.024          0.242      -0.272352        71.4316      -0.300753    -0.00806874        188.484      -0.632364
        0.036          0.024          0.242      -0.151878        64.6077      -0.161587      -0.105446          171.3      -0.584993
        0.048          0.024          0.242      -0.138041        56.0609      -0.146656       0.171533        147.697      -0.264501
         0.06          0.024          0.242     -0.0544868        44.8853     -0.0427608     -0.0670196        118.878      0.0313606
        0.072          0.024          0.242      0.0757333         32.619        1.11545       0.457138         86.485      -0.524856
        0.084          0.024          0.242       0.142529        18.8768      -0.105997     -0.0195832        50.3752       0.112967
        0.096          0.024          0.242       0.351692        4.67042     -0.0789639      -0.336279        12.8082      0.0538089
       -0.096          0.036          0.242      -0.854986        4.53164      -0.481752       0.608576        12.9525       0.239074
       -0.084          0.036          0.242         1.0872        19.6253      -0.911108      -0.370027        50.4902       0.239622
       -0.072          0.036          0.242       0.116177        32.7924      -0.564199       0.623859        86.2348       0.586348
        -0.06          0.036          0.242      -0.717871        44.9654       0.702105      0.0886707        119.314       0.216267
       -0.048          0.036          0.242       0.177854        55.8717       0.506811      -0.970202        148.404      -0.538199
       -0.036          0.036          0.242      -0.118489        65.0415       0.757336      0.0940473        171.191       0.966053
       -0.024          0.036          0.242      -0.403291        71.2031       0.490213       0.213477        188.578        1.20691
       -0.012          0.036          0.242       0.125268         75.655      -0.176018       0.107501        200.013      -0.471006
            0          0.036          0.242      0.0194611        76.5779     0.00899947      0.0180122        202.645      -0.322258
        0.012          0.036          0.242     -0.0701322        75.5317      -0.256045      -0.088097        199.829      -0.588289
        0.024          0.036          0.242      -0.222155        71.1205      -0.148368      -0.396131        188.631      -0.110997
        0.036          0.036          0.242     -0.0386778        64.7279      0.0757299     0.00250751        171.186      -0.383126
        0.048          0.036          0.242       0.243379        55.6907      0.0796667      0.0890081        147.991       0.204364
         0.06          0.036          0.242       0.103339        44.9011      -0.107592      -0.236586        119.981       0.325558
        0.072          0.036          0.242      0.0322176        33.2087     -0.0341223       0.110805        86.2047      0.0354276
        0.084          0.036          0.242      -0.333436        19.3462      -0.691394     -0.0260828        50.4463       0.112616
        0.096          0.036          0.242       0.488338        4.61193      -0.604325      -0.569947        12.9059       0.144541
       -0.096          0.048          0.242    -0.00619845        5.86354      -0.162005    0.000985461        12.5817       0.210253
       -0.084          0.048          0.242       0.327898        18.9664      -0.165134      -0.123438        50.3864      0.0790816
       -0.072          0.048          0.242       0.127982        31.9442      -0.136931       0.138084        85.9826       0.124263
        -0.06          0.048          0.242      -0.269367        45.2963       0.227261      0.0171633        119.081     0.00190966
       -0.048          0.048          0.242       0.109932        55.8192       -0.02584       -0.11851        147.512      -0.140951
       -0.036          0.048          0.242      -0.055194         64.114      0.0295799     -0.0573346         171.54       0.131654
       -0.024          0.048          0.242       0.138378        71.7214     -0.0208234       0.247197        188.815      0.0422109
       -0.012          0.048          0.242      0.0517119         75.101     -0.0419323      -0.015161        198.825     -0.0986084
            0          0.048          0.242      0.0449989        76.7893      0.0574765       0.119997        203.165      0.0856726
        0.012          0.048          0.242     -0.0423099        75.0125      -0.117381      0.0634142        198.815      -0.238449
        0.024          0.048          0.242     -0.0752579         71.204      -0.027363      -0.185784         188.47     -0.0224846
        0.036          0.048          0.242      0.0174123        65.3561     -0.0194127      0.0508467        172.376       0.158917
        0.048          0.048          0.242       0.108425        56.0741       0.157755       0.152264        147.655     -0.0192916
         0.06          0.048          0.242       0.226317        45.2764        0.11814     -0.0717617        118.979        0.15502
        0.072          0.048          0.242      0.0506427        31.8672       0.080106      0.0766938        86.5446      -0.103564
        0.084          0.048          0.242     -0.0967913        19.2136      -0.292761     -0.0310697        50.4933     -0.0868692
        0.096          0.048          0.242    -0.00498824        5.17379       0.363112    -0.00378538        13.0365      -0.208425
       -0.096         -0.048          0.254       0.210735        8.17449    -0.00777295     -0.0633103         10.761     -0.0609604
