        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036              0          0.182       0.119693        -71.243     -0.0190147       0.013666       -208.099      -0.284258
       -0.024              0          0.182       0.170684       -78.4204      -0.086932     -0.0245008       -229.324      -0.417446
       -0.012              0          0.182      0.0977037       -83.0819     -0.0937949       0.232592       -242.698      -0.169819
            0              0          0.182     -0.0334339        -84.584     -0.0203712      -0.150513       -247.039     -0.0922176
        0.012              0          0.182       -0.12787       -83.1351      -0.125731      0.0407726       -242.852      -0.431337
        0.024              0          0.182      0.0783945       -78.5054       0.053706       0.113679        -229.42      0.0296413
        0.036              0          0.182      0.0820663       -71.3777      0.0564361      -0.131961       -208.224       0.298105
        0.048              0          0.182      -0.228706       -61.8433      -0.121922     -0.0606953       -180.006      -0.166361
         0.06              0          0.182      -0.186246       -49.5915       0.124678        0.33252        -145.02      -0.142696
        0.072              0          0.182       0.315748       -35.9301       -0.10855      -0.275397       -104.915       0.157937
        0.084              0          0.182       0.645823       -21.1519       0.270492      -0.134207       -61.4586      0.0608576
        0.096              0          0.182      -0.400701       -5.30885      0.0842011       0.182748       -15.6268      -0.038548
       -0.096          0.012          0.182       0.086555       -5.56782       0.284327      -0.230204        -15.693      -0.128234
       -0.084          0.012          0.182     -0.0547584        -21.429       0.344474     -0.0498681       -61.1717     -0.0630304
       -0.072          0.012          0.182       -0.13705       -36.3942       0.269103       0.103331       -104.614     0.00608233
        -0.06          0.012          0.182     -0.0163999       -49.4353     -0.0439731      -0.313538        -145.64      0.0315417
       -0.048          0.012          0.182     -0.0231508       -61.1204       -0.26185       0.313923       -179.612       0.130028
       -0.036          0.012          0.182       0.332745       -71.2579      -0.256021       0.622497       -208.364      -0.225487
       -0.024          0.012          0.182      -0.131899       -78.6773     -0.0380607      -0.666498       -229.591      -0.298374
       -0.012          0.012          0.182     -0.0758748       -83.0774       0.189244      -0.181221       -242.183       0.210955
            0          0.012          0.182       0.100277       -84.3727       0.117414       0.385377       -246.512       0.312771
        0.012          0.012          0.182     -0.0339774       -82.9415       0.101006      -0.167963       -242.163       0.130734
        0.024          0.012          0.182        0.11473       -78.5395       0.130228       0.539088       -229.851     -0.0329845
        0.036          0.012          0.182      -0.142823       -71.4396     -0.0608355      -0.273551        -208.21     0.00602467
        0.048          0.012          0.182      0.0363641       -61.5682        0.07435      -0.033209       -179.484      0.0385897
         0.06          0.012          0.182       0.152324       -49.6244       0.134977       0.213385       -145.669      0.0893957
        0.072          0.012          0.182       0.105642       -35.9312     -0.0433014      -0.103148       -104.824       0.134847
        0.084          0.012          0.182      0.0728967       -21.2134      0.0355121     -0.0309431       -61.1488      0.0556424
        0.096          0.012          0.182      0.0919723       -5.81541       0.102262      0.0129936       -15.5734     -0.0303231
       -0.096          0.024          0.182       -0.46515       -5.33779     -0.0359919       0.316039       -15.6407      0.0628254
       -0.084          0.024          0.182      0.0734256       -21.3408      -0.102519      0.0113389       -61.2102      0.0282132
       -0.072          0.024          0.182      0.0995912       -36.1144       0.238915      -0.483467        -104.96      -0.187493
        -0.06          0.024          0.182       0.266496       -49.6209     -0.0824097     -0.0311047       -145.153      -0.266656
       -0.048          0.024          0.182      0.0898717       -61.3493      -0.130319       0.225108        -179.71      -0.037779
       -0.036          0.024          0.182      -0.232475       -71.2876       0.106482      -0.524895       -208.721      0.0443969
       -0.024          0.024          0.182       0.138968       -78.9859     -0.0113431       0.589974       -229.992       0.224159
       -0.012          0.024          0.182      0.0606895        -82.799      -0.167489       0.280842       -241.542     -0.0576202
            0          0.024          0.182      -0.112491       -84.3322      -0.109167      -0.378001       -246.362     -0.0613204
        0.012          0.024          0.182      0.0778264       -83.0732       -0.14249       0.248388       -242.407      -0.109462
        0.024          0.024          0.182      -0.243888       -78.6536      -0.222496      -0.639438       -229.569     0.00494109
        0.036          0.024          0.182      0.0969446        -71.356       0.132506       0.358927       -208.399      0.0388237
        0.048          0.024          0.182      0.0733546       -61.2416      -0.034457     -0.0238676       -179.926       0.122471
         0.06          0.024          0.182      -0.323989       -49.5428      -0.154076     -0.0993301       -145.206      -0.108068
        0.072          0.024          0.182      -0.122602       -36.1693       0.142432       0.385932       -104.975      -0.173035
        0.084          0.024          0.182      -0.129404       -21.2949      -0.335633     -0.0199662       -61.3065      0.0593698
        0.096          0.024          0.182       0.406486       -5.13631      -0.230063       -0.25771       -15.7311      0.0483499
       -0.096          0.036          0.182      -0.288903       -5.28116      0.0916813       0.152183       -15.5463      0.0163229
       -0.084          0.036          0.182     -0.0947948        -20.938      -0.435701      0.0951895       -61.6321       0.133744
       -0.072          0.036          0.182       0.363997       -36.0723      -0.315805     -0.0431069       -104.966      -0.133289
        -0.06          0.036          0.182      0.0925379       -49.7174       0.117766      -0.287552       -145.029      -0.277434
       -0.048          0.036          0.182      0.0688785       -61.7879      0.0872345       0.247574       -180.222     -0.0492755
       -0.036          0.036          0.182      -0.116007       -71.3093       0.020233      -0.596685       -208.346       0.103369
       -0.024          0.036          0.182      0.0202281        -78.438     -0.0655833       0.809908       -229.425       0.444443
       -0.012          0.036          0.182       0.357633        -83.165      -0.452399        1.24361       -242.622      -0.263815
            0          0.036          0.182      -0.512383       -84.6447      -0.284881       -1.51243       -247.265      -0.477237
        0.012          0.036          0.182     -0.0567415       -83.0814      -0.239944     -0.0168936       -242.607      -0.330844
        0.024          0.036          0.182       0.106154       -78.4913       0.148294       0.157102       -229.523       0.348393
        0.036          0.036          0.182       0.291691       -71.4449       0.178402      -0.635245        -208.45       0.658855
        0.048          0.036          0.182       0.149158       -61.4225     -0.0396162       0.231045       -180.002       0.182424
         0.06          0.036          0.182      -0.423295       -49.8706      -0.281668       0.134271       -145.064      -0.285056
        0.072          0.036          0.182      -0.548349       -36.0078      -0.271091      -0.101749       -104.943     -0.0594754
        0.084          0.036          0.182         0.4874       -20.7846        0.16596    -0.00407591       -61.5161      -0.107858
        0.096          0.036          0.182       0.304551       -5.10786       0.147664     -0.0913143       -15.6611    -0.00961724
       -0.096          0.048          0.182      0.0253863        -5.3055       0.101241    -0.00196805       -15.5795     -0.0100928
       -0.084          0.048          0.182      0.0313111       -20.5997      0.0266399       0.032089       -61.1107     -0.0315077
       -0.072          0.048          0.182      0.0131885       -35.4596     -0.0920525       0.132259       -105.095     -0.0167191
        -0.06          0.048          0.182     -0.0414097       -49.9228      0.0666477      -0.182793       -145.264     -0.0959012
       -0.048          0.048          0.182        0.13713       -61.5657     -0.0769624     -0.0155482       -179.413     -0.0312869
       -0.036          0.048          0.182       0.161581       -71.7282      0.0825711     -0.0516436       -208.685     -0.0594252
       -0.024          0.048          0.182     -0.0619119       -78.2322    0.000838438     0.00771646       -228.735      0.0849115
       -0.012          0.048          0.182       0.107887       -82.9515    -0.00411546       0.396239       -242.701       0.119514
            0          0.048          0.182      -0.125976       -84.6734      -0.078631      -0.337513       -247.044       -0.19391
        0.012          0.048          0.182     -0.0392206       -82.5729     0.00158941      -0.102239       -241.594       0.156391
        0.024          0.048          0.182   -0.000784756       -78.2076      0.0765079       0.263262       -229.435      0.0599527
        0.036          0.048          0.182      0.0568013       -71.2666      0.0440636      -0.171193       -208.021       0.140114
        0.048          0.048          0.182      0.0902222        -62.335       0.102548       0.123979       -179.365      0.0903999
         0.06          0.048          0.182      -0.159636       -50.0892      -0.155053        0.14314       -145.166      -0.157437
        0.072          0.048          0.182      -0.135596       -35.2207       0.083525       -0.11789       -104.875      -0.104396
        0.084          0.048          0.182      0.0748424       -20.3778       0.117759     -0.0293435       -61.1285    0.000772394
        0.096          0.048          0.182      -0.302646       -5.64345       0.196185      0.0991947       -15.5326     -0.0154847
       -0.096         -0.048          0.194       0.116674       -6.93336       0.135526     -0.0560758       -15.0486      -0.127094
       -0.084         -0.048          0.194      0.0533434       -27.9121      0.0886266     -0.0498188       -58.4163     -0.0609788
       -0.072         -0.048          0.194      -0.115256        -48.465     -0.0546435     0.00698908       -99.7919       0.119824
        -0.06         -0.048          0.194        -0.0622       -67.9136     -0.0145108      0.0946344       -137.537        0.16503
       -0.048         -0.048          0.194       0.135437       -84.0255      -0.329291      0.0375303       -170.083     -0.0431826
       -0.036         -0.048          0.194      -0.144732       -96.8419     -0.0872356      -0.221836       -197.735      -0.154827
       -0.024         -0.048          0.194      -0.104114       -106.212      -0.132282      0.0749838       -217.749       -0.20904
       -0.012         -0.048          0.194     -0.0595163       -112.308     -0.0700328      -0.257009       -229.764      -0.176415
            0         -0.048          0.194      -0.168864       -114.755      0.0580965      -0.274818        -234.36       0.238736
        0.012         -0.048          0.194        0.11773       -112.517      0.0479413       0.269762       -229.755      0.0767698
        0.024         -0.048          0.194     -0.0139364       -106.114      0.0456434     -0.0136226       -217.042      0.0618491
        0.036         -0.048          0.194      -0.179338       -97.2172     -0.0428688      -0.225596       -198.196       0.140886
        0.048         -0.048          0.194     0.00799294       -83.3994       0.264336       0.208608       -171.045      -0.140359
         0.06         -0.048          0.194      0.0156472       -67.4429       0.121167   -0.000693604       -137.208     -0.0472583
        0.072         -0.048          0.194      0.0555941       -48.6177      0.0370149     -0.0813146       -99.5618      0.0443198
        0.084         -0.048          0.194       0.072595       -27.6532      -0.129955      -0.135991        -58.533       0.104717
        0.096         -0.048          0.194       -0.36727       -6.50101       0.104474       0.233435       -15.2445      -0.118528
       -0.096         -0.036          0.194       0.536075       -7.34963      -0.110489      -0.218265       -14.7451      0.0225569
       -0.084         -0.036          0.194      0.0675652        -28.412      0.0702132     -0.0436243       -58.5325      0.0108968
       -0.072         -0.036          0.194      -0.308083       -48.7354       0.275685       0.234466       -99.7033       0.236262
        -0.06         -0.036          0.194      -0.416758       -67.3011     -0.0544858       0.711925       -138.099       0.698922
       -0.048         -0.036          0.194      -0.331203        -83.782     -0.0015009      -0.493597       -170.914      -0.084284
       -0.036         -0.036          0.194       0.558657        -97.009       -0.70193      -0.113794       -197.676      -0.718303
       -0.024         -0.036          0.194       0.267785       -106.538       -0.40059      -0.249739       -218.018      -0.961733
       -0.012         -0.036          0.194        0.12684       -112.663        0.13419       0.167139       -230.135       0.269259
            0         -0.036          0.194      -0.455193       -114.881       0.658078      -0.751798       -234.817        1.24176
        0.012         -0.036          0.194       0.191883       -112.779       0.222006       0.380719        -230.32       0.331073
        0.024         -0.036          0.194       -0.21754       -106.748     -0.0971625      -0.498052       -218.207       0.143151
        0.036         -0.036          0.194     -0.0193999       -96.8716      0.0430999      -0.658549       -197.931       0.407143
        0.048         -0.036          0.194       0.288741         -83.52       0.451616       0.918258       -171.023     -0.0902017
         0.06         -0.036          0.194    -0.00464945       -67.1238       0.380043       0.335557       -137.649      -0.398783
        0.072         -0.036          0.194       0.317615       -49.0705      0.0707997      -0.524338       -100.106      0.0481125
        0.084         -0.036          0.194     0.00880223       -28.6663      -0.260414      0.0301639       -58.3039       0.076941
        0.096         -0.036          0.194      -0.848778       -7.48467      -0.486697       0.328717       -14.8225      0.0627248
       -0.096         -0.024          0.194       0.158649        -7.4909      0.0181682       -0.18545       -14.6933     -0.0609089
       -0.084         -0.024          0.194       0.196531       -29.1382     -0.0916151       -0.14947       -57.6889    -0.00380186
       -0.072         -0.024          0.194     -0.0723849       -49.0707       0.101104      0.0903915        -99.166      0.0135045
        -0.06         -0.024          0.194      -0.253646       -67.5233      0.0687909     -0.0394091       -138.022       0.257437
       -0.048         -0.024          0.194       -0.11299       -82.9183     -0.0442696       0.346126        -170.83       0.362428
       -0.036         -0.024          0.194       0.161464       -96.4083      -0.151484      -0.247479       -197.595      -0.611119
       -0.024         -0.024          0.194       0.396475       -106.869      -0.273642     -0.0217948       -217.704      -0.516322
       -0.012         -0.024          0.194      -0.246817       -112.931       0.479255      -0.297077       -230.099       0.529167
            0         -0.024          0.194      -0.234437       -114.743       0.216241      -0.303726       -234.414       0.285184
        0.012         -0.024          0.194      0.0398117       -112.631     0.00303996     0.00518233       -229.902       0.137931
        0.024         -0.024          0.194     -0.0979219       -106.629      -0.134152      0.0398176       -217.706      -0.186888
        0.036         -0.024          0.194     -0.0320373       -96.6577     0.00174162      -0.434063       -197.704       0.140838
        0.048         -0.024          0.194       0.257351        -83.803       0.391415       0.383247       -170.414     -0.0107312
         0.06         -0.024          0.194      -0.390162       -67.5968      -0.316774      0.0915446       -138.003      -0.199053
        0.072         -0.024          0.194      -0.146925       -48.8188      -0.168462      -0.276625        -99.419      0.0395934
        0.084         -0.024          0.194      0.0525814       -29.2952      0.0265577      0.0639716       -57.8906     -0.0120113
        0.096         -0.024          0.194      -0.529682       -7.62266     -0.0899852       0.295296       -14.8545     -0.0538423
       -0.096         -0.012          0.194     -0.0818987       -7.27641      -0.214525       0.146395       -14.7322       0.138691
       -0.084         -0.012          0.194      -0.103963       -28.8969      -0.155738      0.0494445       -58.0496      0.0312546
       -0.072         -0.012          0.194      -0.468885        -48.717       0.274859      -0.264243       -99.6993      -0.141363
        -0.06         -0.012          0.194       0.432109       -67.3663      -0.133065     -0.0783639       -137.678      -0.303025
       -0.048         -0.012          0.194       0.216411       -83.1803       0.058011      0.0480125       -170.812      -0.158391
       -0.036         -0.012          0.194      -0.596395       -96.8072         0.1995      -0.461865       -198.154       0.245013
       -0.024         -0.012          0.194      0.0680578       -106.994       0.291472       0.513044       -218.185        0.44831
       -0.012         -0.012          0.194     -0.0232116       -112.514     -0.0152381     0.00328243       -229.725     -0.0369049
            0         -0.012          0.194     -0.0597255       -114.726      -0.261613      -0.277645       -234.475      -0.569604
        0.012         -0.012          0.194       0.273306       -112.735      -0.118364       0.567955        -230.21      -0.326467
        0.024         -0.012          0.194      -0.222447       -106.494     -0.0141631      -0.473598       -217.751      0.0871955
        0.036         -0.012          0.194       0.104726       -96.7032    -0.00797667       0.418671       -197.775     -0.0617764
        0.048         -0.012          0.194      -0.227437       -83.9016      -0.347643      -0.415387       -170.618       0.121042
         0.06         -0.012          0.194       0.228396        -67.484       0.227885      -0.308804       -137.942       0.307739
        0.072         -0.012          0.194       0.187122       -48.4844       0.255258       0.328833       -99.6863      -0.022598
        0.084         -0.012          0.194       0.269227        -28.481      -0.365571      -0.213782       -58.3138       0.298888
        0.096         -0.012          0.194       0.164748       -7.06738      -0.430498       -0.40482       -14.9309       0.297181
       -0.096              0          0.194      0.0329096       -7.26959     -0.0364029    -0.00401607       -14.6149     0.00363683
       -0.084              0          0.194        0.26758       -28.7878     -0.0538041      -0.212082        -58.341     -0.0717077
       -0.072              0          0.194       0.124935       -48.6315      -0.434438       0.134854       -99.8673     -0.0773914
        -0.06              0          0.194        0.61338       -67.5241      -0.307423      -0.373745       -137.774      -0.509376
       -0.048              0          0.194       -0.10775       -83.9495       0.137898      -0.229472       -170.958      -0.114703
       -0.036              0          0.194      -0.200792       -96.9478       0.227254      0.0499737       -197.953       0.175766
       -0.024              0          0.194      0.0227858       -106.573      0.0133478       0.254275       -217.673        0.38284
       -0.012              0          0.194    -0.00564737       -112.729     -0.0942715      -0.107014       -230.517     -0.0362255
            0              0          0.194       0.114454        -114.51      0.0488356       0.231147       -234.025      0.0532096
        0.012              0          0.194      -0.222685       -112.544      0.0578132      -0.660277       -230.013         0.2146
        0.024              0          0.194       0.194037       -106.703      0.0945246       0.572153       -217.962      -0.127051
        0.036              0          0.194      -0.183409       -97.0004      -0.167002      -0.236259       -197.956      -0.137809
        0.048              0          0.194      0.0609446       -83.3688      0.0774432       0.203387       -171.083     -0.0237376
         0.06              0          0.194      -0.111394       -67.5021       0.080332        0.11411       -137.682      -0.138911
        0.072              0          0.194      0.0104169       -48.4748       0.342986       0.275416       -99.9042      -0.207562
        0.084              0          0.194       0.320399       -28.6772      -0.148356      -0.263335        -58.415       0.136248
        0.096              0          0.194       -0.49448        -7.2789      -0.157817       0.155757       -14.6606      0.0728779
       -0.096          0.012          0.194      -0.006434       -7.23539        0.13398      -0.132262       -14.7271     -0.0938132
       -0.084          0.012          0.194       0.125837       -28.3659      -0.107743       -0.07876       -58.1666     0.00334501
       -0.072          0.012          0.194    -0.00878361       -48.5548      -0.143504      0.0846521        -99.779      0.0664885
        -0.06          0.012          0.194     -0.0456961       -67.5548     -0.0093433      -0.232592       -137.997       -0.12749
       -0.048          0.012          0.194      -0.100619       -83.6922        0.21884     -0.0407732       -170.378      0.0107414
       -0.036          0.012          0.194        0.14464       -96.6294     0.00169423       0.171654       -197.597     -0.0817905
       -0.024          0.012          0.194      -0.267896       -106.604      -0.073344      -0.665214       -217.755      -0.191039
       -0.012          0.012          0.194       0.211706       -112.673     -0.0288115       0.358334       -229.918      0.0193371
            0          0.012          0.194       0.189785       -114.765       0.200084       0.533131       -234.486       0.413758
        0.012          0.012          0.194      -0.204323       -112.669       0.105203      -0.631598       -230.159       0.260125
        0.024          0.012          0.194      -0.176126       -106.808      -0.250877       0.156741       -217.784      -0.264674
        0.036          0.012          0.194      0.0129808        -96.692     -0.0207054      -0.330567       -198.018       0.134485
        0.048          0.012          0.194        0.11814       -83.7132       0.151638     0.00964436       -170.298      0.0983744
         0.06          0.012          0.194    -0.00807317       -67.5337     -0.0638588       0.041409       -137.732      -0.102101
        0.072          0.012          0.194      -0.224614       -48.5801      -0.017019     0.00300417       -99.9267      -0.123207
        0.084          0.012          0.194      -0.341603       -28.8439     -0.0684555       0.150785       -58.0003      -0.120565
        0.096          0.012          0.194       0.280608       -7.55389      0.0782757     -0.0843284       -14.5314     -0.0475435
       -0.096          0.024          0.194      -0.252452       -7.35272      0.0351255       0.124226       -14.7034      0.0030545
       -0.084          0.024          0.194      0.0466455       -28.8126      -0.117893       0.230802       -58.1026      0.0357894
       -0.072          0.024          0.194      -0.260538       -48.7736       0.371536      -0.397506       -99.9624      -0.116879
        -0.06          0.024          0.194     -0.0993412       -67.2815      0.0609037       0.449925       -137.635       0.300741
       -0.048          0.024          0.194      -0.137095       -83.4836      -0.105204        0.20983       -170.688       0.140223
       -0.036          0.024          0.194      -0.158615       -96.6441    -0.00705053      -0.599181       -198.014       -0.16735
       -0.024          0.024          0.194       0.148702       -106.675       0.103151       0.297804       -217.636       0.148689
       -0.012          0.024          0.194      -0.181701       -112.559       0.174951      -0.165365       -229.542       0.192905
            0          0.024          0.194      -0.202029       -114.758       -0.17002      -0.440141       -234.674      -0.391544
        0.012          0.024          0.194       0.199984        -112.93      -0.048885       0.481483       -230.559      -0.224819
        0.024          0.024          0.194       0.194117       -106.547       0.105097       0.213837       -217.296       0.118118
        0.036          0.024          0.194     -0.0957873       -96.6095      0.0410727      -0.121436       -197.775      0.0485198
        0.048          0.024          0.194       0.153093       -83.6842       0.108166       0.340716       -170.884      -0.132823
         0.06          0.024          0.194     -0.0292827       -67.3876     -0.0943919      -0.450216       -137.738       0.210453
        0.072          0.024          0.194       0.290346       -49.0515       0.487579       0.337091       -99.7586      -0.140006
        0.084          0.024          0.194      -0.286363       -28.6173    -0.00603758     0.00475075       -58.2431     -0.0308056
        0.096          0.024          0.194       0.451636       -7.08952    -0.00965824      -0.211611       -14.8227     -0.0102793
       -0.096          0.036          0.194      -0.703021       -7.40571       0.241999       0.199446       -14.7534     -0.0623477
       -0.084          0.036          0.194     -0.0620974       -28.6912       0.552678      -0.238146       -58.3666       -0.29341
       -0.072          0.036          0.194       0.452112       -48.8076       0.068164      0.0186204       -99.8559      -0.148449
        -0.06          0.036          0.194      0.0700004       -67.4274      0.0345478      -0.152022       -137.347      0.0220587
       -0.048          0.036          0.194       0.139659       -83.9488      -0.209969       0.178092       -171.317      -0.018534
       -0.036          0.036          0.194     -0.0249828       -96.8845     -0.0127304      0.0939081       -197.801       0.520204
       -0.024          0.036          0.194      -0.550553       -106.947       0.569973      -0.221425       -218.014       0.750948
       -0.012          0.036          0.194       0.093694        -112.96     -0.0651339   -0.000667031       -230.699      -0.497744
            0          0.036          0.194      -0.545032        -114.74      -0.230424       -1.23401        -234.52      -0.501333
        0.012          0.036          0.194       0.539139       -112.481    -0.00628804        0.95103         -230.1      -0.597239
        0.024          0.036          0.194       0.684856       -106.825       0.322695        1.10312        -217.87     -0.0052842
        0.036          0.036          0.194      -0.379559       -96.7819       -0.17773      -0.567913       -197.797      0.0551691
        0.048          0.036          0.194      -0.280157       -83.8587       -0.48793      -0.488869       -171.036      0.0384151
         0.06          0.036          0.194       0.220655       -67.4701      0.0335624        0.13434       -137.749       0.208999
        0.072          0.036          0.194      0.0716192       -48.7782       0.205579      -0.223958       -99.7372       0.200612
        0.084          0.036          0.194       0.152114       -28.4322       0.883634       0.136685       -58.5218      -0.431414
        0.096          0.036          0.194       0.465528       -7.30295       0.362501     -0.0144084       -14.7517      -0.195234
       -0.096          0.048          0.194      -0.222989       -6.84148      -0.259258       0.136955       -15.1948       0.237958
       -0.084          0.048          0.194       0.049314       -27.8364       0.089321     -0.0483642       -58.5146     -0.0723917
       -0.072          0.048          0.194       0.115236       -48.5685      0.0606876     0.00483483         -99.44     -0.0665298
        -0.06          0.048          0.194      -0.214831       -67.7501      0.0835618      -0.210606        -137.77      0.0267926
       -0.048          0.048          0.194    -0.00693519       -82.9689     -0.0484495      0.0189742       -170.373      0.0334291
       -0.036          0.048          0.194       0.127609       -96.8996        -0.1771       0.053303       -197.591      0.0285091
       -0.024          0.048          0.194     -0.0552594       -106.228      0.0671499      0.0702173       -217.854        0.13965
       -0.012          0.048          0.194      0.0513951         -112.4      0.0279728     0.00891771       -229.736     -0.0509109
            0          0.048          0.194      -0.219589       -114.635     -0.0198469      -0.435141       -234.165     -0.0201213
        0.012          0.048          0.194       0.051962       -112.136     -0.0192441      0.0897269       -229.277     -0.0578953
        0.024          0.048          0.194       0.229715       -106.774        0.13037       0.361819       -218.094     -0.0919837
        0.036          0.048          0.194      -0.199222       -96.9687      -0.128787      -0.419734       -198.278      0.0526763
        0.048          0.048          0.194     -0.0678323       -83.2146      -0.160247     -0.0663009       -170.193      0.0546313
         0.06          0.048          0.194       0.112922       -67.2442     -0.0417751       0.150969       -137.619      0.0113147
        0.072          0.048          0.194       0.131429       -48.5823       0.189787      -0.165689        -99.631     -0.0309012
        0.084          0.048          0.194    -0.00477152       -28.1257       0.264072       0.052765       -58.2674      -0.148469
        0.096          0.048          0.194      -0.149751       -7.42134      -0.308204       0.135086       -14.9537        0.12029
       -0.096         -0.048          0.206       -0.21719       -9.41456       0.226159       0.153417       -13.6726     -0.0720783
       -0.084         -0.048          0.206     0.00402123       -35.9242      -0.109208      0.0495792       -53.8502      0.0604515
       -0.072         -0.048          0.206     -0.0364068        -60.775     -0.0032044      0.0475237       -92.5785     0.00985428
        -0.06         -0.048          0.206      0.0415273       -83.8056     -0.0154793       0.115078       -127.815     0.00390175
       -0.048         -0.048          0.206      -0.133192       -103.997       0.075103      -0.172609        -158.43     -0.0399111
       -0.036         -0.048          0.206      -0.392812       -121.539       0.196767      -0.452299       -185.105     -0.0587999
       -0.024         -0.048          0.206       0.187454       -133.278       -0.13553       0.399375       -203.425       0.125553
       -0.012         -0.048          0.206      0.0455709       -140.108     -0.0972739      0.0129301        -213.44     0.00444689
            0         -0.048          0.206      -0.212029       -142.856     -0.0718455      -0.429566       -217.749     -0.0379627
        0.012         -0.048          0.206      -0.042783       -140.044     -0.0168609      0.0179863       -213.452     -0.0797451
        0.024         -0.048          0.206      -0.113727       -132.426     -0.0219204     -0.0800415       -202.562      -0.107745
        0.036         -0.048          0.206       0.101612       -121.134      0.0779761       0.109304       -184.201      0.0491698
        0.048         -0.048          0.206     0.00859959       -104.072    -0.00199332     -0.0742936       -158.783       0.138388
         0.06         -0.048          0.206     -0.0424603        -83.937     -0.0979383      0.0468426       -128.449      0.0508085
        0.072         -0.048          0.206      -0.161985       -60.5068      0.0211901      0.0575305       -92.8125     -0.0613201
        0.084         -0.048          0.206     0.00221772       -35.7123     -0.0631685      -0.051992       -54.0518     0.00919185
        0.096         -0.048          0.206        0.10743       -9.20658     -0.0146687     -0.0422055       -13.6306       0.100419
       -0.096         -0.036          0.206      -0.352024       -8.94144       -0.18575        0.30722       -13.8005       0.169538
       -0.084         -0.036          0.206      0.0102381        -35.574      -0.483005       0.121785        -54.565       0.304248
       -0.072         -0.036          0.206       0.138965       -60.7853      -0.337489       0.108565       -92.9061       0.153799
        -0.06         -0.036          0.206    -0.00509402       -84.0336       0.114562      -0.126219       -128.225      -0.147546
       -0.048         -0.036          0.206       -1.03338       -104.451        1.00172       -1.57165       -159.236      -0.692438
       -0.036         -0.036          0.206      -0.244114       -120.797       0.447015      -0.477725       -184.212      -0.336143
       -0.024         -0.036          0.206       0.809841       -133.086      -0.156663        1.18088       -202.952      0.0855465
       -0.012         -0.036          0.206       0.965304       -140.412      -0.349491        1.57713       -214.171       0.239557
            0         -0.036          0.206      -0.234855       -143.077      -0.296258      -0.429574       -218.144      -0.120144
        0.012         -0.036          0.206     -0.0226659       -140.613       -0.36672      0.0351964       -214.276      -0.425395
        0.024         -0.036          0.206      -0.305122       -133.229     -0.0526193      -0.332586         -203.2      -0.119047
        0.036         -0.036          0.206       0.217281       -120.791       0.140614      -0.205946       -184.113       0.303598
        0.048         -0.036          0.206      0.0644238       -104.414     -0.0552342      -0.163817       -159.344       0.261238
         0.06         -0.036          0.206      -0.108968       -84.3412      -0.247771     -0.0585022       -128.008      0.0695252
        0.072         -0.036          0.206   -0.000329546       -61.0002    -0.00607801      -0.314363       -92.9589      0.0720752
        0.084         -0.036          0.206       0.132123       -34.8893       -0.26459     -0.0275059       -54.7525       0.165511
        0.096         -0.036          0.206      0.0272713       -9.00307      -0.141362      -0.113306       -13.6982      0.0814084
       -0.096         -0.024          0.206      -0.102738       -8.97994        0.11472     -0.0612342       -13.7703      -0.075609
       -0.084         -0.024          0.206      0.0407856       -35.2569      -0.144586     -0.0563063       -54.0644      0.0286189
       -0.072         -0.024          0.206       0.149656       -60.6782      -0.365194       0.107118       -92.8851       0.169244
        -0.06         -0.024          0.206       -0.11913       -84.5999       0.252375      -0.455948       -128.922       -0.29854
       -0.048         -0.024          0.206       -0.23585       -104.121       0.326642      -0.368349       -158.613      -0.223786
       -0.036         -0.024          0.206      0.0463165       -120.363       0.153383     -0.0341496       -183.512      -0.158467
       -0.024         -0.024          0.206       0.344887       -132.736      0.0314214       0.345241       -202.404     -0.0322145
       -0.012         -0.024          0.206       0.437186       -140.326     -0.0538737       0.661823       -213.978       0.100648
            0         -0.024          0.206      -0.146344       -143.679      -0.176689      -0.180516       -219.093     -0.0642819
        0.012         -0.024          0.206      -0.189847       -140.498     -0.0245761      -0.305705       -214.217      0.0145689
        0.024         -0.024          0.206       0.303046       -132.876        0.19983       0.412171        -202.75       0.116847
        0.036         -0.024          0.206       0.248945       -120.957        0.20161      -0.580055       -184.624       0.684504
        0.048         -0.024          0.206      -0.274037       -104.256      -0.278215      -0.165289       -158.742      0.0712588
         0.06         -0.024          0.206     -0.0863706       -83.9074     -0.0651991       0.448635       -128.425     -0.0616601
        0.072         -0.024          0.206       0.247759       -61.1751      0.0397292      -0.249601       -92.4036        0.11344
        0.084         -0.024          0.206      -0.146726       -36.3966      0.0311806     0.00841738       -53.4142     -0.0562029
        0.096         -0.024          0.206       -0.09185       -9.01192       0.159732      0.0731282       -13.6884       -0.18853
       -0.096         -0.012          0.206      0.0374211       -8.87919      -0.126295      0.0244036       -13.7807        0.05389
       -0.084         -0.012          0.206       0.234287       -35.2392      0.0191876      -0.266771       -54.3421       -0.16054
       -0.072         -0.012          0.206      -0.214827       -60.9442       0.471289      -0.346672       -92.8153      -0.380909
        -0.06         -0.012          0.206      0.0982797       -84.2962     -0.0314188       0.380114       -128.474       0.143219
       -0.048         -0.012          0.206       0.233756       -104.305      -0.351392        0.42135       -158.996       0.298492
       -0.036         -0.012          0.206      -0.410192       -120.665     -0.0445759      -0.729744       -184.122     -0.0880256
