        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036          0.036          0.218       0.072074       -164.547       0.115283    -0.00619935        97.8488      0.0648437
        0.048          0.036          0.218      -0.357866       -142.433       0.478074      -0.326227        84.6544       0.029375
         0.06          0.036          0.218       0.138616        -114.47       -0.25124        0.32888        68.1544       0.277405
        0.072          0.036          0.218       0.769357       -82.7274        -0.4632       0.773184        49.1877       0.376583
        0.084          0.036          0.218      -0.103971       -48.5092       0.538696       0.476266        28.7682        1.38467
        0.096          0.036          0.218      -0.355594       -12.3105      0.0357115      -0.393023         7.1817       0.220099
       -0.096          0.048          0.218       0.127115       -12.1804      -0.106011       0.109225        7.27587     -0.0741594
       -0.084          0.048          0.218      0.0954542       -47.6639     -0.0225654         0.1414        29.7023      -0.195641
       -0.072          0.048          0.218       0.190768        -82.798      0.0952036      0.0613614        48.9586     -0.0277981
        -0.06          0.048          0.218     -0.0676859       -115.495      -0.225163      -0.472573        68.3309      0.0643488
       -0.048          0.048          0.218      -0.231905       -141.906      0.0569893       0.245887        85.1297      -0.340958
       -0.036          0.048          0.218      0.0999865       -163.925      0.0347021     -0.0062469        97.5623     -0.0663212
       -0.024          0.048          0.218     -0.0378065       -180.631     0.00513308     0.00545856        107.551     -0.0519458
       -0.012          0.048          0.218       0.128237       -190.553       0.074707     -0.0848286         113.52     -0.0282389
            0          0.048          0.218       0.286978       -195.367      0.0669717      -0.140057        116.139     -0.0801861
        0.012          0.048          0.218      -0.369649       -191.757        0.13449       0.208918        114.117      0.0170292
        0.024          0.048          0.218     -0.0181137       -180.855       0.134584     -0.0575672        107.628      0.0269965
        0.036          0.048          0.218      -0.305337        -165.09       0.318557      0.0312293        98.1376     -0.0169565
        0.048          0.048          0.218     -0.0705596       -141.561       0.101563     0.00133274        84.5385     -0.0955572
         0.06          0.048          0.218      -0.106499       -114.101     -0.0856837       0.214686        68.7214       0.243647
        0.072          0.048          0.218       0.269771       -82.7598      -0.137862       0.196336        49.1775      0.0344808
        0.084          0.048          0.218     -0.0223348       -48.6513     -0.0731653     -0.0632203        27.4791     -0.0644698
        0.096          0.048          0.218     0.00118879       -12.1876      -0.108695     -0.0556987        7.08355       -0.15108
       -0.096         -0.048           0.23     -0.0758841       -10.6948     -0.0780423      -0.051337        9.38093      0.0612903
       -0.084         -0.048           0.23      -0.169932       -42.3383      -0.143394      -0.139446        37.1504     -0.0890178
       -0.072         -0.048           0.23     -0.0775185       -71.8428       0.132109       0.136348        64.8045      -0.100478
        -0.06         -0.048           0.23       0.130462        -97.908       0.220341        0.13509        90.7527      -0.143273
       -0.048         -0.048           0.23      0.0942857       -121.217      0.0743301      -0.125313        111.075        0.17029
       -0.036         -0.048           0.23       0.050437       -140.844    -0.00229034     -0.0881235        128.316      0.0578352
       -0.024         -0.048           0.23      0.0377061       -154.867     -0.0690861     -0.0729211        140.867       0.143225
       -0.012         -0.048           0.23      -0.305691       -164.129      -0.161723       0.193605        149.487       0.157394
            0         -0.048           0.23       0.135044       -167.893       0.458368      0.0169416        153.437      -0.376352
        0.012         -0.048           0.23      0.0490161       -164.582       0.310684     -0.0205345        149.871      -0.242402
        0.024         -0.048           0.23      -0.108615       -155.361      0.0487688       0.106845        141.292     -0.0456785
        0.036         -0.048           0.23      0.0770557       -141.057      0.0512072     -0.0654219        128.707      0.0125194
        0.048         -0.048           0.23      -0.130836       -121.965       0.173431      0.0506464        111.406       0.064179
         0.06         -0.048           0.23      0.0838617       -98.6201        0.12511      -0.139239        89.7045      -0.078774
        0.072         -0.048           0.23      -0.185359       -70.9625      0.0687969      -0.087508        64.8635      0.0301161
        0.084         -0.048           0.23     -0.0713586       -42.0975     -0.0909744       0.158076        38.1606     -0.0770591
        0.096         -0.048           0.23        0.10498        -10.885      -0.430263      -0.277016        10.0408      -0.149554
       -0.096         -0.036           0.23      -0.561239       -10.6119     0.00901999      -0.673067        9.45216      0.0691801
       -0.084         -0.036           0.23       0.245105       -41.3106       0.128014       0.262312        38.3871      -0.108563
       -0.072         -0.036           0.23      -0.346766       -71.3153     -0.0157761       0.270327        65.1268      -0.572797
        -0.06         -0.036           0.23        1.04621       -98.8487       0.904592     -0.0372901        90.0496      -0.248361
       -0.048         -0.036           0.23      0.0597486       -122.759       0.593234      0.0795541        111.675       0.436583
       -0.036         -0.036           0.23       0.248737       -141.579      -0.113285      -0.649663        129.265        1.02463
       -0.024         -0.036           0.23      -0.646435        -155.97      -0.644175       0.109385        142.066       0.598343
       -0.012         -0.036           0.23       -1.29613       -164.832     -0.0226691        1.16963        150.537      -0.688613
            0         -0.036           0.23     -0.0245592       -167.794        1.09291      -0.180458        153.212       -1.47739
        0.012         -0.036           0.23       0.543449       -164.911        1.06035      -0.619206        150.399        -1.2972
        0.024         -0.036           0.23       0.184964       -156.238      -0.107047       0.171014        142.401     -0.0306849
        0.036         -0.036           0.23       0.377607       -141.431      -0.122566       0.035009        129.349       0.448803
        0.048         -0.036           0.23       -1.09902       -122.453       0.894893      0.0329601        111.303      -0.132746
         0.06         -0.036           0.23       0.379081       -98.6072     -0.0653998      -0.055767         89.736      -0.339688
        0.072         -0.036           0.23      -0.460313       -71.2787       0.221295      -0.298118        65.0649       0.133108
        0.084         -0.036           0.23       0.147459       -42.4573       0.515554       0.760943        37.1768        1.24814
        0.096         -0.036           0.23        1.07255       -11.0842      -0.349689       0.999221        9.41203       0.017372
       -0.096         -0.024           0.23     -0.0833023       -10.3254     -0.0653373      -0.153111        9.72358     -0.0231282
       -0.084         -0.024           0.23       0.164158       -41.7444       0.211972       0.134302        37.6867     -0.0157773
       -0.072         -0.024           0.23       0.202133       -70.8738     -0.0479216       0.348446         65.365      -0.413456
        -0.06         -0.024           0.23       0.191576        -97.884      0.0657217      -0.342623        89.9087      0.0407081
       -0.048         -0.024           0.23      0.0252899       -121.932        0.22534    -0.00408878        110.744       0.194424
       -0.036         -0.024           0.23         0.3116       -142.193       0.179952      -0.197525         129.06        0.44521
       -0.024         -0.024           0.23      -0.216033       -156.608      -0.270737       0.131387        143.266       0.284994
       -0.012         -0.024           0.23      -0.315604       -164.235       0.103257       0.220011        150.081      -0.394957
            0         -0.024           0.23    -0.00539285       -167.128       0.205774      -0.126424        152.407      -0.459715
        0.012         -0.024           0.23      -0.170291       -164.983       0.632272      -0.193256        150.272      -0.432253
        0.024         -0.024           0.23      -0.185731        -155.41      0.0116734       0.364422        142.127       0.113211
        0.036         -0.024           0.23       0.531768       -141.635       0.129869      -0.433747        128.756      -0.302263
        0.048         -0.024           0.23      -0.413001       -122.211       0.724754      -0.174026        111.446      -0.603209
         0.06         -0.024           0.23      -0.021663       -97.9472       0.223725       0.148244        90.0691     -0.0661459
        0.072         -0.024           0.23      0.0942508       -71.3186      0.0297039      -0.406447        64.9492      0.0809945
        0.084         -0.024           0.23      -0.149523       -41.7116       0.900479        0.19786        37.6475       0.634907
        0.096         -0.024           0.23       0.954311       -10.1791       0.420604        1.02405        9.90276       0.345073
       -0.096         -0.012           0.23       0.304608       -10.3086       0.156657       0.206104        9.69713       0.103074
       -0.084         -0.012           0.23       0.307065       -41.4035       0.359037       0.189998        38.3786       0.183063
       -0.072         -0.012           0.23       0.175936       -71.6648     -0.0521927       0.558156        64.7259      -0.172286
        -0.06         -0.012           0.23      -0.183534       -98.4513      -0.333378      -0.305354        89.6546       0.264676
       -0.048         -0.012           0.23      -0.810784       -122.253      -0.599235      0.0824653        111.218      -0.124815
       -0.036         -0.012           0.23      -0.255556        -141.48       0.148601       0.535396        129.244      -0.640204
       -0.024         -0.012           0.23       0.618833       -156.137        0.58422      -0.302286        142.327      -0.483383
       -0.012         -0.012           0.23        0.36729       -164.788        -0.1721      -0.419827        150.458       0.275095
            0         -0.012           0.23      -0.390378       -167.644      -0.413607       0.320435        152.743       0.369065
        0.012         -0.012           0.23       0.548579       -164.841      -0.740155      -0.266249        150.279       0.624817
        0.024         -0.012           0.23   -0.000323437       -155.134      -0.410946     -0.0194007        141.589       0.396348
        0.036         -0.012           0.23      -0.341194       -141.533      0.0424135       0.161841        128.465       0.195598
        0.048         -0.012           0.23       0.159155       -122.184      -0.200677       0.183345        111.377        0.17563
         0.06         -0.012           0.23     -0.0655422       -97.6292     -0.0288221      -0.253467        90.1308      -0.144029
        0.072         -0.012           0.23      -0.773326       -71.3591       0.333746       -1.07752        65.1895      -0.337407
        0.084         -0.012           0.23      -0.275913       -40.9778       0.355654      -0.358294        38.7664      -0.213679
        0.096         -0.012           0.23      0.0980473       -9.94857       0.188307       0.156837        10.1913     -0.0126392
       -0.096              0           0.23     -0.0201314       -10.2847     -0.0684151     -0.0435426        9.68213     -0.0297698
       -0.084              0           0.23      -0.441413       -41.3337      -0.349166      -0.319265        38.4939     -0.0883363
       -0.072              0           0.23      -0.195586        -71.927      -0.228104      -0.538312         65.044       0.571465
        -0.06              0           0.23       0.311941       -99.0164       0.282335       0.495282        89.7523      -0.100412
       -0.048              0           0.23        0.12952        -121.83      -0.139913      -0.245902        112.101       0.436697
       -0.036              0           0.23      -0.280629       -141.019      -0.213912      -0.394443        129.095       0.364397
       -0.024              0           0.23       0.334827        -155.76       0.387494    -0.00883395        141.564      -0.270136
       -0.012              0           0.23       0.482447       -164.574       0.320251      -0.364952        150.096       -0.21423
            0              0           0.23      -0.299751       -167.389       0.118783       0.320017        152.655     -0.0531853
        0.012              0           0.23      -0.203941       -164.739       0.050549        0.11897        150.181     0.00220263
        0.024              0           0.23       0.432608       -155.883      -0.122171      -0.352943        142.037      0.0654048
        0.036              0           0.23      -0.846168       -141.585       0.440902       0.514723        128.934       0.386672
        0.048              0           0.23       0.663247       -122.346      -0.834873       0.229286        111.468       0.400261
         0.06              0           0.23       0.500999       -98.1758      -0.496214     -0.0776228        89.9589       0.352429
        0.072              0           0.23      -0.668869       -71.6442       0.496536     -0.0698679        64.7849       0.581381
        0.084              0           0.23       0.688621       -41.5171      -0.282682       0.541304        38.2302       -0.18464
        0.096              0           0.23      -0.650835       -10.0404     -0.0240146      -0.523165        9.91817     -0.0256164
       -0.096          0.012           0.23       0.122738       -10.2066      -0.238335       0.207335        9.72464      -0.288739
       -0.084          0.012           0.23      -0.407993       -41.6161      -0.113439      -0.118151        37.8413    0.000779655
       -0.072          0.012           0.23     -0.0520476        -71.322        0.12528      -0.384962        65.1818       0.242202
        -0.06          0.012           0.23       0.274071         -98.29       0.108709       0.812611        89.9074      -0.363305
       -0.048          0.012           0.23       0.409674       -122.248       0.215854      0.0370156        110.576       0.101829
       -0.036          0.012           0.23      -0.259364       -140.998      -0.467468      -0.246961        128.878       0.382796
       -0.024          0.012           0.23     -0.0919179       -155.238       -0.29294      -0.283401        142.185       0.613049
       -0.012          0.012           0.23      0.0351543       -164.519       0.143254      -0.050954        150.213      0.0725091
            0          0.012           0.23      -0.312863       -168.195       0.154513        0.21914        153.348     -0.0940111
        0.012          0.012           0.23      0.0802018       -164.461       0.323301      -0.106948        150.044      -0.498146
        0.024          0.012           0.23       0.750716       -156.251      0.0388863      -0.677434        142.572      -0.426129
        0.036          0.012           0.23      -0.509539       -141.809     -0.0817385       0.517835        129.385       0.441746
        0.048          0.012           0.23       0.368679       -121.934      -0.598421       0.263298        111.362       0.449003
         0.06          0.012           0.23       0.734759       -98.7071      -0.720464    -0.00589987        89.9852       0.236506
        0.072          0.012           0.23     -0.0835196       -71.6501       0.056044       0.456616        64.8012        0.55548
        0.084          0.012           0.23       0.515826        -41.453      -0.377495       0.387022        38.0427     -0.0944101
        0.096          0.012           0.23       0.215426       -10.4181      -0.355282      0.0489445        9.61668      -0.211628
       -0.096          0.024           0.23       0.156092       -10.4675       0.134582       0.330972        9.42711       0.135874
       -0.084          0.024           0.23      -0.185383       -41.7098      -0.316031      -0.181238        37.9333       -0.23331
       -0.072          0.024           0.23      0.0775705       -70.8401      -0.180974       0.381301        65.4334      -0.387627
        -0.06          0.024           0.23     -0.0154602       -98.2034       -0.13141      -0.411135          89.71       0.262206
       -0.048          0.024           0.23     -0.0160503       -122.524       0.181667      0.0224298        110.261      -0.100551
       -0.036          0.024           0.23       0.210583       -141.257       0.237833       0.254737        128.835      -0.228732
       -0.024          0.024           0.23      0.0146395       -155.767      -0.236062     -0.0387012        142.049      0.0891615
       -0.012          0.024           0.23      -0.501639       -164.502      -0.453533       0.305624        150.019       0.237915
            0          0.024           0.23       0.538509       -167.892        -1.0048      -0.455875        153.174       0.775529
        0.012          0.024           0.23       0.188735       -164.462      -0.244857      -0.128735        150.091       0.267263
        0.024          0.024           0.23      -0.814115       -156.214      0.0200353       0.758365        142.645       0.336363
        0.036          0.024           0.23       0.611954       -141.772      -0.141585      -0.458397        129.262      -0.297592
        0.048          0.024           0.23      0.0574911       -121.791       0.142175      0.0152393        111.387     -0.0796413
         0.06          0.024           0.23       -0.47722       -98.5589       0.289136      -0.316944        90.3181      -0.443728
        0.072          0.024           0.23       0.350042       -71.5601       -0.43755      0.0965428        64.8826      -0.561726
        0.084          0.024           0.23      0.0397992       -41.3049      -0.349883      0.0117551        38.3328      -0.339614
        0.096          0.024           0.23      -0.176465       -10.3476       0.036181      -0.306233        9.89434      -0.114339
       -0.096          0.036           0.23       0.487395       -10.5177       -0.15732       0.644494        9.47311      -0.213082
       -0.084          0.036           0.23       0.435278       -41.9353       0.696418      -0.180415        37.9743       0.791496
       -0.072          0.036           0.23    -0.00650156       -71.2476     -0.0249273       0.751406        65.2709      -0.341001
        -0.06          0.036           0.23      -0.865386       -98.7091       -1.08007       -1.76045        89.8756        1.05437
       -0.048          0.036           0.23      -0.250287       -122.039      -0.197288      0.0790101        111.844        0.35958
       -0.036          0.036           0.23       0.731692       -141.473       0.788468      0.0873785        129.031      -0.148996
       -0.024          0.036           0.23      -0.398648       -155.891      -0.220036       0.127285        141.864      -0.154324
       -0.012          0.036           0.23       -0.07085       -164.637     -0.0341839       0.176587        150.155      -0.025205
            0          0.036           0.23       0.356112       -167.346      -0.708081      -0.292836        152.683       0.519633
        0.012          0.036           0.23      -0.424313       -164.753       -0.42094       0.530052        150.436       0.486968
        0.024          0.036           0.23      -0.196344       -155.862       0.343328       -0.18254        142.052       -0.30741
        0.036          0.036           0.23       0.263106       -141.329      -0.173482       -0.19032        128.841      -0.143002
        0.048          0.036           0.23      0.0828937       -122.563       -0.10027       0.105956         111.67      0.0387931
         0.06          0.036           0.23       -0.32897       -98.4791       0.396112      -0.416708        89.8219      -0.388189
        0.072          0.036           0.23       0.168743       -71.2894       0.180923       0.227187        65.0345      -0.198177
        0.084          0.036           0.23       0.161355       -41.6179      -0.593698       0.236625        38.4072      -0.516762
        0.096          0.036           0.23      -0.949617       -10.2284      -0.441927       -1.58197        10.2724      -0.900743
       -0.096          0.048           0.23       0.108898       -10.4754     -0.0614191       0.161714        9.38898      -0.173382
       -0.084          0.048           0.23       0.238421       -41.6743       0.212951      0.0335032        37.7153       0.145841
       -0.072          0.048           0.23     -0.0944245        -71.877      -0.137174     -0.0539929        64.8288      0.0218994
        -0.06          0.048           0.23      0.0634018       -98.7653     -0.0985324      -0.150685        89.7759       0.171898
       -0.048          0.048           0.23    -0.00961196       -121.588     -0.0673624       0.115919        111.308      0.0884615
       -0.036          0.048           0.23       0.183165       -141.477       0.117343      -0.210212        129.397       0.131891
       -0.024          0.048           0.23      -0.152059       -156.292      0.0718808       0.158286        142.348      -0.214518
       -0.012          0.048           0.23     -0.0254339       -164.305      -0.103857      0.0171919        149.679        0.06354
            0          0.048           0.23       0.138373       -167.752      -0.127919      -0.214338        153.205       0.116507
        0.012          0.048           0.23      -0.107495       -164.355      -0.126045       0.143824        149.942       0.122942
        0.024          0.048           0.23     -0.0845463       -155.438      0.0811808      0.0204615         141.38     -0.0856945
        0.036          0.048           0.23      -0.123546       -141.495     -0.0148571       0.212163        129.079     -0.0349877
        0.048          0.048           0.23      0.0778793       -121.807     -0.0438422      0.0145718        111.418      0.0613191
         0.06          0.048           0.23      -0.163591       -98.7262        0.20822     -0.0473234        89.6408      -0.029347
        0.072          0.048           0.23       0.100291       -71.0117       0.100538       0.130657        64.8221       0.147429
        0.084          0.048           0.23       0.195762       -42.4661       -0.24315       0.170407        36.8575      -0.214747
        0.096          0.048           0.23      -0.280423       -11.3713        0.14451      -0.369996         8.9323     -0.0861094
       -0.096         -0.048          0.242        0.15801       -7.78721       0.274761      0.0851445         12.228      0.0728842
       -0.084         -0.048          0.242     -0.0979222       -32.8335        0.32913      -0.111585        45.8617       0.170346
       -0.072         -0.048          0.242      -0.123903       -56.7428      0.0319842      0.0290054        77.8062     0.00664239
        -0.06         -0.048          0.242      0.0254518       -77.5715       0.115163      0.0320275         107.19     -0.0417834
       -0.048         -0.048          0.242      -0.145632       -96.2573     -0.0354899       0.328122        133.555      -0.193812
       -0.036         -0.048          0.242      -0.288906       -113.073      -0.221942     -0.0131611        155.648       0.295091
       -0.024         -0.048          0.242       0.178246       -124.833       0.175268      -0.255147        170.101      0.0581324
       -0.012         -0.048          0.242       0.139052       -130.461       0.106859     -0.0915522        178.956    -0.00643264
            0         -0.048          0.242      0.0808885       -132.881        0.12315      0.0465334        182.803     -0.0954356
        0.012         -0.048          0.242      0.0239762       -130.206       0.079514      0.0134005        179.107      0.0094887
        0.024         -0.048          0.242      -0.297006       -124.306       0.181648           0.34        170.507      0.0949815
        0.036         -0.048          0.242       0.245168       -112.688     -0.0124961      -0.393922        155.078     -0.0931374
        0.048         -0.048          0.242     -0.0536839       -96.7765     0.00611733      0.0310598        133.199      0.0352401
         0.06         -0.048          0.242       0.104158       -78.1591       0.095326      0.0244621        107.528      0.0599014
        0.072         -0.048          0.242    -0.00803785       -56.5239     -0.0185909       0.162736         78.031       0.183759
        0.084         -0.048          0.242       -0.20918       -33.7998      -0.733952       0.157219        46.1656      -0.245672
        0.096         -0.048          0.242      -0.218463       -8.66832       -1.09992      -0.592338        12.6583      -0.983726
       -0.096         -0.036          0.242       0.742761       -8.47895       0.551503       0.304051        11.4354       0.368423
       -0.084         -0.036          0.242       -0.23108       -33.0008       0.826321      -0.293074        45.8944       0.568866
       -0.072         -0.036          0.242      0.0270183       -57.0998       0.370875     -0.0352895        78.1844       0.107809
        -0.06         -0.036          0.242       0.362907       -78.2803       0.466594      0.0146654        107.822     -0.0398486
       -0.048         -0.036          0.242      -0.777204        -97.448      -0.853294        1.27121        134.077      -0.484574
       -0.036         -0.036          0.242      -0.317204        -113.13       -1.32376      -0.209856        155.235       0.862807
       -0.024         -0.036          0.242       0.419433       -124.263      -0.666403       -1.39837         171.25        1.29183
       -0.012         -0.036          0.242        0.12946       -131.375       0.489571      -0.169651        180.572      -0.292875
            0         -0.036          0.242       0.357109       -133.329       0.273034      -0.248679        183.505     -0.0321297
        0.012         -0.036          0.242      -0.156305       -130.903      0.0624567        0.42578        180.259       0.626364
        0.024         -0.036          0.242      -0.809093       -124.374     -0.0883513        1.43614        171.031       0.674971
        0.036         -0.036          0.242        1.24204        -112.99       -1.07926       -1.33634        155.148      -0.125843
        0.048         -0.036          0.242     -0.0182686       -97.1011      0.0576421       0.296776        133.388       0.476145
         0.06         -0.036          0.242       0.144914       -78.1534       0.240249      0.0623806        108.044       0.511139
        0.072         -0.036          0.242      -0.132312       -56.9728        0.26849       0.405112        78.2104       0.364841
        0.084         -0.036          0.242      -0.315324       -33.0036       0.494959       0.298776        46.0116       0.321499
        0.096         -0.036          0.242      -0.545224       -8.41139       0.293933       -0.35566        11.5615       0.189236
       -0.096         -0.024          0.242       0.164809       -8.32757      0.0314786      0.0093691        11.4326      0.0255592
       -0.084         -0.024          0.242       -0.33354       -33.3739      -0.211973      -0.171937        45.3304       0.167891
       -0.072         -0.024          0.242      -0.263218       -56.8658      -0.404795      -0.210861        78.2506       0.277309
        -0.06         -0.024          0.242       0.111051       -78.6158      0.0302863     -0.0070852        108.348      0.0707461
       -0.048         -0.024          0.242      -0.358011       -97.7367      -0.452703         0.3061        133.472      0.0734475
       -0.036         -0.024          0.242      0.0471166       -112.377      -0.273165      -0.146575        154.126      0.0893121
       -0.024         -0.024          0.242       0.085932       -123.731      -0.279047     -0.0766174        170.341       0.189552
       -0.012         -0.024          0.242      0.0670332       -130.993      -0.296934      -0.285619        180.156       0.520424
            0         -0.024          0.242       0.297025       -133.774      -0.258501      -0.439088        183.969       0.432079
        0.012         -0.024          0.242      -0.308444       -131.781      -0.108845       0.744465        181.398       0.599236
        0.024         -0.024          0.242      -0.130986       -123.887      -0.180918       0.296234        170.312      0.0309591
        0.036         -0.024          0.242       0.636246       -112.608      -0.623482      -0.649756        154.861      -0.168017
        0.048         -0.024          0.242       0.136737       -97.5375      0.0505008        0.68566        134.054       0.777856
         0.06         -0.024          0.242      -0.410363       -78.6887       0.865933       0.360382        107.578       0.461312
        0.072         -0.024          0.242       0.406331       -56.8136     -0.0243809      -0.312586        78.1491     -0.0678166
        0.084         -0.024          0.242      -0.143566       -32.9402        1.24089       0.199934        45.6986       0.936155
        0.096         -0.024          0.242      -0.232145       -8.23656       0.412164       0.192003        11.2736       0.326864
       -0.096         -0.012          0.242     -0.0818653       -8.38693       0.115263       -0.08293        11.3232       0.141476
       -0.084         -0.012          0.242      -0.408397       -33.3941       0.214603      -0.310724        45.4258        0.39638
       -0.072         -0.012          0.242      -0.183705       -56.4409      -0.725237       0.223541        78.2857      -0.323652
        -0.06         -0.012          0.242       -0.21963        -78.451      -0.563798       0.127567        107.845      -0.273525
       -0.048         -0.012          0.242       0.321397       -97.2947       0.387472      -0.761502        134.098        0.60173
       -0.036         -0.012          0.242      -0.126641       -112.266       0.335056       0.365427         154.86      -0.296389
       -0.024         -0.012          0.242       0.122683       -123.576       0.340461      0.0960602        170.084      -0.336489
       -0.012         -0.012          0.242      0.0677889        -131.14      0.0372603      -0.111754        180.228      -0.100353
            0         -0.012          0.242       -0.44976       -133.454      -0.147281        0.52166        183.645       0.105938
        0.012         -0.012          0.242        0.35932       -131.319       0.173623      -0.779435         180.72      -0.466397
        0.024         -0.012          0.242       0.199581       -123.779       0.221752      -0.453788        170.322      -0.473332
        0.036         -0.012          0.242      -0.157653       -112.608       0.300095       0.220272        155.242      -0.260194
        0.048         -0.012          0.242      -0.117502       -97.8298      0.0376144      -0.216454         134.35      -0.400164
         0.06         -0.012          0.242       0.410908       -78.3868      -0.640095     -0.0353999        107.633      -0.270778
        0.072         -0.012          0.242       0.486743       -56.8946      -0.383954      -0.187013        78.2429      -0.140418
        0.084         -0.012          0.242      -0.338766       -33.6487       0.865209     -0.0059279        45.3221       0.607366
        0.096         -0.012          0.242      0.0673917         -8.307       0.185827       0.247767        11.3082       0.114134
       -0.096              0          0.242       0.019513       -8.46474      0.0324593     -0.0481301        11.3416     -0.0729038
       -0.084              0          0.242       0.774372        -33.596      0.0381262       0.620373        45.4425      -0.353252
       -0.072              0          0.242       0.135806       -56.4824       0.821826      -0.463376        78.3521       0.250296
        -0.06              0          0.242     -0.0195267       -78.3361      -0.137821       0.251925        107.662      -0.393935
       -0.048              0          0.242     -0.0459628       -97.2486      0.0148864       0.299825        133.934      -0.709768
       -0.036              0          0.242       0.483071       -113.125       0.774848      -0.680791        155.577      -0.252171
       -0.024              0          0.242      -0.307427       -124.489     -0.0757515       0.521938        171.343     -0.0587838
       -0.012              0          0.242      0.0490548       -131.154      -0.604869        -0.0813        180.249       0.752512
            0              0          0.242      -0.338279       -133.169      -0.264821        0.42379        183.325       0.307581
        0.012              0          0.242      -0.161213       -130.996     -0.0920881    -0.00911137        179.991      0.0367488
        0.024              0          0.242       0.119456       -124.175     -0.0592098      -0.121808        170.913       0.106582
        0.036              0          0.242      -0.419056        -112.72      0.0693779       0.684437        155.056       0.302059
        0.048              0          0.242      0.0890854       -97.2888       0.407568      0.0117295        133.711      -0.331107
         0.06              0          0.242      0.0635558       -78.2655      -0.527973      -0.467817          107.6      -0.681343
        0.072              0          0.242      -0.486227       -56.9712      0.0598893      -0.124793        78.3735      -0.273704
        0.084              0          0.242      -0.019781       -33.5973      -0.409509      -0.225162        45.4864      -0.432374
        0.096              0          0.242      -0.929793       -8.25379    -0.00149056      -0.636417        11.4138      -0.110676
       -0.096          0.012          0.242       0.430302       -8.31877      -0.186413       0.394738        11.4487      -0.319659
       -0.084          0.012          0.242       0.128966        -33.274        0.17595       0.238672        45.2917      -0.125127
       -0.072          0.012          0.242       0.441343       -56.8134        1.07539      -0.218272        78.0231        0.22259
        -0.06          0.012          0.242       0.305255       -78.6729       0.472331       0.531126        108.123      -0.409258
       -0.048          0.012          0.242      -0.396537       -97.4298      -0.332157       0.557942        133.576      -0.896287
       -0.036          0.012          0.242      -0.228075       -112.535      -0.292951       0.321255        154.791      -0.547327
       -0.024          0.012          0.242       0.423106       -124.172       0.340074      -0.163605        170.633      -0.283607
       -0.012          0.012          0.242       0.105212       -130.975    -0.00592066     -0.0974431        180.151      0.0553112
            0          0.012          0.242      0.0654372       -133.476      -0.173619      -0.141738        183.603       0.326454
        0.012          0.012          0.242      -0.220194       -130.996       0.109557       0.256319        179.815     0.00313897
        0.024          0.012          0.242       0.204673       -123.914      -0.222429      -0.173806        170.607       0.210815
        0.036          0.012          0.242     -0.0275445       -112.728      -0.206519       0.232225        154.616        0.18504
        0.048          0.012          0.242       0.152922       -97.1878       -0.05699      0.0240439        133.366      -0.107073
         0.06          0.012          0.242       0.373993       -78.3313      -0.485266      -0.387191        107.399      -0.378534
        0.072          0.012          0.242      -0.412166       -56.8683         0.2072    -0.00089624        78.1067      0.0757618
        0.084          0.012          0.242      0.0705013       -33.1872      -0.108709      -0.235746        45.3227     -0.0905159
        0.096          0.012          0.242      0.0762546       -8.47476      -0.431096     -0.0120244        11.3329      -0.384163
       -0.096          0.024          0.242      -0.462027       -8.60142     -0.0456957      -0.255868        11.3333      0.0523686
       -0.084          0.024          0.242       -0.31784        -33.131       -0.11665      -0.257256        45.3167    -0.00880682
       -0.072          0.024          0.242      -0.134006       -56.3006      -0.298516     -0.0321708         78.264     -0.0790289
        -0.06          0.024          0.242      -0.309841        -79.038      -0.202241      -0.652307        108.475       0.504533
       -0.048          0.024          0.242      0.0266741       -97.5888      -0.018334      -0.139569        133.562       0.370386
       -0.036          0.024          0.242      0.0358729       -112.494     -0.0803484     -0.0466353        154.545       0.183904
       -0.024          0.024          0.242      0.0571373       -124.148      0.0649963     0.00552708        170.339     -0.0712509
       -0.012          0.024          0.242      -0.272019       -130.922       0.302286       0.315602        179.933      -0.286098
            0          0.024          0.242       0.117834       -133.527        0.57396      -0.228531        183.612      -0.845348
        0.012          0.024          0.242       0.166819       -131.127       -0.21926     0.00395861        180.259       0.389221
        0.024          0.024          0.242      -0.147983       -123.877       0.245257      -0.138065        170.584      -0.417415
        0.036          0.024          0.242      0.0207255       -112.695       0.281312      -0.190272         154.76      -0.314221
        0.048          0.024          0.242      -0.210539       -97.0389      0.0811743       0.012052        133.771      -0.173095
         0.06          0.024          0.242    -0.00608605       -78.2905      -0.067619     -0.0267312        107.617     -0.0142195
        0.072          0.024          0.242      -0.289713       -56.8562       0.878078       0.269272        78.0969        0.55307
        0.084          0.024          0.242       0.100517       -33.2079      -0.120547      0.0674892         45.456     -0.0320949
        0.096          0.024          0.242       0.364241       -8.50948     -0.0764622       0.129605        11.4677     -0.0399063
       -0.096          0.036          0.242      -0.812682       -8.64968      -0.393256      -0.345343        11.4179      -0.235314
       -0.084          0.036          0.242       0.804949       -32.9546       -0.57618       0.543683        46.0489      -0.549958
       -0.072          0.036          0.242      -0.396839       -56.6153       -0.64026       0.423299         78.154      -0.170866
        -0.06          0.036          0.242      -0.367161       -78.4848       0.125134      -0.518041        107.791       0.523456
