        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036          0.024           0.23       0.237065       -36.0698      -0.322279      -0.764196        182.301      -0.180708
        0.048          0.024           0.23      0.0700824       -30.7224        0.08433     -0.0481074        156.823      -0.224591
         0.06          0.024           0.23      -0.642992       -24.7358     -0.0502258      0.0224379        127.092      -0.673014
        0.072          0.024           0.23       0.377435       -18.4504      -0.758811      -0.130897        91.7071      -0.242097
        0.084          0.024           0.23      0.0438813       -10.0368      -0.538075    -0.00762399        53.6163      -0.071675
        0.096          0.024           0.23      -0.362483       -2.32457     -0.0328595      -0.201431        13.6329      -0.140031
       -0.096          0.036           0.23       0.872249       -2.74382      -0.283136       0.260221        13.3867     -0.0909808
       -0.084          0.036           0.23       0.267359        -10.847        1.15171      -0.439917        53.6985        0.27227
       -0.072          0.036           0.23       0.489917       -17.9086       -0.23143       0.653192        91.8322      -0.303774
        -0.06          0.036           0.23       -1.96766       -25.1891      -0.322365      -0.955291        126.731        1.86371
       -0.048          0.036           0.23      -0.168847        -30.632      0.0575648       0.214135        157.301       0.527349
       -0.036          0.036           0.23       0.703797       -35.9446       0.633605      -0.380479         181.83      -0.698496
       -0.024          0.036           0.23      -0.278163         -39.83      -0.315159       0.393795        200.083     0.00598603
       -0.012          0.036           0.23      0.0574457       -41.7978     -0.0480501        0.22803        211.461      0.0257133
            0          0.036           0.23       0.117582        -42.476      -0.350331      -0.435314          215.1        1.08429
        0.012          0.036           0.23     -0.0189607       -41.7204     -0.0796635       0.675967         211.85       0.791177
        0.024          0.036           0.23      -0.319653       -39.6663       0.105467      0.0317227        200.226      -0.556876
        0.036          0.036           0.23       0.111377       -35.9363        -0.2687      -0.333906        181.561     0.00421511
        0.048          0.036           0.23       0.147032       -31.2205      -0.067962      0.0150921        157.478      0.0931992
         0.06          0.036           0.23        -0.5833       -25.0182       0.127088       -0.14625        126.582      -0.710869
        0.072          0.036           0.23       0.298524       -18.1058      0.0519994       0.105407        91.6551      -0.358055
        0.084          0.036           0.23       0.307153       -10.2745      -0.883822       0.103618        53.8871     -0.0675243
        0.096          0.036           0.23       -1.90258       -1.96119      -0.991569      -0.820819        13.9346      -0.544499
       -0.096          0.048           0.23       0.205183       -2.75636      -0.162867      0.0735677         13.271      -0.127231
       -0.084          0.048           0.23       0.235586       -10.7787       0.288235      -0.130669        53.2999     -0.0092539
       -0.072          0.048           0.23      -0.121575       -18.7756      -0.111535     -0.0153325        91.8995       0.128646
        -0.06          0.048           0.23     -0.0473413       -25.3022      0.0324997      -0.127555        126.747        0.24039
       -0.048          0.048           0.23      0.0660277       -30.5963    0.000141483       0.120357        156.569       0.141663
       -0.036          0.048           0.23      0.0124528       -35.7097        0.17086      -0.287023        182.255        0.04671
       -0.024          0.048           0.23     -0.0223111       -39.8713     -0.0848038       0.224685        200.918      -0.271128
       -0.012          0.048           0.23     -0.0109224       -41.8706     -0.0524456      0.0408512        211.124       0.166767
            0          0.048           0.23     -0.0317639       -42.4657     -0.0425498      -0.248648        215.796       0.229257
        0.012          0.048           0.23     0.00379676       -41.6997     -0.0360792       0.173334        211.256       0.221754
        0.024          0.048           0.23     -0.0670619       -39.7358     0.00862373      0.0964114        199.411      -0.136454
        0.036          0.048           0.23      0.0380782       -35.9098     -0.0423807       0.243224         181.77     -0.0155724
        0.048          0.048           0.23      0.0745328       -30.7139    -0.00538486     -0.0223443         156.79      0.0985661
         0.06          0.048           0.23      -0.178447       -25.3523       0.172646      0.0485023        126.556      -0.162406
        0.072          0.048           0.23       0.180987       -17.9938       0.190427      0.0502775        91.2485      0.0694019
        0.084          0.048           0.23       0.289252       -12.0922      -0.363961      0.0359979        53.0634     -0.0330819
        0.096          0.048           0.23      -0.488391       -3.87749      0.0811443      -0.147359        13.4931       -0.19636
       -0.096         -0.048          0.242       0.195867        1.57898       0.291462     -0.0310282         13.991      -0.150012
       -0.084         -0.048          0.242      -0.160728        2.69534       0.405884     -0.0355848        54.5722     -0.0946415
       -0.072         -0.048          0.242     -0.0844979        3.65132      0.0357379      0.0857166        93.0187     -0.0249529
        -0.06         -0.048          0.242      0.0443008        5.53868      0.0830591       0.018729        127.714      -0.131557
       -0.048         -0.048          0.242       0.100455        7.26589      -0.149485       0.388552        159.137      -0.158077
       -0.036         -0.048          0.242      -0.258777        7.64974    0.000448564        0.15863        186.128       0.460107
       -0.024         -0.048          0.242     -0.0266738        7.27057       0.206902       -0.33447        204.235     -0.0641779
       -0.012         -0.048          0.242      0.0588085        8.40735      0.0973671       -0.18532        214.016     -0.0659817
            0         -0.048          0.242       0.113222          8.941      0.0565314     -0.0355715        218.158      -0.162176
        0.012         -0.048          0.242      0.0338723        8.75655      0.0929499    -0.00290548        213.897     -0.0326561
        0.024         -0.048          0.242     -0.0214394        8.03787       0.250395       0.483908        204.162     -0.0241406
        0.036         -0.048          0.242     -0.0545967        7.63391     -0.0514661      -0.484855        185.511     -0.0714629
        0.048         -0.048          0.242     -0.0271552         6.5607      0.0377218       0.027637        159.094      0.0244416
         0.06         -0.048          0.242       0.111434        5.26517       0.125195     -0.0342143        128.488     -0.0114235
        0.072         -0.048          0.242       0.107573        3.99178       0.115471       0.147985        93.1608       0.206501
        0.084         -0.048          0.242      -0.074142        2.06895      -0.802772        0.29566        55.5667       0.359939
        0.096         -0.048          0.242      -0.600037        1.11523       -1.64646      -0.381043        15.0287      -0.127969
       -0.096         -0.036          0.242       0.861317       0.412867       0.741734      -0.265129        13.7636     -0.0562602
       -0.084         -0.036          0.242      -0.410991        2.57139        1.12858       -0.10862        54.7094      -0.083478
       -0.072         -0.036          0.242    0.000855654        3.60217       0.425891     -0.0637065        93.7401      -0.183093
        -0.06         -0.036          0.242       0.332847        5.34887       0.434262      -0.152017        128.807      -0.403085
       -0.048         -0.036          0.242       0.212615        6.55998       -1.07064        1.57603        160.394       0.203629
       -0.036         -0.036          0.242      -0.418765        7.33867      -0.620542       0.089428         185.95        1.88961
       -0.024         -0.036          0.242      -0.625927        8.57803       0.302668       -1.51062        204.815        1.78865
       -0.012         -0.036          0.242     -0.0197147        8.74984       0.244609       -0.36304         216.05      -0.625471
            0         -0.036          0.242       0.146873        9.05546       0.299433      -0.464482        219.356      -0.170554
        0.012         -0.036          0.242       0.166089        8.95785       0.567371       0.483223        215.478       0.602643
        0.024         -0.036          0.242       0.299589        8.34378       0.410803         1.7156         204.68       0.746414
        0.036         -0.036          0.242       0.164466        7.41125       -1.02444       -1.85558        185.723       0.729844
        0.048         -0.036          0.242       0.181296        6.40938       0.413091       0.172065        159.487        0.41365
         0.06         -0.036          0.242       0.175534        5.63553       0.585475     0.00449646        128.968       0.336032
        0.072         -0.036          0.242       0.163905        3.72441       0.499469       0.484181        93.6866       0.170319
        0.084         -0.036          0.242     -0.0733762        2.65763       0.669852        0.47418        54.8376     -0.0581323
        0.096         -0.036          0.242      -0.725853       0.559523        0.39873      0.0598366        13.8044     -0.0353848
       -0.096         -0.024          0.242       0.154085       0.547894      0.0477273      -0.122386        13.6164     0.00499644
       -0.084         -0.024          0.242      -0.408716        1.84918     -0.0624159      0.0831286        54.4477       0.347001
       -0.072         -0.024          0.242      -0.384322        3.85924      -0.146022     -0.0224009        93.6722       0.625471
        -0.06         -0.024          0.242      0.0917922        5.43237      0.0928149     -0.0682232        129.603      0.0449135
       -0.048         -0.024          0.242     -0.0920094        5.90488      -0.354243        0.52047        160.117       0.429292
       -0.036         -0.024          0.242     -0.0542521        7.25404      -0.228886      -0.113218        184.347       0.314068
       -0.024         -0.024          0.242     0.00783677        8.43019      -0.145027      -0.206347          203.4       0.409097
       -0.012         -0.024          0.242      -0.152205        8.79683       0.112788      -0.360163         215.49       0.731631
            0         -0.024          0.242     -0.0493233        8.99005      0.0871471      -0.590198        220.324       0.672942
        0.012         -0.024          0.242       0.251472        8.99061       0.357011       0.825661        217.106       0.669492
        0.024         -0.024          0.242       0.102126        8.27967      -0.138905       0.346449        203.788        0.17282
        0.036         -0.024          0.242       0.114926        7.55617      -0.666653      -0.916274        185.242       0.332125
        0.048         -0.024          0.242       0.593782        6.48696       0.617815        0.39467        160.407       0.717683
         0.06         -0.024          0.242      -0.117034        4.84019        1.07995       0.559996        128.928      -0.212853
        0.072         -0.024          0.242        0.14387        3.82984      -0.068078      -0.458026        93.4306     -0.0525353
        0.084         -0.024          0.242      0.0145927        2.50198        1.75846       0.236843        54.4701     -0.0311805
        0.096         -0.024          0.242     -0.0724271       0.514799       0.589275       0.376606        13.4081     0.00838603
       -0.096         -0.012          0.242      -0.131329       0.418042       0.204696     -0.0285123        13.5837      0.0552843
       -0.084         -0.012          0.242        -0.5711        1.89083       0.471338       0.054485        54.5278        0.23348
       -0.072         -0.012          0.242     -0.0180637        4.25705      -0.874349       0.284442        93.2981       0.274056
        -0.06         -0.012          0.242     -0.0994025        5.21993      -0.704897       0.244951         129.03       0.162196
       -0.048         -0.012          0.242      -0.235873        6.73612       0.785798       -0.87493        160.321       0.284645
       -0.036         -0.012          0.242       0.143824        7.87317        0.12171       0.351519        184.904      -0.514875
       -0.024         -0.012          0.242       0.172988        8.38294      0.0965638      0.0413974        203.135      -0.610036
       -0.012         -0.012          0.242     -0.0103012        8.71049     -0.0431438     -0.0484703        215.516      -0.193466
            0         -0.012          0.242     -0.0278137        9.05257     -0.0725162        0.71699        219.694       0.186161
        0.012         -0.012          0.242       -0.23962        8.90123      -0.166894      -0.881678        216.194      -0.581895
        0.024         -0.012          0.242      -0.148321        8.36803      -0.127709      -0.524315        203.745       -0.67633
        0.036         -0.012          0.242      0.0145963        7.81898      0.0805689       0.261942        185.619      -0.537704
        0.048         -0.012          0.242      -0.250142        6.42816      -0.253914     -0.0824273        160.882      -0.425352
         0.06         -0.012          0.242       0.335707        5.14977      -0.745128      -0.332598        128.907       0.219992
        0.072         -0.012          0.242       0.302045        3.82988       -0.42708      -0.472529        93.6383       0.150207
        0.084         -0.012          0.242      -0.300957        1.59655        1.19453       0.186735        54.6151     -0.0610213
        0.096         -0.012          0.242       0.235209       0.474355       0.250646       0.186839        13.4881     -0.0315935
       -0.096              0          0.242     -0.0205953       0.360584     -0.0261191     -0.0582516        13.6642     -0.0976753
       -0.084              0          0.242        1.10772        1.72633      -0.230324     -0.0542339         54.689      -0.397698
       -0.072              0          0.242      -0.191941        4.26681       0.901102       -0.43896         93.392      -0.431477
        -0.06              0          0.242       0.168126        5.18591      -0.409315       0.223444        128.763      -0.297253
       -0.048              0          0.242        0.15411        6.64839      -0.474628       0.260697        160.159      -0.724487
       -0.036              0          0.242     -0.0551846        7.59683       0.506432       -0.92147        186.251      -0.900766
       -0.024              0          0.242       0.109698         8.4486      -0.109514       0.666105        205.084      0.0109967
       -0.012              0          0.242     0.00275279        8.71265     -0.0138561        -0.0149        215.681        1.24224
            0              0          0.242    -0.00100297        9.08758     -0.0459756        0.55243         219.09       0.505422
        0.012              0          0.242      -0.153573         8.6792     -0.0691077      0.0626209        215.312       0.156484
        0.024              0          0.242      0.0187518        8.43693    0.000260886      -0.143376        204.395       0.128151
        0.036              0          0.242       0.105354        7.59801       0.241659        0.84043        185.473       0.229888
        0.048              0          0.242      0.0970881        6.45556       0.123849     -0.0225896         159.93      -0.622031
         0.06              0          0.242      -0.266426        5.22926      -0.988511      -0.379519        128.697      -0.284667
        0.072              0          0.242      -0.518269        3.85033      -0.175488       0.171823         93.827      -0.334547
        0.084              0          0.242      -0.171147        1.75121      -0.673065      -0.150249        54.7312      -0.117954
        0.096              0          0.242       -1.25897       0.593632     -0.0835388      0.0944076        13.5542      -0.116227
       -0.096          0.012          0.242       0.648295       0.578508      -0.402922      0.0142999        13.6134      -0.176408
       -0.084          0.012          0.242       0.273331        1.90627      0.0712213       0.107736        54.3178      -0.281741
       -0.072          0.012          0.242       0.238839        3.73856        1.10534      -0.456162        93.3692      -0.651176
        -0.06          0.012          0.242       0.641904        5.21083       0.160144       0.261404        129.404      -0.773385
       -0.048          0.012          0.242      0.0336627        6.23386      -0.918415       0.712708        160.002      -0.665219
       -0.036          0.012          0.242      0.0288212        7.58375        -0.6456       0.408782        185.205      -0.336451
       -0.024          0.012          0.242       0.262321        8.26156      0.0716642      -0.432575        204.204      -0.533587
       -0.012          0.012          0.242      0.0311021        8.82133      0.0192076       -0.16501        215.439      0.0558315
            0          0.012          0.242       -0.04662        8.98247      0.0828839      -0.167676         219.51       0.430602
        0.012          0.012          0.242    -0.00922308        8.55115      0.0869856       0.357857        215.174      -0.057074
        0.024          0.012          0.242      0.0592409        8.44731     -0.0594607       -0.22026        203.868       0.389992
        0.036          0.012          0.242       0.131017        7.28159     -0.0405847       0.188938        185.027       0.342934
        0.048          0.012          0.242       0.153131        6.31755       -0.12944     -0.0795812        159.565     -0.0465045
         0.06          0.012          0.242      0.0654685        5.01841      -0.721992      -0.481815        128.381    -0.00863683
        0.072          0.012          0.242      -0.366252        3.74659       0.217332       0.215145        93.4521     -0.0793226
        0.084          0.012          0.242      -0.102008        2.00169      -0.152682      -0.274306        54.2982     0.00273935
        0.096          0.012          0.242      0.0597519       0.352308      -0.665282     -0.0216458        13.6229     -0.0539864
       -0.096          0.024          0.242      -0.588512       0.240377    -0.00315212       0.140752         13.744      0.0896997
       -0.084          0.024          0.242      -0.458933        2.04362      -0.116592     -0.0236542        54.2488      0.0929252
       -0.072          0.024          0.242      -0.140643        4.35121      -0.320357      0.0252527        93.2501       0.168938
        -0.06          0.024          0.242       -0.71912        5.11839       0.156898      -0.333383        129.959       0.654781
       -0.048          0.024          0.242     -0.0629268        6.08298       0.245553      -0.104447        160.093       0.396794
       -0.036          0.024          0.242    -0.00350089         7.4207      0.0606035     -0.0416973        184.876       0.249363
       -0.024          0.024          0.242      0.0421528        8.04707      0.0295707      -0.060186         203.82      -0.136062
       -0.012          0.024          0.242     -0.0336682        8.70032      0.0914611        0.38518        215.206      -0.534232
            0          0.024          0.242     -0.0501184        8.94273     -0.0994031      -0.231006        219.575       -1.22201
        0.012          0.024          0.242       0.151412        8.74939       0.098546      -0.108255        215.645       0.493261
        0.024          0.024          0.242      -0.237347        8.47321     -0.0804777     -0.0674123        203.886      -0.620248
        0.036          0.024          0.242      -0.108312        7.41768      0.0282925      -0.151857        185.185      -0.541869
        0.048          0.024          0.242      -0.176216        6.72484     -0.0525054       0.126263        159.805      -0.258795
         0.06          0.024          0.242     -0.0272142        5.20337     -0.0558353     -0.0588706        128.598      0.0215591
        0.072          0.024          0.242     -0.0682024        3.74874        1.16111       0.434038        93.4768      -0.134268
        0.084          0.024          0.242       0.134919        2.07534      -0.129304      0.0142881        54.4323      0.0657477
        0.096          0.024          0.242       0.415386       0.409702     -0.0900952      -0.179583        13.8031      0.0227591
       -0.096          0.036          0.242      -0.954363       0.244914      -0.507433       0.282283        13.8808      0.0696978
       -0.084          0.036          0.242        1.08988          2.714      -0.892256     -0.0304974        54.7638     -0.0640605
       -0.072          0.036          0.242     -0.0728202        3.98682      -0.683767       0.610107         93.321       0.339332
        -0.06          0.036          0.242      -0.677539        5.14777       0.535793      -0.153883        128.976        0.39465
       -0.048          0.036          0.242       0.444896         6.3501       0.616339      -0.827435        160.373      -0.336264
       -0.036          0.036          0.242      -0.139574         7.8552       0.388777      0.0604527        185.228        1.03176
       -0.024          0.036          0.242      -0.424655        8.24723      0.0710931      0.0752262        203.908        1.16561
       -0.012          0.036          0.242      0.0834289        8.85872     -0.0183505       0.128672        216.253      -0.461948
            0          0.036          0.242      0.0142225        8.91502      0.0942305      0.0199937        219.095       -0.26594
        0.012          0.036          0.242     -0.0393874        8.80984     -0.0565426     -0.0939534        216.052      -0.573475
        0.024          0.036          0.242     -0.0830282        8.15408      -0.109591      -0.419105         203.91      -0.139802
        0.036          0.036          0.242     -0.0353319        7.56607       0.171232     -0.0192353        185.116      -0.299758
        0.048          0.036          0.242       0.192725        6.30797     0.00745214       0.164331        159.943       0.201175
         0.06          0.036          0.242        0.16356        4.88512      -0.196484      -0.190419         129.55       0.252857
        0.072          0.036          0.242    -0.00209741        4.36465     -0.0394566       0.103952        93.3979      0.0205601
        0.084          0.036          0.242      -0.292788        2.47558       -0.65963       -0.12389        54.6367     -0.0987979
        0.096          0.036          0.242       0.611396        0.33231       -0.59411        -0.3544        13.8673     -0.0459103
       -0.096          0.048          0.242    -0.00683244        1.55244      -0.207462     0.00151345        13.9381       0.131397
       -0.084          0.048          0.242       0.333265         2.1501       -0.17234     -0.0256797        54.4743      0.0169723
       -0.072          0.048          0.242      0.0751156        3.29073      -0.164184       0.162047        92.8696      0.0668813
        -0.06          0.048          0.242      -0.249555        5.50539       0.193888     -0.0749918         128.87       0.073846
       -0.048          0.048          0.242       0.134743        6.55469      0.0163466       -0.05872        159.553      -0.133438
       -0.036          0.048          0.242     -0.0319276         6.9023     -0.0141718     -0.0501148        185.264       0.123747
       -0.024          0.048          0.242      0.0469363         8.6371     -0.0307437       0.242977        204.281      0.0385555
       -0.012          0.048          0.242      0.0505313        8.71945    -0.00979335    -0.00607359        214.996     -0.0981667
            0          0.048          0.242     0.00661793        8.95205      0.0241676       0.129224        219.678       0.106919
        0.012          0.048          0.242     -0.0578398        8.65673     -0.0309395      0.0471911        215.003       -0.24426
        0.024          0.048          0.242     -0.0129701        8.28361     -0.0156934      -0.192276        203.779     -0.0213544
        0.036          0.048          0.242     0.00219091        7.77843      -0.060702      0.0504822        186.376       0.132404
        0.048          0.048          0.242      0.0513181        6.74263       0.149605       0.173001        159.734      0.0210294
         0.06          0.048          0.242       0.225051         5.5129      0.0613303    -0.00201875        128.769       0.166357
        0.072          0.048          0.242      0.0248315        3.05428        0.10194      0.0906525        93.3311      -0.067243
        0.084          0.048          0.242     -0.0766698        2.33717      -0.238211      -0.052733        54.6176      -0.156536
        0.096          0.048          0.242    -0.00271734       0.790396       0.391662    -0.00647213        14.1388     -0.0734047
       -0.096         -0.048          0.254       0.206781        4.19372      0.0127822     0.00311592        13.0446     -0.0545311
       -0.084         -0.048          0.254       0.109428        16.8234      -0.234402      0.0810448        51.8115       0.107825
       -0.072         -0.048          0.254     -0.0997126        25.5868     -0.0426548       0.155542        89.9875       0.210994
        -0.06         -0.048          0.254      -0.111641        34.3218      0.0930377       0.036521        123.893       0.222511
       -0.048         -0.048          0.254      0.0675732        42.6968      0.0432618      0.0518174        154.121      -0.226302
       -0.036         -0.048          0.254       0.308248        50.7067     -0.0541393       0.173947        178.868      -0.386552
       -0.024         -0.048          0.254      0.0847706        56.1369      -0.140668     0.00221582         196.31      -0.385432
       -0.012         -0.048          0.254     -0.0166018        58.7602       0.171841     -0.0290714        207.239       0.433462
            0         -0.048          0.254      0.0331967        59.8164       0.152107       0.227076        211.488        0.25511
        0.012         -0.048          0.254      0.0111757         58.963       0.118509       0.035927        207.535       0.470408
        0.024         -0.048          0.254        -0.0638        55.7672      -0.154021     -0.0215651        195.758      -0.353081
        0.036         -0.048          0.254      -0.116893        50.1947     -0.0124481     -0.0220401        177.982      -0.257314
        0.048         -0.048          0.254       0.413854        43.5343       0.150528     -0.0949369        154.655       0.439929
         0.06         -0.048          0.254      0.0723399        35.8923       0.125082      -0.261542        124.161      -0.322554
        0.072         -0.048          0.254    -0.00291637         25.344      -0.143952      0.0478063        89.7578     -0.0812242
        0.084         -0.048          0.254      -0.100167        14.5403     -0.0660946       0.199142        52.6427     -0.0464727
        0.096         -0.048          0.254       0.226828        3.51864      0.0997879       -0.27451        13.7057      -0.318095
       -0.096         -0.036          0.254        1.14632        3.97845      -0.482966      -0.105384        13.3749       0.143934
       -0.084         -0.036          0.254       -0.42189        14.3952       -1.17307       0.487082        52.8813       0.808381
       -0.072         -0.036          0.254      -0.220808        25.4425       0.176223      -0.115588        90.0854       0.451284
        -0.06         -0.036          0.254       -1.22086        35.4469       0.895052      -0.182288        124.546        1.08422
       -0.048         -0.036          0.254      -0.154434        43.9236      -0.190423       0.795328        154.204      -0.112582
       -0.036         -0.036          0.254       0.581262        50.6853      -0.769031     -0.0642276        178.764       -2.13377
       -0.024         -0.036          0.254       0.186677        55.6365      -0.186781      -0.736223        196.613       -1.24974
       -0.012         -0.036          0.254       0.046223        59.0868       0.326449       0.696275        208.169       0.985966
            0         -0.036          0.254   -0.000712763        59.8556       0.189898      0.0105944        211.652        1.79638
        0.012         -0.036          0.254     -0.0134844        59.0071       0.132256       -0.61421        207.888        1.33458
        0.024         -0.036          0.254      -0.317229        56.0121      -0.481977       0.165042        196.793        -1.1383
        0.036         -0.036          0.254      -0.421907        50.4697      -0.353827       0.200273        178.663        -1.7783
        0.048         -0.036          0.254         1.2233        43.8385       0.396187       0.478017        154.203       0.982592
         0.06         -0.036          0.254      -0.362876        35.4428      -0.716444      -0.651892        124.066       0.329434
        0.072         -0.036          0.254      -0.370551        25.8605      -0.201983       0.265616        89.7073      -0.420126
        0.084         -0.036          0.254       -1.03734        16.2817       0.532793       0.648202        52.0873      -0.736031
        0.096         -0.036          0.254       -1.37264        4.29578      -0.529725     -0.0190265        13.3296     -0.0317362
       -0.096         -0.024          0.254     -0.0194113        3.12334      -0.142612       0.109667        13.9289       0.084315
       -0.084         -0.024          0.254       0.103628        14.3827     -0.0857946     -0.0551055        52.8073      -0.315029
       -0.072         -0.024          0.254         1.0602        25.0723       0.276427      -0.500947        89.9322      -0.719259
        -0.06         -0.024          0.254      -0.123599        34.8672       0.133739      0.0533339        124.236       0.226082
       -0.048         -0.024          0.254      -0.711437        44.8572       0.497724    -0.00972494        153.722      0.0734458
       -0.036         -0.024          0.254       0.170279        50.5555        -0.4277      -0.146047        177.626       -1.07289
       -0.024         -0.024          0.254        0.27376         55.186      -0.389474      0.0145315        196.006      -0.823241
       -0.012         -0.024          0.254      0.0430415        58.7875     -0.0904576       0.205029        206.917       -0.20745
            0         -0.024          0.254      -0.025056        59.5637     -0.0762327      -0.310287        210.177      -0.068852
        0.012         -0.024          0.254       0.190156        58.7577      0.0315871       0.158071        206.837       0.411372
        0.024         -0.024          0.254      -0.224042        55.2582      -0.150963       0.156349        196.347      -0.376593
        0.036         -0.024          0.254      -0.431844        50.9965      -0.518212      -0.615284        178.269      -0.800068
        0.048         -0.024          0.254       0.558663        43.5552       0.182025       0.274207        153.492       0.536616
         0.06         -0.024          0.254      0.0420647         34.062      0.0778125       0.040244        124.259       0.410932
        0.072         -0.024          0.254       0.361789        25.5417      0.0875542      -0.199572        89.8246       0.131105
        0.084         -0.024          0.254      -0.313802        15.1494     -0.0862557       0.269662         52.198       0.400786
        0.096         -0.024          0.254       -1.42887        3.60739      -0.100029       0.200602        13.2968       0.154714
       -0.096         -0.012          0.254      0.0173616        3.44905       0.385485      -0.186893         13.627     -0.0857235
       -0.084         -0.012          0.254       -0.53415        15.4497       0.476991     -0.0748558        52.3913     -0.0903676
       -0.072         -0.012          0.254     -0.0680454        25.8199      -0.329502      0.0109091        89.2633     -0.0806037
        -0.06         -0.012          0.254       0.284003        34.4164      -0.227303    -0.00273515        124.002       -0.30547
       -0.048         -0.012          0.254       0.436534        44.0135       0.136405      -0.290182        153.517      -0.734507
       -0.036         -0.012          0.254      -0.407371        50.9736       0.298243       0.145999        178.375       0.705532
       -0.024         -0.012          0.254     -0.0637442        55.3105      0.0739781      0.0527833        196.063       0.422127
       -0.012         -0.012          0.254     -0.0229437        58.8676      0.0412329      -0.102966        207.624       0.221507
            0         -0.012          0.254      0.0435524        59.7447     -0.0119178       0.185998         210.82      -0.355039
        0.012         -0.012          0.254      -0.404067        58.9153      -0.492265     -0.0962678        207.337        -1.5004
        0.024         -0.012          0.254       0.376015          55.34       0.176143      0.0362462        196.121       0.598738
        0.036         -0.012          0.254       0.203606        50.8223       0.123477      -0.155821        178.073       0.468587
        0.048         -0.012          0.254      -0.193618        43.5064       0.138764       0.288141        153.626      -0.305917
         0.06         -0.012          0.254      0.0724515        34.0157      0.0923637     -0.0208357        124.147      0.0988568
        0.072         -0.012          0.254        1.17884        25.5382     -0.0600802      -0.281615        89.8944       0.629391
        0.084         -0.012          0.254       0.350658        13.8576       -0.33038     -0.0363562        52.6692       0.494991
        0.096         -0.012          0.254       0.227377        2.87755      0.0394247      0.0519539        13.4894       0.115394
       -0.096              0          0.254       0.339603        3.46095       0.135709       -0.23848        13.6439      -0.162089
       -0.084              0          0.254       0.336838        15.3435      -0.884534       0.312409        52.7083       0.350239
       -0.072              0          0.254       -1.07958        25.8495       0.595031      0.0779198        89.4671       0.564142
        -0.06              0          0.254      -0.525688        34.9042      -0.104705       0.325621        123.939       0.623241
       -0.048              0          0.254       0.687715        43.4048     -0.0544446      -0.272795        154.229      -0.211695
       -0.036              0          0.254      -0.073118        49.8374     -0.0219396      0.0959004        178.434       0.569519
       -0.024              0          0.254      -0.285484        55.7024       0.300135      0.0180684        196.214        1.00067
       -0.012              0          0.254       0.289191        59.0707      -0.358188       0.326722        207.821      -0.966959
            0              0          0.254      0.0908693        60.1885      -0.244356     -0.0618845        212.082      -0.571062
        0.012              0          0.254     -0.0483359        59.0871      0.0436201      -0.181303         207.64      -0.180968
        0.024              0          0.254       0.170561        55.5894     0.00719643       0.333342        196.504      -0.270852
        0.036              0          0.254        0.12375        50.1712      -0.275368      -0.132568        178.827        0.18439
        0.048              0          0.254      -0.322731        43.8163       -0.31972      -0.119306        154.071      -0.358219
         0.06              0          0.254      -0.443228        34.5271      -0.301707      -0.236935        124.263      -0.558896
        0.072              0          0.254      0.0663206        25.5789       0.281705        0.21643        89.6728      -0.157487
        0.084              0          0.254      -0.110013        14.7706      -0.482263      -0.195597        52.4296      0.0447394
        0.096              0          0.254       0.394842        3.09966       0.046645       0.215613        13.5487      -0.149851
       -0.096          0.012          0.254       0.689478        3.53238      -0.453808      -0.067928        13.9473      -0.143619
       -0.084          0.012          0.254      0.0471196        14.3446     -0.0718093       0.139994        53.0083       0.338989
       -0.072          0.012          0.254      -0.987974         24.961       0.454484       0.357874        90.1272       0.984325
        -0.06          0.012          0.254       -1.21178        35.4335       0.338775        0.53667        124.724        1.66809
       -0.048          0.012          0.254      0.0176534        43.8873     -0.0647788       0.152563        154.168       0.931906
       -0.036          0.012          0.254       0.156687        50.2456       0.464299      -0.849759        178.561      -0.485864
       -0.024          0.012          0.254       0.169634        55.8241     -0.0751971       0.423722        196.399     0.00535262
       -0.012          0.012          0.254       -0.14171        58.8797     -0.0279051      -0.337984        207.537      0.0904871
            0          0.012          0.254      0.0945332        59.7317      0.0889555       0.214805        210.932       0.207593
        0.012          0.012          0.254      -0.108755         58.789        0.10436      -0.513534        207.482       0.483095
        0.024          0.012          0.254      -0.152586        55.6887      -0.168607      0.0576595        196.626      -0.624559
        0.036          0.012          0.254     -0.0499321        50.8027      -0.114452       0.059086        178.167      -0.410205
        0.048          0.012          0.254      -0.145188        43.5906     -0.0893058      -0.200983        154.021     -0.0453213
         0.06          0.012          0.254      -0.705706        35.1591       -0.51677      -0.287499        124.755      -0.829197
        0.072          0.012          0.254       -0.58198        26.0134      0.0517148       0.362171        90.1082      -0.677187
        0.084          0.012          0.254      -0.189045        15.2846     -0.0960213       0.025485        52.7003      -0.418036
        0.096          0.012          0.254        0.18431        3.83727      -0.459241      -0.105814        13.8325     -0.0953482
       -0.096          0.024          0.254      -0.513729        3.33949         0.3349      -0.123298        13.6892      0.0156311
       -0.084          0.024          0.254       0.163373        14.0602       0.766269     -0.0515924        52.9608      -0.378686
       -0.072          0.024          0.254       0.295228        24.6229      0.0496282       0.204413         90.275      -0.189206
        -0.06          0.024          0.254       0.504964        36.0636      -0.164779        -0.2088        124.449      -0.430511
       -0.048          0.024          0.254      -0.122279        44.3884       0.160579     -0.0608362        153.631      -0.275852
