        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024          0.036          0.158     -0.0686707       -140.404       0.313001      -0.236815        137.295      0.0517729
        0.036          0.036          0.158      -0.234192       -127.826      -0.270222       0.950525        124.467         1.0404
        0.048          0.036          0.158        1.10129       -110.315       -2.06078       0.229221        108.254        1.18978
         0.06          0.036          0.158      -0.215448       -88.5876       -0.71828       0.242169        86.7862       0.579688
        0.072          0.036          0.158       0.539752       -64.6581      -0.992724       0.668376        62.3371       0.365979
        0.084          0.036          0.158       0.283381       -37.7706      -0.773768      -0.277625         36.642      -0.623719
        0.096          0.036          0.158      -0.583689        -9.2638      -0.326278      -0.893622        9.61869      -0.199818
       -0.096          0.048          0.158       0.271462       -10.6326      0.0926175       0.301993        8.60452      -0.312987
       -0.084          0.048          0.158      -0.187367       -38.0038      -0.209681     -0.0429856        36.3638      -0.370225
       -0.072          0.048          0.158      -0.196238       -63.3722     -0.0108714     -0.0770027        62.4082     -0.0526895
        -0.06          0.048          0.158      0.0149844       -87.4643      -0.101804      -0.144774        85.7249      0.0657861
       -0.048          0.048          0.158       0.386756        -110.23       0.198219      -0.345779          106.8       0.189969
       -0.036          0.048          0.158      -0.213348       -128.574      -0.520803       0.109057        125.879       0.498282
       -0.024          0.048          0.158       -0.21013       -139.532     0.00300786       0.416557        137.259      -0.378425
       -0.012          0.048          0.158    -0.00201792       -146.798      0.0475246       0.203876        143.392      -0.142824
            0          0.048          0.158      -0.149461       -149.453      0.0111115       0.199379        145.732      -0.187457
        0.012          0.048          0.158        0.18746       -147.809      -0.112451      -0.275254        144.124      -0.114404
        0.024          0.048          0.158      -0.244171       -141.723      -0.180218      0.0124238        138.615      -0.096643
        0.036          0.048          0.158      -0.101274       -126.999      -0.258842       0.225448        124.402       0.585619
        0.048          0.048          0.158     -0.0816573       -109.145      -0.263457     -0.0612322        106.882       0.337707
         0.06          0.048          0.158      -0.311698       -88.6398      -0.392348       -0.30533         86.563      0.0237329
        0.072          0.048          0.158     -0.0233483       -64.5078      -0.220487      0.0255256        62.1314     -0.0798151
        0.084          0.048          0.158        0.11733       -38.4728      -0.184401      0.0671425        36.1308      0.0637198
        0.096          0.048          0.158      -0.369433       -10.5812       0.937324      -0.150581        9.02045       0.701287
       -0.096         -0.048           0.17     -0.0963139       -6.11755       0.060578     -0.0786636        12.0323      -0.185076
       -0.084         -0.048           0.17      -0.130062       -23.2293       0.185003      -0.262381        47.2365       0.474225
       -0.072         -0.048           0.17     -0.0288012       -41.9275      0.0977573     -0.0544052        77.9518       0.259182
        -0.06         -0.048           0.17      -0.190415       -59.4142      -0.110727      0.0417347        106.712       0.190288
       -0.048         -0.048           0.17       0.284861        -74.471       0.309731      0.0666985        133.447      -0.184988
       -0.036         -0.048           0.17     0.00610785       -84.3819     -0.0236943      -0.121892        156.289      -0.256125
       -0.024         -0.048           0.17      -0.276684       -93.9455     -0.0993008       0.255372        172.163      -0.120686
       -0.012         -0.048           0.17      -0.236566       -99.7483       0.184333       0.178792        183.039     -0.0667729
            0         -0.048           0.17       0.122455       -101.455      -0.191975      -0.059556        185.206       0.214939
        0.012         -0.048           0.17       0.121686       -99.5135       -0.39736     -0.0390438        182.132       0.386445
        0.024         -0.048           0.17       0.344677       -94.1028      -0.272994      -0.690206        172.808      -0.277887
        0.036         -0.048           0.17      -0.108306       -84.6415       0.127805       0.108768        154.624    -0.00388941
        0.048         -0.048           0.17     0.00131996       -73.4194       0.204397       0.202933        133.542     -0.0486813
         0.06         -0.048           0.17      -0.235604       -60.9008        0.50152       0.269575        108.535      -0.222082
        0.072         -0.048           0.17      0.0788372       -43.0855     -0.0615962      -0.242765        79.2443     -0.0574751
        0.084         -0.048           0.17       0.234715       -23.2049       0.360149      -0.077464        47.1042       -0.04373
        0.096         -0.048           0.17       -0.33729       -5.59931       0.087806      -0.196424        11.7374     -0.0463015
       -0.096         -0.036           0.17        1.87505       -6.36266       0.401527       0.820656        11.8789      0.0308291
       -0.084         -0.036           0.17       0.656224       -24.6988        1.48077      -0.273118        46.3401        1.16341
       -0.072         -0.036           0.17      -0.348027       -42.5136        1.02246      -0.581775        79.3117        1.63034
        -0.06         -0.036           0.17       -1.09315       -60.2442      -0.891959       0.213721        108.602     -0.0979536
       -0.048         -0.036           0.17       0.269353       -73.5965      -0.212652       0.769857        135.143      -0.723802
       -0.036         -0.036           0.17      0.0225735       -85.6218      -0.149329        0.23803         156.46      -0.179473
       -0.024         -0.036           0.17      -0.210631       -94.2653      -0.387237      0.0665996        172.643       0.218141
       -0.012         -0.036           0.17     -0.0731088       -98.7118      -0.437374     0.00455772        181.576        1.15723
            0         -0.036           0.17     -0.0353397       -100.356      -0.552775      0.0957858        184.178        1.67471
        0.012         -0.036           0.17      -0.372052       -98.8993      -0.142922       0.466648        181.304       0.395659
        0.024         -0.036           0.17       0.561707       -94.1981      -0.879561       -1.07489        172.393      -0.678819
        0.036         -0.036           0.17      -0.572323        -85.133        1.11312     -0.0028463        155.933      -0.673524
        0.048         -0.036           0.17      -0.463311       -74.3143        1.28934       0.366404         135.85      -0.127797
         0.06         -0.036           0.17      0.0536558       -59.7604       0.211124        1.47718         109.57        1.10974
        0.072         -0.036           0.17        1.29402       -43.5096       -1.12078       0.282083         79.121       0.715553
        0.084         -0.036           0.17       0.961454       -25.0266     -0.0834615       0.219694        45.6721      0.0969156
        0.096         -0.036           0.17       -1.81424       -6.43437       0.309021      -0.847525        11.3967       0.118124
       -0.096         -0.024           0.17       0.904425       -6.69477       0.195326       0.226254        11.4838       0.159371
       -0.084         -0.024           0.17       0.168304       -25.9624      -0.105729        0.12467        45.3734    -0.00191232
       -0.072         -0.024           0.17      -0.610777       -43.7356       -0.51163      -0.130325        79.0517       0.107906
        -0.06         -0.024           0.17      -0.481768       -60.3612      -0.489304      -0.245121        110.345        0.57561
       -0.048         -0.024           0.17       0.146473       -73.7101      -0.129933      0.0826738        135.673       0.181442
       -0.036         -0.024           0.17       0.218344       -85.2503      -0.015235       0.186236        156.687       -0.30697
       -0.024         -0.024           0.17       0.125299       -93.9541       0.564501       0.300138        171.855      -0.870517
       -0.012         -0.024           0.17         0.7296        -99.016       0.154622       -1.05038        182.041     -0.0980454
            0         -0.024           0.17       0.098195       -101.357      -0.829713      -0.196136        186.173        2.76069
        0.012         -0.024           0.17      -0.477529       -99.0055     -0.0139519       0.875602        182.116       0.476314
        0.024         -0.024           0.17       0.265949       -94.4933       0.182478      -0.310441        172.279      -0.746623
        0.036         -0.024           0.17      -0.736267       -85.6376        1.08289      -0.147601        157.424       -1.45014
        0.048         -0.024           0.17      -0.214084       -73.1883       0.255188       0.396092          135.2       0.449035
         0.06         -0.024           0.17      -0.419701       -59.3978      0.0186104       0.602117        108.235       0.347066
        0.072         -0.024           0.17        0.99067       -43.1311      -0.759012       0.280146        78.9123       0.304053
        0.084         -0.024           0.17       0.501269       -25.4749      -0.351112      0.0687498        45.4389       0.411248
        0.096         -0.024           0.17      -0.315557       -6.39518      -0.116354      0.0293732        11.1915     -0.0335916
       -0.096         -0.012           0.17     -0.0831686       -6.53544       0.182611      -0.109544        11.3204       0.305304
       -0.084         -0.012           0.17      -0.983447       -26.0765      -0.496186      -0.303853        45.4354       0.535821
       -0.072         -0.012           0.17      -0.566567       -43.0066       -1.12885       0.120376        78.7755      -0.113953
        -0.06         -0.012           0.17       0.357253       -59.8329     -0.0652185      -0.635046        109.142       0.376685
       -0.048         -0.012           0.17     -0.0667131       -72.9052      -0.188279      -0.623327        135.411        1.34857
       -0.036         -0.012           0.17      -0.243423       -84.7043        -0.5279       0.109716         156.08        0.72379
       -0.024         -0.012           0.17      -0.127012       -94.1597      -0.277865      -0.137227        172.021        0.64404
       -0.012         -0.012           0.17     -0.0913184       -99.2951       0.048163     -0.0308625        181.496      -0.251974
            0         -0.012           0.17     -0.0621965       -101.487       0.326211        0.14671        187.087       -1.76301
        0.012         -0.012           0.17      -0.157609       -99.3822       0.281193      0.0200262         182.07      -0.459883
        0.024         -0.012           0.17     -0.0205673        -94.269      -0.391752       0.344529        172.349        1.22904
        0.036         -0.012           0.17       0.584143       -85.7181      -0.891945     -0.0540267        156.871       0.897075
        0.048         -0.012           0.17       0.249195        -73.523       -0.74439      -0.853744        135.119      -0.691585
         0.06         -0.012           0.17      -0.138912       -59.0224      0.0650503     0.00939281         108.82       0.289224
        0.072         -0.012           0.17       0.331574       -42.2989      -0.141648       0.125899        79.5382       0.440013
        0.084         -0.012           0.17       0.399839       -26.2306      0.0445275      0.0959986        45.6404       0.487349
        0.096         -0.012           0.17       0.321001        -6.4439       0.061074       0.249335        11.2323       0.153147
       -0.096              0           0.17     -0.0622929       -6.49786     -0.0474756      0.0711862        11.4188     -0.0651414
       -0.084              0           0.17      -0.103235       -25.2858      -0.259276       0.146377        46.0659      -0.294181
       -0.072              0           0.17       0.359859       -41.7798     -0.0839472      0.0960536        79.5507      -0.774228
        -0.06              0           0.17       0.417206       -59.5268       0.125472     0.00465797        108.293      -0.575031
       -0.048              0           0.17        0.15603       -73.9473       0.376254      -0.371474        134.877      -0.342578
       -0.036              0           0.17       0.134274        -85.129       0.508274      0.0339004        156.015      -0.362992
       -0.024              0           0.17      -0.185786       -94.1684        0.68943       0.200892        172.288       -1.47915
       -0.012              0           0.17      0.0823313       -99.6905       0.715427         0.1407        182.842       -1.15439
            0              0           0.17     -0.0604847       -100.889       0.315223       0.198475        185.398       -0.67741
        0.012              0           0.17        0.26031       -99.1248       0.204369      -0.672958         182.08      -0.615372
        0.024              0           0.17      -0.258654       -93.8209      -0.105529        0.57342        172.357       0.567054
        0.036              0           0.17       0.192161       -85.4779      -0.446007      -0.394737         155.87       0.535716
        0.048              0           0.17      -0.316865       -74.0293       0.497165      0.0965362         135.32      -0.308957
         0.06              0           0.17       0.138636       -59.7255       0.182438      0.0183469        109.263      -0.165283
        0.072              0           0.17      -0.820509       -43.1784        1.15243       0.176906        79.4286      -0.285998
        0.084              0           0.17      -0.547407       -25.5391       -0.44107      -0.488963        46.0322      -0.599705
        0.096              0           0.17       0.054482       -6.46643      -0.253584      -0.099714        11.3786       -0.16412
       -0.096          0.012           0.17       0.249942       -6.45015      -0.485625       0.334024        11.7501      -0.619055
       -0.084          0.012           0.17       0.477556       -25.7857      0.0989875       0.183162        45.7516     -0.0341389
       -0.072          0.012           0.17      0.0599914       -42.3602       0.270592      -0.254863        78.7355       0.373792
        -0.06          0.012           0.17      -0.746909       -59.2987      -0.167637      0.0625687        108.099      -0.158163
       -0.048          0.012           0.17       0.141906       -73.2118       0.578406       0.036341        134.356       -1.01117
       -0.036          0.012           0.17        1.07491       -85.6445        1.60687      -0.277017        156.815       -1.67384
       -0.024          0.012           0.17      -0.148511       -94.1356       0.296705       0.560158        172.048       -1.01484
       -0.012          0.012           0.17      -0.095205        -99.323      -0.466296       0.206925        181.946       0.478124
            0          0.012           0.17       0.129661       -100.896      -0.723728      -0.389192        185.603        1.55589
        0.012          0.012           0.17      0.0562815       -99.1165      -0.554297      0.0253207         181.96        1.41385
        0.024          0.012           0.17      -0.259541       -93.8148       0.053617      -0.169928        171.557      -0.193085
        0.036          0.012           0.17       0.469322        -85.275      -0.391001      -0.195907        156.056       0.314071
        0.048          0.012           0.17       0.127363       -73.2938       -0.19553       0.478034        134.816       0.870198
         0.06          0.012           0.17      0.0847485       -59.3671      -0.171148      0.0699226        108.439      0.0560173
        0.072          0.012           0.17      -0.117237       -42.5866       0.201677     -0.0954565        78.7826     -0.0909419
        0.084          0.012           0.17      -0.139732       -25.0136     -0.0024682      -0.206599        45.8852      -0.126812
        0.096          0.012           0.17     -0.0140775       -6.33908      -0.346836     -0.0683332        11.3764      -0.276219
       -0.096          0.024           0.17      -0.804007       -7.07076      -0.320697      -0.418431        11.6063       0.116381
       -0.084          0.024           0.17      0.0536989       -26.5481       0.591744      -0.185678        45.3176       0.168694
       -0.072          0.024           0.17        0.15145       -43.6085       0.328399      0.0785019         78.198      0.0857373
        -0.06          0.024           0.17      -0.407073       -59.0615      0.0638347     -0.0387288        108.921      0.0897388
       -0.048          0.024           0.17       0.120823       -72.3619      -0.174042       0.372519        135.503      -0.551791
       -0.036          0.024           0.17      -0.353134       -84.8771      -0.679409      0.0936548        156.404       0.788736
       -0.024          0.024           0.17       0.459722       -95.1114      -0.250753      -0.461937        172.392       0.503114
       -0.012          0.024           0.17     -0.0458186       -99.5406       0.367535      -0.213195        181.505       -0.36015
            0          0.024           0.17      -0.161196        -100.53       0.762646       0.252053        184.859      -0.884935
        0.012          0.024           0.17      -0.111474       -99.2782       0.421896      -0.175891        182.228      -0.742278
        0.024          0.024           0.17       0.134094       -93.6931      -0.113672       0.107403         171.93       0.292648
        0.036          0.024           0.17       0.344102       -85.6536      -0.378371      0.0605912        157.706        1.10869
        0.048          0.024           0.17      0.0552857       -74.0143       0.114607     0.00296094        135.031       0.567874
         0.06          0.024           0.17      -0.259145       -59.4969       0.429832      -0.172217        108.417      -0.575477
        0.072          0.024           0.17       0.491104        -43.185      -0.376861      -0.159769        79.0172      -0.206189
        0.084          0.024           0.17       0.225432       -25.3966       0.582289       0.188498        45.8614       0.155974
        0.096          0.024           0.17        0.69609       -6.19791       0.163735       0.230079        11.4328       0.110119
       -0.096          0.036           0.17       -1.16625       -5.99169    0.000801831      -0.526913        11.8875       0.194335
       -0.084          0.036           0.17      -0.345073       -24.8596      0.0926938      -0.240096        46.3586      -0.115194
       -0.072          0.036           0.17       0.881236       -43.1686        1.00194       0.451449        78.9095      -0.822397
        -0.06          0.036           0.17        0.99183       -59.3415       0.654553        1.29929        109.574       -1.89738
       -0.048          0.036           0.17       0.104846       -74.0271      -0.652292      -0.218722         135.53       0.211413
       -0.036          0.036           0.17      -0.995636       -85.5203       -1.25651       0.160313        156.351        1.56332
       -0.024          0.036           0.17      -0.341048       -93.8275      -0.530188       -1.17384        172.103        1.52512
       -0.012          0.036           0.17        0.42398       -99.8437        1.24986      -0.727741        182.243       -1.04627
            0          0.036           0.17       -0.61526       -101.768        2.21836        1.16955        186.575       -3.69761
        0.012          0.036           0.17       0.238341       -99.1938         0.4653      0.0911133        182.429      -0.871604
        0.024          0.036           0.17     -0.0627215       -93.8006      -0.166492       0.834246        173.158        1.43946
        0.036          0.036           0.17       -0.86072       -85.3973       0.303666       0.455906        156.686      -0.190227
        0.048          0.036           0.17       0.372581       -74.4175      -0.804606       -1.28427        135.793        -1.3744
         0.06          0.036           0.17      -0.661868       -59.6404       0.670733      -0.612482        109.235       -1.91837
        0.072          0.036           0.17      -0.224612       -42.9636        1.33849       0.135545        79.5355      -0.559968
        0.084          0.036           0.17      -0.348252        -25.305      -0.514085      -0.135196         45.778      -0.648999
        0.096          0.036           0.17       0.933927       -6.33305      -0.410277       0.531201        11.5226      -0.073361
       -0.096          0.048           0.17      -0.145697       -6.03769     -0.0733496     -0.0236269        11.6688       0.184077
       -0.084          0.048           0.17      -0.236288       -23.7152        0.10097      -0.182366         46.741       0.203434
       -0.072          0.048           0.17       0.125804       -42.1401      0.0249283      0.0172404        78.9092      -0.243378
        -0.06          0.048           0.17       0.287703       -60.3069         0.1443      0.0508751        108.097      -0.367319
       -0.048          0.048           0.17     -0.0710101       -74.5461      -0.166602      -0.107525        134.188      -0.143214
       -0.036          0.048           0.17      0.0861134       -85.1924       -0.14207       0.299854        156.202      0.0460619
       -0.024          0.048           0.17      0.0289187       -93.0213     -0.0118576     -0.0881759        171.136       0.373947
       -0.012          0.048           0.17      0.0765771       -99.2882       0.432592       0.230864        182.499       -1.01136
            0          0.048           0.17     -0.0526846       -101.313       0.422297      0.0496454        185.294       -1.12282
        0.012          0.048           0.17       0.119333        -98.645      0.0916048       0.101005        181.328     -0.0602469
        0.024          0.048           0.17       0.342142       -93.7814      -0.248401      -0.152466        171.419         0.3326
        0.036          0.048           0.17      -0.125743       -84.8601      0.0743141      0.0638611        154.996      0.0977782
        0.048          0.048           0.17      0.0187626        -74.079      -0.118532     -0.0796911        133.875      -0.174269
         0.06          0.048           0.17     -0.0106092       -59.4789      -0.371724      -0.337482        109.058      -0.369948
        0.072          0.048           0.17    -0.00477443        -42.271        0.14111       0.137262        78.9769      -0.200031
        0.084          0.048           0.17      0.0586948       -24.2075      -0.157062      0.0528144        45.7803      -0.171135
        0.096          0.048           0.17       0.324896       -5.86594      -0.302741       0.296145        11.7851      0.0363528
       -0.096         -0.048          0.182     -0.0199492       -2.68779       0.241015       0.106881         12.791      0.0683933
       -0.084         -0.048          0.182       0.194019       -9.24788     -0.0682969       0.237513        50.7526      0.0029681
       -0.072         -0.048          0.182      -0.132811        -16.384     -0.0168932    -0.00812444        88.1751       0.404689
        -0.06         -0.048          0.182      -0.227071       -26.8214       0.220209      -0.201871        121.865       0.335131
       -0.048         -0.048          0.182       0.122896       -31.4544       0.171424      -0.137889        149.714      0.0872382
       -0.036         -0.048          0.182     -0.0537623       -35.8232      -0.274041       0.223273        174.048      -0.275533
       -0.024         -0.048          0.182      -0.035936        -39.637      0.0364113      -0.161929        191.894      -0.329866
       -0.012         -0.048          0.182      -0.127475       -41.9214      0.0837553       0.463245         203.07      -0.332732
            0         -0.048          0.182      -0.166567       -43.1884       0.237977       0.244507        208.577      0.0404124
        0.012         -0.048          0.182        0.20525       -42.0161       0.333677      -0.753739        204.053       -0.28421
        0.024         -0.048          0.182       0.020479       -39.5591      0.0811211      -0.281809        191.662       0.286068
        0.036         -0.048          0.182       0.187507       -36.2469     -0.0367585      -0.074068        174.052       0.784535
        0.048         -0.048          0.182       0.309512       -30.0272       0.197129        0.25747        150.488       0.535996
         0.06         -0.048          0.182      -0.108716       -23.1821       0.401423      -0.125365        121.893      -0.233734
        0.072         -0.048          0.182      -0.763249       -17.9615        0.18552      -0.154333        88.4053      -0.609791
        0.084         -0.048          0.182       0.190263       -11.7561      -0.304994      -0.115632        50.6618      -0.142271
        0.096         -0.048          0.182       0.165813       -2.83324      0.0332859     -0.0102105        12.5822      0.0830185
       -0.096         -0.036          0.182       0.525442       -2.53712      -0.217798       0.628059        12.9911      -0.152907
       -0.084         -0.036          0.182       0.252996       -10.6408       -1.70858       0.535816        51.6584      -0.141524
       -0.072         -0.036          0.182       -1.30675       -18.8018       -1.79082      -0.186569        88.1213       0.915191
        -0.06         -0.036          0.182      -0.659358       -24.9636      -0.110373      -0.930494        122.278        1.66202
       -0.048         -0.036          0.182        0.42243       -31.2214       0.766501       -0.19417        152.478     0.00562309
       -0.036         -0.036          0.182     -0.0239805       -35.9551      -0.101358      0.0412888        174.564      -0.729808
       -0.024         -0.036          0.182     -0.0532989       -39.1581      -0.138415      0.0323502        192.171      -0.643055
       -0.012         -0.036          0.182      -0.138779       -41.6613      -0.339913        1.37927        203.903      0.0126021
            0         -0.036          0.182     -0.0250369        -42.225      -0.845174       0.570959        207.044        1.48439
        0.012         -0.036          0.182       0.348122       -41.8116      -0.248966       -2.18991        204.191        1.10556
        0.024         -0.036          0.182      -0.122912       -39.6364      0.0266639       0.289706        192.481        1.31136
        0.036         -0.036          0.182       0.880004       -36.0556      -0.493239       0.723325        175.447        3.41736
        0.048         -0.036          0.182       0.388032       -31.2301      -0.588065      -0.580087        150.891         0.9676
         0.06         -0.036          0.182      -0.837145        -24.999       0.874251    -0.00974885        121.792      -0.839648
        0.072         -0.036          0.182       -1.18919        -18.231       0.322242       0.126456        88.1732       -1.39025
        0.084         -0.036          0.182      -0.388144       -10.7337        -2.6844      -0.551109        51.5927        -1.1222
        0.096         -0.036          0.182      -0.214797        -2.6244      -0.452354      -0.417233         12.887      -0.184289
       -0.096         -0.024          0.182       0.479684        -3.0994      -0.800659       0.463839        13.2154      -0.321053
       -0.084         -0.024          0.182       -0.36294       -11.4479       -1.20021       0.121273        51.2364      -0.198553
       -0.072         -0.024          0.182       -0.41706       -18.0973      -0.699444    -0.00917094        87.3411     -0.0567465
        -0.06         -0.024          0.182     -0.0227436       -24.1444     0.00814171     -0.0584237        120.895      0.0402372
       -0.048         -0.024          0.182       0.325083         -30.18       0.654281      -0.361659          150.4      -0.150092
       -0.036         -0.024          0.182       0.244588       -35.8618       0.749956      -0.713928         175.06      -0.643147
       -0.024         -0.024          0.182       0.087934       -39.4835     -0.0725468       0.857475        192.674      -0.909328
       -0.012         -0.024          0.182      0.0416618       -41.3106      -0.694147       0.149558        202.547       0.378882
            0         -0.024          0.182      0.0334524       -41.7099      -0.764267       0.179421        205.061        0.83728
        0.012         -0.024          0.182       -0.14935       -41.4171      -0.286496      -0.301504          202.7      0.0027574
        0.024         -0.024          0.182       0.085701       -39.0476      -0.183926      -0.524463        192.297         0.5624
        0.036         -0.024          0.182       0.307713       -35.8474      -0.417295       0.500306        174.617          1.553
        0.048         -0.024          0.182      0.0705732       -31.8647      -0.358859      -0.327175        150.765       0.696697
         0.06         -0.024          0.182      -0.776941       -25.5074       0.795097       0.272998        121.832      -0.784829
        0.072         -0.024          0.182      -0.282925       -17.7785       0.262312       0.211084         87.851      -0.569573
        0.084         -0.024          0.182      0.0848971        -10.806      -0.646238     -0.0174316        51.4403      -0.416872
        0.096         -0.024          0.182      -0.132815       -3.37802      -0.679497       -0.21332        13.3746      -0.294399
       -0.096         -0.012          0.182      -0.229291       -3.03805       0.432363      -0.272112        13.5435      0.0336716
       -0.084         -0.012          0.182     0.00207862       -11.3484       0.188162      -0.293566        51.4148      -0.383214
       -0.072         -0.012          0.182        1.03513       -18.7835       0.131664      0.0319752        87.5146       -1.15867
        -0.06         -0.012          0.182       0.308648       -24.2777       0.501741       0.191437        121.129       -1.05732
       -0.048         -0.012          0.182       0.307986       -30.2439       0.242655       0.454881        150.823       -1.04517
       -0.036         -0.012          0.182      -0.215536       -35.7041      -0.514293        0.51342        174.786        0.41485
       -0.024         -0.012          0.182      0.0894913       -40.0149       -0.11977      -0.742862        193.077        1.11539
       -0.012         -0.012          0.182      0.0846322       -41.7252       0.234462      -0.945922         203.16      -0.867331
            0         -0.012          0.182     -0.0486344       -41.9549       0.104373       0.266385        205.755      -0.171811
        0.012         -0.012          0.182     -0.0897091       -41.5999      0.0193577        0.27151        202.628      -0.897512
        0.024         -0.012          0.182      -0.162628       -39.0785       0.278394       0.439658        192.559      -0.969113
        0.036         -0.012          0.182      -0.617695       -35.8765       0.109848      -0.220436        174.956       -1.77908
        0.048         -0.012          0.182       0.199734       -31.1406       0.206023       0.160804        150.499        0.11418
         0.06         -0.012          0.182       0.489057       -24.6804      -0.276274       0.179302        121.828       0.747674
        0.072         -0.012          0.182     -0.0825138       -17.2105      -0.385966     -0.0366476        87.5739       0.133639
        0.084         -0.012          0.182      -0.450151       -10.9811       0.444397       0.200046          51.44     -0.0309607
        0.096         -0.012          0.182       0.871839       -3.58014       0.017405       0.146734        13.2779       0.180577
       -0.096              0          0.182      -0.469126       -2.57556      0.0498967      -0.141339         13.449      0.0345148
       -0.084              0          0.182      -0.507372       -10.5258      -0.165259      0.0220848        51.4891     -0.0458938
       -0.072              0          0.182       0.399891       -17.6983       0.604878      -0.163491        87.4338      -0.432658
        -0.06              0          0.182        0.91229       -24.7042        0.39002       0.428593        121.904       -1.84188
       -0.048              0          0.182      0.0475215       -30.9698        -0.5876       0.292434        150.798     -0.0982196
       -0.036              0          0.182      -0.216193       -35.7374      -0.354124      0.0208768        173.936        1.04247
       -0.024              0          0.182      -0.367086       -39.5746       -0.39146     -0.0819661        192.017         1.4141
       -0.012              0          0.182     0.00108942       -41.7641      -0.120077      -0.292728        203.514       0.778014
            0              0          0.182     -0.0587855       -42.6924      -0.221658      0.0707673        208.371        1.04303
        0.012              0          0.182       0.194965       -41.9841      -0.288924       0.132502        204.463        1.40051
        0.024              0          0.182     -0.0437512       -39.4986      0.0958997      -0.348608        192.311      -0.429894
        0.036              0          0.182      -0.226629       -35.4956       0.369684       0.138604         174.31      -0.942322
        0.048              0          0.182        0.33291       -30.5125      0.0676723       0.260717        150.729       0.271331
         0.06              0          0.182       0.581951       -25.1426      -0.269149      -0.185833         121.43     0.00908661
        0.072              0          0.182      -0.746486       -17.8924       0.453393       -0.11403        87.1938      -0.167343
        0.084              0          0.182       -1.19349       -10.3268      -0.328278      -0.250783        51.3128      -0.384023
        0.096              0          0.182       0.816078       -2.80456       -0.17447       0.123283        13.2923     0.00112994
       -0.096          0.012          0.182      -0.347218       -2.44652      -0.577753       0.148898        13.7346      0.0924673
       -0.084          0.012          0.182    0.000450116       -9.84085      -0.553315       0.180248        52.0678      -0.141366
       -0.072          0.012          0.182       0.260237       -17.1481      -0.341596       0.167906        88.5154      -0.440431
        -0.06          0.012          0.182      -0.129454        -25.895       0.165236      0.0407239        121.982      -0.270674
       -0.048          0.012          0.182       0.313167       -31.6153       0.454344      -0.291383        150.604       0.283506
       -0.036          0.012          0.182      -0.129549        -35.958      0.0923794      -0.547448        174.673        1.02509
       -0.024          0.012          0.182      -0.348183       -39.2986      -0.121004       0.608777        192.573       0.981941
       -0.012          0.012          0.182      -0.151629       -41.2857      0.0724742       0.545706        202.896       -1.07058
            0          0.012          0.182      0.0453713       -42.3446       0.199569      -0.126403        206.136        -1.2222
        0.012          0.012          0.182     -0.0117325        -41.494    -0.00130297     -0.0390243         202.58      -0.803403
        0.024          0.012          0.182          0.339       -39.9339      -0.271052      -0.872265        193.175      -0.150595
        0.036          0.012          0.182    -0.00379344        -35.672       0.206659       0.332902        175.157      -0.341618
        0.048          0.012          0.182      -0.107826       -30.8005      0.0723972    -0.00608788        151.076       -0.50047
         0.06          0.012          0.182     -0.0992587       -25.6193   -0.000811195      -0.323587        122.522      -0.597755
        0.072          0.012          0.182      -0.230959        -18.067       0.308408      -0.119617        88.4729      -0.416174
        0.084          0.012          0.182      -0.137688       -10.1386      0.0556834     -0.0519942        51.9087      -0.217332
        0.096          0.012          0.182      -0.143258       -1.93119      -0.168187       0.061905         13.768     -0.0119409
       -0.096          0.024          0.182        1.05708       -2.73475       0.158242      0.0309031         13.139     -0.0401689
       -0.084          0.024          0.182      -0.107679       -9.85978       0.200568     -0.0330645         51.487        0.12033
       -0.072          0.024          0.182       -0.52492       -17.7533      -0.626881       0.200716        87.9995       0.348048
        -0.06          0.024          0.182      -0.513695       -25.1076      -0.275268      0.0217604        121.575         1.0804
       -0.048          0.024          0.182      -0.038291       -31.2234       0.162098       -0.13547        150.596       0.431118
       -0.036          0.024          0.182     -0.0304173       -36.2357     -0.0172637       0.532444        175.345      -0.539126
       -0.024          0.024          0.182       0.268123       -39.1743       0.220056      -0.761923        193.967      -0.307185
       -0.012          0.024          0.182       0.157447        -41.219       0.355853      -0.420373        202.244       0.568801
            0          0.024          0.182     -0.0991961       -42.0303        0.35257       0.297436        204.997       0.386427
        0.012          0.024          0.182     -0.0299247       -41.3302       0.149398      -0.201272        202.148       0.382422
        0.024          0.024          0.182      -0.157628       -39.4251       0.232245       0.902754        192.676         0.7486
        0.036          0.024          0.182       0.107363       -35.8431      -0.277128      -0.198089         174.36      -0.324309
        0.048          0.024          0.182     -0.0834779       -31.4851       0.066615     -0.0778935        150.265      -0.221961
         0.06          0.024          0.182       0.483816       -25.2712    -0.00281319       0.261208        121.756       0.615836
        0.072          0.024          0.182       0.426746       -17.5562      -0.521756     0.00404909        87.7142       0.262761
        0.084          0.024          0.182        0.15474       -9.99998       0.526806       0.173454         51.619       0.201999
        0.096          0.024          0.182      -0.912106       -3.19391       0.362288    -0.00961694         13.276       0.241429
       -0.096          0.036          0.182       0.675283       -2.71949      -0.121476      -0.127632        12.8192     -0.0871899
       -0.084          0.036          0.182       0.300872       -10.8738       0.846187        -0.1089        51.3471        0.26181
       -0.072          0.036          0.182      -0.602053       -17.7963       0.253131      -0.192064        87.8948       0.832403
