        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.048          0.182      -0.058062        38.9589    -0.00467695     -0.0962014       -71.5785      0.0728598
       -0.072         -0.048          0.182      0.0495821        66.8575     -0.0102539      0.0269355       -122.514     -0.0345487
        -0.06         -0.048          0.182     0.00914643        93.7756     -0.0854811       0.191301       -168.964     -0.0666665
       -0.048         -0.048          0.182     -0.0849527        115.313     -0.0989204      0.0785057       -208.843     0.00144171
       -0.036         -0.048          0.182       0.128669        133.687      0.0889889      -0.228218       -242.562      0.0272331
       -0.024         -0.048          0.182      -0.148594        147.295     -0.0373601       0.311106       -267.071      0.0205986
       -0.012         -0.048          0.182      0.0443711        155.321     -0.0656904       -0.10099       -281.746       0.121347
            0         -0.048          0.182      0.0915517        158.904      0.0273996      -0.145531       -288.112      -0.116864
        0.012         -0.048          0.182     -0.0921265        155.352      0.0433083       0.228222       -281.913      -0.048567
        0.024         -0.048          0.182      0.0395303        146.932      0.0666498    -0.00497025        -266.47      -0.136202
        0.036         -0.048          0.182       -0.12262        134.125       0.138704      0.0689658       -242.929       -0.30728
        0.048         -0.048          0.182      -0.159947        115.034      -0.031411      -0.021287       -209.437      -0.205097
         0.06         -0.048          0.182      0.0722004        92.3721     -0.0720537    -0.00222144       -168.928     -0.0484902
        0.072         -0.048          0.182       0.336463        67.6689      -0.072874      0.0365009        -122.77       0.134137
        0.084         -0.048          0.182     -0.0939045        39.7911       0.134245      0.0565607       -71.1383      0.0506597
        0.096         -0.048          0.182     -0.0450978        10.0749    -0.00841826     -0.0516354       -18.0539     -0.0283615
       -0.096         -0.036          0.182      -0.154482        9.96402      0.0500518      -0.227309       -18.1968       0.105959
       -0.084         -0.036          0.182     -0.0787833        39.6034        0.53158      -0.136857       -71.7547       0.329054
       -0.072         -0.036          0.182       0.450318        67.7434       0.624095        0.20912       -122.253    -0.00863025
        -0.06         -0.036          0.182       0.235826        93.2951     -0.0500604       0.254557       -169.349      -0.307354
       -0.048         -0.036          0.182      -0.200086        115.943      -0.351623     -0.0104837       -210.447      -0.033993
       -0.036         -0.036          0.182    -0.00615043        133.691     -0.0480916    -0.00938556       -242.424      0.0518224
       -0.024         -0.036          0.182      -0.102005        147.189     -0.0302873       0.253573       -267.181      0.0876614
       -0.012         -0.036          0.182       0.349362        155.878      0.0292383      -0.678962         -282.9       0.192102
            0         -0.036          0.182       0.210073        158.532       0.152398      -0.444996       -287.592      -0.146964
        0.012         -0.036          0.182      -0.580195        155.967       0.113584         1.1686        -282.92     -0.0203948
        0.024         -0.036          0.182       0.417426        147.431       -0.12252      -0.738222       -267.338      0.0154057
        0.036         -0.036          0.182      0.0465883        133.954       0.219839      -0.836178       -242.943      -0.602109
        0.048         -0.036          0.182      -0.699703        115.691       0.228563       0.953894       -209.791      -0.149928
         0.06         -0.036          0.182       0.373979        93.1549      -0.254511      -0.101909       -169.043       0.131304
        0.072         -0.036          0.182        0.66796        67.4841      -0.091014       -0.30346       -122.303       0.312927
        0.084         -0.036          0.182      -0.167838        39.5178       0.923367        0.68456       -71.5422       0.555389
        0.096         -0.036          0.182       0.069755        10.0315       0.166779      0.0934679       -18.2006      0.0725763
       -0.096         -0.024          0.182      -0.115182        10.1659       0.252618      -0.251284       -18.1592       0.169675
       -0.084         -0.024          0.182       0.160458        39.6292       0.421793     -0.0453919       -71.1205       0.154991
       -0.072         -0.024          0.182       0.192472        67.3742        0.25079     -0.0191081       -122.009      0.0627454
        -0.06         -0.024          0.182      0.0731996        93.0831     -0.0165035     -0.0850197       -169.348     -0.0147932
       -0.048         -0.024          0.182      -0.257382        115.008      -0.209963       0.270778       -209.142       -0.13326
       -0.036         -0.024          0.182      -0.394826        133.787       -0.30133       0.603654       -242.772     -0.0547401
       -0.024         -0.024          0.182       0.324916        147.489     -0.0248014      -0.739758       -267.596       0.220264
       -0.012         -0.024          0.182      -0.122444         155.55      0.0851551       0.206952       -282.208      0.0988768
            0         -0.024          0.182      0.0760656        158.492      0.0926755      -0.194687       -287.532     -0.0684012
        0.012         -0.024          0.182      0.0835429        155.581     -0.0398829     -0.0269597       -282.277       0.118824
        0.024         -0.024          0.182      -0.346242        147.376      0.0623983       0.593385       -267.555     -0.0717201
        0.036         -0.024          0.182      0.0944085         133.95       0.102331      -0.471464       -242.832      -0.283814
        0.048         -0.024          0.182      -0.195705         115.66       0.138114       0.295745       -209.131     -0.0832256
         0.06         -0.024          0.182        0.44328        93.5207      -0.292015       -0.29672       -169.359       0.111729
        0.072         -0.024          0.182       0.209564        67.1603      -0.120489      -0.199559       -121.996       0.149365
        0.084         -0.024          0.182     -0.0624437         39.426       0.194847      0.0561303       -71.3151        0.19252
        0.096         -0.024          0.182      0.0171708        10.3189       0.205074      0.0983608       -18.2526       0.175908
       -0.096         -0.012          0.182     -0.0145172        10.1238      -0.178335       0.211505        -18.195     -0.0731404
       -0.084         -0.012          0.182     -0.0119444        39.6843      -0.103772      0.0116578       -71.3389     0.00266481
       -0.072         -0.012          0.182      -0.155723         67.744     -0.0451089      -0.550088       -122.196        0.11679
        -0.06         -0.012          0.182      -0.210073        92.9286      -0.111327       0.106669       -168.946       0.105167
       -0.048         -0.012          0.182      -0.143628        115.191     -0.0160342     -0.0399977       -209.484       0.195725
       -0.036         -0.012          0.182       0.519466         133.93      0.0905608      -0.789121         -243.1       0.148081
       -0.024         -0.012          0.182      -0.293294        147.704      0.0800749       0.590139       -267.668      -0.238338
       -0.012         -0.012          0.182      -0.246036        155.399      -0.137647       0.455921        -281.77       0.146634
            0         -0.012          0.182       0.193242        158.603     0.00798524      -0.353739       -287.707     -0.0298006
        0.012         -0.012          0.182      -0.237833        155.633      0.0685091       0.483722       -282.207     -0.0939449
        0.024         -0.012          0.182       0.361524        147.325     -0.0651096      -0.662189        -267.45      -0.040592
        0.036         -0.012          0.182      -0.121565        134.048      -0.104452       0.725907       -243.004       0.177646
        0.048         -0.012          0.182      0.0478336        115.556     -0.0339211      -0.238883       -209.338      -0.121377
         0.06         -0.012          0.182      -0.174928        93.1102      0.0876853      -0.110232       -169.224      -0.181434
        0.072         -0.012          0.182      -0.165972        67.1176      0.0409274       0.323263       -122.312      0.0706429
        0.084         -0.012          0.182        0.22282        39.5741      -0.228972      -0.068266       -71.4332     -0.0234401
        0.096         -0.012          0.182      -0.244746        10.3162     -0.0185216      -0.251518        -18.072     -0.0269644
       -0.096              0          0.182       0.166016         9.9617     -0.0244921      0.0633106       -18.2109    -0.00563964
       -0.084              0          0.182       0.219497        39.5232      0.0621282     -0.0650135       -71.7544      0.0400251
       -0.072              0          0.182      -0.287255        67.3633      -0.172035       0.173688       -122.351     -0.0128766
        -0.06              0          0.182      -0.269127        93.1073      -0.175944      -0.294769       -169.051       0.246772
       -0.048              0          0.182      0.0768123        115.774       0.122219      -0.153215       -209.969       0.108768
       -0.036              0          0.182      0.0229509         133.71       0.113388       0.117369       -242.533     -0.0970168
       -0.024              0          0.182      0.0801968        147.341       0.163078      0.0964672        -267.13      -0.217817
       -0.012              0          0.182      -0.133644        155.871      0.0229289       0.264609       -282.716     -0.0936056
            0              0          0.182         0.1073        158.518     -0.0470394      -0.170351       -287.534        0.10293
        0.012              0          0.182     -0.0935257        155.876       0.167008     -0.0307662       -282.727      -0.267362
        0.024              0          0.182     -0.0343061        147.364      0.0482294       0.112957       -267.239     -0.0160938
        0.036              0          0.182       0.124893         133.74      -0.118476     -0.0454598       -242.698       0.163506
        0.048              0          0.182     -0.0504545        115.561       0.072226      -0.195185       -209.909      -0.218846
         0.06              0          0.182       -0.31929         93.164       0.164047       0.163969       -168.921     -0.0494638
        0.072              0          0.182       0.347478        67.4608      -0.140589     -0.0618249       -122.383      0.0450561
        0.084              0          0.182       0.350294        39.4597        0.08299       0.327821        -71.729       0.202124
        0.096              0          0.182      -0.297051        10.0267       0.060177      -0.102742       -18.1302      0.0265206
       -0.096          0.012          0.182       0.203862        9.95109       0.191261      -0.142077       -18.3188       0.113045
       -0.084          0.012          0.182    0.000862496        39.0377       0.185071      -0.057609       -71.4881       0.181679
       -0.072          0.012          0.182      -0.153118        66.9058       0.135158      0.0358232       -122.165       0.131149
        -0.06          0.012          0.182       0.260092        93.6795     -0.0100992       -0.34077       -169.339     -0.0571773
       -0.048          0.012          0.182      -0.238491        115.468      -0.230853       0.252689       -208.931     -0.0118181
       -0.036          0.012          0.182      -0.360466        133.847       -0.01174       0.816681        -242.67      -0.229286
       -0.024          0.012          0.182        0.44847        147.425       0.139069      -0.685524       -267.503      -0.140655
       -0.012          0.012          0.182      0.0606228        155.509     0.00929705      -0.136519       -282.293        0.15371
            0          0.012          0.182      -0.283636        158.391     -0.0920574       0.466349       -287.267        0.17841
        0.012          0.012          0.182        0.13772        155.572     0.00819751      -0.214056       -282.232      0.0572474
        0.024          0.012          0.182      -0.317683        147.616      0.0837976       0.483889       -267.544      0.0410029
        0.036          0.012          0.182       0.146557        133.602      0.0162762      -0.336057       -242.554      -0.112375
        0.048          0.012          0.182      0.0404198        115.164      0.0546675     -0.0079186        -209.06     -0.0028684
         0.06          0.012          0.182     -0.0942774         93.585      0.0425071       0.281747       -169.413      0.0786871
        0.072          0.012          0.182       0.136907        67.2394     -0.0743615      -0.049853       -122.024      0.0196732
        0.084          0.012          0.182      0.0568786        39.1083    -0.00736684      0.0151777       -71.3235      0.0419191
        0.096          0.012          0.182      0.0137923        9.76614      0.0621404       0.101293       -18.3845      0.0478691
       -0.096          0.024          0.182      -0.419597        10.0476     -0.0575898     -0.0325027       -18.2023      0.0297932
       -0.084          0.024          0.182      0.0180431        39.1691     -0.0688881      0.0649451       -71.5808     -0.0285086
       -0.072          0.024          0.182       0.418257        67.3493       0.194981      -0.391179       -122.415       0.066498
        -0.06          0.024          0.182       0.108703        93.2579      0.0723893       0.186793       -169.057       -0.12316
       -0.048          0.024          0.182      -0.149725        115.479     -0.0555688       0.284203        -209.22     -0.0583116
       -0.036          0.024          0.182         0.3074        134.063      0.0630393      -0.633219       -242.929      0.0164589
       -0.024          0.024          0.182       -0.36876        147.509      -0.156798       0.580861       -267.883       0.161788
       -0.012          0.024          0.182      -0.170758        155.129     -0.0545457       0.261097       -281.519     -0.0824472
            0          0.024          0.182       0.249246        158.409    -0.00463421      -0.429457       -287.309     -0.0820033
        0.012          0.024          0.182      -0.168114        155.785     0.00609625       0.285673       -282.688      -0.151657
        0.024          0.024          0.182       0.359386        147.398      -0.162779      -0.687658       -267.439     -0.0171994
        0.036          0.024          0.182      -0.249813        133.876      0.0390836       0.420342       -242.853      0.0822571
        0.048          0.024          0.182       0.057193        115.737     -0.0954983      0.0169258       -209.435      0.0561952
         0.06          0.024          0.182      -0.046917        93.3101     -0.0325671      -0.313784       -169.015      -0.110919
        0.072          0.024          0.182      -0.368547        67.3798       0.156005         0.3126       -122.536     -0.0131252
        0.084          0.024          0.182     -0.0455807         39.252      -0.186224     -0.0898112       -71.6192      -0.164761
        0.096          0.024          0.182       0.349637        10.1715      -0.145306      0.0521989       -18.1055     -0.0827485
       -0.096          0.036          0.182      -0.204955        10.0213      0.0256148     -0.0983108       -18.1217      0.0750934
       -0.084          0.036          0.182     -0.0956031        39.6678      -0.281719     0.00168061       -71.7314      -0.154588
       -0.072          0.036          0.182       0.178639        67.3806     -0.0895596       0.206943       -122.409      -0.220053
        -0.06          0.036          0.182        0.23431        93.1209       0.171984       -0.16464       -168.998     -0.0266373
       -0.048          0.036          0.182      -0.195678        115.781       0.101756       0.322313       -210.134      -0.030642
       -0.036          0.036          0.182       0.373651        133.842     -0.0319329      -0.547185       -242.734      0.0785962
       -0.024          0.036          0.182      -0.571419        147.404      -0.296913       0.689398       -267.198       0.235368
       -0.012          0.036          0.182      -0.745334        155.741      -0.106007        1.26129       -282.616      -0.290625
            0          0.036          0.182        0.97234        158.841       0.140255       -1.76124       -288.104      -0.360533
        0.012          0.036          0.182     -0.0757127        155.767       0.113854      0.0530993       -282.581      -0.375442
        0.024          0.036          0.182      -0.109619         147.43     -0.0919533       0.275086       -267.304        0.21093
        0.036          0.036          0.182       0.634601        133.899      -0.263127      -0.438243       -243.003       0.422774
        0.048          0.036          0.182      -0.105749        115.735      -0.100066       0.298526        -209.65      0.0579058
         0.06          0.036          0.182      -0.296267        93.0872      0.0219506      -0.113985       -169.132      -0.300274
        0.072          0.036          0.182       -0.13146        67.4222      -0.118593      -0.475197       -122.402      -0.126565
        0.084          0.036          0.182       0.192559        39.6712       0.131677       0.324612       -71.5781      0.0502495
        0.096          0.036          0.182       0.173018        10.1602      0.0745245       0.151829       -18.0748      0.0748982
       -0.096          0.048          0.182      0.0225944        10.0494      0.0515608    -0.00443431       -18.1866      0.0517958
       -0.084          0.048          0.182    -0.00375597        39.4565      0.0254357      0.0384075        -71.119     0.00574764
       -0.072          0.048          0.182     -0.0814387        67.6799     -0.0471863       0.107517       -122.047     -0.0455318
        -0.06          0.048          0.182       0.139027        93.1626       0.053683      -0.222524       -169.237      0.0419662
       -0.048          0.048          0.182      0.0553964        115.129     -0.0146572      0.0979581       -209.005     -0.0549006
       -0.036          0.048          0.182      0.0644949         133.91      0.0695859       0.136131       -243.272      0.0269911
       -0.024          0.048          0.182     -0.0219402        147.024     -0.0514207     -0.0462575       -266.554       0.061324
       -0.012          0.048          0.182      -0.229337        155.919     -0.0652141       0.379654       -282.604        0.04363
            0          0.048          0.182       0.218537        158.564      0.0602665      -0.410476       -287.733      -0.123866
        0.012          0.048          0.182      0.0368462        155.167     -0.0656031     -0.0704331       -281.249      0.0411581
        0.024          0.048          0.182      -0.209377         147.58      0.0187983       0.256342       -267.227      0.0443323
        0.036          0.048          0.182       0.160944         133.62     -0.0596172      -0.132633       -242.454       0.110101
        0.048          0.048          0.182     -0.0671343        114.747     0.00323332       0.187268       -209.433       0.103664
         0.06          0.048          0.182      -0.201392        93.0871      0.0255647      0.0728336       -169.387       -0.18715
        0.072          0.048          0.182      0.0399357        67.6405      0.0882573       -0.20579       -121.748     0.00707549
        0.084          0.048          0.182      0.0529935        39.5509      0.0581227      0.0235591       -70.9725      0.0626684
        0.096          0.048          0.182      -0.208358        9.86955        0.10673     -0.0883113       -18.3494      0.0891178
       -0.096         -0.048          0.194       0.068448        8.99371       0.120548      0.0685613       -18.7734      0.0378533
       -0.084         -0.048          0.194      0.0540252        34.5842      0.0808436     -0.0012357       -73.6905     0.00460841
       -0.072         -0.048          0.194     -0.0339171        58.8432     -0.0774863      -0.108771       -126.549    -0.00481577
        -0.06         -0.048          0.194     -0.0988323        80.7179     -0.0796385      0.0500118       -175.286      0.0341315
       -0.048         -0.048          0.194       0.027462        99.8351      -0.111132       0.122375       -216.857       -0.23276
       -0.036         -0.048          0.194       0.119524        116.425      0.0586852      -0.312513       -251.615      -0.149868
       -0.024         -0.048          0.194      -0.099906        128.369      0.0784902     0.00337122       -276.762      -0.221852
       -0.012         -0.048          0.194       0.155677        135.282       0.121638      -0.243498       -292.027       -0.22198
            0         -0.048          0.194       0.146515        137.965     -0.0464435      -0.366848       -298.115      0.0494552
        0.012         -0.048          0.194       -0.16356         135.23      0.0260535       0.329669       -292.237     -0.0279121
        0.024         -0.048          0.194    -0.00104193        127.816     -0.0105037    -0.00794774       -275.932      0.0353494
        0.036         -0.048          0.194      0.0977527        116.546     -0.0860751      -0.314478        -252.09      0.0256266
        0.048         -0.048          0.194      -0.136376        100.753        0.18852        0.15028       -217.173       0.104317
         0.06         -0.048          0.194     0.00729805        80.7307      0.0639419     0.00393601       -174.824      0.0773223
        0.072         -0.048          0.194      0.0865367        58.7285     -0.0152118     -0.0450106       -126.692      0.0555175
        0.084         -0.048          0.194       0.119397        34.8002      -0.126624     -0.0510295       -73.6645    -0.00744033
        0.096         -0.048          0.194      -0.305947        9.29248       0.109118      -0.074129       -18.6179     0.00648929
       -0.096         -0.036          0.194       0.354227        8.62907     -0.0565573       0.205328       -18.8398     -0.0636433
       -0.084         -0.036          0.194      0.0504142         34.555      0.0387688      0.0177104        -74.289      0.0119995
       -0.072         -0.036          0.194      -0.293265        58.7131      0.0257523     -0.0113671       -126.741       0.183573
        -0.06         -0.036          0.194      -0.635472        81.3544      -0.419113       0.228514       -175.314       0.295845
       -0.048         -0.036          0.194       0.291533        100.585      0.0434689      -0.752062       -217.499     -0.0297506
       -0.036         -0.036          0.194       0.303307        116.301       0.133567       0.279899        -251.62      -0.792946
       -0.024         -0.036          0.194        0.22385        128.415       0.416731      0.0948707       -277.149      -0.781795
       -0.012         -0.036          0.194      -0.132514        135.443     -0.0700075       0.328129       -292.655       0.173232
            0         -0.036          0.194        0.38803        138.119      -0.332166      -0.987288        -298.32       0.815082
        0.012         -0.036          0.194      -0.211487        135.513     0.00647965       0.472551       -292.817      0.0496849
        0.024         -0.036          0.194       0.267492        128.419     -0.0725133      -0.540265       -277.349      -0.102699
        0.036         -0.036          0.194       0.466554        116.478      -0.190187      -0.548036       -251.633       0.127846
        0.048         -0.036          0.194      -0.562726        100.725       0.252387       0.981296       -217.307       0.200907
         0.06         -0.036          0.194      -0.231628        81.0878       0.414682       0.248805       -174.794      -0.027641
        0.072         -0.036          0.194        0.50583        58.8672     -0.0173894      -0.227745       -127.271       0.105275
        0.084         -0.036          0.194     -0.0322589        34.2393       -0.17169      0.0566622       -74.1587     -0.0804924
        0.096         -0.036          0.194      -0.563177        8.62238      -0.250637      -0.317699       -18.9737      -0.241859
       -0.096         -0.024          0.194       0.195824        8.54813      0.0407789     -0.0495781       -18.9248     -0.0152465
       -0.084         -0.024          0.194       0.184535        33.6649     -0.0253562     0.00836769         -74.09     -0.0822519
       -0.072         -0.024          0.194      -0.104623        58.2369      0.0613483      0.0510986       -126.617      0.0145724
        -0.06         -0.024          0.194     -0.0397977        81.3216      -0.128169      -0.264713       -175.631       0.189885
       -0.048         -0.024          0.194      -0.263673        100.791      -0.225935       0.144953        -216.68       0.157483
       -0.036         -0.024          0.194       0.238967        116.373        0.27016     -0.0850996       -250.936      -0.336743
       -0.024         -0.024          0.194       0.158145        127.995       0.136299       0.266385       -276.976      -0.297249
       -0.012         -0.024          0.194      0.0776805        135.315      -0.127892      -0.338761       -292.791       0.624099
            0         -0.024          0.194       0.141143        138.058     -0.0692785      -0.440014       -298.302       0.235612
        0.012         -0.024          0.194      0.0447581        135.325     -0.0329579     -0.0296102       -292.521     -0.0118654
        0.024         -0.024          0.194     -0.0940374        128.178      0.0511354      0.0175616       -277.019      -0.179372
        0.036         -0.024          0.194       0.298191          116.5     -0.0786039      -0.374112       -251.526      0.0261895
        0.048         -0.024          0.194       -0.18562        100.181       0.193154        0.51255       -217.016       0.169967
         0.06         -0.024          0.194      -0.201186        81.2137     -0.0041917      -0.221717       -175.521      -0.311029
        0.072         -0.024          0.194       0.156545        58.4675      -0.106533       -0.35575       -126.546     -0.0561097
        0.084         -0.024          0.194     -0.0279255        33.7213     0.00741414      0.0918951       -74.2932      0.0316221
        0.096         -0.024          0.194      -0.389763        8.58284   -0.000972122       -0.18131       -19.0656     -0.0872857
       -0.096         -0.012          0.194      -0.128952        8.65872      -0.168084      0.0467319       -18.8087     -0.0607709
       -0.084         -0.012          0.194     -0.0680442        33.9884      -0.086142     -0.0425318       -74.1607     -0.0598989
       -0.072         -0.012          0.194      0.0281954        58.7043       0.204168      -0.568246       -126.711       0.112513
        -0.06         -0.012          0.194       0.182014         81.073       0.097223       0.314416       -175.116      -0.175069
       -0.048         -0.012          0.194      0.0233036        100.708       0.109891       0.232575       -216.924     -0.0328252
       -0.036         -0.012          0.194       0.155187        116.675     -0.0256954      -0.898824       -251.764       0.145316
       -0.024         -0.012          0.194      -0.374512         128.34       -0.12461       0.542659       -277.531       0.331125
       -0.012         -0.012          0.194     0.00343784        135.188    -0.00532801     -0.0485849       -292.167      0.0290306
            0         -0.012          0.194       0.186245        138.044       0.197745      -0.285432       -298.194       -0.41279
        0.012         -0.012          0.194      -0.342578        135.464       0.119011       0.731438       -292.753      -0.194627
        0.024         -0.012          0.194       0.312528        128.245      -0.108291      -0.664612       -276.929       0.156363
        0.036         -0.012          0.194      -0.284902        116.534      0.0602217       0.455914       -251.609     -0.0800875
        0.048         -0.012          0.194       0.202932        100.285      -0.205169      -0.479621        -217.24      -0.165076
         0.06         -0.012          0.194       0.308515        81.1894     -0.0740499     -0.0949621       -175.335       0.268177
        0.072         -0.012          0.194      -0.172663        58.7626       0.160326       0.410967       -126.473      0.0632701
        0.084         -0.012          0.194       0.252877          34.32      -0.309434      0.0210471       -74.0407      -0.101908
        0.096         -0.012          0.194       0.331985        8.87439      -0.353685      -0.164273       -18.8082      -0.112155
       -0.096              0          0.194      0.0152393        8.57859     -0.0227465      0.0211075       -18.7077     -0.0119581
       -0.084              0          0.194       0.265233        34.2453    -0.00446818     -0.0054725       -74.3387     -0.0270217
       -0.072              0          0.194     -0.0563348        58.8087      -0.198186       0.212414       -126.681      -0.168515
        -0.06              0          0.194       0.485126        81.0259       0.110554       0.156547       -175.187      -0.321867
       -0.048              0          0.194       0.111668        100.554        0.11443      -0.237669       -217.635      0.0484367
       -0.036              0          0.194      -0.130821        116.476     0.00471922      -0.059604       -251.712       0.209479
       -0.024              0          0.194      -0.162519        128.068      -0.205199        0.19407       -276.714       0.192584
       -0.012              0          0.194      0.0950224        135.698      0.0249735      -0.137736        -293.01      -0.155869
            0              0          0.194      -0.126022        137.818     0.00685969       0.274644       -297.697      0.0130234
        0.012              0          0.194       0.388163        135.402     -0.0944179      -0.693525        -292.47       0.126978
        0.024              0          0.194       -0.34436         128.29       0.109867       0.618248       -277.177    -0.00915179
        0.036              0          0.194       0.112174        116.409      0.0189561      -0.347967       -251.648      -0.201263
        0.048              0          0.194      -0.140153        100.796      0.0235357       0.243024       -217.192      0.0829827
         0.06              0          0.194      -0.128761        81.0035       0.106704      0.0288637       -175.142   -0.000722278
        0.072              0          0.194      -0.188501        58.9374       0.271353       0.218114       -126.678      0.0860586
        0.084              0          0.194       0.311511        34.3474      -0.147752      0.0069949       -74.3398    -0.00797741
        0.096              0          0.194       -0.30926        8.61242      -0.117911      -0.193809       -18.7658     -0.0429662
       -0.096          0.012          0.194       0.108551         8.6956        0.10704      -0.145674       -18.8342      0.0323093
       -0.084          0.012          0.194      0.0975653        34.3044     -0.0544565      0.0400882       -73.9502     -0.0459888
       -0.072          0.012          0.194     -0.0731459         58.834      -0.119252      0.0804294       -126.671     -0.0107317
        -0.06          0.012          0.194       0.163698        81.2317      0.0727305      -0.247723       -175.497     -0.0790448
       -0.048          0.012          0.194     -0.0286341        100.153       0.080143     -0.0553262       -216.808       0.146134
       -0.036          0.012          0.194     -0.0867209        116.381        0.02121        0.27926       -251.279     0.00921751
       -0.024          0.012          0.194        0.43197        128.233      0.0848938      -0.843465       -277.043       -0.16449
       -0.012          0.012          0.194      -0.154555        135.279     -0.0530285       0.391953       -292.453       0.035548
            0          0.012          0.194      -0.327317        138.009      -0.136069       0.597694       -298.147       0.298075
        0.012          0.012          0.194       0.394481         135.44     -0.0607306      -0.695679       -292.635       0.110572
        0.024          0.012          0.194      -0.200414         128.14      0.0981351      0.0582145        -277.15      -0.382278
        0.036          0.012          0.194       0.238529        116.663      -0.103135        -0.2521       -251.683      0.0862935
        0.048          0.012          0.194       0.039158        100.139     -0.0026378      0.0883859       -216.868       0.160687
         0.06          0.012          0.194     -0.0374237          81.07      0.0377836      0.0452851       -175.298     -0.0925123
        0.072          0.012          0.194     -0.0680536        58.9144       0.048284      -0.197257       -126.773     -0.0319321
        0.084          0.012          0.194      -0.234012        33.9859      0.0304346      -0.126252       -74.1118     -0.0758713
        0.096          0.012          0.194       0.143073        8.42462      0.0495711       0.179349       -18.8819      0.0381256
       -0.096          0.024          0.194      -0.207587        8.62613      0.0161613     -0.0200803       -18.8782      0.0222359
       -0.084          0.024          0.194      -0.146457         34.087     -0.0567599       0.214592       -74.2043     -0.0838987
       -0.072          0.024          0.194       0.209089        58.8826       0.272282      -0.556789       -126.971      0.0601901
        -0.06          0.024          0.194      -0.373142        81.0305      -0.108312       0.321767       -174.921       0.105769
       -0.048          0.024          0.194      -0.203673        100.497     -0.0843744      0.0829403       -217.017     -0.0756798
       -0.036          0.024          0.194       0.394442        116.732       0.130775      -0.641653       -251.765      -0.152665
       -0.024          0.024          0.194      -0.182086        128.112     -0.0573428        0.40273       -277.005       0.183693
       -0.012          0.024          0.194      0.0389642         134.99     -0.0288056      -0.236112       -291.961       0.195641
            0          0.024          0.194       0.270143        138.088       0.107937      -0.562548       -298.184      -0.234207
        0.012          0.024          0.194      -0.278075        135.621       0.108353       0.541223       -293.134      -0.149684
        0.024          0.024          0.194     -0.0755895        127.851     -0.0117237        0.29912       -276.496       0.128459
        0.036          0.024          0.194      0.0510731        116.528    -0.00814496      -0.162966       -251.444      0.0653961
        0.048          0.024          0.194      -0.206295        100.564       0.141789       0.422805        -217.31     -0.0234019
         0.06          0.024          0.194       0.334733        81.1167      -0.132124      -0.435981       -175.179     0.00747783
        0.072          0.024          0.194      -0.158401        58.6201       0.327217       0.530709       -126.962       0.149218
        0.084          0.024          0.194     -0.0974893        34.2441      0.0290665      -0.224053       -74.1483     -0.0441724
        0.096          0.024          0.194       0.343372        8.80214      0.0187443      0.0956781       -18.7747     -0.0392804
       -0.096          0.036          0.194      -0.419457        8.62329       0.141461      -0.304592       -18.9091       0.107732
       -0.084          0.036          0.194       0.146134        34.3169       0.412873      -0.233926       -74.3241       0.161861
       -0.072          0.036          0.194       0.141931        58.7732       0.105157        0.36108       -126.858     -0.0150254
        -0.06          0.036          0.194       0.152241        80.7284       -0.03421      -0.109637       -174.696       0.103238
       -0.048          0.036          0.194     -0.0636931        100.743      -0.102936       0.213863       -217.787     -0.0908085
       -0.036          0.036          0.194     -0.0449001        116.343      -0.208991     -0.0098609       -251.448       0.042293
       -0.024          0.036          0.194      -0.064571        128.199      -0.171154      -0.530422       -277.319       0.661339
       -0.012          0.036          0.194    -0.00456489         135.76       0.297333       0.154044       -293.362      -0.378659
            0          0.036          0.194        0.72952         138.06       0.149255       -1.47467       -298.221      -0.319244
        0.012          0.036          0.194       -0.49209         135.44       0.266634        1.17309       -292.401      -0.139802
        0.024          0.036          0.194      -0.552064        128.139       0.104255        1.41318        -277.11       0.297214
        0.036          0.036          0.194       0.286742        116.432       -0.12983      -0.769443       -251.481     -0.0236261
        0.048          0.036          0.194        0.24419        100.584      -0.234763      -0.598148       -217.505      -0.277958
         0.06          0.036          0.194     -0.0483002        81.0031     -0.0913491       0.332891       -175.055      0.0705222
        0.072          0.036          0.194       0.171979         58.662     -0.0376072      -0.089612       -126.662       0.224512
        0.084          0.036          0.194     -0.0291584        34.4906        0.62256       0.198493       -74.1969       0.303379
        0.096          0.036          0.194       0.217215        8.65892       0.277978       0.251539       -18.8342      0.0972734
       -0.096          0.048          0.194      -0.172488        9.11509      -0.242781     -0.0693404       -18.7895     -0.0443153
       -0.084          0.048          0.194      0.0472301        34.6869      0.0767678     0.00732907       -73.7226      0.0260536
       -0.072          0.048          0.194      0.0292229        58.5848      0.0618188       0.108545       -126.409      0.0149249
        -0.06          0.048          0.194      0.0930417        81.0793    -0.00062539      -0.367567       -175.644       0.106133
       -0.048          0.048          0.194     -0.0152069        100.545     -0.0500073     0.00737399       -216.577      0.0131391
       -0.036          0.048          0.194      0.0261798        116.267     -0.0998388      0.0992475       -251.479     -0.0749136
       -0.024          0.048          0.194     -0.0588003        128.385      -0.045343    -0.00513746       -276.754      0.0955844
       -0.012          0.048          0.194     0.00535423        135.282      0.0635284      0.0592476        -292.19     -0.0682939
            0          0.048          0.194       0.236512        137.897     -0.0018373      -0.512292        -297.95    -0.00833007
