        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096          0.036          0.218      0.0287558        1.84161     -0.0183243     -2.313e-12    1.19467e-11    3.72941e-13
       -0.096          0.048          0.218     -0.0103199        1.81662      0.0096679   -1.02283e-12    7.51388e-12    2.28562e-14
       -0.084          0.048          0.218     -0.0115487        7.08215      0.0143557   -1.05814e-12    3.01772e-11    1.78546e-13
       -0.072          0.048          0.218    -0.00902574        12.2561     0.00540244   -9.45097e-13    5.22312e-11    3.95375e-13
        -0.06          0.048          0.218     0.00877618        17.0005       0.013564   -1.00263e-12    7.43074e-11     4.9337e-13
       -0.048          0.048          0.218      0.0111996        20.9294      0.0251165   -9.98512e-13    9.50414e-11    6.29479e-13
       -0.036          0.048          0.218      -0.027491        24.3157    0.000414394   -1.05337e-12    1.14362e-10    6.69554e-13
       -0.024          0.048          0.218      0.0152609        26.8285     0.00310022   -7.87259e-13    1.31393e-10    8.24147e-13
       -0.012          0.048          0.218    -0.00217638        28.2234     0.00579276   -8.04302e-13    1.43773e-10    8.10141e-13
            0          0.048          0.218     -0.0200348        28.8276     0.00513413    -8.7083e-13    1.52648e-10    7.55494e-13
        0.012          0.048          0.218      0.0386158        28.3025       0.012036   -3.85546e-13    1.56696e-10    1.41049e-12
        0.024          0.048          0.218    -0.00467009         26.724     0.00959024   -7.00052e-13    1.53186e-10    1.17657e-12
        0.036          0.048          0.218      0.0407977        24.3796    -0.00146001   -3.56519e-13    1.44514e-10    1.12205e-12
        0.048          0.048          0.218      0.0100689        20.9446     0.00780723   -4.42624e-13    1.27863e-10    7.26142e-13
         0.06          0.048          0.218     0.00889108        16.9109     0.00339208   -2.24411e-13    1.06206e-10    6.92113e-13
        0.072          0.048          0.218     -0.0228057        12.3022     0.00704482   -3.54754e-13       7.84e-11    4.18671e-13
        0.084          0.048          0.218      0.0104785        7.26055     0.00593848    -2.8195e-13    4.63137e-11    2.77618e-13
        0.096          0.048          0.218     -0.0013274        1.83723      0.0134962    -3.8585e-13    1.19647e-11    9.70871e-14
       -0.096         -0.048           0.23     0.00395973        1.64727    -0.00190982   -7.58671e-13    8.91241e-12    1.17778e-13
       -0.084         -0.048           0.23      0.0148587        6.45343      0.0105975   -8.42795e-13    3.54079e-11    4.01589e-14
       -0.072         -0.048           0.23     0.00950966        10.9964     0.00590688   -4.88314e-13    6.25226e-11    4.00196e-13
        -0.06         -0.048           0.23     -0.0209889        15.0347     0.00204564   -5.22524e-13    8.91422e-11    4.67382e-13
       -0.048         -0.048           0.23   -0.000811037        18.6838     -0.0166483   -7.49126e-13    1.11577e-10    7.35602e-13
       -0.036         -0.048           0.23     0.00485881        21.8167    -0.00966648   -7.32864e-13    1.32298e-10    6.94938e-13
       -0.024         -0.048           0.23     -0.0123527        23.9405    -0.00907187    -7.5357e-13     1.4902e-10    7.36474e-13
       -0.012         -0.048           0.23      0.0241454        25.2292    -0.00180058   -4.91333e-13    1.61255e-10    7.55976e-13
            0         -0.048           0.23     0.00578237        25.8187     -0.0146392   -3.47239e-13     1.6947e-10    8.53074e-13
        0.012         -0.048           0.23    -0.00321683         25.273    -0.00726094   -6.10472e-13    1.69758e-10    8.09589e-13
        0.024         -0.048           0.23      0.0187487        23.9292      0.0109415   -4.44375e-13    1.64443e-10    8.43355e-13
        0.036         -0.048           0.23     -0.0127063        21.7343    -0.00417929   -5.32541e-13    1.52887e-10    7.35189e-13
        0.048         -0.048           0.23      0.0166379        18.7243     -0.0106352   -2.78936e-13    1.34204e-10    7.61755e-13
         0.06         -0.048           0.23     -0.0153334         15.134     0.00594729   -6.07351e-13     1.0977e-10    6.53246e-13
        0.072         -0.048           0.23      0.0188196        10.9457    -0.00259929    -3.8772e-13    8.05324e-11    4.19279e-13
        0.084         -0.048           0.23     0.00334583        6.42034      0.0178618   -2.72413e-13    4.72313e-11    2.36143e-13
        0.096         -0.048           0.23     -0.0089337        1.63974      0.0321911   -4.94652e-13    1.22457e-11   -1.33347e-13
       -0.096         -0.036           0.23      0.0578078        1.63097     -0.0024369   -5.12974e-12    8.97508e-12    3.49243e-13
       -0.084         -0.036           0.23     -0.0260795        6.38371     0.00024173   -4.05079e-12    3.68932e-11    1.22822e-12
       -0.072         -0.036           0.23      0.0104672        10.9576       0.040786   -4.14834e-12    6.30547e-11    1.65279e-12
        -0.06         -0.036           0.23     -0.0882455        15.1444     -0.0165075   -3.86646e-12    8.82142e-11    3.26184e-12
       -0.048         -0.036           0.23      0.0622097        18.8065     -0.0455025   -4.02367e-12    1.11448e-10    4.18246e-12
       -0.036         -0.036           0.23     -0.0195936        21.7317     -0.0514459   -4.71294e-12    1.32215e-10    4.66851e-12
       -0.024         -0.036           0.23      0.0335168        23.9326     0.00257889   -4.12579e-12    1.49068e-10    4.36659e-12
       -0.012         -0.036           0.23        0.16712        25.3019      0.0344358   -2.67574e-12    1.61578e-10    4.65293e-12
            0         -0.036           0.23     0.00123213        25.7222      0.0367139    -3.7955e-12    1.68458e-10    4.98159e-12
        0.012         -0.036           0.23     -0.0558812        25.2757      0.0344499   -3.95102e-12    1.69828e-10    5.05886e-12
        0.024         -0.036           0.23      0.0038883        23.9444      0.0389329   -3.07131e-12    1.64725e-10     5.1605e-12
        0.036         -0.036           0.23     -0.0530754        21.6924    -0.00746761   -3.13928e-12    1.52826e-10    4.84828e-12
        0.048         -0.036           0.23       0.110456        18.7814     -0.0429074   -2.66348e-12    1.34044e-10    4.17733e-12
         0.06         -0.036           0.23     -0.0463858        15.1481       0.025462   -2.87576e-12    1.09903e-10    3.29161e-12
        0.072         -0.036           0.23      0.0461907        10.9563    -0.00624218   -2.60724e-12    8.04038e-11    2.54179e-12
        0.084         -0.036           0.23    0.000446805        6.45683     -0.0964656   -1.60161e-12    4.67686e-11     1.7617e-12
        0.096         -0.036           0.23      -0.108898        1.65755      0.0132605   -1.80014e-12    1.19273e-11    2.94834e-13
       -0.096         -0.024           0.23      0.0168171        1.61272     0.00515214   -7.68989e-12    9.33757e-12    4.51999e-13
       -0.084         -0.024           0.23     -0.0129222        6.40982    -0.00633267   -7.11663e-12    3.60769e-11    2.10992e-12
       -0.072         -0.024           0.23     -0.0274728        10.9187      0.0242583   -6.97049e-12    6.34069e-11    3.06579e-12
        -0.06         -0.024           0.23     -0.0182585        15.1451    -0.00781567   -7.69144e-12    8.86918e-11    5.16412e-12
       -0.048         -0.024           0.23      0.0139799        18.7716     -0.0191383   -7.16819e-12    1.11094e-10    6.42811e-12
       -0.036         -0.024           0.23     -0.0258585        21.7315     -0.0318241   -7.06113e-12    1.31511e-10    7.48796e-12
       -0.024         -0.024           0.23       0.036587        23.9715     0.00292157   -6.48453e-12    1.49378e-10    7.74415e-12
       -0.012         -0.024           0.23      0.0303014        25.1761      0.0308293   -6.44629e-12    1.60826e-10    8.09632e-12
            0         -0.024           0.23     0.00154801        25.7011      0.0169708   -6.55213e-12    1.68061e-10    8.77463e-12
        0.012         -0.024           0.23      0.0357182         25.368     -0.0165019   -6.20852e-12    1.70165e-10    8.86739e-12
        0.024         -0.024           0.23       0.012204        23.9046     0.00764449   -5.26271e-12    1.64747e-10    8.64383e-12
        0.036         -0.024           0.23     -0.0699226         21.738      0.0318348   -5.83312e-12    1.52332e-10     7.8248e-12
        0.048         -0.024           0.23      0.0532552        18.7643     -0.0134081   -4.91331e-12    1.34047e-10     6.7965e-12
         0.06         -0.024           0.23      0.0190966        15.1037     0.00616817   -4.16665e-12    1.10113e-10    5.83484e-12
        0.072         -0.024           0.23     -0.0232197        10.9747     0.00312562   -4.62582e-12    8.06618e-11    4.01747e-12
        0.084         -0.024           0.23      0.0139207        6.39977     -0.0643052   -3.69784e-12    4.71681e-11    2.79966e-12
        0.096         -0.024           0.23     -0.0849674        1.58893     -0.0275016   -3.17923e-12    1.22649e-11    9.03631e-13
       -0.096         -0.012           0.23     -0.0194118        1.60765    -0.00900352   -9.31882e-12    9.34617e-12    6.61046e-13
       -0.084         -0.012           0.23     -0.0323835         6.3689     -0.0148713   -9.16872e-12    3.66449e-11    2.60789e-12
       -0.072         -0.012           0.23    -0.00187824        10.9754       0.010859    -8.9097e-12    6.21953e-11    4.40323e-12
        -0.06         -0.012           0.23    -0.00236619        15.1225    -0.00626551   -9.66409e-12    8.80546e-11    6.38393e-12
       -0.048         -0.012           0.23      0.0623486        18.7514      0.0387008   -9.40156e-12    1.10957e-10    7.57205e-12
       -0.036         -0.012           0.23      0.0296209        21.7068      0.0287583   -8.73367e-12    1.31447e-10    8.86327e-12
       -0.024         -0.012           0.23     -0.0491287        23.9235      0.0208704   -8.72178e-12    1.48464e-10    9.93897e-12
       -0.012         -0.012           0.23    -0.00685605         25.277    -0.00969322   -8.56649e-12     1.6117e-10    1.04996e-11
            0         -0.012           0.23      0.0631036        25.7285     -0.0399505   -7.80163e-12    1.68264e-10    1.09922e-11
        0.012         -0.012           0.23       -0.09682        25.3161     -0.0127138   -8.24548e-12    1.70138e-10    1.12137e-11
        0.024         -0.012           0.23     -0.0071843        23.8759     -0.0139934     -7.223e-12    1.64113e-10    1.06089e-11
        0.036         -0.012           0.23      0.0523507        21.7826      -0.024802   -6.67334e-12    1.52258e-10    9.85067e-12
        0.048         -0.012           0.23     -0.0200218        18.8089       0.014809   -6.27257e-12    1.34614e-10     8.7965e-12
         0.06         -0.012           0.23      0.0153945        15.0614      0.0141724    -5.6407e-12    1.09863e-10    7.00422e-12
        0.072         -0.012           0.23      0.0534357        10.9633      0.0138159   -6.12827e-12    8.04583e-11     5.2896e-12
        0.084         -0.012           0.23      0.0251823        6.32353     0.00929377   -5.25948e-12    4.76161e-11    3.21356e-12
        0.096         -0.012           0.23   -0.000451462        1.56837   -2.11631e-05   -4.80294e-12    1.23642e-11    8.86403e-13
       -0.096              0           0.23     0.00221465        1.60692    0.000299853   -1.03308e-11    9.18654e-12    5.68757e-13
       -0.084              0           0.23      0.0494636          6.364     0.00812005   -1.04348e-11    3.64114e-11    2.44391e-12
       -0.072              0           0.23      0.0115371        10.9629     -0.0443694   -1.03879e-11    6.26586e-11    5.30785e-12
        -0.06              0           0.23     -0.0305867        15.1358     -0.0174674   -9.69624e-12    8.73115e-11    6.98609e-12
       -0.048              0           0.23     -0.0350938        18.7427    -0.00878763   -1.04048e-11    1.11422e-10    8.80655e-12
       -0.036              0           0.23      0.0324505        21.7214    -0.00140917   -9.85552e-12    1.31774e-10    9.94634e-12
       -0.024              0           0.23     0.00462051        24.0063    -0.00261098   -9.16798e-12    1.48335e-10    1.11846e-11
       -0.012              0           0.23     -0.0378911        25.3037    -0.00161257   -9.36056e-12    1.60862e-10    1.15605e-11
            0              0           0.23      0.0431862        25.7303     -0.0126708   -8.34261e-12    1.67897e-10    1.18141e-11
        0.012              0           0.23      0.0117342        25.2999      0.0159664    -8.3417e-12    1.69268e-10    1.21264e-11
        0.024              0           0.23     -0.0201413        23.9563     -0.0119023   -8.06549e-12    1.64129e-10    1.10053e-11
        0.036              0           0.23       0.106998        21.7633     -0.0420766   -6.58411e-12    1.52379e-10    1.03743e-11
        0.048              0           0.23     -0.0883396        18.7923      0.0146083   -6.92261e-12    1.34543e-10    8.86234e-12
         0.06              0           0.23     -0.0561107         15.099     -0.0148106   -6.24549e-12    1.09894e-10    6.90823e-12
        0.072              0           0.23       0.078787             11      -0.068508   -5.41503e-12    8.04039e-11    5.30008e-12
        0.084              0           0.23     -0.0859272         6.4015      0.0180527    -5.5347e-12    4.77867e-11    3.11789e-12
        0.096              0           0.23      0.0484028        1.58868     0.00289337   -5.62096e-12    1.23008e-11    7.20481e-13
       -0.096          0.012           0.23    0.000591874        1.61451      0.0188087   -9.56482e-12    9.14075e-12    4.45072e-13
       -0.084          0.012           0.23      0.0289661        6.40162     0.00787335    -9.4355e-12    3.60009e-11    2.56514e-12
       -0.072          0.012           0.23     -0.0125644        10.9523     -0.0191833   -9.67334e-12    6.25959e-11    4.82123e-12
        -0.06          0.012           0.23     -0.0131907        15.1388     0.00388149   -9.05458e-12    8.72963e-11    6.36564e-12
       -0.048          0.012           0.23     -0.0368675        18.8041     -0.0199707   -9.08334e-12    1.10352e-10    8.15029e-12
       -0.036          0.012           0.23      0.0420007        21.7256     0.00268361   -8.99954e-12    1.31412e-10     9.4449e-12
       -0.024          0.012           0.23       0.017651        23.8772     -0.0336946   -8.95383e-12    1.48042e-10    1.02391e-11
       -0.012          0.012           0.23     -0.0090633        25.2413     -0.0161521   -8.69284e-12     1.6002e-10    1.08425e-11
            0          0.012           0.23      0.0264134        25.7782      0.0123128   -7.97716e-12    1.67973e-10    1.15686e-11
        0.012          0.012           0.23     -0.0036263         25.193      0.0257859   -7.82067e-12    1.68413e-10    1.09058e-11
        0.024          0.012           0.23     -0.0701288        23.9348      0.0171676   -7.90294e-12    1.64079e-10    1.01732e-11
        0.036          0.012           0.23      0.0592315        21.7107     -0.0233833    -6.0324e-12    1.52128e-10     9.6618e-12
        0.048          0.012           0.23     -0.0428847         18.702     -0.0133361   -6.12535e-12    1.33602e-10    8.04944e-12
         0.06          0.012           0.23     -0.0922505        15.1551   -7.80029e-06   -6.13106e-12    1.10119e-10    6.50408e-12
        0.072          0.012           0.23      0.0350276         10.975     -0.0558276   -4.60404e-12    8.02415e-11    4.61871e-12
        0.084          0.012           0.23     -0.0476562        6.38514     0.00579987   -4.82784e-12    4.73962e-11    2.66567e-12
        0.096          0.012           0.23     -0.0345978        1.62929      0.0195315   -5.20718e-12    1.22745e-11    5.74716e-13
       -0.096          0.024           0.23      -0.038438        1.63456     -0.0108707   -7.40849e-12    9.09614e-12    5.79578e-13
       -0.084          0.024           0.23      0.0238396        6.40556      0.0270486   -7.33951e-12    3.59353e-11    1.87455e-12
       -0.072          0.024           0.23     7.6232e-05        10.9097      0.0322096   -7.28785e-12     6.2262e-11    3.40309e-12
        -0.06          0.024           0.23    -0.00794689        15.1471     -0.0106278    -7.5387e-12     8.7291e-11     5.0933e-12
       -0.048          0.024           0.23     0.00964066        18.8321     -0.0053077   -7.06186e-12    1.10055e-10    6.46221e-12
       -0.036          0.024           0.23     -0.0157207        21.7372    -0.00883396   -7.07185e-12    1.30689e-10    7.19995e-12
       -0.024          0.024           0.23      -0.023318        23.9458    4.19762e-05   -6.98536e-12    1.47755e-10    8.01366e-12
       -0.012          0.024           0.23      0.0560171        25.2851   -0.000750365   -6.27269e-12    1.60218e-10    8.46685e-12
            0          0.024           0.23     -0.0580462        25.7448     -0.0369425    -6.4118e-12    1.67694e-10    7.82764e-12
        0.012          0.024           0.23     -0.0284538        25.2466     -0.0175899   -6.13008e-12    1.68674e-10    8.29968e-12
        0.024          0.024           0.23      0.0921937        23.9628     -0.0113171   -4.95201e-12    1.64048e-10    8.57287e-12
        0.036          0.024           0.23     -0.0649721          21.73      0.0179233   -5.84247e-12    1.52066e-10    7.48137e-12
        0.048          0.024           0.23      0.0066599         18.707      0.0151734   -4.75969e-12     1.3342e-10    6.86865e-12
         0.06          0.024           0.23      0.0455289        15.1287      0.0124778   -4.51285e-12     1.0977e-10    5.61779e-12
        0.072          0.024           0.23     -0.0354179        10.9664       0.056578   -4.22681e-12    8.03026e-11     3.9286e-12
        0.084          0.024           0.23    -0.00627476        6.36643      0.0329146   -3.84368e-12    4.73236e-11    2.31908e-12
        0.096          0.024           0.23      0.0368691        1.61386      0.0063299   -3.72888e-12    1.21672e-11    6.55353e-13
       -0.096          0.036           0.23     -0.0490831        1.62947      0.0176024    -4.1734e-12    9.00703e-12     2.1605e-13
       -0.084          0.036           0.23     -0.0371363        6.42637     -0.0766374   -4.43732e-12    3.59927e-11    1.34646e-12
       -0.072          0.036           0.23    -0.00110068        10.9434      0.0178547   -4.08619e-12    6.21208e-11    1.98264e-12
        -0.06          0.036           0.23      0.0708501        15.1671     -0.0228852   -4.60203e-12    8.74833e-11    3.09551e-12
       -0.048          0.036           0.23      0.0281161         18.762      -0.019563   -4.20472e-12    1.10366e-10    3.66745e-12
       -0.036          0.036           0.23     -0.0729818        21.7361     -0.0355573   -4.31661e-12    1.30672e-10    4.05377e-12
       -0.024          0.036           0.23      0.0227448        23.9511      0.0172831   -3.79976e-12    1.47619e-10    4.64552e-12
       -0.012          0.036           0.23    -0.00389483        25.3589    -0.00695309   -3.97849e-12    1.60307e-10    4.87163e-12
            0          0.036           0.23     -0.0506678        25.7259     -0.0275304   -3.82392e-12    1.67424e-10     4.5903e-12
        0.012          0.036           0.23      0.0595372        25.3395     -0.0110838   -2.99215e-12    1.69267e-10    5.08327e-12
        0.024          0.036           0.23      -0.013573        23.9521    -0.00292292   -3.83296e-12     1.6369e-10     4.8917e-12
        0.036          0.036           0.23     -0.0221103        21.7316     0.00353792   -3.20704e-12    1.51982e-10    4.18759e-12
        0.048          0.036           0.23     0.00143072         18.811     0.00886329   -2.79123e-12    1.34229e-10    3.92045e-12
         0.06          0.036           0.23      0.0251286        15.1287      0.0216586   -2.79091e-12    1.09626e-10    3.39425e-12
        0.072          0.036           0.23     -0.0232636        10.9459      0.0177718   -2.46117e-12    8.03007e-11    2.51184e-12
        0.084          0.036           0.23     -0.0136813        6.38995      0.0516392   -2.22507e-12    4.74582e-11    1.35011e-12
        0.096          0.036           0.23       0.113058        1.58301      0.0612721   -2.30059e-12    1.21207e-11    3.26646e-13
       -0.096          0.048           0.23     -0.0118828        1.63397      0.0156293   -6.62262e-13    8.96619e-12    4.00123e-14
       -0.084          0.048           0.23     -0.0189415        6.40866     -0.0190701   -6.82851e-13    3.58093e-11     2.4652e-13
       -0.072          0.048           0.23      0.0198414        10.9799     0.00255727   -5.69534e-13    6.20572e-11    3.65902e-13
        -0.06          0.048           0.23     -0.0235827        15.1472    -0.00195606   -7.72525e-13    8.69396e-11     4.8787e-13
       -0.048          0.048           0.23     -0.0054767        18.7099    -0.00202728   -6.49388e-13    1.09951e-10    5.53883e-13
       -0.036          0.048           0.23     -0.0236408         21.694       -0.01871   -7.63115e-13    1.30414e-10    6.59142e-13
       -0.024          0.048           0.23      0.0190966        23.9231     0.00924655   -4.51863e-13    1.47371e-10     7.8843e-13
       -0.012          0.048           0.23    -0.00148666        25.2047    -0.00854649   -5.56665e-13    1.59425e-10    7.08321e-13
            0          0.048           0.23     -0.0251799        25.7754    -0.00883578   -7.96209e-13     1.6752e-10    6.65432e-13
        0.012          0.048           0.23      0.0181918        25.2683    -0.00442194   -3.97828e-13    1.68294e-10     7.5399e-13
        0.024          0.048           0.23    -0.00352211        23.9004    -0.00566572   -6.21705e-13     1.6299e-10    7.03872e-13
        0.036          0.048           0.23      0.0203984        21.7905    -0.00245321   -1.76113e-13    1.52569e-10    6.08752e-13
        0.048          0.048           0.23     -0.0143251        18.7372    -0.00539377   -5.34082e-13    1.33813e-10    5.23446e-13
         0.06          0.048           0.23      0.0204408        15.1638     -0.0154152    -3.4479e-13    1.09813e-10    4.73255e-13
        0.072          0.048           0.23    -0.00840448        10.9401     -0.0111555   -3.29089e-13    8.03213e-11    3.69431e-13
        0.084          0.048           0.23     -0.0228753        6.47123      0.0225254   -4.19304e-13     4.7129e-11    2.10985e-13
        0.096          0.048           0.23      0.0322883        1.69447      0.0033915   -3.23021e-13    1.21088e-11    1.66553e-13
       -0.096         -0.048          0.242     -0.0130666        1.40229     -0.0103291   -1.87159e-13    1.19106e-11    3.09466e-13
       -0.084         -0.048          0.242      0.0101417        5.67935     -0.0174401   -5.07355e-13    4.41382e-11    5.89543e-13
       -0.072         -0.048          0.242      0.0201544        9.82286     0.00184687   -3.44794e-13    7.55818e-11    4.16643e-13
        -0.06         -0.048          0.242    -0.00502432        13.4913    0.000478819   -3.77152e-13     1.0555e-10     5.1437e-13
       -0.048         -0.048          0.242        0.01062        16.6724      0.0102403   -2.72732e-13    1.32403e-10    4.26563e-13
       -0.036         -0.048          0.242      0.0340789        19.4668    -0.00830203   -5.50076e-13    1.55781e-10    7.48307e-13
       -0.024         -0.048          0.242     -0.0183011        21.3912     -0.0144681   -4.76289e-13    1.72554e-10    9.01605e-13
       -0.012         -0.048          0.242    -0.00626193        22.5399     -0.0123541   -3.99588e-13    1.85516e-10    8.16398e-13
            0         -0.048          0.242     0.00349384        23.0779    -0.00994602   -3.94396e-13    1.93584e-10    7.86311e-13
        0.012         -0.048          0.242    -0.00210566        22.5552    -0.00861382   -4.95435e-13    1.92279e-10    7.76864e-13
        0.024         -0.048          0.242      0.0294959        21.3837     -0.0169301   -3.15054e-13    1.84504e-10    8.33247e-13
        0.036         -0.048          0.242     -0.0294436        19.3902     0.00378123   -7.05782e-13     1.6995e-10    6.26095e-13
        0.048         -0.048          0.242      0.0183871        16.7459     0.00177835   -2.98121e-13    1.48638e-10    6.84938e-13
         0.06         -0.048          0.242     -0.0137171        13.5086    -0.00773426   -4.54904e-13       1.21e-10    5.69278e-13
        0.072         -0.048          0.242    0.000904078        9.76582     -0.0115102   -2.80256e-13    8.82243e-11    3.18713e-13
        0.084         -0.048          0.242     0.00988662        5.72685      0.0280845   -3.85002e-13    5.15017e-11   -4.89105e-13
        0.096         -0.048          0.242      0.0213061        1.44701      0.0914666   -7.72514e-13    1.34863e-11   -6.74427e-13
       -0.096         -0.036          0.242     -0.0468354        1.45509     -0.0405714   -1.70466e-12    1.08371e-11    9.27783e-13
       -0.084         -0.036          0.242      0.0206119        5.69427       -0.05452   -2.78585e-12    4.39082e-11    2.19713e-12
       -0.072         -0.036          0.242     0.00465573         9.7911     -0.0143664   -2.51433e-12    7.49962e-11    2.52099e-12
        -0.06         -0.036          0.242     -0.0595967        13.5213    -0.00421621    -2.6385e-12     1.0512e-10    3.21098e-12
       -0.048         -0.036          0.242      0.0884478        16.7639      0.0494662   -1.99655e-12    1.31708e-10    2.80357e-12
       -0.036         -0.036          0.242     0.00168544        19.4183    -0.00459877   -3.10316e-12    1.54474e-10    4.00076e-12
       -0.024         -0.036          0.242     -0.0363594        21.3646     -0.0346132   -3.38946e-12    1.73232e-10    4.93616e-12
       -0.012         -0.036          0.242      0.0373799        22.6175     -0.0224601   -2.37415e-12    1.85662e-10    5.43868e-12
            0         -0.036          0.242     -0.0249884        23.0021     -0.0253503   -2.96983e-12    1.92032e-10    5.11595e-12
        0.012         -0.036          0.242      0.0123383        22.5713     -0.0303195   -2.66839e-12    1.91635e-10     5.0006e-12
        0.024         -0.036          0.242       0.101748        21.3852     -0.0280325   -1.84109e-12    1.84053e-10    4.83011e-12
        0.036         -0.036          0.242      -0.159828        19.4353      0.0424324   -3.93466e-12    1.69627e-10     3.4611e-12
        0.048         -0.036          0.242      0.0394972        16.7692     -0.0133374   -2.07694e-12     1.4813e-10    4.00817e-12
         0.06         -0.036          0.242     -0.0299094        13.4967      -0.035775   -2.86261e-12    1.20886e-10    3.32425e-12
        0.072         -0.036          0.242     -0.0051543        9.77667     -0.0327365   -2.59284e-12    8.76818e-11     2.3846e-12
        0.084         -0.036          0.242       0.024417         5.6859     -0.0351764   -2.33393e-12    5.15886e-11    1.48853e-12
        0.096         -0.036          0.242      0.0408702        1.45944      -0.020398   -2.70733e-12    1.32273e-11    3.43413e-13
       -0.096         -0.024          0.242    -0.00455496        1.46109     -0.0035861   -4.16439e-12    1.08938e-11    5.81359e-13
       -0.084         -0.024          0.242      0.0231532        5.73066    -0.00532202   -4.55734e-12    4.30423e-11     2.0664e-12
       -0.072         -0.024          0.242      0.0258622        9.76102     -0.0100273    -4.5288e-12    7.46314e-11    3.33767e-12
        -0.06         -0.024          0.242     -0.0136074        13.5087   -0.000688581   -4.36085e-12    1.04599e-10    5.29513e-12
       -0.048         -0.024          0.242      0.0255115        16.7671      0.0106809   -4.43049e-12    1.30412e-10    6.34558e-12
       -0.036         -0.024          0.242     -0.0222713        19.4112    -0.00712161   -4.78853e-12    1.53374e-10    7.83777e-12
       -0.024         -0.024          0.242      0.0227065        21.4285    -0.00352554   -4.36068e-12    1.72524e-10    8.76697e-12
       -0.012         -0.024          0.242      0.0180655        22.5628     -0.0045641   -4.65591e-12    1.84559e-10    8.88362e-12
            0         -0.024          0.242       -0.02225        22.9374     -0.0258776   -4.97557e-12    1.90572e-10    8.91055e-12
        0.012         -0.024          0.242      0.0395977        22.6313     -0.0157812   -4.30754e-12    1.91123e-10    8.95635e-12
        0.024         -0.024          0.242      0.0129951        21.3196     0.00473508   -4.70524e-12    1.82733e-10    8.21587e-12
        0.036         -0.024          0.242     -0.0821465        19.3942      0.0258899   -5.30928e-12    1.68626e-10    7.07676e-12
        0.048         -0.024          0.242       0.033815        16.7878     -0.0261629   -3.65113e-12    1.47702e-10    6.89326e-12
         0.06         -0.024          0.242      0.0448164        13.5364     -0.0568584   -4.34081e-12    1.19813e-10    6.04466e-12
        0.072         -0.024          0.242     -0.0673695        9.80364     0.00431321    -5.0716e-12    8.78879e-11    3.71114e-12
        0.084         -0.024          0.242      0.0254905        5.70222     -0.0901432   -3.86213e-12      5.145e-11    2.75681e-12
        0.096         -0.024          0.242    -0.00353498        1.45585      -0.032758   -4.36691e-12    1.30941e-11    7.33703e-13
       -0.096         -0.012          0.242      0.0109336        1.45587     -0.0119544   -5.54274e-12    1.07909e-11    7.62601e-13
       -0.084         -0.012          0.242      0.0123204        5.73728     -0.0282669   -5.91447e-12    4.29039e-11    2.97826e-12
       -0.072         -0.012          0.242      0.0267375        9.77325       0.027783   -5.19988e-12    7.44452e-11    4.11364e-12
        -0.06         -0.012          0.242      0.0238351        13.5033         0.0322   -5.44648e-12    1.03443e-10    5.97431e-12
       -0.048         -0.012          0.242     -0.0276927        16.7533     -0.0331443   -6.33903e-12    1.30183e-10    8.71233e-12
       -0.036         -0.012          0.242      0.0309251        19.4111    -0.00787835   -5.71579e-12    1.52454e-10    9.97648e-12
       -0.024         -0.012          0.242     -0.0267021        21.3904      0.0141114   -5.96734e-12    1.70703e-10    1.10803e-11
       -0.012         -0.012          0.242     -0.0419565        22.6284      0.0291175   -6.49368e-12    1.83472e-10    1.20125e-11
            0         -0.012          0.242      0.0545614        22.9658      0.0123398   -5.74017e-12    1.89448e-10    1.18657e-11
        0.012         -0.012          0.242      -0.048133        22.5948     0.00957384    -6.6726e-12    1.89455e-10    1.12453e-11
        0.024         -0.012          0.242     -0.0198467        21.3022      0.0279738   -6.38692e-12    1.81366e-10    1.09222e-11
        0.036         -0.012          0.242      0.0280949        19.3775      0.0181703   -5.84794e-12    1.67398e-10    1.04868e-11
        0.048         -0.012          0.242    -0.00122403        16.8027      0.0150083   -6.29206e-12    1.46728e-10    8.88112e-12
         0.06         -0.012          0.242     -0.0224967        13.4591       0.040138    -5.7553e-12    1.18814e-10    6.83212e-12
        0.072         -0.012          0.242     -0.0456413        9.78258      0.0247195     -5.869e-12    8.72064e-11    4.81316e-12
        0.084         -0.012          0.242       0.041385        5.75624     -0.0621293   -5.26034e-12    5.08482e-11    3.10202e-12
        0.096         -0.012          0.242     -0.0105451        1.45984     -0.0104814   -5.47108e-12    1.29935e-11    7.88083e-13
       -0.096              0          0.242   -0.000890146        1.45667     0.00166022   -5.79339e-12    1.06572e-11     7.4123e-13
       -0.084              0          0.242     -0.0313445        5.74879      0.0195032   -5.10306e-12    4.24138e-11    2.88619e-12
       -0.072              0          0.242     -0.0323576        9.77314     -0.0251929   -6.13249e-12    7.37378e-11    5.44501e-12
        -0.06              0          0.242     0.00686963        13.5038      0.0270809   -5.76426e-12    1.02364e-10    6.59317e-12
       -0.048              0          0.242      0.0134435        16.7421      0.0375742   -5.97143e-12    1.28554e-10    8.63545e-12
       -0.036              0          0.242     -0.0399684        19.4216     0.00206451   -6.49719e-12    1.51283e-10    1.10319e-11
       -0.024              0          0.242      0.0268565        21.3725     0.00135659   -6.14845e-12    1.69265e-10    1.16759e-11
