        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.036           0.23       -1.79665        817.052       0.310102       0.282326       -104.554        -0.1323
       -0.024         -0.036           0.23       0.932717        899.078       0.585031     -0.0654758       -115.002     -0.0476367
       -0.012         -0.036           0.23        6.74949        951.081      -0.356065      -0.876259       -121.691       0.125561
            0         -0.036           0.23      -0.265313        967.287        -1.2728      0.0525405       -123.772       0.207981
        0.012         -0.036           0.23       -2.57586        950.261       -1.03154       0.342118       -121.579       0.162979
        0.024         -0.036           0.23       0.534685        900.085        1.03795      -0.108571       -115.152      -0.119218
        0.036         -0.036           0.23       -1.29168        816.203       0.662648       0.121036       -104.475      -0.126048
        0.048         -0.036           0.23        2.74717        705.203       -1.00173      -0.238626       -90.1797      0.0413856
         0.06         -0.036           0.23       -1.27585        568.763       0.241535       0.129301       -72.7435     0.00104863
        0.072         -0.036           0.23       0.496773        411.652       0.212736      0.0225188       -52.6688     -0.0678048
        0.084         -0.036           0.23         1.6266        240.079    -0.00583015        -0.3153       -30.5322      -0.202701
        0.096         -0.036           0.23      -0.555343        61.2867       0.249447      -0.167024       -7.75857     0.00435702
       -0.096         -0.024           0.23       0.159437        61.0071      0.0591042     0.00487871       -7.84395     0.00310499
       -0.084         -0.024           0.23    -0.00375858        240.096     -0.0911588     -0.0345026       -30.6725     -0.0111906
       -0.072         -0.024           0.23      0.0267027        411.518      -0.144403     -0.0677795       -52.7409      0.0715699
        -0.06         -0.024           0.23       -1.17315        569.538      0.0317144       0.173305       -72.9529     -0.0250741
       -0.048         -0.024           0.23       0.360099        704.078     -0.0272346     -0.0451138       -90.0275     -0.0452031
       -0.036         -0.024           0.23       -1.05481        816.302     0.00435368       0.128727       -104.364       -0.06769
       -0.024         -0.024           0.23        1.38605        902.197       0.283457       -0.18199       -115.467     -0.0227813
       -0.012         -0.024           0.23        1.21014        946.995       0.175804      -0.149882        -121.19      0.0109659
            0         -0.024           0.23      -0.231161        965.483       -0.12838      0.0458551       -123.525      0.0354997
        0.012         -0.024           0.23       0.509602        952.783       -1.14503     -0.0217496        -121.89        0.13726
        0.024         -0.024           0.23         1.0486        898.857       0.495427      -0.161584       -115.057     -0.0800396
        0.036         -0.024           0.23       -2.62054        816.197       0.339796        0.32788        -104.38     -0.0198408
        0.048         -0.024           0.23       0.939196        705.149       -1.24407     -0.0526649       -90.2183       0.151449
         0.06         -0.024           0.23       0.819869        568.492       0.270623      -0.119708       -72.8217     -0.0591941
        0.072         -0.024           0.23       -1.44261        412.059       0.261042       0.222426        -52.712     -0.0455414
        0.084         -0.024           0.23       0.737321        239.849      -0.142551      -0.102291       -30.6472      -0.154745
        0.096         -0.024           0.23      0.0684706        60.7971       0.120315      -0.233344       -7.85704      -0.103165
       -0.096         -0.012           0.23      0.0020963        60.8024     0.00551055     -0.0579834       -7.81524     -0.0288784
       -0.084         -0.012           0.23      -0.402752        240.498      0.0862123    -0.00419868       -30.8443     -0.0705053
       -0.072         -0.012           0.23        1.14207        411.578      -0.158469      -0.230783       -52.5927      0.0532999
        -0.06         -0.012           0.23      -0.767455        568.043       0.160328       0.154376       -72.6652     -0.0126323
       -0.048         -0.012           0.23        1.59138        704.286       0.488742      -0.126144       -90.0748      0.0233405
       -0.036         -0.012           0.23         1.8228        816.256      -0.338711      -0.269694       -104.456      0.0987197
       -0.024         -0.012           0.23       -1.70825        899.374     -0.0200927       0.185624       -115.062    -0.00967352
       -0.012         -0.012           0.23      -0.920417        950.522       0.200751       0.130475       -121.636     -0.0385712
            0         -0.012           0.23        2.27109        966.851      -0.470382      -0.286711       -123.696      0.0549484
        0.012         -0.012           0.23       -3.09952        951.267       0.608467       0.371055       -121.705     -0.0731191
        0.024         -0.012           0.23      -0.209258         897.02       0.194634      0.0260111       -114.784        -0.0252
        0.036         -0.012           0.23        1.69106        816.876      -0.430097      -0.200945        -104.44      0.0365232
        0.048         -0.012           0.23       -0.11637        706.321       0.646903     -0.0258597       -90.3647     -0.0789959
         0.06         -0.012           0.23     -0.0802356        567.537      0.0223055      0.0453232         -72.74       0.023511
        0.072         -0.012           0.23      -0.964292        412.201       -0.21472       0.332113       -52.7539      0.0371569
        0.084         -0.012           0.23       -0.15046        240.223     -0.0736247      0.0928249       -30.9042     0.00106245
        0.096         -0.012           0.23       0.234348        60.9207       0.029516      -0.051533       -7.93357     -0.0207549
       -0.096              0           0.23     -0.0239612        60.7376     -0.0559508      0.0096428       -7.80606      0.0164237
       -0.084              0           0.23       0.543251        240.606     -0.0301229      0.0177329        -30.878      0.0474817
       -0.072              0           0.23      -0.880832        411.672     -0.0246375       0.200136       -52.6096     -0.0529857
        -0.06              0           0.23       0.281236        568.341      -0.470126      -0.129371       -72.6527      0.0343102
       -0.048              0           0.23       -1.46099        705.995       0.650813       0.203638       -90.4434      -0.125165
       -0.036              0           0.23       0.037292        816.519       0.782514      0.0700316       -104.517      -0.132708
       -0.024              0           0.23       0.236002        900.332      -0.275007      -0.063375       -115.132      0.0141329
       -0.012              0           0.23       -1.63402         950.62       -0.23036       0.202188       -121.627      0.0138051
            0              0           0.23        1.73267        966.758      -0.480624      -0.226716       -123.695       0.060379
        0.012              0           0.23       0.522791        950.757       0.348231     -0.0621091       -121.646     -0.0402117
        0.024              0           0.23       -1.19583        899.874        -0.3025       0.154364       -115.121      0.0478558
        0.036              0           0.23        3.71786        817.347      -0.508509      -0.446108       -104.557    -0.00925905
        0.048              0           0.23       -1.75547        705.941       0.808778       0.124859       -90.3082     -0.0570502
         0.06              0           0.23       -1.51606        567.961     -0.0852477        0.14751       -72.7113      0.0338385
        0.072              0           0.23        1.84097        412.213       -0.64407      -0.157578       -52.6707     -0.0337255
        0.084              0           0.23       -1.03591        241.105     -0.0235525    -0.00747868       -30.8935      0.0579122
        0.096              0           0.23      0.0218353        60.8937       0.019246       0.129978       -7.88716      0.0031875
       -0.096          0.012           0.23       0.514284        61.1587     -0.0814086      -0.105371         -7.879      0.0654339
       -0.084          0.012           0.23       0.395282        240.229       0.156878     0.00800988       -30.7214    -0.00634231
       -0.072          0.012           0.23       -1.15729        411.913       0.125777       0.198952       -52.7217      -0.067327
        -0.06          0.012           0.23        1.39113         569.09      -0.444605       -0.30439       -72.8471      0.0797433
       -0.048          0.012           0.23      -0.827194        704.545      -0.141283      0.0596456       -90.0359     -0.0255274
       -0.036          0.012           0.23       0.563395        816.352       0.760445     -0.0132123       -104.482       -0.10035
       -0.024          0.012           0.23     -0.0854998        898.135       0.158016      0.0529192       -114.981      -0.061571
       -0.012          0.012           0.23      -0.301778        949.099        -0.3283      0.0378886       -121.452      0.0236098
            0          0.012           0.23        1.11069         969.24       0.221409      -0.138128       -124.012     -0.0324391
        0.012          0.012           0.23      -0.298212         947.48      -0.214656      0.0429223       -121.236      0.0583318
        0.024          0.012           0.23       -3.15722        900.136      -0.416961       0.411161       -115.176       0.105193
        0.036          0.012           0.23        2.54046        816.609       0.184904      -0.333873       -104.489      -0.066111
        0.048          0.012           0.23      -0.562729        703.281       0.194881     0.00316741        -89.996    -0.00853923
         0.06          0.012           0.23       -2.32604        569.391      0.0830872        0.21949       -72.8404      0.0444128
        0.072          0.012           0.23        1.91736        411.555       -0.48396      -0.293104       -52.5893    -0.00664254
        0.084          0.012           0.23      -0.297311        240.239      -0.227014     -0.0673122       -30.7644      0.0838933
        0.096          0.012           0.23      -0.768547        61.2868    -0.00807569       0.067374       -7.86166      0.0630851
       -0.096          0.024           0.23      -0.387125        60.9623    4.76767e-05    -0.00447075       -7.78715     -0.0289793
       -0.084          0.024           0.23       0.240582        240.509       0.133233      0.0101667       -30.7598      0.0465497
       -0.072          0.024           0.23       0.848784        411.393    -0.00856255      -0.165422       -52.7355      0.0709879
        -0.06          0.024           0.23       -1.06962        568.902        0.19881       0.187615       -72.8047     -0.0444627
       -0.048          0.024           0.23       0.290115        704.545      -0.296132     -0.0360698        -89.966      0.0322476
       -0.036          0.024           0.23       0.137034        816.487      -0.588904      -0.068919       -104.467      0.0761989
       -0.024          0.024           0.23      -0.734008        899.592      0.0740017       0.096498       -115.095     0.00618475
       -0.012          0.024           0.23        1.98644        950.004       0.390455      -0.235923       -121.549     -0.0376531
            0          0.024           0.23       -2.37414        967.924        0.35575       0.302111       -123.847     -0.0482658
        0.012          0.024           0.23      -0.968461        949.039     -0.0295819       0.117565       -121.436     -0.0039285
        0.024          0.024           0.23          3.853        901.036       0.374832      -0.498658         -115.3      -0.089996
        0.036          0.024           0.23       -2.51104        816.879      -0.154033       0.309962        -104.51      0.0714865
        0.048          0.024           0.23       0.228163        703.484       0.361759     -0.0359863       -90.0366     -0.0534028
         0.06          0.024           0.23       0.451158        569.308      -0.224782      0.0309759       -72.8808      0.0376781
        0.072          0.024           0.23      -0.655608        411.524       0.246545       0.034245       -52.6057      0.0852302
        0.084          0.024           0.23      -0.149595        240.358      0.0664477      0.0141015       -30.8302       0.071939
        0.096          0.024           0.23       0.387061        61.4402     -0.0784057      0.0032119       -7.92193      0.0231055
       -0.096          0.036           0.23       0.114365        60.8416    -0.00550501       -0.14345       -7.76864      0.0433988
       -0.084          0.036           0.23       -1.20926        241.073      -0.258215        0.12777       -30.8118      -0.137545
       -0.072          0.036           0.23        1.54989         411.81      -0.285766      -0.291783       -52.7233      0.0863318
        -0.06          0.036           0.23       -1.94539        569.624        1.05489       0.552951       -72.8654       -0.14825
       -0.048          0.036           0.23       0.852213        705.913      0.0234224     -0.0913737       -90.3788     -0.0206256
       -0.036          0.036           0.23        -1.5133        816.742       -1.03714      0.0996723       -104.498      0.0698964
       -0.024          0.036           0.23        0.72492        899.383       0.157692     -0.0647001       -115.037      0.0165835
       -0.012          0.036           0.23       0.162594        952.259      -0.285798     -0.0309792       -121.834      0.0448928
            0          0.036           0.23       -1.90407        966.642       0.122903       0.241582       -123.684     -0.0125753
        0.012          0.036           0.23        2.61823        952.176       0.548454      -0.354575       -121.842     -0.0869134
        0.024          0.036           0.23      -0.803753        899.746      -0.481387       0.142962       -115.105       0.057102
        0.036          0.036           0.23      -0.915651        816.268      -0.184376       0.112573       -104.429      0.0542088
        0.048          0.036           0.23       0.318497        706.742       0.323293     -0.0638963       -90.4085     -0.0372046
         0.06          0.036           0.23       -0.24076         568.48     -0.0352827       0.113882       -72.7344      0.0113028
        0.072          0.036           0.23      -0.110233        411.391       0.141063     -0.0325015       -52.6374     -0.0105412
        0.084          0.036           0.23       0.140876        241.068       0.170547      -0.062581        -30.898       0.103524
        0.096          0.036           0.23      -0.450939        61.3164      -0.297362       0.351878       -7.95951       0.194926
       -0.096          0.048           0.23      0.0481698        60.7989      0.0241625     -0.0377789       -7.75646      0.0267589
       -0.084          0.048           0.23      -0.347054         240.12      -0.147887      0.0134535       -30.6845     -0.0220446
       -0.072          0.048           0.23       0.448407         411.63      0.0479341     -0.0431134       -52.5768     0.00666506
        -0.06          0.048           0.23      -0.983217        568.726       0.188526       0.139249       -72.7254      -0.029535
       -0.048          0.048           0.23      0.0779155        703.578      0.0581403     -0.0230456       -90.0666    -0.00856518
       -0.036          0.048           0.23      -0.972322        816.201     -0.0927947       0.126426       -104.467     -0.0253105
       -0.024          0.048           0.23       0.765773        899.235     -0.0733749     -0.0981303       -115.023      0.0222582
       -0.012          0.048           0.23     -0.0323102         946.99      -0.205729     0.00575644       -121.136      0.0327825
            0          0.048           0.23       -1.05501        968.806     -0.0900139       0.142993       -123.971      0.0126456
        0.012          0.048           0.23       0.765825        949.248      0.0621004      -0.103718       -121.446    -0.00856519
        0.024          0.048           0.23     -0.0972853        897.037      -0.244961      0.0191583        -114.72      0.0293611
        0.036          0.048           0.23        0.94281        818.389      -0.120533      -0.131677       -104.713      0.0194558
        0.048          0.048           0.23      -0.330347        704.469     -0.0247129      0.0311586       -90.1694   -0.000937943
         0.06          0.048           0.23       0.428344        568.977      -0.430652     -0.0324075       -72.7478      0.0378025
        0.072          0.048           0.23      0.0518477        410.942      0.0155397     -0.0318991       -52.5859     -0.0297353
        0.084          0.048           0.23      -0.226798        239.954       0.103209     -0.0121023       -30.4846      0.0383592
        0.096          0.048           0.23     -0.0328505        61.1843     -0.0475002      0.0835975       -7.65382     0.00235412
       -0.096         -0.048          0.242      -0.105687        61.1654       0.045418     -0.0155452       -8.43324     -0.0491996
       -0.084         -0.048          0.242     0.00545487        239.796      0.0602648      0.0241027       -32.5698     -0.0683283
       -0.072         -0.048          0.242       0.557527        411.888      0.0795288     -0.0599077       -55.8042     -0.0143442
        -0.06         -0.048          0.242     -0.0750601         566.76     -0.0376073     0.00351546        -76.873    -0.00137633
       -0.048         -0.048          0.242       0.833261        702.082      -0.170443      -0.125029       -95.2773      0.0531163
       -0.036         -0.048          0.242       0.777154        818.838       0.200459     -0.0639496       -111.019     -0.0313504
       -0.024         -0.048          0.242      -0.878835        897.377       -0.26022       0.117416       -121.494      0.0114764
       -0.012         -0.048          0.242      -0.258376        945.948      -0.351824      0.0257691       -128.183      0.0371448
            0         -0.048          0.242        0.20912         968.18      -0.471182      -0.039065       -131.237      0.0626571
        0.012         -0.048          0.242     -0.0406967        946.809       -0.27958     0.00248872       -128.338      0.0328766
        0.024         -0.048          0.242        1.30818        898.215      -0.336062      -0.169167       -121.706      0.0220789
        0.036         -0.048          0.242       -1.48894        815.412      -0.203066       0.208253       -110.536      0.0477191
        0.048         -0.048          0.242       0.599302        703.294      0.0836805     -0.0772021       -95.3388     -0.0123526
         0.06         -0.048          0.242      -0.313698        567.418     -0.0473157      0.0273731       -76.9161     -0.0120231
        0.072         -0.048          0.242       0.322704        410.767     -0.0455663     -0.0576884       -55.7078    -0.00795826
        0.084         -0.048          0.242       0.434374        241.002        -0.2655     -0.0465039       -32.6317       0.160065
        0.096         -0.048          0.242      -0.657708        62.5932      0.0621043       0.176219       -8.54827        0.23237
       -0.096         -0.036          0.242      -0.261725        60.7869      -0.122249     -0.0921417       -8.21788     -0.0908267
       -0.084         -0.036          0.242     -0.0808603        240.187      0.0148131      0.0680957       -32.6038      -0.162071
       -0.072         -0.036          0.242      0.0847713        411.311     -0.0846008     -0.0105668       -55.7169     -0.0370766
        -0.06         -0.036          0.242       -1.56475        568.363      -0.143028       0.163105       -77.0611     -0.0161235
       -0.048         -0.036          0.242         4.4771        705.092       -0.16962      -0.620184       -95.5872       0.187492
       -0.036         -0.036          0.242      -0.636961        816.333       0.766945       0.149496       -110.624     -0.0395503
       -0.024         -0.036          0.242       -3.31811        899.146       0.902991       0.519075       -121.914      -0.165656
       -0.012         -0.036          0.242        1.04893        950.555      -0.942712      -0.147275       -128.832      0.0992275
            0         -0.036          0.242      -0.997358        966.662        -1.0983         0.1144       -131.036       0.148842
        0.012         -0.036          0.242        1.01806        948.853       -0.15006      -0.155269        -128.63     -0.0177307
        0.024         -0.036          0.242        5.17603        899.189       0.230443      -0.726027       -121.878     -0.0778293
        0.036         -0.036          0.242       -6.53324        816.746       0.141661       0.847843       -110.686       0.137916
        0.048         -0.036          0.242        1.83944        704.097       0.357364      -0.277375        -95.422     -0.0894529
         0.06         -0.036          0.242      -0.726325        567.986     -0.0586327      0.0744065       -77.0407     -0.0657378
        0.072         -0.036          0.242        0.50477        411.059      -0.164077      -0.091124       -55.7056     -0.0445005
        0.084         -0.036          0.242         1.0956        240.106      -0.146918      -0.137218       -32.6013     -0.0712851
        0.096         -0.036          0.242       0.155839        61.2198     -0.0884553      0.0848564       -8.29727     -0.0412409
       -0.096         -0.024          0.242       -0.00654        61.0691     -0.0520622     -0.0202869       -8.27344     0.00138503
       -0.084         -0.024          0.242        0.09921         239.96     -0.0610287      0.0486593       -32.4704      0.0221842
       -0.072         -0.024          0.242       0.226368        410.655      -0.213375       0.022026       -55.6635      0.0609278
        -0.06         -0.024          0.242      -0.347163        568.605      0.0392136      0.0326359       -77.0968    -0.00922349
       -0.048         -0.024          0.242        1.03057        703.691       0.149806      -0.118061       -95.2949      0.0282042
       -0.036         -0.024          0.242       -0.96827        814.486      0.0257243       0.140705       -110.355     0.00214393
       -0.024         -0.024          0.242       0.724267        899.768       0.206139       -0.10674       -121.971     -0.0232213
       -0.012         -0.024          0.242       0.153716        948.359       0.543339    -0.00650648       -128.546      -0.080656
            0         -0.024          0.242       -1.25973        965.116      -0.262883       0.171358       -130.815      0.0324754
        0.012         -0.024          0.242        2.36328        952.089       0.376743      -0.348536       -129.058     -0.0797428
        0.024         -0.024          0.242       0.791244        896.135      0.0796952      -0.113891       -121.458     0.00947183
        0.036         -0.024          0.242       -3.32967        815.177    -0.00342355       0.431133       -110.493      0.0971196
        0.048         -0.024          0.242        2.49215        705.593       0.516301      -0.420897       -95.6326      -0.138916
         0.06         -0.024          0.242        1.78719        567.911      -0.171937      -0.225146       -76.9162      -0.134826
        0.072         -0.024          0.242       -2.39572         411.87      -0.008428       0.301111       -55.8257      0.0114754
        0.084         -0.024          0.242        1.04976        240.038      -0.118135      -0.141306       -32.5671      -0.229679
        0.096         -0.024          0.242      0.0783382        60.6971     -0.0625635   -0.000113741       -8.22079      -0.077172
       -0.096         -0.012          0.242       0.123281        60.6614     -0.0397058     0.00170728       -8.20098     -0.0214198
       -0.084         -0.012          0.242      -0.565939        240.375     0.00399103       0.161205       -32.5355     -0.0642419
       -0.072         -0.012          0.242        1.17913        411.461      -0.266949      -0.161205         -55.83       0.156552
        -0.06         -0.012          0.242       0.781308        567.661       0.142183     -0.0869114       -76.9452      0.0730189
       -0.048         -0.012          0.242       -2.11239        704.764       0.274722       0.321121       -95.5547      -0.135633
       -0.036         -0.012          0.242        1.55894        815.895      -0.727609       -0.22832       -110.626      0.0965891
       -0.024         -0.012          0.242      -0.537792        898.237     -0.0997076      0.0461305       -121.762      0.0148688
       -0.012         -0.012          0.242       -1.51553        950.466       0.795315       0.208577        -128.82      -0.104294
            0         -0.012          0.242        2.29699        965.612        0.57641       -0.29956       -130.889     -0.0753701
        0.012         -0.012          0.242       -2.61915        950.162      -0.449626       0.375769       -128.802      0.0858883
        0.024         -0.012          0.242       -1.27836        895.766        0.13953        0.18671       -121.429     0.00185554
        0.036         -0.012          0.242        1.16254        815.387       0.349072      -0.157451       -110.559     -0.0609013
        0.048         -0.012          0.242      -0.570728        706.419      -0.199666       0.114341       -95.7376      0.0578164
         0.06         -0.012          0.242      -0.434164        565.809       0.191633      0.0080604       -76.6761      0.0864482
        0.072         -0.012          0.242       -1.41197        411.288       0.151452       0.146443       -55.7441       0.046826
        0.084         -0.012          0.242       0.999621        240.552      -0.149013     -0.0894252       -32.5158      -0.146853
        0.096         -0.012          0.242       0.171464        60.8472    -0.00693965     -0.0546429       -8.23631     -0.0310686
       -0.096              0          0.242     -0.0831061        60.6698     -0.0373988      0.0119089       -8.19458     0.00636872
       -0.084              0          0.242       0.853052        240.597      0.0727159       -0.27713       -32.5403      0.0127138
       -0.072              0          0.242       -1.84789        411.552       0.333692       0.280409       -55.8434      -0.173823
        -0.06              0          0.242       0.622259         567.47      0.0687421       -0.10159       -76.9196      0.0414871
       -0.048              0          0.242        1.03843         704.22      -0.192449      -0.168342       -95.4771      0.0957495
       -0.036              0          0.242       -2.10879        816.984       0.226756       0.284594        -110.74      -0.106148
       -0.024              0          0.242        1.48261        899.337      -0.111072       -0.20369       -121.918      0.0294847
       -0.012              0          0.242       -1.35781        948.837       0.269159       0.190308       -128.602     -0.0339807
            0              0          0.242        1.96131        966.123       0.374783      -0.260446       -130.959     -0.0573503
        0.012              0          0.242       0.747037        948.539       -0.54456     -0.0809972       -128.554      0.0758917
        0.024              0          0.242      -0.977409        899.249       0.377519       0.126849       -121.901      -0.062232
        0.036              0          0.242        2.50929        815.942       0.301154      -0.350737       -110.598     -0.0909319
        0.048              0          0.242      -0.476216        704.643       -0.60754      0.0553673       -95.5081      0.0595244
         0.06              0          0.242       -1.90817        566.777       0.147036       0.294858         -76.82      0.0947666
        0.072              0          0.242        1.17918        411.366       0.104103     -0.0849403       -55.7584     -0.0105653
        0.084              0          0.242      -0.831336        240.702      0.0896625        0.13727       -32.5608      0.0781296
        0.096              0          0.242    -0.00975281        60.8531      0.0758108       0.184493       -8.25473    -0.00139465
       -0.096          0.012          0.242       0.565489        61.2125      -0.031927      -0.171985        -8.2907      0.0528409
       -0.084          0.012          0.242       0.429116         240.06       0.154759     -0.0999561       -32.4945     -0.0298622
       -0.072          0.012          0.242       -1.54113         410.99       0.189492       0.172271       -55.6965      -0.184369
        -0.06          0.012          0.242       0.470251        568.797      -0.332168      -0.152993       -77.0992       0.035596
       -0.048          0.012          0.242        2.25223        703.375       0.147429      -0.307853       -95.3073       0.109811
       -0.036          0.012          0.242        1.31174        813.989       0.139946      -0.175638        -110.33      0.0696705
       -0.024          0.012          0.242      -0.959909        897.961      -0.410494      0.0917308       -121.693      0.0265355
       -0.012          0.012          0.242      -0.256311        948.753      0.0723578      0.0328804       -128.596     -0.0202573
            0          0.012          0.242      -0.382746        967.589        0.56017      0.0544126       -131.156     -0.0814031
        0.012          0.012          0.242        1.04103        948.003      -0.349373      -0.134108       -128.467       0.027751
        0.024          0.012          0.242       -1.57236        899.233       0.105835        0.20158       -121.905     -0.0103447
        0.036          0.012          0.242       0.907993        815.961        0.18401      -0.143655       -110.558     -0.0111791
        0.048          0.012          0.242      -0.238885        703.745      -0.228008      0.0106153       -95.3615      0.0463246
         0.06          0.012          0.242         -2.748        568.838       0.137927       0.360756       -77.0738      0.0681419
        0.072          0.012          0.242        1.46864        411.611      -0.116115      -0.145144       -55.7821     -0.0261963
        0.084          0.012          0.242      -0.319484        239.875     -0.0995207      0.0567612       -32.4852      0.0385156
        0.096          0.012          0.242      -0.677055        61.1782       0.102068      0.0825726       -8.25803       0.071751
       -0.096          0.024          0.242      -0.395148        60.9684      0.0125634       0.136184       -8.21382   -0.000710287
       -0.084          0.024          0.242       0.204894        239.799      -0.101004      0.0386839       -32.4826      0.0262938
       -0.072          0.024          0.242       0.640264        410.403       -0.12789     -0.0655469       -55.7099      0.0624215
        -0.06          0.024          0.242       -1.09299        570.036       0.302633       0.253698       -77.2596     -0.0702893
       -0.048          0.024          0.242      -0.764528          703.7    -0.00860538        0.11715       -95.3296     -0.0311132
       -0.036          0.024          0.242      -0.454458        814.554      0.0316844      0.0598934       -110.399     -0.0104865
       -0.024          0.024          0.242       0.253442         898.77      0.0799003       -0.04672       -121.789    -0.00321503
       -0.012          0.024          0.242        2.00485        948.362     -0.0680322      -0.270506       -128.536     0.00790743
            0          0.024          0.242       -1.24576        967.419       -1.41445       0.176289       -131.128       0.191837
        0.012          0.024          0.242      -0.285399        949.149        1.04814        0.01703       -128.646      -0.142211
        0.024          0.024          0.242       0.545807        898.371     -0.0856779     -0.0452046       -121.787      0.0182745
        0.036          0.024          0.242      -0.761406        815.503       -0.10707       0.120539       -110.512     0.00847739
        0.048          0.024          0.242       0.695402        704.461       0.187775     -0.0671444       -95.5188     -0.0204113
         0.06          0.024          0.242       0.443234        568.533         0.2022     -0.0574451       -77.0605     -0.0117813
        0.072          0.024          0.242       0.969653        411.084      -0.080947      -0.119399       -55.7126      -0.155371
        0.084          0.024          0.242      -0.315177        240.125     -0.0342911      0.0224564       -32.5296      0.0229075
        0.096          0.024          0.242       0.246828        61.0169     -0.0257076     -0.0910019        -8.2475      0.0191969
       -0.096          0.036          0.242       0.235115        60.8219      0.0751169       0.107594       -8.20103      0.0646712
       -0.084          0.036          0.242      -0.749168        241.034      -0.458193     -0.0551926       -32.7406       0.188659
       -0.072          0.036          0.242        1.81494        411.298    -0.00269657      -0.241017       -55.7831      0.0990975
        -0.06          0.036          0.242       -1.01947        567.971        0.45174       0.237394        -76.979      -0.103098
       -0.048          0.036          0.242       -2.01629        705.316      -0.823926       0.209979       -95.5856      0.0224374
       -0.036          0.036          0.242       0.495865        816.062      0.0934146      -0.041734       -110.664     -0.0604529
       -0.024          0.036          0.242       0.282295        898.638       0.272211      0.0199565       -121.799     -0.0334943
       -0.012          0.036          0.242       0.100603        951.002      -0.568878     -0.0282111       -128.905      0.0780133
            0          0.036          0.242     -0.0366771        964.142       0.128632    0.000695849       -130.682     -0.0217788
        0.012          0.036          0.242    -0.00383004        950.608      -0.209702     0.00854494       -128.853      0.0355521
        0.024          0.036          0.242      -0.817557        897.883      -0.177522       0.121903       -121.681      0.0476334
        0.036          0.036          0.242      -0.392862        815.319       0.116019      0.0575132       -110.515     -0.0298044
        0.048          0.036          0.242        0.76136        704.227       0.221047      -0.129395       -95.4321     -0.0276339
         0.06          0.036          0.242      -0.709908        569.077       0.273863      0.0717925       -77.0828    -0.00633515
        0.072          0.036          0.242      0.0487401        410.831     0.00285976    -0.00788949       -55.7677     0.00288386
        0.084          0.036          0.242      -0.315567        240.595     -0.0529699      0.0841345       -32.6479       0.103954
        0.096          0.036          0.242      -0.281196        60.9536    -0.00326589     -0.0518489       -8.23249      0.0919145
       -0.096          0.048          0.242      0.0888658        60.7897     -0.0340086     -0.0100074       -8.38008      0.0331929
       -0.084          0.048          0.242      -0.464985         240.36      -0.131425      0.0137442       -32.5689      0.0422484
       -0.072          0.048          0.242       0.346092        411.201     -0.0163852      -0.057901        -55.664      0.0296278
        -0.06          0.048          0.242       -0.51935         567.97       0.290466       0.106931       -77.0194     -0.0559286
       -0.048          0.048          0.242       0.393016        703.443      -0.246091     -0.0725108       -95.3502      0.0328211
       -0.036          0.048          0.242       0.498573        816.024       0.135114     -0.0632482       -110.509     -0.0142426
       -0.024          0.048          0.242      -0.158666        899.604       0.303626      0.0192019       -121.977     -0.0368886
       -0.012          0.048          0.242      -0.279338        947.412      -0.111238        0.03084       -128.411       0.017534
            0          0.048          0.242       0.555671        967.243       0.659136     -0.0772614       -131.105     -0.0896913
        0.012          0.048          0.242       0.196166        948.851      -0.326885     -0.0171492        -128.61      0.0440357
        0.024          0.048          0.242      -0.515861        897.232       0.212633      0.0713685       -121.619     -0.0286569
        0.036          0.048          0.242       0.102403        818.219       0.142461     -0.0156869       -110.934     -0.0144934
        0.048          0.048          0.242       0.509138        703.068      -0.237509      -0.074365       -95.3277     0.00876861
         0.06          0.048          0.242      -0.165746        567.629      0.0787172    -0.00959535       -76.9697     -0.0201959
        0.072          0.048          0.242       0.421502        411.547      -0.069971     -0.0621094       -55.6765    -0.00419721
        0.084          0.048          0.242      0.0259969        239.787     -0.0453056     0.00604368       -32.5146      0.0401027
        0.096          0.048          0.242     -0.0503885        61.1112      0.0646419     0.00643188       -8.30901     -0.0671359
       -0.096         -0.048          0.254     -0.0946632        60.8948     -0.0177345     -0.0146642       -8.78978    -0.00128671
       -0.084         -0.048          0.254       0.186292        239.667     -0.0225444     -0.0375153       -34.6037      0.0414326
       -0.072         -0.048          0.254        0.53609        411.961      0.0717174     -0.0508472        -58.998     0.00566352
        -0.06         -0.048          0.254     -0.0737671        565.884       0.127927      0.0288044       -80.9055     -0.0212771
       -0.048         -0.048          0.254       0.435051        700.783    -0.00408265     -0.0700685        -100.19     -0.0138169
       -0.036         -0.048          0.254         1.1608         817.14      -0.309471      -0.204679       -116.972       0.039194
       -0.024         -0.048          0.254      -0.433818        895.823      -0.283758       0.051061        -128.31      0.0430541
       -0.012         -0.048          0.254       0.161515        944.681       0.101317     -0.0204326        -135.25     -0.0196752
            0         -0.048          0.254       0.737558        967.278     -0.0750389     -0.0994845       -138.478     0.00726711
        0.012         -0.048          0.254       0.168278         945.56       0.211319     -0.0252491       -135.393     -0.0310377
        0.024         -0.048          0.254       0.321513        896.617      -0.187957     -0.0389489       -128.397      0.0319421
        0.036         -0.048          0.254      -0.285504        813.692      -0.145229      0.0554498       -116.444      0.0132754
        0.048         -0.048          0.254       0.451558        704.037       0.485939      -0.125801       -100.747     -0.0721084
