        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06              0           0.23       0.361377        118.279      -0.406265      -0.731962        37.2791      -0.214257
       -0.048              0           0.23      -0.176907        146.521       0.713568      0.0673942        44.2816      -0.059203
       -0.036              0           0.23      -0.342927        168.678       0.639618       0.634243        51.6135       0.156534
       -0.024              0           0.23      -0.501857        184.957        -0.9026      -0.506549        57.8161      -0.244186
       -0.012              0           0.23      -0.765427        196.493      -0.723585      -0.345277        60.8743      -0.236446
            0              0           0.23       0.428287        199.867     -0.0923794      0.0748789        61.9915      -0.166808
        0.012              0           0.23       0.294179        196.776      -0.119097       0.203638        61.1543      -0.224049
        0.024              0           0.23       -0.78639        186.036       0.363331      -0.368491         57.809       0.109228
        0.036              0           0.23       0.883849        168.834       0.346624       0.567436        52.5838       -1.00047
        0.048              0           0.23      0.0374319        146.095        1.50701      -0.891634        45.3877       0.812015
         0.06              0           0.23      -0.351092        117.712         1.2741      -0.505348        35.9259       0.360828
        0.072              0           0.23       0.186391        85.0532       0.560032       0.838488        26.9069       -1.04423
        0.084              0           0.23       0.333494         49.806       0.065818       -1.15964        15.0528       0.478052
        0.096              0           0.23     -0.0832831        12.4659     -0.0153968        1.19362        3.09834      0.0451966
       -0.096          0.012           0.23      0.0468255        12.2542      -0.180769      -0.314086        3.40133       0.559089
       -0.084          0.012           0.23       0.202832        49.5354      0.0976472       0.593728        15.4599        0.12184
       -0.072          0.012           0.23      -0.262529        85.3847       0.201412       0.395044        26.3549       -0.22196
        -0.06          0.012           0.23       0.644642        117.421      -0.661637      -0.960056        36.1342       0.185742
       -0.048          0.012           0.23      -0.224115        144.845     -0.0891162      -0.548764        45.9055      -0.260552
       -0.036          0.012           0.23       -0.25883        168.291        1.00463       0.430663        51.8308       0.451547
       -0.024          0.012           0.23      -0.356346        185.974        1.35666       0.309342        56.9262      0.0348843
       -0.012          0.012           0.23     -0.0661081         197.05      0.0586257      0.0353346        60.8614      -0.285126
            0          0.012           0.23       0.431586        201.316      -0.413149       0.254289        62.5394      -0.209049
        0.012          0.012           0.23      -0.201824        197.124       -1.16529     -0.0356733        61.0701      -0.230146
        0.024          0.012           0.23       -1.18107        187.354      -0.649748      -0.474994        57.9703       0.152127
        0.036          0.012           0.23       0.788021         170.11       0.800184       0.218205        52.6706       -0.17683
        0.048          0.012           0.23       0.138623        146.155        1.47041       -0.64152        45.0625       0.493302
         0.06          0.012           0.23      -0.291024        118.008        1.30115      -0.825029        36.5292        0.79288
        0.072          0.012           0.23       0.330782         85.271        1.00523      -0.279013        26.9834      -0.399893
        0.084          0.012           0.23      0.0753405        49.6718       0.372069      -0.868849        15.1134       0.559307
        0.096          0.012           0.23      0.0165254        12.3126      0.0846988      -0.240932        3.76919       0.629591
       -0.096          0.024           0.23       0.471873        12.1499      0.0675642      -0.399794        3.91426      -0.283984
       -0.084          0.024           0.23      -0.149702        49.7306     -0.0300831       0.344163        15.5345       0.539497
       -0.072          0.024           0.23       0.309278        85.3727      -0.410037      -0.361395        25.5708       0.421396
        -0.06          0.024           0.23      -0.381175        117.054       0.551706        0.34344         36.096      0.0367473
       -0.048          0.024           0.23     -0.0331285        144.665      -0.315661     -0.0447164        46.4364      -0.201922
       -0.036          0.024           0.23       0.129819        168.522      -0.535392      -0.471031        52.2166      -0.154857
       -0.024          0.024           0.23       0.120618        186.012       0.419377      0.0699913        57.6281       0.249914
       -0.012          0.024           0.23       0.588068        196.447       0.824936       0.345107        60.9021       0.545056
            0          0.024           0.23      -0.778382        201.072        2.39685      -0.312422         62.232        1.13297
        0.012          0.024           0.23      -0.199383        196.796       0.760628     -0.0951619        60.8631       0.211464
        0.024          0.024           0.23        1.20271        187.206       0.438614       0.403768         57.755      -0.262513
        0.036          0.024           0.23      -0.853243        169.798      -0.295793      -0.379809        52.6279       0.352114
        0.048          0.024           0.23      -0.114759        145.972      -0.420879      -0.124857        44.7874      -0.177133
         0.06          0.024           0.23     -0.0767291        118.438       -1.08864       0.807893        36.0901       0.011102
        0.072          0.024           0.23      -0.100096        85.3092      -0.465587       -0.48098        26.8281       0.869675
        0.084          0.024           0.23      0.0089046        49.9514      -0.152568      -0.056623        14.7367       0.643771
        0.096          0.024           0.23      -0.410286        12.6538      -0.216848       0.417015        3.50095     -0.0192356
       -0.096          0.036           0.23       0.451904        12.3347      -0.159676       -1.05914        3.93313        0.33602
       -0.084          0.036           0.23      -0.520966        49.9292       0.544676      -0.383931        15.7676       -1.37885
       -0.072          0.036           0.23       0.846282         85.501      -0.446721      -0.493092        26.1685        0.17493
        -0.06          0.036           0.23       -1.35831        117.761        2.85134         2.3525         36.682       0.867565
       -0.048          0.036           0.23       0.202191        146.388       0.871172       0.225133        44.7165      0.0211709
       -0.036          0.036           0.23      -0.360143        169.047       -0.91688      -0.884847        52.3647      -0.974054
       -0.024          0.036           0.23       0.513152        185.895       -0.03507       0.417364        57.9733       0.440337
       -0.012          0.036           0.23       0.361986        196.226      0.0895794     -0.0500334        60.7551      0.0626277
            0          0.036           0.23      -0.406826        199.916        1.69067      -0.182709        61.8707       0.804189
        0.012          0.036           0.23       0.682478        196.891        1.18151      0.0867593        60.7351       0.304539
        0.024          0.036           0.23       0.145032        186.093      -0.848394       0.476681        57.7477      -0.224858
        0.036          0.036           0.23      -0.397972        168.694     0.00422457      -0.193703        52.2944       0.391643
        0.048          0.036           0.23     -0.0304188        146.509      0.0897883       -0.18817        45.4747       0.107665
         0.06          0.036           0.23      -0.247445        117.705       -1.13539       0.733977        36.4484      -0.371027
        0.072          0.036           0.23       0.197722        85.2594      -0.595277      -0.337659        26.3929      -0.196193
        0.084          0.036           0.23       0.168027        50.2648      -0.189825      -0.379943        15.0915        1.10262
        0.096          0.036           0.23       -1.36149        13.1872      -0.892299        2.21409        3.08148        1.12439
       -0.096          0.048           0.23       0.118778        12.1573      -0.205387      -0.242684         3.9125       0.157007
       -0.084          0.048           0.23       -0.15128        49.4383      0.0255412      -0.307908        15.6024      -0.355538
       -0.072          0.048           0.23      -0.104797        85.5975        0.19554       0.150014         27.276        0.16695
        -0.06          0.048           0.23     -0.0552163        117.932       0.365499      0.0535996        36.8124     -0.0281058
       -0.048          0.048           0.23       0.187086         145.54        0.22975     -0.0546685        44.6085      0.0148491
       -0.036          0.048           0.23      -0.322965        169.853      0.0889257     -0.0142908        52.1554      -0.123263
       -0.024          0.048           0.23       0.249361        187.308      -0.434634       0.028441        58.1638       0.089024
       -0.012          0.048           0.23      0.0720271        196.508       0.311306      0.0178905        60.9944      0.0958131
            0          0.048           0.23      -0.248555        200.745        0.38598      0.0505297        61.8634       0.105047
        0.012          0.048           0.23       0.162417        196.385       0.346738     0.00381578        60.6522       0.093423
        0.024          0.048           0.23       0.167539        185.192      -0.197991       0.113861        57.7225    -0.00619797
        0.036          0.048           0.23       0.255821        168.702      -0.015056     -0.0392955        52.2298      0.0698863
        0.048          0.048           0.23       0.014551        145.762       0.156856     -0.0768782        44.7621      0.0450498
         0.06          0.048           0.23   -0.000735108        117.571      -0.183672       0.226921        36.8246      -0.255761
        0.072          0.048           0.23      0.0881259         84.666       0.122236      -0.229689        26.1788       -0.23174
        0.084          0.048           0.23       0.112105        48.9758     -0.0902403      -0.351007        17.2982       0.453748
        0.096          0.048           0.23      -0.241603        12.4048      -0.289682        0.54867        5.37529       -0.15553
       -0.096         -0.048          0.242     -0.0229218        13.4949      -0.240132      -0.236342       -1.44423      -0.368655
       -0.084         -0.048          0.242     -0.0644946        52.2637      -0.144509       0.187527       -1.23678       -0.50492
       -0.072         -0.048          0.242      0.0508383        88.5309     -0.0502115      0.0896895      -0.941448     -0.0579942
        -0.06         -0.048          0.242      0.0466692        121.366      -0.200248     -0.0522748       -1.87767      -0.149698
       -0.048         -0.048          0.242       0.515288        151.917      -0.244555      -0.112087       -2.82392       0.118159
       -0.036         -0.048          0.242       0.130484        177.984       0.698345       0.309277       -2.12552      0.0526183
       -0.024         -0.048          0.242      -0.408554        195.458     -0.0692299      0.0442375       -1.00643      -0.305867
       -0.012         -0.048          0.242      -0.261525        203.953     -0.0534855     -0.0815892       -2.03904      -0.152126
            0         -0.048          0.242     -0.0932408        207.303      -0.199517      -0.179788       -2.61496      -0.128954
        0.012         -0.048          0.242    0.000696152        203.639    -0.00546378     -0.0548039       -2.55969      -0.175839
        0.024         -0.048          0.242       0.586414        195.249      0.0186298      0.0295342       -2.05127      -0.401788
        0.036         -0.048          0.242      -0.570906         177.55     -0.0954541      0.0409708       -2.26136     -0.0281799
        0.048         -0.048          0.242     -0.0516376        151.619       0.028733      0.0360124       -1.95451     -0.0759053
         0.06         -0.048          0.242    -0.00317142        122.548    -0.00488786      -0.148191       -1.52859      -0.156144
        0.072         -0.048          0.242       0.197774        88.9544       0.350437      -0.134496       -1.31787      -0.148558
        0.084         -0.048          0.242       0.415389         53.685       0.598361       0.102432      -0.456709       0.971283
        0.096         -0.048          0.242      -0.559334        14.9577      -0.295395       0.717915      -0.866136        2.02624
       -0.096         -0.036          0.242      -0.354884        13.1192     -0.0370212       -1.07368      0.0233328      -0.928216
       -0.084         -0.036          0.242      -0.189224        52.4227     -0.0879211       0.519233       -1.07896        -1.4344
       -0.072         -0.036          0.242       -0.11484        89.8113      -0.272594     -0.0125453      -0.844131      -0.630213
        -0.06         -0.036          0.242      0.0182497        122.901      -0.603282      -0.423906       -1.57554      -0.747273
       -0.048         -0.036          0.242        1.89772        153.475       0.314514      -0.261088       -1.82644        1.28354
       -0.036         -0.036          0.242       0.220983        178.084          2.948       0.509691       -1.82198        1.06218
       -0.024         -0.036          0.242       -2.00313        196.195        2.80492       0.806447       -2.64696      -0.262057
       -0.012         -0.036          0.242      -0.779529        206.618      -0.895555      0.0524953       -2.47525      -0.399957
            0         -0.036          0.242      -0.606693        209.515       -0.10608      -0.219211       -2.75555        -0.6721
        0.012         -0.036          0.242       0.645267        205.931        1.04474      -0.216204       -2.79143      -0.956157
        0.024         -0.036          0.242        2.02023        195.972        1.21793      -0.369533       -2.41882      -0.549995
        0.036         -0.036          0.242       -2.02463        177.683        1.13536      -0.254867       -1.96126        1.26428
        0.048         -0.036          0.242     -0.0115597        152.142         0.6461      -0.198127       -1.76196      -0.612904
         0.06         -0.036          0.242        0.12529        123.274       0.594287      -0.229088       -1.99503      -0.782228
        0.072         -0.036          0.242       0.729815        89.7782       0.327218      -0.177702      -0.969677       -0.64861
        0.084         -0.036          0.242       0.600811        52.6485     -0.0444309        0.12121       -1.20537      -0.876752
        0.096         -0.036          0.242      0.0253761        13.1247     -0.0238187       0.902423      -0.159121      -0.529854
       -0.096         -0.024          0.242      -0.195599        12.8382      0.0191132      -0.209483      -0.169136     -0.0673617
       -0.084         -0.024          0.242      0.0937169        51.9862       0.575593       0.494776      -0.185158      0.0691812
       -0.072         -0.024          0.242     -0.0945018        89.8197        1.05074       0.495639       -1.18098       0.152569
        -0.06         -0.024          0.242     -0.0519679         124.21      0.0736138      -0.113824        -1.6841      -0.178183
       -0.048         -0.024          0.242        0.68516        153.218       0.670712      0.0973941       -1.08212       0.483501
       -0.036         -0.024          0.242     -0.0473647        175.713        0.51545      0.0467874        -1.8749       0.476721
       -0.024         -0.024          0.242       -0.46853        193.736       0.657394      0.0246861       -2.60245       0.305462
       -0.012         -0.024          0.242      -0.637924        206.053        1.12977       0.214489       -2.54819      -0.159256
            0         -0.024          0.242      -0.784071        211.407        1.15478      0.0610007       -2.62161      -0.134659
        0.012         -0.024          0.242       0.994493        208.142        1.04631      -0.305162       -2.81372      -0.558874
        0.024         -0.024          0.242       0.443925        194.967       0.270872       -0.15562       -2.38727        0.17576
        0.036         -0.024          0.242       -0.98596        177.134       0.523748      -0.190537       -2.18738       0.846266
        0.048         -0.024          0.242       0.269837        153.441        1.13716      -0.726027       -1.81471      -0.859115
         0.06         -0.024          0.242       0.631881        123.183      -0.285749       0.185831       -1.00371       -1.34912
        0.072         -0.024          0.242      -0.373407        89.2304      -0.104743      -0.198672        -1.1508      0.0792762
        0.084         -0.024          0.242       0.213698        52.0438      0.0440171      -0.021063       -1.05345       -2.25004
        0.096         -0.024          0.242       0.592094        12.5451      0.0510623       0.114955      -0.126463      -0.731933
       -0.096         -0.012          0.242     -0.0759131        12.8394       0.106741       0.164264   -5.59092e-05      -0.269625
       -0.084         -0.012          0.242       0.146647        52.0474       0.405134       0.700696      -0.210841      -0.601517
       -0.072         -0.012          0.242       0.277706         89.074       0.452286      0.0682088        -1.7017        1.14289
        -0.06         -0.012          0.242       0.266085        123.406       0.207706        0.11026       -1.41306       0.949184
       -0.048         -0.012          0.242       -1.13125        153.439       0.469845       0.223564       -2.14124       -1.06941
       -0.036         -0.012          0.242       0.322927        176.458      -0.716915      -0.178574       -2.66813      -0.299597
       -0.024         -0.012          0.242       0.149059        193.552      -0.974962      -0.204439       -2.52825      -0.271922
       -0.012         -0.012          0.242       0.156028        205.762      -0.440129     -0.0064151       -2.42971      0.0480387
            0         -0.012          0.242        0.81389        210.294       0.226182       0.035984       -2.75963       0.141114
        0.012         -0.012          0.242       -1.05987         206.96      -0.895139       0.324112       -2.65116       0.146705
        0.024         -0.012          0.242      -0.674285        194.978       -1.15007       0.197889       -2.44824      0.0867406
        0.036         -0.012          0.242       0.244141        177.749      -0.947558     -0.0141033       -2.48802       -0.13109
        0.048         -0.012          0.242     -0.0657941        154.096      -0.686458       0.298785       -1.69723       0.321559
         0.06         -0.012          0.242       -0.47044        123.494       0.283901      -0.428147       -1.39538       0.914109
        0.072         -0.012          0.242      -0.550504        89.6663        0.18923      -0.404752       -1.15723       0.508695
        0.084         -0.012          0.242       0.122604        52.1623     -0.0161718       0.372461       0.151844       -1.53203
        0.096         -0.012          0.242       0.286571        12.6489     -0.0363368       -0.29832     -0.0641518      -0.342203
       -0.096              0          0.242     -0.0881226        12.9664      -0.155352      0.0363385      0.0826277      0.0418605
       -0.084              0          0.242      -0.175429        52.2666      -0.675911       -1.37508    -0.00319736       0.329967
       -0.072              0          0.242      -0.444364        89.2133      -0.723067       0.188673       -1.70943       -1.16558
        -0.06              0          0.242       0.265801        122.989      -0.517087      -0.241403       -1.35666       0.540571
       -0.048              0          0.242       0.256087        153.251       -1.18476      -0.137586       -1.98529       0.528665
       -0.036              0          0.242       -1.19895        178.524       -1.49918       0.059186       -2.18753      -0.688704
       -0.024              0          0.242       0.863551        196.642      0.0345676      -0.178026       -2.49158       0.136512
       -0.012              0          0.242        0.18775        206.307         2.0185     -0.0536532       -2.40956      0.0893146
            0              0          0.242       0.591965        209.194       0.791594     0.00707646       -2.86726       0.166548
        0.012              0          0.242     -0.0283107        205.741       0.341158       0.208569       -2.41059        0.13631
        0.024              0          0.242     -0.0878471        195.507       0.148304     -0.0181692       -2.54922      0.0727973
        0.036              0          0.242       0.979628        177.404       0.333349      -0.100983       -2.25169      -0.193435
        0.048              0          0.242      0.0321717        152.803      -0.936535      -0.157129       -1.75274      -0.172791
         0.06              0          0.242      -0.341132         122.99      -0.544915       0.315824       -1.49601        1.39218
        0.072              0          0.242      0.0697834        89.9616      -0.570542       0.657732        -1.1612       0.332016
        0.084              0          0.242      -0.137008        52.3413       -0.22919       0.200993     -0.0181268       0.873058
        0.096              0          0.242      0.0787236        12.7682      -0.198467        1.56827      -0.205495       0.115328
       -0.096          0.012          0.242     -0.0373428        12.8086      -0.312011      -0.796096      -0.250192       0.551457
       -0.084          0.012          0.242       0.120404        51.7508      -0.482823      -0.318529      -0.249044      -0.118667
       -0.072          0.012          0.242      -0.494198         89.257       -1.04375      -0.321355       -1.01867       -1.43224
        -0.06          0.012          0.242       0.379325        123.841       -1.20825      -0.807209       -1.36725      -0.347065
       -0.048          0.012          0.242       0.808579        153.095       -1.17241     -0.0038202       -1.45045        1.11414
       -0.036          0.012          0.242       0.458283        177.275      -0.609598      -0.049055       -2.25849       0.805698
       -0.024          0.012          0.242      -0.553667        195.375      -0.824484      -0.359551       -2.39436     -0.0119131
       -0.012          0.012          0.242      -0.237823        205.911      0.0746212     -0.0710951        -2.6297      0.0211709
            0          0.012          0.242      -0.227769        209.666       0.621045      0.0715449        -2.6239      -0.124063
        0.012          0.012          0.242       0.414693        205.591     -0.0396862    -0.00076556       -2.23506     -0.0751138
        0.024          0.012          0.242      -0.125954        194.625       0.630881     -0.0749118       -2.56836        0.12458
        0.036          0.012          0.242        0.16635        176.657       0.538612      -0.138694       -1.86817      0.0165357
        0.048          0.012          0.242     -0.0945514        152.334     -0.0527584      -0.200719        -1.6398       0.173016
         0.06          0.012          0.242      -0.366947        122.135     -0.0779569      -0.106311       -1.21894         1.0104
        0.072          0.012          0.242      0.0975428        89.3056      -0.103777       0.465689       -1.02212      -0.214678
        0.084          0.012          0.242      -0.418874        51.7701      0.0135644       0.114574      -0.359845       0.167573
        0.096          0.012          0.242      0.0593501        12.8176      -0.134572     -0.0749843      0.0630651       0.891458
       -0.096          0.024          0.242       0.262528        13.0543       0.146205       0.757484        0.21336     0.00601854
       -0.084          0.024          0.242     -0.0941183        51.6833       0.161568       0.568756      -0.401698       0.178232
       -0.072          0.024          0.242     -0.0655837        89.1838       0.279358        0.17057       -1.76296       0.417475
        -0.06          0.024          0.242      -0.413861        124.543        1.02635       0.859168       -1.17448      -0.108382
       -0.048          0.024          0.242     -0.0584092        153.204       0.672011      0.0379768       -1.25516      -0.303785
       -0.036          0.024          0.242    -0.00733322        176.632        0.39899      0.0132517       -1.97579     -0.0787487
       -0.024          0.024          0.242        -0.1431         194.61      -0.257024     -0.0178712       -2.04054      -0.127816
       -0.012          0.024          0.242       0.314442        205.588      -0.878004      0.0926877       -2.42992       -0.23514
            0          0.024          0.242      -0.195348          209.8        -1.8196      0.0406783       -2.56498       0.123251
        0.012          0.024          0.242      -0.134874        206.201       0.654786      -0.200021       -2.48251      -0.187584
        0.024          0.024          0.242      -0.222238        194.811       -1.01991       0.326437       -2.63023      0.0842884
        0.036          0.024          0.242       -0.14228        177.005       -0.88282       0.111061       -2.05044     -0.0650524
        0.048          0.024          0.242      0.0800723        152.641      -0.465465       0.217346       -2.12217      0.0586101
         0.06          0.024          0.242      -0.181509        122.564     -0.0100705      0.0386539       -1.42837       0.018087
        0.072          0.024          0.242       0.557473        89.4436      -0.158923       0.101989        -1.0142       -1.47023
        0.084          0.024          0.242      0.0782309        51.9568       0.101341      -0.164113      -0.443608       0.166923
        0.096          0.024          0.242      -0.319556        13.1469      0.0381574      -0.547584       0.022948      0.0954235
       -0.096          0.036          0.242       0.384321        13.2997       0.080867        1.19867       0.258712       0.627806
       -0.084          0.036          0.242       0.121995        52.3855     -0.0760115       -1.36889       -1.24174        1.12175
       -0.072          0.036          0.242       0.708653        89.1457       0.520546       0.172849       -1.27178       0.874168
        -0.06          0.036          0.242      -0.119507        123.261        0.58398       0.821782       -1.31432      -0.876259
       -0.048          0.036          0.242       -1.01454        153.421       -0.39452      -0.625301       -1.57604      -0.796865
       -0.036          0.036          0.242      0.0102787         177.01        1.70407       0.143945       -2.50577      -0.469783
       -0.024          0.036          0.242      0.0609305        194.798        1.88454       0.553847       -2.29112     -0.0980085
       -0.012          0.036          0.242       0.197532        206.917      -0.682087      -0.079844       -2.62277    -0.00164765
            0          0.036          0.242       0.035738        209.532      -0.458642    -0.00236238        -2.5512      -0.202218
        0.012          0.036          0.242      -0.161468        206.646      -0.926453      0.0261452       -2.52114      0.0326851
        0.024          0.036          0.242      -0.575201        194.914      -0.208175      0.0773279       -2.19032      0.0721145
        0.036          0.036          0.242      0.0256739         176.93      -0.502069       0.046743       -2.20011      -0.307492
        0.048          0.036          0.242       0.154742         152.89       0.298443      -0.239278       -1.55858     -0.0209744
         0.06          0.036          0.242      -0.198932        124.045       0.365492      -0.213876       -1.00095       0.244679
        0.072          0.036          0.242       0.161297        89.3774      0.0308664      0.0199636         -1.786      0.0643412
        0.084          0.036          0.242      -0.169712        52.2363      -0.188394       0.362298      -0.948416       0.804497
        0.096          0.036          0.242      -0.506036         13.262      -0.107152       -0.77848       0.154477       0.701341
       -0.096          0.048          0.242     -0.0119222        13.4621       0.214924     0.00160315       -1.40422       0.276905
       -0.084          0.048          0.242      0.0472436        51.9828      0.0429233      -0.411064      -0.551949       0.218711
       -0.072          0.048          0.242       0.215015        88.3735       0.102359     -0.0808913      -0.468931       0.184769
        -0.06          0.048          0.242     -0.0519262        123.112      0.0801625       0.301424       -1.83948      -0.312128
       -0.048          0.048          0.242       -0.15414         152.37      -0.177308      -0.172898       -1.96562     -0.0432583
       -0.036          0.048          0.242      -0.165152        177.024       0.178969       0.038996       -1.39283      0.0133011
       -0.024          0.048          0.242       0.432282        195.277      0.0109779     -0.0714684       -2.80982      0.0430521
       -0.012          0.048          0.242      0.0370914        205.401      -0.144082     -0.0659061       -2.45818    -0.00229835
            0          0.048          0.242       0.126486        210.008      0.0708489     0.00829812       -2.57403     -0.0428497
        0.012          0.048          0.242      0.0435595         205.17      -0.344954      0.0686223       -2.29253      0.0538634
        0.024          0.048          0.242      -0.237086        194.806     -0.0653237      0.0046056        -2.3134      0.0334912
        0.036          0.048          0.242      0.0680488        178.572       0.195709      0.0107194        -2.4063       0.111888
        0.048          0.048          0.242       0.207005        152.748      0.0806147     -0.0646624       -2.18559      -0.173533
         0.06          0.048          0.242      0.0329838        122.995       0.264076       -0.28421       -1.89162     -0.0602471
        0.072          0.048          0.242      0.0819048        89.0867      -0.093946     -0.0148985      -0.147248      -0.139113
        0.084          0.048          0.242     -0.0942224        52.3251      -0.261567       0.102036       -0.80324       0.289014
        0.096          0.048          0.242     0.00114185        13.7102      -0.111566     0.00780909      -0.469996      -0.481657
       -0.096         -0.048          0.254       0.026334        12.1032     -0.0841953      -0.272665       -4.67083    -0.00833063
       -0.084         -0.048          0.254        0.10598        48.3864       0.161948      -0.153298       -18.9858       0.272038
       -0.072         -0.048          0.254       0.162754        84.5554       0.316814      0.0881708        -28.418       0.010202
        -0.06         -0.048          0.254      0.0644756        116.557       0.338444       0.124457       -38.0997      -0.160803
       -0.048         -0.048          0.254      0.0212039        145.497      -0.364538     -0.0718229       -47.5755     -0.0181265
       -0.036         -0.048          0.254       0.124997        168.279      -0.579933      -0.353535       -56.5849       0.104816
       -0.024         -0.048          0.254      0.0710336        184.891      -0.579969      -0.134977       -62.7357       0.246842
       -0.012         -0.048          0.254     -0.0730484        195.332       0.685027      0.0252758       -65.5649      -0.305797
            0         -0.048          0.254       0.257534         198.83       0.391942     -0.0589621       -66.4567      -0.291598
        0.012         -0.048          0.254      0.0345901        195.698       0.730961     -0.0064102       -65.8321      -0.208477
        0.024         -0.048          0.254     -0.0812986        183.852      -0.534213       0.106287       -62.1006       0.262657
        0.036         -0.048          0.254      0.0015185        167.345      -0.393459       0.145233       -55.9299      0.0479036
        0.048         -0.048          0.254      -0.205522        145.897       0.633678      -0.491243       -48.6101      -0.254982
         0.06         -0.048          0.254      -0.330308        116.983      -0.502632     -0.0794025       -40.1518      -0.114563
        0.072         -0.048          0.254      0.0459291         84.424      -0.125053     0.00878339       -28.1882       0.204128
        0.084         -0.048          0.254       0.240748        49.5257     -0.0561772       0.122639       -16.1251       0.112696
        0.096         -0.048          0.254      -0.383892        12.9187      -0.517442      -0.298508       -3.79236      -0.077141
       -0.096         -0.036          0.254      -0.136918        12.5897       0.232826       -1.45709       -4.46487       0.580258
       -0.084         -0.036          0.254       0.597772        50.0098        1.25625       0.488011       -16.0206        1.37102
       -0.072         -0.036          0.254        -0.1572        84.8879       0.762802       0.279909       -28.3316      -0.227365
        -0.06         -0.036          0.254     -0.0552081        117.338        1.68161         1.5392       -39.5676        -1.2449
       -0.048         -0.036          0.254        0.85965        145.062      -0.232833        0.24058       -49.0631       0.354322
       -0.036         -0.036          0.254     -0.0396138        168.464       -3.30053      -0.713323       -56.5893        1.39472
       -0.024         -0.036          0.254      -0.886176         185.15       -1.95344      -0.262938       -62.0603       0.499263
       -0.012         -0.036          0.254       0.858707        195.977        1.46575      -0.169896       -65.9561      -0.554942
            0         -0.036          0.254       0.125318        199.401        2.95424     -0.0329686        -66.745       -0.32185
        0.012         -0.036          0.254      -0.848498        195.818        2.05552        0.15142       -65.8858      -0.326431
        0.024         -0.036          0.254      0.0434469         185.33       -1.74522       0.478454       -62.6202       0.921582
        0.036         -0.036          0.254       0.393376        168.293       -2.70572       0.432108       -56.3486       0.850103
        0.048         -0.036          0.254       0.428894        145.194        1.48784       -1.57006       -48.8921      -0.474317
         0.06         -0.036          0.254      -0.645378        116.591       0.572885       0.470507        -39.458       0.972024
        0.072         -0.036          0.254       0.319368        84.2989      -0.645649       0.495041       -28.8589        0.35881
        0.084         -0.036          0.254       0.759691        48.7974       -1.16057        1.28308       -18.3493      -0.538834
        0.096         -0.036          0.254     -0.0379434        12.5139     -0.0801894        1.75558       -4.85977       0.670902
       -0.096         -0.024          0.254        0.18909        13.4246       0.137652       0.006833       -3.44392       0.180387
       -0.084         -0.024          0.254     -0.0503246        49.9557      -0.477962      -0.137798       -16.0333        0.19407
       -0.072         -0.024          0.254      -0.728821        84.6955       -1.09437       -1.30086       -27.8802      -0.207887
        -0.06         -0.024          0.254    -0.00998643        116.784       0.341487       0.193652       -38.7525      -0.146647
       -0.048         -0.024          0.254       0.108473        144.423      0.0139548       0.868232       -50.1273      -0.611634
       -0.036         -0.024          0.254     -0.0903394         166.83       -1.69496      -0.230464       -56.1994       0.858884
       -0.024         -0.024          0.254      -0.168774        184.075        -1.3331      -0.310253       -61.2274       0.743575
       -0.012         -0.024          0.254       0.182332        194.372      -0.414432     -0.0803342       -65.4448       0.190489
            0         -0.024          0.254      -0.247722        197.078      -0.100985     -0.0515235        -66.195       0.187902
        0.012         -0.024          0.254      0.0908316         193.96        0.63906      -0.186928       -65.3528      -0.106864
        0.024         -0.024          0.254       0.165739        184.788      -0.548799       0.286348       -61.6254        0.30382
        0.036         -0.024          0.254      -0.507807         167.52       -1.18264       0.463691       -56.9045       0.866394
        0.048         -0.024          0.254       0.254882        144.222       0.836392      -0.722675       -48.4475      -0.189105
         0.06         -0.024          0.254     -0.0772191        116.891       0.705805     -0.0152282       -37.7628      -0.113045
        0.072         -0.024          0.254      -0.147089        84.3595       0.228766      -0.481277       -28.4648      -0.134168
        0.084         -0.024          0.254       0.365231        48.9875       0.633599       0.375078       -16.9573      0.0435856
        0.096         -0.024          0.254         0.2405        12.4993       0.262478        1.82931       -4.03133       0.104681
       -0.096         -0.012          0.254      -0.252592        13.0182      -0.112647     0.00878614       -3.83047      -0.474769
       -0.084         -0.012          0.254     -0.0377686        49.2554      -0.101462       0.677405       -17.3212      -0.566347
       -0.072         -0.012          0.254     -0.0576321        83.4512      -0.100482       0.122999       -28.7179       0.473734
        -0.06         -0.012          0.254     -0.0813776        116.476      -0.489905      -0.350145       -38.2443       0.324319
       -0.048         -0.012          0.254      -0.239041        144.281       -1.17851      -0.562071       -49.0758          -0.11
       -0.036         -0.012          0.254      0.0556084        167.795        1.19112       0.479318       -56.6856      -0.408262
       -0.024         -0.012          0.254      0.0478611        184.127       0.661411       0.113438       -61.3477      -0.144631
       -0.012         -0.012          0.254      -0.122848        195.442       0.288721      0.0539927       -65.6129     -0.0839668
            0         -0.012          0.254      0.0765651        198.167      -0.633428     -0.0300367       -66.5933     -0.0337213
        0.012         -0.012          0.254        0.17802        194.759       -2.38141        0.36269       -65.7267       0.946957
        0.024         -0.012          0.254     -0.0705904        184.441       0.948804      -0.444866       -61.6129      -0.381642
        0.036         -0.012          0.254      -0.178878         167.34        0.70182      -0.267686       -56.5844      -0.274668
        0.048         -0.012          0.254       0.319774        144.249      -0.427826       0.249718       -48.3473      -0.142635
