        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096          0.048           0.17       -0.05985       -14.0165     -0.0933059       0.326216      -0.078141      -0.187024
       -0.096         -0.048          0.182     -0.0582783       -13.7384       0.044549      0.0149005        2.53013       0.188653
       -0.084         -0.048          0.182     -0.0877195       -53.7569     0.00231989       0.214821        10.9959     -0.0599663
       -0.072         -0.048          0.182       -0.03202       -92.8331      -0.220925      -0.106572        18.7012      0.0937825
        -0.06         -0.048          0.182       0.097257       -129.442      -0.128664      -0.230052        22.9507        0.24955
       -0.048         -0.048          0.182       0.136689       -159.021      0.0129346       0.050467        29.3344       0.161853
       -0.036         -0.048          0.182      -0.208572       -184.563      0.0653254      0.0334095        34.5673      -0.240322
       -0.024         -0.048          0.182       0.182807       -203.405       0.189485     -0.0828961        37.9498     -0.0247864
       -0.012         -0.048          0.182      -0.297496       -214.908        0.22776      0.0529219        40.1663     -0.0377845
            0         -0.048          0.182      -0.214536       -220.317     -0.0125058     -0.0175809        41.0563       0.134827
        0.012         -0.048          0.182       0.501761       -215.476        0.18831      -0.104138        40.3701       0.060892
        0.024         -0.048          0.182       0.136533       -203.049      -0.176375     -0.0738679        37.9231      0.0970662
        0.036         -0.048          0.182       0.124649       -184.856      -0.522717       0.123172        34.2392       0.174837
        0.048         -0.048          0.182     -0.0309407       -159.185      -0.276088       0.307604        30.5554       0.305395
         0.06         -0.048          0.182       0.021865       -128.328       0.209803      -0.122625        25.4673       0.192643
        0.072         -0.048          0.182      -0.158631       -93.5539       0.405861       -0.61376         17.614     -0.0534051
        0.084         -0.048          0.182       0.134841       -54.3444     -0.0136799      0.0988866        9.11426      -0.279198
        0.096         -0.048          0.182      0.0401206       -13.6168     -0.0402443       0.125189        2.33942      0.0496116
       -0.096         -0.036          0.182      -0.221832       -13.7645      0.0434864       0.558939        2.69192      -0.206865
       -0.084         -0.036          0.182      -0.231919        -54.711      -0.345724       0.329491        10.1927       -1.28203
       -0.072         -0.036          0.182      -0.248756       -93.4746       -1.00664        -1.0081        16.9095       -1.02076
        -0.06         -0.036          0.182       0.336168       -129.227      -0.932086      -0.746089        24.3225        0.46393
       -0.048         -0.036          0.182       0.241577       -160.896       0.237971       0.295694        30.2398       0.599943
       -0.036         -0.036          0.182     -0.0262842       -184.825       0.383881     0.00905056        34.5333      -0.155204
       -0.024         -0.036          0.182      0.0518634        -203.45       0.335229     -0.0624885        38.3248      -0.187684
       -0.012         -0.036          0.182      -0.979575       -215.683     -0.0445402       0.264878        40.5572      -0.249998
            0         -0.036          0.182      -0.446916       -219.139      -0.992669       0.153116        41.1774     -0.0995149
        0.012         -0.036          0.182        1.59956       -215.887      -0.654979      -0.398478        40.4875      0.0212993
        0.024         -0.036          0.182      -0.444494       -203.801      -0.626042      0.0486432        38.0821         0.3399
        0.036         -0.036          0.182      -0.385774       -185.481        -2.0499       0.863057        34.7103       0.569526
        0.048         -0.036          0.182       0.772273       -159.879      -0.708413       0.121451        29.8147      -0.155956
         0.06         -0.036          0.182      -0.285839        -128.88       0.703883      -0.572406        24.1771       0.317201
        0.072         -0.036          0.182      -0.550498       -93.3264       0.869217      -0.818623        17.3759      -0.220948
        0.084         -0.036          0.182       0.397577       -54.6264      -0.099216      -0.465684        10.1056       -2.27066
        0.096         -0.036          0.182       0.171774       -13.7486     -0.0284093      -0.262685          2.586      -0.379646
       -0.096         -0.024          0.182      -0.161607       -14.0376     -0.0283483       0.491768        2.33318      -0.657716
       -0.084         -0.024          0.182      -0.191282        -54.526      -0.220965       -0.22302        9.45723      -0.918334
       -0.072         -0.024          0.182      -0.140593       -92.7814      -0.167835       -0.30675        17.2109      -0.513675
        -0.06         -0.024          0.182     -0.0146958       -128.298      -0.019958     -0.0343448        24.5551      0.0325908
       -0.048         -0.024          0.182       0.380376       -159.093       0.237673       0.128106        30.3452       0.463679
       -0.036         -0.024          0.182       0.652641       -185.164       0.554427     -0.0265514         34.762       0.445566
       -0.024         -0.024          0.182      -0.672566       -203.944       0.508851       0.307879        38.2618      -0.287238
       -0.012         -0.024          0.182     0.00954127       -214.688        -0.3326      0.0361662        40.3516      -0.313215
            0         -0.024          0.182      -0.144249       -218.008      -0.607614      0.0842446        41.0156      -0.177332
        0.012         -0.024          0.182      0.0951021       -214.805     -0.0251175      -0.164323        40.3492      -0.133809
        0.024         -0.024          0.182       0.506498       -203.626      -0.364555     -0.0858845        38.4288      0.0212223
        0.036         -0.024          0.182      -0.321243       -185.005      -0.963712        0.37658        34.5847       0.188363
        0.048         -0.024          0.182       0.300963       -159.789      -0.486297      -0.024621        29.2296     -0.0789924
         0.06         -0.024          0.182      -0.479225       -129.177        0.66131       -0.45311        23.8569       0.340131
        0.072         -0.024          0.182      -0.263536       -92.9191       0.406248      -0.135917        17.5954       0.017607
        0.084         -0.024          0.182      0.0561168       -54.4903      0.0676746      0.0523888        10.0076      -0.580175
        0.096         -0.024          0.182      0.0992036       -14.2384     -0.0054361      -0.153129        2.17939      -0.570862
       -0.096         -0.012          0.182       0.144001       -14.1905       0.101885      -0.234837        2.47003       0.355244
       -0.084         -0.012          0.182       0.155947       -54.6596       0.261349     -0.0481994        9.59736      0.0862613
       -0.072         -0.012          0.182        0.11497       -93.1503       0.653812       0.813914        16.7773      -0.183772
        -0.06         -0.012          0.182      0.0404159       -128.314       0.687958       0.270187        24.4628       0.035224
       -0.048         -0.012          0.182      -0.143282       -159.438       0.623109       0.339021        30.4235      -0.188616
       -0.036         -0.012          0.182      -0.619637       -185.091      -0.319203    -0.00415999        34.8234      -0.271853
       -0.024         -0.012          0.182       0.605245       -204.324      -0.666902      -0.167544        37.9934       0.214728
       -0.012         -0.012          0.182       0.671067        -214.94       0.552437      -0.174082        40.1991     -0.0299777
            0         -0.012          0.182       -0.27501       -218.465      0.0863236      0.0566005        41.0444      0.0194993
        0.012         -0.012          0.182      0.0101305       -214.802        0.41799     -0.0407048         40.186      -0.160135
        0.024         -0.012          0.182      -0.497523       -203.723       0.564626      0.0682219        38.4502     0.00583342
        0.036         -0.012          0.182       0.179698       -185.233        1.00523      -0.552131        34.6396      -0.285161
        0.048         -0.012          0.182       -0.10598       -159.523     -0.0300044       0.191215         29.648       0.190176
         0.06         -0.012          0.182      0.0314508       -128.861      -0.501256       0.421342        24.4358      0.0557686
        0.072         -0.012          0.182       0.116526       -92.7242      -0.139046     -0.0675726        17.9613      -0.191345
        0.084         -0.012          0.182      -0.270863       -54.5941       0.166562      -0.279715        9.88136       0.364095
        0.096         -0.012          0.182       0.112867       -14.1898     -0.0893332       0.692067        1.99328      0.0688603
       -0.096              0          0.182     -0.0539644       -14.0093    -0.00276716      -0.373021        2.76964      0.0481396
       -0.084              0          0.182      -0.188721       -54.5766     -0.0206103      -0.333886        10.2728      -0.143272
       -0.072              0          0.182       0.278389       -92.8205       0.378022       0.268265        17.5687        0.29891
        -0.06              0          0.182     -0.0273167       -128.865        1.12607       0.799478        24.3492      -0.170196
       -0.048              0          0.182      -0.195586       -159.837     -0.0780491      0.0873801        29.9175      -0.396912
       -0.036              0          0.182     -0.0366759       -184.479      -0.660437      -0.157764        34.5402      0.0120367
       -0.024              0          0.182     -0.0321899       -203.474      -0.894293      -0.269439        37.9832      0.0875602
       -0.012              0          0.182       0.245354       -215.457      -0.448104     -0.0804955         40.353       0.125629
            0              0          0.182      -0.115179       -219.876      -0.543295     -0.0074463        41.2175      0.0900127
        0.012              0          0.182    -0.00939737       -215.985      -0.879174       0.192593        40.4437        0.14684
        0.024              0          0.182       0.203525       -203.641       0.219577      -0.108573         38.104     -0.0727165
        0.036              0          0.182      -0.160307       -184.671       0.621731      -0.138787        34.7605     -0.0185887
        0.048              0          0.182     -0.0939819       -159.639      -0.191809       0.318338        30.2217       0.130783
         0.06              0          0.182       0.335224       -128.697      -0.115282       0.366059        23.9845       -0.20873
        0.072              0          0.182      -0.197136       -92.7743       0.219688      -0.555063        17.3882       0.234503
        0.084              0          0.182      -0.137634       -54.4248       0.150609      -0.954874        10.3537      -0.367521
        0.096              0          0.182        0.15913       -13.9753     -0.0452651       0.632517        2.55852      -0.129397
       -0.096          0.012          0.182      -0.233536        -14.148       -0.19323      -0.197861         2.9348      -0.418823
       -0.084          0.012          0.182      -0.106245       -54.5463     -0.0540606       0.062644        10.8976      -0.483219
       -0.072          0.012          0.182      0.0141483       -93.0957       0.145844       0.236516        18.2518      -0.390128
        -0.06          0.012          0.182      -0.188812        -129.36       0.158575     -0.0785407        23.5939      0.0508226
       -0.048          0.012          0.182       0.332771       -159.559     0.00469026       0.129856         29.347       0.420075
       -0.036          0.012          0.182       0.528551       -184.973      -0.555263      -0.278027        34.5484       0.351599
       -0.024          0.012          0.182      -0.650917       -203.812      -0.606237      -0.032083        38.3137      0.0910923
       -0.012          0.012          0.182      -0.356423       -214.858       0.588127      0.0642445        40.4991       -0.25408
            0          0.012          0.182       0.250559       -218.574       0.719069     -0.0148073        40.9102      -0.160728
        0.012          0.012          0.182     -0.0659353       -214.736        0.41592     -0.0125588        40.2794      -0.179893
        0.024          0.012          0.182       0.703649       -204.303     0.00664409       -0.01979        38.0479      -0.218181
        0.036          0.012          0.182      -0.282148       -185.067       0.183611       0.115469        34.8866      0.0635612
        0.048          0.012          0.182     -0.0286124       -159.581       0.250215      -0.069267        30.0585      -0.105406
         0.06          0.012          0.182       0.234276        -129.57       0.308668       -0.16312        23.9091       -0.18286
        0.072          0.012          0.182     -0.0315426       -93.3197       0.299113      -0.193359         17.546      0.0931619
        0.084          0.012          0.182     -0.0125783       -54.5107       0.132367      -0.113955        10.6108     -0.0335131
        0.096          0.012          0.182     -0.0430349        -14.026     -0.0356041       -0.10515        3.32245      -0.141794
       -0.096          0.024          0.182       0.301475       -13.9012      0.0717264       0.768798        2.57711      0.0844959
       -0.084          0.024          0.182     0.00301728       -54.3089    -0.00863983     -0.0956571        10.7244       0.168875
       -0.072          0.024          0.182      -0.406596       -93.1274      -0.342805      -0.302693        17.6939       -0.36991
        -0.06          0.024          0.182       -0.10342        -128.82      -0.653874      -0.377686        24.0163      0.0966155
       -0.048          0.024          0.182       0.164473       -159.545      -0.183058     -0.0638564        29.6346       0.214226
       -0.036          0.024          0.182      -0.498685       -185.494       0.262273       0.162698        34.5235      -0.166245
       -0.024          0.024          0.182       0.668584       -204.614       0.282854     -0.0360227        38.7425      0.0715045
       -0.012          0.024          0.182       0.347594       -214.249       -0.22452     -0.0119508        40.3149       0.324535
            0          0.024          0.182      -0.332668       -217.952      -0.141591      0.0358128        40.8299       0.248411
        0.012          0.024          0.182       0.207524       -214.639      -0.201729     -0.0579456        40.3253       0.201018
        0.024          0.024          0.182      -0.737591       -203.865      -0.296054       0.168076        38.2746       0.368089
        0.036          0.024          0.182       0.278552       -184.832       0.120132     -0.0073968        34.6084      -0.236129
        0.048          0.024          0.182      0.0106516       -159.542        0.16964      -0.100289        29.3758      0.0363807
         0.06          0.024          0.182     -0.0893633        -128.95       -0.32578       0.435163        23.9204       0.197403
        0.072          0.024          0.182       0.252527       -92.9791      -0.281189        0.30488        17.7536      -0.270461
        0.084          0.024          0.182     -0.0619913       -54.4367      0.0195203       0.176221        10.6462        0.47653
        0.096          0.024          0.182      -0.260362       -14.0783      -0.029189      -0.660931        2.27578       0.344493
       -0.096          0.036          0.182       0.234166       -13.7118      0.0259435       0.452931        2.50458      -0.121539
       -0.084          0.036          0.182       0.140484       -54.6095      0.0776391       0.171765        9.98304       0.681012
       -0.072          0.036          0.182     -0.0272367       -93.0912      -0.398847       -0.51871        17.6296       0.436791
        -0.06          0.036          0.182      -0.347833       -128.729      -0.597261      -0.221721        24.2087      -0.222717
       -0.048          0.036          0.182       0.108401       -159.688      0.0693307     -0.0296711        30.0323      -0.131215
       -0.036          0.036          0.182      -0.717562       -184.842       0.204957      0.0341126        34.6261        0.11342
       -0.024          0.036          0.182       0.907259        -203.61       0.686532       0.226994        38.0555        0.17966
       -0.012          0.036          0.182        1.42685       -215.563      -0.813979      -0.158515         40.579       0.729601
            0          0.036          0.182       -1.34013       -219.353        -1.0029       0.227519        41.0728       0.551404
        0.012          0.036          0.182      -0.275258         -215.5      -0.502317      0.0823116        40.3698       0.294288
        0.024          0.036          0.182      0.0173931       -203.791       0.800318     -0.0680196        38.0193      -0.180999
        0.036          0.036          0.182      -0.447711       -184.792        1.30362      -0.625698        34.6761      -0.146034
        0.048          0.036          0.182       0.258227       -159.568       0.368338      -0.121615        29.5858       0.128997
         0.06          0.036          0.182     0.00094958       -128.768      -0.619351       0.667205        24.4261       0.360142
        0.072          0.036          0.182     -0.0819559        -92.933      -0.308253       0.743954        17.5347       0.433453
        0.084          0.036          0.182     0.00204888       -54.3707      -0.170569      -0.713756         9.7823      -0.235379
        0.096          0.036          0.182      -0.147226       -13.8897      0.0317558      -0.455006        2.24595      -0.219928
       -0.096          0.048          0.182      0.0447216       -13.6965      0.0104976     -0.0443133        2.53245      -0.151453
       -0.084          0.048          0.182      0.0618325       -53.9004     -0.0643631     -0.0299964        9.64408     -0.0418954
       -0.072          0.048          0.182       0.177887       -93.3565     -0.0997938      0.0259136        16.7196       0.106158
        -0.06          0.048          0.182      -0.106107         -129.2      -0.273358    -0.00933973         24.507     -0.0877368
       -0.048          0.048          0.182     -0.0546172       -159.458     -0.0737253      -0.190641        30.1326        0.14039
       -0.036          0.048          0.182      -0.208708       -185.289     -0.0959802      -0.203107        35.1585     -0.0969381
       -0.024          0.048          0.182      0.0367566       -202.686       0.123037      0.0961262         37.917      0.0396724
       -0.012          0.048          0.182       0.497724       -215.492        0.24223     -0.0473103        40.2234     -0.0193888
            0          0.048          0.182      -0.275587       -219.565       -0.41203      0.0675326        41.3077       0.101177
        0.012          0.048          0.182      -0.203354       -214.668       0.371301      0.0510276        40.0455     -0.0135532
        0.024          0.048          0.182       0.210654       -203.252       0.191289       0.098671        37.5519      -0.114478
        0.036          0.048          0.182      -0.124187       -184.468       0.239674      -0.144536        34.5717     -0.0173315
        0.048          0.048          0.182      0.0854856       -159.577       0.203831     -0.0871844        31.1867      -0.109498
         0.06          0.048          0.182      0.0107829       -128.834      -0.287285       0.286642        24.6984       0.196299
        0.072          0.048          0.182     -0.0993032       -93.0004      -0.196325       0.150731         16.424      -0.128715
        0.084          0.048          0.182      -0.023709       -53.9401      0.0464991      -0.111362        9.33115      -0.161073
        0.096          0.048          0.182      0.0260987        -13.712      0.0595464       0.477939        3.04787      -0.289234
       -0.096         -0.048          0.194      -0.136731       -13.2932      -0.245109      -0.155481        5.07078      -0.184874
       -0.084         -0.048          0.194     -0.0650802       -51.3452     -0.0571493     -0.0910575        20.9826      -0.147396
       -0.072         -0.048          0.194       0.077339       -87.4277       0.265133       0.132656        36.8874      0.0494462
        -0.06         -0.048          0.194       0.075878       -120.277       0.376262        0.12746        52.3477    -0.00414123
       -0.048         -0.048          0.194      0.0474686       -148.593      -0.111892      -0.177321        64.7552       0.476966
       -0.036         -0.048          0.194      -0.181056       -172.601      -0.255439       0.131423        73.9832       0.109476
       -0.024         -0.048          0.194      0.0587592       -190.111      -0.322603       0.181512        80.8895       0.161676
       -0.012         -0.048          0.194      -0.310093       -200.945      -0.118722      0.0154873        85.8334      0.0735572
            0         -0.048          0.194      -0.247092       -204.715       0.684216       0.160336        87.7513     -0.0982484
        0.012         -0.048          0.194       0.241626       -200.774       0.348197     -0.0882814        86.0736      -0.127933
        0.024         -0.048          0.194     -0.0393508       -189.677       0.151976      0.0298427        81.0965      -0.117554
        0.036         -0.048          0.194      -0.233689       -173.421       0.294707       0.203566        74.5852      0.0621553
        0.048         -0.048          0.194       0.285106       -149.756      -0.227698     0.00934281        63.6786      -0.364196
         0.06         -0.048          0.194     0.00700364       -119.614      -0.121924     -0.0389057        51.6785      -0.165403
        0.072         -0.048          0.194     -0.0602591       -86.6854      0.0610263      -0.119443        36.9873     -0.0496692
        0.084         -0.048          0.194      -0.177703       -51.3428       0.120228      -0.136316        20.5648       0.192746
        0.096         -0.048          0.194       0.284606       -13.5563      -0.201513       0.558855         4.4209      -0.159816
       -0.096         -0.036          0.194       -0.28792       -12.8878      0.0372174      -0.817361        5.71874       0.155329
       -0.084         -0.036          0.194     -0.0751894        -51.125       0.102267      -0.120123        21.5575      -0.144257
       -0.072         -0.036          0.194       0.243638       -87.1586        0.66086       0.494535        37.2299      -0.524182
        -0.06         -0.036          0.194       0.960479        -120.93        1.25473       0.739559        51.3489      0.0110222
       -0.048         -0.036          0.194      -0.277798        -149.27      -0.172834       0.288628        64.0788      0.0271209
       -0.036         -0.036          0.194      -0.103935       -172.625       -1.32628      -0.831147        74.3451        1.15008
       -0.024         -0.036          0.194      -0.533792       -190.515       -1.62783      -0.371171        81.3671       0.629367
       -0.012         -0.036          0.194     -0.0632491       -201.216        0.60507      -0.113788        86.1474      -0.211635
            0         -0.036          0.194      -0.737253       -205.787        2.73354       0.393897        88.0125       -1.18451
        0.012         -0.036          0.194       0.373801       -201.525        1.09127      -0.145698           86.4        -0.6346
        0.024         -0.036          0.194      -0.590499       -190.945       0.468345        0.21017        81.6819      0.0223345
        0.036         -0.036          0.194      -0.742264       -173.159       0.879828      -0.116395        74.1093      -0.284685
        0.048         -0.036          0.194       0.973383       -149.579     -0.0389107      -0.156667        63.8086        -0.7167
         0.06         -0.036          0.194        0.42906       -120.475      -0.530208      0.0740362        51.2495      -0.616384
        0.072         -0.036          0.194      -0.559662       -87.6522       0.014951      -0.604773        37.6805     -0.0865184
        0.084         -0.036          0.194     -0.0237988       -51.1048      0.0179114     0.00771086          22.09       0.424114
        0.096         -0.036          0.194       0.377672       -13.0195    -0.00807346        1.28579        5.91337       0.754069
       -0.096         -0.024          0.194      -0.201327        -12.777      -0.113782      -0.287277        5.89143     -0.0199144
       -0.084         -0.024          0.194      -0.163522       -50.1872      0.0275882      -0.326581        22.8087       0.114533
       -0.072         -0.024          0.194       0.050816       -86.3792       0.154367       0.150895        37.7688      -0.193001
        -0.06         -0.024          0.194      0.0859888       -120.366        0.42715       0.315613        51.5038      -0.102821
       -0.048         -0.024          0.194       0.520868       -149.485       0.636069       0.198026        63.0352      0.0619835
       -0.036         -0.024          0.194      -0.284055       -172.976       -1.19759      -0.276287        73.6519       0.364327
       -0.024         -0.024          0.194     -0.0649214       -190.454       -1.17576      -0.587143        82.0387       0.614695
       -0.012         -0.024          0.194      -0.501817       -201.188       0.891721       0.310658        86.6025      -0.663196
            0         -0.024          0.194      -0.283572        -204.53       0.585801       0.230686        87.4851      -0.450126
        0.012         -0.024          0.194       0.147468       -200.791       0.430827      -0.083857        86.0904     -0.0533943
        0.024         -0.024          0.194     -0.0712745       -190.057      -0.356447        0.17992        81.4833       0.199312
        0.036         -0.024          0.194      -0.493965       -172.443       0.291034     -0.0564492        73.6551      -0.149576
        0.048         -0.024          0.194       0.391052       -148.876       0.148622      -0.249862        64.3356      -0.678889
         0.06         -0.024          0.194       0.170661       -120.632      -0.343601       0.565603        51.7482       0.497629
        0.072         -0.024          0.194      -0.249479       -86.8707     -0.0133262       0.123709        37.4412       0.270685
        0.084         -0.024          0.194       0.064109       -50.5391     -0.0643779     -0.0604018        23.0676     -0.0251862
        0.096         -0.024          0.194       0.455153       -13.1013     -0.0861335       0.774643        6.14861       0.148877
       -0.096         -0.012          0.194       0.200488       -12.8217       0.217311       0.138577        5.57525       0.326804
       -0.084         -0.012          0.194      0.0879266       -50.7201      0.0096335       0.160023        22.4194       0.279605
       -0.072         -0.012          0.194      -0.216279       -87.2024      -0.200194       0.603911        37.1871      -0.321937
        -0.06         -0.012          0.194      -0.262736       -120.249      -0.663446      -0.582223        51.4577       0.293785
       -0.048         -0.012          0.194     -0.0495811       -149.319      -0.301322      -0.281362        63.3212     -0.0712131
       -0.036         -0.012          0.194      -0.283832       -173.376       0.613765       0.653468        74.0457      -0.469259
       -0.024         -0.012          0.194       0.437434       -190.794       0.903084       0.109461        82.0969      -0.628468
       -0.012         -0.012          0.194      0.0732021       -200.846      -0.167039    -0.00660951         86.107       0.103163
            0         -0.012          0.194      -0.271465       -204.904        -1.1271      0.0107634        87.6018       0.420679
        0.012         -0.012          0.194       0.470092        -201.33      -0.678842      -0.196889        86.2484       0.226088
        0.024         -0.012          0.194      -0.275988       -190.182     -0.0921069      0.0954486        81.3049        0.14313
        0.036         -0.012          0.194        0.37361       -172.532     -0.0061247     -0.0358356        73.7277      0.0142581
        0.048         -0.012          0.194      -0.500425       -149.129       0.198601         0.2371        64.4389       0.525183
         0.06         -0.012          0.194      -0.354112       -120.678       0.614897      -0.407468        51.6718      -0.404555
        0.072         -0.012          0.194       0.336479       -87.2932       0.171035      -0.187384        36.9654      -0.445164
        0.084         -0.012          0.194      -0.263052       -51.1034       0.540357      -0.426693        21.8283        0.52101
        0.096         -0.012          0.194      -0.559126       -13.0828       0.454165      -0.278047         5.2517       0.628296
       -0.096              0          0.194    -0.00700754       -12.6838     -0.0203636     -0.0440429        5.60318      0.0544294
       -0.084              0          0.194      -0.200395       -51.0203      -0.231606      -0.437747        22.1714       0.101513
       -0.072              0          0.194       0.120748       -87.6108      -0.470868       -0.13227        37.1232       0.786626
        -0.06              0          0.194      -0.510261       -120.596       -1.18515      -0.938474        51.7555        0.60525
       -0.048              0          0.194      -0.307565       -149.325      -0.223694       0.116236        64.3695      -0.180437
       -0.036              0          0.194     -0.0176756       -173.149        0.38751       0.332034        74.2463      -0.354477
       -0.024              0          0.194       0.344379       -190.504       0.711642    -0.00766445        81.6398     -0.0162193
       -0.012              0          0.194     -0.0276784       -201.638        0.10734     -0.0649396        86.1893       0.103376
            0              0          0.194       0.244982       -204.347       0.177515      -0.105449        87.4127      -0.131199
        0.012              0          0.194      -0.744587       -201.091       0.410333       0.153272        86.0257      -0.126846
        0.024              0          0.194       0.611234       -190.543      -0.219719      -0.123959        81.6387      -0.162163
        0.036              0          0.194       -0.20737       -173.369       -0.22229        0.17833        74.4078       0.208539
        0.048              0          0.194       0.153921       -149.783      -0.131682     -0.0143046        63.6234     -0.0802377
         0.06              0          0.194       0.109014       -120.354      -0.269892       0.204807        51.7788     -0.0908009
        0.072              0          0.194       0.333403       -87.4746      -0.283932      0.0294841        36.8675      -0.534343
        0.084              0          0.194      -0.305343       -51.0695       0.183728      -0.524307        21.9772       0.223922
        0.096              0          0.194       0.148446       -12.7122      0.0653823       0.768111        5.58333        0.23827
       -0.096          0.012          0.194     -0.0791009       -12.7024      -0.154336     -0.0489739        5.45684      -0.220163
       -0.084          0.012          0.194      -0.123954       -50.7321      -0.042705      -0.178858        21.5783        0.18251
       -0.072          0.012          0.194      0.0578785       -87.2582     0.00522971      0.0446501        36.9652        0.24761
        -0.06          0.012          0.194      -0.203324       -120.602      -0.211383    -0.00303034        51.6879     0.00705209
       -0.048          0.012          0.194      -0.134151       -149.038      0.0357679       0.188892         64.291      -0.337144
       -0.036          0.012          0.194       0.111738        -172.58      -0.248568      -0.135231        73.8255      0.0234675
       -0.024          0.012          0.194       -0.49957       -190.084      -0.307926       0.137537        81.4853      0.0688762
       -0.012          0.012          0.194       0.502041       -201.014      -0.088534      -0.258212        86.2971      0.0304826
            0          0.012          0.194       0.531688       -205.056       0.830193      -0.129023        87.7794      -0.332617
        0.012          0.012          0.194      -0.628463       -201.336       0.660274       0.110286        86.1996      -0.216925
        0.024          0.012          0.194      0.0871429       -190.257      -0.292702       0.351498        81.7782       0.337685
        0.036          0.012          0.194      -0.392102       -173.036        0.16182     -0.0899565        73.7727      0.0373969
        0.048          0.012          0.194      0.0105847       -148.716       0.153013      -0.167942        64.2435      -0.225709
         0.06          0.012          0.194       0.019592       -120.211      -0.173649      0.0483758        51.7266       0.114409
        0.072          0.012          0.194      0.0905448       -87.4884      -0.297903       0.274266        37.0052       0.073708
        0.084          0.012          0.194       0.197908       -50.6047      -0.273221       0.505238         22.333       0.138196
        0.096          0.012          0.194      -0.210563       -12.5115      -0.115701      -0.376386        5.95992      -0.122679
       -0.096          0.024          0.194      0.0460185       -12.7099       0.022562       0.451344        5.65021      -0.040565
       -0.084          0.024          0.194       0.268717       -50.6572       0.106536     -0.0221862        22.2396       0.146169
       -0.072          0.024          0.194      -0.341196        -87.463      0.0677881       0.227974        37.2405      -0.653789
        -0.06          0.024          0.194        0.45925       -120.401       0.712574       0.266649        51.4499      -0.173166
       -0.048          0.024          0.194       0.234605       -149.201       0.414195       0.264971        63.8064      0.0900998
       -0.036          0.024          0.194      -0.571295        -172.79       -0.13219      0.0682328        73.5961    -0.00289997
       -0.024          0.024          0.194        0.22465       -189.961         0.2126     -0.0858222        81.5453      -0.094172
       -0.012          0.024          0.194      -0.227924       -200.843       0.403648        0.24609        86.2486      -0.257253
            0          0.024          0.194      -0.357275       -205.517      -0.900938       0.135832        87.7839       0.255108
        0.012          0.024          0.194       0.509873       -201.803      -0.400306      -0.183306        86.4725      0.0568334
        0.024          0.024          0.194       0.256776        -189.87       0.257967      -0.239758        81.5697     -0.0906038
        0.036          0.024          0.194      -0.135419       -172.725      0.0883287       0.116495        73.7031    -0.00331633
        0.048          0.024          0.194       0.294711       -149.416      -0.146754      -0.115244        64.0753      -0.132341
         0.06          0.024          0.194      -0.412784       -120.278       0.470245       -0.11047        51.5198       0.138498
        0.072          0.024          0.194       0.255898       -87.2724     0.00169929       -0.29846        37.7497      -0.771982
        0.084          0.024          0.194      0.0747012       -50.8993    0.000753582       0.390669        21.9504    -0.00137188
        0.096          0.024          0.194      -0.166473       -12.8935      0.0497738      -0.745619         5.2542     0.00837345
       -0.096          0.036          0.194        0.20334       -12.8512     -0.0557299        1.07824        5.77015      -0.369291
       -0.084          0.036          0.194      -0.273948       -50.9835      -0.382135      0.0369629        22.0088      -0.847653
       -0.072          0.036          0.194     -0.0614581       -87.4358      -0.292579      -0.624519        37.3745     -0.0827594
        -0.06          0.036          0.194      -0.100973       -120.253      -0.112372      -0.163317         51.821    -0.00581404
       -0.048          0.036          0.194       0.252737       -150.035      -0.172653      -0.192811        64.3876       0.339377
       -0.036          0.036          0.194       0.250454       -173.183        1.34778    -0.00255597        74.2588      -0.201643
       -0.024          0.036          0.194      -0.300758       -190.747        1.52217        0.76893        82.0236      -0.987972
       -0.012          0.036          0.194      -0.183557       -201.754      -0.717858     -0.0524703        86.4327      0.0288063
            0          0.036          0.194       -1.16812       -204.999       -1.08372       0.449287        87.6206       0.386111
        0.012          0.036          0.194        1.00527       -201.392       -1.37954      -0.541773        85.9776       0.183847
        0.024          0.036          0.194        1.14472       -190.604      -0.127223      -0.697973        81.8909      -0.332922
        0.036          0.036          0.194      -0.534971       -172.954     -0.0369188       0.386334        74.0322        0.32771
        0.048          0.036          0.194      -0.545917       -149.684     -0.0284737       0.266177        64.3361       0.693139
         0.06          0.036          0.194    -0.00870866       -120.692       0.451813      -0.239736        51.7942       -0.16167
        0.072          0.036          0.194       -0.33338       -87.4609       0.356792     -0.0997666         37.427        -0.3664
        0.084          0.036          0.194       0.195699       -51.3245      -0.610601      -0.190512        21.6573       -1.35441
        0.096          0.036          0.194      0.0979383       -12.8603      -0.235032        -0.7142         5.6194      -0.551877
       -0.096          0.048          0.194       0.210646       -13.5432       0.392212       0.322079        4.93691        0.37699
       -0.084          0.048          0.194      -0.082776       -51.4454      -0.127124     -0.0737486        20.8528      -0.118579
       -0.072          0.048          0.194     -0.0472304       -86.8768      -0.117826      -0.141177        37.0494      -0.065085
        -0.06          0.048          0.194      -0.131648       -119.959     -0.0249869       0.226261        51.8227     -0.0979075
       -0.048          0.048          0.194      0.0274395       -148.506     0.00578965     0.00927839        62.9784       0.099621
       -0.036          0.048          0.194       0.128019       -172.578     -0.0134979      -0.195707        74.1217       0.278255
