        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012          0.048          0.206      0.0492863       -226.789       0.195208      0.0294634         7.5579     0.00363838
        0.024          0.048          0.206     -0.0201658       -215.078       -0.21988     -0.0322373        7.66132      0.0680453
        0.036          0.048          0.206      -0.174749       -195.589     -0.0621746     -0.0112612        6.40811      0.0833812
        0.048          0.048          0.206      0.0520325       -168.341     -0.0949743      0.0597492        5.17731     -0.0698088
         0.06          0.048          0.206       0.231264        -136.58     -0.0709292      -0.168961        4.20984        -0.3474
        0.072          0.048          0.206      -0.124052       -99.2243       0.214491      -0.727329        4.06163      -0.424966
        0.084          0.048          0.206     -0.0204183       -57.4738    -0.00337161      0.0766813        3.42627     -0.0595322
        0.096          0.048          0.206     -0.0517419       -14.6293      -0.194877       0.680492        1.54825        0.21197
       -0.096         -0.048          0.218    -0.00747057        -14.166      0.0376583      0.0713052        3.18772      0.0813368
       -0.084         -0.048          0.218    -0.00769478        -55.786      -0.025979       0.103397        13.0947     -0.0124334
       -0.072         -0.048          0.218      -0.119257       -96.3467      -0.154223      -0.129234        21.8254     -0.0135301
        -0.06         -0.048          0.218     -0.0682461       -133.262      -0.283666      -0.199903        28.5277      0.0544289
       -0.048         -0.048          0.218       0.183498       -164.854       0.283137        0.11677        35.4765       0.207949
       -0.036         -0.048          0.218      0.0564898       -191.016       0.329218       0.154658        42.0219      0.0444847
       -0.024         -0.048          0.218      0.0434459       -209.796       0.358575      0.0975218        46.8802       0.013379
       -0.012         -0.048          0.218      -0.331912       -222.133       0.300758       0.151643        49.7305     -0.0390479
            0         -0.048          0.218     -0.0737755       -226.962      -0.461076      -0.124628        50.3633       0.213477
        0.012         -0.048          0.218       0.196571       -222.504      -0.286965      0.0566864        49.4055      0.0911543
        0.024         -0.048          0.218      -0.044939       -210.344        0.28552     -0.0342094        46.8198     -0.0401278
        0.036         -0.048          0.218       0.116192       -191.376       0.222692      -0.180837         42.336     -0.0653471
        0.048         -0.048          0.218    0.000779837       -164.682      -0.105999      0.0494108        36.2707     -0.0357877
         0.06         -0.048          0.218       0.207162       -132.955    -0.00409366       -0.20925        29.7856     -0.0962677
        0.072         -0.048          0.218      -0.126509        -96.463     -0.0146025      -0.113166         21.228     -0.0106029
        0.084         -0.048          0.218       0.111046       -56.1608     -0.0125776      0.0370978        12.5203      -0.290708
        0.096         -0.048          0.218     -0.0505466       -14.0291       0.100369      -0.405747         3.6102       0.293863
       -0.096         -0.036          0.218     -0.0711728        -14.192     -0.0704535       0.169391        3.19267      -0.105219
       -0.084         -0.036          0.218      0.0176219       -56.4532     -0.0544248     -0.0174087        12.0899      -0.252702
       -0.072         -0.036          0.218      -0.188015       -96.3814      -0.490272      -0.247242        21.5395      -0.170327
        -0.06         -0.036          0.218       0.405982       -133.487      -0.905814      -0.964424        29.8495        0.62131
       -0.048         -0.036          0.218      -0.448546        -165.32      0.0808696     -0.0622185        36.5669      0.0783131
       -0.036         -0.036          0.218       0.386258       -191.569        1.73658       0.504423        42.3622      -0.115642
       -0.024         -0.036          0.218      0.0684881        -210.87        1.66832       0.754075        46.8998       -0.40051
       -0.012         -0.036          0.218      -0.634955       -222.155       -0.31454       0.512329        49.3618      -0.172065
            0         -0.036          0.218      -0.715175       -226.921       -1.81259      0.0618796        50.4067       0.130159
        0.012         -0.036          0.218       0.840568       -222.787      -0.693074      -0.132734        49.3239      0.0807253
        0.024         -0.036          0.218       -0.48966       -210.727       0.139071    -0.00791667        46.5731     -0.0240982
        0.036         -0.036          0.218       0.200607       -191.109     -0.0491197     -0.0242088        42.4426      -0.098574
        0.048         -0.036          0.218      -0.521163       -165.237       -0.17364     -0.0626464        36.8964    -0.00269143
         0.06         -0.036          0.218       0.653206       -133.245      -0.408718       0.302534        29.4825      -0.387814
        0.072         -0.036          0.218      -0.585853       -96.5177      0.0541572      -0.655482        21.3298      0.0725287
        0.084         -0.036          0.218      -0.124946       -56.0349       0.046408       0.197901        12.1878       0.292074
        0.096         -0.036          0.218       0.187769       -14.1392      0.0514179       0.250562        3.02866       0.257103
       -0.096         -0.024          0.218      -0.127113       -14.4321     -0.0583564      0.0646372        3.07122      -0.299253
       -0.084         -0.024          0.218      -0.116921       -56.3673      -0.112319    -0.00362379        12.2222      -0.175754
       -0.072         -0.024          0.218     -0.0489118        -96.417       -0.10188      -0.318782        20.9879      0.0274152
        -0.06         -0.024          0.218       0.154771       -132.942      -0.214694      -0.441681        29.9896       0.156741
       -0.048         -0.024          0.218     -0.0217361       -164.517      -0.169165      -0.214056        37.4642       0.325148
       -0.036         -0.024          0.218      0.0703718       -190.836       0.683306       0.187319        42.7191      -0.226673
       -0.024         -0.024          0.218       0.623393       -210.663       0.658831       0.113045        46.2601     -0.0789667
       -0.012         -0.024          0.218      -0.605991       -222.163        -0.5381       0.162526        49.0245      -0.104587
            0         -0.024          0.218      -0.215608       -225.903      -0.474435     -0.0316937        50.1501     -0.0550332
        0.012         -0.024          0.218      -0.113842       -222.042     -0.0618758     -0.0445018        49.0884     -0.0368199
        0.024         -0.024          0.218       0.473069        -210.35       -0.15382       -0.10739        46.8245     -0.0699756
        0.036         -0.024          0.218     -0.0403453        -191.31      -0.560033       0.301658        42.5055        0.37956
        0.048         -0.024          0.218     -0.0294327        -164.86       -0.49378       0.237768        36.4133      0.0327316
         0.06         -0.024          0.218        0.34917       -133.401      -0.408042     -0.0608312         29.666      -0.410011
        0.072         -0.024          0.218      -0.103897       -96.5681     -0.0202135      -0.221245        21.4515     -0.0385642
        0.084         -0.024          0.218     -0.0199794       -56.0518      -0.181253      0.0102171        12.6915      -0.795725
        0.096         -0.024          0.218       0.302298       -14.2262     -0.0881588       0.476469         3.0658      -0.620383
       -0.096         -0.012          0.218      0.0862597       -14.3799      0.0460277     -0.0471935        3.33263       0.187465
       -0.084         -0.012          0.218      0.0727435       -56.2604      0.0931881      -0.154356         12.463       0.115653
       -0.072         -0.012          0.218     -0.0390325       -96.2455       0.299188       0.561635        20.6932      -0.204523
        -0.06         -0.012          0.218       0.502874       -133.169       0.650146        0.40644        29.6026      0.0557534
       -0.048         -0.012          0.218      -0.185571       -164.608      0.0913833       0.188399        36.8332      -0.198018
       -0.036         -0.012          0.218      -0.696357       -191.029      -0.711419      -0.433461        42.4267      0.0192082
       -0.024         -0.012          0.218       0.876566       -210.672      -0.882064      -0.240733        46.6094       0.425123
       -0.012         -0.012          0.218      -0.198311       -222.359       0.093445     -0.0335062        49.3059      0.0217606
            0         -0.012          0.218       -0.13469       -226.334       0.716947       0.126947        50.2687       -0.16528
        0.012         -0.012          0.218       0.420111       -222.069       0.589811       -0.14903        49.1625     -0.0581589
        0.024         -0.012          0.218        -0.4947       -210.365        0.33876      0.0577505         46.924      0.0778148
        0.036         -0.012          0.218      -0.312483       -191.383       0.581499      -0.206664        42.2142      -0.079232
        0.048         -0.012          0.218       0.173357       -164.765        0.21891      0.0833725        36.2983       0.183387
         0.06         -0.012          0.218      -0.537689       -133.112       0.320781       0.219296        29.5935       0.585326
        0.072         -0.012          0.218      0.0274646       -96.3477     -0.0770931     -0.0544631        21.1766      -0.334909
        0.084         -0.012          0.218      0.0499776       -56.1174      -0.224752     -0.0361217        12.5957      -0.642279
        0.096         -0.012          0.218      0.0905744       -14.3749     -0.0978829      0.0020116        3.22612      -0.155177
       -0.096              0          0.218    -0.00424213       -14.3203    -0.00185442     0.00233083        3.43259     -0.0601902
       -0.084              0          0.218      -0.169439       -56.2316      -0.079248      -0.366414        12.9092      -0.283165
       -0.072              0          0.218     -0.0707239       -96.2006      0.0700922      -0.106261        21.1919      0.0129666
        -0.06              0          0.218      -0.290629       -133.252      0.0105044       0.492862         29.708      -0.203842
       -0.048              0          0.218       0.785515       -165.297       0.169165     -0.0925913        36.1413       0.370184
       -0.036              0          0.218      -0.255859       -190.837      -0.537933      -0.138835        42.2563      0.0119982
       -0.024              0          0.218      -0.422447       -210.512      -0.654721     -0.0722983        46.5145     -0.0352229
       -0.012              0          0.218     -0.0257051       -222.938       0.234638      0.0306217        49.5139     -0.0906253
            0              0          0.218      0.0103705       -226.303       0.175936      0.0213585        50.1799     -0.0721357
        0.012              0          0.218      0.0409318       -222.829      -0.282424      0.0687152        49.3803      0.0597815
        0.024              0          0.218     -0.0694613       -210.712       0.480121      -0.243252         46.928      -0.126882
        0.036              0          0.218      -0.154457       -191.032       0.856969      -0.263459        42.5639      -0.312975
        0.048              0          0.218       0.466249       -165.327     0.00908474       0.226361        37.0448      -0.153388
         0.06              0          0.218       -0.25428        -133.03       0.552066      -0.281748        29.3922       0.368976
        0.072              0          0.218      -0.290101       -96.0235       0.203071    0.000799507        21.2337       0.264588
        0.084              0          0.218       0.250086       -56.2944       -0.05513       0.497943        12.4656       0.031959
        0.096              0          0.218      -0.160669        -14.333       0.112407      -0.378496        3.16588       0.234316
       -0.096          0.012          0.218      -0.135407       -14.4788     -0.0914188     -0.0541632        3.57756      -0.376184
       -0.084          0.012          0.218     -0.0922719       -56.2962      -0.113697      -0.321552        12.7409     -0.0437707
       -0.072          0.012          0.218      0.0219235       -96.5433      -0.210401       -0.55023         21.563       0.313813
        -0.06          0.012          0.218      -0.270327       -133.193      -0.478599     -0.0210723        29.7315       0.117559
       -0.048          0.012          0.218       0.459681       -164.957       -0.24321      -0.230685        36.6111       0.505149
       -0.036          0.012          0.218      0.0519809       -191.759      -0.379569      -0.282812        42.5837       0.281514
       -0.024          0.012          0.218      -0.817608         -210.5       0.123621       0.131221        47.0413      -0.324228
       -0.012          0.012          0.218       0.120142       -221.654     -0.0211423      0.0297558        49.1613      -0.130758
            0          0.012          0.218       0.141914       -225.985     -0.0302873     -0.0344312        50.1529     -0.0569034
        0.012          0.012          0.218      -0.071011        -221.75      -0.515685       0.160131        49.2529     -0.0425812
        0.024          0.012          0.218      0.0578778       -210.396       0.519373      -0.298098        46.2898      -0.076845
        0.036          0.012          0.218     -0.0630288       -190.932       0.119847      0.0229434        42.6715     -0.0618241
        0.048          0.012          0.218       0.219536       -164.941      -0.137207       0.293058        36.3297      -0.133325
         0.06          0.012          0.218       0.166212       -133.412       0.545589      -0.494869        29.4735      -0.120201
        0.072          0.012          0.218      -0.285793       -96.0785       0.241836      -0.114681        21.6572       0.397206
        0.084          0.012          0.218       0.204223       -56.2415      0.0593915       0.106847        12.8377      -0.174411
        0.096          0.012          0.218      0.0527401       -14.5644      0.0623593      -0.304979        3.19742      -0.101932
       -0.096          0.024          0.218      0.0703207       -14.3557       0.145035      -0.114547        3.30641       0.199195
       -0.084          0.024          0.218    -0.00610015       -56.3292      0.0977897       0.209523        12.0784       0.131607
       -0.072          0.024          0.218      -0.137217       -96.4965       0.162102       0.425543        21.4614      -0.116395
        -0.06          0.024          0.218       0.192485       -132.755     -0.0276855       -0.30179        29.6849       0.270164
       -0.048          0.024          0.218      -0.546284       -164.639     -0.0828763      0.0730855        36.4684      -0.377037
       -0.036          0.024          0.218      0.0443696       -191.948       0.646158       0.429511        42.5804      -0.316029
       -0.024          0.024          0.218       0.796658        -210.83       0.253074       -0.12104        46.9383       0.224631
       -0.012          0.024          0.218      -0.125255       -221.959       -0.10803       0.056638         49.137       0.170964
            0          0.024          0.218    -0.00937492       -226.041      -0.122301     -0.0973443        50.1038       0.141505
        0.012          0.024          0.218     -0.0780956        -221.98       0.336135      -0.125639        49.2699     -0.0377946
        0.024          0.024          0.218      0.0448273        -210.38      -0.535684       0.261666        46.1656      0.0294255
        0.036          0.024          0.218       0.308879       -190.973     -0.0720007     -0.0761928        42.5578     -0.0450478
        0.048          0.024          0.218      -0.139662       -164.951       0.138765      -0.117499        36.4349       0.170053
         0.06          0.024          0.218      -0.182104       -133.624      -0.284205       0.299175        29.0962      0.0537175
        0.072          0.024          0.218       0.181287       -96.0098      -0.193458       0.352325        21.6375      0.0920326
        0.084          0.024          0.218      0.0329784       -56.2366    -0.00408621       0.159474         12.826        0.50604
        0.096          0.024          0.218      -0.254738       -14.7007       0.176347      -0.378095        3.28324       0.501855
       -0.096          0.036          0.218     -0.0653838       -14.2006     -0.0997166      -0.487587        3.23807       -0.15273
       -0.084          0.036          0.218    -0.00941484       -56.4358      0.0271112     0.00593518        11.9785      0.0663427
       -0.072          0.036          0.218       0.230775       -96.2072       0.238289       0.547593        21.2069       0.172956
        -0.06          0.036          0.218       0.350953         -133.1      -0.178867      -0.748763        29.6461       0.453843
       -0.048          0.036          0.218        -1.4903       -165.218      -0.230999       0.478724        36.9423      -0.981333
       -0.036          0.036          0.218      0.0642004       -190.913       0.366167       0.269951        42.4473      -0.356177
       -0.024          0.036          0.218       0.227015       -210.509       0.259799      0.0320463         46.662      0.0211165
       -0.012          0.036          0.218       0.428605       -223.441      0.0599845     -0.0886751        49.5268      0.0693597
            0          0.036          0.218       0.370672       -226.429        0.60764       -0.19719        50.1451      0.0455169
        0.012          0.036          0.218      -0.719863       -222.589       0.597756       0.100642        49.3908      0.0737629
        0.024          0.036          0.218       0.305258       -210.766      -0.101519      0.0190889        46.9637       0.064586
        0.036          0.036          0.218      0.0721879        -191.08      0.0729658      0.0138922        42.2821      0.0838298
        0.048          0.036          0.218      -0.210633         -165.4        0.41545      -0.396886        36.5612       0.164703
         0.06          0.036          0.218      0.0393215       -132.986      -0.279561       0.330831        29.4963       0.167787
        0.072          0.036          0.218        0.46028       -96.0993      -0.495152       0.913644        21.2581       0.194207
        0.084          0.036          0.218      -0.268833       -56.3179      0.0894977       0.399984        12.3941        1.38506
        0.096          0.036          0.218      -0.187743        -14.271     -0.0250375      -0.455115        3.04352       0.201593
       -0.096          0.048          0.218      0.0776642       -14.1728     -0.0713512       0.134511        3.16519     -0.0974869
       -0.084          0.048          0.218      0.0418976       -55.8402      0.0327757       0.155004        13.4702      -0.179268
       -0.072          0.048          0.218       0.142815       -96.0751      0.0802144       0.117498        21.0175      0.0111554
        -0.06          0.048          0.218      0.0935224       -133.933      -0.220525      -0.442916        29.3298     -0.0052993
       -0.048          0.048          0.218      -0.281986       -164.994       0.132795       0.148724        37.1076      -0.276121
       -0.036          0.048          0.218       0.111176       -190.475      0.0484382       0.018538        42.2045     -0.0452273
       -0.024          0.048          0.218       -0.04725       -209.937      0.0181449    -0.00454047        46.5573     -0.0431497
       -0.012          0.048          0.218       0.135426       -221.413      0.0654362     -0.0371892        49.1551    -0.00189426
            0          0.048          0.218       0.301244       -226.818      0.0744504     -0.0424573        50.1575     -0.0416056
        0.012          0.048          0.218      -0.410964       -222.677       0.092384       0.084004         49.345      0.0628353
        0.024          0.048          0.218     0.00839838       -210.048      0.0935003     -0.0568933        46.5473      0.0633736
        0.036          0.048          0.218       -0.30044       -191.686       0.267945     -0.0568927        42.3874      0.0824284
        0.048          0.048          0.218     -0.0678431       -164.534       0.106797     -0.0189494        36.6978     -0.0516063
         0.06          0.048          0.218      -0.167492       -132.839      -0.154642       0.162136        30.1071       0.192699
        0.072          0.048          0.218       0.177401       -96.1657      -0.131248       0.255027        21.2476     -0.0108558
        0.084          0.048          0.218    -0.00678282       -56.0844     -0.0432381     -0.0619498        11.2167     -0.0820258
        0.096          0.048          0.218      0.0211337       -14.1341     -0.0508548     -0.0496992        2.99254       -0.16872
       -0.096         -0.048           0.23     -0.0482704       -13.4924     -0.0821443     -0.0701818        5.47173      0.0295618
       -0.084         -0.048           0.23      -0.106636       -53.3495     -0.0974504      -0.175802         21.654      -0.123982
       -0.072         -0.048           0.23      -0.118061       -91.1618       0.135065       0.100177        38.3334     -0.0402956
        -0.06         -0.048           0.23      0.0825774       -125.096       0.225322       0.155805        54.4391     -0.0539218
       -0.048         -0.048           0.23       0.119521       -154.523      0.0201212      -0.081729        66.2893       0.172369
       -0.036         -0.048           0.23      0.0655296       -179.408     -0.0120202     -0.0610393        76.4122      0.0474552
       -0.024         -0.048           0.23      0.0676762       -197.147     -0.0939139     -0.0591342        83.7897      0.0927435
       -0.012         -0.048           0.23       -0.33717       -208.853      -0.180012      0.0789266        88.9115      0.0751624
            0         -0.048           0.23      0.0974629       -213.828       0.513651      0.0667856         91.407      -0.184846
        0.012         -0.048           0.23      0.0500916       -209.393       0.341124    -0.00310993        89.1227      -0.117145
        0.024         -0.048           0.23      -0.142767       -197.677      0.0441132      0.0661041        84.0019     -0.0224844
        0.036         -0.048           0.23       0.097073       -179.626      0.0417819     -0.0360282         76.649      0.0263614
        0.048         -0.048           0.23      -0.140598       -155.282       0.130895      0.0109468        66.3499       0.109757
         0.06         -0.048           0.23       0.130231       -125.428       0.121352      -0.103296        53.3086     -0.0238572
        0.072         -0.048           0.23      -0.140623       -90.4151      0.0482371      -0.132722        38.6617      0.0489791
        0.084         -0.048           0.23      -0.114026       -53.4555     -0.0666453        0.11801        22.6169     -0.0951361
        0.096         -0.048           0.23       0.186238        -13.858      -0.332356      -0.213491        5.99135      -0.268253
       -0.096         -0.036           0.23      -0.290976       -13.4323     -0.0134072      -0.765109         5.5577       0.065006
       -0.084         -0.036           0.23        0.13841       -52.8553       0.139281        0.30679        23.0723     -0.0487027
       -0.072         -0.036           0.23      -0.382498       -90.8011       0.135976       0.132335        38.7854      -0.496683
        -0.06         -0.036           0.23       0.952025        -125.74       0.831472       0.281465        53.5468      0.0912775
       -0.048         -0.036           0.23     -0.0419577       -156.101       0.383661       0.114003        66.3625       0.568898
       -0.036         -0.036           0.23       0.438797       -180.232      -0.377332      -0.506624        76.9682       0.835129
       -0.024         -0.036           0.23      -0.595803       -198.432      -0.720713      -0.102946         84.478       0.285879
       -0.012         -0.036           0.23        -1.6144       -209.847       0.174766       0.693932        89.6265      -0.602743
            0         -0.036           0.23      0.0384685       -213.573        1.33882      -0.162823        91.2073      -0.919469
        0.012         -0.036           0.23       0.704418       -209.838        1.25427      -0.390728        89.4841      -0.774443
        0.024         -0.036           0.23      0.0888402        -198.77      -0.117902       0.217127        84.7012     -0.0446202
        0.036         -0.036           0.23       0.349495       -180.098      -0.241092       0.134861        77.0796       0.356878
        0.048         -0.036           0.23       -1.01589       -155.701       0.813102      -0.291808        66.1157       0.172051
         0.06         -0.036           0.23       0.373824       -125.442      0.0311463      0.0579175         53.346      -0.296947
        0.072         -0.036           0.23      -0.322123       -90.7482       0.140494      -0.402338        38.7369       0.192356
        0.084         -0.036           0.23      -0.134151       -53.4581       0.102882       0.730308        21.6371        1.24541
        0.096         -0.036           0.23       0.649084       -13.8295      -0.302887        1.21095        5.37466     -0.0976718
       -0.096         -0.024           0.23     -0.0343571       -13.2717     -0.0505946      -0.155344        5.89205     -0.0413898
       -0.084         -0.024           0.23       0.101253       -53.0014       0.183251       0.171085        22.3131      0.0568558
       -0.072         -0.024           0.23      0.0761771       -90.4827      0.0728924       0.368439         39.136      -0.373309
        -0.06         -0.024           0.23       0.288339       -124.914      0.0453048      -0.252444        53.7571      0.0652238
       -0.048         -0.024           0.23     0.00705612       -155.086       0.136927     0.00810632        65.7921         0.2427
       -0.036         -0.024           0.23       0.345348        -180.66      0.0307498     -0.0861432        76.5736       0.438595
       -0.024         -0.024           0.23      -0.257671       -199.384      -0.315352      0.0736614        85.3409       0.143907
       -0.012         -0.024           0.23      -0.360806       -209.081       0.181778       0.106328        89.3782       -0.30127
            0         -0.024           0.23      0.0366869       -212.746        0.29788      -0.114729        90.7145      -0.318015
        0.012         -0.024           0.23      -0.110214       -209.952       0.673183      -0.216436        89.3999      -0.187587
        0.024         -0.024           0.23      -0.284846       -197.969     -0.0360206        0.27265        84.7262       0.110068
        0.036         -0.024           0.23       0.647493       -180.114       0.173017      -0.236085           76.5      -0.213788
        0.048         -0.024           0.23      -0.331206       -155.535       0.800484       -0.27396        66.3203        -0.2973
         0.06         -0.024           0.23     -0.0865385       -124.972       0.195588       0.133242        53.8494      0.0284773
        0.072         -0.024           0.23       0.235481       -90.7627    -0.00590765      -0.340604        38.6385      0.0828463
        0.084         -0.024           0.23      -0.201679       -52.9522       0.585437       0.132958        22.2931       0.843476
        0.096         -0.024           0.23       0.520856       -13.1885       0.254535        1.19965        6.09432       0.439765
       -0.096         -0.012           0.23        0.19822       -13.2443       0.102288       0.278825         5.8708       0.139847
       -0.084         -0.012           0.23       0.218913       -52.9131       0.245916       0.259195        23.0294        0.27672
       -0.072         -0.012           0.23     -0.0408606       -90.9721     0.00397068       0.556079        38.3293      -0.174494
        -0.06         -0.012           0.23     -0.0448661       -125.264      -0.351453      -0.335673        53.3221       0.116555
       -0.048         -0.012           0.23      -0.749986       -155.481      -0.482785       -0.17251        66.0948      -0.304822
       -0.036         -0.012           0.23      -0.416643       -180.116       0.303364       0.405363        76.9659      -0.503836
       -0.024         -0.012           0.23       0.652819       -198.641       0.611964     -0.0794916        84.6588      -0.217707
       -0.012         -0.012           0.23       0.445122       -209.759      -0.221901      -0.255961         89.582        0.18166
            0         -0.012           0.23      -0.488173       -213.303      -0.418583       0.182043        90.8618       0.178369
        0.012         -0.012           0.23       0.634453       -209.784      -0.795731      -0.096909        89.4227       0.302291
        0.024         -0.012           0.23      0.0130779       -197.535      -0.449472     -0.0168503        84.3224       0.205024
        0.036         -0.012           0.23      -0.384907       -179.979    -0.00205552      0.0547697        76.2911       0.166784
        0.048         -0.012           0.23      0.0890114       -155.538      -0.235389       0.210847        66.2898      0.0916695
         0.06         -0.012           0.23      0.0151556       -124.691      0.0101369      -0.239068        53.9922      -0.138755
        0.072         -0.012           0.23       -0.32413        -90.864       0.369247       -1.19674         38.834      -0.188356
        0.084         -0.012           0.23      -0.130285       -52.6504       0.350546      -0.403343        23.5034     -0.0714284
        0.096         -0.012           0.23      0.0287305       -13.0767       0.157391       0.164816        6.42255      0.0502923
       -0.096              0           0.23    -0.00439827       -13.2189     -0.0464155     -0.0439218        5.86337      -0.047724
       -0.084              0           0.23      -0.302681       -52.8894       -0.26383      -0.414519        23.1525      -0.188379
       -0.072              0           0.23      0.0089221       -91.2756      -0.331171      -0.544237        38.5135       0.427061
        -0.06              0           0.23       0.119513       -125.767       0.279584       0.535372        53.2219     0.00581911
       -0.048              0           0.23       0.223058       -155.422      -0.250929      -0.192542        67.0218       0.344187
       -0.036              0           0.23      -0.130394       -179.708      -0.294594      -0.429894        76.9911       0.265404
       -0.024              0           0.23       0.269613       -198.169       0.404634       0.105709        84.1394     -0.0987874
       -0.012              0           0.23       0.552221       -209.493       0.331099       -0.18111         89.341     -0.0763329
            0              0           0.23      -0.394103       -213.067       0.127179        0.20273        90.8645     -0.0190031
        0.012              0           0.23      -0.217344       -209.653      0.0249368      0.0460649        89.3707      0.0146367
        0.024              0           0.23         0.4906       -198.375      -0.108292      -0.184312        84.5036     0.00737677
        0.036              0           0.23      -0.967975       -180.159       0.277146       0.221116        76.6906       0.453501
        0.048              0           0.23       0.553049       -155.682       -0.82508       0.391284        66.3077      0.0768426
         0.06              0           0.23       0.489953       -125.115       -0.50308      0.0774702        53.6662       0.127735
        0.072              0           0.23      -0.600827       -90.9973       0.280423      -0.251086        38.3858       0.649776
        0.084              0           0.23       0.467264       -52.9905      -0.185319       0.679905        22.8752      -0.255408
        0.096              0           0.23      -0.403156       -13.0806     -0.0138004      -0.666438        6.15569     -0.0298264
       -0.096          0.012           0.23      0.0296376       -13.1788      -0.117182       0.228727        5.93741      -0.324739
       -0.084          0.012           0.23       -0.32113       -52.9402      -0.100774       -0.23151        22.4907     -0.0358953
       -0.072          0.012           0.23       0.099263       -90.8198      0.0398942      -0.366544        38.8361       0.259442
        -0.06          0.012           0.23     -0.0345286       -125.233       0.203138       0.812654        53.6095      -0.276404
       -0.048          0.012           0.23       0.357815       -155.318       0.159978       0.153198        65.5508        0.16416
       -0.036          0.012           0.23      -0.171867       -179.625      -0.510063      -0.290998         76.817       0.193203
       -0.024          0.012           0.23     0.00101566       -197.819      -0.407223      -0.274407        84.8129       0.433407
       -0.012          0.012           0.23      0.0542174       -209.423       0.109558     -0.0341483        89.4363      0.0995491
            0          0.012           0.23       -0.35465       -214.004       0.143375       0.105928        91.2369     -0.0278773
        0.012          0.012           0.23       0.104574        -209.27       0.401963     -0.0704169        89.2901       -0.33144
        0.024          0.012           0.23       0.908405       -198.827        0.15524      -0.390158        84.8438      -0.365453
        0.036          0.012           0.23      -0.647243       -180.435      -0.189464       0.318724        76.9901       0.354891
        0.048          0.012           0.23       0.255901       -155.218      -0.620337       0.338615        66.3081       0.186622
         0.06          0.012           0.23       0.693162       -125.613      -0.661851       0.202391        53.5355     -0.0387627
        0.072          0.012           0.23      -0.255974       -90.9818     -0.0820874       0.397621        38.3891       0.486767
        0.084          0.012           0.23       0.338445        -52.858      -0.281075       0.503162        22.7187       -0.21227
        0.096          0.012           0.23       0.194237       -13.3287      -0.237972       0.103358        5.77759      -0.299008
       -0.096          0.024           0.23      0.0561166       -13.3111      0.0753595       0.329101        5.58855       0.160169
       -0.084          0.024           0.23      -0.114957       -53.0509      -0.206293      -0.213305        22.5446      -0.305393
       -0.072          0.024           0.23     -0.0640328       -90.4679     -0.0503777       0.369807        39.2028      -0.398106
        -0.06          0.024           0.23       0.132555       -125.105      -0.183009      -0.376003        53.4613       0.186767
       -0.048          0.024           0.23     -0.0310635       -155.465       0.185789      0.0171373        65.1852     -0.0328631
       -0.036          0.024           0.23       0.102309       -179.832       0.276948       0.290189        76.6965      -0.126602
       -0.024          0.024           0.23       0.049141       -198.273      -0.221786      -0.039644        84.5436   -0.000942597
       -0.012          0.024           0.23      -0.566366        -209.39      -0.448232       0.127229        89.2916      0.0680865
            0          0.024           0.23       0.648786       -213.662       -1.03803      -0.252578        91.1586       0.357138
        0.012          0.024           0.23        0.22475       -209.341      -0.269768     -0.0617791        89.3502       0.150545
        0.024          0.024           0.23       -1.00866        -198.85     -0.0845113       0.446102        84.9292       0.301962
        0.036          0.024           0.23       0.715519       -180.384     -0.0354446      -0.230662        76.8982      -0.306593
        0.048          0.024           0.23      0.0345473       -155.115       0.125429      0.0348501        66.3767     -0.0148151
         0.06          0.024           0.23      -0.328681       -125.575       0.367383      -0.423687        53.8658      -0.278724
        0.072          0.024           0.23       0.288266       -90.9268      -0.226126       0.189556        38.4892      -0.627526
        0.084          0.024           0.23       0.035092       -52.8148      -0.204663      0.0204998        23.0195      -0.409488
        0.096          0.024           0.23     -0.0789997        -13.348      0.0606457      -0.314137        6.04251     -0.0904219
       -0.096          0.036           0.23       0.231529       -13.3613     -0.0746825        0.71817        5.60694      -0.236186
       -0.084          0.036           0.23       0.451036       -53.2687        0.38069     -0.0285519         22.513       0.909723
       -0.072          0.036           0.23      -0.254046       -90.7785      0.0755616       0.673054        38.9322      -0.312296
        -0.06          0.036           0.23      -0.188963        -125.59       -1.20205       -1.83471        53.4502       0.569721
       -0.048          0.036           0.23      -0.258694       -155.525      -0.258376    -0.00167238        66.7284       0.240888
       -0.036          0.036           0.23        0.63904       -180.071       0.727192       0.298573        76.7968       0.112557
       -0.024          0.036           0.23      -0.388915       -198.318       -0.14509     -0.0115664         84.344      -0.199032
       -0.012          0.036           0.23      -0.111063       -209.621     -0.0120788        0.12807        89.3948      -0.038663
            0          0.036           0.23       0.438934       -213.036      -0.720486      -0.164966         90.897        0.22502
        0.012          0.036           0.23      -0.582721       -209.788      -0.492983       0.358644        89.5939        0.29251
        0.024          0.036           0.23     -0.0849229       -198.357       0.381742      -0.232198         84.518      -0.154611
        0.036          0.036           0.23       0.299533       -179.887     -0.0979097     -0.0917673        76.6725      -0.179023
        0.048          0.036           0.23      0.0295992       -155.944      -0.104004       0.125438        66.4192     0.00699534
         0.06          0.036           0.23      -0.154882       -125.346       0.428025      -0.469814        53.4604      -0.206546
        0.072          0.036           0.23      0.0851888       -90.7371       0.194271       0.251202         38.709      -0.111497
