        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.036          0.254     -0.0614584        75.4234     -0.0252375   -8.82661e-12    2.36928e-09    1.58297e-11
        0.012         -0.036          0.254     -0.0772242        74.0957      0.0452705   -7.80558e-12     2.3335e-09    1.68736e-11
        0.024         -0.036          0.254       0.149635        70.1481     -0.0113508   -5.51606e-12    2.21343e-09    1.82824e-11
        0.036         -0.036          0.254      -0.010912        63.6944     -0.0643812   -1.40741e-11    2.01075e-09    1.73011e-11
        0.048         -0.036          0.254      0.0930677        54.9912      0.0342437   -1.05279e-14    1.74199e-09    1.51356e-11
         0.06         -0.036          0.254       -0.19972        44.3559      0.0481893   -1.79692e-11    1.40877e-09     7.3997e-12
        0.072         -0.036          0.254      0.0905381        32.0521    -0.00467087   -1.06472e-11    1.01961e-09    7.74613e-12
        0.084         -0.036          0.254       0.238872        18.5909      -0.058364   -1.14216e-11    5.98923e-10     9.1042e-12
        0.096         -0.036          0.254       0.108278        4.73388      0.0532552   -1.67362e-11    1.53624e-10   -3.38778e-13
       -0.096         -0.024          0.254    -0.00505209        4.86245      0.0108572   -2.02752e-12    1.44821e-10    1.13858e-12
       -0.084         -0.024          0.254     -0.0298794        18.7526    -0.00470957   -1.95578e-12    5.76207e-10    8.22002e-12
       -0.072         -0.024          0.254      -0.128713        32.0999     -0.0564504    1.61042e-12    9.91694e-10    1.52254e-11
        -0.06         -0.024          0.254      0.0624123        44.4454      0.0111939   -1.89705e-12    1.37711e-09    1.96698e-11
       -0.048         -0.024          0.254      -0.015455        54.9056      0.0239116   -1.01445e-11    1.71532e-09    2.75168e-11
       -0.036         -0.024          0.254     -0.0990985        63.5567     0.00614601   -8.06676e-12    1.97984e-09    2.82023e-11
       -0.024         -0.024          0.254      0.0819304        70.1961       0.028043   -3.29314e-12    2.18801e-09    3.10867e-11
       -0.012         -0.024          0.254      0.0728085        74.0442      0.0520578   -8.02035e-12    2.31593e-09    3.25715e-11
            0         -0.024          0.254      -0.144145        75.4113   -0.000328235   -1.66148e-11    2.36419e-09     3.2818e-11
        0.012         -0.024          0.254      0.0799839        74.2039      0.0164397   -9.36667e-12    2.33255e-09    3.13183e-11
        0.024         -0.024          0.254      0.0619147        70.1095     -0.0196788   -1.52302e-11    2.20271e-09    2.92005e-11
        0.036         -0.024          0.254      -0.242346        63.7323     -0.0227062   -2.59605e-11    2.01169e-09    2.52531e-11
        0.048         -0.024          0.254      0.0577573         54.915      0.0111293   -1.21717e-11    1.73499e-09    2.33335e-11
         0.06         -0.024          0.254      0.0707038        44.4746     -0.0209819   -1.58809e-11    1.39938e-09    1.70193e-11
        0.072         -0.024          0.254      -0.131892        32.1508     -0.0178656   -2.07029e-11    1.01856e-09    1.30691e-11
        0.084         -0.024          0.254      0.0589877        18.6789     0.00868254   -1.92442e-11    5.93318e-10    6.40277e-12
        0.096         -0.024          0.254       0.154279        4.76866    -0.00349252   -2.25532e-11    1.49396e-10    2.17037e-13
       -0.096         -0.012          0.254     -0.0321511        4.78963     -0.0450449   -3.63894e-12    1.44924e-10    3.09734e-12
       -0.084         -0.012          0.254    -0.00715281        18.6807     -0.0565436   -5.50804e-12    5.79052e-10    1.19641e-11
       -0.072         -0.012          0.254      0.0420855        32.1284      0.0109304   -1.12762e-12    9.94195e-10    1.62449e-11
        -0.06         -0.012          0.254      0.0155905        44.4366      0.0154926   -1.30809e-12    1.36748e-09    2.32402e-11
       -0.048         -0.012          0.254       -0.16527        54.8649      -0.027459   -8.21076e-12    1.70013e-09    3.07975e-11
       -0.036         -0.012          0.254       0.128331        63.6784     -0.0459075   -7.54794e-12      1.978e-09     3.4711e-11
       -0.024         -0.012          0.254      0.0189055         70.216      0.0146403   -9.48769e-12    2.18082e-09    3.84681e-11
       -0.012         -0.012          0.254     -0.0293025        74.0861      0.0348951   -1.30293e-11    2.30669e-09    4.09297e-11
            0         -0.012          0.254       0.118033        75.3805      0.0254815   -1.14897e-11    2.35138e-09    4.18109e-11
        0.012         -0.012          0.254      -0.160266        74.1925     0.00954163   -2.58357e-11    2.31797e-09    4.16953e-11
        0.024         -0.012          0.254      0.0377661        70.1032    0.000833196   -1.58237e-11    2.19561e-09    3.62771e-11
        0.036         -0.012          0.254     -0.0592415        63.6797      0.0205414   -2.08768e-11    2.00251e-09    3.38862e-11
        0.048         -0.012          0.254      0.0939905        55.0304     -0.0555474   -2.13882e-11    1.72981e-09    2.81183e-11
         0.06         -0.012          0.254      0.0242702        44.3981     0.00140992   -2.12845e-11    1.39149e-09    2.13959e-11
        0.072         -0.012          0.254      -0.192279         32.135      0.0350098   -2.20632e-11    1.01465e-09    1.59959e-11
        0.084         -0.012          0.254      -0.053162        18.8537      0.0389007   -2.39559e-11    5.88127e-10    6.82634e-12
        0.096         -0.012          0.254     0.00416491        4.85611    -0.00615708   -2.16107e-11    1.46548e-10    1.16981e-12
       -0.096              0          0.254     -0.0279757        4.78711     -0.0182924    -1.9289e-12    1.44665e-10    2.41268e-12
       -0.084              0          0.254      0.0746646        18.7282      0.0896255    1.28937e-12    5.77584e-10    7.49158e-12
       -0.072              0          0.254    -0.00605113        32.1112    -0.00501127   -9.56274e-12    9.88632e-10    2.03163e-11
        -0.06              0          0.254       0.062536        44.3742       0.048556   -6.11356e-12    1.36227e-09    2.42487e-11
       -0.048              0          0.254     -0.0584277         55.088     -0.0771647   -2.96784e-12    1.69288e-09    2.95779e-11
       -0.036              0          0.254      0.0101087        63.7438     -0.0356677   -8.19696e-12    1.96253e-09    3.50525e-11
       -0.024              0          0.254     -0.0168152         70.101      0.0627177   -1.33392e-11    2.16815e-09    4.26954e-11
       -0.012              0          0.254    -0.00804273         74.056     -0.0503503   -1.29311e-11    2.29388e-09    3.97678e-11
            0              0          0.254       0.057567        75.4963      0.0172874   -1.42917e-11    2.34282e-09    4.44867e-11
        0.012              0          0.254     -0.0127149        74.0338      0.0166854   -1.86837e-11    2.30438e-09    4.39523e-11
        0.024              0          0.254       0.051521        70.1275     -0.0139789   -1.80912e-11    2.18554e-09     3.8613e-11
        0.036              0          0.254      0.0205642        63.7194       0.085428   -2.12026e-11    1.98722e-09    3.63398e-11
        0.048              0          0.254     -0.0161855        55.0113    -0.00792191   -2.66711e-11    1.72185e-09    2.85189e-11
         0.06              0          0.254     -0.0713278        44.3509      0.0544608   -2.82013e-11    1.38622e-09    2.24868e-11
        0.072              0          0.254       0.100962         32.101      0.0144905   -2.18638e-11    1.00772e-09    1.96541e-11
        0.084              0          0.254     -0.0513863        18.8004      0.0663712   -2.89947e-11    5.90086e-10    8.71237e-12
        0.096              0          0.254     -0.0374652        4.82256    -0.00267662   -2.28093e-11    1.47118e-10    1.62538e-12
       -0.096          0.012          0.254      -0.010774        4.81963      0.0476122    1.46946e-12    1.45169e-10    9.13512e-13
       -0.084          0.012          0.254      0.0264044        18.7698      0.0214133   -1.74605e-12     5.6936e-10    8.98259e-12
       -0.072          0.012          0.254      0.0461816        32.0581     0.00327283   -7.96148e-12    9.76534e-10    1.74752e-11
        -0.06          0.012          0.254       0.098949        44.4193      0.0416826   -8.81161e-12    1.35988e-09    2.40959e-11
       -0.048          0.012          0.254      0.0812004        54.9465      0.0151134   -3.19049e-12    1.68393e-09    2.77848e-11
       -0.036          0.012          0.254      -0.202509        63.6841      -0.101404   -1.05193e-11    1.95041e-09     3.4026e-11
       -0.024          0.012          0.254      0.0613859        70.0783      0.0531308   -8.67873e-12    2.15441e-09     3.8232e-11
       -0.012          0.012          0.254      -0.135859        74.1579     -0.0137016   -1.72375e-11    2.28449e-09    3.75478e-11
            0          0.012          0.254      0.0849038        75.4445      0.0123358   -1.21474e-11    2.32912e-09    3.95553e-11
        0.012          0.012          0.254      -0.143659        74.0711      0.0600396   -2.14618e-11    2.29246e-09    4.06979e-11
        0.024          0.012          0.254     -0.0425456        70.2224     -0.0163221   -2.15878e-11    2.17715e-09    3.65183e-11
        0.036          0.012          0.254      0.0721958        63.5965      0.0103138   -1.89403e-11     1.9775e-09    3.32616e-11
        0.048          0.012          0.254    -0.00223231        54.9382     0.00646713   -2.29246e-11    1.70979e-09     2.7812e-11
         0.06          0.012          0.254     -0.0938259        44.3652      0.0595557   -2.94626e-11    1.38236e-09    2.12112e-11
        0.072          0.012          0.254       0.204118        32.0472       0.024381   -2.11513e-11    1.00158e-09    1.84638e-11
        0.084          0.012          0.254      0.0416644        18.6553      0.0230105   -2.36442e-11    5.84257e-10    9.98413e-12
        0.096          0.012          0.254     -0.0663937        4.77089      0.0514846   -2.48399e-11    1.49205e-10    1.21358e-12
       -0.096          0.024          0.254     -0.0248394        4.83455     -0.0235972   -4.74126e-12    1.43953e-10    3.02444e-12
       -0.084          0.024          0.254     -0.0182518        18.7874     -0.0804616   -1.50345e-12    5.65822e-10    9.29267e-12
       -0.072          0.024          0.254      0.0208549        32.1122     -0.0152344   -1.56603e-13    9.71386e-10    1.30427e-11
        -0.06          0.024          0.254     -0.0437339         44.383     -0.0209108   -1.72754e-12    1.35413e-09    1.74581e-11
       -0.048          0.024          0.254     -0.0480498        54.8057      0.0140518   -6.51448e-12    1.67461e-09    2.40358e-11
       -0.036          0.024          0.254     -0.0870119        63.5262      0.0133625   -8.22549e-12    1.94137e-09    2.75348e-11
       -0.024          0.024          0.254       0.045804        70.1265      0.0129192   -6.05246e-12    2.14385e-09    2.97433e-11
       -0.012          0.024          0.254      0.0801983        73.9566    -0.00548535   -7.91955e-12    2.26916e-09    3.12702e-11
            0          0.024          0.254     -0.0847389         75.406     -0.0119594   -1.41213e-11    2.31819e-09    3.18252e-11
        0.012          0.024          0.254      0.0487717        74.1189     -0.0741622   -1.26503e-11     2.2832e-09    2.80526e-11
        0.024          0.024          0.254     -0.0420662        70.1425      0.0385768   -1.55183e-11    2.16557e-09    2.93384e-11
        0.036          0.024          0.254      -0.119036        63.6304     -0.0170376   -2.00084e-11    1.97021e-09    2.49549e-11
        0.048          0.024          0.254      0.0516284        54.9958     -0.0319488   -1.56409e-11    1.70385e-09    2.20114e-11
         0.06          0.024          0.254     0.00180887         44.384      0.0148292   -1.54018e-11    1.37617e-09     1.7871e-11
        0.072          0.024          0.254      -0.076095         32.093      0.0181931   -2.04881e-11    9.99006e-10    1.19248e-11
        0.084          0.024          0.254     0.00717152        18.7287     -0.0300591   -1.91336e-11    5.82445e-10    7.56325e-12
        0.096          0.024          0.254     0.00902467        4.76104     -0.0248136   -1.72323e-11    1.47584e-10    2.76985e-12
       -0.096          0.036          0.254      0.0331163        4.73605     -0.0433249   -3.71389e-12    1.44648e-10    2.79925e-12
       -0.084          0.036          0.254     -0.0360133        18.7673     -0.0761706   -1.94759e-12    5.68532e-10    6.67882e-12
       -0.072          0.036          0.254       0.148076        32.1337        0.11095    5.46835e-12    9.74238e-10    5.07222e-12
        -0.06          0.036          0.254      -0.144829        44.3773     -0.0375185   -1.04719e-12    1.34566e-09     9.4864e-12
       -0.048          0.036          0.254      -0.109708        54.9549     -0.0162593   -7.65066e-12    1.67195e-09    1.53354e-11
       -0.036          0.036          0.254       0.339749        63.7429      0.0770997    5.85241e-12    1.94133e-09     1.3763e-11
       -0.024          0.036          0.254      -0.189137        70.1473     -0.0243917   -1.06373e-11     2.1407e-09    1.81744e-11
       -0.012          0.036          0.254      0.0238008        74.1299    -0.00760008   -4.92478e-12    2.26479e-09    1.81792e-11
            0          0.036          0.254      0.0163156        75.4203    -0.00379799   -6.44086e-12     2.3102e-09    1.83328e-11
        0.012          0.036          0.254     -0.0245701        74.1193    -0.00444063     -8.635e-12     2.2758e-09    1.80592e-11
        0.024          0.036          0.254      0.0367206        70.1042     -0.0237417   -7.80712e-12    2.15811e-09    1.66544e-11
        0.036          0.036          0.254     -0.0444868        63.6707      0.0350518   -9.71502e-12    1.96273e-09    1.63082e-11
        0.048          0.036          0.254     -0.0192654        54.9056     -0.0381288   -1.10812e-11    1.70059e-09    1.16545e-11
         0.06          0.036          0.254      0.0981873        44.3499     -0.0182326   -7.97245e-12    1.37287e-09    1.00919e-11
        0.072          0.036          0.254       -0.10601        32.1087      0.0387393   -1.25933e-11     9.9517e-10    7.25546e-12
        0.084          0.036          0.254      0.0681476        18.8238     -0.0475038    -1.1476e-11    5.82198e-10    4.89526e-12
        0.096          0.036          0.254     -0.0844645        4.72504     0.00634893    -9.4841e-12    1.47908e-10    1.34119e-12
       -0.096          0.048          0.254      0.0151161        4.71039     0.00612456   -4.41949e-13    1.44025e-10    3.80903e-14
       -0.084          0.048          0.254     -0.0268466        18.7143    -0.00805593    -1.7833e-12    5.71231e-10    1.48395e-12
       -0.072          0.048          0.254      0.0394428        32.0646      0.0148636    1.13244e-12    9.70971e-10    7.57038e-13
        -0.06          0.048          0.254     -0.0145767        44.3242     -0.0036925   -2.62763e-13    1.34241e-09    1.54131e-12
       -0.048          0.048          0.254     -0.0638457        55.0619     -0.0270015   -2.35586e-12    1.66939e-09    2.11296e-12
       -0.036          0.048          0.254      0.0525568        63.6063      0.0111913    9.05376e-13    1.93331e-09    1.67765e-12
       -0.024          0.048          0.254      -0.064851        70.1569     -0.0276775   -2.76046e-12     2.1362e-09    2.02195e-12
       -0.012          0.048          0.254     0.00367662        73.9746     -0.0161332   -1.18053e-12    2.25918e-09    2.87176e-12
            0          0.048          0.254      0.0453558        75.4392    -0.00147571    3.42125e-13    2.30826e-09    2.05128e-12
        0.012          0.048          0.254    -0.00647986        74.0683      0.0109553   -1.10163e-12    2.27152e-09    3.43264e-12
        0.024          0.048          0.254      0.0312936        70.1266      -0.019413   -8.73984e-13    2.15483e-09     2.2443e-12
        0.036          0.048          0.254      0.0203913        63.6738      0.0116054   -5.14895e-13    1.96178e-09    2.77582e-12
        0.048          0.048          0.254     -0.0205815         55.075      0.0252088   -2.30734e-12    1.69484e-09    2.28888e-12
         0.06          0.048          0.254      0.0205244         44.282   -0.000384657   -1.65526e-12    1.37025e-09    1.36815e-12
        0.072          0.048          0.254     -0.0213994        32.0922       0.014796    -2.2419e-12    9.94046e-10    1.16303e-12
        0.084          0.048          0.254    -0.00584868        18.6613     -0.0147012   -7.98305e-13    5.81717e-10    9.42912e-13
        0.096          0.048          0.254      0.0100673        4.74306     0.00585695   -2.29601e-12    1.47231e-10   -9.34721e-15
       -0.096         -0.048          0.266      0.0102166        4.49523     -0.0163804   -9.71051e-13    1.57766e-10    9.01302e-13
       -0.084         -0.048          0.266      0.0197359        17.6202     0.00579196     8.0343e-14    6.21956e-10      2.616e-13
       -0.072         -0.048          0.266     -0.0188525        30.1455     -0.0111966    4.39998e-12    1.07843e-09    1.68426e-12
        -0.06         -0.048          0.266     -0.0312467        41.3881      -0.013734   -6.87017e-13    1.48705e-09    7.11269e-13
       -0.048         -0.048          0.266     0.00798043        51.3421      -0.014454   -4.88108e-16    1.84432e-09    2.42371e-12
       -0.036         -0.048          0.266      0.0591008        59.5843    -0.00063774    2.05478e-12    2.15051e-09    4.22043e-12
       -0.024         -0.048          0.266     -0.0450267          65.53       0.014611   -3.01953e-12    2.36677e-09    3.65457e-12
       -0.012         -0.048          0.266       0.045887        69.0956      0.0250127    1.75664e-13    2.49706e-09    3.49389e-12
            0         -0.048          0.266      0.0441682        70.6614     -0.0156651    2.56741e-12    2.56033e-09    5.35512e-12
        0.012         -0.048          0.266     -0.0347777        69.1502      0.0261879   -2.52915e-12    2.50812e-09    4.87455e-12
        0.024         -0.048          0.266       0.018731        65.5855      0.0206874   -3.36516e-13    2.38662e-09    4.51417e-12
        0.036         -0.048          0.266    -0.00910114         59.389     0.00792008   -1.46148e-12    2.16855e-09    4.23619e-12
        0.048         -0.048          0.266      0.0577375        51.4024     -0.0114164   -3.52259e-12    1.87532e-09    1.98667e-12
         0.06         -0.048          0.266     -0.0445288        41.4507      0.0362105   -4.05231e-12    1.50514e-09    1.41419e-12
        0.072         -0.048          0.266    -0.00957977        29.9927      0.0161525   -1.37286e-12     1.0927e-09    1.06754e-12
        0.084         -0.048          0.266     0.00522919        17.5777     -0.0507088    6.36992e-13    6.45062e-10    3.27888e-12
        0.096         -0.048          0.266     -0.0501398        4.60836     -0.0711816   -3.50041e-12    1.67371e-10    2.78005e-12
       -0.096         -0.036          0.266       0.139817        4.49856      0.0590911   -4.95801e-12    1.58638e-10    2.14606e-13
       -0.084         -0.036          0.266        0.10588        17.5028       0.110273    4.84617e-12    6.29332e-10    1.77555e-12
       -0.072         -0.036          0.266      -0.115334        29.9958      0.0318357    3.44264e-12    1.07273e-09    7.38874e-12
        -0.06         -0.036          0.266     -0.0600453         41.446      0.0088088   -1.10249e-12    1.48468e-09    1.70637e-11
       -0.048         -0.036          0.266      0.0387174        51.5084     -0.0455347   -1.51515e-12    1.84981e-09    2.15555e-11
       -0.036         -0.036          0.266     -0.0251527        59.4769     -0.0391623   -2.59475e-12    2.13906e-09    2.18712e-11
       -0.024         -0.036          0.266     -0.0130476        65.5458      0.0288354   -5.86044e-12    2.35895e-09    2.42082e-11
       -0.012         -0.036          0.266       0.060601        69.4198      0.0598098   -4.87595e-12    2.50515e-09    2.67922e-11
            0         -0.036          0.266      -0.112765        70.5257      0.0190079   -1.32892e-11    2.54657e-09    2.97663e-11
        0.012         -0.036          0.266      0.0612962         69.253      0.0264038    -6.6289e-12    2.50636e-09    2.68564e-11
        0.024         -0.036          0.266     -0.0621424         65.629      0.0975689    -9.9471e-12    2.37762e-09    2.38818e-11
        0.036         -0.036          0.266       0.012326        59.4767    -0.00773462   -9.69058e-12    2.16067e-09    2.33382e-11
        0.048         -0.036          0.266       0.213402        51.4215     -0.0454876   -9.66481e-12    1.86901e-09    1.74699e-11
         0.06         -0.036          0.266      -0.208209         41.494       0.122543   -2.20684e-11    1.51125e-09    9.66644e-12
        0.072         -0.036          0.266     -0.0258691          30.03      0.0467154   -9.88717e-12    1.09284e-09    9.04116e-12
        0.084         -0.036          0.266       0.103423        17.5904      -0.149346    -1.0338e-11    6.34293e-10     1.2528e-11
        0.096         -0.036          0.266     -0.0891376        4.52653      0.0180096   -1.28338e-11     1.6105e-10     1.0797e-12
       -0.096         -0.024          0.266     -0.0279914        4.43253     -0.0188776    4.90253e-12    1.62289e-10    4.58253e-12
       -0.084         -0.024          0.266     -0.0372832        17.4068    -0.00884889    6.14354e-13    6.25485e-10    1.24477e-11
       -0.072         -0.024          0.266      -0.136602        29.9938    -0.00316203    3.91762e-12      1.069e-09    1.75434e-11
        -0.06         -0.024          0.266       0.203979        41.5053      0.0756055     8.9591e-12     1.4785e-09    2.49668e-11
       -0.048         -0.024          0.266     -0.0174898        51.3475     0.00420135   -1.85998e-12    1.83369e-09    3.18825e-11
       -0.036         -0.024          0.266      -0.227974        59.5469     -0.0736995   -1.25079e-11    2.13095e-09    3.90972e-11
       -0.024         -0.024          0.266       0.228637        65.6008      0.0389455    1.20171e-12    2.34956e-09    4.23155e-11
       -0.012         -0.024          0.266      0.0327892        69.1227        0.03857   -9.55454e-12    2.48356e-09    4.57864e-11
            0         -0.024          0.266      -0.211671        70.6082      0.0463055   -2.15607e-11    2.54157e-09    4.87229e-11
        0.012         -0.024          0.266       0.101683        69.2886    -0.00802022   -1.21236e-11     2.5011e-09    4.40669e-11
        0.024         -0.024          0.266     -0.0529582        65.4539      0.0287219   -1.94986e-11    2.36575e-09    4.06673e-11
        0.036         -0.024          0.266      0.0626573        59.6085     -0.0259416   -1.69992e-11    2.15446e-09    3.58456e-11
        0.048         -0.024          0.266      0.0811228        51.2029    -0.00457273    -1.8627e-11    1.85387e-09    3.09138e-11
         0.06         -0.024          0.266     -0.0121753        41.3903      0.0177408   -2.35243e-11    1.50164e-09    2.38053e-11
        0.072         -0.024          0.266     -0.0541694         30.071      0.0622252   -2.70393e-11    1.08788e-09    1.56357e-11
        0.084         -0.024          0.266     -0.0514142        17.5312       0.170506   -2.27729e-11    6.31649e-10    3.67243e-12
        0.096         -0.024          0.266      -0.117358        4.49865       0.128878     -1.959e-11    1.59013e-10   -1.91929e-12
       -0.096         -0.012          0.266     -0.0605153        4.41882     -0.0257838    6.12878e-12     1.5792e-10    5.15252e-12
       -0.084         -0.012          0.266     -0.0209948        17.4201     -0.0535643    1.18175e-12    6.22317e-10    1.79884e-11
       -0.072         -0.012          0.266     -0.0381402        30.0795     -0.0164789    2.76361e-12    1.06875e-09    2.56757e-11
        -0.06         -0.012          0.266      0.0259627        41.4197      0.0224868    2.66987e-12    1.46677e-09    3.20043e-11
       -0.048         -0.012          0.266      0.0268779        51.1308      0.0525343   -1.31493e-12    1.81659e-09    3.88707e-11
       -0.036         -0.012          0.266        0.10014        59.4417      0.0476045   -2.89365e-12    2.11527e-09    4.71759e-11
       -0.024         -0.012          0.266      -0.115679        65.6451     -0.0376947     -1.214e-11    2.33762e-09    5.36678e-11
       -0.012         -0.012          0.266     -0.0437752        69.0135     -0.0686042    -1.3427e-11    2.46466e-09    5.45599e-11
            0         -0.012          0.266      0.0957269        70.4355     -0.0324612   -1.29056e-11    2.52066e-09    5.61313e-11
        0.012         -0.012          0.266      -0.143839        69.2943      0.0350353   -2.57903e-11     2.4833e-09    5.83533e-11
        0.024         -0.012          0.266       0.142753        65.4954     -0.0458048   -1.91051e-11    2.35041e-09    5.26284e-11
        0.036         -0.012          0.266       -0.13949        59.6064      0.0295279   -3.19086e-11    2.14302e-09    4.40154e-11
        0.048         -0.012          0.266    -0.00104114        51.3806      0.0179454   -2.60401e-11    1.84853e-09    4.02844e-11
         0.06         -0.012          0.266       0.185982        41.4652     -0.0990414   -2.43113e-11    1.49116e-09    3.35769e-11
        0.072         -0.012          0.266     -0.0550938        30.0551    0.000609361    -3.3573e-11      1.083e-09    2.31011e-11
        0.084         -0.012          0.266    -0.00732268        17.5319       0.024072   -3.34167e-11    6.32819e-10    1.34181e-11
        0.096         -0.012          0.266    -0.00262781        4.35973    -0.00888766   -2.61745e-11    1.63271e-10    5.01683e-12
       -0.096              0          0.266     -0.0265593        4.42825       0.011163    3.54989e-12    1.57368e-10     3.5271e-12
       -0.084              0          0.266       0.158948        17.4787       0.113603    4.64441e-12    6.20452e-10    1.11715e-11
       -0.072              0          0.266       0.138062        30.0331      0.0602208   -2.07927e-12    1.05779e-09    2.48953e-11
        -0.06              0          0.266     -0.0849447        41.5326      -0.023358   -7.11943e-12    1.46092e-09    3.77318e-11
       -0.048              0          0.266      0.0044163        51.4003     -0.0431898   -1.30724e-12    1.81079e-09    4.23578e-11
       -0.036              0          0.266       0.216388        59.5616      0.0132756       1.77e-12    2.10354e-09    4.89412e-11
       -0.024              0          0.266      -0.124565        65.5557      0.0362439   -1.63585e-11    2.32139e-09    5.95919e-11
       -0.012              0          0.266      -0.283534         69.219     -0.0786577   -2.30126e-11    2.45164e-09    6.03565e-11
            0              0          0.266       0.232538        70.5568     -0.0477664   -9.60119e-12    2.50456e-09    6.06619e-11
        0.012              0          0.266     -0.0553058        69.2965    -0.00401304   -2.42494e-11    2.46434e-09     6.0175e-11
        0.024              0          0.266      0.0414448        65.5242     -0.0130882   -2.37273e-11    2.33528e-09    5.48751e-11
        0.036              0          0.266      0.0412652        59.4652     -0.0317015   -2.59675e-11    2.12368e-09    4.88019e-11
        0.048              0          0.266    -0.00833311        51.4981     -0.0276542   -3.36651e-11    1.83847e-09    4.25007e-11
         0.06              0          0.266      0.0122303        41.4206     -0.0243063   -3.02164e-11    1.48196e-09    3.28739e-11
        0.072              0          0.266      0.0404952        30.0504     -0.0381337   -2.91755e-11    1.07433e-09    2.48154e-11
        0.084              0          0.266      -0.108994        17.5321      0.0234221     -3.487e-11     6.3211e-10    1.37038e-11
        0.096              0          0.266     -0.0487475        4.34951     -0.0389337   -3.05092e-11    1.62819e-10    5.15935e-12
       -0.096          0.012          0.266      0.0648531        4.47467      0.0709505    3.66005e-12    1.57901e-10    1.06864e-12
       -0.084          0.012          0.266      0.0933904         17.448      0.0847355    6.06648e-12    6.13167e-10    1.23268e-11
       -0.072          0.012          0.266       0.079289        29.9259        0.04456    2.69944e-12    1.04552e-09    2.44636e-11
        -0.06          0.012          0.266     -0.0516109        41.3937     -0.0247277   -7.81839e-12    1.45299e-09    3.78154e-11
       -0.048          0.012          0.266      0.0460276        51.4719     -0.0703597    1.98269e-12    1.80506e-09    3.95606e-11
       -0.036          0.012          0.266      0.0603049        59.5824     -0.0309329   -2.21731e-12    2.08802e-09    4.70402e-11
       -0.024          0.012          0.266     -0.0233438        65.4621      0.0190619   -1.23932e-11    2.30288e-09    5.48692e-11
       -0.012          0.012          0.266     -0.0804006        69.4277     -0.0516647   -1.53804e-11     2.4419e-09    5.59316e-11
            0          0.012          0.266       0.147273        70.5941     -0.0234932   -1.17992e-11    2.48615e-09    5.73673e-11
        0.012          0.012          0.266     -0.0339465        69.1478      0.0404304   -2.08719e-11    2.44182e-09    5.77015e-11
        0.024          0.012          0.266     -0.0928436        65.6543      0.0203694   -2.70722e-11    2.32255e-09    5.26539e-11
        0.036          0.012          0.266      0.0921895        59.5171     -0.0478526   -2.37221e-11    2.10676e-09    4.62914e-11
        0.048          0.012          0.266    -0.00639726        51.3713    -0.00937238   -2.89639e-11    1.82384e-09     3.8525e-11
         0.06          0.012          0.266     -0.0827418        41.4235      0.0221713   -3.26357e-11    1.47697e-09    3.09804e-11
        0.072          0.012          0.266       0.010516        30.0375     -0.0468783   -2.53602e-11    1.06732e-09    2.20599e-11
        0.084          0.012          0.266     -0.0705257         17.451       -0.02928   -2.86368e-11    6.23972e-10    1.39919e-11
        0.096          0.012          0.266     -0.0672538         4.4047      0.0155425   -3.34139e-11    1.61038e-10    2.94831e-12
       -0.096          0.024          0.266      -0.113841        4.35476      0.0283035    7.34049e-12    1.57982e-10     1.8048e-12
       -0.084          0.024          0.266       0.018567        17.4789     -0.0184064    1.64254e-12    6.09241e-10    1.22534e-11
       -0.072          0.024          0.266       0.112227        30.0126      0.0544855    2.95447e-12    1.04036e-09     1.7606e-11
        -0.06          0.024          0.266    -0.00192865        41.3731      -0.011991    1.91946e-12    1.44172e-09    2.47137e-11
       -0.048          0.024          0.266     0.00236835        51.3441      0.0029658   -2.70821e-12    1.79004e-09    3.48351e-11
       -0.036          0.024          0.266     -0.0534269         59.631      0.0076511   -6.49002e-12    2.07336e-09    3.96301e-11
       -0.024          0.024          0.266      0.0487493        65.4649      -0.018886   -5.35285e-12    2.28575e-09    4.26491e-11
       -0.012          0.024          0.266      0.0882702        69.2177      0.0320714   -8.41976e-12    2.41968e-09    4.69552e-11
            0          0.024          0.266      -0.153226        70.5519      0.0431162    -1.8219e-11    2.47063e-09    4.74602e-11
        0.012          0.024          0.266      0.0431225        69.1725     0.00853803   -1.39455e-11    2.42906e-09    4.61888e-11
        0.024          0.024          0.266       0.124175         65.601     -0.0603606   -1.59295e-11    2.30601e-09    3.77042e-11
        0.036          0.024          0.266      -0.119869        59.5534      0.0556631   -2.28283e-11    2.09806e-09    3.74391e-11
        0.048          0.024          0.266       0.022002        51.3738      0.0234668   -2.23063e-11    1.81327e-09     3.0635e-11
         0.06          0.024          0.266      0.0829959        41.4214     -0.0444068   -2.11664e-11    1.46433e-09    2.49439e-11
        0.072          0.024          0.266    -0.00835567        30.0225      0.0398064   -2.68238e-11    1.06115e-09    1.58056e-11
        0.084          0.024          0.266     -0.0364662        17.5272      0.0334718   -2.40204e-11    6.18986e-10      1.007e-11
        0.096          0.024          0.266       0.105558        4.47526     -0.0306286   -2.64589e-11    1.55904e-10    3.91195e-12
       -0.096          0.036          0.266      -0.203285        4.50195     -0.0715856    4.50248e-12    1.53075e-10    1.88388e-12
       -0.084          0.036          0.266       0.104099        17.5733     -0.0445401   -1.83585e-12    6.07625e-10    1.00503e-11
