        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.012          0.194     -0.0909213         -1.916       -0.35664    -0.00851253        12.8807      0.0314926
       -0.084          0.012          0.194      -0.260548       -7.86331        0.16389      0.0322684        51.9061       0.196411
       -0.072          0.012          0.194      0.0749729       -13.7122       0.247663     0.00166051        89.4117       0.207825
        -0.06          0.012          0.194      -0.116094       -18.3055      -0.138443       0.154843        123.898       0.257675
       -0.048          0.012          0.194       0.114893       -22.2093       -0.33568       0.328025        153.528      -0.288503
       -0.036          0.012          0.194     -0.0797108       -26.3168      -0.171005      -0.134917        177.114       0.353891
       -0.024          0.012          0.194      -0.135955       -28.7896      -0.166037       0.383753         195.09       0.387184
       -0.012          0.012          0.194       0.069753       -30.4026      -0.101929      -0.728907        206.685       0.162497
            0          0.012          0.194       0.188051       -31.3245       0.237711      -0.550325        210.697       -1.28651
        0.012          0.012          0.194      -0.280562       -30.7711       0.266734       0.613483        206.941       -1.04459
        0.024          0.012          0.194       0.430574         -28.67       0.203764        0.22137         195.53       0.518388
        0.036          0.012          0.194      -0.348417       -26.6973       0.121967       0.334153        177.483      -0.149818
        0.048          0.012          0.194      -0.168487       -22.0266      -0.143783      -0.118657        153.004      -0.333793
         0.06          0.012          0.194      0.0729702       -17.9571      0.0210175      0.0397519        123.485       0.294178
        0.072          0.012          0.194       0.332184       -13.8101      -0.121266      0.0230195        89.7041       0.461161
        0.084          0.012          0.194       0.634851       -7.00899     -0.0367677       0.114754        52.3234       0.462681
        0.096          0.012          0.194      -0.538259       -1.29466       -0.23298      0.0421723        13.0457      0.0711585
       -0.096          0.024          0.194       0.503224       -1.72107    -0.00663613       0.329352        13.0449     -0.0588822
       -0.084          0.024          0.194       0.143214       -7.13061       0.221683      -0.281399        52.2691     -0.0612827
       -0.072          0.024          0.194      0.0195864       -13.5555      -0.614715       0.392779        89.7934      -0.651545
        -0.06          0.024          0.194       0.559112       -18.4633       0.319355      -0.230238        123.707       -1.08595
       -0.048          0.024          0.194       0.439027       -22.8265       0.400898     -0.0439078        153.212      -0.540466
       -0.036          0.024          0.194      -0.257985       -26.7009     -0.0265213       0.524456        176.942      0.0876237
       -0.024          0.024          0.194       0.055297       -28.7285      0.0863629      -0.184402        194.983      -0.301077
       -0.012          0.024          0.194       0.110169       -30.4522      0.0448428       0.411727        206.642      -0.697816
            0          0.024          0.194     -0.0658896       -31.6869      -0.457541       0.327941        211.309        1.34917
        0.012          0.024          0.194       0.108576       -30.8064      -0.235466      -0.595337        207.572       0.520537
        0.024          0.024          0.194     -0.0865988       -28.6732        0.17517      -0.417706         195.14      -0.372529
        0.036          0.024          0.194      0.0403008       -26.5572       0.118209       0.208297        177.111     -0.0915368
        0.048          0.024          0.194      0.0444813       -22.6554      -0.171038       -0.29361        153.597      0.0761385
         0.06          0.024          0.194      -0.376248       -18.2402       0.519286       0.251385        123.453      -0.523229
        0.072          0.024          0.194      -0.171661       -12.8644      -0.746047      -0.350113        89.9794      -0.619621
        0.084          0.024          0.194        0.46117       -7.60195       0.015228       0.133915         52.373     -0.0222334
        0.096          0.024          0.194      -0.884106        -2.2607      0.0705626      -0.385033        12.9971     -0.0808566
       -0.096          0.036          0.194        1.24669       -1.67641      -0.413711        0.53131        13.3323      -0.200646
       -0.084          0.036          0.194      -0.136043       -7.58537       -1.12639       0.292453        52.4509      -0.150033
       -0.072          0.036          0.194      -0.703957       -13.3883      -0.288924      -0.291639        89.9376       0.324408
        -0.06          0.036          0.194      -0.221584       -17.9857      -0.113325     -0.0639228        123.953       0.203296
       -0.048          0.036          0.194     -0.0435653       -22.7676       0.198416       -0.41746        154.497       0.497275
       -0.036          0.036          0.194       0.173459       -26.3414       0.714335      -0.354704        178.243        -2.0268
       -0.024          0.036          0.194       0.600197       -28.7529     -0.0324116       0.836054        196.342       -2.65896
       -0.012          0.036          0.194      -0.185199        -30.757      -0.459795       0.284602        207.362       0.825971
            0          0.036          0.194      -0.207099       -31.5195      -0.394236        1.26126        210.434        1.65549
        0.012          0.036          0.194      0.0583269       -31.0665      -0.746326       -1.27663        206.929        1.98285
        0.024          0.036          0.194     -0.0128175          -28.8      -0.350131        -1.4859        196.133       0.021227
        0.036          0.036          0.194      0.0853073       -26.3873       0.320373       0.693338        177.707       0.330871
        0.048          0.036          0.194     -0.0960457       -22.5641       0.635554       0.688515        154.104       0.515031
         0.06          0.036          0.194      -0.293006       -18.2788      0.0697951     -0.0331259        124.344      -0.732399
        0.072          0.036          0.194      -0.302286       -13.3662      -0.201572       0.326837        90.1096      -0.704422
        0.084          0.036          0.194     -0.0532589       -8.19543       -1.83175      -0.338768        52.6718      -0.215377
        0.096          0.036          0.194      -0.654004       -1.84662      -0.709735      -0.643089        13.2476      -0.118446
       -0.096          0.048          0.194       0.463975       -2.99502       0.650854     -0.0387334        13.6026        -0.2219
       -0.084          0.048          0.194       -0.13518       -9.11735      -0.200894      0.0512626        52.3638      0.0824133
       -0.072          0.048          0.194      -0.179433       -13.3979      -0.126966    -0.00572614        89.1025        0.10494
        -0.06          0.048          0.194       0.172004       -17.7535      -0.130769       0.198159        123.064     -0.0065888
       -0.048          0.048          0.194       0.025062       -23.2144       0.110544     -0.0265746         151.73      0.0835737
       -0.036          0.048          0.194      -0.107287       -26.1109       0.269247      -0.303607        177.268        0.22557
       -0.024          0.048          0.194       0.186646       -29.6802      0.0636615      -0.113277        195.284      -0.448406
       -0.012          0.048          0.194     -0.0818606        -30.651      -0.136862      0.0133702        205.942      -0.157673
            0          0.048          0.194     -0.0192904       -31.1443      0.0162101       0.579494        209.647          0.122
        0.012          0.048          0.194      0.0113084        -30.709      0.0122805     -0.0831547        205.567       0.299245
        0.024          0.048          0.194    -0.00384078       -29.1636      -0.381725      -0.505124        196.541       0.301705
        0.036          0.048          0.194     -0.0710895       -26.6931     -0.0104385       0.498611         178.96      0.0862549
        0.048          0.048          0.194     0.00313911       -22.8817       0.155529       0.236788        152.778      0.0772393
         0.06          0.048          0.194     -0.0820918       -18.4704     0.00262255     -0.0431583        122.958     -0.0196339
        0.072          0.048          0.194      -0.323678       -13.5769      -0.363694      0.0394676        89.0822     -0.0441742
        0.084          0.048          0.194       0.107647       -8.56243      -0.609976      -0.146024        52.3531       0.150439
        0.096          0.048          0.194        0.38096       -2.01953       0.589636     -0.0684541        13.9042       0.209224
       -0.096         -0.048          0.206       0.453624        2.58504      -0.463683     -0.0897221        13.6185      -0.119556
       -0.084         -0.048          0.206     0.00640524        8.06403       0.233825      -0.117367         52.392     -0.0036956
       -0.072         -0.048          0.206      0.0795658        12.1537      0.0276429      -0.122535        89.0164     -0.0202856
        -0.06         -0.048          0.206      0.0350742        16.5527       0.114768      -0.051563        122.477    -0.00883454
       -0.048         -0.048          0.206       0.056391        20.8164     -0.0674787       0.343118        152.736     -0.0688845
       -0.036         -0.048          0.206       0.245711        24.6337      -0.222602       0.721865        180.173      -0.237704
       -0.024         -0.048          0.206      0.0717665        26.5462       0.402267      -0.617099        197.398      -0.204708
       -0.012         -0.048          0.206     -0.0373619        28.1014       0.193834      -0.150586        205.484      0.0170967
            0         -0.048          0.206     -0.0175912        28.4354       0.200337       0.517343        208.562      0.0728818
        0.012         -0.048          0.206       0.116302        27.8864      -0.116514       0.112223        204.843         0.1435
        0.024         -0.048          0.206       0.101521        25.8019     -0.0832255    -0.00853719        195.058       0.371392
        0.036         -0.048          0.206     -0.0572871        24.5534     -0.0335565     -0.0900319        177.421     -0.0461125
        0.048         -0.048          0.206     -0.0700438        20.6422       0.111226       0.100483        153.075      -0.115406
         0.06         -0.048          0.206       0.130346        16.3622       0.197783      0.0596642        124.172        0.12676
        0.072         -0.048          0.206       0.273936         11.464      -0.127454       0.022934        89.3043       0.145271
        0.084         -0.048          0.206      -0.074902        7.46527      0.0868572       0.032081        52.4246       0.201917
        0.096         -0.048          0.206      -0.186921        2.14404      0.0357562      0.0279438        13.1374      -0.208327
       -0.096         -0.036          0.206       0.791341        1.64366       0.419837      -0.348831        13.2615      -0.197086
       -0.084         -0.036          0.206      0.0614221         6.8708        1.06294      -0.260237        52.8799      -0.107353
       -0.072         -0.036          0.206      -0.134366        11.9927       0.821192      -0.216371        89.7976      0.0308104
        -0.06         -0.036          0.206     -0.0436661        16.7301      0.0151142       0.450266        123.734       0.186326
       -0.048         -0.036          0.206       0.325105        21.0515       -2.11138        2.24618        154.592       0.423719
       -0.036         -0.036          0.206    -0.00693536        24.2486       -1.32749       0.621396        178.375       0.471468
       -0.024         -0.036          0.206      -0.268386        26.6549      0.0591301        -1.7762        196.577       0.447129
       -0.012         -0.036          0.206       -0.16087        28.0544       0.920702       -2.42486        207.839      0.0471524
            0         -0.036          0.206      0.0249219        28.5618        0.97543       0.310081         210.67        0.26636
        0.012         -0.036          0.206       0.127182        28.2205       0.484746       0.517229        207.176          1.392
        0.024         -0.036          0.206       0.199507        26.5721      0.0272274       0.427574        196.385       0.381735
        0.036         -0.036          0.206      -0.480568        24.0031        0.20294       0.031193        177.632      -0.937573
        0.048         -0.036          0.206      -0.250745        20.7796       0.282044       0.343129          154.3      -0.541509
         0.06         -0.036          0.206        0.14105        17.4122       0.368422       0.198941        123.928      -0.190103
        0.072         -0.036          0.206      -0.260532        12.1717      0.0418319       0.176722        89.8252      0.0735456
        0.084         -0.036          0.206      -0.243994        5.58424       0.557376     -0.0298723        52.7556      0.0053405
        0.096         -0.036          0.206       -0.16062         1.8262       0.272036       0.236254        13.2246   -0.000763014
       -0.096         -0.024          0.206       0.110539        1.73188      -0.272491     -0.0024904        13.0839      0.0288654
       -0.084         -0.024          0.206      -0.101595        6.81309       0.248593     -0.0917488        51.7899        0.12798
       -0.072         -0.024          0.206      -0.150175          11.91       0.713804      -0.267893        90.0376      0.0483017
        -0.06         -0.024          0.206      -0.191417        17.1663      -0.584006       0.658085        125.513       0.394939
       -0.048         -0.024          0.206      0.0711432        21.0525       -0.85961       0.573317        153.568       0.149832
       -0.036         -0.024          0.206      -0.099034         24.048      -0.652151      0.0481665        176.623       0.288223
       -0.024         -0.024          0.206      -0.266814        26.4206      -0.330585      -0.554829        194.387       0.367014
       -0.012         -0.024          0.206      -0.145115        28.0649       0.104262       -1.02886        206.829       0.242063
            0         -0.024          0.206      0.0741143        28.8858        0.53077      0.0611605        213.107       0.260741
        0.012         -0.024          0.206    -0.00376614        28.2578       0.086027       0.477402        207.945      -0.377583
        0.024         -0.024          0.206      -0.136821        26.5004      -0.252348      -0.484702        196.626       -1.05067
        0.036         -0.024          0.206      -0.877978        23.9812       0.446316       0.293097        179.002       -2.30371
        0.048         -0.024          0.206       0.296161        20.9537       0.449883       0.510523        153.334       0.196861
         0.06         -0.024          0.206       0.530898        16.2505    -0.00874284      -0.324044        123.564      0.0110123
        0.072         -0.024          0.206      -0.601656        12.9308      0.0284302      0.0897563        88.9088      -0.229341
        0.084         -0.024          0.206       0.277827        9.08544     -0.0523296        0.14359        51.4166       0.194553
        0.096         -0.024          0.206       0.178102        1.83218      -0.412017      0.0381005        13.0831       0.246014
       -0.096         -0.012          0.206     -0.0281681        1.56823        0.27809     -0.0135499        13.1347       0.065364
       -0.084         -0.012          0.206      -0.576101        6.50306      -0.110954        0.30433        52.3842       0.537794
       -0.072         -0.012          0.206     -0.0252971        12.3256       -1.15354       0.345584        89.6117       0.432301
        -0.06         -0.012          0.206       0.154232         16.927       0.123557      -0.545278        124.615      -0.455652
       -0.048         -0.012          0.206     -0.0469181        20.9106       0.896165      -0.756395        153.927      -0.386254
       -0.036         -0.012          0.206     -0.0409754        23.8972      0.0889786       0.643412        177.223      0.0962202
       -0.024         -0.012          0.206      0.0562464        26.5297       0.240084      -0.423985         194.75      -0.340612
       -0.012         -0.012          0.206       0.452335        28.2443      -0.410074        1.12057        206.919       -1.01912
            0         -0.012          0.206        0.10368        28.6796       0.183611       0.266329        211.025     -0.0624719
        0.012         -0.012          0.206      -0.187401        28.2409       0.041951      -0.751144        207.022       0.367172
        0.024         -0.012          0.206     -0.0179862         26.434       0.207905      0.0586686        195.856       0.666277
        0.036         -0.012          0.206       0.705314        24.1574      -0.208606     -0.0916256        178.776        1.41312
        0.048         -0.012          0.206      -0.167829        21.1632       -0.49006       -0.42746        153.281       0.291088
         0.06         -0.012          0.206       0.039498        16.2574       0.505252       0.154283        123.757       0.211319
        0.072         -0.012          0.206        0.92994        11.5054       -0.57958      -0.518433        89.9919       0.649204
        0.084         -0.012          0.206      -0.126364        7.33651       0.178649     -0.0221622        51.8859       0.581755
        0.096         -0.012          0.206       -1.09126         1.0116       0.765304       0.242189        13.0785     -0.0735967
       -0.096              0          0.206        0.19481        1.50168     -0.0731579       0.040186          13.12     -0.0964082
       -0.084              0          0.206      0.0756363         7.2816      -0.323373       0.101053        52.4747     -0.0923922
       -0.072              0          0.206       0.647119        12.6242      -0.804708        0.19301        89.6616       -0.70404
        -0.06              0          0.206       0.115124        16.5636      -0.433288     -0.0727024         123.69        -0.2374
       -0.048              0          0.206      -0.227966         20.749      0.0288532      -0.252902        154.444      -0.186482
       -0.036              0          0.206      0.0550884        24.3383       0.205652      -0.379309         178.62     -0.0873601
       -0.024              0          0.206       0.137166        27.0952      -0.113171        0.42825         196.56      -0.313326
       -0.012              0          0.206     -0.0203896        28.1991     -0.0552188       0.317252        207.122       0.488412
            0              0          0.206   -0.000652486        28.7352       0.174909      -0.238163        210.588       0.682929
        0.012              0          0.206      0.0234705        28.0691      0.0627787     -0.0564616         206.43       0.499768
        0.024              0          0.206      0.0842707        26.8686       0.518022       0.628998        196.906       0.378266
        0.036              0          0.206       0.116396        24.1925      0.0215159      -0.619634        177.904        1.08924
        0.048              0          0.206      0.0388333        21.0729       0.166647      0.0394084        153.758       0.415495
         0.06              0          0.206       -0.29245        17.0437      0.0037002       0.120751        124.643      -0.101511
        0.072              0          0.206       0.242248        12.4921      -0.177887      -0.144549        90.3873       0.342596
        0.084              0          0.206     -0.0770001        6.22324       0.425367     0.00505708        52.8222       0.067211
        0.096              0          0.206       0.695134          1.461        0.24816       0.164078        12.8788     -0.0171285
       -0.096          0.012          0.206       0.376776        1.62416      -0.460829     -0.0567624        13.1493      -0.148036
       -0.084          0.012          0.206       0.162732        7.30643     -0.0129418      0.0572316        52.2602      -0.247513
       -0.072          0.012          0.206       0.208951        12.1576       0.210236      -0.112816        89.6521      -0.412015
        -0.06          0.012          0.206    0.000299051        16.4118      -0.404509       0.268219        123.359      -0.190414
       -0.048          0.012          0.206       0.102007        21.2132      -0.130412      -0.230052        152.648      -0.469512
       -0.036          0.012          0.206       0.311323        24.0009      0.0725682      -0.297508        178.572       -1.54207
       -0.024          0.012          0.206        0.22741        25.8804     -0.0957497       0.522708         196.65       -1.36539
       -0.012          0.012          0.206     -0.0179737         27.986      0.0441662      -0.330092        206.577       0.602891
            0          0.012          0.206      -0.181579        28.9569      0.0636492      -0.551107        210.649        1.13348
        0.012          0.012          0.206       0.432948        28.4846       0.577119        1.03163        207.412        1.01964
        0.024          0.012          0.206      -0.013559        26.5109     -0.0679898       0.191197        195.648       0.140053
        0.036          0.012          0.206      -0.118842        24.2342      -0.351516      -0.845376        178.577       0.254712
        0.048          0.012          0.206      0.0639685        20.7923       0.551572       0.597997        153.478      -0.381997
         0.06          0.012          0.206      -0.467812         16.648      -0.162002      0.0706348        123.154      -0.290312
        0.072          0.012          0.206      -0.308942         12.633       0.241502       0.217791        89.6571      -0.308182
        0.084          0.012          0.206      -0.139463         7.1163      -0.365987      0.0542597        52.3896      -0.246221
        0.096          0.012          0.206      -0.971229        1.80446      -0.226457       0.178081        12.9561      -0.249147
       -0.096          0.024          0.206      -0.459313         1.3998     0.00663778       0.196405        13.2818       0.112882
       -0.084          0.024          0.206      -0.520754        6.33771       0.293375     -0.0118949        52.5923       0.271822
       -0.072          0.024          0.206      -0.658237        12.4419      -0.199917       0.257805         89.971       0.671391
        -0.06          0.024          0.206     -0.0706495        15.9001       0.486298      -0.483696        123.962       0.577729
       -0.048          0.024          0.206      -0.199467        20.9353       0.112935       0.148659        153.267       0.842499
       -0.036          0.024          0.206      -0.467847        23.9161      0.0959741       0.168584        177.927        1.00872
       -0.024          0.024          0.206      -0.171441        26.0352       0.138562      -0.149984          195.7        1.02191
       -0.012          0.024          0.206     -0.0511487        27.9156      0.0152938       0.149738         206.74      -0.280414
            0          0.024          0.206       0.258919        29.1252      -0.349202       0.455798        212.017       -1.15469
        0.012          0.024          0.206      -0.265432        28.4614      -0.347569      -0.664596        208.114      -0.541493
        0.024          0.024          0.206     -0.0938239        26.6098      -0.059833       -0.12528        196.199      -0.907938
        0.036          0.024          0.206       0.175854        24.4081      0.0763081        0.62804        178.372      -0.492776
        0.048          0.024          0.206      0.0160844        20.6669      -0.482752      -0.353817        153.532       0.282522
         0.06          0.024          0.206       0.146882        16.1643       0.232459      0.0137567        123.378       0.463573
        0.072          0.024          0.206       0.410484        13.1807      -0.207482      -0.182847        89.4445        0.39296
        0.084          0.024          0.206       0.489732        6.61676     -0.0685801     -0.0453554        52.3166       0.176787
        0.096          0.024          0.206      -0.387498       0.753586      0.0925884       -0.13136        13.3448      0.0242932
       -0.096          0.036          0.206       -1.01323        1.66031      -0.154145       0.341824        13.4333       0.178427
       -0.084          0.036          0.206       0.390099        6.81556      -0.572618       0.268838        52.6246      0.0808632
       -0.072          0.036          0.206       0.376483        12.2816       0.518492      -0.358247        89.6272      -0.314404
        -0.06          0.036          0.206       0.332884        16.5426       0.396296      -0.234538        123.996      -0.847939
       -0.048          0.036          0.206       0.715786        21.0351      -0.479812       0.796322        154.029      -0.157097
       -0.036          0.036          0.206      -0.718201        24.3142       0.731292      -0.661126        178.373        2.03179
       -0.024          0.036          0.206      -0.317939        26.6635       0.220147       0.383507        196.103        1.28041
       -0.012          0.036          0.206      0.0253394        28.2093      0.0829798    -0.00266031        207.047     -0.0509672
            0          0.036          0.206    -0.00259063        28.7954      0.0802725       0.737051        210.686       -1.22415
        0.012          0.036          0.206     -0.0809943        28.2435      -0.689063      -0.769308        207.027        -1.7584
        0.024          0.036          0.206      0.0507185        26.9711      0.0101685      -0.907552        196.668       0.609699
        0.036          0.036          0.206       0.244367        24.1715       0.116077       0.373344        177.887       0.480681
        0.048          0.036          0.206      -0.533425        21.4989      -0.297229      -0.296795        153.628     -0.0379932
         0.06          0.036          0.206        0.13238        16.4113      -0.275574      -0.699409        124.095       0.161426
        0.072          0.036          0.206      -0.440728        12.6328      -0.225841     -0.0435639        89.7955      0.0704253
        0.084          0.036          0.206      -0.126672        6.41873       0.934118       0.193279        52.3189      -0.701599
        0.096          0.036          0.206        1.52241        1.41463      -0.199317      -0.455346        13.3948       0.147445
       -0.096          0.048          0.206      -0.456649        2.78711       0.687756        0.10565        13.8922      0.0648449
       -0.084          0.048          0.206      -0.177998          8.291       0.296654      0.0692847        52.3932         0.1612
       -0.072          0.048          0.206      0.0618877        12.9263       -0.11583     -0.0465338        89.4209      -0.163821
        -0.06          0.048          0.206       0.242495        17.0574     -0.0701073     -0.0755943        124.028      -0.369603
       -0.048          0.048          0.206       0.246082        19.6957      0.0655604     -0.0792849        153.731      -0.248512
       -0.036          0.048          0.206      -0.118644         23.414      0.0818376     -0.0255116        178.549       0.866945
       -0.024          0.048          0.206     -0.0601744        27.0856        0.07053       0.057711        196.961       0.855365
       -0.012          0.048          0.206      -0.049646         28.218       0.147725     -0.0493298        206.746       0.197698
            0          0.048          0.206      0.0254859        28.7073      0.0490535        0.38074         210.62      -0.305564
        0.012          0.048          0.206       0.031866        28.0284    -0.00600332      -0.119885        205.632      -0.320849
        0.024          0.048          0.206     -0.0440634        27.2298       0.132798     -0.0219824        195.052       0.252428
        0.036          0.048          0.206     0.00370487        24.0132       0.114347        0.15532        177.561       0.111358
        0.048          0.048          0.206      0.0709951        20.2244     -0.0488078     -0.0732344        153.205       0.199145
         0.06          0.048          0.206      -0.267642        16.4861      -0.444274      -0.190693        124.686        0.18965
        0.072          0.048          0.206      -0.979464        13.3893      -0.639742       0.253511        90.5095      -0.323568
        0.084          0.048          0.206      0.0981302        9.16829       -0.08207     -0.0110986        52.0495      0.0428666
        0.096          0.048          0.206       0.925465        3.20632       0.322088       0.037639        13.1595       0.362411
       -0.096         -0.048          0.218       0.121062        5.38762        0.09632       0.030768        12.0221     -0.0827706
       -0.084         -0.048          0.218       0.154406        22.0981    0.000272244    -0.00675581        47.4074      0.0546501
       -0.072         -0.048          0.218      -0.141787        37.3228      0.0691556       0.167228        82.6502        0.29074
        -0.06         -0.048          0.218      -0.218794         49.481       0.232662        0.20691        114.975       0.513819
       -0.048         -0.048          0.218      0.0768592         61.456       0.172897      -0.309366        142.078      -0.481402
       -0.036         -0.048          0.218       0.149407         72.119     -0.0477045      -0.171223        163.488      -0.524409
       -0.024         -0.048          0.218       0.134786        80.1661     -0.0627381      -0.049832         179.44      -0.597564
       -0.012         -0.048          0.218       0.266741        85.3798      -0.143248       0.330196         190.85      -0.493351
            0         -0.048          0.218       -0.16915        86.5741        0.51693       0.106228        195.101       0.747901
        0.012         -0.048          0.218      0.0683501        84.9456       0.199541      -0.144267        191.548       0.521911
        0.024         -0.048          0.218     -0.0854987        80.5418      -0.195294     -0.0722177        181.033      -0.567253
        0.036         -0.048          0.218      -0.254757        72.8934      -0.204473     -0.0907966         164.56      -0.362607
        0.048         -0.048          0.218      0.0601837         62.363     -0.0344159     -0.0170545        141.374        0.21982
         0.06         -0.048          0.218      -0.356604        51.0313      -0.112563      -0.237344        114.074      0.0193698
        0.072         -0.048          0.218      -0.115896        36.6632      0.0437402       0.209451        83.1983      0.0244897
        0.084         -0.048          0.218      0.0227184        21.3853      -0.431751      -0.194393        48.0257      0.0206353
        0.096         -0.048          0.218       -0.52788         5.8917       0.326564       0.180841        11.6273      -0.256202
       -0.096         -0.036          0.218       0.279113        5.45329      -0.116395        0.10329        12.1312       0.157417
       -0.084         -0.036          0.218    -0.00623924        20.8928      -0.328959       0.043852        48.5736       0.170131
       -0.072         -0.036          0.218      -0.216496        36.9568     -0.0162702       0.376866        82.7693        0.96204
        -0.06         -0.036          0.218       -1.46273         51.372        1.28281      -0.251527        114.838        1.45043
       -0.048         -0.036          0.218      -0.196686         62.984        0.02248       0.280636        142.014      -0.169692
       -0.036         -0.036          0.218       0.539774        73.0323      -0.961534       -0.67825        164.892       -2.88669
       -0.024         -0.036          0.218        1.10889         80.671       -1.27041      -0.243513        181.427       -2.73528
       -0.012         -0.036          0.218       0.895596        84.8242      -0.221992       0.514537        190.962       0.630629
            0         -0.036          0.218       0.237513        86.6793       0.718786        0.73339        195.248        3.17106
        0.012         -0.036          0.218      -0.424794        84.9417       0.520998       -1.10031        191.668        1.31861
        0.024         -0.036          0.218     -0.0428565         80.108     -0.0323858       0.364867        181.031      -0.093494
        0.036         -0.036          0.218     -0.0214636        72.9903      -0.210162      -0.206539        164.204       0.162805
        0.048         -0.036          0.218      -0.041743        63.2713      0.0795391       0.486592        141.738        0.30216
         0.06         -0.036          0.218       0.257649        50.7179      -0.297581      -0.859368        114.553       0.751845
        0.072         -0.036          0.218      -0.749294        36.7303       0.100172       0.962738        83.0276     -0.0281428
        0.084         -0.036          0.218       0.293243        20.8629        0.34139      0.0538189        47.8834      -0.132216
        0.096         -0.036          0.218       0.266203        5.17455       0.291199      -0.369626        12.0553      -0.178907
       -0.096         -0.024          0.218       0.110614        5.38286      -0.393017       0.142783        12.5702       0.157951
       -0.084         -0.024          0.218      0.0297038        21.2254      -0.184104       0.146013        48.7176       0.292676
       -0.072         -0.024          0.218      -0.421259        36.2904      0.0903249       0.136673        82.9869       0.241501
        -0.06         -0.024          0.218      -0.644881        51.2099       0.259006     -0.0509873        113.505       0.365126
       -0.048         -0.024          0.218      -0.355986        64.0028       0.472891      0.0399559        140.913       0.147999
       -0.036         -0.024          0.218       0.273672        73.2413         -0.627      -0.019848        163.855       -1.16611
       -0.024         -0.024          0.218       0.105037        79.5669      -0.400773      -0.674846        181.035       -1.06508
       -0.012         -0.024          0.218       0.365377        84.2866      0.0227713       0.637509        190.887       0.955326
            0         -0.024          0.218     -0.0287037        85.8764     -0.0209143       0.186337        193.442       0.903748
        0.012         -0.024          0.218      -0.108648        84.2377    -0.00924904      0.0261813         190.34       0.251618
        0.024         -0.024          0.218      -0.293485        80.3534    -0.00262251      -0.484327        180.536       0.438577
        0.036         -0.024          0.218       0.469706        73.1227       0.912918     -0.0149161        164.452       0.922356
        0.048         -0.024          0.218        0.33259        62.7334       0.426242     -0.0868531        141.855       0.977416
         0.06         -0.024          0.218      -0.161059        51.0998      -0.274037      -0.378126        114.888       0.884551
        0.072         -0.024          0.218      -0.275573        36.8729     -0.0281997       0.197799        83.0576       0.112733
        0.084         -0.024          0.218     0.00690626        21.6852       -1.02639    -0.00374651        48.0365       0.529397
        0.096         -0.024          0.218       0.530435        5.28528      -0.856173      -0.601698        12.2408       0.230895
       -0.096         -0.012          0.218     -0.0867979        5.73967        0.22899     -0.0916078        12.4423      -0.125367
       -0.084         -0.012          0.218      -0.262862        21.4346      0.0698941     -0.0970561        48.3236       -0.20321
       -0.072         -0.012          0.218       0.639287        35.7149      -0.505142      -0.325684        82.5815      -0.542625
        -0.06         -0.012          0.218        0.48825        50.9319      -0.273323      -0.617954        114.352       -1.13628
       -0.048         -0.012          0.218        0.31092        63.0674      -0.323569       0.147967        141.099      -0.116533
       -0.036         -0.012          0.218      -0.546529        72.7409       0.322565       0.687375        163.925        1.36285
       -0.024         -0.012          0.218      -0.400246        80.0425        1.07828      -0.755148        181.021        1.55535
       -0.012         -0.012          0.218       -0.10629        84.7225       0.058209         0.1465        190.856       -0.13617
            0         -0.012          0.218       0.117524        86.3665      -0.521046       0.034641        194.255       -1.11504
        0.012         -0.012          0.218      -0.212753        84.5328      -0.338752       -0.32215          190.7       -1.21758
        0.024         -0.012          0.218       0.192042        80.6962     -0.0822367       0.633117        180.769      -0.797063
        0.036         -0.012          0.218      -0.205616        72.5877      -0.389846       0.453619        164.315       -1.03619
        0.048         -0.012          0.218      0.0415714         62.477       0.170155      -0.308427        141.571      -0.522566
         0.06         -0.012          0.218       0.352616        50.8227        0.61987       0.467875        114.382      -0.759925
        0.072         -0.012          0.218      0.0592204        36.3266      -0.498903        0.29251        82.5683       0.238372
        0.084         -0.012          0.218    -0.00848576        21.5665      -0.824442      0.0364465        48.1183       0.564245
        0.096         -0.012          0.218     -0.0830761        5.55925      -0.165421      -0.283868        12.4265       0.227131
       -0.096              0          0.218     -0.0165527        5.86532     -0.0706553     -0.0284524        12.3292      0.0135787
       -0.084              0          0.218      -0.472186        21.9824      -0.310715        0.30761        48.0756       0.158962
       -0.072              0          0.218      -0.076589        36.4219       0.101546       0.246071        82.4659      -0.188815
        -0.06              0          0.218       0.713996        51.0943      -0.171153       0.162937        114.509      0.0585986
       -0.048              0          0.218      -0.226979         62.217       0.524679      -0.765572        141.918       -0.27546
       -0.036              0          0.218     -0.0814725        72.5564       0.367405       0.381643        163.764       0.977856
       -0.024              0          0.218     -0.0326252          79.98        0.22888       0.513537        180.792        1.20425
       -0.012              0          0.218       0.107185        85.2241      -0.217033       0.141239        191.888       -0.34073
            0              0          0.218      0.0367854        86.3091      -0.175219       0.035329        194.586      -0.217459
        0.012              0          0.218      0.0422592        85.0249       0.172595      -0.118045        191.856       0.435685
        0.024              0          0.218      -0.338543        80.5673      -0.478789        0.13112        180.946      -0.851674
        0.036              0          0.218      -0.378693        73.0843      -0.927284       0.192974         163.97       -1.54556
        0.048              0          0.218        0.15829        63.5182      -0.355282       -0.71361        141.862      -0.206768
         0.06              0          0.218      -0.310905          50.51        0.20991       0.379602        114.281       -1.03423
