        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          0.012          0.206     -0.0163863        12.6797     0.00890991   -2.43643e-11    8.44123e-11    3.60972e-12
       -0.072          0.012          0.206     -0.0528279        21.7927     -0.0145282   -2.46521e-11    1.46317e-10    5.87173e-12
        -0.06          0.012          0.206      0.0858744        30.1345      0.0483163    -2.4268e-11    2.04778e-10    8.10326e-12
       -0.048          0.012          0.206     -0.0682283        37.1917      0.0255142   -2.39252e-11     2.5944e-10    9.95824e-12
       -0.036          0.012          0.206      -0.111608        43.2568     -0.0198216   -2.30244e-11    3.08173e-10    1.18132e-11
       -0.024          0.012          0.206       0.179752        47.6421      0.0636176   -2.08771e-11    3.47963e-10    1.40665e-11
       -0.012          0.012          0.206     -0.0840021        50.1699    -0.00231069   -2.13746e-11    3.77968e-10    1.42258e-11
            0          0.012          0.206      -0.112108        51.1589     -0.0115807   -2.03585e-11    3.96282e-10    1.48179e-11
        0.012          0.012          0.206       0.147508        50.2901     -0.0291277    -1.6038e-11    3.99936e-10    1.53719e-11
        0.024          0.012          0.206      0.0136458        47.5016   -0.000269919   -1.66781e-11    3.86566e-10    1.43301e-11
        0.036          0.012          0.206      -0.132973         43.228      0.0465728   -1.63555e-11    3.60407e-10    1.30702e-11
        0.048          0.012          0.206      0.0539098        37.2722     -0.0387191   -1.31507e-11    3.16562e-10    1.27863e-11
         0.06          0.012          0.206    -0.00400682        30.1195      0.0109051   -1.29595e-11    2.60579e-10    1.04832e-11
        0.072          0.012          0.206      0.0839664        21.7324    -0.00959487   -1.04744e-11    1.90479e-10    7.86404e-12
        0.084          0.012          0.206    -0.00563797        12.7204      0.0414103    -1.0706e-11    1.12121e-10    4.67056e-12
        0.096          0.012          0.206       0.059387        3.24174      0.0128598   -1.03577e-11    2.88856e-11    1.22992e-12
       -0.096          0.024          0.206      0.0166487        3.27164    -0.00654697   -1.98398e-11    2.13422e-11    8.64329e-13
       -0.084          0.024          0.206      0.0368611        12.7686     -0.0364561   -1.97923e-11     8.4711e-11    3.19156e-12
       -0.072          0.024          0.206       0.149294        21.8037     0.00937927   -1.94817e-11    1.46781e-10    4.40461e-12
        -0.06          0.024          0.206      -0.120194        30.1147      -0.105735   -1.94552e-11     2.0584e-10    6.61675e-12
       -0.048          0.024          0.206      0.0466747        37.2507     -0.0125438   -1.82328e-11      2.608e-10    7.93701e-12
       -0.036          0.024          0.206       0.084039        43.2964      0.0143941    -1.7718e-11     3.0953e-10    9.43697e-12
       -0.024          0.024          0.206      -0.108047        47.5534     -0.0236637   -1.77898e-11    3.49454e-10    1.06607e-11
       -0.012          0.024          0.206     0.00652755        50.0856     0.00302683   -1.61194e-11    3.78378e-10    1.19281e-11
            0          0.024          0.206       0.120614        51.2101      0.0346213   -1.42731e-11    3.97752e-10    1.26748e-11
        0.012          0.024          0.206     -0.0619486        50.2946    -0.00795669   -1.53007e-11    4.00312e-10    1.17911e-11
        0.024          0.024          0.206      0.0128009        47.4672      0.0150094   -1.29088e-11    3.87057e-10    1.20556e-11
        0.036          0.024          0.206      0.0957467        43.1785      0.0154417   -1.06008e-11    3.61299e-10    1.15189e-11
        0.048          0.024          0.206     -0.0710807        37.3276      0.0271618   -1.13859e-11    3.18748e-10      9.302e-12
         0.06          0.024          0.206      0.0542423        30.1663     -0.0139105   -8.69239e-12    2.61639e-10    8.04949e-12
        0.072          0.024          0.206     -0.0969323         21.678     0.00899644   -9.24989e-12    1.91777e-10     5.5493e-12
        0.084          0.024          0.206     -0.0460633        12.7542      0.0101114   -8.13297e-12    1.12642e-10    3.55894e-12
        0.096          0.024          0.206      0.0474162         3.3486     0.00328041   -7.62429e-12    2.90328e-11    1.16708e-12
       -0.096          0.036          0.206      0.0893054        3.24545      0.0147705   -1.17137e-11    2.13602e-11      3.288e-13
       -0.084          0.036          0.206      0.0179582        12.7945      0.0456535   -1.11238e-11    8.48774e-11    1.27202e-12
       -0.072          0.036          0.206     -0.0905056        21.7823      -0.024593   -1.12479e-11    1.47107e-10    2.76619e-12
        -0.06          0.036          0.206     -0.0618867        30.0428      -0.054286   -1.11073e-11    2.05905e-10     3.7828e-12
       -0.048          0.036          0.206       0.160096        37.3118      0.0416291   -9.50467e-12     2.6117e-10    4.35481e-12
       -0.036          0.036          0.206     -0.0103507        43.1418     -0.0315693   -1.05025e-11    3.09291e-10    5.02639e-12
       -0.024          0.036          0.206    0.000620078        47.5772     -0.0339229   -1.00577e-11    3.50095e-10    6.28813e-12
       -0.012          0.036          0.206      -0.100967        50.4092      0.0321106   -1.04015e-11    3.81125e-10    7.24473e-12
            0          0.036          0.206       0.110696        51.1628     -0.0109829   -8.38499e-12    3.97763e-10    7.43783e-12
        0.012          0.036          0.206      -0.126273        50.2522    0.000102777   -1.02163e-11    4.01607e-10    6.60557e-12
        0.024          0.036          0.206      -0.120021        47.6182      0.0688374   -8.23904e-12    3.90395e-10    7.21126e-12
        0.036          0.036          0.206      0.0739119        43.1642     0.00416887   -5.72598e-12    3.61838e-10    6.52961e-12
        0.048          0.036          0.206      0.0640043         37.312     0.00295905   -6.03224e-12    3.20239e-10    5.36193e-12
         0.06          0.036          0.206     -0.0977844        30.1187      0.0469026   -6.39464e-12    2.61683e-10     4.5065e-12
        0.072          0.036          0.206      0.0231609        21.7351      0.0133283   -4.96051e-12    1.91877e-10    3.19565e-12
        0.084          0.036          0.206      0.0922982        12.7751     -0.0767723   -3.74773e-12    1.12823e-10    2.37283e-12
        0.096          0.036          0.206      -0.154148         3.2723      0.0368925   -4.64738e-12    2.90115e-11    5.96818e-13
       -0.096          0.048          0.206      0.0347853        3.15993     -0.0506723   -1.91772e-12    2.18984e-11     3.4697e-13
       -0.084          0.048          0.206       0.020608        12.5883     -0.0219264   -1.73681e-12     8.5463e-11    3.23731e-13
       -0.072          0.048          0.206      -0.030513         21.605      0.0165698   -1.79032e-12    1.47077e-10    3.29239e-13
        -0.06          0.048          0.206     -0.0267798        30.1657     0.00279346   -1.82971e-12    2.06913e-10    6.05419e-13
       -0.048          0.048          0.206    -0.00631596        37.3031     -0.0109093    -1.5331e-12     2.6102e-10    6.69762e-13
       -0.036          0.048          0.206    -0.00148915        43.1413     -0.0265076   -1.55149e-12    3.09636e-10    6.83378e-13
       -0.024          0.048          0.206      0.0723201        47.5364     -0.0278475   -9.37193e-13    3.50424e-10    8.14882e-13
       -0.012          0.048          0.206     0.00107537        50.1101     -0.0077945   -1.30032e-12    3.79357e-10    1.00329e-12
            0          0.048          0.206      0.0525291        51.2449    -0.00907105   -1.09572e-12    3.98669e-10    1.29884e-12
        0.012          0.048          0.206      0.0024546        50.2161    -0.00832969   -1.33186e-12    4.02336e-10    9.90154e-13
        0.024          0.048          0.206      0.0183818        47.5429      0.0266348   -8.13409e-13    3.91907e-10    1.53637e-12
        0.036          0.048          0.206      0.0413978        43.2713     -0.0103037   -7.20536e-13    3.63368e-10    1.01394e-12
        0.048          0.048          0.206     -0.0149155        37.2025     0.00779073   -1.00793e-12    3.17582e-10    7.00603e-13
         0.06          0.048          0.206     -0.0332204        30.0926      0.0389136   -1.49041e-12    2.61129e-10    5.17792e-13
        0.072          0.048          0.206       0.100082        21.7363      0.0432342   -7.18575e-13    1.92472e-10    6.63595e-13
        0.084          0.048          0.206    0.000996493        12.5237   -0.000255789   -5.64095e-13    1.13079e-10    1.42011e-13
        0.096          0.048          0.206     -0.0828393        3.11107     -0.0330808   -7.03656e-13    2.90716e-11   -2.43466e-13
       -0.096         -0.048          0.218     -0.0139079        2.94165    -0.00887767   -1.09905e-12     2.4872e-11    2.17897e-13
       -0.084         -0.048          0.218     -0.0096851        11.4931   -2.70549e-05   -9.87961e-13    9.90078e-11    1.95622e-13
       -0.072         -0.048          0.218      0.0315619        19.7826   -0.000154178   -1.39173e-12    1.69433e-10    3.32934e-13
        -0.06         -0.048          0.218     0.00988264        27.4467    -0.00585927   -1.56392e-12    2.33397e-10    5.71718e-13
       -0.048         -0.048          0.218     -0.0234062        33.9598     -0.0409895   -8.49175e-13    2.92924e-10    1.02511e-12
       -0.036         -0.048          0.218    -0.00570913        39.4736     -0.0248717   -7.17918e-13    3.47323e-10    8.61367e-13
       -0.024         -0.048          0.218      -0.021763        43.2796     -0.0185772   -1.07721e-12    3.89405e-10    8.94556e-13
       -0.012         -0.048          0.218       0.045728        45.6236     -0.0119883   -6.10635e-13    4.17866e-10    1.00357e-12
            0         -0.048          0.218      0.0264147        46.6544     -0.0129738   -1.09564e-12    4.33795e-10    1.22899e-12
        0.012         -0.048          0.218     -0.0596252         45.673     -0.0132902   -1.14322e-12    4.32675e-10    1.07371e-12
        0.024         -0.048          0.218       0.040365        43.1738      0.0116178   -5.74743e-13    4.15524e-10     1.1098e-12
        0.036         -0.048          0.218    -0.00422849        39.3485    -0.00314533   -1.20429e-12    3.83788e-10    8.55421e-13
        0.048         -0.048          0.218    -0.00338658        33.9364    0.000638348   -6.91662e-13    3.35125e-10    6.56038e-13
         0.06         -0.048          0.218    -0.00619968        27.3423      0.0104646   -1.08146e-12    2.73914e-10    4.66605e-13
        0.072         -0.048          0.218      0.0225434        19.7911     0.00121443   -6.81591e-13    1.99042e-10    3.02722e-13
        0.084         -0.048          0.218    -0.00972868         11.595      0.0432847   -6.52319e-13    1.17794e-10    2.10254e-13
        0.096         -0.048          0.218      0.0365263        2.91357     -0.0241757   -1.04924e-12    3.06863e-11    5.07226e-13
       -0.096         -0.036          0.218     -0.0165894        2.92706     0.00949209   -7.52847e-12    2.47076e-11    1.79897e-13
       -0.084         -0.036          0.218     -0.0148434        11.6572      0.0214208   -7.89945e-12    9.73334e-11    9.78317e-13
       -0.072         -0.036          0.218       0.028247         19.811      0.0136202   -8.14096e-12    1.68956e-10    2.16738e-12
        -0.06         -0.036          0.218      0.0200494        27.3852     -0.0332574   -9.29674e-12    2.35873e-10    4.34716e-12
       -0.048         -0.036          0.218       0.140897        34.0214    -0.00758241   -6.72486e-12    2.95296e-10    4.52207e-12
       -0.036         -0.036          0.218     -0.0818463        39.3472     -0.0649284   -6.58056e-12    3.46831e-10    5.11024e-12
       -0.024         -0.036          0.218     -0.0830298        43.2919     -0.0312223   -6.25537e-12    3.88978e-10     5.0896e-12
       -0.012         -0.036          0.218      0.0818027        45.6569       0.017021   -5.52283e-12    4.17397e-10    5.88165e-12
            0         -0.036          0.218       0.131495        46.5961      0.0386906   -5.54141e-12    4.33572e-10     6.5674e-12
        0.012         -0.036          0.218     -0.0921329        45.7774     -0.0169641   -6.93647e-12    4.32949e-10     5.6833e-12
        0.024         -0.036          0.218       0.129748        43.3701     -0.0348337   -4.86046e-12    4.16579e-10     5.5977e-12
        0.036         -0.036          0.218     -0.0367933        39.2974   -0.000697427   -5.79936e-12    3.83629e-10    5.40719e-12
        0.048         -0.036          0.218       0.120993        34.0042      0.0049268   -4.06923e-12    3.36888e-10    4.88031e-12
         0.06         -0.036          0.218      -0.128717        27.3997      0.0582671   -5.23108e-12    2.73934e-10    3.39156e-12
        0.072         -0.036          0.218       0.126128        19.8405     -0.0261245   -4.49417e-12     1.9979e-10    2.56958e-12
        0.084         -0.036          0.218      0.0123066        11.6198     -0.0286702    -3.8287e-12    1.17448e-10    2.06165e-12
        0.096         -0.036          0.218     -0.0336013        2.94607     -0.0153011   -4.03251e-12    2.98693e-11    9.07323e-13
       -0.096         -0.024          0.218      0.0135509        2.94783       0.032049   -1.30483e-11    2.44432e-11    1.81771e-13
       -0.084         -0.024          0.218      0.0176923        11.5672     0.00718238   -1.30967e-11    9.70888e-11    2.27544e-12
       -0.072         -0.024          0.218      0.0349206        19.8532     -0.0139525   -1.36372e-11    1.67764e-10    4.33539e-12
        -0.06         -0.024          0.218     0.00640469        27.4313     -0.0091533   -1.39927e-11    2.36248e-10    6.34614e-12
       -0.048         -0.024          0.218       0.031083        33.7982    -0.00532244   -1.28924e-11    2.96272e-10    7.76175e-12
       -0.036         -0.024          0.218     -0.0537379        39.2168      0.0017712   -1.23901e-11      3.471e-10    8.05028e-12
       -0.024         -0.024          0.218      -0.132141        43.3814     -0.0313072   -1.26422e-11    3.88563e-10    9.67816e-12
       -0.012         -0.024          0.218      0.0914452        45.7293      0.0300638   -1.06813e-11    4.17267e-10    1.05838e-11
            0         -0.024          0.218      0.0556408        46.6066      0.0128753   -1.09749e-11    4.33329e-10    1.10389e-11
        0.012         -0.024          0.218      0.0506332        45.7952     -0.0223255   -1.03542e-11    4.32867e-10    1.04965e-11
        0.024         -0.024          0.218     -0.0791566        43.2862     -0.0227369   -1.05375e-11    4.16847e-10    9.85175e-12
        0.036         -0.024          0.218     -0.0230599        39.3186     -0.0251931    -8.9466e-12    3.84126e-10    9.46002e-12
        0.048         -0.024          0.218    -0.00130402        33.8828     -0.0157775   -8.21468e-12    3.34743e-10    7.42519e-12
         0.06         -0.024          0.218     -0.0560715        27.3655      0.0311232   -8.61375e-12    2.73708e-10    5.74541e-12
        0.072         -0.024          0.218      0.0299234        19.8386     -0.0106438   -7.76035e-12    2.00124e-10     4.7054e-12
        0.084         -0.024          0.218     0.00702527        11.5201      0.0709459    -7.1454e-12    1.17229e-10    2.05782e-12
        0.096         -0.024          0.218      -0.061291        2.93519      0.0740406   -6.64254e-12     2.9761e-11    4.37299e-13
       -0.096         -0.012          0.218    -0.00994369        2.91703     -0.0168533   -1.67522e-11    2.50734e-11    1.14735e-12
       -0.084         -0.012          0.218      0.0120853        11.5766    -0.00877383   -1.72967e-11    9.77809e-11    3.68808e-12
       -0.072         -0.012          0.218       0.012497        19.9117      0.0253325   -1.56189e-11    1.67121e-10    5.62467e-12
        -0.06         -0.012          0.218      -0.133918        27.3927     -0.0282758   -1.65149e-11    2.34978e-10    7.76872e-12
       -0.048         -0.012          0.218      0.0182576        33.8878      0.0147876   -1.58911e-11    2.95229e-10    8.83532e-12
       -0.036         -0.012          0.218       0.204264        39.3324    -0.00965274   -1.55108e-11    3.47028e-10    1.05359e-11
       -0.024         -0.012          0.218      -0.173521        43.3424     -0.0415645   -1.69189e-11    3.89225e-10    1.24643e-11
       -0.012         -0.012          0.218      0.0580208        45.7837     -0.0143264   -1.45313e-11    4.17875e-10    1.34193e-11
            0         -0.012          0.218      0.0324696        46.5973     -0.0322597   -1.38372e-11    4.33076e-10    1.36689e-11
        0.012         -0.012          0.218     -0.0884352        45.7151      0.0292351   -1.46999e-11     4.3234e-10    1.40579e-11
        0.024         -0.012          0.218      0.0590236        43.2267      0.0236781   -1.19297e-11    4.16326e-10    1.39301e-11
        0.036         -0.012          0.218      0.0604094        39.4261    -0.00622668   -1.20588e-11    3.84426e-10    1.22475e-11
        0.048         -0.012          0.218      -0.015695        33.9244    -0.00204959   -1.10524e-11    3.35177e-10     1.0619e-11
         0.06         -0.012          0.218      0.0936951        27.3668     -0.0489137   -8.79275e-12    2.73955e-10    9.10293e-12
        0.072         -0.012          0.218     -0.0738976        19.8914      0.0267545   -1.09133e-11    2.00787e-10    6.12567e-12
        0.084         -0.012          0.218     -0.0264938        11.5418      0.0597339   -9.74968e-12    1.17406e-10    3.12487e-12
        0.096         -0.012          0.218      0.0254301        2.93342      0.0126112   -8.53496e-12    2.98409e-11    7.03675e-13
       -0.096              0          0.218     0.00777501        2.90262     0.00635517   -1.76322e-11    2.48923e-11     6.8694e-13
       -0.084              0          0.218      0.0541405        11.5581      0.0381264    -1.8976e-11    9.82067e-11    3.15465e-12
       -0.072              0          0.218      -0.012912        19.8475     0.00939163   -1.81473e-11    1.68285e-10    5.81362e-12
        -0.06              0          0.218      0.0182812        27.3793     0.00990857   -1.67856e-11     2.3499e-10    7.50582e-12
       -0.048              0          0.218       -0.15176        34.0962     -0.0642321   -1.84454e-11    2.95082e-10    1.02632e-11
       -0.036              0          0.218      0.0404772        39.3104     0.00193804   -1.67458e-11    3.46534e-10    1.10475e-11
       -0.024              0          0.218      0.0752561        43.3429      0.0101361   -1.61393e-11     3.8837e-10    1.29328e-11
       -0.012              0          0.218     -0.0259362          45.77     -0.0122792    -1.6476e-11    4.17807e-10    1.41662e-11
            0              0          0.218     -0.0158168        46.5199     -0.0155603   -1.54005e-11    4.32276e-10    1.48313e-11
        0.012              0          0.218    -0.00115535        45.7511      0.0128356   -1.45111e-11    4.32687e-10    1.49157e-11
        0.024              0          0.218      0.0330283        43.3401     0.00779121   -1.37869e-11    4.17336e-10    1.42895e-11
        0.036              0          0.218      0.0605031        39.3065      0.0282547   -1.26431e-11    3.83921e-10    1.30984e-11
        0.048              0          0.218     -0.0705546        33.9963       0.065497   -1.19499e-11    3.37467e-10    1.18405e-11
         0.06              0          0.218      0.0612435         27.382      -0.052596   -1.07974e-11    2.73787e-10    9.34321e-12
        0.072              0          0.218      0.0335838        19.8562     -0.0283771   -1.01382e-11    2.00459e-10    7.08425e-12
        0.084              0          0.218     -0.0796521        11.6262     0.00612691   -1.00592e-11    1.18187e-10    4.24332e-12
        0.096              0          0.218      0.0485087        2.93144     -0.0252412   -9.67554e-12    2.97675e-11    1.11183e-12
       -0.096          0.012          0.218      0.0275803        2.89426       0.033509   -1.68063e-11    2.49143e-11    2.98988e-13
       -0.084          0.012          0.218      0.0210665        11.5007      0.0080603   -1.71584e-11    9.76518e-11     3.0117e-12
       -0.072          0.012          0.218    -0.00240252        19.8122     -0.0298946   -1.76173e-11    1.68771e-10    5.64399e-12
        -0.06          0.012          0.218      0.0633898         27.326     -0.0195819   -1.61438e-11     2.3477e-10    7.38729e-12
       -0.048          0.012          0.218     -0.0643952        33.8684     -0.0593718   -1.67708e-11    2.94472e-10    9.63408e-12
       -0.036          0.012          0.218    -0.00374815        39.3777     -0.0107739   -1.61204e-11    3.47308e-10    1.09512e-11
       -0.024          0.012          0.218       0.126731        43.2521      0.0376682   -1.47859e-11     3.8765e-10    1.20061e-11
       -0.012          0.012          0.218     -0.0595946        45.6933      0.0119352   -1.55747e-11    4.16557e-10    1.31666e-11
            0          0.012          0.218      -0.041113        46.6425      0.0181254    -1.4794e-11    4.33563e-10    1.43724e-11
        0.012          0.012          0.218      0.0201593        45.7299      0.0144405    -1.2893e-11    4.32845e-10      1.358e-11
        0.024          0.012          0.218      0.0128882        43.3679     -0.0259258   -1.37648e-11    4.16351e-10    1.31687e-11
        0.036          0.012          0.218      0.0179224         39.322      0.0140152   -1.14891e-11    3.84883e-10    1.24251e-11
        0.048          0.012          0.218     -0.0522956        33.9241      0.0474705   -1.09375e-11    3.35323e-10    1.08848e-11
         0.06          0.012          0.218    -0.00352494        27.4136     0.00816918   -1.13996e-11    2.74098e-10    8.65408e-12
        0.072          0.012          0.218       0.104867        19.7804     -0.0159598   -8.65734e-12    1.99977e-10    6.95233e-12
        0.084          0.012          0.218     -0.0198156        11.5273      0.0352877   -9.16635e-12    1.17467e-10    3.87438e-12
        0.096          0.012          0.218    -0.00349368        2.94429      0.0130023   -9.52456e-12    2.99149e-11    9.89846e-13
       -0.096          0.024          0.218     -0.0065031        2.91951     -0.0163519    -1.3415e-11    2.47743e-11    8.20417e-13
       -0.084          0.024          0.218     -0.0099509        11.6083    -0.00690447   -1.29621e-11    9.71619e-11    2.50863e-12
       -0.072          0.024          0.218      0.0231491        19.8436      0.0069078   -1.24329e-11    1.68215e-10    4.07697e-12
        -0.06          0.024          0.218     -0.0150223        27.3209     -0.0265652     -1.328e-11    2.34447e-10    5.96397e-12
       -0.048          0.024          0.218       0.088868        33.8833      0.0378537   -1.20204e-11    2.93952e-10    7.17047e-12
       -0.036          0.024          0.218     -0.0318879        39.3983      0.0183662   -1.21653e-11     3.4687e-10    8.36162e-12
       -0.024          0.024          0.218     -0.0995387        43.2594     -0.0137691    -1.2784e-11    3.87948e-10    9.24443e-12
       -0.012          0.024          0.218      0.0509669        45.6846     0.00448769   -1.10469e-11    4.16512e-10    1.04319e-11
            0          0.024          0.218      0.0123252        46.6374     0.00129527   -1.11231e-11      4.335e-10    1.09181e-11
        0.012          0.024          0.218      0.0055912        45.7481     -0.0251276    -1.1243e-11    4.32634e-10    1.06275e-11
        0.024          0.024          0.218    -0.00645707        43.3462     0.00509981    -9.5078e-12    4.15914e-10    1.02409e-11
        0.036          0.024          0.218     -0.0610077        39.2927      0.0039592   -9.90893e-12    3.84471e-10    9.41379e-12
        0.048          0.024          0.218      0.0115322        33.9097     -0.0294165   -8.84309e-12    3.35401e-10    8.14963e-12
         0.06          0.024          0.218      0.0159743        27.4661     -0.0202901   -7.46805e-12    2.74328e-10    6.37747e-12
        0.072          0.024          0.218     -0.0622207        19.6975     -0.0158595   -7.64141e-12    1.99231e-10    4.63513e-12
        0.084          0.024          0.218    -0.00862081        11.4941     -0.0501025    -7.0174e-12    1.16953e-10    2.98669e-12
        0.096          0.024          0.218      0.0641491        2.96783     -0.0564074   -7.10816e-12    3.01646e-11    1.02772e-12
       -0.096          0.036          0.218       0.056508        2.92557      0.0219879   -8.23015e-12    2.46611e-11    2.57768e-13
       -0.084          0.036          0.218    0.000297934        11.6757     -0.0089768   -7.90847e-12    9.72906e-11     1.4615e-12
       -0.072          0.036          0.218     -0.0516907        19.8363     -0.0291921   -7.21303e-12    1.67811e-10     2.5085e-12
        -0.06          0.036          0.218     -0.0246913        27.3938     -0.0350593   -8.47183e-12    2.34647e-10    3.64831e-12
       -0.048          0.036          0.218       0.217288        33.9574      0.0972267   -5.66102e-12     2.9473e-10    3.79471e-12
       -0.036          0.036          0.218      -0.050387        39.2797      0.0232918   -7.43032e-12    3.45954e-10    4.70927e-12
       -0.024          0.036          0.218    -0.00052556        43.3164    -0.00202789   -6.93422e-12    3.87991e-10    5.55503e-12
       -0.012          0.036          0.218     -0.0177211        45.8375      0.0331462   -6.98533e-12    4.17725e-10    6.11458e-12
            0          0.036          0.218      -0.032942        46.5676      0.0112558   -7.21194e-12    4.32152e-10    6.35103e-12
        0.012          0.036          0.218      0.0994714        45.7732      -0.013384   -5.80313e-12    4.32732e-10    6.79146e-12
        0.024          0.036          0.218     -0.0948309        43.3356      0.0235455   -6.45155e-12    4.17456e-10    6.55154e-12
        0.036          0.036          0.218     -0.0177259        39.2915     0.00323124   -5.45649e-12    3.83617e-10    5.73967e-12
        0.048          0.036          0.218       0.037581         34.033     -0.0550851   -5.60711e-12    3.36923e-10    4.65351e-12
         0.06          0.036          0.218     -0.0503159        27.3813     -0.0223374   -4.72268e-12    2.74323e-10    3.53932e-12
        0.072          0.036          0.218      -0.128223        19.8062    -0.00492146   -4.17239e-12    1.99954e-10    2.64498e-12
        0.084          0.036          0.218       0.047575        11.6017      -0.148424   -3.05949e-12    1.17576e-10    2.10321e-12
        0.096          0.036          0.218      0.0389033        2.97099     -0.0242665   -4.61105e-12     3.0204e-11    4.60304e-13
       -0.096          0.048          0.218     -0.0145217        2.93469      0.0139182   -1.07751e-12    2.45888e-11   -1.39311e-14
       -0.084          0.048          0.218     -0.0153796        11.4637      0.0182404   -1.10773e-12    9.80321e-11    1.14612e-13
       -0.072          0.048          0.218     -0.0131388         19.798     0.00762119   -9.92545e-13    1.67287e-10    5.27072e-13
        -0.06          0.048          0.218     0.00543965        27.4738      0.0236231   -1.56259e-12    2.34545e-10    6.80601e-13
       -0.048          0.048          0.218       0.022401        33.8396       0.032207     -9.354e-13    2.94315e-10    6.04591e-13
       -0.036          0.048          0.218     -0.0420901        39.2853   -0.000254336   -1.42098e-12    3.45905e-10    7.28898e-13
       -0.024          0.048          0.218      0.0230399        43.3421     0.00385773   -9.01842e-13    3.88238e-10    9.14935e-13
       -0.012          0.048          0.218    -0.00571528        45.6063     0.00746463   -1.06681e-12    4.15746e-10    9.36547e-13
            0          0.048          0.218     -0.0346662        46.5923     0.00688327   -1.27565e-12    4.31918e-10    8.59931e-13
        0.012          0.048          0.218       0.064487        45.7451      0.0176642   -2.14125e-13    4.32714e-10    1.71489e-12
        0.024          0.048          0.218    -0.00765474        43.1903      0.0131923   -1.04408e-12    4.15197e-10    1.41053e-12
        0.036          0.048          0.218      0.0638983        39.4009    -0.00488903   -3.71097e-13    3.84645e-10     1.3268e-12
        0.048          0.048          0.218      0.0155321        33.8508      0.0094725   -6.56269e-13    3.35432e-10    7.97724e-13
         0.06          0.048          0.218      0.0178691        27.3379     0.00995151   -2.19081e-13    2.74965e-10    1.01113e-12
        0.072          0.048          0.218     -0.0326323        19.8718      0.0121237   -5.71556e-13    2.00789e-10    5.13682e-13
        0.084          0.048          0.218      0.0146169        11.7002     0.00791403   -5.89852e-13    1.17257e-10    2.24665e-13
        0.096          0.048          0.218    -0.00296774        2.96191      0.0180077   -7.71399e-13    3.01494e-11   -3.60676e-15
       -0.096         -0.048           0.23      0.0053674        2.70638    -0.00131616   -9.17663e-13    2.79367e-11    1.39737e-13
       -0.084         -0.048           0.23      0.0208841        10.6122      0.0151225   -1.07057e-12    1.10174e-10   -2.72376e-14
       -0.072         -0.048           0.23      0.0171303        18.1062     0.00703561   -3.69213e-13    1.91942e-10    5.97454e-13
        -0.06         -0.048           0.23     -0.0301686        24.7907   -0.000316747   -6.19191e-13    2.69083e-10    6.66694e-13
       -0.048         -0.048           0.23    -0.00389851        30.7781     -0.0224181   -9.55699e-13     3.3447e-10    9.80051e-13
       -0.036         -0.048           0.23     0.00552456        35.9138     -0.0135467   -8.51888e-13    3.92621e-10     8.3265e-13
       -0.024         -0.048           0.23     -0.0203573        39.4111     -0.0120077   -1.08737e-12     4.3552e-10    8.32855e-13
       -0.012         -0.048           0.23      0.0410183        41.5531   -0.000659348   -4.52863e-13    4.64626e-10    8.60145e-13
            0         -0.048           0.23     0.00898853        42.5299     -0.0300547   -2.81086e-13    4.81624e-10    9.68413e-13
        0.012         -0.048           0.23    -0.00547279        41.6282     -0.0165617   -8.74551e-13    4.76137e-10    9.64794e-13
        0.024         -0.048           0.23       0.030621        39.4033      0.0154431    -4.6378e-13    4.55463e-10    1.16183e-12
        0.036         -0.048           0.23      -0.020592        35.7949    -0.00629516   -8.99858e-13    4.18651e-10    9.21254e-13
        0.048         -0.048           0.23      0.0269738        30.8478     -0.0159141   -3.29447e-13    3.64037e-10    1.04704e-12
         0.06         -0.048           0.23     -0.0261531        24.9271     0.00748003    -1.1624e-12    2.95588e-10     9.0508e-13
        0.072         -0.048           0.23      0.0278133        18.0265    -0.00367034   -6.70286e-13    2.15467e-10    5.54952e-13
        0.084         -0.048           0.23     0.00793602         10.577      0.0259016   -3.99532e-13    1.26234e-10    3.05027e-13
        0.096         -0.048           0.23     -0.0184202        2.70641      0.0477608   -1.09614e-12    3.26654e-11   -2.76106e-13
       -0.096         -0.036           0.23      0.0788453        2.68264    -0.00242486   -6.27602e-12    2.79606e-11    4.90099e-13
       -0.084         -0.036           0.23      -0.036097        10.5227    -0.00135649    -4.4284e-12    1.12964e-10    1.61588e-12
       -0.072         -0.036           0.23      0.0221998         18.051      0.0527902   -4.63713e-12     1.9265e-10    2.07062e-12
        -0.06         -0.036           0.23      -0.139011        24.9503     -0.0308777   -4.67023e-12    2.67509e-10    4.52738e-12
       -0.048         -0.036           0.23      0.0953341        30.9814     -0.0643182   -4.03272e-12    3.34673e-10    5.60001e-12
       -0.036         -0.036           0.23     -0.0421294        35.8024     -0.0628538   -6.31569e-12    3.91404e-10    6.00594e-12
       -0.024         -0.036           0.23      0.0555753        39.4227      0.0128465   -5.13279e-12    4.35164e-10    5.33845e-12
       -0.012         -0.036           0.23       0.280745        41.6823      0.0419027   -1.57165e-12    4.65506e-10    5.68881e-12
            0         -0.036           0.23   -0.000636961        42.3797      0.0292651   -5.15573e-12    4.78719e-10    6.30851e-12
        0.012         -0.036           0.23     -0.0977483        41.6423      0.0288919     -6.082e-12    4.75926e-10    6.41007e-12
