        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012         -0.048           0.23      0.0356415       -230.005       0.277746      0.0273437       -78.3292       0.114034
        0.024         -0.048           0.23      -0.163132       -217.219      0.0161407     -0.0522212       -74.0807    -0.00168095
        0.036         -0.048           0.23        0.10278       -197.578      0.0135275       0.041873        -67.121      0.0406925
        0.048         -0.048           0.23      -0.123734       -170.705      0.0188356     -0.0787521       -57.9193       0.140898
         0.06         -0.048           0.23       0.176383       -137.708      0.0620168       0.019514       -46.9616      0.0461801
        0.072         -0.048           0.23       -0.02503       -99.5131    -0.00320951      -0.167623       -33.7489       0.056024
        0.084         -0.048           0.23      -0.147901       -58.5404    -0.00685882     0.00627235       -20.0545      -0.109541
        0.096         -0.048           0.23       0.262017       -15.2013     -0.0572897     -0.0184535       -5.10574      -0.362297
       -0.096         -0.036           0.23         0.2426       -14.6663     -0.0480114      -0.650533       -5.12746      0.0343756
       -0.084         -0.036           0.23     -0.0808186       -58.4664      0.0974322       0.276204       -19.4382       0.049164
       -0.072         -0.036           0.23      -0.318101         -99.83       0.312859      -0.127745       -33.8846      -0.251797
        -0.06         -0.036           0.23       0.505581       -138.065       0.380803       0.737538       -46.9915       0.517731
       -0.048         -0.036           0.23      -0.244783        -171.34     -0.0863255     -0.0113349        -58.405       0.572865
       -0.036         -0.036           0.23       0.627607       -198.104      -0.621739     -0.0538675       -67.2506       0.317916
       -0.024         -0.036           0.23      -0.318809       -217.931      -0.528972      -0.397825       -74.2105      -0.242985
       -0.012         -0.036           0.23       -1.73273       -230.632       0.418034      -0.561844       -78.3143      -0.286577
            0         -0.036           0.23       0.121804       -234.665        1.21493     -0.0707507       -79.6743       0.144998
        0.012         -0.036           0.23       0.763409       -230.489        1.08084       0.188015       -78.3512        0.18352
        0.024         -0.036           0.23      -0.115173       -218.296      -0.127547       0.170403        -74.254      -0.118501
        0.036         -0.036           0.23       0.215369        -198.02      -0.354867       0.305783       -67.0772      0.0910834
        0.048         -0.036           0.23      -0.586357       -170.891       0.389937      -0.794187       -58.3265       0.569485
         0.06         -0.036           0.23       0.263794       -137.774       0.135412       0.267808       -46.9602      -0.162881
        0.072         -0.036           0.23     0.00373598       -99.7572     -0.0498804      -0.445346       -33.8893       0.192532
        0.084         -0.036           0.23      -0.578273       -57.9552      -0.577294       0.359686       -20.6587       0.866135
        0.096         -0.036           0.23      -0.251308       -14.8076      -0.118021        1.14672       -5.46465      -0.227872
       -0.096         -0.024           0.23      0.0467111       -14.7766    -0.00843149      -0.121466       -4.82794     -0.0561264
       -0.084         -0.024           0.23     -0.0380583       -58.0789      0.0663216       0.165808        -19.982       0.136828
       -0.072         -0.024           0.23      -0.152064       -99.8242       0.234828       0.280627       -33.4737      -0.200384
        -0.06         -0.024           0.23       0.371536       -137.804     -0.0195117      0.0142046       -46.4271      0.0778758
       -0.048         -0.024           0.23     -0.0319327       -170.336     -0.0554015     -0.0068664       -58.1856       0.231545
       -0.036         -0.024           0.23       0.304852        -198.04      -0.204667       0.147411       -67.7088       0.294666
       -0.024         -0.024           0.23      -0.289628       -219.094      -0.240567      -0.108505       -74.2408      -0.102787
       -0.012         -0.024           0.23      -0.336177       -229.779       0.221798      -0.148772        -77.941       -0.10514
            0         -0.024           0.23      0.0964446       -233.865       0.307248     -0.0504703        -79.506     -0.0311588
        0.012         -0.024           0.23       0.011016       -230.734        0.52407      -0.217732       -78.5254       0.248692
        0.024         -0.024           0.23      -0.370775       -217.819        -0.1158     0.00432539       -73.7806      0.0433267
        0.036         -0.024           0.23       0.661962       -197.734       0.162007       0.259383       -67.4657     -0.0624924
        0.048         -0.024           0.23      -0.103942        -170.91       0.643312      -0.381961       -58.1025       0.256636
         0.06         -0.024           0.23      -0.182175       -137.779      0.0514093      0.0161964       -46.3787        0.12321
        0.072         -0.024           0.23        0.41262       -99.7556      -0.067378     -0.0579157       -33.9605      0.0424773
        0.084         -0.024           0.23      -0.230357       -58.0266      -0.131398     -0.0387692       -19.9517       0.857128
        0.096         -0.024           0.23      -0.361021       -14.8213      -0.110771        1.04902       -4.64264       0.416568
       -0.096         -0.012           0.23     -0.0457009       -14.7344     -0.0212805       0.284477       -4.82349       0.142503
       -0.084         -0.012           0.23      0.0102014       -58.4342      -0.028385       0.294054       -19.4788       0.303654
       -0.072         -0.012           0.23      -0.401419       -99.6618       0.106608       0.306599       -34.2467      -0.116772
        -0.06         -0.012           0.23        0.21604       -137.616      -0.240089       -0.21921       -46.8524      -0.113956
       -0.048         -0.012           0.23      -0.415453       -170.694      -0.117797       -0.54642       -58.1976      -0.470956
       -0.036         -0.012           0.23       -0.56742       -197.972        0.42803    -0.00430718       -67.1742      -0.155912
       -0.024         -0.012           0.23       0.504659       -218.149       0.402485       0.338452       -74.1943       0.182933
       -0.012         -0.012           0.23        0.42597       -230.526      -0.215586       0.085893       -78.2494    -0.00296039
            0         -0.012           0.23      -0.528721       -234.331      -0.251367      -0.201186       -79.7205     -0.0747855
        0.012         -0.012           0.23       0.630581       -230.524      -0.587901        0.35307       -78.3877      -0.227247
        0.024         -0.012           0.23      0.0309564       -217.241      -0.332905      0.0051655       -73.7701      -0.104564
        0.036         -0.012           0.23      -0.364931       -197.623     -0.0395657      -0.211374       -67.5585       0.109339
        0.048         -0.012           0.23     -0.0543733       -171.002      -0.214132       0.188709       -58.1567     -0.0841171
         0.06         -0.012           0.23       0.133497        -137.63      0.0756872      -0.143596       -46.1133     -0.0946101
        0.072         -0.012           0.23       0.531836       -99.9157        0.29421      -0.915818       -33.8899      0.0656342
        0.084         -0.012           0.23       0.154452       -58.5239       0.213293      -0.328078       -19.0215       0.129408
        0.096         -0.012           0.23       -0.08702        -14.945      0.0487206       0.103884       -4.37228       0.110344
       -0.096              0           0.23      0.0219252       -14.7119     0.00573873     -0.0290804       -4.81577     -0.0509553
       -0.084              0           0.23      0.0160705       -58.4939     -0.0320483      -0.445207       -19.3913      -0.251095
       -0.072              0           0.23       0.358171       -99.9055      -0.378232      -0.327631       -34.2916       0.128445
        -0.06              0           0.23        -0.2382       -137.832       0.169897       0.403874       -47.1869       0.172766
       -0.048              0           0.23       0.334956       -171.284      -0.354762      0.0309763       -57.6143      0.0834969
       -0.036              0           0.23       0.149598        -197.81       -0.35026      -0.345644       -66.9621      0.0164181
       -0.024              0           0.23      0.0558479       -217.746       0.262907       0.197482       -74.3248       0.168507
       -0.012              0           0.23       0.503026       -230.285        0.21471       0.212392       -78.2765       0.137356
            0              0           0.23      -0.445666       -234.208       0.116154      -0.124054       -79.6026      0.0603914
        0.012              0           0.23      -0.175769       -230.393     -0.0209101      -0.093564        -78.329    -0.00168975
        0.024              0           0.23       0.438135        -217.99      -0.026194       0.158783       -74.1719     -0.0460981
        0.036              0           0.23      -0.908137       -197.956     -0.0382021      -0.465776       -67.3949       0.428083
        0.048              0           0.23       0.224149       -171.045      -0.504533       0.593976       -58.2092      -0.403589
         0.06              0           0.23       0.330257       -137.705      -0.292523       0.350381       -46.5623      -0.188447
        0.072              0           0.23      -0.327375       -99.7518      -0.132317       -0.52543       -34.2602       0.579067
        0.084              0           0.23     -0.0266722        -58.449      0.0440283        0.71759        -19.636      -0.264376
        0.096              0           0.23         0.1409       -14.8091     0.00692744      -0.644031       -4.54851     -0.0271078
       -0.096          0.012           0.23      -0.147658       -14.7705        0.11251       0.151521       -4.75154      -0.262561
       -0.084          0.012           0.23     -0.0721195        -58.151      -0.044093      -0.328984       -19.8388     -0.0822477
       -0.072          0.012           0.23       0.335788       -99.8706      -0.126818      -0.152377       -33.8541       0.199633
        -0.06          0.012           0.23        -0.5503       -137.839       0.271688         0.4714       -46.6797     -0.0499662
       -0.048          0.012           0.23       0.169064       -170.366     0.00218673       0.305407       -58.4715       0.205745
       -0.036          0.012           0.23      0.0142965       -197.673      -0.413365      -0.297925       -67.0148      -0.147163
       -0.024          0.012           0.23       0.145488       -217.722      -0.428197      -0.173991       -73.6383      0.0692969
       -0.012          0.012           0.23      0.0685406       -230.163       0.034847      0.0187379       -78.1321       0.123575
            0          0.012           0.23      -0.324621        -235.07      0.0637001       -0.14168       -79.9109      0.0470809
        0.012          0.012           0.23       0.112562       -229.874       0.382607      0.0154843       -78.0927     -0.0122268
        0.024          0.012           0.23       0.918295         -218.4       0.298142       0.296588       -74.1933      -0.153732
        0.036          0.012           0.23      -0.699261       -198.172       -0.28545      -0.198724       -67.3229       0.127515
        0.048          0.012           0.23     0.00321963       -170.584      -0.406176       0.366296       -57.8954      -0.209912
         0.06          0.012           0.23       0.438051       -138.007      -0.301929       0.558113        -46.947      -0.375385
        0.072          0.012           0.23       -0.49542       -99.6878      -0.240178       0.073488       -34.2276       0.285504
        0.084          0.012           0.23     -0.0664176       -58.2272    -0.00673426       0.516897       -19.6481      -0.280497
        0.096          0.012           0.23       0.108969       -14.7732      0.0367181       0.193309        -4.9339      -0.315319
       -0.096          0.024           0.23      -0.103631       -14.6386     -0.0438148       0.252304       -5.04601       0.140948
       -0.084          0.024           0.23       0.030473       -58.2567      0.0438846      -0.204969       -19.8665      -0.311976
       -0.072          0.024           0.23      -0.293886       -99.8385       0.179352        0.18773         -33.42      -0.291505
        -0.06          0.024           0.23       0.348761       -137.683        -0.2006      -0.145308       -46.7108      0.0252765
       -0.048          0.024           0.23     -0.0491708       -170.251       0.132524     -0.0168417       -58.7898      0.0801399
       -0.036          0.024           0.23      -0.108656       -197.723       0.248101        0.23553       -67.2025      0.0782673
       -0.024          0.024           0.23       0.109278       -217.933      -0.112728      0.0224084       -74.0898      -0.118095
       -0.012          0.024           0.23      -0.512862       -230.156      -0.288785      -0.268967       -78.2329      -0.185743
            0          0.024           0.23       0.651719       -234.743      -0.719518       0.237215       -79.7588      -0.283542
        0.012          0.024           0.23       0.224422       -230.075      -0.203689         0.1061       -78.1432     -0.0356428
        0.024          0.024           0.23       -1.05492       -218.531      -0.226113       -0.33953        -74.182       0.142526
        0.036          0.024           0.23       0.683409       -198.123       0.151249       0.292655       -67.3695      -0.215526
        0.048          0.024           0.23     -0.0209094       -170.586      0.0349362      0.0316685       -57.8092      0.0458239
         0.06          0.024           0.23      0.0152253       -138.145       0.331417      -0.458946       -46.7154      0.0321162
        0.072          0.024           0.23       0.100984       -99.7093       0.187462       0.292333       -34.1315      -0.537527
        0.084          0.024           0.23      0.0202298       -58.3686       0.103348      0.0349689       -19.4325      -0.378006
        0.096          0.024           0.23      0.0852941       -14.9296      0.0826795       -0.25358       -4.77533     -0.0305344
       -0.096          0.036           0.23      -0.260828       -14.6597      0.0839829       0.584185        -5.0606      -0.193009
       -0.084          0.036           0.23       0.337864       -58.3954      -0.253246       0.251952       -20.0171       0.799997
       -0.072          0.036           0.23      -0.601014       -99.8871       0.222179       0.269423       -33.7724      -0.165832
        -0.06          0.036           0.23        1.00842       -137.976      -0.958898       -1.23882       -46.9849      -0.270529
       -0.048          0.036           0.23      -0.199639       -171.177       -0.24512      -0.160134       -57.8576      0.0185217
       -0.036          0.036           0.23       0.289031       -197.911       0.387873       0.576137       -67.2694       0.472548
       -0.024          0.036           0.23      -0.245149       -217.838       0.014733      -0.229627       -74.2306      -0.201403
       -0.012          0.036           0.23      -0.130009       -230.518      0.0400251      0.0173039       -78.3599     -0.0250823
            0          0.036           0.23       0.464555       -234.196       -0.47584       0.173384       -79.5681      -0.210396
        0.012          0.036           0.23      -0.695498       -230.689      -0.435436      -0.141476       -78.3169     -0.0727518
        0.024          0.036           0.23       0.146523       -217.975       0.301124      -0.167125       -74.1539       0.115351
        0.036          0.036           0.23       0.272111       -197.717      0.0571801       0.119956       -67.2439      -0.154259
        0.048          0.036           0.23     -0.0787145       -171.297     -0.0833886       0.089521       -58.2994     -0.0556899
         0.06          0.036           0.23       0.182499       -137.761       0.314235      -0.376647       -46.8231      0.0813213
        0.072          0.036           0.23     -0.0765595        -99.718       0.138306        0.21324       -33.8843      0.0177101
        0.084          0.036           0.23      -0.109822       -58.5646       0.132125        0.19775       -19.6248      -0.609302
        0.096          0.036           0.23       0.719959       -15.0966       0.436656       -1.27932       -4.54147       -0.66374
       -0.096          0.048           0.23     -0.0716617        -14.597      0.0828622       0.138701       -5.07068      -0.120156
       -0.084          0.048           0.23      0.0745715       -58.0797     -0.0156248       0.183512       -19.9299       0.206724
       -0.072          0.048           0.23     -0.0444428       -99.7619     -0.0488914     -0.0959714       -34.3659     -0.0818188
        -0.06          0.048           0.23        0.21285       -137.826       -0.13793     0.00885903        -47.045    -0.00665044
       -0.048          0.048           0.23     -0.0759879        -170.51      -0.069518       0.041395       -57.7046     -0.0120671
       -0.036          0.048           0.23       0.268568        -198.05     -0.0412591      0.0722338        -67.105       0.155626
       -0.024          0.048           0.23      -0.209538       -218.175       0.142444     -0.0644611       -74.2947     -0.0318902
       -0.012          0.048           0.23     -0.0110864       -229.568     -0.0330185    -0.00971518       -78.1518     -0.0372867
            0          0.048           0.23        0.27071       -234.822     -0.0833483      0.0434749       -79.7061     -0.0310887
        0.012          0.048           0.23      -0.193043       -229.983      -0.104776     -0.0365166       -78.1712     -0.0314356
        0.024          0.048           0.23     -0.0196877       -217.189       0.091325     -0.0417329       -74.0751      0.0321843
        0.036          0.048           0.23      -0.253964       -198.132      0.0284842     -0.0266325       -67.3257     -0.0160694
        0.048          0.048           0.23      0.0467406       -170.723     -0.0429203      0.0712158        -57.834     0.00254185
         0.06          0.048           0.23      -0.060996       -137.772       0.114808      -0.140061       -47.0836       0.134043
        0.072          0.048           0.23      -0.054795       -99.4857     -0.0605209       0.116132       -33.7772       0.125886
        0.084          0.048           0.23     -0.0236987       -57.7712      0.0521449       0.207177       -20.7809      -0.251782
        0.096          0.048           0.23       0.150791       -14.5903      0.0897247      -0.348545       -5.85856      0.0548225
       -0.096         -0.048          0.242    2.71751e-05       -15.6099      0.0142223       0.146398        -2.1359       0.217247
       -0.084         -0.048          0.242      0.0400395       -60.5676     -0.0291077       -0.11312       -10.7367       0.292894
       -0.072         -0.048          0.242      -0.107523       -103.581    -0.00537054     -0.0921151       -19.0511      0.0200802
        -0.06         -0.048          0.242    -0.00291009       -142.494      0.0550362       0.032022       -25.7976      0.0545357
       -0.048         -0.048          0.242      -0.309085        -176.97       0.120957     0.00415326       -31.7855       -0.10975
       -0.036         -0.048          0.242      -0.146035       -206.519      -0.238499      -0.227328       -37.6447     -0.0365303
       -0.024         -0.048          0.242       0.281456       -226.258      0.0374414      0.0529842       -42.0867       0.137915
       -0.012         -0.048          0.242       0.110819       -238.071      0.0690783      0.0671021       -43.7171      0.0726745
            0         -0.048          0.242     -0.0316184       -243.326       0.136122       0.059064        -44.452      0.0462495
        0.012         -0.048          0.242     0.00305741       -238.196      0.0479879      0.0192917       -43.5227      0.0503292
        0.024         -0.048          0.242      -0.404583       -226.461      0.0307515      -0.110436       -41.6076       0.147276
        0.036         -0.048          0.242       0.444528       -205.708       0.075724      0.0517649       -37.5492     -0.0617598
        0.048         -0.048          0.242     -0.0998473       -177.032     -0.0264029     -0.0385335       -32.3074     0.00842872
         0.06         -0.048          0.242      0.0466021       -142.881    -0.00644867       0.086338       -26.0946      0.0902256
        0.072         -0.048          0.242      -0.128549       -103.527     -0.0986551      0.0474254       -18.7776      0.0549247
        0.084         -0.048          0.242      -0.182429       -61.0834     0.00921439     -0.0953208       -11.3275      -0.606213
        0.096         -0.048          0.242       0.354123       -16.2026       0.293315      -0.364846       -2.62558       -1.14114
       -0.096         -0.036          0.242       0.025151       -15.2836     -0.0671811       0.638184         -2.901       0.523989
       -0.084         -0.036          0.242       0.118892       -60.6679      -0.132721      -0.266451       -10.8493       0.781459
       -0.072         -0.036          0.242      0.0162144       -103.797      0.0353437    0.000984073       -19.1402       0.276054
        -0.06         -0.036          0.242       0.257097       -143.184        0.15132       0.291497       -26.0788       0.262393
       -0.048         -0.036          0.242       -1.39027       -177.873       0.103379      -0.171771       -32.4621      -0.785421
       -0.036         -0.036          0.242       0.121613       -206.004      -0.861284      -0.288785        -37.804      -0.549719
       -0.024         -0.036          0.242        1.24256       -226.971      -0.960736      -0.142612       -41.3058      0.0206562
       -0.012         -0.036          0.242    -0.00744621        -239.69       0.377998      0.0127197       -43.8642       0.231925
            0         -0.036          0.242       0.331831       -243.625       0.220249        0.17058       -44.4747       0.126536
        0.012         -0.036          0.242       -0.38527       -239.216      -0.296487      0.0229813       -43.6265       0.214626
        0.024         -0.036          0.242        -1.5702       -226.876      -0.410783      -0.148613       -41.4797       0.173983
        0.036         -0.036          0.242        1.77124        -205.97      -0.178747       0.505873       -37.7576       -0.80739
        0.048         -0.036          0.242      -0.386621       -177.299      -0.283943      0.0635821       -32.4814       0.184185
         0.06         -0.036          0.242      0.0835281       -143.226      -0.216351       0.137577       -25.9139        0.34547
        0.072         -0.036          0.242      -0.309262       -103.754      -0.120362      0.0529058       -19.0278       0.319718
        0.084         -0.036          0.242      -0.361934       -60.7223     -0.0495251       -0.12674       -10.8109       0.457697
        0.096         -0.036          0.242      0.0566743       -15.3892     -0.0274935      -0.517238       -2.81645       0.269462
       -0.096         -0.024          0.242      0.0318085       -15.2818   -0.000504234       0.114731       -2.80828        0.03061
       -0.084         -0.024          0.242      0.0102194       -60.4147      -0.129611      -0.303153       -11.3158     -0.0874749
       -0.072         -0.024          0.242      0.0304019       -103.703      -0.211899      -0.262938       -18.9418      -0.184378
        -0.06         -0.024          0.242      0.0693007       -143.567     -0.0336853      0.0830657       -26.1256      0.0311271
       -0.048         -0.024          0.242      -0.365265       -177.435      -0.156921      -0.164389        -32.875      -0.280974
       -0.036         -0.024          0.242       0.204812       -205.014      -0.118737     -0.0051842       -37.6857      -0.106667
       -0.024         -0.024          0.242     -0.0291085       -226.431      -0.191294      0.0253198       -41.3166     -0.0946551
       -0.012         -0.024          0.242       0.149087       -239.119      -0.409875     -0.0550752       -43.7055     -0.0302387
            0         -0.024          0.242       0.451684       -243.786      -0.257465      0.0733697       -44.5668     -0.0198945
        0.012         -0.024          0.242      -0.752765       -240.405         -0.389     0.00875481        -43.886       0.110324
        0.024         -0.024          0.242      -0.282564       -226.017     -0.0640618    -0.00742325       -41.3504      -0.113589
        0.036         -0.024          0.242        0.88711       -205.545     -0.0415059       0.265908       -37.5741      -0.492617
        0.048         -0.024          0.242      -0.641756       -177.933      -0.468112       0.297834       -32.5623       0.289832
         0.06         -0.024          0.242      -0.498337       -143.079     -0.0458223      -0.182818       -26.4585       0.779793
        0.072         -0.024          0.242       0.542805       -103.781      0.0311773       0.216521       -18.9691     -0.0438144
        0.084         -0.024          0.242      -0.264885       -60.5286      -0.226598     -0.0502812       -10.8911        1.20174
        0.096         -0.024          0.242      -0.165736       -15.1327     -0.0820691     -0.0871186       -2.79475       0.411427
       -0.096         -0.012          0.242      0.0127841       -15.1875      -0.046864     -0.0904153        -2.8796       0.130012
       -0.084         -0.012          0.242       0.148789       -60.5225      -0.169793       -0.39137       -11.2973       0.292873
       -0.072         -0.012          0.242      -0.303485       -103.728      0.0489605     -0.0597093       -18.6556      -0.606848
        -0.06         -0.012          0.242      -0.209477       -143.147     0.00649099      -0.126937       -26.1732      -0.479763
       -0.048         -0.012          0.242       0.736545       -177.806      -0.271987     -0.0276254        -32.363       0.466975
       -0.036         -0.012          0.242      -0.412776       -205.554       0.327856       0.012777       -37.3728       0.105991
       -0.024         -0.012          0.242       0.036306       -226.076       0.276609        0.13628       -41.2659      0.0805073
       -0.012         -0.012          0.242       0.256276        -239.44     -0.0306846      0.0348078       -43.8249     -0.0262121
            0         -0.012          0.242      -0.653143       -243.597      -0.158136      -0.171692       -44.4886     -0.0591663
        0.012         -0.012          0.242       0.810004       -239.709       0.348229      0.0272524       -43.7576     -0.0516224
        0.024         -0.012          0.242        0.44045       -225.955       0.291806     0.00340768       -41.2501     -0.0373717
        0.036         -0.012          0.242       -0.29211       -205.777        0.16532     -0.0532797       -37.4308       0.101086
        0.048         -0.012          0.242       0.160486       -178.256       0.248972      -0.153159       -32.6647      -0.113964
         0.06         -0.012          0.242       0.159271       -142.794     -0.0132837       0.281724       -26.1831       -0.55607
        0.072         -0.012          0.242       0.374908        -103.78     -0.0241846       0.295466       -18.9802      -0.330668
        0.084         -0.012          0.242      -0.188842       -60.5403      -0.124117      -0.261785       -11.5174       0.822679
        0.096         -0.012          0.242      -0.140207       -15.1854     -0.0194698       0.133793       -2.83144       0.164788
       -0.096              0          0.242       0.039582        -15.216      0.0506547    0.000252817       -2.92473   -0.000817195
       -0.084              0          0.242      -0.272935       -60.6019       0.189513       0.754134       -11.4368     -0.0938598
       -0.072              0          0.242         0.5029       -103.785     0.00204844     -0.0480715       -18.6606       0.650418
        -0.06              0          0.242      -0.214702       -143.001       0.174972      0.0579218       -26.1522      -0.234199
       -0.048              0          0.242      -0.300427       -177.645       0.415056      0.0695731       -32.3677      -0.261346
       -0.036              0          0.242       0.723915       -206.261       0.278646       0.131391       -37.6987       0.433119
       -0.024              0          0.242      -0.524076       -227.087      0.0292439     -0.0645822       -41.4344     -0.0694381
       -0.012              0          0.242       0.218771       -239.261      -0.572999      0.0216089        -43.785      -0.130243
            0              0          0.242      -0.536823       -243.422      -0.271642      -0.121309       -44.4353     -0.0479798
        0.012              0          0.242      -0.119561        -239.05       0.022802      -0.127673       -43.7738     -0.0227466
        0.024              0          0.242       0.207402       -226.774      -0.119072      0.0615693       -41.3886      0.0112979
        0.036              0          0.242      -0.762945       -205.765      -0.191301     -0.0876326       -37.5999       0.183612
        0.048              0          0.242      0.0704577       -177.581       0.339352      0.0679192       -32.4884       0.173896
         0.06              0          0.242       0.495722       -142.866        0.23138     -0.0905098       -26.1322      -0.581039
        0.072              0          0.242      -0.176648       -103.878       0.144491      -0.408371       -18.9825     -0.0297336
        0.084              0          0.242       0.216977       -60.6372       0.136381     -0.0818173        -11.418      -0.437905
        0.096              0          0.242       0.146516       -15.2318      0.0514165      -0.886161       -2.75342     -0.0398666
       -0.096          0.012          0.242       -0.18996       -15.3041       0.134125       0.437876       -2.81044      -0.234522
       -0.084          0.012          0.242      -0.154207       -60.3858      0.0890282       0.174947       -11.2603      0.0666525
       -0.072          0.012          0.242       0.398094        -103.61      0.0904308        0.25694       -18.9925       0.818228
        -0.06          0.012          0.242      -0.279554       -143.483        0.37126       0.398181       -26.2414       0.150405
       -0.048          0.012          0.242      -0.658873       -177.391       0.398813      -0.111148       -32.6041      -0.572808
       -0.036          0.012          0.242      -0.379485       -205.346        0.21764     -0.0725873       -37.5333      -0.407762
       -0.024          0.012          0.242       0.295343       -226.466       0.270353       0.249473       -41.4797       0.164526
       -0.012          0.012          0.242       0.107267       -239.157     -0.0430915      0.0357403       -43.7159       0.028736
            0          0.012          0.242       0.135192       -243.817      -0.280747     0.00583139       -44.5494     -0.0161435
        0.012          0.012          0.242      -0.310525       -238.891      0.0613314     -0.0849952       -43.8229      0.0965413
        0.024          0.012          0.242       0.324121       -226.552      -0.176181       0.113295         -41.32     -0.0650738
        0.036          0.012          0.242      -0.241618       -205.528      -0.164223      0.0530173       -37.7709     -0.0870729
        0.048          0.012          0.242       0.048208       -177.263      0.0720972       0.118841       -32.5404     -0.0694011
         0.06          0.012          0.242       0.617992       -143.017      0.0793397       0.172477       -26.2932      -0.452348
        0.072          0.012          0.242      -0.263002        -103.74      0.0141803      -0.317956       -19.0114       0.192235
        0.084          0.012          0.242       0.181306       -60.3604      0.0389775      -0.033562       -11.1808      -0.112129
        0.096          0.012          0.242       0.102467       -15.2723       0.101342      0.0636598        -2.9536      -0.428718
       -0.096          0.024          0.242      0.0855605       -15.2742     -0.0399057      -0.403036        -3.0348     -0.0122685
       -0.084          0.024          0.242      0.0476358       -60.3387     -0.0102834      -0.322339       -11.1407      -0.073987
       -0.072          0.024          0.242     -0.0868297       -103.562    -0.00746674      -0.120206        -18.527      -0.230468
        -0.06          0.024          0.242       0.419862       -143.906      -0.359789      -0.443006       -26.3744      0.0603424
       -0.048          0.024          0.242        0.17427       -177.454      -0.204028     -0.0260047       -32.7254       0.125556
       -0.036          0.024          0.242      0.0858067       -205.275      -0.122129      0.0203525       -37.5866      0.0107889
       -0.024          0.024          0.242     -0.0228166       -226.401      0.0450374      0.0461007       -41.5652    -0.00514225
       -0.012          0.024          0.242      -0.470363       -238.983        0.23289      -0.103686       -43.7374      0.0782275
            0          0.024          0.242       0.297697       -243.814       0.748215      0.0202417       -44.5757       0.122565
        0.012          0.024          0.242      0.0674221       -239.297      -0.379289       0.121942       -43.7752     -0.0471199
        0.024          0.024          0.242     -0.0242217       -226.426       0.290025      -0.158245       -41.2916      0.0173642
        0.036          0.024          0.242       0.199191       -205.543       0.244776     -0.0451733       -37.6874      0.0774135
        0.048          0.024          0.242      -0.134928       -177.537      0.0889722      -0.158377       -32.2956     -0.0109111
         0.06          0.024          0.242     -0.0406815        -143.09     -0.0292176     -0.0224306        -26.172     -0.0689439
        0.072          0.024          0.242      -0.324162       -103.669      -0.102103      -0.120066        -18.992       0.815886
        0.084          0.024          0.242      0.0225658       -60.4675    -0.00532443       0.103521       -11.1495     -0.0935862
        0.096          0.024          0.242     -0.0199639       -15.3351     0.00928923       0.290292       -2.91648     -0.0717983
       -0.096          0.036          0.242     -0.0146381       -15.3162      0.0350952       -0.69899       -3.02113      -0.364986
       -0.084          0.036          0.242     -0.0329497       -60.8437       0.229217       0.777988       -10.7745      -0.593647
       -0.072          0.036          0.242      -0.535703       -103.677     -0.0462024       -0.14024        -18.798      -0.505335
        -0.06          0.036          0.242       0.325973       -143.162      -0.303643      -0.431434       -26.2213       0.217417
       -0.048          0.036          0.242       0.604059       -177.862       0.180283       0.437545       -32.6156       0.481582
       -0.036          0.036          0.242     -0.0787098       -205.719      -0.514002      -0.131902       -37.3644       0.149036
       -0.024          0.036          0.242     -0.0134674       -226.446      -0.548403      -0.299979       -41.4327      -0.103887
       -0.012          0.036          0.242     -0.0848365       -239.856       0.287354      0.0508458       -43.8284      0.0498591
            0          0.036          0.242    -0.00655844         -243.1      0.0862546      0.0157084       -44.4508      0.0581162
        0.012          0.036          0.242      0.0478831       -239.706       0.286375     -0.0257821        -43.808      0.0211232
        0.024          0.036          0.242       0.317001       -226.317       0.108702     0.00540238       -41.4825     -0.0812968
        0.036          0.036          0.242      0.0732673        -205.51      0.0934339    -0.00928209       -37.5545        0.11133
        0.048          0.036          0.242      -0.215964       -177.502      -0.119529      0.0924986        -32.575     -0.0292348
         0.06          0.036          0.242       0.166076       -143.532      -0.120213       0.152892       -26.5099      -0.173932
        0.072          0.036          0.242     -0.0528272       -103.689    -0.00468207    -0.00744945       -18.5491      -0.022146
        0.084          0.036          0.242       0.145476       -60.6862       0.149582      -0.180209        -10.913      -0.451735
        0.096          0.036          0.242       0.106432       -15.3438       0.111279       0.469276       -2.96013      -0.424762
       -0.096          0.048          0.242     -0.0126225       -15.5273     -0.0210334     -0.0103875       -2.13433      -0.150682
       -0.084          0.048          0.242      0.0322301       -60.5329      0.0386766       0.249959       -11.1177      -0.115993
       -0.072          0.048          0.242      -0.134604       -103.363   -0.000449504       0.028159       -19.2535      -0.130564
        -0.06          0.048          0.242        0.14985       -143.162     -0.0997363      -0.153237       -25.9958      0.0856047
       -0.048          0.048          0.242     -0.0549767       -177.246      0.0947939      0.0871101       -32.3802      0.0249259
       -0.036          0.048          0.242     -0.0504415       -205.582     -0.0715967     -0.0308281       -38.0639     -0.0308902
       -0.024          0.048          0.242     -0.0843656       -226.809     -0.0593351     0.00198363       -41.2501     -0.0328537
       -0.012          0.048          0.242      0.0382861       -238.749      0.0618527      0.0426535       -43.6727     0.00212499
            0          0.048          0.242      -0.142293        -243.83      -0.149407     -0.0196698       -44.5748     -0.0207667
