        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.048          0.206      -0.147965       -26.7836       0.152214       0.484507        210.937       0.115798
        0.012         -0.048          0.206      0.0786508       -26.3315       -0.13401       0.123738        207.113        0.10493
        0.024         -0.048          0.206      0.0931329       -25.7517      -0.160741      0.0303945        196.929       0.310184
        0.036         -0.048          0.206     -0.0296814       -22.4242     -0.0242822      -0.105423        179.416     -0.0564037
        0.048         -0.048          0.206     -0.0899066       -19.8422       0.133592      0.0745037         154.63     -0.0830715
         0.06         -0.048          0.206       0.105368       -16.4422        0.15498      0.0796992        125.283       0.156356
        0.072         -0.048          0.206       0.251245       -12.1018      -0.147401      0.0902776         90.081        0.10032
        0.084         -0.048          0.206     -0.0747575        -6.4212      0.0372069      0.0149518        53.0273       0.196351
        0.096         -0.048          0.206      -0.181071        -1.3551      0.0907378     -0.0225511        13.3747      -0.176749
       -0.096         -0.036          0.206       0.816683       -1.85454       0.436615      -0.114669        13.3612     -0.0716584
       -0.084         -0.036          0.206       0.121211       -7.09285        1.00431      -0.216963        53.3074       0.161192
       -0.072         -0.036          0.206     -0.0703225       -11.7493        0.73358      -0.233253        90.6447       0.224371
        -0.06         -0.036          0.206      -0.150433       -16.0035       -0.06907       0.382421        124.987       0.163185
       -0.048         -0.036          0.206      -0.260527       -19.8421        -2.0613        2.17956        156.073      -0.139727
       -0.036         -0.036          0.206      -0.163015       -22.9422       -1.29578       0.581913        180.134      0.0918747
       -0.024         -0.036          0.206       0.190039       -25.3371     -0.0124588       -1.71992        198.493       0.397939
       -0.012         -0.036          0.206        0.44511       -26.8899       0.823158       -2.28943        209.781       0.255148
            0         -0.036          0.206     -0.0637162       -27.1621       0.761616        0.32075        212.807       0.473471
        0.012         -0.036          0.206    -0.00339713       -26.5882      0.0898656       0.467907        209.278        1.35052
        0.024         -0.036          0.206      0.0759862       -25.3687     -0.0692209        0.45679        198.339       0.342538
        0.036         -0.036          0.206      -0.459031       -22.9625       0.385869     -0.0827545        179.439      -0.787847
        0.048         -0.036          0.206      -0.310365       -20.0165       0.390931       0.242524        155.769      -0.412211
         0.06         -0.036          0.206      0.0811441       -15.4142       0.391481       0.213587         125.31     -0.0645556
        0.072         -0.036          0.206      -0.290098         -11.58      0.0278456        0.11584        90.7291      0.0672581
        0.084         -0.036          0.206      -0.216454       -8.24611       0.515863     -0.0877646        52.8753       0.137571
        0.096         -0.036          0.206      -0.201053       -1.67504       0.254813       0.171932        13.3681      0.0652229
       -0.096         -0.024          0.206      0.0994661       -1.73345      -0.255894      0.0350464        13.2308     -0.0397619
       -0.084         -0.024          0.206     -0.0761335       -6.88807       0.200858     -0.0996262        52.3071       0.173855
       -0.072         -0.024          0.206     -0.0738192        -11.885       0.650339       -0.28068        90.8193       0.216722
        -0.06         -0.024          0.206      -0.338777        -16.038      -0.641758       0.559965        126.688       0.207828
       -0.048         -0.024          0.206     -0.0765578       -19.5906      -0.812434       0.549685        155.132     -0.0740332
       -0.036         -0.024          0.206      -0.102871       -22.7002      -0.636805       0.018608        178.515      0.0981351
       -0.024         -0.024          0.206      -0.107189       -25.0305      -0.357283      -0.582455        196.513        0.23673
       -0.012         -0.024          0.206       0.121053       -26.6476      0.0525028      -0.988859        208.904       0.225264
            0         -0.024          0.206      0.0483992       -27.4591       0.391052      0.0943824        215.061       0.357332
        0.012         -0.024          0.206      -0.115181       -26.7409       0.158389       0.443112        209.924      -0.300749
        0.024         -0.024          0.206    -0.00156323       -25.4824     0.00912271      -0.496793        198.466      -0.973467
        0.036         -0.024          0.206      -0.891517        -23.322       0.923125      0.0760464        180.648       -1.92621
        0.048         -0.024          0.206       0.152292        -19.611       0.377167       0.534195        154.931       0.284182
         0.06         -0.024          0.206       0.573835       -16.4001    -0.00586176      -0.183222        124.739      0.0166671
        0.072         -0.024          0.206      -0.580332       -10.6625      0.0814392     -0.0586215        90.0936      -0.199708
        0.084         -0.024          0.206       0.219146       -4.68975     -0.0981669       0.195544        52.5397       0.154654
        0.096         -0.024          0.206       0.161202       -1.63603      -0.439077      0.0746676        13.2492       0.118174
       -0.096         -0.012          0.206     -0.0231012       -1.89558       0.238698     -0.0224262        13.2304        0.12347
       -0.084         -0.012          0.206      -0.607591       -7.30876      -0.233307       0.131839        52.7625       0.443769
       -0.072         -0.012          0.206      -0.104581       -11.4003       -1.15787       0.330687         90.569       0.101222
        -0.06         -0.012          0.206       0.277678       -16.0258       0.223991      -0.464452        125.814      -0.367125
       -0.048         -0.012          0.206       0.144181       -19.8019       0.906834      -0.702432        155.446      -0.122165
       -0.036         -0.012          0.206      -0.198853       -22.9813      0.0453494       0.624288        179.056       0.112596
       -0.024         -0.012          0.206       0.162952       -25.0171       0.282849      -0.424811        196.881      -0.234955
       -0.012         -0.012          0.206       0.137022       -26.5094      -0.133281         1.1446         209.05       -1.00505
            0         -0.012          0.206      0.0279238        -27.146        0.16402       0.275815        213.134    -0.00270732
        0.012         -0.012          0.206      0.0197973        -26.537     -0.0674267      -0.777933        209.115       0.324103
        0.024         -0.012          0.206     -0.0327022       -25.3643      0.0271898      0.0641378        197.772       0.621823
        0.036         -0.012          0.206       0.678421        -23.111      -0.508377      0.0789567        180.496        1.20726
        0.048         -0.012          0.206     -0.0517104       -19.4126      -0.530501       -0.43778        154.927       0.128955
         0.06         -0.012          0.206    -0.00244369       -16.4393        0.40448       0.177724        124.894       0.300585
        0.072         -0.012          0.206       0.989754       -12.2446       -0.70849      -0.266413        90.7083       0.431587
        0.084         -0.012          0.206      -0.112133       -6.42475      0.0150514     -0.0533289         52.528       0.551074
        0.096         -0.012          0.206       -1.06473       -2.39843       0.722618     -0.0355401        13.0525       0.117397
       -0.096              0          0.206       0.172133       -1.94975     -0.0446392      0.0830711         13.197      -0.101411
       -0.084              0          0.206      0.0449456       -6.62278      -0.274301       0.112798        53.0484      -0.155523
       -0.072              0          0.206          0.552       -11.1306      -0.565195       0.329008        90.6707      -0.806551
        -0.06              0          0.206       0.120286       -16.1335      -0.330703      -0.017459        124.903      -0.303823
       -0.048              0          0.206      -0.152163       -20.0804      0.0825221      -0.267974        155.897      -0.151038
       -0.036              0          0.206       0.142865       -22.9013       0.224554      -0.334758        180.341     -0.0419523
       -0.024              0          0.206      0.0177106       -24.9245     -0.0274134       0.434113        198.576      -0.322084
       -0.012              0          0.206     -0.0995601       -26.6041      -0.170747       0.287166        209.245       0.422388
            0              0          0.206      0.0580943       -26.9965     -0.0164258      -0.216982        212.725       0.641873
        0.012              0          0.206      0.0322301       -26.5489     -0.0644449     -0.0575627        208.557       0.447898
        0.024              0          0.206     -0.0812778       -25.2324       0.365224       0.611583        198.889       0.441663
        0.036              0          0.206       0.267783        -22.877      -0.265651      -0.534509        179.705       0.958326
        0.048              0          0.206      0.0277868       -19.6189      0.0466239      0.0444022        155.334       0.399737
         0.06              0          0.206      -0.299731        -15.926      0.0269983      0.0406575        125.852     -0.0918079
        0.072              0          0.206        0.26257       -11.4263      -0.246004     -0.0686444        91.2691       0.264504
        0.084              0          0.206     -0.0722085       -7.67687       0.381298    -0.00530183           53.1       0.165197
        0.096              0          0.206       0.600547       -1.93326       0.236789       0.314342        12.9799      0.0443251
       -0.096          0.012          0.206       0.361277       -1.85467      -0.384875      0.0517814        13.2606      -0.237911
       -0.084          0.012          0.206       0.139427       -6.53979      0.0474105      0.0898382        52.8404      -0.218259
       -0.072          0.012          0.206       0.223157       -11.5626       0.296771     -0.0619472        90.5636      -0.308474
        -0.06          0.012          0.206     -0.0709369        -16.201      -0.325029       0.268185        124.588      -0.256896
       -0.048          0.012          0.206       0.151271       -19.2091    -0.00408835      -0.200402        154.379      -0.437131
       -0.036          0.012          0.206       0.368003       -23.1997       0.415733      -0.215465         180.28       -1.35549
       -0.024          0.012          0.206      0.0680971       -26.0548       0.217214       0.588087        198.383       -1.21211
       -0.012          0.012          0.206      0.0614771       -26.6611      -0.105923      -0.330917        208.652       0.542217
            0          0.012          0.206     -0.0276507       -26.8178      -0.212492      -0.576645        212.872         1.0127
        0.012          0.012          0.206       0.140965        -26.428       0.273993         1.0832         209.56        1.04112
        0.024          0.012          0.206     -0.0610897       -25.2563     -0.0957734       0.170096        197.604       0.106167
        0.036          0.012          0.206        0.10382       -23.0034      -0.400407      -0.825768        180.326       0.139932
        0.048          0.012          0.206     -0.0879112       -19.8088       0.603535       0.564737         155.02      -0.197278
         0.06          0.012          0.206      -0.448958        -15.933      -0.075364     -0.0665503        124.467      -0.289819
        0.072          0.012          0.206      -0.333278       -11.1217       0.306543       0.143283        90.6774      -0.201821
        0.084          0.012          0.206      -0.138317       -6.74905      -0.268314     0.00947868        52.9178      -0.295574
        0.096          0.012          0.206      -0.945141       -1.63801      -0.140472     -0.0868411        13.1333      -0.271943
       -0.096          0.024          0.206      -0.469704       -2.08859     -0.0225848      0.0546958        13.3215      0.0979405
       -0.084          0.024          0.206      -0.478048       -7.51022       0.207611      -0.138304        52.9052       0.306019
       -0.072          0.024          0.206      -0.675428        -11.372      -0.343953       0.104455        90.9281       0.540319
        -0.06          0.024          0.206      0.0561529       -16.8126       0.314162      -0.492074        124.972       0.598906
       -0.048          0.024          0.206      -0.224711       -19.6099      -0.099013      0.0943593        154.872       0.767356
       -0.036          0.024          0.206      -0.477837        -23.118      -0.156677      0.0518033        179.714       0.920977
       -0.024          0.024          0.206      -0.111537        -25.682      -0.116463      -0.218461        197.557       0.928411
       -0.012          0.024          0.206     -0.0749272       -26.7569      0.0809802        0.12494        208.747      -0.242399
            0          0.024          0.206       0.120142       -26.9956     -0.0261388       0.517813        214.142       -1.08724
        0.012          0.024          0.206     -0.0732219       -26.6241      -0.179994      -0.676843        210.172      -0.568837
        0.024          0.024          0.206     -0.0506612       -25.2982       0.172765       -0.12716          198.1      -0.801953
        0.036          0.024          0.206     0.00463876       -22.7922       0.199906       0.637711        180.174      -0.400041
        0.048          0.024          0.206       0.102623       -19.9329      -0.505849      -0.333893        155.058       0.133502
         0.06          0.024          0.206       0.127702       -16.4289      0.0945548      0.0738621        124.552       0.461699
        0.072          0.024          0.206       0.433185       -10.5554      -0.289423     -0.0834521         90.621       0.291961
        0.084          0.024          0.206       0.467714        -7.1877        -0.1045      0.0772763         52.733       0.141928
        0.096          0.024          0.206      -0.332095       -2.70448      0.0778703      -0.205785        13.2291      0.0463252
       -0.096          0.036          0.206       -1.02197       -1.88023      -0.188083      0.0579886        13.5178       0.119647
       -0.084          0.036          0.206       0.293535       -7.08395      -0.551746       0.350588        53.0719     -0.0685713
       -0.072          0.036          0.206       0.441526       -11.4311       0.547155      -0.245928        90.5755      -0.147069
        -0.06          0.036          0.206        0.36937       -16.2184       0.563543      -0.138805        125.151      -0.663993
       -0.048          0.036          0.206        0.44623       -19.6992      -0.419574       0.953994        155.595      -0.259434
       -0.036          0.036          0.206      -0.513715       -22.8586       0.179443      -0.788343        180.145         1.9751
       -0.024          0.036          0.206      -0.371818       -25.2114      -0.109603       0.258748        198.084        1.17278
       -0.012          0.036          0.206      0.0353475       -26.5841      0.0747558     -0.0304304        209.219     -0.0165001
            0          0.036          0.206      -0.190991       -26.9715       0.356602       0.687323        212.863       -1.07059
        0.012          0.036          0.206       0.113004       -26.5559      -0.181179      -0.750943        209.142       -1.72201
        0.024          0.036          0.206       0.274711        -25.093        -0.1412      -0.828975        198.667        0.56506
        0.036          0.036          0.206       0.129064       -22.8975    -0.00248114       0.424084        179.675       0.458212
        0.048          0.036          0.206      -0.420061       -19.2009      -0.265933      -0.379294        155.357       -0.11355
         0.06          0.036          0.206        0.29925       -16.3736      -0.317584      -0.614292        125.231       0.075664
        0.072          0.036          0.206      -0.393804       -11.1501      -0.243492      -0.149969        90.8002    -0.00129201
        0.084          0.036          0.206      -0.170476       -7.36578        1.02771        0.16875        52.6923      -0.394299
        0.096          0.036          0.206        1.51538       -2.09473       -0.22128     -0.0474355        13.4292      0.0892509
       -0.096          0.048          0.206       -0.45336      -0.963267       0.620937      -0.020172        14.1906       0.226615
       -0.084          0.048          0.206      -0.182647       -5.65617       0.231487       0.019812        53.1925       0.213342
       -0.072          0.048          0.206      0.0712539       -10.7841     -0.0673084     -0.0347168        90.5017      -0.170531
        -0.06          0.048          0.206       0.243065       -15.7731      0.0325203    -0.00996427        125.367       -0.34365
       -0.048          0.048          0.206       0.242346       -20.8591       0.121843    -0.00729443        154.971      -0.205059
       -0.036          0.048          0.206      -0.104573       -23.7309      -0.126917      -0.056058        180.051       0.779452
       -0.024          0.048          0.206      -0.071428       -25.0313      -0.137338      0.0637199        198.934       0.764029
       -0.012          0.048          0.206     -0.0324286        -26.493      0.0797678     -0.0558223        208.835       0.207279
            0          0.048          0.206     -0.0717571       -27.0322        0.10973       0.361198        212.814      -0.263626
        0.012          0.048          0.206      0.0574206       -26.4062      0.0687963     -0.0961047        207.846      -0.289999
        0.024          0.048          0.206     -0.0370045       -24.4429      0.0575386     -0.0243583        197.296       0.268577
        0.036          0.048          0.206     -0.0373077       -22.9651      0.0813097       0.153592        179.389       0.125647
        0.048          0.048          0.206      0.0845687         -20.26     -0.0975996     -0.0499509        154.596       0.161445
         0.06          0.048          0.206      -0.195903       -16.4571      -0.459633      -0.252415        125.753      0.0574731
        0.072          0.048          0.206      -0.969081       -10.6353      -0.510669    -0.00757544        91.6302       -0.44272
        0.084          0.048          0.206      0.0941236       -4.75948     -0.0850846      0.0175391        53.1077      0.0155472
        0.096          0.048          0.206       0.851665      -0.372872       0.212763       0.255326        13.6524       0.397171
       -0.096         -0.048          0.218       0.101736        1.91477       0.110422       0.053767        13.1813     -0.0493663
       -0.084         -0.048          0.218       0.142382        8.32116     -0.0149173      0.0319108         52.164      0.0478375
       -0.072         -0.048          0.218      -0.176132        13.3858     -0.0160921       0.119388        90.5064       0.272889
        -0.06         -0.048          0.218      -0.257921        16.3648      0.0733369       0.124217        125.203       0.509732
       -0.048         -0.048          0.218       0.155537        20.5054        0.28844      -0.258335        154.821      -0.388614
       -0.036         -0.048          0.218       0.186944        24.9018      0.0929237      -0.110357        178.706      -0.483287
       -0.024         -0.048          0.218       0.136678        28.2711      0.0904071     -0.0151591        196.404      -0.549322
       -0.012         -0.048          0.218       0.159253        30.1537    -0.00614806       0.380298        208.745      -0.474861
            0         -0.048          0.218      -0.181659        30.1818       0.271622      0.0567975        213.209       0.793886
        0.012         -0.048          0.218       0.100853        29.5925      0.0554295      -0.131787        209.259       0.510454
        0.024         -0.048          0.218     -0.0589863         28.192     -0.0307583     -0.0691605         197.84      -0.542611
        0.036         -0.048          0.218      -0.213184        25.3272      -0.088037      -0.151112        179.793      -0.372428
        0.048         -0.048          0.218      0.0608391        21.5307     -0.0832604    0.000492871        154.447       0.184198
         0.06         -0.048          0.218      -0.263574        18.0315      -0.112119      -0.305887        124.801     -0.0102757
        0.072         -0.048          0.218      -0.161704        12.6278      0.0247738       0.160233        90.8056      0.0318801
        0.084         -0.048          0.218      0.0697864        7.50647      -0.400077      -0.167093        52.5507     -0.0826785
        0.096         -0.048          0.218       -0.53422        2.48199       0.372711      0.0288256        12.9634      -0.143937
       -0.096         -0.036          0.218       0.227424        1.94194      -0.147794       0.158777        13.2871       0.109278
       -0.084         -0.036          0.218     -0.0175072        6.90963      -0.345642      0.0301234        52.9185      0.0666954
       -0.072         -0.036          0.218      -0.306259        13.0155      -0.267462       0.279725        90.5209       0.841249
        -0.06         -0.036          0.218       -1.26986        18.1293       0.788046      -0.609495        125.576        1.60183
       -0.048         -0.036          0.218      -0.234481        21.9185      0.0732355       0.252984        155.206      -0.142035
       -0.036         -0.036          0.218       0.680183        25.3638       -0.10228      -0.476234        180.122       -2.80463
       -0.024         -0.036          0.218        1.06963        28.2119      -0.437007      0.0547304        198.274       -2.74547
       -0.012         -0.036          0.218       0.672811        29.6227      -0.349186       0.724304        208.709       0.501344
            0         -0.036          0.218      0.0206713         30.242      -0.139373       0.757537        213.344        2.98629
        0.012         -0.036          0.218     -0.0987843        29.5364       0.117447       -1.11254        209.401        1.28274
        0.024         -0.036          0.218      -0.124109        27.7951    -0.00690213       0.362658        197.804      -0.105356
        0.036         -0.036          0.218      0.0268981        25.5074      -0.217244      -0.202681        179.489      0.0887994
        0.048         -0.036          0.218      -0.162557        22.2736    -0.00857772       0.464902        155.042       0.287532
         0.06         -0.036          0.218       0.464651        17.6143      -0.485729      -0.730566        125.156       0.594348
        0.072         -0.036          0.218      -0.939148        12.7366       0.100267       0.686356        90.6954    -0.00841091
        0.084         -0.036          0.218       0.254011        7.06609       0.356132       0.132888         52.295     -0.0331782
        0.096         -0.036          0.218       0.343418        1.70958        0.31969      -0.261319        13.1529     -0.0828068
       -0.096         -0.024          0.218      0.0654674        1.76143      -0.402643       0.160413        13.6586      0.0428935
       -0.084         -0.024          0.218     -0.0122391        7.16459      -0.245202       0.142355        53.0949       0.207363
       -0.072         -0.024          0.218      -0.423833        12.3345      0.0212169      0.0181905        90.5432       0.229071
        -0.06         -0.024          0.218      -0.576782         18.334       0.149968      -0.216641        124.392       0.384877
       -0.048         -0.024          0.218      -0.328489        23.1544       0.398353     -0.0472967        154.437       0.255974
       -0.036         -0.024          0.218       0.257542        25.8439      -0.265019      0.0367884        179.227       -1.18378
       -0.024         -0.024          0.218       0.264774        27.3134     -0.0809088      -0.615484        197.673       -1.04692
       -0.012         -0.024          0.218       0.164388        29.1518      -0.222739       0.693242        208.524       0.852534
            0         -0.024          0.218     -0.0741953        29.9803      -0.231492       0.177447        211.555       0.789746
        0.012         -0.024          0.218      -0.101197        29.2468     -0.0702451      0.0148307        208.059       0.206669
        0.024         -0.024          0.218       -0.13224        28.1541      -0.114551      -0.531278        197.405        0.37244
        0.036         -0.024          0.218       0.428536         25.565       0.570819       0.104764         179.75        1.03739
        0.048         -0.024          0.218       0.325154        21.7389       0.111257       0.013847        154.943       0.955501
         0.06         -0.024          0.218     -0.0469635        17.8719      -0.500956      -0.395976        125.536       0.704419
        0.072         -0.024          0.218       -0.30463        12.8655     -0.0546162       0.110284        90.7611      0.0858253
        0.084         -0.024          0.218     0.00822748        7.77443       -1.08005     0.00271299        52.6105       0.209739
        0.096         -0.024          0.218       0.648443        1.76095      -0.844918      -0.402743        13.3403    -0.00238828
       -0.096         -0.012          0.218     -0.0551792        2.12126       0.244937      -0.107162        13.6319     -0.0537485
       -0.084         -0.012          0.218      -0.212868        7.46513       0.125134      -0.149986        52.8144      -0.160329
       -0.072         -0.012          0.218       0.683283        11.9193      -0.308706      -0.101047        90.0603      -0.597736
        -0.06         -0.012          0.218       0.608806        17.8486      0.0622499      -0.460283        125.034       -1.07233
       -0.048         -0.012          0.218       0.243642        22.2562      -0.264932       0.221736        154.381      -0.182845
       -0.036         -0.012          0.218      -0.678919        25.3762     -0.0566138       0.535547        179.197        1.27551
       -0.024         -0.012          0.218      -0.176892        27.7583       0.565275      -0.839835        197.773        1.63335
       -0.012         -0.012          0.218      -0.124244        29.5481      0.0795773       0.125397        208.634      -0.109639
            0         -0.012          0.218       0.108228         30.196      -0.180085      0.0785402        212.382       -1.12454
        0.012         -0.012          0.218      -0.116667        29.4115    0.000745177      -0.375653        208.415        -1.1414
        0.024         -0.012          0.218      0.0128348        28.3871       0.131989       0.630682        197.671      -0.706366
        0.036         -0.012          0.218      -0.307746         25.118     -0.0806463       0.364168        179.529       -1.00766
        0.048         -0.012          0.218       0.120846        21.5798       0.287086      -0.263697        154.642      -0.410563
         0.06         -0.012          0.218       0.205848        17.7592       0.774999       0.544669        125.022       -0.50984
        0.072         -0.012          0.218     -0.0280637         12.496      -0.508197       0.241162        90.2104      0.0859562
        0.084         -0.012          0.218       -0.02078        7.64301      -0.899422      0.0189603        52.6591       0.292266
        0.096         -0.012          0.218   -9.97707e-05        1.96306       -0.21197      -0.258761        13.5767       0.157578
       -0.096              0          0.218    -0.00605873         2.2652     -0.0706158     -0.0253113        13.5617    -0.00559698
       -0.084              0          0.218      -0.512681        8.03762      -0.337691       0.162407        52.7415      0.0660217
       -0.072              0          0.218      -0.136371        12.5973       0.120535       0.189592        90.1263      -0.138235
        -0.06              0          0.218       0.614256        17.9611      -0.190298       0.345417         125.21      0.0039596
       -0.048              0          0.218     -0.0111869        21.2587       0.546083      -0.792222        154.948      -0.123947
       -0.036              0          0.218      -0.181303        25.2352      0.0604528       0.327109        178.992       0.951447
       -0.024              0          0.218      -0.160859        27.7403      -0.105834       0.471004        197.547        1.11824
       -0.012              0          0.218      0.0581726        29.7446      -0.108148       0.141206        209.665      -0.359122
            0              0          0.218      0.0260871        30.0633      -0.099516      0.0351603        212.625      -0.242501
        0.012              0          0.218      0.0744175        29.5721      0.0452842     -0.0896573        209.574       0.433697
        0.024              0          0.218       -0.34254        28.2442      -0.200641      0.0374568        197.839      -0.866604
        0.036              0          0.218      -0.392935         25.658      -0.427933      0.0909401        179.311       -1.58336
        0.048              0          0.218        0.33594        22.4667      -0.261445      -0.606275        155.212      -0.247123
         0.06              0          0.218      -0.387907        17.4988       0.477871       0.271714        124.856      -0.862415
        0.072              0          0.218     -0.0331451        12.6095        0.37523       0.382065        89.7576      -0.307381
        0.084              0          0.218       0.705278        7.45731      0.0552087      -0.236591         52.685      0.0734763
        0.096              0          0.218      -0.500691        1.89804       0.326317        0.17855        13.5254      -0.146989
       -0.096          0.012          0.218     -0.0984679        2.45261      -0.480716       0.142148        13.8475       0.113548
       -0.084          0.012          0.218      -0.424925         7.8612     -0.0102809       0.146269        53.1145       0.190579
       -0.072          0.012          0.218      -0.684053        13.0631       0.490304      0.0823321        90.7995        0.43999
        -0.06          0.012          0.218     -0.0551059        17.9901       0.203114       0.243908        125.302       0.911295
       -0.048          0.012          0.218      -0.252965        21.9912       0.704274      -0.520901        155.129       0.562426
       -0.036          0.012          0.218      -0.359045        25.5919        0.40883     -0.0239664         180.31       0.666801
       -0.024          0.012          0.218      0.0608073        28.5068      -0.476879       0.931078        197.784      -0.311859
       -0.012          0.012          0.218      0.0825556        29.4507       -0.23897     0.00938866         207.76    -0.00456166
            0          0.012          0.218    -0.00791865        29.9911      -0.141603     -0.0867215        211.595     -0.0351268
        0.012          0.012          0.218       0.178207        29.4736      -0.151936     0.00735539        207.766       0.858323
        0.024          0.012          0.218      -0.404053        27.3743     -0.0686682     -0.0989681        197.284      -0.820504
        0.036          0.012          0.218      0.0158568        25.7574      -0.116868      0.0361742        179.039      -0.264674
        0.048          0.012          0.218       0.414497        21.5632        -0.2544       -0.25215        154.933      0.0778905
         0.06          0.012          0.218      -0.596477        17.5633     -0.0720322      -0.178156        125.396      -0.954126
        0.072          0.012          0.218      -0.223015         13.202       0.633872        0.12585        90.0702      -0.424505
        0.084          0.012          0.218       0.149902        7.97151      -0.150422      -0.307687        52.8937      -0.189066
        0.096          0.012          0.218      -0.372185        1.93771      -0.103368     -0.0153657        13.8858      -0.133513
       -0.096          0.024          0.218      -0.137863        2.10278       0.266539     -0.0783097        13.5875      -0.235339
       -0.084          0.024          0.218       0.266953        6.94697       0.192332     0.00521645        52.8916      -0.170597
       -0.072          0.024          0.218       0.515503        12.9075       -0.15746      0.0684824        90.6165      -0.293627
        -0.06          0.024          0.218      -0.375445        17.9685       0.346113      -0.221308         124.55      0.0930662
       -0.048          0.024          0.218      0.0318216        21.8295      -0.520387        0.61281        154.528      0.0754365
       -0.036          0.024          0.218       0.553745         25.562      -0.446366     -0.0478047        180.566       -1.16745
       -0.024          0.024          0.218       -0.07147        28.3001       0.356151       -1.01192        198.351      -0.434816
       -0.012          0.024          0.218      0.0439703        29.3574       0.297745      0.0126754        208.324       0.148978
            0          0.024          0.218      -0.130556        29.8825       0.291144     -0.0109996        211.703       0.198877
        0.012          0.024          0.218      -0.165435        29.4624        0.01319       0.142599        208.094      -0.503052
        0.024          0.024          0.218       0.343401        27.2414     0.00220514      -0.113303         197.37       0.923222
        0.036          0.024          0.218     -0.0464953        25.5741    -0.00781151      -0.300417        179.234       0.135826
        0.048          0.024          0.218      -0.174141        21.6788       0.308857       0.218883        154.983      -0.153716
         0.06          0.024          0.218       0.390898        16.9472      0.0131177       0.205237         125.61       0.556519
        0.072          0.024          0.218       0.475807        13.1976      0.0869588      -0.158401        90.2686       0.376829
        0.084          0.024          0.218       0.201359        7.96375       0.672532     -0.0576897        53.0171      0.0975195
        0.096          0.024          0.218      -0.513642        2.03296       0.666791       0.285512        14.0202      -0.198257
       -0.096          0.036          0.218       -0.65351        2.00248       -0.20518    -0.00493816        13.2996       0.125764
       -0.084          0.036          0.218     0.00120227        6.77335      0.0972708      0.0128114        52.8408     -0.0276272
       -0.072          0.036          0.218       0.706348         12.618       0.214203      -0.324756        90.1841      -0.351731
        -0.06          0.036          0.218      -0.947259         17.908       0.587386       -0.37732        124.898       0.358543
       -0.048          0.036          0.218       0.468543        22.4391       -1.32455        1.71254        155.189       0.230956
       -0.036          0.036          0.218       0.370921        25.4996      -0.549749      0.0272117        179.211      -0.706649
       -0.024          0.036          0.218      0.0509517         27.915     -0.0302096      -0.407661        197.615      -0.485666
       -0.012          0.036          0.218     -0.0736172        29.6891      0.0791345      -0.679465        210.299       -0.24698
            0          0.036          0.218      -0.217915        29.9478       0.195778      -0.493001        212.658       -1.11217
        0.012          0.036          0.218      0.0507607        29.5685       0.175453       0.872875        209.053       -1.01773
        0.024          0.036          0.218      0.0778913        28.2637       0.118562      -0.182559         197.93      0.0830898
        0.036          0.036          0.218      0.0334415        25.2335       0.180595     -0.0633682        179.491      -0.149756
        0.048          0.036          0.218      -0.537664        21.7962        0.26835       0.309473        155.292      -0.561788
         0.06          0.036          0.218       0.444372        17.6335       0.211714      0.0531058         124.77       0.543435
        0.072          0.036          0.218        1.23896        12.6672       0.221647      -0.510575         90.093       0.856473
        0.084          0.036          0.218       0.480128         7.3654        1.84653       0.214761        52.8328       0.133756
        0.096          0.036          0.218      -0.616926         1.7203       0.288872       0.280262        13.2915       0.102518
       -0.096          0.048          0.218       0.185987        1.88173      -0.132585      -0.110318        13.2252      0.0935168
       -0.084          0.048          0.218       0.199953        8.84026       -0.23854       -0.04798        52.3018     -0.0913423
       -0.072          0.048          0.218       0.125172        12.4489      -0.024567      -0.232368        90.1407      -0.179481
        -0.06          0.048          0.218      -0.565074        17.4713     -0.0521838     -0.0977058        126.144       0.293713
       -0.048          0.048          0.218       0.185797        22.7093      -0.411263       0.386398        155.222      -0.318799
       -0.036          0.048          0.218      0.0560753        25.2475     -0.0793942      -0.037308        178.467     -0.0849016
       -0.024          0.048          0.218     -0.0127724        27.8334     -0.0652234    -0.00160217        196.528     -0.0393342
       -0.012          0.048          0.218      -0.037974        29.4674    0.000852309      -0.210274        207.664      -0.141064
            0          0.048          0.218     -0.0167861        29.9541      -0.112917      -0.393317        213.259       -0.15405
        0.012          0.048          0.218      0.0406988        29.5286      0.0501069       0.459295        209.323      -0.240709
        0.024          0.048          0.218     -0.0773767        27.8165       0.107759      0.0234862        197.295        -0.2211
        0.036          0.048          0.218      -0.121996        25.2914       0.120634       0.297578        180.123       -0.47206
        0.048          0.048          0.218     -0.0314615         22.125     -0.0742216      0.0653505         154.43      -0.218148
         0.06          0.048          0.218       0.187558        18.4739       0.236072       0.195921        124.553        0.19731
        0.072          0.048          0.218       0.346432        12.6216     -0.0202652      -0.241877        89.9563       0.186928
        0.084          0.048          0.218      -0.083294        5.77836     -0.0915715     -0.0266194        52.2685      0.0663771
        0.096          0.048          0.218     -0.0624851        1.66484      -0.210274     -0.0131078        13.0888       0.058977
       -0.096         -0.048           0.23     -0.0834814         5.0048      0.0415858        0.08236        12.4303       0.145402
       -0.084         -0.048           0.23       -0.23005        19.8915      -0.155569       0.146239        49.4975       0.141322
