        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          0.048          0.194      -0.120638       -30.3975     -0.0122915       0.790857         23.652      -0.304869
        0.096          0.048          0.194       0.396821       -7.67873     0.00176749        1.59917        6.02181    -0.00925921
       -0.096           0.06          0.194      -0.211882       -7.41133     -0.0200611       0.490948        6.09316     -0.0144255
       -0.084           0.06          0.194       0.164088       -29.8151      -0.131682        1.10994        24.0158      -0.307077
       -0.072           0.06          0.194        0.22727       -52.0711       0.381832       0.779809         41.347       0.203374
        -0.06           0.06          0.194       0.412911       -72.0544       0.972351       0.948833        56.7718      -0.229101
       -0.048           0.06          0.194       0.119994       -89.1344       0.917029        1.11941        70.2385      -0.493903
       -0.036           0.06          0.194      0.0462052       -103.002       -0.03585       0.308211        81.6469       0.366507
       -0.024           0.06          0.194       0.107681       -113.104       0.593108       0.747395        89.3803      -0.200501
       -0.012           0.06          0.194      -0.142415         -119.4       0.823649        1.34015         94.712      -0.632624
            0           0.06          0.194       0.337316        -121.81       0.273598       0.673508        96.0979      -0.197024
        0.012           0.06          0.194      -0.298949       -119.558       0.310832        1.00957        94.4031      -0.183955
        0.024           0.06          0.194       0.388296       -112.916      0.0816438       0.546408        89.7024     -0.0960625
        0.036           0.06          0.194      -0.355119        -102.96       -0.38394        1.51223        81.7327       0.841961
        0.048           0.06          0.194     -0.0783224       -88.6354      -0.351963        1.17452        69.9055        0.34507
         0.06           0.06          0.194       0.406456       -71.5676      -0.271345       0.608142        56.3506      -0.173981
        0.072           0.06          0.194      -0.456653       -51.5969       0.248429       0.186109        41.1144      -0.243859
        0.084           0.06          0.194     -0.0530627       -29.8574       0.193699        1.01329        24.2574      0.0635819
        0.096           0.06          0.194       0.185302       -7.54614     -0.0340155        1.11363        6.14599      0.0358317
       -0.096          0.072          0.194       0.172604       -7.48945      0.0529136        0.87047        6.10254     -0.0237644
       -0.084          0.072          0.194      -0.187272        -30.078      -0.110367         0.7908        23.9444      -0.270383
       -0.072          0.072          0.194     -0.0487959       -51.7413      0.0374052       0.555449        40.9305       0.012856
        -0.06          0.072          0.194       0.309835       -71.7059       0.337144       0.450533        56.4558       0.235751
       -0.048          0.072          0.194      -0.026691       -88.9532       0.227098       0.951342        69.7835      -0.176171
       -0.036          0.072          0.194      0.0680442       -102.499       0.108258       0.566605        81.0141      -0.216949
       -0.024          0.072          0.194       0.233758       -113.781       0.171616       0.450369        90.2985      -0.185244
       -0.012          0.072          0.194      -0.218022       -120.248       0.276377       0.821176        94.9447      -0.234537
            0          0.072          0.194      0.0719368       -121.756      0.0695033       0.540682        96.2031     -0.0547042
        0.012          0.072          0.194       0.121582       -119.605       0.173702       0.614907        94.4726     -0.0160711
        0.024          0.072          0.194       -0.13646       -113.292     -0.0663459       0.852844        89.9184       0.393078
        0.036          0.072          0.194      -0.204781       -102.974       0.114599       0.556322        81.4843     -0.0950501
        0.048          0.072          0.194       0.231815         -89.08      -0.279558       0.616996        69.4417      0.0800099
         0.06          0.072          0.194        0.10272       -71.7952      -0.118542       0.697688        55.8545       0.205126
        0.072          0.072          0.194         0.3772       -51.8412      -0.211377        1.01318        40.9239      0.0232794
        0.084          0.072          0.194     -0.0391426       -29.7961      0.0482351       0.545505        24.5213       0.143077
        0.096          0.072          0.194      -0.323775       -7.57433       0.108831       0.276577        6.12917      0.0425482
       -0.096          0.084          0.194       0.179294       -7.60801      -0.243064       0.991333        6.10403      -0.318619
       -0.084          0.084          0.194     -0.0450308       -30.3977      -0.425698        0.37223        23.8924      -0.401809
       -0.072          0.084          0.194      -0.128517        -51.623      -0.213626    -0.00452546        41.1275       0.227843
        -0.06          0.084          0.194      -0.440865       -71.4147      -0.642888      -0.206465        56.9455       0.573319
       -0.048          0.084          0.194      0.0644097          -89.3      -0.270009       0.306686        70.0066       0.415348
       -0.036          0.084          0.194      -0.134854       -102.936      -0.117171       0.633677        81.2372      -0.209864
       -0.024          0.084          0.194      -0.469609       -113.531      -0.359097       0.785013        89.7844       0.113605
       -0.012          0.084          0.194       0.562629       -119.895      -0.741467      -0.117946        94.9504       0.577788
            0          0.084          0.194        0.13596        -122.15      -0.623154       0.138091        96.6362       0.509846
        0.012          0.084          0.194      -0.122432       -120.808        0.11517       0.334985        95.4396    0.000378824
        0.024          0.084          0.194       -0.28548       -113.742        1.06279        0.32417        89.7696      -0.654583
        0.036          0.084          0.194      -0.368543       -103.124        1.10725       0.108676        81.4693       -0.97766
        0.048          0.084          0.194       0.550087       -88.7556      -0.264591      -0.122682        70.2378      -0.404989
         0.06          0.084          0.194       0.416248       -71.7901      -0.579712       0.840051        56.4831       0.509481
        0.072          0.084          0.194       0.272569       -51.8755       -0.25864        1.02617        40.9358       0.648612
        0.084          0.084          0.194      0.0636214        -30.517       -0.19795        0.25244        23.8068      -0.145446
        0.096          0.084          0.194      -0.431221       -7.58024     -0.0255206      -0.303505        6.25082       -0.12562
       -0.096          0.096          0.194      0.0781512        -8.0052       0.153279        0.37788         5.8937        0.06668
       -0.084          0.096          0.194      0.0302419        -30.732       -0.35853       0.149718        23.4933      -0.183338
       -0.072          0.096          0.194        0.17001       -52.0911     -0.0429071      0.0780125        40.7272       0.203539
        -0.06          0.096          0.194     -0.0898799       -71.3982      -0.126829      0.0794537        56.5228       0.321343
       -0.048          0.096          0.194      -0.090583       -88.7842       0.117182       0.263255        70.5565     -0.0414997
       -0.036          0.096          0.194        0.15916       -102.758       0.199948       0.190336        81.2824      -0.154431
       -0.024          0.096          0.194      -0.290624       -113.023      -0.221914        0.30374        89.0227      0.0933281
       -0.012          0.096          0.194       0.238315       -118.983      -0.291857     -0.0541079         94.166       0.202759
            0          0.096          0.194      -0.500338        -121.72      -0.217235       0.384673        96.3188       0.140503
        0.012          0.096          0.194     -0.0372564       -119.358     -0.0760097      0.0315077        94.2017     -0.0607393
        0.024          0.096          0.194       0.292819       -113.202      0.0478442      -0.216876        89.3386      -0.338489
        0.036          0.096          0.194      -0.164682        -102.64       0.360317      0.0850619        81.1244      -0.440475
        0.048          0.096          0.194       0.182919       -88.4088      0.0220108     -0.0587799         70.693      -0.204583
         0.06          0.096          0.194      0.0345759       -71.7046      -0.306823       0.365261        56.9145       0.339661
        0.072          0.096          0.194        0.10767       -51.9958      -0.267714       0.295598        40.5944       0.144027
        0.084          0.096          0.194       0.028262       -30.6286      -0.057473      0.0871634        23.5298     -0.0991846
        0.096          0.096          0.194      -0.116726       -8.03173       0.118704      -0.192129         5.9892      -0.198201
       -0.096         -0.096          0.206       0.642417       -5.51342     -0.0643662       0.596156        8.27479      -0.177042
       -0.084         -0.096          0.206      -0.233521       -23.2078       0.333231      -0.111055        30.8511       0.398746
       -0.072         -0.096          0.206      -0.268425       -40.8815     -0.0243156   -0.000332415        51.6999       0.103487
        -0.06         -0.096          0.206         0.2722       -56.6077       0.248198       0.129007          71.15       0.208401
       -0.048         -0.096          0.206     -0.0514716       -69.5722      -0.200873       0.468073        88.7234     -0.0846303
       -0.036         -0.096          0.206      -0.205288       -81.1835      -0.426844       0.112574        103.355        0.25999
       -0.024         -0.096          0.206       -0.23512       -89.2938       -0.45646     -0.0730085         113.41        0.46991
       -0.012         -0.096          0.206      -0.337954       -94.5269      -0.347288       0.355789        120.079       0.359582
            0         -0.096          0.206       0.350239       -96.7168      -0.245897      -0.175176        122.807       0.423555
        0.012         -0.096          0.206       0.140153       -94.1342      -0.222547       0.048278        119.945       0.518385
        0.024         -0.096          0.206      -0.180187       -89.0647      0.0939266       0.325329        113.787     -0.0484579
        0.036         -0.096          0.206      -0.104297       -81.5317       0.374762      -0.365332        103.516      -0.608905
        0.048         -0.096          0.206        0.32427       -70.4644      -0.324938       0.136337        88.6411     -0.0713966
         0.06         -0.096          0.206       0.320471       -56.6894       -0.42811       0.363787        71.3615       0.274447
        0.072         -0.096          0.206       0.140276       -40.6209      -0.243276     -0.0790413        52.1238     -0.0122639
        0.084         -0.096          0.206      0.0732674       -23.4159      0.0218837       0.249114        30.7058       0.262972
        0.096         -0.096          0.206      -0.291844       -5.66209     -0.0884144      -0.064421        8.16066      -0.210828
       -0.096         -0.084          0.206       0.964683       -6.33873       0.461251       0.899469        7.53755       0.229555
       -0.084         -0.084          0.206     -0.0194667       -23.8868        0.28503       0.428747        30.5375       0.579735
       -0.072         -0.084          0.206      -0.852719       -40.6275     -0.0994533       -0.22832        52.0536       0.943019
        -0.06         -0.084          0.206     -0.0441011       -56.4065       0.148292       0.161105        71.6102       0.716803
       -0.048         -0.084          0.206      -0.121296       -70.0471      -0.320375       0.878856        89.0281       0.164896
       -0.036         -0.084          0.206      -0.358843       -81.2379      -0.662725       0.613215        102.941       0.230728
       -0.024         -0.084          0.206       0.241688       -89.2074      0.0900246     -0.0593368        113.334       0.279916
       -0.012         -0.084          0.206      -0.601598       -94.3114     -0.0943837        1.44807        119.802      -0.106467
            0         -0.084          0.206       0.148654       -95.8654     -0.0999683       0.254131        121.813       0.323065
        0.012         -0.084          0.206       0.876706       -94.6015      -0.664437       -0.42956        120.259       0.654757
        0.024         -0.084          0.206      -0.447601       -89.3112      0.0724665        1.27956        113.796       0.365016
        0.036         -0.084          0.206      -0.314635        -81.001       0.336775      0.0166233        103.029      -0.886132
        0.048         -0.084          0.206      0.0617968       -69.9009     -0.0294592       0.350732        88.8059      -0.374911
         0.06         -0.084          0.206        0.62006       -56.8233      -0.618782        0.93734        71.5169       0.284015
        0.072         -0.084          0.206       0.405897       -40.8261      -0.386993       0.518159        51.8771       0.409678
        0.084         -0.084          0.206        0.35836       -24.0633      -0.055821       0.753152        30.3974       0.332214
        0.096         -0.084          0.206      -0.735917       -6.08048       0.239299       0.142231        7.61174       0.126215
       -0.096         -0.072          0.206     0.00417127       -6.30303       0.133514       0.716223        7.40305       0.109773
       -0.084         -0.072          0.206       0.378449       -24.6546       0.399656       0.791852        29.6576       0.588416
       -0.072         -0.072          0.206      -0.728837       -40.8313      -0.325545       0.217878        51.9914       0.839351
        -0.06         -0.072          0.206      -0.199723       -56.2858      -0.464924       0.813974        71.8302       0.368977
       -0.048         -0.072          0.206       0.110015       -70.3151     -0.0123523        0.90603        89.6234      -0.185591
       -0.036         -0.072          0.206      0.0451038       -80.9681       0.321459       0.682875        103.197      0.0720075
       -0.024         -0.072          0.206       0.347113       -89.4905       0.431251       0.628495        113.714      -0.170379
       -0.012         -0.072          0.206      -0.193236       -94.3475     -0.0275547        1.10033        119.644     -0.0299508
            0         -0.072          0.206       0.114577       -95.6545     -0.0399231       0.606838        121.579     -0.0342187
        0.012         -0.072          0.206      -0.159358       -94.1172    -0.00890373       0.952016        119.796      0.0872677
        0.024         -0.072          0.206      -0.250082       -89.8631       0.199028       0.930318        113.822      -0.270617
        0.036         -0.072          0.206     -0.0117384       -80.9049     -0.0260297       0.657353        102.673      -0.213907
        0.048         -0.072          0.206      -0.155871        -69.484      0.0449629       0.155322        89.4484       -0.72893
         0.06         -0.072          0.206       0.305765       -56.1994      -0.284946       0.623671        72.1492       -0.29964
        0.072         -0.072          0.206       0.409873       -41.0825      -0.271686        1.05883        52.0433       0.605136
        0.084         -0.072          0.206      -0.445811       -24.3419       0.423624       0.791132        29.8271        0.47962
        0.096         -0.072          0.206      -0.186635       -5.99378     -0.0123865       0.744404        7.58673     -0.0457415
       -0.096          -0.06          0.206      -0.187751       -6.17952     -0.0771803        1.06272        7.54729      -0.121978
       -0.084          -0.06          0.206      -0.194038       -24.3405      -0.360828        1.02699        29.9718      -0.347156
       -0.072          -0.06          0.206       0.062502       -40.8557      -0.170535        1.24053        51.9021      -0.181931
        -0.06          -0.06          0.206       0.269626       -56.0872       0.298696        1.33645        71.6964      -0.395206
       -0.048          -0.06          0.206       0.424409       -70.0008       0.269403        1.13172        89.0645      -0.648884
       -0.036          -0.06          0.206       -0.11975       -80.7958      -0.108299        1.15383        102.922     -0.0995729
       -0.024          -0.06          0.206      -0.267129       -89.2308      -0.385417        1.13095        113.626       0.394705
       -0.012          -0.06          0.206       0.383152       -94.5176      -0.167559       0.677449        120.108       0.408263
            0          -0.06          0.206       0.150025       -96.1721      -0.130112       0.805499        122.489       0.366061
        0.012          -0.06          0.206      -0.556838       -94.4859       0.389092        1.55672        120.116      -0.463529
        0.024          -0.06          0.206       -0.26153       -89.0471       0.136514       0.959225        113.256    -0.00108039
        0.036          -0.06          0.206       0.434183       -80.9477      -0.628919        1.64549        102.638       0.873489
        0.048          -0.06          0.206       0.256256       -69.8364      -0.545862        1.29121        88.6556       0.621504
         0.06          -0.06          0.206       -0.15868        -56.362       0.119696        1.06472        72.1944      0.0631261
        0.072          -0.06          0.206      -0.458564       -41.4432       0.239917       0.719728        52.2365      -0.251867
        0.084          -0.06          0.206       0.223316       -24.2515      -0.412804        1.05719        29.8471      -0.214946
        0.096          -0.06          0.206       0.383199       -6.07002      -0.154673        1.25078        7.52761     -0.0404255
       -0.096         -0.048          0.206      -0.367518        -6.3272      -0.290173        1.12962        7.68033      -0.493672
       -0.084         -0.048          0.206      -0.195264       -23.6912      -0.577838        1.51819        30.5967      -0.934315
       -0.072         -0.048          0.206       0.586771       -40.8548       0.242161        2.02496        52.0639      -0.872297
        -0.06         -0.048          0.206       0.408586       -55.9655       0.864829        1.53102        71.9966      -0.500462
       -0.048         -0.048          0.206       0.572123       -70.1296       0.675135        1.43203         88.659      -0.302115
       -0.036         -0.048          0.206       -0.24112       -80.9913      -0.145187        2.00263        102.745      -0.310925
       -0.024         -0.048          0.206    0.000162391       -88.8369      0.0968838        1.22395        113.044      0.0258505
       -0.012         -0.048          0.206     -0.0676543       -94.4866       0.325409        1.50937            120      -0.410504
            0         -0.048          0.206     0.00947222       -95.9054       0.250979        1.45562        121.968      -0.306214
        0.012         -0.048          0.206       0.111397       -94.1586     -0.0117251        1.15026        119.682     -0.0572586
        0.024         -0.048          0.206      -0.115455       -89.0184    0.000826514        1.48085         113.61        0.15429
        0.036         -0.048          0.206       0.167535       -80.8538      -0.141543         1.4039        102.596       0.244311
        0.048         -0.048          0.206      -0.166638       -70.3204       0.239058        1.26132        88.6539      0.0336605
         0.06         -0.048          0.206      -0.442172       -56.3758       0.859581        1.91985        72.2798     -0.0216162
        0.072         -0.048          0.206      -0.645949       -40.9131      -0.104909         1.0704        52.0592      -0.528435
        0.084         -0.048          0.206      0.0903769       -23.7645       -1.18468       0.865424        30.6304       -1.31711
        0.096         -0.048          0.206        1.02015       -6.21803      -0.634968        1.66601        7.64351      -0.362044
       -0.096         -0.036          0.206     0.00535508       -6.25783       0.916639        1.37576        7.89261       0.366062
       -0.084         -0.036          0.206        0.31047       -23.9501       0.530009        1.77852        30.4164      -0.368632
       -0.072         -0.036          0.206        0.91164       -40.8812       0.314234        2.38667        51.9599      -0.963381
        -0.06         -0.036          0.206     -0.0288691       -55.4698     -0.0619852        1.66451        71.6383      -0.139544
       -0.048         -0.036          0.206      -0.344388       -69.5628     -0.0631743        1.38645        88.8384       0.205151
       -0.036         -0.036          0.206       0.141336       -81.3675     -0.0294533        1.44472        102.795       0.162924
       -0.024         -0.036          0.206      -0.289548        -89.459       -0.36874        1.63821        113.375       0.143863
       -0.012         -0.036          0.206       -0.03061       -94.2708     -0.0544812        1.55953        119.646     -0.0289183
            0         -0.036          0.206      0.0283964       -95.8845        0.19214        1.49098        121.953      -0.355565
        0.012         -0.036          0.206       0.152908       -94.1614      0.0502938        1.45752         119.68      -0.198078
        0.024         -0.036          0.206       0.214778       -88.9301    -0.00433984        1.31516        113.415      -0.248199
        0.036         -0.036          0.206      -0.308122       -80.9808       0.368605        1.80373        102.836      0.0114195
        0.048         -0.036          0.206      0.0268302       -70.1382      -0.132454        1.71099        89.3706       0.235463
         0.06         -0.036          0.206       0.101644       -55.7702      -0.181744        1.84063        71.5616      0.0145638
        0.072         -0.036          0.206      -0.286749       -40.7993      -0.119532        1.64892        51.3381      -0.170948
        0.084         -0.036          0.206      -0.202325       -23.4326      -0.573001        1.28456        30.6123      -0.665955
        0.096         -0.036          0.206       0.617433       -5.69006      -0.259318        1.82909        8.20019      -0.215881
       -0.096         -0.024          0.206      -0.143184       -5.80475       0.389197        1.21341        7.93996       0.386771
       -0.084         -0.024          0.206       0.106071       -23.7432       0.797052        1.63075         30.498       0.393972
       -0.072         -0.024          0.206        1.08862       -40.8885       0.295779        2.66917        51.7474      -0.222991
        -0.06         -0.024          0.206      -0.211214       -56.7157      -0.322635        1.95337        71.2389       0.129917
       -0.048         -0.024          0.206      -0.462379       -69.7791      -0.361567        1.40132        88.8098       0.423261
       -0.036         -0.024          0.206      0.0484918       -81.0785      -0.282583        1.32009        102.925       0.625084
       -0.024         -0.024          0.206       0.289981       -89.3128         0.3631        1.51719        113.521       -0.42469
       -0.012         -0.024          0.206     -0.0822363       -94.3297       0.535076        2.01704        119.719      -0.620759
            0         -0.024          0.206       0.100345       -96.1517       0.144466        1.45417        122.387      -0.308793
        0.012         -0.024          0.206       0.205293       -94.3174       0.186095        1.53107         120.03      -0.497457
        0.024         -0.024          0.206       0.301971       -89.4899     -0.0185508         1.4037        113.921      -0.237119
        0.036         -0.024          0.206      -0.530315       -81.3186       0.322351        2.80082        103.415       0.806358
        0.048         -0.024          0.206       0.208796       -70.0955      -0.474572        1.86496        88.9223       0.205636
         0.06         -0.024          0.206       0.156604       -55.9725       -0.47638        1.14525        71.5086      -0.252184
        0.072         -0.024          0.206     -0.0143507       -40.7762       0.275854         1.8588        51.1963       0.299709
        0.084         -0.024          0.206     -0.0549547       -23.5332        1.23423        2.01672        30.4755        1.10142
        0.096         -0.024          0.206      -0.790981       -5.99852       0.763852        1.44229        7.91894       0.520562
       -0.096         -0.012          0.206       0.124547       -5.71634     -0.0263344        1.60848        7.84165       0.213725
       -0.084         -0.012          0.206      -0.466331       -22.8851     -0.0490195        1.41357        31.0934         0.3413
       -0.072         -0.012          0.206       -0.17382       -41.1758      -0.163739        1.82097        51.8297       0.176741
        -0.06         -0.012          0.206       0.373085       -56.9452        0.51629        1.78125        71.1098        0.15346
       -0.048         -0.012          0.206      0.0912769       -69.8861       0.150291        1.78419        88.7772     -0.0431356
       -0.036         -0.012          0.206     -0.0932509       -80.9262      0.0895588        2.14532        102.964      -0.280905
       -0.024         -0.012          0.206      -0.108705        -89.225      -0.246586        1.81053         113.88       0.132313
       -0.012         -0.012          0.206      0.0766866       -94.5225      -0.354475        1.80267        120.019       0.337366
            0         -0.012          0.206      -0.129529        -96.192      -0.193693        2.06898        122.328       0.154859
        0.012         -0.012          0.206     -0.0138629       -94.5124       0.190897        1.87466        120.188      -0.174507
        0.024         -0.012          0.206      -0.108655       -90.1554       0.211736        1.91797        114.628      -0.311464
        0.036         -0.012          0.206       0.112442       -81.2557    -0.00919669        1.50136         103.25      -0.699553
        0.048         -0.012          0.206       0.089346       -70.1545     -0.0682379        1.53923        88.8465      -0.593026
         0.06         -0.012          0.206        0.13117       -57.1081       -0.15746        1.28527        71.9091      -0.348244
        0.072         -0.012          0.206      -0.288027       -41.1544        1.63149        1.93648        52.1323        1.05374
        0.084         -0.012          0.206       -0.23824       -23.7113        1.38338        2.08016        30.3923        1.09914
        0.096         -0.012          0.206      -0.912877       -6.08337       0.591848        1.58373        7.76169       0.382256
       -0.096              0          0.206       0.551031       -6.21934      0.0538608        2.24729        7.55065      0.0243898
       -0.084              0          0.206       -0.29241       -23.8636      -0.269398        1.85118        30.3521     -0.0207314
       -0.072              0          0.206      -0.247442       -40.8895     -0.0945084        1.55759        52.1284       0.256027
        -0.06              0          0.206       0.142764       -56.3008        0.20199        1.71352        71.8371      0.0528523
       -0.048              0          0.206       0.487336       -70.4544       0.575526        1.99317        89.5297      -0.402448
       -0.036              0          0.206      -0.223857       -81.3733      -0.173567        2.36933        103.285     -0.0532445
       -0.024              0          0.206      -0.178639       -89.1034      -0.434791        1.90258        113.338       0.514693
       -0.012              0          0.206      0.0285535       -94.1852      -0.275186        1.76855        119.576       0.510506
            0              0          0.206       0.090731       -95.8163     -0.0651926         1.7949        121.834       0.151897
        0.012              0          0.206      -0.524724       -94.2618       0.325537        2.46882        119.688      -0.299057
        0.024              0          0.206     -0.0632871       -89.0991      0.0329521         1.7709        113.384      -0.321099
        0.036              0          0.206       0.271193       -80.8617        0.14842         1.2075        102.797      -0.487522
        0.048              0          0.206      -0.208068        -69.972       0.477521        1.93018        88.7019     -0.0802276
         0.06              0          0.206       -0.22529       -57.1154       0.388758        2.34751        72.0421       0.341919
        0.072              0          0.206       0.451636       -40.7552      -0.381839        2.12824        52.1402      0.0763217
        0.084              0          0.206      0.0923501       -23.3183      -0.381691        1.74192         30.355      -0.101627
        0.096              0          0.206      -0.711024       -5.74781      -0.138707           1.19        7.98082     -0.0872265
       -0.096          0.012          0.206       0.116531       -6.19277      -0.271913        2.15038        7.55129      -0.190028
       -0.084          0.012          0.206      -0.102786       -24.4355      -0.571864        1.55224        30.1905     -0.0572829
       -0.072          0.012          0.206       -0.26404       -40.6942      -0.404141        1.55951        52.0315       0.257803
        -0.06          0.012          0.206      -0.345264       -56.1594      -0.473986        2.12312        71.8259      -0.225294
       -0.048          0.012          0.206     -0.0859071       -70.1958     -0.0840972        1.71117        89.1227      -0.110876
       -0.036          0.012          0.206       0.279812       -81.1571       0.238039        1.37013        103.191       0.395087
       -0.024          0.012          0.206       0.338347       -89.2187       0.227967        1.53067        113.372        0.10969
       -0.012          0.012          0.206      -0.209185       -94.3966      0.0330935        2.07788        119.924      0.0739673
            0          0.012          0.206      0.0536683       -95.8267      -0.238703        1.84781        121.906      0.0919596
        0.012          0.012          0.206      -0.261273       -93.6327     -0.0107573         2.1715        119.263      0.0807611
        0.024          0.012          0.206      0.0354841       -88.6127      -0.014635        1.73094        112.805      -0.156862
        0.036          0.012          0.206      0.0920362       -81.2017       0.101128        1.41567        102.969      -0.213214
        0.048          0.012          0.206       -0.29772       -69.7768       0.451456        2.26141        88.9844       0.389231
         0.06          0.012          0.206      0.0907933       -55.9301      -0.110018          2.408        71.9537       0.437133
        0.072          0.012          0.206        0.43197       -40.9603      -0.709109        2.05167        51.6333      -0.175731
        0.084          0.012          0.206       0.768436       -24.7335       -0.65905        2.41042        29.4041       0.171366
        0.096          0.012          0.206     -0.0756886       -6.47099      -0.156177        1.52797        7.43654       0.168219
       -0.096          0.024          0.206      -0.179266       -6.10821      -0.743261        1.78107         7.6443      -0.399164
       -0.084          0.024          0.206       0.149647       -24.0033      -0.459089        1.68942        30.3387      -0.348576
       -0.072          0.024          0.206       0.342355        -40.852       0.170194        1.91374        51.7945     -0.0441872
        -0.06          0.024          0.206       0.283874       -55.8552       0.221428        1.80026        71.2025     -0.0856021
       -0.048          0.024          0.206       0.243665       -69.7326       0.285348        1.57258        88.4625      -0.275131
       -0.036          0.024          0.206      0.0167491       -81.1292       0.341311        1.84048        102.854      -0.449224
       -0.024          0.024          0.206      -0.263288       -89.5516       0.113342        2.20119        113.958      -0.490185
       -0.012          0.024          0.206        0.15339       -94.8734      -0.354104        1.43048        120.459       0.406944
            0          0.024          0.206         0.3451       -96.3293      -0.396987        1.43827        122.407       0.578094
        0.012          0.024          0.206      -0.146663       -94.6184      -0.204107        1.91562        120.317       0.733333
        0.024          0.024          0.206      -0.530486       -89.8874      0.0581598        2.29479        113.809       0.621079
        0.036          0.024          0.206       0.336423       -81.5479      -0.659667        1.84518        103.301       0.693858
        0.048          0.024          0.206       0.419383       -69.5114      -0.697993        1.89206        89.1834       0.860072
         0.06          0.024          0.206     -0.0382031       -55.3922      -0.551335        1.63994        71.7882       0.177653
        0.072          0.024          0.206      -0.373766       -40.5182      -0.390134         1.4181        51.8738       -0.34277
        0.084          0.024          0.206       0.278164       -24.4705       0.081775        2.13154        29.7602    -0.00793977
        0.096          0.024          0.206       0.611676        -6.5213      -0.412046        1.84057        7.36327      -0.222148
       -0.096          0.036          0.206      0.0748047       -6.08563      -0.173523        1.62576        8.11681      0.0408199
       -0.084          0.036          0.206       -0.11019       -23.7441     -0.0720889        1.38038        30.6311       0.258457
       -0.072          0.036          0.206      -0.467133       -40.5876      -0.017843        1.08761        51.9437       0.376271
        -0.06          0.036          0.206       0.242867       -55.7912       0.312351        1.33323        71.5213       0.359186
       -0.048          0.036          0.206       0.555031       -69.8583       0.612852        1.67716        88.8683      -0.096611
       -0.036          0.036          0.206      -0.232379       -81.5133       0.187089         2.1494        103.345      -0.842693
       -0.024          0.036          0.206      -0.264431       -89.3362      -0.245182        1.91589        113.148      -0.250765
       -0.012          0.036          0.206       0.152326       -94.1851       0.126135        1.25032        119.776       0.125319
            0          0.036          0.206      -0.159514       -95.8883       0.179025        1.82532        122.011     -0.0744394
        0.012          0.036          0.206      -0.032313       -94.4853       0.107912        1.39122        120.048      -0.256514
        0.024          0.036          0.206        0.10898       -88.7199      -0.158475        1.25792        112.891      -0.209961
        0.036          0.036          0.206       0.216974       -80.6451      -0.444821        1.55664        102.887       0.229585
        0.048          0.036          0.206       0.517698       -70.0749        -0.6367         1.5591        88.8743       0.545627
         0.06          0.036          0.206     -0.0389167       -56.5775     -0.0864961        1.69171        71.1951       0.458675
        0.072          0.036          0.206      -0.579089       -40.5437       0.114011         1.2475        51.9271      0.0197513
        0.084          0.036          0.206     -0.0985837       -23.3502     -0.0674832        1.46458        30.6502      -0.230325
        0.096          0.036          0.206       0.196704       -5.75082     -0.0637826        1.77065        8.13074     -0.0542692
       -0.096          0.048          0.206       0.527525        -6.4238       0.346035        1.59808        7.54742       0.277623
       -0.084          0.048          0.206       0.431785       -23.9655       0.570132        1.39347        30.5626       0.523704
       -0.072          0.048          0.206      -0.736273       -40.6143      -0.276223       0.899344        52.1914       0.520057
        -0.06          0.048          0.206      -0.407232       -55.7008      -0.636036        1.27851        72.1858       0.362437
       -0.048          0.048          0.206      -0.399153       -69.8601      -0.653286         1.5677        89.4808       0.168221
       -0.036          0.048          0.206      0.0677262       -81.4658      -0.502486       0.967307        103.225       0.648181
       -0.024          0.048          0.206       0.174764       -89.0918      -0.209883        1.21704        113.134       0.295537
       -0.012          0.048          0.206       0.069639       -94.3577     -0.0540341        1.37943        120.026      0.0625651
            0          0.048          0.206       0.109866       -95.8836       0.212135        1.21585        121.848      -0.378509
        0.012          0.048          0.206       -0.10081        -94.151       0.187126        1.33578        119.752        -0.4991
        0.024          0.048          0.206       0.236294       -89.1932     -0.0295515        1.19153        113.378     -0.0751945
        0.036          0.048          0.206      -0.264558        -80.747       0.231733        1.79224        103.273       0.222244
        0.048          0.048          0.206      -0.571415       -70.1522       0.413845        1.19051        89.1636      -0.417607
         0.06          0.048          0.206       0.639177       -56.7756      -0.460291        1.13439        71.4855       -0.13712
        0.072          0.048          0.206      -0.143666       -40.6406       0.178004        1.24808        51.9295       0.201971
        0.084          0.048          0.206       0.175925       -23.6895       0.211991        1.64979        30.6106       0.434439
        0.096          0.048          0.206      -0.432293       -6.18858        0.40067        1.26218        7.66242       0.258973
       -0.096           0.06          0.206       0.376994       -6.23471       0.131067        1.25515        7.51828     -0.0349413
       -0.084           0.06          0.206       0.429419       -24.3062     -0.0364511        1.48846        30.0539      -0.274145
       -0.072           0.06          0.206       0.142081       -40.8295       0.374621        1.00516        51.8232      0.0019673
        -0.06           0.06          0.206       -0.17297       -56.0087      -0.172074        1.13058        71.5826        0.28056
       -0.048           0.06          0.206      -0.805374       -70.0385      -0.786776        1.77526        89.2112       0.188166
       -0.036           0.06          0.206      0.0170355       -81.1217      -0.783463       0.578586        102.864       0.953592
       -0.024           0.06          0.206         0.3057        -89.118      -0.472388       0.566424        113.559       0.992417
       -0.012           0.06          0.206      -0.152566       -94.2498      -0.501606        1.38787        119.981       0.458453
