        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.084          0.182    -0.00223432       -101.303      -0.451215     0.00677975        80.3991       0.399542
        0.048         -0.084          0.182      -0.345597       -87.8067       0.743526      -0.434703        70.1327      -0.351078
         0.06         -0.084          0.182      -0.369825       -70.4323       0.289252       0.980661        56.8735       0.557315
        0.072         -0.084          0.182      -0.180891       -51.0788     -0.0872573       0.141227        40.8524      -0.172593
        0.084         -0.084          0.182      0.0598115       -29.5147      -0.562029      -0.447432        24.3349       -0.87325
        0.096         -0.084          0.182       0.280759        -7.3066      0.0193917       0.285299        6.35969     -0.0991634
       -0.096         -0.072          0.182      -0.450638        -7.5367       -0.23615     -0.0156298        6.67662     -0.0808944
       -0.084         -0.072          0.182       0.128824       -29.3992      -0.170496       0.322021        24.4038       -0.52267
       -0.072         -0.072          0.182       0.278728       -51.1665        0.19639       0.213129        40.5348      -0.133453
        -0.06         -0.072          0.182      0.0735354       -70.4634      0.0458149       0.605584        56.0145      -0.420469
       -0.048         -0.072          0.182       0.144904       -86.4669       0.213247     -0.0599865        69.7439    -0.00631635
       -0.036         -0.072          0.182      -0.141127       -100.685      0.0174144       0.503316        81.0458      -0.365952
       -0.024         -0.072          0.182      0.0431693       -111.414      -0.600831      -0.351424        89.0151       0.394295
       -0.012         -0.072          0.182       0.363916       -117.846      0.0690401      -0.226247        94.1738      0.0303876
            0         -0.072          0.182     -0.0866948       -120.413       0.447058       0.355557        96.1457      -0.446214
        0.012         -0.072          0.182      -0.141494       -117.352       0.188923       0.234323         93.888      -0.191248
        0.024         -0.072          0.182       0.122545       -110.907       0.174774      -0.160197         88.918      -0.268217
        0.036         -0.072          0.182      -0.221717       -101.133       0.453884       0.303232           80.2      -0.011467
        0.048         -0.072          0.182     -0.0802938        -87.169      -0.139766       0.664975        69.6158       0.352181
         0.06         -0.072          0.182      0.0934913       -69.8765      -0.442982       0.443798        56.3787     0.00935635
        0.072         -0.072          0.182      -0.160794       -50.8306      -0.084755       0.290727        40.6061     -0.0970932
        0.084         -0.072          0.182       0.201428       -29.9253      -0.544571       0.160549        23.8945      -0.579268
        0.096         -0.072          0.182      -0.265662       -7.45568      -0.269237      -0.576029        6.31114      -0.633469
       -0.096          -0.06          0.182        1.00706        -7.5772       0.459147         1.2157         6.1261       0.476035
       -0.084          -0.06          0.182      0.0125366       -29.3054       0.436369       0.197433        24.3555       0.598774
       -0.072          -0.06          0.182      -0.338253       -50.5821     -0.0289379      -0.258363        41.0108       0.216465
        -0.06          -0.06          0.182      0.0437382       -70.5709      0.0301468       0.202492        55.5624       0.272819
       -0.048          -0.06          0.182       0.952195       -87.4437        1.09026       0.312628          69.71      -0.141203
       -0.036          -0.06          0.182     -0.0277826       -101.044       0.216626       0.602844        80.5392      -0.392717
       -0.024          -0.06          0.182      -0.169096       -111.241     -0.0819764       0.276503        88.8566      -0.184601
       -0.012          -0.06          0.182      -0.159419       -117.435      -0.111479       0.422602        93.9512      -0.115798
            0          -0.06          0.182     -0.0701955       -120.024      -0.128839       0.267896        95.7799       -0.03905
        0.012          -0.06          0.182       0.396377       -117.856     -0.0887715     -0.0953711          94.09     -0.0321439
        0.024          -0.06          0.182       0.418304       -111.493       0.369305      -0.221063        89.3218      -0.491697
        0.036          -0.06          0.182      -0.173808       -101.308       0.662903       0.350559        80.6898      -0.276185
        0.048          -0.06          0.182      -0.498417       -86.7578       0.241259       0.902682        69.5791       0.350661
         0.06          -0.06          0.182      -0.440042       -69.8069       0.293267       0.424418        55.6869       0.132356
        0.072          -0.06          0.182    -0.00688275         -50.82      0.0601579     0.00335988        40.3014     -0.0580269
        0.084          -0.06          0.182     -0.0307295       -30.1541       0.283202       0.096771        23.2561       0.282714
        0.096          -0.06          0.182      0.0674884       -8.18023       0.119213       0.500561        5.53263       0.108328
       -0.096         -0.048          0.182       0.556257       -7.51921       0.149008       0.532686        5.85726       0.246362
       -0.084         -0.048          0.182       0.522977       -30.0098        1.20801       0.551141        23.4478         1.5973
       -0.072         -0.048          0.182      -0.671324       -51.0402      -0.186777      0.0444246        40.7941       0.415373
        -0.06         -0.048          0.182      -0.484253       -70.7489      -0.395061      -0.214731        55.6646        0.52592
       -0.048         -0.048          0.182       0.121887       -87.3604      -0.323079     0.00175781        69.6153       0.504726
       -0.036         -0.048          0.182     -0.0897262       -101.719      0.0240525       0.465877        80.9441      -0.136715
       -0.024         -0.048          0.182       0.252413        -111.38       0.298282       0.199763        88.7995       -0.13084
       -0.012         -0.048          0.182       0.268665       -117.705       0.100648      0.0746323        93.9646     -0.0652285
            0         -0.048          0.182      -0.283531       -119.832       0.216395       0.502607        95.5361      -0.185223
        0.012         -0.048          0.182      -0.151834       -117.986       0.225249       0.394079        94.2279     -0.0718207
        0.024         -0.048          0.182        0.11276        -111.84       0.127737       0.263904        89.2784      -0.145038
        0.036         -0.048          0.182      0.0293936       -102.161        0.20724       0.173355        81.7653      -0.391848
        0.048         -0.048          0.182      -0.116984       -87.1236       0.119556       0.277096         69.709      -0.172863
         0.06         -0.048          0.182      0.0426875       -69.9856       0.170328       0.229796        55.9503      0.0170855
        0.072         -0.048          0.182      0.0672215       -50.8113       0.487446       0.186061         40.615        0.51115
        0.084         -0.048          0.182      -0.250855       -29.9495        1.17971       0.240074        23.9306        1.39311
        0.096         -0.048          0.182    -0.00613842       -7.45959       0.446888        1.07179        6.20261       0.709127
       -0.096         -0.036          0.182      -0.310837        -7.3493     -0.0964568      0.0398923        5.91569      0.0451591
       -0.084         -0.036          0.182    -0.00603019       -29.6872        0.11278       0.268104        23.5422        0.40059
       -0.072         -0.036          0.182      -0.316311       -51.6462      -0.153233      0.0842584        41.1021       0.143034
        -0.06         -0.036          0.182      -0.133831       -70.3504      -0.441681       0.680025        56.8533      -0.247089
       -0.048         -0.036          0.182      -0.171765       -87.0136       -0.76165       0.435417        69.9694       0.339465
       -0.036         -0.036          0.182      -0.365775       -101.277       -1.04043     -0.0193994        80.9254       0.733579
       -0.024         -0.036          0.182       0.180634       -111.413     -0.0367549       0.224507        88.9824       0.253887
       -0.012         -0.036          0.182      -0.342903       -118.148      0.0165154       0.473126        94.3644     -0.0368426
            0         -0.036          0.182       0.157496       -120.084      -0.250886       0.292327        95.9154       0.160485
        0.012         -0.036          0.182       0.157079        -117.66     -0.0380078       0.144047        94.0337      -0.167047
        0.024         -0.036          0.182      -0.526709       -111.458      0.0566153       0.890584        89.1017       0.108522
        0.036         -0.036          0.182       0.351133       -101.406      -0.421082      0.0940633        80.9956      -0.117365
        0.048         -0.036          0.182       0.691726       -87.6337      -0.885442      -0.185135        70.0806      -0.976471
         0.06         -0.036          0.182       0.224943       -70.5546       -0.18178      0.0573125        56.5427      -0.358117
        0.072         -0.036          0.182      -0.273887        -51.225        0.84204       0.444638        41.1143        0.95839
        0.084         -0.036          0.182      -0.195797       -29.6498        0.54498       0.496569        23.8091       0.680779
        0.096         -0.036          0.182     -0.0720554       -7.49593      0.0755219       0.565508        6.04578       0.115267
       -0.096         -0.024          0.182      0.0917211        -7.2198      -0.344888        1.14381        6.21163        -0.3487
       -0.084         -0.024          0.182       0.149156       -29.2042       -1.06815       0.944486        24.3444       -1.40435
       -0.072         -0.024          0.182      -0.203137       -51.0881     -0.0303945      -0.244773        41.0106     -0.0180216
        -0.06         -0.024          0.182       0.583604       -70.9426       0.669819      0.0987906         56.087       0.602465
       -0.048         -0.024          0.182        0.10863       -87.3683      -0.186137       0.350454        69.5058       0.466378
       -0.036         -0.024          0.182      -0.240465        -100.96      -0.607279      0.0802594        80.9049       0.359323
       -0.024         -0.024          0.182      0.0353232       -111.438      0.0496636       0.401108        89.1073     -0.0833393
       -0.012         -0.024          0.182       0.119786       -117.777     -0.0213849       0.291307        94.0669       0.260261
            0         -0.024          0.182     -0.0872204       -119.381      -0.206456        0.46006        95.3077        0.25848
        0.012         -0.024          0.182      0.0559409       -117.632      -0.222675       0.304364        94.0207       0.126673
        0.024         -0.024          0.182      -0.241959       -111.337      -0.116018       0.530238         88.786       0.337815
        0.036         -0.024          0.182       0.106864       -100.946      -0.148446       0.200027        80.4989     -0.0115217
        0.048         -0.024          0.182       0.106948       -87.5216       0.332118       0.285727        69.9502      -0.121125
         0.06         -0.024          0.182       -0.35866       -71.1457       0.604188       0.655326        57.0815       0.190607
        0.072         -0.024          0.182      -0.169403       -51.2731      -0.334846       0.210579        41.1445      -0.699398
        0.084         -0.024          0.182       0.105042       -29.5764      -0.350491       0.133777        23.6789      -0.594389
        0.096         -0.024          0.182       0.226147       -7.48547      -0.169482     -0.0155498        6.05498      -0.278883
       -0.096         -0.012          0.182       0.732093       -7.82336      -0.118477        1.59668        5.80901      -0.217481
       -0.084         -0.012          0.182      -0.263566       -30.1213      -0.836323       0.168989         22.981      -0.795063
       -0.072         -0.012          0.182       -0.17411        -50.795      -0.177227     -0.0301996        40.6366    -0.00710197
        -0.06         -0.012          0.182      -0.318842        -69.907      -0.215263      0.0679405        56.2942       0.178454
       -0.048         -0.012          0.182      0.0894757       -87.5579       0.177032       0.649538        69.5384     -0.0112565
       -0.036         -0.012          0.182       0.181536       -101.151        0.29916       0.274396        81.1076      -0.097439
       -0.024         -0.012          0.182     -0.0296222       -111.167       0.159172       0.499652        88.9888      -0.285389
       -0.012         -0.012          0.182       0.342783       -117.607      -0.315346     -0.0417409        93.9373       0.138078
            0         -0.012          0.182      -0.384757       -119.809      -0.417929       0.610609        95.5971       0.137829
        0.012         -0.012          0.182      0.0864936       -117.691      -0.245162       0.301709        93.8435      0.0944142
        0.024         -0.012          0.182      0.0144432       -111.745      -0.350985       0.405707        89.1163      0.0746383
        0.036         -0.012          0.182        0.16486       -100.928      -0.218852       0.446704        80.4706      0.0318993
        0.048         -0.012          0.182     -0.0090431       -86.9793      -0.207524       0.413739        69.8482       0.108936
         0.06         -0.012          0.182      -0.158258        -70.271       0.167384       0.376929        56.3385       0.150463
        0.072         -0.012          0.182      -0.213565       -50.9267      -0.115291       0.220139        40.5909      -0.564203
        0.084         -0.012          0.182        0.26815       -29.8558       -1.58814      0.0253191        23.7776       -2.23701
        0.096         -0.012          0.182       0.126199       -7.55581      -0.472484      -0.461348        6.21599      -0.844247
       -0.096              0          0.182      -0.585177        -8.2161      -0.110096      -0.474027        5.39233      -0.189943
       -0.084              0          0.182       0.363781       -30.5524       0.647524       0.750799        22.6623       0.308341
       -0.072              0          0.182       0.361996       -50.8995       0.230135       0.933327        40.6318     -0.0712572
        -0.06              0          0.182      0.0558948       -70.1423       0.149875       0.220422        56.5945       0.129138
       -0.048              0          0.182      -0.172002       -87.1467       0.147624       0.368799          69.67      -0.234679
       -0.036              0          0.182     -0.0137787       -101.081       0.349045       0.615269        80.9141       -0.53843
       -0.024              0          0.182       0.195022       -111.346       0.162054       0.386027        88.8113     -0.0556655
       -0.012              0          0.182       0.197376        -118.62       0.129848       0.218121        94.5497      0.0769627
            0              0          0.182      -0.305798       -120.661       0.307241       0.369026        96.3799       -0.36838
        0.012              0          0.182       0.226773       -117.876       0.576224       0.110715        94.0817      -0.525275
        0.024              0          0.182     -0.0430757       -111.353       0.156778       0.411938        88.9867      -0.291382
        0.036              0          0.182       0.672868       -101.256      -0.458288       0.147571        81.2555       0.130714
        0.048              0          0.182      -0.175227       -87.2213      -0.249592       0.783882        69.7328       0.220248
         0.06              0          0.182     -0.0550264       -70.1867      -0.182923        0.45343        56.4861       0.151035
        0.072              0          0.182      -0.262579       -50.9438       0.381015       0.440859        40.8563       0.191897
        0.084              0          0.182     -0.0407088       -30.2112       0.256219        0.34939        23.4419       -0.17337
        0.096              0          0.182      0.0572283       -8.42255    -0.00937766        0.46455        5.54991      -0.261921
       -0.096          0.012          0.182      -0.954983       -7.22079       0.311419       -1.29113        6.49196       0.526135
       -0.084          0.012          0.182        0.16671       -29.5265       0.667081       0.639832        23.9139    -0.00586471
       -0.072          0.012          0.182        1.00315       -51.2971        0.81122        2.04699        40.7332       -0.31144
        -0.06          0.012          0.182       0.241415       -70.4142      -0.020499       0.195176        56.0546       0.303114
       -0.048          0.012          0.182      -0.344449         -87.17      -0.409338      -0.267629        69.8855       0.455299
       -0.036          0.012          0.182      -0.464221       -101.043      -0.675537       0.678786        80.7751      0.0357854
       -0.024          0.012          0.182      0.0301966       -111.415      0.0324876        0.51927        88.9394     -0.0691504
       -0.012          0.012          0.182      -0.517136       -117.681     0.00246419       0.741994         94.036       0.295488
            0          0.012          0.182       0.831236       -120.143       -0.24214      -0.218423        96.0036        0.38842
        0.012          0.012          0.182     -0.0100096        -117.68      -0.222915       0.352202        93.9745       0.172087
        0.024          0.012          0.182      0.0160511       -111.473      -0.288293       0.549769        89.1118       0.248781
        0.036          0.012          0.182     -0.0760863       -101.409        0.34701       0.535637        81.5093      -0.287373
        0.048          0.012          0.182       0.254738       -87.9631       -0.14877       0.304494        69.8522      -0.603786
         0.06          0.012          0.182         0.1418       -70.6496      0.0112136       0.234402        56.1944      -0.563831
        0.072          0.012          0.182      -0.209214       -50.9611       0.266625      0.0619108        40.6558      -0.242076
        0.084          0.012          0.182      -0.651082       -30.4482         1.1099    -0.00240671        23.3358       0.742261
        0.096          0.012          0.182       0.387811       -7.60503       0.529508        1.91669        6.36698       0.864976
       -0.096          0.024          0.182      -0.137477        -7.0954    -0.00248368      -0.102049        6.38938       0.070858
       -0.084          0.024          0.182     -0.0785415       -28.7361     0.00769939       0.493289         25.168      -0.209199
       -0.072          0.024          0.182     -0.0591293       -51.2434     -0.0933016       0.209213        40.3408      0.0440589
        -0.06          0.024          0.182        0.15386       -71.7667       0.149339       0.440749        55.5494       0.206544
       -0.048          0.024          0.182     -0.0258708       -87.7517     -0.0631769        0.28126        69.9892        0.25193
       -0.036          0.024          0.182      0.0202846       -101.162      -0.170125       0.447453        81.4908       0.257905
       -0.024          0.024          0.182      0.0544113       -111.139      -0.125566       0.335241        88.7475       0.166213
       -0.012          0.024          0.182      -0.229687       -117.556     -0.0930235       0.557474        94.0042      0.0106542
            0          0.024          0.182     -0.0695246       -119.573      -0.140764        0.39737        95.5826      0.0709209
        0.012          0.024          0.182       0.296294        -117.79      -0.665878       0.168465         94.033       0.440485
        0.024          0.024          0.182     -0.0022231       -111.249      -0.331135       0.642366        88.9805       0.683337
        0.036          0.024          0.182      -0.837572       -101.181       0.850708       0.650559        80.7728      -0.151927
        0.048          0.024          0.182      0.0764652       -87.3818        0.38515      -0.207091        69.6864       -1.09455
         0.06          0.024          0.182       0.887636       -70.9752      -0.862769       0.355734         55.665       -1.08819
        0.072          0.024          0.182      -0.725102       -51.0355       0.329198      -0.979509        40.6138      -0.617123
        0.084          0.024          0.182      -0.304612       -29.5651       0.553615       0.533064        24.3167       0.620616
        0.096          0.024          0.182        0.22497       -7.31757      0.0882319        1.47439        6.31165         0.4939
       -0.096          0.036          0.182       0.339658       -7.49795    -0.00378847       0.946572        5.89233      -0.133603
       -0.084          0.036          0.182      -0.382673       -29.7796      -0.550656       0.456119        23.9563      -0.928336
       -0.072          0.036          0.182      -0.478394        -51.256      -0.630942      -0.659766        40.3208      0.0596502
        -0.06          0.036          0.182       0.219416       -70.6394       0.151161        1.11982        55.9243      -0.841994
       -0.048          0.036          0.182      0.0958942       -87.2183       0.378215       0.407766        69.7998      -0.308874
       -0.036          0.036          0.182       0.723089       -100.865       0.471609    -0.00152337        80.5595       0.284507
       -0.024          0.036          0.182       0.561035       -111.445       0.112635      -0.463892         89.266        0.64819
       -0.012          0.036          0.182      -0.278256       -117.601      -0.234519       0.584827        94.2148       -0.27125
            0          0.036          0.182      -0.337886       -119.513      -0.271712       0.643207         95.669       0.153811
        0.012          0.036          0.182       0.347569       -117.593      -0.402102       0.149171        94.1077       0.254514
        0.024          0.036          0.182      -0.116623       -111.605      -0.233825       0.761066        89.1465       0.554882
        0.036          0.036          0.182      -0.490876       -101.004       0.347435       0.351202        80.3452     -0.0225037
        0.048          0.036          0.182     0.00345068        -86.789       0.139703      -0.161981        69.6715      -0.456553
         0.06          0.036          0.182       0.289909       -70.1999     -0.0922839       0.542359        56.2148      -0.125156
        0.072          0.036          0.182       0.523666       -51.5324      -0.651822        1.03987        40.4197       0.228702
        0.084          0.036          0.182      0.0255516       -29.1037      -0.328286       0.480779        24.4576       0.217107
        0.096          0.036          0.182      -0.191941       -7.23377      -0.163821        0.11104        6.16203     -0.0475561
       -0.096          0.048          0.182      -0.182469       -7.51782      -0.238478       0.516896        5.86069      -0.342422
       -0.084          0.048          0.182       0.252087       -30.0502      -0.640713       0.593221        23.4655      -0.530904
       -0.072          0.048          0.182      -0.164067       -50.8556      -0.281134      -0.103867        40.4844      -0.129562
        -0.06          0.048          0.182       0.203315       -70.2279      -0.122485        0.74834        55.8731       -0.33713
       -0.048          0.048          0.182      0.0563034       -87.0672     -0.0410731       0.042795        69.8498       0.245643
       -0.036          0.048          0.182     -0.0383624       -101.062      0.0566288        0.20673        80.4761     -0.0110415
       -0.024          0.048          0.182       -0.15109        -112.04       0.202365       0.470995        89.1094      -0.384689
       -0.012          0.048          0.182         0.2589       -118.809        0.30043      0.0834585        95.0769      -0.229534
            0          0.048          0.182     -0.0212528       -119.866      -0.056905       0.227534        95.9029       0.188238
        0.012          0.048          0.182      -0.300105       -117.818      0.0702856       0.538404        94.2636       0.123034
        0.024          0.048          0.182       0.648463       -111.911       0.220149      -0.487051          89.39      -0.512809
        0.036          0.048          0.182       0.157616       -101.107      -0.151495       0.423146        80.2497     -0.0399599
        0.048          0.048          0.182         0.2384       -87.1767      -0.237074       0.442513         69.459       0.133794
         0.06          0.048          0.182      -0.270114       -70.1489      0.0591003      0.0121765        56.6157    -0.00558078
        0.072          0.048          0.182       0.200071       -51.0059      -0.356086       0.476632        40.9955       0.220197
        0.084          0.048          0.182       0.046012       -30.2298      -0.406302       0.483689        23.2669      -0.163757
        0.096          0.048          0.182      -0.201002       -7.53856      -0.150831      -0.209116        5.85143      -0.206723
       -0.096           0.06          0.182      -0.234374       -7.40439      -0.407701      0.0800677         6.1408      -0.381375
       -0.084           0.06          0.182      0.0028794       -29.4758      -0.425135       0.302752         24.124      -0.128135
       -0.072           0.06          0.182     -0.0140717       -50.8392       -0.18974       0.174167        40.6187       0.359661
        -0.06           0.06          0.182      -0.041111       -70.6575      -0.323924      -0.148962         55.732       0.646788
       -0.048           0.06          0.182        0.10071       -87.2921      -0.215311      0.0893004        69.9693       0.497735
       -0.036           0.06          0.182      -0.361745       -101.126      -0.213099       0.156493        81.1579     -0.0423155
       -0.024           0.06          0.182      -0.522281       -111.225       0.411232       0.908192        89.0309       -1.09776
       -0.012           0.06          0.182       0.455632       -117.729        0.43454       0.415719         93.904      -0.667413
            0           0.06          0.182       0.633109       -119.816      -0.219942      -0.353917        95.8891       0.277817
        0.012           0.06          0.182      -0.338868       -117.568     -0.0648761        0.54635        94.0512      0.0369587
        0.024           0.06          0.182       0.446575       -111.565       0.133345      -0.415662        89.0033      -0.582281
        0.036           0.06          0.182      -0.268231         -101.4       0.793534     -0.0914169        80.8642      -0.413156
        0.048           0.06          0.182       0.111626         -87.63       0.264315        0.45191        69.6988        0.18412
         0.06           0.06          0.182      -0.171973       -70.6477       0.447809       0.311595         56.206       0.250012
        0.072           0.06          0.182      -0.327376       -50.9909       0.279294      0.0169977        40.8156      -0.106865
        0.084           0.06          0.182     -0.0151191       -29.8909      -0.242284       0.148641        23.8545      -0.418836
        0.096           0.06          0.182      0.0911309       -7.73277      -0.374521       0.288318        5.90836      -0.320962
       -0.096          0.072          0.182        0.41749       -7.62617       0.182347        0.40295        6.25399        0.15091
       -0.084          0.072          0.182      -0.260227       -29.6493      -0.135159      -0.127605         24.072       0.577812
       -0.072          0.072          0.182      -0.192067       -50.9498       -0.35199      0.0461719        40.7561       0.260533
        -0.06          0.072          0.182      -0.208808       -70.5281      -0.215552       0.104498        56.0309      -0.159687
       -0.048          0.072          0.182        0.38052       -87.2278       0.339608       0.602239        69.3247      -0.179484
       -0.036          0.072          0.182       0.228412       -100.341       0.259574      0.0975474        80.9762      -0.126079
       -0.024          0.072          0.182     -0.0936925       -111.025       0.201569       0.251909        88.5744      -0.140954
       -0.012          0.072          0.182      0.0181051       -117.097       0.200046       0.252024        93.2003      -0.152924
            0          0.072          0.182     -0.0465077       -119.149       0.120926       0.135604        95.3464      -0.106323
        0.012          0.072          0.182     -0.0210714       -117.366        0.29347       0.168337        93.6609      -0.269865
        0.024          0.072          0.182     -0.0202482       -111.628       0.122301       0.234332        88.4546     -0.0649349
        0.036          0.072          0.182     -0.0803661       -101.266      0.0448026       0.169316        81.0486      0.0944047
        0.048          0.072          0.182      0.0859939       -86.8248       0.117965       0.132989        69.9939     0.00289887
         0.06          0.072          0.182       -0.12225       -70.5526       0.165312       0.169157        56.1969      -0.120367
        0.072          0.072          0.182      0.0880979       -50.7497     -0.0027179      0.0855275        40.7083      -0.237107
        0.084          0.072          0.182      -0.156228       -29.7827        0.36475       0.145279         23.961       0.400354
        0.096          0.072          0.182      -0.159135       -7.62019       0.236218       0.234265        6.06097       0.368874
       -0.096          0.084          0.182       0.407988       -7.67108      0.0825455       0.310837        5.89923      0.0585156
       -0.084          0.084          0.182       0.205166       -29.9365       0.214984       0.189398        23.5841       0.350219
       -0.072          0.084          0.182     0.00882545        -50.842      0.0147562      -0.355338          40.67       0.292509
        -0.06          0.084          0.182      -0.430525       -70.2304      -0.107578       0.202993        56.2806      -0.314475
       -0.048          0.084          0.182     -0.0979974       -87.2697       0.263693       0.544693        69.9903      -0.628958
       -0.036          0.084          0.182        0.19221       -101.608       0.236243      0.0474094        80.7719      -0.218878
       -0.024          0.084          0.182      -0.202816       -111.607      -0.312473       0.042348         89.023       0.354588
       -0.012          0.084          0.182       0.270106       -117.543     -0.0359224      -0.326917        93.7102       0.452077
            0          0.084          0.182      -0.523283       -119.633       0.702165       0.314067        95.6867     0.00191734
        0.012          0.084          0.182       0.231694        -117.46      0.0729938     -0.0732142        94.0188     -0.0421117
        0.024          0.084          0.182      0.0755798       -111.218      -0.725574       0.798333        89.2881       0.735351
        0.036          0.084          0.182       0.260832        -101.51       -1.35517       0.610908        80.8905       0.472882
        0.048          0.084          0.182        0.36068        -87.077      -0.440569      -0.841702        69.8719      -0.706024
         0.06          0.084          0.182       -0.47651        -70.321        0.16496      -0.339646        56.2817      -0.430394
        0.072          0.084          0.182       0.038142       -51.1506       0.207915       0.308516        40.7098      0.0259659
        0.084          0.084          0.182     -0.0214615       -29.6476       0.210869       0.246773        24.0583       0.224439
        0.096          0.084          0.182      -0.324057       -7.31243     -0.0870863      -0.203767        6.23436       -0.11453
       -0.096          0.096          0.182      0.0121497       -7.44932     -0.0975808     0.00510326         5.9191      -0.177217
       -0.084          0.096          0.182       0.168061       -29.7373      0.0468032      0.0635956        23.1688      0.0102942
       -0.072          0.096          0.182       0.044945       -51.3323       0.120475       -0.38256        40.7078       0.219683
        -0.06          0.096          0.182      -0.357156        -70.637       -0.28149       0.245818        57.1549      -0.121425
       -0.048          0.096          0.182      -0.220929       -87.2441      -0.090221       0.205155        69.6436      -0.108087
       -0.036          0.096          0.182      0.0559193       -100.797     -0.0865059      -0.107555        80.6511       0.120471
       -0.024          0.096          0.182       0.170366       -111.372       0.340222      0.0771015        89.0237      -0.156041
       -0.012          0.096          0.182       0.455217       -118.393       0.110613      -0.316255        94.6083      0.0916772
            0          0.096          0.182      -0.329546       -120.425      0.0995463       0.350404         96.246       0.135745
        0.012          0.096          0.182      -0.043766       -117.173      -0.380387       0.156279        93.8658       0.485518
        0.024          0.096          0.182      0.0958263       -110.785      -0.437066      -0.124972        88.9116       0.241642
        0.036          0.096          0.182     -0.0463395       -100.995      -0.367455       0.271955        80.0361    -0.00790849
        0.048          0.096          0.182       0.370174       -88.1807      -0.812468      -0.151133        68.9221       -0.26334
         0.06          0.096          0.182       -0.50806       -70.7068       0.490624      -0.694775         56.703      -0.363527
        0.072          0.096          0.182      0.0508292       -50.6414      0.0560236       0.579785        41.4579       0.488262
        0.084          0.096          0.182       0.316113       -30.0201      -0.290262       0.515662        23.2477     -0.0312865
        0.096          0.096          0.182      -0.208569        -7.6341     -0.0269071       -0.23773        5.71419      0.0347915
       -0.096         -0.096          0.194     -0.0409476       -6.20211      0.0934913     -0.0705337         7.6307       0.224344
       -0.084         -0.096          0.194      0.0552442       -23.3151       0.189792      0.0862883        30.0932       0.139378
       -0.072         -0.096          0.194      0.0225907       -39.4822        0.10755       0.179376        51.7776      -0.302397
        -0.06         -0.096          0.194       0.132577       -54.6267       0.285833       0.215699        72.1499      -0.478069
       -0.048         -0.096          0.194       0.302314        -66.982       0.331909     -0.0853833        89.7698       0.227374
       -0.036         -0.096          0.194      0.0571838       -77.5334      -0.100218     -0.0920804        103.266       0.270879
       -0.024         -0.096          0.194     -0.0489427       -85.4563      -0.284936     -0.0166963        113.458      0.0675781
       -0.012         -0.096          0.194      -0.146297        -90.633      -0.360468       0.268702        120.247      0.0458299
            0         -0.096          0.194      0.0202641       -92.1972      -0.150477       0.100055        122.536       0.271581
        0.012         -0.096          0.194      -0.116161       -90.5461       0.513999       0.069868        120.108      -0.384409
        0.024         -0.096          0.194      -0.168596       -86.3861       0.173088        0.49879        113.835     -0.0617371
        0.036         -0.096          0.194       0.442547       -78.2701      -0.438137      -0.498277        104.041       0.134661
        0.048         -0.096          0.194       0.163936        -66.679      -0.217344      -0.147989        89.2737        0.17269
         0.06         -0.096          0.194     -0.0436061       -53.5768      0.0557158       0.202271        71.7873       0.241999
        0.072         -0.096          0.194      -0.195661       -38.9802       0.112671       -0.27103        52.2592      -0.152329
        0.084         -0.096          0.194      -0.323562       -23.5671       0.492098      -0.124562        30.0049       0.163402
        0.096         -0.096          0.194       0.338424       -6.15194     -0.0721247       0.373057        7.58928        0.10746
       -0.096         -0.084          0.194       -0.49342       -5.71724       0.387705      -0.548446        7.81551       0.341921
       -0.084         -0.084          0.194       0.226188       -23.2232       0.655828       0.278239        30.3102       0.336056
       -0.072         -0.084          0.194       0.211686       -39.2286       0.073883       0.562374        51.8322       -0.67087
        -0.06         -0.084          0.194       0.352019        -54.253     0.00520005       0.944432        72.3235       -1.46648
       -0.048         -0.084          0.194       0.698632       -67.5491       0.700092       0.212551        89.1975      -0.478279
       -0.036         -0.084          0.194       0.181589       -78.3012       0.148034      0.0740869         103.31       0.279754
       -0.024         -0.084          0.194      -0.170889       -85.8564      -0.397678       0.311626        114.398        0.42105
       -0.012         -0.084          0.194    -0.00302389       -90.4506      -0.650243       0.333969        120.338        1.01699
            0         -0.084          0.194      0.0128204       -92.0335      -0.822673      0.0769154        122.505        1.28523
        0.012         -0.084          0.194      -0.062413       -90.6216       0.809666      -0.131645        120.408       -0.95999
        0.024         -0.084          0.194      -0.291018       -85.6962       0.167567        1.13547        113.536       0.082726
        0.036         -0.084          0.194       0.253291       -77.8687      -0.544372         0.3649        103.326        0.45244
        0.048         -0.084          0.194       0.607425       -67.6606      -0.826007     -0.0670306        89.7907       0.516085
         0.06         -0.084          0.194      -0.141656       -54.3225       0.259167       0.392217        72.0253     -0.0269024
        0.072         -0.084          0.194      -0.737415       -39.3739       0.820764       -0.30586        52.1827      -0.692956
        0.084         -0.084          0.194     -0.0725862       -23.1449       0.386195       0.203824        30.4543     -0.0533014
        0.096         -0.084          0.194       0.581269       -5.86803      0.0885175        0.74423        7.76164       0.109246
       -0.096         -0.072          0.194      -0.240838       -5.75693   -0.000122199       0.247313        7.61901    -0.00861797
       -0.084         -0.072          0.194     0.00464999       -22.3159       0.542013       0.055076        30.5703       0.221439
       -0.072         -0.072          0.194       0.287688       -39.2238       0.237821       0.654735        52.2193      -0.434831
