        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.072           0.23      -0.680814        4.81192      -0.116297        2.12107        8.59118      0.0338285
       -0.084          0.072           0.23        0.28498        15.7849      -0.414883        1.33176        33.9958       0.332637
       -0.072          0.072           0.23      -0.325133        25.6354       0.242895        1.43347        59.2555      0.0570409
        -0.06          0.072           0.23      -0.557352        35.6037       0.542705        1.66446        81.9474      -0.046501
       -0.048          0.072           0.23      -0.040956        43.6451      0.0179574        1.78257         101.91     -0.0394908
       -0.036          0.072           0.23       0.175544         50.412      -0.107386        1.62108        117.396      -0.272231
       -0.024          0.072           0.23      -0.171281        55.6424        0.10899        1.26269        129.648     -0.0136244
       -0.012          0.072           0.23       0.060289        59.0687        0.24787        1.77791         137.05       0.659222
            0          0.072           0.23      -0.112102        59.8837       0.240516        1.43442        139.047       0.309163
        0.012          0.072           0.23     -0.0251016        58.8995      0.0151876        1.56543        136.701      -0.355086
        0.024          0.072           0.23       0.205864        55.8551       0.292224        1.56925         129.73       0.765031
        0.036          0.072           0.23       0.229331        50.1455       0.130967        1.52237        117.688       0.456112
        0.048          0.072           0.23       0.371872        42.7727       0.309355        1.73069        101.206       0.279744
         0.06          0.072           0.23       0.394657        35.0518       0.274748        1.34221        81.2587       0.287493
        0.072          0.072           0.23       0.288047        26.1003       0.109366        1.44918          58.88        0.30663
        0.084          0.072           0.23       0.275105        15.1942       0.207863        1.70782        34.5399       0.101395
        0.096          0.072           0.23      0.0718577        4.03964     -0.0100919        1.50717        8.54492    -0.00768524
       -0.096          0.084           0.23        1.32178        4.38183     0.00901639       0.195125         8.7735     -0.0907349
       -0.084          0.084           0.23     -0.0661796        15.4586        0.92432        0.90075        34.1336      -0.115146
       -0.072          0.084           0.23      -0.591107        25.4084       0.440592       0.942249        59.2077       0.245587
        -0.06          0.084           0.23     -0.0346745        35.4735      -0.192849        1.66699        82.2105        1.13038
       -0.048          0.084           0.23      -0.142318        43.5912     -0.0529715       0.952186        102.079       0.994979
       -0.036          0.084           0.23     -0.0618865        50.7124     -0.0543966         1.1698        117.957       0.358593
       -0.024          0.084           0.23       0.377741         55.737      -0.449167        1.27577        129.989      -0.784655
       -0.012          0.084           0.23      -0.155813        59.0379       0.135853        0.30704        136.964       0.353045
            0          0.084           0.23    -0.00542786        59.9359       0.265879       0.777686        139.295       0.771405
        0.012          0.084           0.23       0.197257        58.9245       0.246473        1.35451        136.783       0.253813
        0.024          0.084           0.23      -0.181328         56.168      -0.259922        1.21842        129.745      -0.599356
        0.036          0.084           0.23      -0.623545        50.7048      -0.656888        0.75785        118.148       -1.01852
        0.048          0.084           0.23       0.361752        43.3288      -0.407518       0.164913        101.709       0.440851
         0.06          0.084           0.23       0.940054        35.0878       0.269962      0.0777518         82.097        1.11439
        0.072          0.084           0.23       0.503612        25.7077        0.55219       0.798398        59.2387       0.601757
        0.084          0.084           0.23      -0.121026        14.7701      0.0539182        1.15246        34.8027      0.0461696
        0.096          0.084           0.23       -0.80504        3.84583      -0.181229        1.17966        8.76999      0.0809858
       -0.096          0.096           0.23       0.725283        2.97144       0.151323      -0.336537        9.26449      -0.316254
       -0.084          0.096           0.23       0.291669        13.4333       0.512387     -0.0394907        35.5179       -0.38853
       -0.072          0.096           0.23      -0.778844         25.093       0.172682        0.60162        59.9366       0.378606
        -0.06          0.096           0.23      -0.125824        35.8032      -0.168611       0.523845        82.0565       0.688151
       -0.048          0.096           0.23      0.0421898        43.8131      -0.199827       0.383361        101.434        0.13528
       -0.036          0.096           0.23      -0.137747        50.3691     -0.0257145     -0.0766986        117.428       -0.12524
       -0.024          0.096           0.23       0.103265        55.1987      -0.170575       0.250152        129.051     -0.0892737
       -0.012          0.096           0.23     -0.0456078         58.675      -0.119631      -0.162475        136.725     -0.0684445
            0          0.096           0.23      -0.131677        60.3263       0.369624       0.114349        139.674       0.762399
        0.012          0.096           0.23        0.12192        58.7687       0.146502       0.491827        136.903       0.289647
        0.024          0.096           0.23      -0.192992         55.028       -0.15483       0.548823        129.068      -0.339408
        0.036          0.096           0.23      -0.339263        50.1711      -0.340878        0.17479        116.848      -0.243262
        0.048          0.096           0.23      -0.299447        44.6432      -0.681413      -0.153087        101.318      -0.175724
         0.06          0.096           0.23       0.574249        36.0144       0.334079       0.107243        81.9292       0.538364
        0.072          0.096           0.23      0.0887545        24.7794       0.282912       0.457647        59.7674      0.0860008
        0.084          0.096           0.23      -0.245949        13.9095       0.070648        0.36202        35.0339       -0.13013
        0.096          0.096           0.23     -0.0902812         3.4654      -0.134497       0.163724        8.82891     -0.0540184
       -0.096         -0.096          0.242      0.0234908        6.32007       0.587077      -0.025483        7.20193      -0.437838
       -0.084         -0.096          0.242      -0.102581        23.8097       0.622291       0.409484        29.0398       -0.39266
       -0.072         -0.096          0.242      -0.141403         40.013       0.104691       0.637875        50.1461      0.0660865
        -0.06         -0.096          0.242      0.0258414        55.3474     -0.0927528       0.178769        69.5287      0.0475928
       -0.048         -0.096          0.242      0.0308485        69.5565      0.0842283       0.257267        86.0856       0.292709
       -0.036         -0.096          0.242     -0.0950783        79.9138       0.151301       0.432498        99.7624       0.373731
       -0.024         -0.096          0.242       0.281182        88.7068      -0.121324       0.699809         110.75       0.293129
       -0.012         -0.096          0.242      -0.302256         93.899      0.0290141      -0.160924        116.978    -0.00501347
            0         -0.096          0.242      -0.077071        95.0591      -0.101946       0.175036        118.401      -0.111477
        0.012         -0.096          0.242      0.0800301        93.5474      -0.190805       0.431036        116.394      -0.262057
        0.024         -0.096          0.242      -0.109097        88.2883     -0.0434682      -0.111434         110.19      0.0529218
        0.036         -0.096          0.242       0.129345        80.4402      0.0885591       0.443736        99.7313      -0.144574
        0.048         -0.096          0.242     -0.0990993        69.1151       -0.16219       0.322202        86.5377      -0.124793
         0.06         -0.096          0.242       0.184385        55.7246        0.24404       0.188548        69.3942       0.198504
        0.072         -0.096          0.242      0.0525725        40.5463      0.0859616       0.174766        50.1301       0.123307
        0.084         -0.096          0.242       0.163764        24.0348       0.338709       0.267513        29.3752     0.00595088
        0.096         -0.096          0.242     -0.0110578        6.27802     -0.0691671       0.426424        7.69338     0.00856825
       -0.096         -0.084          0.242       0.189145        6.02936       0.559396       0.157617        7.49151      -0.505246
       -0.084         -0.084          0.242      -0.342712        24.3269        1.08868        1.19178        29.1681      -0.426884
       -0.072         -0.084          0.242      -0.926804        40.4435       0.565554        2.32338        50.3139       0.584674
        -0.06         -0.084          0.242        0.35113        55.9481      -0.290263        1.04823        70.1756       0.788819
       -0.048         -0.084          0.242      -0.250353        69.1224       0.365223        1.09201        86.6222       0.926759
       -0.036         -0.084          0.242      -0.222114         80.537       0.450755        1.52918         100.04       0.612841
       -0.024         -0.084          0.242       0.428097        88.3597      -0.757722        1.46778        109.984     -0.0371013
       -0.012         -0.084          0.242     -0.0874686        93.1073      -0.386742       0.623777        116.258     -0.0820791
            0         -0.084          0.242      0.0520679        95.2393       0.349242        1.14474        118.425       0.513961
        0.012         -0.084          0.242      0.0457008        93.3696       0.102144        1.21057        116.284       0.246929
        0.024         -0.084          0.242     -0.0462128        88.7389     -0.0499892       0.953782         110.03      -0.115593
        0.036         -0.084          0.242       0.122167        80.1208      0.0432792          1.255        100.381      -0.135959
        0.048         -0.084          0.242       0.107459        69.5246      0.0268189       0.981414        86.5587       0.203562
         0.06         -0.084          0.242       0.209172        55.8025       0.100376       0.764974        69.7629       0.447178
        0.072         -0.084          0.242       0.161876        40.4625       0.243195       0.976445        50.4583      0.0880845
        0.084         -0.084          0.242       0.121036        23.6107       0.613181        1.26947        29.6637      -0.471713
        0.096         -0.084          0.242       0.181831        5.90987       0.181021         1.2468        7.43657      -0.103341
       -0.096         -0.072          0.242       0.400489        5.91884      0.0394812        1.37373        7.44294     -0.0906797
       -0.084         -0.072          0.242      -0.239997        23.0438       0.550681        1.60131        30.0419      -0.295482
       -0.072         -0.072          0.242       -1.16865        40.7997       0.787835         2.9014        50.4029       0.749223
        -0.06         -0.072          0.242       0.238403        56.2384      -0.501141        1.99316        69.0414       0.558933
       -0.048         -0.072          0.242      0.0383907        68.8167      -0.332217         1.9174        86.0792       0.125078
       -0.036         -0.072          0.242      0.0137831         80.207      -0.127999        1.74655        99.5987       -0.12348
       -0.024         -0.072          0.242      -0.161428        88.2954     -0.0499658        1.73821        109.693     -0.0445824
       -0.012         -0.072          0.242    -0.00991162        92.9088      -0.100059        2.01589        116.047      0.0163371
            0         -0.072          0.242       0.121518        94.9165       -0.14191        2.02599        118.207      -0.183355
        0.012         -0.072          0.242     0.00628281        93.1803     -0.0162554        1.68648         116.13     0.00614004
        0.024         -0.072          0.242       0.188234         88.336      0.0093066        2.08455        110.234      -0.155577
        0.036         -0.072          0.242     -0.0431141        80.0503      -0.399377        1.85852        99.5344      -0.234257
        0.048         -0.072          0.242       0.137909        69.3127      -0.402798        1.96039        86.0239      -0.122687
         0.06         -0.072          0.242      -0.289427        55.7881      -0.804215        1.40294        69.7853      0.0572231
        0.072         -0.072          0.242     -0.0338029        40.3066       0.301442        2.22996        50.5474      -0.644137
        0.084         -0.072          0.242       0.183409        23.2286       0.214247        1.99795        29.1756      -0.368132
        0.096         -0.072          0.242       0.415324        5.68349      -0.127584        1.54574        7.53615      0.0712191
       -0.096          -0.06          0.242      -0.361376        5.58246      0.0563493        3.10448        7.61817       0.091457
       -0.084          -0.06          0.242      -0.289538        22.3727      -0.267647        2.79566        30.4705      0.0477305
       -0.072          -0.06          0.242       0.344956        40.8049      -0.244886        1.88351        50.2512      -0.120001
        -0.06          -0.06          0.242      -0.264207        56.5611      0.0136222        2.70059        69.0797    -0.00138822
       -0.048          -0.06          0.242      -0.277503        69.3878      0.0653976        2.87338        86.0781     -0.0284685
       -0.036          -0.06          0.242       0.356346        80.5172      -0.700323        2.33595        99.7111      -0.667074
       -0.024          -0.06          0.242      -0.159425        88.3819        0.63053        2.46257        110.212       0.453511
       -0.012          -0.06          0.242     -0.0452454         93.647       0.631781        2.93508        116.797       0.774031
            0          -0.06          0.242   -0.000839055        95.3223      -0.339674        2.61679        118.765      -0.399632
        0.012          -0.06          0.242      0.0138978        93.5214      -0.366319        2.44466        116.599      -0.389774
        0.024          -0.06          0.242     -0.0237773        88.3936      -0.432658        2.44683        110.283     -0.0366746
        0.036          -0.06          0.242       0.178028        80.2939       0.301097        2.15788        100.089       0.450821
        0.048          -0.06          0.242       0.194596        69.3354       0.190977        2.45932         86.532       0.264021
         0.06          -0.06          0.242      0.0833763        55.9692     -0.0981473        2.52808        70.6401     -0.0707067
        0.072          -0.06          0.242       0.126136        41.3942      0.0380541        2.41063        49.9567     -0.0105679
        0.084          -0.06          0.242      0.0297941        24.0281      -0.202483        2.47786        28.6359       0.117114
        0.096          -0.06          0.242     -0.0434058        6.08355      -0.126383        2.36186        7.22855       0.049681
       -0.096         -0.048          0.242      -0.794773        5.79845      -0.472136        4.21263        7.66835       0.432773
       -0.084         -0.048          0.242       0.209776        23.6487       -1.15265        3.19908        29.5414        0.19319
       -0.072         -0.048          0.242        0.87961        40.5709      -0.719951        2.13921        50.4934      -0.728582
        -0.06         -0.048          0.242      -0.106904        55.9137      -0.283145        3.18056        70.3066      -0.539055
       -0.048         -0.048          0.242      -0.241047        69.3908      -0.575028         3.7171        86.8941     -0.0193026
       -0.036         -0.048          0.242     -0.0582588        80.1805      -0.266664        3.17372        100.079      -0.376007
       -0.024         -0.048          0.242       0.066306         88.271      -0.168432        3.52614        110.425      0.0916127
       -0.012         -0.048          0.242      -0.100894        93.5013      -0.192438        3.06593        116.057     -0.0917451
            0         -0.048          0.242      -0.036959        94.8937      0.0446958        3.10979         118.24      0.0583629
        0.012         -0.048          0.242       0.174224         93.265      0.0376097        3.28154        116.135       0.163705
        0.024         -0.048          0.242     -0.0906908        88.0869      -0.358819        3.10716        109.719       -0.10201
        0.036         -0.048          0.242       0.349108        80.2213       0.221611        3.32682        99.9353      -0.151506
        0.048         -0.048          0.242       0.265757        69.1403        0.23341        3.35705         86.333      -0.246788
         0.06         -0.048          0.242        1.08179         55.777        1.12003        3.38901        69.9249      -0.268869
        0.072         -0.048          0.242       0.756647        40.4821      -0.385227        2.32519        50.7486        1.22771
        0.084         -0.048          0.242      -0.237809        23.8258       -1.37126        2.82504         29.436        1.48956
        0.096         -0.048          0.242      -0.708071        6.14471      -0.612004        3.24521        7.41202        0.43843
       -0.096         -0.036          0.242      -0.119711         6.5521      -0.820047        4.00068        7.34655       0.466767
       -0.084         -0.036          0.242     -0.0927693        23.9877      -0.623101        3.67417        29.1823       0.297512
       -0.072         -0.036          0.242       -0.28531        40.2282      -0.240276        3.58861        50.0543       0.108984
        -0.06         -0.036          0.242      -0.264399        55.4623       0.417047        3.58901        69.8008      -0.144844
       -0.048         -0.036          0.242      -0.181936        68.7508     0.00231948        3.35457        86.2508      -0.482504
       -0.036         -0.036          0.242       0.277523         79.681      -0.627685         3.7574        99.5589      -0.423231
       -0.024         -0.036          0.242       0.102495         88.039      -0.452506        3.98947        109.735      -0.083156
       -0.012         -0.036          0.242      -0.349972          93.34      -0.165699        3.17987        116.316      -0.120719
            0         -0.036          0.242       0.299606        95.1498       0.161682        3.97606        118.595       0.411996
        0.012         -0.036          0.242      0.0484702        93.1842     -0.0473445        3.76974         116.22      0.0530032
        0.024         -0.036          0.242      -0.229821        88.3484      -0.282116        3.35452        110.269      0.0141213
        0.036         -0.036          0.242       -0.13995        80.4451     0.00889249         3.5593          99.79       0.257766
        0.048         -0.036          0.242       0.555215        69.3914       0.832151        3.77187        86.2132      -0.243063
         0.06         -0.036          0.242        1.01872        55.6359       0.943385        3.80431         69.252      -0.207457
        0.072         -0.036          0.242       0.271019        40.1696      -0.288466        3.48178        49.8744       0.497272
        0.084         -0.036          0.242       0.231575        22.9709      -0.664023        3.29163         29.903        0.91067
        0.096         -0.036          0.242      -0.308185        5.46715      -0.437577        3.66952         8.1445       0.453317
       -0.096         -0.024          0.242       0.101091        5.71083       0.170859         3.7508        7.63939      -0.155774
       -0.084         -0.024          0.242      -0.284981        23.6074       0.124913        4.30329        29.4793   -6.98566e-05
       -0.072         -0.024          0.242      -0.888957        40.1338       0.201419        4.70273        49.9534       0.285773
        -0.06         -0.024          0.242      0.0539428        55.9267      0.0470015        3.89822        69.3494      -0.121997
       -0.048         -0.024          0.242      -0.371103        69.7086       0.334139        3.88865        86.4045       0.457338
       -0.036         -0.024          0.242      -0.140031        79.9046     -0.0217432        4.48095        100.375       0.405305
       -0.024         -0.024          0.242      0.0313906        87.9903      -0.130265        4.16113        110.054     -0.0922319
       -0.012         -0.024          0.242       0.285834        93.4975      -0.180377        4.46529        116.735      -0.209245
            0         -0.024          0.242      -0.312863        95.0359      -0.187313        3.45863        118.474      -0.116859
        0.012         -0.024          0.242       0.282879        93.4006       0.801437        4.01446        116.576       0.913261
        0.024         -0.024          0.242       0.276936         88.439       0.788662        4.07878        110.439       0.979777
        0.036         -0.024          0.242     -0.0464883        80.9987       0.476483        3.75941        100.756       0.787044
        0.048         -0.024          0.242       0.256008        69.4427       0.462545        3.99481        87.1892      -0.034591
         0.06         -0.024          0.242        0.23446          55.35        0.20827        3.94723        69.0719      -0.124794
        0.072         -0.024          0.242      -0.366097        40.1664      -0.117131        4.07445        49.6859      -0.218141
        0.084         -0.024          0.242     -0.0489982        23.0541       0.842211        4.19757        29.7833      -0.994544
        0.096         -0.024          0.242        1.28279        6.02554        1.01826        3.59099        7.61446      -0.800413
       -0.096         -0.012          0.242      -0.340917        5.78197       0.270302         4.1098        7.47426      -0.105782
       -0.084         -0.012          0.242      -0.489873        23.5392       0.641598         4.5078        29.6297      -0.240663
       -0.072         -0.012          0.242     -0.0956746        40.5689     -0.0584816        4.43084        50.6113        0.24046
        -0.06         -0.012          0.242      -0.196104        55.5149      0.0875256        4.35525        70.1361      0.0369387
       -0.048         -0.012          0.242      -0.153295        68.8808       0.225453        4.39463        86.3775      0.0298522
       -0.036         -0.012          0.242      -0.679106        80.2196       0.766655        4.25014        100.111       0.252193
       -0.024         -0.012          0.242        0.17389        88.3856       -0.29951        4.52851        110.206      -0.141526
       -0.012         -0.012          0.242       0.145342        92.9582      -0.365188        4.52369        116.096     -0.0217337
            0         -0.012          0.242      -0.122474        94.9869      0.0675996        4.18956        118.529       0.245455
        0.012         -0.012          0.242       0.220772         93.453       0.217468        4.28011        116.702       0.346756
        0.024         -0.012          0.242       0.545274         88.062       0.169839        4.61263        110.216      -0.198479
        0.036         -0.012          0.242       0.599645        80.1197       0.492955        4.55183        99.9768     -0.0671505
        0.048         -0.012          0.242     -0.0756021         69.265      -0.427414        4.05201        86.5909       0.327499
         0.06         -0.012          0.242      -0.478844        55.9171       -1.09412        3.51168        70.0757         0.5587
        0.072         -0.012          0.242      -0.836939        40.4392       -0.27759        4.41935        50.4682      -0.514864
        0.084         -0.012          0.242       0.703802        23.8467        1.70275        4.32437        29.3085       -1.64922
        0.096         -0.012          0.242        1.04991        6.05827       0.624578         4.2667        7.36091      -0.549667
       -0.096              0          0.242      -0.403158        6.02722       0.166964        4.46268        7.28942     -0.0500178
       -0.084              0          0.242       -0.36675         24.049        0.19619        4.49069        29.5054     -0.0850229
       -0.072              0          0.242      -0.235695        40.2717      -0.100974        4.56721        50.5138       0.264428
        -0.06              0          0.242      -0.209356        55.5789     0.00183279        4.39375        69.5405        0.11467
       -0.048              0          0.242      -0.179389        69.1166       0.147534        4.52709        86.2225       0.221665
       -0.036              0          0.242      0.0178274        80.3469       0.320269        4.77725        100.193       0.408569
       -0.024              0          0.242      -0.761355        88.8992       0.663373        3.81673        110.658       0.495416
       -0.012              0          0.242      0.0559584         93.164      0.0623094        4.78102        116.376       0.413937
            0              0          0.242       0.439527        95.0844      -0.674062        5.16639        118.797      -0.269177
        0.012              0          0.242      -0.241956        93.5014        -1.1747        4.11149        116.754      -0.983923
        0.024              0          0.242       -0.10819        88.0404       -0.42815        3.93568        110.082      -0.208736
        0.036              0          0.242       0.356941        80.1127       0.204131        4.35482        99.8935       0.105231
        0.048              0          0.242       0.200633        68.8987     -0.0616759        4.29973         86.105       0.151058
         0.06              0          0.242       0.103186        55.4174      -0.268575        3.90511        69.8496        0.49372
        0.072              0          0.242     -0.0667212         40.713      -0.166023        4.31848        50.7615      0.0342689
        0.084              0          0.242       0.486181        23.8477       0.292151        4.23381        28.9466      -0.137433
        0.096              0          0.242       0.477602         5.9412       0.135253        4.34009         7.3146     -0.0906772
       -0.096          0.012          0.242      -0.275108        5.95506      -0.244885        4.64236        7.45164       0.203696
       -0.084          0.012          0.242      -0.290168        23.7502      -0.456482        4.36309        29.4607       0.474063
       -0.072          0.012          0.242      -0.498413        40.7359      0.0703828        4.67995        50.5258       0.328117
        -0.06          0.012          0.242      -0.396447        55.6349      -0.206192        4.43521        70.4738       0.309579
       -0.048          0.012          0.242     -0.0254063        69.0952      -0.155542        4.21462        86.6997        0.22133
       -0.036          0.012          0.242      0.0451469          79.88       -0.15691        4.27443        100.044       0.142716
       -0.024          0.012          0.242      -0.627529        88.4294       0.201938        3.76375        110.585       0.384746
       -0.012          0.012          0.242       0.230587        93.5542      -0.144188        4.81272        116.804       0.155528
            0          0.012          0.242       0.185656        94.5762      -0.742592        4.65644        118.244       -0.43477
        0.012          0.012          0.242      -0.118145        92.9185      -0.673388        4.05232        116.201      -0.427695
        0.024          0.012          0.242       0.184631        88.2401     0.00190845        3.96616        110.276       0.374739
        0.036          0.012          0.242      0.0969643        80.1136      -0.441902        4.13877        100.048     -0.0533457
        0.048          0.012          0.242      0.0570021        68.9667      -0.173111        4.26536        86.1914      -0.514775
         0.06          0.012          0.242       0.601937        55.6193       0.958822        4.76929        70.0184      -0.854326
        0.072          0.012          0.242        1.08326        40.4397     -0.0136714         3.7228        50.7724       0.784922
        0.084          0.012          0.242    -0.00467294        23.5479       -1.07694        3.93244        29.5902       0.964851
        0.096          0.012          0.242       0.218425        5.75937      -0.106413        3.80553        7.52696       0.229565
       -0.096          0.024          0.242      -0.347324        5.79011       -0.56674        4.56831        7.57964       0.611427
       -0.084          0.024          0.242      -0.452777        23.5291      -0.359673        4.10023        29.6487       0.406387
       -0.072          0.024          0.242      -0.236913        40.3158      0.0471089        4.17365        50.3874       0.178911
        -0.06          0.024          0.242      -0.373853        56.5668     0.00484493        4.43358        68.3558       0.159112
       -0.048          0.024          0.242     -0.0188658        69.0971      -0.512941        4.02809        85.9955      -0.241862
       -0.036          0.024          0.242    -0.00691704        79.5433      -0.514912        4.39701         100.07      -0.407159
       -0.024          0.024          0.242        0.31562        88.1457      -0.394053        4.24539        110.414      -0.480948
       -0.012          0.024          0.242      -0.169724        93.3901       0.101307        3.51769        116.452       0.359873
            0          0.024          0.242       0.112518        94.4859        0.42054        4.30223        118.264       0.516826
        0.012          0.024          0.242      -0.134904        92.7027        0.34307        3.50386        116.081       0.525293
        0.024          0.024          0.242      0.0326221        88.1182       0.105697        3.88796         109.65       0.634826
        0.036          0.024          0.242     -0.0303636        80.1493      -0.265942        3.82727        100.121       0.167143
        0.048          0.024          0.242       0.010035        69.4662       0.221311        4.37955        87.0293       -0.40149
         0.06          0.024          0.242       0.679587        55.5942       0.494382        4.20289        69.2966      -0.226175
        0.072          0.024          0.242       0.724594        39.9464     -0.0915569        3.87972        50.2645        0.36184
        0.084          0.024          0.242      0.0388116        23.3507      -0.853396        4.08642         29.593       0.618978
        0.096          0.024          0.242       0.565631        5.78286      -0.506411        3.15631        7.51917       0.573635
       -0.096          0.036          0.242      -0.108695        6.73334         0.3581        3.68084        7.02729      -0.189503
       -0.084          0.036          0.242      -0.563988         23.738        0.26252        4.06367        29.1422     -0.0665687
       -0.072          0.036          0.242      -0.220572        39.9338      0.0875244        3.55197        50.4518      -0.463896
        -0.06          0.036          0.242       0.322738        55.9085      -0.153037        3.53448        69.4674      -0.681539
       -0.048          0.036          0.242     -0.0756145        69.0753      -0.456854        4.21271        86.5543     -0.0728134
       -0.036          0.036          0.242      -0.258041        80.2435      -0.243769        3.86599        100.125     -0.0237052
       -0.024          0.036          0.242       0.271511        88.1636      -0.378312        3.86745        110.147      -0.364918
       -0.012          0.036          0.242      -0.170177        92.8098      0.0129867         3.1279        116.084       0.289664
            0          0.036          0.242       0.217118        94.5814       0.826645        3.98161        118.633       0.995194
        0.012          0.036          0.242      0.0294899          92.61        0.73731        3.44768        116.208       0.903024
        0.024          0.036          0.242      0.0877121        88.1879       0.515565        3.42377        109.846       0.932271
        0.036          0.036          0.242       0.498734        80.1747       0.326819        4.13206        100.314       0.255106
        0.048          0.036          0.242      0.0667294        69.1438       -0.40973        3.07018        86.7148       0.597945
         0.06          0.036          0.242      0.0374886        55.2737      -0.167263        3.53096        68.9748      0.0287709
        0.072          0.036          0.242       0.277654        39.7254       0.183157        3.65327        50.0051      -0.207961
        0.084          0.036          0.242        0.36159        23.6377      -0.232373        3.46104        29.0505       0.230121
        0.096          0.036          0.242       0.478573        6.58527      -0.157079        3.33442        7.04596       0.191786
       -0.096          0.048          0.242       0.198562        5.56203       0.316139        2.57544        7.80558      -0.314124
       -0.084          0.048          0.242      -0.648013        23.0857       0.660388        3.53323        29.6035     -0.0826055
       -0.072          0.048          0.242       -1.15807        40.5291         0.7133        3.89337        50.0075        0.11272
        -0.06          0.048          0.242       0.104519        55.8141    -0.00714795         2.9336         69.839      -0.312536
       -0.048          0.048          0.242      0.0402663        68.4603      0.0628377        3.58373        86.7463       0.369603
       -0.036          0.048          0.242       -0.24674        79.8265       0.136973        3.07779        99.9065       0.256167
       -0.024          0.048          0.242      -0.472973        88.0811       0.015597        2.91061        110.227     -0.0605258
       -0.012          0.048          0.242    -0.00245276         92.846      -0.186753        3.24913        116.238      -0.255056
            0          0.048          0.242        0.07956        94.7213       0.190286         3.1913         118.44       0.165092
        0.012          0.048          0.242      -0.231241        93.0582      0.0152964        2.80845        116.558      0.0680928
        0.024          0.048          0.242       0.299447        88.0484     -0.0338242         3.3685        109.963      -0.427646
        0.036          0.048          0.242     0.00214536        79.6197      -0.626735        3.41529        99.9646      -0.349708
        0.048          0.048          0.242      -0.321298         68.729      -0.937179        2.50635        86.6408       0.553092
         0.06          0.048          0.242      -0.293393        55.5606      -0.419135        3.07138        69.2765      -0.162816
        0.072          0.048          0.242       0.294746        40.1701       0.328123        3.21607        50.2099      -0.636893
        0.084          0.048          0.242       0.849362        24.0197       0.960623        2.71609         29.529      -0.853588
        0.096          0.048          0.242     -0.0932002        6.16369       0.572248        3.75531          7.618      -0.630018
       -0.096           0.06          0.242      -0.788548        5.32644     -0.0795376        2.98165         7.8864      0.0293128
       -0.084           0.06          0.242       0.127855        21.8263     -0.0268905        2.28929        30.4613      -0.323921
       -0.072           0.06          0.242       0.629995        40.5572      -0.296717        2.08298        50.0824     -0.0719237
        -0.06           0.06          0.242      -0.618193        56.1478       0.834198        2.57209         69.491        0.56842
       -0.048           0.06          0.242      -0.445903        69.0877       0.810398          3.004        86.6664       0.955819
       -0.036           0.06          0.242       0.104996        79.7962      0.0778037        2.86139        99.9743       0.289645
       -0.024           0.06          0.242      0.0521535        88.1169      -0.243244        2.65867        110.159      -0.135369
       -0.012           0.06          0.242    -0.00977676        93.2032      -0.211922        2.50582        116.715      -0.271368
            0           0.06          0.242       0.136925        94.7601       0.425307         2.6705        118.646       0.623103
        0.012           0.06          0.242       0.200999        93.3308       0.113906        2.73058        116.953       0.116637
        0.024           0.06          0.242      -0.256281        88.3415      -0.478698        2.29354        110.629      -0.474648
        0.036           0.06          0.242    -0.00720278        79.7258      -0.592182        2.45396        99.8875      -0.516293
        0.048           0.06          0.242      -0.361883        68.9604       -0.88358        2.03363        86.8005      -0.230198
         0.06           0.06          0.242      -0.174853        55.9794       -0.31131        2.68262        70.3002      -0.557579
        0.072           0.06          0.242       0.658022        40.7142        0.55313        2.45917        50.3966      -0.415444
        0.084           0.06          0.242       0.562954        23.2509        0.31176        2.18157        29.6367      -0.137935
        0.096           0.06          0.242     -0.0583774        5.72574       0.209146         2.9826        7.64222      -0.221447
       -0.096          0.072          0.242      -0.899254        6.39295      0.0648417        2.68042        6.98032      -0.238271
       -0.084          0.072          0.242       0.378442        24.4359      -0.340166        1.58973         27.981      -0.181779
       -0.072          0.072          0.242       0.441965        40.0593      -0.133214        1.32698        50.4971     -0.0935398
        -0.06          0.072          0.242      -0.128636        54.8776      0.0551475        1.82439        70.3191     -0.0583865
       -0.048          0.072          0.242      -0.204682        69.4274       0.289494        1.81483        86.4747       0.205284
       -0.036          0.072          0.242      -0.163923        80.2094       0.307852        1.83013        100.343      0.0979643
       -0.024          0.072          0.242       0.225671        87.9943      -0.219381         2.1276        110.273       0.103776
       -0.012          0.072          0.242        -0.1792        92.8663      -0.297956        1.68297        116.397      -0.305964
            0          0.072          0.242      0.0736529        94.5464      -0.263209        1.87376         118.42      -0.205004
        0.012          0.072          0.242      0.0724397        93.1399       0.057284        1.90774        116.617        0.20364
        0.024          0.072          0.242     -0.0611769        87.8081      0.0618062        1.76537        110.098      0.0232559
        0.036          0.072          0.242      0.0640189        79.8613       0.153945        1.71762        100.118       0.115446
        0.048          0.072          0.242       0.421367        68.8125       0.462191        2.10135        86.9688      -0.125276
         0.06          0.072          0.242       0.836348         56.224       0.562878        1.45575        70.4235       0.720493
        0.072          0.072          0.242      -0.245845        40.7729      -0.614231        1.74339        50.3253       0.219567
        0.084          0.072          0.242      -0.100132         23.152      -0.336994        1.81886        29.4906      0.0367687
        0.096          0.072          0.242       0.312854        5.88441       0.113345        1.60147        7.27004     -0.0562592
       -0.096          0.084          0.242       0.178452        6.24977      -0.234609        1.33725        7.22252      0.0874723
