        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.072           0.23       0.167497        13.2956      -0.025629   -1.54219e-07    2.48185e-07   -2.31093e-10
         0.06          0.072           0.23       0.116625        10.7208    -0.00395687   -1.54817e-07    2.01411e-07    6.61204e-11
        0.072          0.072           0.23      0.0966191        7.70976    -0.00279953   -1.55357e-07    1.45999e-07    9.00425e-11
        0.084          0.072           0.23       0.123845         4.5066     -0.0160561   -1.54422e-07    8.49995e-08    1.73722e-12
        0.096          0.072           0.23       0.131036         1.1287     0.00040731   -1.55221e-07    2.13877e-08    9.87805e-11
       -0.096          0.084           0.23     0.00592503        1.12717    -0.00742732   -9.30782e-08    2.08897e-08   -1.83821e-10
       -0.084          0.084           0.23      0.0458305        4.49191      -0.047284    -9.1161e-08    8.46075e-08   -1.81758e-09
       -0.072          0.084           0.23      0.0717756        7.75372     -0.0230324   -8.96733e-08    1.45886e-07   -8.93832e-10
        -0.06          0.084           0.23       0.142094        10.6983      0.0232738   -8.88337e-08    2.00618e-07    1.08028e-09
       -0.048          0.084           0.23      0.0494637        13.2862     0.00385766   -9.08188e-08    2.49887e-07    6.68754e-10
       -0.036          0.084           0.23      0.0864212        15.3518    -0.00784731    -9.0042e-08    2.88283e-07    2.21057e-10
       -0.024          0.084           0.23       0.101225         16.907      0.0115703   -9.05506e-08    3.17486e-07    5.90617e-10
       -0.012          0.084           0.23      0.0110163           17.9    -0.00918464   -9.18003e-08    3.36275e-07   -3.44075e-10
            0          0.084           0.23      0.0596586        18.1831    0.000850894   -9.03797e-08    3.41537e-07   -9.98775e-11
        0.012          0.084           0.23      0.0950551         17.849     -0.0111835   -8.99646e-08     3.3577e-07    1.50334e-10
        0.024          0.084           0.23       0.106217        16.9332     -0.0038869   -9.04506e-08    3.18564e-07    1.63952e-10
        0.036          0.084           0.23      0.0692988        15.3807      0.0130498   -9.16169e-08    2.89016e-07   -2.27869e-10
        0.048          0.084           0.23      0.0252805        13.2641       0.028444   -9.08506e-08    2.48998e-07   -4.79115e-10
         0.06          0.084           0.23   -0.000450041        10.7157      0.0143593   -9.03538e-08    2.01265e-07   -1.52617e-10
        0.072          0.084           0.23      0.0420062        7.72316     -0.0235709   -9.04646e-08    1.45429e-07   -1.02857e-10
        0.084          0.084           0.23      0.0862736        4.55136     -0.0088323   -9.07362e-08    8.53492e-08   -2.84119e-11
        0.096          0.084           0.23       0.118607        1.14309     0.00992231   -9.02393e-08    2.14227e-08    1.10202e-10
       -0.096          0.096           0.23     -0.0247434        1.20194     -0.0108265   -2.46484e-08    2.34239e-08   -3.99531e-10
       -0.084          0.096           0.23    -0.00756121         4.5996     -0.0305811   -2.39114e-08    8.80808e-08    -1.2687e-09
       -0.072          0.096           0.23      0.0465694        7.78776    -0.00291799   -2.16855e-08     1.4693e-07   -1.44639e-10
        -0.06          0.096           0.23      0.0561148        10.6696      0.0141576   -2.21077e-08    1.99762e-07    5.91217e-10
       -0.048          0.096           0.23      0.0204192        13.2149     0.00837177   -2.29161e-08    2.47911e-07    5.33375e-10
       -0.036          0.096           0.23     -0.0183329        15.3999    -0.00527624   -2.37579e-08    2.89434e-07   -8.80844e-11
       -0.024          0.096           0.23      0.0394258        16.9271    -0.00488179   -2.28319e-08    3.18211e-07    1.23464e-11
       -0.012          0.096           0.23    -0.00523934        17.8406    -0.00152916   -2.35633e-08    3.36222e-07   -1.30707e-10
            0          0.096           0.23    -0.00746785        18.2426    -0.00270871   -2.28518e-08    3.42995e-07   -2.44081e-12
        0.012          0.096           0.23      0.0418697        17.8638    -0.00138187   -2.22623e-08    3.34582e-07    1.62595e-10
        0.024          0.096           0.23      0.0373949        16.9023    -0.00650988   -2.30531e-08    3.16743e-07    7.73008e-11
        0.036          0.096           0.23      0.0102189        15.3762     0.00259611   -2.36984e-08    2.89029e-07   -1.04961e-10
        0.048          0.096           0.23    -0.00872049         13.208        0.03823   -2.39012e-08    2.49846e-07   -1.51829e-10
         0.06          0.096           0.23    -0.00395507        10.6773   -0.000161603   -2.27171e-08    2.01385e-07    8.63647e-11
        0.072          0.096           0.23       0.038327        7.79639     -0.0199643   -2.26765e-08    1.45411e-07   -1.28378e-10
        0.084          0.096           0.23      0.0310992        4.56097    -0.00689389   -2.29738e-08    8.47313e-08   -1.79478e-11
        0.096          0.096           0.23      0.0143495        1.17082     0.00995936   -2.32117e-08    2.18081e-08    4.46905e-11
       -0.096         -0.096          0.242     0.00335879        1.00483     -0.0362052   -2.09646e-08    1.92197e-08   -4.42122e-11
       -0.084         -0.096          0.242      0.0188342        4.01354     -0.0375812    -2.1034e-08    7.56141e-08   -3.83081e-11
       -0.072         -0.096          0.242      0.0344957        6.95099     0.00199126   -2.10668e-08    1.30224e-07   -4.47162e-12
        -0.06         -0.096          0.242      0.0134584        9.58323   -0.000545981     -2.085e-08    1.79496e-07   -7.68563e-11
       -0.048         -0.096          0.242     0.00331069        11.8455     0.00393488   -2.11327e-08    2.22688e-07    3.48399e-11
       -0.036         -0.096          0.242      0.0271714        13.6947    -0.00059154   -2.08664e-08    2.56849e-07   -8.93669e-11
       -0.024         -0.096          0.242       0.056493        15.1248    -0.00404673   -2.01542e-08    2.83453e-07   -5.97835e-10
       -0.012         -0.096          0.242     -0.0141198        15.9643     -0.0119858   -2.14608e-08    2.99879e-07    9.10221e-11
            0         -0.096          0.242      0.0120921        16.2451     0.00835876   -2.08871e-08    3.04904e-07    2.09395e-10
        0.012         -0.096          0.242      0.0321311        15.9638     0.00192069   -2.04982e-08    2.99145e-07   -2.36208e-11
        0.024         -0.096          0.242     -0.0206619        15.1371      0.0114483   -2.16932e-08    2.84322e-07    4.45187e-10
        0.036         -0.096          0.242       0.033969         13.724     -0.0020184   -2.05893e-08     2.5708e-07   -1.96664e-10
        0.048         -0.096          0.242      0.0150571        11.8595     0.00346933   -2.06533e-08    2.22866e-07    1.17487e-10
         0.06         -0.096          0.242      0.0243052        9.57011     -0.0068351   -2.10369e-08    1.79283e-07   -2.14162e-10
        0.072         -0.096          0.242    -0.00044008         6.8961    -0.00593876   -2.13036e-08    1.29282e-07    -8.4469e-11
        0.084         -0.096          0.242      0.0103159        4.01231     -0.0166533   -2.10851e-08    7.50241e-08   -5.02352e-10
        0.096         -0.096          0.242      0.0306074        1.02513     0.00375647    -2.0459e-08    1.90903e-08    1.01956e-10
       -0.096         -0.084          0.242       0.028264        1.02621     -0.0396674    -8.2342e-08    1.92421e-08   -7.37938e-11
       -0.084         -0.084          0.242      0.0826653        4.00854     -0.0582803   -8.23954e-08    7.55843e-08   -1.52331e-11
       -0.072         -0.084          0.242       0.131997        6.92461    -0.00242442   -8.21705e-08    1.29895e-07   -1.10308e-10
        -0.06         -0.084          0.242      0.0389634        9.57645      0.0148157   -8.26653e-08    1.79584e-07    -3.2057e-10
       -0.048         -0.084          0.242      0.0548787        11.8633    0.000683009   -8.28045e-08    2.22426e-07   -2.62699e-10
       -0.036         -0.084          0.242      0.0923314        13.7342   -0.000995782    -8.2349e-08    2.57741e-07   -1.75675e-11
       -0.024         -0.084          0.242      0.0883413        15.0967     0.00534954   -8.11625e-08    2.83483e-07   -4.64138e-10
       -0.012         -0.084          0.242      0.0280214        15.9596     -0.0114386   -8.24168e-08    2.99287e-07    3.76286e-10
            0         -0.084          0.242      0.0782333        16.2704      0.0121731   -8.25152e-08    3.05187e-07    2.52787e-10
        0.012         -0.084          0.242      0.0892415        15.9725     -0.0084968   -8.19069e-08    2.99806e-07   -2.11848e-10
        0.024         -0.084          0.242      0.0596767        15.0929    -0.00273561   -8.24393e-08    2.82594e-07   -7.70776e-11
        0.036         -0.084          0.242      0.0720501        13.7259    -0.00955384   -8.21346e-08    2.58058e-07   -2.52263e-10
        0.048         -0.084          0.242      0.0523982        11.8511     0.00530153   -8.27747e-08      2.225e-07    3.45111e-10
         0.06         -0.084          0.242      0.0526024         9.5475     0.00270373   -8.27192e-08    1.79142e-07    2.00533e-10
        0.072         -0.084          0.242        0.05481        6.90485     -0.0182827   -8.24723e-08    1.29564e-07   -3.81059e-10
        0.084         -0.084          0.242      0.0768434        4.05916     -0.0369809   -8.21439e-08    7.63375e-08   -1.28118e-09
        0.096         -0.084          0.242      0.0630837        1.03135    -0.00937166   -8.20166e-08    1.94605e-08   -3.58135e-10
       -0.096         -0.072          0.242       0.083975        1.03652    -0.00637116   -1.41573e-07    1.94601e-08   -2.10691e-11
       -0.084         -0.072          0.242       0.105218        4.07512     -0.0338159   -1.40909e-07    7.61934e-08    1.17825e-11
       -0.072         -0.072          0.242       0.174501        6.91561     -0.0182518   -1.40421e-07    1.29934e-07   -1.88167e-10
        -0.06         -0.072          0.242       0.116758        9.51414      0.0269735   -1.40667e-07    1.78555e-07   -4.13598e-11
       -0.048         -0.072          0.242       0.121515        11.8637      0.0161474   -1.41036e-07    2.21815e-07    6.32043e-11
       -0.036         -0.072          0.242       0.101956        13.7246    -0.00343579   -1.41267e-07    2.57681e-07    6.85947e-12
       -0.024         -0.072          0.242      0.0993897        15.0902    -0.00193234   -1.41321e-07    2.83623e-07    9.08504e-11
       -0.012         -0.072          0.242       0.136649        15.9703     0.00515424   -1.40752e-07     2.9906e-07    1.93291e-10
            0         -0.072          0.242       0.123635        16.2654       -0.01062   -1.40852e-07    3.04885e-07   -3.08153e-10
        0.012         -0.072          0.242      0.0898125         15.969      0.0130635   -1.41618e-07    3.00006e-07    3.98622e-10
        0.024         -0.072          0.242       0.127017        15.1248    -0.00348483   -1.40424e-07    2.83992e-07   -3.03495e-10
        0.036         -0.072          0.242       0.111816        13.7349   -0.000775387   -1.40804e-07    2.57446e-07   -3.37847e-12
        0.048         -0.072          0.242       0.137355        11.8309      0.0146063   -1.40266e-07    2.21697e-07    4.11585e-10
         0.06         -0.072          0.242      0.0676666        9.57006       0.039279    -1.4147e-07    1.79944e-07    1.31976e-09
        0.072         -0.072          0.242        0.15064        6.92848     -0.0267784   -1.39548e-07    1.29865e-07   -9.28793e-10
        0.084         -0.072          0.242       0.126484        4.05174     -0.0152492   -1.40424e-07    7.59474e-08   -5.19553e-10
        0.096         -0.072          0.242      0.0821872        1.04962     0.00838723   -1.42061e-07    2.02268e-08     2.9162e-10
       -0.096          -0.06          0.242       0.174393        1.05089      0.0037373   -1.94718e-07     1.9433e-08    -2.1011e-11
       -0.084          -0.06          0.242       0.159354        4.11586      0.0114328   -1.95206e-07    7.61708e-08    2.55787e-10
       -0.072          -0.06          0.242         0.1163        6.92067     0.00322269   -1.95448e-07    1.30018e-07     1.3403e-10
        -0.06          -0.06          0.242       0.162205        9.50414     0.00480858   -1.94798e-07    1.79229e-07    1.15124e-11
       -0.048          -0.06          0.242       0.169991        11.8212      0.0115603   -1.94578e-07    2.22301e-07    4.39274e-10
       -0.036          -0.06          0.242        0.12631         13.711    -0.00103043    -1.9439e-07    2.57764e-07   -6.70155e-11
       -0.024          -0.06          0.242       0.138844        15.1274    -0.00874581   -1.95402e-07    2.84334e-07    1.51562e-10
       -0.012          -0.06          0.242       0.186263        15.9841     0.00420896   -1.94362e-07    2.99822e-07    1.14948e-10
            0          -0.06          0.242       0.151904        16.2425     -0.0241022   -1.94241e-07    3.04773e-07   -4.81946e-10
        0.012          -0.06          0.242       0.138916         15.968      0.0159771   -1.94977e-07    2.99702e-07    3.71006e-10
        0.024          -0.06          0.242       0.161365        15.1029      0.0181119   -1.94387e-07    2.83423e-07    9.92674e-10
        0.036          -0.06          0.242       0.115325        13.7429     -0.0107446   -1.95862e-07    2.58167e-07    2.13306e-11
        0.048          -0.06          0.242       0.137247        11.8119    -0.00379466   -1.95006e-07    2.22286e-07    5.62507e-11
         0.06          -0.06          0.242        0.14282        9.56467      0.0138272   -1.95009e-07    1.80364e-07    2.34803e-10
        0.072          -0.06          0.242       0.154863        6.87889     0.00504849   -1.95167e-07    1.28136e-07    3.57022e-10
        0.084          -0.06          0.242       0.166901        4.00038      0.0140875   -1.94409e-07    7.41926e-08    4.58404e-10
        0.096          -0.06          0.242        0.16493        1.02207     0.00650101   -1.94437e-07    1.89036e-08    1.44506e-10
       -0.096         -0.048          0.242       0.242072        1.03824      0.0352805   -2.40758e-07    1.85283e-08    4.49424e-10
       -0.084         -0.048          0.242       0.180427        4.03045      0.0555019   -2.41411e-07    7.43299e-08    8.45137e-10
       -0.072         -0.048          0.242       0.123333        6.92721     0.00830666   -2.41766e-07    1.30091e-07    2.21665e-10
        -0.06         -0.048          0.242       0.180209        9.57884     0.00845838   -2.41799e-07    1.79915e-07   -1.16825e-10
       -0.048         -0.048          0.242       0.220857        11.8543      0.0423868   -2.41206e-07    2.21808e-07    5.09525e-10
       -0.036         -0.048          0.242       0.192448        13.7021     0.00466898   -2.40973e-07    2.56896e-07    3.64889e-10
       -0.024         -0.048          0.242       0.212139        15.1356      0.0130044   -2.41284e-07    2.83519e-07    3.63405e-10
       -0.012         -0.048          0.242       0.178271         15.973    -0.00175032   -2.41961e-07    3.00453e-07    7.87048e-11
            0         -0.048          0.242        0.18122        16.2529    -0.00555267   -2.41245e-07    3.05274e-07   -1.51073e-10
        0.012         -0.048          0.242        0.20368        15.9902     0.00280596   -2.41376e-07     2.9987e-07     -2.909e-10
        0.024         -0.048          0.242       0.196351        15.0912      0.0111934    -2.4097e-07    2.82624e-07    7.80277e-10
        0.036         -0.048          0.242        0.21227        13.7255   -0.000382746   -2.40897e-07     2.5667e-07    3.32287e-10
        0.048         -0.048          0.242       0.196598        11.8383     -0.0125494   -2.40821e-07    2.22037e-07   -4.42772e-10
         0.06         -0.048          0.242        0.23972        9.57187      -0.059277   -2.40345e-07     1.7847e-07   -1.68015e-09
        0.072         -0.048          0.242       0.109259        6.93294      0.0299877    -2.4323e-07    1.31549e-07    1.55434e-09
        0.084         -0.048          0.242       0.184111        4.02609      0.0849781   -2.41267e-07    7.69985e-08    2.82996e-09
        0.096         -0.048          0.242       0.233623        1.02332       0.032934   -2.39732e-07    1.96055e-08    9.08568e-10
       -0.096         -0.036          0.242       0.218901       0.999891      0.0462037   -2.80423e-07    1.82877e-08    6.68017e-10
       -0.084         -0.036          0.242       0.215816         4.0033      0.0309761   -2.79684e-07    7.51107e-08    4.49615e-10
       -0.072         -0.036          0.242       0.228424        6.92986     0.00428017   -2.79197e-07    1.29899e-07    3.10849e-11
        -0.06         -0.036          0.242        0.22478        9.58085     -0.0162245   -2.79298e-07    1.79301e-07   -3.56271e-10
       -0.048         -0.036          0.242       0.169685        11.8673     -0.0138369   -2.80783e-07     2.2344e-07   -4.38553e-10
       -0.036         -0.036          0.242       0.228131        13.7288      0.0136276   -2.79171e-07    2.57311e-07    3.68873e-10
       -0.024         -0.036          0.242       0.256546        15.1049      0.0136667   -2.78531e-07    2.82834e-07    5.13251e-10
       -0.012         -0.036          0.242       0.176642        15.9682     -0.0116741   -2.80255e-07     2.9974e-07    4.06728e-10
            0         -0.036          0.242       0.256687        16.2747      0.0107416   -2.79153e-07    3.04964e-07    2.44679e-10
        0.012         -0.036          0.242       0.230874        15.9578       0.003148   -2.79462e-07    2.99527e-07    3.21585e-11
        0.024         -0.036          0.242       0.182096        15.1517      0.0009838   -2.80866e-07    2.85542e-07    2.29983e-10
        0.036         -0.036          0.242        0.22149        13.7146       0.012997   -2.79279e-07    2.57567e-07    5.85978e-10
        0.048         -0.036          0.242       0.238431        11.8401     -0.0313543   -2.78505e-07    2.21731e-07   -1.08048e-09
         0.06         -0.036          0.242       0.234168        9.54177     -0.0491057    -2.7831e-07    1.78158e-07   -1.11936e-09
        0.072         -0.036          0.242       0.184626        6.92898     0.00749578   -2.79881e-07    1.30405e-07    5.83512e-10
        0.084         -0.036          0.242        0.19935        4.07394      0.0387954   -2.80015e-07    7.75546e-08    1.48945e-09
        0.096         -0.036          0.242       0.243679        1.07479      0.0261143   -2.79603e-07    2.10791e-08    6.85751e-10
       -0.096         -0.024          0.242       0.208065        1.03821     -0.0134759   -3.07788e-07    1.98617e-08   -4.13512e-10
       -0.084         -0.024          0.242       0.248352        4.03968    -0.00385937   -3.08074e-07    7.59657e-08   -3.75996e-10
       -0.072         -0.024          0.242       0.274903        6.93643     0.00102867    -3.0824e-07    1.30317e-07    1.68127e-11
        -0.06         -0.024          0.242       0.234529        9.54013     -0.0135524   -3.07368e-07    1.79007e-07    4.42956e-10
       -0.048         -0.024          0.242       0.239149        11.8316     -0.0200284   -3.08092e-07    2.22113e-07   -6.20929e-11
       -0.036         -0.024          0.242        0.26293        13.7613    -0.00166813   -3.08218e-07    2.57926e-07   -1.19538e-10
       -0.024         -0.024          0.242       0.227739        15.1068     0.00917326   -3.08038e-07     2.8408e-07    3.96022e-10
       -0.012         -0.024          0.242       0.276824        15.9862      0.0101742   -3.07319e-07    2.99776e-07    6.01911e-10
            0         -0.024          0.242       0.192064        16.2607    -0.00321454   -3.08842e-07     3.0563e-07    4.86642e-10
        0.012         -0.024          0.242       0.262198        15.9419     -0.0225044   -3.06845e-07    2.99069e-07   -4.83267e-10
        0.024         -0.024          0.242       0.261804        15.0805     -0.0159132   -3.07181e-07    2.82746e-07   -4.81305e-10
        0.036         -0.024          0.242       0.227643        13.7218      -0.003507   -3.08642e-07    2.57954e-07    1.09424e-11
        0.048         -0.024          0.242       0.247474        11.8844     -0.0120674   -3.08418e-07     2.2306e-07   -2.62823e-10
         0.06         -0.024          0.242       0.247635        9.54215    -0.00259751   -3.08034e-07    1.78367e-07    2.11532e-10
        0.072         -0.024          0.242       0.275126        6.92372     0.00540496    -3.0743e-07    1.29173e-07    3.49651e-10
        0.084         -0.024          0.242          0.286        4.06742     -0.0545547   -3.06825e-07    7.52237e-08   -1.15551e-09
        0.096         -0.024          0.242       0.206239        1.03584     -0.0576902   -3.08943e-07    1.84682e-08   -1.55082e-09
       -0.096         -0.012          0.242       0.253828        1.02975     -0.0169677   -3.24542e-07     1.8966e-08    -4.6701e-10
       -0.084         -0.012          0.242       0.264351        4.04958     -0.0331584   -3.25226e-07    7.58567e-08   -8.11317e-10
       -0.072         -0.012          0.242       0.250812        6.91577     0.00268629   -3.25644e-07     1.2985e-07   -1.08186e-10
        -0.06         -0.012          0.242       0.248332        9.57171      -0.010545   -3.25458e-07    1.79928e-07    2.41759e-10
       -0.048         -0.012          0.242       0.266118        11.8517    -0.00889811   -3.25301e-07    2.22307e-07    7.10618e-11
       -0.036         -0.012          0.242       0.235239        13.7223     -0.0143734   -3.25775e-07    2.58288e-07   -1.51696e-10
       -0.024         -0.012          0.242       0.256272        15.1118    -0.00493619   -3.24817e-07    2.83578e-07   -2.04597e-11
       -0.012         -0.012          0.242       0.264004        15.9387    0.000551768   -3.24824e-07    2.99373e-07    3.83916e-10
            0         -0.012          0.242       0.228991        16.2605    -0.00669682   -3.26052e-07    3.05947e-07     4.0305e-10
        0.012         -0.012          0.242       0.264995        16.0111    -0.00878317   -3.25732e-07    3.00365e-07   -1.79501e-10
        0.024         -0.012          0.242       0.286178        15.0889     -0.0184336   -3.24772e-07    2.82101e-07   -4.01707e-10
        0.036         -0.012          0.242       0.282454        13.6998     -0.0190136   -3.24183e-07    2.56597e-07    -2.1087e-10
        0.048         -0.012          0.242       0.249102        11.8456       0.035524   -3.24911e-07    2.23132e-07    8.28695e-10
         0.06         -0.012          0.242       0.217927         9.5554      0.0818863   -3.25955e-07     1.8106e-07    1.67683e-09
        0.072         -0.012          0.242       0.323763        6.93529      0.0133604   -3.23597e-07    1.29766e-07    5.68949e-10
        0.084         -0.012          0.242       0.267361        4.02217      -0.106646   -3.24275e-07    7.38015e-08   -2.56085e-09
        0.096         -0.012          0.242        0.22861        1.02139     -0.0413872   -3.24786e-07    1.88358e-08   -1.17319e-09
       -0.096              0          0.242       0.270116        1.01888    -0.00909657   -3.31925e-07    1.89466e-08   -1.03241e-10
       -0.084              0          0.242       0.257256        4.02927     -0.0120676   -3.31285e-07    7.56657e-08   -1.09476e-10
       -0.072              0          0.242       0.264928        6.91433     0.00514089   -3.30741e-07    1.29834e-07    1.81656e-10
        -0.06              0          0.242       0.253232        9.59057   -0.000868648   -3.32225e-07     1.7994e-07    5.77672e-12
       -0.048              0          0.242        0.26848        11.8487    -0.00776869   -3.30839e-07    2.22281e-07   -2.16791e-10
       -0.036              0          0.242       0.285358        13.7085     -0.0117313   -3.30709e-07    2.56927e-07     5.6259e-11
       -0.024              0          0.242       0.211045        15.1174     -0.0175501   -3.31904e-07    2.84294e-07    3.30046e-10
       -0.012              0          0.242       0.287967        15.9345     0.00465758    -3.3024e-07    2.98555e-07    4.16218e-10
            0              0          0.242       0.320718        16.2544     0.00592121   -3.29747e-07    3.03914e-07    2.24916e-10
        0.012              0          0.242       0.250182         15.971      0.0112927   -3.30875e-07    3.00045e-07    6.37239e-10
        0.024              0          0.242       0.236319        15.0992      0.0204768   -3.31658e-07    2.84401e-07    7.84539e-10
        0.036              0          0.242        0.26146        13.7178   -0.000459469   -3.31145e-07    2.58451e-07    2.71818e-10
        0.048              0          0.242       0.273699         11.829      0.0111239   -3.30333e-07    2.22002e-07    1.72338e-10
         0.06              0          0.242       0.245487        9.56407       0.030495   -3.31332e-07    1.79812e-07     5.5182e-10
        0.072              0          0.242       0.275625        6.93542     0.00801694    -3.3176e-07    1.30749e-07    2.35903e-10
        0.084              0          0.242       0.251498        4.01428     -0.0191446   -3.31366e-07    7.61389e-08    -4.2557e-10
        0.096              0          0.242       0.257201        1.02575     -0.0108728   -3.31503e-07    1.99812e-08   -2.63163e-10
       -0.096          0.012          0.242       0.257299        1.02527      0.0147083   -3.25125e-07    1.95225e-08    3.78974e-10
       -0.084          0.012          0.242       0.254728        4.03111      0.0248457   -3.25043e-07     7.5731e-08    5.79647e-10
       -0.072          0.012          0.242        0.27569        6.91765     0.00437074   -3.25146e-07      1.298e-07    4.10751e-10
        -0.06          0.012          0.242       0.263015         9.5589        0.01115   -3.25401e-07    1.80111e-07    3.15402e-10
       -0.048          0.012          0.242       0.227098        11.8694     -0.0040862   -3.26447e-07    2.23201e-07   -6.14889e-11
       -0.036          0.012          0.242       0.263173        13.7118   -0.000266374   -3.25149e-07    2.57416e-07    3.38975e-10
       -0.024          0.012          0.242       0.211366        15.1329    -0.00735339   -3.26091e-07    2.84546e-07     5.6652e-10
       -0.012          0.012          0.242       0.287173        15.9546       0.018935     -3.248e-07    2.99091e-07    4.23963e-10
            0          0.012          0.242       0.285467        16.2284      0.0130331   -3.24674e-07    3.04308e-07    3.73357e-10
        0.012          0.012          0.242       0.249865        15.9762     0.00564288   -3.25069e-07    2.99639e-07    5.44821e-10
        0.024          0.012          0.242       0.257904        15.1536      0.0292765    -3.2555e-07    2.83706e-07    6.12756e-10
        0.036          0.012          0.242       0.261733        13.7305       0.019744   -3.24983e-07    2.57561e-07    4.64852e-10
        0.048          0.012          0.242       0.263573        11.8299     -0.0142644   -3.24347e-07    2.21709e-07   -2.11146e-10
         0.06          0.012          0.242       0.315889        9.57424     -0.0687345   -3.24028e-07    1.78023e-07   -7.91294e-10
        0.072          0.012          0.242       0.190031        6.93138     0.00534772   -3.25675e-07    1.30398e-07    1.08436e-10
        0.084          0.012          0.242       0.260283        4.04161       0.064475   -3.25131e-07    7.59049e-08    8.60002e-10
        0.096          0.012          0.242       0.259025          1.039     0.00813268   -3.25206e-07    1.91477e-08    4.01091e-11
       -0.096          0.024          0.242       0.256603        1.03245      0.0361026   -3.07007e-07    1.91084e-08    8.62731e-10
       -0.084          0.024          0.242       0.249388        4.04568      0.0196982   -3.08365e-07    7.62228e-08    4.41986e-10
       -0.072          0.024          0.242       0.248672        6.93643    -0.00189821   -3.08276e-07    1.29974e-07    3.34873e-10
        -0.06          0.024          0.242       0.258904        9.49385    -0.00222402   -3.08291e-07    1.77327e-07   -7.86073e-11
       -0.048          0.024          0.242       0.218334        11.8328      0.0203352   -3.08342e-07    2.22076e-07    5.83201e-10
       -0.036          0.024          0.242       0.273396        13.7266      0.0285149   -3.07095e-07    2.57422e-07    6.60574e-10
       -0.024          0.024          0.242       0.234167        15.1251     -0.0118237   -3.08088e-07    2.83973e-07   -3.56961e-11
       -0.012          0.024          0.242       0.197685        15.9468    -0.00985545   -3.08591e-07    3.00046e-07   -1.56346e-10
            0          0.024          0.242       0.297405        16.2688     -0.0157917   -3.06872e-07    3.05002e-07    -1.3546e-10
        0.012          0.024          0.242       0.156963        16.0009     -0.0185274   -3.09692e-07    3.01625e-07   -8.84305e-12
        0.024          0.024          0.242         0.2309        15.0518   -0.000415262   -3.07776e-07    2.83219e-07      2.522e-10
        0.036          0.024          0.242       0.234971        13.6896     0.00756517   -3.08067e-07    2.58083e-07    7.28131e-11
        0.048          0.024          0.242       0.290206        11.8742     -0.0353667   -3.07613e-07    2.22251e-07   -2.46951e-10
         0.06          0.024          0.242       0.241123        9.53188     -0.0410284   -3.07508e-07      1.789e-07   -4.82219e-10
        0.072          0.024          0.242       0.210017        6.93855    -0.00274507   -3.08123e-07    1.30469e-07    2.20253e-11
        0.084          0.024          0.242       0.260888        4.05843      0.0470888   -3.08356e-07    7.54108e-08    7.38326e-10
        0.096          0.024          0.242       0.211374          1.034      0.0345185   -3.07204e-07    1.94818e-08    3.86463e-10
       -0.096          0.036          0.242       0.210179       0.984308     -0.0194204   -2.80464e-07    1.83122e-08   -3.26713e-10
       -0.084          0.036          0.242       0.242907        4.01814     -0.0116983   -2.79045e-07    7.50971e-08   -1.21104e-10
       -0.072          0.036          0.242       0.202275        6.94662     -0.0138816   -2.79876e-07     1.3096e-07   -4.75589e-10
        -0.06          0.036          0.242       0.179294         9.5398    -0.00132739   -2.80061e-07     1.7968e-07    -7.0671e-10
       -0.048          0.036          0.242       0.237551        11.8575      0.0282773   -2.79428e-07    2.22871e-07     7.8564e-10
       -0.036          0.036          0.242       0.223374        13.7049      0.0160696   -2.79649e-07    2.57645e-07    7.74865e-10
       -0.024          0.036          0.242       0.229405        15.1112     -0.0121299    -2.7937e-07    2.83548e-07    1.62635e-10
       -0.012          0.036          0.242       0.174537        15.9966     -0.0190955   -2.80669e-07    3.00974e-07   -2.26207e-10
            0          0.036          0.242       0.283824        16.2823     -0.0233516   -2.77941e-07     3.0498e-07   -4.26851e-10
        0.012          0.036          0.242       0.187041        15.9448     -0.0234437   -2.79465e-07    2.99704e-07     1.1237e-10
        0.024          0.036          0.242       0.180803        15.1215     -0.0262597   -2.80464e-07    2.84311e-07   -2.18429e-10
        0.036          0.036          0.242       0.297649        13.7521     -0.0355908   -2.78613e-07    2.56637e-07   -5.63244e-10
        0.048          0.036          0.242       0.166084        11.8649      0.0187144   -2.79458e-07    2.23013e-07     2.6099e-11
         0.06          0.036          0.242       0.206386        9.53608     0.00437242   -2.79175e-07    1.79756e-07    2.95575e-10
        0.072          0.036          0.242       0.248514        6.95663    -0.00842178   -2.80057e-07    1.30502e-07    1.57631e-10
        0.084          0.036          0.242         0.2087        4.01546      0.0146303    -2.8019e-07    7.65466e-08    2.97675e-10
        0.096          0.036          0.242        0.20276       0.989408       0.010882   -2.79617e-07     1.9274e-08    2.17012e-10
       -0.096          0.048          0.242       0.152312           1.05     -0.0229211   -2.42519e-07    2.06438e-08   -5.94615e-10
       -0.084          0.048          0.242        0.21194        4.05657     -0.0289247   -2.40933e-07    7.71463e-08   -7.02806e-10
       -0.072          0.048          0.242       0.240199        6.90838     -0.0300784   -2.39882e-07    1.29523e-07    -8.2469e-10
        -0.06          0.048          0.242       0.170756        9.55762    -0.00898139   -2.41977e-07    1.79396e-07   -6.68366e-10
       -0.048          0.048          0.242       0.204487        11.8719    -0.00597028   -2.41326e-07    2.23299e-07    6.49668e-11
       -0.036          0.048          0.242       0.150093        13.7381     -0.0109395   -2.42308e-07     2.5843e-07   -3.20148e-11
