        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048         -0.012          0.206        1.13333        50.6686      0.0732078   -1.57631e-06    9.57633e-07    1.09929e-09
         0.06         -0.012          0.206        1.05919        41.1637      0.0399473   -1.57834e-06    7.76318e-07    1.06552e-09
        0.072         -0.012          0.206        1.33184        29.7158      -0.235964   -1.57552e-06    5.48067e-07   -5.13466e-09
        0.084         -0.012          0.206         1.2439        17.2979      -0.207222   -1.57273e-06    3.19802e-07   -4.30795e-09
        0.096         -0.012          0.206        1.27613        4.42141     -0.0976066   -1.57044e-06    8.32171e-08   -1.40122e-09
       -0.096              0          0.206        1.10998        4.44321     -0.0131156   -1.61226e-06    8.54852e-08   -5.39121e-10
       -0.084              0          0.206        1.27991        17.3351      0.0380846   -1.60118e-06    3.24007e-07    1.52081e-09
       -0.072              0          0.206        1.23948        29.7111    -0.00361413   -1.60333e-06    5.60841e-07    9.27799e-10
        -0.06              0          0.206        1.14493        40.9369     -0.0421113   -1.60668e-06    7.72001e-07    1.25747e-10
       -0.048              0          0.206        1.03479        51.0304     -0.0167402   -1.61172e-06    9.59935e-07   -3.86867e-10
       -0.036              0          0.206        1.39224        58.9566      0.0247901   -1.60344e-06    1.09865e-06    -7.4193e-10
       -0.024              0          0.206        1.29687        64.8244      0.0344738    -1.6001e-06     1.2139e-06   -5.29371e-10
       -0.012              0          0.206        1.16884        68.5969      0.0026438    -1.6026e-06    1.28876e-06    3.40211e-10
            0              0          0.206        1.07538        69.8357      0.0183122   -1.60726e-06    1.31335e-06    1.15312e-09
        0.012              0          0.206        1.44981        68.5691     -0.0611976   -1.59981e-06    1.28193e-06    9.39612e-10
        0.024              0          0.206        1.17522        64.8882      0.0301113   -1.60198e-06    1.21761e-06    2.09328e-11
        0.036              0          0.206       0.972733        58.8827      0.0568684   -1.60578e-06    1.10751e-06    7.23721e-10
        0.048              0          0.206         1.3353        50.8301     -0.0156362   -1.60277e-06    9.49365e-07   -7.60036e-10
         0.06              0          0.206        1.41478        41.2383      -0.072673   -1.60493e-06    7.66017e-07    -1.7709e-09
        0.072              0          0.206        1.07102         29.647      0.0249502   -1.60722e-06    5.61591e-07    7.79991e-10
        0.084              0          0.206         1.1508        17.2372      0.0554924   -1.60861e-06    3.33538e-07    1.21303e-09
        0.096              0          0.206        1.30339        4.37507      0.0235914   -1.61025e-06    8.99918e-08    1.52072e-10
       -0.096          0.012          0.206        1.14595        4.41936      0.0396012   -1.57383e-06    8.38438e-08    5.06529e-10
       -0.084          0.012          0.206        1.19282        17.4326      0.0577543   -1.57953e-06    3.33195e-07    1.69405e-10
       -0.072          0.012          0.206        1.20595        29.6885    0.000340953   -1.57483e-06    5.56154e-07    -2.2872e-10
        -0.06          0.012          0.206        1.36753        41.0333       0.045894    -1.5747e-06    7.62316e-07    9.20815e-10
       -0.048          0.012          0.206        1.18965        50.9511      0.0227581   -1.57519e-06    9.55118e-07     2.7837e-10
       -0.036          0.012          0.206        1.07798        58.8472     -0.0386832   -1.58005e-06    1.11468e-06    3.04974e-10
       -0.024          0.012          0.206        1.07341        64.7849    -0.00331492   -1.57765e-06    1.22272e-06   -1.10178e-09
       -0.012          0.012          0.206        1.31955        68.6179     -0.0218173   -1.57279e-06    1.28425e-06    1.30176e-09
            0          0.012          0.206        1.12575        69.8322     -0.0053259   -1.57866e-06    1.30897e-06    1.89858e-09
        0.012          0.012          0.206        1.31737        68.6757      0.0471786    -1.5761e-06    1.29278e-06    9.58293e-10
        0.024          0.012          0.206        1.08981        64.7734      0.0253169    -1.5778e-06    1.22048e-06   -5.64792e-11
        0.036          0.012          0.206        1.08152        59.1087      0.0310127   -1.57983e-06    1.11006e-06    6.85051e-10
        0.048          0.012          0.206        1.39554        50.9096      -0.067015   -1.57524e-06    9.49516e-07   -1.17933e-09
         0.06          0.012          0.206        1.16668        40.9535     -0.0305924   -1.57348e-06     7.6852e-07   -3.39578e-10
        0.072          0.012          0.206       0.967811        29.7184      0.0617762   -1.57357e-06    5.60456e-07    2.14381e-09
        0.084          0.012          0.206        1.06689        17.5032      0.0404669     -1.578e-06    3.23745e-07    1.86181e-09
        0.096          0.012          0.206        1.23911        4.50461    -0.00931158   -1.57724e-06    8.12107e-08    5.27254e-11
       -0.096          0.024          0.206        1.16244        4.40174       0.106851   -1.48903e-06    7.91228e-08    2.25296e-09
       -0.084          0.024          0.206         1.1426        17.3724       0.072342   -1.49437e-06    3.20981e-07    1.31967e-09
       -0.072          0.024          0.206        1.06592        29.8789     -0.0266133   -1.50089e-06    5.61848e-07   -9.00088e-10
        -0.06          0.024          0.206        1.02979        40.9626     -0.0283481   -1.49291e-06    7.72032e-07   -2.23271e-09
       -0.048          0.024          0.206       0.978878        50.8162     -0.0129627   -1.48845e-06     9.5693e-07    -1.5191e-09
       -0.036          0.024          0.206        1.10703         58.897     -0.0112468   -1.48856e-06    1.10627e-06    1.49015e-09
       -0.024          0.024          0.206        1.26969        64.9135      0.0356848   -1.49203e-06    1.21467e-06    2.95372e-09
       -0.012          0.024          0.206        1.07309        68.5376     -0.0296182   -1.49488e-06    1.28978e-06   -9.23204e-10
            0          0.024          0.206        1.01576        69.6843     -0.0298568   -1.49405e-06    1.31153e-06    -1.4068e-09
        0.012          0.024          0.206        1.22527        68.5944     -0.0147838   -1.49069e-06    1.28469e-06    6.92594e-11
        0.024          0.024          0.206        1.40272        64.9412      -0.158636   -1.48872e-06    1.20959e-06   -1.65881e-09
        0.036          0.024          0.206        1.07797        59.0028     -0.0232673   -1.49109e-06    1.10613e-06    2.87371e-10
        0.048          0.024          0.206       0.952054        50.6954     -0.0133289   -1.49342e-06    9.58281e-07    1.47844e-10
         0.06          0.024          0.206        1.00656        40.8021      0.0236139   -1.49575e-06    7.76598e-07   -2.97835e-10
        0.072          0.024          0.206        1.08195        29.7541        0.03677   -1.49211e-06    5.60768e-07    7.63324e-10
        0.084          0.024          0.206        1.15415        17.5001     -0.0116198   -1.49347e-06    3.20018e-07   -3.05468e-10
        0.096          0.024          0.206        1.02286        4.47742       0.067773   -1.48909e-06    8.33948e-08    1.03252e-09
       -0.096          0.036          0.206        1.03362        4.38988      0.0168299   -1.36103e-06      8.005e-08    7.56585e-10
       -0.084          0.036          0.206        1.06435        17.2723     -0.0120984   -1.35371e-06    3.21704e-07    3.59093e-11
       -0.072          0.036          0.206        1.09877        29.7209     -0.0149435    -1.3487e-06    5.58475e-07    -4.2463e-10
        -0.06          0.036          0.206       0.902838        40.8986     -0.0602583   -1.35605e-06    7.73817e-07   -3.21719e-09
       -0.048          0.036          0.206       0.794076        50.8778     -0.0716869   -1.36239e-06    9.63637e-07   -3.99143e-09
       -0.036          0.036          0.206        1.08089        59.0902     -0.0149135   -1.35811e-06    1.10405e-06     1.7018e-09
       -0.024          0.036          0.206        1.12929        64.8691      0.0719855   -1.35195e-06    1.21416e-06    1.72974e-09
       -0.012          0.036          0.206       0.883058        68.5471       0.039769   -1.35429e-06    1.28698e-06    2.86112e-10
            0          0.036          0.206        1.20487        69.8367    9.45206e-05   -1.35366e-06    1.30576e-06    2.94416e-10
        0.012          0.036          0.206         0.9723        68.6974    -0.00620566   -1.35705e-06    1.29153e-06    3.45642e-10
        0.024          0.036          0.206       0.878198         64.714     0.00767889   -1.35842e-06    1.22076e-06   -1.57297e-10
        0.036          0.036          0.206       0.958126        58.8165     0.00766112   -1.35344e-06    1.10712e-06    4.72694e-10
        0.048          0.036          0.206       0.896519        50.9122      0.0283077   -1.35433e-06    9.54846e-07    3.48589e-10
         0.06          0.036          0.206        1.09392        41.1364     -0.0382944   -1.35585e-06    7.65056e-07   -8.54515e-10
        0.072          0.036          0.206        1.17564        29.7969     -0.0191204   -1.35524e-06    5.57963e-07   -6.80397e-10
        0.084          0.036          0.206        1.00908        17.2476      0.0292956   -1.35667e-06    3.30192e-07   -4.22113e-10
        0.096          0.036          0.206       0.974539        4.33098      0.0151348   -1.35644e-06    8.56932e-08    -2.7768e-10
       -0.096          0.048          0.206       0.801671        4.44342     -0.0586164   -1.16865e-06    8.71735e-08   -8.79911e-10
       -0.084          0.048          0.206       0.763093        17.3457      -0.113752   -1.17608e-06    3.35513e-07   -2.73898e-09
       -0.072          0.048          0.206        1.00415        29.7085     -0.0372958   -1.16522e-06    5.57358e-07    -5.1983e-10
        -0.06          0.048          0.206        1.06316        40.8286     -0.0134284   -1.16711e-06    7.58619e-07    3.47614e-11
       -0.048          0.048          0.206        1.04456         50.772     0.00605087   -1.16671e-06    9.47662e-07     4.0189e-10
       -0.036          0.048          0.206       0.774854        59.1062      0.0203759   -1.17386e-06    1.11153e-06   -9.83376e-10
       -0.024          0.048          0.206       0.814822        64.8021     -0.0208698    -1.1692e-06    1.21913e-06   -5.02024e-10
       -0.012          0.048          0.206       0.934756        68.6584    -0.00933794   -1.17096e-06    1.29023e-06   -4.43441e-10
            0          0.048          0.206       0.847958        69.7803     0.00612583   -1.16953e-06    1.31072e-06   -2.19936e-11
        0.012          0.048          0.206       0.917692         68.505    -0.00273228   -1.16583e-06    1.28665e-06    2.78439e-10
        0.024          0.048          0.206       0.705059        64.8999      0.0422777   -1.17271e-06    1.22036e-06     1.2026e-09
        0.036          0.048          0.206        1.02852        58.9735       0.020838   -1.16773e-06    1.10482e-06    9.19972e-10
        0.048          0.048          0.206        1.00426        51.0071     -0.0455441   -1.16972e-06    9.56888e-07   -7.67192e-10
         0.06          0.048          0.206       0.719551        41.1248      0.0805498   -1.17178e-06    7.71576e-07    2.31876e-11
        0.072          0.048          0.206       0.976946        29.7054     -0.0141902   -1.16297e-06     5.5674e-07   -1.35239e-10
        0.084          0.048          0.206       0.806435        17.3271     -0.0609476    -1.1727e-06    3.26133e-07   -7.39194e-10
        0.096          0.048          0.206        0.94359        4.41886     -0.0631816   -1.16756e-06    8.10975e-08   -8.60495e-10
       -0.096           0.06          0.206       0.677935        4.43351    -0.00987275   -9.41204e-07     8.3281e-08    3.07489e-10
       -0.084           0.06          0.206       0.674631        17.4265      0.0311657   -9.46076e-07    3.24736e-07    1.86467e-09
       -0.072           0.06          0.206       0.602138        29.8361     -0.0450346   -9.48986e-07    5.62152e-07   -1.96714e-09
        -0.06           0.06          0.206       0.757257         40.977     -0.0248056   -9.41606e-07    7.67963e-07   -1.25235e-09
       -0.048           0.06          0.206         1.0726        50.8876      0.0498583   -9.32252e-07    9.52688e-07    2.02031e-09
       -0.036           0.06          0.206       0.580432        58.8712     -0.0185555   -9.42321e-07    1.10803e-06   -3.94023e-10
       -0.024           0.06          0.206       0.537282        64.8835     -0.0353821   -9.44832e-07    1.22091e-06   -1.11979e-09
       -0.012           0.06          0.206       0.894591        68.5205     -0.0197671   -9.40085e-07    1.28584e-06   -6.12923e-10
            0           0.06          0.206       0.545682        69.8793    -0.00832194   -9.48573e-07    1.31456e-06   -4.24789e-10
        0.012           0.06          0.206       0.823166        68.6219     -0.0425739   -9.42739e-07    1.28695e-06   -1.03193e-10
        0.024           0.06          0.206       0.651811        64.8322     -0.0195574   -9.44629e-07    1.21683e-06    -9.7087e-11
        0.036           0.06          0.206       0.696376        58.8889      0.0404775   -9.43266e-07    1.10669e-06    1.12034e-09
        0.048           0.06          0.206       0.751624        50.8716      0.0151025   -9.42472e-07    9.55922e-07   -1.84416e-10
         0.06           0.06          0.206       0.491244        41.0673       0.103733     -9.493e-07    7.76236e-07   -6.91196e-11
        0.072           0.06          0.206       0.722461         29.742     -0.0118535   -9.41844e-07    5.57253e-07   -1.69371e-10
        0.084           0.06          0.206       0.772676        17.3542     -0.0408516    -9.4277e-07    3.24688e-07    -3.1886e-10
        0.096           0.06          0.206       0.728356        4.42263    -0.00897893   -9.43038e-07    8.36987e-08   -2.46907e-10
       -0.096          0.072          0.206       0.499499        4.45848      0.0157608   -6.85914e-07    8.41991e-08     3.5803e-10
       -0.084          0.072          0.206       0.574047        17.3874      0.0237113   -6.81742e-07    3.26286e-07    2.27873e-10
       -0.072          0.072          0.206       0.498645        29.6952     -0.0260417   -6.83051e-07    5.58182e-07   -1.22443e-09
        -0.06          0.072          0.206       0.365107        41.1523      -0.067141   -6.87482e-07    7.76927e-07   -2.62835e-09
       -0.048          0.072          0.206       0.654719        50.8633     0.00831033   -6.80036e-07    9.54532e-07    5.84617e-10
       -0.036          0.072          0.206       0.542702        58.7663      0.0140821   -6.82186e-07    1.10288e-06    4.99518e-10
       -0.024          0.072          0.206       0.417693        65.0074    -0.00910206   -6.86536e-07    1.22044e-06   -8.11313e-10
       -0.012          0.072          0.206       0.652709        68.5488     -0.0293943   -6.82101e-07    1.28308e-06    4.31345e-10
            0          0.072          0.206       0.560478          69.69     -0.0459884   -6.80486e-07    1.30614e-06   -8.12917e-10
        0.012          0.072          0.206       0.385647        68.5267      0.0129597   -6.83251e-07    1.28781e-06     6.8441e-11
        0.024          0.072          0.206       0.405801        64.8411     0.00683878    -6.8625e-07    1.22073e-06   -3.45143e-10
        0.036          0.072          0.206       0.614913        58.9824     -0.0239509   -6.83253e-07     1.1065e-06    1.78102e-11
        0.048          0.072          0.206       0.616692        50.6608     -0.0118165   -6.81988e-07    9.48645e-07    4.03288e-10
         0.06          0.072          0.206       0.584462        40.9577     0.00252351   -6.81255e-07    7.67671e-07    7.43734e-10
        0.072          0.072          0.206       0.471562        29.8009       0.066061   -6.84321e-07     5.6054e-07    2.52093e-10
        0.084          0.072          0.206       0.491874        17.3696      0.0608354   -6.83135e-07    3.26453e-07     3.4113e-10
        0.096          0.072          0.206       0.553019        4.44858    -0.00520667   -6.83746e-07    8.15502e-08   -7.73747e-12
       -0.096          0.084          0.206       0.461579        4.44897      0.0767814   -3.93565e-07    8.42902e-08    2.40899e-09
       -0.084          0.084          0.206       0.201042        17.4369      0.0608405   -4.01845e-07    3.29355e-07    1.87456e-09
       -0.072          0.084          0.206       0.295392        29.6732      0.0748762   -3.99412e-07    5.56452e-07    3.10116e-09
        -0.06          0.084          0.206        0.39177        41.0622       0.012592   -3.98208e-07     7.7024e-07    7.06296e-10
       -0.048          0.084          0.206     0.00470907        50.9515     -0.0346233   -4.04429e-07    9.57841e-07   -2.93044e-09
       -0.036          0.084          0.206       0.271119        58.8227      0.0313649   -3.98522e-07    1.10469e-06    2.80417e-10
       -0.024          0.084          0.206       0.608188        64.9689      0.0349322   -3.93326e-07    1.21912e-06    1.96004e-09
       -0.012          0.084          0.206      -0.136032        68.6458      0.0362112   -4.09313e-07    1.28996e-06   -5.17322e-10
            0          0.084          0.206       0.249018        69.7447     -0.0134084   -4.00029e-07    1.31048e-06   -1.35185e-09
        0.012          0.084          0.206        0.45087        68.6199    -0.00319546   -3.96191e-07    1.28686e-06   -8.12001e-11
        0.024          0.084          0.206       0.246462         65.021      0.0627458   -3.99022e-07    1.21834e-06    7.94888e-10
        0.036          0.084          0.206       0.331647         58.981     -0.0411648   -3.98056e-07    1.10808e-06    1.59271e-10
        0.048          0.084          0.206       0.211304        50.9752     -0.0970848   -4.01411e-07    9.58629e-07    1.03888e-10
         0.06          0.084          0.206       0.354809         41.041     -0.0465626   -3.97276e-07    7.70409e-07    3.10176e-10
        0.072          0.084          0.206        0.36594        29.6994       0.019606   -3.97785e-07    5.57895e-07    1.35686e-10
        0.084          0.084          0.206       0.240947        17.4716      0.0904072   -4.01222e-07    3.27534e-07    4.39726e-10
        0.096          0.084          0.206       0.229892        4.43745      0.0368058    -3.9844e-07    8.27016e-08    1.50505e-10
       -0.096          0.096          0.206       0.185321        4.29916     -0.0253611   -9.74418e-08    7.91681e-08   -7.29095e-10
       -0.084          0.096          0.206      0.0493169         17.235      0.0672961   -1.02202e-07      3.215e-07    2.93047e-09
       -0.072          0.096          0.206    -0.00446829        29.7658     -0.0211311   -1.02835e-07    5.59298e-07   -4.88387e-10
        -0.06          0.096          0.206       0.130185        41.0304    -0.00423963   -1.00105e-07    7.71038e-07     -1.812e-10
       -0.048          0.096          0.206      0.0100621        50.8092     -0.0398681   -1.02319e-07    9.54247e-07   -1.39556e-09
       -0.036          0.096          0.206     -0.0596052        59.0335     -0.0299107   -1.04066e-07    1.10816e-06   -1.43393e-09
       -0.024          0.096          0.206       0.228263        64.8562      0.0271844   -9.89655e-08      1.218e-06    1.06539e-09
       -0.012          0.096          0.206     -0.0244957        68.4238     0.00632388   -1.03393e-07     1.2849e-06   -1.74727e-10
            0          0.096          0.206       0.160458        70.0608     -0.0245232   -1.00471e-07    1.31528e-06   -8.38161e-10
        0.012          0.096          0.206      0.0937334         68.506    -0.00596682   -1.01625e-07    1.28855e-06   -1.08691e-09
        0.024          0.096          0.206     -0.0105847        64.8471      0.0378754   -1.01967e-07    1.21956e-06   -6.09004e-11
        0.036          0.096          0.206       0.127696        58.9366     -0.0439031   -9.94469e-08    1.10588e-06    4.06838e-10
        0.048          0.096          0.206       0.100262        50.8817     -0.0900132   -1.01308e-07    9.54382e-07   -2.10724e-10
         0.06          0.096          0.206      0.0367858        41.1781     -0.0198349    -1.0256e-07    7.73679e-07   -3.99375e-12
        0.072          0.096          0.206       0.119845        29.6009     0.00458527   -1.00573e-07    5.55951e-07   -2.64149e-11
        0.084          0.096          0.206      0.0739692        17.2005      0.0344804   -1.01521e-07    3.24663e-07    3.94534e-11
        0.096          0.096          0.206     -0.0335645        4.35004      -0.024598   -1.02024e-07    8.30408e-08   -5.77643e-11
       -0.096         -0.096          0.218      0.0433527        4.10959     -0.0022242    -9.7549e-08    7.73555e-08    3.19425e-11
       -0.084         -0.096          0.218      0.0865742        16.1671      0.0548891    -9.7356e-08    3.03482e-07    3.57777e-10
       -0.072         -0.096          0.218       0.187279        27.8656      0.0104374   -9.70876e-08    5.22462e-07    2.33127e-10
        -0.06         -0.096          0.218      0.0036891        38.3715     -0.0116937   -9.93105e-08    7.20186e-07    1.39634e-10
       -0.048         -0.096          0.218      0.0440196        47.4169      0.0254579   -9.70224e-08    8.88741e-07    3.86471e-10
       -0.036         -0.096          0.218       0.137961        55.1393     -0.0132749   -9.51119e-08     1.0343e-06   -6.39332e-11
       -0.024         -0.096          0.218     -0.0183406        60.5989      0.0517682   -9.93182e-08      1.138e-06    1.81904e-09
       -0.012         -0.096          0.218       0.179804        64.0941      0.0511807   -9.55279e-08    1.20172e-06    4.50513e-10
            0         -0.096          0.218      0.0509859        65.3488     -0.0577688   -9.61895e-08    1.22688e-06    -1.2671e-09
        0.012         -0.096          0.218     -0.0420978        64.0512      0.0245196   -9.94109e-08    1.20399e-06    1.19087e-09
        0.024         -0.096          0.218      0.0966841        60.6448      0.0270551   -9.66869e-08    1.13736e-06    5.10894e-10
        0.036         -0.096          0.218      0.0632556        55.1825    -0.00481261   -9.72282e-08     1.0358e-06   -4.30717e-11
        0.048         -0.096          0.218      0.0669176        47.4471    -0.00693731   -9.72638e-08    8.90863e-07   -3.79521e-10
         0.06         -0.096          0.218       0.189093         38.354      -0.052352   -9.53268e-08    7.19277e-07   -1.86195e-09
        0.072         -0.096          0.218      0.0113114        27.8365      0.0231164   -9.83243e-08    5.23609e-07    9.01683e-10
        0.084         -0.096          0.218      0.0645862         16.204    -0.00225524   -9.71492e-08    3.04262e-07   -6.95733e-11
        0.096         -0.096          0.218      0.0910245        4.10045      -0.014163   -9.70299e-08    7.60892e-08   -5.55954e-10
       -0.096         -0.084          0.218       0.241272        4.12211      0.0595546   -3.82808e-07    7.65811e-08    1.07724e-10
       -0.084         -0.084          0.218       0.372921          16.19       0.191615   -3.81267e-07    3.01614e-07    6.92636e-10
       -0.072         -0.084          0.218       0.366378        27.7761     0.00189853   -3.80211e-07    5.21414e-07    1.26775e-10
        -0.06         -0.084          0.218      0.0822079        38.3572     -0.0860428   -3.86152e-07    7.21055e-07    2.98123e-10
       -0.048         -0.084          0.218        0.25889        47.5229     -0.0457078   -3.83174e-07    8.93787e-07    2.38121e-11
       -0.036         -0.084          0.218       0.373086        55.1887     -0.0277409   -3.79246e-07    1.03556e-06   -4.40628e-10
       -0.024         -0.084          0.218      0.0414449        60.6867      0.0410568   -3.87613e-07     1.1398e-06    2.38176e-09
       -0.012         -0.084          0.218       0.542699        64.0886      0.0537974   -3.77569e-07    1.20202e-06    1.24568e-10
            0         -0.084          0.218       0.201748        65.2716     -0.0389381    -3.8202e-07    1.22533e-06   -9.81296e-10
        0.012         -0.084          0.218       0.209402         64.058       0.029567   -3.83825e-07    1.20194e-06    7.77264e-10
        0.024         -0.084          0.218       0.392202        60.7824      0.0625139    -3.8208e-07    1.14087e-06    1.78744e-09
        0.036         -0.084          0.218       0.157575         55.095      0.0124315   -3.83326e-07    1.03446e-06    1.08975e-09
        0.048         -0.084          0.218       0.411018        47.5417     -0.0616889   -3.79179e-07    8.91182e-07   -2.34263e-09
         0.06         -0.084          0.218       0.478188         38.332     -0.0958081   -3.77823e-07    7.18196e-07   -3.28422e-09
        0.072         -0.084          0.218       0.226429        27.7429      0.0121374   -3.82879e-07    5.20387e-07    2.24654e-10
        0.084         -0.084          0.218       0.263642        16.2534      0.0528807   -3.84726e-07    3.04233e-07    1.39733e-09
        0.096         -0.084          0.218       0.345423         4.0856    -0.00101961   -3.79957e-07    7.63941e-08   -4.21518e-11
       -0.096         -0.072          0.218       0.449968        4.17931     -0.0335493   -6.57545e-07    8.11238e-08   -4.93061e-10
       -0.084         -0.072          0.218       0.476058        16.2048    -0.00800509   -6.54821e-07    3.07725e-07   -3.53475e-10
       -0.072         -0.072          0.218       0.515876        27.8223    -0.00834935   -6.52746e-07     5.2283e-07   -1.81562e-10
        -0.06         -0.072          0.218       0.457967        38.4162     -0.0208443   -6.53974e-07    7.15448e-07    6.39397e-10
       -0.048         -0.072          0.218       0.607997        47.5947     0.00275532   -6.54432e-07     8.9077e-07    5.91338e-10
       -0.036         -0.072          0.218       0.476342           55.1     -0.0272163   -6.57181e-07    1.03615e-06   -6.47429e-11
       -0.024         -0.072          0.218       0.433673        60.7388     0.00691385   -6.57691e-07    1.14005e-06    -1.7448e-10
       -0.012         -0.072          0.218       0.588323        64.0317     -0.0187885   -6.53747e-07    1.20366e-06    4.12466e-10
            0         -0.072          0.218       0.448016         65.204    0.000250303    -6.5621e-07    1.22378e-06    3.81455e-10
        0.012         -0.072          0.218       0.418005        64.0938     0.00249679   -6.56814e-07     1.2011e-06    2.11344e-10
        0.024         -0.072          0.218       0.541364        60.6297     0.00644236   -6.53645e-07    1.14007e-06    5.04575e-10
        0.036         -0.072          0.218       0.393842        55.1483      0.0516405   -6.57983e-07    1.03799e-06    1.96195e-09
        0.048         -0.072          0.218       0.503319        47.5553     -0.0168837   -6.54841e-07    8.93122e-07   -2.56044e-10
         0.06         -0.072          0.218       0.480186        38.2469     -0.0405475   -6.53952e-07    7.18973e-07   -9.31802e-10
        0.072         -0.072          0.218       0.448259        27.7856      0.0185714   -6.56524e-07    5.21061e-07    3.20337e-10
        0.084         -0.072          0.218       0.504456        16.2136      0.0628697   -6.54114e-07     3.0479e-07    2.12403e-09
        0.096         -0.072          0.218       0.515439        4.15391      0.0062673   -6.53799e-07     7.9563e-08     2.6777e-10
       -0.096          -0.06          0.218       0.717633        4.04894     -0.0403083   -9.01176e-07    7.66286e-08   -3.29909e-10
       -0.084          -0.06          0.218       0.737989        16.1624     -0.0244779   -9.05995e-07    3.02457e-07    -2.2016e-10
       -0.072          -0.06          0.218       0.656341        27.9472     -0.0125604   -9.09974e-07    5.25286e-07   -5.37612e-10
        -0.06          -0.06          0.218        0.54399        38.4131     -0.0546247   -9.07206e-07    7.21952e-07   -3.27494e-10
       -0.048          -0.06          0.218       0.664065        47.5165      0.0148704   -9.01765e-07    8.92657e-07    4.51755e-10
       -0.036          -0.06          0.218       0.885732        55.0794       0.081557   -8.98862e-07     1.0314e-06    7.75764e-10
       -0.024          -0.06          0.218       0.717821        60.7211     0.00221889   -9.03038e-07    1.13792e-06   -6.48355e-10
       -0.012          -0.06          0.218       0.608115        64.1336     -0.0344058   -9.05322e-07    1.20474e-06   -5.19235e-10
            0          -0.06          0.218       0.752817        65.2784       0.045198   -9.03816e-07    1.22344e-06    1.84506e-10
        0.012          -0.06          0.218        0.54894        64.1119     -0.0114551   -9.04934e-07    1.20397e-06    2.80739e-10
        0.024          -0.06          0.218       0.886618        60.5956     -0.0336689   -8.98578e-07    1.13433e-06   -7.16491e-10
        0.036          -0.06          0.218       0.790695        55.1049      0.0207807    -9.0217e-07    1.03059e-06   -3.47903e-10
        0.048          -0.06          0.218       0.453284        47.5563      0.0804806   -9.06335e-07    8.93578e-07    3.19511e-09
         0.06          -0.06          0.218       0.675489         38.318     0.00816264    -9.0487e-07    7.18299e-07    8.84254e-10
        0.072          -0.06          0.218       0.713135        27.7998     -0.0136717    -9.0618e-07    5.20956e-07   -5.10313e-10
        0.084          -0.06          0.218       0.747642        16.2951     -0.0970167   -9.02972e-07    3.04367e-07    -2.1867e-09
        0.096          -0.06          0.218       0.556172         4.2258     0.00606305   -9.09033e-07     8.0169e-08    4.00092e-10
       -0.096         -0.048          0.218       0.848262        4.07394    -0.00435013   -1.12114e-06    7.36089e-08   -8.21042e-11
       -0.084         -0.048          0.218        1.01526        16.0669     -0.0379077   -1.12073e-06    2.96626e-07   -1.03987e-09
       -0.072         -0.048          0.218       0.840783         27.827    0.000997237   -1.11611e-06    5.22287e-07    2.39649e-10
        -0.06         -0.048          0.218       0.629583         38.392     -0.0875316   -1.12681e-06    7.28158e-07   -6.65586e-10
       -0.048         -0.048          0.218       0.718114        47.6033     -0.0229658   -1.12262e-06    8.96733e-07    9.59055e-12
       -0.036         -0.048          0.218         1.1328        55.1115      0.0862992   -1.11577e-06    1.02939e-06    8.76304e-10
       -0.024         -0.048          0.218       0.849948        60.5752      0.0234934   -1.11983e-06    1.13407e-06    5.77408e-10
       -0.012         -0.048          0.218       0.880324        64.1714      0.0406257   -1.12217e-06    1.20205e-06    4.47852e-10
            0         -0.048          0.218       0.854591        65.1258    -0.00587674   -1.12063e-06    1.22231e-06   -1.13994e-10
        0.012         -0.048          0.218       0.734677        64.2732     -0.0168211   -1.12574e-06    1.20871e-06    1.56134e-10
        0.024         -0.048          0.218       0.914383        60.6312     -0.0180647   -1.12131e-06     1.1369e-06   -1.21088e-09
        0.036         -0.048          0.218       0.775462        54.8968      0.0286649   -1.12003e-06    1.03121e-06    4.85032e-10
        0.048         -0.048          0.218       0.658488        47.6329       0.071144   -1.12231e-06    8.94518e-07    2.56721e-09
         0.06         -0.048          0.218       0.994542        38.4485    -0.00492778    -1.1196e-06    7.17688e-07    7.24214e-10
        0.072         -0.048          0.218        0.88431         27.817      0.0236481   -1.11901e-06    5.25246e-07    5.67819e-10
        0.084         -0.048          0.218       0.914564        16.2245       -0.14752   -1.11735e-06    3.02635e-07    -4.4886e-09
        0.096         -0.048          0.218       0.714126        4.10449      -0.077454   -1.12299e-06    7.48165e-08   -2.87738e-09
       -0.096         -0.036          0.218       0.861494        4.15901     -0.0692419   -1.30854e-06    8.26526e-08   -1.79273e-09
       -0.084         -0.036          0.218        1.03646        16.1157      -0.122496   -1.29637e-06    3.07552e-07   -2.58156e-09
       -0.072         -0.036          0.218       0.981134        27.7896      0.0147824   -1.28907e-06    5.20641e-07    7.56335e-10
        -0.06         -0.036          0.218         1.0222        38.3137      0.0712335   -1.29629e-06    7.14127e-07     1.7992e-09
       -0.048         -0.036          0.218        1.04536         47.682       0.073272   -1.30364e-06    8.88658e-07     1.1347e-09
       -0.036         -0.036          0.218       0.870159        55.1333     -0.0353128   -1.30384e-06    1.03674e-06    3.00079e-10
       -0.024         -0.036          0.218        1.01826        60.5869     0.00894778   -1.29665e-06    1.13597e-06    1.44923e-09
