        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06         -0.036          0.206      -0.160986       -59.5118     -0.0257203         -1.146        -90.293      -0.102971
        0.072         -0.036          0.206      0.0146553       -42.7513       0.064789       -1.38642       -65.5641      0.0141368
        0.084         -0.036          0.206       0.264747       -25.3996       0.483964       -1.22528       -38.1269      -0.202873
        0.096         -0.036          0.206      -0.270329       -6.79961        0.18248      -0.898101       -9.66872      -0.111084
       -0.096         -0.024          0.206       0.339794       -6.57058      -0.321371       -1.36214       -9.60814       0.164941
       -0.084         -0.024          0.206      0.0788961       -25.2417      -0.425198       -1.22866        -38.258       0.379093
       -0.072         -0.024          0.206      -0.756747       -43.0284      0.0502309      -0.844591       -65.8001       0.191854
        -0.06         -0.024          0.206      -0.128892       -59.1203      0.0340122       -1.59476       -90.7638      -0.138618
       -0.048         -0.024          0.206       0.256801       -73.6795      -0.129713       -1.61766       -112.271      -0.189992
       -0.036         -0.024          0.206       0.339868       -85.3336      -0.264909       -1.08762       -130.206      -0.188338
       -0.024         -0.024          0.206       0.103925       -94.0746        0.15789       -1.10011       -143.431       0.252201
       -0.012         -0.024          0.206      -0.279342       -99.2512       0.135329       -1.65701       -151.449       0.176195
            0         -0.024          0.206       0.202523       -101.274       0.136388       -1.11888       -154.383       0.154997
        0.012         -0.024          0.206         0.1205       -99.3032       0.159762       -1.09318       -151.445      0.0908871
        0.024         -0.024          0.206        0.24672       -94.2076       0.135111      -0.979865       -143.638      0.0399051
        0.036         -0.024          0.206       -0.74542       -85.5703      -0.470888       -2.20771        -130.46       0.188089
        0.048         -0.024          0.206     -0.0926349       -73.6962     0.00296791       -1.19487       -112.447       -0.23993
         0.06         -0.024          0.206       0.416262       -59.4916       0.278551      -0.964968       -90.4589      -0.216748
        0.072         -0.024          0.206      -0.197192       -42.6778       -0.19242       -1.54422       -65.5452       0.121239
        0.084         -0.024          0.206      -0.235644        -25.284       -0.90138       -1.54795       -38.1844        0.51834
        0.096         -0.024          0.206       0.369846       -6.55483      -0.461664       -1.71093       -9.79765       0.370305
       -0.096         -0.012          0.206      0.0921934       -6.55553      -0.103801       -1.36234       -9.56046     -0.0196612
       -0.084         -0.012          0.206        0.32732       -25.7934      -0.167585       -1.69337       -37.8848    -0.00823207
       -0.072         -0.012          0.206       0.041815       -42.9503     -0.0354787       -1.53428       -65.8371     -0.0967924
        -0.06         -0.012          0.206      0.0485042       -58.9986       -0.17364       -1.03851       -90.8619       0.271136
       -0.048         -0.012          0.206      0.0371819       -73.6365    -0.00474957       -1.31304       -112.343      0.0788648
       -0.036         -0.012          0.206      -0.211196       -85.3354       0.163854       -1.61506       -130.089      0.0928013
       -0.024         -0.012          0.206      0.0412536       -94.2873     -0.0471559       -1.50378       -143.474      -0.142877
       -0.012         -0.012          0.206      0.0613009       -99.3964      -0.112997       -1.28943       -151.663      -0.177333
            0         -0.012          0.206     -0.0928831       -101.142      -0.063154       -1.54079       -154.252      -0.125777
        0.012         -0.012          0.206     -0.0318626       -99.2886        0.10561        -1.4531       -151.458       0.182215
        0.024         -0.012          0.206     -0.0510115       -94.5707      0.0893385        -1.5564       -144.231       0.174225
        0.036         -0.012          0.206       0.215118       -85.1865       0.321485       -1.22647       -129.928      0.0176118
        0.048         -0.012          0.206       0.189232       -73.4246       0.291852       -1.26265       -112.162     -0.0240152
         0.06         -0.012          0.206       0.405205        -59.459       0.242814       -1.09914       -91.1113      -0.049911
        0.072         -0.012          0.206     -0.0766123       -43.0156      -0.992617       -1.74449       -65.7851       0.710624
        0.084         -0.012          0.206      -0.123723       -25.1587      -0.975158       -1.62329       -38.2219        0.57745
        0.096         -0.012          0.206       0.380218       -6.42102      -0.372622       -1.81121       -9.77591       0.274674
       -0.096              0          0.206      -0.317895       -6.28043     -0.0185054       -1.18541       -9.81825      0.0335764
       -0.084              0          0.206       0.068373       -25.1409      0.0822672        -1.6535       -38.3164      -0.141593
       -0.072              0          0.206       0.248268       -43.1558      -0.112752       -1.52937       -65.6879     -0.0681021
        -0.06              0          0.206       0.102463       -59.4737     -0.0634034       -1.28611       -90.4996       0.120693
       -0.048              0          0.206     -0.0766089        -73.993      0.0628416       -1.05685       -112.906       0.284844
       -0.036              0          0.206       -0.34499       -85.4217       0.112291       -1.88087       -130.403     -0.0861833
       -0.024              0          0.206     -0.0231287       -93.9418      -0.157058       -1.64762       -143.223      -0.279824
       -0.012              0          0.206       0.082483       -99.2512      -0.170425       -1.36595       -151.465      -0.180651
            0              0          0.206       0.143033       -101.101     -0.0713717       -1.21187       -154.195     -0.0677616
        0.012              0          0.206      -0.386674       -99.2249      0.0859562       -2.07685       -151.469       0.256663
        0.024              0          0.206      0.0999399       -94.0295      0.0897533       -1.40705       -143.325      0.0321233
        0.036              0          0.206       0.489571       -85.2949       0.163504      -0.902362       -130.046      0.0526676
        0.048              0          0.206     -0.0769109       -73.5427      -0.137753        -1.7112        -112.31       0.201983
         0.06              0          0.206       -0.37018       -59.5701      -0.293265       -1.90333       -91.2439       0.183292
        0.072              0          0.206      -0.201742       -43.1376      0.0550057       -1.13997       -65.5591      -0.175314
        0.084              0          0.206      0.0681775       -25.2574       0.135237       -1.30819       -38.0011       -0.19194
        0.096              0          0.206       0.547113       -6.64043      0.0721831       -1.70538       -9.63523     -0.0667583
       -0.096          0.012          0.206      -0.176792       -6.25756       0.179667       -1.38386        -9.7754      -0.114834
       -0.084          0.012          0.206       0.230596       -24.8887       0.179132       -1.42045       -38.6272      -0.264917
       -0.072          0.012          0.206       0.236798       -43.0883     -0.0187327       -1.49604       -65.5784      -0.177279
        -0.06          0.012          0.206      -0.226957       -59.5767       0.243748       -1.85248       -90.5918      -0.181027
       -0.048          0.012          0.206       0.102859       -73.8133      0.0443166        -1.4384       -112.634     -0.0354201
       -0.036          0.012          0.206       0.291873       -85.3825      -0.255089       -1.09583       -130.163      0.0692425
       -0.024          0.012          0.206       0.172461       -93.8918     -0.0979827       -1.09738       -143.213      0.0622245
       -0.012          0.012          0.206      -0.191753       -99.3781   -0.000252051       -1.72915       -151.621      0.0328161
            0          0.012          0.206      0.0118028       -101.115   -0.000474885       -1.31638       -154.206     -0.0786032
        0.012          0.012          0.206      -0.225512       -99.3073     -0.0763241       -1.75485        -151.35     -0.0808683
        0.024          0.012          0.206       0.130763       -93.7482      0.0711127       -1.25238       -142.903    -0.00912627
        0.036          0.012          0.206       0.308257       -85.4512      0.0654737       -1.16595       -130.522      0.0262758
        0.048          0.012          0.206      -0.328245       -73.8427       -0.32482       -1.89493       -112.409       0.186451
         0.06          0.012          0.206      -0.372488       -59.6928      -0.211807       -1.45798        -90.421     -0.0604287
        0.072          0.012          0.206      -0.112277       -42.8472       0.250207        -0.9945       -65.6458      -0.289781
        0.084          0.012          0.206       -0.53754       -24.4139      0.0821541       -1.08276       -38.7004       -0.30561
        0.096          0.012          0.206        0.12865       -6.15366     -0.0416528       -1.46965       -9.97369      -0.066191
       -0.096          0.024          0.206      0.0281143       -6.31778       0.414045       -1.47871       -9.73453      -0.333827
       -0.084          0.024          0.206     -0.0216145       -25.0796       0.290295       -1.31886       -38.4172      -0.199659
       -0.072          0.024          0.206      -0.181855       -43.1032     -0.0376082       -1.17794       -65.8701        0.10515
        -0.06          0.024          0.206     -0.0671901       -59.2925     -0.0386697       -1.13043        -90.289       0.134929
       -0.048          0.024          0.206       0.127508        -73.499       0.013757       -1.03243       -112.174       0.171464
       -0.036          0.024          0.206     -0.0664455       -85.2551       0.147913       -1.33986       -130.165       0.214074
       -0.024          0.024          0.206       -0.30701       -94.2467       0.214353       -1.72841       -143.607      0.0790634
       -0.012          0.024          0.206       0.193571       -99.4564     -0.0838955       -1.17373       -151.756      -0.139918
            0          0.024          0.206        0.14959       -101.097      -0.142464       -1.02545       -154.242      -0.186378
        0.012          0.024          0.206      -0.142952       -99.4606      -0.267301       -1.57227       -151.736      -0.168067
        0.024          0.024          0.206      -0.385662       -94.0027      -0.207725       -2.02368       -143.738       0.153102
        0.036          0.024          0.206      -0.142175         -85.41       -0.15554       -1.18412       -130.539      -0.298571
        0.048          0.024          0.206      -0.112945       -73.8443      -0.252692      -0.978564       -112.047      -0.353995
         0.06          0.024          0.206       0.150498        -59.679      0.0494911        -1.1692       -89.9956      -0.243828
        0.072          0.024          0.206       0.338361       -43.1827       0.267669       -1.35546       -65.5885      -0.118869
        0.084          0.024          0.206      -0.363767       -24.7055     -0.0227461       -1.35844       -38.6626      0.0518884
        0.096          0.024          0.206      -0.219871       -6.07934       0.229749       -1.00777       -9.93882      -0.199438
       -0.096          0.036          0.206     -0.0354383       -6.58121      0.0315382       -1.23052       -9.78993     -0.0890749
       -0.084          0.036          0.206       0.128251       -25.2435     -0.0914207       -1.29394       -38.2366     -0.0516263
       -0.072          0.036          0.206       0.394175       -43.1205      -0.147238       -1.41158       -65.5803     -0.0463614
        -0.06          0.036          0.206        0.18238       -59.4345      -0.265262      -0.935206       -90.2357        0.13314
       -0.048          0.036          0.206     -0.0451358       -73.7275      -0.119607      -0.731942       -112.384       0.330938
       -0.036          0.036          0.206      -0.341457       -85.5597       0.480491       -1.49021        -130.66       0.229449
       -0.024          0.036          0.206      -0.189471       -93.7991       0.140678       -1.52935       -143.334      -0.133798
       -0.012          0.036          0.206       0.279739       -99.2783     -0.0774892      -0.920669       -151.431     -0.0415126
            0          0.036          0.206      -0.243084       -101.128      0.0307568       -1.58824       -154.253       0.069651
        0.012          0.036          0.206       0.167891       -99.4731       0.117504       -1.13361       -151.797      0.0880534
        0.024          0.036          0.206       0.273558       -93.6685       0.177735      -0.924503       -142.871     -0.0294037
        0.036          0.036          0.206     -0.0288538       -85.2998     0.00404187       -1.05174       -129.899      -0.194121
        0.048          0.036          0.206     -0.0771751       -73.6437      -0.110493      -0.862491       -112.501      -0.342753
         0.06          0.036          0.206      -0.149174       -59.1471      -0.188082       -1.35748       -90.7829     -0.0449609
        0.072          0.036          0.206       0.239277       -43.2136       0.008412       -1.58503       -65.6676      0.0615091
        0.084          0.036          0.206       0.118151       -25.4127       0.168283       -1.21875       -38.0686     -0.0242798
        0.096          0.036          0.206      -0.140624       -6.67728      0.0536968       -1.11938       -9.59368      -0.034388
       -0.096          0.048          0.206       -0.26122       -6.19251      -0.239175      -0.812462        -9.8845       0.152299
       -0.084          0.048          0.206     -0.0591581       -25.2029       -0.41346      -0.750007       -38.4118       0.264326
       -0.072          0.048          0.206       0.439618       -43.2557      -0.142491       -1.40039       -65.6117       -0.12506
        -0.06          0.048          0.206      0.0646407       -59.7948    -0.00720899       -1.44381       -90.2102      -0.247686
       -0.048          0.048          0.206      -0.112453       -73.9982       0.104439       -1.46406       -112.327      -0.247445
       -0.036          0.048          0.206       0.320699       -85.5161      -0.255014      -0.812917       -130.649        -0.3021
       -0.024          0.048          0.206      0.0899516       -93.8135       -0.08561      -0.879811       -143.154     -0.0853774
       -0.012          0.048          0.206      -0.079414       -99.4599     -0.0433981        -1.1163       -151.692    -0.00995719
            0          0.048          0.206      0.0793179       -101.019      0.0991746      -0.951361       -154.141       0.132235
        0.012          0.048          0.206     0.00832118       -99.2421       0.183626       -1.14371       -151.351       0.157884
        0.024          0.048          0.206       0.161025       -93.9669      0.0224372      -0.688535       -143.378     -0.0582392
        0.036          0.048          0.206      -0.316645       -85.6224      -0.217635       -1.42599       -130.221      0.0147394
        0.048          0.048          0.206       0.209335       -73.8432       0.133422       -1.40404       -112.715       0.276845
         0.06          0.048          0.206      0.0316538       -59.2311       0.230311      -0.563423        -90.882      -0.256907
        0.072          0.048          0.206   -0.000847638       -43.0756     -0.0795137       -1.22279       -65.5691      0.0390346
        0.084          0.048          0.206      -0.155716       -25.3306      -0.258408      -0.933304       -38.2915       0.090256
        0.096          0.048          0.206       0.154572       -6.31744      -0.244418       -1.27539       -9.79181       0.186476
       -0.096           0.06          0.206      -0.210798       -6.22309     -0.0300015      -0.710678       -9.80237      0.0639135
       -0.084           0.06          0.206      -0.353372        -24.838       0.156698      -0.727963       -38.5484     -0.0122531
       -0.072           0.06          0.206       0.132854       -43.0626     -0.0744538      -0.634417       -65.8077       0.188215
        -0.06           0.06          0.206      0.0362466       -59.4522     -0.0538732      -0.986705       -90.4246     -0.0678099
       -0.048           0.06          0.206      -0.434355       -73.8602       0.193234       -1.76427       -112.505       -0.36383
       -0.036           0.06          0.206        0.43507       -85.1884      -0.257008      -0.566506       -130.129      -0.395048
       -0.024           0.06          0.206       0.374377       -94.1023      -0.376714      -0.406731       -143.357      -0.274278
       -0.012           0.06          0.206      -0.285432       -99.3461      -0.121976       -1.22167       -151.448      -0.206245
            0           0.06          0.206       0.157803       -101.204      0.0464274      -0.511975       -154.505      0.0420671
        0.012           0.06          0.206     -0.0683739       -99.4733      0.0290493       -1.12635       -151.734       0.115243
        0.024           0.06          0.206     -0.0229345       -94.0929     -0.0767921      -0.807445       -143.375     -0.0634168
        0.036           0.06          0.206      -0.128439        -85.178     -0.0108568      -0.833373       -130.276      -0.146956
        0.048           0.06          0.206      0.0198304       -73.6589         0.1905      -0.935175       -112.492    -0.00806147
         0.06           0.06          0.206       0.476181       -59.7316       0.484213      -0.302911       -90.8956      -0.132163
        0.072           0.06          0.206     -0.0879503       -43.1449     -0.0939342      -0.863234        -65.823     0.00358511
        0.084           0.06          0.206      0.0734515       -24.9492      -0.134724       -1.07176       -38.3715       0.159089
        0.096           0.06          0.206       0.165847       -6.25281     -0.0274709      -0.947199       -9.76103       0.049894
       -0.096          0.072          0.206      -0.102576       -6.32075      0.0425712      -0.587304       -9.84424     -0.0195419
       -0.084          0.072          0.206       -0.03302       -24.9146      0.0564585      -0.742869       -38.4357       0.013506
       -0.072          0.072          0.206      0.0486683        -42.851      0.0560777      -0.581045       -65.6431       0.146157
        -0.06          0.072          0.206       0.278005       -59.4023      -0.181996      -0.315995       -90.9778       0.150941
       -0.048          0.072          0.206      -0.103629        -73.694      0.0569932      -0.947965       -112.486      -0.189026
       -0.036          0.072          0.206      0.0654946       -84.9194      0.0285965      -0.699628       -129.872      -0.189693
       -0.024          0.072          0.206       0.174097       -94.1411      -0.101627       -0.44819       -143.561     -0.0894716
       -0.012          0.072          0.206      -0.257663        -99.359      0.0171909      -0.969788       -151.452     -0.0830533
            0          0.072          0.206      -0.105252       -100.919     -0.0726687      -0.717514       -154.122      -0.229592
        0.012          0.072          0.206      0.0989131        -99.273      -0.189266      -0.285975       -151.451      -0.406792
        0.024          0.072          0.206       0.249855       -93.9054      0.0519065       -0.36791       -143.053      -0.057597
        0.036          0.072          0.206     -0.0334644       -85.3047      0.0482898      -0.842373       -130.037      0.0996722
        0.048          0.072          0.206     -0.0944758       -73.3981     -0.0862971      -0.829613       -111.828      0.0983545
         0.06          0.072          0.206      -0.247615       -59.4823      -0.215863      -0.807177       -90.6021     0.00777897
        0.072          0.072          0.206       0.117945        -43.184       0.308227      -0.488544       -66.0135       -0.11335
        0.084          0.072          0.206     0.00527342       -24.9361       0.239821       -0.52891       -38.3645      -0.167112
        0.096          0.072          0.206     0.00846082        -6.2173     -0.0135817      -0.683645       -9.80577     0.00162674
       -0.096          0.084          0.206       0.439112       -6.27759       0.215471      -0.836775       -9.88471        -0.2189
       -0.084          0.084          0.206      -0.141707       -24.9256       0.232287      -0.158885       -38.6147      -0.148022
       -0.072          0.084          0.206      -0.189053       -43.0372       0.412135      -0.373962       -65.6501      -0.149694
        -0.06          0.084          0.206      -0.377109       -59.5259       0.183671      -0.522575        -90.775      0.0743765
       -0.048          0.084          0.206       0.523508       -73.9776      -0.429415       0.358488       -112.663       0.185078
       -0.036          0.084          0.206       0.125025       -85.1781      -0.159056      -0.276009       -130.024      0.0739331
       -0.024          0.084          0.206      -0.585664       -94.1778       0.144843       -1.08981       -143.531        0.11876
       -0.012          0.084          0.206       0.513073       -99.6186       0.310196       0.558038       -151.724         0.5067
            0          0.084          0.206       0.113833       -100.869       0.194104      -0.217766        -154.07       0.221472
        0.012          0.084          0.206      -0.182048       -99.2506      0.0230705      -0.605472       -151.484      0.0162369
        0.024          0.084          0.206     -0.0244807       -93.8086      -0.137518      -0.109945       -143.579      -0.252902
        0.036          0.084          0.206      -0.056672       -85.4936      -0.227286      -0.439012       -130.237      0.0674847
        0.048          0.084          0.206     -0.0115669       -74.1482      -0.464409      -0.294586       -112.686       0.201811
         0.06          0.084          0.206      -0.167408       -59.4838      -0.239476      -0.575122       -90.6855       0.158942
        0.072          0.084          0.206      0.0731844        -43.021       0.168598      -0.501866       -65.6409      0.0200167
        0.084          0.084          0.206       0.036255       -25.0541       0.323544       -0.16113       -38.6224      -0.258788
        0.096          0.084          0.206      -0.250999       -6.25823       0.111301      -0.130672       -9.80768      -0.120983
       -0.096          0.096          0.206       0.467287       -6.94009      -0.160844      -0.384167       -9.51148      0.0230776
       -0.084          0.096          0.206      -0.163982       -25.6094       0.327997     -0.0311294       -38.0485      -0.156965
       -0.072          0.096          0.206      0.0883671       -43.1189     -0.0509766      0.0923058       -65.7223      0.0759801
        -0.06          0.096          0.206     -0.0743551       -59.1555    -0.00942539      -0.189803       -90.5243      0.0364654
       -0.048          0.096          0.206        0.10165       -73.5656      -0.161379       0.114868       -112.157      0.0716052
       -0.036          0.096          0.206       0.232701       -85.7234      -0.154493       0.255752       -130.522        0.11726
       -0.024          0.096          0.206      -0.315013       -93.9794       0.144214      -0.427142       -143.356       0.113928
       -0.012          0.096          0.206      0.0777044       -99.0777      0.0566713       0.140733       -151.015      0.0831979
            0          0.096          0.206     -0.0111108       -101.214       0.108209      -0.257222       -154.529       0.148293
        0.012          0.096          0.206      0.0708616       -99.3705       0.220655      -0.105145       -151.335       0.196015
        0.024          0.096          0.206     -0.0283096       -94.3081   -0.000543389       0.138013       -143.457     -0.0831459
        0.036          0.096          0.206       -0.20913       -85.4344      -0.265863      -0.245802       -130.423      0.0189134
        0.048          0.096          0.206    -0.00758899       -73.4669      -0.163472      -0.213557       -112.346       0.259763
         0.06          0.096          0.206       0.018383       -59.4374     -0.0284248     -0.0394735       -90.7814      0.0702735
        0.072          0.096          0.206      0.0530316       -42.9364       0.040017      -0.184945       -65.3125     0.00377952
        0.084          0.096          0.206       0.124779       -25.4569       0.147536     -0.0729081       -37.9866     -0.0628525
        0.096          0.096          0.206      -0.283192       -6.71893      -0.173174       0.208727       -9.64625       0.014999
       -0.096         -0.096          0.218      -0.014902       -7.51257      0.0044496     -0.0263128       -8.77504      0.0141348
       -0.084         -0.096          0.218      -0.117439       -29.8067       0.238252      -0.121699       -34.6896      -0.168819
       -0.072         -0.096          0.218      0.0322132       -51.2924     -0.0173396      -0.391183       -60.0724      -0.147306
        -0.06         -0.096          0.218       0.192798       -70.2435       -0.16924      0.0517632       -82.7446     0.00283414
       -0.048         -0.096          0.218     -0.0112618        -86.781       0.133741      0.0432866       -102.214      0.0917205
       -0.036         -0.096          0.218       -0.30268       -101.062       0.202173      -0.130035       -118.681       0.216322
       -0.024         -0.096          0.218       0.246706       -111.158     -0.0676714       0.112066       -130.346      0.0826725
       -0.012         -0.096          0.218      -0.202697       -117.376      0.0154073      -0.324889       -137.882      0.0488323
            0         -0.096          0.218      0.0211953       -119.806       0.266704     -0.0404317        -140.61       0.352026
        0.012         -0.096          0.218       0.186387       -117.274      0.0301293       0.226626       -137.833     -0.0363542
        0.024         -0.096          0.218     -0.0404399       -111.172     -0.0158182      -0.119789       -130.306     -0.0409466
        0.036         -0.096          0.218      0.0329248       -100.889      0.0326017     -0.0350951       -118.535      0.0236694
        0.048         -0.096          0.218     -0.0264207       -86.8437     -0.0343817      -0.104798       -102.077      0.0603699
         0.06         -0.096          0.218      -0.189963       -70.4006      -0.179522      -0.379061       -82.6289       0.219537
        0.072         -0.096          0.218       0.173036       -51.0222       0.145688       0.091221       -59.9966     -0.0865537
        0.084         -0.096          0.218     -0.0208098       -29.5727    -0.00331371     -0.0388666       -34.7596    -0.00911169
        0.096         -0.096          0.218     -0.0401841       -7.60189     -0.0643873     -0.0796112       -8.74393      0.0631519
       -0.096         -0.084          0.218      -0.185635       -7.61117       0.275401      -0.207452       -8.85812      -0.195243
       -0.084         -0.084          0.218      -0.166783       -29.7248        0.74341      -0.519663       -34.9145      -0.719424
       -0.072         -0.084          0.218     -0.0261989       -50.9766     0.00717661      -0.391833       -59.7577      -0.057795
        -0.06         -0.084          0.218       0.376049       -70.3492      -0.399777       0.209316       -82.5233       0.206319
       -0.048         -0.084          0.218         0.1546       -87.2296       -0.13847      -0.197304       -102.134       0.164566
       -0.036         -0.084          0.218       -0.41239       -101.044       0.310471      -0.343756       -118.669        0.26096
       -0.024         -0.084          0.218       0.583205       -111.301      -0.263761        0.25231       -130.524     -0.0265338
       -0.012         -0.084          0.218      -0.371929       -117.489      0.0547638      -0.914538       -137.848     -0.0216407
            0         -0.084          0.218       0.146539       -119.644       0.350996      -0.131997       -140.418       0.408167
        0.012         -0.084          0.218      0.0192756       -117.382       0.113454     -0.0441481       -137.789      0.0427372
        0.024         -0.084          0.218      -0.230286       -111.448     -0.0557466      -0.394704       -130.855      -0.215297
        0.036         -0.084          0.218       0.475195       -101.015        0.24977      0.0559825       -118.503      0.0667109
        0.048         -0.084          0.218      -0.163983       -87.0806      -0.223606      -0.646607       -102.365       0.399712
         0.06         -0.084          0.218      -0.414947       -70.3087      -0.379753      -0.780582       -82.4984       0.359332
        0.072         -0.084          0.218        0.17698       -50.9993       0.131635      -0.129072       -59.6172     -0.0298326
        0.084         -0.084          0.218       -0.17458       -29.8796       0.181263      -0.153164       -34.9221      -0.177043
        0.096         -0.084          0.218       0.244366       -7.57878      0.0247317      -0.416669       -8.73349      0.0231619
       -0.096         -0.072          0.218      0.0112678       -7.50899       -0.11234      -0.418654       -9.11379      0.0912175
       -0.084         -0.072          0.218    -0.00921805       -29.5322       -0.03702      -0.449297        -34.932      0.0163994
       -0.072         -0.072          0.218     -0.0901187       -50.8758     -0.0219873      -0.413657       -59.7658       0.016804
        -0.06         -0.072          0.218      -0.192737       -69.9669      0.0419935      -0.233354       -82.6362       0.158793
       -0.048         -0.072          0.218      -0.171654       -87.3034       0.086526      -0.697083       -102.146    -0.00114583
       -0.036         -0.072          0.218       0.130693        -100.82       -0.11192      -0.455238       -118.412      0.0294056
       -0.024         -0.072          0.218       0.162659       -111.133      -0.127486      -0.392826       -130.733       -0.16835
       -0.012         -0.072          0.218      -0.173365        -117.63     -0.0888011      -0.700737       -137.788     -0.0673774
            0         -0.072          0.218      0.0741178       -119.476      -0.126229      -0.364343       -140.224      -0.133547
        0.012         -0.072          0.218       0.195948       -117.415      0.0236105       -0.30284       -137.699      0.0240655
        0.024         -0.072          0.218     -0.0840563       -111.096      0.0738826      -0.557583       -130.453      0.0327171
        0.036         -0.072          0.218        0.21124       -101.066      0.0759927       -0.22147       -118.856     -0.0207024
        0.048         -0.072          0.218     0.00179209       -87.6222     -0.0556803      -0.514747       -102.432       0.115146
         0.06         -0.072          0.218      -0.194062       -70.2537      -0.173954      -0.447507       -82.2849      0.0882272
        0.072         -0.072          0.218      -0.352226       -50.8903     -0.0136659      -0.264724       -59.7688      -0.150447
        0.084         -0.072          0.218       0.142633       -29.7444       0.232487      -0.458169       -34.9386      -0.241255
        0.096         -0.072          0.218       0.322003       -7.44038      0.0695676      -0.559066       -9.01206    -0.00374073
       -0.096          -0.06          0.218       0.312256       -7.79817      -0.207062      -0.776666       -8.62516       0.134664
       -0.084          -0.06          0.218       0.239886       -29.8832      -0.150461      -0.838399       -34.6801       0.100031
       -0.072          -0.06          0.218      -0.120145       -50.9249      -0.079719      -0.526624       -59.9978       0.021441
        -0.06          -0.06          0.218      0.0145338       -69.9176     -0.0412188      -0.261455       -82.5729       0.274141
       -0.048          -0.06          0.218      0.0166882       -87.0455     -0.0074496      -0.625208         -102.1      0.0405666
       -0.036          -0.06          0.218       -0.20332       -100.717      0.0825461       -1.18816       -118.466      -0.242851
       -0.024          -0.06          0.218      -0.201122       -111.246       0.367863      -0.733139       -130.611       0.139282
       -0.012          -0.06          0.218     -0.0470421       -117.374       0.190592      -0.428278       -137.889       0.168207
            0          -0.06          0.218      -0.170631       -119.545      -0.139341      -0.752606        -140.28      -0.235955
        0.012          -0.06          0.218       0.382724       -117.391      0.0908408      -0.393517       -137.845       0.131122
        0.024          -0.06          0.218      -0.307068       -111.049       0.123269       -1.21398       -130.452       0.505224
        0.036          -0.06          0.218      -0.379781       -101.068      -0.191564      -0.926293         -118.6    0.000194085
        0.048          -0.06          0.218        0.31943       -87.2413       0.202427     -0.0737586        -102.27       -0.19771
         0.06          -0.06          0.218        0.12306       -70.3145      0.0831105      -0.618238       -82.1834      0.0220231
        0.072          -0.06          0.218       0.265729       -50.9972      0.0144017      -0.739608       -59.6664       0.089646
        0.084          -0.06          0.218       0.128492       -29.3164      -0.331298      -0.817137       -35.2124       0.359928
        0.096          -0.06          0.218      -0.460708       -7.28314     -0.0687219      -0.252179        -9.2307     -0.0227148
       -0.096         -0.048          0.218      0.0251252       -7.74424     -0.0617125      -0.739034       -8.65283     -0.0366977
       -0.084         -0.048          0.218        0.43793        -30.204      -0.254444       -1.29687       -34.3225    -0.00117599
       -0.072         -0.048          0.218     -0.0312616       -50.8699     -0.0790982       -0.83854       -59.7791    -0.00865853
        -0.06         -0.048          0.218       0.335895       -70.1276      -0.290389      -0.387941       -82.5233       0.220303
       -0.048         -0.048          0.218       0.168201       -87.2201     -0.0822121      -0.535813       -102.497       0.121486
       -0.036         -0.048          0.218      -0.482408        -101.08       0.281664       -1.48401       -118.629      -0.198199
       -0.024         -0.048          0.218     -0.0392956       -111.055       0.119224      -0.826959         -130.3     -0.0646477
       -0.012         -0.048          0.218     -0.0296917       -117.432     -0.0410069      -0.887331       -138.001     -0.0811775
            0         -0.048          0.218     -0.0379305       -119.412       0.120204      -0.837842       -140.111       0.104965
        0.012         -0.048          0.218       0.180644       -117.769       0.134586      -0.578032       -138.355       0.163999
        0.024         -0.048          0.218      -0.207854       -111.242     -0.0832957      -0.984736       -130.386      0.0359358
        0.036         -0.048          0.218    -0.00289052       -100.961      0.0271267      -0.639817       -118.082       -0.11079
        0.048         -0.048          0.218       0.231447       -87.1676       0.197204      -0.305257       -102.446      -0.245165
         0.06         -0.048          0.218      -0.289607       -70.0769      -0.134749       -1.05313       -82.6514       0.126227
        0.072         -0.048          0.218       0.866425       -51.1138       0.243054      -0.975971       -59.9029       0.197146
        0.084         -0.048          0.218       0.145014       -29.6728      -0.470207        -1.0239       -34.9654        0.70223
        0.096         -0.048          0.218       -0.71826       -7.71868      -0.387256      -0.434194       -8.77394        0.30702
       -0.096         -0.036          0.218      -0.242638       -7.51458      -0.264673      -0.499736       -8.91095       0.218515
       -0.084         -0.036          0.218       0.371902       -29.8841       -0.59155       -1.12864       -34.5135       0.240045
       -0.072         -0.036          0.218     -0.0250904       -50.9247     -0.0267855       -1.01039       -59.7885     -0.0365492
        -0.06         -0.036          0.218     -0.0507621       -70.2106       0.254354       -1.13762       -82.4986      -0.226447
       -0.048         -0.036          0.218      -0.197982       -87.5166       0.293449       -1.11141       -102.832      -0.228728
       -0.036         -0.036          0.218       0.194876       -101.168     -0.0117409      -0.663958       -118.745      0.0912234
       -0.024         -0.036          0.218     -0.0754793       -111.024      0.0139755       -1.00006       -130.367      0.0277933
       -0.012         -0.036          0.218      0.0410855       -117.648      0.0619734      -0.886575       -137.959      0.0685889
            0         -0.036          0.218     -0.0552362       -119.521     -0.0515572      -0.939356       -140.229     -0.0297255
        0.012         -0.036          0.218      -0.377821       -117.647      -0.272776       -1.30295       -138.168      -0.289878
        0.024         -0.036          0.218      0.0867024        -111.26      -0.400593       -0.49707       -130.313      -0.436952
