        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06         -0.012          0.254      -0.240551        87.5743     -0.0957309       -5.21683      -0.161427       0.644248
        0.072         -0.012          0.254      -0.380717         63.691        1.08423       -5.97151      -0.564061      0.0256056
        0.084         -0.012          0.254       0.144201        37.2706       0.796271       -4.61951      -0.536383      -0.652125
        0.096         -0.012          0.254       0.153911        9.58939     -0.0407336       -2.51853      -0.270738     -0.0884981
       -0.096              0          0.254      0.0420141           9.61     -0.0363508       -4.87283       0.161489      -0.177653
       -0.084              0          0.254     -0.0399826        37.0993     0.00318419       -4.34682      -0.971642      0.0538117
       -0.072              0          0.254      0.0476716        63.4801     -0.0425084       -4.24838       -1.35204      0.0711084
        -0.06              0          0.254      0.0286374        87.7919     -0.0118542       -4.40827       -0.63869       0.132353
       -0.048              0          0.254      -0.166002        108.785      -0.397763       -4.42328       -0.88425      0.0149577
       -0.036              0          0.254       0.151731         125.08      -0.353873       -4.52092       -1.06867       0.103041
       -0.024              0          0.254       0.100952         138.57      -0.357014       -4.50127       -1.82271       0.155983
       -0.012              0          0.254      -0.249918         146.64        0.22819       -4.21668       -1.47297       0.107272
            0              0          0.254      -0.668726         149.11      -0.412535       -4.37831       -1.60733      -0.101424
        0.012              0          0.254       0.241694        146.093      -0.180573        -4.4884       -1.53337      -0.548609
        0.024              0          0.254       0.647267        139.278       0.230769       -4.70159       -1.31703      -0.357239
        0.036              0          0.254     0.00622655        125.582       -0.40189       -4.04775       -1.18378      0.0613611
        0.048              0          0.254    -0.00100528        108.074       -1.05625       -3.74523        -1.7516       0.338466
         0.06              0          0.254      0.0358963        87.7474      -0.618751       -4.52321       -2.55218        0.35013
        0.072              0          0.254      -0.109361        63.5665       0.359372       -4.88237      -0.382662       0.134924
        0.084              0          0.254     -0.0625143         37.446       0.308568       -4.84234        1.08476       0.505908
        0.096              0          0.254       0.186274        9.63737     -0.0628156       -3.62461       0.727657      -0.116627
       -0.096          0.012          0.254     -0.0350387        9.45699       0.013089       -3.49094       0.178673      -0.208321
       -0.084          0.012          0.254       -0.08391        37.1604      -0.222863       -4.61297       0.384715      -0.968759
       -0.072          0.012          0.254       0.411441        63.6742       0.133342       -4.15151      -0.622486        0.32661
        -0.06          0.012          0.254      -0.343032         87.664     -0.0491594         -3.926      -0.892945       -0.61843
       -0.048          0.012          0.254      -0.335017        108.552      -0.386541       -4.45701      -0.965092      -0.121226
       -0.036          0.012          0.254       0.427483        126.357       -2.03085       -5.02368       -1.27868       0.457062
       -0.024          0.012          0.254       0.372503         138.18       0.906933       -4.07732        -1.4075       0.130079
       -0.012          0.012          0.254      -0.378755        146.027       0.993387        -3.9857       -1.68346       -0.16602
            0          0.012          0.254      -0.964888        149.834      -0.324163       -4.32656       -1.65533       0.235943
        0.012          0.012          0.254       0.828862        147.653      -0.682574       -4.23267       -1.65254      -0.234854
        0.024          0.012          0.254       0.340173        138.603     -0.0620487       -4.05461       -1.21146     -0.0751457
        0.036          0.012          0.254      -0.388939        125.882       0.315569       -4.53275      -0.923647       0.301674
        0.048          0.012          0.254      0.0468307        108.364       0.513679       -4.72119       -1.73292      -0.344594
         0.06          0.012          0.254       0.309935        87.6734     -0.0262771       -3.93927       -1.90505      -0.537292
        0.072          0.012          0.254     -0.0877525        63.7073       -1.14409       -3.07126      -0.655672     -0.0292486
        0.084          0.012          0.254       0.102069         37.194      -0.746928       -3.95009       0.344298      -0.816687
        0.096          0.012          0.254       0.117714        9.54335    -0.00439342       -5.18233       0.278265      -0.242007
       -0.096          0.024          0.254     -0.0525646        9.33174       0.016016       -3.26402      -0.383192      -0.138859
       -0.084          0.024          0.254     -0.0708061        37.1014      -0.298545       -4.66965      -0.578109      -0.327975
       -0.072          0.024          0.254       0.151682        63.7151      -0.459957       -4.62854      -0.847348        0.12842
        -0.06          0.024          0.254     -0.0109919        87.1536      0.0192401       -3.96171       -1.66374     -0.0884932
       -0.048          0.024          0.254     -0.0705597        108.278      0.0489626        -3.9322       -1.76843      0.0547927
       -0.036          0.024          0.254      0.0493252        126.151      -0.274719       -3.99911      -0.729105      -0.129383
       -0.024          0.024          0.254     -0.0805869        138.618       -0.69655       -4.13496       -1.38012      -0.172224
       -0.012          0.024          0.254       0.317703        146.399      -0.619123       -4.17525       -1.62788     -0.0367935
            0          0.024          0.254       0.714167        150.279      -0.977683       -4.13384       -1.54935       0.136406
        0.012          0.024          0.254      -0.451455        147.842      -0.794354       -3.89838       -1.52235       0.554703
        0.024          0.024          0.254      -0.396112        138.844      -0.611167       -3.99249       -1.61198        0.43434
        0.036          0.024          0.254     -0.0884332        125.828       0.385585       -4.57265       -1.52778      0.0761529
        0.048          0.024          0.254      -0.271116        108.928       0.944244        -4.6864      -0.640043        0.14709
         0.06          0.024          0.254       0.120474        87.7685      -0.263825       -3.57894     -0.0812883      -0.336683
        0.072          0.024          0.254       0.150519        63.6434       -1.00225       -2.92899      -0.375034     -0.0228857
        0.084          0.024          0.254      0.0303874        36.9721       -0.40423       -3.90735      -0.777208      -0.864423
        0.096          0.024          0.254       0.229399          9.279     -0.0135712       -5.03979      -0.435322      -0.451707
       -0.096          0.036          0.254       0.248803        9.31886      0.0067545       -3.86012      -0.612722       0.215989
       -0.084          0.036          0.254     -0.0131735         37.247       0.197932       -3.57068       -1.43182       0.460002
       -0.072          0.036          0.254      -0.405245        63.7841       0.197468       -4.20454     -0.0316193      -0.830687
        -0.06          0.036          0.254       0.149908          87.53       0.893677       -3.51949      -0.919622      -0.391963
       -0.048          0.036          0.254       0.613754        109.251        1.32292       -2.75304      -0.959203       0.312469
       -0.036          0.036          0.254      -0.424191        125.998       0.534024       -3.59431        -1.2385      -0.323861
       -0.024          0.036          0.254      -0.219141        138.644      -0.267596       -3.78476       -1.63474      -0.259165
       -0.012          0.036          0.254       0.563737        146.497      -0.772139        -3.8581       -1.50491      0.0719906
            0          0.036          0.254       0.439299        148.928       -0.17724       -3.77756       -1.64281      -0.170251
        0.012          0.036          0.254      -0.137447        146.073      -0.387696       -3.64172       -1.47624       0.141033
        0.024          0.036          0.254       -0.25612        138.208      -0.550775       -3.57332       -1.64232       0.371969
        0.036          0.036          0.254     -0.0421406         125.96       -1.03163        -3.2968       -1.97726      -0.102902
        0.048          0.036          0.254      -0.185275         108.73      -0.407341        -3.5093      -0.907966     -0.0695282
         0.06          0.036          0.254      0.0362106        87.7177     -0.0507511       -3.89617      0.0310439      -0.116568
        0.072          0.036          0.254       0.225478        63.3306       0.348132       -3.85336      -0.410227      -0.340912
        0.084          0.036          0.254      0.0723403        36.8549       0.224798       -3.83695       -2.01645       0.148274
        0.096          0.036          0.254      0.0315708        9.14649      0.0599086       -3.92229      -0.418971     0.00760648
       -0.096          0.048          0.254       0.376117         9.4909     -0.0717531       -4.85536       -0.44783       0.801086
       -0.084          0.048          0.254     -0.0164797        37.0048       0.426053       -2.64661       0.234476       0.943881
       -0.072          0.048          0.254      -0.252944        63.4863       0.278552       -2.95017      -0.479284      -0.379673
        -0.06          0.048          0.254      -0.158933        88.1426       0.566368       -3.20111      -0.396233      -0.308235
       -0.048          0.048          0.254       0.012927        109.237       0.687898       -2.92698       -1.24298     -0.0536503
       -0.036          0.048          0.254      -0.256696        126.498       -0.41142       -3.37578       -1.43858      -0.166207
       -0.024          0.048          0.254       0.261107        138.918       0.202538       -3.23281       -1.64766       0.164884
       -0.012          0.048          0.254       0.216205        146.815        1.17518       -3.01132       -1.48702       0.158018
            0          0.048          0.254      -0.184048        149.043      -0.775812       -3.15669       -1.59149     -0.0122692
        0.012          0.048          0.254     -0.0525418        146.348       0.486453       -3.40895       -1.43146       0.241364
        0.024          0.048          0.254      -0.362011        138.569        1.04126       -3.30177       -1.34069      0.0351071
        0.036          0.048          0.254      -0.037698        126.093      -0.463929        -2.5952       -1.35568     -0.0876525
        0.048          0.048          0.254      -0.119411        108.661       0.234181       -3.07409       -1.40772      0.0849211
         0.06          0.048          0.254      0.0487543        87.8207        1.19593       -3.85774       -1.26674      -0.436705
        0.072          0.048          0.254       0.525555        63.6803        1.30784       -4.18607       -1.04743      -0.561021
        0.084          0.048          0.254      -0.183609        37.1286       0.509586       -3.25254      -0.670278       0.817395
        0.096          0.048          0.254      -0.405213        9.33665       0.110498       -2.34437      -0.344595       0.472843
       -0.096           0.06          0.254      -0.139196         9.7299    -0.00462999       -2.77192        1.36439      -0.257119
       -0.084           0.06          0.254     -0.0887076        36.9792     -0.0188667       -2.87043       0.430499      -0.638718
       -0.072           0.06          0.254       0.222542        63.5614      -0.178933       -2.53129      -0.635509       0.119779
        -0.06           0.06          0.254       0.496238        88.1085      -0.791036        -2.8047       -1.17652        1.15238
       -0.048           0.06          0.254      -0.359703        109.124       -0.72915        -2.9208       -1.39075       0.163327
       -0.036           0.06          0.254      -0.129057        126.302       0.261107       -2.58509       -1.41169      0.0938688
       -0.024           0.06          0.254      -0.285392        138.856      -0.165065       -2.58041       -1.35567      -0.161839
       -0.012           0.06          0.254      -0.382073        146.404       0.315735        -2.4798       -1.59625      0.0522845
            0           0.06          0.254       0.222741        149.395       -1.07287       -2.45974       -1.55945      0.0877261
        0.012           0.06          0.254       0.294812        146.387      -0.224084       -2.71842       -1.62314     0.00188807
        0.024           0.06          0.254     -0.0156096        138.757       -0.27748       -2.41515       -1.06896     -0.0668983
        0.036           0.06          0.254    -0.00687958        126.864        1.39059       -2.88421       -1.27158      0.0725551
        0.048           0.06          0.254      -0.285866         109.31        1.06477       -2.54885       -1.72599       0.388746
         0.06           0.06          0.254      -0.055186        88.2071        1.00179       -3.20786       -1.36142      -0.312294
        0.072           0.06          0.254       0.246464        63.3597       0.778176       -3.04756      -0.235108       0.008021
        0.084           0.06          0.254     -0.0189313        37.0579       0.260831       -2.51219       0.418744       0.540689
        0.096           0.06          0.254      -0.124621        9.66359      -0.212939       -1.39099       0.382218      0.0713335
       -0.096          0.072          0.254      -0.183822        9.39977     -0.0704786      -0.879005      -0.336837      -0.477797
       -0.084          0.072          0.254      -0.174379        36.9834      -0.137617       -1.74097      -0.845209       -1.27908
       -0.072          0.072          0.254        0.61009        64.2839      -0.364724       -2.10407      -0.686161       0.417341
        -0.06          0.072          0.254      0.0718402        87.5704     -0.0929344       -1.87006       -1.11212       0.442246
       -0.048          0.072          0.254      -0.289104        108.153      -0.178724       -2.02902       -1.63991      0.0647604
       -0.036          0.072          0.254    -0.00572787        125.557      0.0435037       -1.79116       -1.08566       0.100452
       -0.024          0.072          0.254     -0.0357312        138.545       0.251714       -1.83406       -1.69333      0.0321955
       -0.012          0.072          0.254      -0.142303        146.569       0.683016       -1.79761       -1.70296    0.000533715
            0          0.072          0.254       0.210354        149.495       0.627542        -1.8216       -1.53946      0.0278262
        0.012          0.072          0.254      0.0275452        146.166      0.0806249       -1.88414       -1.66673     -0.0122136
        0.024          0.072          0.254     0.00314441        138.318      -0.122228       -1.76756       -1.65695      -0.115504
        0.036          0.072          0.254     -0.0373921        125.599       0.289608       -2.03346       -1.40038      0.0445262
        0.048          0.072          0.254       0.303878        108.889      -0.319445       -1.89329       -1.83373     -0.0432929
         0.06          0.072          0.254      0.0537616         88.218       -1.03044      -0.757707       -1.55255       0.365291
        0.072          0.072          0.254      -0.321669        63.6456      -0.312901        -1.5608       0.105332        0.33264
        0.084          0.072          0.254     -0.0748567        37.0028      -0.128996       -1.87942       0.613693      -0.301165
        0.096          0.072          0.254       0.227882        9.72658        0.18335       -2.33988       0.233102      -0.283579
       -0.096          0.084          0.254     -0.0537898        9.23141   -0.000950038      -0.413458      -0.206607       0.327166
       -0.084          0.084          0.254       0.355728        36.9204     -0.0350312       -0.78293      -0.578593        1.47089
       -0.072          0.084          0.254      -0.374843        63.7655      0.0804904      -0.642491       -0.85408      -0.763558
        -0.06          0.084          0.254     -0.0770318        87.6916      -0.270839       -1.44903       -0.72147      -0.908751
       -0.048          0.084          0.254        0.28934        108.446       0.231298       -1.34739       -1.15277      -0.226701
       -0.036          0.084          0.254      -0.127722        125.776        1.33768      -0.424503       -1.27003     -0.0331383
       -0.024          0.084          0.254       0.226323        138.477       0.112893       -1.24242       -1.62349      0.0169226
       -0.012          0.084          0.254      -0.035379        146.495      -0.126698       -1.10271       -1.44523     -0.0840763
            0          0.084          0.254      -0.157848        149.154     -0.0974978       -1.03056       -1.32243     -0.0658681
        0.012          0.084          0.254       0.108399        146.617       0.466852       -1.15961       -1.43451    -0.00175975
        0.024          0.084          0.254      -0.417358        138.776        1.43334       -1.37797       -1.41407      0.0967194
        0.036          0.084          0.254     -0.0672853        125.777       0.981792       -1.45901        -1.5935     -0.0819874
        0.048          0.084          0.254       0.716738        108.802       0.239102       -1.13773        -1.3927      -0.684543
         0.06          0.084          0.254       0.290699         87.738       -1.25133       0.271505       -1.00294       0.194504
        0.072          0.084          0.254      -0.746985        63.6835      -0.344742      -0.963451       -0.85943       0.797009
        0.084          0.084          0.254     -0.0629666        37.0608     -0.0824108       -1.46202      -0.322691       -1.04815
        0.096          0.084          0.254       0.222556         9.3912      0.0822369       -2.09169      -0.326085      -0.643059
       -0.096          0.096          0.254       0.226631        9.06123       0.102228      -0.167625      -0.159977        1.01573
       -0.084          0.096          0.254      0.0505212        36.0058      0.0828681     -0.0808581      -0.930126       0.506703
       -0.072          0.096          0.254      -0.291866        62.7864      0.0633623      -0.067134       -1.43642      -0.380019
        -0.06          0.096          0.254      -0.243359         88.152      -0.389961      -0.798666       -1.04067      -0.737568
       -0.048          0.096          0.254       0.163908        109.308       0.566738      -0.114203       -0.50093      -0.053142
       -0.036          0.096          0.254      -0.116879        125.999       0.771154       0.126773       -1.29776      0.0466423
       -0.024          0.096          0.254        0.10841        138.763       0.749798      -0.319006       -1.87832     0.00739921
       -0.012          0.096          0.254      0.0757436        146.617      -0.350252      -0.272241       -1.65952     -0.0498539
            0          0.096          0.254      -0.103797         149.39      -0.831586       -0.27079       -1.35374     -0.0595941
        0.012          0.096          0.254      -0.031765        146.828      -0.695941      -0.215936       -1.68945      0.0737338
        0.024          0.096          0.254     -0.0342148        138.845       0.817078      -0.424025       -2.01308      -0.117405
        0.036          0.096          0.254       0.231306        126.239       0.704443      -0.509585       -1.59733     -0.0906114
        0.048          0.096          0.254       0.429196        108.372      -0.215076     -0.0413446      -0.119407      -0.312027
         0.06          0.096          0.254      0.0587403        86.9844      -0.251868     -0.0569961      -0.629801      0.0211081
        0.072          0.096          0.254      -0.246584          63.59      -0.364747      0.0879137       -1.59074       0.582968
        0.084          0.096          0.254       0.144462        37.0061     0.00749321      -0.454559      -0.637929      -0.493216
        0.096          0.096          0.254       0.109178        9.20451      0.0613094      -0.462741      -0.241705      0.0347108
       -0.096         -0.096          0.266         0.2447        8.86734      0.0859735      0.0778194       -2.42085    -0.00715468
       -0.084         -0.096          0.266       0.401346        35.8545       0.141869      -0.139607        -9.8089       0.555099
       -0.072         -0.096          0.266     -0.0933519        61.1541      -0.589589       -1.07658       -19.2795      0.0251639
        -0.06         -0.096          0.266      -0.309446        83.7052      -0.429428      -0.365408       -27.1961       0.165594
       -0.048         -0.096          0.266     -0.0337149        103.077      -0.325548      -0.611892       -33.0988       0.159561
       -0.036         -0.096          0.266       0.441707        120.121       0.257468      -0.303599       -38.7447     0.00835229
       -0.024         -0.096          0.266      -0.259453         132.86       0.806093      -0.157427       -42.1297      -0.352054
       -0.012         -0.096          0.266      -0.142988        139.821       0.202562      -0.222532        -44.413      0.0101514
            0         -0.096          0.266       0.148298        142.061      -0.232084       -0.30134       -45.3053      0.0548615
        0.012         -0.096          0.266      -0.144012        139.695       0.533743      -0.380486       -44.4855      -0.114309
        0.024         -0.096          0.266     -0.0466022        132.324      -0.441342       -0.13398       -42.2954       0.245435
        0.036         -0.096          0.266     -0.0938189        119.931       0.223629      -0.426332       -37.8287    -0.00610682
        0.048         -0.096          0.266      -0.119762        103.225       0.116034      -0.337472       -33.3594      0.0567282
         0.06         -0.096          0.266        0.10966        83.2627     -0.0576389      -0.174941       -26.4899     -0.0757438
        0.072         -0.096          0.266      -0.201546        60.8749       0.264439      -0.575639       -18.5888       0.134236
        0.084         -0.096          0.266      -0.117946        34.7682       0.280198      -0.501786       -11.3374      -0.142302
        0.096         -0.096          0.266    -0.00694386        8.93543      0.0214598      -0.264982       -2.40238      -0.282328
       -0.096         -0.084          0.266       0.710229        9.08871       0.199303       0.224923       -2.62099       0.555937
       -0.084         -0.084          0.266       0.553673        35.7222      -0.114109       -1.29846       -11.2154         1.4376
       -0.072         -0.084          0.266      -0.542553        60.7774        -1.2196       -2.42438       -19.5142       0.555426
        -0.06         -0.084          0.266      -0.948364        83.6803      -0.773118       -1.36971       -26.8215      -0.922173
       -0.048         -0.084          0.266        0.13828        103.492      -0.191777       -1.01422       -33.1801     -0.0836329
       -0.036         -0.084          0.266         1.0761        120.394        1.20176       -1.22782       -38.3661       0.206172
       -0.024         -0.084          0.266      -0.217418         132.34         1.1852       -1.01014       -42.0031      -0.417893
       -0.012         -0.084          0.266      -0.057661         140.03       0.343664       -1.14539        -44.554      0.0727741
            0         -0.084          0.266      -0.369186        142.384       0.291041       -1.17553       -45.3803      -0.103919
        0.012         -0.084          0.266      0.0499571        139.696       0.706877       -1.29272       -44.5254      -0.204615
        0.024         -0.084          0.266       0.103748        132.257       0.274091       -1.10862       -41.9159     -0.0553832
        0.036         -0.084          0.266       -0.14553        120.444      -0.183039       -1.23617        -38.616      0.0243048
        0.048         -0.084          0.266     -0.0574561        104.095     -0.0398375       -1.20364       -33.3925     -0.0264597
         0.06         -0.084          0.266       0.280233           84.2      -0.117211      -0.843803       -26.8141     -0.0368345
        0.072         -0.084          0.266     -0.0165301        60.7035       0.285842       -1.39922       -19.6315       0.308127
        0.084         -0.084          0.266      -0.160715        35.5712       0.226695       -1.35104       -10.7457        0.38101
        0.096         -0.084          0.266       -0.37623        9.07693       0.149087       -1.73543       -2.57773       0.176972
       -0.096         -0.072          0.266       0.614452        9.14402       0.143133      -0.904584       -3.68818      -0.288161
       -0.084         -0.072          0.266      0.0704362         35.126      -0.415396       -2.44145       -12.5945        1.23942
       -0.072         -0.072          0.266      -0.324627        60.1764      -0.552901       -2.46677       -19.5476       0.163657
        -0.06         -0.072          0.266      -0.562711        83.5323      -0.760588       -2.36778       -26.0849      -0.423032
       -0.048         -0.072          0.266      0.0842574        104.088       0.134961       -1.70271       -33.0661      -0.243876
       -0.036         -0.072          0.266       0.370915        120.379     -0.0663556       -2.09734       -38.3614       0.252081
       -0.024         -0.072          0.266      0.0147443        132.032      0.0447364       -2.05937       -42.0136      0.0814147
       -0.012         -0.072          0.266     -0.0729831        139.006       0.307741       -2.05581       -44.6061      -0.199085
            0         -0.072          0.266      0.0310332        141.556      0.0124262       -2.02607       -45.0949      -0.204532
        0.012         -0.072          0.266       0.250371         139.76      -0.536446       -1.95241       -44.4792       0.164762
        0.024         -0.072          0.266      -0.217686        132.313       0.665751       -2.08665       -42.2547      -0.206565
        0.036         -0.072          0.266      0.0324373        119.938       0.399627       -2.36229       -38.1193      -0.188687
        0.048         -0.072          0.266       0.263225        103.532       0.129735       -2.05408       -32.3419      -0.526382
         0.06         -0.072          0.266      -0.168083        83.6719      -0.526058        -1.8824       -26.7587      -0.159427
        0.072         -0.072          0.266       0.224245        60.6337      -0.457583       -1.88487       -19.4335      -0.173006
        0.084         -0.072          0.266      -0.078458        35.3677       -0.24498        -1.6455       -11.7499       0.679429
        0.096         -0.072          0.266      -0.108523        8.85344     -0.0114955       -2.22406       -3.64622      -0.145579
       -0.096          -0.06          0.266      -0.483132        8.99335      -0.136369       -4.11957       -3.90138       0.129403
       -0.084          -0.06          0.266     -0.0377569        34.9828     -0.0537159       -2.50792       -12.6064       -1.07649
       -0.072          -0.06          0.266       0.190765        60.1125      0.0604298       -2.53102       -19.5699    -0.00498233
        -0.06          -0.06          0.266       0.162939        83.2844      -0.354724       -2.73845       -26.2403      0.0105473
       -0.048          -0.06          0.266      0.0886493        103.664      -0.743589       -3.22002       -32.8828        0.13014
       -0.036          -0.06          0.266      -0.780829         120.44      -0.937003       -2.86648       -38.6112       0.192793
       -0.024          -0.06          0.266    -0.00936169        132.281       -1.68602        -3.1143       -42.0527       0.594426
       -0.012          -0.06          0.266      -0.421874        139.276      -0.607121       -2.98266       -44.3393      -0.124715
            0          -0.06          0.266     -0.0286184        142.062       0.569777       -2.72011       -45.2271      -0.584942
        0.012          -0.06          0.266       0.498578         139.37      0.0105608       -3.07203       -44.4296      -0.224651
        0.024          -0.06          0.266       0.111846        131.949      -0.198514       -2.70503       -42.3013     -0.0623683
        0.036          -0.06          0.266      -0.281364        119.773      -0.482545       -2.44851        -38.222       0.105782
        0.048          -0.06          0.266     -0.0161128        103.194      -0.315187       -3.12505       -32.6341     -0.0319144
         0.06          -0.06          0.266      0.0874599        83.6169      -0.137685       -3.04664       -26.7725     -0.0620857
        0.072          -0.06          0.266       0.164445        60.5591     -0.0949924       -2.69585         -18.85    0.000797119
        0.084          -0.06          0.266      -0.210073        35.4833         0.1217       -3.01487       -10.9231      0.0976973
        0.096          -0.06          0.266       0.218315        8.88425       -0.27122       -2.31186       -2.65729      -0.470496
       -0.096         -0.048          0.266      -0.895885        9.14001       -0.31624       -4.96212       -2.52063      -0.811059
       -0.084         -0.048          0.266      -0.198131        35.3434       0.159306       -3.53189       -11.4449       -1.56954
       -0.072         -0.048          0.266       0.592428        60.4562       0.633327       -2.58957       -19.5203      -0.429357
        -0.06         -0.048          0.266       0.458173        83.6998       0.531368       -3.28195       -26.7466       0.257407
       -0.048         -0.048          0.266      0.0189416        104.263       0.253022       -3.68592       -33.5835      0.0566051
       -0.036         -0.048          0.266      0.0541222        119.915     -0.0233878       -3.49493       -38.4331      0.0331947
       -0.024         -0.048          0.266      -0.239548        132.287     -0.0434331       -3.49158       -41.9851     -0.0861719
       -0.012         -0.048          0.266       -0.23862        139.629     -0.0456793       -3.47461       -44.2957      -0.209949
            0         -0.048          0.266     -0.0645022        143.556       0.997411       -3.43985       -45.6736      -0.505052
        0.012         -0.048          0.266       0.397499        140.092       0.282284       -3.68043        -44.602      -0.241306
        0.024         -0.048          0.266    -0.00205247         131.89      -0.181956       -3.31209       -42.0112      0.0403272
        0.036         -0.048          0.266       -0.58064        120.409      -0.556469       -2.94124       -38.6412       0.605957
        0.048         -0.048          0.266       0.340559        103.727      -0.266355       -4.02527       -33.6284      0.0832736
         0.06         -0.048          0.266       0.176102         82.861      -0.332558       -3.27726       -26.4822      -0.150572
        0.072         -0.048          0.266     0.00283767        60.2223      -0.340053       -2.77717       -19.0693      -0.105065
        0.084         -0.048          0.266       0.213373        35.2785      -0.142729       -3.74877       -11.2277      -0.798298
        0.096         -0.048          0.266       0.175288        8.77472     -0.0129358       -3.61071       -2.71266     -0.0693879
       -0.096         -0.036          0.266      -0.259756        9.07783     -0.0290725       -4.28246       -2.47591       -0.12909
       -0.084         -0.036          0.266      -0.149869         36.012      -0.110242       -4.25055       -9.91582      -0.584253
       -0.072         -0.036          0.266       0.399938         60.873       0.448864       -3.58263       -19.1798     -0.0956949
        -0.06         -0.036          0.266       0.238814        83.5742      0.0917091       -4.34685       -27.1438       0.595807
       -0.048         -0.036          0.266      -0.395048        103.784       0.134104       -4.15272       -33.1124      0.0675522
       -0.036         -0.036          0.266       0.257208        120.133        1.24457        -3.7231       -38.4733      -0.364698
       -0.024         -0.036          0.266       0.116603        132.025        1.34185       -3.87224       -41.9297      -0.481152
       -0.012         -0.036          0.266      0.0110349        139.578       0.942723        -4.0928       -44.3844      -0.576891
            0         -0.036          0.266        0.63313        142.546     -0.0277673       -4.28954       -45.7148       0.187874
        0.012         -0.036          0.266      -0.574927        139.678      0.0133873       -3.72922       -44.4045      0.0280937
        0.024         -0.036          0.266     -0.0523581        131.982     0.00567564       -4.04947       -41.7216     -0.0876743
        0.036         -0.036          0.266       0.156066         121.02       0.409576       -4.30861       -37.9272      0.0863432
        0.048         -0.036          0.266      -0.370299        104.279       0.444007       -4.09314        -33.123       0.743022
         0.06         -0.036          0.266      -0.407996        83.8358      -0.535311       -3.17724       -26.7102         0.7657
        0.072         -0.036          0.266     0.00133875        60.9434      -0.857551       -3.00534        -19.192      -0.284209
        0.084         -0.036          0.266       0.466524        34.9894      -0.270306       -4.43342       -11.6428       -1.23291
        0.096         -0.036          0.266      0.0298838        8.65179     -0.0661264        -4.5765       -2.87629      -0.156149
       -0.096         -0.024          0.266       0.222028        9.01615       0.103313        -3.6876       -2.57198     0.00789692
       -0.084         -0.024          0.266      0.0220933        35.3107       -0.16878       -4.67205        -11.094       0.188747
       -0.072         -0.024          0.266      -0.126414        60.5617       -0.41339       -4.70204       -19.4255        0.15967
        -0.06         -0.024          0.266      -0.150989        83.6071      -0.541496       -4.68562       -26.5435      -0.102626
       -0.048         -0.024          0.266       0.176941        103.722      -0.261696       -4.51366       -32.5515      0.0977992
       -0.036         -0.024          0.266      -0.237445        120.053      -0.302466       -4.51405       -38.5206       0.121314
       -0.024         -0.024          0.266      -0.170412        132.018     -0.0093173       -4.41932        -42.152       -0.19882
       -0.012         -0.024          0.266      -0.103201        140.358       0.480957       -4.52716       -44.6101      -0.440059
            0         -0.024          0.266    -0.00424165        142.158      0.0446543        -4.4739       -45.3666      0.0737111
        0.012         -0.024          0.266       -1.10129        139.953      -0.457782       -3.85517       -44.5117       0.232661
        0.024         -0.024          0.266       0.752353        132.474      -0.935642       -4.59149       -41.9445      -0.545284
        0.036         -0.024          0.266       0.365478        119.751      0.0659377       -4.72893       -38.0717      -0.088755
        0.048         -0.024          0.266      -0.161362        103.544       0.142731       -4.43745       -32.2718       0.509844
         0.06         -0.024          0.266      -0.213174        84.3004       0.204464        -4.6196       -25.4343       0.433349
        0.072         -0.024          0.266      -0.201605        60.9827     -0.0751774       -4.56983       -19.3621      -0.101832
        0.084         -0.024          0.266     -0.0156554        34.7948      -0.100372       -4.44319       -12.0261      0.0299653
        0.096         -0.024          0.266      -0.250222        8.61373      -0.124316       -4.62649       -3.02147     -0.0487238
       -0.096         -0.012          0.266       0.288648        8.87803      0.0469027        -3.9026       -3.09359     -0.0102374
       -0.084         -0.012          0.266      -0.118592        35.1025      -0.089883        -4.8699       -11.4899      -0.208719
       -0.072         -0.012          0.266      -0.251864        60.4016       -0.19463       -4.76172       -19.2335      -0.415913
        -0.06         -0.012          0.266        0.35587        83.6232       0.246485        -4.6569       -26.5007        0.10306
       -0.048         -0.012          0.266       0.335036        103.558      -0.551018        -4.9657        -32.925       0.220272
       -0.036         -0.012          0.266      -0.206333        119.921       -1.24583       -5.04437       -38.3622       0.195125
       -0.024         -0.012          0.266      -0.595607        132.246       -1.24902       -4.55853       -42.2185     -0.0141087
       -0.012         -0.012          0.266       0.607155         140.23       -1.71253       -4.90371       -44.5907        0.71252
            0         -0.012          0.266     -0.0138723        142.194       -0.31096       -4.75455       -45.2846       0.240928
        0.012         -0.012          0.266      -0.350828        140.218       0.294354       -4.73789       -44.3994       0.104555
        0.024         -0.012          0.266      -0.474078        132.254      -0.361336       -4.40809       -42.2642       0.375484
        0.036         -0.012          0.266      -0.239201         119.59      -0.599284       -4.12235        -37.959       0.438976
        0.048         -0.012          0.266       0.410973          103.4       -1.00586       -4.29696       -32.2771      -0.193271
         0.06         -0.012          0.266       0.888242        83.7562      -0.699837       -5.40531       -26.1014       -1.02981
        0.072         -0.012          0.266      -0.158879        60.8505        0.60507       -5.88956        -19.019      0.0563332
        0.084         -0.012          0.266      -0.340358        35.2905       0.725694        -4.8298       -11.5477        2.13812
        0.096         -0.012          0.266      -0.469488        8.79496       0.133426       -5.31746       -2.81696       0.571314
