        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036           0.06          0.158       0.532116        117.801       0.063371       -1.13966       -157.042      -0.118385
        0.048           0.06          0.158      -0.459865         101.66      0.0826642       0.250063       -135.421       0.127406
         0.06           0.06          0.158    -0.00152074        81.9064      0.0245163      -0.695631       -108.988     -0.0033277
        0.072           0.06          0.158       0.204959        59.2111      -0.119906      -0.587444       -78.9983     -0.0864026
        0.084           0.06          0.158       0.073935        34.7735     -0.0282018      -0.185464       -46.1256    8.30839e-06
        0.096           0.06          0.158      -0.178033         8.6716     -0.0704002      -0.679434       -11.7315     -0.0940444
       -0.096          0.072          0.158      -0.102938        8.74253    -0.00767416      -0.289056        -11.789      0.0483386
       -0.084          0.072          0.158      0.0978133        34.4547       0.248487      -0.555177        -46.203       0.210785
       -0.072          0.072          0.158     -0.0756508        59.2862     -0.0304535      -0.271167        -78.906      0.0999309
        -0.06          0.072          0.158      -0.126401        81.7771      -0.194251      -0.146263        -108.98      -0.146389
       -0.048          0.072          0.158      0.0741023        101.587      0.0271133      -0.331959       -135.273      -0.117543
       -0.036          0.072          0.158     -0.0117412        117.703    -0.00374401      -0.197299       -156.321      0.0299118
       -0.024          0.072          0.158       0.120083        129.731     -0.0352945       -0.47984       -172.614      0.0250622
       -0.012          0.072          0.158     -0.0204568        136.475      0.0270545       -0.31198       -181.882     -0.0372207
            0          0.072          0.158       0.109166        139.305     -0.0192973      -0.458476        -185.46     0.00337664
        0.012          0.072          0.158      -0.132169        136.852     -0.0374275      -0.186666       -182.404      0.0309289
        0.024          0.072          0.158     -0.0444049        129.341      0.0243552      -0.350335       -172.372     -0.0789808
        0.036          0.072          0.158     -0.0797565        117.434      0.0805352      -0.286444       -156.225      0.0294627
        0.048          0.072          0.158      -0.192753        101.573      0.0690123     -0.0723792       -135.058        0.14075
         0.06          0.072          0.158      0.0341136        82.2166     -0.0130853      -0.405485       -109.449     -0.0193087
        0.072          0.072          0.158       0.123463        59.2645    -0.00503664      -0.431534        -78.904     -0.0741954
        0.084          0.072          0.158      0.0289937        34.4455      0.0303388      -0.236908       -46.3482     0.00894518
        0.096          0.072          0.158      -0.133358        8.71788     -0.0169179      -0.444009       -11.7357     -0.0258228
       -0.096          0.084          0.158       -0.12814        8.72253       0.136816       -0.43418        -11.761       0.178496
       -0.084          0.084          0.158      0.0231735        34.7821       0.363958      -0.223066       -46.2494       0.287265
       -0.072          0.084          0.158      0.0265193         59.324     0.00400194     -0.0927371       -78.6818      0.0871665
        -0.06          0.084          0.158     -0.0144791        81.9899      -0.168817       -0.31456       -109.229      -0.118025
       -0.048          0.084          0.158       0.320818        101.556      0.0938654      -0.174162       -135.312      -0.376608
       -0.036          0.084          0.158      -0.204066        117.657     -0.0384899      0.0799949       -156.615       0.126525
       -0.024          0.084          0.158       0.269701        129.652      -0.196148      -0.850089       -172.699       0.390654
       -0.012          0.084          0.158      -0.534957        136.954     -0.0539505       0.505217       -182.396      0.0104091
            0          0.084          0.158       0.397358        139.527       0.393974      -0.793641       -185.829       -0.51126
        0.012          0.084          0.158      -0.166388        136.791       0.158786       0.183469       -182.125     -0.0943165
        0.024          0.084          0.158      -0.240563        129.528      -0.172523       0.534557        -172.61       0.334853
        0.036          0.084          0.158       0.406016        117.553      -0.343452      -0.495728       -156.333      0.0749416
        0.048          0.084          0.158       0.455256        101.597      -0.349239      -0.903158       -135.183      -0.283513
         0.06          0.084          0.158      -0.174506         82.084      0.0994571      -0.309775       -109.331      -0.219215
        0.072          0.084          0.158     -0.0744024        59.2011       0.211843     -0.0426392       -78.9634      0.0564714
        0.084          0.084          0.158      0.0619574        34.7344      0.0690006      -0.119358       -46.1722        0.10036
        0.096          0.084          0.158      0.0687351        8.79694      0.0667518      -0.127911       -11.6485       0.068342
       -0.096          0.096          0.158      -0.121843        8.92712      0.0784401      -0.241003       -11.6274       0.103073
       -0.084          0.096          0.158      0.0778797        34.6597       0.161607     -0.0263659       -45.9278        0.11373
       -0.072          0.096          0.158    -0.00344789        59.3026    -0.00954022      0.0521389       -79.0728    -0.00756906
        -0.06          0.096          0.158      -0.130033        81.9797      -0.150974      0.0345165       -109.057     -0.0747168
       -0.048          0.096          0.158       0.131267        101.495      0.0505489      0.0196228       -135.217      -0.182997
       -0.036          0.096          0.158      -0.167683        117.651     -0.0284624      0.0388372       -156.841       0.184924
       -0.024          0.096          0.158    -0.00561811        129.457      -0.101135      -0.185666        -172.16       0.169835
       -0.012          0.096          0.158     -0.0452019         136.75      0.0752821      0.0484023       -181.986     -0.0678581
            0          0.096          0.158       0.232624        139.397       0.126958      -0.424733       -185.589      -0.137991
        0.012          0.096          0.158      -0.180154        136.726       0.186438       0.182244       -181.778     -0.0881994
        0.024          0.096          0.158        0.21272        129.898      -0.190751     0.00877123       -172.553       0.211081
        0.036          0.096          0.158        0.14057        117.567      -0.173809      -0.059363       -156.897      0.0970983
        0.048          0.096          0.158       0.106349        101.213     -0.0740991      -0.376016       -135.302      -0.251887
         0.06          0.096          0.158     -0.0690959        81.8591      0.0362098     -0.0992395       -109.011     -0.0866941
        0.072          0.096          0.158      0.0298762        59.5908       0.043991      0.0428448       -78.7107     -0.0266729
        0.084          0.096          0.158     -0.0311976        34.6732      0.0931768     -0.0425574       -46.1109      0.0791806
        0.096          0.096          0.158      0.0143403        8.84023       0.225853     0.00927279       -11.6228       0.173996
       -0.096         -0.096           0.17      -0.114247        7.76783     0.00719039      -0.125491       -12.3289      0.0142833
       -0.084         -0.096           0.17       0.291455        31.2311      0.0499802     -0.0985029       -48.6932     -0.0477894
       -0.072         -0.096           0.17      -0.152219        53.5456      -0.178004       0.137766       -82.9533     -0.0948522
        -0.06         -0.096           0.17     -0.0080518        73.9163     0.00584432      0.0957756       -114.632     -0.0644439
       -0.048         -0.096           0.17       0.233336        91.8283       0.173235      -0.248878       -141.651     -0.0121239
       -0.036         -0.096           0.17       0.262558        106.556       0.163422      -0.410987       -164.329      0.0744888
       -0.024         -0.096           0.17      -0.180314        117.303      -0.170521      -0.123438       -181.624       0.255881
       -0.012         -0.096           0.17     -0.0898266        123.446     -0.0252404      0.0822684       -191.176       -0.12569
            0         -0.096           0.17       0.348056        126.082      0.0730817      -0.551673       -195.014      -0.137075
        0.012         -0.096           0.17      -0.284132        123.709      0.0463545       0.381897       -191.356     -0.0404119
        0.024         -0.096           0.17       0.079502        116.665      -0.019911       -0.20447       -180.697      -0.064851
        0.036         -0.096           0.17       0.200517        106.594     -0.0920907      -0.216064       -165.035     -0.0344582
        0.048         -0.096           0.17      -0.228222        91.8955       0.154944       0.221609       -141.829      0.0345912
         0.06         -0.096           0.17      0.0307388        74.1385      0.0996348      -0.162273       -114.314      0.0171101
        0.072         -0.096           0.17      -0.162412        53.7433      0.0697209     -0.0837112       -82.9974     -0.0694462
        0.084         -0.096           0.17     -0.0538679        30.9696    -0.00433969      -0.155604       -48.6115     -0.0853531
        0.096         -0.096           0.17       0.168368        7.77925    0.000896201      0.0333973       -12.3911      0.0543445
       -0.096         -0.084           0.17      -0.303722        7.92202      0.0619646      -0.510767       -12.2596      0.0629949
       -0.084         -0.084           0.17       0.128421        31.3101      0.0529436      -0.334776       -48.4519      0.0311572
       -0.072         -0.084           0.17      -0.142279        53.5782      -0.252336     -0.0351798       -82.7965      -0.160822
        -0.06         -0.084           0.17      0.0698279         74.129     -0.0677734      0.0700815       -114.684      -0.327416
       -0.048         -0.084           0.17        0.58903        91.9139       0.378356      -0.807518       -142.246      0.0337676
       -0.036         -0.084           0.17       0.278281        106.123        0.19325      -0.831788       -164.445       0.287666
       -0.024         -0.084           0.17      -0.278952        117.129      -0.124239      0.0273328       -181.246        0.11837
       -0.012         -0.084           0.17      -0.108577        123.927     -0.0964498      -0.122978       -191.542      0.0565736
            0         -0.084           0.17       0.218095        126.063      0.0703483      -0.615305       -194.968     -0.0984762
        0.012         -0.084           0.17      -0.430518        123.664       0.159981       0.431655       -191.271      -0.130209
        0.024         -0.084           0.17       0.157414        117.207     -0.0182484      -0.571439       -181.455      -0.105526
        0.036         -0.084           0.17       0.407969        106.412      -0.178769      -0.698352        -164.42       0.028646
        0.048         -0.084           0.17      0.0563964        92.0931     -0.0249654       -0.13799       -142.299        0.16743
         0.06         -0.084           0.17      -0.176249        74.0625       0.199641      -0.345013       -114.528     -0.0687189
        0.072         -0.084           0.17      -0.245381        53.5725     0.00496889      -0.643956        -82.984      -0.230081
        0.084         -0.084           0.17     -0.0132241         31.286     -0.0384357      -0.286267       -48.3752     -0.0810655
        0.096         -0.084           0.17        0.22438        8.13449     -0.0808623     -0.0412914       -12.3857    -0.00447837
       -0.096         -0.072           0.17    -0.00169495        8.12903     0.00342763      -0.691522       -12.2923      0.0372974
       -0.084         -0.072           0.17     -0.0879837        31.3261       0.013671      -0.434753       -48.4707      0.0155328
       -0.072         -0.072           0.17    -0.00884413        53.6516      0.0481423      -0.433186       -82.8791      0.0361965
        -0.06         -0.072           0.17       0.202578        74.3956       0.120599      -0.970455       -114.767      0.0567662
       -0.048         -0.072           0.17      -0.242404          91.78      -0.114502      -0.277848       -142.213      0.0135948
       -0.036         -0.072           0.17      -0.141934        105.943     -0.0674522      -0.158123       -164.106      -0.150776
       -0.024         -0.072           0.17      -0.118034        117.147       0.063263       -0.11561       -181.248      -0.182934
       -0.012         -0.072           0.17       0.263716        123.703      0.0525837      -0.856864       -191.397      0.0599408
            0         -0.072           0.17      -0.358778        126.076     -0.0638547     0.00126361       -195.011      0.0732253
        0.012         -0.072           0.17       0.116072        123.618     0.00941129      -0.654593       -191.276     -0.0287159
        0.024         -0.072           0.17       0.148052        117.499     -0.0834568      -0.579147       -181.881       0.136079
        0.036         -0.072           0.17      -0.140753        106.073      0.0614969      -0.244416       -163.892       0.150623
        0.048         -0.072           0.17      -0.325813        91.5085        0.15959      -0.160894       -141.482      0.0502945
         0.06         -0.072           0.17       -0.31108         73.927       0.103362      -0.233136       -114.919       -0.11647
        0.072         -0.072           0.17      -0.273029        53.6837       0.030896      -0.781272        -83.048      -0.213699
        0.084         -0.072           0.17       0.158732        31.4321      -0.390657      -0.601365       -48.2849      -0.247334
        0.096         -0.072           0.17      0.0917861          8.069     -0.0992394      -0.388514       -12.2818     -0.0462221
       -0.096          -0.06           0.17       0.310135        8.17164       0.097661       -0.50128       -12.2745     -0.0080234
       -0.084          -0.06           0.17     -0.0700841        31.5512      -0.205975      -0.406001       -48.1978      -0.153897
       -0.072          -0.06           0.17       0.113719        53.6417    -0.00369735       -0.52221       -82.9741     -0.0517046
        -0.06          -0.06           0.17       0.175085        73.9639       0.083565      -0.790618       -114.341     -0.0188957
       -0.048          -0.06           0.17      -0.500898        91.7903     -0.0832704     -0.0913637       -142.113     -0.0162069
       -0.036          -0.06           0.17      -0.368777        106.359      -0.253617       -0.35207       -164.187     -0.0261719
       -0.024          -0.06           0.17       0.158421        117.388       0.104201      -0.787764       -181.515       -0.13101
       -0.012          -0.06           0.17       0.141932        123.564       0.030806      -0.930409       -191.342      0.0126236
            0          -0.06           0.17    -0.00701692        125.969      0.0587424      -0.631691       -194.863      -0.103872
        0.012          -0.06           0.17      -0.155656        123.724       0.041768      -0.447416       -191.436      -0.114301
        0.024          -0.06           0.17      0.0704875         117.11     -0.0824704      -0.590437       -181.152      0.0963365
        0.036          -0.06           0.17      -0.143068        106.136     -0.0388143      -0.183203       -164.248       0.203115
        0.048          -0.06           0.17       0.180605         91.334     0.00106405      -0.776259        -141.81      0.0959464
         0.06          -0.06           0.17       0.416496        73.9264      -0.096979       -1.25313       -114.985     -0.0989079
        0.072          -0.06           0.17       0.161015        53.9632     -0.0691852      -0.473513       -82.9515      0.0931636
        0.084          -0.06           0.17        -0.1383        31.6365       0.194907      -0.577967       -48.0808       0.124618
        0.096          -0.06           0.17     -0.0343224        8.02401      0.0455288      -0.623177       -12.2248      0.0396478
       -0.096         -0.048           0.17       0.471538        7.91065       0.019038      -0.575951       -12.3589     -0.0533095
       -0.084         -0.048           0.17      -0.109674        31.3677      -0.178791      -0.728784        -48.345     0.00662978
       -0.072         -0.048           0.17     -0.0299896        53.6928     -0.0908442        -1.0046       -83.1278        0.08418
        -0.06         -0.048           0.17      0.0646402        73.7232     -0.0969845       -0.59553       -114.355      -0.117323
       -0.048         -0.048           0.17      -0.152969        91.7911      0.0100491      -0.482041       -142.142      -0.102266
       -0.036         -0.048           0.17       0.407956         106.54       0.128252       -1.42788       -164.844      0.0767584
       -0.024         -0.048           0.17      0.0171279        117.085      -0.106785      -0.965138       -181.154       0.162468
       -0.012         -0.048           0.17      -0.344677         123.74      -0.041275      -0.343455       -191.409      0.0527565
            0         -0.048           0.17       0.119239        126.108      0.0687471      -0.963396       -195.061      -0.120447
        0.012         -0.048           0.17       0.145684        123.714     -0.0324788       -1.00515       -191.388      0.0217939
        0.024         -0.048           0.17      -0.165028        117.121      0.0763507      -0.622887       -181.035      -0.086086
        0.036         -0.048           0.17      -0.184002        106.541      -0.088498      -0.514163       -164.819      0.0775266
        0.048         -0.048           0.17       0.171807        91.5971     -0.0816232       -1.23612       -142.206      -0.198668
         0.06         -0.048           0.17       0.472453        73.9632      -0.111618      -0.924776       -114.607        0.07319
        0.072         -0.048           0.17       0.307289        53.5623      0.0316287       -0.56261       -82.8037       0.270119
        0.084         -0.048           0.17      -0.286928        31.4489       0.340644      -0.530286       -48.4101        0.23368
        0.096         -0.048           0.17      -0.443589        8.05993       0.204043       -1.05177        -12.331      0.0591175
       -0.096         -0.036           0.17       0.230414        7.74859      0.0428894      -0.915932       -12.4691      0.0280208
       -0.084         -0.036           0.17    -0.00244076        30.8186       0.121126       -1.07777       -48.7993       0.221912
       -0.072         -0.036           0.17      -0.243036        53.6317     -0.0134158      -0.973915       -83.0617         0.1533
        -0.06         -0.036           0.17      0.0765182        74.1454       0.121016       -1.21258       -114.468      0.0628651
       -0.048         -0.036           0.17      -0.167078        91.7486    -0.00126678      -0.947284       -141.972      0.0691438
       -0.036         -0.036           0.17      0.0727208        106.266      0.0243159      -0.919163       -164.397     -0.0404636
       -0.024         -0.036           0.17     -0.0703703        117.121     -0.0745355       -0.93242        -181.33       0.227021
       -0.012         -0.036           0.17     -0.0861705        123.759      0.0629758      -0.758467       -191.488      -0.102744
            0         -0.036           0.17     -0.0660836        125.954      0.0439221      -0.807123       -194.836     -0.0341156
        0.012         -0.036           0.17      -0.126224        123.726       0.055893      -0.740317       -191.433     -0.0657325
        0.024         -0.036           0.17       0.358535        117.147     0.00762085       -1.61327       -181.055      -0.135303
        0.036         -0.036           0.17      -0.372641         106.52        0.12884      -0.677538       -164.649      -0.221857
        0.048         -0.036           0.17     -0.0873461        91.8983     -0.0778134      -0.793301       -141.992       0.057795
         0.06         -0.036           0.17       0.195264        74.3002       -0.18716      -0.739172       -114.509       0.138111
        0.072         -0.036           0.17       0.221738        53.2391      0.0513209       -0.82775       -82.7887       0.161283
        0.084         -0.036           0.17      -0.116273        30.8702       0.185019      -0.808859        -48.648      0.0944857
        0.096         -0.036           0.17      -0.331504        7.82511     0.00308141       -1.11108       -12.6327      -0.181612
       -0.096         -0.024           0.17      -0.575525        7.84982     -0.0725174       -1.39117       -12.4609      0.0417936
       -0.084         -0.024           0.17      0.0658817        30.8489       -0.36881      -0.833781       -48.5741      -0.323902
       -0.072         -0.024           0.17       0.299361        53.5031      0.0741397      -0.917037       -82.8311      -0.135737
        -0.06         -0.024           0.17     -0.0917495        74.1981      0.0452998      -0.618654       -114.542     -0.0876379
       -0.048         -0.024           0.17       -0.30311        91.8017      -0.156087      -0.714719       -141.893     0.00424612
       -0.036         -0.024           0.17       0.191951        106.401      0.0594554       -1.36984       -164.578      0.0961383
       -0.024         -0.024           0.17       0.209477         117.15       0.138843       -1.28332       -181.054     -0.0304136
       -0.012         -0.024           0.17      -0.170802        123.962     -0.0833055      -0.766142        -191.76       0.123346
            0         -0.024           0.17      0.0474801         125.69     -0.0124395       -1.14627       -194.431      0.0305683
        0.012         -0.024           0.17      0.0651468        123.906     -0.0101696       -1.08094       -191.778      0.0265678
        0.024         -0.024           0.17      0.0280728        117.026     -0.0319196       -1.02661        -181.02      0.0198108
        0.036         -0.024           0.17       0.158315        106.316      0.0127481       -1.34368       -164.581      -0.142805
        0.048         -0.024           0.17     -0.0935579        91.9304     -0.0245639      -0.903955         -141.9      0.0367722
         0.06         -0.024           0.17       0.221668           74.3      -0.151182       -1.20804       -114.607     -0.0553438
        0.072         -0.024           0.17      -0.163934        53.2217     -0.0510179       -1.15386       -82.9594      -0.145793
        0.084         -0.024           0.17      0.0248506        30.6318     -0.0522792       -1.08484       -48.7879      -0.129721
        0.096         -0.024           0.17       0.503034        7.71841       0.121548      -0.659325       -12.6298       0.109396
       -0.096         -0.012           0.17      -0.299645         8.0399      -0.172335       -1.09247       -12.2436     -0.0752802
       -0.084         -0.012           0.17      -0.333823         31.604      -0.567052      -0.910528       -48.2438      -0.381234
       -0.072         -0.012           0.17       0.437567        53.7328       0.113684       -1.06053       -83.0581      -0.087619
        -0.06         -0.012           0.17       0.162699        73.7459       0.160478       -1.27418       -114.436       0.157744
       -0.048         -0.012           0.17       0.121251        91.5641       0.124985       -1.31898       -142.022       0.144655
       -0.036         -0.012           0.17       -0.16523        106.812     -0.0234759      -0.867985       -165.054      -0.106878
       -0.024         -0.012           0.17     -0.0525645        116.924     -0.0430624        -0.9562       -180.826     -0.0316797
       -0.012         -0.012           0.17       -0.17397        123.634      -0.177651      -0.928187       -191.261       0.218019
            0         -0.012           0.17     -0.0791245        125.987     -0.0927955       -1.00569       -194.932       0.159792
        0.012         -0.012           0.17      0.0973349        123.653     -0.0466841       -1.20631       -191.365      0.0883216
        0.024         -0.012           0.17     -0.0378523        117.149      0.0156979       -1.10017       -181.316     -0.0644112
        0.036         -0.012           0.17      0.0812227        106.362     -0.0476503       -1.12841       -164.387      0.0884181
        0.048         -0.012           0.17      0.0344838        91.8071     -0.0492402         -1.148       -142.307      -0.129465
         0.06         -0.012           0.17      0.0721576        74.1758      -0.122376       -1.27792        -114.47       -0.16503
        0.072         -0.012           0.17      -0.736936        53.5685       0.375151       -1.18588       -82.8793     -0.0492309
        0.084         -0.012           0.17     -0.0243473        31.2538        0.19861       -1.00148       -48.3121      0.0165074
        0.096         -0.012           0.17       0.878974        8.14935      -0.125186      -0.714634       -12.2831      0.0516191
       -0.096              0           0.17       0.145153        7.97233      0.0670945       -1.02684       -12.2265      0.0429017
       -0.084              0           0.17       0.117353        31.4967        0.29578       -1.14502       -48.2755       0.192809
       -0.072              0           0.17      -0.331262        53.9596      -0.221702       -1.05025       -83.2761     -0.0494071
        -0.06              0           0.17      -0.205692        73.8389      -0.181789      -0.909933       -114.369     -0.0989027
       -0.048              0           0.17       0.167633        91.5447       0.038331       -1.42028       -141.736      0.0519091
       -0.036              0           0.17      0.0680199        106.307      0.0511645       -1.21007       -164.415     -0.0478957
       -0.024              0           0.17     -0.0362037         116.93     -0.0297804       -1.10498       -181.136    -0.00436666
       -0.012              0           0.17      0.0712201        123.812      -0.031665        -1.2258       -191.572      0.0495928
            0              0           0.17      -0.122231        126.117      -0.028219      -0.961498       -195.021       0.035739
        0.012              0           0.17      -0.150036        123.607      0.0951889      -0.866844       -191.287     -0.0924179
        0.024              0           0.17      -0.103461        117.095      0.0601824       -1.00226       -181.132   -0.000955752
        0.036              0           0.17      -0.126795        106.415     -0.0862098      -0.744136       -164.549        0.17524
        0.048              0           0.17       0.393058        91.7581      -0.199505       -1.30892       -142.007      0.0581551
         0.06              0           0.17      0.0228801        73.9767     -0.0798263      -0.995884       -114.447     0.00533014
        0.072              0           0.17      -0.300079        53.6604      0.0650634       -1.20017       -83.0316     -0.0404068
        0.084              0           0.17      -0.165756        32.0431       0.193084       -1.14015       -47.9631      0.0925935
        0.096              0           0.17        0.14687         8.3064    -0.00799806       -1.05058       -12.0983      0.0399018
       -0.096          0.012           0.17       0.336514        7.97324       0.309599       -0.99212       -12.2646       0.155989
       -0.084          0.012           0.17     0.00883624        31.1191       0.814483       -1.50908       -48.5246       0.608935
       -0.072          0.012           0.17      -0.046611        53.6353     -0.0570586       -1.03178       -83.0359     -0.0452684
        -0.06          0.012           0.17      -0.608799         74.046      -0.556217     -0.0951161       -114.655       -0.46997
       -0.048          0.012           0.17     -0.0595804        91.8267      -0.101957       -1.30572       -142.024      0.0458089
       -0.036          0.012           0.17       0.191473        106.328       0.116274       -1.40485       -164.377       0.108668
       -0.024          0.012           0.17      -0.275456        117.319      0.0444689       -0.61823       -181.498     -0.0524363
       -0.012          0.012           0.17       0.415493        123.796       0.154289       -1.61175       -191.553      -0.224218
            0          0.012           0.17     -0.0925233        125.831      0.0746208      -0.940564       -194.621      -0.161516
        0.012          0.012           0.17       0.151586        123.831     -0.0702137       -1.29176       -191.605       0.133516
        0.024          0.012           0.17      0.0476857        117.068     -0.0809798       -1.09747       -180.871      0.0105827
        0.036          0.012           0.17    -0.00828696        106.589      0.0163016       -1.22779       -164.623      -0.127505
        0.048          0.012           0.17       -0.16444        91.6313      0.0194282       -1.10245       -142.232     -0.0254443
         0.06          0.012           0.17       0.193594         73.534       0.093912      -0.790368       -114.507       0.157834
        0.072          0.012           0.17       0.499195        53.6665    -0.00165825      -0.754663       -83.1556       0.164299
        0.084          0.012           0.17       0.233821        31.7237     -0.0891681       -1.01883        -48.208       0.102502
        0.096          0.012           0.17       -0.67821         8.2542       0.128702       -1.49023       -12.1276      0.0447368
       -0.096          0.024           0.17       0.242811        7.80725        0.25213      -0.965351       -12.4535       0.143153
       -0.084          0.024           0.17      0.0614113        31.0191       0.219595        -1.1895       -48.4367       0.172045
       -0.072          0.024           0.17       0.128065        53.4637      0.0225563      -0.964795       -82.8638      0.0255778
        -0.06          0.024           0.17     0.00452406        73.7202     -0.0119946       -0.92978       -114.433     -0.0231273
       -0.048          0.024           0.17        -0.1488        92.1834     -0.0560809      -0.986313       -142.653      -0.023779
       -0.036          0.024           0.17       0.138363        106.558      0.0209048       -1.19766       -164.346     -0.0613375
       -0.024          0.024           0.17     0.00617732        116.935     -0.0525004       -1.07625       -180.803      0.0720022
       -0.012          0.024           0.17      -0.111081         123.68      -0.023206      -0.916011        -191.34      0.0381699
            0          0.024           0.17    -0.00662148        126.116       0.139063       -1.01351       -195.139      -0.257675
        0.012          0.024           0.17     0.00380572        123.632      -0.102526      -0.961569        -191.33       0.139032
        0.024          0.024           0.17       0.111255        117.088      -0.134218        -1.1226       -181.141       0.111268
        0.036          0.024           0.17       0.351925        106.459      0.0766295       -1.84155       -164.775      -0.285191
        0.048          0.024           0.17      -0.616985         91.964       0.393952      -0.612412       -142.007     -0.0169923
         0.06          0.024           0.17      -0.173563        73.9798        0.13154      -0.751682       -114.372      0.0786767
        0.072          0.024           0.17       0.725698        53.7292      -0.141401      -0.996282       -82.9466      0.0974075
        0.084          0.024           0.17        0.23469        31.0612       0.233679      -0.586175       -48.6093       0.299417
        0.096          0.024           0.17       -0.74255        7.95321      0.0982749       -1.40608       -12.3788      0.0301297
       -0.096          0.036           0.17      -0.468574        7.99575     -0.0957951       -1.11728       -12.3826      0.0511358
       -0.084          0.036           0.17      0.0885645        31.0474      -0.322851      -0.616848        -48.472      -0.274379
       -0.072          0.036           0.17        0.26115        53.6449      0.0838295      -0.659402       -82.8586      0.0029755
        -0.06          0.036           0.17       0.605626        73.9685        0.37907       -1.43206       -114.503      0.0949597
       -0.048          0.036           0.17      0.0505344        91.9562      0.0796622      -0.712579       -142.274     -0.0965521
       -0.036          0.036           0.17      -0.278964        106.297      0.0286538      -0.300516       -164.657      -0.398806
       -0.024          0.036           0.17      -0.297826        116.965      -0.185475      -0.627052       -181.048      0.0751554
       -0.012          0.036           0.17      0.0110415        123.828      -0.152782       -1.15763       -191.551        0.26238
            0          0.036           0.17      0.0857226        125.831      0.0468461       -1.03713       -194.732     -0.0494005
        0.012          0.036           0.17      -0.371053        123.702      0.0983747      -0.344205         -191.3      -0.142354
        0.024          0.036           0.17       0.124424         117.12      -0.079785       -0.97255       -181.382        0.23037
        0.036          0.036           0.17       0.100773        106.178     -0.0182583       -1.03014       -164.321      0.0344247
        0.048          0.036           0.17       -0.17778         91.727      0.0678971      -0.735279       -141.846      -0.098784
         0.06          0.036           0.17      -0.374462         74.278       0.209879       -0.71165       -114.745      0.0805401
        0.072          0.036           0.17      0.0328693        53.5659     -0.0693267       -1.15162       -82.7397      -0.065842
        0.084          0.036           0.17     -0.0758012        31.0513     -0.0847106       -1.02581        -48.489     -0.0932337
        0.096          0.036           0.17    -0.00947238        7.72083     -0.0251699      -0.900526       -12.6139    -0.00102072
       -0.096          0.048           0.17      -0.413398        8.05222      -0.226481       -1.02885       -12.2263      -0.106565
       -0.084          0.048           0.17     -0.0703846        31.6131      -0.238358      -0.604972       -48.3732      -0.241166
       -0.072          0.048           0.17       0.458138         53.718       0.166124      -0.540196       -83.0938     -0.0732344
        -0.06          0.048           0.17       0.355655        73.7956       0.287128       -1.27228       -114.461       0.110443
       -0.048          0.048           0.17     -0.0805336        91.7487    -0.00893028      -0.470106       -142.041     -0.0400472
       -0.036          0.048           0.17      0.0206235        106.119      0.0161285      -0.818698       -164.451      0.0744324
       -0.024          0.048           0.17      0.0354143        117.133       0.093937      -0.891964       -181.498    -0.00125677
       -0.012          0.048           0.17      -0.161446        124.092     -0.0122095      -0.563425       -191.835     -0.0150751
            0          0.048           0.17      -0.215376        125.793     -0.0210891      -0.467401       -194.703      0.0319208
        0.012          0.048           0.17       0.280995        123.747      0.0168451       -1.32498       -191.434      -0.127111
        0.024          0.048           0.17      -0.324372        117.196      0.0394267      -0.392321       -181.325     -0.0684242
        0.036          0.048           0.17     -0.0117539        106.377     -0.0509328      -0.755346       -164.647       0.113493
        0.048          0.048           0.17       0.212769        91.8433       -0.13838       -1.07855       -142.019       0.013197
         0.06          0.048           0.17       0.165576        74.0061      -0.121783      -0.880036       -114.559      0.0352533
        0.072          0.048           0.17      -0.226439        53.6484       0.147775        -0.3967       -83.0972      0.0881112
        0.084          0.048           0.17      0.0896726         31.279      -0.228869      -0.948702       -48.6155      -0.157408
        0.096          0.048           0.17       0.346958        8.00718     -0.0947651      -0.685345       -12.2877     -0.0549549
       -0.096           0.06           0.17      -0.151449        8.02382     -0.0777311      -0.748767       -12.2232     -0.0459377
       -0.084           0.06           0.17       0.028743        31.5006      0.0790824      -0.706526       -48.2393     -0.0109249
       -0.072           0.06           0.17      -0.121969         53.648     -0.0134821      -0.569528        -83.202     -0.0535656
        -0.06           0.06           0.17     -0.0892053        73.8289     -0.0312104       -0.39798       -114.452     -0.0350597
       -0.048           0.06           0.17        -0.1608        91.8388     -0.0364919      -0.287773       -142.214     -0.0385216
       -0.036           0.06           0.17        0.37804         106.24       0.119259       -1.39455       -164.612       0.324498
       -0.024           0.06           0.17       0.538716        117.008       0.207013       -1.28533       -180.998     -0.0919671
       -0.012           0.06           0.17      -0.175161        123.675      0.0814996      -0.158613       -191.334      -0.234326
            0           0.06           0.17      -0.494436        126.033     -0.0439307        0.16042       -195.068    -0.00319096
        0.012           0.06           0.17       0.686972        123.864     -0.0240202       -1.87771       -191.669      -0.180215
        0.024           0.06           0.17      -0.320281        117.079      0.0354013      -0.244306       -181.199      -0.188697
        0.036           0.06           0.17       0.489281        106.583      -0.159473       -1.10421       -164.761       0.126694
        0.048           0.06           0.17      -0.448036        92.0477       0.184134      -0.205313       -142.127     0.00872866
         0.06           0.06           0.17     -0.0560064        73.8765      0.0711809      -0.781636       -114.302     -0.0731898
        0.072           0.06           0.17    -0.00763125        53.7387   -0.000360495       -1.04749       -82.9118     -0.0405284
