        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          0.084          0.194       -2.95732         22.026   -0.000146065    2.97246e-07    1.22697e-06   -4.40189e-10
       -0.048          0.084          0.194       -3.17826        27.4428     -0.0333904    2.88833e-07    1.52155e-06   -1.16273e-09
       -0.036          0.084          0.194       -3.26122        31.7618      -0.009141    2.87475e-07    1.76208e-06   -1.98767e-09
       -0.024          0.084          0.194       -3.05156        34.9895      0.0308942      2.976e-07    1.94247e-06   -7.84452e-10
       -0.012          0.084          0.194       -3.34895         36.996     -0.0425805    2.78782e-07     2.0522e-06    1.00064e-09
            0          0.084          0.194       -3.16172        37.5378     -0.0601481    2.89507e-07    2.08233e-06   -1.78931e-09
        0.012          0.084          0.194        -3.1339        36.9947     -0.0202571    2.92575e-07    2.05217e-06   -2.36029e-09
        0.024          0.084          0.194       -3.18495        34.9543        0.06557    2.90112e-07    1.93935e-06    3.44315e-09
        0.036          0.084          0.194       -3.08945        31.7639      0.0217444    2.98904e-07    1.76296e-06    6.99924e-10
        0.048          0.084          0.194       -3.27175        27.4606      0.0223473    2.84542e-07    1.52336e-06    3.31061e-09
         0.06          0.084          0.194       -3.15104        22.0938     -0.0391428    2.86645e-07    1.22692e-06   -3.78919e-09
        0.072          0.084          0.194       -3.17721        16.0118     -0.0384542    2.87221e-07    8.90385e-07   -4.38906e-09
        0.084          0.084          0.194       -3.20815        9.39703      0.0115295    2.89445e-07    5.22968e-07    4.80699e-10
        0.096          0.084          0.194        -3.1169        2.37172      0.0205464      2.961e-07    1.31472e-07    2.55753e-09
       -0.096          0.096          0.194      -0.926159        2.49339   -0.000149266    7.14748e-08    1.34355e-07   -6.01084e-11
       -0.084          0.096          0.194      -0.763673        9.49479       0.116153    7.48481e-08    5.21037e-07    2.74226e-09
       -0.072          0.096          0.194      -0.837305        16.1004      0.0180654    7.24756e-08    8.90528e-07     5.3695e-10
        -0.06          0.096          0.194      -0.760815        22.1578      0.0133291    7.49894e-08    1.22938e-06     1.1824e-09
       -0.048          0.096          0.194      -0.787844        27.3617    -0.00150195    7.41101e-08    1.52052e-06    2.86325e-11
       -0.036          0.096          0.194      -0.881959         31.768    -0.00233907    7.12096e-08    1.76323e-06     -1.006e-09
       -0.024          0.096          0.194        -0.7152        35.0511      0.0118804      7.804e-08    1.94259e-06   -1.06971e-10
       -0.012          0.096          0.194      -0.844496        36.9128     -0.0146245    7.08901e-08    2.04467e-06   -3.66104e-11
            0          0.096          0.194      -0.764017        37.7437     -0.0342533    7.57186e-08    2.09445e-06   -1.90144e-09
        0.012          0.096          0.194      -0.764255        36.8616       -0.01174    7.56811e-08    2.04856e-06   -5.13082e-10
        0.024          0.096          0.194      -0.873074        35.0233       0.019352    6.99858e-08    1.94362e-06    2.81054e-09
        0.036          0.096          0.194      -0.765007        31.7495      0.0192245    7.75019e-08    1.76117e-06    1.22712e-09
        0.048          0.096          0.194      -0.830904        27.3666     0.00939687    7.20125e-08    1.51352e-06     8.1254e-10
         0.06          0.096          0.194      -0.813774        22.1729     -0.0118238    7.30193e-08    1.23068e-06   -7.33359e-10
        0.072          0.096          0.194      -0.780662        15.9764     -0.0230298    7.44711e-08    8.88247e-07   -2.44194e-09
        0.084          0.096          0.194      -0.822687        9.37787      0.0142456    7.12405e-08    5.21793e-07    1.84052e-09
        0.096          0.096          0.194      -0.785385        2.40744      0.0179055    7.66903e-08    1.36061e-07    2.27404e-09
       -0.096         -0.096          0.206      -0.782523        2.11638     0.00455129    6.07028e-08    1.14127e-07    5.03251e-10
       -0.084         -0.096          0.206      -0.729528        8.45894     -0.0192269    6.87383e-08     4.6519e-07   -3.72404e-09
       -0.072         -0.096          0.206      -0.706754        14.5836      0.0114982    7.03115e-08    8.10153e-07    3.59119e-10
        -0.06         -0.096          0.206      -0.810863        20.2128     -0.0313342    6.27118e-08    1.12286e-06    -2.3888e-09
       -0.048         -0.096          0.206      -0.714655        24.9346     -0.0200344     6.7287e-08    1.38166e-06     1.3858e-09
       -0.036         -0.096          0.206       -0.72074        28.9514    -0.00594943    7.01013e-08     1.6043e-06    1.25878e-09
       -0.024         -0.096          0.206      -0.735171        31.7486    -0.00288331    6.92761e-08    1.76122e-06   -5.53766e-10
       -0.012         -0.096          0.206      -0.650618        33.5909     -0.0274338    7.23222e-08    1.86236e-06   -1.19908e-09
            0         -0.096          0.206      -0.800686        34.2936     -0.0124116    6.41789e-08    1.90263e-06   -3.60878e-09
        0.012         -0.096          0.206      -0.778755        33.5722    -0.00928896    6.51113e-08    1.86218e-06   -8.81155e-10
        0.024         -0.096          0.206      -0.714639        31.8273     -0.0100784    7.07338e-08    1.76674e-06    1.00754e-09
        0.036         -0.096          0.206      -0.746824        28.8879      -0.011743    6.33425e-08     1.6048e-06   -7.65905e-10
        0.048         -0.096          0.206      -0.704695        24.9811     0.00825419    6.58922e-08    1.38183e-06    4.44187e-10
         0.06         -0.096          0.206      -0.782737        20.1976      0.0194065    6.80858e-08    1.11819e-06    2.62297e-10
        0.072         -0.096          0.206      -0.749157        14.5608     0.00391979    6.61704e-08    8.09016e-07   -4.48681e-10
        0.084         -0.096          0.206      -0.754001        8.41642     -0.0516437    6.65786e-08    4.69339e-07   -1.25132e-09
        0.096         -0.096          0.206      -0.696274        2.10972      0.0121291    6.78627e-08    1.18918e-07    2.47625e-10
       -0.096         -0.084          0.206       -2.96447        2.18799     -0.0458948    2.54734e-07    1.22741e-07   -5.09411e-09
       -0.084         -0.084          0.206       -2.89753        8.52013     -0.0437716    2.65387e-07    4.72925e-07    -6.3403e-09
       -0.072         -0.084          0.206       -2.82696        14.5621     -0.0144149    2.71896e-07    8.06728e-07   -2.66888e-09
        -0.06         -0.084          0.206         -2.956        20.1361     -0.0470069    2.61454e-07     1.1169e-06   -3.50716e-09
       -0.048         -0.084          0.206        -2.8684        24.9807      -0.019257    2.64478e-07    1.38543e-06    1.68604e-09
       -0.036         -0.084          0.206       -2.83628         28.923      0.0187584    2.67884e-07    1.60514e-06    3.88638e-09
       -0.024         -0.084          0.206       -3.00853        31.8635     -0.0189088    2.57004e-07    1.76619e-06   -2.16896e-09
       -0.012         -0.084          0.206        -2.7224        33.6532     -0.0199153      2.721e-07    1.86651e-06    2.20121e-09
            0         -0.084          0.206       -2.95841        34.2312      0.0181614    2.61045e-07    1.89798e-06   -4.93819e-10
        0.012         -0.084          0.206       -3.01548        33.6118     0.00759622    2.56584e-07      1.864e-06   -4.15211e-09
        0.024         -0.084          0.206       -2.84913        31.8783     -0.0139119    2.69505e-07    1.76769e-06    9.78463e-10
        0.036         -0.084          0.206       -2.79572        28.9475   -0.000559569    2.65408e-07    1.60396e-06    9.27592e-10
        0.048         -0.084          0.206       -2.85615        24.9619   -0.000398346    2.64783e-07    1.38633e-06   -2.70633e-10
         0.06         -0.084          0.206       -2.96681        20.1883      0.0330131    2.63871e-07    1.11772e-06    6.30831e-10
        0.072         -0.084          0.206       -2.92571        14.5605    -0.00513951    2.61929e-07    8.07687e-07   -7.65905e-10
        0.084         -0.084          0.206       -2.93519         8.5323     -0.0719915    2.64233e-07    4.72934e-07   -1.44104e-09
        0.096         -0.084          0.206       -2.79836        2.17424     -0.0567111    2.64917e-07    1.19991e-07   -9.07364e-10
       -0.096         -0.072          0.206       -4.97027        2.20238      -0.012407    4.52521e-07    1.23531e-07   -1.11997e-09
       -0.084         -0.072          0.206       -5.01462        8.58428     -0.0593695    4.46938e-07    4.77626e-07   -7.30784e-09
       -0.072         -0.072          0.206        -4.8671        14.5821     -0.0240613    4.59472e-07     8.0743e-07   -2.31028e-09
        -0.06         -0.072          0.206       -4.92475         20.084     -0.0374061    4.53946e-07    1.11542e-06   -9.41279e-10
       -0.048         -0.072          0.206       -4.97851        24.9871     0.00932151    4.50828e-07    1.38565e-06    1.29195e-09
       -0.036         -0.072          0.206       -4.97911        28.8189      0.0266898      4.517e-07     1.5944e-06   -1.33044e-10
       -0.024         -0.072          0.206       -5.03051        31.8821     -0.0141318    4.46692e-07    1.76555e-06   -1.17701e-09
       -0.012         -0.072          0.206       -4.91407        33.6565    -0.00124563    4.54137e-07    1.86888e-06    1.13397e-09
            0         -0.072          0.206       -5.00071        34.2152      0.0148487    4.49217e-07    1.89852e-06    3.80291e-10
        0.012         -0.072          0.206        -4.8907        33.6328     -0.0338559    4.55056e-07    1.86706e-06   -3.09302e-10
        0.024         -0.072          0.206       -4.96909        31.8938    -0.00140117    4.50181e-07     1.7653e-06   -6.73157e-10
        0.036         -0.072          0.206       -5.00637        28.9357      0.0194249    4.52648e-07    1.60279e-06   -4.58946e-10
        0.048         -0.072          0.206       -4.94706        24.9134        0.02056    4.53102e-07    1.38361e-06    -1.2061e-10
         0.06         -0.072          0.206       -5.01523        20.0762      0.0545973    4.48117e-07    1.11212e-06    2.14547e-10
        0.072         -0.072          0.206       -5.00668        14.5821     -0.0197096    4.49098e-07    8.08976e-07    -9.9486e-10
        0.084         -0.072          0.206       -4.90511        8.57261     -0.0744326    4.52887e-07    4.73584e-07   -1.27406e-09
        0.096         -0.072          0.206       -4.95109        2.18086     0.00328696    4.52059e-07    1.19979e-07    4.85895e-10
       -0.096          -0.06          0.206       -6.81779        2.17541      0.0176798    6.26963e-07    1.22048e-07    7.37958e-10
       -0.084          -0.06          0.206        -6.8542        8.54543      0.0175808    6.23204e-07     4.7736e-07     1.0283e-09
       -0.072          -0.06          0.206       -6.86661        14.6269     0.00359575     6.2675e-07    8.11659e-07    9.99698e-10
        -0.06          -0.06          0.206       -6.88747        20.1205     -0.0190066    6.18595e-07     1.1135e-06    1.70786e-09
       -0.048          -0.06          0.206       -6.88274        24.9507      0.0060997    6.16222e-07    1.38272e-06    1.75154e-09
       -0.036          -0.06          0.206       -6.77873        28.8351      0.0326296    6.26855e-07    1.60015e-06    2.34673e-09
       -0.024          -0.06          0.206       -6.78184        31.8436      0.0117207    6.29618e-07     1.7677e-06    5.51043e-10
       -0.012          -0.06          0.206       -6.89832        33.6168     -0.0158423    6.19923e-07     1.8622e-06   -4.76282e-09
            0          -0.06          0.206       -6.88401        34.2515     0.00191498    6.22429e-07    1.89557e-06   -2.20372e-09
        0.012          -0.06          0.206       -6.79463        33.6718     -0.0476576    6.23558e-07    1.86648e-06    1.47293e-10
        0.024          -0.06          0.206       -6.84774        31.8363      0.0099747    6.19457e-07     1.7662e-06   -8.70867e-10
        0.036          -0.06          0.206       -6.88086        28.9607      -0.010323    6.27926e-07    1.60902e-06    2.17302e-10
        0.048          -0.06          0.206       -6.87133        24.9211     -0.0416242    6.23077e-07    1.38326e-06   -2.15873e-09
         0.06          -0.06          0.206       -6.80117        20.0616     -0.0531902    6.25478e-07    1.11634e-06   -2.77394e-09
        0.072          -0.06          0.206       -6.81073        14.6185       0.019837    6.25692e-07    8.09562e-07    7.19725e-10
        0.084          -0.06          0.206       -6.89192        8.57333      0.0937966    6.23455e-07       4.72e-07    2.31397e-09
        0.096          -0.06          0.206       -6.88787        2.18828      0.0408224    6.23595e-07    1.20997e-07    1.04124e-09
       -0.096         -0.048          0.206       -8.41814        2.15537      0.0316491    7.78641e-07    1.21688e-07    2.50022e-09
       -0.084         -0.048          0.206        -8.4883        8.46774      0.0589653    7.73366e-07    4.74529e-07    5.21199e-09
       -0.072         -0.048          0.206       -8.48234         14.585      0.0074916     7.7345e-07    8.09284e-07    5.08119e-10
        -0.06         -0.048          0.206       -8.57116        20.1495     -0.0176734    7.67033e-07    1.11129e-06    3.98005e-10
       -0.048         -0.048          0.206        -8.5647        25.0264     -0.0257904    7.67839e-07    1.38803e-06   -1.53559e-09
       -0.036         -0.048          0.206       -8.37181        28.9175      0.0260877    7.82056e-07    1.61263e-06    3.23436e-09
       -0.024         -0.048          0.206       -8.48966        31.7998    -0.00399827    7.72195e-07    1.76481e-06   -1.19832e-09
       -0.012         -0.048          0.206       -8.47992        33.6463     -0.0196117     7.7258e-07    1.86742e-06   -2.18111e-09
            0         -0.048          0.206       -8.43285        34.2171    -0.00953187     7.7693e-07    1.89892e-06    1.30976e-09
        0.012         -0.048          0.206       -8.48873        33.6529     -0.0163933    7.75221e-07    1.86884e-06   -1.40835e-10
        0.024         -0.048          0.206       -8.46001        31.8257      0.0183775    7.78515e-07    1.77203e-06    4.54697e-11
        0.036         -0.048          0.206       -8.51865        28.9178     0.00150703    7.73206e-07    1.60153e-06   -1.25406e-10
        0.048         -0.048          0.206       -8.47616        25.0476       -0.03943    7.73752e-07    1.38629e-06   -1.52944e-09
         0.06         -0.048          0.206       -8.42654        20.0738     -0.0623607    7.76597e-07    1.11858e-06   -2.54998e-09
        0.072         -0.048          0.206       -8.43245        14.5913    -0.00193591    7.71514e-07    8.07615e-07    4.49612e-10
        0.084         -0.048          0.206       -8.51264        8.53141        0.21129    7.71219e-07    4.65094e-07    6.09973e-09
        0.096         -0.048          0.206       -8.62988        2.22269       0.109908    7.68834e-07    1.19355e-07     2.9517e-09
       -0.096         -0.036          0.206       -9.86876        2.20528     -0.0408978    8.98218e-07    1.17326e-07   -1.44901e-09
       -0.084         -0.036          0.206       -9.84609        8.49271    -0.00340609    8.93057e-07    4.66789e-07    1.61001e-09
       -0.072         -0.036          0.206       -9.84002        14.5559      0.0128571    8.91933e-07    8.06758e-07   -1.90337e-10
        -0.06         -0.036          0.206       -9.82553        20.0304      0.0328957    8.97433e-07    1.11097e-06    1.93713e-09
       -0.048         -0.036          0.206        -9.8233        25.0147     0.00957547    9.02788e-07    1.38551e-06   -3.04052e-10
       -0.036         -0.036          0.206       -9.96288        28.9967     -0.0398721    8.89463e-07    1.60487e-06   -3.14714e-09
       -0.024         -0.036          0.206       -9.82223        31.8378     -0.0192142    8.91676e-07    1.76278e-06   -3.38123e-10
       -0.012         -0.036          0.206       -9.74455        33.6737      0.0209024    9.02042e-07    1.86902e-06    2.42423e-09
            0         -0.036          0.206       -9.84169        34.2623     -0.0314333    8.97848e-07    1.89885e-06   -1.22525e-09
        0.012         -0.036          0.206       -9.97212         33.742      0.0177807    8.92885e-07    1.86601e-06   -3.83101e-11
        0.024         -0.036          0.206       -9.81939        31.8297      0.0175154    8.93763e-07    1.76642e-06   -1.68783e-09
        0.036         -0.036          0.206       -9.71399        28.8853     -0.0699665    9.00778e-07    1.60345e-06   -2.43261e-09
        0.048         -0.036          0.206        -9.9488         25.047    -0.00184829    8.94473e-07    1.38786e-06    2.12127e-09
         0.06         -0.036          0.206       -9.91176        20.0977      0.0013336    8.95299e-07    1.11326e-06     1.4129e-10
        0.072         -0.036          0.206       -9.79213        14.6364     -0.0178805    8.96019e-07    8.09718e-07   -5.36423e-10
        0.084         -0.036          0.206       -9.82405        8.47347       0.036399    8.96326e-07    4.69583e-07    1.39671e-09
        0.096         -0.036          0.206       -9.92391        2.10269     0.00556086    8.96552e-07    1.17577e-07    6.29073e-10
       -0.096         -0.024          0.206       -10.8011        2.15096     -0.0235055    9.82639e-07    1.16449e-07   -1.13311e-09
       -0.084         -0.024          0.206       -10.8699        8.50804     -0.0637163    9.84525e-07    4.66418e-07   -2.58767e-09
       -0.072         -0.024          0.206       -10.9769        14.6384     -0.0176647    9.80864e-07    8.12117e-07   -8.08091e-10
        -0.06         -0.024          0.206       -10.7712        20.1498      0.0446656    9.91345e-07    1.12277e-06    4.85556e-09
       -0.048         -0.024          0.206       -10.7386        24.9768      0.0148455     9.8695e-07    1.38508e-06    1.22744e-09
       -0.036         -0.024          0.206       -10.8825         28.928     -0.0428533    9.85828e-07    1.59546e-06   -4.56996e-09
       -0.024         -0.024          0.206       -10.9564        31.9036     -0.0220477    9.76114e-07    1.76409e-06   -5.60593e-10
       -0.012         -0.024          0.206       -10.6525        33.5982      0.0784434    9.97923e-07    1.87176e-06    4.03697e-09
            0         -0.024          0.206       -10.8957        34.2627     -0.0182759    9.83106e-07    1.89803e-06   -1.19261e-09
        0.012         -0.024          0.206       -10.8832        33.6466     -0.0150228    9.82525e-07    1.86168e-06    3.96957e-10
        0.024         -0.024          0.206       -10.9142        31.9033      0.0147824     9.7998e-07    1.76598e-06   -1.76797e-09
        0.036         -0.024          0.206       -10.6319        28.8875      -0.139602    9.97761e-07    1.61096e-06   -3.11756e-09
        0.048         -0.024          0.206       -10.8399         24.925     -0.0132205    9.86098e-07    1.38659e-06     2.5468e-09
         0.06         -0.024          0.206       -10.8674        20.1466      0.0567694    9.80904e-07     1.1152e-06    1.93345e-09
        0.072         -0.024          0.206       -10.7511        14.5801     -0.0388828    9.92243e-07    8.12368e-07    -1.5196e-09
        0.084         -0.024          0.206       -10.7876        8.38182       -0.20447    9.89844e-07    4.77385e-07   -8.18023e-09
        0.096         -0.024          0.206       -10.7185        2.16346      -0.125406    9.88711e-07    1.23891e-07   -5.46529e-09
       -0.096         -0.012          0.206       -11.4326        2.11884    -0.00262312    1.04125e-06    1.18888e-07   -3.39004e-10
       -0.084         -0.012          0.206       -11.3784        8.36691     -0.0222154    1.04942e-06    4.69948e-07   -4.17292e-10
       -0.072         -0.012          0.206       -11.4166        14.6253      0.0143855    1.04461e-06    8.12013e-07    7.25923e-10
        -0.06         -0.012          0.206       -11.5259        20.2305     -0.0563533    1.03768e-06    1.11708e-06   -1.89744e-09
       -0.048         -0.012          0.206       -11.3761        24.9724    -0.00280718    1.03718e-06    1.38483e-06    4.35411e-10
       -0.036         -0.012          0.206        -11.394        28.8149     0.00712522    1.04345e-06    1.60203e-06     2.2023e-10
       -0.024         -0.012          0.206       -11.4003        31.8266    -0.00169847    1.04782e-06    1.76849e-06    5.38339e-10
       -0.012         -0.012          0.206       -11.4796         33.653       0.003216    1.04339e-06    1.86571e-06    -1.2943e-09
            0         -0.012          0.206       -11.4271        34.1545       -0.01105    1.04134e-06    1.89705e-06   -8.67201e-10
        0.012         -0.012          0.206       -11.4132        33.5576    -0.00679869    1.04198e-06    1.86233e-06    1.09089e-09
        0.024         -0.012          0.206       -11.4324        31.9024    0.000313143    1.04725e-06    1.77047e-06    7.36948e-11
        0.036         -0.012          0.206       -11.4711        28.8712      0.0399439    1.04361e-06    1.59601e-06    2.45537e-09
        0.048         -0.012          0.206       -11.4452         24.895      0.0605734    1.04083e-06    1.37513e-06    4.03412e-09
         0.06         -0.012          0.206       -11.5005        20.2024      0.0937462    1.03917e-06    1.11618e-06    3.62629e-09
        0.072         -0.012          0.206       -11.3789        14.5186      -0.144154    1.04737e-06    8.12473e-07   -6.16071e-09
        0.084         -0.012          0.206       -11.4134        8.44534      -0.139293    1.04184e-06    4.71456e-07   -5.08046e-09
        0.096         -0.012          0.206       -11.3525        2.17265     -0.0606641     1.0436e-06    1.18856e-07   -1.75642e-09
       -0.096              0          0.206       -11.7469        2.22696    -0.00330514    1.06146e-06    1.19994e-07   -2.33475e-10
       -0.084              0          0.206       -11.5904        8.51436      0.0411455    1.06195e-06    4.72759e-07    1.34358e-09
       -0.072              0          0.206       -11.6234        14.5792    -0.00361507    1.06137e-06    8.06003e-07   -3.05177e-10
        -0.06              0          0.206       -11.6777        20.1051      -0.025697    1.06008e-06    1.11139e-06   -8.94676e-10
       -0.048              0          0.206       -11.7165        25.0416     -0.0125312    1.06038e-06    1.38855e-06   -6.21431e-10
       -0.036              0          0.206       -11.6069        28.8896     -0.0186473    1.06498e-06    1.60746e-06    2.16793e-09
       -0.024              0          0.206       -11.5474        31.8176        -0.0166    1.05924e-06    1.76627e-06     2.4514e-09
       -0.012              0          0.206       -11.6571        33.6672     -0.0116548    1.05726e-06    1.86366e-06   -7.17406e-10
            0              0          0.206       -11.7271        34.2784      0.0098113    1.05562e-06    1.89893e-06   -7.53376e-10
        0.012              0          0.206        -11.497        33.6027      0.0240615    1.06919e-06    1.87274e-06   -4.05846e-10
        0.024              0          0.206       -11.5432        31.8168      0.0237316    1.06272e-06    1.76679e-06    1.20379e-09
        0.036              0          0.206       -11.7482        28.9469      0.0417143    1.05197e-06    1.60141e-06    3.39147e-09
        0.048              0          0.206       -11.5942        24.9215    -0.00084224    1.06337e-06    1.38472e-06     6.3746e-11
         0.06              0          0.206       -11.5549        20.1756     -0.0454454    1.06964e-06    1.12714e-06   -2.82698e-09
        0.072              0          0.206       -11.7549        14.6026      0.0204106    1.05363e-06    8.05683e-07     7.2863e-10
        0.084              0          0.206        -11.708        8.52785      0.0257399    1.06036e-06     4.6529e-07    1.81866e-09
        0.096              0          0.206       -11.6309        2.19134      0.0176683    1.07235e-06    1.12846e-07    1.87952e-09
       -0.096          0.012          0.206       -11.4117        2.17761      0.0381789    1.03868e-06    1.20251e-07    1.91755e-09
       -0.084          0.012          0.206       -11.4833        8.62478       0.021075    1.04437e-06    4.70336e-07    1.18659e-09
       -0.072          0.012          0.206       -11.4069         14.551    -0.00208976    1.04395e-06    8.09061e-07    1.61841e-10
        -0.06          0.012          0.206        -11.357        20.0629      0.0354509    1.04835e-06    1.12163e-06    2.61295e-09
       -0.048          0.012          0.206       -11.4258        25.0096    -0.00267465    1.04179e-06    1.38677e-06   -7.13615e-10
       -0.036          0.012          0.206       -11.5644        28.9793     -0.0881186    1.03832e-06     1.5957e-06   -4.20197e-09
       -0.024          0.012          0.206       -11.3908        31.8484     -0.0365076    1.03965e-06    1.76379e-06   -1.47477e-10
       -0.012          0.012          0.206       -11.3521        33.5564     -0.0243029     1.0449e-06    1.86553e-06   -1.57052e-09
            0          0.012          0.206       -11.5406        34.3024    -0.00606058    1.04312e-06    1.90417e-06   -9.61003e-10
        0.012          0.012          0.206       -11.4381        33.7014      0.0197582    1.04464e-06    1.86493e-06    1.07956e-09
        0.024          0.012          0.206       -11.4169        31.8174      0.0086099     1.0419e-06    1.76271e-06    1.26028e-09
        0.036          0.012          0.206       -11.4909        29.0165     0.00685713    1.03957e-06     1.6099e-06      1.419e-09
        0.048          0.012          0.206       -11.3386        24.9493     -0.0354542    1.05145e-06    1.39008e-06   -2.53324e-09
         0.06          0.012          0.206       -11.4433        20.0489     -0.0352493    1.03847e-06    1.11148e-06    -3.5484e-09
        0.072          0.012          0.206       -11.5061        14.6143      0.0356065    1.03191e-06    8.07625e-07    1.27101e-09
        0.084          0.012          0.206       -11.5425        8.58597       0.014708    1.03718e-06    4.84862e-07    1.77941e-09
        0.096          0.012          0.206       -11.4121         2.2013    -0.00594752     1.0429e-06    1.25556e-07    4.17831e-10
       -0.096          0.024          0.206       -10.7685        2.13234      0.0828608    9.86817e-07    1.22493e-07    3.89013e-09
       -0.084          0.024          0.206       -10.8383        8.47391      0.0561987    9.89927e-07    4.76956e-07    2.17398e-09
       -0.072          0.024          0.206       -10.9158         14.654     -0.0395278     9.8794e-07    8.09887e-07   -1.61824e-10
        -0.06          0.024          0.206       -10.9033        20.0843     -0.0450005    9.80132e-07    1.10912e-06     2.7704e-09
       -0.048          0.024          0.206       -10.8727        24.9927    0.000179457    9.80108e-07    1.38421e-06    5.49866e-10
       -0.036          0.024          0.206        -10.803        28.9098      0.0188681    9.87089e-07     1.6038e-06   -1.23801e-09
       -0.024          0.024          0.206       -10.7813        31.8874      0.0399982    9.92621e-07    1.77177e-06   -1.14954e-10
       -0.012          0.024          0.206       -10.8647         33.572     -0.0610564    9.86199e-07    1.85927e-06   -1.58252e-09
            0          0.024          0.206       -10.8886        34.1923      -0.041412    9.82603e-07    1.89455e-06   -1.09664e-11
        0.012          0.024          0.206       -10.7767        33.6611      0.0133313    9.89184e-07    1.86908e-06    1.11225e-10
        0.024          0.024          0.206        -10.667        31.8045     -0.0960473    9.97736e-07    1.77417e-06   -7.60265e-09
        0.036          0.024          0.206       -10.8662        28.9539      -0.016043    9.82147e-07    1.60689e-06   -6.43043e-10
        0.048          0.024          0.206       -10.9062        24.8991     -0.0266907    9.79343e-07    1.37601e-06   -2.69749e-09
         0.06          0.024          0.206       -10.8868        20.0571    -0.00147914    9.85555e-07    1.10145e-06   -1.51666e-10
        0.072          0.024          0.206       -10.8242        14.6212      0.0165847    9.90592e-07    8.07136e-07    9.64756e-10
        0.084          0.024          0.206       -10.8374        8.55232    -0.00852366    9.88354e-07    4.78386e-07     6.7444e-10
        0.096          0.024          0.206         -10.85        2.22257       0.036718    9.77015e-07     1.2307e-07    3.51116e-09
       -0.096          0.036          0.206        -9.8669        2.14572    -0.00366873    9.01326e-07    1.21771e-07   -1.63512e-10
       -0.084          0.036          0.206       -9.80739        8.48933     -0.0487048    8.96387e-07    4.71662e-07   -1.13245e-09
       -0.072          0.036          0.206       -9.72818        14.5957     -0.0458792    8.95135e-07    8.08373e-07   -1.31667e-09
        -0.06          0.036          0.206       -9.85744        20.0378      -0.065519    8.92479e-07       1.11e-06    1.80684e-09
       -0.048          0.036          0.206       -9.94289        25.0219      -0.009257    8.96544e-07    1.38819e-06     1.6897e-10
       -0.036          0.036          0.206         -9.754        28.9879       0.054515    9.01462e-07    1.60968e-06    1.26187e-09
       -0.024          0.036          0.206       -9.83053        31.8236      0.0165669    8.92257e-07    1.76498e-06    8.13142e-10
       -0.012          0.036          0.206       -9.85783         33.608      -0.013033     8.9292e-07    1.86379e-06    1.97813e-10
            0          0.036          0.206       -9.79296        34.2378    -0.00202553    9.00604e-07    1.90051e-06   -5.49073e-10
        0.012          0.036          0.206        -9.9181        33.7515     -0.0060395    8.94605e-07     1.8709e-06    6.81694e-10
        0.024          0.036          0.206       -9.87038        31.7855     -0.0080215    8.94979e-07     1.7589e-06   -8.46956e-12
        0.036          0.036          0.206       -9.83254        28.8739     0.00051672     8.9436e-07    1.59851e-06   -4.35673e-10
        0.048          0.036          0.206       -9.87695        24.9825    0.000509073    8.91309e-07    1.38825e-06     3.7896e-10
         0.06          0.036          0.206        -9.8076        20.1627     -0.0312392    8.99026e-07    1.13032e-06   -1.24414e-09
        0.072          0.036          0.206       -9.74352        14.6057    -0.00993176    9.00748e-07    8.11888e-07    -1.1284e-09
        0.084          0.036          0.206        -9.8322        8.50257      0.0065184    8.98049e-07    4.63135e-07    9.90618e-10
        0.096          0.036          0.206       -9.89006        2.15993     0.00606782    8.94032e-07    1.12841e-07    1.11284e-09
       -0.096          0.048          0.206        -8.5061        2.18636      -0.132323    7.70374e-07    1.18657e-07   -3.75979e-09
       -0.084          0.048          0.206       -8.54438        8.57493      -0.115899    7.71416e-07    4.67949e-07   -3.09897e-09
       -0.072          0.048          0.206       -8.48115        14.6435     -0.0241941    7.74709e-07    8.10546e-07    -9.5796e-10
        -0.06          0.048          0.206        -8.4287         19.986      -0.015613    7.77819e-07    1.11808e-06    7.54528e-10
       -0.048          0.048          0.206       -8.41413        24.9049     0.00596406    7.75298e-07    1.38417e-06    4.45525e-10
       -0.036          0.048          0.206       -8.56987        28.9676      0.0224292    7.69858e-07    1.60284e-06    1.10589e-09
       -0.024          0.048          0.206       -8.49662        31.8347      0.0189429    7.73508e-07    1.76428e-06   -2.04615e-10
       -0.012          0.048          0.206       -8.50733        33.6835      0.0119581    7.74938e-07    1.86888e-06    1.06401e-09
            0          0.048          0.206       -8.43963        34.2155      0.0251681    7.76028e-07    1.89904e-06    1.15782e-09
        0.012          0.048          0.206       -8.49905        33.6076      0.0204142    7.71105e-07    1.86246e-06    2.54196e-09
        0.024          0.048          0.206       -8.53679        31.8534      0.0174673    7.69994e-07    1.76614e-06    1.03464e-09
        0.036          0.048          0.206       -8.41708        28.9017      0.0118026    7.78196e-07    1.60525e-06   -1.41496e-09
        0.048          0.048          0.206       -8.48606        24.9771     0.00997263     7.7609e-07    1.38324e-06    1.31749e-09
         0.06          0.048          0.206       -8.56619        20.1893      0.0366133    7.67123e-07    1.11899e-06    4.79449e-09
        0.072          0.048          0.206        -8.3981        14.5696     -0.0158369    7.73593e-07    8.10043e-07   -2.12689e-09
