        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024         -0.084          0.254       -3.46825        36.9677    -0.00170045       -12.0691        131.193      0.0636417
        0.036         -0.084          0.254       -3.40552         33.563       0.114737       -11.7711        119.026      -0.205912
        0.048         -0.084          0.254       -3.55329        28.6298     -0.0216977       -11.8836        102.974       -0.17266
         0.06         -0.084          0.254       -3.19345        23.5188      0.0530199       -11.9916        83.0211     -0.0534645
        0.072         -0.084          0.254       -3.27926        16.4061      -0.136416       -12.0148        60.1198       0.161213
        0.084         -0.084          0.254         -3.389        10.4929     -0.0774534       -11.9395         34.899      0.0277108
        0.096         -0.084          0.254       -4.82561        2.99046      -0.252406       -11.5617        8.81081     -0.0373628
       -0.096         -0.072          0.254       -5.42184        2.48361      -0.164112       -20.5004        9.01777      -0.122719
       -0.084         -0.072          0.254         -5.648        9.98978      -0.561027       -20.3264         35.156      0.0606706
       -0.072         -0.072          0.254       -5.95178        16.9851      -0.282316       -20.3885        60.2816       0.288858
        -0.06         -0.072          0.254       -5.95996        23.5628       0.435451       -20.8658         83.405      0.0817624
       -0.048         -0.072          0.254       -5.75174        29.1993       0.290652       -20.3539        102.874        0.18445
       -0.036         -0.072          0.254       -5.79178        33.8781       0.112263       -20.4332        119.332       0.344558
       -0.024         -0.072          0.254       -5.87409        37.4398      0.0678585       -20.7158        131.835       0.077042
       -0.012         -0.072          0.254       -5.66845         39.332       0.118415       -20.1517        138.759       0.260575
            0         -0.072          0.254        -5.6799        39.9747       0.152573       -20.1806        141.257       0.390465
        0.012         -0.072          0.254       -5.73069        39.4825     -0.0247103       -20.5644        139.162       0.334887
        0.024         -0.072          0.254       -6.07289        37.4512      -0.582519       -21.0692        131.761      -0.260936
        0.036         -0.072          0.254        -5.8542        33.7541       0.248615       -20.3249        119.313      -0.148432
        0.048         -0.072          0.254       -5.61101        29.3308       0.651039       -20.0459         102.78      0.0337938
         0.06         -0.072          0.254       -5.52213        23.9894      -0.147121        -20.956        83.1622       0.473617
        0.072         -0.072          0.254        -4.8079        17.2415       0.581347       -20.4989        60.2222       0.302652
        0.084         -0.072          0.254       -5.92243        9.06524       0.287704        -20.364        35.1465       0.244798
        0.096         -0.072          0.254       -6.25567        2.07323     -0.0413131       -20.2804        9.04323    -0.00828442
       -0.096          -0.06          0.254       -8.60159         2.0437      0.0285177       -28.3738        9.29981      -0.115294
       -0.084          -0.06          0.254       -8.05472        9.62396         0.1941       -28.3773        35.3932       -0.33856
       -0.072          -0.06          0.254       -7.97698        17.0689    -0.00485203       -28.1693        60.0057      -0.254232
        -0.06          -0.06          0.254       -8.05772         23.614       0.106227       -28.3977        82.9641      -0.184396
       -0.048          -0.06          0.254       -7.96598        29.3222       0.151562        -28.481        103.619     -0.0981658
       -0.036          -0.06          0.254       -7.97453        33.7889     -0.0560545       -27.9271        119.597       0.155049
       -0.024          -0.06          0.254       -7.98435        37.3874      -0.161145       -28.1423         131.84      0.0258344
       -0.012          -0.06          0.254        -8.2682        39.5539      -0.161594       -28.8803        139.265     -0.0819395
            0          -0.06          0.254       -8.01344         39.925      -0.044918       -28.0748        141.338      -0.194739
        0.012          -0.06          0.254       -7.94277        39.2199      0.0320385       -27.9997        138.788      -0.296626
        0.024          -0.06          0.254       -7.98471         37.241      0.0185319       -28.0709        132.044      -0.431977
        0.036          -0.06          0.254       -8.04228        34.0909      -0.330092        -28.798        120.289       0.126274
        0.048          -0.06          0.254       -8.03217        29.5255       -0.26802       -28.3462        102.914      0.0324032
         0.06          -0.06          0.254       -8.08505        24.2326      -0.206423        -28.314        82.9509     -0.0163965
        0.072          -0.06          0.254       -7.86761        16.8447       0.153663       -28.3027        60.3312       0.125922
        0.084          -0.06          0.254       -7.77493         8.8343       0.120013       -28.4106        35.3669       0.393605
        0.096          -0.06          0.254       -7.45225        2.34709      0.0214557       -28.2912        8.90852       0.095791
       -0.096         -0.048          0.254       -10.7441        2.70361       0.349044       -35.0652        8.98742      0.0254001
       -0.084         -0.048          0.254       -9.90529        9.84179       0.847706       -35.3234        35.4729      -0.599525
       -0.072         -0.048          0.254       -9.46718         17.048      -0.140563       -34.8553        60.0997      -0.376345
        -0.06         -0.048          0.254       -10.1448        23.6549      -0.106162       -35.0472         83.165      0.0271807
       -0.048         -0.048          0.254       -10.0549        29.2652      0.0294207       -35.2256        103.115       0.247473
       -0.036         -0.048          0.254       -9.97726        33.8489      0.0218267       -34.8489        119.268         0.1929
       -0.024         -0.048          0.254       -9.79934        37.2905      -0.109319       -34.6465        131.322      0.0940447
       -0.012         -0.048          0.254       -9.97772        39.4079      -0.027301       -35.2236         138.88      -0.182104
            0         -0.048          0.254       -10.0758        40.1455      -0.183987       -35.2369        141.865      -0.803717
        0.012         -0.048          0.254       -9.78382        39.3472       0.149631       -34.5662        138.432      -0.581814
        0.024         -0.048          0.254       -9.65995        37.4734       0.452111       -34.7455        131.207     -0.0345126
        0.036         -0.048          0.254        -9.9609         33.844      -0.180478       -35.2504        119.236       0.202185
        0.048         -0.048          0.254       -9.35548        29.1482      -0.484546       -35.6796        103.331        0.53098
         0.06         -0.048          0.254       -9.89351        23.8381       0.158589       -34.7825        83.0197      -0.262827
        0.072         -0.048          0.254        -11.346        16.9552       -0.25248       -34.5806        60.3521      -0.592443
        0.084         -0.048          0.254       -10.0794        9.73147      -0.869868       -35.2878        35.4682       0.119729
        0.096         -0.048          0.254       -8.58829        2.20579      -0.581001       -35.5019        9.20018       0.274097
       -0.096         -0.036          0.254       -11.5073        2.73369      0.0462957       -40.3363        8.70534      0.0670513
       -0.084         -0.036          0.254       -11.8015        10.8533       0.482071        -40.803        34.9751       0.236015
       -0.072         -0.036          0.254       -11.0777        17.0581     -0.0698046       -40.6896        60.4601      -0.296161
        -0.06         -0.036          0.254       -11.3754        23.3629       -0.10992       -40.4511         83.004      -0.269296
       -0.048         -0.036          0.254        -11.658        29.2024        0.11278       -40.6408        102.976      0.0576441
       -0.036         -0.036          0.254       -11.5961        33.9994       0.021913       -40.3648          119.7       0.395614
       -0.024         -0.036          0.254       -11.3618        37.4073      -0.123044       -40.2115        131.782      0.0471537
       -0.012         -0.036          0.254       -11.4692        39.3665      0.0303133       -40.7809        138.947       0.212511
            0         -0.036          0.254       -11.3689         39.977      0.0721156       -40.4899        141.469       0.698524
        0.012         -0.036          0.254       -11.3881        39.5622       0.103354       -40.7361        139.275       0.694549
        0.024         -0.036          0.254       -11.5936        37.2213    -0.00342718       -40.8948        131.738       0.245509
        0.036         -0.036          0.254       -11.4015        33.5016       0.189031       -40.5341        119.144       0.358472
        0.048         -0.036          0.254       -11.3182        29.7413      0.0662768       -40.5702        103.013     0.00415006
         0.06         -0.036          0.254       -12.0871        23.1951      -0.141036       -40.5702        83.4419      -0.195325
        0.072         -0.036          0.254       -12.3002        17.0808      -0.368485       -40.0812        59.8633      -0.431675
        0.084         -0.036          0.254       -11.9485        10.9278       -1.18503       -40.6206        34.9423      -0.628995
        0.096         -0.036          0.254       -10.9248        2.89649     -0.0737541        -41.021        9.00128      -0.125118
       -0.096         -0.024          0.254       -12.1401        2.54151      0.0587431       -44.4091        8.71612      0.0524472
       -0.084         -0.024          0.254       -12.8893        10.1115      -0.409468       -44.5758         34.837       0.488946
       -0.072         -0.024          0.254       -13.1798        17.1489       0.138869       -44.8414        60.4292       0.413804
        -0.06         -0.024          0.254       -12.4734         23.504       0.145624       -44.8719        83.2886       -0.38651
       -0.048         -0.024          0.254       -12.5555        29.1721      -0.301198       -44.3952        103.256      -0.346768
       -0.036         -0.024          0.254       -12.8486        34.1694      -0.182099       -45.1858        120.294      -0.356869
       -0.024         -0.024          0.254       -12.7632          37.42      0.0389649       -45.0902        131.813     -0.0497923
       -0.012         -0.024          0.254        -12.808        39.3952    -0.00245339        -45.194         139.03      -0.138452
            0         -0.024          0.254        -12.375        40.0001       0.329668       -44.1953        141.461       0.984666
        0.012         -0.024          0.254       -12.6492        39.2841      0.0536245       -44.7267        138.779       0.895191
        0.024         -0.024          0.254        -13.189        37.4517      -0.468083       -44.8959        131.437      -0.707858
        0.036         -0.024          0.254       -12.1513        33.9062        0.25022       -44.7095        119.119       0.414438
        0.048         -0.024          0.254       -12.2883        28.7388      0.0882374       -44.7954         102.98        0.96199
         0.06         -0.024          0.254       -12.5881        22.2748       0.226321        -44.849        83.2673       0.890082
        0.072         -0.024          0.254       -12.6973         17.197      0.0122131       -44.6885        59.8029     -0.0102669
        0.084         -0.024          0.254        -12.147        10.9357        1.01921       -44.8521        34.4984      -0.423564
        0.096         -0.024          0.254       -14.0218        3.23405      -0.298588       -44.2651        8.80795      -0.391497
       -0.096         -0.012          0.254       -12.2909        2.59515      -0.343846       -47.4205        8.72749       0.175723
       -0.084         -0.012          0.254       -13.5191        9.77401      -0.208353       -47.0618         34.948        0.10322
       -0.072         -0.012          0.254       -13.4343        16.9471      0.0512811       -47.2238        60.1356      0.0306882
        -0.06         -0.012          0.254       -13.3426        23.9794      -0.101541       -47.2701        83.1098       0.265702
       -0.048         -0.012          0.254       -13.5036         29.237       0.167884       -47.3514        103.125      -0.110245
       -0.036         -0.012          0.254       -13.2827        33.8135     0.00110829       -46.9933        119.203      0.0655649
       -0.024         -0.012          0.254       -13.4463         37.338     -0.0034077       -47.4113        131.321     -0.0508476
       -0.012         -0.012          0.254       -13.4563          39.47   -0.000591464       -47.3952          139.3      0.0885587
            0         -0.012          0.254       -13.4072        39.9524       0.125782       -47.2626        141.101       0.119153
        0.012         -0.012          0.254       -13.3421        39.1712      0.0986359       -47.2706        138.431       0.513008
        0.024         -0.012          0.254       -13.6281        37.3603      -0.314969       -47.4621        131.365      -0.412928
        0.036         -0.012          0.254       -13.3651        33.9209      0.0640935       -46.9023        118.958      -0.363788
        0.048         -0.012          0.254       -13.9225         28.886      -0.216642        -46.675        102.807      -0.705556
         0.06         -0.012          0.254       -12.7142        23.0743       -0.37998       -47.5816         83.386       0.406861
        0.072         -0.012          0.254       -12.3098        17.1008      0.0907951       -47.9492        60.4663       0.552542
        0.084         -0.012          0.254       -13.2332        9.91736        1.29229       -47.1392        34.9055       0.153121
        0.096         -0.012          0.254       -14.8456        2.13218       0.885404       -46.4309        8.89019       -0.12696
       -0.096              0          0.254       -13.3354        3.04027      -0.341374        -48.351        9.05274        -0.2675
       -0.084              0          0.254       -13.6385        10.7521      -0.145534       -47.9316        34.9136        0.10998
       -0.072              0          0.254       -13.8546         17.145      0.0280972       -47.9331        60.1158       0.115419
        -0.06              0          0.254       -13.6749        22.7485      -0.117114       -48.1564        83.2176      -0.110178
       -0.048              0          0.254       -13.6144        29.0014      -0.138065       -48.0193         102.75      0.0155946
       -0.036              0          0.254       -13.7764        34.0264       0.203182        -48.389        119.635    -0.00535309
       -0.024              0          0.254       -13.5977         37.282      0.0531697       -48.0115        131.149       0.219662
       -0.012              0          0.254       -13.7742         39.296     -0.0353742       -48.0601        138.734       0.402517
            0              0          0.254       -13.7298        40.0469     -0.0107941       -48.5374        141.282      -0.732165
        0.012              0          0.254        -13.535        39.2763       0.235044       -47.8514        138.459      -0.190015
        0.024              0          0.254       -13.5187        37.0373   -0.000383534        -47.977        131.422      -0.353228
        0.036              0          0.254       -13.5777        33.5472     -0.0241198       -48.2041        119.439      0.0483134
        0.048              0          0.254       -13.7204        29.5231      -0.186885       -47.7488        102.604      -0.372048
         0.06              0          0.254       -13.5739        24.6808      -0.341875       -48.1093        83.0423      -0.417952
        0.072              0          0.254       -13.4732        17.0868     -0.0738714       -48.4403        60.6534       0.216442
        0.084              0          0.254       -13.7966        8.63645       0.649948        -48.231        35.5517       0.546368
        0.096              0          0.254        -13.997        2.04285        0.31196       -47.6031         8.9751       0.192513
       -0.096          0.012          0.254       -14.0209        2.33273       0.121963       -47.3086        9.27573     -0.0670761
       -0.084          0.012          0.254       -13.4476        9.66913       0.359951       -47.2093        35.4917      -0.460879
       -0.072          0.012          0.254       -13.5526        16.8314      -0.176067       -46.6588        60.2644       0.140312
        -0.06          0.012          0.254       -13.7051        23.6226       0.771368       -47.4854        83.3202      -0.258243
       -0.048          0.012          0.254       -12.7932        28.9905      0.0357049        -47.471        103.369       -0.74497
       -0.036          0.012          0.254       -13.2431        33.4131      -0.196141       -47.3721        119.351      -0.760137
       -0.024          0.012          0.254       -13.5588        36.9328       0.106912       -46.7383        131.174       0.436597
       -0.012          0.012          0.254       -13.7034        39.5051       0.172428       -47.5565        138.811       0.454743
            0          0.012          0.254       -13.4781        40.2849      -0.193176       -47.6433         142.04       -1.19316
        0.012          0.012          0.254       -13.3391        39.4356     -0.0615534       -47.0508         138.84      -0.686846
        0.024          0.012          0.254       -13.3586        37.2266     -0.0274905       -47.2008         131.76     -0.0656816
        0.036          0.012          0.254       -13.3455        33.8636     -0.0998561       -47.3963        119.301     -0.0926298
        0.048          0.012          0.254       -13.0215        29.5072       0.308259        -47.225        102.837       0.217626
         0.06          0.012          0.254       -13.2985        23.8872       0.777486       -46.5525        82.8117     -0.0469192
        0.072          0.012          0.254       -14.5035        17.1714      -0.142596       -47.0389        60.3833      -0.392212
        0.084          0.012          0.254       -13.4071        9.30325      -0.412838       -47.4024        35.3406      0.0686902
        0.096          0.012          0.254       -12.3705        2.03303      -0.336145       -47.6119        9.21575       0.327691
       -0.096          0.024          0.254       -13.1583        2.81289       0.138815       -44.5146        8.91074       0.160101
       -0.084          0.024          0.254       -12.6669        9.86638          0.829       -44.8892        35.5296      -0.385123
       -0.072          0.024          0.254        -11.938        17.1424     -0.0183407       -44.7131        60.2825      -0.410508
        -0.06          0.024          0.254       -12.4053        24.1781      0.0327515       -44.5662        82.4913       0.142742
       -0.048          0.024          0.254       -12.8249        29.4819    -0.00173667       -44.7477         102.86       0.135334
       -0.036          0.024          0.254       -12.6172        33.2187     0.00752124       -45.0034        119.746      -0.974948
       -0.024          0.024          0.254       -12.4736        37.1237     -0.0338592       -44.6507        131.437      -0.790129
       -0.012          0.024          0.254       -12.2922        39.4272      -0.326962       -44.2997        138.874      -0.607628
            0          0.024          0.254       -12.7381        40.1719      0.0492274       -45.2442        142.142       0.563661
        0.012          0.024          0.254       -12.8424        39.4801      -0.116461       -44.8712        139.139      -0.321597
        0.024          0.024          0.254       -12.6912        37.2426      -0.216315       -44.5294        131.575      -0.224422
        0.036          0.024          0.254       -12.8056        34.1022       -0.41887       -45.1474        119.621      -0.257673
        0.048          0.024          0.254       -12.4441        29.3134       0.212663       -45.0998        103.642       0.823301
         0.06          0.024          0.254       -12.8276        23.1052       0.340814       -44.5391          83.25       0.411444
        0.072          0.024          0.254       -13.4137          16.94     -0.0728785       -44.4045        60.1744        -0.1952
        0.084          0.024          0.254        -12.964        10.3701      -0.440976       -44.7651        34.8627       -0.53164
        0.096          0.024          0.254       -11.7105         2.8917       0.333731       -44.8229         8.5808      -0.247253
       -0.096          0.036          0.254        -11.479        3.08303      -0.101812       -40.2768        8.70415       0.187311
       -0.084          0.036          0.254       -11.5505        11.3255      -0.227691       -40.7494        34.8594       0.524613
       -0.072          0.036          0.254       -10.9403         16.673        0.50286       -41.1336        60.6464      -0.215958
        -0.06          0.036          0.254       -11.4286        23.3748       0.324719       -40.4483        82.9322         0.4144
       -0.048          0.036          0.254        -12.247        29.0476      0.0165304       -40.0678        103.153       0.826871
       -0.036          0.036          0.254       -11.5401        33.8377       0.412835       -41.0675         119.44     -0.0257417
       -0.024          0.036          0.254       -11.1739        37.5759     0.00291095       -40.7412        131.362      -0.382955
       -0.012          0.036          0.254       -11.4293        39.0619      -0.187121       -39.9555        138.644       0.210378
            0          0.036          0.254       -11.4242        39.9271     -0.0241922       -40.7287        141.225      -0.132305
        0.012          0.036          0.254       -11.4978        39.3795        0.10814       -40.8543        139.006       0.314883
        0.024          0.036          0.254       -11.4802        37.2162      -0.107254         -40.45         131.15      -0.412047
        0.036          0.036          0.254       -11.5763        34.1309      -0.124383       -40.4706        119.177       -0.80556
        0.048          0.036          0.254       -11.8723        29.1634     -0.0948916       -40.4151         103.12      -0.623017
         0.06          0.036          0.254       -11.4667        23.2455      -0.115547       -40.8314        83.2399       0.395606
        0.072          0.036          0.254        -11.399        16.8657     0.00163866       -40.6276        60.2322       0.357518
        0.084          0.036          0.254       -11.3567        10.7826      0.0983555        -40.841        34.8671      -0.331035
        0.096          0.036          0.254       -11.7555        2.74302     -0.0587562       -40.4004        8.74068      -0.133372
       -0.096          0.048          0.254       -8.62216        2.71295      -0.600841       -35.3624         8.7605       0.301257
       -0.084          0.048          0.254       -10.2122        9.29522       -0.80939       -34.8012        35.0256       0.394608
       -0.072          0.048          0.254       -10.1193         16.838     0.00667242       -34.9138        60.2869      0.0667765
        -0.06          0.048          0.254       -9.87771        23.0759      0.0281915       -35.2563        83.5693      0.0289361
       -0.048          0.048          0.254       -10.2403        29.3789       0.273873       -35.0827        103.115       0.295726
       -0.036          0.048          0.254       -9.67781        33.9118       0.229347       -35.2974        119.477      -0.242468
       -0.024          0.048          0.254       -10.0469        37.3579       0.116673       -35.0572        131.446       0.586119
       -0.012          0.048          0.254       -10.0068          39.14       0.173337       -35.2953        138.539     -0.0610238
            0          0.048          0.254       -9.92861        39.9462      0.0847361       -35.0091        141.196       0.278962
        0.012          0.048          0.254       -9.82712        39.3563       0.270178       -34.8372        138.858        0.95195
        0.024          0.048          0.254       -9.92122        37.1432       0.161272       -35.4479        131.627       0.687541
        0.036          0.048          0.254       -10.0243        33.6458      0.0500486        -34.781        119.251      -0.171731
        0.048          0.048          0.254       -10.0723        29.2586      -0.212726       -35.1249        103.106      -0.375142
         0.06          0.048          0.254       -9.73107        23.5578     -0.0433093       -35.3242        83.0221       0.362077
        0.072          0.048          0.254       -9.05168        17.1111       0.613546        -34.845        60.3355       0.870584
        0.084          0.048          0.254       -9.76628        10.0386      -0.301658       -35.2682        35.4235       0.450735
        0.096          0.048          0.254       -10.6528        2.80572      -0.360617       -34.9863         9.0138      0.0180146
       -0.096           0.06          0.254       -8.41042        1.67117       0.284513        -28.439         9.4196      -0.226649
       -0.084           0.06          0.254       -7.58841        9.26888        0.72278       -28.3825        35.3839      -0.400377
       -0.072           0.06          0.254        -8.0293        16.9259      -0.578906       -27.9755        60.3033     -0.0375418
        -0.06           0.06          0.254       -7.73344        23.7009       -1.21808       -28.0785        83.0847      -0.202047
       -0.048           0.06          0.254       -7.77459        29.4568      0.0707384       -28.6987        103.306      -0.589196
       -0.036           0.06          0.254       -8.01456        33.9509      0.0770164       -28.3981        119.653     -0.0833974
       -0.024           0.06          0.254       -7.96426        37.1057      0.0292543       -28.1795        131.453         -0.116
       -0.012           0.06          0.254        -8.2319        39.4465       0.256353       -28.9315        139.318      0.0818535
            0           0.06          0.254        -7.9561         39.936      -0.094569       -27.8895         141.48     -0.0326517
        0.012           0.06          0.254       -8.02103        39.3294     -0.0512357       -28.1735        138.539       -0.26384
        0.024           0.06          0.254       -8.09516        37.0907      0.0133154       -28.6694         131.43      -0.136002
        0.036           0.06          0.254        -7.8594        33.7011      0.0854908       -27.6952        119.129      -0.128947
        0.048           0.06          0.254       -8.04486        29.4875     -0.0726686       -28.3749        103.036       0.232705
         0.06           0.06          0.254       -7.93395        23.9351       0.206814       -28.6198        83.3218       0.465945
        0.072           0.06          0.254       -7.60759        16.7582       0.202051        -28.077        60.0556       0.526891
        0.084           0.06          0.254       -7.84071        9.58241       -0.14596       -28.3227        35.2927        0.64199
        0.096           0.06          0.254       -8.36029        2.27381      0.0678136       -28.4152        9.13592       0.076385
       -0.096          0.072          0.254       -6.69558        2.78014       0.273456       -20.1588         8.9581      -0.128396
       -0.084          0.072          0.254       -6.13744        10.2423       0.631613       -20.4896        35.3221      -0.328413
       -0.072          0.072          0.254       -5.87668        16.8439       0.250119       -20.6248        60.6638      -0.218377
        -0.06          0.072          0.254       -5.72852        23.5784     -0.0977841       -20.5073        82.7229     -0.0339811
       -0.048          0.072          0.254       -5.61192        29.6294     -0.0886118       -20.6069         102.66     -0.0757264
       -0.036          0.072          0.254       -5.95322        33.4123     -0.0915573       -20.5036        119.398      -0.069417
       -0.024          0.072          0.254       -5.92672         37.435      0.0467664       -20.4494        131.307       0.181267
       -0.012          0.072          0.254       -5.75963         39.598      -0.117382       -20.2324        138.933       0.154555
            0          0.072          0.254       -5.86617        40.1652       0.101046       -20.7471        142.032       0.159444
        0.012          0.072          0.254       -5.84087        39.4797      0.0359348       -20.5689        138.931      0.0496537
        0.024          0.072          0.254       -5.83436        37.3359     -0.0272071       -20.7109        132.059       -0.10267
        0.036          0.072          0.254       -5.79574        33.8951      0.0479691       -20.3793        119.357      -0.124804
        0.048          0.072          0.254       -5.86097        29.4585     -0.0559187       -20.2901        102.609      -0.355175
         0.06          0.072          0.254       -6.21344        24.0773      -0.258444       -20.5179        83.0921      -0.539588
        0.072          0.072          0.254       -5.91953        16.7653      -0.121522       -20.5772        60.2477      -0.147861
        0.084          0.072          0.254       -5.76846        9.55457       0.193995       -20.3507        35.2186     -0.0850075
        0.096          0.072          0.254       -5.45176        2.44245      0.0631981       -20.4377        8.98205      0.0837626
       -0.096          0.084          0.254       -3.93117        2.60993      -0.416507       -11.6388         8.7628        0.10644
       -0.084          0.084          0.254       -3.54464        10.0399       -1.08085       -11.8147        34.7904        0.24004
       -0.072          0.084          0.254        -3.7614        17.2852        1.23365       -12.4896        60.2791      -0.408677
        -0.06          0.084          0.254       -2.91555        23.4634       0.198119       -11.8648        83.1168      -0.300679
       -0.048          0.084          0.254       -3.15892        29.1195      -0.346632       -11.6004        102.969       0.397817
       -0.036          0.084          0.254       -4.22138        33.7074       0.275589       -11.9595        119.438       0.811964
       -0.024          0.084          0.254       -3.12178        37.1424      0.0292384       -12.0298        131.574     0.00561561
       -0.012          0.084          0.254       -3.40499        39.0525      -0.053415       -11.7367        138.872       0.209616
            0          0.084          0.254       -3.47843        39.8759     0.00781599        -12.176        141.289      -0.200146
        0.012          0.084          0.254       -3.25813         39.362      0.0305998       -11.5029        138.968     0.00753763
        0.024          0.084          0.254        -3.2007        37.2825       0.107469       -11.8174        131.735       0.775113
        0.036          0.084          0.254       -3.32744        33.9211       0.105182       -12.5507        119.712        1.01166
        0.048          0.084          0.254       -3.20838        29.4155      0.0838866       -11.6698        103.189     0.00319881
         0.06          0.084          0.254       -3.95101        23.7707      -0.391589       -11.8466        83.3817       -1.12776
        0.072          0.084          0.254       -3.74332        17.1417      -0.203833       -11.8981        60.2228      -0.753764
        0.084          0.084          0.254       -3.17593        9.91364      0.0884708         -12.04        35.2852      -0.115604
        0.096          0.084          0.254        -2.9645        2.64525       0.143866       -11.8441        8.90054     -0.0453658
       -0.096          0.096          0.254       -1.07893        2.62157      -0.785319       -2.88239        8.65303       0.283073
       -0.084          0.096          0.254       -1.04347        10.1677      -0.195663       -3.07767        34.5862       0.100956
       -0.072          0.096          0.254       -1.22341        17.6637       0.483048       -3.27801        59.9192     -0.0800176
        -0.06          0.096          0.254      -0.338791          23.48      -0.100449       -3.09104        83.8841      -0.518865
       -0.048          0.096          0.254       -1.05946        28.5727      -0.282812       -2.78321        103.284        0.51586
       -0.036          0.096          0.254       -1.17513        33.6915      0.0716065       -3.22797        119.257       0.295472
       -0.024          0.096          0.254        -0.8819        37.7937       0.167885       -2.97271        131.139       0.378883
       -0.012          0.096          0.254      -0.787368        39.6466      -0.014768       -3.05034        138.652      -0.159683
            0          0.096          0.254      -0.750978        39.9801      -0.089334       -3.12207        141.547      -0.524282
        0.012          0.096          0.254       -0.79022        39.0514     -0.0686656       -2.91823        138.749      -0.290052
        0.024          0.096          0.254      -0.796407        37.1384      0.0561293       -2.96725        130.824       0.266775
        0.036          0.096          0.254      -0.837375        33.9148       0.100127       -3.18378        119.285       0.240286
        0.048          0.096          0.254      -0.745748        28.8371     -0.0415827       -3.23462        103.245       0.311628
         0.06          0.096          0.254       -1.06377        23.2332      -0.177963       -2.90347        83.0689      -0.377542
        0.072          0.096          0.254       -1.09276        17.3258      -0.144757       -3.01489        59.8837      -0.303769
        0.084          0.096          0.254      -0.578891        10.6083       0.120464       -3.06026        34.7947     -0.0257143
        0.096          0.096          0.254      -0.726294        2.55204     -0.0190131       -3.08538        8.88673      0.0862734
       -0.096         -0.096          0.266        -1.5958        4.43257      0.0735527       -2.69148        8.08393    -0.00192867
       -0.084         -0.096          0.266       -1.64562        17.4295     -0.0225785       -2.65093        31.8855    -0.00119684
       -0.072         -0.096          0.266       -1.39612        30.5945      -0.303112       -2.56198         54.813     -0.0572019
        -0.06         -0.096          0.266       -1.60411        42.9797      -0.184965       -2.99566        75.6284      -0.409117
       -0.048         -0.096          0.266       -1.66588        52.6207       0.294127       -2.96004        93.1227       0.161706
       -0.036         -0.096          0.266       -1.44576        60.5704       0.189972       -2.64218        107.752       0.187897
       -0.024         -0.096          0.266       -1.61536        66.8667       0.186062       -2.93945        119.065       0.279926
       -0.012         -0.096          0.266       -1.46471        70.8304       0.118103       -2.54327        125.735       0.111417
            0         -0.096          0.266       -1.62134        72.1586      -0.308677       -2.71475        128.409      -0.526874
        0.012         -0.096          0.266       -1.41395        70.7375       0.190487       -2.84912        125.843       0.356562
        0.024         -0.096          0.266       -1.83371         67.079      -0.227665       -2.69273        119.174      -0.247025
        0.036         -0.096          0.266       -1.41689        60.6484       0.101124        -2.7332         107.97       0.165354
        0.048         -0.096          0.266       -1.56538        52.2303     -0.0933319       -2.84175        93.0901       0.128231
         0.06         -0.096          0.266       -1.26079        41.8921       0.133322       -2.69208        75.3949       0.104574
        0.072         -0.096          0.266       -1.66185        30.7407     -0.0935351       -2.81386        54.3465      0.0637143
        0.084         -0.096          0.266       -1.35827        16.9171      0.0608533       -2.83074        32.2954     -0.0501849
        0.096         -0.096          0.266       -1.37393        4.56741       0.321846       -2.77003        8.06618     -0.0127401
       -0.096         -0.084          0.266       -6.49899        4.37962     -0.0146214       -10.4796        8.11749      0.0780318
       -0.084         -0.084          0.266       -5.81825        18.1122      -0.294193        -10.924        31.8406      0.0508416
       -0.072         -0.084          0.266       -5.85202        30.5002      -0.375324       -10.7773        54.5127      -0.015506
        -0.06         -0.084          0.266       -5.98092        42.4005      -0.363305       -11.3655        75.3838      -0.739927
       -0.048         -0.084          0.266       -6.45001        52.7164       0.205923       -11.4229        93.7558      -0.329822
       -0.036         -0.084          0.266       -5.94618         61.006       0.420952       -10.5029        108.733       0.620215
       -0.024         -0.084          0.266       -5.97286         67.055       0.258661       -10.6258        119.413       0.576013
       -0.012         -0.084          0.266       -6.01525        70.8401      -0.244421        -10.544        126.173       -0.44005
            0         -0.084          0.266       -6.23521        72.1343      -0.518551       -10.9415        127.933      -0.607964
        0.012         -0.084          0.266       -5.87065        70.6729       0.229777       -10.8525        125.828       0.443897
        0.024         -0.084          0.266       -6.19687        66.8757      0.0415459       -10.8055        119.191       0.282369
        0.036         -0.084          0.266       -5.81838         61.169       0.270449        -10.958        108.499       0.415527
        0.048         -0.084          0.266       -6.21771        53.0339      0.0751737       -10.8236         93.506       0.223233
         0.06         -0.084          0.266       -5.88418        42.0237       0.123639       -10.9276        75.5941       0.305484
        0.072         -0.084          0.266       -6.24874        30.4344     -0.0326878       -10.7218        54.5515      0.0889214
        0.084         -0.084          0.266       -5.99976        17.7973      -0.234922       -10.8616        32.1226      0.0729426
        0.096         -0.084          0.266       -5.96986        4.51709      0.0193436       -10.9192        8.17045       0.029427
       -0.096         -0.072          0.266       -10.7496        4.63002     -0.0399115       -18.2144        8.09903       0.266625
       -0.084         -0.072          0.266       -10.4162        18.0533      -0.305909       -18.3806        31.7472       0.310646
       -0.072         -0.072          0.266       -10.1843        30.6247      -0.223176       -18.6009        54.3337     -0.0664019
