        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084         -0.024          0.158        18.5495       -14.4193      -0.501841        48.8066        -38.426       0.323698
        0.096         -0.024          0.158        18.5468       -3.66257      -0.985342        49.1186       -9.64696       0.304924
       -0.096         -0.012          0.158        19.9615       -3.94502      -0.203426        51.5764        -9.7671     -0.0249657
       -0.084         -0.012          0.158        19.6274       -15.0979      -0.521744        51.9306       -38.6117       0.176086
       -0.072         -0.012          0.158        18.8021       -25.1081       0.077767        52.0207        -66.023       0.223815
        -0.06         -0.012          0.158        19.3725         -34.67     -0.0640335        51.8161       -90.5189      -0.219895
       -0.048         -0.012          0.158         19.724       -42.8348     -0.0478854        51.2327       -112.827      -0.245121
       -0.036         -0.012          0.158        19.5908       -49.4135     0.00697925        51.9248       -131.149     -0.0673858
       -0.024         -0.012          0.158         19.551       -54.4437      0.0455313        51.4963       -143.832     0.00182068
       -0.012         -0.012          0.158        19.4239       -57.7277       0.114854        51.3942       -152.229       0.345937
            0         -0.012          0.158        19.9196        -58.749       0.109121        52.6998       -155.136        0.13695
        0.012         -0.012          0.158        19.5923       -57.6469     -0.0984303        52.0309       -152.227      -0.435691
        0.024         -0.012          0.158        19.3741        -54.634      -0.102729        51.5104        -143.83      -0.246546
        0.036         -0.012          0.158        19.6943       -49.7478      0.0629688        51.6068        -130.83       0.196042
        0.048         -0.012          0.158         20.231       -42.5318        0.14613         51.457       -113.097       0.487225
         0.06         -0.012          0.158        19.2823       -34.3363       0.487475        52.1496       -91.3977      -0.400383
        0.072         -0.012          0.158        19.4736       -24.8202      0.0482599        52.0383       -66.1224      -0.270516
        0.084         -0.012          0.158        18.9966       -14.7389       -1.24444        51.7282         -38.09       0.407515
        0.096         -0.012          0.158        19.9458       -3.62429      -0.428984         51.672       -9.60845       0.121878
       -0.096              0          0.158        19.8652       -4.05124      0.0423433        52.5053       -9.53468      -0.137467
       -0.084              0          0.158        20.1127        -15.581       -0.10467        52.7187       -38.0792      -0.474553
       -0.072              0          0.158        20.3805       -24.5727      0.0274064        52.5544       -66.1888      -0.142225
        -0.06              0          0.158         19.957       -33.8719     0.00880195        52.8297       -91.3916       0.150014
       -0.048              0          0.158        20.1564       -42.7911     -0.0783919        52.4187       -112.842      -0.285678
       -0.036              0          0.158        19.8978       -49.6928      0.0120318        52.6629       -130.762      0.0041721
       -0.024              0          0.158        19.8327       -54.6912      0.0864689        52.6135       -144.072       0.143347
       -0.012              0          0.158        19.9471       -57.8044     -0.0299724        52.6935       -152.389     -0.0354847
            0              0          0.158        20.0961       -58.6416      0.0197145        53.0819       -154.859      0.0642923
        0.012              0          0.158        20.1153       -57.8347    -0.00492775        53.3004       -152.651      -0.133221
        0.024              0          0.158        19.6444       -54.5845      -0.215886         52.286       -144.031      -0.198608
        0.036              0          0.158        20.1128       -49.2907      -0.120414        52.2833       -130.566       0.202176
        0.048              0          0.158         20.342       -42.8666       0.207862        52.7064       -112.907       0.312463
         0.06              0          0.158        19.9858       -35.0807         0.3927        52.9422       -91.0055       0.246003
        0.072              0          0.158        19.7057       -25.3435      -0.130155         53.036       -65.9907     -0.0514521
        0.084              0          0.158        19.8674       -13.9156      -0.596895        52.6502       -38.4859     -0.0874676
        0.096              0          0.158        20.1019       -3.56376      -0.027157        52.5602       -9.69594     -0.0244191
       -0.096          0.012          0.158        18.5159       -3.97144       0.354339        51.9277       -9.53163       -0.18794
       -0.084          0.012          0.158        19.8738       -14.5418       0.378807        51.4186       -38.3175       -0.51496
       -0.072          0.012          0.158        21.0598       -25.2663      -0.245967        51.2424       -66.1355       -0.50584
        -0.06          0.012          0.158        19.4585       -34.4749      0.0439145        51.9816       -91.1762       0.296387
       -0.048          0.012          0.158        18.9961       -42.7493      0.0598034        52.0414       -113.081       0.411199
       -0.036          0.012          0.158        19.6925       -49.6403     -0.0666182        51.5704       -130.978      -0.184931
       -0.024          0.012          0.158        20.0111       -54.8182      -0.186087        52.1656       -144.145     -0.0816547
       -0.012          0.012          0.158          19.68       -57.7194      -0.221998        51.5948       -152.038      -0.515123
            0          0.012          0.158        19.5037       -58.5502     -0.0943965        51.1692       -154.485      -0.302534
        0.012          0.012          0.158        19.4489       -57.8223      0.0573428        51.4369       -152.544       0.181395
        0.024          0.012          0.158        19.7994       -54.6349      0.0137921        52.2193        -144.29       -0.13452
        0.036          0.012          0.158        19.2949       -49.3167      -0.153789        51.9661       -130.718      -0.480337
        0.048          0.012          0.158        19.1037       -42.8328      -0.282067        51.6446       -112.765      -0.307643
         0.06          0.012          0.158        19.5018       -35.0583      -0.173455        51.7226       -90.7929        0.17029
        0.072          0.012          0.158        20.3529       -25.4459      0.0776409        51.3082       -66.0251       0.272128
        0.084          0.012          0.158        19.6022       -14.2279       0.534026        52.0992       -38.9729      -0.378047
        0.096          0.012          0.158        19.3639       -3.64289       0.211217        51.5879       -9.83606     -0.0951978
       -0.096          0.024          0.158          17.57       -3.19149     -0.0109897        49.5373       -10.0811        0.21955
       -0.084          0.024          0.158        19.0077       -13.7214       0.502382         48.663       -38.6229      -0.134569
       -0.072          0.024          0.158        19.0166       -25.3857     -0.0984424        48.7229       -65.6928      -0.221223
        -0.06          0.024          0.158        18.3264       -35.3846       0.211452        49.0603       -90.4788      -0.251398
       -0.048          0.024          0.158        18.4354       -42.5472       0.131089        48.8285       -112.759      0.0433461
       -0.036          0.024          0.158        18.4578       -48.8699       0.136821        48.9434       -130.869       0.302696
       -0.024          0.024          0.158        18.6154       -54.1651       0.149001        49.1282       -143.974       0.325505
       -0.012          0.024          0.158        18.5016       -57.8316     -0.0194219        48.9072       -152.412     -0.0195872
            0          0.024          0.158        18.4789       -58.8186     -0.0493277        48.6981       -155.041    -0.00843493
        0.012          0.024          0.158        18.4205       -57.7024     -0.0329077        48.6667       -151.988     -0.0921336
        0.024          0.024          0.158        18.8242       -54.7478       0.186971        49.2859       -144.027      0.0788192
        0.036          0.024          0.158        18.5646        -49.723      -0.040068         49.036       -130.886      -0.120972
        0.048          0.024          0.158        18.3662       -42.6088     -0.0856351        49.1786       -113.007      -0.347368
         0.06          0.024          0.158        18.5964       -34.4714      -0.158677        49.0545       -91.1713     0.00630812
        0.072          0.024          0.158        18.8509       -24.8566      -0.126812        48.3774       -65.8599       0.354404
        0.084          0.024          0.158        18.9275       -14.7718       0.661595        48.9808       -38.7932     -0.0530419
        0.096          0.024          0.158        18.6043       -3.81615       0.481933        49.1116        -10.026      -0.122728
       -0.096          0.036          0.158         17.386       -2.92748     -0.0340935        44.6341       -10.2103       0.313608
       -0.084          0.036          0.158        16.3564       -13.8817      -0.335301        44.8271       -38.9163       0.567806
       -0.072          0.036          0.158        15.8667       -25.0922     -0.0929758        44.9632       -65.8973       0.123055
        -0.06          0.036          0.158        16.9499       -34.9108      0.0426948        44.2354       -90.7441      -0.442903
       -0.048          0.036          0.158        17.4718       -42.7338     -0.0735406        44.4743       -113.231      -0.381191
       -0.036          0.036          0.158        16.9334       -49.5183      0.0264279        44.3456       -130.619     -0.0953741
       -0.024          0.036          0.158        16.4356       -54.6561        0.27691        44.1888       -143.848       0.264338
       -0.012          0.036          0.158          16.73       -57.7044       0.101097        44.6983       -152.227       0.376562
            0          0.036          0.158        16.9253       -58.6872     -0.0897564        44.5534       -154.974     -0.0213422
        0.012          0.036          0.158         16.981       -57.7317      -0.111135        44.6249       -152.232      -0.333849
        0.024          0.036          0.158        16.7939       -54.6405       0.071122        44.3711       -143.965     -0.0615402
        0.036          0.036          0.158        17.1363       -49.7284        0.23357        44.7775       -130.911       0.145618
        0.048          0.036          0.158        16.9405       -42.7311     -0.0186745        44.4781       -112.829       0.188657
         0.06          0.036          0.158        17.0434        -34.518      0.0331125        44.9458       -91.5814     -0.0325596
        0.072          0.036          0.158        16.8847       -24.9012      -0.114489        44.3523       -65.7721       0.146972
        0.084          0.036          0.158        16.8061       -14.4131      -0.118851        44.4193       -38.4321      0.0538179
        0.096          0.036          0.158        16.8429       -3.46786      -0.114151        44.7582       -9.96635       -0.06474
       -0.096          0.048          0.158        15.3262       -4.21602      -0.465871        38.2215       -9.70427      0.0509195
       -0.084          0.048          0.158        14.7051       -15.6396      -0.102239        38.3111       -37.9558      -0.155903
       -0.072          0.048          0.158        13.9769       -24.9163      -0.341091        39.0412       -66.1527       0.349561
        -0.06          0.048          0.158        14.9401       -34.3606        0.52531        37.5105       -91.0353      -0.563446
       -0.048          0.048          0.158        14.4057       -42.9039       0.105182        38.4235       -112.926       0.156399
       -0.036          0.048          0.158        14.3097       -49.9702       0.249343        38.2752       -130.897       0.129009
       -0.024          0.048          0.158        14.6581       -54.6479     -0.0435425        38.4059       -143.958      -0.171163
       -0.012          0.048          0.158        14.5749       -57.7277     -0.0102381        38.3868       -152.357     -0.0497029
            0          0.048          0.158        14.6011       -58.6491      0.0991699        38.4461       -154.964     0.00296365
        0.012          0.048          0.158        14.3449       -57.6374       0.115098        37.9862       -152.134       0.254254
        0.024          0.048          0.158        14.6967       -54.6011    -0.00201125        38.6964       -144.102      0.0257079
        0.036          0.048          0.158        14.4909       -49.4364     -0.0507834        38.4394       -130.875       -0.16352
        0.048          0.048          0.158        14.4035       -42.8477       -0.19159        38.3318       -112.879      -0.124292
         0.06          0.048          0.158        14.4467       -34.4794      -0.130945        38.1425       -91.0456      0.0461553
        0.072          0.048          0.158        14.7012        -25.177       0.239613        38.6847       -66.1491     -0.0808387
        0.084          0.048          0.158        14.4894       -14.6458      -0.216393        38.4455       -38.4602      0.0225177
        0.096          0.048          0.158        14.3478       -3.65505      -0.159721         38.277       -9.67442     -0.0139725
       -0.096           0.06          0.158         11.518       -3.99471      0.0400805        31.0329       -9.60341      -0.118931
       -0.084           0.06          0.158        11.9585       -14.6562      -0.177893        30.9866       -38.3365       -0.04192
       -0.072           0.06          0.158        11.9594       -25.0501      -0.340588        31.4815       -66.3865       0.207154
        -0.06           0.06          0.158        11.6966       -35.1523       0.126901        30.8514       -90.9675    -0.00634115
       -0.048           0.06          0.158        11.1653        -43.254       0.225786        31.1268       -112.912       0.382522
       -0.036           0.06          0.158        11.5858       -49.3419      0.0309724        31.1687       -130.763       0.243712
       -0.024           0.06          0.158        12.1269       -54.6699      -0.165967        31.0042       -144.215      -0.310937
       -0.012           0.06          0.158        11.7209       -57.7502      0.0470741        30.8748       -152.175     -0.0823087
            0           0.06          0.158        11.8648        -58.815       0.100304        31.4372       -155.117        0.29214
        0.012           0.06          0.158        11.5169       -57.6972       0.247541        30.5532       -152.265       0.618586
        0.024           0.06          0.158        11.8615       -54.6637       0.147941        31.2233       -144.118       0.356817
        0.036           0.06          0.158        11.5488       -49.7536     -0.0303714        30.4649       -131.048    -0.00354976
        0.048           0.06          0.158        11.9102       -42.8863      0.0767923        31.5035       -113.192      -0.165919
         0.06           0.06          0.158        11.6516       -34.4607      -0.061072        30.7316       -91.0855      0.0905049
        0.072           0.06          0.158        11.6563       -25.0102      -0.159462        30.7875       -65.7355      0.0834115
        0.084           0.06          0.158         11.906       -14.5676     -0.0942068        31.0152       -38.6304      0.0858839
        0.096           0.06          0.158        11.6638       -3.63724     0.00378651        30.7899       -9.71615     -0.0212232
       -0.096          0.072          0.158        8.17664       -3.52803      0.0886952        22.4991       -9.91005      -0.043745
       -0.084          0.072          0.158        8.70727       -14.2004       0.573509        22.1275       -38.5492      -0.238442
       -0.072          0.072          0.158        7.96269        -25.094       0.408146        22.6446       -66.0388       0.100994
        -0.06          0.072          0.158        8.42937       -35.0454      -0.476508        22.6296       -90.9512      0.0167189
       -0.048          0.072          0.158        8.76886       -42.9947      -0.229708        22.1449       -112.856      -0.261488
       -0.036          0.072          0.158        8.73366       -49.1402         0.1364        22.3832       -130.709      -0.137286
       -0.024          0.072          0.158        8.28128       -54.5713      0.0555257        22.2053       -144.303       0.151051
       -0.012          0.072          0.158        8.46551       -57.9029     -0.0201933        22.5157       -151.968     -0.0134474
            0          0.072          0.158        8.48591       -58.7668     -0.0885935         22.333       -154.832      -0.193357
        0.012          0.072          0.158         8.6171       -57.5923     -0.0201857        22.6835       -152.397     -0.0399026
        0.024          0.072          0.158        8.46673       -54.5227    -0.00220051        22.3796         -143.8      0.0294441
        0.036          0.072          0.158        8.47109       -49.4407      0.0282096        22.3863       -130.585     -0.0301008
        0.048          0.072          0.158        8.59489        -42.732      0.0515127        22.7168       -113.041      -0.104292
         0.06          0.072          0.158        8.53087       -34.7029    -0.00706859        22.6087       -91.6557      0.0542588
        0.072          0.072          0.158        8.41756         -25.02     -0.0271563        22.3064       -66.0132     -0.0115991
        0.084          0.072          0.158        8.58064       -14.6529   -6.07048e-05        22.4093       -38.4573     0.00901914
        0.096          0.072          0.158        8.39539       -3.71424      0.0357235        22.4861       -9.70518     -0.0107888
       -0.096          0.084          0.158        4.78464       -3.64213       0.432867        12.9435        -9.7719      -0.221624
       -0.084          0.084          0.158        5.35061       -14.5352       0.853518        13.0015       -38.6724      -0.389064
       -0.072          0.084          0.158        4.64405       -25.1159       0.277139        13.1954       -65.7734     -0.0208848
        -0.06          0.084          0.158        4.57728       -34.2289      -0.268406        13.3237       -91.2947       0.282042
       -0.048          0.084          0.158        5.51833       -42.9457      -0.611618        13.1189        -113.01      -0.134752
       -0.036          0.084          0.158        5.29361       -49.5353     -0.0881896        13.2048       -130.776      0.0370358
       -0.024          0.084          0.158        4.34274       -54.8126       0.433321        12.5561       -144.092        0.24563
       -0.012          0.084          0.158        5.19716       -57.7525      -0.149908         13.844       -152.366      0.0435147
            0          0.084          0.158        4.96815       -58.8329      -0.274723        12.5549       -155.136      -0.870018
        0.012          0.084          0.158        5.28346       -57.6301      -0.113224        13.2753        -152.09      -0.242214
        0.024          0.084          0.158        5.22393       -54.6355       0.157624        13.5293       -144.117       0.526751
        0.036          0.084          0.158        4.80678       -49.4345     -0.0386324        12.6782       -130.572       0.432115
        0.048          0.084          0.158        4.57662       -42.8774      -0.291568        12.4147       -112.924      0.0862546
         0.06          0.084          0.158         4.8535       -34.5587     -0.0135604        12.9808         -91.31      -0.193881
        0.072          0.084          0.158        4.94636       -25.0683       0.201226        13.3848       -66.0737      -0.211956
        0.084          0.084          0.158        5.03488       -14.6042       0.116858        13.0307       -38.5674     -0.0461101
        0.096          0.084          0.158        5.01312       -3.79984       0.193154        13.1621       -9.69635     -0.0627547
       -0.096          0.096          0.158        1.42952       -3.66353       0.143415        3.20892       -9.78387      -0.113405
       -0.084          0.096          0.158        1.26094       -14.6717       0.345266        3.31089        -38.367      -0.197589
       -0.072          0.096          0.158        1.35278       -25.1967      0.0463891        3.38257       -65.8696      -0.024442
        -0.06          0.096          0.158        1.18379       -34.2175      0.0470689        3.21181       -90.9102       0.112085
       -0.048          0.096          0.158         1.2758       -42.5779      -0.250666        3.49305        -112.69        0.19535
       -0.036          0.096          0.158        1.32297       -49.8651      -0.140263        3.57727       -131.262       0.202627
       -0.024          0.096          0.158        1.07701       -54.3626       0.123274        3.14029       -144.056     -0.0285216
       -0.012          0.096          0.158        1.32889       -57.3559     -0.0241211        3.31475       -152.026      -0.259905
            0          0.096          0.158        1.10479       -58.7609     -0.0320653        2.93255       -155.004      -0.251037
        0.012          0.096          0.158        1.45929        -57.752      -0.115296         3.5556       -152.051      -0.307815
        0.024          0.096          0.158        1.32002       -54.6744         0.1407        3.39348       -144.356       0.370172
        0.036          0.096          0.158        1.16047       -49.7905     -0.0276141        3.19761        -130.92       0.163453
        0.048          0.096          0.158        1.12005       -42.7565      -0.101229        3.09093       -112.593     -0.0748805
         0.06          0.096          0.158        1.21917       -34.2724     -0.0134397        3.25517       -90.6779     -0.0687386
        0.072          0.096          0.158        1.29589       -25.3417       0.104051        3.46608       -65.8272     -0.0129851
        0.084          0.096          0.158        1.16149       -14.5689      0.0726865        3.19353       -38.6338     -0.0538884
        0.096          0.096          0.158        1.35737       -3.63215       0.230337         3.3354       -9.80292     -0.0945508
       -0.096         -0.096           0.17        1.61768       -5.21644      0.0042599        3.15152       -8.99594     0.00632089
       -0.084         -0.096           0.17         1.9103       -20.3433     -0.0952013        2.93598       -35.9817      -0.111236
       -0.072         -0.096           0.17        1.82561       -34.3188       -0.20257        3.30604       -61.6404       0.130205
        -0.06         -0.096           0.17        1.78743       -47.4396     -0.0715288        3.14949       -84.7916       0.021201
       -0.048         -0.096           0.17        1.67371       -58.5313    -0.00213066        2.87467       -105.169     -0.0579817
       -0.036         -0.096           0.17        1.62365       -68.0561      0.0795841        2.80026       -122.121    -0.00141407
       -0.024         -0.096           0.17        1.73734       -75.3631       0.211623          3.192       -134.895       0.348333
       -0.012         -0.096           0.17        1.77247       -79.1502     -0.0747961        3.26247       -141.993       -0.12281
            0         -0.096           0.17        1.57578       -80.6324      -0.120659        2.92244       -144.728      -0.274021
        0.012         -0.096           0.17        1.99131       -79.4207      0.0932064        3.42108       -142.164     -0.0332343
        0.024         -0.096           0.17        1.64483       -75.1447     -0.0396741        2.97281       -134.007      0.0552685
        0.036         -0.096           0.17        2.03982       -68.3274       0.111813        3.12811       -122.351       0.170808
        0.048         -0.096           0.17        1.78511       -58.7355      0.0248849        3.24515       -105.559      -0.194166
         0.06         -0.096           0.17        1.67292       -47.0028      0.0440974        2.97685       -85.1748      -0.154393
        0.072         -0.096           0.17        1.42973       -34.2161     -0.0636977        3.40937       -61.7308     -0.0704636
        0.084         -0.096           0.17        1.32677       -21.0166      -0.464853          3.327       -35.3454       0.186866
        0.096         -0.096           0.17        2.22726       -5.63198        0.11463        2.82258       -8.82769      0.0340287
       -0.096         -0.084           0.17        6.45328       -5.08156       0.076436        12.3966       -9.10539   -0.000908709
       -0.084         -0.084           0.17        6.86206       -20.0975      0.0613043        12.1051       -35.9671     -0.0820264
       -0.072         -0.084           0.17        6.99322       -34.3747      -0.270308        12.3477       -61.5579      0.0757328
        -0.06         -0.084           0.17        7.03164       -47.6175      -0.353787        12.3714       -85.2884     -0.0338818
       -0.048         -0.084           0.17        6.65764        -58.973      0.0764159        11.6183       -105.659      -0.210876
       -0.036         -0.084           0.17        6.56034       -68.1827       0.257732        11.8238       -121.956      0.0841246
       -0.024         -0.084           0.17        6.90681        -75.166      0.0971012        12.4337       -134.466       0.142058
       -0.012         -0.084           0.17        6.95896       -79.5361      0.0981176        12.4359       -142.292       0.136738
            0         -0.084           0.17        6.56995       -80.7438     -0.0734252        11.9083       -144.801      -0.123627
        0.012         -0.084           0.17        7.00975       -79.3246       0.032526        12.7549       -142.236      -0.416665
        0.024         -0.084           0.17         6.6934       -75.2945     -0.0510087        12.1202       -134.706      0.0321421
        0.036         -0.084           0.17         6.8201       -67.9028     -0.0116263        11.9314       -121.955       0.267702
        0.048         -0.084           0.17        7.13834        -58.905       0.121737        12.1716       -105.496      0.0205845
         0.06         -0.084           0.17         6.5745       -47.2985     -0.0665977           12.4       -85.0901      -0.280978
        0.072         -0.084           0.17        5.80388       -34.5747      -0.679135        12.5552       -61.4385     -0.0636917
        0.084         -0.084           0.17        6.69476       -20.1488      -0.269011         12.471       -36.1121     -0.0851391
        0.096         -0.084           0.17        7.92769       -4.88859      -0.276415        11.5087       -9.31264       0.216964
       -0.096         -0.072           0.17         11.514       -5.00824       0.104075         21.001        -9.2064      0.0376414
       -0.084         -0.072           0.17        11.6632       -20.0662      0.0897729        20.9816       -35.9544      0.0108558
       -0.072         -0.072           0.17        11.6944       -34.3094      0.0308337        20.8791       -61.4961     -0.0473994
        -0.06         -0.072           0.17        11.5104        -47.461        0.11215        20.6903         -85.31     -0.0997805
       -0.048         -0.072           0.17        11.8336       -59.0682    -0.00828702         21.429       -105.816       0.138671
       -0.036         -0.072           0.17        11.7629       -68.0691      -0.234112        21.1677       -121.915      -0.218253
       -0.024         -0.072           0.17        11.6981       -75.1132       -0.18587        20.9422       -134.462      -0.269964
       -0.012         -0.072           0.17        11.5919       -79.3137    -0.00927465        20.7226       -142.005      -0.108243
            0         -0.072           0.17        11.9274       -80.8217       0.171564        21.1912       -144.787       0.289104
        0.012         -0.072           0.17        11.4664        -79.442      0.0637225        20.7331       -141.939       0.195746
        0.024         -0.072           0.17        12.1356       -75.5154       0.344999        20.9763       -134.992       0.390732
        0.036         -0.072           0.17        11.7944       -68.1005       0.341747        21.0601       -122.398      -0.157404
        0.048         -0.072           0.17        11.5771       -58.8217      0.0297217         20.799       -105.712     -0.0546676
         0.06         -0.072           0.17        11.5575       -47.9498     -0.0596389        21.3735       -85.0805      -0.179745
        0.072         -0.072           0.17        10.9811       -34.0115      -0.528651        21.1112       -61.6393      -0.274069
        0.084         -0.072           0.17        11.9848       -19.2037      -0.633337        20.6907       -36.2839       0.123888
        0.096         -0.072           0.17        11.8461       -4.73307      -0.105749        20.9448       -9.42858      0.0736382
       -0.096          -0.06           0.17        16.5444       -4.93987      0.0181688        28.6876       -9.33152     -0.0286221
       -0.084          -0.06           0.17        16.1857       -19.7318       -0.23791        29.2154       -36.3747       0.279759
       -0.072          -0.06           0.17        16.2048       -34.3343     -0.0499289        28.9283        -61.625     -0.0440202
        -0.06          -0.06           0.17        16.0388       -47.5178       0.112197        28.5461       -84.7956       -0.22352
       -0.048          -0.06           0.17        16.3385       -58.9498     -0.0141306        29.4598       -105.467     -0.0123336
       -0.036          -0.06           0.17        16.2628       -68.0744      0.0824274        29.3778       -122.297       0.368697
       -0.024          -0.06           0.17        15.9986       -75.1748      0.0600274        28.6548       -134.739       0.101519
       -0.012          -0.06           0.17        16.0937       -79.2947      -0.150162        28.8976       -142.084      -0.346848
            0          -0.06           0.17        16.0539       -80.7735      -0.137926        28.8084       -144.728      -0.203987
        0.012          -0.06           0.17        16.1249        -79.443      -0.151703        29.1784       -142.182      -0.165812
        0.024          -0.06           0.17        16.2817       -74.9295      0.0358069        28.7923       -134.493       0.220194
        0.036          -0.06           0.17         16.274       -68.2375       0.235998        28.9946       -122.014      0.0757074
        0.048          -0.06           0.17        16.0134       -59.1693       0.108589         28.787       -105.088       0.104831
         0.06          -0.06           0.17        16.1624        -48.028      0.0217107        28.8655       -84.7861       0.180962
        0.072          -0.06           0.17        16.5802       -33.8117      -0.253468        28.8696       -61.9109      0.0547745
        0.084          -0.06           0.17        16.0113       -19.1911     -0.0545624        29.0385       -36.3265      -0.160876
        0.096          -0.06           0.17        15.4677       -4.85257     -0.0259158        29.1667       -9.26615     -0.0699953
       -0.096         -0.048           0.17        20.6893       -5.42756      -0.377123        35.4613       -9.09766    -0.00137182
       -0.084         -0.048           0.17        20.0069       -19.9888      -0.234152        35.9481       -36.0948       0.305064
       -0.072         -0.048           0.17        19.9578       -34.3538      -0.111307        35.7859       -61.8496       0.124984
        -0.06         -0.048           0.17        20.0902       -47.9673      -0.126498        35.8589       -84.3928      -0.169218
       -0.048         -0.048           0.17        20.0233       -58.9153     -0.0596183        35.8588       -104.822      -0.113473
       -0.036         -0.048           0.17        19.7907       -68.2524      0.0821598        35.4451       -122.228      0.0769933
       -0.024         -0.048           0.17        20.0867       -75.1032      0.0781707        36.1533       -134.638      0.0596358
       -0.012         -0.048           0.17         20.082       -79.4281      0.0876603        35.9281       -141.868      0.0348025
            0         -0.048           0.17        20.0408       -80.8498     -0.0432037        35.8387       -144.973     -0.0699557
        0.012         -0.048           0.17        19.9463        -79.327      0.0325582        35.6116       -142.051       0.211356
        0.024         -0.048           0.17        20.1453       -75.0155       0.140276        36.1559       -134.837     -0.0879304
        0.036         -0.048           0.17        19.9937        -68.205      0.0187655        36.1554       -122.133      0.0520259
        0.048         -0.048           0.17        19.5684       -59.0883      -0.493823         35.627       -104.897       0.237934
         0.06         -0.048           0.17        20.5656       -47.4314     -0.0582361        35.2656       -85.0448       0.385122
        0.072         -0.048           0.17        20.8316       -34.4504       0.696942         35.556       -61.6773       0.157532
        0.084         -0.048           0.17        19.9961       -20.0921        0.55162        36.1236        -36.253      -0.205889
        0.096         -0.048           0.17         18.906       -5.19297     -0.0523571        36.2705       -9.17373      -0.030656
       -0.096         -0.036           0.17        23.4872       -5.46322      -0.172765        41.3746        -8.8907     -0.0981191
       -0.084         -0.036           0.17        23.1729       -20.7043    -0.00911807        41.5831       -35.3708      -0.210603
       -0.072         -0.036           0.17        22.8386       -34.3732       0.145891        41.3653       -61.6784       0.198381
        -0.06         -0.036           0.17        23.1714       -47.6212      -0.277528        42.3136       -85.2734       0.473355
       -0.048         -0.036           0.17        23.1335       -58.7847      -0.194825        41.5056       -105.211       0.160003
       -0.036         -0.036           0.17        23.0673       -67.9632      0.0271632         41.045       -122.082     -0.0685778
       -0.024         -0.036           0.17        23.5807       -74.9776      -0.185647        41.8666       -134.679      -0.393827
       -0.012         -0.036           0.17        23.1851       -79.3292        -0.1341        41.4087       -141.796      -0.263232
            0         -0.036           0.17        23.1008       -80.6797      0.0063922        41.4989       -144.699     -0.0574093
        0.012         -0.036           0.17        23.0541       -79.4839     -0.0962969        41.4932       -141.976      -0.103019
        0.024         -0.036           0.17        23.3597       -75.1213        0.29502         41.509       -134.397       0.122067
        0.036         -0.036           0.17         22.967       -68.3786     -0.0105313        41.6926       -122.291     0.00528514
        0.048         -0.036           0.17        23.2561       -58.4284      -0.114094        41.6137       -105.886     -0.0183292
         0.06         -0.036           0.17        23.3641       -47.1146      -0.148358        41.1521        -85.252      0.0911335
        0.072         -0.036           0.17        23.3839        -34.521       0.335528        41.3152       -61.1881       0.113912
        0.084         -0.036           0.17        23.2465        -20.954       0.564011        41.6885       -35.4745       0.165027
        0.096         -0.036           0.17        22.8233       -5.48885     -0.0310714        41.8198       -9.09558      0.0301509
       -0.096         -0.024           0.17        24.7565       -5.34393     -0.0605261        46.2655       -9.00547     -0.0355411
       -0.084         -0.024           0.17        25.9057       -20.5677      -0.828304        45.6416        -35.733       0.034509
       -0.072         -0.024           0.17        25.4658        -34.367      0.0708027        45.0625       -61.5065      0.0251876
        -0.06         -0.024           0.17        25.4787       -47.5097     -0.0461276        46.0445       -85.0817       0.306255
       -0.048         -0.024           0.17        25.6429       -59.0674      -0.309216        46.4552       -106.147        0.50502
       -0.036         -0.024           0.17         25.393       -67.9417       0.200187        45.1823        -122.36      0.0486631
       -0.024         -0.024           0.17        25.4956       -74.9413       0.133295        45.5255       -134.419     -0.0263204
       -0.012         -0.024           0.17        25.5092        -79.433      0.0580461        45.7201       -142.103       0.136353
            0         -0.024           0.17        25.3109       -80.4555     0.00206768        45.3922       -144.395      0.0856782
        0.012         -0.024           0.17        25.5256       -79.3417     0.00513274        45.6861       -142.057      0.0823058
        0.024         -0.024           0.17        25.5926       -75.0315     -0.0449793        45.8911       -134.645      -0.061328
        0.036         -0.024           0.17        25.4456       -68.1441     -0.0446407        45.5106       -122.085      0.0766375
        0.048         -0.024           0.17        25.9118       -58.9848       0.369767        45.8473       -105.231       0.168223
         0.06         -0.024           0.17        25.2615       -47.1003     -0.0679503        45.7084       -85.3283      -0.230529
        0.072         -0.024           0.17        25.2282       -34.4619     -0.0420208         46.126       -61.4664      -0.137261
        0.084         -0.024           0.17        25.2662       -20.9761      -0.102252        45.9216       -35.4035       0.309817
        0.096         -0.024           0.17        26.4663        -5.7014       0.355093        45.4019       -8.98325       0.072129
       -0.096         -0.012           0.17        26.4935       -4.91556      -0.124883        48.5342       -9.30114       0.170016
       -0.084         -0.012           0.17        26.8609       -19.6663      -0.617355        48.7415       -36.4988       0.461582
       -0.072         -0.012           0.17        27.2397       -34.3985     0.00403931        48.0492       -61.6992     -0.0836293
        -0.06         -0.012           0.17        26.8013       -47.3999        0.38224         48.193        -84.526      -0.262883
       -0.048         -0.012           0.17        27.1536       -58.8904       0.184674        48.1275         -105.5      -0.389885
       -0.036         -0.012           0.17        27.2411       -68.2965      -0.084952        48.6647       -122.907      -0.168321
