        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0          0.084          0.182         12.078       -146.478       0.181052        4.27093       -51.1526       0.261354
        0.012          0.084          0.182        12.4161       -143.796       -0.13018        4.47681       -50.3392     0.00382356
        0.024          0.084          0.182        12.0744       -136.314      -0.807863        4.31276       -47.5932      -0.322663
        0.036          0.084          0.182         12.169       -123.823      -0.476876        4.38092       -43.4408      -0.381325
        0.048          0.084          0.182        13.3611       -106.962       0.183994        4.55917       -37.4365      -0.259948
         0.06          0.084          0.182        12.4079       -86.0741       0.210547        4.07106       -30.1412     -0.0407968
        0.072          0.084          0.182        12.2119       -62.3578      0.0215426        4.28927       -21.9508       0.290947
        0.084          0.084          0.182        12.3014       -36.3806      -0.141842        4.49227       -12.8433       0.225775
        0.096          0.084          0.182        12.4116       -9.18643     -0.0522976        3.84335       -3.31142       0.181274
       -0.096          0.096          0.182        2.99231       -9.03109      0.0850814        1.38804       -3.46354     -0.0674708
       -0.084          0.096          0.182        3.20109       -36.0213      -0.110301        1.33662       -13.5938       0.410037
       -0.072          0.096          0.182        3.67017       -62.6645      -0.238106       0.639765        -22.443       0.169421
        -0.06          0.096          0.182        2.83555       -86.8309     -0.0170515       0.834208       -29.9987      -0.137385
       -0.048          0.096          0.182        2.85807       -106.594      0.0636699       0.957792       -37.4986      -0.133341
       -0.036          0.096          0.182        3.29243       -123.442     -0.0457868        1.15701       -43.1855      0.0408403
       -0.024          0.096          0.182        3.05817       -136.408      0.0760797        1.16766       -47.9172       0.281924
       -0.012          0.096          0.182        3.31068       -144.003     -0.0740405        1.13309       -50.3543      0.0800506
            0          0.096          0.182        2.79524       -147.376       0.204791        1.07837       -51.4749      0.0358201
        0.012          0.096          0.182        3.00405       -143.658      -0.337459        1.03823       -50.3243     -0.0827079
        0.024          0.096          0.182        3.32352       -136.037      -0.287187        1.10278       -47.5582      -0.105957
        0.036          0.096          0.182        2.94527       -123.292      -0.153059         1.1418       -43.3688      -0.189492
        0.048          0.096          0.182        3.52438       -106.887      -0.176771        1.27929       -37.8468      -0.394899
         0.06          0.096          0.182        3.30257       -86.6218       0.332533       0.779191       -30.1941       0.126263
        0.072          0.096          0.182        3.03048        -62.487     -0.0988552        1.20906        -21.439      0.0766814
        0.084          0.096          0.182        3.01252       -36.4946      -0.171035        1.62046       -12.7799      0.0311261
        0.096          0.096          0.182        3.12661       -9.09735      0.0141009       0.936248       -3.38935      0.0120435
       -0.096         -0.096          0.194        3.38353       -9.77008     -0.0528439       0.446748       -1.69877      0.0899032
       -0.084         -0.096          0.194        3.32348       -38.0664     -0.0279302       0.535796       -6.07037       0.121192
       -0.072         -0.096          0.194        3.19067       -65.0804       0.167872       0.537306       -10.1104     -0.0141726
        -0.06         -0.096          0.194        3.24284       -90.5366        0.30174       0.558868       -13.9017     -0.0430676
       -0.048         -0.096          0.194          3.558       -112.047      0.0289815       0.614654       -17.0098       0.129702
       -0.036         -0.096          0.194        3.40832       -129.317      -0.136401        0.50895       -19.7851    -0.00850334
       -0.024         -0.096          0.194        3.33613       -142.208      -0.107365       0.481717       -21.7229     -0.0925859
       -0.012         -0.096          0.194        3.00199       -150.702      -0.139825       0.493427       -23.0465     -0.0802496
            0         -0.096          0.194        3.25976       -153.665      -0.161784       0.607964       -23.2431      0.0286628
        0.012         -0.096          0.194        3.52938       -150.467       0.277762       0.389982       -23.0345      0.0543727
        0.024         -0.096          0.194        3.00896       -142.367       0.323996        0.41471       -22.0272       0.320631
        0.036         -0.096          0.194        2.94952       -130.237     -0.0174616       0.505305       -19.8999       0.278138
        0.048         -0.096          0.194        3.70548       -111.886      -0.259125       0.705537       -17.0778      -0.332458
         0.06         -0.096          0.194        3.20955       -89.8184      -0.193114       0.643846       -13.5866      0.0665032
        0.072         -0.096          0.194        3.49632       -65.4186       0.130095     -0.0393155       -9.59088      0.0432704
        0.084         -0.096          0.194        3.37425       -37.9168      -0.040244      0.0423923       -6.68831        0.56946
        0.096         -0.096          0.194        3.17715       -9.57156     -0.0752509        1.29751       -2.26057      -0.168392
       -0.096         -0.084          0.194        13.2211       -9.73102     -0.0961848        1.54296       -1.39708       0.254727
       -0.084         -0.084          0.194        13.1325       -38.2363      0.0352469        2.08284       -6.01086       0.350131
       -0.072         -0.084          0.194        12.7822       -65.1315       0.327314        2.14822       -9.99965      -0.101146
        -0.06         -0.084          0.194        12.6985       -90.3029       0.645415        2.20163       -13.7088      -0.312236
       -0.048         -0.084          0.194        13.3229       -111.825       0.427193        2.22711       -17.2212       0.107754
       -0.036         -0.084          0.194        13.1428        -129.57     -0.0220279        2.06166       -19.9975      0.0543428
       -0.024         -0.084          0.194        12.8857       -143.053       -0.27875        1.93725       -21.8361     -0.0867277
       -0.012         -0.084          0.194        12.8945       -150.731       -0.73288        2.18068       -23.1605      -0.156698
            0         -0.084          0.194        12.9845        -153.39      -0.886928        2.18733       -23.3778      -0.137106
        0.012         -0.084          0.194        13.2699       -150.821       0.569732        1.57822       -23.1196      0.0530416
        0.024         -0.084          0.194        12.5336       -142.651       0.142329        1.95326       -21.8688       0.357142
        0.036         -0.084          0.194        12.7399       -129.288     -0.0854395        2.15966       -19.4668       0.108779
        0.048         -0.084          0.194        13.3758       -112.075      -0.295672        2.15704       -16.9573      -0.430689
         0.06         -0.084          0.194        12.8444       -90.1624     -0.0383482        2.01782       -13.9575       0.132806
        0.072         -0.084          0.194        13.1278       -65.4162       0.621047       0.585988       -10.0928       0.368247
        0.084         -0.084          0.194        13.0606       -38.1991       0.166024        1.76579        -6.0884       0.571901
        0.096         -0.084          0.194        12.5825       -9.75225      -0.142653        3.19116       -1.16683       0.594619
       -0.096         -0.072          0.194        22.1507       -9.62167     -0.0144059         3.2394       -1.48379     -0.0295119
       -0.084         -0.072          0.194        22.4372        -38.124      -0.108097        3.26862       -5.44418       0.278508
       -0.072         -0.072          0.194        22.2018       -65.4194       0.242881        3.60919       -9.94634      0.0128069
        -0.06         -0.072          0.194        21.8809       -90.1358       0.173322         3.5215       -13.6878      -0.201422
       -0.048         -0.072          0.194        22.5719         -111.6      -0.172601        3.40967       -16.9021      0.0400804
       -0.036         -0.072          0.194        21.9442       -129.276     -0.0682151        3.21272       -19.8241     -0.0783127
       -0.024         -0.072          0.194        22.2605       -142.755       0.286612        3.35962       -21.7526     -0.0339311
       -0.012         -0.072          0.194         22.599       -150.789        0.26709        3.53409       -23.0154     0.00764214
            0         -0.072          0.194        22.3205       -153.521      -0.409054        3.44595       -23.4477     -0.0240774
        0.012         -0.072          0.194        21.9104       -150.853      -0.345231        3.29158        -23.549    -0.00410766
        0.024         -0.072          0.194        22.7056       -142.922      -0.437228        3.55563       -21.8007      -0.357362
        0.036         -0.072          0.194        21.9822        -129.11      -0.313046        3.54375       -19.4266      0.0736494
        0.048         -0.072          0.194        21.9691       -111.846      0.0423595        3.09431       -16.8454      0.0391982
         0.06         -0.072          0.194         22.744       -90.5569       0.465985        3.04795       -14.0844      -0.539807
        0.072         -0.072          0.194        22.1997       -65.3743        0.52614         2.4928       -10.0063       0.218586
        0.084         -0.072          0.194        22.1295       -38.1916       0.289902         3.6672        -4.7948       0.532066
        0.096         -0.072          0.194        22.1356       -9.69974     -0.0348854        3.60072       -1.12511      0.0517659
       -0.096          -0.06          0.194        30.3275       -9.59046      0.0352919        5.01083       -1.28569      -0.208462
       -0.084          -0.06          0.194        30.5223       -37.9422    -0.00717612        4.96331       -5.32103      -0.588049
       -0.072          -0.06          0.194        30.8069       -65.6381      -0.176013        4.34792       -9.90342      -0.127777
        -0.06          -0.06          0.194        31.1595       -90.5989     -0.0681608        4.87144       -14.2882        0.34067
       -0.048          -0.06          0.194        31.0975       -111.959      -0.460229        4.73726       -17.3241       0.169792
       -0.036          -0.06          0.194         30.783       -129.753      -0.699913         4.4104       -19.7147     -0.0523836
       -0.024          -0.06          0.194        30.1861       -142.551      -0.505971        4.50581       -21.7221    -0.00361724
       -0.012          -0.06          0.194        30.5448       -150.523       0.132248        4.65933       -22.9948      0.0835017
            0          -0.06          0.194        30.6054       -153.482       0.320685        4.52214       -23.4182      0.0934996
        0.012          -0.06          0.194         30.848       -150.704      0.0599993        4.64848       -23.0004      -0.163455
        0.024          -0.06          0.194        31.0965       -142.993      -0.674559        4.95044       -21.8264      -0.524139
        0.036          -0.06          0.194        30.4561       -129.717      -0.738392        5.17073       -19.8702     -0.0611783
        0.048          -0.06          0.194        30.1557        -111.47      -0.285325        4.47673       -17.6236       0.504299
         0.06          -0.06          0.194        30.3543       -89.7458      -0.184294        4.50035       -14.4519       0.453114
        0.072          -0.06          0.194        30.6935       -65.3907     -0.0615327        5.25644        -10.032     -0.0525014
        0.084          -0.06          0.194        30.7952       -38.2694       0.172745        4.71024        -4.7665      -0.118266
        0.096          -0.06          0.194        30.7458       -9.72959      0.0903814        3.93056        -1.1316      -0.142828
       -0.096         -0.048          0.194        37.7676       -9.64754      0.0979371        6.51493       -1.52389      -0.363113
       -0.084         -0.048          0.194        37.8265       -37.8323      0.0170585        5.77919       -6.07425      -0.682842
       -0.072         -0.048          0.194        37.9717       -65.2986      -0.229172        5.11367        -10.096      -0.247832
        -0.06         -0.048          0.194        38.0548       -89.9882     -0.0690642        5.61082        -13.826     -0.0999347
       -0.048         -0.048          0.194        38.1344       -111.711       0.202431        5.92678       -17.3702      0.0782652
       -0.036         -0.048          0.194        37.9834       -130.224       0.220885        5.86988       -20.1232      0.0161618
       -0.024         -0.048          0.194        38.0732       -143.109      -0.110745        5.74539       -21.8757     -0.0176495
       -0.012         -0.048          0.194        38.2906        -150.85      -0.274169        5.78043       -23.1214      -0.111609
            0         -0.048          0.194        38.1027       -153.368      -0.440239        5.85197        -23.399     -0.0337509
        0.012         -0.048          0.194        37.6629        -150.34      -0.662498        5.83595       -22.7974       0.116644
        0.024         -0.048          0.194        37.7759       -142.485      -0.125136        5.73029       -21.3345      0.0435321
        0.036         -0.048          0.194        38.3428       -130.077      0.0559579        5.58574       -19.8995      0.0148816
        0.048         -0.048          0.194         38.076       -111.665     -0.0668655        5.74752       -17.5432      0.0664938
         0.06         -0.048          0.194        37.8008       -90.1193      -0.421909        6.48033       -14.0436      0.0371523
        0.072         -0.048          0.194        37.6786       -65.4771      -0.782688        7.13839       -9.91255      0.0584814
        0.084         -0.048          0.194        38.1925        -38.364      -0.227835        6.03106       -5.98921      -0.608757
        0.096         -0.048          0.194        38.2252       -9.81229      0.0324344        4.51319       -1.49427      -0.168997
       -0.096         -0.036          0.194         44.132       -9.68822       0.161899        6.45416       -2.02854      -0.106799
       -0.084         -0.036          0.194        44.1991        -38.203       0.253877        6.73658       -6.68441     0.00353162
       -0.072         -0.036          0.194        44.1074       -65.4555      -0.183711        6.64742        -9.7281      0.0236389
        -0.06         -0.036          0.194        43.8717       -90.0044       -0.28469        6.72409       -13.1031      -0.168095
       -0.048         -0.036          0.194        43.6547         -111.3      -0.242729        6.49929       -17.0008      -0.237053
       -0.036         -0.036          0.194        43.9053       -129.439       0.141201        6.52528       -19.8035      -0.119592
       -0.024         -0.036          0.194        44.5371       -142.896         0.8378        7.07339       -22.0545       0.195853
       -0.012         -0.036          0.194        44.1368       -150.656       0.516893        6.82602       -23.2172      0.0854973
            0         -0.036          0.194        44.4468       -154.025        0.24069        6.72426       -23.4019     -0.0220352
        0.012         -0.036          0.194        44.1551       -150.575       0.147163         6.6613       -23.0695       0.110301
        0.024         -0.036          0.194        43.6593       -142.466       0.704924        6.24847       -21.8089       0.259871
        0.036         -0.036          0.194        43.8592       -129.602       0.804066        6.24279         -19.86      0.0285961
        0.048         -0.036          0.194        44.5551        -111.86       0.306147        6.78572       -16.9475      -0.363252
         0.06         -0.036          0.194        44.2599         -90.31       0.106544        7.06394        -13.001     -0.0555552
        0.072         -0.036          0.194          43.73       -65.1023      -0.387897        7.01309       -10.3181     -0.0132316
        0.084         -0.036          0.194        44.1558       -37.9571      -0.664479        6.90737       -7.16766      -0.275236
        0.096         -0.036          0.194        44.2475       -9.68238      -0.169294        6.55277       -2.08821       0.156741
       -0.096         -0.024          0.194        48.5885       -9.60374       0.190337        6.67452       -1.66835      -0.360319
       -0.084         -0.024          0.194        48.3619       -38.0497       0.363032        7.57088        -5.7329      -0.536674
       -0.072         -0.024          0.194        48.6221       -65.4002       0.294628        7.97604       -10.1534       0.221685
        -0.06         -0.024          0.194         48.642       -90.3548     -0.0754681        7.48844       -13.9712       0.337914
       -0.048         -0.024          0.194        48.2032       -111.806      -0.632199        6.72214       -17.2554     -0.0636721
       -0.036         -0.024          0.194        48.4151       -129.157      -0.419712        6.94811       -19.3421     -0.0492013
       -0.024         -0.024          0.194        48.7578       -142.439       0.350153        7.64721       -21.7757      0.0208491
       -0.012         -0.024          0.194        47.9756       -150.314       0.204222        7.38847       -23.0099     -0.0140442
            0         -0.024          0.194        48.4275       -153.673       0.291744        7.34748       -23.2918       -0.15679
        0.012         -0.024          0.194        49.5489       -151.397       0.396622        7.54481       -23.2051      -0.257594
        0.024         -0.024          0.194        48.5902       -142.968       0.661152        7.15115       -21.9375       0.150877
        0.036         -0.024          0.194        48.2015       -129.306       0.570555        7.15521       -19.6929      0.0651436
        0.048         -0.024          0.194        48.7638       -112.004      0.0992682        7.84328       -17.0165     -0.0790637
         0.06         -0.024          0.194        48.5359       -90.5422       0.590245         7.0537       -13.3682       0.201514
        0.072         -0.024          0.194        48.7092       -65.2475       0.406718        6.15891        -10.462       0.499568
        0.084         -0.024          0.194        48.4913       -37.9501     -0.0185862        7.46805       -6.51746       0.143233
        0.096         -0.024          0.194         48.422       -9.75722      -0.317498        8.70335       -2.08146      -0.371267
       -0.096         -0.012          0.194        51.4579       -9.80893     -0.0813846        7.32137       -1.21396     -0.0738993
       -0.084         -0.012          0.194        51.0647       -38.0531      0.0538751        7.71412       -5.53879       -0.30086
       -0.072         -0.012          0.194         51.139        -65.132      0.0807934         7.8251       -9.88144       -0.10133
        -0.06         -0.012          0.194        51.4642       -90.2962     -0.0706655        7.69596       -14.0152      0.0884856
       -0.048         -0.012          0.194        51.1461       -111.838       0.398904        8.02478       -17.3574       0.179935
       -0.036         -0.012          0.194        50.8665       -129.028      0.0522017        7.98688       -19.2355      -0.110064
       -0.024         -0.012          0.194        51.3504       -142.179      -0.474533          7.799       -21.5531    0.000989921
       -0.012         -0.012          0.194        51.2966       -150.673      -0.360215        7.79996       -23.0541      -0.138792
            0         -0.012          0.194        50.9857       -153.327      -0.580081         7.8544       -23.2776      -0.109469
        0.012         -0.012          0.194        51.1939       -150.447      -0.678785        7.89221       -23.1491      -0.171963
        0.024         -0.012          0.194        51.3758       -142.846      -0.169859        7.81202       -22.0455    -0.00422229
        0.036         -0.012          0.194        51.3488       -129.579    -0.00600369        8.01897       -19.5099     -0.0354425
        0.048         -0.012          0.194        51.1096       -111.634      -0.268088        8.32994       -17.0025      -0.184295
         0.06         -0.012          0.194        50.9496       -90.0663     -0.0321393        7.41209       -14.1552      0.0243718
        0.072         -0.012          0.194        51.5135       -65.3852       0.634701        7.07717       -9.57612      -0.395223
        0.084         -0.012          0.194        51.2674       -38.3034       0.530173        8.01477       -5.07189       -0.13118
        0.096         -0.012          0.194        50.9546       -9.84642     0.00351846        8.76739      -0.997822       0.346366
       -0.096              0          0.194        52.5389        -10.052     -0.0816259        8.31995        -1.5992        0.49431
       -0.084              0          0.194        52.1715       -38.3445      -0.195006        7.91036       -5.73674       0.523064
       -0.072              0          0.194        52.0321       -65.2939      0.0265395        7.95798       -9.97654     -0.0903148
        -0.06              0          0.194        52.4111       -90.4129      -0.122802        7.86096       -13.6429      -0.215929
       -0.048              0          0.194        51.9696       -111.823       0.452404        8.25736       -17.1445      0.0217821
       -0.036              0          0.194        52.4488       -130.116        0.61316        8.39685       -20.3215       0.339215
       -0.024              0          0.194        52.0397        -142.68       0.118355        7.86011       -22.2966      0.0157087
       -0.012              0          0.194        51.8046       -150.769     -0.0497545        7.75941        -23.163     -0.0403226
            0              0          0.194        52.2349       -153.261      0.0300177         7.9233       -23.3524     -0.0482533
        0.012              0          0.194        51.9374       -150.139      -0.517506        8.00661       -23.0976     -0.0562572
        0.024              0          0.194        51.9152        -142.61      -0.675321         7.9993        -21.896      0.0952629
        0.036              0          0.194        52.6012       -129.392     -0.0501757        7.88912       -19.5507      -0.200521
        0.048              0          0.194         52.048       -111.329       -0.24551        7.98961       -17.2291      -0.210105
         0.06              0          0.194        51.9691       -89.9627      -0.601634        8.30089       -14.7774      -0.341464
        0.072              0          0.194        52.3089       -65.0684      0.0411166        8.16043       -9.69569      -0.124944
        0.084              0          0.194        52.2989       -38.3111       0.347408        8.28181       -4.40148       0.343985
        0.096              0          0.194        52.3232       -9.92627       0.094203        7.45748       -0.97028       0.156381
       -0.096          0.012          0.194        51.1535       -9.77456      -0.015881        8.41097       -1.53226       0.444887
       -0.084          0.012          0.194        51.6019       -38.4998      -0.229309        7.85148       -6.06204       0.800818
       -0.072          0.012          0.194        51.1671       -65.2995      -0.020821        7.77899       -9.91147      -0.359137
        -0.06          0.012          0.194        51.1352       -90.1714      -0.299893         7.5934       -13.7431      -0.413249
       -0.048          0.012          0.194        51.1383       -112.021      -0.744785          7.102        -17.071      -0.138909
       -0.036          0.012          0.194        51.2227       -129.529     -0.0943128        7.79139       -19.7079     -0.0973565
       -0.024          0.012          0.194        51.5624       -142.822       0.441774        8.17188       -22.0544       0.157917
       -0.012          0.012          0.194        50.5941       -150.826        1.09425        7.88494       -23.1087       0.159283
            0          0.012          0.194        51.8727       -153.585       0.740707        7.93245       -23.4366       0.193643
        0.012          0.012          0.194        51.4778       -150.559       0.255502        7.90181       -23.0222     -0.0841528
        0.024          0.012          0.194        51.1223       -142.901      -0.430585        7.92786       -21.8301    -0.00943682
        0.036          0.012          0.194        51.1899       -129.036       0.197036         7.5463       -19.7631       0.123282
        0.048          0.012          0.194        51.1341        -111.54       0.444184        7.38771       -16.7912      -0.100761
         0.06          0.012          0.194        51.1907       -90.1375      -0.110388        8.21116       -13.9184      -0.383239
        0.072          0.012          0.194         51.395         -65.46      -0.252953        8.42644       -9.97128      -0.288177
        0.084          0.012          0.194        51.1654       -37.7706      -0.316639         7.9908       -5.81076       0.667393
        0.096          0.012          0.194        51.1095        -9.5309      -0.128354        7.14146       -1.59236       0.342406
       -0.096          0.024          0.194         48.315       -9.59193        0.06926        7.81567       -1.40562     -0.0351835
       -0.084          0.024          0.194        48.5998       -37.8691       0.338867        7.60062       -6.07294      -0.319395
       -0.072          0.024          0.194        48.8724       -65.7141     -0.0193319        7.70511       -9.85043       0.333235
        -0.06          0.024          0.194        48.6675       -90.1606      0.0738075        7.69792       -14.0134       0.328074
       -0.048          0.024          0.194        48.4388       -111.684      -0.126178        7.22342       -17.0764   -0.000912875
       -0.036          0.024          0.194        48.4107       -129.213        -0.3604        7.38042        -19.013      -0.144049
       -0.024          0.024          0.194        48.8098       -142.604      -0.358865        7.42132       -21.6072     -0.0477089
       -0.012          0.024          0.194        48.2386       -150.503      0.0918788        7.22863       -22.8857      0.0153626
            0          0.024          0.194        48.7961       -153.426       0.599487        7.52775       -23.3592       0.160106
        0.012          0.024          0.194        48.3098        -150.98       0.729709        7.40232       -23.2072       0.108206
        0.024          0.024          0.194        48.4968       -142.973       0.622023         7.4544        -21.827       -0.22256
        0.036          0.024          0.194        49.2792       -129.813       0.167999        7.57716       -20.0053      -0.310421
        0.048          0.024          0.194        48.5208       -111.784       0.323972        7.15514       -16.9384       0.176243
         0.06          0.024          0.194        48.5437       -90.2951       0.165363        7.54549       -13.2919      0.0242022
        0.072          0.024          0.194        48.7817        -65.821      -0.108923        7.62438       -9.67459      -0.165191
        0.084          0.024          0.194        48.6273       -38.0645      -0.286081        7.49426       -6.29653      0.0126935
        0.096          0.024          0.194        48.3761       -9.63629     -0.0848143        6.78837       -1.55937      0.0592161
       -0.096          0.036          0.194        43.9669       -9.62391       0.109642        6.86406       -1.75056       -0.13765
       -0.084          0.036          0.194        44.0892       -37.8758       0.288292        6.68472       -6.39813     -0.0449263
       -0.072          0.036          0.194        44.2703       -65.5014      0.0991775         6.7322       -9.90718       0.375189
        -0.06          0.036          0.194        43.8325       -90.0787       0.225126        7.09296       -13.5687       0.145597
       -0.048          0.036          0.194        43.8559        -111.64       0.316177        7.21634       -16.9224      0.0806272
       -0.036          0.036          0.194        43.9026       -129.378     -0.0756563        6.66913       -19.8088      -0.079159
       -0.024          0.036          0.194        43.9182       -142.383      -0.348199        6.28105       -22.1771      -0.270451
       -0.012          0.036          0.194        44.1579       -150.511       -0.49915        6.48911       -22.8386     -0.0623495
            0          0.036          0.194        43.8944       -153.311      -0.443523        6.68707       -23.2677      -0.144624
        0.012          0.036          0.194        44.1239         -150.9      -0.109561        6.74972       -23.0881     0.00549573
        0.024          0.036          0.194        44.1625       -142.336      0.0771763        6.77277       -21.6102       -0.18039
        0.036          0.036          0.194        44.5979       -129.824       0.165818        6.87687       -19.8328      -0.325349
        0.048          0.036          0.194        44.2266       -112.377       0.235894        6.66896       -17.1836       0.238354
         0.06          0.036          0.194        43.7449        -90.065       0.287791        6.65692       -13.6894       0.615939
        0.072          0.036          0.194        43.8603       -65.4175       0.398097        6.19647       -10.0109       0.225588
        0.084          0.036          0.194        44.2574       -38.3199     -0.0929683        6.92228       -6.19814      -0.633087
        0.096          0.036          0.194        44.1621       -9.79228     -0.0258646        6.63509        -1.5167      -0.252809
       -0.096          0.048          0.194        38.1526       -9.63284     0.00136311         4.3369       -1.81475      -0.197999
       -0.084          0.048          0.194        38.0818       -38.1587      0.0665233         5.8809       -6.25122       0.166635
       -0.072          0.048          0.194        38.3167       -65.9032       0.212582        6.31056       -10.0517       0.231105
        -0.06          0.048          0.194         37.785        -90.612        0.45373        6.06265       -13.6519      0.0284044
       -0.048          0.048          0.194        37.8594       -111.949        0.18111        5.62201       -17.0249     0.00614559
       -0.036          0.048          0.194        38.4688        -129.88      -0.270342        5.52951       -19.9115       0.185591
       -0.024          0.048          0.194        38.0086        -142.44    -0.00334678        5.82274       -21.7782      0.0929207
       -0.012          0.048          0.194        38.3055       -150.829       0.104785        6.00339       -23.0838      0.0320532
            0          0.048          0.194        38.0013       -153.353      -0.510825         5.7779       -23.4379     -0.0921632
        0.012          0.048          0.194        37.9314       -150.533       -0.32873        5.67222       -23.0094     -0.0206225
        0.024          0.048          0.194        38.1585        -142.56       0.390872        5.76221       -21.7909       0.092833
        0.036          0.048          0.194        37.5441       -129.523      -0.108854        5.83103       -19.8292       0.061774
        0.048          0.048          0.194        38.2683       -112.226     -0.0584658        6.00477       -17.1581     -0.0682696
         0.06          0.048          0.194        38.2975       -90.2526       0.177817        5.74476       -13.7517     -0.0790084
        0.072          0.048          0.194        37.7242       -65.1566       0.282562        5.39514       -9.96847       0.097479
        0.084          0.048          0.194        38.0449       -37.9207      0.0945846        5.63317       -6.05001     -0.0891541
        0.096          0.048          0.194        37.9569        -9.6635      -0.150798        6.53137       -1.73403      -0.228134
       -0.096           0.06          0.194        30.7834       -9.80197     -0.0194848        3.37451       -0.99331       0.379783
       -0.084           0.06          0.194        30.4218       -38.1016       0.110816        4.79329       -5.09201       -0.27025
       -0.072           0.06          0.194        30.4486       -65.4485       0.100649        5.01892       -9.86537      -0.288511
        -0.06           0.06          0.194        31.2838       -90.6094        0.20063        5.02007       -14.1802        0.79581
       -0.048           0.06          0.194        30.3333       -111.876       0.552143        5.07347       -17.1948       0.119854
       -0.036           0.06          0.194        30.7244       -129.648      0.0340022        4.53755       -19.8656      0.0677786
       -0.024           0.06          0.194        30.9138       -142.636      -0.389866        4.61493       -21.6308       0.158822
       -0.012           0.06          0.194         30.448       -150.583     -0.0310286        4.64656       -23.1357     -0.0722743
            0           0.06          0.194        30.3945       -153.467      0.0617684        4.61944         -23.54      -0.136056
        0.012           0.06          0.194        30.6891       -150.604     -0.0824953        4.69191       -23.0339     0.00208806
        0.024           0.06          0.194        31.0295       -142.798      -0.452499        4.77508       -21.8418     -0.0479751
        0.036           0.06          0.194        30.2688       -129.685      -0.541342        4.68503       -19.7367     -0.0305525
        0.048           0.06          0.194        30.6621       -111.574    -0.00711123        4.76236        -17.011     -0.0520587
         0.06           0.06          0.194        31.0581        -90.242      -0.146604        4.88588       -13.9113      -0.253411
        0.072           0.06          0.194        30.7782       -65.2455       0.174185        4.33236       -9.89274      0.0624289
        0.084           0.06          0.194        30.5997       -37.9755       0.213224        4.64725       -5.36536      0.0618939
        0.096           0.06          0.194        30.4704       -9.63655       0.029982         5.1379       -1.42796       0.102228
       -0.096          0.072          0.194        22.1122       -9.78201     0.00263692        3.68338      -0.952922     -0.0596151
       -0.084          0.072          0.194         22.079       -38.2895      0.0263438        3.91041       -4.40192      -0.630607
       -0.072          0.072          0.194        22.1193       -65.1198     0.00961155        3.32726       -10.0461      -0.238464
        -0.06          0.072          0.194        22.4322       -90.1536       -0.29923        3.05902       -13.4043       0.283734
       -0.048          0.072          0.194        22.1858       -111.956      0.0681809        3.86503       -17.5795       0.243487
       -0.036          0.072          0.194        22.3243       -129.046      0.0509795        3.54476       -20.0482       0.107287
       -0.024          0.072          0.194        22.5321       -142.931     -0.0474776        3.42027       -21.9515      0.0473484
       -0.012          0.072          0.194        21.9249       -151.244     0.00591606        3.32594       -23.1595      -0.167517
            0          0.072          0.194         22.264       -153.357       0.117245        3.41415       -23.4171     -0.0331112
        0.012          0.072          0.194        22.4307       -150.879       0.425656        3.47891       -23.0919      0.0900933
        0.024          0.072          0.194        21.8251       -142.657     -0.0835822        3.33272       -21.8107    -0.00103824
        0.036          0.072          0.194        22.3142       -129.588      0.0511817        3.37934       -19.7793    -0.00502009
        0.048          0.072          0.194        22.3145       -111.554       0.111453        3.24895       -17.1173     -0.0185832
         0.06          0.072          0.194        22.0231       -90.0497      -0.150573        3.40025       -13.8697      0.0493959
        0.072          0.072          0.194         22.196       -65.4186      -0.267572        3.74908       -9.93548     -0.0931199
        0.084          0.072          0.194         22.397       -38.1464       0.191753        3.25948         -5.208      -0.230381
        0.096          0.072          0.194        22.2118       -9.63761      0.0343415        3.28518        -1.5566      0.0120201
       -0.096          0.084          0.194        12.4235       -9.81887       0.137424        3.45143      -0.995687      -0.945556
       -0.084          0.084          0.194        12.9914       -38.1776      -0.199797        1.97979       -5.68202      -0.803358
       -0.072          0.084          0.194        13.2491       -65.2836      -0.333045        1.07407       -10.1932      -0.317516
        -0.06          0.084          0.194        12.7546       -90.2766      -0.753705        1.05285       -13.2187      -0.420034
       -0.048          0.084          0.194        12.9433       -111.895      -0.337148        1.88728       -17.3216       0.129055
       -0.036          0.084          0.194        12.8975       -129.502       0.197741        2.25414       -19.8445      -0.159531
       -0.024          0.084          0.194        12.2518       -142.868       0.100957        2.01625       -21.8208      -0.361408
       -0.012          0.084          0.194        13.7361         -151.2      -0.477843        2.01736       -22.9565        0.11464
            0          0.084          0.194        12.9937       -153.628      -0.626817        1.90824       -23.3647      0.0077105
        0.012          0.084          0.194        12.7631       -151.395       -0.29145        1.89398        -23.169     -0.0770696
        0.024          0.084          0.194        13.0766       -142.822       0.561384        1.90477       -21.8797        0.10603
        0.036          0.084          0.194        12.7838       -129.788        1.02858        1.84205        -19.897       0.163828
        0.048          0.084          0.194        13.4556       -111.926     -0.0646859        2.10186       -17.1776     -0.0992253
         0.06          0.084          0.194        12.7395       -90.1522      -0.601222        2.25095       -13.7159       0.134054
        0.072          0.084          0.194        12.8541       -65.2208      -0.299521        2.11652       -10.1199       0.146199
        0.084          0.084          0.194        13.0783       -38.2623      0.0012206        1.96763       -6.00251     -0.0335169
        0.096          0.084          0.194        13.1271        -9.6557      0.0909324        1.57988       -1.45827      -0.134499
