        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096          0.072          0.182       -3.90901        1.67712    -0.00312388    3.59862e-07    9.10864e-08   -6.44649e-10
       -0.096          0.084          0.182       -2.36424        1.73219     -0.0499364    2.07245e-07    9.53211e-08   -1.32521e-09
       -0.084          0.084          0.182       -2.31295        6.71107      -0.205312    2.06402e-07    3.70769e-07   -4.29577e-09
       -0.072          0.084          0.182       -2.27899         11.525     -0.0556287    2.07657e-07    6.38777e-07   -9.18011e-10
        -0.06          0.084          0.182       -2.15348        15.8905      0.0717807     2.1424e-07    8.84351e-07    9.24554e-10
       -0.048          0.084          0.182       -2.28684        19.6835      0.0600711    2.09505e-07    1.09373e-06    5.57577e-10
       -0.036          0.084          0.182       -2.29749        22.8977      0.0273382    2.08572e-07    1.26836e-06    1.02443e-09
       -0.024          0.084          0.182        -2.2245        25.1906     -0.0129833    2.11157e-07    1.39799e-06    6.11476e-10
       -0.012          0.084          0.182       -2.36083        26.6396     -0.0162632    2.01426e-07    1.47817e-06    9.47996e-10
            0          0.084          0.182       -2.23866        27.0572    -0.00303676     2.1251e-07    1.50168e-06   -8.36262e-10
        0.012          0.084          0.182       -2.34667        26.6398     -0.0161467    2.06109e-07    1.47659e-06   -8.36822e-10
        0.024          0.084          0.182       -2.29879        25.1734    -0.00602459    2.03262e-07    1.39427e-06   -2.28229e-09
        0.036          0.084          0.182       -2.25561        22.8683      0.0027979    2.06851e-07     1.2705e-06    2.14778e-09
        0.048          0.084          0.182        -2.3824        19.7492      0.0246059     2.0399e-07     1.0935e-06    7.64178e-09
         0.06          0.084          0.182       -2.21462         15.915      0.0178639    2.14699e-07    8.82897e-07    1.96729e-09
        0.072          0.084          0.182       -2.27729        11.5325     -0.0322442    2.09102e-07    6.41715e-07   -5.14699e-09
        0.084          0.084          0.182       -2.32623        6.74645      -0.020281     2.0489e-07    3.75635e-07   -3.46525e-09
        0.096          0.084          0.182       -2.23084        1.71345     -0.0223886    2.14961e-07    9.61178e-08   -2.77257e-09
       -0.096          0.096          0.182      -0.606602        1.74231      0.0140472    5.30986e-08    9.61616e-08    1.97194e-10
       -0.084          0.096          0.182      -0.611635        6.82135     -0.0459125    5.25623e-08    3.75278e-07   -8.55615e-10
       -0.072          0.096          0.182      -0.557438        11.6131     -0.0342101    5.25378e-08    6.41632e-07   -5.44112e-10
        -0.06          0.096          0.182      -0.537578        15.8743      0.0269131    5.45184e-08    8.82384e-07    6.21094e-10
       -0.048          0.096          0.182      -0.563894        19.7155      0.0301588    5.31683e-08    1.09289e-06    6.57451e-10
       -0.036          0.096          0.182      -0.615117        22.8504    -0.00566939    5.09272e-08    1.26757e-06    5.11432e-11
       -0.024          0.096          0.182      -0.536629        25.1988     -0.0094165    5.56974e-08    1.39712e-06    1.29934e-09
       -0.012          0.096          0.182      -0.598547        26.5224     0.00503472    5.12482e-08     1.4719e-06    7.69337e-10
            0          0.096          0.182       -0.52797        27.0975    -0.00257565    5.74805e-08    1.50412e-06   -1.58368e-09
        0.012          0.096          0.182      -0.550878         26.554     -0.0181632    5.29872e-08    1.47079e-06   -2.25567e-09
        0.024          0.096          0.182      -0.639235        25.2528    -0.00564756    4.89092e-08    1.39973e-06   -2.98487e-10
        0.036          0.096          0.182      -0.563583        22.8764      0.0144175    5.31606e-08    1.27345e-06    1.73331e-09
        0.048          0.096          0.182       -0.62547        19.7568      0.0289757    4.95803e-08    1.10091e-06    5.67025e-09
         0.06          0.096          0.182      -0.527448         15.908   -0.000161449    6.04125e-08    8.81494e-07    2.37972e-12
        0.072          0.096          0.182       -0.59736        11.4575     -0.0236303    5.05779e-08    6.31643e-07   -2.85772e-09
        0.084          0.096          0.182      -0.647597        6.75438    -0.00326293    4.47983e-08    3.74562e-07   -1.03501e-09
        0.096          0.096          0.182      -0.569168        1.72941    -0.00173808    5.50844e-08    9.72214e-08    -1.3595e-10
       -0.096         -0.096          0.194      -0.515551        1.54645     -0.0142162    4.82104e-08    8.68975e-08   -1.52377e-09
       -0.084         -0.096          0.194      -0.525383        6.02314     -0.0167741    4.64718e-08    3.35438e-07   -1.80067e-09
       -0.072         -0.096          0.194      -0.502043        10.2707      0.0170473    4.75643e-08    5.71146e-07    1.24358e-09
        -0.06         -0.096          0.194      -0.529122        14.2759      0.0195861    4.64012e-08    7.91908e-07    2.09754e-09
       -0.048         -0.096          0.194       -0.55635        17.6219     -0.0240875     4.4999e-08    9.73832e-07   -4.18436e-09
       -0.036         -0.096          0.194      -0.535501        20.4186     -0.0127874    4.67042e-08    1.13121e-06   -1.84121e-09
       -0.024         -0.096          0.194      -0.532685        22.4435    -0.00346709    4.68618e-08    1.24592e-06    2.58906e-10
       -0.012         -0.096          0.194      -0.483908        23.7793     -0.0119226    4.95172e-08    1.32002e-06    8.04476e-10
            0         -0.096          0.194      -0.527287        24.2529     -0.0110359    4.82002e-08    1.34828e-06   -1.51275e-10
        0.012         -0.096          0.194      -0.558151        23.7781      0.0188763     4.3618e-08    1.31793e-06    1.07813e-09
        0.024         -0.096          0.194      -0.503562        22.4185    -0.00203575    4.73409e-08    1.24229e-06     1.3508e-09
        0.036         -0.096          0.194      -0.463277        20.4271     -0.0222016     5.0548e-08    1.13362e-06    1.81113e-11
        0.048         -0.096          0.194      -0.569082         17.602       0.010966    4.47828e-08    9.76282e-07   -8.27793e-10
         0.06         -0.096          0.194      -0.518916        14.1938      -0.013423    4.82485e-08    7.88246e-07   -2.51017e-10
        0.072         -0.096          0.194      -0.476448        10.2939      0.0042441    4.82101e-08    5.72259e-07    1.24939e-10
        0.084         -0.096          0.194      -0.475694        6.08763     -0.0543891    4.82828e-08    3.34561e-07   -1.40886e-09
        0.096         -0.096          0.194      -0.595382        1.59956      0.0151892    4.61368e-08     8.5945e-08     1.8889e-10
       -0.096         -0.084          0.194       -1.99242        1.51952     -0.0269818    1.91737e-07    8.37514e-08   -3.32748e-09
       -0.084         -0.084          0.194       -2.07576        6.05216     -0.0362573    1.84537e-07    3.37052e-07   -3.93094e-09
       -0.072         -0.084          0.194       -2.03487         10.287      0.0308382    1.84459e-07    5.71315e-07     3.2377e-09
        -0.06         -0.084          0.194       -2.04499        14.1937      0.0483391    1.82816e-07    7.87438e-07    6.04733e-09
       -0.048         -0.084          0.194       -2.09744        17.6311     0.00633281    1.81464e-07    9.78442e-07   -1.90892e-09
       -0.036         -0.084          0.194       -2.05883        20.4191      0.0115911    1.85913e-07    1.13436e-06   -1.67796e-09
       -0.024         -0.084          0.194       -2.03944        22.5201     -0.0132446    1.87646e-07    1.24752e-06   -3.19989e-10
       -0.012         -0.084          0.194       -2.04848        23.7626      -0.014169    1.88857e-07     1.3145e-06   -2.66408e-09
            0         -0.084          0.194       -2.06851         24.195     -0.0228862    1.88259e-07    1.34132e-06   -2.28277e-09
        0.012         -0.084          0.194       -2.07084        23.7715      0.0188784    1.81195e-07    1.31717e-06    1.55021e-09
        0.024         -0.084          0.194       -1.99982        22.5179      -0.018878    1.88546e-07    1.24971e-06    9.26678e-10
        0.036         -0.084          0.194       -2.03488         20.349    -0.00432873    1.86967e-07    1.13068e-06    4.13448e-11
        0.048         -0.084          0.194       -2.09695        17.6479     0.00874156     1.8407e-07    9.79354e-07   -8.58223e-10
         0.06         -0.084          0.194       -2.02857        14.2456    -0.00379075     1.8793e-07     7.8963e-07    7.18859e-10
        0.072         -0.084          0.194       -1.89409        10.2998     0.00692112    1.88958e-07    5.71303e-07    7.70863e-10
        0.084         -0.084          0.194       -2.03752        6.04992     -0.0420873    1.86484e-07    3.33746e-07   -8.71527e-10
        0.096         -0.084          0.194       -2.15794        1.49823     -0.0508518     1.8411e-07    8.42027e-08   -6.46161e-10
       -0.096         -0.072          0.194       -3.48698        1.53633   -0.000633925    3.22442e-07    8.58341e-08    3.08473e-10
       -0.084         -0.072          0.194       -3.50387        5.98008     -0.0225988     3.1906e-07     3.2902e-07   -3.09773e-09
       -0.072         -0.072          0.194       -3.51626        10.2961      0.0102431    3.15284e-07    5.70098e-07    1.47076e-09
        -0.06         -0.072          0.194       -3.47889        14.1839      0.0118022     3.1919e-07    7.88858e-07    2.68798e-09
       -0.048         -0.072          0.194       -3.56436        17.6658    -0.00801001    3.18335e-07    9.78434e-07   -1.62899e-09
       -0.036         -0.072          0.194       -3.43728        20.3931      0.0382949    3.23707e-07    1.13387e-06    2.33548e-09
       -0.024         -0.072          0.194       -3.50963        22.5135     0.00126876    3.17286e-07    1.24808e-06    9.67925e-10
       -0.012         -0.072          0.194        -3.5627        23.7912     0.00183276    3.15792e-07    1.32005e-06    -1.2744e-09
            0         -0.072          0.194        -3.5396        24.1937    -0.00299123    3.18172e-07     1.3417e-06     1.1612e-10
        0.012         -0.072          0.194       -3.43844          23.79     -0.0420427     3.2291e-07    1.31719e-06   -8.56102e-10
        0.024         -0.072          0.194       -3.57612        22.5381      0.0144881    3.16376e-07    1.24978e-06    -1.1384e-09
        0.036         -0.072          0.194       -3.49877        20.3379     -0.0117801    3.19606e-07    1.12927e-06     -7.744e-10
        0.048         -0.072          0.194       -3.45445         17.631    -0.00793983    3.21001e-07    9.78366e-07    7.61688e-10
         0.06         -0.072          0.194       -3.53629        14.2815      0.0792137     3.1596e-07    7.88071e-07    2.91836e-09
        0.072         -0.072          0.194       -3.39612        10.2863      0.0109584    3.20332e-07    5.71392e-07    6.57648e-10
        0.084         -0.072          0.194       -3.51249        5.89163     -0.0287837    3.18769e-07    3.31889e-07   -7.08454e-10
        0.096         -0.072          0.194       -3.54367        1.50182     -0.0013203    3.18933e-07    8.44749e-08    2.21105e-10
       -0.096          -0.06          0.194       -4.87856        1.51042      0.0235255    4.37489e-07    8.40246e-08    1.33031e-09
       -0.084          -0.06          0.194        -4.8621        5.94598      0.0615619    4.37706e-07    3.29087e-07    5.58731e-09
       -0.072          -0.06          0.194       -4.78771        10.2992     0.00614499    4.45956e-07    5.70018e-07    1.46936e-09
        -0.06          -0.06          0.194       -4.89093        14.2403     -0.0608231    4.37811e-07    7.87713e-07   -6.95878e-09
       -0.048          -0.06          0.194       -4.89235         17.607     -0.0595495     4.3771e-07    9.74213e-07    -6.7068e-09
       -0.036          -0.06          0.194       -4.81537        20.4102     -0.0104822    4.43391e-07    1.13082e-06   -2.09484e-09
       -0.024          -0.06          0.194       -4.75434        22.4792   -0.000457832    4.47518e-07    1.24929e-06    1.82127e-09
       -0.012          -0.06          0.194       -4.82957        23.7454     -0.0171028    4.41083e-07    1.31952e-06   -5.72831e-10
            0          -0.06          0.194       -4.82464        24.2115      -0.017518    4.39119e-07    1.34214e-06   -3.87115e-10
        0.012          -0.06          0.194       -4.87871        23.7543     0.00816288    4.37741e-07    1.31481e-06   -2.12531e-10
        0.024          -0.06          0.194       -4.92116        22.4836      0.0140623    4.36577e-07    1.24489e-06   -1.63568e-09
        0.036          -0.06          0.194        -4.8486        20.4563     -0.0157097    4.42103e-07    1.13467e-06    -5.6101e-10
        0.048          -0.06          0.194       -4.75747        17.6152     -0.0750144    4.43565e-07    9.77484e-07   -4.80578e-10
         0.06          -0.06          0.194       -4.79884        14.2411     -0.0612073    4.43168e-07    7.91232e-07   -9.04389e-10
        0.072          -0.06          0.194       -4.92157        10.3376     0.00487116    4.40561e-07    5.72014e-07   -3.17532e-10
        0.084          -0.06          0.194       -4.83663        5.90478      0.0182486    4.40901e-07    3.30957e-07    1.68803e-11
        0.096          -0.06          0.194       -4.75032        1.49391      0.0180801    4.42289e-07    8.43536e-08    3.15766e-10
       -0.096         -0.048          0.194       -6.06585         1.5324      0.0350515    5.40122e-07    8.58437e-08    2.56542e-09
       -0.084         -0.048          0.194       -5.96989        6.02061      0.0633094    5.46411e-07    3.36265e-07    6.44799e-09
       -0.072         -0.048          0.194       -5.90113        10.3172      0.0183277    5.52406e-07    5.74068e-07    2.91231e-09
        -0.06         -0.048          0.194       -5.97138        14.1876     0.00225528    5.47006e-07    7.88219e-07    1.57678e-10
       -0.048         -0.048          0.194        -6.0106        17.6137     -0.0110889    5.45466e-07    9.79468e-07   -2.01836e-09
       -0.036         -0.048          0.194       -5.97503        20.5128     0.00817262    5.50121e-07    1.14251e-06    6.05346e-10
       -0.024         -0.048          0.194       -5.99184        22.5148      0.0097157    5.47414e-07    1.24739e-06   -3.19426e-10
       -0.012         -0.048          0.194       -6.01175        23.7457   -0.000921216    5.44952e-07    1.31438e-06   -2.88139e-09
            0         -0.048          0.194       -5.98023        24.1755     -0.0205054    5.45438e-07    1.34029e-06    -1.7525e-09
        0.012         -0.048          0.194       -5.97455        23.6763     -0.0469357    5.47909e-07    1.31717e-06   -8.55873e-10
        0.024         -0.048          0.194        -5.9768         22.439     -0.0225281    5.49825e-07    1.24975e-06    3.68585e-11
        0.036         -0.048          0.194       -6.01904        20.5069   -0.000601467    5.47945e-07    1.13538e-06     3.4522e-10
        0.048         -0.048          0.194       -6.00877         17.642      -0.022878     5.4575e-07    9.75509e-07   -7.80217e-10
         0.06         -0.048          0.194       -6.04228        14.2053     -0.0384909    5.43289e-07    7.86653e-07   -1.70873e-09
        0.072         -0.048          0.194        -6.0894        10.2724     -0.0461247    5.41835e-07    5.70339e-07   -1.81324e-09
        0.084         -0.048          0.194       -6.04437        6.06164      0.0406325    5.45042e-07    3.30875e-07    6.83292e-10
        0.096         -0.048          0.194        -5.8547         1.5415      0.0108592    5.48244e-07    8.40839e-08    5.96799e-11
       -0.096         -0.036          0.194       -6.92477        1.59695      0.0102515    6.35494e-07    8.86667e-08    8.62412e-10
       -0.084         -0.036          0.194       -6.95757        6.10849    -0.00635164    6.33299e-07    3.38328e-07   -2.35013e-10
       -0.072         -0.036          0.194       -6.95042        10.2881     -0.0121705     6.3336e-07    5.69935e-07   -1.25343e-09
        -0.06         -0.036          0.194       -6.94584         14.132      0.0160094    6.34709e-07    7.83865e-07    1.59278e-09
       -0.048         -0.036          0.194       -6.89753        17.6155      0.0128192    6.37836e-07    9.78756e-07    1.72599e-09
       -0.036         -0.036          0.194       -6.89878        20.4664   -0.000801321    6.34747e-07    1.13618e-06    1.67915e-09
       -0.024         -0.036          0.194       -7.01613        22.5097      0.0175758    6.23881e-07      1.245e-06    1.38869e-09
       -0.012         -0.036          0.194       -6.94333         23.726      0.0440443    6.31896e-07    1.31424e-06    1.40904e-09
            0         -0.036          0.194        -6.9526        24.2384     0.00282115    6.35168e-07    1.34349e-06    9.01379e-11
        0.012         -0.036          0.194         -6.955        23.7478    -0.00491018    6.33056e-07     1.3167e-06    1.59592e-09
        0.024         -0.036          0.194       -6.85188        22.4557    -0.00328011    6.33871e-07    1.24706e-06     1.3768e-09
        0.036         -0.036          0.194       -6.84746         20.416      0.0327648    6.33378e-07    1.13195e-06    1.07179e-09
        0.048         -0.036          0.194       -7.01318        17.6376      0.0594535    6.29545e-07     9.7434e-07    1.64269e-09
         0.06         -0.036          0.194       -7.02099        14.1861      0.0101712    6.31347e-07    7.84944e-07   -5.55024e-10
        0.072         -0.036          0.194       -6.95377        10.3297     -0.0243657    6.31888e-07    5.72707e-07   -6.63562e-10
        0.084         -0.036          0.194       -6.94896         6.1161    -0.00121779    6.31601e-07    3.38166e-07    1.25237e-10
        0.096         -0.036          0.194        -6.9538        1.60107     -0.0209529    6.34794e-07    8.68184e-08    -7.1258e-10
       -0.096         -0.024          0.194       -7.54318         1.5378      0.0515015     6.9899e-07    8.66881e-08    2.07315e-09
       -0.084         -0.024          0.194       -7.64891        5.97963       0.068551    6.95628e-07    3.34613e-07    3.94262e-09
       -0.072         -0.024          0.194       -7.72863        10.3342     -0.0252713    6.92412e-07    5.72107e-07   -1.43605e-09
        -0.06         -0.024          0.194        -7.6718        14.2328     -0.0387421    6.94415e-07    7.87726e-07    -7.1242e-10
       -0.048         -0.024          0.194       -7.58381        17.6769   -0.000495018    7.03568e-07    9.80119e-07    2.39587e-11
       -0.036         -0.024          0.194       -7.60585        20.4208     -0.0201069    7.00342e-07    1.13015e-06   -3.56067e-10
       -0.024         -0.024          0.194       -7.71222        22.5196      -0.012015    6.92636e-07    1.24932e-06    8.67531e-11
       -0.012         -0.024          0.194       -7.58653         23.744      0.0361507    7.02303e-07     1.3231e-06     8.5449e-10
            0         -0.024          0.194       -7.59602        24.1825     0.00300557    6.97206e-07    1.34196e-06    2.39598e-10
        0.012         -0.024          0.194       -7.77736        23.8105      0.0334061    6.90221e-07    1.31224e-06    3.44816e-09
        0.024         -0.024          0.194       -7.63698        22.5391     -0.0151522    6.96393e-07    1.24723e-06    4.05985e-10
        0.036         -0.024          0.194       -7.57404        20.3748      0.0159638    6.97834e-07    1.13238e-06    2.57178e-10
        0.048         -0.024          0.194       -7.71349        17.6052      0.0487258    6.95047e-07    9.78585e-07    2.37885e-09
         0.06         -0.024          0.194       -7.61139         14.175     0.00793344     6.9962e-07    7.88353e-07    1.52458e-09
        0.072         -0.024          0.194       -7.51334         10.307     -0.0336033    7.02676e-07    5.73978e-07   -1.50119e-09
        0.084         -0.024          0.194       -7.63966        6.05138    -0.00544025    6.95636e-07    3.35431e-07    5.02328e-10
        0.096         -0.024          0.194       -7.76545        1.59343      0.0339255    6.90557e-07    8.70972e-08    2.86096e-09
       -0.096         -0.012          0.194       -8.01563        1.48521      0.0121262    7.38744e-07    8.40693e-08    2.59802e-10
       -0.084         -0.012          0.194       -8.06346        5.94773      0.0372434    7.36855e-07    3.32809e-07    2.10103e-09
       -0.072         -0.012          0.194       -8.08162        10.2668      0.0117097    7.36302e-07    5.71902e-07    1.07746e-09
        -0.06         -0.012          0.194       -8.05316        14.2375     0.00622669      7.353e-07    7.90209e-07    4.26344e-10
       -0.048         -0.012          0.194       -8.09359        17.6644    -0.00267203    7.33994e-07     9.7973e-07    3.50464e-10
       -0.036         -0.012          0.194       -8.07886         20.363     0.00298995    7.38501e-07    1.13104e-06    8.57228e-10
       -0.024         -0.012          0.194        -8.1265        22.4886     -0.0268265    7.36687e-07    1.24259e-06    -1.3655e-09
       -0.012         -0.012          0.194       -8.11687        23.8258    -0.00803019    7.36571e-07    1.31875e-06   -1.81903e-09
            0         -0.012          0.194       -8.04358         24.163     -0.0432814    7.35775e-07     1.3412e-06   -1.18979e-09
        0.012         -0.012          0.194       -8.06616        23.7074      -0.032287    7.37009e-07    1.31752e-06    4.30741e-11
        0.024         -0.012          0.194       -8.10499        22.5539     -0.0239456     7.3814e-07    1.25159e-06    -1.0632e-09
        0.036         -0.012          0.194       -8.12839        20.4017     -0.0114142    7.35011e-07    1.13099e-06   -1.82364e-09
        0.048         -0.012          0.194       -8.13417        17.6065      0.0187639    7.33629e-07    9.76284e-07    2.65485e-11
         0.06         -0.012          0.194       -8.00217        14.2518     -0.0112587    7.40869e-07    7.93402e-07   -5.86032e-10
        0.072         -0.012          0.194       -8.01932        10.2584       0.048628    7.38908e-07    5.66994e-07    1.91898e-09
        0.084         -0.012          0.194       -8.09974        5.94199      0.0347074    7.34257e-07     3.2628e-07    1.43953e-09
        0.096         -0.012          0.194       -8.15826        1.48402     -0.0214612    7.31155e-07    8.24551e-08   -3.41974e-10
       -0.096              0          0.194       -8.27504        1.56053     -0.0506264    7.48606e-07    8.37645e-08   -3.22331e-09
       -0.084              0          0.194       -8.21708        5.99908     -0.0520198    7.48633e-07    3.31819e-07   -3.25479e-09
       -0.072              0          0.194       -8.22173         10.317     0.00285397     7.4874e-07    5.69686e-07    3.83062e-10
        -0.06              0          0.194        -8.2231        14.2132      0.0381625    7.50737e-07    7.86702e-07      7.418e-10
       -0.048              0          0.194       -8.24639        17.6404       0.022199    7.49563e-07    9.79353e-07     5.2498e-10
       -0.036              0          0.194       -8.28452        20.4814     -0.0396408    7.48368e-07    1.13444e-06   -1.19449e-10
       -0.024              0          0.194       -8.20248        22.4931     0.00871453    7.50039e-07    1.24739e-06    2.53668e-09
       -0.012              0          0.194       -8.17911        23.8007      0.0186905     7.5129e-07    1.31916e-06   -5.73181e-10
            0              0          0.194       -8.26775        24.2293    -0.00845333    7.49643e-07    1.34421e-06   -5.77424e-11
        0.012              0          0.194        -8.1968        23.7102     -0.0316534    7.49904e-07    1.31705e-06    3.28395e-11
        0.024              0          0.194        -8.1538        22.4876     -0.0342978    7.48668e-07    1.24757e-06   -1.12522e-09
        0.036              0          0.194        -8.2944        20.4515    0.000502236    7.44447e-07    1.13038e-06   -1.47887e-09
        0.048              0          0.194       -8.24243          17.66     0.00678317    7.50749e-07    9.79288e-07   -4.63588e-10
         0.06              0          0.194       -8.23028        14.3329     0.00941141    7.52029e-07    7.97837e-07    1.01549e-09
        0.072              0          0.194       -8.24731        10.2514      0.0120749    7.46111e-07     5.6977e-07   -2.66421e-10
        0.084              0          0.194       -8.26608        5.87777     -0.0244595    7.47374e-07    3.24248e-07   -3.56028e-09
        0.096              0          0.194       -8.21614        1.50849    -0.00787735    7.56315e-07    8.14455e-08    -1.2903e-09
       -0.096          0.012          0.194       -8.09868        1.54027     -0.0443289    7.30387e-07    8.39242e-08   -2.34492e-09
       -0.084          0.012          0.194       -8.10236        6.06682      -0.087054    7.36081e-07    3.30265e-07   -4.35547e-09
       -0.072          0.012          0.194       -8.05366        10.2808      0.0261516    7.36789e-07    5.71837e-07    1.22523e-09
        -0.06          0.012          0.194       -8.04588        14.1794      0.0266157    7.38698e-07    7.87714e-07    1.07762e-09
       -0.048          0.012          0.194        -8.0182        17.6563     -0.0138865    7.40936e-07    9.79379e-07   -1.38337e-09
       -0.036          0.012          0.194       -8.07267        20.3989     -0.0184113    7.35266e-07    1.13194e-06    1.12884e-09
       -0.024          0.012          0.194       -8.14695        22.5186      0.0114763    7.33304e-07    1.24925e-06    1.65553e-09
       -0.012          0.012          0.194       -7.98802        23.7304      0.0594997    7.41416e-07    1.32013e-06     1.0503e-09
            0          0.012          0.194       -8.20012        24.2464      0.0162264    7.30168e-07    1.34132e-06    3.11623e-09
        0.012          0.012          0.194       -8.13352        23.7771      0.0197759    7.34056e-07    1.31425e-06    2.49191e-09
        0.024          0.012          0.194       -8.02958        22.5075    -0.00159486     7.3719e-07    1.24896e-06    2.68694e-10
        0.036          0.012          0.194       -8.05169         20.463    -0.00377365    7.39522e-07    1.13794e-06   -1.69011e-10
        0.048          0.012          0.194       -8.04881        17.6504      0.0207196    7.42555e-07    9.79565e-07    1.29349e-09
         0.06          0.012          0.194       -8.11359        14.2325      0.0362191    7.32389e-07    7.86874e-07    2.94586e-09
        0.072          0.012          0.194       -8.14066        10.3051      0.0207723    7.27148e-07     5.7006e-07   -1.73532e-10
        0.084          0.012          0.194       -8.08271        5.98915     -0.0707901    7.35169e-07    3.37351e-07   -6.44641e-09
        0.096          0.012          0.194       -7.99201        1.53895     -0.0344655    7.38872e-07    8.74776e-08   -2.77329e-09
       -0.096          0.024          0.194       -7.66859        1.51301     0.00700695    6.95071e-07    8.55872e-08   -1.50801e-10
       -0.084          0.024          0.194       -7.65003         6.0004      0.0500286     6.9802e-07    3.38194e-07     1.0324e-09
       -0.072          0.024          0.194       -7.68789        10.2948     -0.0283132    6.93199e-07    5.68894e-07    1.00787e-09
        -0.06          0.024          0.194       -7.71662        14.2422     -0.0294376    6.93557e-07    7.85162e-07      1.598e-10
       -0.048          0.024          0.194       -7.67811        17.6911    -0.00685354    6.96493e-07     9.7991e-07   -3.64302e-10
       -0.036          0.024          0.194       -7.62809        20.3404     -0.0107576    6.99807e-07    1.13125e-06   -9.74363e-10
       -0.024          0.024          0.194       -7.69223        22.4905    0.000360752    6.96198e-07    1.24779e-06   -5.74525e-10
       -0.012          0.024          0.194       -7.59035        23.7143      0.0182049    6.98089e-07     1.3156e-06    2.01589e-10
            0          0.024          0.194       -7.68987        24.1751     0.00738295    6.93391e-07    1.33952e-06    2.64974e-09
        0.012          0.024          0.194       -7.62787         23.786      0.0104557    7.00794e-07    1.32227e-06   -6.44151e-11
        0.024          0.024          0.194        -7.6188         22.462      0.0717923     6.9854e-07    1.24645e-06    3.80697e-09
        0.036          0.024          0.194       -7.70436        20.4494      0.0646012    6.91709e-07    1.13213e-06    5.75709e-09
        0.048          0.024          0.194       -7.60893        17.6126     0.00194848    6.97894e-07    9.77135e-07     4.8892e-10
         0.06          0.024          0.194       -7.67706        14.1394     0.00121794    6.95051e-07    7.80377e-07   -3.11506e-10
        0.072          0.024          0.194       -7.69469         10.287     0.00502457    6.95302e-07    5.67643e-07   -7.20004e-10
        0.084          0.024          0.194       -7.65002        6.06172     -0.0130059    6.97052e-07    3.37825e-07    2.32568e-10
        0.096          0.024          0.194       -7.56784         1.5459     -0.0103308    6.98395e-07      8.514e-08   -1.90744e-10
       -0.096          0.036          0.194       -6.98797        1.56979      0.0215978    6.35238e-07    8.60673e-08    8.41561e-10
       -0.084          0.036          0.194       -6.92058        6.06547      0.0275247    6.31992e-07    3.35135e-07    1.40368e-09
       -0.072          0.036          0.194       -6.91975        10.2893     -0.0130007    6.27143e-07    5.70235e-07    1.10477e-09
        -0.06          0.036          0.194       -6.95845        14.1719      0.0163037     6.3157e-07    7.88245e-07    6.36377e-10
       -0.048          0.036          0.194       -7.03076        17.6632       0.010288    6.33061e-07    9.80607e-07   -9.93527e-12
       -0.036          0.036          0.194       -6.92066         20.442    -0.00244389    6.33186e-07    1.13364e-06    7.38305e-10
       -0.024          0.036          0.194       -6.88365        22.5292       0.018921    6.33296e-07    1.24762e-06      6.867e-10
       -0.012          0.036          0.194       -6.93501        23.7303     -0.0138725    6.32543e-07     1.3162e-06   -6.86483e-10
            0          0.036          0.194       -6.89456        24.1526     -0.0151369    6.36739e-07     1.3451e-06   -8.15323e-11
        0.012          0.036          0.194       -6.99509        23.8218     -0.0212917    6.31825e-07    1.31768e-06   -1.02851e-09
        0.024          0.036          0.194       -6.98232        22.4152      0.0104382    6.31483e-07    1.24016e-06    1.01681e-09
        0.036          0.036          0.194       -6.99468          20.39      0.0450079    6.30253e-07    1.12877e-06    3.81055e-09
        0.048          0.036          0.194       -6.91837        17.6274     -0.0112603    6.34566e-07    9.79903e-07   -5.25873e-10
         0.06          0.036          0.194       -6.91202        14.1422     -0.0518248    6.34692e-07    7.90105e-07    -5.0317e-09
        0.072          0.036          0.194       -6.85492        10.2867   -0.000155593    6.35749e-07    5.72174e-07   -1.40389e-09
        0.084          0.036          0.194       -6.96635        6.06754      0.0611271    6.30567e-07    3.33799e-07    5.93329e-09
        0.096          0.036          0.194       -6.96498        1.57363      0.0193096    6.35237e-07    8.31875e-08     2.5446e-09
       -0.096          0.048          0.194       -5.84384        1.56514      0.0150827    5.50549e-07    8.53231e-08    6.81897e-10
       -0.084          0.048          0.194       -6.00305        6.06646     -0.0212092    5.45877e-07    3.32134e-07   -6.06842e-10
       -0.072          0.048          0.194        -6.0473         10.316    -0.00417482    5.44074e-07    5.70827e-07    2.08977e-10
        -0.06          0.048          0.194        -6.0017        14.1177     0.00813975    5.47277e-07    7.86489e-07    -2.0794e-10
       -0.048          0.048          0.194       -5.96767        17.5308    -0.00324652     5.4703e-07    9.74626e-07    2.61903e-10
       -0.036          0.048          0.194       -6.00891        20.4445     -0.0153288    5.43953e-07    1.13316e-06    3.83766e-10
       -0.024          0.048          0.194       -5.98609        22.4736      -0.016778    5.47104e-07    1.24683e-06    3.29471e-10
       -0.012          0.048          0.194       -6.07266        23.8083    -0.00904372    5.44751e-07    1.31811e-06   -8.74872e-11
            0          0.048          0.194       -5.98135        24.1676    -0.00424032    5.44778e-07    1.33995e-06   -2.48845e-10
        0.012          0.048          0.194       -5.94759        23.7397     -0.0118751     5.4652e-07    1.31797e-06   -3.02962e-10
        0.024          0.048          0.194       -6.02955        22.5125    -0.00922427    5.47358e-07    1.25082e-06   -1.38272e-09
