        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.048          0.218       -22.1493        89.8995      -0.195865       -26.7317        109.256      -0.511633
        0.012         -0.048          0.218       -22.6529        88.5325      -0.320542       -27.5985        108.178      -0.210378
        0.024         -0.048          0.218        -22.314        83.7281      -0.232244       -27.0402        100.837      -0.543747
        0.036         -0.048          0.218       -22.1324        76.0448      -0.233122       -27.1305        91.5402      -0.097257
        0.048         -0.048          0.218       -22.7758        66.0484      -0.596671       -27.8518        79.7825       0.356716
         0.06         -0.048          0.218        -22.245        52.5444       0.518974       -26.7494        63.9489       -0.79446
        0.072         -0.048          0.218       -23.9138        38.4938      -0.602443       -25.9562        46.6545      -0.898459
        0.084         -0.048          0.218        -22.631         22.195       0.469523       -26.6957        27.0596       -1.62593
        0.096         -0.048          0.218       -20.6842        5.87298       0.538759       -27.7399        6.48682      -0.860223
       -0.096         -0.036          0.218       -25.6599         5.5353       0.281274       -31.1901        6.69465      -0.144784
       -0.084         -0.036          0.218        -26.117        22.4556       0.495725       -31.5107        27.1274      -0.257875
       -0.072         -0.036          0.218       -25.6626        38.3496     -0.0535234        -31.172        46.2762     -0.0479243
        -0.06         -0.036          0.218       -25.7555        52.8362      -0.476034       -31.1036        64.0983      -0.012788
       -0.048         -0.036          0.218       -25.8112        66.1864      -0.652336       -31.7449        80.3496      -0.574337
       -0.036         -0.036          0.218       -26.1352        76.5517      0.0754479       -31.6127        92.4353     -0.0493001
       -0.024         -0.036          0.218       -25.7297        83.6999       -0.17658       -31.0214        101.265     0.00932354
       -0.012         -0.036          0.218       -25.7956        88.4256      -0.123781       -31.0674        106.962       0.165911
            0         -0.036          0.218       -25.5893        89.9422       0.534199       -30.9426        109.089       0.570857
        0.012         -0.036          0.218        -25.422        88.7389        1.52724       -30.9058        107.696        1.62652
        0.024         -0.036          0.218       -25.6021        84.1605        1.00817       -32.1241        101.753        1.98869
        0.036         -0.036          0.218       -25.6437        76.2238       0.449854       -31.1211        91.9328       0.840198
        0.048         -0.036          0.218       -26.3862        66.1244      -0.285047        -30.729        80.1722      -0.217525
         0.06         -0.036          0.218       -25.9705        52.7883      -0.405581       -31.7971         64.943        0.62955
        0.072         -0.036          0.218       -26.1351        37.8726      -0.222046       -30.8341        46.8074      -0.181752
        0.084         -0.036          0.218       -26.0488        23.7758      -0.432007       -31.4629        25.8974       -1.16309
        0.096         -0.036          0.218       -25.1834        5.91612       0.022637       -30.9705        6.33415       -0.32689
       -0.096         -0.024          0.218       -27.7824        5.51729        0.16841       -34.3045        6.70823     -0.0891997
       -0.084         -0.024          0.218        -28.451        22.1731       0.637509       -34.5717        26.9706      -0.324671
       -0.072         -0.024          0.218        -28.563         38.383      -0.184144       -34.5687        46.4324       0.196324
        -0.06         -0.024          0.218       -28.2544        52.7664      -0.842659       -34.0852         63.953      0.0712035
       -0.048         -0.024          0.218       -28.1425        65.6698       -0.43346       -34.5183        79.3025      -0.181191
       -0.036         -0.024          0.218       -28.6482        75.8835     -0.0505763       -35.4155        92.8997      -0.627774
       -0.024         -0.024          0.218       -29.0617        84.1592         0.7217       -34.7478        101.989       0.507697
       -0.012         -0.024          0.218       -28.1047         88.437       0.564725       -33.9892        106.983       0.801009
            0         -0.024          0.218       -28.3486        90.0283       0.462826       -34.2723        108.663       0.477046
        0.012         -0.024          0.218       -27.9839        88.0236        0.43962       -33.8173        106.859       0.728923
        0.024         -0.024          0.218       -28.3879        83.4214       0.411661       -35.0939        101.148        1.61024
        0.036         -0.024          0.218       -28.1949        75.2743       0.748013       -33.8319        91.9015        0.78013
        0.048         -0.024          0.218       -28.5017        65.3268      -0.298735       -33.9675        79.3456       0.317279
         0.06         -0.024          0.218       -28.2992        53.1086       -0.53462       -35.2791        64.2364       0.985818
        0.072         -0.024          0.218       -27.4768        38.0777       0.900135        -35.073        46.6948       0.743864
        0.084         -0.024          0.218       -28.4788        23.4077      -0.213569        -34.611         26.352       0.556645
        0.096         -0.024          0.218       -28.9166        5.92213      -0.181571        -33.819        6.60276       0.159676
       -0.096         -0.012          0.218       -29.1184        5.61253      -0.197383       -36.7328         6.7003      0.0667545
       -0.084         -0.012          0.218       -29.9772          22.11       -0.63646       -36.6327        26.7361       0.342661
       -0.072         -0.012          0.218       -30.2022        38.4256       0.178936       -36.9063        46.8536      -0.266007
        -0.06         -0.012          0.218       -30.3305        53.0868       0.631387       -36.4454        64.0472     -0.0230064
       -0.048         -0.012          0.218       -30.0666        65.5801       0.207066       -36.1751        79.1339       0.326144
       -0.036         -0.012          0.218       -29.9434        75.4691      -0.202471       -35.9187        92.0103       0.275233
       -0.024         -0.012          0.218       -30.1113        83.8667      -0.486366        -36.458         101.89       -0.18017
       -0.012         -0.012          0.218       -30.7477        89.1712       0.491463       -37.1073        107.482       0.254211
            0         -0.012          0.218       -30.0523        89.4406       -0.12138       -36.3027        108.396      -0.353134
        0.012         -0.012          0.218       -29.9511         87.621      -0.411174       -36.1083         106.13      -0.545223
        0.024         -0.012          0.218       -29.9979        83.0788      -0.305108       -36.0702        99.9153      -0.334561
        0.036         -0.012          0.218       -30.1372        75.4058       0.253396       -36.4993         91.771       0.533676
        0.048         -0.012          0.218         -29.86        65.2199      0.0771048       -36.4596        78.7823      0.0577637
         0.06         -0.012          0.218       -29.7371        53.7683      0.0578174       -37.0565        63.4498       0.055476
        0.072         -0.012          0.218       -29.1882        38.1663       0.412942       -36.7595        46.8883        1.18495
        0.084         -0.012          0.218       -29.9026         22.455      -0.410603       -36.7261        27.6759        1.87738
        0.096         -0.012          0.218       -31.5135        6.11019      -0.795593       -35.6884         6.9347       0.809407
       -0.096              0          0.218       -30.6242        5.15806      -0.372273       -36.9293        7.34135       0.103659
       -0.084              0          0.218       -30.5813        21.9284      -0.462679       -36.9472        27.2157    -0.00800961
       -0.072              0          0.218       -30.3417        38.2702     -0.0636743       -37.3733         46.621      -0.518415
        -0.06              0          0.218       -30.5949        52.8955       0.330024       -37.1485        64.3195      -0.408031
       -0.048              0          0.218       -31.2173        65.8921       0.628271       -36.8605        79.7743       0.506313
       -0.036              0          0.218       -30.4277        76.1952      -0.234963       -36.4166        91.5132       0.319313
       -0.024              0          0.218       -30.1443        83.5164      -0.945944       -36.7611        100.808      -0.322292
       -0.012              0          0.218       -31.1889         88.624      -0.624638       -38.0648        107.312      -0.688602
            0              0          0.218       -31.1738        90.1318      0.0642345       -37.9517        109.212      -0.450144
        0.012              0          0.218       -30.3055        88.0687      0.0206425       -36.6887        106.642       -0.92919
        0.024              0          0.218       -30.5767        83.8588      -0.663845       -36.6629        101.268      -0.779357
        0.036              0          0.218       -30.6802        76.2596       -0.32579       -37.3251        91.8992     -0.0532445
        0.048              0          0.218       -30.1481        65.8414       0.533626        -36.934        79.3416       -0.27486
         0.06              0          0.218       -30.9343        53.0614      -0.225167       -36.5117         64.195      -0.830823
        0.072              0          0.218       -30.6998        37.7869      -0.253137       -36.5945         46.659     -0.0320087
        0.084              0          0.218       -30.6199        21.9778      -0.379016       -37.2522        28.0695       0.693053
        0.096              0          0.218       -31.6119         5.6166      -0.268684       -37.2547         7.5817       0.359454
       -0.096          0.012          0.218       -31.0137        5.63496      0.0464559       -35.4128        6.96879      0.0804641
       -0.084          0.012          0.218       -29.3663        22.3317       0.130117       -37.0792        27.1282       -0.26379
       -0.072          0.012          0.218       -29.8312         38.243       -0.47976       -36.7067        46.1778      -0.419894
        -0.06          0.012          0.218        -29.676         52.295       -1.23462       -36.6477        64.3144        -1.2906
       -0.048          0.012          0.218       -30.1207        65.5897      -0.321322       -36.6262        79.5215      -0.804142
       -0.036          0.012          0.218       -30.0683         76.311       0.353174       -36.6923        91.6003      -0.319586
       -0.024          0.012          0.218       -29.8038        83.0529      0.0433082       -36.0365        100.444       0.148166
       -0.012          0.012          0.218       -30.1213        87.9281      0.0141478       -36.4238        106.463        0.58944
            0          0.012          0.218       -30.7254        90.7557       0.460356       -37.3023        109.981       0.758366
        0.012          0.012          0.218       -29.9551        88.9805     -0.0875269       -36.3316        107.919      -0.396523
        0.024          0.012          0.218       -30.0029         83.881       -0.11898       -36.3304        101.748      -0.117519
        0.036          0.012          0.218        -30.587        76.7637       0.157268        -36.889        92.8935       0.401558
        0.048          0.012          0.218        -29.869         65.661       0.658457       -36.2359        79.8433      0.0161605
         0.06          0.012          0.218        -30.444        52.9028      -0.150851       -35.9826         64.084      -0.242125
        0.072          0.012          0.218       -30.6876        38.2713      -0.648838       -35.8506        46.4744      -0.704955
        0.084          0.012          0.218       -29.9271         21.704        0.27208       -36.1399        27.3145       -1.00644
        0.096          0.012          0.218       -29.9086        5.47506      0.0452628       -36.8899        6.84784        -0.7468
       -0.096          0.024          0.218        -29.178        5.86362       0.193536       -33.4304        6.68688       0.343417
       -0.084          0.024          0.218       -27.8907        23.0044     -0.0524945       -35.2285         26.379       0.795487
       -0.072          0.024          0.218       -28.1221        38.0007       -0.19928       -34.6646        46.4493      -0.327742
        -0.06          0.024          0.218       -28.2534        52.3558      -0.676388       -34.8321        64.1181       -1.27263
       -0.048          0.024          0.218       -28.5102        65.6965      -0.794764       -35.0834        79.8393       -1.53112
       -0.036          0.024          0.218       -28.1913        75.8212      -0.202242       -34.4271        91.9904      -0.493758
       -0.024          0.024          0.218       -28.2536        82.9245     0.00858554       -33.7687        101.026      0.0671528
       -0.012          0.024          0.218       -28.1345        87.9692      -0.353288       -34.1445        106.685       0.130253
            0          0.024          0.218       -27.9795        90.1064       -0.25961       -34.1601        109.411       0.828153
        0.012          0.024          0.218       -28.9787        88.8106       0.380971       -34.8983        107.748        1.03738
        0.024          0.024          0.218       -28.5352        83.5144      -0.249608        -34.156        101.585      -0.234038
        0.036          0.024          0.218       -28.3754        76.3301      -0.657967       -34.1026         92.659      -0.999692
        0.048          0.024          0.218       -28.6649        65.7288       -0.41373       -34.8462        80.0868      0.0271468
         0.06          0.024          0.218       -28.8921        53.0228      -0.394815       -34.9223         64.664        0.50438
        0.072          0.024          0.218        -29.191        38.6815      -0.546068       -34.2186        46.4568       -0.36598
        0.084          0.024          0.218       -28.2419        22.3999       0.365561       -34.4206         26.697       -1.38541
        0.096          0.024          0.218       -27.8721        5.57251      0.0101666       -34.2915        6.58678      -0.551228
       -0.096          0.036          0.218       -25.7335         5.6404     -0.0536699        -30.977        6.72703       0.358966
       -0.084          0.036          0.218       -25.5686        23.0588       0.117833       -31.3964        26.2861        0.97046
       -0.072          0.036          0.218       -26.6876        38.0486       0.438613       -30.2796        46.6872       0.674464
        -0.06          0.036          0.218       -26.6778        52.9782       0.342301       -31.1856        64.5504       0.111675
       -0.048          0.036          0.218       -26.0666        66.0484      -0.106001       -32.1757        80.2759      -0.355564
       -0.036          0.036          0.218       -25.8435        76.4215      -0.979391       -31.3519        92.9974      -0.818863
       -0.024          0.036          0.218       -25.4745          83.77      -0.869637        -31.325        101.182       -1.16021
       -0.012          0.036          0.218       -25.4289        88.0454      -0.824405       -31.5107        107.023       -1.19164
            0          0.036          0.218       -25.3594        89.1944      -0.740195       -30.8642        108.676       -0.35996
        0.012          0.036          0.218       -25.9139        87.9915      -0.116643       -31.4175        106.648      0.0872973
        0.024          0.036          0.218       -25.8312        83.0412      -0.174611       -31.0668        101.077      -0.312721
        0.036          0.036          0.218        -25.601        75.6422      -0.441922       -31.0283        91.3044      -0.473858
        0.048          0.036          0.218       -25.7059        65.4616     -0.0694485       -31.4981        78.9921     -0.0612953
         0.06          0.036          0.218       -25.5771        52.5547       0.190478       -31.3246        64.2319      0.0825049
        0.072          0.036          0.218       -25.5196         38.614       0.609453       -31.7545        46.8023        0.67935
        0.084          0.036          0.218       -26.3499        23.5928      -0.616593       -31.3643        26.4497      -0.091339
        0.096          0.036          0.218       -25.3449        5.81964     0.00946507       -31.2173        6.54808      -0.135437
       -0.096          0.048          0.218        -21.029        5.96053      -0.252848       -27.5755         6.6428        0.25863
       -0.084          0.048          0.218       -21.8797        23.3824       0.503112       -27.5024        26.3767       0.163315
       -0.072          0.048          0.218       -22.0357        37.7849      -0.216177       -26.6363        46.4706       0.248058
        -0.06          0.048          0.218       -21.9737        52.4284      -0.635455       -26.8221        63.4671       0.788309
       -0.048          0.048          0.218        -22.614        65.7551      -0.172993       -26.6618        79.6456        1.04052
       -0.036          0.048          0.218        -22.769        76.1349       0.465995       -27.8754        92.5595      -0.267853
       -0.024          0.048          0.218       -22.3837         83.525       0.462639       -27.2502        101.109      -0.168172
       -0.012          0.048          0.218       -22.3226        88.1603        0.34981       -26.9693         106.99       0.343241
            0          0.048          0.218        -22.408        89.4964      -0.102317       -27.1053        108.707      -0.491956
        0.012          0.048          0.218       -21.9012         88.182       0.387346       -26.6529        106.692       0.150079
        0.024          0.048          0.218       -22.1883        83.4364       0.582182       -27.2931         101.56       0.903679
        0.036          0.048          0.218       -22.5223        75.9899      0.0840108       -27.2306         92.097       0.125656
        0.048          0.048          0.218       -22.3798         65.373        0.44619       -26.7893        79.4985       0.147903
         0.06          0.048          0.218       -22.1051        53.0628       0.482591       -26.9314        64.3527       0.131751
        0.072          0.048          0.218       -21.4185        38.4156       0.556464       -27.1926        46.6249        1.11908
        0.084          0.048          0.218       -22.4718        22.4136      0.0719078       -27.0138        27.0862        0.97773
        0.096          0.048          0.218       -23.4773         6.0974      -0.482803       -26.3057        6.77128       0.201285
       -0.096           0.06          0.218       -16.1967        5.80469      -0.518042       -23.0466        6.84202       0.670309
       -0.084           0.06          0.218       -18.1931        22.2877       0.288208       -21.5335        27.0744       0.833052
       -0.072           0.06          0.218       -18.6494        37.8612       0.288621       -21.1848         46.766        0.38699
        -0.06           0.06          0.218       -18.1539        52.0258       0.448473       -21.5007        64.4297       0.344842
       -0.048           0.06          0.218       -17.7876        65.2917      -0.351093       -21.3542        78.8238       0.829602
       -0.036           0.06          0.218       -18.2983        75.7822        0.34801       -22.0206        91.5247       0.167685
       -0.024           0.06          0.218       -17.9612        83.5994       -0.17078       -21.9496        101.864      -0.409065
       -0.012           0.06          0.218       -17.9136        88.4095     -0.0376882       -21.7548        107.639      -0.264297
            0           0.06          0.218       -18.3758        90.4073       0.341274       -22.0704        109.737        0.29198
        0.012           0.06          0.218       -17.9797        88.5961       0.278396       -21.7507        107.289       0.155526
        0.024           0.06          0.218       -18.0962        83.3805     -0.0689794        -21.965        101.461      -0.499765
        0.036           0.06          0.218       -17.7279        75.8536      -0.155838       -21.3469        92.1071       -0.19408
        0.048           0.06          0.218       -18.1672        65.6525      -0.097742       -21.8053        79.4081      -0.171076
         0.06           0.06          0.218       -17.7111        52.9971        0.38103       -21.5006        63.7517      0.0972615
        0.072           0.06          0.218         -17.68         37.893      0.0785165       -21.6316        46.2468        0.50408
        0.084           0.06          0.218        -17.997        21.3183       0.346002       -22.0363        27.7542         0.9948
        0.096           0.06          0.218         -18.19        5.23976       0.221996       -21.5785        7.13265       0.107476
       -0.096          0.072          0.218       -12.5814        4.44107      -0.116619       -16.2931        8.13484      -0.108669
       -0.084          0.072          0.218        -13.323        21.3578       -0.15123       -15.5264        27.8044       0.446486
       -0.072          0.072          0.218        -13.307        38.1362       0.286895       -15.4761        46.0143     -0.0303737
        -0.06          0.072          0.218       -12.7111        52.4799     -0.0305329       -15.9397        63.6989      -0.233009
       -0.048          0.072          0.218       -12.8279        65.1533      -0.131513       -15.7266         78.857       0.095064
       -0.036          0.072          0.218       -13.2361        75.8643       0.209316       -15.5882        91.7243       0.403169
       -0.024          0.072          0.218       -12.8447        83.7455      -0.372749       -15.4897          101.3     -0.0875975
       -0.012          0.072          0.218        -12.827        87.7948      -0.405747       -15.5926        106.823      -0.388238
            0          0.072          0.218        -12.951         89.912      -0.558152       -15.7564        109.044      -0.617762
        0.012          0.072          0.218       -13.0347        88.6046      -0.305086       -15.8797        107.211      -0.293146
        0.024          0.072          0.218       -13.1114        83.9151     -0.0877171       -15.9421        101.809      -0.189245
        0.036          0.072          0.218       -12.8481        75.9812     -0.0228843       -15.6222        92.0007     -0.0254364
        0.048          0.072          0.218       -13.0452        65.7604     -0.0767445         -15.93        79.5657      0.0221793
         0.06          0.072          0.218       -13.2011        52.7141      -0.425703       -15.5978        63.5734      -0.624117
        0.072          0.072          0.218       -13.3478        38.2651      -0.202734       -15.5991        46.1224      -0.349357
        0.084          0.072          0.218       -13.1429        22.2333      0.0698204       -15.5965        27.0581      -0.038088
        0.096          0.072          0.218       -12.7624        5.83881      0.0378949       -15.9731        6.73975      0.0524532
       -0.096          0.084          0.218       -8.88629        5.92535       0.629005       -8.45526        6.73676      -0.472474
       -0.084          0.084          0.218       -7.56036        21.6701        1.65545        -9.5638        27.5919       -1.83452
       -0.072          0.084          0.218       -7.73075        38.3014       0.583948       -9.63328        46.1949      -0.435718
        -0.06          0.084          0.218       -7.09761        52.8964      -0.459735       -9.15062          64.19      -0.301951
       -0.048          0.084          0.218       -7.00321        66.0887      -0.884856       -9.23286        79.2831      -0.114809
       -0.036          0.084          0.218       -7.61877        76.1336      -0.360654        -9.3693        92.0464       0.148294
       -0.024          0.084          0.218       -8.00208        83.9746        1.09323       -8.94419        101.132        1.12846
       -0.012          0.084          0.218       -8.02537        87.9681       0.501216       -9.66907        106.819      -0.320143
            0          0.084          0.218       -7.55181        89.8269      -0.479825       -9.33089        108.937      -0.517604
        0.012          0.084          0.218       -6.94667        88.1094     -0.0513812       -8.66587        106.985     -0.0847728
        0.024          0.084          0.218       -7.31961        83.9814        1.09521       -9.16946         101.93         1.7224
        0.036          0.084          0.218       -7.68829        76.1466       0.662994       -9.38301        92.2446        1.07464
        0.048          0.084          0.218       -7.72227        65.6867      -0.214717        -9.3053        79.6956      0.0764242
         0.06          0.084          0.218       -8.27226        53.2787      -0.821328        -9.4316        64.1364      -0.735553
        0.072          0.084          0.218        -7.9197        38.4277      -0.399851       -8.96753        46.4673      -0.908382
        0.084          0.084          0.218        -7.3237        22.3647      0.0236198       -9.15213        27.1169      -0.158347
        0.096          0.084          0.218       -7.65594        5.77513      -0.124514       -9.28975        6.91322      0.0914352
       -0.096          0.096          0.218       -2.28999        5.80703      0.0385269       -2.12605        6.42916     -0.0493177
       -0.084          0.096          0.218       -2.18213        22.7633       0.457716        -2.2351        26.2159      -0.415094
       -0.072          0.096          0.218       -1.83983        38.9677       0.707438        -2.7988        46.4802      -0.891025
        -0.06          0.096          0.218       -1.42664        53.2993      -0.560005       -2.45405        64.9102      -0.177789
       -0.048          0.096          0.218       -1.81139        65.2606      0.0148715       -2.01921        80.0419       0.595197
       -0.036          0.096          0.218       -2.19293        75.5537       0.204666       -2.36925        92.1267       0.380042
       -0.024          0.096          0.218       -1.99507        83.6622       0.485361       -2.25132        101.123       0.744089
       -0.012          0.096          0.218       -2.31833        88.8209       0.716263       -2.56993        107.637       0.838127
            0          0.096          0.218       -1.94811        90.5874      -0.541457       -2.75289        110.214      -0.758664
        0.012          0.096          0.218        -1.5399        88.4558       0.320245       -1.89865        107.736       0.728194
        0.024          0.096          0.218       -1.78704        83.1811       0.262077       -2.21762        100.832       0.633328
        0.036          0.096          0.218       -1.89044        75.5546       0.223038       -2.28504        91.5656        0.41193
        0.048          0.096          0.218        -2.0254        65.4338       0.206409        -2.4292        79.3882       0.368638
         0.06          0.096          0.218        -2.2098        53.0854      -0.173728       -2.60775        64.7218      0.0778435
        0.072          0.096          0.218       -2.06025        38.7137      -0.250933       -2.16484        46.6731       -0.33655
        0.084          0.096          0.218       -1.76972        22.4272       0.263859       -2.23949        26.8273      -0.350075
        0.096          0.096          0.218       -1.74247        5.58146      0.0820536       -2.19875        6.71272     -0.0352737
       -0.096         -0.096           0.23       -2.71442        7.11252      0.0350842       -1.31135        5.14437      0.0374072
       -0.084         -0.096           0.23       -2.45126        28.7938     -0.0889767       -1.69563        20.1065      -0.179066
       -0.072         -0.096           0.23       -2.16276        50.3372      -0.199527       -1.80143        33.3168      -0.157783
        -0.06         -0.096           0.23       -2.82695        69.3916      -0.113352       -1.83259        45.6028      -0.264772
       -0.048         -0.096           0.23       -2.63293        85.7402      -0.317966       -1.84229        56.7933     -0.0266051
       -0.036         -0.096           0.23       -2.27176        99.0542      -0.191061       -1.63921        65.3452     -0.0502034
       -0.024         -0.096           0.23       -2.69082        109.252       0.438879       -1.81288        72.1752       0.226701
       -0.012         -0.096           0.23       -2.65101        115.257       0.193664       -1.66794        76.0223      0.0571604
            0         -0.096           0.23        -2.3973        117.616      0.0806657       -1.41254        77.5624       0.064573
        0.012         -0.096           0.23       -2.38547         115.75       0.353091       -1.69924        76.6428       0.332394
        0.024         -0.096           0.23       -2.61041        109.685       0.279332        -1.6165        72.5705       0.432319
        0.036         -0.096           0.23       -2.44141        99.2696        0.18376       -1.87077        65.5241       0.429939
        0.048         -0.096           0.23       -2.13345        85.9358        0.40399       -1.79414        55.9825       0.139516
         0.06         -0.096           0.23       -3.12975        70.2247      -0.581161      -0.950263        44.5706     -0.0159588
        0.072         -0.096           0.23        -2.8377         49.976      -0.153654       -1.43795        33.4153      0.0161228
        0.084         -0.096           0.23       -2.54208        28.4925      0.0183286       -1.62637        20.5437      -0.136521
        0.096         -0.096           0.23       -2.21284        7.24054       0.159407       -2.28912        5.43167       0.339604
       -0.096         -0.084           0.23       -10.6085        7.57677         0.1523       -5.80253        4.78286     -0.0789359
       -0.084         -0.084           0.23       -9.79863        29.3394       -0.44091       -6.47722        19.1149       0.163593
       -0.072         -0.084           0.23       -9.55365         50.176      -0.640116       -6.99971        33.1829      -0.599535
        -0.06         -0.084           0.23       -10.2448        69.7431      -0.702776       -7.00988        45.6191      -0.608447
       -0.048         -0.084           0.23       -10.3669        86.6356      -0.790676       -6.96086        56.9867      -0.607904
       -0.036         -0.084           0.23       -9.34068         99.891      -0.450123       -6.39266        65.9154      -0.395759
       -0.024         -0.084           0.23       -9.82577        109.991       0.740208       -6.53419        72.7105       0.504535
       -0.012         -0.084           0.23        -10.168        116.169       0.676574       -6.66813        76.7957       0.425054
            0         -0.084           0.23       -10.3167        118.312       -0.10474       -6.50742        78.0532      -0.159998
        0.012         -0.084           0.23       -9.40401        115.957       0.271815       -6.23029        76.3986      -0.299338
        0.024         -0.084           0.23       -10.1209        109.285     -0.0252906       -6.34842         72.332      -0.109971
        0.036         -0.084           0.23       -10.2218        99.9862       0.590572       -7.14606         65.729        1.04529
        0.048         -0.084           0.23       -9.36995        85.8772       0.959388       -7.10172        57.1016       0.376204
         0.06         -0.084           0.23       -10.0271        69.3382     0.00362952       -5.86761        45.6786      -0.474256
        0.072         -0.084           0.23       -10.3159        50.0337       -0.32602       -6.06686        33.4115      -0.119454
        0.084         -0.084           0.23       -10.2407         29.847      -0.253346       -6.07913           18.6       0.105643
        0.096         -0.084           0.23       -9.32506        7.47924      0.0054947       -7.67223         4.9777      0.0386422
       -0.096         -0.072           0.23       -17.1478        7.69446       0.221976       -11.2467        4.46824      0.0230419
       -0.084         -0.072           0.23        -17.311        29.6611       0.304414        -11.036        18.7873      -0.297846
       -0.072         -0.072           0.23       -16.7215        50.3536      -0.604592       -11.7294        33.1026      -0.487536
        -0.06         -0.072           0.23         -16.62        69.3722      -0.495039       -11.4353        45.7765      0.0787397
       -0.048         -0.072           0.23       -16.7792        86.1735     -0.0689471       -11.1637        56.8198       0.472762
       -0.036         -0.072           0.23       -17.4701        99.7729      -0.144858        -11.584        66.2762      -0.163696
       -0.024         -0.072           0.23       -17.1113        109.625      0.0109545       -11.2474        72.5027     0.00849517
       -0.012         -0.072           0.23       -16.8935        115.905       0.120067       -11.1375        76.6975      0.0143254
            0         -0.072           0.23       -16.7762        118.552        0.13491       -11.1617        78.3866       0.023694
        0.012         -0.072           0.23       -17.3545        115.961    -0.00694917       -11.5295        76.3203        0.34726
        0.024         -0.072           0.23       -16.8748        109.879      -0.149702       -10.9811        71.9146      -0.109186
        0.036         -0.072           0.23       -17.0946        100.469      -0.399455       -10.7529        65.1845      -0.350163
        0.048         -0.072           0.23        -17.576         86.008      -0.411526       -11.2059         57.399       0.283628
         0.06         -0.072           0.23       -17.2993        68.8999     -0.0573695       -10.7608        46.2485      -0.404505
        0.072         -0.072           0.23       -17.2566        50.2681        -0.5531       -10.7373        33.5472      -0.226988
        0.084         -0.072           0.23       -17.0739        29.7122       -0.67924       -11.6524        19.5338        0.45332
        0.096         -0.072           0.23       -16.6911        7.71038      0.0485563       -12.1485        4.87135       0.102063
       -0.096          -0.06           0.23       -23.0318        7.39667      0.0984382       -15.8126        4.80964      0.0575186
       -0.084          -0.06           0.23       -23.6547         29.579       0.354345       -15.5823        18.9927       0.117128
       -0.072          -0.06           0.23       -23.7327          50.67      0.0949854        -15.707        33.2403     -0.0247778
        -0.06          -0.06           0.23       -23.4349        69.4022       0.350425        -15.522        46.1129       0.749069
       -0.048          -0.06           0.23       -23.4977        85.8182       0.649202       -15.3243        56.7323       0.908502
       -0.036          -0.06           0.23       -24.2152        99.5999       0.850542       -15.7026        65.7639       0.627912
       -0.024          -0.06           0.23       -23.9575        109.683      -0.257754       -15.8515        72.5943      -0.390834
       -0.012          -0.06           0.23       -22.7991        115.705     -0.0874701       -15.0442        76.6318      -0.273189
            0          -0.06           0.23       -23.5936        117.859      0.0836357       -15.7903        77.9508       0.449585
        0.012          -0.06           0.23       -24.3997        115.921       0.450708       -16.6088        76.6468       0.977147
        0.024          -0.06           0.23       -23.0555        109.241       0.762582       -15.3464        72.1021      -0.224811
        0.036          -0.06           0.23        -23.579        99.2937     0.00613999       -14.8507        65.5338       -0.77252
        0.048          -0.06           0.23       -23.7708        85.4271      -0.317574       -15.5078        56.7887      -0.227312
         0.06          -0.06           0.23        -23.562        68.4913     -0.0474753       -15.8516        45.7889        0.46291
        0.072          -0.06           0.23       -23.6328        49.9993      -0.143434       -15.1379        32.2896      -0.187378
        0.084          -0.06           0.23       -23.5763        29.9967       0.127573       -15.7363        17.9937      -0.915821
        0.096          -0.06           0.23       -24.2536        8.08091      -0.255784        -14.459        4.25924      -0.170202
       -0.096         -0.048           0.23       -28.7151        7.34405      -0.130639       -19.8071        4.92112       0.152428
       -0.084         -0.048           0.23       -29.2225        29.0224      -0.182005       -19.0757          19.29       0.822926
       -0.072         -0.048           0.23       -29.3512        50.1754       0.230835        -19.175        32.9917       0.227406
        -0.06         -0.048           0.23       -29.7651         69.542       0.271713       -19.5463        46.2489     -0.0925214
       -0.048         -0.048           0.23       -29.1885        86.1369       0.568996       -19.1412        56.7036       0.517057
       -0.036         -0.048           0.23       -29.2187        99.6989       0.682915       -19.0927        65.4933       0.537625
       -0.024         -0.048           0.23       -29.4236         110.25       0.887042       -19.3487        72.6911       0.833336
       -0.012         -0.048           0.23       -29.4407        116.128       0.101491       -19.4455        76.9667       0.334994
            0         -0.048           0.23        -29.405        118.165     -0.0770813       -19.3849        78.0168       0.088993
        0.012         -0.048           0.23        -29.721        116.752      0.0958139        -19.362        76.4805       0.160858
        0.024         -0.048           0.23       -29.1015        110.167       0.368486       -19.3424        72.9224       0.198111
        0.036         -0.048           0.23       -29.1914        99.7968       0.142175       -19.1745        65.7846       0.119782
        0.048         -0.048           0.23       -29.0581        85.9078       0.327346       -19.3326         56.439       0.109078
         0.06         -0.048           0.23       -28.3663        68.6758        1.29066       -20.3703        46.7865        1.02944
        0.072         -0.048           0.23       -29.3658        50.3446       0.308072       -19.8529        33.2833       0.204418
        0.084         -0.048           0.23       -29.0338        29.3915        1.72654       -19.6057        18.7749       -1.56921
        0.096         -0.048           0.23       -29.7388        7.05485       0.799059       -17.4707        5.08918      -0.852577
       -0.096         -0.036           0.23       -33.8524        7.41676      -0.217378       -22.4375        5.06063     -0.0748367
       -0.084         -0.036           0.23       -33.6084        29.4294      -0.153068       -22.4899        19.1786      -0.142932
