        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.07           0.01           -0.2       -0.50872       -48.9542       0.740431      0.0235826        -1.5489      -0.235352
        -0.06           0.01           -0.2       0.148178       -63.1929     0.00985509      0.0491438       -2.04913      0.0342182
        -0.05           0.01           -0.2      -0.105742       -76.2887       0.683856      0.0988913       -2.70632       0.138619
        -0.04           0.01           -0.2      0.0254177       -86.5162       0.103531     -0.0608843       -2.82095       0.122239
        -0.03           0.01           -0.2       0.056504       -95.5136      -0.694591     -0.0606558       -3.25989      -0.122595
        -0.02           0.01           -0.2      -0.053343       -101.591          -0.21      -0.097796        -3.1297      -0.219366
        -0.01           0.01           -0.2      0.0231373       -105.461     -0.0894694     -0.0178888       -3.40786       0.185309
            0           0.01           -0.2      -0.255848        -108.09     -0.0426427     -0.0410542       -3.45478     -0.0287059
         0.01           0.01           -0.2       0.208488       -106.729    0.000400014     0.00839225       -3.53386      -0.109563
         0.02           0.01           -0.2      -0.152857       -102.503      -0.161077      0.0291429       -3.45144      0.0327218
         0.03           0.01           -0.2      -0.163058       -95.6264      -0.439297      -0.042934       -3.59704      -0.227449
         0.04           0.01           -0.2    -0.00958496       -85.6835      -0.913235       0.317295       -2.62857       0.164189
         0.05           0.01           -0.2        0.10287       -75.6758    -0.00532641      0.0232742       -2.61872      -0.195847
         0.06           0.01           -0.2       0.198014       -64.4088       0.261684    -0.00363703       -1.94997      -0.408587
         0.07           0.01           -0.2      0.0199057       -48.8587     -0.0415915    -0.00653849       -1.70647     -0.0809167
         0.08           0.01           -0.2       0.140677        -32.929      0.0532067       0.118967       -1.24032     0.00518437
         0.09           0.01           -0.2      0.0657321        -16.876       0.292129      -0.272087      -0.364966        -0.2378
          0.1           0.01           -0.2      -0.010802     -0.0406294     -0.0516655       0.310769      0.0548383       0.130485
         -0.1           0.02           -0.2      0.0203836     -0.0691589      0.0374583       0.191091    -0.00210502       0.178257
        -0.09           0.02           -0.2      -0.103911       -16.6581      0.0171871       -0.43111      -0.433339       0.117264
        -0.08           0.02           -0.2    -0.00728982       -33.2026       0.180197       0.189096       -1.11631       0.278013
        -0.07           0.02           -0.2      -0.374346         -49.21      -0.471104      -0.090942       -2.20112      -0.213512
        -0.06           0.02           -0.2       -0.15933       -63.1466      -0.527044     -0.0750272       -2.04267       0.124153
        -0.05           0.02           -0.2      -0.045506       -75.6545      -0.454943      -0.169567       -2.58882       0.102549
        -0.04           0.02           -0.2      -0.149817       -86.7809      -0.320607      -0.103376       -2.77766      0.0566331
        -0.03           0.02           -0.2      -0.354345       -96.5694       0.215611     -0.0409475       -3.16035      -0.265257
        -0.02           0.02           -0.2      -0.296301       -101.994      -0.757524     -0.0632917       -3.35477       0.140383
        -0.01           0.02           -0.2      0.0498274       -105.124      -0.326159     -0.0860518       -3.42448     -0.0641685
            0           0.02           -0.2      0.0464025       -107.631     -0.0634873      0.0464568       -3.56491       0.122434
         0.01           0.02           -0.2      -0.146484       -105.372      0.0324113      0.0361108       -3.44401      -0.068672
         0.02           0.02           -0.2       0.202482       -102.019       0.352114       0.092307       -3.50563       -0.21478
         0.03           0.02           -0.2     0.00468658       -95.7875       -1.30841       0.134318       -3.42211      -0.200833
         0.04           0.02           -0.2        0.39145       -87.0029       0.825357     -0.0879275       -3.07399       0.343603
         0.05           0.02           -0.2        -0.4736       -76.5151        -1.5144       0.449765          -2.52       0.190235
         0.06           0.02           -0.2       0.115342       -62.8295     -0.0230097     -0.0141556       -1.99491     0.00253514
         0.07           0.02           -0.2       0.303812       -48.8897       0.100844     -0.0215404       -1.70387      -0.547566
         0.08           0.02           -0.2       0.395697       -33.6714       0.607743      -0.109773       -1.16566      -0.214687
         0.09           0.02           -0.2      0.0407056       -16.8434       0.118524     0.00075705      -0.492359       0.951345
          0.1           0.02           -0.2      -0.270268     -0.0708186     -0.0337832       0.124221      0.0128278       0.097706
         -0.1           0.03           -0.2     -0.0723238     0.00838234     0.00443682     -0.0458153      0.0522068    -0.00481779
        -0.09           0.03           -0.2     -0.0672707       -16.5442     -0.0491529       0.149334      -0.783565     0.00860651
        -0.08           0.03           -0.2       -0.10315       -33.2047       -0.66212      -0.356546        -1.0327      -0.240172
        -0.07           0.03           -0.2     -0.0583202       -48.6172      0.0395838      0.0497239       -1.69849        0.35242
        -0.06           0.03           -0.2     -0.0977005       -63.4792       0.480519     -0.0945157       -2.02903      -0.021138
        -0.05           0.03           -0.2     -0.0356336       -76.3626       -0.06295     -0.0459038       -2.46939      0.0485279
        -0.04           0.03           -0.2     -0.0379061       -86.5722       0.240745     -0.0626343        -2.8516       0.124168
        -0.03           0.03           -0.2      -0.259239       -96.3157       0.177646     -0.0507809       -3.23428     -0.0525892
        -0.02           0.03           -0.2       0.107533       -101.793      -0.131507      -0.124699        -3.2793     -0.0766846
        -0.01           0.03           -0.2      -0.408196       -106.556       0.694482       0.050681        -3.3983      -0.121682
            0           0.03           -0.2      0.0968029       -106.818      -0.788669     -0.0280601       -3.54767     -0.0693748
         0.01           0.03           -0.2       0.120792       -105.986      -0.399812      0.0444194       -3.57365     -0.0296295
         0.02           0.03           -0.2     -0.0175247       -101.434      -0.284278      0.0323237       -3.47346       0.218676
         0.03           0.03           -0.2       0.250513       -95.8086        1.50264      -0.101468       -3.55824       0.338241
         0.04           0.03           -0.2       0.134361       -87.4754      -0.502727       0.207605       -3.03871      -0.405754
         0.05           0.03           -0.2     -0.0351281       -76.0822        1.13715      0.0111945       -2.53753       0.231608
         0.06           0.03           -0.2       0.320919       -63.9598       0.724193      0.0964165       -1.76333      -0.271017
         0.07           0.03           -0.2        -0.2019       -50.0244      -0.263944     -0.0764973       -1.86064       0.671049
         0.08           0.03           -0.2     -0.0874293       -33.4657      -0.465442       0.466933       -1.16408       0.226414
         0.09           0.03           -0.2       0.311815       -16.5404     -0.0435364     -0.0247471      -0.310812      -0.402867
          0.1           0.03           -0.2       0.110667       -0.02259      0.0096433      -0.132903      0.0183493    -0.00869823
         -0.1           0.04           -0.2      -0.125238      0.0168327    -0.00318084      -0.131569      0.0135471     -0.0335763
        -0.09           0.04           -0.2      -0.125326       -17.2673       0.265563       0.290245      -0.546635      -0.624947
        -0.08           0.04           -0.2       0.119016       -33.9581       0.302996      0.0800572        -1.3645     -0.0553013
        -0.07           0.04           -0.2      0.0696684       -48.9524      -0.130556      -0.062399       -1.57282      -0.062523
        -0.06           0.04           -0.2     -0.0290067       -63.4368      -0.469526      -0.109016       -1.95452      0.0123369
        -0.05           0.04           -0.2      -0.045498       -76.0049       0.325504    -0.00663009       -2.76335     -0.0140513
        -0.04           0.04           -0.2      -0.255457       -87.3955       0.219416     -0.0570632       -2.70986      -0.108588
        -0.03           0.04           -0.2     -0.0779378       -95.2573       0.185794     -0.0375181       -3.27514      0.0432554
        -0.02           0.04           -0.2     -0.0221561       -102.427       -0.21593     -0.0393402       -3.41968      0.0650502
        -0.01           0.04           -0.2     -0.0175149       -107.082      0.0147509     0.00402915       -3.61734      0.0241475
            0           0.04           -0.2      0.0681221       -107.423     -0.0425549     -0.0148033       -3.68531    -0.00556646
         0.01           0.04           -0.2      0.0676129       -106.099        0.23446    -0.00610921       -3.67254      0.0115567
         0.02           0.04           -0.2     -0.0680313       -102.604      -0.920828      0.0811992        -3.4532      0.0281375
         0.03           0.04           -0.2     -0.0939797        -95.688       -1.00001      0.0386942       -3.31072       0.063863
         0.04           0.04           -0.2       0.104602       -86.2222       0.382919     -0.0748156       -2.98212     -0.0941103
         0.05           0.04           -0.2      0.0887642       -75.7329      -0.106538     0.00108757       -2.43366      -0.219284
         0.06           0.04           -0.2     -0.0351282       -62.7869     -0.0476978    -0.00398428       -2.21982       0.126474
         0.07           0.04           -0.2       0.157827        -48.427      -0.174789      0.0566194       -1.50862     -0.0377317
         0.08           0.04           -0.2      0.0124975       -32.7924     -0.0333051     -0.0627902      -0.889102      0.0185881
         0.09           0.04           -0.2       0.135416        -16.891     -0.0986647      0.0209187      -0.601478      -0.307461
          0.1           0.04           -0.2       0.165588      0.0127366     -0.0185796      0.0884473     -0.0263375     -0.0173366
         -0.1           0.05           -0.2       0.279593      -0.248295       0.012694     0.00451542     -0.0107395        0.53269
        -0.09           0.05           -0.2     -0.0223582       -17.0916    -0.00186887     -0.0065607      -0.631838      0.0780162
        -0.08           0.05           -0.2     -0.0840132       -31.6381     0.00794946     -0.0385157       -1.04519      0.0256611
        -0.07           0.05           -0.2       0.194169       -48.7335      -0.249565      0.0456259       -1.51372   -0.000501246
        -0.06           0.05           -0.2       0.136949       -62.8499       0.138958      0.0839229        -2.6118      0.0870243
        -0.05           0.05           -0.2      0.0452412       -75.9065     -0.0406575      0.0235404       -2.23509    -0.00261106
        -0.04           0.05           -0.2      0.0839311       -87.1526       0.177906     0.00327944       -3.14348     -0.0193302
        -0.03           0.05           -0.2       0.108737       -96.6097      -0.216927   -0.000741776       -3.40016       -0.15648
        -0.02           0.05           -0.2     -0.0843279       -103.668      -0.281862     -0.0377433       -3.73197      -0.441699
        -0.01           0.05           -0.2       0.206023       -105.574      -0.117518      -0.012829       -3.67475     -0.0160332
            0           0.05           -0.2      -0.187138       -108.189      0.0446452      0.0117205       -3.68348     -0.0282184
         0.01           0.05           -0.2     0.00879822       -106.372      -0.178526     -0.0196885        -3.7391      0.0303078
         0.02           0.05           -0.2      0.0904983       -100.984       -0.14526      0.0010036       -3.28538       0.087728
         0.03           0.05           -0.2       0.199406       -95.9788      -0.193972      0.0932948       -3.51305      -0.125203
         0.04           0.05           -0.2      -0.103921       -88.6371     0.00382031     -0.0377212       -2.88183      -0.150078
         0.05           0.05           -0.2       0.026598       -76.9011     -0.0285371      0.0181937       -3.01945      -0.171217
         0.06           0.05           -0.2      0.0028358       -64.1072      -0.118966      0.0369456       -1.91212       0.186486
         0.07           0.05           -0.2     -0.0665104       -49.5043     -0.0288745     -0.0344394       -2.07967      -0.404612
         0.08           0.05           -0.2      0.0105248       -32.8893      0.0983125     -0.0583499       -1.35517     -0.0529895
         0.09           0.05           -0.2       0.024238       -16.5494      0.0021388     -0.0115795      -0.650628     -0.0700872
          0.1           0.05           -0.2     0.00219929     0.00220939   -9.57143e-05    -0.00388624    -0.00390409    0.000169131
         -0.1          -0.05          -0.19      -0.173993      -0.166432      -0.050751      -0.129211      -0.123471     -0.0369707
        -0.09          -0.05          -0.19   -0.000258798       -12.1019    -0.00163517     0.00182337        11.4113     0.00181613
        -0.08          -0.05          -0.19      -0.158297        -25.076      0.0645622        0.14757        22.9062        0.24011
        -0.07          -0.05          -0.19      0.0731927       -35.7225      -0.172188      -0.112833        33.4457       0.124632
        -0.06          -0.05          -0.19     -0.0777614       -46.2572      -0.057038      0.0032729        43.4232      0.0933063
        -0.05          -0.05          -0.19     -0.0560718       -55.7113      -0.123159     0.00636999        51.8573        0.12031
        -0.04          -0.05          -0.19       0.031109       -63.7716       0.344843      0.0317164        59.7289      0.0311055
        -0.03          -0.05          -0.19      0.0204468       -69.8168     -0.0135124     -0.0325233        65.1574     -0.0430335
        -0.02          -0.05          -0.19      -0.111812        -75.002      -0.224234         0.1446        69.8855       0.245343
        -0.01          -0.05          -0.19    -0.00829429       -78.3581        0.19684     -0.0562952        72.8298     -0.0212405
            0          -0.05          -0.19      0.0364971       -80.4557       0.300953    -0.00295969        74.8671       0.433485
         0.01          -0.05          -0.19      0.0736752       -77.1968      0.0162152     -0.0576773        71.8529       0.016557
         0.02          -0.05          -0.19     -0.0117336        -75.312      0.0451634       0.103228        69.9775       0.153578
         0.03          -0.05          -0.19      0.0155225        -69.109    -0.00593892     -0.0384167        64.1792      0.0337493
         0.04          -0.05          -0.19     -0.0510229       -63.7385        0.06497      0.0541875        59.6141       0.146684
         0.05          -0.05          -0.19      0.0920523       -55.7011      -0.187974      -0.115477         51.785       0.225801
         0.06          -0.05          -0.19     0.00445917       -46.1145    -0.00198059    -0.00391759        43.1917     -0.0030908
         0.07          -0.05          -0.19     -0.0479815       -35.0135      -0.129776      0.0339937        32.9531     0.00561071
         0.08          -0.05          -0.19       0.160207       -24.1752     -0.0538332     -0.0466056        22.3315      0.0984826
         0.09          -0.05          -0.19     -0.0310756       -11.4766     -0.0560192      -0.017396        11.4267       0.052728
          0.1          -0.05          -0.19       0.106111      -0.118501      0.0271549      0.0697125     -0.0800777     -0.0420789
         -0.1          -0.04          -0.19       0.230354      0.0228652     -0.0100167       0.174618     0.00511626    -0.00529409
        -0.09          -0.04          -0.19      0.0294219       -12.4011     -0.0737173     -0.0451828        11.4536        0.15314
        -0.08          -0.04          -0.19      0.0359149       -23.9726       0.176064       0.110806         22.955     -0.0730095
        -0.07          -0.04          -0.19       0.184895       -35.8459       0.136632     -0.0736643        33.4291       0.212359
        -0.06          -0.04          -0.19   -0.000832371       -46.5708       0.276431     -0.0144575        43.0878     -0.0523311
        -0.05          -0.04          -0.19      -0.056764       -55.5976       0.507643       0.209232        51.7647      -0.599398
        -0.04          -0.04          -0.19        0.12509       -62.9003      -0.225011      -0.154449        58.9064     -0.0621952
        -0.03          -0.04          -0.19       0.125336        -70.182       0.511426       0.206634        65.5565       -0.81632
        -0.02          -0.04          -0.19      -0.118457       -75.1689     -0.0196992       0.173324        69.9105       0.192257
        -0.01          -0.04          -0.19      0.0804713       -77.3735       0.186076     -0.0115902        72.1226      -0.206781
            0          -0.04          -0.19      0.0673001       -78.6284    -0.00741399     -0.0369171        73.2009     -0.0996027
         0.01          -0.04          -0.19      -0.107125       -77.4434      -0.485956      0.0653931        71.9893       0.578262
         0.02          -0.04          -0.19     -0.0949989       -74.5897       0.315192     -0.0850322        69.4074      -0.413048
         0.03          -0.04          -0.19      0.0427327       -70.9004       0.219462     -0.0334816        65.6969      0.0174889
         0.04          -0.04          -0.19    -0.00203254       -63.5178       -0.37388       0.141592        59.3466       0.400955
         0.05          -0.04          -0.19       0.332932       -55.7667      -0.385891      -0.361309         51.985      -0.130946
         0.06          -0.04          -0.19      -0.263805       -46.0811       0.580721      0.0428713        43.0234     -0.0465266
         0.07          -0.04          -0.19      0.0779402       -35.5819      -0.202892       0.280753        32.8353       0.110469
         0.08          -0.04          -0.19      -0.258373       -23.9001       0.142392     -0.0660885        22.9652       -0.40937
         0.09          -0.04          -0.19        0.10642       -12.1513      -0.269597       0.178403        11.5455      -0.152518
          0.1          -0.04          -0.19     0.00927602     -0.0402043      0.0567378      -0.479956       0.129033     -0.0252016
         -0.1          -0.03          -0.19      -0.348124      -0.109873     -0.0896377      -0.140531      0.0505974     0.00952008
        -0.09          -0.03          -0.19       0.134859       -12.1268      -0.106678       0.118337        11.7973      -0.429619
        -0.08          -0.03          -0.19       0.192568       -24.3793       0.467324      -0.057551        22.4991      -0.026463
        -0.07          -0.03          -0.19      -0.105954       -36.2092      -0.333454       0.199586        33.4929      -0.186945
        -0.06          -0.03          -0.19      0.0692811       -45.8999     -0.0701022      -0.121404        42.8473       0.238403
        -0.05          -0.03          -0.19     -0.0486143       -55.9655       -1.25501      -0.235862        51.8322       0.677914
        -0.04          -0.03          -0.19      0.0893138       -63.9049      -0.647972     0.00201241        59.6158       0.634821
        -0.03          -0.03          -0.19       0.216188        -70.032       0.364503      -0.097679         64.878      -0.291835
        -0.02          -0.03          -0.19      0.0221591       -74.4424      -0.671109       -0.13859        69.5445       0.536817
        -0.01          -0.03          -0.19      -0.165823       -77.9372       0.865234       0.358901        72.6079      -0.893754
            0          -0.03          -0.19      -0.245324       -78.2413      -0.276664       0.266019        73.2741       0.433087
         0.01          -0.03          -0.19     -0.0036897       -78.0142       0.652469      -0.132923         72.574      -0.606636
         0.02          -0.03          -0.19      0.0231446       -74.4347      -0.591958      0.0511525        69.3611       0.422815
         0.03          -0.03          -0.19    -0.00658721       -70.1506      -0.269086     0.00952437         65.221       0.085667
         0.04          -0.03          -0.19      -0.233039       -63.6183       0.102007     -0.0399547        59.4014      -0.362276
         0.05          -0.03          -0.19      -0.208729       -55.8174     -0.0671797      0.0865788         51.975       0.401045
         0.06          -0.03          -0.19       0.280708       -46.5417     0.00858611      -0.235096        43.4082       0.310382
         0.07          -0.03          -0.19      -0.119816       -35.7021       0.213308      -0.375559        33.4711      -0.274802
         0.08          -0.03          -0.19       0.102924       -23.7162      -0.490988       0.417752        22.7618       0.715614
         0.09          -0.03          -0.19      -0.241137       -12.7983         0.1403      -0.087284        11.1508       0.258074
          0.1          -0.03          -0.19       0.120059     -0.0879257      -0.103271       0.199018      0.0186062      -0.018067
         -0.1          -0.02          -0.19       0.257062    -0.00429035     -0.0314886       0.139556     -0.0339327      -0.023241
        -0.09          -0.02          -0.19       0.109384        -12.486      0.0950885      0.0343731        11.4681      -0.193377
        -0.08          -0.02          -0.19       0.315179       -24.2013      -0.288022      0.0838168        22.8343     -0.0423453
        -0.07          -0.02          -0.19       0.360936       -36.0148       0.948218        0.19758        33.0907      -0.768435
        -0.06          -0.02          -0.19     -0.0462657       -46.3825       0.167458       0.281725        43.1103      0.0517923
        -0.05          -0.02          -0.19      0.0919744       -55.5712     -0.0652165      0.0116712         51.887       0.134957
        -0.04          -0.02          -0.19       0.116638       -63.2085       0.649441       0.129623        58.8803      -0.533829
        -0.03          -0.02          -0.19      0.0766601        -70.456      -0.894756     -0.0583593        65.6233       0.494429
        -0.02          -0.02          -0.19       0.146742       -74.8766       0.913162     -0.0260874        69.7059      -0.776161
        -0.01          -0.02          -0.19       0.121967       -77.0559      -0.150842     -0.0300375        71.8313     -0.0474391
            0          -0.02          -0.19      0.0160345        -78.075       0.170809     -0.0129209        73.0918      -0.146989
         0.01          -0.02          -0.19     0.00575716       -78.6498      -0.331981      0.0184238         73.023      0.0784731
         0.02          -0.02          -0.19      0.0284439       -74.6766      -0.218764      -0.124064        69.4574       0.308706
         0.03          -0.02          -0.19      -0.203873       -69.7133        0.66848       0.030664        64.9281      -0.641591
         0.04          -0.02          -0.19      -0.083539       -63.1305        1.09004      -0.332841        59.0432       -1.08687
         0.05          -0.02          -0.19      -0.185258       -55.5148       0.284172     -0.0488194        51.4035       -0.25294
         0.06          -0.02          -0.19     -0.0643578       -45.7869      -0.502453     -0.0699763         42.754      0.0481895
         0.07          -0.02          -0.19       0.249028       -35.7036      -0.426605       0.180921        33.2567       0.681112
         0.08          -0.02          -0.19      -0.607461       -24.2517       0.589484      -0.666022        22.9388      -0.946777
         0.09          -0.02          -0.19       0.126414        -12.435      -0.102227      0.0385451        11.4746     -0.0975992
          0.1          -0.02          -0.19      -0.464546     -0.0920999      0.0404539      -0.232751     -0.0643775      0.0257911
         -0.1          -0.01          -0.19       0.247079     -0.0602316      0.0190545       0.194574     -0.0777108     -0.0408801
        -0.09          -0.01          -0.19     0.00258448       -12.2837      -0.158363      0.0668577         11.488    -0.00648261
        -0.08          -0.01          -0.19      0.0946404       -24.0982       -0.49899      0.0667155        22.4703       0.227751
        -0.07          -0.01          -0.19      -0.137116       -35.8042      -0.629592      -0.334578        32.9291       0.706587
        -0.06          -0.01          -0.19        0.14505       -46.2149      0.0968551       0.207211         43.152      -0.532994
        -0.05          -0.01          -0.19       0.128352       -54.8701       0.316301       0.177971        51.2942       -0.21799
        -0.04          -0.01          -0.19     -0.0122004       -63.1423     -0.0518113      0.0674901        59.0937     -0.0284497
        -0.03          -0.01          -0.19       0.112276       -70.0596       0.149076     -0.0537459        64.8145      -0.223186
        -0.02          -0.01          -0.19      -0.166706       -74.8514      -0.853362       0.160547        69.7527       0.636532
        -0.01          -0.01          -0.19     0.00757405       -78.2983      -0.242999     -0.0271809         73.159       0.350423
            0          -0.01          -0.19    -0.00131926       -78.8932      -0.875196      0.0452275          73.81        1.21304
         0.01          -0.01          -0.19     -0.0474564       -77.0765      -0.050026    -0.00533718        71.9728      0.0520161
         0.02          -0.01          -0.19     -0.0133719          -74.7       0.503573      0.0291227        69.7491      -0.512346
         0.03          -0.01          -0.19      0.0466319       -69.7048      -0.198086     -0.0967883        64.9936      0.0346081
         0.04          -0.01          -0.19      0.0456817       -63.4096      -0.983918       0.177113        58.8575       0.948542
         0.05          -0.01          -0.19     -0.0995176       -55.9856       0.624063      -0.222302         51.871      -0.362769
         0.06          -0.01          -0.19      -0.260225        -46.414       0.828167     -0.0943134        43.6322      -0.686495
         0.07          -0.01          -0.19      -0.426547       -35.8502       0.948574      -0.198137        33.4046       -1.05098
         0.08          -0.01          -0.19       0.264602       -24.0875       0.018116       0.339031        22.4766       0.138972
         0.09          -0.01          -0.19      -0.171468       -12.4736       0.208621     -0.0191496         11.488       0.110737
          0.1          -0.01          -0.19      -0.137555     0.00194639     -0.0526803        -0.1237      0.0188568     -0.0367351
         -0.1              0          -0.19     0.00484207     0.00851706      -0.010396      0.0732144      -0.012583    -0.00547811
        -0.09              0          -0.19     -0.0425276       -12.4788     -0.0193158      -0.051648        11.3682      0.0798838
        -0.08              0          -0.19      -0.184084       -24.4449     -0.0658748      -0.062497         22.412       0.320013
        -0.07              0          -0.19      -0.140746       -36.0555      -0.665149       0.174564        33.8048      -0.187082
        -0.06              0          -0.19      0.0688405       -46.7068      -0.158111      -0.134802        43.5835      0.0972595
        -0.05              0          -0.19        0.15891       -55.1786       0.591585       0.177005        51.4609      -0.669192
        -0.04              0          -0.19     -0.0140664       -63.2832      0.0611886     -0.0172943        59.4189       0.109047
        -0.03              0          -0.19       0.211969       -70.9589      -0.189896      -0.101102        66.2072        0.17027
        -0.02              0          -0.19      -0.141761        -75.193       0.271609      0.0753099        70.0589      -0.275054
        -0.01              0          -0.19      0.0807915       -78.2853      -0.711568     -0.0362876        73.1275       0.526745
            0              0          -0.19      0.0730926       -78.2003       0.272577      0.0532824        73.2984      -0.371427
         0.01              0          -0.19     -0.0119493       -77.2934      0.0640734      0.0672174        72.0903      0.0256448
         0.02              0          -0.19       0.249837       -74.9985      -0.192442      -0.331519        70.1525     0.00832774
         0.03              0          -0.19      -0.108929       -69.5097       0.256721         0.1945        64.8317      -0.600571
         0.04              0          -0.19       0.442782       -63.5796      -0.400673      -0.459016        59.4558       0.422514
         0.05              0          -0.19     -0.0593794       -55.6422       -0.52922       0.264107        51.7684       0.834619
         0.06              0          -0.19      -0.450351        -46.744       0.717001      0.0353326        42.7227       0.107668
         0.07              0          -0.19       0.346915       -35.8144       -0.63028     -0.0216179        33.3406        0.11538
         0.08              0          -0.19      0.0168115        -24.246      -0.125144     -0.0245035        22.6291       0.116741
         0.09              0          -0.19     -0.0811288       -12.4335       0.108252     -0.0954627        11.5477      -0.088327
          0.1              0          -0.19      0.0364327      0.0031613    -0.00157814      0.0538218     -0.0202074       0.007599
         -0.1           0.01          -0.19     -0.0554479      0.0225907      0.0184281      -0.024723      0.0155209         0.0142
        -0.09           0.01          -0.19       0.149081       -12.4062      0.0465085       0.277348        11.6774     -0.0412177
        -0.08           0.01          -0.19     -0.0117669       -24.2531       0.168463         0.1939        22.9936      -0.651471
        -0.07           0.01          -0.19       0.162107       -35.4639       0.033441     -0.0854628        33.1691       0.369483
        -0.06           0.01          -0.19      -0.270794       -46.2087      -0.258547      0.0427045        42.6471       0.119708
        -0.05           0.01          -0.19      -0.138628       -55.1374      -0.323292     -0.0219928        51.0744       0.305751
        -0.04           0.01          -0.19       0.238771        -63.675      -0.409509       -0.33812        59.6924       0.254571
        -0.03           0.01          -0.19       -0.17788        -70.651      0.0144272        0.25611        65.3364      0.0519419
        -0.02           0.01          -0.19       0.141611       -74.6156     -0.0870474      -0.171418        69.5432      -0.110619
        -0.01           0.01          -0.19     -0.0160624       -77.1971       0.248183     -0.0466534        72.0912      0.0349302
            0           0.01          -0.19      -0.242063       -78.7163       0.259738       0.242346        73.4086      -0.397464
         0.01           0.01          -0.19     -0.0843035        -78.181      -0.631246       0.141048        73.0883       0.587666
         0.02           0.01          -0.19      -0.114893       -74.7957       0.774474      0.0920484        69.6444      -0.889797
         0.03           0.01          -0.19       0.387606       -70.7839       0.153098      -0.235646         66.076      -0.267786
         0.04           0.01          -0.19      -0.315942       -64.2222        1.43449       0.244427        60.1062       -1.34741
         0.05           0.01          -0.19       0.171011       -55.2888      -0.702156      0.0971325        51.6636       0.380989
         0.06           0.01          -0.19       0.199822       -46.1461      -0.298003       -0.18364        43.0817     -0.0789183
         0.07           0.01          -0.19      0.0971247       -35.5387       0.146407     -0.0331014        33.2789      -0.109927
         0.08           0.01          -0.19     -0.0692348       -24.4172      0.0288981      0.0432875         22.515      -0.242284
         0.09           0.01          -0.19       0.192826       -12.4001      -0.152664      0.0832539         11.493     0.00648998
          0.1           0.01          -0.19       0.252693     -0.0129679     -0.0352891       0.321408     -0.0373905     -0.0518146
         -0.1           0.02          -0.19      -0.188395     -0.0072655      0.0116547     -0.0984718     -0.0768824    -0.00889535
        -0.09           0.02          -0.19     -0.0121999        -12.627      -0.398433      0.0613734        11.4341      -0.275493
        -0.08           0.02          -0.19      -0.112423       -23.8288      -0.215769      -0.263014        22.2468       0.407602
        -0.07           0.02          -0.19           0.27       -35.4178       0.473888     -0.0469443        33.4394      -0.454406
        -0.06           0.02          -0.19       -0.28065        -46.434      0.0235467      -0.098054        43.2401       0.796986
        -0.05           0.02          -0.19      -0.295632       -55.9086       0.185505       0.180609        52.3236      -0.214904
        -0.04           0.02          -0.19      -0.195102       -63.7942      -0.309517       0.193732        59.1218       0.163277
        -0.03           0.02          -0.19     -0.0478746       -70.1433       0.224228      -0.121375        64.9864       0.125418
        -0.02           0.02          -0.19       0.115949       -74.8543       0.644862     -0.0644218        70.0922      -0.546068
        -0.01           0.02          -0.19      -0.221907       -78.2404       -0.50542       0.214241        73.2563       0.593478
            0           0.02          -0.19      -0.127619       -78.6253       0.743265      0.0118999        73.3399      -0.773082
         0.01           0.02          -0.19       0.208616       -77.3169      0.0425678     -0.0971769        72.3082      -0.257074
         0.02           0.02          -0.19       0.270031       -75.3851       -1.96439      0.0829318        70.1565        1.45784
         0.03           0.02          -0.19      -0.118801       -70.3316      -0.365596        0.16566        65.2208       0.596838
         0.04           0.02          -0.19       0.182935       -63.4764      -0.106596     -0.0212309        59.1834     -0.0378258
         0.05           0.02          -0.19      0.0519931       -55.5816       0.968408      -0.188656        52.2097       -1.28312
         0.06           0.02          -0.19     -0.0360792       -46.5337      -0.171903       0.187324        43.1453       0.214302
         0.07           0.02          -0.19     -0.0777059        -36.346       0.242965    -0.00748191        33.9725      -0.198577
         0.08           0.02          -0.19       0.271994       -24.5014      -0.232356       0.268418        22.7411       0.119652
         0.09           0.02          -0.19        0.19507       -12.5027      -0.219409       0.193773        11.4844      0.0338036
          0.1           0.02          -0.19       0.117226      0.0360216      0.0725622      -0.350974    -0.00628088      0.0635406
         -0.1           0.03          -0.19     -0.0543488      0.0239142     0.00811311     -0.0414187       0.526635      0.0759106
        -0.09           0.03          -0.19    -0.00200982       -12.8761       0.572877    -0.00841567        11.6568      -0.133028
        -0.08           0.03          -0.19       0.196695       -24.6771        0.97784       0.418501        22.8048      -0.331164
        -0.07           0.03          -0.19      -0.498064       -36.2587      -0.274754      -0.152999        33.1498      -0.328852
        -0.06           0.03          -0.19      0.0886766       -46.2918       0.477402        0.21925        43.0966       -1.14665
        -0.05           0.03          -0.19     -0.0786808       -55.3029       0.131523     -0.0336997        51.4578      0.0771436
        -0.04           0.03          -0.19     -0.0589156        -63.325      -0.291411      -0.148533        59.3422       0.449327
        -0.03           0.03          -0.19      -0.125895       -70.0706       0.513462      0.0143652        65.3377      -0.475655
        -0.02           0.03          -0.19      -0.043108        -75.059       0.266533     -0.0514907        69.9299      -0.348351
        -0.01           0.03          -0.19     0.00538202       -77.2808       0.143924    -0.00351944        72.0534      -0.188292
            0           0.03          -0.19      0.0868125        -78.621       0.467865     -0.0768852        73.2578      -0.366835
