        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          -0.03          -0.19     -0.0373508        61.4045        0.33319       0.494119        9.94611      -0.308151
        -0.05          -0.03          -0.19      -0.118085        74.8746        1.69118       0.587959        12.5406       0.594784
        -0.04          -0.03          -0.19     -0.0229856        86.0352        1.19448       0.219371        13.9522      -0.039766
        -0.03          -0.03          -0.19      -0.281374        93.7117      -0.519656       0.128136         15.699      -0.282291
        -0.02          -0.03          -0.19      -0.225499        100.081         1.0555       0.263414        16.2142       0.148882
        -0.01          -0.03          -0.19       0.378177        104.805       -1.58456     -0.0424181        17.2002      -0.247818
            0          -0.03          -0.19       0.298773        105.381       0.637206       -0.03211         16.921      -0.117437
         0.01          -0.03          -0.19      -0.314909        104.965       -1.13554      -0.106322        17.4268      -0.215272
         0.02          -0.03          -0.19      -0.145468        100.145       0.855956      -0.397559        16.5796       0.256759
         0.03          -0.03          -0.19      -0.131067        94.5115       0.294777      -0.398582        15.8774       0.167095
         0.04          -0.03          -0.19      0.0407569         85.982      -0.458496      -0.158276        14.2643       0.153789
         0.05          -0.03          -0.19       0.161649         75.336       0.449906      -0.304573        12.6955      -0.266059
         0.06          -0.03          -0.19      -0.477156        62.8413       0.344756      -0.566165        10.5483      -0.451275
         0.07          -0.03          -0.19      -0.312937        48.1565      -0.451638      -0.114199        7.96707     -0.0639086
         0.08          -0.03          -0.19       0.288665        32.2036        1.07847      -0.861902        4.84061     -0.0702873
         0.09          -0.03          -0.19      0.0245616        16.5447       0.118766       -0.23486        3.40478      -0.254906
          0.1          -0.03          -0.19      0.0339833      0.0890331      0.0671165      -0.773861      0.0657867       0.108834
         -0.1          -0.02          -0.19       0.265445     -0.0296095     0.00134899       0.636659      0.0252155      0.0451571
        -0.09          -0.02          -0.19       0.259897        16.5472      -0.256226       0.792886          2.807      0.0248717
        -0.08          -0.02          -0.19       0.114558        32.5384        0.19888       0.415373        5.05392       0.277516
        -0.07          -0.02          -0.19       0.103765        47.7902       -1.42002       0.192081           8.26      -0.545233
        -0.06          -0.02          -0.19       0.469002        62.1187     0.00633615       0.312854        10.2877      -0.453484
        -0.05          -0.02          -0.19      0.0209671        74.7197       0.256917       0.274918        12.1743      -0.287814
        -0.04          -0.02          -0.19      0.0565816        84.7736      -0.978273       0.108164        14.0054      -0.490973
        -0.03          -0.02          -0.19      -0.154158        94.8157        1.21435       0.172783        15.7919       0.360175
        -0.02          -0.02          -0.19      -0.245975        100.621       -1.49495      0.0513366        16.7869       -0.44003
        -0.01          -0.02          -0.19      -0.293429        103.369      0.0618674     -0.0680178        17.1933       0.159582
            0          -0.02          -0.19      -0.238904        105.117      -0.300236      -0.121031        17.1928      -0.063004
         0.01          -0.02          -0.19      -0.227118        105.885        0.29456        -0.2936        18.0138       0.303069
         0.02          -0.02          -0.19      -0.373932        100.381       0.472849       -0.29803        16.9952     -0.0525217
         0.03          -0.02          -0.19     0.00837744         93.797       -1.16438      -0.248977        15.8169      -0.242851
         0.04          -0.02          -0.19      -0.396797        85.1645       -1.92766      -0.120754         14.191      -0.356044
         0.05          -0.02          -0.19      0.0354211        74.4536      -0.429086      -0.189114        12.8611      -0.196884
         0.06          -0.02          -0.19     -0.0415158        61.5349       0.432054      -0.278051        10.3205       0.365351
         0.07          -0.02          -0.19      -0.038939        47.9263        1.02391      -0.757097        8.08129      -0.173809
         0.08          -0.02          -0.19      -0.184864        32.8188       -1.39919       0.555876        5.21222       0.102241
         0.09          -0.02          -0.19     -0.0818187        16.5889     -0.0238419      -0.634398        2.88136       0.116915
          0.1          -0.02          -0.19       0.114818     0.00877389    -0.00634723      0.0493774       0.125807     -0.0528617
         -0.1          -0.01          -0.19        0.29232     -0.0294434     -0.0553815       0.446939       0.107491      0.0136687
        -0.09          -0.01          -0.19        0.34108        16.4756       0.130208       0.686422        2.65634       0.117624
        -0.08          -0.01          -0.19       0.223093        32.2018       0.612591       0.465798        5.29343       0.245333
        -0.07          -0.01          -0.19     -0.0419988        47.5856        1.20645       0.781951         8.2698     -0.0474823
        -0.06          -0.01          -0.19       0.191304        62.1372      -0.574806      0.0204422        10.1672       0.156857
        -0.05          -0.01          -0.19       0.128877        73.6066      -0.416118     -0.0762307        12.0283      -0.369618
        -0.04          -0.01          -0.19      0.0627796        84.9687      0.0467676      0.0911162        13.9758      -0.115807
        -0.03          -0.01          -0.19      -0.217604        93.7291      -0.318055      0.0151095        16.1912      -0.101843
        -0.02          -0.01          -0.19       0.155535        100.681        1.29569      0.0699653        16.9442       0.319037
        -0.01          -0.01          -0.19      -0.239339        105.719       0.498802     -0.0436871        17.6409     -0.0214295
            0          -0.01          -0.19      -0.205652        106.489        1.85476      -0.204253        17.7089     -0.0480511
         0.01          -0.01          -0.19      -0.231482        103.608      0.0442309      -0.209153        17.4319       0.068943
         0.02          -0.01          -0.19      -0.221722        100.657      -0.931515      -0.350949        16.9271     -0.0720236
         0.03          -0.01          -0.19      -0.341923        93.7455       0.199467      -0.287246        15.8856        0.13433
         0.04          -0.01          -0.19      0.0155181        85.0846        1.74977       -0.38833          14.64       0.154071
         0.05          -0.01          -0.19      -0.183851        75.1672      -0.803786      0.0821293         12.994       -0.52723
         0.06          -0.01          -0.19       0.121906        62.8554       -1.29481       0.159458        10.2577      -0.356601
         0.07          -0.01          -0.19       0.204353        48.1862       -1.75452       0.344461        8.06714      -0.203334
         0.08          -0.01          -0.19       0.199801        32.2372       0.127476      -0.696108        5.39501      -0.147887
         0.09          -0.01          -0.19        0.19782        16.6408     -0.0528768     -0.0939436        2.90144      -0.273146
          0.1          -0.01          -0.19        0.06746       0.016617     0.00537325     -0.0824248     -0.0141925      0.0712577
         -0.1              0          -0.19        0.26994     -0.0170794     0.00257124       0.389485    -0.00612024      0.0112143
        -0.09              0          -0.19       0.168809        16.5594      0.0846139        0.46736        2.93335     -0.0594051
        -0.08              0          -0.19       0.229081        32.5187       0.362598       0.470788        5.67325      -0.213813
        -0.07              0          -0.19       0.373031        48.7828       0.345352       0.120118        7.93692        0.70262
        -0.06              0          -0.19      -0.161428        63.0372       0.229529      0.0572563        10.4547    -0.00591874
        -0.05              0          -0.19      0.0412178        74.1136       -1.09767      -0.374131        12.3545      -0.197269
        -0.04              0          -0.19     -0.0742832        85.4236      0.0659425     -0.0937496         13.852      -0.279125
        -0.03              0          -0.19      -0.362856        95.8713       0.319763      -0.267775        16.1859      0.0179678
        -0.02              0          -0.19      0.0246773          101.3      -0.520489     -0.0482575         17.165     -0.0348631
        -0.01              0          -0.19      -0.296328        105.714         1.0142      -0.236382        17.7924       0.449765
            0              0          -0.19      -0.244657         105.46      -0.643606      -0.341287        17.5165        0.17967
         0.01              0          -0.19      -0.200827        103.886     -0.0768456      -0.279622        17.6593      0.0524786
         0.02              0          -0.19      -0.764279        101.235       0.140542      -0.179093        16.9535       0.246917
         0.03              0          -0.19        0.10135        93.3614      -0.802636      -0.162804        15.7415       0.227261
         0.04              0          -0.19      -0.897976         85.711       0.802753     -0.0633321        14.2454     -0.0446597
         0.05              0          -0.19       0.293716        74.7183        1.30714      0.0275946         12.627      -0.213274
         0.06              0          -0.19       0.455977        62.1297      -0.395331       0.613891        11.1889      -0.907661
         0.07              0          -0.19      -0.128943          48.04       0.653767     -0.0846395        8.10626       0.445614
         0.08              0          -0.19       0.144099        32.5264       0.244367       0.169416        5.37259     0.00611969
         0.09              0          -0.19       0.173463        16.6721      -0.160885       0.237679        2.80312     -0.0524489
          0.1              0          -0.19       0.230744     -0.0211521      0.0080218     0.00614944     0.00871665     -0.0029542
         -0.1           0.01          -0.19       0.112166    -0.00251597   -0.000407969       0.119759     -0.0291528     -0.0252816
        -0.09           0.01          -0.19       0.240145        16.8623     -0.0842399      -0.307987        2.69484     -0.0355853
        -0.08           0.01          -0.19       0.231331        33.0424      -0.788303      -0.213197        5.12898        0.26415
        -0.07           0.01          -0.19      -0.208179        47.7877       0.328743      -0.330163        7.83182      -0.326984
        -0.06           0.01          -0.19       0.207895         61.786       0.313127     -0.0824918        10.6751      0.0946096
        -0.05           0.01          -0.19    -0.00619623        73.7436       0.543698      -0.214743        12.6617      0.0237621
        -0.04           0.01          -0.19        -0.6159        86.0699       0.568193       -0.31999        14.1514        0.22952
        -0.03           0.01          -0.19       0.258388        94.7825      0.0277172      -0.352816         16.515     -0.0313943
        -0.02           0.01          -0.19      -0.439361        100.375     -0.0824754      -0.292365        16.9821       0.326667
        -0.01           0.01          -0.19      -0.220849        103.868      -0.224802      -0.206172        17.4961      -0.104008
            0           0.01          -0.19       0.193374        105.981      -0.680268       -0.18654        17.9631       0.299219
         0.01           0.01          -0.19     -0.0367536        105.593        1.02485      -0.206584        17.6737        0.38068
         0.02           0.01          -0.19     -0.0514678        100.501       -1.51273     -0.0344137         17.047      0.0784767
         0.03           0.01          -0.19      -0.704008         95.498      -0.374464      -0.069354        15.9516      0.0773179
         0.04           0.01          -0.19       0.410965        86.7242       -2.40389       0.381041        14.2259      -0.376617
         0.05           0.01          -0.19   -0.000691352        74.2367       0.993387       0.222465        12.1405       0.382799
         0.06           0.01          -0.19      -0.192161        61.9428       0.238791       0.523072        10.1628       0.241441
         0.07           0.01          -0.19       0.115346        47.7692      -0.154795       0.492912        7.70702     -0.0958825
         0.08           0.01          -0.19       0.384644        32.5404      -0.226592       0.555772        5.51964       0.142214
         0.09           0.01          -0.19       0.236844        16.6026       0.148224       0.233728        2.77131       0.131013
          0.1           0.01          -0.19       0.436057     -0.0245277     -0.0230016      -0.010634      0.0328572      0.0655462
         -0.1           0.02          -0.19      0.0454771     -0.0697169     -0.0171127    -0.00970117      0.0598113     -0.0073014
        -0.09           0.02          -0.19      0.0505556        16.8257      0.0304468      -0.310754        3.06238       0.541022
        -0.08           0.02          -0.19      -0.222231        31.9945       0.548685     -0.0638287        5.23574     -0.0523828
        -0.07           0.02          -0.19      -0.359786        48.0759      -0.863552      -0.629034        7.59578      -0.106665
        -0.06           0.02          -0.19      0.0380819        62.5971       0.751764      -0.187756        10.4436        -0.6895
        -0.05           0.02          -0.19        0.29875        75.6273      -0.365815      -0.355892        12.4319     -0.0479634
        -0.04           0.02          -0.19       0.214281         85.638       0.391538      -0.449411        14.6156       0.239406
        -0.03           0.02          -0.19      -0.202299        94.0487      -0.078873      -0.272002        16.1909      -0.228328
        -0.02           0.02          -0.19      -0.285733        101.156       -1.11432      -0.435916        16.6532     -0.0371792
        -0.01           0.02          -0.19         0.2149        105.891       0.925499      -0.267813        17.4903        0.27387
            0           0.02          -0.19      -0.079547        105.899       -1.43518     -0.0992546         17.759       0.110905
         0.01           0.02          -0.19      -0.440593        104.118      -0.333413      -0.262965        17.2105       0.383815
         0.02           0.02          -0.19      -0.296526        101.427        2.96056      -0.274869        17.0127        1.01808
         0.03           0.02          -0.19       0.112557        94.2086       0.916997       0.242634        15.8814      -0.046935
         0.04           0.02          -0.19      -0.202891        85.0877      0.0846863       0.332704        14.0092       0.124704
         0.05           0.02          -0.19      -0.166874        74.9081       -1.96677       0.724219         11.781     -0.0214709
         0.06           0.02          -0.19       0.378949        62.2448       0.423009       0.627538        10.2577     -0.0104318
         0.07           0.02          -0.19       0.322088        49.0451      -0.309129       0.852911        7.86404     -0.0980768
         0.08           0.02          -0.19       0.375976        32.8411       0.340507       0.288999         5.3239       0.118375
         0.09           0.02          -0.19       0.384688        16.6868       0.231588       0.360487        2.79635       0.168145
          0.1           0.02          -0.19     -0.0799809     -0.0322944     0.00609665       0.760164      -0.029441      -0.117464
         -0.1           0.03          -0.19     -0.0463225       0.499541      0.0658395      -0.296577      -0.371489     -0.0524604
        -0.09           0.03          -0.19     -0.0745797        17.2708      -0.588166      -0.355117        3.14986      -0.446516
        -0.08           0.03          -0.19        0.17447        33.2612        -1.1011       -0.85948        5.69287      -0.719308
        -0.07           0.03          -0.19       0.145365        48.4816       -0.14163       0.100754        8.62615       0.486877
        -0.06           0.03          -0.19      0.0187693        62.3672       -1.53358      -0.720085        10.4042       0.477656
        -0.05           0.03          -0.19     -0.0875577        74.3159     -0.0459025      -0.409224        12.3763      -0.142758
        -0.04           0.03          -0.19      -0.213445        85.5061       0.658765      -0.304304         13.894      0.0048953
        -0.03           0.03          -0.19     0.00170859        94.4052      -0.913349      -0.281925        15.6922     -0.0324957
        -0.02           0.03          -0.19      -0.120718        101.176      -0.620841      -0.260216        16.8844       0.201011
        -0.01           0.03          -0.19      -0.113492        103.978      -0.365602      -0.280401        17.2892       0.226428
            0           0.03          -0.19      -0.290385        105.832      -0.797303      -0.219628        17.6052      0.0175019
         0.01           0.03          -0.19     -0.0472847        103.865      0.0818912      -0.120993        17.2074      0.0476414
         0.02           0.03          -0.19      -0.267077        100.888       -1.63929       0.160313        16.6753      -0.406599
         0.03           0.03          -0.19       0.119303        93.7238        1.39861     -0.0975165        14.9676       0.307398
         0.04           0.03          -0.19     -0.0744998        85.4944        1.26127       0.308276        13.7715       0.192799
         0.05           0.03          -0.19      0.0177766        74.3803      -0.596796       0.527189        11.9836      -0.375674
         0.06           0.03          -0.19       0.160186        61.1177      -0.220838       0.578841        9.61362        0.17053
         0.07           0.03          -0.19       0.361568        46.4626      -0.234874       0.575529        8.15275       0.475504
         0.08           0.03          -0.19      -0.206409        32.1086       -1.17785         1.3338         4.3602     -0.0411929
         0.09           0.03          -0.19       0.240236        16.8451      -0.529304       0.528553        2.72502      -0.181477
          0.1           0.03          -0.19       0.131451       0.202197     -0.0603128       0.557165       0.111125       0.085103
         -0.1           0.04          -0.19      -0.689377       0.123153       0.038942       0.196795      0.0248456       0.202383
        -0.09           0.04          -0.19      0.0317012        16.3447       0.123125      -0.372236        2.68586      -0.370903
        -0.08           0.04          -0.19      0.0021555        32.5259      0.0875909     -0.0946734        5.32127       0.410586
        -0.07           0.04          -0.19       0.162947        48.3414       -0.11695      -0.371971        7.92736      -0.144681
        -0.06           0.04          -0.19      -0.112394        62.3515       0.856384      0.0201498        11.0244       0.327641
        -0.05           0.04          -0.19       -0.30435        75.3477      -0.495959      -0.269161        12.4329      -0.208326
        -0.04           0.04          -0.19     0.00404095        86.3926      -0.212496      -0.147149        14.2591     -0.0884878
        -0.03           0.04          -0.19      -0.423883        94.6178      -0.764185      -0.312312        15.8554      -0.159645
        -0.02           0.04          -0.19    -0.00331367        100.915       0.926581      -0.130139        16.8515       0.289094
        -0.01           0.04          -0.19      0.0824056        105.464       0.284366      -0.120633        17.4197      0.0818539
            0           0.04          -0.19      -0.154635         105.37       0.060753      -0.142793        17.2837       0.136244
         0.01           0.04          -0.19      -0.148418        104.792      -0.309503     -0.0215675        17.3088      -0.044805
         0.02           0.04          -0.19     -0.0157269         100.79       -0.41061     -0.0134676        16.5238     -0.0868085
         0.03           0.04          -0.19       -0.20192        93.6901         -1.018       0.211075         15.011      -0.302212
         0.04           0.04          -0.19      0.0968656        84.9636       0.557948       0.109242        13.4704       0.112188
         0.05           0.04          -0.19      0.0736609        74.4242       0.525585       0.185514        12.0333       0.230322
         0.06           0.04          -0.19      -0.149204        62.4807       0.186482       0.224298        10.2302       0.134978
         0.07           0.04          -0.19     -0.0115712        48.5954       0.122874       0.262569        7.53877      -0.163143
         0.08           0.04          -0.19     0.00108188        32.4261       0.210338       0.274758        5.80036     -0.0443925
         0.09           0.04          -0.19       0.152058        16.7607      0.0532289       0.470881           2.37      -0.137006
          0.1           0.04          -0.19      0.0470329     -0.0510294     -0.0264154       0.282628     -0.0262276       0.162504
         -0.1           0.05          -0.19     -0.0809575      0.0811593      0.0325002     -0.0197522      0.0214456     0.00293621
        -0.09           0.05          -0.19     -0.0337757        15.6994     -0.0884314    -0.00759912        2.65222       0.150006
        -0.08           0.05          -0.19      -0.212026        34.3347      -0.145591     -0.0454464        5.90893       0.612692
        -0.07           0.05          -0.19     -0.0157255        47.9084      0.0936239     -0.0549098        8.30962     -0.0317402
        -0.06           0.05          -0.19      -0.105394        62.3032       0.127494      -0.079135        9.91937     -0.0210555
        -0.05           0.05          -0.19       0.148401        74.4097     -0.0798435      0.0908116        12.6078      0.0939866
        -0.04           0.05          -0.19      -0.133693        86.2658     -0.0891055     0.00788425        14.2289       0.154814
        -0.03           0.05          -0.19       0.161283        94.4157     0.00900236       0.027861        15.5619     -0.0228988
        -0.02           0.05          -0.19      0.0412964        100.644     -0.0448127      0.0140038         16.794       0.119871
        -0.01           0.05          -0.19      -0.186515        103.357      -0.133546      0.0156546        17.0061     0.00153193
            0           0.05          -0.19      0.0046855        105.436     -0.0650313      -0.013834        17.2901     -0.0292981
         0.01           0.05          -0.19     0.00951683        103.568      -0.139975      0.0658324         16.966      -0.094942
         0.02           0.05          -0.19      -0.154008        100.266      -0.156117       0.103346        15.8726       0.102453
         0.03           0.05          -0.19      0.0805153        92.7225     -0.0152914      0.0791191         14.953     -0.0346689
         0.04           0.05          -0.19      0.0362369        84.7181        0.13555      0.0520556        13.6994      0.0654654
         0.05           0.05          -0.19    9.68883e-05        73.9739    -0.00314163     -0.0870004        11.6349      0.0730506
         0.06           0.05          -0.19        0.23367        61.8938       0.271605      0.0485109        9.52185      0.0415959
         0.07           0.05          -0.19      0.0891742        47.0132      0.0676099      0.0633054        8.06239     -0.0728307
         0.08           0.05          -0.19      0.0791734        33.3394    -0.00744548    -0.00558062        4.78853       0.218355
         0.09           0.05          -0.19     0.00223432        16.2911     0.00219452      0.0484532        2.64702      0.0506432
          0.1           0.05          -0.19     0.00951455      0.0095897   -0.000234954     -0.0269113     -0.0271257    0.000653961
         -0.1          -0.05          -0.18      0.0438842     0.00105912       0.263991      -0.343639      -0.355651       0.196805
        -0.09          -0.05          -0.18    -0.00656262        12.3983     -0.0102654         0.0655       -11.3497      0.0525658
        -0.08          -0.05          -0.18     0.00456427         24.137     -0.0295989       0.136632       -20.9583      0.0712365
        -0.07          -0.05          -0.18     -0.0347539        35.7113      0.0655517      -0.137463       -31.8175      0.0656202
        -0.06          -0.05          -0.18      0.0283191        46.9041     -0.0342838       -0.05904       -41.8053       -0.12053
        -0.05          -0.05          -0.18     -0.0112577        57.4031       0.053358     -0.0793407       -50.5069     -0.0124962
        -0.04          -0.05          -0.18     -0.0474762        65.2399       -0.17139      -0.039361       -57.4009     0.00411824
        -0.03          -0.05          -0.18      0.0687168        71.1365      0.0128404     -0.0852822       -63.2581     -0.0672288
        -0.02          -0.05          -0.18      -0.106387        75.9068     -0.0322769    -0.00176578       -67.4653       -0.14882
        -0.01          -0.05          -0.18       0.170484        80.8885       0.124488      0.0292074       -72.2727      -0.571732
            0          -0.05          -0.18     -0.0925507        80.3783     -0.0478283       0.132262       -71.6372     -0.0443081
         0.01          -0.05          -0.18       0.085707        78.1083     -0.0758279     -0.0299806       -69.9285       0.090183
         0.02          -0.05          -0.18     -0.0418576        76.7628      -0.191194     -0.0395677       -68.4528      -0.206818
         0.03          -0.05          -0.18      0.0666768        70.4722      0.0778065    -0.00574025       -62.9945   -0.000815867
         0.04          -0.05          -0.18       0.137862        65.2276      -0.243515     -0.0120673       -57.3872     -0.0333821
         0.05          -0.05          -0.18      0.0177251        56.1969      0.0906423     -0.0300863       -49.9849      -0.224779
         0.06          -0.05          -0.18     -0.0646729        46.6577       -0.30644       0.104213       -41.6066      0.0441757
         0.07          -0.05          -0.18     -0.0650667        36.8554     -0.0517538       0.140743       -31.8839      -0.061709
         0.08          -0.05          -0.18      0.0434215        24.4503     -0.0320706     -0.0170411       -21.7975     -0.0415505
         0.09          -0.05          -0.18       0.100819        13.0445      -0.140748     -0.0666143       -11.2328      0.0163836
          0.1          -0.05          -0.18        -0.1781        0.29183       0.443424       0.193603      -0.134328       0.223197
         -0.1          -0.04          -0.18       0.119181      0.0638217      0.0300683       0.418352       0.102382      0.0322996
        -0.09          -0.04          -0.18      -0.109726        12.3759     -0.0961841      0.0641844       -10.9273     0.00512377
        -0.08          -0.04          -0.18      -0.093989        24.6892     -0.0508944         0.1206       -22.3008       0.105176
        -0.07          -0.04          -0.18       0.163139        36.9729      -0.108909      0.0440239       -32.8178       0.150399
        -0.06          -0.04          -0.18       0.178332        47.0534       0.176073     -0.0210265       -41.7525      -0.100375
        -0.05          -0.04          -0.18       0.107502        56.3853       0.770409       0.163098       -50.3073      -0.553822
        -0.04          -0.04          -0.18     -0.0520644        65.1066      -0.395732    3.82061e-05       -57.0369       0.190119
        -0.03          -0.04          -0.18      -0.148942        71.7887       0.330806        0.32033       -63.8659      -0.325006
        -0.02          -0.04          -0.18      0.0773682        76.0338       0.282134      0.0493836       -67.6455      -0.314065
        -0.01          -0.04          -0.18       0.113232        78.3694       0.236315     -0.0651737       -69.8649       0.131532
            0          -0.04          -0.18     -0.0841601        80.2649       0.575405      0.0738435         -71.31       -0.15716
         0.01          -0.04          -0.18      -0.149686        79.6222       0.525485      0.0410184       -70.9455      -0.342444
         0.02          -0.04          -0.18       0.129201        76.4865       0.813198     -0.0919143       -68.0184      -0.713276
         0.03          -0.04          -0.18    -0.00203484        71.4135      -0.101928      0.0760185        -63.242       0.460548
         0.04          -0.04          -0.18       0.113707        64.9548      -0.772184     -0.0730213       -57.2822       0.441605
         0.05          -0.04          -0.18      0.0682178        56.9933        0.46582      -0.120546       -50.4807      -0.745061
         0.06          -0.04          -0.18     -0.0411987        47.2337       0.751277       -0.28659       -41.7368      -0.305215
         0.07          -0.04          -0.18      0.0988913        36.1762      -0.145445       0.222199       -31.9304       0.732471
         0.08          -0.04          -0.18      -0.278258        25.0757       0.114178      -0.355732       -22.2936      -0.382547
         0.09          -0.04          -0.18       0.216145        12.0387       -0.19952       0.157694       -10.8438     -0.0363284
          0.1          -0.04          -0.18       0.112661      0.0647043        0.11705      -0.551257      0.0302469       0.099933
         -0.1          -0.03          -0.18      0.0611198     -0.0307296     0.00685247       0.409211     -0.0126935      0.0167411
        -0.09          -0.03          -0.18      -0.157646        11.9943      -0.207209       0.193466       -11.5133      -0.211534
        -0.08          -0.03          -0.18       0.144355        25.2185       0.319701       0.194327       -21.7528       0.352839
        -0.07          -0.03          -0.18      -0.187979        36.0851      -0.275736       0.448404       -32.1644       0.155879
        -0.06          -0.03          -0.18       0.043932        47.5811       -0.38026      -0.139832       -41.8388       0.421936
        -0.05          -0.03          -0.18      -0.166118        56.4011      -0.337918      -0.157713       -50.1239      0.0892702
        -0.04          -0.03          -0.18       0.121608        64.5033       0.305618       0.126406       -57.2826       -1.19364
        -0.03          -0.03          -0.18       0.299044        71.8807      -0.674142      -0.271765       -63.6808       0.358556
        -0.02          -0.03          -0.18      -0.168645        76.5774      -0.945964       0.116766       -67.9665       0.599361
        -0.01          -0.03          -0.18      -0.231541         79.522       0.144304       0.249714       -70.8492       0.101659
            0          -0.03          -0.18     -0.0821779        80.1867      -0.250907     -0.0846161       -71.3427       0.253873
         0.01          -0.03          -0.18      -0.096978        79.8021      0.0466822       0.148169       -71.1259      -0.389327
         0.02          -0.03          -0.18     -0.0689848        75.6978      -0.680576       0.163628       -67.8454       0.905656
         0.03          -0.03          -0.18     -0.0427288        71.7072      -0.117175     0.00610007       -63.6452       0.144641
         0.04          -0.03          -0.18     -0.0669381        64.6358       0.778997      -0.205009       -57.3869       -1.10642
         0.05          -0.03          -0.18      -0.314249        56.8229      -0.122329        0.17686       -50.2841       0.405579
         0.06          -0.03          -0.18     -0.0429794        46.9798       -0.35018      0.0252636       -41.0032      0.0682103
         0.07          -0.03          -0.18      0.0956661        36.2081       0.309398      -0.687152       -31.6541      -0.561688
         0.08          -0.03          -0.18       0.514489        24.4321      -0.552751       0.176084       -21.3387       0.630928
         0.09          -0.03          -0.18      -0.557467        12.3032       0.284297       -0.73107       -10.7256      -0.095538
          0.1          -0.03          -0.18       0.307831      0.0360283     0.00920225       0.357159     0.00824245     0.00749631
         -0.1          -0.02          -0.18      -0.160795       0.032576      0.0216019       0.148707      0.0287209      0.0369766
        -0.09          -0.02          -0.18       0.010416        12.3356      0.0601093       0.405931       -10.8724      -0.138216
        -0.08          -0.02          -0.18       0.127486        25.0073       0.188415       0.393212       -21.8881      -0.588454
        -0.07          -0.02          -0.18      0.0303008        35.8296       0.916965       0.202829       -31.7664      -0.272015
        -0.06          -0.02          -0.18    -0.00436398        46.9759       0.191726       0.275874       -41.5643       -1.07204
        -0.05          -0.02          -0.18       0.120698        56.8421      0.0271596        0.01741       -50.0364     -0.0602339
        -0.04          -0.02          -0.18       0.139529        65.7284      -0.651423     -0.0445097       -58.1176       0.756697
        -0.03          -0.02          -0.18     -0.0928319         71.155      -0.964804     -0.0138225       -62.3449       0.461072
        -0.02          -0.02          -0.18       0.111767         76.961       0.893961       0.191971       -68.2081      -0.697507
        -0.01          -0.02          -0.18     -0.0731877        79.3135       0.844867       0.184297       -70.5478       -1.25972
            0          -0.02          -0.18       -0.19792        80.5829       0.464745       0.282228       -71.8151      -0.663457
         0.01          -0.02          -0.18      -0.039617        79.1917       0.274363     -0.0933054       -70.5512      -0.246829
         0.02          -0.02          -0.18      0.0302513        77.4185      -0.348546      -0.087389       -68.5865      -0.259221
         0.03          -0.02          -0.18      -0.151503        71.5782      -0.699746       0.359782       -63.7182       0.778557
         0.04          -0.02          -0.18      -0.307943        64.7922        1.30097      -0.132187       -57.5393       -1.19263
         0.05          -0.02          -0.18      0.0827838        56.6034       0.318372      -0.200727       -50.1427      -0.538979
         0.06          -0.02          -0.18       0.129846        48.4784       0.273709      -0.236269       -42.6984      -0.194964
         0.07          -0.02          -0.18      -0.103224        36.6922      -0.295916       0.154231       -32.3358       0.306459
         0.08          -0.02          -0.18      -0.581956        25.1883        1.25535      -0.735555       -21.8626      -0.402185
         0.09          -0.02          -0.18       0.460657        12.6487      -0.227643       0.161471       -10.9448    -0.00725096
          0.1          -0.02          -0.18      -0.387479     -0.0798928     -0.0243678      -0.592256      -0.143455   -0.000574842
         -0.1          -0.01          -0.18      0.0363421      0.0290622     -0.0271353        0.39764       0.026254     -0.0466395
        -0.09          -0.01          -0.18      -0.115865        12.8626      -0.287801       0.290316       -11.1011      0.0468392
        -0.08          -0.01          -0.18    -0.00944735        24.9957       -1.07341       0.224318       -22.5616       0.346085
        -0.07          -0.01          -0.18       0.284432         36.561      -0.721962      -0.565446       -32.6488        1.14741
        -0.06          -0.01          -0.18      -0.257512        47.4379       0.102939     -0.0430298       -41.6546         0.3382
        -0.05          -0.01          -0.18      0.0745557        57.4755       0.626392       0.120912       -50.4437      -0.593211
        -0.04          -0.01          -0.18       0.108518        64.4833     -0.0126998      0.0618787        -56.828     -0.0980462
        -0.03          -0.01          -0.18      -0.072384        71.6949        1.07256       0.148971       -63.5715      -0.796577
        -0.02          -0.01          -0.18      -0.207086         76.492      0.0600478       0.294532       -67.3066      -0.367924
        -0.01          -0.01          -0.18      0.0315387        78.8522       -0.78894      0.0367754       -70.0939       0.129231
            0          -0.01          -0.18     -0.0172387         80.049      -0.488224     -0.0015763        -71.168       0.194542
         0.01          -0.01          -0.18      0.0686818        78.7947     -0.0848618      -0.108173        -69.767      -0.235507
         0.02          -0.01          -0.18      -0.504451        76.5759       0.233346       0.356389       -68.1208      -0.299775
         0.03          -0.01          -0.18      -0.106597        71.0468     -0.0803731       0.148972       -62.9609     -0.0227205
         0.04          -0.01          -0.18        0.17121        64.8733       -1.42816       0.188497       -57.5361        1.36893
         0.05          -0.01          -0.18     -0.0879594        56.6819     -0.0991955       0.134565       -50.2888      0.0176834
         0.06          -0.01          -0.18      -0.128608        46.5331       0.296766      -0.302973       -41.4748      -0.251185
         0.07          -0.01          -0.18      -0.496654        36.6831        1.70869      -0.177368        -32.178      -0.916689
         0.08          -0.01          -0.18       0.196695        24.5003      -0.296869       0.109907       -22.0666       0.251802
