        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.072          0.206       -93.1273        538.975       0.368343        10.3046       -58.9152   -0.000517435
        0.048         -0.072          0.206       -93.3209        465.874      -0.261584        10.4381       -51.0798      0.0846868
         0.06         -0.072          0.206       -94.2464        375.797      -0.278429        10.5085       -41.2155       0.127421
        0.072         -0.072          0.206       -92.9372        271.926      0.0518694         10.266       -29.7311    -0.00945659
        0.084         -0.072          0.206       -92.6207        158.527    -0.00153681        10.3782       -17.2333     -0.0984356
        0.096         -0.072          0.206       -93.4317        40.4919      0.0498753        10.4752       -4.42248    -0.00316195
       -0.096          -0.06          0.206       -128.352        40.2879      0.0247862        14.3568       -4.38885       0.018264
       -0.084          -0.06          0.206       -128.519        158.546        -0.1656        14.3164       -17.2777      0.0414817
       -0.072          -0.06          0.206       -128.612        272.766      -0.147918        14.3173       -29.8449      0.0241666
        -0.06          -0.06          0.206       -128.794        375.327      -0.473668        14.3185       -41.0713      0.0460213
       -0.048          -0.06          0.206       -129.031        465.318      -0.299112        14.3609       -50.8926      0.0401759
       -0.036          -0.06          0.206       -127.341        537.988       0.462187        14.2003       -58.8655     -0.0400942
       -0.024          -0.06          0.206       -127.598        594.002       0.603675        14.2406       -64.9893     -0.0628459
       -0.012          -0.06          0.206       -129.534        627.108     -0.0807162        14.4293       -68.5957      0.0143606
            0          -0.06          0.206       -129.334        639.334       0.143607        14.4218       -69.9453    -0.00706966
        0.012          -0.06          0.206       -127.917        627.861      -0.645419         14.309       -68.6586      0.0303596
        0.024          -0.06          0.206       -128.923        593.736      -0.328662        14.4067       -64.9729      0.0635875
        0.036          -0.06          0.206       -126.899        539.834       0.697886        13.9548        -59.053     -0.0872188
        0.048          -0.06          0.206       -128.349        464.342       0.104514        14.2516       -50.7588     -0.0354635
         0.06          -0.06          0.206       -128.117        374.571      -0.242998        14.3166       -40.9911     -0.0374843
        0.072          -0.06          0.206        -129.25        272.722      -0.192584        14.5217       -29.8153      0.0528062
        0.084          -0.06          0.206       -128.805        158.834        0.14438         14.301       -17.2819       0.129281
        0.096          -0.06          0.206       -128.462        40.3945       0.165612        14.2501        -4.3872      0.0371446
       -0.096         -0.048          0.206       -159.078        40.1553        0.16913        17.8265       -4.38832      0.0147227
       -0.084         -0.048          0.206       -158.905        158.044       0.119676        17.6843       -17.2983      0.0546865
       -0.072         -0.048          0.206       -159.009        271.931     -0.0522245        17.7103       -29.7297    -0.00934878
        -0.06         -0.048          0.206       -160.493         376.05     -0.0556172        17.8578         -41.16     -0.0444644
       -0.048         -0.048          0.206       -160.256        466.113      -0.510576        17.8171       -50.9275      0.0189631
       -0.036         -0.048          0.206       -156.998        539.067     -0.0203287        17.4935       -58.9521       0.021061
       -0.024         -0.048          0.206       -159.533         592.91      0.0939855        17.7951       -64.8639     -0.0208443
       -0.012         -0.048          0.206       -159.123        627.409      -0.579802        17.7426       -68.6234      0.0565326
            0         -0.048          0.206       -158.075        638.118        0.09497        17.6075       -69.8153     -0.0205661
        0.012         -0.048          0.206       -159.303        627.042     -0.0518679         17.756       -68.5809     0.00340479
        0.024         -0.048          0.206       -159.373        594.597      -0.357499          17.81       -65.1862      0.0620029
        0.036         -0.048          0.206        -160.11        539.416     -0.0386265        17.8726       -59.0548     0.00114822
        0.048         -0.048          0.206       -159.878         465.69      0.0573865         17.893       -50.8286     -0.0831184
         0.06         -0.048          0.206       -157.693        374.944       0.105913        17.5479       -41.0604       -0.14998
        0.072         -0.048          0.206       -158.942        272.124       -0.11841        17.7964       -29.7708      0.0219674
        0.084         -0.048          0.206       -160.374        159.886      -0.207097        17.9133       -17.5428       0.347069
        0.096         -0.048          0.206       -159.578        41.0019       0.272523        17.5685        -4.4422       0.128097
       -0.096         -0.036          0.206       -185.418        41.1931      0.0261987        20.6841        -4.5127     -0.0633265
       -0.084         -0.036          0.206       -184.551        158.772      0.0508478        20.5543       -17.4021    -0.00836024
       -0.072         -0.036          0.206       -184.214        271.729      0.0561113        20.5023       -29.7532     0.00506649
        -0.06         -0.036          0.206       -184.168        374.758       0.410946        20.5222       -41.1079     -0.0147515
       -0.048         -0.036          0.206       -184.811        466.619       0.438269        20.6413       -51.0599     -0.0440998
       -0.036         -0.036          0.206       -186.741        540.631      -0.698831        20.7802         -59.12      0.0218682
       -0.024         -0.036          0.206       -184.063        593.499       -0.30721        20.4901       -64.9159      0.0111199
       -0.012         -0.036          0.206       -182.969        627.652       0.214172        20.4091       -68.6512     -0.0142901
            0         -0.036          0.206       -184.739        638.892      -0.492053        20.5962       -69.9032      0.0608018
        0.012         -0.036          0.206       -186.463        628.114       0.618081         20.721        -68.645     -0.0376708
        0.024         -0.036          0.206       -184.607        593.982       0.188913        20.5989       -65.0329      -0.011051
        0.036         -0.036          0.206       -182.814         538.51      -0.400161        20.4363       -58.9113     -0.0355309
        0.048         -0.036          0.206       -186.295         466.83       0.553427        20.7362       -51.0517     -0.0957752
         0.06         -0.036          0.206       -184.977        375.815       0.195839        20.5457       -41.2323     -0.0374608
        0.072         -0.036          0.206       -183.698        271.827     -0.0408788        20.5047       -29.6772     -0.0114919
        0.084         -0.036          0.206       -184.678        158.623      -0.269707        20.6154       -17.4096       0.104382
        0.096         -0.036          0.206       -185.408        40.9039      -0.310207        20.5806       -4.61654      0.0561264
       -0.096         -0.024          0.206       -202.737        40.5519       0.105308        22.5893       -4.47547     -0.0471356
       -0.084         -0.024          0.206        -203.68        159.288      -0.111109        22.6762       -17.4756     -0.0699462
       -0.072         -0.024          0.206       -203.779        272.557      -0.399899        22.5499       -29.7901      0.0335259
        -0.06         -0.024          0.206       -202.305        374.659       0.126599         22.578       -40.9094      0.0487125
       -0.048         -0.024          0.206       -202.074         465.44       0.307435        22.5763       -50.9026     -0.0151412
       -0.036         -0.024          0.206       -205.025         539.86       0.189887        22.9128       -59.1049     -0.0658334
       -0.024         -0.024          0.206       -204.948        595.122      -0.644839        22.7677       -65.0914       0.034718
       -0.012         -0.024          0.206       -200.013        626.725       0.673385         22.313       -68.5458     -0.0619075
            0         -0.024          0.206       -204.919        639.672      -0.915313        22.8688       -70.0028       0.118822
        0.012         -0.024          0.206        -203.95        627.593      -0.280186        22.7053       -68.6329      0.0474492
        0.024         -0.024          0.206       -204.772         595.31       0.480433        22.8035       -65.1243     -0.0330776
        0.036         -0.024          0.206       -199.466        538.713       -0.64918        22.2446       -58.9091     -0.0629477
        0.048         -0.024          0.206       -202.693        465.122       0.261172        22.5415       -50.8909     -0.0451817
         0.06         -0.024          0.206       -204.828        376.342     -0.0837825         22.887        -41.225       0.103757
        0.072         -0.024          0.206       -202.311        271.176      -0.178098        22.5993       -29.6259     -0.0306771
        0.084         -0.024          0.206        -202.25        156.944     -0.0893909        22.5241       -17.2281      -0.308739
        0.096         -0.024          0.206       -202.871        40.0797      -0.092726        22.7668       -4.36417      -0.178611
       -0.096         -0.012          0.206       -214.385        39.9801        0.13884        23.8788       -4.41666     -0.0175436
       -0.084         -0.012          0.206       -214.701        157.758       0.240237        24.0221       -17.4015     -0.0361374
       -0.072         -0.012          0.206       -214.519        272.207      0.0927708        23.9348       -29.7362     0.00497408
        -0.06         -0.012          0.206       -215.933        376.203      -0.436318        24.0292       -41.0759     -0.0134333
       -0.048         -0.012          0.206       -213.464         465.39     -0.0658359        23.7923         -50.89     0.00560525
       -0.036         -0.012          0.206       -213.594        537.633      -0.141884        23.8084       -58.8468      0.0531638
       -0.024         -0.012          0.206        -214.26        593.741       0.246352        23.9098       -64.9683      -0.010441
       -0.012         -0.012          0.206       -215.467        627.724       0.405615        24.0245       -68.6583     -0.0398236
            0         -0.012          0.206       -214.375        637.326     -0.0913922        23.8961       -69.7308     0.00767374
        0.012         -0.012          0.206       -214.203        626.379      -0.254033         23.872       -68.5239      0.0258533
        0.024         -0.012          0.206       -214.901        595.743      -0.249801        23.9678       -65.1924      0.0284236
        0.036         -0.012          0.206       -215.498        538.625        0.18632        24.0308       -58.9013      0.0162005
        0.048         -0.012          0.206       -214.936        464.163       0.210419        23.9684       -50.7327      0.0344399
         0.06         -0.012          0.206       -215.866        376.377       0.154529        24.0436       -41.0955      0.0875123
        0.072         -0.012          0.206       -214.258        270.864      -0.212926        23.9265        -29.623      -0.206394
        0.084         -0.012          0.206       -213.923        157.869      0.0834074        23.8344       -17.3075      -0.236926
        0.096         -0.012          0.206       -214.176        40.5512      0.0210683        23.9983       -4.44083     -0.0954867
       -0.096              0          0.206       -219.383        40.9227     -0.0685301        24.3782       -4.42595      0.0107958
       -0.084              0          0.206       -217.957        158.602       0.165513        24.3311       -17.3311      0.0362604
       -0.072              0          0.206       -218.371        272.145       0.126794        24.3631       -29.7839     -0.0227769
        -0.06              0          0.206       -219.082        375.401     -0.0307565        24.4049       -41.0869     -0.0230065
       -0.048              0          0.206        -219.23        467.078      -0.283775        24.3727       -51.0661     0.00376309
       -0.036              0          0.206       -217.597        538.598      -0.487879        24.2489       -58.8692      0.0788379
       -0.024              0          0.206       -217.153        593.212       0.172511        24.2332       -64.8833    -0.00755075
       -0.012              0          0.206       -219.239        627.816       0.057577        24.4758       -68.6945    -0.00517383
            0              0          0.206       -220.032        638.935     -0.0218496        24.5308       -69.9061    -0.00193326
        0.012              0          0.206       -215.736        626.023       0.193713        24.0601       -68.4466     -0.0491149
        0.024              0          0.206       -216.844         593.59       0.269578        24.1829       -64.9528     -0.0416177
        0.036              0          0.206       -221.155        539.735      0.0146534        24.6941       -59.0414      0.0351703
        0.048              0          0.206       -217.851        464.298       0.211171        24.3109       -50.7628     -0.0598495
         0.06              0          0.206       -216.669        375.564       0.102596        24.1365       -41.0201     -0.0833333
        0.072              0          0.206       -219.185        272.315        0.10791        24.3056       -29.7795      0.0319937
        0.084              0          0.206        -219.16        159.264       0.163819        24.3883       -17.4532      0.0258872
        0.096              0          0.206       -219.773         41.596    -0.00453069        24.6355       -4.61492       0.032163
       -0.096          0.012          0.206       -213.994        40.2215      -0.050901        23.8484       -4.37021      0.0756852
       -0.084          0.012          0.206       -215.573        159.975     -0.0774006        24.0312       -17.4278      0.0497524
       -0.072          0.012          0.206       -214.413        271.607      0.0223497        23.9437       -29.7332      0.0173327
        -0.06          0.012          0.206        -213.22        374.495     0.00857187        23.7855       -40.9939      0.0762135
       -0.048          0.012          0.206        -215.08        466.583       0.272817        24.0242        -51.036     -0.0397468
       -0.036          0.012          0.206       -217.216        540.682      -0.562483        24.1983       -59.1329       -0.03506
       -0.024          0.012          0.206       -214.189        594.117      -0.094409        23.8868       -64.9871    -0.00892761
       -0.012          0.012          0.206       -213.303        626.157       -0.28485         23.794        -68.526      0.0377125
            0          0.012          0.206       -216.156        639.465      -0.290451        24.0767       -69.9656      0.0337023
        0.012          0.012          0.206       -214.253        627.845       0.265596        23.8714       -68.6717     -0.0350423
        0.024          0.012          0.206       -214.214        593.187       0.169951        23.8782       -64.9026     -0.0159589
        0.036          0.012          0.206       -216.179        540.423      0.0256811        24.1267       -59.0803      0.0115486
        0.048          0.012          0.206       -213.076        465.324     -0.0761625        23.7848       -50.9287     -0.0556099
         0.06          0.012          0.206       -213.484        374.928      0.0306143         23.706       -41.1103     -0.0554679
        0.072          0.012          0.206       -215.215        272.335      0.0452686        23.9434       -29.7825      0.0575849
        0.084          0.012          0.206       -214.578        157.926       0.405802        23.7504       -17.0855      0.0032138
        0.096          0.012          0.206       -214.239        40.1793       0.101432        23.8832       -4.32126     -0.0047974
       -0.096          0.024          0.206       -202.755        39.5511     -0.0022789        22.6411       -4.31141       0.140296
       -0.084          0.024          0.206       -203.171        158.089     0.00966939        22.6286       -17.2941      0.0748406
       -0.072          0.024          0.206       -204.195        273.138      -0.107315         22.724       -29.8878     -0.0465662
        -0.06          0.024          0.206       -203.843         375.21      -0.143842        22.6538       -41.1179     -0.0299329
       -0.048          0.024          0.206       -203.651        465.795     -0.0188377        22.6744       -50.9537     -0.0125996
       -0.036          0.024          0.206       -202.646        538.944     -0.0279245        22.5774       -58.9455     0.00200358
       -0.024          0.024          0.206       -202.588        594.908      0.0582966        22.5842       -65.0441      0.0174143
       -0.012          0.024          0.206       -204.127        626.787      -0.453042         22.748       -68.5628      0.0225283
            0          0.024          0.206       -204.327        638.079       0.042303        22.7636       -69.7956     -0.0280072
        0.012          0.024          0.206       -202.373        627.891       0.632302         22.579       -68.6793     -0.0763633
        0.024          0.024          0.206       -200.333        592.807      -0.971388        22.3535       -64.8048      0.0751108
        0.036          0.024          0.206       -203.463        539.605       0.132253        22.6296       -58.9799     0.00314041
        0.048          0.024          0.206       -203.777        465.328       0.198252        22.6434       -50.9708     -0.0372772
         0.06          0.024          0.206       -204.146         375.45      -0.195772        22.7574       -41.2038      0.0461421
        0.072          0.024          0.206       -203.906        273.066      -0.217206        22.8139       -29.9262      0.0626803
        0.084          0.024          0.206       -203.016         158.61     -0.0273795        22.6066       -17.2788     -0.0013784
        0.096          0.024          0.206       -202.729        40.5051       0.176057        22.5045        -4.3481      0.0401232
       -0.096          0.036          0.206       -185.226        40.1568     -0.0054376        20.6346        -4.3887     0.00355123
       -0.084          0.036          0.206       -184.363         158.02     -0.0528376        20.5767       -17.2492     -0.0521221
       -0.072          0.036          0.206       -184.147        272.096      0.0678232        20.6739       -29.7674     -0.0659281
        -0.06          0.036          0.206       -184.936        375.152     -0.0167464        20.5916       -41.1698     -0.0522254
       -0.048          0.036          0.206       -185.321        466.572      -0.262019        20.5665       -51.0664      0.0268651
       -0.036          0.036          0.206       -182.992         539.66       0.104509        20.4076       -58.9688      0.0576148
       -0.024          0.036          0.206       -184.557        593.068     -0.0209221        20.5762       -64.8446      0.0134644
       -0.012          0.036          0.206       -184.921        626.642      -0.223237        20.6081       -68.5374      0.0156299
            0          0.036          0.206       -183.804        638.443      -0.179622         20.489       -69.8224      0.0224177
        0.012          0.036          0.206       -186.356        629.649      0.0346321        20.7799       -68.8821    -0.00995333
        0.024          0.036          0.206       -185.215        592.618      -0.251373        20.6508       -64.8274      0.0355086
        0.036          0.036          0.206       -184.229        538.725      0.0559472        20.5131       -58.9611     0.00162079
        0.048          0.036          0.206       -185.011        465.694       0.321037        20.5807       -50.9317     -0.0261109
         0.06          0.036          0.206       -183.853         374.51      0.0851893        20.4714       -40.8559     -0.0237594
        0.072          0.036          0.206       -183.629        272.305      -0.098376        20.5384       -29.7999     0.00158461
        0.084          0.036          0.206       -184.835        159.514      -0.249431        20.6332       -17.5317      0.0509609
        0.096          0.036          0.206       -185.373         41.165      -0.137375        20.6344       -4.57479      0.0286677
       -0.096          0.048          0.206       -159.314        40.7587      0.0262573        17.7144       -4.45559      -0.215156
       -0.084          0.048          0.206       -159.578        159.386      -0.145032        17.7256       -17.3869      -0.153846
       -0.072          0.048          0.206       -159.299        272.628      -0.104077        17.7854       -29.7879     -0.0121648
        -0.06          0.048          0.206       -158.598        374.549      0.0274165        17.7005       -41.1166      0.0372158
       -0.048          0.048          0.206       -158.383        464.804       0.072114        17.7025       -50.8655      0.0351376
       -0.036          0.048          0.206       -160.637        539.916       0.165351        17.8992       -59.0404     0.00940642
       -0.024          0.048          0.206       -159.362        593.581      0.0285999        17.7575       -64.9231      0.0213657
       -0.012          0.048          0.206       -159.567        628.285      0.0620533        17.7808       -68.7333    -0.00499826
            0          0.048          0.206       -158.336        638.084      -0.156015        17.6447       -69.7933      0.0273992
        0.012          0.048          0.206       -159.567        626.882      -0.238968        17.7733       -68.5723      0.0354825
        0.024          0.048          0.206       -160.123        593.928       0.443176        17.8384       -64.9637     -0.0546854
        0.036          0.048          0.206       -158.003         538.97        0.11242        17.6264       -58.9606     -0.0237663
        0.048          0.048          0.206       -159.649        465.967      -0.430615        17.8275       -50.9866      0.0743754
         0.06          0.048          0.206       -160.402        375.917       0.215693        17.8334       -41.0685      0.0338369
        0.072          0.048          0.206       -157.942        271.739       0.048013        17.6239       -29.7299     -0.0331989
        0.084          0.048          0.206       -158.586          157.5     -0.0542038        17.6812       -17.2465      -0.175434
        0.096          0.048          0.206       -159.301        40.0173     -0.0327612        17.7977       -4.37583     -0.0906769
       -0.096           0.06          0.206       -128.155        40.4325      0.0317493        14.2238       -4.39653     -0.0966914
       -0.084           0.06          0.206       -128.438        159.194       0.025103        14.3665       -17.4305      -0.271427
       -0.072           0.06          0.206        -128.18        272.221     -0.0635313         14.263       -29.7546      0.0207944
        -0.06           0.06          0.206       -130.299        376.258      -0.186757        14.5089       -41.1182     -0.0740466
       -0.048           0.06          0.206        -126.83          465.6       0.257749        14.2023        -50.938      0.0142419
       -0.036           0.06          0.206         -128.4         539.22     -0.0709041        14.3125       -59.0171       0.063614
       -0.024           0.06          0.206       -128.351        593.615     0.00996497        14.3036       -64.9689       0.025665
       -0.012           0.06          0.206       -128.192        626.948       0.191976         14.299       -68.6021     -0.0260219
            0           0.06          0.206       -129.453        639.604      -0.140835          14.42       -69.9539      0.0105415
        0.012           0.06          0.206       -128.095        626.341      -0.180849        14.2752       -68.5116      0.0210251
        0.024           0.06          0.206       -129.358        594.666      -0.105537        14.4192       -65.0416      0.0135194
        0.036           0.06          0.206       -128.594        539.568       0.552839        14.3211       -59.0061      -0.045183
        0.048           0.06          0.206       -128.295        464.818      -0.110847        14.2971       -50.8517      0.0198561
         0.06           0.06          0.206       -129.579        375.931      -0.241343        14.4436         -41.13      0.0680862
        0.072           0.06          0.206       -128.474        271.818     -0.0603043        14.3347       -29.7132     -0.0796076
        0.084           0.06          0.206       -128.269        157.947      -0.017325        14.3091       -17.2622     -0.0761638
        0.096           0.06          0.206        -128.35          40.19      -0.001332        14.3077       -4.38955     -0.0162959
       -0.096          0.072          0.206       -92.9667        40.3822    -0.00630702        10.3232       -4.35871   -0.000180308
       -0.084          0.072          0.206       -93.6658        159.016      0.0158655         10.424        -17.278      -0.123665
       -0.072          0.072          0.206       -92.9623        271.193     -0.0777888        10.4198       -29.6548      0.0731478
        -0.06          0.072          0.206       -93.2772        374.535       -0.19912        10.4071       -40.9599       0.036113
       -0.048          0.072          0.206       -93.4267        467.097      -0.118352        10.4018       -51.1109     -0.0204525
       -0.036          0.072          0.206       -93.1293        537.983      -0.165672        10.3864       -58.8016        0.01753
       -0.024          0.072          0.206       -92.8923         593.53       0.212048        10.3654       -64.8882     -0.0101668
       -0.012          0.072          0.206       -91.8772        627.506     -0.0750795         10.254       -68.6486      0.0251365
            0          0.072          0.206       -93.0894        637.819      -0.144296        10.3814       -69.7657      0.0169024
        0.012          0.072          0.206       -94.0953        627.601       0.159622         10.496       -68.6666     -0.0257895
        0.024          0.072          0.206       -92.5292        593.913       0.131649        10.3199       -64.9616     -0.0123928
        0.036          0.072          0.206       -93.1355        539.104     -0.0806879        10.3803       -58.9866       0.012329
        0.048          0.072          0.206       -93.2179        465.017      -0.021485        10.3764       -50.8682    -0.00341527
         0.06          0.072          0.206       -91.4362        375.318    -0.00334262        10.1825       -41.0587     -0.0375231
        0.072          0.072          0.206       -93.6501        272.398      -0.187096        10.4521       -29.7979      0.0787593
        0.084          0.072          0.206       -93.3046        158.691     -0.0440742        10.3985       -17.3792      0.0429905
        0.096          0.072          0.206       -92.8573        40.3177      0.0139518         10.344       -4.45837      0.0157811
       -0.096          0.084          0.206       -53.6729        40.3861       0.139107        6.09882       -4.36285       0.107362
       -0.084          0.084          0.206       -54.2514        158.661      0.0370723        6.04338        -17.298       0.235294
       -0.072          0.084          0.206       -54.8132        271.805     -0.0821114        6.00597       -29.7366      0.0535288
        -0.06          0.084          0.206       -52.1532         375.31     -0.0128585        5.73843       -41.0715      0.0752195
       -0.048          0.084          0.206       -55.4249        465.726        0.24548        6.15076        -50.941      -0.122098
       -0.036          0.084          0.206       -55.8948        539.081       0.430169        6.24142       -58.9512      -0.157704
       -0.024          0.084          0.206       -51.4813        594.189       0.271496        5.73677       -64.9914    -0.00565895
       -0.012          0.084          0.206       -57.1085        628.297      -0.143843        6.31176        -68.779     0.00306426
            0          0.084          0.206       -54.8503        638.071      -0.298584        6.08824       -69.7802      0.0241844
        0.012          0.084          0.206       -52.2611        628.065      -0.155008        5.82254        -68.705      0.0192692
        0.024          0.084          0.206       -55.7459        594.076       0.612743        6.20777       -64.9697     -0.0731601
        0.036          0.084          0.206        -54.089        539.029      -0.165905        6.03733       -58.9726   -0.000370737
        0.048          0.084          0.206       -54.5563        466.918      0.0288043        6.06847       -51.0715     -0.0211607
         0.06          0.084          0.206       -54.2323        375.248       0.136161        6.04689       -41.0393     -0.0334819
        0.072          0.084          0.206       -54.2483        271.566      -0.225172        6.07731       -29.7062      0.0420534
        0.084          0.084          0.206       -54.6798        159.468       0.169564        6.04109        -17.413      0.0105803
        0.096          0.084          0.206       -54.3297        40.2325      0.0799783        6.04765       -4.37082     0.00163319
       -0.096          0.096          0.206       -13.8034         40.502        0.13151        1.68183       -4.56235     -0.0210243
       -0.084          0.096          0.206       -13.7697        158.392     -0.0298193        1.47574       -17.5195       0.198005
       -0.072          0.096          0.206       -14.4557        272.245     -0.0167618         1.5428       -29.8234      0.0429821
        -0.06          0.096          0.206       -12.9978        375.784       0.159315        1.42065       -41.0653    -0.00128541
       -0.048          0.096          0.206       -14.0467        464.341     -0.0407835         1.5562       -50.7788      -0.028074
       -0.036          0.096          0.206       -15.2171        539.722       0.216047        1.70004       -59.0692     -0.0960523
       -0.024          0.096          0.206       -12.0323        593.852      0.0260561        1.31216       -64.9668      0.0240495
       -0.012          0.096          0.206       -14.2295        625.844     -0.0708795         1.5613       -68.4772     0.00746295
            0          0.096          0.206       -14.0486        640.626      -0.112905        1.56975       -70.0659     0.00251516
        0.012          0.096          0.206       -13.3483        626.407      -0.160411        1.49098       -68.5071      0.0161912
        0.024          0.096          0.206       -15.3607        594.062       0.190143        1.69717        -64.985     -0.0214173
        0.036          0.096          0.206       -12.3206        540.001      -0.294367        1.37804       -59.0772      0.0107518
        0.048          0.096          0.206       -13.6102        464.464     -0.0144493        1.51535        -50.812     -0.0123107
         0.06          0.096          0.206       -15.0445        376.327       0.302442        1.67043        -41.135     -0.0213534
        0.072          0.096          0.206       -13.3786        271.779      -0.138125        1.51804       -29.7215     0.00734422
        0.084          0.096          0.206       -13.8678        158.603      -0.109251        1.57046       -17.4253      0.0587076
        0.096          0.096          0.206       -13.8327        40.3904      0.0569151        1.48182       -4.45815     0.00476962
       -0.096         -0.096          0.218       -13.9315         40.274     -0.0299845        1.64669       -4.73249    -0.00262477
       -0.084         -0.096          0.218       -13.6386        158.329      0.0347921        1.61621        -18.606      0.0289338
       -0.072         -0.096          0.218       -13.6169        272.524       0.469104        1.69167       -31.9719     -0.0722826
        -0.06         -0.096          0.218       -14.6288        374.827     0.00629304        1.75965       -43.8807     -0.0215961
       -0.048         -0.096          0.218        -13.543        463.203     -0.0438854        1.61259       -54.2542       0.010815
       -0.036         -0.096          0.218       -12.5264        539.467      -0.150557        1.47246       -63.2364      0.0161615
       -0.024         -0.096          0.218       -14.7801        592.574       0.617537        1.76382       -69.4517     -0.0766151
       -0.012         -0.096          0.218       -12.4758        626.639        0.40226        1.48574       -73.4571     -0.0567984
            0         -0.096          0.218       -13.7421        639.127      -0.749966        1.66701       -74.8911       0.083233
        0.012         -0.096          0.218       -13.8145        625.938      0.0570582         1.6446       -73.3231    -0.00538471
        0.024         -0.096          0.218        -12.241        594.197       0.357171        1.46016       -69.6562     -0.0392627
        0.036         -0.096          0.218       -14.2022        537.883      -0.138785        1.70338       -63.0283      0.0329609
        0.048         -0.096          0.218       -13.0329        464.493    -0.00617777        1.56182       -54.4252     -0.0450657
         0.06         -0.096          0.218       -12.5909        375.296      0.0874719        1.50931       -43.9558      -0.127036
        0.072         -0.096          0.218       -14.3988        272.225    -0.00119316        1.70867         -31.93       0.069658
        0.084         -0.096          0.218       -13.7864        158.232    -0.00812438         1.6612       -18.5671      0.0173825
        0.096         -0.096          0.218       -13.5662        40.1436      0.0117904        1.62045       -4.72365     -0.0278665
       -0.096         -0.084          0.218       -54.2807        40.2761     -0.0856131        6.42225       -4.73024      0.0477509
       -0.084         -0.084          0.218       -53.4025        158.023      0.0296898        6.37408       -18.5197       0.138086
       -0.072         -0.084          0.218       -53.8029         271.48       0.221629         6.4593       -31.8266     -0.0162134
        -0.06         -0.084          0.218       -56.3514        375.352     -0.0662498        6.70906       -43.9795     -0.0509969
       -0.048         -0.084          0.218       -53.9238        465.274     -0.0104148        6.44234       -54.5469     -0.0203293
       -0.036         -0.084          0.218       -53.7203         539.22      -0.285689        6.37436       -63.1869      0.0301108
       -0.024         -0.084          0.218       -57.2995        593.549       0.818773        6.82034       -69.5623      -0.107111
       -0.012         -0.084          0.218       -51.4391        626.476        0.28129        6.14938       -73.4274      -0.048378
            0         -0.084          0.218       -55.4781        638.286      -0.645036        6.64863       -74.7997      0.0695115
        0.012         -0.084          0.218       -54.1626        626.483     -0.0449377        6.42701       -73.4424     0.00535215
        0.024         -0.084          0.218       -54.0721        592.917       0.490437         6.4042        -69.468     -0.0283504
        0.036         -0.084          0.218       -56.4743        539.382      -0.398586        6.77252        -63.197       0.131488
        0.048         -0.084          0.218       -52.9386        465.158      -0.146337        6.37685       -54.4901      -0.140249
         0.06         -0.084          0.218       -53.1535        374.502      0.0172544         6.2971       -43.9313      -0.121473
        0.072         -0.084          0.218       -54.5373         271.33      0.0623225        6.43534       -31.7962      0.0386845
        0.084         -0.084          0.218       -54.3601        158.983      0.0247355        6.45775       -18.6574       0.110601
        0.096         -0.084          0.218       -54.1686        40.1726     -0.0745543        6.55269       -4.75787      0.0317928
       -0.096         -0.072          0.218       -93.2864        40.6085      -0.157652        11.0954       -4.72026       0.036923
       -0.084         -0.072          0.218       -92.7314        158.432     -0.0133121        11.0594       -18.5489      0.0232691
       -0.072         -0.072          0.218       -92.3159        271.654      0.0829884        11.0166       -31.8488      -0.008237
        -0.06         -0.072          0.218       -92.8291        374.409      -0.190995         11.011       -43.8325      0.0171156
       -0.048         -0.072          0.218       -92.3695        465.696       0.160154        11.0142       -54.6115     -0.0149641
       -0.036         -0.072          0.218       -93.7943        538.316      0.0824109        11.1911       -63.0804      -0.026018
       -0.024         -0.072          0.218       -94.0276        593.662      0.0276852        11.2094       -69.5708    -0.00933322
       -0.012         -0.072          0.218       -91.8909        626.669       0.080851        10.9541       -73.4266     -0.0195326
            0         -0.072          0.218       -93.5833         637.65       0.329263        11.1246       -74.7219     -0.0382826
        0.012         -0.072          0.218       -93.6458        626.459      -0.211711        11.1938       -73.4758      0.0189297
        0.024         -0.072          0.218       -92.4678        592.478      -0.117107        11.0483       -69.4047    -0.00757642
        0.036         -0.072          0.218       -91.9901        538.993      0.0718393        10.9419       -63.1002     -0.0628709
        0.048         -0.072          0.218       -94.4602        465.915      -0.337665        11.2569       -54.7354      0.0818783
         0.06         -0.072          0.218       -93.3464         374.49      -0.125276        11.1033       -43.9898     -0.0199277
        0.072         -0.072          0.218       -92.2213        271.597       0.140155        10.9145       -31.8323         -0.032
        0.084         -0.072          0.218       -92.5975        158.396       0.122826        11.0082       -18.4848      0.0627092
        0.096         -0.072          0.218       -93.4336        40.5451     -0.0729624        11.2295       -4.72673      0.0507403
       -0.096          -0.06          0.218       -128.543        40.4673       0.130567        15.3595       -4.76863      -0.112969
       -0.084          -0.06          0.218       -128.689        158.815    -0.00870688        15.3301       -18.6134     -0.0724787
       -0.072          -0.06          0.218       -128.748        272.653     -0.0735815        15.3298       -31.9695       0.011091
        -0.06          -0.06          0.218       -128.483        374.653      -0.302192        15.2708        -43.871      0.0345916
       -0.048          -0.06          0.218       -127.937        464.921       0.203439        15.2555       -54.4945     -0.0151134
       -0.036          -0.06          0.218       -126.101        537.593       0.224172        15.0658       -62.9761     0.00675286
