        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.03           0.03          -0.18     -0.0128893        34.3326      0.0132476      0.0072289        98.6825      0.0468551
        -0.02           0.03          -0.18     -0.0239937        36.6965     0.00600744     -0.0723176        105.438     -0.0516486
        -0.01           0.03          -0.18       0.005645        38.0826     -0.0116605      0.0207937        109.423     -0.0201471
            0           0.03          -0.18    -0.00205347        38.5853    -0.00795942     0.00452289        110.876     -0.0391125
         0.01           0.03          -0.18     -0.0295276        38.1031     -0.0471754      -0.050149        109.423      -0.103811
         0.02           0.03          -0.18    -0.00997267        36.6332     -0.0305367      0.0241033        105.359     -0.0943431
         0.03           0.03          -0.18      -0.017121        34.2947     -0.0271548     -0.0273789        98.6734     -0.0603369
         0.04           0.03          -0.18       0.017289        31.1993     -0.0128223    -0.00765514        89.6173       0.041949
         0.05           0.03          -0.18     -0.0321296        27.2419     -0.0141401     0.00535448        78.3672     -0.0398231
         0.06           0.03          -0.18      0.0044949        22.6633    -0.00739845       0.014453        65.0642   -0.000744011
         0.07           0.03          -0.18     0.00504352        17.5498      -0.143115     -0.0956159        50.3763      0.0870444
         0.08           0.03          -0.18      0.0662845        11.8986       0.169951    0.000674091        34.2894      0.0307489
         0.09           0.03          -0.18      0.0383105         6.1157     -0.0736618     -0.0281595        17.2871      0.0528287
          0.1           0.03          -0.18     -0.0793315     -0.0273892      0.0100935        0.03753      0.0113214     0.00040312
         -0.1           0.04          -0.18        0.14518    -0.00850204     -0.0253979      0.0011143     0.00853912    0.000397239
        -0.09           0.04          -0.18     -0.0562365        6.16044     -0.0748549       0.024105        17.3221       0.041882
        -0.08           0.04          -0.18     -0.0296071        11.9305     0.00347395     0.00861162        34.2253      0.0211006
        -0.07           0.04          -0.18     -0.0277898        17.3285    -0.00411198    -0.00284474        50.3874     -0.0195199
        -0.06           0.04          -0.18      0.0499643        22.7135     -0.0220943     0.00217398        65.0704     -0.0644568
        -0.05           0.04          -0.18      0.0212968        27.2749     -0.0108527     -0.0290491        78.3754     -0.0649447
        -0.04           0.04          -0.18     0.00612195        31.2091     -0.0102131     0.00293319        89.6241     -0.0171544
        -0.03           0.04          -0.18      0.0145893         34.341     -0.0124483    -0.00211773        98.7221     -0.0408534
        -0.02           0.04          -0.18      0.0322754        36.7138     -0.0339282      0.0746086        105.471     -0.0212844
        -0.01           0.04          -0.18     0.00210151        38.0555     -0.0149606    -0.00958826        109.378     -0.0385929
            0           0.04          -0.18   -0.000973433        38.5605      0.0178762     0.00199339         110.79      0.0475961
         0.01           0.04          -0.18     0.00760942        38.0581     0.00471516      0.0145195        109.374     0.00128458
         0.02           0.04          -0.18      0.0133233        36.6658      0.0310277      0.0126557        105.358      0.0774274
         0.03           0.04          -0.18     -0.0343019        34.4021     -0.0396128     0.00778775        98.7194     -0.0609975
         0.04           0.04          -0.18      0.0123445        31.1355    -0.00637065     -0.0358951        89.6611      0.0293918
         0.05           0.04          -0.18    0.000693382        27.2785      0.0307504      0.0179118         78.383     -0.0140961
         0.06           0.04          -0.18    -0.00170965        22.6344     0.00319996     -0.0126858        65.1786    -0.00696438
         0.07           0.04          -0.18      0.0389157        17.5568      0.0839941      0.0663593         50.297     -0.0635871
         0.08           0.04          -0.18      -0.202274        11.9889      -0.162832      0.0087242        34.2228     -0.0499275
         0.09           0.04          -0.18        0.10683        5.85569     -0.0993119     -0.0425357        17.4016      0.0372171
          0.1           0.04          -0.18      0.0696521    -0.00160742    -7.2881e-05     -0.0409189    -0.00294101      0.0049794
         -0.1           0.05          -0.18     -0.0627946      0.0783133      0.0753013     0.00626713    -0.00807792     -0.0229955
        -0.09           0.05          -0.18      0.0280052         5.9135      0.0135784    -0.00619536        17.3795    -0.00371564
        -0.08           0.05          -0.18      0.0774519        11.9488    -0.00353732     -0.0221816        34.1787      0.0014285
        -0.07           0.05          -0.18     -0.0534943        17.6917      0.0276684    -0.00468062         50.283      0.0281277
        -0.06           0.05          -0.18      0.0050725        22.4971     -0.0105903     -0.0167682        65.1647    -0.00918355
        -0.05           0.05          -0.18    -0.00764793        27.2987    -0.00178342    -0.00109377        78.2803    -0.00194848
        -0.04           0.05          -0.18     0.00145654        31.1628     0.00358646    -0.00275463        89.6028    -0.00203546
        -0.03           0.05          -0.18    -0.00314888        34.3404    -0.00595297     0.00525014        98.7206      0.0117753
        -0.02           0.05          -0.18     0.00516722        36.6048    -0.00232541     0.00266365         105.26    -0.00359835
        -0.01           0.05          -0.18    -0.00495084        38.1028     0.00329811       -0.01359        109.423     0.00687427
            0           0.05          -0.18    -0.00574682        38.5701    -0.00490498    -0.00931999        110.801    -0.00301931
         0.01           0.05          -0.18    0.000639829        38.0606    -0.00394127      0.0135629        109.379     -0.0228943
         0.02           0.05          -0.18    -0.00215111        36.6581    -0.00185904     -0.0242011        105.448      0.0299726
         0.03           0.05          -0.18      0.0033155         34.338     -0.0027027    -0.00117245        98.6066    -0.00106129
         0.04           0.05          -0.18     -0.0157368        31.2444    -0.00584779    -0.00888397        89.5851    -0.00909707
         0.05           0.05          -0.18    -0.00823378        27.2743    0.000850886    -0.00333827        78.2362    -0.00261163
         0.06           0.05          -0.18     0.00773099        22.6716    -0.00244622       0.013282        65.0833     0.00283249
         0.07           0.05          -0.18     0.00595929        17.4795     0.00934287      0.0144589        50.2533   -0.000842703
         0.08           0.05          -0.18      0.0152081        11.8439     -0.0154362     -0.0130308        34.1883      0.0111217
         0.09           0.05          -0.18     0.00981895        6.07929    -0.00775025    -0.00567029        17.3046     0.00688061
          0.1           0.05          -0.18     -0.0406719     -0.0486476      0.0507991      0.0238689      0.0288095     -0.0313804
         -0.1          -0.05          -0.17     -0.0782739     -0.0757419     0.00485807      0.0567199       0.054137     0.00556872
        -0.09          -0.05          -0.17      0.0046562        9.71415     0.00575643    0.000765393        15.5546    -0.00357997
        -0.08          -0.05          -0.17      0.0139677        19.6446     -0.0159806     0.00674263        30.5468     0.00293271
        -0.07          -0.05          -0.17      0.0126786        28.4596    -0.00161645     -0.0143201        45.0406     -0.0205185
        -0.06          -0.05          -0.17    -0.00234709        36.7833     0.00314734     0.00781294        58.2735    0.000370852
        -0.05          -0.05          -0.17     0.00850212        44.4346    -0.00443968     0.00938222        70.0745    -0.00640364
        -0.04          -0.05          -0.17      -0.002013        50.6461       0.012203     0.00359119        80.1817      0.0379668
        -0.03          -0.05          -0.17    -0.00901044        55.9838      0.0166965    -0.00718212        88.3585    -0.00152809
        -0.02          -0.05          -0.17     -0.0204165        59.6663     0.00431777     -0.0129911        94.1859      0.0109063
        -0.01          -0.05          -0.17     0.00906661        62.0407      0.0232073     0.00567564        98.0228      0.0397458
            0          -0.05          -0.17    -0.00123621        62.7232    0.000996248    -0.00240949        99.0953    -0.00173976
         0.01          -0.05          -0.17     0.00107069        61.9872     0.00357973    -0.00308634        97.9295    -0.00105444
         0.02          -0.05          -0.17     0.00345979        59.6586    -0.00260193     0.00693997         94.254     0.00509051
         0.03          -0.05          -0.17    -0.00934468        55.9636   -0.000852871    -0.00799858        88.2938    -0.00713901
         0.04          -0.05          -0.17     0.00380065        50.6216     0.00271255     0.00760853         80.101      0.0106978
         0.05          -0.05          -0.17      0.0129106         44.388    0.000743117    -0.00136068        69.9923    -0.00400972
         0.06          -0.05          -0.17    -0.00601134        36.9662    -0.00437892     0.00519949        58.2787     0.00397823
         0.07          -0.05          -0.17     0.00345927        28.4459     0.00234115     0.00476347        45.0369   -0.000381603
         0.08          -0.05          -0.17     -0.0341989        19.5287     0.00348134     -0.0117264        30.6145     -0.0107766
         0.09          -0.05          -0.17    -0.00988807        9.81871     -0.0377304     0.00280357        15.5164      0.0268963
          0.1          -0.05          -0.17      0.0249522     -0.0345088     -0.0277362     -0.0210829      0.0248626    8.88693e-05
         -0.1          -0.04          -0.17      -0.011516      0.0291935      0.0153037      0.0148789     -0.0186617     -0.0121966
        -0.09          -0.04          -0.17     -0.0681441        9.81818    -0.00230199       0.042388        15.5037       0.016871
        -0.08          -0.04          -0.17     0.00614524        19.3008      0.0122511    0.000495751        30.6722     -0.0030873
        -0.07          -0.04          -0.17     -0.0206151        28.5226      0.0313262     -0.0298944        44.9306     -0.0559396
        -0.06          -0.04          -0.17     0.00354437        36.9058    -0.00797156      0.0163163        58.2517     -0.0105859
        -0.05          -0.04          -0.17      0.0351187        44.2852     -0.0388833     -0.0639992        70.1403      -0.089544
        -0.04          -0.04          -0.17      -0.051615        50.8102      0.0536295     -0.0209723        80.1874      0.0495018
        -0.03          -0.04          -0.17      0.0165365        55.9405     0.00690192      0.0574648        88.3063      0.0940146
        -0.02          -0.04          -0.17     0.00670851        59.6589      0.0267276      0.0130156        94.2859      0.0319712
        -0.01          -0.04          -0.17   -0.000710323        61.9714    -0.00718663      -0.010583           97.9       -0.01283
            0          -0.04          -0.17     0.00795327        62.7388      0.0238193      0.0139648        99.1084      0.0422361
         0.01          -0.04          -0.17       0.016019        61.9695     -0.0242395       0.027214        97.8947     -0.0433468
         0.02          -0.04          -0.17     -0.0215688        59.7186    -0.00810133     -0.0346134         94.313     0.00980992
         0.03          -0.04          -0.17      0.0187925        55.9002      0.0315066      0.0173489        88.3238       0.034244
         0.04          -0.04          -0.17      0.0468532        50.7963      0.0617419      0.0307009        80.2444      0.0826221
         0.05          -0.04          -0.17     -0.0771384         44.353     -0.0697815     -0.0158908        70.1062     -0.0945369
         0.06          -0.04          -0.17      -0.014394        36.8047     0.00157202      0.0426768         58.259     -0.0571845
         0.07          -0.04          -0.17      0.0924094        28.4802       0.142504     -0.0115581        45.0089       0.050245
         0.08          -0.04          -0.17     0.00304402        19.3948      0.0250294     -0.0375115        30.5859      0.0337192
         0.09          -0.04          -0.17       0.126555        9.69437     -0.0703382     -0.0760316         15.582      0.0605348
          0.1          -0.04          -0.17      -0.175751    -0.00252119       0.023764      0.0797495     0.00989128     -0.0234447
         -0.1          -0.03          -0.17      0.0684209     0.00360745     -0.0113968     -0.0308862    -0.00187308     0.00468106
        -0.09          -0.03          -0.17     -0.0788079        9.65398     -0.0119553       0.051875        15.5815      0.0477701
        -0.08          -0.03          -0.17      0.0242958        19.4422     -0.0621639       0.019078          30.58       0.042567
        -0.07          -0.03          -0.17    -0.00653559        28.5086     -0.0318206      0.0422964        44.9499      0.0838419
        -0.06          -0.03          -0.17     -0.0674296        36.8685      0.0543505    -0.00409104        58.2537      0.0169128
        -0.05          -0.03          -0.17     -0.0240052        44.3383      0.0178512      0.0179893        70.0837        0.01187
        -0.04          -0.03          -0.17      0.0208702        50.6827     -0.0410145      0.0300573        80.2047     -0.0353752
        -0.03          -0.03          -0.17      -0.021053        55.9255     -0.0157084     -0.0323393        88.3268     -0.0670064
        -0.02          -0.03          -0.17     0.00630744        59.7592      0.0016307     0.00962184        94.4006     0.00989385
        -0.01          -0.03          -0.17     -0.0086529        61.9428    -0.00193028    -0.00377363        97.8677     0.00337661
            0          -0.03          -0.17      0.0175087          62.73     -0.0156868      0.0220987        99.0996     -0.0180348
         0.01          -0.03          -0.17     -0.0190141        61.9975      0.0611497     -0.0488713        97.9422      0.0989158
         0.02          -0.03          -0.17     -0.0059242        59.6977      0.0315824    -0.00876257        94.3011      0.0479743
         0.03          -0.03          -0.17    -0.00130028        55.9068    -0.00283091     -0.0125514        88.3247      0.0131021
         0.04          -0.03          -0.17     -0.0409603        50.7648     -0.0433182     0.00219311        80.2144     -0.0909717
         0.05          -0.03          -0.17       0.051063        44.3312      0.0957191      0.0412894        70.1487      0.0811054
         0.06          -0.03          -0.17      0.0689066        36.9718     0.00881224      -0.079713        58.1858       0.113657
         0.07          -0.03          -0.17      -0.180739        28.5239      -0.113407       0.111234        45.0432      -0.134347
         0.08          -0.03          -0.17       0.128572        19.3515     0.00769688       -0.08504        30.6648      0.0634692
         0.09          -0.03          -0.17      0.0402614        9.67738      0.0846026      -0.014124        15.6255      0.0117054
          0.1          -0.03          -0.17      0.0252659     -0.0125673     -0.0357943     -0.0507335      0.0320204      0.0368089
         -0.1          -0.02          -0.17      -0.024429      0.0252695     -0.0117606      0.0111859     -0.0133693     0.00727656
        -0.09          -0.02          -0.17       0.115127        9.87255        -0.1105     -0.0456594         15.499      0.0376955
        -0.08          -0.02          -0.17     0.00522552        19.3983      0.0800092     -0.0289849        30.6121      -0.113128
        -0.07          -0.02          -0.17      0.0598203        28.4435      -0.119492      0.0268657        45.1286     -0.0425174
        -0.06          -0.02          -0.17     -0.0242038        36.8345     0.00450245      0.0345621        58.2481       0.030707
        -0.05          -0.02          -0.17     -0.0381971        44.3749      0.0186503      0.0599225        70.1796      0.0594611
        -0.04          -0.02          -0.17      0.0561464        50.8631      -0.040265     -0.0188029         80.367      -0.053634
        -0.03          -0.02          -0.17     -0.0111655        55.9037     -0.0164502    -0.00666708         88.264    -0.00983367
        -0.02          -0.02          -0.17     -0.0116866        59.6376     -0.0128668     -0.0558675         94.236     -0.0460029
        -0.01          -0.02          -0.17   -0.000443216        61.9914      -0.032294    -0.00509004        97.9173     -0.0555598
            0          -0.02          -0.17      0.0282292        62.7545    -0.00956653      0.0496287        99.1377     -0.0117152
         0.01          -0.02          -0.17    -0.00241109        61.9593    -0.00571588    -0.00346966        97.8592    -0.00232043
         0.02          -0.02          -0.17    -0.00154233        59.6721     0.00626456    -0.00332181        94.2674     0.00305978
         0.03          -0.02          -0.17      0.0366524        55.9514      0.0539716      0.0370671        88.3619      0.0181876
         0.04          -0.02          -0.17     -0.0209684         50.755     -0.0318364     -0.0200307        80.1741     -0.0290348
         0.05          -0.02          -0.17     -0.0131633        44.3702     -0.0114698     -0.0273848        70.0464      0.0149753
         0.06          -0.02          -0.17     -0.0213999        36.8505      0.0118615     0.00627405        58.2566      0.0194804
         0.07          -0.02          -0.17       0.119228        28.3983      0.0308696     -0.0763747        45.0827      0.0701279
         0.08          -0.02          -0.17     -0.0667445        19.4232     -0.0803104      0.0113306         30.602    -0.00338389
         0.09          -0.02          -0.17      -0.083891          9.829     -0.0686188      0.0368198        15.4881      0.0140931
          0.1          -0.02          -0.17    -0.00899099      0.0249682     0.00407396      0.0141194     -0.0122168     0.00135368
         -0.1          -0.01          -0.17      0.0370413    0.000699584    -0.00728526     -0.0202284     0.00311951     0.00634787
        -0.09          -0.01          -0.17      0.0194146         9.7974    -0.00786658     -0.0137877        15.5173    0.000630264
        -0.08          -0.01          -0.17      0.0349935        19.4203      -0.044842      0.0226351         30.604      0.0296605
        -0.07          -0.01          -0.17      -0.102161        28.5351       0.161212     -0.0207446        45.0129    -0.00483861
        -0.06          -0.01          -0.17     -0.0340611        36.9405      0.0781787     -0.0375919         58.273     -0.0391408
        -0.05          -0.01          -0.17      0.0320098         44.294     -0.0336302     -0.0048619        70.0569      0.0140819
        -0.04          -0.01          -0.17     -0.0173949        50.7356      0.0163304     -0.0100013        80.1032     -0.0013505
        -0.03          -0.01          -0.17      0.0241506        55.8253     -0.0297399     -0.0270712        88.2849     -0.0637668
        -0.02          -0.01          -0.17    -0.00375781        59.6689      0.0254189      0.0329916        94.2785      0.0372409
        -0.01          -0.01          -0.17     0.00348213        61.9098    -0.00316623      0.0028081         97.811    -0.00946723
            0          -0.01          -0.17     -0.0148338        62.7917      -0.052826     -0.0273388        99.1993     -0.0890334
         0.01          -0.01          -0.17   -0.000827675        61.9754     -0.0316051   -0.000303697        97.9164     -0.0645952
         0.02          -0.01          -0.17      0.0206628        59.7349    -0.00461041      0.0488277        94.3715     -0.0192874
         0.03          -0.01          -0.17    -0.00664053        55.8848     0.00485729     0.00960868         88.277    -0.00423369
         0.04          -0.01          -0.17     -0.0111903         50.812     -0.0223849     -0.0409097         80.281      0.0556922
         0.05          -0.01          -0.17    -0.00712057        44.3762     0.00116814      0.0161402        70.0965     -0.0185057
         0.06          -0.01          -0.17     -0.0478817        36.9084      -0.101039     -0.0569329        58.3543      0.0344102
         0.07          -0.01          -0.17       0.026484        28.4847      0.0400684       0.027928        44.9628     -0.0694697
         0.08          -0.01          -0.17      -0.051996        19.3339     -0.0431194      0.0169102        30.6489     -0.0023889
         0.09          -0.01          -0.17      0.0715449        9.86657      0.0318353     -0.0422483        15.4768     -0.0110375
          0.1          -0.01          -0.17     -0.0663079     -0.0269072      0.0026571      0.0413227      0.0190506    -0.00175197
         -0.1              0          -0.17    -0.00826128     0.00778138    -0.00669037     0.00621477    -0.00316803     0.00386493
        -0.09              0          -0.17     -0.0765761        9.83127      0.0337038      0.0336149        15.5199      0.0147692
        -0.08              0          -0.17      0.0437652        19.3889     -0.0832022    -0.00988471        30.6107      0.0099259
        -0.07              0          -0.17      0.0276989        28.3991       -0.10805      0.0176764        45.0444     0.00352939
        -0.06              0          -0.17        0.06922        36.8381     -0.0492546     -0.0484614        58.2559      -0.072885
        -0.05              0          -0.17     -0.0512098        44.4075      0.0281246      0.0118396        70.0431     0.00067857
        -0.04              0          -0.17     -0.0116327        50.6687       0.022474     -0.0122344         80.175       0.016731
        -0.03              0          -0.17      0.0113034        55.9845    -0.00698851      0.0149214        88.3277     0.00507258
        -0.02              0          -0.17     -0.0231665        59.6589     -0.0262107     -0.0414379        94.2475     -0.0405813
        -0.01              0          -0.17      0.0245559         62.005     -0.0506274      0.0367693        97.9604     -0.0614982
            0              0          -0.17     0.00306387        62.7444     -0.0625858     0.00847476        99.1411      -0.104118
         0.01              0          -0.17     -0.0306383        62.0413    -0.00601323     -0.0495544        98.0076      0.0130794
         0.02              0          -0.17      -0.021023        59.6707     -0.0155353     -0.0346149        94.2555     -0.0269527
         0.03              0          -0.17     -0.0267566        55.9308      -0.106297     0.00326649        88.3533      -0.128574
         0.04              0          -0.17      0.0131319        50.7628      0.0594047      0.0198546        80.1751      0.0346851
         0.05              0          -0.17      0.0386581        44.3191      0.0166593     -0.0409835        70.1016       0.022715
         0.06              0          -0.17      0.0192851        36.8832     0.00922031   -0.000216048        58.2529     -0.0147557
         0.07              0          -0.17     -0.0173964        28.4382     -0.0190217     0.00914384        45.0102     0.00732381
         0.08              0          -0.17        0.01599        19.4275     0.00502769     -0.0305824        30.6499      0.0354037
         0.09              0          -0.17      0.0482318        9.78867     -0.0258878     -0.0409284        15.5274       0.043887
          0.1              0          -0.17     -0.0694688      0.0129613    -0.00485512       0.045639    -0.00366379    -0.00137942
         -0.1           0.01          -0.17      0.0124538     0.00210651      0.0095753    -0.00879936    0.000296695    -0.00701896
        -0.09           0.01          -0.17      0.0914823        9.81636   -0.000646254     -0.0455833        15.5073     -0.0113411
        -0.08           0.01          -0.17     0.00834919        19.3221      0.0609114     0.00954842        30.6842     -0.0247751
        -0.07           0.01          -0.17     0.00566693        28.3491      0.0639055      -0.043349        45.0444     -0.0721962
        -0.06           0.01          -0.17     -0.0598382        36.9105      0.0161172      0.0243502        58.1977      0.0523911
        -0.05           0.01          -0.17     0.00391277        44.4386       0.039546     -0.0113636        70.1798      0.0199465
        -0.04           0.01          -0.17     0.00179779        50.8054      0.0463067      0.0178242          80.24      0.0372393
        -0.03           0.01          -0.17      0.0312881        55.8525     -0.0420889     -0.0136647        88.3084     -0.0479563
        -0.02           0.01          -0.17      0.0501102        59.6605     0.00237839      0.0966311        94.2747      0.0593286
        -0.01           0.01          -0.17     -0.0565347         61.942      0.0781783     -0.0594785         97.876       0.115046
            0           0.01          -0.17     -0.0158533        62.7341      0.0524486     -0.0294233        99.1152      0.0625024
         0.01           0.01          -0.17     -0.0150642        61.9665     -0.0250242     -0.0183479        97.8942      -0.032435
         0.02           0.01          -0.17      0.0254809          59.66      0.0606926     -0.0110589        94.2835      0.0992547
         0.03           0.01          -0.17    -0.00378937        55.9443      0.0377206     -0.0246016        88.2935      0.0862216
         0.04           0.01          -0.17      0.0230239        50.7346      0.0319436     0.00181304        80.1969      0.0268531
         0.05           0.01          -0.17      0.0807861        44.3856      0.0870418      0.0229304        70.0621      0.0197143
         0.06           0.01          -0.17    -0.00819752        36.8963     0.00231732     0.00889019        58.3577      -0.012645
         0.07           0.01          -0.17      0.0557812        28.5047    -0.00692149     -0.0419702        44.9705      0.0448176
         0.08           0.01          -0.17     -0.0583333        19.3485   -0.000100514      0.0636985        30.6551     -0.0255314
         0.09           0.01          -0.17    -0.00620355        9.77868    -0.00354159     0.00237681        15.5265     -0.0109219
          0.1           0.01          -0.17     -0.0256306     0.00168725    -0.00106602      0.0246617    -0.00104386   -0.000937652
         -0.1           0.02          -0.17        0.14828     -0.0168746    -0.00797094     -0.0871093      0.0146833    -0.00294337
        -0.09           0.02          -0.17      -0.102607        9.79377     -0.0139717      0.0630238        15.5427      0.0579423
        -0.08           0.02          -0.17     -0.0952803        19.4049       0.031406      0.0647037        30.6119        0.07322
        -0.07           0.02          -0.17     -0.0864792        28.5306      0.0239875      0.0540977        45.0208      0.0977972
        -0.06           0.02          -0.17     -0.0269306        36.7762      0.0175855     0.00800722        58.2317      0.0352038
        -0.05           0.02          -0.17      0.0230036        44.3841     -0.0399687      0.0143942        70.0393     -0.0114756
        -0.04           0.02          -0.17     0.00979586        50.7043      -0.030928      0.0254698        80.1519    -0.00793722
        -0.03           0.02          -0.17      0.0434066        55.9376     -0.0802821      0.0532837        88.3503     -0.0617573
        -0.02           0.02          -0.17     -0.0128677         59.714      0.0835321      0.0430608        94.3216       0.129876
        -0.01           0.02          -0.17     -0.0464551        62.0064     0.00330548     -0.0673655        97.9386     -0.0279884
            0           0.02          -0.17   -0.000457468        62.7399     0.00967126     0.00217283        99.1139        0.01353
         0.01           0.02          -0.17      0.0201502         61.987      0.0714802      0.0171473        97.9313        0.10285
         0.02           0.02          -0.17     -0.0183672        59.6276     -0.0322801    -0.00461585        94.1869     -0.0288757
         0.03           0.02          -0.17     -0.0561194        55.9011     -0.0433992    -0.00602148        88.2969     -0.0571432
         0.04           0.02          -0.17      0.0467546        50.7647      0.0229493     -0.0110999        80.1553      0.0514533
         0.05           0.02          -0.17      -0.121275        44.3763     -0.0848743      0.0151706        70.0777     -0.0906712
         0.06           0.02          -0.17     0.00878042        36.8625      0.0238576     -0.0100991        58.2111   -0.000568714
         0.07           0.02          -0.17     -0.0118782        28.5137     -0.0318657     -0.0035804        44.9719     -0.0112287
         0.08           0.02          -0.17      0.0566303        19.4826      0.0286455     -0.0474643        30.5837      0.0253251
         0.09           0.02          -0.17      0.0130672        9.77026      0.0086628    -0.00347067         15.537      0.0202633
          0.1           0.02          -0.17     -0.0291182      0.0377919     -0.0193636       0.014967     -0.0148395        0.01078
         -0.1           0.03          -0.17      0.0717068     0.00458121     -0.0185668     -0.0356317      0.0101481        0.01161
        -0.09           0.03          -0.17      0.0384433        9.64521     -0.0619022      -0.020831        15.6163     -0.0254181
        -0.08           0.03          -0.17       0.114652        19.4267     -0.0984738     -0.0560238        30.6208     -0.0382266
        -0.07           0.03          -0.17    -0.00555638        28.4011       0.021191    -0.00137176        45.0597     -0.0628371
        -0.06           0.03          -0.17      0.0703748        36.9214     -0.0222142     -0.0852567        58.3348      -0.185373
        -0.05           0.03          -0.17     0.00587413        44.3287     -0.0343259      0.0257106         70.098      0.0225249
        -0.04           0.03          -0.17    -0.00650896        50.8871      0.0241629      0.0107176        80.2739      0.0345691
        -0.03           0.03          -0.17     -0.0120934        55.8905      0.0104223     -0.0266602        88.3222     -0.0078538
        -0.02           0.03          -0.17      0.0304985        59.6831     -0.0605958    0.000359105        94.2577     -0.0955425
        -0.01           0.03          -0.17    -0.00650343        62.0489    -0.00988763     -0.0168474        98.0182     -0.0103709
            0           0.03          -0.17    -0.00436888        62.7519    -0.00847643       -0.01153        99.1307     -0.0235007
         0.01           0.03          -0.17     0.00259863        61.9729     -0.0015853     0.00590331        97.8949     0.00259129
         0.02           0.03          -0.17     -0.0172197        59.7061      0.0294104     -0.0789266         94.325      0.0815033
         0.03           0.03          -0.17     -0.0123414        55.9805     0.00511065     -0.0277374        88.3353      0.0373408
         0.04           0.03          -0.17      0.0223635        50.7372       0.089273       0.049677        80.2356     -0.0089205
         0.05           0.03          -0.17      0.0796249        44.3666      0.0509347     -0.0143997        70.1133      0.0537077
         0.06           0.03          -0.17    -0.00349658        36.8963      0.0289833        0.03486        58.2305      0.0393935
         0.07           0.03          -0.17       0.075428        28.4737      0.0394759     -0.0493841        44.9217      0.0647743
         0.08           0.03          -0.17     -0.0643586        19.4647     -0.0203725      0.0345608        30.5974     -0.0328238
         0.09           0.03          -0.17     -0.0548342        9.83683     -0.0509435      0.0150581        15.4828     0.00801042
          0.1           0.03          -0.17    -0.00675511    -0.00683522      0.0391756      0.0165559      0.0132561     -0.0290705
         -0.1           0.04          -0.17      -0.369048     -0.0243796     -0.0663172       0.216921      0.0193863      0.0640316
        -0.09           0.04          -0.17       0.111248        9.82289      0.0408207     -0.0592652        15.4844     -0.0390011
        -0.08           0.04          -0.17     -0.0408339        19.3103      0.0135904       0.023854         30.674      0.0148869
        -0.07           0.04          -0.17       0.042663        28.4909     -0.0207063     -0.0123654        44.9485      0.0357701
        -0.06           0.04          -0.17     -0.0912318        36.9097       0.041719       0.116495        58.3167       0.169486
        -0.05           0.04          -0.17     -0.0243901         44.381      0.0421735     -0.0271653         70.063     -0.0259091
        -0.04           0.04          -0.17    -0.00203639        50.7221     -0.0101694    -0.00557464        80.1095    -0.00875086
        -0.03           0.04          -0.17      0.0210179        55.8395     -0.0284713      0.0257882        88.2456    -0.00628039
        -0.02           0.04          -0.17     -0.0218566        59.6892     -0.0214375     -0.0468497        94.3308     -0.0500173
        -0.01           0.04          -0.17     0.00904601        61.9435     -0.0175584      0.0105656        97.8349    -0.00976622
            0           0.04          -0.17     -0.0191352        62.7803     0.00430483     -0.0316281        99.1784      0.0160122
         0.01           0.04          -0.17     0.00616261        61.9247      0.0527097     -0.0180243        97.8531      0.0885806
         0.02           0.04          -0.17      0.0187583        59.6462    -0.00721296      0.0570559        94.2753     -0.0476127
         0.03           0.04          -0.17      0.0301675        55.8754      0.0135313      0.0307199        88.2388    -0.00691996
         0.04           0.04          -0.17    -0.00992778        50.7532   -0.000176569      0.0253414        80.2083     -0.0444929
         0.05           0.04          -0.17     0.00242175        44.4172      0.0236061     -0.0082491        70.0673      0.0581725
         0.06           0.04          -0.17      0.0111289        36.8366     0.00894045    -0.00418997        58.2966     0.00172273
         0.07           0.04          -0.17     -0.0912432        28.5822      -0.075804      0.0139265        44.9726      0.0380235
         0.08           0.04          -0.17       0.101072        19.4178      0.0477324     -0.0613208        30.6111       0.103882
         0.09           0.04          -0.17      -0.081681        9.82358     -0.0418258      0.0271917        15.5183     0.00167001
          0.1           0.04          -0.17     -0.0330884    -0.00940655    -0.00421343      0.0275023     0.00815224     0.00236812
         -0.1           0.05          -0.17     -0.0241517      0.0257361      0.0153622      0.0176833     -0.0132911      0.0118067
        -0.09           0.05          -0.17     -0.0177288        9.86772     -0.0222802      0.0165832        15.4461      0.0257486
        -0.08           0.05          -0.17     -0.0144006        19.3265      -0.012402     0.00160862        30.6943     0.00841069
        -0.07           0.05          -0.17      0.0217726        28.5421    -0.00431224      0.0017739        44.8987    -0.00529611
        -0.06           0.05          -0.17      0.0149963        36.9959      0.0300258     -0.0071785        58.1725    -0.00906085
        -0.05           0.05          -0.17     0.00396297        44.3123     0.00486133     0.00544281        70.1531      0.0188512
        -0.04           0.05          -0.17     -0.0177214        50.7907      0.0129167   -0.000468093        80.2499        0.01468
        -0.03           0.05          -0.17      0.0154155        55.9302    -0.00910892    -0.00551632        88.3266    -0.00322336
        -0.02           0.05          -0.17     -0.0159941        59.6988     0.00567001     -0.0208816        94.2593     0.00595637
        -0.01           0.05          -0.17     0.00807674        61.9447      0.0031483     0.00720538        97.8689     0.00177268
            0           0.05          -0.17     -0.0198106        62.6927      0.0167665     -0.0331811        99.0606       0.034437
