        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.08           0.04          -0.21      0.0795552        33.3728       0.901848      -0.318597        -1.6475     -0.0262593
         0.09           0.04          -0.21      -0.215144        16.8338       0.014556      0.0642462      -0.964865      -0.195607
          0.1           0.04          -0.21      -0.178651     -0.0212568      0.0155639       0.271469   -0.000820091      0.0590922
         -0.1           0.05          -0.21     -0.0995863       0.109588     -0.0600398      0.0462401     -0.0339775    -0.00776121
        -0.09           0.05          -0.21     0.00207401        15.5103     -0.0496389      0.0132572      -0.343858       0.143379
        -0.08           0.05          -0.21     -0.0330824        33.0267      -0.163748      -0.270268       -2.65409       0.532954
        -0.07           0.05          -0.21        0.10156        47.5744      -0.050877     -0.0252289       -2.71857      0.0178843
        -0.06           0.05          -0.21     -0.0462089         62.776      0.0542373      0.0230922       -3.80962      0.0097644
        -0.05           0.05          -0.21      -0.130276        75.5862      -0.149159     0.00199738       -4.58016       0.184647
        -0.04           0.05          -0.21      0.0820144        87.0767     -0.0148077     -0.0991691       -5.92626       0.309527
        -0.03           0.05          -0.21      0.0972102        93.2194        -0.1559     -0.0620325       -6.10666      0.0067525
        -0.02           0.05          -0.21      0.0727082        101.291       0.148418     -0.0136526       -6.13597     -0.0697679
        -0.01           0.05          -0.21      -0.309081        103.796     -0.0755061       0.056715       -6.28095     -0.0887098
            0           0.05          -0.21       0.189681        107.506       0.338333      0.0135856       -6.59659     -0.0247868
         0.01           0.05          -0.21      0.0719637        105.015      -0.091937     -0.0548546       -6.63365      0.0162447
         0.02           0.05          -0.21    -0.00129052        101.402      0.0294672    -0.00578097       -6.50055     -0.0164287
         0.03           0.05          -0.21      -0.216742        95.4858       -0.27012      0.0540337       -6.43546      0.0657908
         0.04           0.05          -0.21     -0.0378712        86.3697       0.142419       0.118955       -5.74701      0.0489946
         0.05           0.05          -0.21     -0.0562749        74.7111      -0.309937      0.0578838       -5.29659       0.273688
         0.06           0.05          -0.21      -0.190521        62.4831       -0.16715     -0.0962127       -3.85951     -0.0418261
         0.07           0.05          -0.21       0.483638        49.2028       0.297522      -0.127458        -2.9932      -0.108216
         0.08           0.05          -0.21     -0.0731587        31.8696     -0.0373376    -0.00648803       -1.64672      -0.102403
         0.09           0.05          -0.21     -0.0101997        16.3947      0.0249587    -0.00733162      -0.461666     -0.0405901
          0.1           0.05          -0.21      0.0144171      0.0115377    0.000558143      -0.403797      -0.375251      -0.114424
         -0.1          -0.05           -0.2      -0.116004      -0.106308    -0.00690495     -0.0241982     -0.0221756    -0.00144037
        -0.09          -0.05           -0.2     -0.0192563        8.24782      0.0175091     -0.0373013       -14.3032     -0.0246253
        -0.08          -0.05           -0.2      -0.181091        14.7445      0.0154766     0.00176218       -27.2586      0.0433064
        -0.07          -0.05           -0.2       0.301551        24.2151      -0.292872      -0.083016       -41.9061       0.182481
        -0.06          -0.05           -0.2    -0.00765199        31.7871      -0.153236     -0.0264448        -56.108      0.0569005
        -0.05          -0.05           -0.2      -0.185357        37.8421      -0.359413     -0.0104481       -66.4986      0.0830004
        -0.04          -0.05           -0.2      -0.079357        41.4694       0.116806       0.184963        -74.025       0.154675
        -0.03          -0.05           -0.2      0.0606558        47.6648     0.00939403      -0.110146       -84.8158        -1.0364
        -0.02          -0.05           -0.2     -0.0340283        49.9998      -0.192087      0.0434343       -89.3017      -0.107923
        -0.01          -0.05           -0.2      0.0165684         51.547      -0.244149     -0.0125276       -92.3305       0.227876
            0          -0.05           -0.2   -0.000258968        51.8791      0.0539126    -0.00871861       -92.8938     -0.0333189
         0.01          -0.05           -0.2    -0.00771911        51.1656      0.0315075     -0.0349383       -91.5901      0.0053343
         0.02          -0.05           -0.2      0.0302949        49.9687     -0.0556361      0.0506161       -89.2367      -0.302781
         0.03          -0.05           -0.2      0.0651945        47.0328      -0.331448      -0.119179       -83.7313     -0.0716656
         0.04          -0.05           -0.2     -0.0472213        42.4301     -0.0909401      0.0916563       -75.7335       0.171888
         0.05          -0.05           -0.2      0.0408347        37.2059     -0.0575626     -0.0442384       -65.5164    -0.00362412
         0.06          -0.05           -0.2     -0.0273879        30.0216       0.158368     -0.0805435       -54.7812      -0.208088
         0.07          -0.05           -0.2       0.120726        24.2539      -0.219055     0.00437723       -41.0513     -0.0135585
         0.08          -0.05           -0.2      -0.048555        14.9273      -0.283024      0.0105126       -27.2789      0.0828083
         0.09          -0.05           -0.2     -0.0320672        8.36001      0.0283116      -0.101943       -14.8296     -0.0887145
          0.1          -0.05           -0.2      -0.327033       0.456876       0.655981       0.393308        -0.5786       0.328437
         -0.1          -0.04           -0.2    -0.00786565      0.0255232      -0.066423       0.251417      0.0175007    0.000998958
        -0.09          -0.04           -0.2     -0.0192677        8.23603     -0.0861683       0.199428       -14.8182       -0.11345
        -0.08          -0.04           -0.2       0.414465        16.6889       0.458543       0.108679       -29.4007      -0.592104
        -0.07          -0.04           -0.2     -0.0676802        23.0055       0.625272      -0.116741        -42.523       0.166524
        -0.06          -0.04           -0.2      0.0240337        30.3188      0.0449178       0.110743       -54.4667      -0.334146
        -0.05          -0.04           -0.2      -0.136088        37.6363      0.0583344        0.39132       -67.2404       -1.28963
        -0.04          -0.04           -0.2     -0.0339106        43.3812      -0.746877      -0.473611       -76.8831        1.03898
        -0.03          -0.04           -0.2       0.233157        46.6734     -0.0652262      -0.233183       -83.1147      0.0902715
        -0.02          -0.04           -0.2    -0.00717336        49.7958       0.358078      -0.152322       -88.5641       0.679695
        -0.01          -0.04           -0.2       0.191579        51.9244      0.0510003      -0.320006       -92.5702     -0.0418991
            0          -0.04           -0.2       0.192846         53.706        1.44018      -0.185676       -95.1016      -0.552215
         0.01          -0.04           -0.2      -0.136671        52.3423       0.073554       0.556653       -93.0021     -0.0858353
         0.02          -0.04           -0.2      -0.253553        49.0846       0.786736       0.292799       -88.5388      -0.567046
         0.03          -0.04           -0.2     -0.0941939        46.9343       0.957784     -0.0851071       -83.4316       -1.62789
         0.04          -0.04           -0.2     -0.0597623         42.461       0.548281     -0.0324423       -76.0157       -1.62292
         0.05          -0.04           -0.2      -0.145441        37.0089       0.256548      -0.197262       -66.6648       -1.34142
         0.06          -0.04           -0.2      -0.114938        30.9451       0.236855       0.359666       -54.9401      -0.958986
         0.07          -0.04           -0.2      0.0125807         23.195      -0.721544         0.3303       -43.0739       0.895529
         0.08          -0.04           -0.2      -0.430693        16.1548       0.539226      -0.197706       -27.7215      -0.356764
         0.09          -0.04           -0.2        0.31551        8.33918      -0.302171      -0.222566       -14.3936      -0.267729
          0.1          -0.04           -0.2       0.216405     -0.0826935       0.121679      -0.650022     -0.0643436      -0.046622
         -0.1          -0.03           -0.2     0.00483842       -0.15349     -0.0586477      0.0996679     -0.0706663     -0.0474542
        -0.09          -0.03           -0.2      -0.199128        8.29594     -0.0937691       0.349828       -13.9035       0.245052
        -0.08          -0.03           -0.2       0.670993        15.5895       0.597643    -0.00215951        -28.778      0.0586041
        -0.07          -0.03           -0.2      -0.302019        23.5427      -0.523406       0.155141       -42.8725        0.50478
        -0.06          -0.03           -0.2       0.141448        31.6417        0.29282      -0.602114       -55.8477        0.87344
        -0.05          -0.03           -0.2      0.0884527        37.0589       -0.50229      -0.537929       -65.5552        1.01863
        -0.04          -0.03           -0.2      0.0576485        42.0593       0.166856        -0.3865       -74.4754      -0.583784
        -0.03          -0.03           -0.2       0.387603         47.059       0.522597      -0.643039       -83.6739      -0.592384
        -0.02          -0.03           -0.2       0.229323        49.9369       0.373922      0.0227763       -89.3458      0.0226893
        -0.01          -0.03           -0.2       0.151118        51.1473       -0.19999      0.0182974       -91.5529       0.772345
            0          -0.03           -0.2       0.224565        52.0395      -0.347742     -0.0065805        -91.731       0.935819
         0.01          -0.03           -0.2      -0.006442        51.4912      0.0254806      0.0123825       -91.4834       0.411533
         0.02          -0.03           -0.2       0.270436        49.4018       -1.16648      -0.201543       -88.6086        1.39528
         0.03          -0.03           -0.2      -0.380242        46.6347       0.113586       0.460339       -83.4043     -0.0666095
         0.04          -0.03           -0.2     -0.0279618        42.6297       -1.27801       0.728985       -75.4844        1.85156
         0.05          -0.03           -0.2     -0.0744368        37.0398       0.258388       0.325052       -65.7717       0.415392
         0.06          -0.03           -0.2      -0.378331         29.843       0.358935      -0.249898       -54.8379      -0.883215
         0.07          -0.03           -0.2      -0.098272        24.2125       0.262927     -0.0822974       -42.1282      0.0905415
         0.08          -0.03           -0.2       0.626094        17.0659        -1.1059        0.35292       -28.5597       0.891913
         0.09          -0.03           -0.2     -0.0682812        6.80656      -0.712082      -0.151375       -13.9079       0.191099
          0.1          -0.03           -0.2       0.136577      0.0593825     -0.0232809      0.0295445     -0.0436467     -0.0661798
         -0.1          -0.02           -0.2      0.0396795     -0.0641603      0.0096429       0.112868     0.00324737     -0.0428646
        -0.09          -0.02           -0.2        0.11097        8.14571       0.268771       0.166928        -14.692       0.554384
        -0.08          -0.02           -0.2      -0.445934        15.6585      -0.338116      -0.168097       -29.1183        1.27534
        -0.07          -0.02           -0.2      0.0483152        22.8935       0.406433    -0.00520409        -41.858      -0.510302
        -0.06          -0.02           -0.2       0.109576        30.7472       0.487482      0.0614469       -54.4712      -0.952172
        -0.05          -0.02           -0.2      -0.144495        37.5284        0.47537      0.0187964        -66.263       -1.01531
        -0.04          -0.02           -0.2       0.400698        42.2275      -0.111977      -0.318074       -75.2742        -1.1241
        -0.03          -0.02           -0.2        0.19163        46.9533      -0.328102      -0.378909       -84.2647       0.929172
        -0.02          -0.02           -0.2      -0.106759        50.0314       -1.08775      -0.097018        -88.728        1.00059
        -0.01          -0.02           -0.2     -0.0249277        51.2772      -0.495368      0.0111499       -90.4368       0.831788
            0          -0.02           -0.2       0.123801        51.9834       0.668962       0.213426        -92.905       -1.19395
         0.01          -0.02           -0.2        0.17228         51.866      -0.798872      0.0531605       -92.2292        1.76829
         0.02          -0.02           -0.2     -0.0758604        49.5964      -0.217316       0.212291       -88.8709      0.0541146
         0.03          -0.02           -0.2      -0.121424        46.7113      -0.169899     -0.0402755       -82.8699      -0.128612
         0.04          -0.02           -0.2      -0.340045        42.8721       0.546445      -0.047903       -75.2157       -1.45952
         0.05          -0.02           -0.2      -0.270219        36.6366       0.589785       0.136723       -66.6965       -1.53076
         0.06          -0.02           -0.2       0.682795        30.5928      -0.910489     -0.0713179       -54.7196        1.93969
         0.07          -0.02           -0.2      -0.235159        23.5894        1.00632      -0.485378        -41.631       0.242133
         0.08          -0.02           -0.2      -0.138975        16.6535       0.826292      -0.208969       -28.5479      -0.329615
         0.09          -0.02           -0.2      -0.125991        8.18519       0.333346     -0.0402282       -14.2022       0.548904
          0.1          -0.02           -0.2      -0.207396      0.0343974      0.0274486      -0.175197     0.00601227     -0.0559432
         -0.1          -0.01           -0.2     0.00246747      0.0456739       0.016636      0.0167892     -0.0552546      0.0299257
        -0.09          -0.01           -0.2       0.534399        8.29297        0.12063       0.318897       -14.3633     -0.0837207
        -0.08          -0.01           -0.2       0.319694        15.8096       0.120935       0.411707       -28.1153       0.193135
        -0.07          -0.01           -0.2     0.00883581        24.3858       -0.26901       0.133264       -42.2023        0.87229
        -0.06          -0.01           -0.2       0.235413        30.6466      -0.390192     0.00730886       -55.8197      -0.126292
        -0.05          -0.01           -0.2        0.39325        36.9078       0.682415     -0.0550723       -63.7821      -0.630418
        -0.04          -0.01           -0.2     -0.0367979        42.4096      -0.591057      -0.269531       -75.3556       0.948851
        -0.03          -0.01           -0.2      0.0297042         47.307      -0.142151      -0.513556       -84.7098      -0.309242
        -0.02          -0.01           -0.2       0.392377        49.4594       0.324632     -0.0393579       -87.4978       0.126763
        -0.01          -0.01           -0.2       0.139091         51.906     -0.0609453      -0.218909       -92.4498      -0.829842
            0          -0.01           -0.2       0.111975        52.3457       0.422447      -0.101386       -93.8128      -0.652755
         0.01          -0.01           -0.2      0.0186637        51.1775       0.203913       0.134195       -90.7802       0.117114
         0.02          -0.01           -0.2      0.0716603        49.9009      -0.417005      0.0458507       -88.9061        1.69147
         0.03          -0.01           -0.2      -0.250206        46.7556       0.233184       0.238279       -82.5049      -0.598653
         0.04          -0.01           -0.2      0.0407124         42.777       -1.19506     -0.0754387       -75.5257        1.26449
         0.05          -0.01           -0.2       -0.22617        36.2449     -0.0787186     -0.0285177       -65.4207      -0.047853
         0.06          -0.01           -0.2      -0.505177        30.9669       0.407011        0.27736       -54.9143       -1.32402
         0.07          -0.01           -0.2      -0.186477        23.2357      0.0713592      -0.186568       -42.1905      -0.916747
         0.08          -0.01           -0.2       0.152626        16.3666      -0.261669       -0.12003       -28.7541        0.57116
         0.09          -0.01           -0.2     -0.0421556        7.89508      0.0640026      -0.233595        -14.608       0.107821
          0.1          -0.01           -0.2       0.547759       0.232403     -0.0587726      -0.230261     -0.0729677     -0.0018567
         -0.1              0           -0.2       0.278937       -0.23573    -0.00300541       0.182619      -0.261011     -0.0312446
        -0.09              0           -0.2       0.151222        7.88715      -0.270764       0.098251       -14.2795      0.0137358
        -0.08              0           -0.2      0.0309887        15.4335       -0.68875      -0.102386       -28.3468       0.102059
        -0.07              0           -0.2       0.166217        23.7197      -0.712545      0.0210216       -41.2046       0.652206
        -0.06              0           -0.2       0.179725        30.6742       -0.58964     -0.0244284       -54.3894       0.539773
        -0.05              0           -0.2       0.180936        37.8298       0.181118      -0.182529        -66.041      -0.214457
        -0.04              0           -0.2       0.429724          43.13       0.914641        0.18467       -76.3761       -1.68091
        -0.03              0           -0.2       0.109875        46.9239       -0.29106       -0.26085       -83.1245        0.37595
        -0.02              0           -0.2      0.0969324        50.3718        0.44328       0.260731       -90.3006       -1.49776
        -0.01              0           -0.2      0.0704367        51.7355      -0.287721       0.204072       -92.6224       0.290291
            0              0           -0.2    -0.00697632        51.9302      -0.545641      -0.197613       -93.4228         0.6006
         0.01              0           -0.2       0.102019        51.9624       0.519616      -0.240426       -92.1436      -0.684414
         0.02              0           -0.2     -0.0448769        50.6596      0.0433784       -0.18412       -89.7993     -0.0553929
         0.03              0           -0.2       0.278562        47.2331       -1.52951      -0.275311       -83.6376        2.19602
         0.04              0           -0.2     -0.0874754        43.0944       0.439435     -0.0499317       -75.4005       0.244034
         0.05              0           -0.2      0.0951137         37.256      -0.643738       0.169459       -66.3263         1.8338
         0.06              0           -0.2      -0.373559        30.0771       0.246571     -0.0234768       -54.1216      -0.190368
         0.07              0           -0.2      -0.102821        23.4845      -0.120573      -0.285461       -42.3422       0.456155
         0.08              0           -0.2     -0.0620478        15.5156       0.110307      -0.360096        -28.927      -0.577291
         0.09              0           -0.2     -0.0248102        7.93043     -0.0363012      0.0249888       -14.7205      0.0288325
          0.1              0           -0.2   -0.000191608      -0.196585     -0.0124869      0.0236311      -0.216599      0.0234186
         -0.1           0.01           -0.2       0.175664       0.186707      0.0394268      -0.270053     -0.0817597    -0.00286743
        -0.09           0.01           -0.2       0.148133           8.31     -0.0534086      -0.199138       -14.4214      -0.197956
        -0.08           0.01           -0.2        0.11039        16.4866      -0.331921     -0.0671748       -28.4917      -0.700779
        -0.07           0.01           -0.2        0.50722        23.8746      -0.442534      -0.645764       -42.1742       0.803994
        -0.06           0.01           -0.2     -0.0636024        30.8455      0.0840275       0.247482       -54.5929      0.0386242
        -0.05           0.01           -0.2      0.0493706        37.6995      -0.558595     -0.0485084       -66.1274        1.07272
        -0.04           0.01           -0.2       0.104229        42.2332     -0.0437337       0.255227       -75.0944       0.460767
        -0.03           0.01           -0.2     0.00768603        46.8699       0.853252       0.283114       -83.0118      -0.580934
        -0.02           0.01           -0.2      0.0972682        49.0883       0.534387       0.130768       -88.4489      -0.174103
        -0.01           0.01           -0.2     -0.0712141        51.1878      -0.394064      0.0310503       -91.5852      -0.577581
            0           0.01           -0.2       0.175378        52.7436      -0.136055      -0.403639       -94.4322      -0.409468
         0.01           0.01           -0.2      -0.140667        52.3887      0.0518181      0.0773846       -93.0182      -0.153262
         0.02           0.01           -0.2       0.146568        50.4842       0.133275      -0.461988       -88.9498       -0.17081
         0.03           0.01           -0.2        0.30443        47.5851       0.883432      -0.485432       -82.4048     -0.0380028
         0.04           0.01           -0.2      -0.232841        41.3552        0.55547      -0.446422       -73.6849      -0.907571
         0.05           0.01           -0.2     -0.0386329        36.9938       0.457688     -0.0607432       -65.3161       0.494533
         0.06           0.01           -0.2      -0.111393        31.2619       0.367651       0.163855       -56.5061       0.692285
         0.07           0.01           -0.2     -0.0683134        23.3767     -0.0177147      0.0180856       -42.2694      -0.197086
         0.08           0.01           -0.2      -0.347756        15.6899      -0.353079       0.114762       -28.2932      -0.360135
         0.09           0.01           -0.2       0.067134        7.72412      -0.147784       0.252571       -14.7755       0.239804
          0.1           0.01           -0.2      -0.530401      -0.032098      -0.112891      -0.172965     -0.0869744      -0.149058
         -0.1           0.02           -0.2      -0.191445      0.0571413      -0.222662      -0.425972     -0.0960186     -0.0516691
        -0.09           0.02           -0.2       0.592466        7.82923       -0.29986        -0.2119       -14.2872      -0.458246
        -0.08           0.02           -0.2      -0.185025        16.1256      -0.662408      -0.358079       -28.4524       -0.57742
        -0.07           0.02           -0.2       0.434895        24.8456       0.412405      -0.460181       -42.1915      -0.966946
        -0.06           0.02           -0.2       0.268493        30.7442        0.31245     -0.0977592       -54.6877      -0.825612
        -0.05           0.02           -0.2       0.282299        37.1892       0.442155        0.25491       -65.4144      -0.267313
        -0.04           0.02           -0.2       0.178184        42.3528       0.462054        0.13237       -75.4838      0.0941996
        -0.03           0.02           -0.2       0.140636        47.4406       0.458538      -0.168782       -84.5648        0.90493
        -0.02           0.02           -0.2      0.0700885        49.6256       0.307028      -0.227609       -88.7723       -1.20351
        -0.01           0.02           -0.2      -0.052966        50.8095       0.188332       0.161169       -91.0498       -0.81696
            0           0.02           -0.2      -0.206152         52.495      -0.433125     -0.0778566       -93.7154      -0.730324
         0.01           0.02           -0.2      0.0810558        51.0919     -0.0857189      -0.461953       -91.1633      -0.271226
         0.02           0.02           -0.2      -0.117603        50.0701      0.0733412      -0.171338       -88.3394         0.7049
         0.03           0.02           -0.2       0.153313        47.3901        1.42319      -0.362884       -82.9085       -1.17959
         0.04           0.02           -0.2       0.027604        42.9954       -1.03084       0.311105       -75.2702        1.34114
         0.05           0.02           -0.2      0.0940724        37.4916       0.911133       -1.09189        -66.549       -1.84345
         0.06           0.02           -0.2      0.0666386        30.1063     -0.0800737       0.148403       -54.3678     -0.0163288
         0.07           0.02           -0.2      -0.171916        23.5574       0.210093       0.447941       -42.3291      0.0080699
         0.08           0.02           -0.2      -0.257058        16.1653       -0.63954       0.715382       -29.3152       0.306603
         0.09           0.02           -0.2      -0.226018        7.88828       -1.31881       0.235958       -14.5739        -0.7861
          0.1           0.02           -0.2      -0.155934      0.0359922     -0.0601906      -0.267071      -0.109038     -0.0921997
         -0.1           0.03           -0.2      0.0787259     -0.0596172     0.00407694      -0.468918      -0.018045      0.0106167
        -0.09           0.03           -0.2      -0.147472        8.19334      -0.111645      -0.556871       -13.9662      -0.474428
        -0.08           0.03           -0.2       0.474332         15.996       0.489774       -0.15763       -28.6374       -1.34691
        -0.07           0.03           -0.2      0.0323366        23.8113      -0.557197      -0.224269       -41.8312      -0.559633
        -0.06           0.03           -0.2       0.233291        31.0255      -0.173216     -0.0175541       -55.2652        0.71862
        -0.05           0.03           -0.2      0.0492085        37.5051       0.246126       0.162505       -66.5603       0.296643
        -0.04           0.03           -0.2      0.0380534         42.309     -0.0721914       0.255963        -75.138       0.807895
        -0.03           0.03           -0.2      0.0809892        47.2979       0.160011     -0.0792766        -84.053       0.673071
        -0.02           0.03           -0.2       -0.11942        49.3626       0.289144       0.407443       -88.4054      -0.123159
        -0.01           0.03           -0.2      0.0343798        51.6659      -0.435559      -0.597417       -92.9925       0.685298
            0           0.03           -0.2        -0.1288        51.7115       0.440063        0.08368       -92.5441       -1.58458
         0.01           0.03           -0.2      -0.108564        51.6531       0.144395     -0.0896609       -92.0116      -0.918215
         0.02           0.03           -0.2       0.182322        49.5414      -0.210167      -0.323563       -87.6704      -0.529012
         0.03           0.03           -0.2       0.149234        47.6403       -1.53013      0.0789203       -82.9336        2.17242
         0.04           0.03           -0.2     -0.0660325        43.2959        1.21109      -0.164361       -76.1351       0.278228
         0.05           0.03           -0.2       0.239823        37.2463       -1.09809      -0.143462       -66.0812        1.80544
         0.06           0.03           -0.2      -0.284854        30.7351      -0.295197       0.325492       -56.0722        1.14456
         0.07           0.03           -0.2        0.24769         24.582      -0.862663     -0.0529634       -43.6702       -1.21641
         0.08           0.03           -0.2      -0.553382        16.0882      -0.174592      -0.147064       -28.9152       -1.22929
         0.09           0.03           -0.2      -0.337835        7.45573        0.20946       0.665044       -14.2359      -0.280737
          0.1           0.03           -0.2     -0.0907755    6.34465e-05     0.00695305       0.507014      -0.032344      0.0189404
         -0.1           0.04           -0.2       0.202512     -0.0259191      0.0352267      -0.387823      0.0159467      0.0127965
        -0.09           0.04           -0.2      -0.264555        8.42052        0.47917      -0.582036       -15.1588       0.497187
        -0.08           0.04           -0.2      -0.198674        16.9329       -0.16387      -0.036328       -29.6136       0.198717
        -0.07           0.04           -0.2      0.0567171        23.8618        0.19071      0.0658936       -42.5408      -0.335243
        -0.06           0.04           -0.2        0.11999        30.9592       0.402599       0.050553       -55.2885      -0.658628
        -0.05           0.04           -0.2     0.00911633        37.5969     -0.0404489      0.0491337       -65.8741       0.740656
        -0.04           0.04           -0.2       0.203111        42.7292       0.160399      -0.162962       -76.3267       0.729142
        -0.03           0.04           -0.2     -0.0148641        46.5168     -0.0690545      0.0759093       -82.4321       0.446138
        -0.02           0.04           -0.2     -0.0505834        49.9177      0.0593687      0.0979472       -89.1166      -0.373499
        -0.01           0.04           -0.2      -0.123486        52.3071      -0.143076     -0.0104021       -93.4822      -0.245884
            0           0.04           -0.2     -0.0901192        52.2602      -0.105042      0.0554318       -93.2381      -0.390549
         0.01           0.04           -0.2     -0.0135111        51.8081      -0.310705     -0.0332904       -92.0546      0.0839743
         0.02           0.04           -0.2      0.0457834        50.2829        0.58974      -0.330605       -89.4246       -1.28085
         0.03           0.04           -0.2       0.238637        47.1637       0.676667      -0.288494       -83.1413       -1.18112
         0.04           0.04           -0.2       0.163401         42.207      0.0245084      0.0549421        -74.609       0.945546
         0.05           0.04           -0.2      0.0848408        36.9547       0.490397      0.0689424       -65.7109       0.222293
         0.06           0.04           -0.2      0.0769265        30.5952       -0.18408       0.011569       -54.1455      -0.171826
         0.07           0.04           -0.2      -0.142684        23.0597     -0.0183194         0.2926       -41.7513      -0.515214
         0.08           0.04           -0.2      0.0178742        15.2985      -0.170301       0.203963        -28.166       -0.43173
         0.09           0.04           -0.2      -0.198553        8.05624       0.275405       0.365655       -14.5322      -0.237033
          0.1           0.04           -0.2        -0.3073      0.0322005      0.0316493       0.370374      0.0311838     -0.0165206
         -0.1           0.05           -0.2      -0.202485       0.186887      -0.554875       0.389577      -0.342773      -0.260838
        -0.09           0.05           -0.2     0.00717884        8.42154     -0.0816477    -0.00629238       -14.8575     -0.0505101
        -0.08           0.05           -0.2       0.119729        14.8637     -0.0303778     -0.0736421       -26.6044     -0.0287276
        -0.07           0.05           -0.2      -0.239893        23.6661       0.199844       0.237531       -42.2816      -0.337024
        -0.06           0.05           -0.2      -0.187069        31.3177      -0.186978       0.140418       -54.1073       0.140031
        -0.05           0.05           -0.2     -0.0664377        36.9452      0.0517961      0.0402718       -66.0612     -0.0696639
        -0.04           0.05           -0.2     -0.0614005        43.1155     -0.0904477        0.11945       -75.6755       0.270781
        -0.03           0.05           -0.2     -0.0703649        47.7569       0.392718        0.15279       -84.1743      -0.165084
        -0.02           0.05           -0.2       0.114511        51.2529       0.953941     -0.0757492        -90.494      0.0204512
        -0.01           0.05           -0.2       -0.12646        51.2222       0.112571       0.313287       -91.2468      -0.138321
            0           0.05           -0.2       0.117403        52.7592       0.019311      -0.282755       -94.3053       0.088138
         0.01           0.05           -0.2      0.0318479        52.0646      0.0738255      0.0282458       -92.4491      -0.268999
         0.02           0.05           -0.2     -0.0594472        48.8269     -0.0534669       0.125144       -87.3241      -0.265575
         0.03           0.05           -0.2      -0.289669        47.5509       0.364783       0.195027       -83.4715      -0.173303
         0.04           0.05           -0.2       0.160794        43.9876        0.26269      -0.105835       -78.0588       0.150139
         0.05           0.05           -0.2     -0.0555811        38.5106       0.265112       0.015614       -66.9949      0.0902383
         0.06           0.05           -0.2     -0.0431634        31.2802     -0.0667304     -0.0236274       -56.1462      -0.247243
         0.07           0.05           -0.2       0.119754        24.6534       0.665236     -0.0453279       -42.7696       0.372896
         0.08           0.05           -0.2      0.0782885        15.9154     -0.0417121      0.0525407       -28.0107       0.159902
         0.09           0.05           -0.2    -0.00763272        7.86982      0.0768589      0.0398967       -14.0404      0.0435566
          0.1           0.05           -0.2   -0.000121297   -0.000121854    5.27888e-06      0.0106346      0.0106835   -0.000462823
         -0.1          -0.05          -0.19       0.205073       0.196009      0.0589401      -0.181545       -0.17372     -0.0533291
        -0.09          -0.05          -0.19    -0.00252177       -7.73995    -0.00159928    -0.00106028       -14.4169    -0.00437083
        -0.08          -0.05          -0.19      -0.160953       -15.4663      -0.497182      -0.294036       -30.3692      0.0238016
        -0.07          -0.05          -0.19       0.141703       -22.7346      -0.147632       0.146173       -43.0091      -0.259329
        -0.06          -0.05          -0.19      0.0115851       -29.5523      -0.132539      -0.116964       -56.0056     -0.0947298
        -0.05          -0.05          -0.19      0.0144758       -35.0214      -0.115859     -0.0861336        -67.383      -0.223814
        -0.04          -0.05          -0.19     -0.0490841       -40.6663      -0.309262      0.0189425       -77.2713       0.486534
        -0.03          -0.05          -0.19      0.0458268       -44.2452      0.0781716      0.0386814       -84.1237     -0.0269657
        -0.02          -0.05          -0.19      -0.195362        -47.641      -0.298942      -0.215425       -90.4718      -0.391208
        -0.01          -0.05          -0.19       0.109295       -49.7181      -0.125645     0.00550651       -94.6213       0.299713
            0          -0.05          -0.19    -0.00158537       -51.6472      -0.959135      0.0834433       -97.8893       0.406105
         0.01          -0.05          -0.19      0.0507638       -48.7362     -0.0435854       0.135621       -92.4499      0.0164705
         0.02          -0.05          -0.19      -0.151996       -47.6558      -0.290052     -0.0445815       -91.0509      0.0574218
         0.03          -0.05          -0.19       0.058464       -43.0955     -0.0510187      0.0286683       -82.7249    -0.00234947
         0.04          -0.05          -0.19     -0.0819127        -40.687      -0.316721     -0.0937693       -77.2617      0.0401401
         0.05          -0.05          -0.19       0.138135        -35.257      -0.291818       0.184943        -67.243      -0.351668
         0.06          -0.05          -0.19     0.00276135       -29.6003     0.00481915     0.00893391       -55.5279    0.000377224
         0.07          -0.05          -0.19     -0.0295304       -22.6472      0.0264491     -0.0827086       -41.4144      -0.213944
         0.08          -0.05          -0.19      0.0356299       -15.3145      -0.185318       0.242861       -28.3754      -0.144143
         0.09          -0.05          -0.19      0.0595904       -8.13239     -0.0165223     -0.0436661       -13.2505       -0.10413
          0.1          -0.05          -0.19      -0.117102       0.137831       0.043635       0.100724      -0.113194      0.0478629
         -0.1          -0.04          -0.19      -0.251602    -0.00915194     0.00757237       0.209582      0.0279421     -0.0104738
        -0.09          -0.04          -0.19      0.0837506       -7.77901      -0.127645      0.0120561       -14.8033      0.0408547
        -0.08          -0.04          -0.19      -0.147241       -15.9342       0.065006     -0.0613491       -28.7565       0.592569
        -0.07          -0.04          -0.19      0.0236681       -22.7295      -0.304797       0.164919       -43.1971       0.347625
        -0.06          -0.04          -0.19      0.0413787       -28.9982     -0.0997628      -0.181507       -56.2762         0.5207
        -0.05          -0.04          -0.19      -0.137593       -34.9318       0.591728      -0.458641       -67.1876       0.882399
