        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          0.084          0.146        -8.1674        90.9036     -0.0460146    6.90268e-07    5.03965e-06    4.70177e-09
            0          0.084          0.146       -7.77804        92.5433      -0.073899    7.15404e-07    5.13408e-06   -4.82225e-09
        0.012          0.084          0.146       -7.33491        90.8858       0.114848    7.33519e-07    5.03993e-06    -4.9486e-09
        0.024          0.084          0.146       -7.77422        86.2331     -0.0546807    7.28669e-07    4.78691e-06   -7.51712e-09
        0.036          0.084          0.146        -8.0347         78.116     -0.0101912     7.0473e-07     4.3341e-06    4.32566e-09
        0.048          0.084          0.146       -7.99923         67.483      0.0702973    6.93096e-07    3.74846e-06    1.10713e-08
         0.06          0.084          0.146       -7.76198        54.4502     0.00626807    7.08292e-07    3.02132e-06   -2.30071e-09
        0.072          0.084          0.146        -7.9741        39.4474    -0.00487562    7.04144e-07    2.18191e-06    1.96355e-09
        0.084          0.084          0.146         -7.789        22.9574     -0.0582895    7.15619e-07    1.27468e-06   -6.34814e-09
        0.096          0.084          0.146       -7.75926        5.82643     -0.0683849    7.18509e-07    3.25052e-07   -9.28135e-09
       -0.096          0.096          0.146       -1.97975        5.88335       0.048795    1.83303e-07    3.26629e-07    9.60887e-10
       -0.084          0.096          0.146       -2.06676        23.0826     -0.0259085    1.78689e-07    1.27672e-06   -8.06507e-11
       -0.072          0.096          0.146       -1.93349         39.492        0.02389    1.82021e-07    2.19022e-06   -2.36498e-10
        -0.06          0.096          0.146       -1.88458         54.309      0.0270181    1.84323e-07    3.01411e-06    -8.7452e-11
       -0.048          0.096          0.146       -2.01326        67.4069     -0.0030182    1.75381e-07    3.74103e-06    1.21966e-09
       -0.036          0.096          0.146       -1.88302        78.1494    -0.00712034     1.8816e-07    4.33966e-06   -2.46445e-09
       -0.024          0.096          0.146       -1.92567        86.0347      0.0294438    1.85173e-07    4.76978e-06    2.62589e-09
       -0.012          0.096          0.146       -2.10582        90.7756     -0.0392139    1.74367e-07    5.03425e-06    5.20105e-10
            0          0.096          0.146       -1.95766        92.7874     -0.0360779    1.84895e-07    5.14979e-06   -3.62382e-09
        0.012          0.096          0.146        -1.8085         90.807      0.0139258    1.91769e-07    5.04333e-06   -4.65054e-09
        0.024          0.096          0.146       -1.96263        86.0321     -0.0085282    1.84525e-07    4.77526e-06   -2.42608e-09
        0.036          0.096          0.146       -2.17107        78.1022     -0.0217852     1.7392e-07    4.32491e-06    3.20759e-09
        0.048          0.096          0.146       -1.97382        67.5286    -0.00237645    1.76904e-07    3.73746e-06    1.77203e-10
         0.06          0.096          0.146       -1.99396        54.3417      0.0400382     1.7463e-07     3.0197e-06    1.83563e-09
        0.072          0.096          0.146       -2.04158        39.4065     0.00595239    1.77604e-07    2.19141e-06   -5.46985e-10
        0.084          0.096          0.146       -1.93882        23.0387     -0.0939756    1.84706e-07    1.27994e-06    -1.1253e-08
        0.096          0.096          0.146       -1.99136        5.82534    -0.00355638    1.80067e-07    3.22562e-07    -5.6711e-10
       -0.096         -0.096          0.158       -1.90431        5.50161     -0.0657481    1.66775e-07    3.04058e-07    -7.6294e-09
       -0.084         -0.096          0.158       -1.84909        21.5062    -0.00224713    1.69435e-07    1.19479e-06   -1.64033e-09
       -0.072         -0.096          0.158       -1.73244        36.8899      0.0823112    1.77928e-07    2.05237e-06    8.37767e-09
        -0.06         -0.096          0.158       -1.93821        50.9542     -0.0334016    1.59302e-07    2.82383e-06   -1.07779e-09
       -0.048         -0.096          0.158       -1.82141        62.8824   -0.000349478    1.67616e-07    3.47718e-06     3.6881e-09
       -0.036         -0.096          0.158       -1.76794        72.8682    -0.00616503    1.76821e-07    4.03325e-06    6.34929e-10
       -0.024         -0.096          0.158       -1.79368         80.688    -0.00514538    1.78032e-07    4.47496e-06   -2.29864e-09
       -0.012         -0.096          0.158       -1.99001        84.8658     -0.0274828    1.61252e-07    4.70811e-06   -6.65281e-09
            0         -0.096          0.158       -1.75418        86.4337    -0.00279976    1.75298e-07     4.7937e-06    4.96266e-11
        0.012         -0.096          0.158       -2.06562        85.0975     -0.0319177    1.58492e-07    4.72068e-06    9.45164e-10
        0.024         -0.096          0.158       -1.75207        80.4307      -0.109165    1.73716e-07    4.45854e-06   -2.10532e-09
        0.036         -0.096          0.158        -1.9652        73.0641      0.0516192    1.67036e-07    4.05369e-06    2.32126e-09
        0.048         -0.096          0.158       -1.85194        62.9263      0.0153681    1.68357e-07    3.49552e-06   -7.21403e-10
         0.06         -0.096          0.158       -1.73307        50.9795     -0.0256809    1.73515e-07    2.82754e-06   -2.25214e-09
        0.072         -0.096          0.158       -1.92851        36.8142      0.0391641    1.65806e-07    2.03751e-06    1.50893e-09
        0.084         -0.096          0.158       -1.83047        21.5046     -0.0313419    1.69677e-07    1.19117e-06    3.02669e-11
        0.096         -0.096          0.158       -1.78666        5.45844     -0.0313732    1.73022e-07    3.04973e-07   -1.28342e-09
       -0.096         -0.084          0.158       -7.28026        5.46163     -0.0524616    6.68183e-07    3.01183e-07   -7.18294e-09
       -0.084         -0.084          0.158       -7.30757        21.5703     -0.0427327    6.70591e-07    1.19686e-06   -6.46113e-09
       -0.072         -0.084          0.158       -7.34621        36.7953    -0.00423893    6.63107e-07    2.03629e-06   -1.47631e-11
        -0.06         -0.084          0.158       -7.43418         50.886     -0.0269026    6.53702e-07    2.81702e-06   -2.02572e-10
       -0.048         -0.084          0.158       -7.33983        63.1279     -0.0158094    6.61567e-07    3.50641e-06    6.56509e-10
       -0.036         -0.084          0.158       -6.97459        73.0291       0.105678    6.89691e-07    4.05901e-06    1.43114e-08
       -0.024         -0.084          0.158       -7.31862        80.4924     -0.0209876    6.65502e-07    4.46265e-06   -2.92045e-09
       -0.012         -0.084          0.158       -7.49025        84.9847     -0.0383044    6.58127e-07    4.71197e-06   -7.81765e-09
            0         -0.084          0.158       -7.09338        86.6996      0.0012243    6.81935e-07    4.81027e-06    2.42866e-09
        0.012         -0.084          0.158       -7.36129        84.8658    -0.00279991    6.62652e-07    4.70633e-06    2.58357e-09
        0.024         -0.084          0.158       -7.21188        80.4654     -0.0219123    6.69748e-07    4.46542e-06   -1.07369e-09
        0.036         -0.084          0.158       -7.50009         73.084       0.131167    6.58593e-07    4.05244e-06    4.74325e-09
        0.048         -0.084          0.158       -7.18777        63.1621      0.0208463    6.76654e-07    3.50431e-06    7.35292e-10
         0.06         -0.084          0.158       -7.22172        50.8173      0.0817271    6.62074e-07    2.81874e-06     1.0398e-10
        0.072         -0.084          0.158       -7.29093        36.8374      0.0396363    6.63005e-07    2.03966e-06     7.2382e-10
        0.084         -0.084          0.158       -7.25703        21.7317      -0.176473    6.73312e-07    1.20182e-06   -4.49901e-09
        0.096         -0.084          0.158       -7.34676        5.49036     -0.0806305     6.6417e-07    3.04028e-07   -1.94837e-09
       -0.096         -0.072          0.158       -12.5306        5.47663     0.00529643    1.14313e-06    3.03333e-07    1.19166e-09
       -0.084         -0.072          0.158       -12.5531        21.5377     -0.0513998     1.1426e-06    1.19346e-06   -4.26158e-09
       -0.072         -0.072          0.158        -12.489        36.7394     -0.0309166    1.14204e-06    2.03558e-06   -1.99506e-09
        -0.06         -0.072          0.158       -12.4113        50.8803      0.0241222    1.15187e-06    2.82231e-06    3.43379e-09
       -0.048         -0.072          0.158       -12.4836        63.2421       0.104064    1.15183e-06    3.51299e-06     7.8648e-09
       -0.036         -0.072          0.158       -12.6698          72.99     -0.0662069    1.13098e-06    4.04763e-06   -6.84871e-09
       -0.024         -0.072          0.158       -12.5838        80.5025     -0.0390763    1.12689e-06    4.46265e-06   -3.60096e-09
       -0.012         -0.072          0.158        -12.201        84.9636     0.00110292    1.15926e-06    4.71763e-06    6.44375e-09
            0         -0.072          0.158       -12.7901        86.5892      0.0429309     1.1264e-06    4.80025e-06    2.44091e-09
        0.012         -0.072          0.158       -12.4501        84.9057     0.00464454    1.14823e-06    4.70658e-06    1.57966e-09
        0.024         -0.072          0.158       -12.7221        80.6167    -0.00317156    1.13663e-06    4.47064e-06   -6.18832e-10
        0.036         -0.072          0.158       -12.5012        72.9589   -0.000701788    1.14222e-06    4.04871e-06   -9.58527e-10
        0.048         -0.072          0.158       -12.6173        63.1328      0.0675689    1.13712e-06    3.49359e-06     1.1348e-09
         0.06         -0.072          0.158       -12.5222        50.9019      0.0803899    1.13328e-06    2.81871e-06     1.2731e-09
        0.072         -0.072          0.158       -12.2678        36.8057      -0.106478    1.15044e-06    2.04683e-06   -3.56116e-09
        0.084         -0.072          0.158       -12.5482        21.4207     -0.0980553    1.14121e-06    1.19265e-06   -1.65013e-09
        0.096         -0.072          0.158       -12.6868        5.54582    -0.00778736    1.13601e-06    3.04358e-07   -6.40947e-10
       -0.096          -0.06          0.158       -17.2357        5.49343       0.054853    1.57851e-06    3.06089e-07    5.60815e-09
       -0.084          -0.06          0.158       -17.2713        21.5192       0.112686    1.57692e-06    1.19985e-06    1.15862e-08
       -0.072          -0.06          0.158       -17.4494        36.9275     -0.0539478    1.56817e-06    2.04072e-06   -2.06136e-09
        -0.06          -0.06          0.158        -17.038        50.8594      0.0961988     1.5921e-06    2.82927e-06    1.06792e-08
       -0.048          -0.06          0.158       -17.5422        63.1289      0.0944722    1.56171e-06    3.49603e-06    4.95818e-09
       -0.036          -0.06          0.158       -17.3316        72.9269     -0.0418035    1.57609e-06    4.03714e-06   -6.11679e-09
       -0.024          -0.06          0.158        -17.369        80.6502     -0.0122744      1.575e-06    4.46927e-06   -1.11742e-09
       -0.012          -0.06          0.158       -17.3027        84.8954      0.0247234    1.57772e-06    4.71054e-06    3.46778e-09
            0          -0.06          0.158       -17.2969        86.5253      0.0375953    1.57606e-06    4.79924e-06     3.2858e-09
        0.012          -0.06          0.158       -17.2559        85.0653     -0.0247233    1.57788e-06    4.71459e-06   -1.20796e-09
        0.024          -0.06          0.158        -17.228        80.3737     -0.0240841    1.57629e-06    4.46117e-06   -8.61289e-10
        0.036          -0.06          0.158        -17.396        73.1476     -0.0233082    1.57044e-06    4.05297e-06   -3.48446e-09
        0.048          -0.06          0.158       -17.2277        63.0075      0.0165695    1.57659e-06    3.49362e-06   -5.50367e-10
         0.06          -0.06          0.158        -17.357        50.9659       -0.01211     1.5803e-06     2.8286e-06   -2.19968e-09
        0.072          -0.06          0.158       -17.4013        36.6063       0.030008    1.57953e-06    2.03796e-06    2.00499e-09
        0.084          -0.06          0.158       -17.2571        21.3185      0.0652644    1.57819e-06    1.18917e-06    3.21182e-09
        0.096          -0.06          0.158       -17.2806          5.448      0.0109716    1.57663e-06      3.058e-07    6.81589e-10
       -0.096         -0.048          0.158        -21.282         5.4499       0.131125    1.95791e-06    3.08574e-07    1.09567e-08
       -0.084         -0.048          0.158       -21.4223        21.3575       0.212431    1.94907e-06     1.1981e-06    1.64893e-08
       -0.072         -0.048          0.158        -21.571         36.897     0.00263528     1.9574e-06    2.04382e-06   -7.47909e-10
        -0.06         -0.048          0.158       -21.4587        50.8001       0.013633    1.95549e-06    2.82357e-06    2.53751e-09
       -0.048         -0.048          0.158       -21.5758        62.9382      0.0341363    1.94405e-06    3.49342e-06    1.91292e-09
       -0.036         -0.048          0.158       -21.1305        73.0762    -0.00438065    1.97834e-06    4.06689e-06     1.7821e-09
       -0.024         -0.048          0.158       -21.4746        80.4578     -0.0179834    1.94932e-06    4.46035e-06    -2.9879e-09
       -0.012         -0.048          0.158       -21.5106         84.965      0.0314111    1.94671e-06    4.70663e-06     1.9928e-10
            0         -0.048          0.158       -21.2964        86.7056     -0.0640132     1.9698e-06    4.81013e-06   -1.91704e-09
        0.012         -0.048          0.158       -21.5141        85.0621     -0.0272869    1.94915e-06    4.71461e-06   -2.27977e-11
        0.024         -0.048          0.158       -21.6053        80.5845      0.0203684    1.95692e-06    4.46375e-06    2.63539e-09
        0.036         -0.048          0.158       -21.4137        73.0612       -0.12534     1.9526e-06    4.05358e-06   -3.15831e-09
        0.048         -0.048          0.158       -21.3523        62.9641     -0.0939874    1.95884e-06    3.50008e-06   -2.70225e-09
         0.06         -0.048          0.158       -21.3153          50.91      -0.108915    1.95708e-06    2.82637e-06   -4.94916e-09
        0.072         -0.048          0.158       -21.7592        36.9568       0.216493     1.9407e-06    2.03071e-06    2.33012e-09
        0.084         -0.048          0.158       -21.4703        21.5629       0.403604    1.94828e-06    1.17468e-06    1.01958e-08
        0.096         -0.048          0.158       -21.2485        5.49853      0.0910737    1.95479e-06    3.00464e-07    2.67326e-09
       -0.096         -0.036          0.158       -24.8623        5.39712       0.121133    2.27321e-06    3.05799e-07    6.46454e-09
       -0.084         -0.036          0.158       -24.7775        21.3228       0.142142    2.26586e-06     1.1929e-06    9.27936e-09
       -0.072         -0.036          0.158       -24.5432        36.8222      0.0526462    2.27207e-06    2.04902e-06    4.31929e-09
        -0.06         -0.036          0.158       -25.1233         51.025      -0.152008    2.24731e-06    2.81435e-06    -9.9387e-09
       -0.048         -0.036          0.158       -24.8964        63.1141      -0.105045    2.25686e-06    3.49423e-06   -6.39534e-09
       -0.036         -0.036          0.158       -24.8314        73.0769      0.0197571    2.26363e-06    4.04187e-06    -3.2881e-09
       -0.024         -0.036          0.158       -25.0259        80.4086      0.0191613    2.25237e-06    4.44089e-06   -5.69371e-09
       -0.012         -0.036          0.158       -24.7308        85.0689     -0.0109156    2.26925e-06    4.71758e-06   -2.96186e-10
            0         -0.036          0.158       -24.7453        86.4906     -0.0732901    2.26839e-06     4.8001e-06   -2.98769e-09
        0.012         -0.036          0.158       -25.0072         85.071     -0.0402704    2.25149e-06    4.71444e-06    1.15198e-09
        0.024         -0.036          0.158       -24.6602        80.4025     -0.0643288    2.27575e-06    4.46886e-06   -2.05763e-09
        0.036         -0.036          0.158       -24.9835        73.2391      0.0115863    2.26049e-06    4.05625e-06   -9.16111e-10
        0.048         -0.036          0.158       -24.8335        63.0995     -0.0446566    2.26529e-06    3.49439e-06    1.15476e-09
         0.06         -0.036          0.158       -24.6715        50.8133      -0.107983    2.25873e-06    2.82258e-06   -4.30863e-09
        0.072         -0.036          0.158       -24.9827         36.808      0.0375277    2.25449e-06    2.04136e-06   -5.83261e-10
        0.084         -0.036          0.158       -24.9735        21.6739       0.225197    2.25539e-06    1.18259e-06    2.74138e-09
        0.096         -0.036          0.158        -24.748        5.62656       0.138832    2.27403e-06    2.98152e-07    5.10376e-09
       -0.096         -0.024          0.158       -27.3244        5.56148      -0.145765    2.49819e-06    2.91926e-07   -1.02815e-08
       -0.084         -0.024          0.158       -27.4184        21.6351       -0.17395    2.48643e-06    1.18224e-06    -9.6511e-09
       -0.072         -0.024          0.158       -27.0421        36.8468      0.0361978    2.49194e-06     2.0502e-06    2.58859e-09
        -0.06         -0.024          0.158       -27.5127        50.7067     -0.0495639    2.48339e-06     2.8017e-06   -6.34225e-09
       -0.048         -0.024          0.158       -27.5204        63.0902     -0.0544976    2.48552e-06      3.494e-06   -4.61256e-09
       -0.036         -0.024          0.158        -27.367        73.0799      0.0391289    2.49308e-06     4.0575e-06    1.84451e-09
       -0.024         -0.024          0.158       -27.2198        80.2862       0.134476    2.50629e-06    4.46929e-06    9.38828e-09
       -0.012         -0.024          0.158       -27.3442        85.2551     -0.0293748    2.50678e-06    4.73503e-06    8.80113e-10
            0         -0.024          0.158       -27.3351        86.2745    -0.00701337    2.49451e-06    4.79519e-06   -3.13812e-09
        0.012         -0.024          0.158       -27.4145         84.997     0.00742546     2.4936e-06    4.71556e-06    5.13969e-10
        0.024         -0.024          0.158       -27.4708        80.4221     -0.0432013     2.4884e-06     4.4458e-06    4.24819e-10
        0.036         -0.024          0.158       -27.3405        73.0683    -0.00902746    2.49258e-06    4.04855e-06    2.36557e-09
        0.048         -0.024          0.158       -27.4354        63.0837      0.0669928    2.49343e-06    3.49852e-06   -1.22381e-09
         0.06         -0.024          0.158       -27.3423        50.7909      0.0223016    2.50139e-06    2.82883e-06   -2.23422e-09
        0.072         -0.024          0.158       -27.3552        36.8014      0.0251299     2.4895e-06    2.04342e-06    1.17682e-09
        0.084         -0.024          0.158       -27.2703        21.5023      -0.172853    2.49042e-06    1.18985e-06   -2.89888e-09
        0.096         -0.024          0.158       -27.3804        5.38757       -0.28321    2.50665e-06    3.15514e-07   -7.99835e-09
       -0.096         -0.012          0.158       -28.7397         5.4461     -0.0464848    2.63392e-06    2.96865e-07   -3.18841e-09
       -0.084         -0.012          0.158       -28.9677        21.4862      -0.130569    2.63452e-06    1.18137e-06   -1.07361e-08
       -0.072         -0.012          0.158       -29.1418        36.8953     -0.0271284    2.62978e-06     2.0515e-06   -2.93569e-09
        -0.06         -0.012          0.158       -29.0123        50.6561     -0.0047663    2.63242e-06    2.81523e-06   -5.28502e-11
       -0.048         -0.012          0.158       -28.6056        63.0844     -0.0371554    2.65466e-06    3.50652e-06    -4.8194e-11
       -0.036         -0.012          0.158       -29.0646        73.2855    -0.00331103    2.63472e-06    4.06732e-06    5.71798e-09
       -0.024         -0.012          0.158       -28.8091        80.4025      0.0691955    2.64156e-06     4.4607e-06    6.99604e-09
       -0.012         -0.012          0.158       -28.7103        85.0423     -0.0258682    2.64445e-06    4.71686e-06   -1.80928e-09
            0         -0.012          0.158       -29.3744        86.6251     -0.0386639    2.60018e-06    4.78093e-06    7.96441e-10
        0.012         -0.012          0.158       -28.9575        84.9877       0.111934    2.61817e-06    4.70752e-06    6.88581e-09
        0.024         -0.012          0.158       -28.7325        80.3785      0.0733367    2.63823e-06    4.46166e-06    4.87293e-09
        0.036         -0.012          0.158        -28.862        73.1241     -0.0199629    2.63977e-06    4.05805e-06    8.74502e-10
        0.048         -0.012          0.158       -28.7702        63.1833     -0.0624854       2.64e-06    3.50671e-06   -4.83255e-09
         0.06         -0.012          0.158       -29.0813        51.0056       0.210599    2.62262e-06    2.81511e-06    7.08181e-09
        0.072         -0.012          0.158       -29.0122        36.9384       0.126494    2.62701e-06    2.04298e-06    2.65627e-09
        0.084         -0.012          0.158       -28.8891        21.2713      -0.360077    2.62985e-06    1.20317e-06    -1.0777e-08
        0.096         -0.012          0.158       -28.8639        5.37791      -0.135819    2.63847e-06    3.09312e-07   -4.89041e-09
       -0.096              0          0.158       -29.4425         5.3411      0.0103758    2.68356e-06    3.00324e-07   -5.66807e-10
       -0.084              0          0.158        -29.405        21.2015      0.0364791    2.68946e-06    1.18348e-06   -4.39231e-09
       -0.072              0          0.158       -29.3575        36.9641    -0.00894043     2.6901e-06     2.0479e-06    1.38381e-09
        -0.06              0          0.158       -29.5342        51.0712      -0.113289    2.67795e-06    2.82646e-06      1.686e-09
       -0.048              0          0.158       -29.2447         63.061      -0.030059    2.69022e-06    3.49759e-06    1.22506e-09
       -0.036              0          0.158       -29.4313        72.9922      0.0529393    2.67821e-06    4.04719e-06    1.65739e-09
       -0.024              0          0.158       -29.4011        80.3827     -0.0400288    2.68626e-06    4.46528e-06    -3.9678e-09
       -0.012              0          0.158       -29.4007        85.0742     -0.0455232    2.68193e-06    4.71254e-06   -3.68907e-09
            0              0          0.158       -29.6391        86.5185     -0.0247152     2.6671e-06    4.78488e-06    9.90929e-10
        0.012              0          0.158       -29.6794        85.1742      0.0175099    2.66784e-06    4.71253e-06     3.2068e-09
        0.024              0          0.158       -29.1693        80.4126      0.0384794    2.70099e-06    4.47894e-06   -2.32522e-10
        0.036              0          0.158       -29.2512        72.9864     -0.0153014    2.68916e-06    4.05166e-06   -3.67729e-09
        0.048              0          0.158       -29.4993        63.0955     -0.0290536    2.67989e-06    3.49083e-06    1.01606e-09
         0.06              0          0.158       -29.5418        50.7681      0.0342387    2.67638e-06    2.80495e-06    5.26873e-09
        0.072              0          0.158       -29.5579        36.8204    -0.00993438    2.68252e-06    2.04509e-06   -7.50462e-10
        0.084              0          0.158       -29.4022        21.5549      -0.145444    2.68583e-06    1.21302e-06    -7.8552e-09
        0.096              0          0.158       -29.3905        5.44204     -0.0187941    2.67961e-06    3.04908e-07   -6.50196e-10
       -0.096          0.012          0.158       -29.1069        5.32201      0.0609377    2.61858e-06    3.04459e-07    2.69689e-09
       -0.084          0.012          0.158       -28.6891         21.417       0.143757    2.63456e-06    1.19674e-06    5.72375e-09
       -0.072          0.012          0.158       -28.5507        36.9174      0.0699794    2.64542e-06    2.04296e-06    2.54248e-09
        -0.06          0.012          0.158       -29.0726        50.9746     -0.0686327    2.62367e-06    2.81817e-06    1.81969e-09
       -0.048          0.012          0.158       -29.1299        63.2053      -0.088611    2.62715e-06     3.4991e-06   -5.82484e-10
       -0.036          0.012          0.158       -28.8111        73.1597      0.0777784    2.64166e-06    4.05958e-06     2.9285e-09
       -0.024          0.012          0.158       -29.0841        80.4942     0.00143202    2.62143e-06    4.45703e-06   -2.59373e-09
       -0.012          0.012          0.158       -28.7802        84.9509      -0.015832     2.6297e-06    4.71654e-06    3.70055e-10
            0          0.012          0.158       -28.6352        86.2916     -0.0011628    2.65065e-06    4.80855e-06    2.49403e-09
        0.012          0.012          0.158       -28.7785        85.0008      -0.064725    2.65394e-06    4.73134e-06   -6.49888e-09
        0.024          0.012          0.158       -29.0789        80.4559      -0.042982    2.62756e-06    4.45139e-06   -1.37981e-09
        0.036          0.012          0.158       -29.0857        73.0707       0.022347    2.62662e-06    4.04337e-06   -1.50334e-09
        0.048          0.012          0.158       -28.9528         63.029     -0.0738584    2.63984e-06    3.50765e-06   -2.03512e-09
         0.06          0.012          0.158       -28.8668        50.6365       -0.11842    2.63493e-06    2.81633e-06    -4.1134e-09
        0.072          0.012          0.158       -28.7094        36.9032     -0.0446305    2.65748e-06     2.0466e-06   -1.46564e-09
        0.084          0.012          0.158       -29.0163        21.7563        0.14465    2.62812e-06     1.1902e-06    1.26388e-08
        0.096          0.012          0.158       -28.8218        5.49758      0.0448501    2.62083e-06    2.99391e-07    4.64168e-09
       -0.096          0.024          0.158       -27.6589        5.63361     -0.0686458    2.48271e-06    3.06733e-07    1.48635e-10
       -0.084          0.024          0.158       -27.1228        21.6265       0.128819    2.49872e-06    1.20355e-06    8.80353e-09
       -0.072          0.024          0.158       -27.2943        36.7798      0.0185877    2.49793e-06    2.04062e-06     2.0742e-11
        -0.06          0.024          0.158       -27.4422        50.5454      0.0914556    2.49615e-06    2.81343e-06    3.96202e-09
       -0.048          0.024          0.158       -27.3321        63.0449     0.00198824    2.49785e-06    3.50189e-06    2.24988e-09
       -0.036          0.024          0.158       -27.3743         73.146     -0.0372767    2.49584e-06    4.05116e-06    2.23146e-09
       -0.024          0.024          0.158       -27.4022        80.4162     -0.0337526    2.49737e-06    4.45753e-06    3.58036e-09
       -0.012          0.024          0.158        -27.308         85.125     -0.0216644    2.49638e-06    4.72556e-06   -2.12159e-10
            0          0.024          0.158       -27.2721        86.4921      0.0242352    2.50391e-06    4.80599e-06   -5.21876e-09
        0.012          0.024          0.158       -27.2809        84.8917     -0.0148345    2.48978e-06    4.71057e-06   -2.08896e-09
        0.024          0.024          0.158       -27.4231        80.4074      -0.128406    2.48591e-06    4.45419e-06    8.87521e-10
        0.036          0.024          0.158        -27.341        73.1285      0.0364313    2.49997e-06    4.06118e-06    5.24828e-09
        0.048          0.024          0.158       -27.4992        63.1535      0.0536635    2.47842e-06    3.49739e-06    1.91801e-09
         0.06          0.024          0.158       -27.3438        50.8711     -0.0270208    2.48388e-06    2.82011e-06   -5.22717e-09
        0.072          0.024          0.158       -27.0203        36.8003      -0.053048    2.50545e-06    2.04684e-06   -7.35826e-09
        0.084          0.024          0.158       -27.3235        21.5935       0.132312    2.49462e-06    1.17694e-06    1.35019e-08
        0.096          0.024          0.158       -27.3677        5.55657       0.105922    2.49097e-06     2.9398e-07    1.05744e-08
       -0.096          0.036          0.158       -24.7803        5.72129     -0.0308785    2.27146e-06    3.08454e-07    2.07019e-10
       -0.084          0.036          0.158       -25.0106        21.7162      -0.156138    2.26118e-06    1.19474e-06   -8.47565e-10
       -0.072          0.036          0.158       -25.1669        36.8075     -0.0555705     2.2533e-06    2.04221e-06   -3.12192e-10
        -0.06          0.036          0.158       -24.7148        50.6819      0.0623617    2.26348e-06    2.81695e-06    3.65553e-09
       -0.048          0.036          0.158        -24.882         63.356      0.0563045    2.26417e-06    3.50562e-06    2.89129e-09
       -0.036          0.036          0.158       -24.7968        73.0638      0.0451065      2.266e-06    4.05257e-06   -1.77223e-10
       -0.024          0.036          0.158       -24.7266        80.3925       0.019069    2.27428e-06    4.46796e-06   -4.05592e-09
       -0.012          0.036          0.158        -24.949        85.0879     -0.0612091     2.2629e-06    4.71529e-06    2.83445e-10
            0          0.036          0.158       -24.8442        86.5461     0.00547933    2.25957e-06    4.79211e-06    3.38493e-09
        0.012          0.036          0.158        -24.986        85.1405        0.11204    2.25875e-06     4.7095e-06    5.37187e-09
        0.024          0.036          0.158        -24.752        80.5121     -0.0686007    2.27748e-06    4.47586e-06    4.00953e-10
        0.036          0.036          0.158       -24.9063        73.0788     -0.0378791    2.26307e-06    4.04796e-06    5.00399e-09
        0.048          0.036          0.158       -24.8609        62.9645      -0.001363    2.26209e-06    3.49206e-06    2.88515e-10
         0.06          0.036          0.158       -25.0202        51.0098      0.0456595    2.26181e-06    2.82054e-06     3.3086e-09
        0.072          0.036          0.158       -24.7727        36.6676     -0.0242411    2.26835e-06    2.04142e-06   -2.62866e-09
        0.084          0.036          0.158       -24.8339         21.412     -0.0280096    2.26626e-06    1.19929e-06   -2.19215e-09
        0.096          0.036          0.158       -24.9207        5.49867     -0.0324816    2.27157e-06    3.14443e-07   -2.73332e-09
       -0.096          0.048          0.158        -21.269        5.37005     -0.0755274    1.95889e-06    2.98144e-07   -4.50874e-09
       -0.084          0.048          0.158       -21.3949        21.1844     0.00776924    1.96263e-06    1.19264e-06   -1.79586e-09
       -0.072          0.048          0.158       -21.7994        36.9572      -0.137471    1.93847e-06    2.04375e-06   -1.91365e-09
        -0.06          0.048          0.158       -20.9401        50.7846       0.170392    1.97253e-06     2.8346e-06    8.53201e-09
       -0.048          0.048          0.158       -21.5278        63.0751      0.0347011    1.94624e-06     3.4996e-06    9.00388e-10
       -0.036          0.048          0.158        -21.433        73.0832     0.00826578    1.96033e-06    4.06216e-06   -6.06587e-09
       -0.024          0.048          0.158       -21.4297        80.3595      0.0571942    1.95457e-06    4.45222e-06    1.40175e-09
       -0.012          0.048          0.158       -21.4221        85.0552      0.0163842    1.96044e-06    4.71854e-06    1.96138e-09
            0          0.048          0.158       -21.4924        86.4877    -0.00961172    1.95166e-06    4.80199e-06    2.17739e-09
        0.012          0.048          0.158       -21.1778        85.0213       0.035339    1.97035e-06    4.72271e-06   -2.73727e-10
        0.024          0.048          0.158       -21.6293        80.5114      0.0191411    1.94401e-06    4.46281e-06    3.62701e-10
        0.036          0.048          0.158       -21.4765         73.071    -0.00218146    1.95536e-06    4.05273e-06   -8.87206e-10
        0.048          0.048          0.158       -21.4682        62.9951     -0.0352072    1.95525e-06    3.50355e-06   -4.00182e-10
         0.06          0.048          0.158       -21.2894        50.8008     -0.0698324    1.95551e-06    2.82481e-06   -3.47102e-09
        0.072          0.048          0.158       -21.5913        36.9182      0.0490591    1.94963e-06    2.03378e-06    5.49397e-09
        0.084          0.048          0.158       -21.4786        21.4815     -0.0589213    1.95324e-06    1.19544e-06   -5.08775e-09
        0.096          0.048          0.158       -21.3825        5.42443     -0.0376547    1.94705e-06    3.05073e-07   -3.59259e-09
       -0.096           0.06          0.158       -17.3719        5.36832      0.0255022    1.57989e-06    3.04504e-07   -6.38507e-10
       -0.084           0.06          0.158       -17.2786        21.4691      -0.031852    1.57725e-06    1.19211e-06   -1.38309e-09
       -0.072           0.06          0.158       -17.5004        36.9972     -0.0990335     1.5741e-06    2.04451e-06   -2.07883e-09
