        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.02          -0.05          -0.22     0.00536559        96.1547       0.263332     -0.0300091        38.2311      -0.159982
        -0.01          -0.05          -0.22      -0.069831          98.43      -0.173816     -0.0204953        39.1812      -0.064656
            0          -0.05          -0.22     -0.0631752        101.253       0.511301     -0.0133906        40.1095      0.0228625
         0.01          -0.05          -0.22      0.0150659        98.9668     -0.0440575      0.0334951        39.3877     -0.0124098
         0.02          -0.05          -0.22     -0.0946556        94.9031     0.00329731     -0.0955829        37.6963      0.0129833
         0.03          -0.05          -0.22     -0.0125138          89.73     -0.0761718      0.0146491        35.8138     -0.0521104
         0.04          -0.05          -0.22     -0.0329839        80.9925    3.82867e-06     -0.0150957        32.0791    -0.00432143
         0.05          -0.05          -0.22      0.0147878        70.3349      0.0599868     -0.0278165        28.3935       0.033525
         0.06          -0.05          -0.22      0.0446217        58.3237        0.06027     -0.0547626        23.2284      0.0799648
         0.07          -0.05          -0.22      0.0484571        45.7416      0.0814081      0.0250487        18.0153      0.0406882
         0.08          -0.05          -0.22      0.0495736         31.032      -0.303363      0.0298793         12.167      0.0111941
         0.09          -0.05          -0.22     -0.0257222        16.1147     -0.0349639      0.0300752        6.04009    -0.00690637
          0.1          -0.05          -0.22      -0.170283       0.186298      -0.227635   -0.000963148     -0.0616849       0.275206
         -0.1          -0.04          -0.22      0.0585985      0.0150012     -0.0160007      -0.328073     -0.0111326     -0.0685338
        -0.09          -0.04          -0.22      0.0383711        15.6801     -0.0855032     -0.0974648        6.43285      -0.100336
        -0.08          -0.04          -0.22      -0.134856        31.1841       0.460919       0.205787        12.3953     -0.0128414
        -0.07          -0.04          -0.22      0.0786512        45.7105     -0.0193646      0.0952971        18.3266       0.261184
        -0.06          -0.04          -0.22      0.0809666        59.1603       -0.87778      -0.217427        23.5044      -0.340438
        -0.05          -0.04          -0.22   -0.000107884        70.9981      -0.339731     -0.0470455        28.1984      0.0950679
        -0.04          -0.04          -0.22     -0.0939237        81.4014       0.147018      -0.026855        32.6795       0.118394
        -0.03          -0.04          -0.22     -0.0109431        89.0756      -0.134517      0.0191225        35.2228     -0.0171298
        -0.02          -0.04          -0.22       0.176492        95.5419      -0.120118      0.0119456        38.0048       0.113737
        -0.01          -0.04          -0.22    -0.00198219        98.7587     -0.0916758     -0.0210484        39.2093      0.0511623
            0          -0.04          -0.22      0.0138254        100.676       0.561182    -0.00719402        39.9068      0.0797457
         0.01          -0.04          -0.22       0.078761         99.174      -0.410614       0.105517        39.5132      -0.219515
         0.02          -0.04          -0.22       0.104547        95.2263       -0.18093      0.0490886        37.9905      -0.215621
         0.03          -0.04          -0.22     -0.0599407         89.548      -0.321133     0.00488883         35.383      -0.239354
         0.04          -0.04          -0.22     -0.0396765        80.9641      -0.133836     -0.0321475        32.5145     -0.0630203
         0.05          -0.04          -0.22      -0.111093        71.0962      -0.145869      0.0766541         28.038      -0.053745
         0.06          -0.04          -0.22      0.0862676        58.9911       0.382743      -0.106546        23.6625       0.275165
         0.07          -0.04          -0.22      -0.198197        45.0956      -0.681104       0.457781        17.9561        -0.2729
         0.08          -0.04          -0.22       0.100852        30.7036       0.420715      -0.547541        12.6096       0.241514
         0.09          -0.04          -0.22       0.159198        15.3749       0.156872      -0.270467        6.12679      -0.119331
          0.1          -0.04          -0.22       0.146488      0.0653451     -0.0708731       0.341354     -0.0497008      0.0813714
         -0.1          -0.03          -0.22      -0.144198      0.0566748      0.0188722       0.333293     -0.0411503    -0.00629589
        -0.09          -0.03          -0.22      -0.069468        15.6289       0.303284     -0.0455788        6.17951     -0.0597747
        -0.08          -0.03          -0.22       0.140595        31.0268      -0.107481        0.29452        12.3926       0.611645
        -0.07          -0.03          -0.22      0.0273896        45.3841      -0.178801      -0.336825        18.2981      -0.290371
        -0.06          -0.03          -0.22      -0.298532         59.018        1.34513       0.420112        23.3736        0.57496
        -0.05          -0.03          -0.22     -0.0163957        70.2559        0.29012     -0.0751457        28.4585      -0.201346
        -0.04          -0.03          -0.22       0.112592         80.952        0.33819      0.0703116        32.2202       0.229996
        -0.03          -0.03          -0.22      0.0048334        89.0091       0.610675      0.0999499        35.2422         0.2349
        -0.02          -0.03          -0.22     -0.0262912        95.1832      -0.280518      0.0113412         37.758      0.0128995
        -0.01          -0.03          -0.22     -0.0629497        98.8875     -0.0549695     -0.0520693        39.3672       0.024997
            0          -0.03          -0.22     -0.0139413         100.23     -0.0299962     -0.0190798        39.9129     -0.0152681
         0.01          -0.03          -0.22     -0.0502422        99.3283       0.184223      -0.045361        39.4558      0.0161143
         0.02          -0.03          -0.22     -0.0671396        94.7727      -0.541578      0.0730783         37.818      -0.200247
         0.03          -0.03          -0.22     -0.0280576        89.0089       0.131642      0.0368637        35.8012        0.11124
         0.04          -0.03          -0.22      -0.177195         80.835      -0.796008      0.0333892        31.8898      -0.429938
         0.05          -0.03          -0.22      -0.146836        71.0118       0.485982      -0.230033         28.247       0.332942
         0.06          -0.03          -0.22       0.024553          58.72       0.435935       0.132697        23.5924      -0.270985
         0.07          -0.03          -0.22     -0.0800838        45.6475       0.331529      -0.219683        18.2255         0.3099
         0.08          -0.03          -0.22     -0.0164201        31.3136        0.21184      -0.168874        12.4628       0.211036
         0.09          -0.03          -0.22       0.064603        14.9055      0.0518188       0.127304        6.18133      -0.354321
          0.1          -0.03          -0.22       0.122548      0.0176514      0.0104337      -0.311972      0.0125855     -0.0232719
         -0.1          -0.02          -0.22      0.0770413      0.0103114    -0.00148926     -0.0251242     -0.0237997      0.0478525
        -0.09          -0.02          -0.22      0.0362339        15.7344     -0.0380579     -0.0013819        6.24622       0.303609
        -0.08          -0.02          -0.22     -0.0710097        31.3501      0.0728701     -0.0434328        12.2883      -0.134524
        -0.07          -0.02          -0.22      -0.410769        45.2756       0.431671       0.291723        18.0417      0.0499042
        -0.06          -0.02          -0.22       0.215408        58.2716      -0.207013      -0.101465        22.9939      -0.265827
        -0.05          -0.02          -0.22       0.116487        71.7745       -0.15243      0.0656462         28.468      0.0302435
        -0.04          -0.02          -0.22     -0.0220839        80.8493     -0.0846082      0.0326302        32.1385      0.0673403
        -0.03          -0.02          -0.22      0.0352218        89.3463      -0.456778     -0.0718772        35.5761      -0.328142
        -0.02          -0.02          -0.22      -0.195242        95.5661       -0.71437      -0.129963        38.0055       -0.39518
        -0.01          -0.02          -0.22       0.206155        99.3605       -0.33075      0.0404328        39.6346       0.028477
            0          -0.02          -0.22      -0.225434        100.662     -0.0715619      -0.104249        40.0195     -0.0313876
         0.01          -0.02          -0.22     0.00329048        98.5407      -0.150319     0.00473516        39.2048      -0.212331
         0.02          -0.02          -0.22      -0.241458        95.7381       0.613298      -0.136681        38.3075        0.21732
         0.03          -0.02          -0.22      0.0808264        89.5562       0.108234    -0.00701566        35.5825     -0.0224769
         0.04          -0.02          -0.22      0.0476228        81.0441       0.308715      0.0206204        32.3994       0.153771
         0.05          -0.02          -0.22       0.335083        71.1873      -0.347327       0.183026        28.4391      -0.592401
         0.06          -0.02          -0.22       -0.10784         58.878      -0.227644     -0.0769566        23.4009      0.0761175
         0.07          -0.02          -0.22       0.114505        45.7172       0.078085      0.0320763        18.1118     -0.0216861
         0.08          -0.02          -0.22      -0.202699        31.0726      -0.100518       0.248257        12.4479      0.0278896
         0.09          -0.02          -0.22     -0.0356868        15.4611      -0.157814    0.000798833         6.0681       0.251438
          0.1          -0.02          -0.22     -0.0150607     0.00690671     -0.0460534     -0.0602673     -0.0262455      0.0539045
         -0.1          -0.01          -0.22      -0.107968     0.00013731     0.00690326       0.286744      0.0288934      0.0457245
        -0.09          -0.01          -0.22      0.0239354        15.6971     -0.0418516     -0.0663117        6.07465      -0.030399
        -0.08          -0.01          -0.22      -0.162777        31.0475      0.0950842      0.0622119        12.2472      -0.117416
        -0.07          -0.01          -0.22      -0.190441          45.53      0.0897206      -0.119735        18.1811      -0.474569
        -0.06          -0.01          -0.22       0.466925        59.5166      -0.230849       0.287475        23.9003       0.299575
        -0.05          -0.01          -0.22      0.0365467        69.6872      -0.551718      -0.154016        27.7889     -0.0739927
        -0.04          -0.01          -0.22      -0.104431         81.242      -0.231484     -0.0670502         32.123     -0.0261238
        -0.03          -0.01          -0.22       -0.11615        90.1662        0.44742      0.0422426        35.9572       0.116332
        -0.02          -0.01          -0.22      0.0600031        95.8477       0.188584      0.0294325        38.1559      0.0647933
        -0.01          -0.01          -0.22      -0.124055        98.4048      -0.126013     -0.0120557        39.2069     -0.0306464
            0          -0.01          -0.22      0.0733163        99.5432      -0.416615      0.0238905        39.6059      -0.232401
         0.01          -0.01          -0.22      -0.227546        99.8857      -0.122653     -0.0481804        39.6436    -0.00482931
         0.02          -0.01          -0.22       0.198648        95.2406        -0.0822       0.088895        37.9254     -0.0769679
         0.03          -0.01          -0.22     -0.0405287        88.8167       0.151447     -0.0848764        35.6163       0.168746
         0.04          -0.01          -0.22      0.0983403        81.0232      -0.366893      0.0295225        32.1331      -0.273581
         0.05          -0.01          -0.22     -0.0609113        70.8381       0.413001     -0.0215279        28.1239       0.362193
         0.06          -0.01          -0.22      0.0922194        58.3965       0.741474      -0.144874        23.5418      0.0375461
         0.07          -0.01          -0.22     -0.0266734         45.078       0.068207      0.0338135          17.86     -0.0777157
         0.08          -0.01          -0.22    -0.00892049        30.6628      -0.105043    -0.00669276        12.2926     -0.0281688
         0.09          -0.01          -0.22    -0.00913452        15.7271      0.0032209      -0.178049        6.19334       0.102113
          0.1          -0.01          -0.22      0.0310099    -0.00484108    -0.00223625      -0.100171     0.00230487   -0.000402232
         -0.1              0          -0.22     -0.0424678     0.00193206    -0.00490618     -0.0314883     0.00661131     -0.0178653
        -0.09              0          -0.22      -0.105054        15.6965      -0.146044     -0.0983634        6.38085      -0.194626
        -0.08              0          -0.22     -0.0531734         31.162      0.0728536      0.0115385        11.9634      0.0754781
        -0.07              0          -0.22       0.111529        45.3956      -0.149916      0.0680406        18.1716       0.335486
        -0.06              0          -0.22      -0.286308         59.048       0.306725       -0.12517        23.3068      0.0270061
        -0.05              0          -0.22      0.0918025        71.0001        1.54851       0.548878         28.119       0.739498
        -0.04              0          -0.22      0.0653482        80.9869    -0.00555973     -0.0633704         32.214       0.162938
        -0.03              0          -0.22      -0.100172        89.0906       0.180791     -0.0378319        35.2738       0.144994
        -0.02              0          -0.22      -0.114398        94.9348      0.0287449     -0.0399097        37.7673       0.061119
        -0.01              0          -0.22       0.116378        99.2479        0.14597      0.0176581        39.4222      0.0294505
            0              0          -0.22     -0.0746819        100.243       -0.32843      -0.012782        39.8575      -0.151523
         0.01              0          -0.22    -0.00506825         99.126      -0.248789       0.068054        39.4705       -0.24775
         0.02              0          -0.22    -0.00910151        95.3509      -0.219039      0.0132733        37.8792     -0.0701728
         0.03              0          -0.22     -0.0196883         89.751       0.359709     -0.0174085        35.6713        0.17472
         0.04              0          -0.22       0.174023        81.3928        1.25871      -0.084067        32.4357       0.228862
         0.05              0          -0.22       0.161493        71.1992       -0.59589      0.0741162        28.2534      -0.323995
         0.06              0          -0.22      -0.405245        59.4645       -1.20549       0.116694        23.4017       0.127852
         0.07              0          -0.22      -0.043067         45.876      -0.259754       0.293616        18.1052     -0.0532793
         0.08              0          -0.22       0.152421        31.0027       0.114753     -0.0287732        12.1874      -0.102755
         0.09              0          -0.22     -0.0681479        15.6829     -0.0298421      0.0676985        6.33937      0.0878315
          0.1              0          -0.22       0.018443     0.00156826     -0.0117032      -0.183383     0.00349229    -0.00257182
         -0.1           0.01          -0.22     -0.0360415      0.0107471     0.00696609        0.19613    -0.00709919     0.00364472
        -0.09           0.01          -0.22     -0.0252497        15.6845     0.00380641       0.100216        6.11649       0.187741
        -0.08           0.01          -0.22     -0.0788169        30.8336      -0.160514      0.0949884        12.5217      -0.205433
        -0.07           0.01          -0.22       0.155357        45.3852      -0.693684      -0.426373        18.2648      -0.476728
        -0.06           0.01          -0.22      -0.308603        59.2886      -0.440594       0.038785        23.7024     -0.0611184
        -0.05           0.01          -0.22      0.0374637        70.5883      -0.580704      -0.147296        27.6794      -0.180939
        -0.04           0.01          -0.22      -0.167822        81.5049       0.803202      0.0144917         32.498       0.212982
        -0.03           0.01          -0.22       0.126044        89.3297      -0.358319       0.029236        35.5368      -0.103753
        -0.02           0.01          -0.22       0.182422         96.336      0.0616405       0.122441        38.3638       0.388461
        -0.01           0.01          -0.22      -0.105332        99.1888       0.050561     -0.0542437         39.477      0.0898471
            0           0.01          -0.22     -0.0147125        99.7967     -0.0680521      0.0108243        39.7383     -0.0592887
         0.01           0.01          -0.22     -0.0040085        99.1333       0.119425    -0.00791648        39.4236       0.256174
         0.02           0.01          -0.22       0.052949        94.8757     -0.0553855       0.140542        37.6794      0.0068894
         0.03           0.01          -0.22      0.0989285        89.2014       0.297738     -0.0527519         35.429     -0.0791251
         0.04           0.01          -0.22      0.0106566        80.4962      0.0819843       0.106532        31.8565     -0.0268371
         0.05           0.01          -0.22      0.0368421        70.4663       0.290941     -0.0909202         28.025      0.0977502
         0.06           0.01          -0.22      0.0682181        58.7551      -0.224096       0.200793        23.5815      -0.246959
         0.07           0.01          -0.22      0.0860413        45.7872       0.259986     -0.0202861        18.1259       0.371678
         0.08           0.01          -0.22      -0.144968        30.9008      -0.227155      0.0652836         12.254       0.327306
         0.09           0.01          -0.22     0.00803613        15.6351     -0.0163818      -0.209189        6.32897       0.135262
          0.1           0.01          -0.22     -0.0829408     -0.0136423     0.00612717      0.0773605      0.0299436      0.0243444
         -0.1           0.02          -0.22      0.0334002      0.0117057     0.00687418       0.030831    -0.00302827      0.0107881
        -0.09           0.02          -0.22      -0.156048        15.5797      0.0764551     -0.0752668        6.19998      -0.122651
        -0.08           0.02          -0.22       0.314161        30.7594      -0.232333      -0.316763        12.3006       0.129534
        -0.07           0.02          -0.22      -0.615114        44.9863       0.973388       0.696106        18.0795       0.407015
        -0.06           0.02          -0.22     -0.0455132        58.6279       0.263309      0.0862264        23.2572      0.0915179
        -0.05           0.02          -0.22      0.0536911         70.889     -0.0913653      0.0197626        28.4378      0.0492134
        -0.04           0.02          -0.22      0.0324035        81.0567       0.063881    -0.00989169        32.1051      0.0468826
        -0.03           0.02          -0.22      0.0385224        88.5889      -0.469988      -0.114032        35.4391      -0.295827
        -0.02           0.02          -0.22       0.191426        95.1588       0.328281       0.145028        37.9931       0.254667
        -0.01           0.02          -0.22      0.0137124        98.6709       0.338109    -0.00980807        39.2148        0.25137
            0           0.02          -0.22     -0.0304048        100.328      -0.289696    -0.00297272        39.9221      -0.250297
         0.01           0.02          -0.22      0.0222588        99.0976       0.450075     -0.0119277        39.3846       0.101744
         0.02           0.02          -0.22      -0.138285        95.3384       0.510091     -0.0713188        37.9857        0.16022
         0.03           0.02          -0.22      0.0636043         89.213       -0.27034      0.0198423        35.6192     -0.0620005
         0.04           0.02          -0.22      -0.134119        81.7298      -0.208437     -0.0747866        32.2473       -0.11677
         0.05           0.02          -0.22       -0.14629        71.2191       -1.06135       0.177906        28.5875      -0.502998
         0.06           0.02          -0.22       0.375449        59.2008        1.09831      -0.210852        23.2096       0.324792
         0.07           0.02          -0.22     -0.0703195         44.888       0.297121     -0.0323868         17.882       0.083425
         0.08           0.02          -0.22      -0.181899        30.9594      -0.111261      0.0192994        12.1871      0.0794889
         0.09           0.02          -0.22      0.0513609        15.5646       0.063918      0.0664295        6.21364      -0.264049
          0.1           0.02          -0.22      0.0948093      0.0260393    0.000678787     -0.0770643     -0.0652263     -0.0315254
         -0.1           0.03          -0.22      -0.125451       0.040734      0.0361564      -0.150766      -0.024065     -0.0578946
        -0.09           0.03          -0.22     -0.0540897        15.8311      0.0974783      0.0496385        5.87779      0.0707681
        -0.08           0.03          -0.22      -0.103504        30.9875      0.0648348      -0.130329        13.2692      -0.250861
        -0.07           0.03          -0.22       0.159367        45.6211       0.459404       0.121827         18.255       0.242324
        -0.06           0.03          -0.22      0.0508284         59.419      -0.304329       -0.19331        23.3538      0.0497893
        -0.05           0.03          -0.22     -0.0352127        71.1776     -0.0634494     -0.0359629        28.3491      -0.127235
        -0.04           0.03          -0.22     0.00785738        80.7855     -0.0483078    0.000970155        32.1309   -0.000933298
        -0.03           0.03          -0.22    -0.00793181         88.844       0.606744      0.0124494        35.6894      0.0775683
        -0.02           0.03          -0.22     -0.0476083        95.6666       0.488844     -0.0547611        37.9763       0.173164
        -0.01           0.03          -0.22      0.0729743        99.2619    -0.00264926      0.0274463        39.3682     -0.0789801
            0           0.03          -0.22     -0.0684096        99.9674       0.245484     -0.0132593        39.7304       0.271873
         0.01           0.03          -0.22      0.0722796        99.4533      -0.226832        0.02111        39.6147      -0.135006
         0.02           0.03          -0.22       0.133578        95.7871     -0.0155573      0.0361999        38.1936     -0.0916192
         0.03           0.03          -0.22      -0.323612        89.7465      -0.102202     -0.0679395        35.7141     0.00739929
         0.04           0.03          -0.22       0.140357        80.3353       0.337041      0.0840241        32.1678     -0.0807642
         0.05           0.03          -0.22       0.153988         70.415       0.425056      -0.124478        28.2154      0.0530026
         0.06           0.03          -0.22      -0.221517        58.9172      -0.586814      0.0695182        23.3824      -0.155218
         0.07           0.03          -0.22      0.0129775        45.3814      -0.589546      0.0953902        18.1114      -0.388566
         0.08           0.03          -0.22       0.228336        31.2794       0.170624      0.0924612        12.3916      -0.860322
         0.09           0.03          -0.22     -0.0216116        15.7567      -0.101168     -0.0368062        6.30433       0.363555
          0.1           0.03          -0.22     -0.0655275      0.0385102     -0.0440147     -0.0613485    0.000536002       0.189282
         -0.1           0.04          -0.22      0.0298274     -0.0263543      0.0151409      0.0234345     -0.0388216     -0.0340523
        -0.09           0.04          -0.22      0.0734701        15.5964      -0.066002     -0.0690585        6.41925       0.192543
        -0.08           0.04          -0.22     -0.0146481         30.991     -0.0165413      -0.157058        12.6129      -0.125829
        -0.07           0.04          -0.22     -0.0918452        45.4193      0.0573955       0.126351         17.831     -0.0660764
        -0.06           0.04          -0.22     -0.0315806        58.7477      0.0296366     -0.0312628        23.3725     -0.0684295
        -0.05           0.04          -0.22       0.127952        71.7717      -0.315231     -0.0534137        28.6672      -0.158779
        -0.04           0.04          -0.22      -0.204039         81.228       0.320307      0.0560692        32.1134      0.0856454
        -0.03           0.04          -0.22       0.290752         90.166      -0.236683      0.0773439        35.7959      0.0591092
        -0.02           0.04          -0.22     -0.0486533        95.3136      -0.198344      0.0575155        37.7637     -0.0638814
        -0.01           0.04          -0.22     -0.0438641        98.8006      -0.421637     -0.0419704        39.2328      -0.223113
            0           0.04          -0.22    0.000592913        100.165     0.00275362     -0.0439971        39.8745       0.047606
         0.01           0.04          -0.22        0.14391        99.2406       0.320234      0.0322125        39.5308       0.219483
         0.02           0.04          -0.22      -0.260122        95.4733      0.0638201     -0.0681075          37.93       0.252162
         0.03           0.04          -0.22      0.0411243        89.0586       0.280214       0.027795        35.4085       0.156609
         0.04           0.04          -0.22     -0.0504879        81.7495       0.575813      -0.155008        32.5475       0.293148
         0.05           0.04          -0.22      -0.192338        71.0386       0.162498      0.0515008        28.4045      0.0419139
         0.06           0.04          -0.22       0.171051         59.315     -0.0178206      0.0289631        23.6066      -0.125213
         0.07           0.04          -0.22      0.0529236        46.1728       0.251436     -0.0835875        18.4654      0.0622925
         0.08           0.04          -0.22    -0.00843693        30.6642      -0.203558      0.0499208        12.2245     -0.0654198
         0.09           0.04          -0.22      0.0399917        15.4972     -0.0303977     0.00754245        6.17519     -0.0375859
          0.1           0.04          -0.22      0.0141452     0.00671642     -0.0183992      -0.116101     -0.0282298      0.0371622
         -0.1           0.05          -0.22      -0.233865       0.169852       0.256372     -0.0565924      0.0169887      -0.276301
        -0.09           0.05          -0.22      0.0246769        16.0136      0.0140942     0.00823151        5.99123    -0.00784882
        -0.08           0.05          -0.22     -0.0448455        30.3942      0.0452742      0.0291779        12.1197     -0.0405511
        -0.07           0.05          -0.22    -0.00368872         45.049     -0.0136192     0.00448431        17.8515     0.00923151
        -0.06           0.05          -0.22      0.0845345        59.2429     -0.0904469      0.0188965        23.2867      0.0346411
        -0.05           0.05          -0.22      0.0254084        70.2157      0.0198518     0.00888693        27.9315     0.00464149
        -0.04           0.05          -0.22      0.0919207        81.1146      0.0292151       0.043156        32.2657     -0.0128779
        -0.03           0.05          -0.22    -0.00269193        88.1928    -0.00303346    -0.00778298        35.0764      0.0186028
        -0.02           0.05          -0.22      -0.156269        96.1048      -0.226364     -0.0416524        38.0493       0.120918
        -0.01           0.05          -0.22      0.0498504        98.7929     -0.0806778      0.0110121        39.2586     -0.0212518
            0           0.05          -0.22       0.101041        100.839      0.0469743      0.0734163        40.1327      0.0743017
         0.01           0.05          -0.22     -0.0533289        99.2302      0.0229586    -0.00581995        39.4085       0.078541
         0.02           0.05          -0.22      0.0138297        96.3826      -0.255621    0.000237834        38.2599       0.042517
         0.03           0.05          -0.22         0.1152        89.5732       0.060692      0.0187224        35.6558       0.223158
         0.04           0.05          -0.22     -0.0604925        80.7207      0.0989725     -0.0894038         32.229      0.0436899
         0.05           0.05          -0.22      0.0272273        71.1204     0.00836784      0.0200817        28.0916     0.00368742
         0.06           0.05          -0.22       0.039297        58.1158     -0.0178735      0.0882622        23.0696      0.0146679
         0.07           0.05          -0.22     0.00273145         44.479      0.0385505     0.00363647        17.7792     0.00616421
         0.08           0.05          -0.22      0.0256394        30.7499     -0.0374947     0.00659186         12.662    -0.00178391
         0.09           0.05          -0.22      0.0156983        15.9176      -0.073243     -0.0375243        6.04082      0.0393224
          0.1           0.05          -0.22     -0.0277117     -0.0145452      0.0299846       0.395739       0.287234      -0.178975
         -0.1          -0.05          -0.21     -0.0178302     -0.0164622     0.00493043      -0.209149      -0.192995      0.0525786
        -0.09          -0.05          -0.21      0.0131634        16.2265      0.0158528      -0.039121       -4.87453     -0.0724382
        -0.08          -0.05          -0.21     -0.0380214        32.2054       0.134042     -0.0447661       -10.2441       0.059444
        -0.07          -0.05          -0.21     0.00468708         46.365      -0.037979     0.00741412       -14.1446    -0.00540419
        -0.06          -0.05          -0.21     -0.0462942        60.4049    -0.00973694     0.00976008       -18.5992     -0.0510433
        -0.05          -0.05          -0.21      0.0168383        72.6574     -0.0324698     -0.0240501       -22.5547     0.00736469
        -0.04          -0.05          -0.21     -0.0985504        83.4933       0.107058     -0.0354201       -25.6642     -0.0199256
        -0.03          -0.05          -0.21      -0.002906        91.8323      0.0367055       0.004055       -28.1233    -0.00113712
        -0.02          -0.05          -0.21      0.0541693        97.5266      0.0506436     -0.0123531       -30.1088       0.045621
        -0.01          -0.05          -0.21       0.002921        101.343      0.0596299     -0.0130036       -31.4263     -0.0563537
            0          -0.05          -0.21      0.0767691        103.386        0.30348     -0.0309979        -31.874      -0.312635
         0.01          -0.05          -0.21      0.0296935        102.216     0.00467458      0.0708068       -31.4703     -0.0973314
         0.02          -0.05          -0.21     -0.0250264        97.1435      0.0253215      0.0312223       -30.0246      0.0172076
         0.03          -0.05          -0.21     0.00546527        92.6354     -0.0844306    -0.00999268       -28.4828    -0.00718406
         0.04          -0.05          -0.21      0.0175999        83.6797     -0.0512666      0.0104965       -25.7058     -0.0721353
         0.05          -0.05          -0.21      0.0562453         72.643      0.0376769      -0.124174       -22.4986    -0.00054163
         0.06          -0.05          -0.21     -0.0570277         60.849      0.0124541      0.0393829       -18.1376      0.0238699
         0.07          -0.05          -0.21     -0.0553527        46.3296      0.0323028        0.10279       -14.9897      0.0646974
         0.08          -0.05          -0.21     -0.0520298        31.2146     -0.0694561      -0.100962       -10.2862      -0.106713
         0.09          -0.05          -0.21     -0.0166783        15.9201    -0.00195832      0.0169204       -4.15294     -0.0995622
          0.1          -0.05          -0.21     -0.0309081      0.0340326      0.0389564       0.145237      -0.147653   -0.000918404
         -0.1          -0.04          -0.21      0.0498062    -0.00277916     -0.0104879       0.154263     -0.0492102     -0.0438693
        -0.09          -0.04          -0.21     -0.0228659        16.0363      0.0240868      -0.138832       -4.82084     -0.0337673
        -0.08          -0.04          -0.21     -0.0374176        31.5937      -0.170534     -0.0118344       -9.99455      0.0824635
        -0.07          -0.04          -0.21      -0.126626        46.6519      -0.186319      0.0204355       -14.1378       0.107805
        -0.06          -0.04          -0.21      0.0682482        60.5013       0.611248       0.150281       -18.9023      -0.267826
        -0.05          -0.04          -0.21     -0.0396682        72.7055       0.321749     0.00681375       -22.3737     -0.0407314
        -0.04          -0.04          -0.21      -0.035527        83.3386      -0.236138      0.0215756       -25.6672        0.10293
        -0.03          -0.04          -0.21    -0.00082914        92.3905      -0.583036     -0.0382066       -28.7481       0.349417
        -0.02          -0.04          -0.21    -0.00450771        98.8559       0.494762     0.00111825       -30.3407     -0.0478852
        -0.01          -0.04          -0.21      -0.258295        101.837       0.316393       0.125015       -31.3495      -0.132417
            0          -0.04          -0.21       0.123987        102.751       -0.23251      0.0177198       -31.6083       0.181732
         0.01          -0.04          -0.21      0.0784313        101.472      -0.220168     -0.0627057       -31.2291      0.0624262
         0.02          -0.04          -0.21      0.0840421        97.7355      -0.257609   -0.000911989       -29.9643       0.143513
         0.03          -0.04          -0.21      -0.109195        91.4654       0.129538     -0.0385425       -28.0795      0.0873443
         0.04          -0.04          -0.21      0.0665696        82.9682      -0.311281       0.135748       -25.6196       0.255582
         0.05          -0.04          -0.21      -0.196978        72.5893       0.199228     -0.0010103       -21.9225      0.0533159
         0.06          -0.04          -0.21     -0.0462875        60.3516     -0.0500507      0.0657057       -18.8982      0.0502268
         0.07          -0.04          -0.21      -0.107885        46.9925        1.05322      -0.368922       -14.2901      -0.260415
         0.08          -0.04          -0.21       0.324578        32.1383      -0.616409       0.361758       -9.83712      0.0154729
         0.09          -0.04          -0.21     -0.0857216         16.051      -0.156865       0.158721        -5.4692       0.448027
          0.1          -0.04          -0.21      -0.280689      0.0191734     -0.0710341       0.168241     -0.0774459      -0.109343
         -0.1          -0.03          -0.21      -0.264026       0.125928      -0.119953       -0.34292      0.0864807      -0.118597
        -0.09          -0.03          -0.21     -0.0434495        16.0743      -0.608873      -0.205234       -5.55883       -0.12223
        -0.08          -0.03          -0.21      -0.245865        32.2331      -0.567453      -0.103589        -9.7283      -0.340805
        -0.07          -0.03          -0.21       0.196153        46.9745       0.507704       0.130971       -14.5655       0.204477
        -0.06          -0.03          -0.21      -0.146536        60.1575      -0.707406      -0.232153       -18.4687       0.315333
        -0.05          -0.03          -0.21     -0.0623286         73.221      -0.652974      0.0309348       -22.7382     -0.0244114
        -0.04          -0.03          -0.21      0.0890508        83.6589      -0.201323     -0.0325188       -25.5157      0.0898671
        -0.03          -0.03          -0.21      -0.112563        91.9821      -0.395548      0.0406621       -28.3166       0.195454
        -0.02          -0.03          -0.21      0.0626343        98.2192       0.159574      0.0122844        -30.292     -0.0266087
        -0.01          -0.03          -0.21        0.13983        101.748    -0.00495075     -0.0319887       -31.3504     -0.0227949
            0          -0.03          -0.21      -0.339884        104.128       0.245631      0.0748248       -32.0329      0.0636262
         0.01          -0.03          -0.21     -0.0465346        101.779       0.657492     -0.0212622       -31.3693      -0.232492
         0.02          -0.03          -0.21      -0.141258        98.5332        1.86321     -0.0643071       -30.2277      -0.648835
         0.03          -0.03          -0.21       0.106236        91.9599       0.972676     -0.0748587       -28.3953      -0.381019
         0.04          -0.03          -0.21      -0.140511        83.6875       0.629032     -0.0855417        -25.651      -0.296686
         0.05          -0.03          -0.21      0.0803003        73.4352      -0.344705     -0.0017023       -22.6813     -0.0380917
         0.06          -0.03          -0.21      -0.014551        60.8239       -1.22414       0.265868        -18.724       0.130862
         0.07          -0.03          -0.21       0.161947         46.456      -0.586884       0.221573       -14.1166       0.253801
         0.08          -0.03          -0.21       0.120082         31.037       0.198553      -0.194288       -9.50446       0.097681
