        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072          0.084           0.17        9.41809       -39.7673        1.40737       -8.06628        45.8958      -0.543076
        -0.06          0.084           0.17        7.99342       -54.7411      -0.464837       -7.99418        63.3499       -1.58323
       -0.048          0.084           0.17        7.55029       -67.9944       -0.58089       -9.14242        78.3002      -0.636569
       -0.036          0.084           0.17        7.87938        -78.466      -0.119127       -9.88578        91.1031       0.731031
       -0.024          0.084           0.17        7.87562       -86.9002      0.0167765       -9.01398         100.49       0.265776
       -0.012          0.084           0.17        7.67144       -91.9634      0.0703781       -9.15419        106.484      -0.386757
            0          0.084           0.17        7.55456       -93.1418       0.588662       -8.37934        107.945       -1.29584
        0.012          0.084           0.17        8.77623       -91.5965       0.543517       -9.85321        106.305      -0.679412
        0.024          0.084           0.17        8.46012       -86.5037      -0.383962       -9.52431         100.39       0.710715
        0.036          0.084           0.17        7.49629       -78.3746      -0.195568       -8.49252        90.9618       0.987778
        0.048          0.084           0.17        7.36185       -67.6583        0.51256       -8.98191        78.4053       0.073054
         0.06          0.084           0.17        7.16117       -55.1011        1.13867       -9.51965        63.6031      -0.998307
        0.072          0.084           0.17        8.22427       -40.1432     -0.0891833       -9.31115        45.7176      -0.406779
        0.084          0.084           0.17        7.86797       -23.1105      0.0992484       -9.02065        26.7988      0.0235048
        0.096          0.084           0.17        8.23776        -5.8904      0.0226183       -8.75964        6.77203      0.0643077
       -0.096          0.096           0.17        1.52559       -5.36544     -0.0519974       -2.78122        7.12475       0.152938
       -0.084          0.096           0.17         2.0771       -21.8092      0.0480483       -2.37217        27.8977     -0.0573321
       -0.072          0.096           0.17        2.70018       -39.4263       0.201426       -2.16337        46.5682      -0.209449
        -0.06          0.096           0.17        2.21855       -55.8668       0.353324       -2.13017        62.6081      -0.406155
       -0.048          0.096           0.17        1.74279       -68.4238      -0.171165       -2.35344        77.9795     -0.0343724
       -0.036          0.096           0.17        1.60781       -78.3719      -0.279809       -2.77049        91.0507       0.519917
       -0.024          0.096           0.17        1.79786       -86.0637      -0.187173       -1.90641        100.477      -0.304623
       -0.012          0.096           0.17        1.92646       -90.8521        0.11041       -2.24105        105.519      -0.283752
            0          0.096           0.17        1.71836       -92.4787       0.118177       -1.80971        107.131      -0.445202
        0.012          0.096           0.17        2.32784       -91.3489       0.331077        -2.6371        105.954      -0.646018
        0.024          0.096           0.17        2.34681       -87.2282      -0.396605        -2.6631        101.376       0.378226
        0.036          0.096           0.17        1.83787       -79.1937     -0.0899372       -2.07372        91.2188       0.232466
        0.048          0.096           0.17        1.68102       -67.7526       0.236615       -2.24163        77.6815      -0.096036
         0.06          0.096           0.17        1.69305       -54.2328       0.208836       -2.39747        62.7223      -0.330063
        0.072          0.096           0.17        2.00694       -39.1193      0.0851135       -2.43579        46.1607      -0.360131
        0.084          0.096           0.17        1.83625       -23.1603       0.227598       -2.30686        27.0326      -0.154859
        0.096          0.096           0.17        2.07547       -5.62108     -0.0108543        -2.1551        6.84921     -0.0105299
       -0.096         -0.096          0.182        1.11392       -3.79563      0.0436744       -2.71309        7.91833      0.0473744
       -0.084         -0.096          0.182        1.55728       -15.0668       0.213584       -2.60382        31.8979       -0.15349
       -0.072         -0.096          0.182        1.49382       -24.7304      -0.222254       -2.42874        55.4737      -0.275877
        -0.06         -0.096          0.182        1.00112       -34.7898      -0.283431       -2.97749        76.4607       0.729005
       -0.048         -0.096          0.182        1.16937       -43.8614      0.0452714       -2.99178        94.3391       0.219209
       -0.036         -0.096          0.182        1.37563       -50.1607       0.189303       -2.91771         108.96      -0.237045
       -0.024         -0.096          0.182        1.28734       -54.9468      0.0550422       -2.70836        119.848      -0.351178
       -0.012         -0.096          0.182        1.16728       -58.2469       0.115596       -2.52519        126.647      -0.370676
            0         -0.096          0.182        1.03662       -59.6788       0.246623       -2.38343        130.137      -0.113604
        0.012         -0.096          0.182        1.69815       -58.6442      -0.448208        -3.1478        127.797       0.316244
        0.024         -0.096          0.182        1.59322       -55.0874      -0.421208       -2.73323        119.985        0.62922
        0.036         -0.096          0.182        1.39123       -49.9232       -0.20351       -2.67844        109.121       0.735464
        0.048         -0.096          0.182         1.0255       -43.0106        0.25823       -2.73099        94.0246      0.0501518
         0.06         -0.096          0.182        1.05999       -35.0894       0.371117       -2.41308        76.3796      -0.302987
        0.072         -0.096          0.182        1.26111       -25.6079       0.305291       -2.85989        55.9697     -0.0232084
        0.084         -0.096          0.182        1.37908       -14.8903      -0.587823       -2.99947         32.098      -0.248134
        0.096         -0.096          0.182        1.32597       -3.71756      0.0594582       -2.73275        7.86853      0.0960547
       -0.096         -0.084          0.182        4.37166       -3.86425      -0.306074        -10.952        8.04748      -0.140386
       -0.084         -0.084          0.182        5.14041       -14.8171      -0.305094       -10.6945         32.166      -0.246165
       -0.072         -0.084          0.182        5.21327       -25.4838      -0.342214       -10.7389        55.2515       0.125498
        -0.06         -0.084          0.182        4.70707        -35.181      -0.636181       -11.0524        76.2214       0.531515
       -0.048         -0.084          0.182        4.88083       -43.0143      -0.316339       -11.4816        94.5173       0.824341
       -0.036         -0.084          0.182         5.0241       -50.0578        0.12427       -11.2112        109.463     -0.0167614
       -0.024         -0.084          0.182         5.1164       -55.5547       0.493356       -11.0653        121.067      -0.955394
       -0.012         -0.084          0.182        4.90975       -58.3587       0.212131       -10.7418        127.301      -0.391202
            0         -0.084          0.182        4.80294       -59.4469       0.452838       -10.3862        129.434      -0.648654
        0.012         -0.084          0.182        5.06131       -57.8765      -0.370065       -11.2619        126.824      -0.372158
        0.024         -0.084          0.182        5.40219       -54.8387      -0.409175       -10.8124         119.85       0.617353
        0.036         -0.084          0.182        5.52848       -50.7572      -0.758301       -10.7421        108.996         1.4477
        0.048         -0.084          0.182        4.40243       -43.4863       0.540735       -10.9547        94.7215      -0.233161
         0.06         -0.084          0.182        5.28367       -34.5518       0.886622       -10.1703        76.6579       0.416842
        0.072         -0.084          0.182         4.8405       -25.4137      0.0119331       -10.6277         55.298      0.0147953
        0.084         -0.084          0.182        5.10405       -14.7795       -2.25555       -11.6342        32.7746       -1.26441
        0.096         -0.084          0.182        5.39324       -3.81742      -0.603556        -11.074        8.16395      -0.216286
       -0.096         -0.072          0.182        8.26631        -3.5762      -0.217558         -18.75        8.61112       0.155568
       -0.084         -0.072          0.182        8.67327        -14.353      -0.365148       -18.7145        32.4965     -0.0896284
       -0.072         -0.072          0.182        8.67905       -25.3988      0.0874857       -18.8114        55.0517       -0.13927
        -0.06         -0.072          0.182        8.74164       -35.0595       0.208663       -18.5046        75.7854      -0.535147
       -0.048         -0.072          0.182        8.71853       -42.6773        0.23357       -18.9724        93.7338     -0.0628426
       -0.036         -0.072          0.182        8.65701       -49.9035      0.0255925        -18.538        108.912      -0.182932
       -0.024         -0.072          0.182        8.50044        -55.187      -0.605377       -18.7878        120.274       0.425853
       -0.012         -0.072          0.182        8.81569       -58.4481      -0.240939       -19.4593         127.66     -0.0569298
            0         -0.072          0.182         8.5236       -59.7679       0.390065       -18.7002        130.316      -0.632699
        0.012         -0.072          0.182        8.43986       -57.8823         0.2442       -18.4868        126.989      -0.142565
        0.024         -0.072          0.182        8.34124       -54.5144     -0.0787366       -19.3036        120.045      -0.341914
        0.036         -0.072          0.182        8.33207       -50.4542        0.38791       -18.3782        108.828      -0.373126
        0.048         -0.072          0.182        8.72092       -43.4767       0.152658       -18.2185        94.3344       0.367809
         0.06         -0.072          0.182        8.93023       -34.5659      -0.393518       -18.5903         75.882      0.0784836
        0.072         -0.072          0.182        8.43799       -25.3576     -0.0521351       -18.2777        54.6291      0.0738744
        0.084         -0.072          0.182        8.59303       -14.6954      -0.473698       -18.9596        32.1947      -0.255701
        0.096         -0.072          0.182         8.7783       -3.45065      -0.576636       -19.3526        8.69031      -0.505181
       -0.096          -0.06          0.182        12.8164         -3.818       0.542307       -25.8486        8.33211       0.165403
       -0.084          -0.06          0.182        11.9067       -14.5751        0.46986       -25.8934        32.5229       0.586683
       -0.072          -0.06          0.182        11.4066       -24.9952    -0.00666154       -25.9976        55.1189       0.366578
        -0.06          -0.06          0.182        11.8295       -34.6864       0.279511       -25.9422        75.5769     -0.0753953
       -0.048          -0.06          0.182        12.6731       -43.5066       0.962948       -26.2758        94.3897      -0.732991
       -0.036          -0.06          0.182         12.206       -50.3644       0.407411       -25.8022        109.302      -0.612464
       -0.024          -0.06          0.182        11.5254       -55.1841      -0.009426       -25.2719        119.985      -0.411094
       -0.012          -0.06          0.182         11.601       -58.2668    -0.00264315        -25.187        126.995      -0.294953
            0          -0.06          0.182         11.989       -59.6232      -0.154753       -26.1332        129.799      -0.108585
        0.012          -0.06          0.182          12.35        -58.523      -0.520471       -26.6514        127.492     -0.0739622
        0.024          -0.06          0.182        11.7057       -55.2317      0.0414556       -26.7568        120.996       -1.32422
        0.036          -0.06          0.182        11.4647       -50.2047       0.558075       -25.7733        109.563      -0.937114
        0.048          -0.06          0.182        11.6385       -42.3555       0.720816       -25.2644         94.001        -0.3892
         0.06          -0.06          0.182        11.6129       -34.3974        0.47739       -25.3101        75.0545      -0.120819
        0.072          -0.06          0.182        11.9723       -25.5144      0.0267981        -25.739        54.3116      0.0978118
        0.084          -0.06          0.182         11.977       -14.7244        1.16089       -25.9972        31.7905       0.532284
        0.096          -0.06          0.182        11.3541       -3.78781        1.24099       -25.9736        7.89508       0.527622
       -0.096         -0.048          0.182        15.1042       -3.76139       0.310323       -32.1325        8.12379       0.152152
       -0.084         -0.048          0.182        15.3736       -15.2079        1.77942       -32.3726        32.5588       0.785274
       -0.072         -0.048          0.182        13.9607       -25.4259     -0.0242889       -31.7408         54.873       0.387677
        -0.06         -0.048          0.182        14.4083       -34.1381      -0.193212       -31.8282        75.4312       0.374963
       -0.048         -0.048          0.182        14.6999       -42.3164       -0.23541       -32.0016        93.8853       0.342291
       -0.036         -0.048          0.182        14.7275       -50.3955      -0.133113       -32.1064        110.015       0.186228
       -0.024         -0.048          0.182        14.8236       -56.0396       0.261007        -32.254        121.139       -0.31181
       -0.012         -0.048          0.182        14.7553       -58.3989       0.293655       -32.1538        127.075      -0.409686
            0         -0.048          0.182        14.7864       -59.5366       0.158585       -32.3309        129.328      -0.550475
        0.012         -0.048          0.182        14.6705       -58.0661       0.468735       -31.9217        126.657      -0.595304
        0.024         -0.048          0.182        14.7302       -55.4557       0.312195         -31.75        120.145     -0.0303678
        0.036         -0.048          0.182        15.3745        -50.356      -0.226341       -31.9484        109.919       0.358401
        0.048         -0.048          0.182        14.2591       -42.4101      -0.433559       -32.6424        94.8943      -0.944077
         0.06         -0.048          0.182        14.2079       -34.4562      0.0669381       -32.3853        75.9826      -0.464182
        0.072         -0.048          0.182         14.603       -25.4397       0.957552       -32.2019        54.8567       0.330039
        0.084         -0.048          0.182        14.9309       -15.0495        2.18023       -32.0529        32.0935        1.03814
        0.096         -0.048          0.182        14.2262       -3.77862       0.664523       -31.4324          7.946        0.27248
       -0.096         -0.036          0.182         16.511        -3.5919      -0.065043       -36.9533        7.95223      0.0490198
       -0.084         -0.036          0.182        17.0463       -14.3473       0.108965       -37.4186        32.0994       0.279757
       -0.072         -0.036          0.182        17.4782       -25.5335       0.170479       -37.2274        55.4925      -0.327846
        -0.06         -0.036          0.182        17.3282       -34.6345      -0.309226       -36.9127        75.7083      -0.208648
       -0.048         -0.036          0.182        16.8878       -43.0063      -0.793815       -36.6864        93.8141       0.320735
       -0.036         -0.036          0.182        16.2893       -50.5736       -1.24357       -36.5741        109.648        1.09901
       -0.024         -0.036          0.182        17.3822        -55.392     -0.0919612       -37.5813        120.383        0.85239
       -0.012         -0.036          0.182        17.1618       -58.2142      -0.182213       -37.3917        126.988       0.723387
            0         -0.036          0.182        17.2284       -59.7626     -0.0210909       -37.4266        129.893      -0.045923
        0.012         -0.036          0.182        17.0509       -58.2821       0.476311        -37.519         127.64      -0.668427
        0.024         -0.036          0.182        16.9435       -55.2455      0.0721535       -36.8106        120.412       0.796676
        0.036         -0.036          0.182        17.5207       -50.3013      -0.534167       -37.0753        109.436        1.13474
        0.048         -0.036          0.182        17.2477       -43.5341      -0.946262       -37.3629        94.4311       0.333202
         0.06         -0.036          0.182        16.7387       -35.3396      -0.715053        -37.859        76.7016      -0.405937
        0.072         -0.036          0.182         16.772       -25.3533         1.2696        -37.503        55.6619        0.23566
        0.084         -0.036          0.182        17.1537       -14.5082       0.978576       -36.7863        31.9157       0.450137
        0.096         -0.036          0.182         16.952       -3.79973      0.0547274       -36.5423        7.99171      0.0117263
       -0.096         -0.024          0.182          18.98       -3.35028      -0.423296       -39.9831        7.97489      -0.200427
       -0.084         -0.024          0.182        18.9077       -14.0021       -1.20656       -40.6956        31.8966      -0.395499
       -0.072         -0.024          0.182        17.9513        -25.151      0.0236659       -41.7401        55.4878       0.373869
        -0.06         -0.024          0.182        19.3316       -35.9634       0.785159       -41.7419        76.6586      -0.599551
       -0.048         -0.024          0.182        18.4091        -43.605     -0.0840261       -41.0597        94.4749       0.424224
       -0.036         -0.024          0.182         18.206       -49.8574      -0.934015       -40.6258        109.481       0.722789
       -0.024         -0.024          0.182        18.8668       -54.9987      -0.448933       -41.0383        120.293       0.865025
       -0.012         -0.024          0.182        18.7834       -58.0639      -0.279396       -40.8986        126.693        1.07721
            0         -0.024          0.182        18.7667       -59.3549      -0.219862       -40.7138        129.007       0.761495
        0.012         -0.024          0.182        18.7414       -58.2769      -0.273178       -40.9156         127.12       0.462021
        0.024         -0.024          0.182        18.8552       -55.5161      -0.290456       -41.0675        120.919       0.440717
        0.036         -0.024          0.182         18.834       -50.2895      -0.514919       -41.0844        109.354       0.498193
        0.048         -0.024          0.182        18.6955       -43.3596       0.230035       -40.8761        94.2809       0.692002
         0.06         -0.024          0.182        18.5846       -34.9319       0.717315       -40.4766        76.2327       0.999265
        0.072         -0.024          0.182        19.1511       -25.4509      -0.923088       -41.1706         55.733     -0.0541909
        0.084         -0.024          0.182        18.8621       -14.4451       -1.24316       -41.2807        32.5044      -0.479871
        0.096         -0.024          0.182        18.7805       -3.67947      -0.357366       -40.9711        8.24013      -0.144789
       -0.096         -0.012          0.182         20.987       -4.20473       -0.07104        -42.419        7.94424      -0.367187
       -0.084         -0.012          0.182        19.4335        -15.537      -0.567607       -43.3733        31.4243      -0.665395
       -0.072         -0.012          0.182        19.1944       -25.0041      -0.152721        -43.437        54.8914       0.155193
        -0.06         -0.012          0.182        19.2911       -34.4034      -0.145599       -43.1379        75.9771      0.0282183
       -0.048         -0.012          0.182        20.0348       -43.5247      0.0424484       -43.1351        95.0365       -0.56927
       -0.036         -0.012          0.182        19.9263       -49.7841       0.121136       -43.7944        110.091    -0.00563747
       -0.024         -0.012          0.182        19.9408       -54.8543      -0.186644        -43.604        120.448       0.495376
       -0.012         -0.012          0.182        20.1218       -58.4579       -0.55208        -43.907        127.487       0.767114
            0         -0.012          0.182        19.6781       -59.5251      -0.189714       -42.9714        129.493       0.683385
        0.012         -0.012          0.182         19.424       -58.1416      -0.224592       -42.5623        126.697       0.352011
        0.024         -0.012          0.182         19.842       -55.2097      -0.226859       -43.2493        120.217       0.441108
        0.036         -0.012          0.182        19.7246       -49.9255      -0.122332       -43.3644        108.998       0.102094
        0.048         -0.012          0.182        20.2463       -43.0009     -0.0912469       -43.2919        93.9967       0.724878
         0.06         -0.012          0.182        19.3532       -34.7804       0.679708       -42.3999         75.685        1.18255
        0.072         -0.012          0.182        19.6513       -25.1375      -0.352852       -43.4115        55.1098       0.278788
        0.084         -0.012          0.182        20.1278       -15.1845       -1.95181        -43.516        32.5743      -0.606999
        0.096         -0.012          0.182        19.8044       -3.83846      -0.883968       -44.0027        8.62575      -0.546672
       -0.096              0          0.182        19.4271       -4.61143      0.0144197       -44.4992        7.86804      -0.473937
       -0.084              0          0.182        20.9171       -16.0511        1.26939       -43.7295        31.7453      -0.534404
       -0.072              0          0.182         20.711       -25.0282       0.179214        -43.473        55.0435      -0.302251
        -0.06              0          0.182        19.9636       -34.1238     -0.0639541       -43.9275        75.8172      -0.128014
       -0.048              0          0.182        19.8541       -42.7439       -0.19864       -43.6524        93.9863      -0.563124
       -0.036              0          0.182        20.3618       -50.0042       0.167795       -44.4071        109.429      -0.161968
       -0.024              0          0.182        20.2342       -55.3055       0.213959       -44.1376        120.715      -0.025085
       -0.012              0          0.182        20.2733        -58.922      0.0939664       -44.2416        128.497      0.0351354
            0              0          0.182         20.331         -60.09     -0.0425644       -44.5178        131.168      -0.172472
        0.012              0          0.182        19.9114       -58.4805     0.00452046       -43.9584        127.814      -0.776265
        0.024              0          0.182        19.9784       -55.3704       0.326952       -43.9531         120.78       -1.03253
        0.036              0          0.182        20.4556       -49.9767     -0.0252704       -44.4093        109.785      0.0253599
        0.048              0          0.182        20.5938       -43.2917      -0.226629        -44.313        94.6391        0.78585
         0.06              0          0.182        20.1034        -34.941      -0.217307       -43.6885        75.5723       0.490639
        0.072              0          0.182        19.9289       -25.3331      0.0780306       -44.0395        54.9982      0.0980109
        0.084              0          0.182        20.0076       -15.1351       0.733473       -43.9099        32.2455      0.0717675
        0.096              0          0.182          20.43       -4.45011       0.500784       -44.4474         8.2576     -0.0330931
       -0.096          0.012          0.182        18.1693       -3.17571       0.428208       -44.2121        8.64906       0.650749
       -0.084          0.012          0.182        20.2015       -14.2954       0.494052       -42.8974        32.3551      -0.240356
       -0.072          0.012          0.182        21.7114       -26.0219        1.07103       -42.3766        55.2718      -0.819517
        -0.06          0.012          0.182        19.7604       -34.9736       0.366755       -43.8739          75.95       -0.11417
       -0.048          0.012          0.182         19.058       -42.7639      -0.151052       -43.1535        94.2138       0.228564
       -0.036          0.012          0.182        19.4404       -49.8852      -0.648826       -42.7917        109.072       0.400485
       -0.024          0.012          0.182        19.6262       -55.3716      -0.424804       -43.0196        120.684       0.361034
       -0.012          0.012          0.182        19.3612       -58.3525      -0.213706       -42.4053         127.38       0.193437
            0          0.012          0.182        20.3664        -59.658     -0.0915268       -44.0853        130.015       0.450434
        0.012          0.012          0.182        19.9853        -58.204      -0.148359       -43.7346        127.086       0.480322
        0.024          0.012          0.182        19.6584       -55.1556       0.258894       -42.9615        119.897       -0.33142
        0.036          0.012          0.182        19.8157       -49.8002       0.719857       -42.8734        109.801       -0.69425
        0.048          0.012          0.182        19.0755       -43.1628       0.294873        -43.664        94.9036        -1.1971
         0.06          0.012          0.182        20.3244       -35.7356      -0.898178       -43.9335        76.5919      -0.193761
        0.072          0.012          0.182         19.551       -25.3662       0.119766       -43.1715        55.0476      -0.241605
        0.084          0.012          0.182        19.1582       -15.2623        1.34064       -43.1858        31.7882      0.0657673
        0.096          0.012          0.182        20.3847       -3.63795       0.791414       -42.4605        8.10785      0.0515273
       -0.096          0.024          0.182        18.1537       -3.14743     -0.0935681        -41.018        8.24285         0.3289
       -0.084          0.024          0.182        18.6952       -12.9908       -0.73123       -41.2164        32.7967       0.684819
       -0.072          0.024          0.182        18.2387       -25.7632     -0.0873814       -40.9981        54.7836       -0.12761
        -0.06          0.024          0.182        19.1689       -36.6129       0.745155        -41.454        76.1654      -0.789208
       -0.048          0.024          0.182        18.3547       -43.2178      0.0429332       -41.2416        95.0605       0.648663
       -0.036          0.024          0.182        18.6954       -49.1029      -0.192017       -40.9706        109.407       0.600031
       -0.024          0.024          0.182        18.8795       -54.8327       -0.17122       -41.1953        120.177        0.28385
       -0.012          0.024          0.182        18.1867       -58.0955      -0.355655       -40.0755         126.99        0.40334
            0          0.024          0.182        18.8153        -59.122      -0.277538       -40.9256        129.076       0.344247
        0.012          0.024          0.182        19.2038        -58.631      -0.682314       -41.6735        127.626        1.23288
        0.024          0.024          0.182        18.8953       -55.2958      -0.474204       -40.5206        120.566        1.50506
        0.036          0.024          0.182        18.2155       -49.9708       0.438467       -40.3884          109.1      -0.227172
        0.048          0.024          0.182        17.9606       -43.3096         0.6344       -41.0881        94.4592       -1.71102
         0.06          0.024          0.182        19.1349       -35.2546      -0.371541       -41.0375        76.1134      -0.682626
        0.072          0.024          0.182        18.6243       -25.7104      -0.321046       -41.4523        55.2885     -0.0768655
        0.084          0.024          0.182        18.9218        -14.043       0.838718       -40.7506        32.4051      -0.224804
        0.096          0.024          0.182        18.8571       -3.50194        0.19419       -39.9428        8.08494      0.0943461
       -0.096          0.036          0.182        17.4811       -3.94553     -0.0205668       -36.5662        7.92768      0.0543326
       -0.084          0.036          0.182        16.3886       -15.0464      -0.942934       -37.2997        31.9043      -0.106855
       -0.072          0.036          0.182        16.1508       -25.3852      -0.383315       -37.3229        54.9697      -0.225507
        -0.06          0.036          0.182         17.461       -35.2361      0.0252025       -36.6157         76.046        -1.6307
       -0.048          0.036          0.182        17.1604       -43.1401       0.405872       -37.3723        94.6572      -0.677749
       -0.036          0.036          0.182         17.457       -50.4968       0.808159       -37.7702        109.517      -0.199934
       -0.024          0.036          0.182        16.9126       -55.1751       0.228237       -37.7843        120.782         1.1311
       -0.012          0.036          0.182        16.8237       -58.0642      -0.312269       -36.9424         127.47       0.516348
            0          0.036          0.182        16.8704       -59.0111      -0.280044       -36.8531        128.924       0.222997
        0.012          0.036          0.182        17.1304       -58.2213      -0.242855       -37.3072        127.033       0.235049
        0.024          0.036          0.182        17.2428       -55.3361      -0.674906       -37.2979        120.654        1.11347
        0.036          0.036          0.182        16.7121       -50.1271       0.171645       -36.8182        108.729       0.153426
        0.048          0.036          0.182        16.7911       -42.9262        0.15484        -37.032        93.7543      -0.555877
         0.06          0.036          0.182        17.2026        -34.328        0.28408       -36.7672        75.5246      -0.243717
        0.072          0.036          0.182        17.6245       -25.7355      -0.433456       -36.9318        55.0281       0.644627
        0.084          0.036          0.182        17.2804       -14.3194      -0.268904       -37.3943        32.3168     -0.0745838
        0.096          0.036          0.182        16.6112       -3.58633     -0.0952385       -37.0039        8.07576     -0.0393761
       -0.096          0.048          0.182         14.197       -3.94718      -0.343678       -31.9588        7.84708      0.0754879
       -0.084          0.048          0.182        14.7399       -15.1701       -1.04298       -32.1203        31.7742      -0.268458
       -0.072          0.048          0.182        14.8361       -25.0327      -0.236078       -31.9472        55.1809       -0.21959
        -0.06          0.048          0.182        14.8899       -35.0199      0.0682908       -31.7696        75.5603      -0.524388
       -0.048          0.048          0.182        14.5707        -43.097       0.161925       -32.3126        94.4663      0.0182463
       -0.036          0.048          0.182        14.4764       -50.4512       0.192638       -31.9997        109.099      -0.394909
       -0.024          0.048          0.182        14.7654       -55.6027       0.281472       -31.8532        120.566      -0.929953
       -0.012          0.048          0.182        15.0445       -58.5357       0.347204       -32.5742        128.312      -0.837719
            0          0.048          0.182        14.7003       -59.4247       0.494435       -32.2438        129.951      -0.999814
        0.012          0.048          0.182        14.4716       -58.4502        0.52678       -31.4592        127.692        -1.1434
        0.024          0.048          0.182        14.9203       -55.1481       0.189532        -32.763        120.627      -0.700746
        0.036          0.048          0.182        14.8168       -50.1275      0.0707643        -32.108          108.7       0.110416
        0.048          0.048          0.182        15.2793       -43.5865      -0.263367       -32.0853        94.1669       0.430581
         0.06          0.048          0.182        14.5185       -34.8195     -0.0526356       -32.0185        76.1475       0.203918
        0.072          0.048          0.182        14.8969        -25.239      -0.270547       -31.8723        55.2492       0.514026
        0.084          0.048          0.182        14.9072       -15.3332      -0.693136       -32.2481        31.9295       0.270628
        0.096          0.048          0.182        14.6914       -3.92579      -0.206954       -32.2417        7.98807      0.0120484
       -0.096           0.06          0.182         11.117       -3.56709      -0.773691       -26.5476        8.03154       0.160806
       -0.084           0.06          0.182        12.0283       -14.1963       -1.61674       -25.7501        32.3139     -0.0137377
       -0.072           0.06          0.182        11.2518       -25.1599      -0.346169       -25.8776        54.7792       0.408917
        -0.06           0.06          0.182        11.3772       -35.4134       0.258281       -26.0767        75.6797       0.575745
       -0.048           0.06          0.182        12.2005       -43.2353       0.186007       -25.8625        94.1766       0.248828
       -0.036           0.06          0.182        11.4885       -49.8154      -0.039526        -26.212        109.716       0.624013
       -0.024           0.06          0.182        11.9227       -54.7422     -0.0376035       -25.4112        119.972      -0.943263
       -0.012           0.06          0.182        12.3512       -58.4517       0.464813       -25.8524        126.741       -1.01627
            0           0.06          0.182        11.8444       -59.2966      -0.158955       -26.0602        129.705       0.269171
        0.012           0.06          0.182        11.6938       -58.1752        -0.1545       -25.8363         127.32        0.10556
        0.024           0.06          0.182        12.1709        -55.179       0.184528       -26.5793        120.645      -0.778549
        0.036           0.06          0.182        11.8341       -50.3284       0.505576       -26.0139         109.47      -0.440178
        0.048           0.06          0.182         11.826       -43.4002        0.26222       -25.4647        94.3144       0.227603
         0.06           0.06          0.182        11.6483       -35.1374       0.345997       -25.7227        76.1641      -0.120083
        0.072           0.06          0.182         11.662       -25.0711       0.254658       -25.8758        55.1146      -0.338889
        0.084           0.06          0.182        11.8531        -14.785       -0.53688       -25.9047         32.367      -0.194475
        0.096           0.06          0.182        12.3943       -3.89967      -0.696656       -26.0432        8.29918      0.0229613
       -0.096          0.072          0.182        9.04971       -2.78426       0.461212       -18.9865        8.94641       0.492938
       -0.084          0.072          0.182        8.72355       -14.6622       0.480671       -18.9006        32.5582       0.686554
       -0.072          0.072          0.182        8.19413       -25.3221      0.0977008       -19.0311        55.1684       0.602982
        -0.06          0.072          0.182         8.2312       -34.5799      -0.316789       -18.6734        75.9496      -0.235128
       -0.048          0.072          0.182        8.91843       -43.2244     -0.0272565       -18.2633        93.8622      -0.520749
       -0.036          0.072          0.182        8.96857       -49.3235       0.191847       -18.8337        109.149      -0.169393
       -0.024          0.072          0.182        8.60569       -54.8717        0.27242       -18.8083        120.181      -0.151149
       -0.012          0.072          0.182        8.62148       -58.5384       0.270521       -18.5975        126.397       -0.50028
            0          0.072          0.182        8.52327       -59.0266       0.129462       -18.5046        128.626      -0.347314
        0.012          0.072          0.182         8.5215       -57.9653       0.119988       -18.5055        126.727      -0.498613
        0.024          0.072          0.182        8.61418       -55.1723     -0.0604573        -18.594        120.356     -0.0705955
        0.036          0.072          0.182        8.65969       -50.4292       -0.15962       -18.7257        110.161       0.572674
        0.048          0.072          0.182        8.65386       -43.1348    -0.00447032       -18.8254        94.2537       0.102737
         0.06          0.072          0.182        8.56198       -35.0087     -0.0506397       -18.8629        76.0091     -0.0655517
        0.072          0.072          0.182         8.6505       -25.2076      0.0824579       -18.8756        55.1122      -0.366744
        0.084          0.072          0.182        8.57229       -14.4524        0.20931       -18.6696        32.4654     0.00715826
        0.096          0.072          0.182        8.34321       -3.51129      0.0641305       -18.8541        8.73117      -0.144505
       -0.096          0.084          0.182        6.17238       -3.92491       0.577085       -10.6638        8.14399       0.218587
       -0.084          0.084          0.182        4.96883       -14.4712        2.08347       -11.5037        32.5869        1.55006
       -0.072          0.084          0.182        4.74263       -25.3076       0.320937       -11.6683        55.0143       0.603565
        -0.06          0.084          0.182        4.30049       -34.5208      -0.737412       -10.7819        76.2391      -0.125334
       -0.048          0.084          0.182         5.0256       -43.1171      -0.276966       -10.2773        94.8135      -0.763348
       -0.036          0.084          0.182        5.20428       -50.9069      0.0733753       -11.0828        109.581      -0.439613
       -0.024          0.084          0.182        4.85193       -55.2611      0.0653577       -10.9521        120.387       0.380216
       -0.012          0.084          0.182         4.9582       -58.3122       0.167677       -11.8748        127.243       0.770721
            0          0.084          0.182        4.95879       -59.1341        0.68012       -10.6476        129.441      -0.158387
        0.012          0.084          0.182        5.15797       -58.0544      0.0417706       -10.7516        126.836       0.375693
        0.024          0.084          0.182        4.92294       -54.9877      -0.735144       -10.3674        120.538        1.42854
        0.036          0.084          0.182        5.11495       -50.2996      -0.786651       -10.7682        109.561       0.855053
        0.048          0.084          0.182        5.40038       -43.3563      -0.298745       -12.1307        94.5723      -0.221883
