        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.01          -0.05          -0.22      0.0146629       -45.4596      0.0350276      0.0277572       -97.7644      0.0788549
            0          -0.05          -0.22      0.0147436       -46.4181      -0.147641       0.026046       -99.6764      -0.186695
         0.01          -0.05          -0.22     0.00120657       -45.5951      0.0103522     -0.0144104       -98.0406         0.0155
         0.02          -0.05          -0.22      -0.010668       -43.8494     0.00120001      0.0643277        -94.227    -0.00535859
         0.03          -0.05          -0.22      0.0115563       -41.1872      0.0038141    -0.00372389       -88.7136      0.0423533
         0.04          -0.05          -0.22     0.00344392       -37.4205    -0.00174315      0.0156701       -80.2387     0.00185311
         0.05          -0.05          -0.22     -0.0200897       -32.3691     -0.0168025     0.00503708       -70.1351     -0.0319914
         0.06          -0.05          -0.22     -0.0493085       -27.0588    -0.00175952      0.0118902       -58.0763      -0.046585
         0.07          -0.05          -0.22    -0.00334503       -21.1253    -0.00560138     -0.0230506       -45.1242     -0.0414212
         0.08          -0.05          -0.22     -0.0243566       -14.4477          0.142     -0.0185958       -30.6529      0.0657898
         0.09          -0.05          -0.22      0.0216949       -7.55524      0.0121402    -0.00777819       -15.5661     0.00796025
          0.1          -0.05          -0.22      0.0858945      -0.127854       0.240108      0.0422564     -0.0167679     -0.0469516
         -0.1          -0.04          -0.22      -0.199937     -0.0117211     -0.0316696       0.124988    0.000201049       0.035688
        -0.09          -0.04          -0.22     -0.0685634       -7.13627     -0.0118095      0.0327216       -15.6214      0.0666934
        -0.08          -0.04          -0.22       0.169474       -14.3396      -0.206356     -0.0401544       -30.7721      -0.139331
        -0.07          -0.04          -0.22    -0.00802929        -20.963       0.159688     -0.0865743       -45.2533      -0.125162
        -0.06          -0.04          -0.22      -0.140812       -27.2527       0.189284      0.0926229       -58.4537       0.414988
        -0.05          -0.04          -0.22     -0.0176213       -32.7788       0.154253     0.00357966       -70.2151      0.0756388
        -0.04          -0.04          -0.22      0.0253987       -37.3023     -0.0351282       0.040838       -80.5744      -0.080065
        -0.03          -0.04          -0.22       0.010597       -41.1558      0.0212574      0.0105767       -88.2628      0.0588887
        -0.02          -0.04          -0.22     -0.0494943       -43.9294      0.0698452     -0.0714855       -94.4943     0.00462749
        -0.01          -0.04          -0.22     -0.0131252       -45.5882      0.0425178    -0.00613738       -97.9266       0.021283
            0          -0.04          -0.22     0.00361252       -46.2868      -0.143779      0.0182003       -99.4236       -0.21892
         0.01          -0.04          -0.22    0.000692545        -45.604      0.0825018      -0.054156       -98.1356       0.202782
         0.02          -0.04          -0.22      -0.018494       -43.8568     0.00434137     -0.0515599       -94.3881       0.125403
         0.03          -0.04          -0.22      0.0283896       -41.3182      0.0532664      0.0231905       -88.4639        0.18245
         0.04          -0.04          -0.22     0.00731529       -37.1791      0.0409522      0.0335256       -80.3973       0.055766
         0.05          -0.04          -0.22      0.0878388       -32.8634      0.0613544    -1.9744e-07       -70.2043      0.0592741
         0.06          -0.04          -0.22      -0.102948        -27.096     -0.0382571      0.0325327        -58.495      -0.225243
         0.07          -0.04          -0.22         0.3228       -20.9156        0.14955      -0.144323       -44.9027       0.326912
         0.08          -0.04          -0.22       -0.30209       -14.0696     -0.0362971       0.206877       -30.7261      -0.242862
         0.09          -0.04          -0.22      -0.210278        -7.1669      -0.126044      0.0742946        -15.422     0.00233411
          0.1          -0.04          -0.22       0.101514     -0.0550939       0.061188      -0.189378     0.00379634    -0.00916063
         -0.1          -0.03          -0.22       0.210648     -0.0418247    -0.00643958      -0.103896    -0.00216444    -0.00551049
        -0.09          -0.03          -0.22     0.00287044       -7.24314      -0.138861      0.0419591       -15.4918     -0.0752639
        -0.08          -0.03          -0.22      0.0604599       -14.2637       0.366656      -0.189485       -30.7452      -0.240473
        -0.07          -0.03          -0.22      -0.190563        -20.836      -0.105514       0.173105       -45.1297       0.204436
        -0.06          -0.03          -0.22       0.335304       -27.2613      -0.279644      -0.124297       -58.3717      -0.641021
        -0.05          -0.03          -0.22     -0.0233993       -32.3386      -0.192917       0.055325       -70.1122    -0.00823894
        -0.04          -0.03          -0.22     -0.0172917       -37.3376     -0.0184427      -0.070347       -80.2558      -0.197347
        -0.03          -0.03          -0.22      0.0623486       -41.1227      -0.159117     -0.0219289       -88.2755      -0.287502
        -0.02          -0.03          -0.22    -0.00258587       -43.9319      0.0873009      0.0159957       -94.3077      0.0953842
        -0.01          -0.03          -0.22     0.00275512       -45.5669      0.0257528      0.0411888       -97.9937      0.0190192
            0          -0.03          -0.22     0.00617578       -46.1619     0.00913739       0.026859       -99.2858      0.0128543
         0.01          -0.03          -0.22     0.00380833       -45.6986      -0.039141      0.0475603        -98.203     -0.0758294
         0.02          -0.03          -0.22      0.0686944       -43.7747       0.138154    -0.00509082       -94.2058       0.243108
         0.03          -0.03          -0.22      0.0190211       -40.9341    0.000638854      0.0112692       -88.4821     -0.0878738
         0.04          -0.03          -0.22       0.105813       -37.5098        0.18556      0.0282888       -80.0747       0.388411
         0.05          -0.03          -0.22     -0.0431771       -32.6938      0.0111504       0.182155        -70.287      -0.313455
         0.06          -0.03          -0.22       0.021395       -26.9929      -0.260547     -0.0721303       -58.3844     -0.0439636
         0.07          -0.03          -0.22     -0.0808224       -21.0096      0.0497362       0.135536       -45.1874      -0.257214
         0.08          -0.03          -0.22     -0.0783941       -14.3774      0.0451654      0.0913154       -30.8605      -0.172252
         0.09          -0.03          -0.22      0.0364621       -6.91933       -0.20936     -0.0848082       -15.2942       0.136908
          0.1          -0.03          -0.22      -0.207933    0.000378796     -0.0128462       0.102845     -0.0138092     0.00622517
         -0.1          -0.02          -0.22     -0.0580708     -0.0180906      0.0269334     -0.0106744     0.00614692     -0.0205993
        -0.09          -0.02          -0.22     -0.0362391       -7.24252       0.196143     -0.0117572       -15.5545      -0.130673
        -0.08          -0.02          -0.22    0.000319576       -14.4476      -0.127557      0.0495639       -30.7938      0.0506933
        -0.07          -0.02          -0.22       0.298658       -20.9187      -0.110468     -0.0131937       -44.9983       -0.16157
        -0.06          -0.02          -0.22      -0.147526       -27.1056      0.0335669     -0.0260087       -57.9955       0.149543
        -0.05          -0.02          -0.22     -0.0203286       -32.9038      0.0804197     -0.0627354       -70.5925      0.0372363
        -0.04          -0.02          -0.22      0.0220195       -37.3322      0.0330777     0.00457748        -80.197      0.0143773
        -0.03          -0.02          -0.22     -0.0507681       -41.1345      0.0559082      0.0180755       -88.4847       0.269835
        -0.02          -0.02          -0.22      0.0345584       -43.9847      0.0971998       0.156546       -94.5269       0.374501
        -0.01          -0.02          -0.22     -0.0618668       -45.6494       0.119382     -0.0935536       -98.2426       0.105476
            0          -0.02          -0.22      0.0531372       -46.2599      0.0225579       0.127696       -99.4441      0.0299609
         0.01          -0.02          -0.22      0.0032968       -45.5003      0.0156085      0.0109399       -97.8315       0.108142
         0.02          -0.02          -0.22      0.0366752        -43.923      -0.111383       0.162541       -94.7012      -0.300027
         0.03          -0.02          -0.22     -0.0448216       -41.2576     -0.0295348     -0.0310004       -88.5337     -0.0380163
         0.04          -0.02          -0.22     -0.0187158       -37.2797     -0.0527063     -0.0189354       -80.3774      -0.155555
         0.05          -0.02          -0.22     -0.0489486       -32.6979     -0.0925236      -0.216462       -70.4152       0.329986
         0.06          -0.02          -0.22      0.0146056       -27.1503       0.102858      0.0744574       -58.3686      0.0482905
         0.07          -0.02          -0.22      -0.031142       -21.0346     -0.0824396     -0.0447697        -45.171    -0.00385736
         0.08          -0.02          -0.22       0.207313       -14.2712      0.0502939     -0.0384298       -30.7761      0.0191321
         0.09          -0.02          -0.22      0.0146247       -7.21309       0.191378      0.0145185       -15.4188     -0.0587835
          0.1          -0.02          -0.22     -0.0207739     -0.0146761      0.0463519      0.0270279     0.00869328    -0.00903662
         -0.1          -0.01          -0.22       0.172597      0.0139548      0.0224304     -0.0908265     -0.0118627     -0.0232633
        -0.09          -0.01          -0.22     -0.0627315       -7.30721     0.00949156      0.0250019       -15.4817      0.0237233
        -0.08          -0.01          -0.22      0.0668229        -14.364     -0.0588539      0.0181602       -30.6838     0.00305535
        -0.07          -0.01          -0.22      0.0323016       -20.9509      -0.237455       0.128594       -45.1356       0.156353
        -0.06          -0.01          -0.22     -0.0554421       -27.1722       0.202683      -0.282463       -58.7402     -0.0403938
        -0.05          -0.01          -0.22      -0.099063       -32.4088       0.149315      0.0488901       -69.6996       0.222653
        -0.04          -0.01          -0.22      0.0149444       -37.4581      0.0384532      0.0669856       -80.3391      0.0998318
        -0.03          -0.01          -0.22      0.0622587       -41.2892      -0.129852      0.0451417       -88.9233      -0.177502
        -0.02          -0.01          -0.22     -0.0104901        -44.016     -0.0432528     -0.0298477       -94.6621     -0.0835649
        -0.01          -0.01          -0.22      0.0315436       -45.4733      0.0362719      0.0563614       -97.8005      0.0598087
            0          -0.01          -0.22     -0.0127644       -46.0212      0.0852766     -0.0205345       -98.9433       0.221027
         0.01          -0.01          -0.22      0.0627894       -45.8156      0.0551993       0.116609       -98.4409      0.0289169
         0.02          -0.01          -0.22     -0.0507379       -43.8804     0.00441694     -0.0962244       -94.3629      0.0536477
         0.03          -0.01          -0.22     -0.0189045       -40.9478      0.0190167      0.0661438       -88.3349      -0.116023
         0.04          -0.01          -0.22     -0.0214056       -37.4144      0.0524697      -0.034506       -80.2631       0.208426
         0.05          -0.01          -0.22    -0.00177264       -32.6651     -0.0220455      0.0517154       -70.1816      -0.272495
         0.06          -0.01          -0.22      -0.142611       -26.8616       -0.30508      0.0146428       -58.2772      -0.232636
         0.07          -0.01          -0.22      0.0170324       -20.8993     -0.0708683     0.00386637       -44.8888     0.00185715
         0.08          -0.01          -0.22    -0.00444819       -14.1707     0.00885149     0.00569645       -30.5888      0.0534304
         0.09          -0.01          -0.22     -0.0879697       -7.26846      0.0451379      0.0817723       -15.5409     -0.0442198
          0.1          -0.01          -0.22     -0.0613484     0.00306823    0.000741979      0.0326948    0.000607516    0.000810493
         -0.1              0          -0.22     -0.0221419     0.00170534    -0.00851706      0.0287543    -0.00407056     0.00999972
        -0.09              0          -0.22     -0.0295536       -7.16995     -0.0447895      0.0833428       -15.6035       0.131462
        -0.08              0          -0.22      0.0249182       -14.5715      0.0137547     0.00368761       -30.5894     -0.0582678
        -0.07              0          -0.22     -0.0315229        -20.925       0.204672     -0.0814958       -45.0698     -0.0865707
        -0.06              0          -0.22      0.0755439       -27.2083      -0.199508       0.172666       -58.3973     -0.0610051
        -0.05              0          -0.22       0.219257       -32.7215      -0.261243      -0.280308       -70.2394      -0.795278
        -0.04              0          -0.22     -0.0383711       -37.3713      0.0151509      0.0210049       -80.2815     -0.0470319
        -0.03              0          -0.22      0.0248855       -41.1404     -0.0473007      0.0424109       -88.3152     -0.0944166
        -0.02              0          -0.22      0.0246081       -43.8318     -0.0100396      0.0542242       -94.2366     -0.0208713
        -0.01              0          -0.22     -0.0259181       -45.6534     -0.0370933     -0.0309933       -98.1455     -0.0539215
            0              0          -0.22      0.0200666       -46.1758      0.0758403      0.0347448       -99.2741       0.160739
         0.01              0          -0.22      0.0106756       -45.6214      0.0355378     -0.0271135       -98.1207       0.160726
         0.02              0          -0.22      0.0193161       -43.9242       0.083393       0.021817       -94.4472      0.0944074
         0.03              0          -0.22    -0.00284823       -41.2628     -0.0470485      0.0139732       -88.6718      -0.179638
         0.04              0          -0.22      -0.126227       -37.4109      -0.347244    -0.00279883        -80.495      -0.506303
         0.05              0          -0.22     -0.0443603        -32.773      0.0758362     -0.0880946       -70.3364       0.313491
         0.06              0          -0.22       0.266159       -27.3769       0.550766       0.085406       -58.5333       0.305324
         0.07              0          -0.22       0.152538       -21.0871      0.0683564       -0.10977       -45.2195      0.0974953
         0.08              0          -0.22     -0.0809547       -14.3624      -0.139051     -0.0435836       -30.6508      0.0246835
         0.09              0          -0.22      0.0635007       -7.17591      0.0481088    -0.00869393       -15.5859     -0.0245274
          0.1              0          -0.22     -0.0931039     0.00151015     0.00466685       0.067202    -0.00264381     0.00411984
         -0.1           0.01          -0.22      0.0983149    -0.00979047   -0.000687612     -0.0728543    0.000285152     -0.0036327
        -0.09           0.01          -0.22      0.0408449       -7.31723      0.0965204     -0.0390293       -15.4804     -0.0874098
        -0.08           0.01          -0.22      0.0763007       -14.1902     -0.0459357     -0.0120811       -30.6974       0.122056
        -0.07           0.01          -0.22      -0.288271       -20.9308      0.0925885       0.134661       -45.0966        0.39289
        -0.06           0.01          -0.22       0.141438       -27.1842      0.0998132      0.0758337       -58.5952       0.166747
        -0.05           0.01          -0.22     -0.0675367       -32.7464       0.119182      0.0627906       -69.9512       0.270295
        -0.04           0.01          -0.22      0.0921436       -37.4391      -0.253276      0.0734194       -80.5487      -0.309161
        -0.03           0.01          -0.22     -0.0377794       -41.1486      0.0898167     -0.0466169       -88.4734       0.155926
        -0.02           0.01          -0.22     -0.0325693       -44.1454      0.0683239      -0.121597       -94.9191      -0.144053
        -0.01           0.01          -0.22      0.0246976       -45.6299     -0.0124467      0.0670021       -98.1429     -0.0339862
            0           0.01          -0.22      0.0134143       -46.0814      0.0120464      0.0160327        -99.102      0.0437966
         0.01           0.01          -0.22     0.00220163         -45.64      0.0315189      0.0147905       -98.1142       -0.11777
         0.02           0.01          -0.22     0.00742856       -43.8338      0.0210615     -0.0787156       -94.2041      0.0165343
         0.03           0.01          -0.22     -0.0611775       -41.1253     -0.0992068    -0.00279858       -88.4039     -0.0844276
         0.04           0.01          -0.22      0.0356208       -37.2316     -0.0348021     -0.0514297       -80.0198     -0.0113078
         0.05           0.01          -0.22      -0.069142       -32.6128     -0.0783115      0.0234855       -70.0067      -0.143372
         0.06           0.01          -0.22      0.0891885       -27.0492     -0.0325108      -0.114133       -58.3739       0.180645
         0.07           0.01          -0.22     -0.0578869       -21.0677      -0.030368     -0.0208505       -45.1916      -0.192238
         0.08           0.01          -0.22       0.111726         -14.28       0.195562     0.00834652       -30.6455     -0.0403051
         0.09           0.01          -0.22     -0.0998526         -7.157      0.0604171      0.0822796         -15.57     -0.0470005
          0.1           0.01          -0.22      0.0756573      0.0200299       0.011673     -0.0135368    -0.00918512     -0.0132821
         -0.1           0.02          -0.22     -0.0109922    -0.00553345     0.00480682     -0.0252985    -0.00288938    -0.00804357
        -0.09           0.02          -0.22      0.0228363       -7.23143     -0.0947765       0.076934       -15.4855      0.0284106
        -0.08           0.02          -0.22      -0.314655       -14.3063       0.190991      0.0335827       -30.5793     -0.0100626
        -0.07           0.02          -0.22       0.626629       -20.8844      -0.236807      -0.127893       -44.9121       -0.47066
        -0.06           0.02          -0.22      0.0455425       -27.1173     -0.0826762     -0.0212242        -58.209      -0.120544
        -0.05           0.02          -0.22     -0.0113742       -32.5292      0.0475889     -0.0305224        -70.338     0.00540676
        -0.04           0.02          -0.22    -0.00309962        -37.402     -0.0189803    -0.00933693       -80.2651     -0.0346396
        -0.03           0.02          -0.22     -0.0592711       -41.0299      0.0686821      0.0447132       -88.1932       0.268343
        -0.02           0.02          -0.22     -0.0184173       -43.8396      -0.046345      -0.128128       -94.3745      -0.185513
        -0.01           0.02          -0.22    -0.00891391       -45.5345     -0.0527902     -0.0147055       -97.8992      -0.190035
            0           0.02          -0.22     0.00787666       -46.1892      0.0394146     0.00740002       -99.3113       0.183206
         0.01           0.02          -0.22    -0.00601011       -45.6345      -0.104004     0.00688521       -98.0815      -0.187425
         0.02           0.02          -0.22      0.0123475       -43.9059     -0.0952508      0.0905904       -94.4483      -0.238388
         0.03           0.02          -0.22     -0.0219174       -41.0851      0.0818426     -0.0280314       -88.4611       0.103338
         0.04           0.02          -0.22       0.010584       -37.6064      0.0528783      0.0781926       -80.5168       0.100898
         0.05           0.02          -0.22       0.179994       -32.6427       0.214754     -0.0552372       -70.4743       0.527862
         0.06           0.02          -0.22      -0.244601        -27.387      -0.283695    -0.00275158       -58.3701      -0.469131
         0.07           0.02          -0.22     -0.0310195       -20.8152      -0.120177      0.0218304       -44.8317      -0.104403
         0.08           0.02          -0.22       0.116365        -14.346       0.143313      0.0482142       -30.6367     -0.0187901
         0.09           0.02          -0.22      0.0111329        -7.1804      -0.188823      -0.058361       -15.5002       0.105467
          0.1           0.02          -0.22     -0.0717196      -0.045339     -0.0160738     0.00146894      0.0174611      0.0131697
         -0.1           0.03          -0.22     -0.0313786     -0.0294212     -0.0502455       0.100994    -0.00347819      0.0163914
        -0.09           0.03          -0.22      0.0443368       -7.50191     -0.0188227     -0.0106367        -15.412     -0.0564929
        -0.08           0.03          -0.22     -0.0129607       -13.8873      -0.127191      0.0883067       -31.0878      0.0817477
        -0.07           0.03          -0.22     -0.0279814        -20.963     -0.0890595     -0.0958239       -45.1811       -0.23145
        -0.06           0.03          -0.22      -0.110276       -27.4025      0.0891262      0.0722794       -58.5369      0.0998714
        -0.05           0.03          -0.22    -0.00345422       -32.7468     -0.0239463      0.0236522       -70.3624      0.0599435
        -0.04           0.03          -0.22    -0.00164874       -37.3013     0.00264012    -0.00656523       -80.2053      0.0118629
        -0.03           0.03          -0.22      0.0214882       -40.9568      -0.177863    -0.00831771       -88.3596       -0.23987
        -0.02           0.03          -0.22    -0.00217424       -44.0204      -0.118442      0.0495133       -94.5576      -0.211129
        -0.01           0.03          -0.22      -0.019128        -45.684     -0.0119679     -0.0375298       -98.1298      0.0363335
            0           0.03          -0.22      0.0205375       -46.1226     -0.0158511      0.0251957       -99.1433      -0.163169
         0.01           0.03          -0.22     -0.0171932       -45.6963      0.0508238     -0.0352262       -98.2687       0.122321
         0.02           0.03          -0.22     -0.0372942       -43.9876     -0.0220147     -0.0633851       -94.6336      0.0477026
         0.03           0.03          -0.22       0.104554        -41.261      0.0883651        0.14943        -88.654      0.0153126
         0.04           0.03          -0.22     -0.0144085       -37.1423       -0.12664     -0.0883712       -80.0475     -0.0895886
         0.05           0.03          -0.22      -0.144479       -32.5255      -0.140161    -0.00675704       -70.0582      -0.151055
         0.06           0.03          -0.22       0.122065       -27.1847       0.142491      0.0104328       -58.3612        0.25954
         0.07           0.03          -0.22      0.0645588       -20.9166      0.0630268     -0.0457468       -45.0393       0.335512
         0.08           0.03          -0.22      -0.045935        -14.378       -0.50641      -0.153699       -30.8146       0.319032
         0.09           0.03          -0.22      0.0018967       -7.22635       0.228742      0.0198458       -15.5841       -0.12571
          0.1           0.03          -0.22     0.00228943     -0.0158263       0.116636      0.0393014     -0.0124007     -0.0696351
         -0.1           0.04          -0.22    -0.00587865     -0.0040958     -0.0232631     -0.0209394      0.0230305     0.00951867
        -0.09           0.04          -0.22     -0.0737709       -7.12893       0.119904     0.00644602       -15.5908     -0.0621278
        -0.08           0.04          -0.22     -0.0716192       -14.1948     -0.0582685      0.0703917       -30.7872      0.0569743
        -0.07           0.04          -0.22       0.102695        -21.092     -0.0540248     -0.0197052       -44.9632     0.00620734
        -0.06           0.04          -0.22     0.00299926       -27.1264      -0.043328      0.0183575       -58.2873      0.0179252
        -0.05           0.04          -0.22     -0.0762336       -32.8062      0.0748472     -0.0137135        -70.705       0.159113
        -0.04           0.04          -0.22       0.111722       -37.4527     -0.0960422      0.0426478       -80.3364      -0.134938
        -0.03           0.04          -0.22     -0.0872572       -41.3775       0.110854      -0.134254       -88.8318      0.0650097
        -0.02           0.04          -0.22      0.0304277       -43.9214      0.0465431     -0.0139694       -94.3696      0.0845077
        -0.01           0.04          -0.22      0.0135632       -45.5728      0.0737257      0.0498829       -97.9304       0.222458
            0           0.04          -0.22     -0.0103847       -46.1458      0.0105324     0.00813268       -99.2332      -0.012766
         0.01           0.04          -0.22     -0.0401262       -45.6446     -0.0602515      -0.059068       -98.1597      -0.171052
         0.02           0.04          -0.22      0.0830616       -43.9795      0.0680412       0.138477       -94.4579      -0.103773
         0.03           0.04          -0.22     -0.0053153       -41.0795      -0.054579     -0.0353395       -88.3302      -0.132497
         0.04           0.04          -0.22     -0.0365565        -37.516      -0.072647      0.0748482       -80.6302      -0.304615
         0.05           0.04          -0.22       0.103485       -32.6336      -0.024691      0.0405453       -70.3381     -0.0541361
         0.06           0.04          -0.22     -0.0624623       -27.2529     -0.0434072     -0.0663328       -58.5297      0.0505216
         0.07           0.04          -0.22     -0.0690478       -21.0971     -0.0627714      0.0305087       -45.4686      -0.109626
         0.08           0.04          -0.22      0.0341121       -14.2091      0.0523077     -0.0281781       -30.5554      0.0961587
         0.09           0.04          -0.22    -0.00791944       -7.18469     -0.0151504     -0.0207284       -15.4578      0.0302856
          0.1           0.04          -0.22     -0.0589841     -0.0174989       0.026652      0.0402058      0.0106387     -0.0107078
         -0.1           0.05          -0.22      0.0911726     -0.0778095       -0.25285      0.0832891     -0.0505307      0.0395162
        -0.09           0.05          -0.22     -0.0074064       -7.54275    -0.00343296     -0.0124835       -15.5083     0.00109588
        -0.08           0.05          -0.22      0.0325989       -14.1861     -0.0302397     0.00251176       -30.4387      0.0107287
        -0.07           0.05          -0.22     0.00468125       -20.9144      0.0133277    -0.00060983       -44.8552     0.00110555
        -0.06           0.05          -0.22     -0.0081834       -27.3727      0.0267028     -0.0351627       -58.4263      0.0175466
        -0.05           0.05          -0.22    -0.00181567       -32.5077    -0.00213216     -0.0124533       -69.9032     -0.0101818
        -0.04           0.05          -0.22     -0.0122218       -37.3446     -0.0141289      -0.044599        -80.337     -0.0073264
        -0.03           0.05          -0.22    0.000350013        -40.905     0.00533002     0.00311452        -87.954    -0.00217657
        -0.02           0.05          -0.22      0.0283973       -44.1223      0.0781364      0.0747361       -94.7754      0.0462088
        -0.01           0.05          -0.22     -0.0145192       -45.5837      0.0240884     -0.0224978       -97.9468      0.0376022
            0           0.05          -0.22     -0.0162569       -46.2956    0.000202214     -0.0590386       -99.5512     -0.0411151
         0.01           0.05          -0.22      0.0151738        -45.673      0.0111718      0.0199059       -98.1295     -0.0316283
         0.02           0.05          -0.22    -0.00313692       -44.1344      0.0674982    -0.00428792       -94.8826      0.0823243
         0.03           0.05          -0.22     -0.0279705       -41.1904      0.0386548     -0.0438499       -88.5837     -0.0930684
         0.04           0.05          -0.22     -0.0197031       -37.2226      -0.022665      0.0532673       -80.2207     -0.0488181
         0.05           0.05          -0.22    -0.00182997       -32.8255     7.9616e-05     -0.0145587       -70.2407    -0.00473437
         0.06           0.05          -0.22      0.0451797       -27.0361      0.0151362     -0.0467641       -57.9891   -0.000542882
         0.07           0.05          -0.22     -0.0018639       -20.7284     -0.0146593     -0.0019595       -44.6284     -0.0152535
         0.08           0.05          -0.22    -0.00498769       -14.0125     0.00917668     -0.0137458       -30.7848       0.015624
         0.09           0.05          -0.22     -0.0283781       -7.41731      0.0394198      0.0117644       -15.5194       0.009351
          0.1           0.05          -0.22       0.217279       0.155809      -0.104028      -0.166586       -0.12329      0.0684216
         -0.1          -0.05          -0.21      -0.106128     -0.0979296      0.0266255      0.0974602      0.0899376     -0.0247483
        -0.09          -0.05          -0.21     -0.0214656       -13.3444      -0.037646     0.00868993       -10.7961      0.0201664
        -0.08          -0.05          -0.21     -0.0245662       -26.7362      0.0248105      0.0406437       -21.1512     -0.0993074
        -0.07          -0.05          -0.21     0.00332406       -38.6077     0.00726016     -0.0043941       -30.9569      0.0169495
        -0.06          -0.05          -0.21      0.0162545       -50.1827    -0.00822785      0.0114569       -40.2036      0.0164703
        -0.05          -0.05          -0.21      -0.015771       -60.4447      0.0112906     0.00261788       -48.2074     0.00826221
        -0.04          -0.05          -0.21      0.0144894       -69.1946     -0.0232011      0.0403039       -55.3884     -0.0528305
        -0.03          -0.05          -0.21     0.00281696       -76.0834     -0.0126344   -0.000142836       -60.9799      -0.013246
        -0.02          -0.05          -0.21     -0.0170726       -81.1049    -0.00166815     -0.0174916       -64.8632     -0.0264466
        -0.01          -0.05          -0.21    -0.00529977        -84.311       -0.03277   -6.70832e-05       -67.3624     -0.0114584
            0          -0.05          -0.21      -0.030705        -85.614       -0.19276        -0.0224       -68.4988     -0.0628769
         0.01          -0.05          -0.21      0.0126697       -84.5882     -0.0343323     -0.0260898       -67.7068      0.0125555
         0.02          -0.05          -0.21      0.0172403       -80.9868    0.000448323     0.00292236       -64.7665     -0.0104767
         0.03          -0.05          -0.21    -0.00457917       -76.4621      0.0268389    0.000400239       -61.1833      0.0267814
         0.04          -0.05          -0.21     0.00111516       -69.2756     -0.0102574     -0.0146429       -55.4809      0.0355316
         0.05          -0.05          -0.21     -0.0721399       -60.4462     -0.0148273      0.0252273        -48.252     -0.0111775
         0.06          -0.05          -0.21      0.0305788       -50.0517      0.0104261      0.0126621       -40.5558     -0.0202407
         0.07          -0.05          -0.21      0.0657325       -39.0103       0.010516     -0.0213964       -30.6203     -0.0322834
         0.08          -0.05          -0.21     -0.0365667       -26.5418    -0.00668514      0.0552752       -20.7126      0.0621032
         0.09          -0.05          -0.21      0.0109822       -12.8962     -0.0461187     0.00119787       -10.9797      0.0394249
          0.1          -0.05          -0.21      0.0872287     -0.0884605     -0.0105587     -0.0480351       0.046285     -0.0182069
         -0.1          -0.04          -0.21       0.065586     -0.0226523     -0.0201009     -0.0899906      0.0203488      0.0234092
        -0.09          -0.04          -0.21      -0.068909       -13.2835     -0.0309489       0.071907       -10.7352      0.0138918
        -0.08          -0.04          -0.21    -0.00379043        -26.473      0.0696917      0.0315519       -20.9449      0.0774968
        -0.07          -0.04          -0.21       0.021484       -38.6689      0.0891153      0.0404582       -31.1102      0.0627762
        -0.06          -0.04          -0.21      0.0746267       -50.3254      -0.289239     -0.0916305       -40.1087      -0.154939
        -0.05          -0.04          -0.21     0.00112403       -60.3723      -0.116499      0.0118623       -48.3292       -0.10012
        -0.04          -0.04          -0.21     0.00127714       -69.1349       0.101654      0.0107651       -55.3148      0.0640773
        -0.03          -0.04          -0.21     -0.0155978       -76.4784       0.277665      0.0299933        -61.057       0.168622
        -0.02          -0.04          -0.21     0.00861163       -81.5847      -0.165999     0.00211158        -65.338      -0.169527
        -0.01          -0.04          -0.21        0.11955       -84.4303      -0.136728      0.0713446       -67.5694     -0.0860592
            0          -0.04          -0.21     -0.0431437        -85.324       0.127443     -0.0513543       -68.2925      0.0551917
         0.01          -0.04          -0.21     -0.0419928       -84.2744      0.0911939     -0.0138622        -67.447      0.0755617
         0.02          -0.04          -0.21     -0.0151789       -81.1258       0.131593     -0.0274337       -64.9996      0.0760084
         0.03          -0.04          -0.21    -0.00185072       -75.9827    0.000363532      0.0509097       -60.8625     -0.0591247
         0.04          -0.04          -0.21       0.040109       -69.0483       0.184414     -0.0669111        -55.194      0.0695156
         0.05          -0.04          -0.21       0.039667       -60.1425     -0.0166803       0.100053       -48.4596      -0.110957
         0.06          -0.04          -0.21      0.0526593       -50.3395      0.0529758      -0.019017       -40.0169     -0.0165876
         0.07          -0.04          -0.21      -0.173604       -38.8083      -0.377755       0.233943        -31.218      -0.381281
         0.08          -0.04          -0.21      0.0865092       -26.4931       0.119316      -0.297152       -21.3055       0.313094
         0.09          -0.04          -0.21       0.112563       -13.6376       0.275237     -0.0390099       -10.4618      -0.136335
          0.1          -0.04          -0.21        0.16234      -0.051235     -0.0398523      0.0370249      0.0347756      0.0799654
         -0.1          -0.03          -0.21      -0.142126      0.0184198     -0.0366238       0.273629     -0.0978635       0.108881
        -0.09          -0.03          -0.21      -0.110173        -13.688      0.0805254       0.125876       -10.4031       0.326549
        -0.08          -0.03          -0.21    -0.00779818       -26.4962     -0.0373832       0.150993       -21.3226       0.406971
        -0.07          -0.03          -0.21      0.0120818       -38.9428     -0.0234305        -0.1358       -31.0774      -0.299741
        -0.06          -0.03          -0.21      -0.117202       -50.0375       0.351012       0.159199       -40.1654        0.18114
        -0.05          -0.03          -0.21      0.0240738       -60.6786       0.156141      0.0347588       -48.3942       0.277189
