        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.05          -0.04          -0.22     0.00975556        78.9276     -0.0779795     -0.0095156       0.639285      0.0721112
        -0.04          -0.04          -0.22       -0.02713        90.3765      0.0520481     0.00397251        0.96252    -0.00650247
        -0.03          -0.04          -0.22     -0.0164671        99.3037     -0.0356788     0.00101063       0.869103     -0.0108364
        -0.02          -0.04          -0.22      0.0573529        106.141     -0.0193987    -0.00416505         1.0108      0.0361923
        -0.01          -0.04          -0.22      0.0218345        110.156     -0.0230474     -0.0054242       0.999443      0.0145714
            0          -0.04          -0.22      -0.025394        111.677       0.148936    -0.00202454        1.02197     -0.0146296
         0.01          -0.04          -0.22      0.0281984        110.234      -0.126312      0.0118878        1.05151    -0.00656771
         0.02          -0.04          -0.22       0.033676        106.071     -0.0669874     0.00524904        1.00909     -0.0311496
         0.03          -0.04          -0.22      -0.020614        99.4571      -0.109495      0.0124418       0.805015     -0.0157001
         0.04          -0.04          -0.22      -0.023784        90.2547     -0.0379222     -0.0038308        0.99238      0.0122222
         0.05          -0.04          -0.22     -0.0213926        78.9471     -0.0519149      0.0631395       0.581272      0.0293336
         0.06          -0.04          -0.22     0.00824784        65.6475       0.132202     -0.0862919       0.685266      0.0422949
         0.07          -0.04          -0.22     -0.0036432        50.5542      -0.217555       0.276689       0.441785    -0.00206447
         0.08          -0.04          -0.22     -0.0366552        34.4497       0.140846      -0.272877        0.46317      0.0637966
         0.09          -0.04          -0.22      0.0143217        17.3927      0.0320274      -0.172573       0.167437     -0.0873716
          0.1          -0.04          -0.22       0.075281      0.0128386     -0.0113805       0.131024     -0.0404161      0.0424267
         -0.1          -0.03          -0.22     0.00534203      0.0135131     0.00544782       0.178702     -0.0272835   -0.000989883
        -0.09          -0.03          -0.22     -0.0263008        17.4334      0.0760534     -0.0108958       0.138597     -0.0667475
        -0.08          -0.03          -0.22       0.108189        34.5122      0.0354874       0.101327       0.357103       0.337135
        -0.07          -0.03          -0.22     -0.0684662        50.6474     -0.0878128      -0.195773       0.587345      -0.153748
        -0.06          -0.03          -0.22     0.00422014        65.6261       0.415242       0.278898       0.536181      0.0157507
        -0.05          -0.03          -0.22     -0.0402757        78.7646      0.0494447     -0.0347956       0.911964      -0.119877
        -0.04          -0.03          -0.22      0.0514996        90.2234       0.107175      0.0105813       0.836481      0.0581252
        -0.03          -0.03          -0.22     -0.0207874        99.3215       0.202892      0.0515121       0.898172     -0.0163582
        -0.02          -0.03          -0.22    -0.00711516         106.07     -0.0762517     -0.0135507       0.943343      0.0199828
        -0.01          -0.03          -0.22     -0.0186568        110.158     -0.0215057     -0.0101635        1.02978     0.00705042
            0          -0.03          -0.22     -0.0235893        111.588     -0.0075641    -0.00289656        1.04528    -0.00068543
         0.01          -0.03          -0.22     -0.0312295        110.327      0.0533615     -0.0118962        1.01302   -0.000511301
         0.02          -0.03          -0.22     -0.0124748        105.978      -0.167787      0.0515373        1.00388      0.0097421
         0.03          -0.03          -0.22      -0.014637        99.3851      0.0507403     0.00642162        1.06444      0.0196546
         0.04          -0.03          -0.22     -0.0335676        90.1779      -0.253804      0.0718098       0.634858      0.0161907
         0.05          -0.03          -0.22      -0.112474        78.9512       0.167405     -0.0898839       0.735862       0.123768
         0.06          -0.03          -0.22       0.055291        65.5511      0.0870062      0.0325961        0.72649       -0.14667
         0.07          -0.03          -0.22        -0.0579        50.7262       0.126606      -0.102388       0.470377        0.13466
         0.08          -0.03          -0.22     -0.0366667         34.609      0.0819373     -0.0847771       0.300434        0.10184
         0.09          -0.03          -0.22      0.0445859        17.2453     -0.0190079      0.0559725        0.30141      -0.190436
          0.1          -0.03          -0.22    -0.00467626       0.009999   -3.94057e-05      -0.177997     0.00574245    -0.00998051
         -0.1          -0.02          -0.22      0.0198748     0.00295778     0.00364979     -0.0378267     -0.0149172      0.0261346
        -0.09          -0.02          -0.22      0.0197334        17.4645       0.018463     -0.0240781       0.163033       0.186136
        -0.08          -0.02          -0.22     -0.0341696        34.5791     0.00453875      -0.017462       0.245809      -0.117705
        -0.07          -0.02          -0.22      -0.058664        50.6028       0.112904       0.209025       0.488393     -0.0108207
        -0.06          -0.02          -0.22      0.0590737        65.3803     -0.0931841     -0.0942693       0.530743     0.00105657
        -0.05          -0.02          -0.22      0.0432911        79.1652     -0.0408951     0.00543075       0.696194      0.0479546
        -0.04          -0.02          -0.22     -0.0134467        90.1901     -0.0148635      0.0109421        0.82158      0.0131851
        -0.03          -0.02          -0.22      0.0100741        99.4229       -0.16103     -0.0409894       0.943428     -0.0343464
        -0.02          -0.02          -0.22      -0.122688        106.202      -0.220419     -0.0279027       0.973388     -0.0512762
        -0.01          -0.02          -0.22      0.0831847        110.308     -0.0858812    -0.00829683        1.04787       0.037374
            0          -0.02          -0.22      -0.090454        111.676     -0.0187383    -0.00283809        1.03429     0.00338908
         0.01          -0.02          -0.22    -0.00950814        110.054     -0.0585453   -0.000627137        1.02273      -0.015588
         0.02          -0.02          -0.22      -0.112792        106.281       0.196416       -0.02873        1.06557      0.0208158
         0.03          -0.02          -0.22       0.046691        99.4809      0.0304374     -0.0190096       0.857651     -0.0118565
         0.04          -0.02          -0.22      0.0216739        90.2796      0.0966867    -0.00662123       0.912938     0.00453953
         0.05          -0.02          -0.22       0.161024        79.0278      -0.152034      0.0449861       0.766238      -0.157745
         0.06          -0.02          -0.22     -0.0506185        65.5973     -0.0498972     -0.0104009       0.614348      0.0476199
         0.07          -0.02          -0.22      0.0308509        50.7171      0.0250408    -0.00456073       0.463965     -0.0621472
         0.08          -0.02          -0.22     -0.0365961        34.5307     -0.0230071       0.156717       0.348454      0.0322117
         0.09          -0.02          -0.22     -0.0129982         17.395     -0.0180018     0.00587341       0.137986        0.15494
          0.1          -0.02          -0.22    -0.00705508   -0.000734864    -0.00708831     -0.0211302     -0.0126056      0.0351598
         -0.1          -0.01          -0.22     0.00480844     0.00266465     0.00676786       0.148323      0.0133753      0.0240894
        -0.09          -0.01          -0.22     0.00253511        17.4471     -0.0157882     -0.0549215      0.0972189    -0.00160282
        -0.08          -0.01          -0.22     -0.0162802        34.5072      0.0118826      0.0342273       0.261807     -0.0317861
        -0.07          -0.01          -0.22     -0.0946929        50.6826      -0.023724     -0.0185557       0.512127       -0.20433
        -0.06          -0.01          -0.22       0.182024        65.7829     -0.0298223      0.0555417       0.725849       0.143055
        -0.05          -0.01          -0.22     0.00799244        78.5814      -0.158911     -0.0867164       0.738194      0.0219078
        -0.04          -0.01          -0.22     -0.0439215        90.3063     -0.0620892     -0.0122693        0.79575     -0.0114767
        -0.03          -0.01          -0.22     -0.0540002        99.7205       0.126111      0.0221285       0.982105     -0.0235043
        -0.02          -0.01          -0.22      0.0251928        106.267      0.0552387     0.00206127       0.996029     0.00463256
        -0.01          -0.01          -0.22     -0.0352561        110.049     -0.0423017    -0.00173828        1.02481     0.00515545
            0          -0.01          -0.22      0.0125136        111.363      -0.140261   -0.000801967        1.03077     -0.0108475
         0.01          -0.01          -0.22     -0.0874653        110.472     -0.0213907     0.00131345        1.01385      0.0206228
         0.02          -0.01          -0.22      0.0749479        106.059     -0.0250212    -0.00494327       0.987082     -0.0260743
         0.03          -0.01          -0.22     -0.0384766        99.3026      0.0614995     -0.0327116        1.00411      0.0367283
         0.04          -0.01          -0.22      0.0236405        90.2628      -0.122457   -0.000587156       0.779162     -0.0302508
         0.05          -0.01          -0.22     -0.0359674        78.8856       0.155109     -0.0226023       0.723376      0.0622829
         0.06          -0.01          -0.22      0.0511908        65.4658        0.19992      -0.104209       0.784979      -0.132995
         0.07          -0.01          -0.22     -0.0104205        50.5511      0.0196614     0.00863104       0.464138     -0.0407577
         0.08          -0.01          -0.22    0.000685559        34.4026     -0.0315431    -0.00537229       0.358181     -0.0113702
         0.09          -0.01          -0.22     -0.0210147        17.4725      0.0125388     -0.0887235       0.136387      0.0489321
          0.1          -0.01          -0.22    -0.00100565    -0.00117326   -0.000604359     -0.0526534     0.00188362    0.000256244
         -0.1              0          -0.22    -0.00837753     0.00258549    -0.00317366     -0.0287793     0.00239189    -0.00974503
        -0.09              0          -0.22     -0.0400579        17.4773     -0.0593499     -0.0531954       0.227549     -0.0795813
        -0.08              0          -0.22     -0.0058365        34.5101      0.0253637      0.0178363      0.0814067      0.0281447
        -0.07              0          -0.22      0.0677509        50.6345    -0.00876022     0.00273866       0.498425       0.161455
        -0.06              0          -0.22      -0.142447        65.6191      0.0796961    -0.00494838       0.610769      -0.143696
        -0.05              0          -0.22       0.114248        78.9319       0.492515       0.240441       0.716644      0.0935896
        -0.04              0          -0.22     -0.0126795        90.2579       0.022547     -0.0317354       0.816637      0.0148786
        -0.03              0          -0.22     -0.0212382        99.3426      0.0620285     0.00281144       0.896108    -0.00548547
        -0.02              0          -0.22     -0.0291812        106.002      0.0152504    -0.00310444       0.984048    -0.00133839
        -0.01              0          -0.22      0.0171111        110.258      0.0376503    -0.00574763        1.02953    -0.00366568
            0              0          -0.22     -0.0178676        111.582      -0.102588     0.00105389        1.03618    -0.00106824
         0.01              0          -0.22      0.0283559        110.248      -0.093476      0.0109155        1.03135      -0.021632
         0.02              0          -0.22     -0.0299714        106.156     -0.0711678     0.00697104        1.00037        0.01987
         0.03              0          -0.22       0.001398        99.5781        0.10733    -0.00531676       0.913048       0.016495
         0.04              0          -0.22      0.0341505        90.3805       0.367626     -0.0896277       0.858209     -0.0628616
         0.05              0          -0.22      0.0722721        79.0003       -0.18007    -0.00243369        0.69158      -0.055599
         0.06              0          -0.22      -0.131929         65.731      -0.303434       0.166643       0.512608       0.281714
         0.07              0          -0.22       0.020283        50.7663     -0.0684223       0.138794       0.447742      0.0207517
         0.08              0          -0.22      0.0517697        34.4894      0.0253287     -0.0414297       0.246929      -0.109354
         0.09              0          -0.22       -0.01204        17.4702    0.000421675      0.0464474       0.215085      0.0432304
          0.1              0          -0.22     -0.0101288     0.00143679    -0.00337129     -0.0852524     0.00211752      0.0022241
         -0.1           0.01          -0.22      0.0140857     0.00270252     0.00197352      0.0905563    -0.00740585    0.000818934
        -0.09           0.01          -0.22      0.0150237        17.4499       0.021531      0.0385909      0.0789717      0.0945597
        -0.08           0.01          -0.22     -0.0177787        34.4562      -0.049162      0.0565949        0.36792     -0.0768092
        -0.07           0.01          -0.22     0.00285548        50.6593      -0.237493      -0.246651       0.486275     -0.0520095
        -0.06           0.01          -0.22     -0.0773667         65.714      -0.110575      0.0701945       0.666985      0.0021987
        -0.05           0.01          -0.22     -0.0289675        78.7882      -0.175936     -0.0653233       0.612082     -0.0104822
        -0.04           0.01          -0.22       -0.08609        90.4105       0.221267      0.0377116       0.856097     -0.0729073
        -0.03           0.01          -0.22      0.0376797        99.4236      -0.107909     -0.0133654       0.927368       0.019654
        -0.02           0.01          -0.22      0.0934314        106.465      0.0634323      0.0126363       0.984145      0.0716156
        -0.01           0.01          -0.22     -0.0473725        110.254      0.0216032    -0.00529845        1.03567    -0.00615441
            0           0.01          -0.22      -0.017179        111.484     -0.0249411     0.00228155        1.03821    -0.00525962
         0.01           0.01          -0.22     -0.0107387        110.253      0.0557001     -0.0029325         1.0198      0.0354444
         0.02           0.01          -0.22      0.0591586        105.994    -0.00957738      0.0215991       0.978946    -0.00545092
         0.03           0.01          -0.22      0.0184051        99.3868      0.0774394      -0.039203       0.928329     -0.0328617
         0.04           0.01          -0.22      0.0278152        90.0757       0.013843      0.0392513       0.856788     -0.0250136
         0.05           0.01          -0.22      0.0144109        78.7881       0.105071     -0.0571312       0.686323    -0.00994021
         0.06           0.01          -0.22      0.0372075        65.5686     -0.0906044        0.10428       0.669709     -0.0800828
         0.07           0.01          -0.22      0.0341295        50.7453       0.112224     -0.0372362       0.443795      0.0128351
         0.08           0.01          -0.22     -0.0333063        34.4618     -0.0292697        0.07918        0.30386       0.134732
         0.09           0.01          -0.22     -0.0187515        17.4576       0.010689     -0.0953551       0.224475      0.0571447
          0.1           0.01          -0.22     -0.0103974    0.000332627     0.00398918      0.0562502       0.016801      0.0131397
         -0.1           0.02          -0.22      0.0176789      0.0032604     0.00316529   -0.000625566     -0.0025697     0.00674292
        -0.09           0.02          -0.22     -0.0481992        17.4316     0.00915907    -0.00919492       0.139715     -0.0769707
        -0.08           0.02          -0.22      0.0715709        34.4329      -0.044352      -0.233758       0.237737        0.14403
        -0.07           0.02          -0.22     -0.0936421        50.5574       0.316526       0.483951       0.451678      -0.018574
        -0.06           0.02          -0.22     0.00129892        65.4859      0.0842862      0.0326585       0.589558     -0.0192624
        -0.05           0.02          -0.22      0.0256708        78.9346     -0.0142624     0.00170105       0.876165      0.0343339
        -0.04           0.02          -0.22     0.00767222        90.2435      0.0230298     0.00347384       0.801889     0.00331341
        -0.03           0.02          -0.22     -0.0139097        99.2657       -0.16574     -0.0554166       0.877135     -0.0251289
        -0.02           0.02          -0.22      0.0880884        106.069       0.110734      0.0258556        1.01168      0.0249092
        -0.01           0.02          -0.22      0.0244069        110.115       0.118223    8.62195e-05        1.02663      0.0171372
            0           0.02          -0.22     0.00240404          111.6      -0.111458     0.00216038        1.03396      -0.021928
         0.01           0.02          -0.22    -0.00672095        110.229        0.12865    -0.00513122        1.01489    -0.00784587
         0.02           0.02          -0.22     -0.0578981        106.139       0.157433     -0.0258309       0.998428      0.0141315
         0.03           0.02          -0.22       0.024429        99.4046     -0.0694514    -0.00681878       0.959241      0.0131053
         0.04           0.02          -0.22     -0.0425625        90.4321     -0.0630127     -0.0212882       0.741677     0.00494884
         0.05           0.02          -0.22     -0.0109943         79.042      -0.338284       0.152892       0.822214     -0.0207587
         0.06           0.02          -0.22        0.04613        65.6606       0.324783      -0.167819       0.448378      -0.036394
         0.07           0.02          -0.22      0.0177055        50.4942      0.0871393     -0.0411381        0.50213     -0.0570536
         0.08           0.02          -0.22     -0.0681425         34.477     -0.0293689      0.0709786       0.254031       0.130068
         0.09           0.02          -0.22      0.0373334        17.4255    -0.00666534      0.0262388       0.186899      -0.171182
          0.1           0.02          -0.22       0.015884     0.00485703    -0.00281182     -0.0505605     -0.0373164     -0.0154614
         -0.1           0.03          -0.22      -0.044886      0.0107835     0.00427592     -0.0559968     -0.0192051     -0.0422253
        -0.09           0.03          -0.22    -0.00385162        17.4541      0.0351443      0.0348977     -0.0752616    0.000460744
        -0.08           0.03          -0.22     -0.0479567        34.6001     -0.0136097     -0.0355236       0.706287      -0.108949
        -0.07           0.03          -0.22       0.061469        50.7003       0.143757     0.00553619       0.511589     0.00821431
        -0.06           0.03          -0.22     -0.0158188        65.7652     -0.0804956     -0.0997918       0.504031      0.0104771
        -0.05           0.03          -0.22    -0.00774678        79.0023      -0.025172     -0.0111367       0.715291     -0.0256696
        -0.04           0.03          -0.22     0.00773351        90.2053    -0.00446121    0.000282947       0.845968     0.00135156
        -0.03           0.03          -0.22   -0.000384139        99.3141       0.174073      0.0201068       0.993676     -0.0233154
        -0.02           0.03          -0.22      -0.034233        106.229       0.139061      -0.019255       0.960588    -0.00793796
        -0.01           0.03          -0.22      0.0327263        110.262     -0.0218874    -0.00203061        1.00219     -0.0102099
            0           0.03          -0.22     -0.0147071        111.506      0.0939391     0.00512318        1.03086      0.0252345
         0.01           0.03          -0.22      0.0283696        110.344     -0.0780105    0.000848548        1.02416    -0.00324342
         0.02           0.03          -0.22      0.0516498        106.234      -0.020843    -0.00384433       0.998626     -0.0341919
         0.03           0.03          -0.22      -0.123768        99.5514     -0.0303235       0.021426       0.900393      0.0616436
         0.04           0.03          -0.22       0.057544        90.0747      0.0800007       0.020731       0.888546     -0.0458287
         0.05           0.03          -0.22      0.0569808        78.7915       0.120745      -0.101781       0.757657     -0.0455902
         0.06           0.03          -0.22     -0.0175436        65.6049      -0.176342      0.0816714       0.585969     0.00609582
         0.07           0.03          -0.22     -0.0019584        50.6092      -0.191838      0.0640106        0.49322     -0.0590771
         0.08           0.03          -0.22       0.121957         34.582      -0.039013      0.0236039       0.289523      -0.454223
         0.09           0.03          -0.22     -0.0146895        17.4784     0.00845224    -0.00399231         0.1784       0.203553
          0.1           0.03          -0.22     -0.0211271      0.0111871     0.00738284      -0.011138    -0.00683017       0.104962
         -0.1           0.04          -0.22      0.0132772     -0.0116155     0.00124183      0.0020908    -0.00907728     -0.0191348
        -0.09           0.04          -0.22      0.0169769        17.4662     0.00221672     -0.0550857       0.245623        0.10205
        -0.08           0.04          -0.22     -0.0197389        34.5044     -0.0151982     -0.0723576       0.396424     -0.0600321
        -0.07           0.04          -0.22     -0.0221054        50.6366      0.0112728      0.0770885         0.3525     -0.0378997
        -0.06           0.04          -0.22    -0.00884916          65.53    0.000781069    -0.00230558       0.602009     -0.0333766
        -0.05           0.04          -0.22      0.0245773         79.214      -0.106866     -0.0483514       0.797554     0.00919513
        -0.04           0.04          -0.22     -0.0551703        90.3017      0.0988564      0.0616284       0.794908     -0.0193216
        -0.03           0.04          -0.22       0.107418        99.6792     -0.0651287     -0.0165113       0.880801      0.0523437
        -0.02           0.04          -0.22      0.0097448        106.082     -0.0534776      0.0206228       0.983219     0.00688673
        -0.01           0.04          -0.22     -0.0465873        110.129      -0.139073    -0.00550183        1.00942     -0.0179234
            0           0.04          -0.22     0.00467708        111.543     0.00384557    -0.00575465        1.03682     0.00696614
         0.01           0.04          -0.22      0.0428614        110.261       0.108227    -0.00729101        1.02437    4.03617e-05
         0.02           0.04          -0.22      -0.118954        106.159      0.0354394      0.0102233       0.953156      0.0665507
         0.03           0.04          -0.22      0.0284814        99.3238      0.0800936     0.00886829       0.934126    -0.00415293
         0.04           0.04          -0.22     -0.0338004        90.4754       0.184003     -0.0441298       0.827764       0.053344
         0.05           0.04          -0.22     -0.0512492        78.9619      0.0279248      0.0567216       0.792039      0.0044489
         0.06           0.04          -0.22      0.0567449        65.6855     -0.0116185     -0.0233622       0.584772     -0.0419048
         0.07           0.04          -0.22    -0.00557783        50.9243      0.0751928     -0.0614336       0.506739   -0.000906386
         0.08           0.04          -0.22     0.00789579        34.3953      -0.065154      0.0344811       0.320618     0.00579735
         0.09           0.04          -0.22      0.0135962        17.4051     -0.0124499     0.00212726       0.166221     -0.0222692
          0.1           0.04          -0.22     -0.0059683    -0.00141597    -0.00106852     -0.0534281     -0.0158597      0.0221455
         -0.1           0.05          -0.22     -0.0694291      0.0483043      0.0447337       0.043311     -0.0426682      -0.189376
        -0.09           0.05          -0.22     0.00918788        17.5147   -0.000911833    -0.00116318     -0.0785995   -0.000571476
        -0.08           0.05          -0.22     -0.0105941        34.3379    0.000254542      0.0215345       0.295565     -0.0221922
        -0.07           0.05          -0.22    -0.00122603        50.5228     -0.0043842     0.00368268       0.442678     0.00962367
        -0.06           0.05          -0.22      0.0161502        65.6868     -0.0119945       0.010757       0.480893     0.00472437
        -0.05           0.05          -0.22     0.00629603        78.6855     0.00612259     0.00413568        0.74235     0.00321027
        -0.04           0.05          -0.22      0.0241038        90.2585     0.00727998      0.0072662       0.861568    -0.00547819
        -0.03           0.05          -0.22    -0.00189457        99.0927   -0.000630436    0.000215757       0.924879     0.00244996
        -0.02           0.05          -0.22     -0.0500387        106.389     -0.0425799     -0.0103225       0.979724      0.0153621
        -0.01           0.05          -0.22      0.0159223         110.15     -0.0271157    -0.00217585        1.00138     0.00425765
            0           0.05          -0.22      0.0382951        111.756      0.0237172     0.00495367        1.03885     0.00860987
         0.01           0.05          -0.22     -0.0137705         110.26      0.0121906      0.0026825         1.0054      0.0123944
         0.02           0.05          -0.22      0.0023118        106.411     -0.0598499   -0.000111707        1.00245       0.001001
         0.03           0.05          -0.22      0.0265352        99.4868      0.0393484    -0.00189236       0.934709      0.0424279
         0.04           0.05          -0.22     -0.0221847        90.1938      0.0318636      -0.030815       0.907503   -0.000357029
         0.05           0.05          -0.22      0.0069186        78.9686     0.00204657     0.00311928       0.627238     0.00220036
         0.06           0.05          -0.22     0.00595059        65.3802    -0.00348105      0.0509268       0.559967      0.0108096
         0.07           0.05          -0.22     0.00189818        50.3522      0.0121157    -0.00135861       0.483945    -0.00541812
         0.08           0.05          -0.22      0.0102551        34.4752     -0.0105173     0.00214196       0.537812   -0.000627825
         0.09           0.05          -0.22     0.00164321        17.4896     -0.0143169     -0.0243982      0.0268501      0.0209049
          0.1           0.05          -0.22      0.0347441       0.027329    -0.00989153        0.20821       0.150789     -0.0952784
         -0.1          -0.05          -0.21     -0.0237179      -0.021889     0.00610839      -0.108291     -0.0999286      0.0273233
        -0.09          -0.05          -0.21     0.00115061         16.498   -0.000822621     -0.0160161        -5.7393     -0.0301955
        -0.08          -0.05          -0.21     -0.0121985        32.6202      0.0425165     -0.0372202       -11.6514      0.0689609
        -0.07          -0.05          -0.21    0.000973106        47.6445     -0.0108159     0.00407778       -16.7764    -0.00244997
        -0.06          -0.05          -0.21     -0.0084443        61.8367    -0.00622483     0.00529904       -21.7722    -0.00750032
        -0.05          -0.05          -0.21     0.00290188        74.2863    -0.00723187     -0.0105719       -26.3125      0.0036813
        -0.04          -0.05          -0.21     -0.0205203        85.1599      0.0347563     -0.0046127       -30.0404      0.0149557
        -0.03          -0.05          -0.21   -0.000774773        93.7287       0.010266     0.00174841       -33.0199     -0.0031054
        -0.02          -0.05          -0.21      0.0126744        99.8979      0.0123897     -0.0019806       -35.2709     0.00523207
        -0.01          -0.05          -0.21     0.00188985        103.779      0.0152856    -0.00185717       -36.6713     -0.0105488
            0          -0.05          -0.21      0.0202627        105.318      0.0945152    -0.00766575         -37.17     -0.0695388
         0.01          -0.05          -0.21      0.0110453        104.062     0.00544723      0.0118472       -36.7101     -0.0179367
         0.02          -0.05          -0.21    -0.00660463        99.8263     0.00393229     0.00710632       -35.2426     0.00292573
         0.03          -0.05          -0.21     0.00127435        93.9432     -0.0204557    -0.00238137       -33.1633     0.00912265
         0.04          -0.05          -0.21     0.00891918        85.2484     -0.0144829     0.00731702       -30.0547     -0.0157021
         0.05          -0.05          -0.21     0.00474562        74.3358     0.00981819     -0.0529422        -26.308    -0.00636293
         0.06          -0.05          -0.21      -0.015816        61.9716     0.00890668      0.0115294       -21.5458       0.016308
         0.07          -0.05          -0.21    -0.00540158        47.5754      0.0148754      0.0494875       -17.1641      0.0151726
         0.08          -0.05          -0.21     -0.0168675        32.3305     -0.0326255     -0.0443195       -11.7339     -0.0224476
         0.09          -0.05          -0.21    -0.00391794        16.4771    -0.00857516      0.0056495       -5.38628     -0.0437871
          0.1          -0.05          -0.21    0.000323005     0.00123436      0.0131835      0.0757845     -0.0753554      0.0016213
         -0.1          -0.04          -0.21      0.0305826    -0.00507296    -0.00753654      0.0808388     -0.0218526     -0.0224844
        -0.09          -0.04          -0.21     -0.0247304        16.4553   -0.000674854     -0.0723568       -5.73402     -0.0286663
        -0.08          -0.04          -0.21     -0.0208594        32.4168     -0.0685676     -0.0175489       -11.5885    -0.00155369
        -0.07          -0.04          -0.21     -0.0156093          47.76     -0.0632891     -0.0102455        -16.745      0.0197846
        -0.06          -0.04          -0.21      0.0204469        61.8059       0.165173      0.0919921       -21.8893      -0.108779
        -0.05          -0.04          -0.21    -0.00341266        74.3547      0.0824527    -0.00648605       -26.2186      -0.033438
        -0.04          -0.04          -0.21   -0.000561916        85.0905     -0.0623287    -0.00936791       -30.0288      0.0335254
        -0.03          -0.04          -0.21     -0.0214317        93.8977      -0.177611     -0.0206347       -33.1985      0.0772573
        -0.02          -0.04          -0.21    -0.00731035        100.309       0.134676     0.00856213       -35.3723     -0.0345341
        -0.01          -0.04          -0.21     -0.0742578        103.934      0.0855929      0.0405101       -36.6751     -0.0432656
            0          -0.04          -0.21      0.0467591        105.104     -0.0666818     -0.0106781       -37.0862      0.0409434
         0.01          -0.04          -0.21      0.0177202        103.807     -0.0683086     -0.0133629       -36.6298      0.0199149
         0.02          -0.04          -0.21      0.0125113        99.9867      -0.082343     0.00645854       -35.2413      0.0376434
         0.03          -0.04          -0.21     -0.0154269        93.6482      0.0284057     -0.0229214       -33.0124       0.012009
         0.04          -0.04          -0.21      0.0212905        85.0153     -0.0966829      0.0503811       -30.0383      0.0672425
         0.05          -0.04          -0.21     -0.0702344        74.3634      0.0682892      -0.020047       -26.0348      0.0368332
         0.06          -0.04          -0.21    -0.00200722        61.7643    -0.00494988      0.0466615       -21.9635      0.0467331
         0.07          -0.04          -0.21     -0.0943471        47.8537       0.322243      -0.210403       -16.7786     -0.0562127
         0.08          -0.04          -0.21       0.149408         32.635      -0.214382       0.177819       -11.4344     -0.0795974
         0.09          -0.04          -0.21     -0.0100403        16.4047     0.00223298      0.0926431       -6.07793       0.232193
          0.1          -0.04          -0.21     -0.0617339      -0.005969     -0.0335748      0.0895144     -0.0499117     -0.0598917
         -0.1          -0.03          -0.21      -0.109859      0.0501998     -0.0511349      -0.213756      0.0557783     -0.0717831
        -0.09          -0.03          -0.21      -0.047213        16.3715      -0.202564      -0.125679       -6.13343     -0.0968441
        -0.08          -0.03          -0.21      -0.079097        32.6309      -0.217955     -0.0723743       -11.4431      -0.203284
        -0.07          -0.03          -0.21      0.0672548        47.8084       0.172241      0.0666128       -16.9175       0.112678
        -0.06          -0.03          -0.21     -0.0426981         61.774      -0.200373      -0.149288       -21.6939        0.14015
        -0.05          -0.03          -0.21     -0.0370784        74.4634      -0.190898    -0.00122515       -26.3741     -0.0174966
        -0.04          -0.03          -0.21      0.0461305        85.2203     -0.0499331     -0.0121223       -29.9665      0.0362521
        -0.03          -0.03          -0.21     -0.0434453        93.8104      -0.121359    -0.00212125       -33.0684      0.0429943
        -0.02          -0.03          -0.21      0.0141605        100.114      0.0449847      0.0169341       -35.3358    -0.00874509
        -0.01          -0.03          -0.21      0.0622955        103.866    -0.00188107     -0.0208986       -36.6643     0.00283368
            0          -0.03          -0.21      -0.144929        105.524      0.0561649      0.0403593       -37.2359     0.00805477
         0.01          -0.03          -0.21      0.0043913        103.925       0.177841     -0.0120643        -36.676     -0.0588446
         0.02          -0.03          -0.21     -0.0289275        100.228       0.524766     -0.0647946       -35.3374      -0.184222
         0.03          -0.03          -0.21     -0.0236838        93.7782       0.264669      -0.028029       -33.1679     -0.0877067
         0.04          -0.03          -0.21     -0.0446299        85.2249       0.190369     -0.0479607       -29.9843     -0.0564528
         0.05          -0.03          -0.21      0.0106073        74.5568     -0.0870202      -0.020874       -26.3822    -0.00749117
         0.06          -0.03          -0.21      0.0375526        61.9045      -0.340578       0.131883       -21.8894       0.039188
         0.07          -0.03          -0.21      0.0551775        47.7323      -0.160651       0.119998       -16.6902      0.0646797
         0.08          -0.03          -0.21      0.0220007        32.3215      0.0509089     -0.0762895       -11.3506    -0.00475004
         0.09          -0.03          -0.21     0.00204766        16.5654      0.0241949      -0.020854       -5.75462     -0.0664606
          0.1          -0.03          -0.21     -0.0354023      0.0339877      0.0357567      -0.048152      -0.023823      0.0405012
         -0.1          -0.02          -0.21      0.0257546   -0.000575406     0.00662091      0.0608216     0.00353833     0.00294973
        -0.09          -0.02          -0.21     0.00685506        16.4837      0.0186578      0.0458875       -5.75638      0.0283032
        -0.08          -0.02          -0.21       0.138171        32.4573       0.129347        0.27377       -11.4317     -0.0490236
        -0.07          -0.02          -0.21       -0.11906         47.852      -0.305217      -0.181754       -16.7824     0.00423848
        -0.06          -0.02          -0.21    -0.00117401        61.9353      -0.109231     -0.0639032       -21.8258      0.0163789
        -0.05          -0.02          -0.21      0.0269883        74.3077      0.0559596     0.00341672       -26.2151     -0.0361178
        -0.04          -0.02          -0.21     -0.0433535         85.077      0.0226837    -0.00974602        -29.961     -0.0149802
        -0.03          -0.02          -0.21     -0.0533804        93.7715    -0.00768363      0.0138758        -33.127     -0.0571591
        -0.02          -0.02          -0.21      0.0594648        100.013      0.0894688      -0.019038       -35.2896     -0.0418963
